iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4430, 0.2215, 1.37893, 674.55, -2.45565, 0.160868, 0.0482203, 39.6164 
4431, 0.22155, 1.09961, 668.69, -2.45565, 0.160868, 0.0482203, 39.6159 
4432, 0.2216, 0.701668, 675.382, -2.45565, 0.160868, 0.0482203, 39.6153 
4433, 0.22165, 0.930302, 674.26, -2.45565, 0.160868, 0.0482203, 39.6148 
4434, 0.2217, 0.751398, 668.127, -2.45565, 0.160868, 0.0482203, 39.6143 
4435, 0.22175, 0.88101, 674.977, -2.45565, 0.160868, 0.0482203, 39.6138 
4436, 0.2218, 0.846481, 674.099, -2.45565, 0.160868, 0.0482203, 39.6134 
4437, 0.22185, 0.775466, 668.022, -2.45565, 0.160868, 0.0482203, 39.6131 
4438, 0.2219, 0.399077, 675.175, -2.45565, 0.160868, 0.0482203, 39.6132 
4439, 0.22195, 0.671874, 674.413, -2.45565, 0.160868, 0.0482203, 39.6134 
4440, 0.222, 0.999023, 668.349, -2.45565, 0.160868, 0.0482203, 39.6139 
4441, 0.22205, 1.23061, 675.691, -2.45565, 0.160868, 0.0482203, 39.6142 
4442, 0.2221, 1.20433, 674.87, -2.45565, 0.160868, 0.0482203, 39.6149 
4443, 0.22215, 1.26203, 668.893, -2.45565, 0.160868, 0.0482203, 39.6157 
4444, 0.2222, 1.35962, 675.908, -2.45565, 0.160868, 0.0482203, 39.6166 
4445, 0.22225, 0.967675, 674.968, -2.45565, 0.160868, 0.0482203, 39.6171 
4446, 0.2223, 0.878594, 668.196, -2.45565, 0.160868, 0.0482203, 39.6176 
4447, 0.22235, 1.02715, 675.192, -2.45565, 0.160868, 0.0482203, 39.618 
4448, 0.2224, 0.760814, 674.022, -2.45565, 0.160868, 0.0482203, 39.6183 
4449, 0.22245, 0.786455, 668.084, -2.45565, 0.160868, 0.0482203, 39.6183 
4450, 0.2225, 1.02892, 674.698, -2.45565, 0.160868, 0.0482203, 39.6188 
4451, 0.22255, 0.577519, 674.014, -2.45565, 0.160868, 0.0482203, 39.6188 
4452, 0.2226, 1.17428, 668.184, -2.45565, 0.160868, 0.0482203, 39.6189 
4453, 0.22265, 0.881684, 675.384, -2.45565, 0.160868, 0.0482203, 39.6189 
4454, 0.2227, 1.05345, 674.606, -2.45565, 0.160868, 0.0482203, 39.6188 
4455, 0.22275, 1.06698, 668.45, -2.45565, 0.160868, 0.0482203, 39.6183 
4456, 0.2228, 1.0363, 675.034, -2.45565, 0.160868, 0.0482203, 39.6182 
4457, 0.22285, 1.16896, 674.333, -2.45565, 0.160868, 0.0482203, 39.6179 
4458, 0.2229, 1.02836, 668.177, -2.45565, 0.160868, 0.0482203, 39.6177 
4459, 0.22295, 1.20924, 675.013, -2.45565, 0.160868, 0.0482203, 39.6174 
4460, 0.223, 1.19855, 675.154, -2.45565, 0.160868, 0.0482203, 39.6171 
4461, 0.22305, 0.995717, 669.194, -2.45565, 0.160868, 0.0482203, 39.6167 
4462, 0.2231, 0.8292, 675.612, -2.45565, 0.160868, 0.0482203, 39.6161 
4463, 0.22315, 0.829665, 674.524, -2.45565, 0.160868, 0.0482203, 39.6154 
4464, 0.2232, 1.00626, 668.465, -2.45565, 0.160868, 0.0482203, 39.6149 
4465, 0.22325, 1.20457, 674.866, -2.45565, 0.160868, 0.0482203, 39.6143 
4466, 0.2233, 1.30723, 674.085, -2.45565, 0.160868, 0.0482203, 39.6137 
4467, 0.22335, 1.3296, 667.789, -2.45565, 0.160868, 0.0482203, 39.613 
4468, 0.2234, 1.34258, 674.484, -2.45565, 0.160868, 0.0482203, 39.6128 
4469, 0.22345, 1.30619, 674.262, -2.45565, 0.160868, 0.0482203, 39.6124 
4470, 0.2235, 1.58327, 668.684, -2.45565, 0.160868, 0.0482203, 39.612 
4471, 0.22355, 1.35102, 675.515, -2.45565, 0.160868, 0.0482203, 39.6114 
4472, 0.2236, 1.69035, 674.59, -2.45565, 0.160868, 0.0482203, 39.6108 
4473, 0.22365, 1.5496, 668.273, -2.45565, 0.160868, 0.0482203, 39.6101 
4474, 0.2237, 1.48032, 675.092, -2.45565, 0.160868, 0.0482203, 39.6093 
4475, 0.22375, 1.60228, 675.225, -2.45565, 0.160868, 0.0482203, 39.6085 
4476, 0.2238, 1.62453, 668.968, -2.45565, 0.160868, 0.0482203, 39.608 
4477, 0.22385, 1.37845, 675.217, -2.45565, 0.160868, 0.0482203, 39.6074 
4478, 0.2239, 1.25172, 674.55, -2.45565, 0.160868, 0.0482203, 39.6069 
4479, 0.22395, 0.431333, 668.014, -2.45565, 0.160868, 0.0482203, 39.606 
4480, 0.224, 1.46787, 674.366, -2.45565, 0.160868, 0.0482203, 39.6055 
4481, 0.22405, 1.52589, 674.379, -2.45565, 0.160868, 0.0482203, 39.6049 
4482, 0.2241, 1.62861, 668.078, -2.45565, 0.160868, 0.0482203, 39.6045 
4483, 0.22415, 1.47177, 675.267, -2.45565, 0.160868, 0.0482203, 39.6041 
4484, 0.2242, 1.00084, 674.966, -2.45565, 0.160868, 0.0482203, 39.6038 
4485, 0.22425, 1.40364, 668.387, -2.45565, 0.160868, 0.0482203, 39.6033 
4486, 0.2243, 1.31347, 674.453, -2.45565, 0.160868, 0.0482203, 39.6028 
4487, 0.22435, 1.22811, 674.405, -2.45565, 0.160868, 0.0482203, 39.6023 
4488, 0.2244, 1.10577, 668.426, -2.45565, 0.160868, 0.0482203, 39.6016 
4489, 0.22445, 0.947106, 675.115, -2.45565, 0.160868, 0.0482203, 39.6008 
4490, 0.2245, 0.699074, 674.554, -2.45565, 0.160868, 0.0482203, 39.5999 
4491, 0.22455, 0.739813, 667.914, -2.45565, 0.160868, 0.0482203, 39.599 
4492, 0.2246, 0.995455, 674.646, -2.45565, 0.160868, 0.0482203, 39.598 
4493, 0.22465, 1.20242, 675.102, -2.45565, 0.160868, 0.0482203, 39.5964 
4494, 0.2247, 1.40306, 668.75, -2.45565, 0.160868, 0.0482203, 39.5949 
4495, 0.22475, 1.49047, 675.721, -2.45565, 0.160868, 0.0482203, 39.5931 
4496, 0.2248, 0.992466, 675.253, -2.45565, 0.160868, 0.0482203, 39.5915 
4497, 0.22485, 1.55781, 668.642, -2.45565, 0.160868, 0.0482203, 39.5898 
4498, 0.2249, 1.77507, 675.008, -2.45565, 0.160868, 0.0482203, 39.5881 
4499, 0.22495, 1.43348, 674.803, -2.45565, 0.160868, 0.0482203, 39.5865 
4500, 0.225, 1.71714, 668.122, -2.45565, 0.160868, 0.0482203, 39.5851 
4501, 0.22505, 1.5127, 674.442, -2.45565, 0.160868, 0.0482203, 39.5835 
4502, 0.2251, 1.46054, 673.96, -2.45565, 0.160868, 0.0482203, 39.5822 
4503, 0.22515, 1.59232, 667.511, -2.45565, 0.160868, 0.0482203, 39.5809 
4504, 0.2252, 1.87681, 674.284, -2.45565, 0.160868, 0.0482203, 39.58 
4505, 0.22525, 1.66609, 674.414, -2.45565, 0.160868, 0.0482203, 39.5791 
4506, 0.2253, 1.85699, 668.702, -2.45565, 0.160868, 0.0482203, 39.5784 
4507, 0.22535, 1.40835, 675.577, -2.45565, 0.160868, 0.0482203, 39.5778 
4508, 0.2254, 1.26026, 675.572, -2.45565, 0.160868, 0.0482203, 39.5774 
4509, 0.22545, 1.18632, 669.211, -2.45565, 0.160868, 0.0482203, 39.5768 
4510, 0.2255, 1.24255, 675.978, -2.45565, 0.160868, 0.0482203, 39.5766 
4511, 0.22555, 1.17446, 675.599, -2.45565, 0.160868, 0.0482203, 39.5763 
4512, 0.2256, 1.27928, 668.923, -2.45565, 0.160868, 0.0482203, 39.5758 
4513, 0.22565, 1.43784, 675.246, -2.45565, 0.160868, 0.0482203, 39.5754 
4514, 0.2257, 1.44635, 675.084, -2.45565, 0.160868, 0.0482203, 39.5749 
4515, 0.22575, 1.38352, 669.168, -2.45565, 0.160868, 0.0482203, 39.5742 
4516, 0.2258, 1.28075, 675.633, -2.45565, 0.160868, 0.0482203, 39.5736 
4517, 0.22585, 1.21413, 675.036, -2.45565, 0.160868, 0.0482203, 39.5728 
4518, 0.2259, 0.910149, 668.385, -2.45565, 0.160868, 0.0482203, 39.5719 
4519, 0.22595, 0.556866, 674.497, -2.45565, 0.160868, 0.0482203, 39.5706 
4520, 0.226, 0.707119, 673.871, -2.45565, 0.160868, 0.0482203, 39.5697 
4521, 0.22605, 0.890692, 667.644, -2.45565, 0.160868, 0.0482203, 39.5686 
4522, 0.2261, 0.989426, 674.078, -2.45565, 0.160868, 0.0482203, 39.5676 
4523, 0.22615, 1.1665, 674.373, -2.45565, 0.160868, 0.0482203, 39.5668 
4524, 0.2262, 1.32155, 668.062, -2.45565, 0.160868, 0.0482203, 39.5661 
4525, 0.22625, 1.38147, 674.373, -2.45565, 0.160868, 0.0482203, 39.5654 
4526, 0.2263, 1.50647, 673.884, -2.45565, 0.160868, 0.0482203, 39.5648 
4527, 0.22635, 1.34826, 667.901, -2.45565, 0.160868, 0.0482203, 39.5642 
4528, 0.2264, 1.66335, 674.511, -2.45565, 0.160868, 0.0482203, 39.5639 
4529, 0.22645, 1.32081, 674.235, -2.45565, 0.160868, 0.0482203, 39.5635 
4530, 0.2265, 1.42796, 668.015, -2.45565, 0.160868, 0.0482203, 39.5633 
4531, 0.22655, 0.921258, 675.057, -2.45565, 0.160868, 0.0482203, 39.5629 
4532, 0.2266, 1.37373, 675.092, -2.45565, 0.160868, 0.0482203, 39.5625 
4533, 0.22665, 1.18094, 668.394, -2.45565, 0.160868, 0.0482203, 39.5618 
4534, 0.2267, 1.17212, 674.347, -2.45565, 0.160868, 0.0482203, 39.5613 
4535, 0.22675, 1.09344, 673.36, -2.45565, 0.160868, 0.0482203, 39.5605 
4536, 0.2268, 0.893858, 667.355, -2.45565, 0.160868, 0.0482203, 39.5599 
4537, 0.22685, 0.783596, 674.072, -2.45565, 0.160868, 0.0482203, 39.5595 
4538, 0.2269, 0.69033, 673.818, -2.45565, 0.160868, 0.0482203, 39.5591 
4539, 0.22695, 0.478195, 667.841, -2.45565, 0.160868, 0.0482203, 39.5582 
4540, 0.227, 0.658466, 674.787, -2.45565, 0.160868, 0.0482203, 39.5577 
4541, 0.22705, 0.745593, 674.736, -2.45565, 0.160868, 0.0482203, 39.5573 
4542, 0.2271, 0.91333, 668.508, -2.45565, 0.160868, 0.0482203, 39.557 
4543, 0.22715, 1.25225, 675.028, -2.45565, 0.160868, 0.0482203, 39.5568 
4544, 0.2272, 1.08863, 674.702, -2.45565, 0.160868, 0.0482203, 39.5568 
4545, 0.22725, 0.775606, 667.952, -2.45565, 0.160868, 0.0482203, 39.5566 
4546, 0.2273, 0.930426, 674.094, -2.45565, 0.160868, 0.0482203, 39.5566 
4547, 0.22735, 0.988515, 673.796, -2.45565, 0.160868, 0.0482203, 39.5566 
4548, 0.2274, 1.2509, 667.61, -2.45565, 0.160868, 0.0482203, 39.5567 
4549, 0.22745, 1.16874, 674.214, -2.45565, 0.160868, 0.0482203, 39.5568 
4550, 0.2275, 1.29275, 674.06, -2.45565, 0.160868, 0.0482203, 39.5567 
4551, 0.22755, 1.22896, 668.564, -2.45565, 0.160868, 0.0482203, 39.5565 
4552, 0.2276, 1.32193, 675.392, -2.45565, 0.160868, 0.0482203, 39.5564 
4553, 0.22765, 1.29365, 675.039, -2.45565, 0.160868, 0.0482203, 39.556 
4554, 0.2277, 1.3065, 668.336, -2.45565, 0.160868, 0.0482203, 39.5555 
4555, 0.22775, 0.970876, 674.903, -2.45565, 0.160868, 0.0482203, 39.5552 
4556, 0.2278, 1.10033, 674.709, -2.45565, 0.160868, 0.0482203, 39.5547 
4557, 0.22785, 1.01968, 668.253, -2.45565, 0.160868, 0.0482203, 39.5544 
4558, 0.2279, 0.956552, 674.339, -2.45565, 0.160868, 0.0482203, 39.5541 
4559, 0.22795, 0.971146, 674.045, -2.45565, 0.160868, 0.0482203, 39.5539 
4560, 0.228, 0.902849, 667.901, -2.45565, 0.160868, 0.0482203, 39.554 
4561, 0.22805, 0.991717, 674.386, -2.45565, 0.160868, 0.0482203, 39.5546 
4562, 0.2281, 1.11582, 673.988, -2.45565, 0.160868, 0.0482203, 39.5555 
4563, 0.22815, 1.24917, 667.958, -2.45565, 0.160868, 0.0482203, 39.5561 
4564, 0.2282, 1.38251, 674.434, -2.45565, 0.160868, 0.0482203, 39.5571 
4565, 0.22825, 1.51514, 674.062, -2.45565, 0.160868, 0.0482203, 39.5583 
4566, 0.2283, 1.62397, 667.551, -2.45565, 0.160868, 0.0482203, 39.5594 
4567, 0.22835, 1.3035, 673.919, -2.45565, 0.160868, 0.0482203, 39.5607 
4568, 0.2284, 1.1127, 673.41, -2.45565, 0.160868, 0.0482203, 39.5619 
4569, 0.22845, 1.53255, 667.526, -2.45565, 0.160868, 0.0482203, 39.5632 
4570, 0.2285, 1.76724, 674.56, -2.45565, 0.160868, 0.0482203, 39.5647 
4571, 0.22855, 1.42247, 674.381, -2.45565, 0.160868, 0.0482203, 39.5658 
4572, 0.2286, 0.892074, 668.26, -2.45565, 0.160868, 0.0482203, 39.567 
4573, 0.22865, 1.31994, 674.919, -2.45565, 0.160868, 0.0482203, 39.5683 
4574, 0.2287, 1.48227, 674.919, -2.45565, 0.160868, 0.0482203, 39.5694 
4575, 0.22875, 0.958275, 668.315, -2.45565, 0.160868, 0.0482203, 39.5702 
4576, 0.2288, 1.22783, 674.329, -2.45565, 0.160868, 0.0482203, 39.571 
4577, 0.22885, 1.67516, 673.853, -2.45565, 0.160868, 0.0482203, 39.5718 
4578, 0.2289, 1.61899, 667.334, -2.45565, 0.160868, 0.0482203, 39.5726 
4579, 0.22895, 1.52571, 673.926, -2.45565, 0.160868, 0.0482203, 39.5735 
4580, 0.229, 1.17283, 674.166, -2.45565, 0.160868, 0.0482203, 39.5743 
4581, 0.22905, 1.55189, 668.32, -2.45565, 0.160868, 0.0482203, 39.5752 
4582, 0.2291, 1.51293, 674.322, -2.45565, 0.160868, 0.0482203, 39.5759 
4583, 0.22915, 1.47529, 673.825, -2.45565, 0.160868, 0.0482203, 39.5766 
4584, 0.2292, 1.45251, 667.309, -2.45565, 0.160868, 0.0482203, 39.5768 
4585, 0.22925, 1.50197, 673.981, -2.45565, 0.160868, 0.0482203, 39.5774 
4586, 0.2293, 1.56241, 674.028, -2.45565, 0.160868, 0.0482203, 39.5776 
4587, 0.22935, 1.60813, 667.759, -2.45565, 0.160868, 0.0482203, 39.5779 
4588, 0.2294, 1.59101, 673.81, -2.45565, 0.160868, 0.0482203, 39.5777 
4589, 0.22945, 1.43787, 673.364, -2.45565, 0.160868, 0.0482203, 39.5776 
4590, 0.2295, 1.60517, 666.651, -2.45565, 0.160868, 0.0482203, 39.5774 
4591, 0.22955, 1.40384, 672.958, -2.45565, 0.160868, 0.0482203, 39.5776 
4592, 0.2296, 1.44089, 673.079, -2.45565, 0.160868, 0.0482203, 39.5775 
4593, 0.22965, 1.63136, 667.266, -2.45565, 0.160868, 0.0482203, 39.5772 
4594, 0.2297, 1.53053, 674.195, -2.45565, 0.160868, 0.0482203, 39.5773 
4595, 0.22975, 1.48075, 674.04, -2.45565, 0.160868, 0.0482203, 39.5772 
4596, 0.2298, 1.69974, 667.764, -2.45565, 0.160868, 0.0482203, 39.5771 
4597, 0.22985, 1.2866, 674.448, -2.45565, 0.160868, 0.0482203, 39.577 
4598, 0.2299, 1.14085, 674.707, -2.45565, 0.160868, 0.0482203, 39.577 
4599, 0.22995, 1.62224, 668.642, -2.45565, 0.160868, 0.0482203, 39.577 
4600, 0.23, 1.68005, 674.989, -2.45565, 0.160868, 0.0482203, 39.5765 
4601, 0.23005, 1.15038, 674.122, -2.45565, 0.160868, 0.0482203, 39.5765 
4602, 0.2301, 1.09232, 667.786, -2.45565, 0.160868, 0.0482203, 39.5761 
4603, 0.23015, 1.22225, 674.065, -2.45565, 0.160868, 0.0482203, 39.5759 
4604, 0.2302, 1.00762, 673.385, -2.45565, 0.160868, 0.0482203, 39.5753 
4605, 0.23025, 1.7392, 666.867, -2.45565, 0.160868, 0.0482203, 39.5745 
4606, 0.2303, 1.49145, 673.469, -2.45565, 0.160868, 0.0482203, 39.5736 
4607, 0.23035, 1.54318, 673.74, -2.45565, 0.160868, 0.0482203, 39.5726 
4608, 0.2304, 1.31083, 667.869, -2.45565, 0.160868, 0.0482203, 39.5718 
4609, 0.23045, 1.0958, 674.023, -2.45565, 0.160868, 0.0482203, 39.5712 
4610, 0.2305, 1.0812, 673.364, -2.45565, 0.160868, 0.0482203, 39.5706 
4611, 0.23055, 1.27904, 667.189, -2.45565, 0.160868, 0.0482203, 39.5702 
4612, 0.2306, 1.17957, 673.535, -2.45565, 0.160868, 0.0482203, 39.5697 
4613, 0.23065, 1.44097, 672.694, -2.45565, 0.160868, 0.0482203, 39.5696 
4614, 0.2307, 1.47683, 665.918, -2.45565, 0.160868, 0.0482203, 39.5696 
4615, 0.23075, 1.97141, 672.546, -2.45565, 0.160868, 0.0482203, 39.5697 
4616, 0.2308, 1.8144, 672.783, -2.45565, 0.160868, 0.0482203, 39.5696 
4617, 0.23085, 1.34469, 666.803, -2.45565, 0.160868, 0.0482203, 39.5697 
4618, 0.2309, 1.73855, 673.245, -2.45565, 0.160868, 0.0482203, 39.5699 
4619, 0.23095, 1.71912, 672.682, -2.45565, 0.160868, 0.0482203, 39.57 
4620, 0.231, 1.2071, 666.339, -2.45565, 0.160868, 0.0482203, 39.5699 
4621, 0.23105, 1.12117, 673.074, -2.45565, 0.160868, 0.0482203, 39.5699 
4622, 0.2311, 0.952933, 672.248, -2.45565, 0.160868, 0.0482203, 39.5699 
4623, 0.23115, 1.23414, 666.752, -2.45565, 0.160868, 0.0482203, 39.57 
4624, 0.2312, 1.41221, 674.007, -2.45565, 0.160868, 0.0482203, 39.5697 
4625, 0.23125, 1.64758, 673.1, -2.45565, 0.160868, 0.0482203, 39.5697 
4626, 0.2313, 1.4118, 666.673, -2.45565, 0.160868, 0.0482203, 39.5697 
4627, 0.23135, 1.38578, 672.913, -2.45565, 0.160868, 0.0482203, 39.5694 
4628, 0.2314, 1.137, 672.082, -2.45565, 0.160868, 0.0482203, 39.5692 
4629, 0.23145, 0.923615, 666.159, -2.45565, 0.160868, 0.0482203, 39.5689 
4630, 0.2315, 0.715648, 673.048, -2.45565, 0.160868, 0.0482203, 39.5686 
4631, 0.23155, 1.10964, 672.396, -2.45565, 0.160868, 0.0482203, 39.5683 
4632, 0.2316, 1.29691, 666.873, -2.45565, 0.160868, 0.0482203, 39.5681 
4633, 0.23165, 1.25362, 673.981, -2.45565, 0.160868, 0.0482203, 39.5679 
4634, 0.2317, 1.25335, 673.246, -2.45565, 0.160868, 0.0482203, 39.568 
4635, 0.23175, 1.30013, 666.984, -2.45565, 0.160868, 0.0482203, 39.5678 
4636, 0.2318, 1.39598, 673.95, -2.45565, 0.160868, 0.0482203, 39.5676 
4637, 0.23185, 1.5059, 673.141, -2.45565, 0.160868, 0.0482203, 39.5676 
4638, 0.2319, 1.61751, 666.805, -2.45565, 0.160868, 0.0482203, 39.5677 
4639, 0.23195, 1.71892, 672.265, -2.45565, 0.160868, 0.0482203, 39.568 
4640, 0.232, 1.8126, 670.67, -2.45565, 0.160868, 0.0482203, 39.5682 
4641, 0.23205, 1.66153, 664.29, -2.45565, 0.160868, 0.0482203, 39.5681 
4642, 0.2321, 1.47302, 671.064, -2.45565, 0.160868, 0.0482203, 39.5682 
4643, 0.23215, 1.17865, 670.748, -2.45565, 0.160868, 0.0482203, 39.5681 
4644, 0.2322, 0.967875, 665.372, -2.45565, 0.160868, 0.0482203, 39.568 
4645, 0.23225, 1.0725, 672.672, -2.45565, 0.160868, 0.0482203, 39.5679 
4646, 0.2323, 1.05066, 672.415, -2.45565, 0.160868, 0.0482203, 39.5673 
4647, 0.23235, 0.960606, 665.871, -2.45565, 0.160868, 0.0482203, 39.5669 
4648, 0.2324, 1.09333, 672.227, -2.45565, 0.160868, 0.0482203, 39.5666 
4649, 0.23245, 1.26738, 671.906, -2.45565, 0.160868, 0.0482203, 39.5664 
4650, 0.2325, 1.41078, 666.549, -2.45565, 0.160868, 0.0482203, 39.5662 
4651, 0.23255, 1.49061, 674.012, -2.45565, 0.160868, 0.0482203, 39.566 
4652, 0.2326, 1.42597, 673.859, -2.45565, 0.160868, 0.0482203, 39.5655 
4653, 0.23265, 1.2731, 667.509, -2.45565, 0.160868, 0.0482203, 39.5651 
4654, 0.2327, 0.619153, 673.659, -2.45565, 0.160868, 0.0482203, 39.5645 
4655, 0.23275, 0.585796, 673.321, -2.45565, 0.160868, 0.0482203, 39.5637 
4656, 0.2328, 0.89865, 667.049, -2.45565, 0.160868, 0.0482203, 39.5633 
4657, 0.23285, 1.39522, 673.281, -2.45565, 0.160868, 0.0482203, 39.5629 
4658, 0.2329, 1.22456, 673.262, -2.45565, 0.160868, 0.0482203, 39.5623 
4659, 0.23295, 1.47218, 667.697, -2.45565, 0.160868, 0.0482203, 39.5615 
4660, 0.233, 0.958693, 674.295, -2.45565, 0.160868, 0.0482203, 39.5605 
4661, 0.23305, 1.14238, 673.738, -2.45565, 0.160868, 0.0482203, 39.5598 
4662, 0.2331, 1.66334, 667.21, -2.45565, 0.160868, 0.0482203, 39.559 
4663, 0.23315, 1.52943, 673.611, -2.45565, 0.160868, 0.0482203, 39.5581 
4664, 0.2332, 1.79027, 673.165, -2.45565, 0.160868, 0.0482203, 39.5569 
4665, 0.23325, 1.6281, 667.031, -2.45565, 0.160868, 0.0482203, 39.5559 
4666, 0.2333, 1.36949, 673.767, -2.45565, 0.160868, 0.0482203, 39.555 
4667, 0.23335, 1.1389, 674.483, -2.45565, 0.160868, 0.0482203, 39.5543 
4668, 0.2334, 1.36965, 668.875, -2.45565, 0.160868, 0.0482203, 39.5536 
4669, 0.23345, 1.30295, 675.075, -2.45565, 0.160868, 0.0482203, 39.5528 
4670, 0.2335, 1.28828, 674.509, -2.45565, 0.160868, 0.0482203, 39.5521 
4671, 0.23355, 1.23439, 667.749, -2.45565, 0.160868, 0.0482203, 39.5513 
4672, 0.2336, 1.29386, 673.921, -2.45565, 0.160868, 0.0482203, 39.5508 
4673, 0.23365, 1.43545, 673.521, -2.45565, 0.160868, 0.0482203, 39.5502 
4674, 0.2337, 1.59897, 667.84, -2.45565, 0.160868, 0.0482203, 39.5498 
4675, 0.23375, 1.70195, 674.445, -2.45565, 0.160868, 0.0482203, 39.5495 
4676, 0.2338, 1.66388, 673.689, -2.45565, 0.160868, 0.0482203, 39.5495 
4677, 0.23385, 1.58925, 666.721, -2.45565, 0.160868, 0.0482203, 39.5494 
4678, 0.2339, 1.52866, 672.628, -2.45565, 0.160868, 0.0482203, 39.5495 
4679, 0.23395, 1.52749, 672.273, -2.45565, 0.160868, 0.0482203, 39.5497 
4680, 0.234, 1.53042, 666.254, -2.45565, 0.160868, 0.0482203, 39.5503 
4681, 0.23405, 1.54989, 673.359, -2.45565, 0.160868, 0.0482203, 39.5508 
4682, 0.2341, 1.55974, 673.648, -2.45565, 0.160868, 0.0482203, 39.5515 
4683, 0.23415, 1.57305, 667.478, -2.45565, 0.160868, 0.0482203, 39.5521 
4684, 0.2342, 1.60272, 673.76, -2.45565, 0.160868, 0.0482203, 39.553 
4685, 0.23425, 1.64313, 673.228, -2.45565, 0.160868, 0.0482203, 39.5537 
4686, 0.2343, 1.31198, 666.959, -2.45565, 0.160868, 0.0482203, 39.5545 
4687, 0.23435, 1.43466, 673.763, -2.45565, 0.160868, 0.0482203, 39.5553 
4688, 0.2344, 1.71116, 673.374, -2.45565, 0.160868, 0.0482203, 39.5562 
4689, 0.23445, 1.77807, 667.289, -2.45565, 0.160868, 0.0482203, 39.5572 
4690, 0.2345, 1.9104, 673.871, -2.45565, 0.160868, 0.0482203, 39.5581 
4691, 0.23455, 1.7421, 674.301, -2.45565, 0.160868, 0.0482203, 39.5589 
4692, 0.2346, 1.52318, 668.073, -2.45565, 0.160868, 0.0482203, 39.5597 
4693, 0.23465, 1.23339, 674.723, -2.45565, 0.160868, 0.0482203, 39.5604 
4694, 0.2347, 0.919885, 674.471, -2.45565, 0.160868, 0.0482203, 39.5613 
4695, 0.23475, 1.15745, 668.615, -2.45565, 0.160868, 0.0482203, 39.5619 
4696, 0.2348, 1.48191, 674.876, -2.45565, 0.160868, 0.0482203, 39.5624 
4697, 0.23485, 1.75974, 674.351, -2.45565, 0.160868, 0.0482203, 39.5631 
4698, 0.2349, 1.73639, 667.406, -2.45565, 0.160868, 0.0482203, 39.5636 
4699, 0.23495, 1.74189, 673.554, -2.45565, 0.160868, 0.0482203, 39.5641 
4700, 0.235, 1.65814, 673.049, -2.45565, 0.160868, 0.0482203, 39.5649 
4701, 0.23505, 1.3124, 667.27, -2.45565, 0.160868, 0.0482203, 39.5654 
4702, 0.2351, 1.51225, 673.983, -2.45565, 0.160868, 0.0482203, 39.5664 
4703, 0.23515, 1.25962, 674.015, -2.45565, 0.160868, 0.0482203, 39.5671 
4704, 0.2352, 1.24806, 668.071, -2.45565, 0.160868, 0.0482203, 39.5677 
4705, 0.23525, 1.27916, 674.87, -2.45565, 0.160868, 0.0482203, 39.5682 
4706, 0.2353, 1.11588, 674.814, -2.45565, 0.160868, 0.0482203, 39.5688 
4707, 0.23535, 1.18673, 668.907, -2.45565, 0.160868, 0.0482203, 39.5692 
4708, 0.2354, 1.60541, 675.492, -2.45565, 0.160868, 0.0482203, 39.5698 
4709, 0.23545, 1.75653, 675.479, -2.45565, 0.160868, 0.0482203, 39.5705 
4710, 0.2355, 1.55872, 668.982, -2.45565, 0.160868, 0.0482203, 39.5708 
4711, 0.23555, 1.29035, 675.337, -2.45565, 0.160868, 0.0482203, 39.5713 
4712, 0.2356, 1.39286, 674.8, -2.45565, 0.160868, 0.0482203, 39.5713 
4713, 0.23565, 1.51865, 668.484, -2.45565, 0.160868, 0.0482203, 39.5711 
4714, 0.2357, 1.70216, 675.096, -2.45565, 0.160868, 0.0482203, 39.5708 
4715, 0.23575, 1.63277, 675.042, -2.45565, 0.160868, 0.0482203, 39.5701 
4716, 0.2358, 1.51143, 669.081, -2.45565, 0.160868, 0.0482203, 39.5694 
4717, 0.23585, 1.46304, 675.641, -2.45565, 0.160868, 0.0482203, 39.5683 
4718, 0.2359, 1.28071, 674.581, -2.45565, 0.160868, 0.0482203, 39.5672 
4719, 0.23595, 1.09288, 668.073, -2.45565, 0.160868, 0.0482203, 39.5658 
4720, 0.236, 1.05055, 674.569, -2.45565, 0.160868, 0.0482203, 39.5645 
4721, 0.23605, 1.11281, 674.055, -2.45565, 0.160868, 0.0482203, 39.5628 
4722, 0.2361, 0.951286, 667.684, -2.45565, 0.160868, 0.0482203, 39.5614 
4723, 0.23615, 1.12014, 674.188, -2.45565, 0.160868, 0.0482203, 39.5599 
4724, 0.2362, 1.12563, 673.786, -2.45565, 0.160868, 0.0482203, 39.5587 
4725, 0.23625, 1.17044, 667.736, -2.45565, 0.160868, 0.0482203, 39.5574 
4726, 0.2363, 1.40012, 674.686, -2.45565, 0.160868, 0.0482203, 39.5564 
4727, 0.23635, 1.30645, 674.665, -2.45565, 0.160868, 0.0482203, 39.5553 
4728, 0.2364, 1.10923, 668.623, -2.45565, 0.160868, 0.0482203, 39.5547 
4729, 0.23645, 0.88359, 674.697, -2.45565, 0.160868, 0.0482203, 39.5545 
4730, 0.2365, 0.81245, 674.293, -2.45565, 0.160868, 0.0482203, 39.5541 
4731, 0.23655, 1.33228, 668.325, -2.45565, 0.160868, 0.0482203, 39.5537 
4732, 0.2366, 1.12158, 674.839, -2.45565, 0.160868, 0.0482203, 39.5535 
