iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3652, 0.1826, 0.21561, -0.138512, -0.0248946, 167.745, -19.368, -107.762, 123.125, -16.9511, -111.481 
3653, 0.18265, 0.215685, -0.1389, -0.0233179, 167.803, -18.1413, -108.064, 123.128, -15.6793, -111.705 
3654, 0.1827, 0.215687, -0.139192, -0.0216801, 167.805, -16.8671, -108.291, 123.185, -14.2925, -111.655 
3655, 0.18275, 0.215758, -0.13913, -0.0198948, 167.86, -15.4781, -108.243, 123.095, -12.5323, -111.591 
3656, 0.1828, 0.215639, -0.139052, -0.0176297, 167.767, -13.7159, -108.183, 123.096, -10.5322, -111.204 
3657, 0.18285, 0.215637, -0.138561, -0.0150564, 167.766, -11.7139, -107.8, 123.102, -8.62269, -110.85 
3658, 0.1829, 0.215642, -0.138112, -0.0125999, 167.77, -9.80272, -107.451, 123.169, -6.77769, -110.252 
3659, 0.18295, 0.215726, -0.137349, -0.0102261, 167.835, -7.9559, -106.858, 123.111, -4.90703, -109.599 
3660, 0.183, 0.215648, -0.136518, -0.00782051, 167.774, -6.08435, -106.211, 123.058, -2.8814, -108.712 
3661, 0.18305, 0.215577, -0.135385, -0.00521537, 167.719, -4.05756, -105.33, 123.013, -1.27191, -107.903 
3662, 0.1831, 0.215517, -0.134354, -0.00314525, 167.672, -2.44701, -104.527, 123.06, 0.222768, -106.883 
3663, 0.18315, 0.215572, -0.133051, -0.00122201, 167.715, -0.950723, -103.513, 123.044, 1.63936, -105.774 
3664, 0.1832, 0.215549, -0.131634, 0.000599684, 167.697, 0.466554, -102.411, 123.092, 2.78152, -104.573 
3665, 0.18325, 0.215608, -0.130098, 0.00206943, 167.743, 1.61002, -101.216, 122.992, 3.54026, -103.44 
3666, 0.1833, 0.215479, -0.128648, 0.00304623, 167.643, 2.36996, -100.088, 123.054, 4.08681, -102.149 
3667, 0.18335, 0.215556, -0.126994, 0.00375037, 167.702, 2.91779, -98.8015, 123.044, 4.45794, -100.91 
3668, 0.1834, 0.21554, -0.125408, 0.00422839, 167.69, 3.28969, -97.5673, 123.123, 4.6433, -99.7397 
3669, 0.18345, 0.215641, -0.123908, 0.00446736, 167.769, 3.47561, -96.4001, 123.171, 4.30201, -98.6882 
3670, 0.1835, 0.215701, -0.12256, 0.00402962, 167.815, 3.13505, -95.3515, 123.186, 3.61274, -97.5659 
3671, 0.18355, 0.21572, -0.121119, 0.00314515, 167.83, 2.44692, -94.2308, 123.167, 2.98885, -96.8197 
3672, 0.1836, 0.215696, -0.120161, 0.00234427, 167.812, 1.82384, -93.4853, 123.338, 2.07436, -96.1402 
3673, 0.18365, 0.215916, -0.119287, 0.00117041, 167.983, 0.910578, -92.8054, 123.456, 0.841005, -95.6705 
3674, 0.1837, 0.216069, -0.118682, -0.000412701, 168.101, -0.321081, -92.3342, 123.596, -0.58606, -95.2625 
3675, 0.18375, 0.216249, -0.118155, -0.0022447, 168.242, -1.74638, -91.9243, 123.571, -2.03496, -95.0604 
3676, 0.1838, 0.216218, -0.117891, -0.00410447, 168.218, -3.19328, -91.7193, 123.662, -3.41666, -94.9188 
3677, 0.18385, 0.216338, -0.117705, -0.00587849, 168.311, -4.57346, -91.5747, 123.8, -5.14933, -95.0032 
3678, 0.1839, 0.216519, -0.117809, -0.00810342, 168.451, -6.30446, -91.6551, 124.053, -6.7707, -95.1552 
3679, 0.18395, 0.216846, -0.117998, -0.0101854, 168.707, -7.92424, -91.8026, 124.091, -8.34127, -95.559 
3680, 0.184, 0.216898, -0.11851, -0.0122019, 168.747, -9.49308, -92.2009, 124.143, -9.74712, -96.0247 
3681, 0.18405, 0.216968, -0.119103, -0.0140064, 168.801, -10.8969, -92.6623, 124.211, -11.3208, -96.7178 
3682, 0.1841, 0.217058, -0.119987, -0.0160276, 168.871, -12.4695, -93.3499, 124.432, -12.7289, -97.6502 
3683, 0.18415, 0.217344, -0.12118, -0.0178358, 169.093, -13.8762, -94.2778, 124.54, -13.8796, -98.6954 
3684, 0.1842, 0.217486, -0.122516, -0.0193133, 169.204, -15.0257, -95.3173, 124.63, -14.9319, -99.8801 
3685, 0.18425, 0.217604, -0.124034, -0.0206651, 169.296, -16.0775, -96.4982, 124.612, -16.0458, -101.329 
3686, 0.1843, 0.217583, -0.125891, -0.022096, 169.28, -17.1906, -97.9432, 124.747, -16.8793, -102.74 
3687, 0.18435, 0.217759, -0.127702, -0.0231666, 169.416, -18.0236, -99.3519, 124.776, -17.3726, -104.275 
3688, 0.1844, 0.217796, -0.129672, -0.0238002, 169.446, -18.5166, -100.885, 124.886, -17.6995, -105.737 
3689, 0.18445, 0.217939, -0.13155, -0.02422, 169.556, -18.8431, -102.346, 124.863, -17.8466, -107.221 
3690, 0.1845, 0.21791, -0.133456, -0.0244085, 169.534, -18.9898, -103.829, 124.887, -17.8293, -108.584 
3691, 0.18455, 0.217942, -0.135207, -0.0243855, 169.559, -18.9719, -105.191, 124.836, -17.4135, -109.83 
3692, 0.1846, 0.217878, -0.136807, -0.0238503, 169.509, -18.5555, -106.436, 124.844, -16.5806, -110.801 
3693, 0.18465, 0.217888, -0.138055, -0.0227786, 169.517, -17.7217, -107.407, 124.818, -15.9599, -111.632 
3694, 0.1847, 0.217855, -0.139122, -0.0219796, 169.491, -17.1001, -108.237, 124.856, -14.8394, -112.204 
3695, 0.18475, 0.217904, -0.139857, -0.0205381, 169.529, -15.9787, -108.809, 124.667, -13.3379, -112.643 
3696, 0.1848, 0.21766, -0.14042, -0.0186072, 169.34, -14.4764, -109.247, 124.625, -11.6158, -112.872 
3697, 0.18485, 0.217606, -0.140713, -0.0163931, 169.298, -12.7539, -109.475, 124.592, -9.94858, -112.732 
3698, 0.1849, 0.217564, -0.140534, -0.0142487, 169.265, -11.0855, -109.336, 124.665, -8.10858, -112.611 
3699, 0.18495, 0.217656, -0.140378, -0.0118825, 169.336, -9.24461, -109.214, 124.584, -6.10157, -112.155 
3700, 0.185, 0.217553, -0.139793, -0.00930207, 169.256, -7.23701, -108.759, 124.484, -4.12283, -111.563 
3701, 0.18505, 0.217422, -0.139033, -0.0067581, 169.154, -5.2578, -108.168, 124.414, -2.342, -110.787 
3702, 0.1851, 0.217331, -0.138037, -0.00446851, 169.084, -3.4765, -107.393, 124.494, -0.615499, -109.871 
3703, 0.18515, 0.217432, -0.136862, -0.00224874, 169.162, -1.74952, -106.479, 124.458, 1.09342, -108.842 
3704, 0.1852, 0.217385, -0.135542, -5.1836e-05, 169.126, -0.0403284, -105.452, 124.485, 2.65052, -107.73 
3705, 0.18525, 0.217418, -0.134116, 0.00195025, 169.151, 1.51729, -104.342, 124.39, 3.80568, -106.498 
3706, 0.1853, 0.217293, -0.132537, 0.00343546, 169.054, 2.67279, -103.114, 124.457, 4.74658, -105.125 
3707, 0.18535, 0.217377, -0.130777, 0.00464427, 169.119, 3.61324, -101.744, 124.478, 5.65682, -103.902 
3708, 0.1854, 0.217402, -0.129209, 0.00581485, 169.139, 4.52395, -100.525, 124.588, 6.21369, -102.508 
3709, 0.18545, 0.217543, -0.127422, 0.00653002, 169.248, 5.08036, -99.1342, 124.608, 6.38572, -101.3 
3710, 0.1855, 0.217567, -0.125875, 0.00675054, 169.267, 5.25192, -97.9304, 124.634, 6.35914, -99.897 
3711, 0.18555, 0.217596, -0.124076, 0.0067158, 169.29, 5.22489, -96.5312, 124.663, 6.09154, -98.838 
3712, 0.1856, 0.217632, -0.122719, 0.00637025, 169.317, 4.95605, -95.4754, 124.759, 5.57928, -97.8233 
3713, 0.18565, 0.217753, -0.121418, 0.00571067, 169.411, 4.4429, -94.4636, 124.8, 4.7517, -97.019 
3714, 0.1857, 0.217805, -0.120387, 0.00464559, 169.452, 3.61427, -93.6614, 124.909, 3.60545, -96.2387 
3715, 0.18575, 0.217944, -0.119387, 0.00317132, 169.561, 2.46729, -92.8831, 124.847, 2.47434, -95.772 
3716, 0.1858, 0.217863, -0.118789, 0.00171616, 169.497, 1.33517, -92.4177, 124.931, 1.23728, -95.3926 
3717, 0.18585, 0.217968, -0.118302, 0.000124901, 169.579, 0.0971733, -92.0389, 124.941, -0.399825, -95.2113 
3718, 0.1859, 0.217981, -0.118069, -0.00198038, 169.589, -1.54073, -91.8574, 125.057, -1.84835, -95.1675 
3719, 0.18595, 0.218129, -0.118012, -0.00384288, 169.704, -2.98976, -91.8136, 124.998, -3.22737, -95.2759 
3720, 0.186, 0.218053, -0.118151, -0.00561682, 169.645, -4.36989, -91.9214, 124.921, -4.70408, -95.5516 
3721, 0.18605, 0.217952, -0.118505, -0.00751624, 169.566, -5.84764, -92.1971, 124.867, -6.18904, -95.9191 
3722, 0.1861, 0.217881, -0.118978, -0.00942671, 169.512, -7.33398, -92.5646, 124.875, -7.43197, -96.4671 
3723, 0.18615, 0.217889, -0.119682, -0.0110255, 169.518, -8.57787, -93.1125, 124.757, -8.54389, -97.1904 
3724, 0.1862, 0.217735, -0.120611, -0.012457, 169.398, -9.69154, -93.8357, 124.699, -9.25421, -98.0788 
3725, 0.18625, 0.217659, -0.121754, -0.0133716, 169.339, -10.4031, -94.7244, 124.458, -10.153, -99.1163 
3726, 0.1863, 0.217348, -0.123088, -0.0145287, 169.097, -11.3034, -95.7622, 124.386, -10.9811, -100.269 
3727, 0.18635, 0.217254, -0.124571, -0.0155952, 169.024, -12.133, -96.9159, 124.254, -11.2878, -101.541 
3728, 0.1864, 0.217083, -0.126207, -0.0159914, 168.891, -12.4413, -98.1886, 124.167, -11.4646, -102.843 
3729, 0.18645, 0.216968, -0.127882, -0.0162212, 168.801, -12.6201, -99.4925, 123.985, -11.5796, -104.268 
3730, 0.1865, 0.21673, -0.129716, -0.0163714, 168.616, -12.7369, -100.919, 123.84, -11.5907, -105.565 
3731, 0.18655, 0.21654, -0.131388, -0.0163868, 168.468, -12.7489, -102.22, 123.74, -11.2731, -106.972 
3732, 0.1866, 0.216409, -0.133202, -0.0159806, 168.366, -12.4329, -103.631, 123.682, -10.6548, -108.01 
3733, 0.18665, 0.21633, -0.134542, -0.0151878, 168.305, -11.8161, -104.673, 123.561, -9.94628, -109.036 
3734, 0.1867, 0.216169, -0.135865, -0.0142791, 168.179, -11.1091, -105.703, 123.553, -9.00359, -109.622 
3735, 0.18675, 0.216154, -0.136626, -0.0130686, 168.168, -10.1674, -106.295, 123.389, -7.86057, -110.186 
3736, 0.1868, 0.21594, -0.137356, -0.0116016, 168.001, -9.02607, -106.863, 123.398, -6.22824, -110.274 
3737, 0.18685, 0.215948, -0.137475, -0.00950476, 168.007, -7.3947, -106.956, 123.354, -4.74604, -110.413 
3738, 0.1869, 0.215887, -0.137661, -0.00760109, 167.96, -5.91364, -107.1, 123.429, -2.95582, -110.079 
3739, 0.18695, 0.215979, -0.137237, -0.00530125, 168.032, -4.12437, -106.771, 123.346, -1.06852, -109.797 
3740, 0.187, 0.215869, -0.136881, -0.00287689, 167.946, -2.23822, -106.493, 123.321, 0.970482, -109.181 
3741, 0.18705, 0.215832, -0.136094, -0.000257414, 167.917, -0.200268, -105.881, 123.359, 2.85442, -108.472 
3742, 0.1871, 0.215877, -0.135189, 0.00216276, 167.952, 1.68262, -105.177, 123.499, 4.73181, -107.635 
3743, 0.18715, 0.216054, -0.134117, 0.00457452, 168.09, 3.55897, -104.343, 123.506, 6.55293, -106.812 
3744, 0.1872, 0.216059, -0.133063, 0.0069143, 168.094, 5.37932, -103.523, 123.549, 8.24802, -105.764 
3745, 0.18725, 0.216112, -0.13172, 0.00909162, 168.135, 7.07328, -102.479, 123.519, 9.55852, -104.697 
3746, 0.1873, 0.216071, -0.130351, 0.0107754, 168.103, 8.3833, -101.413, 123.707, 10.7447, -103.536 
3747, 0.18735, 0.21631, -0.128862, 0.0122985, 168.289, 9.56827, -100.254, 123.754, 11.6806, -102.373 
3748, 0.1874, 0.216369, -0.127369, 0.0135003, 168.335, 10.5032, -99.0927, 123.866, 12.4442, -101.136 
3749, 0.18745, 0.21651, -0.125779, 0.0144805, 168.445, 11.2658, -97.8563, 123.905, 12.7675, -99.9626 
3750, 0.1875, 0.21656, -0.124271, 0.0148942, 168.484, 11.5877, -96.6832, 124.015, 12.8901, -98.757 
3751, 0.18755, 0.216702, -0.122722, 0.01505, 168.594, 11.7089, -95.4779, 124.098, 12.8111, -97.7516 
3752, 0.1876, 0.216809, -0.121428, 0.0149467, 168.677, 11.6285, -94.4711, 124.194, 12.4498, -96.8257 
3753, 0.18765, 0.216932, -0.120236, 0.0144805, 168.773, 11.2659, -93.5438, 124.266, 11.7823, -96.0086 
3754, 0.1877, 0.217026, -0.119182, 0.0136211, 168.846, 10.5972, -92.724, 124.44, 10.9304, -95.4545 
3755, 0.18775, 0.21725, -0.118466, 0.0125246, 169.021, 9.74417, -92.1665, 124.418, 10.0333, -95.1503 
3756, 0.1878, 0.217223, -0.11807, 0.0113698, 169, 8.84572, -91.8586, 124.503, 8.89942, -94.9964 
3757, 0.18785, 0.217334, -0.117867, 0.00991103, 169.086, 7.71078, -91.7007, 124.598, 7.45936, -95.1474 
3758, 0.1879, 0.217458, -0.118056, 0.00805861, 169.182, 6.2696, -91.8476, 124.762, 6.15129, -95.284 
3759, 0.18795, 0.21767, -0.118226, 0.00637544, 169.347, 4.96009, -91.9799, 124.766, 4.71733, -95.8331 
3760, 0.188, 0.217679, -0.118927, 0.00453069, 169.354, 3.52488, -92.5251, 124.759, 3.2386, -96.4332 
3761, 0.18805, 0.217671, -0.119693, 0.00262804, 169.348, 2.04461, -93.1213, 124.759, 1.7054, -97.254 
3762, 0.1881, 0.217672, -0.120744, 0.000655584, 169.349, 0.510044, -93.9389, 124.936, 0.201095, -98.1262 
3763, 0.18815, 0.217902, -0.121862, -0.00127932, 169.528, -0.995308, -94.8083, 124.946, -1.20848, -99.3158 
3764, 0.1882, 0.217918, -0.123387, -0.00309256, 169.54, -2.40601, -95.9954, 124.966, -2.43053, -100.555 
3765, 0.18825, 0.217945, -0.124979, -0.00466473, 169.561, -3.62916, -97.2333, 124.869, -3.86451, -101.826 
3766, 0.1883, 0.217823, -0.12661, -0.00650911, 169.466, -5.06409, -98.5023, 125.009, -4.94997, -103.185 
3767, 0.18835, 0.218005, -0.128356, -0.00790522, 169.608, -6.15026, -99.8611, 125.054, -5.85119, -104.625 
3768, 0.1884, 0.218065, -0.130206, -0.00906411, 169.655, -7.05188, -101.3, 125.088, -6.6215, -106 
3769, 0.18845, 0.218112, -0.131975, -0.0100547, 169.691, -7.82257, -102.676, 125.089, -7.33252, -107.347 
3770, 0.1885, 0.218114, -0.133705, -0.0109691, 169.693, -8.53397, -104.022, 125.16, -7.73531, -108.486 
3771, 0.18855, 0.218206, -0.13517, -0.0114871, 169.764, -8.93693, -105.162, 125.188, -7.88128, -109.577 
3772, 0.1886, 0.218245, -0.136572, -0.0116748, 169.794, -9.08303, -106.253, 125.298, -7.76082, -110.527 
3773, 0.18865, 0.218389, -0.137794, -0.0115202, 169.907, -8.96268, -107.203, 125.324, -7.63259, -111.23 
3774, 0.1887, 0.218426, -0.138696, -0.0113553, 169.935, -8.83444, -107.905, 125.464, -7.20772, -111.68 
3775, 0.18875, 0.218608, -0.139273, -0.0108094, 170.077, -8.4097, -108.354, 125.469, -6.44593, -111.979 
3776, 0.1888, 0.218615, -0.139656, -0.00983022, 170.082, -7.64791, -108.653, 125.574, -5.25554, -112.044 
3777, 0.18885, 0.218752, -0.139738, -0.00829962, 170.189, -6.4571, -108.716, 125.662, -4.19752, -111.922 
3778, 0.1889, 0.218865, -0.139581, -0.00693963, 170.277, -5.39903, -108.594, 125.815, -2.87524, -111.632 
3779, 0.18895, 0.219064, -0.139208, -0.00523957, 170.432, -4.07638, -108.304, 125.857, -1.18876, -111.191 
3780, 0.189, 0.219119, -0.138643, -0.0030722, 170.474, -2.39017, -107.864, 125.887, 0.41371, -110.669 
3781, 0.18905, 0.219158, -0.137973, -0.00101252, 170.505, -0.787742, -107.343, 125.952, 2.07833, -110.027 
3782, 0.1891, 0.219241, -0.137151, 0.00112666, 170.569, 0.876541, -106.704, 126.104, 3.77532, -109.19 
3783, 0.18915, 0.219435, -0.136079, 0.00330853, 170.721, 2.57404, -105.869, 126.19, 5.60274, -108.433 
3784, 0.1892, 0.219544, -0.13511, 0.00565739, 170.805, 4.40145, -105.116, 126.27, 7.30495, -107.577 
3785, 0.18925, 0.219645, -0.134017, 0.00784601, 170.884, 6.1042, -104.265, 126.188, 8.79179, -106.652 
3786, 0.1893, 0.219538, -0.132834, 0.00975742, 170.8, 7.59127, -103.344, 126.288, 10.2019, -105.632 
3787, 0.18935, 0.219664, -0.131531, 0.0115698, 170.898, 9.0013, -102.331, 126.349, 11.6548, -104.725 
3788, 0.1894, 0.219742, -0.130372, 0.0134368, 170.959, 10.4538, -101.429, 126.405, 12.7033, -103.715 
3789, 0.18945, 0.219813, -0.129081, 0.0147844, 171.014, 11.5022, -100.425, 126.359, 13.4993, -102.621 
3790, 0.1895, 0.21975, -0.127681, 0.0158066, 170.966, 12.2975, -99.3362, 126.338, 14.0398, -101.579 
3791, 0.18955, 0.219723, -0.12635, 0.0165012, 170.944, 12.8379, -98.3003, 126.369, 14.5637, -100.598 
3792, 0.1896, 0.219761, -0.125096, 0.0171746, 170.974, 13.3618, -97.3246, 126.457, 14.7748, -99.6819 
3793, 0.18965, 0.219872, -0.123924, 0.0174453, 171.061, 13.5724, -96.413, 126.389, 14.4408, -98.8468 
3794, 0.1897, 0.219783, -0.122856, 0.0170158, 170.991, 13.2383, -95.5821, 126.385, 13.9344, -98.1697 
3795, 0.18975, 0.219778, -0.121992, 0.0163644, 170.987, 12.7315, -94.9095, 126.351, 13.3469, -97.5388 
3796, 0.1898, 0.219734, -0.121185, 0.0156083, 170.953, 12.1433, -94.282, 126.37, 12.5004, -97.2583 
3797, 0.18985, 0.219757, -0.120829, 0.0145199, 170.971, 11.2964, -94.0047, 126.283, 11.2521, -96.9889 
3798, 0.1899, 0.219645, -0.120485, 0.0129152, 170.883, 10.048, -93.7371, 126.309, 9.73692, -96.933 
3799, 0.18995, 0.219679, -0.120416, 0.010967, 170.91, 8.53229, -93.6836, 126.256, 8.4064, -96.9935 
3800, 0.19, 0.219611, -0.120495, 0.00925597, 170.857, 7.20114, -93.7454, 126.233, 6.7569, -97.1974 
3801, 0.19005, 0.219582, -0.12076, 0.00713558, 170.835, 5.55148, -93.9511, 126.15, 4.95132, -97.618 
3802, 0.1901, 0.219476, -0.121302, 0.00481462, 170.752, 3.74577, -94.373, 126.182, 3.01729, -98.1844 
3803, 0.19015, 0.219518, -0.122033, 0.00232871, 170.785, 1.81174, -94.9419, 126.164, 1.32293, -98.8951 
3804, 0.1902, 0.219495, -0.122949, 0.000150727, 170.767, 0.117265, -95.6546, 126.192, -0.42388, -99.7251 
3805, 0.19025, 0.21953, -0.12402, -0.00209493, 170.794, -1.62986, -96.4872, 126.124, -2.34301, -100.774 
3806, 0.1903, 0.219443, -0.125371, -0.00456167, 170.727, -3.54898, -97.5386, 126.157, -4.08223, -101.904 
3807, 0.19035, 0.219486, -0.126827, -0.0067964, 170.76, -5.2876, -98.6711, 126.18, -5.65203, -103.141 
3808, 0.1904, 0.219516, -0.12842, -0.00881405, 170.784, -6.85733, -99.9107, 126.261, -7.08674, -104.393 
3809, 0.19045, 0.21962, -0.130033, -0.0106569, 170.864, -8.29106, -101.166, 126.271, -8.41619, -105.734 
3810, 0.1905, 0.219634, -0.131761, -0.012365, 170.875, -9.61999, -102.51, 126.3, -9.68978, -106.949 
3811, 0.19055, 0.219671, -0.133326, -0.0140003, 170.904, -10.8923, -103.727, 126.346, -10.4879, -108.279 
3812, 0.1906, 0.21973, -0.135039, -0.0150249, 170.95, -11.6894, -105.06, 126.485, -11.0867, -109.472 
3813, 0.19065, 0.219909, -0.136576, -0.0157926, 171.089, -12.2866, -106.256, 126.524, -11.5046, -110.705 
3814, 0.1907, 0.219961, -0.138164, -0.016328, 171.129, -12.7032, -107.491, 126.619, -11.5477, -111.644 
3815, 0.19075, 0.220082, -0.139374, -0.0163809, 171.223, -12.7443, -108.433, 126.676, -11.2564, -112.468 
3816, 0.1908, 0.220156, -0.140434, -0.0160049, 171.281, -12.4518, -109.258, 126.813, -10.6398, -113.033 
3817, 0.19085, 0.220331, -0.141163, -0.0152098, 171.417, -11.8332, -109.825, 126.881, -9.96812, -113.469 
3818, 0.1909, 0.220418, -0.141726, -0.0143446, 171.485, -11.1601, -110.263, 126.988, -8.9053, -113.629 
3819, 0.19095, 0.220555, -0.141933, -0.0129759, 171.591, -10.0953, -110.424, 127.011, -7.36807, -113.664 
3820, 0.191, 0.220583, -0.14198, -0.0109982, 171.614, -8.55659, -110.46, 127.119, -5.69686, -113.48 
3821, 0.19105, 0.220722, -0.141746, -0.00884763, 171.721, -6.88346, -110.278, 127.136, -4.17389, -113.146 
3822, 0.1911, 0.220741, -0.14132, -0.00688789, 171.737, -5.35878, -109.947, 127.213, -2.35681, -112.529 
3823, 0.19115, 0.220837, -0.14053, -0.00454985, 171.811, -3.53979, -109.332, 127.246, -0.36697, -111.981 
3824, 0.1912, 0.220875, -0.139829, -0.00199011, 171.841, -1.54831, -108.787, 127.268, 1.64791, -111.109 
3825, 0.19125, 0.220902, -0.138714, 0.000601423, 171.862, 0.467907, -107.92, 127.226, 3.28975, -110.327 
3826, 0.1913, 0.220844, -0.137714, 0.00271299, 171.817, 2.11071, -107.142, 127.222, 4.94532, -109.289 
3827, 0.19135, 0.220837, -0.136386, 0.00484261, 171.811, 3.76755, -106.108, 127.167, 6.60874, -108.349 
3828, 0.1914, 0.220762, -0.135185, 0.00698211, 171.753, 5.43208, -105.174, 127.193, 8.14316, -107.256 
3829, 0.19145, 0.220792, -0.133787, 0.00895614, 171.776, 6.96787, -104.087, 127.147, 9.1264, -106.265 
3830, 0.1915, 0.220729, -0.132521, 0.0102204, 171.727, 7.95144, -103.102, 127.112, 10.0338, -105.087 
3831, 0.19155, 0.22068, -0.131015, 0.0113877, 171.689, 8.85961, -101.929, 127.057, 10.7685, -104.073 
3832, 0.1916, 0.220607, -0.129717, 0.0123319, 171.632, 9.59425, -100.92, 127.057, 11.3154, -103.141 
3833, 0.19165, 0.220606, -0.128526, 0.013036, 171.632, 10.142, -99.9934, 126.988, 11.2855, -102.248 
3834, 0.1917, 0.220515, -0.127386, 0.0129992, 171.561, 10.1133, -99.1059, 127.028, 10.9351, -101.454 
3835, 0.19175, 0.220564, -0.12637, 0.01255, 171.599, 9.76391, -98.3162, 126.949, 10.5467, -100.823 
3836, 0.1918, 0.220461, -0.125562, 0.012052, 171.519, 9.37644, -97.6876, 126.996, 9.89724, -100.316 
3837, 0.19185, 0.220521, -0.124915, 0.0112192, 171.565, 8.72855, -97.1839, 126.96, 8.66712, -99.9406 
3838, 0.1919, 0.220474, -0.124435, 0.00964028, 171.529, 7.50014, -96.8107, 127.005, 7.26781, -99.7211 
3839, 0.19195, 0.220534, -0.124156, 0.00784365, 171.575, 6.10236, -96.5932, 126.989, 5.84101, -99.7408 
3840, 0.192, 0.220515, -0.124182, 0.00601165, 171.561, 4.67706, -96.6136, 127.025, 4.23732, -99.7178 
3841, 0.19205, 0.220562, -0.124154, 0.00395262, 171.597, 3.07514, -96.5916, 126.99, 2.3104, -99.9426 
3842, 0.1921, 0.220519, -0.124443, 0.00147855, 171.564, 1.15031, -96.8164, 127.067, 0.410876, -100.357 
3843, 0.19215, 0.22062, -0.124974, -0.00096117, 171.642, -0.74779, -97.2297, 127.048, -1.44939, -100.835 
3844, 0.1922, 0.220598, -0.125588, -0.00335036, 171.625, -2.60658, -97.7077, 127.143, -3.17234, -101.411 
3845, 0.19225, 0.220723, -0.126329, -0.00556282, 171.723, -4.32787, -98.2842, 127.103, -5.02266, -102.093 
3846, 0.1923, 0.220676, -0.127205, -0.00793897, 171.686, -6.17652, -98.9652, 127.14, -6.88777, -102.874 
3847, 0.19235, 0.220727, -0.128207, -0.0103344, 171.725, -8.04013, -99.745, 127.12, -8.38165, -103.819 
3848, 0.1924, 0.220703, -0.12942, -0.012252, 171.707, -9.53206, -100.689, 127.19, -9.6738, -104.729 
3849, 0.19245, 0.220796, -0.130588, -0.0139106, 171.779, -10.8224, -101.598, 127.209, -11.1326, -105.841 
3850, 0.1925, 0.220825, -0.132015, -0.0157828, 171.801, -12.279, -102.708, 127.234, -12.432, -106.938 
3851, 0.19255, 0.220861, -0.133424, -0.0174514, 171.829, -13.5772, -103.804, 127.169, -13.3282, -108.243 
3852, 0.1926, 0.22078, -0.135099, -0.018602, 171.767, -14.4724, -105.107, 127.202, -13.9971, -109.456 
3853, 0.19265, 0.220826, -0.136658, -0.0194602, 171.802, -15.14, -106.32, 127.175, -14.5443, -110.753 
3854, 0.1927, 0.220793, -0.138323, -0.0201621, 171.777, -15.6861, -107.615, 127.274, -15.0806, -111.877 
3855, 0.19275, 0.220923, -0.139768, -0.0208505, 171.878, -16.2217, -108.74, 127.224, -15.0011, -113.097 
3856, 0.1928, 0.220861, -0.141335, -0.0207474, 171.83, -16.1415, -109.959, 127.236, -14.5941, -114.002 
3857, 0.19285, 0.220877, -0.142501, -0.0202229, 171.842, -15.7334, -110.866, 127.143, -14.1093, -114.817 
3858, 0.1929, 0.220759, -0.14355, -0.0195989, 171.751, -15.248, -111.682, 127.181, -13.5369, -115.451 
3859, 0.19295, 0.22081, -0.144367, -0.0188627, 171.79, -14.6752, -112.318, 127.197, -12.4379, -115.915 
3860, 0.193, 0.220832, -0.144967, -0.0174496, 171.807, -13.5758, -112.784, 127.225, -11.0287, -116.078 
3861, 0.19305, 0.220867, -0.145181, -0.0156377, 171.834, -12.1662, -112.951, 127.133, -9.63077, -116.115 
3862, 0.1931, 0.220749, -0.145231, -0.0138411, 171.743, -10.7684, -112.99, 127.121, -8.07624, -115.838 
3863, 0.19315, 0.220734, -0.14488, -0.0118425, 171.731, -9.21348, -112.716, 127.11, -6.42549, -115.46 
3864, 0.1932, 0.220721, -0.144399, -0.00972054, 171.721, -7.56257, -112.342, 127.253, -4.757, -114.824 
3865, 0.19325, 0.220905, -0.143586, -0.0075764, 171.864, -5.89444, -111.71, 127.158, -3.24354, -114.04 
3866, 0.1933, 0.220783, -0.142582, -0.00563176, 171.769, -4.38151, -110.929, 127.166, -1.77649, -113.238 
3867, 0.19335, 0.220793, -0.141556, -0.00374639, 171.777, -2.91469, -110.131, 127.067, -0.293738, -112.276 
3868, 0.1934, 0.220666, -0.140323, -0.00184235, 171.678, -1.43335, -109.172, 127.165, 1.04218, -111.281 
3869, 0.19345, 0.220792, -0.139049, -0.000126529, 171.776, -0.0984398, -108.18, 127.192, 1.93598, -110.209 
3870, 0.1935, 0.220828, -0.137673, 0.00102152, 171.804, 0.794741, -107.11, 127.19, 2.64249, -109.1 
3871, 0.19355, 0.220826, -0.136251, 0.00192744, 171.803, 1.49955, -106.003, 127.117, 3.28257, -107.968 
3872, 0.1936, 0.220734, -0.134797, 0.00274808, 171.731, 2.13801, -104.872, 127.15, 3.88479, -106.912 
3873, 0.19365, 0.220778, -0.133441, 0.00352032, 171.765, 2.73881, -103.817, 127.164, 3.99158, -105.961 
3874, 0.1937, 0.220798, -0.132219, 0.00365489, 171.781, 2.8435, -102.867, 127.315, 3.61212, -105.082 
3875, 0.19375, 0.220994, -0.13109, 0.00316516, 171.933, 2.4625, -101.988, 127.198, 3.33213, -104.471 
3876, 0.1938, 0.220846, -0.130305, 0.00280314, 171.818, 2.18084, -101.378, 127.218, 2.92858, -103.958 
3877, 0.19385, 0.220873, -0.129645, 0.0022827, 171.839, 1.77594, -100.864, 127.157, 2.04351, -103.537 
