iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1396, 0.0698, 0.282683, 0.0405633, 0.000155941, 219.928, 0.121322, 31.5583, 190.181, 0.120544, 29.8829 
1397, 0.06985, 0.282889, 0.0406048, 0.000155812, 220.088, 0.121222, 31.5905, 190.332, 0.122294, 29.91 
1398, 0.0699, 0.283095, 0.0406461, 0.000156988, 220.248, 0.122137, 31.6227, 190.489, 0.125685, 29.9301 
1399, 0.06995, 0.283312, 0.0406775, 0.000161323, 220.417, 0.125509, 31.647, 190.647, 0.129208, 29.946 
1400, 0.07, 0.283532, 0.0407013, 0.000166507, 220.588, 0.129542, 31.6656, 190.804, 0.132825, 29.9576 
1401, 0.07005, 0.283749, 0.0407191, 0.000172378, 220.757, 0.13411, 31.6794, 190.96, 0.136319, 29.9697 
1402, 0.0701, 0.283961, 0.0407381, 0.000178087, 220.921, 0.138552, 31.6942, 191.115, 0.138842, 29.9791 
1403, 0.07015, 0.284171, 0.0407545, 0.000181764, 221.085, 0.141412, 31.707, 191.27, 0.139666, 29.9861 
1404, 0.0702, 0.284383, 0.0407685, 0.000181584, 221.25, 0.141272, 31.7179, 191.429, 0.140564, 29.9924 
1405, 0.07025, 0.284601, 0.0407827, 0.000181046, 221.42, 0.140854, 31.7289, 191.591, 0.143258, 29.9946 
1406, 0.0703, 0.284822, 0.0407919, 0.000183789, 221.591, 0.142988, 31.7361, 191.756, 0.147393, 29.9902 
1407, 0.07035, 0.28505, 0.0407917, 0.000189685, 221.769, 0.147575, 31.7359, 191.924, 0.152071, 29.9807 
1408, 0.0704, 0.285288, 0.0407828, 0.000197153, 221.954, 0.153385, 31.729, 192.093, 0.156186, 29.9664 
1409, 0.07045, 0.285521, 0.0407676, 0.000203759, 222.136, 0.158524, 31.7172, 192.261, 0.158432, 29.9525 
1410, 0.0705, 0.285752, 0.0407531, 0.000206931, 222.315, 0.160992, 31.7059, 192.426, 0.159199, 29.9372 
1411, 0.07055, 0.285971, 0.040738, 0.000207274, 222.485, 0.161259, 31.6942, 192.594, 0.159552, 29.9177 
1412, 0.0706, 0.286197, 0.0407176, 0.000206599, 222.662, 0.160734, 31.6783, 192.761, 0.160383, 29.8961 
1413, 0.07065, 0.286422, 0.0406957, 0.000206181, 222.837, 0.160409, 31.6612, 192.932, 0.163273, 29.8715 
1414, 0.0707, 0.286657, 0.0406699, 0.000209338, 223.019, 0.162865, 31.6411, 193.103, 0.167469, 29.8396 
1415, 0.07075, 0.286891, 0.040634, 0.000215653, 223.201, 0.167778, 31.6132, 193.277, 0.17235, 29.8022 
1416, 0.0708, 0.287132, 0.0405891, 0.000223757, 223.389, 0.174083, 31.5783, 193.451, 0.176026, 29.7633 
1417, 0.07085, 0.287372, 0.0405421, 0.000229778, 223.576, 0.178767, 31.5417, 193.624, 0.176321, 29.72 
1418, 0.0709, 0.287609, 0.0404899, 0.000230058, 223.76, 0.178985, 31.5011, 193.797, 0.176213, 29.6769 
1419, 0.07095, 0.287845, 0.0404385, 0.000228929, 223.943, 0.178106, 31.4611, 193.968, 0.176814, 29.6312 
1420, 0.071, 0.288081, 0.0403841, 0.000228512, 224.127, 0.177782, 31.4188, 194.14, 0.178278, 29.5838 
1421, 0.07105, 0.288318, 0.0403287, 0.000229326, 224.311, 0.178416, 31.3757, 194.31, 0.181063, 29.534 
1422, 0.0711, 0.288553, 0.0402704, 0.000232559, 224.494, 0.180931, 31.3304, 194.48, 0.186048, 29.4778 
1423, 0.07115, 0.288786, 0.0402027, 0.000239853, 224.676, 0.186606, 31.2777, 194.653, 0.190366, 29.4179 
1424, 0.0712, 0.289022, 0.0401288, 0.00024696, 224.859, 0.192135, 31.2202, 194.826, 0.192865, 29.3546 
1425, 0.07125, 0.289261, 0.0400501, 0.000251213, 225.045, 0.195444, 31.159, 194.997, 0.192798, 29.2879 
1426, 0.0713, 0.289494, 0.0399676, 0.000251056, 225.226, 0.195321, 31.0948, 195.17, 0.192285, 29.2197 
1427, 0.07135, 0.289733, 0.0398835, 0.000249446, 225.412, 0.194069, 31.0294, 195.357, 0.192139, 29.1478 
1428, 0.0714, 0.289992, 0.0397953, 0.000248177, 225.614, 0.193082, 30.9607, 195.529, 0.193209, 29.0768 
1429, 0.07145, 0.290231, 0.0397093, 0.00024861, 225.8, 0.193419, 30.8939, 195.683, 0.196308, 29.0047 
1430, 0.0715, 0.290445, 0.0396217, 0.000252565, 225.966, 0.196495, 30.8257, 195.851, 0.200403, 28.9254 
1431, 0.07155, 0.290678, 0.0395237, 0.000258681, 226.147, 0.201254, 30.7494, 196.019, 0.203783, 28.8384 
1432, 0.0716, 0.29091, 0.0394142, 0.000264185, 226.328, 0.205536, 30.6642, 196.189, 0.205888, 28.7505 
1433, 0.07165, 0.291143, 0.0393038, 0.00026776, 226.509, 0.208317, 30.5783, 196.359, 0.20645, 28.6606 
1434, 0.0717, 0.291378, 0.0391913, 0.000268344, 226.692, 0.208772, 30.4908, 196.531, 0.206613, 28.5686 
1435, 0.07175, 0.291614, 0.0390767, 0.000267861, 226.875, 0.208396, 30.4016, 196.705, 0.206248, 28.472 
1436, 0.0718, 0.291855, 0.0389561, 0.000266007, 227.064, 0.206953, 30.3079, 196.877, 0.207323, 28.3753 
1437, 0.07185, 0.292092, 0.0388367, 0.000266393, 227.247, 0.207254, 30.2149, 197.046, 0.211167, 28.2718 
1438, 0.0719, 0.292324, 0.0387082, 0.000271768, 227.428, 0.211435, 30.1149, 197.214, 0.216329, 28.1667 
1439, 0.07195, 0.292551, 0.038577, 0.000279818, 227.605, 0.217698, 30.0129, 197.382, 0.21988, 28.0516 
1440, 0.072, 0.292781, 0.0384312, 0.000285828, 227.784, 0.222374, 29.8995, 197.552, 0.222125, 27.9357 
1441, 0.07205, 0.293011, 0.0382845, 0.000289412, 227.963, 0.225162, 29.7853, 197.725, 0.222085, 27.8158 
1442, 0.0721, 0.29325, 0.0381328, 0.000288864, 228.148, 0.224736, 29.6673, 197.899, 0.221214, 27.6926 
1443, 0.07215, 0.293497, 0.037977, 0.000286562, 228.341, 0.222945, 29.5461, 198.074, 0.221127, 27.5676 
1444, 0.0722, 0.293741, 0.0378197, 0.000284896, 228.53, 0.221649, 29.4237, 198.247, 0.222739, 27.4398 
1445, 0.07225, 0.293979, 0.0376597, 0.000286128, 228.716, 0.222607, 29.2993, 198.418, 0.226664, 27.3081 
1446, 0.0723, 0.29421, 0.0374948, 0.000292018, 228.895, 0.22719, 29.1709, 198.588, 0.232112, 27.171 
1447, 0.07235, 0.294442, 0.0373217, 0.000301028, 229.076, 0.2342, 29.0363, 198.757, 0.235551, 27.0276 
1448, 0.0724, 0.294675, 0.0371392, 0.000307141, 229.257, 0.238956, 28.8943, 198.928, 0.23682, 26.8816 
1449, 0.07245, 0.294914, 0.0369535, 0.000308977, 229.443, 0.240384, 28.7498, 199.099, 0.23565, 26.733 
1450, 0.0725, 0.295154, 0.0367643, 0.000306125, 229.63, 0.238165, 28.6026, 199.273, 0.234109, 26.5817 
1451, 0.07255, 0.295398, 0.0365719, 0.000302209, 229.82, 0.235118, 28.453, 199.446, 0.234751, 26.4282 
1452, 0.0726, 0.29564, 0.0363772, 0.00030194, 230.008, 0.234909, 28.3015, 199.616, 0.237927, 26.273 
1453, 0.07265, 0.295877, 0.0361815, 0.000306191, 230.193, 0.238216, 28.1492, 199.784, 0.242712, 26.1153 
1454, 0.0727, 0.296107, 0.0359824, 0.000313813, 230.371, 0.244147, 27.9943, 199.95, 0.247237, 25.9531 
1455, 0.07275, 0.296337, 0.0357765, 0.000321502, 230.55, 0.250129, 27.8341, 200.117, 0.249492, 25.7856 
1456, 0.0728, 0.296572, 0.0355625, 0.000325364, 230.733, 0.253133, 27.6676, 200.283, 0.248864, 25.6181 
1457, 0.07285, 0.296802, 0.0353487, 0.000323945, 230.912, 0.252029, 27.5013, 200.451, 0.247416, 25.4467 
1458, 0.0729, 0.297037, 0.03513, 0.000320238, 231.095, 0.249145, 27.3311, 200.618, 0.246144, 25.2735 
1459, 0.07295, 0.297269, 0.0349092, 0.000316646, 231.275, 0.246351, 27.1594, 200.785, 0.247327, 25.0978 
1460, 0.073, 0.297501, 0.0346854, 0.000317496, 231.456, 0.247012, 26.9852, 200.951, 0.252585, 24.9224 
1461, 0.07305, 0.297731, 0.0344632, 0.000325354, 231.634, 0.253126, 26.8124, 201.113, 0.258571, 24.7413 
1462, 0.0731, 0.297954, 0.0342334, 0.000335337, 231.808, 0.260892, 26.6335, 201.278, 0.263365, 24.56 
1463, 0.07315, 0.298181, 0.0340025, 0.000343025, 231.985, 0.266873, 26.4539, 201.441, 0.264582, 24.374 
1464, 0.0732, 0.298407, 0.0337644, 0.000344494, 232.161, 0.268016, 26.2687, 201.603, 0.263257, 24.1818 
1465, 0.07325, 0.298634, 0.0335182, 0.00034141, 232.337, 0.265617, 26.0772, 201.767, 0.261846, 23.9914 
1466, 0.0733, 0.298864, 0.0332744, 0.000337599, 232.516, 0.262652, 25.8875, 201.931, 0.262368, 23.799 
1467, 0.07335, 0.299094, 0.0330284, 0.000336935, 232.695, 0.262135, 25.6961, 202.093, 0.26523, 23.6035 
1468, 0.0734, 0.299319, 0.0327787, 0.000340646, 232.87, 0.265023, 25.5018, 202.256, 0.271051, 23.4065 
1469, 0.07345, 0.299545, 0.032528, 0.000349561, 233.046, 0.271958, 25.3068, 202.419, 0.27726, 23.2109 
1470, 0.0735, 0.299769, 0.032279, 0.000359765, 233.22, 0.279897, 25.1131, 202.58, 0.281192, 23.0092 
1471, 0.07355, 0.299993, 0.0320214, 0.000366044, 233.394, 0.284783, 24.9127, 202.743, 0.282941, 22.8036 
1472, 0.0736, 0.300222, 0.0317579, 0.000367635, 233.573, 0.28602, 24.7077, 202.904, 0.281294, 22.5983 
1473, 0.07365, 0.300449, 0.0314947, 0.000363613, 233.75, 0.282891, 24.5029, 203.065, 0.280297, 22.3895 
1474, 0.0737, 0.300675, 0.0312268, 0.000360755, 233.925, 0.280668, 24.2945, 203.227, 0.282668, 22.1811 
1475, 0.07375, 0.3009, 0.0309597, 0.000363186, 234.1, 0.282559, 24.0866, 203.387, 0.286731, 21.9718 
1476, 0.0738, 0.301123, 0.0306919, 0.000369436, 234.273, 0.287421, 23.8783, 203.547, 0.293063, 21.7618 
1477, 0.07385, 0.301346, 0.0304238, 0.000379424, 234.447, 0.295192, 23.6697, 203.709, 0.298881, 21.5492 
1478, 0.0739, 0.30157, 0.0301523, 0.000388278, 234.621, 0.30208, 23.4585, 203.872, 0.302948, 21.3356 
1479, 0.07395, 0.3018, 0.0298788, 0.000393597, 234.8, 0.306219, 23.2457, 204.031, 0.302192, 21.1144 
1480, 0.074, 0.302022, 0.0295948, 0.000391128, 234.973, 0.304297, 23.0248, 204.194, 0.302085, 20.8985 
1481, 0.07405, 0.302252, 0.0293179, 0.00038924, 235.152, 0.302828, 22.8093, 204.351, 0.302603, 20.6792 
1482, 0.0741, 0.302473, 0.0290363, 0.000389112, 235.324, 0.302729, 22.5903, 204.512, 0.306315, 20.4644 
1483, 0.07415, 0.302699, 0.0287606, 0.000394375, 235.5, 0.306824, 22.3758, 204.667, 0.311008, 20.2439 
1484, 0.0742, 0.302915, 0.0284781, 0.000402244, 235.668, 0.312946, 22.156, 204.825, 0.317524, 20.0218 
1485, 0.07425, 0.303135, 0.0281939, 0.000412248, 235.839, 0.320729, 21.9348, 204.985, 0.322788, 19.8035 
1486, 0.0743, 0.303357, 0.0279143, 0.000419702, 236.011, 0.326528, 21.7173, 205.146, 0.324538, 19.5787 
1487, 0.07435, 0.303586, 0.0276254, 0.000420597, 236.19, 0.327225, 21.4926, 205.308, 0.324653, 19.3567 
1488, 0.0744, 0.303814, 0.0273401, 0.000418344, 236.367, 0.325472, 21.2706, 205.466, 0.324101, 19.1288 
1489, 0.07445, 0.304039, 0.0270471, 0.000416074, 236.542, 0.323705, 21.0426, 205.624, 0.32655, 18.9069 
1490, 0.0745, 0.304256, 0.0267622, 0.000419413, 236.711, 0.326303, 20.821, 205.781, 0.331732, 18.6801 
1491, 0.07455, 0.304475, 0.0264709, 0.000428006, 236.882, 0.332988, 20.5943, 205.936, 0.337654, 18.4569 
1492, 0.0746, 0.30469, 0.0261848, 0.00043799, 237.048, 0.340756, 20.3718, 206.092, 0.343079, 18.2301 
1493, 0.07465, 0.30491, 0.0258943, 0.000446183, 237.22, 0.34713, 20.1457, 206.25, 0.346389, 18.0036 
1494, 0.0747, 0.30513, 0.0256038, 0.000449484, 237.391, 0.349698, 19.9198, 206.409, 0.347944, 17.7694 
1495, 0.07475, 0.305357, 0.0253025, 0.000449181, 237.568, 0.349462, 19.6853, 206.571, 0.348848, 17.5403 
1496, 0.0748, 0.305585, 0.0250073, 0.000447653, 237.745, 0.348274, 19.4557, 206.728, 0.34948, 17.3067 
1497, 0.07485, 0.305809, 0.0247065, 0.000447511, 237.919, 0.348164, 19.2217, 206.885, 0.355098, 17.0757 
1498, 0.0749, 0.306028, 0.0244094, 0.000456233, 238.09, 0.354949, 18.9905, 207.038, 0.361596, 16.842 
1499, 0.07495, 0.306245, 0.0241089, 0.000467517, 238.258, 0.363728, 18.7567, 207.191, 0.367873, 16.6124 
1500, 0.075, 0.306456, 0.0238141, 0.000478216, 238.423, 0.372052, 18.5273, 207.345, 0.373245, 16.3765 
1501, 0.07505, 0.306675, 0.0235109, 0.000485646, 238.593, 0.377833, 18.2915, 207.498, 0.374662, 16.1436 
1502, 0.0751, 0.30689, 0.0232116, 0.000485692, 238.76, 0.377868, 18.0586, 207.654, 0.375384, 15.9073 
1503, 0.07515, 0.307115, 0.022907, 0.000483375, 238.935, 0.376066, 17.8216, 207.807, 0.374798, 15.6711 
1504, 0.0752, 0.307332, 0.0226025, 0.000480131, 239.105, 0.373542, 17.5847, 207.96, 0.377599, 15.4336 
1505, 0.07525, 0.307552, 0.0222964, 0.000483374, 239.276, 0.376065, 17.3466, 208.11, 0.38401, 15.1991 
1506, 0.0753, 0.307764, 0.0219946, 0.000494035, 239.44, 0.384359, 17.1118, 208.256, 0.391803, 14.9646 
1507, 0.07535, 0.307974, 0.0216927, 0.000507482, 239.604, 0.394821, 16.8769, 208.4, 0.398277, 14.7318 
1508, 0.0754, 0.30818, 0.0213929, 0.000517857, 239.764, 0.402892, 16.6436, 208.544, 0.401303, 14.4979 
1509, 0.07545, 0.308388, 0.0210917, 0.000521147, 239.926, 0.405452, 16.4094, 208.686, 0.401577, 14.2655 
1510, 0.0755, 0.308592, 0.0207922, 0.000519158, 240.085, 0.403905, 16.1763, 208.829, 0.401616, 14.0315 
1511, 0.07555, 0.3088, 0.0204903, 0.000516329, 240.246, 0.401704, 15.9414, 208.97, 0.403469, 13.7991 
1512, 0.0756, 0.309004, 0.0201903, 0.000516749, 240.405, 0.40203, 15.7081, 209.11, 0.40769, 13.5678 
1513, 0.07565, 0.309207, 0.019892, 0.000522443, 240.563, 0.406461, 15.476, 209.248, 0.414959, 13.3375 
1514, 0.0757, 0.309407, 0.0195949, 0.000534338, 240.719, 0.415715, 15.2448, 209.383, 0.422618, 13.1082 
1515, 0.07575, 0.309605, 0.019299, 0.000547325, 240.873, 0.425819, 15.0146, 209.516, 0.427967, 12.8798 
1516, 0.0758, 0.3098, 0.0190043, 0.000555459, 241.024, 0.432147, 14.7853, 209.647, 0.430537, 12.6515 
1517, 0.07585, 0.309994, 0.0187097, 0.000557799, 241.175, 0.433967, 14.5561, 209.777, 0.431295, 12.4236 
1518, 0.0759, 0.310187, 0.0184153, 0.000556432, 241.326, 0.432904, 14.3271, 209.907, 0.431988, 12.1948 
1519, 0.07595, 0.310378, 0.0181199, 0.000555156, 241.474, 0.431912, 14.0973, 210.036, 0.434929, 11.9674 
1520, 0.076, 0.310569, 0.0178265, 0.000558087, 241.622, 0.434192, 13.869, 210.165, 0.44028, 11.74 
1521, 0.07605, 0.310759, 0.0175331, 0.000565585, 241.77, 0.440025, 13.6407, 210.291, 0.446518, 11.512 
1522, 0.0761, 0.310945, 0.0172386, 0.000575251, 241.915, 0.447545, 13.4116, 210.418, 0.452264, 11.2884 
1523, 0.07615, 0.311132, 0.0169496, 0.000584062, 242.061, 0.4544, 13.1868, 210.542, 0.458299, 11.0606 
1524, 0.0762, 0.311316, 0.0166549, 0.00059211, 242.204, 0.460662, 12.9575, 210.664, 0.459906, 10.8329 
1525, 0.07625, 0.311497, 0.0163605, 0.00059341, 242.345, 0.461673, 12.7285, 210.784, 0.464038, 10.6062 
1526, 0.0763, 0.311676, 0.0160674, 0.000597826, 242.484, 0.465108, 12.5004, 210.904, 0.466621, 10.3788 
1527, 0.07635, 0.311854, 0.0157737, 0.000600613, 242.623, 0.467277, 12.2719, 211.023, 0.470843, 10.1534 
1528, 0.0764, 0.312031, 0.0154826, 0.000605982, 242.76, 0.471454, 12.0455, 211.14, 0.476822, 9.92739 
1529, 0.07645, 0.312204, 0.015191, 0.000614179, 242.895, 0.477831, 11.8186, 211.256, 0.48296, 9.70349 
1530, 0.0765, 0.312376, 0.0149018, 0.000622619, 243.028, 0.484398, 11.5936, 211.37, 0.487883, 9.47661 
1531, 0.07655, 0.312547, 0.0146083, 0.000629322, 243.161, 0.489613, 11.3652, 211.484, 0.490918, 9.25247 
1532, 0.0766, 0.312716, 0.0143177, 0.000632679, 243.293, 0.492224, 11.1392, 211.595, 0.49598, 9.02954 
1533, 0.07665, 0.312885, 0.014029, 0.000638357, 243.425, 0.496642, 10.9145, 211.704, 0.499986, 8.80428 
1534, 0.0767, 0.313055, 0.0137372, 0.000643459, 243.557, 0.500611, 10.6876, 211.809, 0.505375, 8.5824 
1535, 0.07675, 0.313213, 0.0134507, 0.000651181, 243.68, 0.506618, 10.4646, 211.913, 0.510486, 8.36634 
1536, 0.0768, 0.313369, 0.0131716, 0.000658381, 243.801, 0.51222, 10.2475, 212.012, 0.515932, 8.14828 
1537, 0.07685, 0.313517, 0.0128903, 0.000665318, 243.916, 0.517617, 10.0286, 212.11, 0.51964, 7.93164 
1538, 0.0769, 0.313665, 0.0126103, 0.000669815, 244.031, 0.521116, 9.8108, 212.205, 0.523634, 7.71695 
1539, 0.07695, 0.31381, 0.0123324, 0.000674505, 244.144, 0.524765, 9.59463, 212.299, 0.527438, 7.50093 
1540, 0.077, 0.313957, 0.0120518, 0.000678691, 244.259, 0.528021, 9.37628, 212.389, 0.532062, 7.28908 
1541, 0.07705, 0.314099, 0.0117769, 0.000684191, 244.369, 0.532301, 9.16245, 212.477, 0.53752, 7.07742 
1542, 0.0771, 0.314238, 0.0115027, 0.000691785, 244.477, 0.538209, 8.94913, 212.559, 0.543136, 6.86963 
1543, 0.07715, 0.314369, 0.0112344, 0.000699942, 244.579, 0.544555, 8.74039, 212.639, 0.547752, 6.66362 
1544, 0.0772, 0.314496, 0.0109684, 0.000706331, 244.678, 0.549525, 8.53343, 212.715, 0.552052, 6.46015 
1545, 0.07725, 0.314617, 0.0107057, 0.000711498, 244.772, 0.553545, 8.32904, 212.787, 0.555501, 6.25737 
1546, 0.0773, 0.314733, 0.0104434, 0.000715412, 244.862, 0.556591, 8.12499, 212.857, 0.559804, 6.05396 
1547, 0.07735, 0.314849, 0.0101794, 0.000720627, 244.953, 0.560647, 7.9196, 212.926, 0.564348, 5.85083 
1548, 0.0774, 0.314965, 0.00991504, 0.00072605, 245.043, 0.564867, 7.7139, 212.993, 0.569593, 5.64757 
1549, 0.07745, 0.31508, 0.00965099, 0.0007326, 245.132, 0.569963, 7.50846, 213.057, 0.575049, 5.4471 
1550, 0.0775, 0.315189, 0.00939127, 0.000740147, 245.217, 0.575834, 7.3064, 213.117, 0.580688, 5.24981 
1551, 0.07755, 0.315292, 0.00913645, 0.00074801, 245.297, 0.581952, 7.10815, 213.174, 0.584507, 5.05156 
1552, 0.0776, 0.315383, 0.00888074, 0.000752855, 245.368, 0.585721, 6.90922, 213.228, 0.589087, 4.85373 
1553, 0.07765, 0.315476, 0.00862523, 0.000758457, 245.44, 0.59008, 6.71042, 213.279, 0.59316, 4.65503 
1554, 0.0777, 0.315559, 0.00836844, 0.000763426, 245.505, 0.593945, 6.51064, 213.33, 0.598398, 4.4533 
1555, 0.07775, 0.315649, 0.00810667, 0.000770094, 245.575, 0.599133, 6.30699, 213.378, 0.602815, 4.25054 
1556, 0.0778, 0.315737, 0.00784293, 0.000775939, 245.644, 0.60368, 6.1018, 213.425, 0.607811, 4.04625 
1557, 0.07785, 0.315829, 0.00757748, 0.000782323, 245.715, 0.608647, 5.89528, 213.47, 0.611712, 3.84268 
1558, 0.0779, 0.315914, 0.00731363, 0.000787367, 245.781, 0.612571, 5.69, 213.51, 0.614901, 3.6396 
1559, 0.07795, 0.315994, 0.00705118, 0.000791269, 245.843, 0.615607, 5.48582, 213.549, 0.618001, 3.43802 
1560, 0.078, 0.316066, 0.00679103, 0.000794814, 245.899, 0.618365, 5.28342, 213.584, 0.622355, 3.23324 
1561, 0.07805, 0.316138, 0.00652656, 0.000800432, 245.955, 0.622736, 5.07766, 213.617, 0.627603, 3.02862 
1562, 0.0781, 0.316202, 0.00626226, 0.00080781, 246.005, 0.628476, 4.87204, 213.649, 0.632992, 2.81849 
1563, 0.07815, 0.316274, 0.00598974, 0.000815339, 246.061, 0.634334, 4.66001, 213.679, 0.637766, 2.60765 
1564, 0.0782, 0.316345, 0.00571562, 0.000821491, 246.116, 0.63912, 4.44675, 213.705, 0.641232, 2.39508 
1565, 0.07825, 0.316409, 0.00543955, 0.000825687, 246.166, 0.642384, 4.23197, 213.728, 0.643738, 2.18625 
1566, 0.0783, 0.31646, 0.00516922, 0.000828767, 246.206, 0.644781, 4.02165, 213.748, 0.646262, 1.97278 
1567, 0.07835, 0.316505, 0.00489363, 0.000831868, 246.241, 0.647193, 3.80724, 213.762, 0.648598, 1.76105 
1568, 0.0784, 0.316541, 0.00462075, 0.000834546, 246.269, 0.649276, 3.59494, 213.774, 0.65308, 1.54835 
1569, 0.07845, 0.316577, 0.00434654, 0.000840149, 246.297, 0.653635, 3.38161, 213.783, 0.658429, 1.33292 
1570, 0.0785, 0.316611, 0.00406831, 0.000847427, 246.323, 0.659298, 3.16514, 213.79, 0.663995, 1.11224 
1571, 0.07855, 0.31665, 0.00378243, 0.000855129, 246.353, 0.66529, 2.94273, 213.796, 0.667595, 0.890432 
1572, 0.0786, 0.316688, 0.00349445, 0.000859756, 246.383, 0.66889, 2.71868, 213.798, 0.670058, 0.666158 
1573, 0.07865, 0.316723, 0.00320351, 0.000862383, 246.411, 0.670934, 2.49233, 213.794, 0.671751, 0.441407 
1574, 0.0787, 0.316748, 0.00291235, 0.000864438, 246.43, 0.672532, 2.26581, 213.785, 0.674432, 0.216488 
1575, 0.07875, 0.316764, 0.00262174, 0.000868321, 246.442, 0.675554, 2.03971, 213.771, 0.676906, 0.0100443 
1576, 0.0788, 0.316772, 0.00235524, 0.000871974, 246.449, 0.678396, 1.83237, 213.752, 0.680993, -0.216934 
1577, 0.07885, 0.316775, 0.00206267, 0.000877314, 246.451, 0.68255, 1.60476, 213.732, 0.685389, -0.445644 
1578, 0.0789, 0.316776, 0.00176742, 0.000882906, 246.451, 0.6869, 1.37505, 213.711, 0.689519, -0.680412 
1579, 0.07895, 0.316782, 0.00146344, 0.000887887, 246.456, 0.690776, 1.13856, 213.688, 0.691725, -0.919126 
1580, 0.079, 0.316785, 0.00115396, 0.000890124, 246.459, 0.692516, 0.897783, 213.663, 0.692624, -1.15795 
1581, 0.07905, 0.316786, 0.000844455, 0.000890397, 246.459, 0.692729, 0.656986, 213.631, 0.694025, -1.39918 
1582, 0.0791, 0.316773, 0.000532461, 0.000892442, 246.449, 0.69432, 0.414255, 213.594, 0.696743, -1.64098 
1583, 0.07915, 0.316751, 0.000220416, 0.000896955, 246.432, 0.697831, 0.171484, 213.552, 0.699463, -1.88512 
1584, 0.0792, 0.316721, -9.43502e-05, 0.000901191, 246.409, 0.701127, -0.0734044, 213.507, 0.703979, -2.13068 
1585, 0.07925, 0.316688, -0.000410882, 0.000907119, 246.383, 0.705738, -0.319666, 213.462, 0.708596, -2.38113 
1586, 0.0793, 0.316656, -0.000734257, 0.000913356, 246.358, 0.710591, -0.571252, 213.418, 0.711883, -2.63697 
1587, 0.07935, 0.316632, -0.00106536, 0.000917518, 246.34, 0.713828, -0.82885, 213.375, 0.712723, -2.89892 
1588, 0.0794, 0.316615, -0.00140507, 0.000917756, 246.327, 0.714014, -1.09315, 213.329, 0.711376, -3.15917 
1589, 0.07945, 0.316587, -0.00174173, 0.00091478, 246.305, 0.711699, -1.35506, 213.277, 0.711122, -3.42382 
1590, 0.0795, 0.316548, -0.00208363, 0.000914171, 246.274, 0.711225, -1.62106, 213.221, 0.71161, -3.68737 
1591, 0.07955, 0.316498, -0.00242335, 0.000915365, 246.235, 0.712154, -1.88536, 213.16, 0.714325, -3.95566 
1592, 0.0796, 0.316443, -0.00276893, 0.000919793, 246.192, 0.715599, -2.15423, 213.099, 0.718101, -4.22563 
1593, 0.07965, 0.316388, -0.00311678, 0.000925534, 246.15, 0.720065, -2.42485, 213.038, 0.7217, -4.50273 
1594, 0.0797, 0.31634, -0.00347481, 0.000931016, 246.113, 0.72433, -2.7034, 212.979, 0.723283, -4.78325 
1595, 0.07975, 0.316299, -0.00383783, 0.000933333, 246.081, 0.726133, -2.98583, 212.921, 0.722143, -5.06119 
1596, 0.0798, 0.31626, -0.00419787, 0.000931028, 246.05, 0.72434, -3.26594, 212.859, 0.71889, -5.34674 
1597, 0.07985, 0.316214, -0.00456687, 0.000925412, 246.014, 0.71997, -3.55303, 212.793, 0.715375, -5.63506 
1598, 0.0799, 0.316158, -0.00493921, 0.000919936, 245.971, 0.71571, -3.8427, 212.722, 0.713558, -5.92247 
1599, 0.07995, 0.316091, -0.00530962, 0.000917358, 245.919, 0.713704, -4.13089, 212.647, 0.714849, -6.2131 
1600, 0.08, 0.31602, -0.00568392, 0.000919634, 245.863, 0.715475, -4.42209, 212.572, 0.719009, -6.50691 
1601, 0.08005, 0.31595, -0.00606255, 0.000926334, 245.809, 0.720687, -4.71666, 212.5, 0.722617, -6.80546 
1602, 0.0801, 0.315887, -0.00644822, 0.000932247, 245.76, 0.725288, -5.01672, 212.43, 0.723055, -7.10954 
1603, 0.08015, 0.315832, -0.00684176, 0.000933344, 245.717, 0.726141, -5.32289, 212.36, 0.720004, -7.41388 
1604, 0.0802, 0.315777, -0.00723553, 0.000928741, 245.674, 0.72256, -5.62924, 212.285, 0.714841, -7.71821 
1605, 0.08025, 0.315712, -0.00762838, 0.000920573, 245.624, 0.716205, -5.93488, 212.205, 0.710697, -8.02389 
1606, 0.0803, 0.315633, -0.00802269, 0.000914096, 245.563, 0.711167, -6.24165, 212.122, 0.70764, -8.32841 
1607, 0.08035, 0.315549, -0.00841496, 0.000909884, 245.497, 0.707889, -6.54684, 212.036, 0.70805, -8.63577 
1608, 0.0804, 0.315463, -0.00881082, 0.000910956, 245.43, 0.708723, -6.85482, 211.953, 0.710142, -8.94376 
1609, 0.08045, 0.315383, -0.00920775, 0.000914667, 245.368, 0.711611, -7.16363, 211.873, 0.710994, -9.25515 
1610, 0.0805, 0.315313, -0.00961004, 0.000916463, 245.313, 0.713008, -7.47661, 211.795, 0.708652, -9.57098 
1611, 0.08055, 0.31525, -0.0100187, 0.000913664, 245.264, 0.71083, -7.79456, 211.716, 0.703322, -9.88664 
1612, 0.0806, 0.315184, -0.010427, 0.00090644, 245.213, 0.70521, -8.11219, 211.633, 0.696959, -10.2026 
1613, 0.08065, 0.315109, -0.010835, 0.000897382, 245.155, 0.698163, -8.42961, 211.544, 0.691164, -10.5154 
