t, velocity, pressure, k, omega, wall_distance
 7.8500000e-02,  5.0073197e+00,  1.5525471e+00,  1.8988966e+01,  2.1713636e+02,  2.0000000e+04
 7.8550000e-02,  5.0113818e+00,  1.5710582e+00,  1.8975260e+01,  1.5951193e+02,  2.0000000e+04
 7.8600000e-02,  5.0155715e+00,  1.5762616e+00,  1.8959301e+01,  1.9058836e+02,  2.0000000e+04
 7.8650000e-02,  5.0198197e+00,  1.5804547e+00,  1.8946105e+01,  4.7789923e+02,  2.0000000e+04
 7.8700000e-02,  5.0241816e+00,  1.5912080e+00,  1.8929969e+01,  2.6347364e+02,  2.0000000e+04
 7.8750000e-02,  5.0293177e+00,  1.6091722e+00,  1.8915156e+01,  4.8017493e+02,  2.0000000e+04
 7.8800000e-02,  5.0338881e+00,  1.5932919e+00,  1.8900310e+01,  3.2010697e+02,  2.0000000e+04
 7.8850000e-02,  5.0385855e+00,  1.6040847e+00,  1.8886008e+01,  2.3882768e+02,  2.0000000e+04
 7.8900000e-02,  5.0434233e+00,  1.6029495e+00,  1.8871356e+01,  2.6907457e+02,  2.0000000e+04
 7.8950000e-02,  5.0483572e+00,  1.5974117e+00,  1.8857194e+01,  3.2201364e+02,  2.0000000e+04
 7.9000000e-02,  5.0533812e+00,  1.6157186e+00,  1.8842654e+01,  2.0149365e+02,  2.0000000e+04
 7.9050000e-02,  5.0585724e+00,  1.5929879e+00,  1.8828858e+01,  1.4079370e+02,  2.0000000e+04
 7.9100000e-02,  5.0638758e+00,  1.6005817e+00,  1.8814173e+01,  1.4295875e+02,  2.0000000e+04
 7.9150000e-02,  5.0692741e+00,  1.5936893e+00,  1.8800187e+01,  3.5462787e+02,  2.0000000e+04
 7.9200000e-02,  5.0748200e+00,  1.5974564e+00,  1.8788396e+01,  3.1056598e+03,  2.0000000e+04
 7.9250000e-02,  5.0805082e+00,  1.5800750e+00,  1.8775380e+01,  1.5706709e+03,  2.0000000e+04
 7.9300000e-02,  5.0862772e+00,  1.5838031e+00,  1.8758874e+01,  8.7302082e+02,  2.0000000e+04
 7.9350000e-02,  5.0921755e+00,  1.5702764e+00,  1.8746192e+01,  1.3660827e+03,  2.0000000e+04
 7.9400000e-02,  5.0982233e+00,  1.5694179e+00,  1.8736190e+01,  7.0082848e+02,  2.0000000e+04
 7.9450000e-02,  5.1043602e+00,  1.5483889e+00,  1.8721690e+01,  3.6380617e+02,  2.0000000e+04
 7.9500000e-02,  5.1106037e+00,  1.5478431e+00,  1.8708031e+01,  2.3118420e+02,  2.0000000e+04
 7.9550000e-02,  5.1169991e+00,  1.5229228e+00,  1.8694027e+01,  1.7386924e+02,  2.0000000e+04
 7.9600000e-02,  5.1234908e+00,  1.5283278e+00,  1.8680591e+01,  1.6007987e+02,  2.0000000e+04
 7.9650000e-02,  5.1301100e+00,  1.4969261e+00,  1.8668026e+01,  1.4103054e+02,  2.0000000e+04
 7.9700000e-02,  5.1368632e+00,  1.4957204e+00,  1.8654606e+01,  2.7749515e+02,  2.0000000e+04
 7.9750000e-02,  5.1439429e+00,  1.4772924e+00,  1.8641957e+01,  1.9905740e+02,  2.0000000e+04
 7.9800000e-02,  5.1509666e+00,  1.4603333e+00,  1.8630953e+01,  1.5639427e+02,  2.0000000e+04
 7.9850000e-02,  5.1580809e+00,  1.4396758e+00,  1.8617294e+01,  1.2391256e+02,  2.0000000e+04
 7.9900000e-02,  5.1653144e+00,  1.4262240e+00,  1.8605173e+01,  4.3246563e+02,  2.0000000e+04
 7.9950000e-02,  5.1726923e+00,  1.4047691e+00,  1.8592406e+01,  1.0114078e+03,  2.0000000e+04
 8.0000000e-02,  5.1801487e+00,  1.3878225e+00,  1.8582578e+01,  1.2659259e+03,  2.0000000e+04
 8.0050000e-02,  5.1877400e+00,  1.3670573e+00,  1.8567404e+01,  6.4635853e+02,  2.0000000e+04
 8.0100000e-02,  5.1954739e+00,  1.3437906e+00,  1.8554989e+01,  4.2594992e+02,  2.0000000e+04
 8.0150000e-02,  5.2033059e+00,  1.3342431e+00,  1.8543145e+01,  3.4478654e+02,  2.0000000e+04
 8.0200000e-02,  5.2112251e+00,  1.3049069e+00,  1.8533559e+01,  2.6030125e+02,  2.0000000e+04
 8.0250000e-02,  5.2192597e+00,  1.2801397e+00,  1.8520217e+01,  1.5246139e+02,  2.0000000e+04
 8.0300000e-02,  5.2273936e+00,  1.2688272e+00,  1.8506067e+01,  1.1117629e+02,  2.0000000e+04
 8.0350000e-02,  5.2356256e+00,  1.2386253e+00,  1.8493506e+01,  1.1387496e+02,  2.0000000e+04
 8.0400000e-02,  5.2439760e+00,  1.2245076e+00,  1.8483332e+01,  1.8272309e+02,  2.0000000e+04
 8.0450000e-02,  5.2524530e+00,  1.2044958e+00,  1.8471133e+01,  6.8483817e+02,  2.0000000e+04
 8.0500000e-02,  5.2610087e+00,  1.1798228e+00,  1.8458611e+01,  3.6595371e+02,  2.0000000e+04
 8.0550000e-02,  5.2696975e+00,  1.1617730e+00,  1.8447540e+01,  2.0752746e+02,  2.0000000e+04
 8.0600000e-02,  5.2784975e+00,  1.1400090e+00,  1.8434710e+01,  9.4610064e+02,  2.0000000e+04
 8.0650000e-02,  5.2873872e+00,  1.1240784e+00,  1.8426439e+01,  4.9153887e+02,  2.0000000e+04
 8.0700000e-02,  5.2963738e+00,  1.1055005e+00,  1.8411867e+01,  2.6975731e+02,  2.0000000e+04
 8.0750000e-02,  5.3054769e+00,  1.0827406e+00,  1.8400402e+01,  1.6736962e+02,  2.0000000e+04
 8.0800000e-02,  5.3145861e+00,  1.0768395e+00,  1.8387308e+01,  1.2531557e+02,  2.0000000e+04
 8.0850000e-02,  5.3237529e+00,  1.0512360e+00,  1.8375876e+01,  1.3575085e+02,  2.0000000e+04
 8.0900000e-02,  5.3329889e+00,  1.0475060e+00,  1.8364277e+01,  1.8435506e+02,  2.0000000e+04
 8.0950000e-02,  5.3422880e+00,  1.0115479e+00,  1.8352878e+01,  2.7702839e+02,  2.0000000e+04
 8.1000000e-02,  5.3516492e+00,  1.0470485e+00,  1.8341506e+01,  1.9003386e+02,  2.0000000e+04
 8.1050000e-02,  5.3611487e+00,  9.9542626e-01,  1.8330606e+01,  1.4713526e+02,  2.0000000e+04
 8.1100000e-02,  5.3707183e+00,  9.9794513e-01,  1.8318869e+01,  1.7663682e+02,  2.0000000e+04
 8.1150000e-02,  5.3803284e+00,  1.0013280e+00,  1.8309356e+01,  1.6400677e+02,  2.0000000e+04
 8.1200000e-02,  5.3900420e+00,  9.8527181e-01,  1.8296351e+01,  1.4139038e+02,  2.0000000e+04
 8.1250000e-02,  5.3998252e+00,  9.8913252e-01,  1.8285291e+01,  3.3752079e+02,  2.0000000e+04
 8.1300000e-02,  5.4096299e+00,  9.8761239e-01,  1.8275489e+01,  2.6446904e+02,  2.0000000e+04
 8.1350000e-02,  5.4195054e+00,  9.8735433e-01,  1.8263347e+01,  1.7172771e+02,  2.0000000e+04
 8.1400000e-02,  5.4294121e+00,  9.8972535e-01,  1.8251188e+01,  1.2877552e+02,  2.0000000e+04
 8.1450000e-02,  5.4393140e+00,  9.9398911e-01,  1.8239839e+01,  1.6937762e+02,  2.0000000e+04
 8.1500000e-02,  5.4492955e+00,  1.0002882e+00,  1.8228615e+01,  1.6119418e+02,  2.0000000e+04
 8.1550000e-02,  5.4593705e+00,  1.0086530e+00,  1.8217917e+01,  1.7999361e+02,  2.0000000e+04
 8.1600000e-02,  5.4694471e+00,  1.0201250e+00,  1.8208407e+01,  2.8519207e+02,  2.0000000e+04
 8.1650000e-02,  5.4795583e+00,  1.0263396e+00,  1.8196987e+01,  1.8861648e+02,  2.0000000e+04
 8.1700000e-02,  5.4897810e+00,  1.0392926e+00,  1.8185880e+01,  3.9504688e+02,  2.0000000e+04
 8.1750000e-02,  5.5000528e+00,  1.0529903e+00,  1.8174743e+01,  3.6119180e+02,  2.0000000e+04
 8.1800000e-02,  5.5103952e+00,  1.0688869e+00,  1.8165029e+01,  2.1330440e+02,  2.0000000e+04
 8.1850000e-02,  5.5207934e+00,  1.0793217e+00,  1.8154248e+01,  1.8599146e+02,  2.0000000e+04
 8.1900000e-02,  5.5312124e+00,  1.1065831e+00,  1.8144073e+01,  2.1358243e+02,  2.0000000e+04
 8.1950000e-02,  5.5416315e+00,  1.1061405e+00,  1.8132731e+01,  1.5671647e+02,  2.0000000e+04
 8.2000000e-02,  5.5520621e+00,  1.1335726e+00,  1.8122946e+01,  3.0976347e+03,  2.0000000e+04
 8.2050000e-02,  5.5625100e+00,  1.1506969e+00,  1.8112396e+01,  1.5669866e+03,  2.0000000e+04
 8.2100000e-02,  5.5729619e+00,  1.1811468e+00,  1.8100778e+01,  7.9056525e+02,  2.0000000e+04
 8.2150000e-02,  5.5834795e+00,  1.1667777e+00,  1.8091551e+01,  4.1286623e+02,  2.0000000e+04
 8.2200000e-02,  5.5940489e+00,  1.2121070e+00,  1.8082524e+01,  3.2833765e+02,  2.0000000e+04
 8.2250000e-02,  5.6046030e+00,  1.2251172e+00,  1.8071034e+01,  2.6172870e+02,  2.0000000e+04
 8.2300000e-02,  5.6152308e+00,  1.2649582e+00,  1.8063213e+01,  3.3767593e+02,  2.0000000e+04
 8.2350000e-02,  5.6259009e+00,  1.2414070e+00,  1.8052760e+01,  2.1176749e+02,  2.0000000e+04
 8.2400000e-02,  5.6365961e+00,  1.2832139e+00,  1.8042391e+01,  1.7155885e+02,  2.0000000e+04
 8.2450000e-02,  5.6473104e+00,  1.3007459e+00,  1.8031119e+01,  3.5231397e+02,  2.0000000e+04
 8.2500000e-02,  5.6579983e+00,  1.3151122e+00,  1.8021529e+01,  1.9604256e+02,  2.0000000e+04
 8.2550000e-02,  5.6686833e+00,  1.3337816e+00,  1.8010696e+01,  2.9736557e+02,  2.0000000e+04
 8.2600000e-02,  5.6793800e+00,  1.3510328e+00,  1.8001863e+01,  5.4510218e+03,  2.0000000e+04
 8.2650000e-02,  5.6900738e+00,  1.3685561e+00,  1.7994129e+01,  2.9393246e+03,  2.0000000e+04
 8.2700000e-02,  5.7007170e+00,  1.3857033e+00,  1.7983448e+01,  1.4933674e+03,  2.0000000e+04
 8.2750000e-02,  5.7113353e+00,  1.3978601e+00,  1.7972233e+01,  7.5956983e+02,  2.0000000e+04
 8.2800000e-02,  5.7219900e+00,  1.4155328e+00,  1.7965087e+01,  3.9343902e+02,  2.0000000e+04
 8.2850000e-02,  5.7326153e+00,  1.4256713e+00,  1.7955409e+01,  2.3012840e+02,  2.0000000e+04
 8.2900000e-02,  5.7432157e+00,  1.4505453e+00,  1.7947528e+01,  1.4810503e+02,  2.0000000e+04
 8.2950000e-02,  5.7538027e+00,  1.4504462e+00,  1.7937003e+01,  5.3784568e+02,  2.0000000e+04
 8.3000000e-02,  5.7643617e+00,  1.4701679e+00,  1.7929469e+01,  3.7084246e+03,  2.0000000e+04
 8.3050000e-02,  5.7748915e+00,  1.4806054e+00,  1.7923529e+01,  1.8808466e+03,  2.0000000e+04
 8.3100000e-02,  5.7853726e+00,  1.4914796e+00,  1.7907996e+01,  9.6812526e+02,  2.0000000e+04
 8.3150000e-02,  5.7958211e+00,  1.5037209e+00,  1.7900877e+01,  8.0957398e+02,  2.0000000e+04
 8.3200000e-02,  5.8062290e+00,  1.5135445e+00,  1.7893284e+01,  5.5066886e+02,  2.0000000e+04
 8.3250000e-02,  5.8165535e+00,  1.5194154e+00,  1.7882944e+01,  2.9316910e+02,  2.0000000e+04
 8.3300000e-02,  5.8268146e+00,  1.5303339e+00,  1.7874634e+01,  2.7363870e+02,  2.0000000e+04
 8.3350000e-02,  5.8370036e+00,  1.5515745e+00,  1.7867317e+01,  1.9451422e+02,  2.0000000e+04
 8.3400000e-02,  5.8470891e+00,  1.5421798e+00,  1.7860122e+01,  8.7113364e+02,  2.0000000e+04
 8.3450000e-02,  5.8570725e+00,  1.5558528e+00,  1.7849461e+01,  8.3406693e+02,  2.0000000e+04
 8.3500000e-02,  5.8669496e+00,  1.5695774e+00,  1.7841324e+01,  4.3904713e+02,  2.0000000e+04
 8.3550000e-02,  5.8767261e+00,  1.5656300e+00,  1.7833602e+01,  7.5019570e+02,  2.0000000e+04
 8.3600000e-02,  5.8864079e+00,  1.5826213e+00,  1.7828112e+01,  4.0532283e+02,  2.0000000e+04
 8.3650000e-02,  5.8959434e+00,  1.5837415e+00,  1.7815556e+01,  4.0608059e+02,  2.0000000e+04
 8.3700000e-02,  5.9053980e+00,  1.5917869e+00,  1.7809279e+01,  6.2727138e+02,  2.0000000e+04
 8.3750000e-02,  5.9147501e+00,  1.5948589e+00,  1.7802020e+01,  3.4479297e+02,  2.0000000e+04
 8.3800000e-02,  5.9239731e+00,  1.6035985e+00,  1.7792294e+01,  7.2482095e+02,  2.0000000e+04
 8.3850000e-02,  5.9330869e+00,  1.6041657e+00,  1.7783680e+01,  3.7739291e+02,  2.0000000e+04
 8.3900000e-02,  5.9420597e+00,  1.6145332e+00,  1.7777998e+01,  2.4784562e+02,  2.0000000e+04
 8.3950000e-02,  5.9508552e+00,  1.6153339e+00,  1.7768013e+01,  4.2791022e+02,  2.0000000e+04
 8.4000000e-02,  5.9595044e+00,  1.6212788e+00,  1.7761082e+01,  2.5361883e+02,  2.0000000e+04
 8.4050000e-02,  5.9680142e+00,  1.6260757e+00,  1.7753241e+01,  2.2150341e+02,  2.0000000e+04
 8.4100000e-02,  5.9763849e+00,  1.6305091e+00,  1.7751489e+01,  1.0457919e+03,  2.0000000e+04
 8.4150000e-02,  5.9845919e+00,  1.6336874e+00,  1.7739189e+01,  5.7231946e+02,  2.0000000e+04
 8.4200000e-02,  5.9926252e+00,  1.6388476e+00,  1.7730812e+01,  3.0675827e+02,  2.0000000e+04
 8.4250000e-02,  6.0005190e+00,  1.6431473e+00,  1.7722913e+01,  1.7861091e+02,  2.0000000e+04
 8.4300000e-02,  6.0082304e+00,  1.6482356e+00,  1.7715483e+01,  2.0518880e+02,  2.0000000e+04
 8.4350000e-02,  6.0157555e+00,  1.6519810e+00,  1.7708026e+01,  5.6722620e+02,  2.0000000e+04
 8.4400000e-02,  6.0231208e+00,  1.6564641e+00,  1.7701536e+01,  3.3743611e+02,  2.0000000e+04
 8.4450000e-02,  6.0303379e+00,  1.6607975e+00,  1.7693683e+01,  2.4633417e+02,  2.0000000e+04
 8.4500000e-02,  6.0373828e+00,  1.6652215e+00,  1.7686444e+01,  2.7212797e+02,  2.0000000e+04
 8.4550000e-02,  6.0442324e+00,  1.6734321e+00,  1.7678271e+01,  3.0457210e+02,  2.0000000e+04
 8.4600000e-02,  6.0509321e+00,  1.6758016e+00,  1.7671725e+01,  1.9715362e+02,  2.0000000e+04
 8.4650000e-02,  6.0574604e+00,  1.6787599e+00,  1.7662460e+01,  2.3620720e+02,  2.0000000e+04
 8.4700000e-02,  6.0638147e+00,  1.6918671e+00,  1.7655712e+01,  2.0369187e+02,  2.0000000e+04
 8.4750000e-02,  6.0699967e+00,  1.6924956e+00,  1.7648477e+01,  1.6094525e+02,  2.0000000e+04
 8.4800000e-02,  6.0759906e+00,  1.7021822e+00,  1.7640730e+01,  1.4763108e+02,  2.0000000e+04
 8.4850000e-02,  6.0818696e+00,  1.7095268e+00,  1.7634593e+01,  2.9619516e+02,  2.0000000e+04
 8.4900000e-02,  6.0875683e+00,  1.7056372e+00,  1.7625000e+01,  2.3710342e+02,  2.0000000e+04
 8.4950000e-02,  6.0931121e+00,  1.7195908e+00,  1.7617224e+01,  1.6747838e+02,  2.0000000e+04
 8.5000000e-02,  6.0984740e+00,  1.7324358e+00,  1.7607253e+01,  1.3724142e+02,  2.0000000e+04
 8.5050000e-02,  6.1036633e+00,  1.7355304e+00,  1.7598974e+01,  1.2325761e+02,  2.0000000e+04
 8.5100000e-02,  6.1087198e+00,  1.7425440e+00,  1.7589367e+01,  5.0422792e+02,  2.0000000e+04
 8.5150000e-02,  6.1136120e+00,  1.7529142e+00,  1.7580969e+01,  2.7245812e+02,  2.0000000e+04
 8.5200000e-02,  6.1183509e+00,  1.7679646e+00,  1.7571592e+01,  1.6704802e+02,  2.0000000e+04
 8.5250000e-02,  6.1229797e+00,  1.7660573e+00,  1.7562056e+01,  1.2548784e+02,  2.0000000e+04
 8.5300000e-02,  6.1274449e+00,  1.7953870e+00,  1.7554259e+01,  1.2875488e+02,  2.0000000e+04
 8.5350000e-02,  6.1317345e+00,  1.7802366e+00,  1.7543274e+01,  1.5394608e+02,  2.0000000e+04
 8.5400000e-02,  6.1358845e+00,  1.8184140e+00,  1.7534020e+01,  2.5183112e+02,  2.0000000e+04
 8.5450000e-02,  6.1398845e+00,  1.8063263e+00,  1.7523495e+01,  2.4375246e+02,  2.0000000e+04
 8.5500000e-02,  6.1437399e+00,  1.8298988e+00,  1.7515101e+01,  2.0684125e+02,  2.0000000e+04
 8.5550000e-02,  6.1474460e+00,  1.8484669e+00,  1.7505156e+01,  1.4591651e+02,  2.0000000e+04
 8.5600000e-02,  6.1510165e+00,  1.8580420e+00,  1.7496218e+01,  1.5823923e+02,  2.0000000e+04
 8.5650000e-02,  6.1544398e+00,  1.8763155e+00,  1.7484977e+01,  1.6714540e+02,  2.0000000e+04
 8.5700000e-02,  6.1576948e+00,  1.8839930e+00,  1.7476604e+01,  1.1195767e+02,  2.0000000e+04
 8.5750000e-02,  6.1607788e+00,  1.9050533e+00,  1.7465213e+01,  1.4044187e+02,  2.0000000e+04
 8.5800000e-02,  6.1637234e+00,  1.9220062e+00,  1.7456904e+01,  1.2869477e+02,  2.0000000e+04
 8.5850000e-02,  6.1664988e+00,  1.9388356e+00,  1.7444809e+01,  1.4780413e+02,  2.0000000e+04
 8.5900000e-02,  6.1691865e+00,  1.9551199e+00,  1.7436909e+01,  1.2883348e+02,  2.0000000e+04
 8.5950000e-02,  6.1716461e+00,  1.9803186e+00,  1.7425846e+01,  1.5442229e+02,  2.0000000e+04
 8.6000000e-02,  6.1739632e+00,  1.9912814e+00,  1.7414870e+01,  3.3875552e+02,  2.0000000e+04
 8.6050000e-02,  6.1761473e+00,  2.0190256e+00,  1.7405573e+01,  2.0099624e+02,  2.0000000e+04
 8.6100000e-02,  6.1781822e+00,  2.0406086e+00,  1.7396175e+01,  3.8504913e+02,  2.0000000e+04
 8.6150000e-02,  6.1800856e+00,  2.0646664e+00,  1.7388209e+01,  2.5837635e+02,  2.0000000e+04
 8.6200000e-02,  6.1818236e+00,  2.0832615e+00,  1.7376120e+01,  5.9325244e+02,  2.0000000e+04
 8.6250000e-02,  6.1834370e+00,  2.1058476e+00,  1.7365724e+01,  3.1363884e+02,  2.0000000e+04
 8.6300000e-02,  6.1849275e+00,  2.1325194e+00,  1.7355342e+01,  2.4149201e+02,  2.0000000e+04
 8.6350000e-02,  6.1863242e+00,  2.1658950e+00,  1.7345388e+01,  1.6436532e+02,  2.0000000e+04
 8.6400000e-02,  6.1876278e+00,  2.1835606e+00,  1.7335271e+01,  3.6253040e+02,  2.0000000e+04
 8.6450000e-02,  6.1888240e+00,  2.2020488e+00,  1.7324799e+01,  2.2856676e+02,  2.0000000e+04
 8.6500000e-02,  6.1899320e+00,  2.2481267e+00,  1.7315515e+01,  3.9643828e+02,  2.0000000e+04
 8.6550000e-02,  6.1909440e+00,  2.2729490e+00,  1.7304921e+01,  2.2823339e+02,  2.0000000e+04
 8.6600000e-02,  6.1918752e+00,  2.2862762e+00,  1.7294855e+01,  1.4141306e+02,  2.0000000e+04
 8.6650000e-02,  6.1927319e+00,  2.3280074e+00,  1.7284781e+01,  1.3590085e+02,  2.0000000e+04
 8.6700000e-02,  6.1935222e+00,  2.3624065e+00,  1.7274808e+01,  2.1996139e+02,  2.0000000e+04
 8.6750000e-02,  6.1942541e+00,  2.3864480e+00,  1.7264576e+01,  1.9698991e+02,  2.0000000e+04
 8.6800000e-02,  6.1949329e+00,  2.4151624e+00,  1.7254177e+01,  2.6188811e+02,  2.0000000e+04
 8.6850000e-02,  6.1955359e+00,  2.4502973e+00,  1.7243390e+01,  1.7579726e+02,  2.0000000e+04
 8.6900000e-02,  6.1960687e+00,  2.4975183e+00,  1.7234036e+01,  1.5916226e+02,  2.0000000e+04
 8.6950000e-02,  6.1965157e+00,  2.5106039e+00,  1.7224959e+01,  2.1322996e+03,  2.0000000e+04
 8.7000000e-02,  6.1969035e+00,  2.5495248e+00,  1.7215977e+01,  1.0896848e+03,  2.0000000e+04
 8.7050000e-02,  6.1972150e+00,  2.5877930e+00,  1.7202912e+01,  5.6207655e+02,  2.0000000e+04
 8.7100000e-02,  6.1974960e+00,  2.6174798e+00,  1.7192348e+01,  3.1586070e+02,  2.0000000e+04
 8.7150000e-02,  6.1976541e+00,  2.6568646e+00,  1.7183836e+01,  1.9028507e+02,  2.0000000e+04
 8.7200000e-02,  6.1977660e+00,  2.6877383e+00,  1.7170914e+01,  1.9224438e+02,  2.0000000e+04
 8.7250000e-02,  6.1977744e+00,  2.7164855e+00,  1.7159674e+01,  1.7427747e+02,  2.0000000e+04
 8.7300000e-02,  6.1977064e+00,  2.7765940e+00,  1.7149611e+01,  1.6288595e+02,  2.0000000e+04
 8.7350000e-02,  6.1975574e+00,  2.7947458e+00,  1.7136888e+01,  1.1661091e+02,  2.0000000e+04
 8.7400000e-02,  6.1973442e+00,  2.8281228e+00,  1.7126489e+01,  1.2922886e+02,  2.0000000e+04
 8.7450000e-02,  6.1970378e+00,  2.8594478e+00,  1.7115558e+01,  3.3990293e+02,  2.0000000e+04
 8.7500000e-02,  6.1966292e+00,  2.9274470e+00,  1.7104999e+01,  2.6589611e+02,  2.0000000e+04
 8.7550000e-02,  6.1961428e+00,  2.9157116e+00,  1.7093122e+01,  1.7004283e+02,  2.0000000e+04
 8.7600000e-02,  6.1955563e+00,  3.0046392e+00,  1.7081595e+01,  6.7020159e+02,  2.0000000e+04
 8.7650000e-02,  6.1948615e+00,  3.0007968e+00,  1.7071096e+01,  5.1845759e+02,  2.0000000e+04
 8.7700000e-02,  6.1940628e+00,  3.0449854e+00,  1.7061320e+01,  3.1824509e+02,  2.0000000e+04
 8.7750000e-02,  6.1931771e+00,  3.0792905e+00,  1.7048887e+01,  2.3598182e+02,  2.0000000e+04
 8.7800000e-02,  6.1922070e+00,  3.1469360e+00,  1.7037897e+01,  5.0100578e+02,  2.0000000e+04
 8.7850000e-02,  6.1911275e+00,  3.1323813e+00,  1.7028188e+01,  2.9994262e+02,  2.0000000e+04
 8.7900000e-02,  6.1899185e+00,  3.2044739e+00,  1.7015987e+01,  2.7636084e+02,  2.0000000e+04
 8.7950000e-02,  6.1886177e+00,  3.2218481e+00,  1.7005806e+01,  7.0938624e+02,  2.0000000e+04
 8.8000000e-02,  6.1872223e+00,  3.2527971e+00,  1.6994686e+01,  3.6249416e+02,  2.0000000e+04
 8.8050000e-02,  6.1857438e+00,  3.2955360e+00,  1.6984720e+01,  2.0234845e+02,  2.0000000e+04
 8.8100000e-02,  6.1841081e+00,  3.3312893e+00,  1.6974375e+01,  3.9208157e+02,  2.0000000e+04
 8.8150000e-02,  6.1823678e+00,  3.3630301e+00,  1.6963905e+01,  2.5686168e+02,  2.0000000e+04
 8.8200000e-02,  6.1805439e+00,  3.4010109e+00,  1.6954730e+01,  2.2923781e+02,  2.0000000e+04
 8.8250000e-02,  6.1785978e+00,  3.4158782e+00,  1.6944596e+01,  4.9873653e+02,  2.0000000e+04
 8.8300000e-02,  6.1765296e+00,  3.4523327e+00,  1.6935735e+01,  4.6433937e+02,  2.0000000e+04
 8.8350000e-02,  6.1743816e+00,  3.4949697e+00,  1.6925404e+01,  2.5306928e+02,  2.0000000e+04
 8.8400000e-02,  6.1721310e+00,  3.5044422e+00,  1.6915581e+01,  1.4884859e+02,  2.0000000e+04
 8.8450000e-02,  6.1697148e+00,  3.5721047e+00,  1.6905629e+01,  2.4640487e+02,  2.0000000e+04
 8.8500000e-02,  6.1672193e+00,  3.5663885e+00,  1.6896734e+01,  3.7925209e+02,  2.0000000e+04
 8.8550000e-02,  6.1646402e+00,  3.5995541e+00,  1.6887102e+01,  6.7577601e+02,  2.0000000e+04
 8.8600000e-02,  6.1619438e+00,  3.6303440e+00,  1.6877561e+01,  3.7764275e+02,  2.0000000e+04
 8.8650000e-02,  6.1590976e+00,  3.6365852e+00,  1.6870347e+01,  2.7079321e+02,  2.0000000e+04
 8.8700000e-02,  6.1561302e+00,  3.6995667e+00,  1.6859262e+01,  1.8835318e+02,  2.0000000e+04
 8.8750000e-02,  6.1530929e+00,  3.7135110e+00,  1.6849472e+01,  3.6501695e+03,  2.0000000e+04
 8.8800000e-02,  6.1499585e+00,  3.6957813e+00,  1.6841644e+01,  1.8510864e+03,  2.0000000e+04
 8.8850000e-02,  6.1466664e+00,  3.7555722e+00,  1.6830903e+01,  9.4800317e+02,  2.0000000e+04
 8.8900000e-02,  6.1432824e+00,  3.7597635e+00,  1.6823914e+01,  1.1297204e+04,  2.0000000e+04
 8.8950000e-02,  6.1398322e+00,  3.7929638e+00,  1.6822568e+01,  6.4768330e+03,  2.0000000e+04
 8.9000000e-02,  6.1362009e+00,  3.7726856e+00,  1.6802737e+01,  3.6813778e+03,  2.0000000e+04
 8.9050000e-02,  6.1324641e+00,  3.8259979e+00,  1.6793833e+01,  1.9807516e+03,  2.0000000e+04
 8.9100000e-02,  6.1286757e+00,  3.8202220e+00,  1.6792580e+01,  1.0005181e+03,  2.0000000e+04
 8.9150000e-02,  6.1247530e+00,  3.8281759e+00,  1.6780648e+01,  5.2974535e+02,  2.0000000e+04
 8.9200000e-02,  6.1207298e+00,  3.8799921e+00,  1.6773748e+01,  3.1710460e+02,  2.0000000e+04
 8.9250000e-02,  6.1166107e+00,  3.8351256e+00,  1.6763329e+01,  4.9107438e+02,  2.0000000e+04
 8.9300000e-02,  6.1123365e+00,  3.8636459e+00,  1.6758175e+01,  2.9776719e+02,  2.0000000e+04
 8.9350000e-02,  6.1080249e+00,  3.8468772e+00,  1.6747354e+01,  2.0032077e+02,  2.0000000e+04
 8.9400000e-02,  6.1036141e+00,  3.9107418e+00,  1.6739340e+01,  1.5305969e+02,  2.0000000e+04
 8.9450000e-02,  6.0991117e+00,  3.8369921e+00,  1.6731884e+01,  1.3201865e+02,  2.0000000e+04
 8.9500000e-02,  6.0945619e+00,  3.8921024e+00,  1.6720802e+01,  1.0421625e+02,  2.0000000e+04
 8.9550000e-02,  6.0898751e+00,  3.8485438e+00,  1.6713177e+01,  1.8831281e+02,  2.0000000e+04
 8.9600000e-02,  6.0850483e+00,  3.8475619e+00,  1.6704808e+01,  5.0817273e+03,  2.0000000e+04
 8.9650000e-02,  6.0801883e+00,  3.8925056e+00,  1.6698090e+01,  2.6241105e+03,  2.0000000e+04
 8.9700000e-02,  6.0752393e+00,  3.8262347e+00,  1.6688543e+01,  1.3734520e+03,  2.0000000e+04
 8.9750000e-02,  6.0702345e+00,  3.8330738e+00,  1.6686027e+01,  7.0469202e+02,  2.0000000e+04
 8.9800000e-02,  6.0651292e+00,  3.8128822e+00,  1.6675729e+01,  3.9200120e+02,  2.0000000e+04
 8.9850000e-02,  6.0599713e+00,  3.8032556e+00,  1.6664202e+01,  2.2793584e+02,  2.0000000e+04
 8.9900000e-02,  6.0547261e+00,  3.7593902e+00,  1.6659120e+01,  8.4621974e+02,  2.0000000e+04
 8.9950000e-02,  6.0493183e+00,  3.8050395e+00,  1.6648688e+01,  5.1030858e+02,  2.0000000e+04
 9.0000000e-02,  6.0439110e+00,  3.7155445e+00,  1.6645863e+01,  2.7714506e+02,  2.0000000e+04
 9.0050000e-02,  6.0384260e+00,  3.6922596e+00,  1.6632615e+01,  2.4394454e+02,  2.0000000e+04
