t, velocity, pressure, k, omega, wall_distance
 5.6685000e-01,  1.8608737e+01,  2.7695805e+02,  1.4720616e+02,  5.4208384e+02,  0.0000000e+00
 5.6690000e-01,  1.8602258e+01,  2.4850805e+02,  1.4686853e+02,  5.2889215e+02,  0.0000000e+00
 5.6695000e-01,  1.8594751e+01,  2.6139771e+02,  1.4659950e+02,  5.3507926e+02,  0.0000000e+00
 5.6700000e-01,  1.8587553e+01,  3.2754917e+02,  1.4616822e+02,  5.2484715e+02,  0.0000000e+00
 5.6705000e-01,  1.8582567e+01,  2.4347805e+02,  1.4598973e+02,  5.4844396e+02,  0.0000000e+00
 5.6710000e-01,  1.8573105e+01,  2.5135067e+02,  1.4538011e+02,  5.1352410e+02,  0.0000000e+00
 5.6715000e-01,  1.8563650e+01,  2.7461155e+02,  1.4513113e+02,  5.2629842e+02,  0.0000000e+00
 5.6720000e-01,  1.8554868e+01,  3.3535559e+02,  1.4467595e+02,  5.3154676e+02,  0.0000000e+00
 5.6725000e-01,  1.8547274e+01,  2.4517130e+02,  1.4423228e+02,  5.5258032e+02,  0.0000000e+00
 5.6730000e-01,  1.8535671e+01,  2.8182318e+02,  1.4397030e+02,  5.3216272e+02,  0.0000000e+00
 5.6735000e-01,  1.8523081e+01,  2.3922958e+02,  1.4336929e+02,  5.3019176e+02,  0.0000000e+00
 5.6740000e-01,  1.8513917e+01,  3.0725582e+02,  1.4286593e+02,  5.2850505e+02,  0.0000000e+00
 5.6745000e-01,  1.8503927e+01,  2.9396951e+02,  1.4243849e+02,  5.5666900e+02,  0.0000000e+00
 5.6750000e-01,  1.8493214e+01,  2.7861928e+02,  1.4212696e+02,  5.2539441e+02,  0.0000000e+00
 5.6755000e-01,  1.8483940e+01,  3.8513300e+02,  1.4163601e+02,  5.3284013e+02,  0.0000000e+00
 5.6760000e-01,  1.8479312e+01,  3.3230343e+02,  1.4105184e+02,  5.2793396e+02,  0.0000000e+00
 5.6765000e-01,  1.8474308e+01,  2.4735744e+02,  1.4075115e+02,  5.3340544e+02,  0.0000000e+00
 5.6770000e-01,  1.8472450e+01,  2.4999944e+02,  1.4042010e+02,  5.4685460e+02,  0.0000000e+00
 5.6775000e-01,  1.8469791e+01,  2.6454178e+02,  1.4020723e+02,  5.1882918e+02,  0.0000000e+00
 5.6780000e-01,  1.8471738e+01,  2.4330270e+02,  1.3990234e+02,  5.4427617e+02,  0.0000000e+00
 5.6785000e-01,  1.8470851e+01,  2.4862972e+02,  1.3969930e+02,  5.2928784e+02,  0.0000000e+00
 5.6790000e-01,  1.8475487e+01,  2.5223365e+02,  1.3947491e+02,  5.3883954e+02,  0.0000000e+00
 5.6795000e-01,  1.8483108e+01,  4.2829336e+02,  1.3945230e+02,  5.3038265e+02,  0.0000000e+00
 5.6800000e-01,  1.8489461e+01,  4.4343774e+02,  1.3942170e+02,  5.2857205e+02,  0.0000000e+00
 5.6805000e-01,  1.8494228e+01,  2.6192983e+02,  1.3935898e+02,  5.5507706e+02,  0.0000000e+00
 5.6810000e-01,  1.8502752e+01,  2.5198245e+02,  1.3916298e+02,  5.1895387e+02,  0.0000000e+00
 5.6815000e-01,  1.8509106e+01,  2.4862938e+02,  1.3936258e+02,  5.2849501e+02,  0.0000000e+00
 5.6820000e-01,  1.8515260e+01,  3.5530494e+02,  1.3948014e+02,  5.1316501e+02,  0.0000000e+00
 5.6825000e-01,  1.8524990e+01,  3.0944383e+02,  1.3951034e+02,  5.3994959e+02,  0.0000000e+00
 5.6830000e-01,  1.8527425e+01,  3.0931146e+02,  1.3953985e+02,  5.5371106e+02,  0.0000000e+00
 5.6835000e-01,  1.8534881e+01,  2.8962960e+02,  1.3951094e+02,  5.1919630e+02,  0.0000000e+00
 5.6840000e-01,  1.8539771e+01,  2.4595088e+02,  1.3937309e+02,  5.2637783e+02,  0.0000000e+00
 5.6845000e-01,  1.8546947e+01,  2.7655994e+02,  1.3941630e+02,  5.4684546e+02,  0.0000000e+00
 5.6850000e-01,  1.8553038e+01,  2.5572994e+02,  1.3925195e+02,  5.2595049e+02,  0.0000000e+00
 5.6855000e-01,  1.8562088e+01,  3.0809749e+02,  1.3954138e+02,  5.3499710e+02,  0.0000000e+00
 5.6860000e-01,  1.8570840e+01,  3.8812701e+02,  1.3933445e+02,  5.1410740e+02,  0.0000000e+00
 5.6865000e-01,  1.8579296e+01,  2.8700761e+02,  1.3967897e+02,  5.5846055e+02,  0.0000000e+00
 5.6870000e-01,  1.8591083e+01,  3.3059778e+02,  1.3962091e+02,  5.3096107e+02,  0.0000000e+00
 5.6875000e-01,  1.8600980e+01,  3.5276544e+02,  1.4002855e+02,  5.2554507e+02,  0.0000000e+00
 5.6880000e-01,  1.8614288e+01,  3.2956413e+02,  1.4024923e+02,  5.2957370e+02,  0.0000000e+00
 5.6885000e-01,  1.8622731e+01,  2.4055964e+02,  1.4042784e+02,  5.4356279e+02,  0.0000000e+00
 5.6890000e-01,  1.8633765e+01,  2.5204643e+02,  1.4050053e+02,  5.5042543e+02,  0.0000000e+00
 5.6895000e-01,  1.8644763e+01,  2.6569707e+02,  1.4060579e+02,  5.2650477e+02,  0.0000000e+00
 5.6900000e-01,  1.8653228e+01,  3.1895324e+02,  1.4070994e+02,  5.2307838e+02,  0.0000000e+00
 5.6905000e-01,  1.8662087e+01,  4.0510732e+02,  1.4083046e+02,  5.3276860e+02,  0.0000000e+00
 5.6910000e-01,  1.8672125e+01,  3.0715378e+02,  1.4062365e+02,  5.3741858e+02,  0.0000000e+00
 5.6915000e-01,  1.8677547e+01,  2.4913316e+02,  1.4038174e+02,  5.3327629e+02,  0.0000000e+00
 5.6920000e-01,  1.8685751e+01,  3.0454641e+02,  1.4066617e+02,  5.2620193e+02,  0.0000000e+00
 5.6925000e-01,  1.8687606e+01,  2.6637222e+02,  1.4047089e+02,  5.3899011e+02,  0.0000000e+00
 5.6930000e-01,  1.8692871e+01,  2.4339319e+02,  1.4037612e+02,  5.4959908e+02,  0.0000000e+00
 5.6935000e-01,  1.8692846e+01,  2.3957579e+02,  1.4053456e+02,  5.3513769e+02,  0.0000000e+00
 5.6940000e-01,  1.8694078e+01,  2.5663043e+02,  1.4025825e+02,  5.3004094e+02,  0.0000000e+00
 5.6945000e-01,  1.8696594e+01,  3.9610272e+02,  1.4022409e+02,  5.4980995e+02,  0.0000000e+00
 5.6950000e-01,  1.8697560e+01,  3.4460709e+02,  1.4011525e+02,  5.2765742e+02,  0.0000000e+00
 5.6955000e-01,  1.8697871e+01,  2.6270967e+02,  1.4014505e+02,  5.4671157e+02,  0.0000000e+00
 5.6960000e-01,  1.8703399e+01,  3.0731711e+02,  1.4011838e+02,  5.2291348e+02,  0.0000000e+00
 5.6965000e-01,  1.8702156e+01,  2.5104698e+02,  1.4035970e+02,  5.3869568e+02,  0.0000000e+00
 5.6970000e-01,  1.8709265e+01,  2.6111552e+02,  1.4041660e+02,  2.0000000e+04,  0.0000000e+00
 5.6975000e-01,  1.8715122e+01,  2.8924662e+02,  1.4110064e+02,  2.0000000e+04,  0.0000000e+00
 5.6980000e-01,  1.8723072e+01,  3.5497704e+02,  1.4102490e+02,  2.0000000e+04,  0.0000000e+00
 5.6985000e-01,  1.8731892e+01,  3.0890733e+02,  1.4132000e+02,  2.0000000e+04,  0.0000000e+00
 5.6990000e-01,  1.8738548e+01,  2.5024728e+02,  1.4155702e+02,  2.0000000e+04,  0.0000000e+00
 5.6995000e-01,  1.8744059e+01,  3.0973934e+02,  1.4189533e+02,  2.0000000e+04,  0.0000000e+00
 5.7000000e-01,  1.8747308e+01,  3.6642497e+02,  1.4179909e+02,  2.0000000e+04,  0.0000000e+00
 5.7005000e-01,  1.8752648e+01,  3.2638438e+02,  1.4194577e+02,  1.9999999e+04,  0.0000000e+00
 5.7010000e-01,  1.8757725e+01,  2.7048204e+02,  1.4161074e+02,  1.9999998e+04,  0.0000000e+00
 5.7015000e-01,  1.8757978e+01,  2.4882480e+02,  1.4153506e+02,  1.9999992e+04,  0.0000000e+00
 5.7020000e-01,  1.8760225e+01,  2.8167891e+02,  1.4097525e+02,  1.9999970e+04,  0.0000000e+00
 5.7025000e-01,  1.8758164e+01,  3.3305347e+02,  1.4060573e+02,  1.9999886e+04,  0.0000000e+00
 5.7030000e-01,  1.8755383e+01,  2.6693853e+02,  1.4024673e+02,  1.9999557e+04,  0.0000000e+00
 5.7035000e-01,  1.8752986e+01,  2.1244997e+02,  1.3979904e+02,  1.9998249e+04,  0.0000000e+00
 5.7040000e-01,  1.8747515e+01,  3.2601674e+02,  1.3954583e+02,  1.9993046e+04,  0.0000000e+00
 5.7045000e-01,  1.8744706e+01,  3.0860413e+02,  1.3918935e+02,  1.9972317e+04,  0.0000000e+00
 5.7050000e-01,  1.8738475e+01,  2.4881594e+02,  1.3875945e+02,  1.9890109e+04,  0.0000000e+00
 5.7055000e-01,  1.8734013e+01,  2.7712250e+02,  1.3844150e+02,  1.9571401e+04,  0.0000000e+00
 5.7060000e-01,  1.8731761e+01,  3.4173606e+02,  1.3795628e+02,  1.8434915e+04,  0.0000000e+00
 5.7065000e-01,  1.8725838e+01,  3.8901149e+02,  1.3801169e+02,  1.5305719e+04,  0.0000000e+00
 5.7070000e-01,  1.8725866e+01,  2.7959896e+02,  1.3787914e+02,  1.0225293e+04,  0.0000000e+00
 5.7075000e-01,  1.8722533e+01,  2.3691798e+02,  1.3765068e+02,  5.7185632e+03,  0.0000000e+00
 5.7080000e-01,  1.8721058e+01,  2.1058681e+02,  1.3770054e+02,  2.9826376e+03,  0.0000000e+00
 5.7085000e-01,  1.8716894e+01,  2.1110187e+02,  1.3766941e+02,  1.5751911e+03,  0.0000000e+00
 5.7090000e-01,  1.8713072e+01,  2.8775402e+02,  1.3774562e+02,  9.0877439e+02,  0.0000000e+00
 5.7095000e-01,  1.8707937e+01,  3.9129689e+02,  1.3800599e+02,  6.7328951e+02,  0.0000000e+00
 5.7100000e-01,  1.8700542e+01,  3.7915656e+02,  1.3804260e+02,  5.5789241e+02,  0.0000000e+00
 5.7105000e-01,  1.8692803e+01,  2.1480076e+02,  1.3838655e+02,  5.7550935e+02,  0.0000000e+00
 5.7110000e-01,  1.8683908e+01,  2.4185694e+02,  1.3809811e+02,  5.1241609e+02,  0.0000000e+00
 5.7115000e-01,  1.8671774e+01,  2.0395686e+02,  1.3858915e+02,  5.3775587e+02,  0.0000000e+00
 5.7120000e-01,  1.8660360e+01,  2.6255422e+02,  1.3851714e+02,  5.2255204e+02,  0.0000000e+00
 5.7125000e-01,  1.8645655e+01,  2.7161914e+02,  1.3862456e+02,  5.3135709e+02,  0.0000000e+00
 5.7130000e-01,  1.8633350e+01,  2.5034742e+02,  1.3851925e+02,  5.4676066e+02,  0.0000000e+00
 5.7135000e-01,  1.8614973e+01,  2.7753373e+02,  1.3858244e+02,  5.4129866e+02,  0.0000000e+00
 5.7140000e-01,  1.8600769e+01,  2.7976720e+02,  1.3850249e+02,  5.3510665e+02,  0.0000000e+00
 5.7145000e-01,  1.8584291e+01,  2.6230273e+02,  1.3860523e+02,  5.4274398e+02,  0.0000000e+00
 5.7150000e-01,  1.8567624e+01,  2.4405356e+02,  1.3873062e+02,  5.2296774e+02,  0.0000000e+00
 5.7155000e-01,  1.8551744e+01,  2.6124560e+02,  1.3887197e+02,  5.2947175e+02,  0.0000000e+00
 5.7160000e-01,  1.8531044e+01,  2.8423517e+02,  1.3896117e+02,  5.2102510e+02,  0.0000000e+00
 5.7165000e-01,  1.8516411e+01,  2.8590331e+02,  1.3927119e+02,  5.4318037e+02,  0.0000000e+00
 5.7170000e-01,  1.8500435e+01,  3.7134939e+02,  1.3961720e+02,  5.4801915e+02,  0.0000000e+00
 5.7175000e-01,  1.8484525e+01,  3.4624917e+02,  1.4000751e+02,  5.4425819e+02,  0.0000000e+00
 5.7180000e-01,  1.8472003e+01,  1.9443117e+02,  1.4029942e+02,  5.5100583e+02,  0.0000000e+00
 5.7185000e-01,  1.8459445e+01,  1.9192918e+02,  1.4067425e+02,  5.3288358e+02,  0.0000000e+00
 5.7190000e-01,  1.8443520e+01,  2.4672133e+02,  1.4109087e+02,  5.3398453e+02,  0.0000000e+00
 5.7195000e-01,  1.8433287e+01,  2.4629326e+02,  1.4145716e+02,  5.3512874e+02,  0.0000000e+00
 5.7200000e-01,  1.8422638e+01,  2.3828381e+02,  1.4177889e+02,  5.1943189e+02,  0.0000000e+00
 5.7205000e-01,  1.8413804e+01,  3.0697232e+02,  1.4226143e+02,  5.3926313e+02,  0.0000000e+00
 5.7210000e-01,  1.8401653e+01,  3.1575301e+02,  1.4284931e+02,  5.2510158e+02,  0.0000000e+00
 5.7215000e-01,  1.8397916e+01,  2.1789318e+02,  1.4288747e+02,  5.3832155e+02,  0.0000000e+00
 5.7220000e-01,  1.8387641e+01,  2.0134838e+02,  1.4346537e+02,  5.2609615e+02,  0.0000000e+00
 5.7225000e-01,  1.8381397e+01,  2.3171728e+02,  1.4374655e+02,  5.3535817e+02,  0.0000000e+00
 5.7230000e-01,  1.8376463e+01,  1.9795309e+02,  1.4432876e+02,  5.2774203e+02,  0.0000000e+00
 5.7235000e-01,  1.8372302e+01,  2.3122970e+02,  1.4451671e+02,  5.5374695e+02,  0.0000000e+00
 5.7240000e-01,  1.8369838e+01,  2.9271747e+02,  1.4498469e+02,  5.4198820e+02,  0.0000000e+00
 5.7245000e-01,  1.8364466e+01,  2.8419457e+02,  1.4517819e+02,  5.5741004e+02,  0.0000000e+00
 5.7250000e-01,  1.8361211e+01,  3.6802997e+02,  1.4523842e+02,  5.0799827e+02,  0.0000000e+00
 5.7255000e-01,  1.8358557e+01,  2.2920860e+02,  1.4526296e+02,  5.2948704e+02,  0.0000000e+00
 5.7260000e-01,  1.8356143e+01,  2.7327212e+02,  1.4538868e+02,  5.3034982e+02,  0.0000000e+00
 5.7265000e-01,  1.8351784e+01,  3.3856790e+02,  1.4575965e+02,  5.4527527e+02,  0.0000000e+00
 5.7270000e-01,  1.8350775e+01,  2.4475501e+02,  1.4572677e+02,  5.4810498e+02,  0.0000000e+00
 5.7275000e-01,  1.8351301e+01,  2.2093430e+02,  1.4581539e+02,  5.2881514e+02,  0.0000000e+00
 5.7280000e-01,  1.8351578e+01,  2.0669136e+02,  1.4599537e+02,  5.2686445e+02,  0.0000000e+00
 5.7285000e-01,  1.8354763e+01,  2.9243342e+02,  1.4642215e+02,  5.4296392e+02,  0.0000000e+00
 5.7290000e-01,  1.8360427e+01,  2.8336264e+02,  1.4649792e+02,  5.4262163e+02,  0.0000000e+00
 5.7295000e-01,  1.8363445e+01,  2.0352940e+02,  1.4659616e+02,  5.4488158e+02,  0.0000000e+00
 5.7300000e-01,  1.8368847e+01,  2.6118411e+02,  1.4683489e+02,  5.2839722e+02,  0.0000000e+00
 5.7305000e-01,  1.8374481e+01,  1.7649228e+02,  1.4697481e+02,  5.3494027e+02,  0.0000000e+00
 5.7310000e-01,  1.8384414e+01,  2.0755134e+02,  1.4736222e+02,  5.2187023e+02,  0.0000000e+00
 5.7315000e-01,  1.8390107e+01,  2.5243815e+02,  1.4765304e+02,  5.2404449e+02,  0.0000000e+00
 5.7320000e-01,  1.8400064e+01,  2.6199967e+02,  1.4800749e+02,  5.4670707e+02,  0.0000000e+00
 5.7325000e-01,  1.8408138e+01,  2.5881516e+02,  1.4804852e+02,  5.4385282e+02,  0.0000000e+00
 5.7330000e-01,  1.8415451e+01,  1.4873695e+02,  1.4839545e+02,  5.3722450e+02,  0.0000000e+00
 5.7335000e-01,  1.8426302e+01,  1.5886743e+02,  1.4867174e+02,  5.3735695e+02,  0.0000000e+00
 5.7340000e-01,  1.8432602e+01,  2.0684546e+02,  1.4852088e+02,  5.2974877e+02,  0.0000000e+00
 5.7345000e-01,  1.8441003e+01,  1.9884123e+02,  1.4881318e+02,  5.4235997e+02,  0.0000000e+00
 5.7350000e-01,  1.8449058e+01,  2.1985186e+02,  1.4881853e+02,  5.2408785e+02,  0.0000000e+00
 5.7355000e-01,  1.8454478e+01,  2.9297661e+02,  1.4904027e+02,  5.4009862e+02,  0.0000000e+00
 5.7360000e-01,  1.8462479e+01,  2.8996223e+02,  1.4905422e+02,  5.3371381e+02,  0.0000000e+00
 5.7365000e-01,  1.8468491e+01,  2.0874149e+02,  1.4915850e+02,  5.4493977e+02,  0.0000000e+00
 5.7370000e-01,  1.8473245e+01,  2.0744381e+02,  1.4908391e+02,  5.4053852e+02,  0.0000000e+00
 5.7375000e-01,  1.8479194e+01,  2.1397907e+02,  1.4885620e+02,  5.3293890e+02,  0.0000000e+00
 5.7380000e-01,  1.8487427e+01,  1.5217247e+02,  1.4881812e+02,  5.4010130e+02,  0.0000000e+00
 5.7385000e-01,  1.8491211e+01,  1.5181564e+02,  1.4879606e+02,  5.3877777e+02,  0.0000000e+00
 5.7390000e-01,  1.8501282e+01,  2.2070238e+02,  1.4865394e+02,  5.2612771e+02,  0.0000000e+00
 5.7395000e-01,  1.8507501e+01,  2.5031305e+02,  1.4880286e+02,  5.3995156e+02,  0.0000000e+00
 5.7400000e-01,  1.8516456e+01,  2.6565212e+02,  1.4876683e+02,  5.4138360e+02,  0.0000000e+00
 5.7405000e-01,  1.8527568e+01,  1.7243853e+02,  1.4867504e+02,  5.4167846e+02,  0.0000000e+00
 5.7410000e-01,  1.8537596e+01,  1.6556074e+02,  1.4889993e+02,  5.3878445e+02,  0.0000000e+00
 5.7415000e-01,  1.8548255e+01,  1.8515464e+02,  1.4901457e+02,  5.4143447e+02,  0.0000000e+00
 5.7420000e-01,  1.8559401e+01,  1.7117893e+02,  1.4933536e+02,  5.4129697e+02,  0.0000000e+00
 5.7425000e-01,  1.8573799e+01,  1.7015577e+02,  1.4937662e+02,  5.3532849e+02,  0.0000000e+00
 5.7430000e-01,  1.8581142e+01,  1.7156180e+02,  1.4990471e+02,  5.3025653e+02,  0.0000000e+00
 5.7435000e-01,  1.8595433e+01,  1.8662930e+02,  1.5029000e+02,  5.3674006e+02,  0.0000000e+00
 5.7440000e-01,  1.8606393e+01,  1.8306030e+02,  1.5061483e+02,  5.4520298e+02,  0.0000000e+00
 5.7445000e-01,  1.8616551e+01,  1.8221088e+02,  1.5137365e+02,  5.4825323e+02,  0.0000000e+00
 5.7450000e-01,  1.8626478e+01,  1.8037403e+02,  1.5153102e+02,  5.3338472e+02,  0.0000000e+00
 5.7455000e-01,  1.8636226e+01,  2.0254319e+02,  1.5233139e+02,  5.4819244e+02,  0.0000000e+00
 5.7460000e-01,  1.8647509e+01,  2.0829889e+02,  1.5252993e+02,  5.1763181e+02,  0.0000000e+00
 5.7465000e-01,  1.8657152e+01,  1.5779471e+02,  1.5286139e+02,  5.4395725e+02,  0.0000000e+00
 5.7470000e-01,  1.8667216e+01,  1.9705489e+02,  1.5329048e+02,  5.2760916e+02,  0.0000000e+00
 5.7475000e-01,  1.8672946e+01,  2.2683846e+02,  1.5376900e+02,  5.3681652e+02,  0.0000000e+00
 5.7480000e-01,  1.8683251e+01,  2.2001980e+02,  1.5402813e+02,  5.4536965e+02,  0.0000000e+00
 5.7485000e-01,  1.8691673e+01,  1.9243182e+02,  1.5434195e+02,  5.5218253e+02,  0.0000000e+00
 5.7490000e-01,  1.8703477e+01,  1.3092240e+02,  1.5492135e+02,  5.3218391e+02,  0.0000000e+00
 5.7495000e-01,  1.8715428e+01,  1.4360002e+02,  1.5496851e+02,  5.3358080e+02,  0.0000000e+00
 5.7500000e-01,  1.8721753e+01,  1.9330163e+02,  1.5515456e+02,  5.2113700e+02,  0.0000000e+00
 5.7505000e-01,  1.8732464e+01,  2.0745977e+02,  1.5533618e+02,  5.4783720e+02,  0.0000000e+00
 5.7510000e-01,  1.8741217e+01,  1.8191205e+02,  1.5552784e+02,  5.2703418e+02,  0.0000000e+00
 5.7515000e-01,  1.8748910e+01,  2.3116526e+02,  1.5583117e+02,  5.5669076e+02,  0.0000000e+00
 5.7520000e-01,  1.8761175e+01,  2.5484460e+02,  1.5571311e+02,  5.3060418e+02,  0.0000000e+00
 5.7525000e-01,  1.8768459e+01,  1.3493805e+02,  1.5600039e+02,  5.4238848e+02,  0.0000000e+00
 5.7530000e-01,  1.8777992e+01,  1.5141821e+02,  1.5587141e+02,  5.3727068e+02,  0.0000000e+00
 5.7535000e-01,  1.8785051e+01,  1.9642073e+02,  1.5560178e+02,  5.2918703e+02,  0.0000000e+00
 5.7540000e-01,  1.8794506e+01,  1.3557270e+02,  1.5545830e+02,  5.3063705e+02,  0.0000000e+00
 5.7545000e-01,  1.8800462e+01,  1.1283489e+02,  1.5510184e+02,  5.5050357e+02,  0.0000000e+00
 5.7550000e-01,  1.8809135e+01,  1.4508123e+02,  1.5463303e+02,  5.1002445e+02,  0.0000000e+00
 5.7555000e-01,  1.8814558e+01,  1.6132342e+02,  1.5406364e+02,  5.4530772e+02,  0.0000000e+00
 5.7560000e-01,  1.8818488e+01,  1.9838178e+02,  1.5360739e+02,  5.3158766e+02,  0.0000000e+00
 5.7565000e-01,  1.8821706e+01,  2.4736585e+02,  1.5319076e+02,  5.5780773e+02,  0.0000000e+00
 5.7570000e-01,  1.8825826e+01,  1.5129332e+02,  1.5256193e+02,  5.2608071e+02,  0.0000000e+00
 5.7575000e-01,  1.8824466e+01,  1.2988501e+02,  1.5206213e+02,  5.4288413e+02,  0.0000000e+00
 5.7580000e-01,  1.8826171e+01,  1.2947219e+02,  1.5136892e+02,  5.2974922e+02,  0.0000000e+00
 5.7585000e-01,  1.8824674e+01,  1.4611724e+02,  1.5092899e+02,  5.4014287e+02,  0.0000000e+00
 5.7590000e-01,  1.8825497e+01,  1.4662817e+02,  1.5029697e+02,  5.3867848e+02,  0.0000000e+00
 5.7595000e-01,  1.8824884e+01,  1.0796864e+02,  1.4992669e+02,  5.4125768e+02,  0.0000000e+00
 5.7600000e-01,  1.8825127e+01,  1.1766919e+02,  1.4902026e+02,  5.3408985e+02,  0.0000000e+00
 5.7605000e-01,  1.8822453e+01,  1.4027869e+02,  1.4839053e+02,  5.5334771e+02,  0.0000000e+00
 5.7610000e-01,  1.8821109e+01,  1.1620398e+02,  1.4778880e+02,  5.1360497e+02,  0.0000000e+00
 5.7615000e-01,  1.8818276e+01,  1.2428738e+02,  1.4725534e+02,  5.4603277e+02,  0.0000000e+00
 5.7620000e-01,  1.8816902e+01,  1.5142566e+02,  1.4656603e+02,  5.2320814e+02,  0.0000000e+00
 5.7625000e-01,  1.8811740e+01,  1.6076798e+02,  1.4610284e+02,  5.4470691e+02,  0.0000000e+00
 5.7630000e-01,  1.8809826e+01,  1.5168977e+02,  1.4575203e+02,  5.4443414e+02,  0.0000000e+00
 5.7635000e-01,  1.8802226e+01,  1.4349436e+02,  1.4535473e+02,  5.3324608e+02,  0.0000000e+00
 5.7640000e-01,  1.8798325e+01,  1.7473947e+02,  1.4510793e+02,  5.2290946e+02,  0.0000000e+00
 5.7645000e-01,  1.8792668e+01,  1.5175958e+02,  1.4478676e+02,  5.4896884e+02,  0.0000000e+00
 5.7650000e-01,  1.8786549e+01,  1.0282060e+02,  1.4462413e+02,  5.2176992e+02,  0.0000000e+00
 5.7655000e-01,  1.8781701e+01,  1.0481117e+02,  1.4457381e+02,  5.4694996e+02,  0.0000000e+00
 5.7660000e-01,  1.8773628e+01,  1.0090451e+02,  1.4460769e+02,  5.1582430e+02,  0.0000000e+00
 5.7665000e-01,  1.8765265e+01,  1.1408100e+02,  1.4466137e+02,  5.4516564e+02,  0.0000000e+00
 5.7670000e-01,  1.8754157e+01,  1.3343008e+02,  1.4436111e+02,  5.2574740e+02,  0.0000000e+00
 5.7675000e-01,  1.8744033e+01,  1.3128624e+02,  1.4420506e+02,  5.5415043e+02,  0.0000000e+00
 5.7680000e-01,  1.8734991e+01,  1.5562425e+02,  1.4402120e+02,  5.2748049e+02,  0.0000000e+00
 5.7685000e-01,  1.8725892e+01,  1.3972609e+02,  1.4379829e+02,  5.4173995e+02,  0.0000000e+00
 5.7690000e-01,  1.8719021e+01,  1.0024722e+02,  1.4348992e+02,  5.2503000e+02,  0.0000000e+00
 5.7695000e-01,  1.8708778e+01,  9.7377266e+01,  1.4305699e+02,  5.3894879e+02,  0.0000000e+00
 5.7700000e-01,  1.8704297e+01,  1.0544510e+02,  1.4303766e+02,  5.2234152e+02,  0.0000000e+00
 5.7705000e-01,  1.8695820e+01,  9.7371704e+01,  1.4292376e+02,  5.4257169e+02,  0.0000000e+00
 5.7710000e-01,  1.8691099e+01,  1.0603524e+02,  1.4279353e+02,  5.4183061e+02,  0.0000000e+00
 5.7715000e-01,  1.8683843e+01,  9.6787532e+01,  1.4293799e+02,  5.3423679e+02,  0.0000000e+00
 5.7720000e-01,  1.8679757e+01,  9.8269452e+01,  1.4283975e+02,  5.2569674e+02,  0.0000000e+00
 5.7725000e-01,  1.8671954e+01,  1.2357001e+02,  1.4297062e+02,  5.3380156e+02,  0.0000000e+00
 5.7730000e-01,  1.8665017e+01,  1.5732703e+02,  1.4300617e+02,  5.2964178e+02,  0.0000000e+00
 5.7735000e-01,  1.8663158e+01,  9.8962602e+01,  1.4310930e+02,  5.5319124e+02,  0.0000000e+00
 5.7740000e-01,  1.8658483e+01,  9.9597309e+01,  1.4307922e+02,  5.2781094e+02,  0.0000000e+00
 5.7745000e-01,  1.8656744e+01,  9.4613740e+01,  1.4321984e+02,  5.5007576e+02,  0.0000000e+00
 5.7750000e-01,  1.8652549e+01,  1.0440909e+02,  1.4334191e+02,  5.2980495e+02,  0.0000000e+00
 5.7755000e-01,  1.8649990e+01,  1.0077024e+02,  1.4361863e+02,  5.3920249e+02,  0.0000000e+00
 5.7760000e-01,  1.8647934e+01,  1.0042769e+02,  1.4359681e+02,  5.1796434e+02,  0.0000000e+00
 5.7765000e-01,  1.8649871e+01,  9.8365380e+01,  1.4388764e+02,  5.3433734e+02,  0.0000000e+00
 5.7770000e-01,  1.8647814e+01,  1.1021116e+02,  1.4414962e+02,  5.3775885e+02,  0.0000000e+00
 5.7775000e-01,  1.8649230e+01,  1.3178021e+02,  1.4435654e+02,  5.4394842e+02,  0.0000000e+00
 5.7780000e-01,  1.8644567e+01,  1.0311436e+02,  1.4468349e+02,  5.3199507e+02,  0.0000000e+00
 5.7785000e-01,  1.8643474e+01,  9.7117634e+01,  1.4485749e+02,  5.3527906e+02,  0.0000000e+00
 5.7790000e-01,  1.8641411e+01,  9.7173994e+01,  1.4491363e+02,  5.2870562e+02,  0.0000000e+00
 5.7795000e-01,  1.8638766e+01,  1.0898769e+02,  1.4516259e+02,  5.5866664e+02,  0.0000000e+00
 5.7800000e-01,  1.8636566e+01,  9.6630267e+01,  1.4520849e+02,  5.2105252e+02,  0.0000000e+00
 5.7805000e-01,  1.8637089e+01,  9.5221663e+01,  1.4551844e+02,  5.5239690e+02,  0.0000000e+00
 5.7810000e-01,  1.8633679e+01,  1.1635100e+02,  1.4548425e+02,  5.1409859e+02,  0.0000000e+00
 5.7815000e-01,  1.8631292e+01,  1.1559884e+02,  1.4577117e+02,  5.4099084e+02,  0.0000000e+00
 5.7820000e-01,  1.8630902e+01,  1.1465294e+02,  1.4593384e+02,  5.2865641e+02,  0.0000000e+00
 5.7825000e-01,  1.8631318e+01,  1.8054168e+02,  1.4599796e+02,  5.4100453e+02,  0.0000000e+00
 5.7830000e-01,  1.8630219e+01,  1.9480436e+02,  1.4626632e+02,  5.3335994e+02,  0.0000000e+00
 5.7835000e-01,  1.8627358e+01,  1.8493229e+02,  1.4605968e+02,  5.4715033e+02,  0.0000000e+00
 5.7840000e-01,  1.8626317e+01,  1.0071694e+02,  1.4620042e+02,  5.2312213e+02,  0.0000000e+00
