t, velocity, pressure, k, omega, wall_distance
 1.5480000e-01,  1.9116977e+01,  2.1053686e+02,  1.5476921e+02,  5.3158364e+02,  2.0000000e+04
 1.5485000e-01,  1.9120145e+01,  2.0994394e+02,  1.5523120e+02,  5.4482144e+02,  2.0000000e+04
 1.5490000e-01,  1.9126555e+01,  2.5000095e+02,  1.5537659e+02,  5.2787707e+02,  2.0000000e+04
 1.5495000e-01,  1.9131196e+01,  2.6197154e+02,  1.5534334e+02,  5.4897301e+02,  2.0000000e+04
 1.5500000e-01,  1.9140361e+01,  2.1439474e+02,  1.5533425e+02,  5.4579801e+02,  2.0000000e+04
 1.5505000e-01,  1.9144720e+01,  2.3934705e+02,  1.5530504e+02,  5.3964037e+02,  2.0000000e+04
 1.5510000e-01,  1.9150105e+01,  2.0994959e+02,  1.5505794e+02,  5.3623335e+02,  2.0000000e+04
 1.5515000e-01,  1.9156533e+01,  2.4342963e+02,  1.5504321e+02,  5.4588166e+02,  2.0000000e+04
 1.5520000e-01,  1.9163780e+01,  2.3960948e+02,  1.5490136e+02,  5.3277373e+02,  2.0000000e+04
 1.5525000e-01,  1.9168133e+01,  2.9216703e+02,  1.5483236e+02,  5.4886195e+02,  2.0000000e+04
 1.5530000e-01,  1.9175692e+01,  2.8348692e+02,  1.5483283e+02,  5.2669698e+02,  2.0000000e+04
 1.5535000e-01,  1.9180424e+01,  2.1675681e+02,  1.5509826e+02,  5.4219169e+02,  2.0000000e+04
 1.5540000e-01,  1.9193498e+01,  2.0882805e+02,  1.5501973e+02,  5.2364631e+02,  2.0000000e+04
 1.5545000e-01,  1.9196287e+01,  2.8613344e+02,  1.5516665e+02,  5.5536137e+02,  2.0000000e+04
 1.5550000e-01,  1.9204782e+01,  3.1856231e+02,  1.5524769e+02,  5.4324700e+02,  2.0000000e+04
 1.5555000e-01,  1.9212987e+01,  2.7495074e+02,  1.5551100e+02,  5.5721876e+02,  2.0000000e+04
 1.5560000e-01,  1.9219076e+01,  3.0217613e+02,  1.5584083e+02,  5.2621337e+02,  2.0000000e+04
 1.5565000e-01,  1.9225149e+01,  2.3265884e+02,  1.5581977e+02,  5.3496516e+02,  2.0000000e+04
 1.5570000e-01,  1.9230645e+01,  1.9923891e+02,  1.5625691e+02,  5.2781997e+02,  2.0000000e+04
 1.5575000e-01,  1.9231635e+01,  2.1879952e+02,  1.5655834e+02,  5.5217437e+02,  2.0000000e+04
 1.5580000e-01,  1.9235920e+01,  2.7425953e+02,  1.5660151e+02,  5.3401659e+02,  2.0000000e+04
 1.5585000e-01,  1.9235543e+01,  4.2529894e+02,  1.5707065e+02,  5.5561157e+02,  2.0000000e+04
 1.5590000e-01,  1.9241606e+01,  3.9723699e+02,  1.5724563e+02,  5.3408460e+02,  2.0000000e+04
 1.5595000e-01,  1.9240468e+01,  2.0110520e+02,  1.5734747e+02,  5.5564762e+02,  2.0000000e+04
 1.5600000e-01,  1.9242148e+01,  2.2177642e+02,  1.5759549e+02,  5.3002444e+02,  2.0000000e+04
 1.5605000e-01,  1.9246382e+01,  2.0980369e+02,  1.5764206e+02,  5.1948383e+02,  2.0000000e+04
 1.5610000e-01,  1.9249118e+01,  2.7847689e+02,  1.5768775e+02,  5.3223498e+02,  2.0000000e+04
 1.5615000e-01,  1.9253843e+01,  5.0518558e+02,  1.5783274e+02,  5.5161684e+02,  2.0000000e+04
 1.5620000e-01,  1.9254388e+01,  3.4953757e+02,  1.5754209e+02,  5.4221903e+02,  2.0000000e+04
 1.5625000e-01,  1.9261495e+01,  3.1147745e+02,  1.5760183e+02,  5.5706091e+02,  2.0000000e+04
 1.5630000e-01,  1.9264758e+01,  2.8854699e+02,  1.5752442e+02,  5.1166707e+02,  2.0000000e+04
 1.5635000e-01,  1.9272839e+01,  2.1021542e+02,  1.5748908e+02,  5.5118120e+02,  2.0000000e+04
 1.5640000e-01,  1.9277069e+01,  2.1008879e+02,  1.5744440e+02,  4.9988858e+02,  2.0000000e+04
 1.5645000e-01,  1.9283383e+01,  3.8325764e+02,  1.5725891e+02,  5.4477231e+02,  2.0000000e+04
 1.5650000e-01,  1.9288958e+01,  5.2784287e+02,  1.5745012e+02,  5.3862427e+02,  2.0000000e+04
 1.5655000e-01,  1.9294047e+01,  2.4125496e+02,  1.5713649e+02,  5.6627618e+02,  2.0000000e+04
 1.5660000e-01,  1.9296606e+01,  2.3271965e+02,  1.5704811e+02,  5.3262222e+02,  2.0000000e+04
 1.5665000e-01,  1.9295871e+01,  2.7058668e+02,  1.5700988e+02,  5.2954263e+02,  2.0000000e+04
 1.5670000e-01,  1.9295289e+01,  2.9953525e+02,  1.5669671e+02,  5.3242788e+02,  2.0000000e+04
 1.5675000e-01,  1.9293571e+01,  2.5936178e+02,  1.5641891e+02,  5.4852835e+02,  2.0000000e+04
 1.5680000e-01,  1.9287011e+01,  2.7840047e+02,  1.5617411e+02,  5.3548203e+02,  2.0000000e+04
 1.5685000e-01,  1.9284463e+01,  3.4467950e+02,  1.5573293e+02,  5.4476369e+02,  2.0000000e+04
 1.5690000e-01,  1.9274892e+01,  3.3971777e+02,  1.5547270e+02,  5.3039732e+02,  2.0000000e+04
 1.5695000e-01,  1.9264442e+01,  2.4351286e+02,  1.5527674e+02,  5.4355384e+02,  2.0000000e+04
 1.5700000e-01,  1.9257603e+01,  2.3798900e+02,  1.5478922e+02,  5.2931103e+02,  2.0000000e+04
 1.5705000e-01,  1.9249017e+01,  3.8905749e+02,  1.5480289e+02,  5.3460905e+02,  2.0000000e+04
 1.5710000e-01,  1.9238051e+01,  2.8099528e+02,  1.5451921e+02,  5.4409853e+02,  2.0000000e+04
 1.5715000e-01,  1.9225518e+01,  1.6716879e+02,  1.5474871e+02,  5.5484129e+02,  2.0000000e+04
 1.5720000e-01,  1.9217541e+01,  2.3456850e+02,  1.5452230e+02,  5.2220335e+02,  2.0000000e+04
 1.5725000e-01,  1.9205979e+01,  2.7083077e+02,  1.5461664e+02,  5.3822824e+02,  2.0000000e+04
 1.5730000e-01,  1.9193610e+01,  2.4835466e+02,  1.5463955e+02,  5.3651585e+02,  2.0000000e+04
 1.5735000e-01,  1.9182581e+01,  2.5133406e+02,  1.5503410e+02,  5.5201546e+02,  2.0000000e+04
 1.5740000e-01,  1.9169823e+01,  2.6040134e+02,  1.5479495e+02,  5.2488571e+02,  2.0000000e+04
 1.5745000e-01,  1.9158779e+01,  1.7357657e+02,  1.5483481e+02,  5.3907219e+02,  2.0000000e+04
 1.5750000e-01,  1.9147169e+01,  1.6824185e+02,  1.5483473e+02,  5.3604065e+02,  2.0000000e+04
 1.5755000e-01,  1.9136832e+01,  1.8024636e+02,  1.5480240e+02,  5.5284426e+02,  2.0000000e+04
 1.5760000e-01,  1.9122460e+01,  2.3451703e+02,  1.5462862e+02,  5.2528075e+02,  2.0000000e+04
 1.5765000e-01,  1.9109659e+01,  3.3256929e+02,  1.5432178e+02,  5.3769860e+02,  2.0000000e+04
 1.5770000e-01,  1.9097844e+01,  3.1626716e+02,  1.5402515e+02,  5.3343973e+02,  2.0000000e+04
 1.5775000e-01,  1.9080096e+01,  1.9152726e+02,  1.5361308e+02,  5.5440364e+02,  2.0000000e+04
 1.5780000e-01,  1.9064290e+01,  1.6842510e+02,  1.5332760e+02,  5.3698106e+02,  2.0000000e+04
 1.5785000e-01,  1.9046682e+01,  1.6382805e+02,  1.5303944e+02,  5.4822636e+02,  2.0000000e+04
 1.5790000e-01,  1.9030806e+01,  1.4295788e+02,  1.5252603e+02,  5.2847973e+02,  2.0000000e+04
 1.5795000e-01,  1.9014241e+01,  1.7916535e+02,  1.5214162e+02,  5.5030101e+02,  2.0000000e+04
 1.5800000e-01,  1.8996588e+01,  2.6230750e+02,  1.5157751e+02,  5.0940354e+02,  2.0000000e+04
 1.5805000e-01,  1.8984660e+01,  1.7170555e+02,  1.5130956e+02,  5.4198304e+02,  2.0000000e+04
 1.5810000e-01,  1.8966889e+01,  2.0553398e+02,  1.5090275e+02,  5.3882189e+02,  2.0000000e+04
 1.5815000e-01,  1.8951253e+01,  1.6123234e+02,  1.5063719e+02,  5.5567313e+02,  2.0000000e+04
 1.5820000e-01,  1.8940037e+01,  1.4151974e+02,  1.5031755e+02,  5.3361935e+02,  2.0000000e+04
 1.5825000e-01,  1.8927397e+01,  1.6384512e+02,  1.5001715e+02,  5.3842607e+02,  2.0000000e+04
 1.5830000e-01,  1.8918505e+01,  1.6891530e+02,  1.4995356e+02,  5.2488838e+02,  2.0000000e+04
 1.5835000e-01,  1.8911706e+01,  1.4826569e+02,  1.4965781e+02,  5.5706973e+02,  2.0000000e+04
 1.5840000e-01,  1.8903101e+01,  1.5737944e+02,  1.4952817e+02,  4.9850992e+02,  2.0000000e+04
 1.5845000e-01,  1.8901928e+01,  1.4188067e+02,  1.4953778e+02,  5.4878314e+02,  2.0000000e+04
 1.5850000e-01,  1.8895641e+01,  1.6222167e+02,  1.4958111e+02,  5.2716974e+02,  2.0000000e+04
 1.5855000e-01,  1.8895104e+01,  1.4938362e+02,  1.4955600e+02,  5.6248895e+02,  2.0000000e+04
 1.5860000e-01,  1.8891998e+01,  1.3729097e+02,  1.4928451e+02,  5.3823536e+02,  2.0000000e+04
 1.5865000e-01,  1.8887556e+01,  1.5216196e+02,  1.4936950e+02,  5.4805131e+02,  2.0000000e+04
 1.5870000e-01,  1.8878228e+01,  1.3792193e+02,  1.4926042e+02,  5.2387594e+02,  2.0000000e+04
 1.5875000e-01,  1.8876845e+01,  1.4897314e+02,  1.4922367e+02,  5.3849176e+02,  2.0000000e+04
 1.5880000e-01,  1.8868548e+01,  1.4216622e+02,  1.4903673e+02,  5.1770979e+02,  2.0000000e+04
 1.5885000e-01,  1.8856141e+01,  1.9039968e+02,  1.4899665e+02,  5.4141894e+02,  2.0000000e+04
 1.5890000e-01,  1.8852423e+01,  1.8479360e+02,  1.4884428e+02,  5.3407432e+02,  2.0000000e+04
 1.5895000e-01,  1.8844089e+01,  1.5894404e+02,  1.4904736e+02,  5.5823485e+02,  2.0000000e+04
 1.5900000e-01,  1.8838602e+01,  2.0143190e+02,  1.4866255e+02,  5.2082321e+02,  2.0000000e+04
 1.5905000e-01,  1.8828050e+01,  1.6673842e+02,  1.4855004e+02,  5.3419278e+02,  2.0000000e+04
 1.5910000e-01,  1.8824417e+01,  1.4002594e+02,  1.4864237e+02,  5.2690684e+02,  2.0000000e+04
 1.5915000e-01,  1.8818434e+01,  2.1000528e+02,  1.4885931e+02,  5.4978751e+02,  2.0000000e+04
 1.5920000e-01,  1.8814263e+01,  1.7597769e+02,  1.4847121e+02,  5.1685586e+02,  2.0000000e+04
 1.5925000e-01,  1.8812481e+01,  1.4155707e+02,  1.4891837e+02,  5.5735620e+02,  2.0000000e+04
 1.5930000e-01,  1.8812996e+01,  1.4716501e+02,  1.4869031e+02,  5.3114372e+02,  2.0000000e+04
 1.5935000e-01,  1.8813247e+01,  1.9575838e+02,  1.4895312e+02,  2.0000000e+04,  2.0000000e+04
 1.5940000e-01,  1.8815248e+01,  1.8422123e+02,  1.4927945e+02,  2.0000000e+04,  2.0000000e+04
 1.5945000e-01,  1.8818634e+01,  1.5627586e+02,  1.4976077e+02,  2.0000000e+04,  2.0000000e+04
 1.5950000e-01,  1.8820126e+01,  1.8758300e+02,  1.4994123e+02,  2.0000000e+04,  2.0000000e+04
 1.5955000e-01,  1.8823669e+01,  1.5650001e+02,  1.5026830e+02,  2.0000000e+04,  2.0000000e+04
 1.5960000e-01,  1.8826194e+01,  1.3706296e+02,  1.5059602e+02,  1.9999999e+04,  2.0000000e+04
 1.5965000e-01,  1.8830186e+01,  1.5147388e+02,  1.5062005e+02,  1.9999996e+04,  2.0000000e+04
 1.5970000e-01,  1.8835580e+01,  1.3790390e+02,  1.5053610e+02,  1.9999988e+04,  2.0000000e+04
 1.5975000e-01,  1.8836573e+01,  1.4713350e+02,  1.5025340e+02,  1.9999954e+04,  2.0000000e+04
 1.5980000e-01,  1.8841205e+01,  1.6014937e+02,  1.5023630e+02,  1.9999824e+04,  2.0000000e+04
 1.5985000e-01,  1.8843494e+01,  1.4919855e+02,  1.5012946e+02,  1.9999311e+04,  2.0000000e+04
 1.5990000e-01,  1.8848099e+01,  1.4498841e+02,  1.4998776e+02,  1.9997276e+04,  2.0000000e+04
 1.5995000e-01,  1.8853614e+01,  1.4185994e+02,  1.5005546e+02,  1.9989165e+04,  2.0000000e+04
 1.6000000e-01,  1.8852902e+01,  1.4687163e+02,  1.4989256e+02,  1.9956893e+04,  2.0000000e+04
 1.6005000e-01,  1.8853938e+01,  1.8307497e+02,  1.5011869e+02,  1.9829526e+04,  2.0000000e+04
 1.6010000e-01,  1.8858149e+01,  1.6217896e+02,  1.5015246e+02,  1.9343564e+04,  2.0000000e+04
 1.6015000e-01,  1.8862509e+01,  2.4490226e+02,  1.5031473e+02,  1.7704477e+04,  2.0000000e+04
 1.6020000e-01,  1.8867855e+01,  2.3775472e+02,  1.5065152e+02,  1.3789301e+04,  2.0000000e+04
 1.6025000e-01,  1.8871690e+01,  1.6285829e+02,  1.5057336e+02,  8.6049728e+03,  2.0000000e+04
 1.6030000e-01,  1.8876384e+01,  1.5378401e+02,  1.5092123e+02,  4.6578242e+03,  2.0000000e+04
 1.6035000e-01,  1.8886747e+01,  1.6719331e+02,  1.5121491e+02,  2.4237971e+03,  2.0000000e+04
 1.6040000e-01,  1.8889473e+01,  1.7739036e+02,  1.5135344e+02,  1.2979414e+03,  2.0000000e+04
 1.6045000e-01,  1.8899907e+01,  1.4314344e+02,  1.5149665e+02,  8.1070833e+02,  2.0000000e+04
 1.6050000e-01,  1.8912078e+01,  1.6467711e+02,  1.5156992e+02,  6.0326737e+02,  2.0000000e+04
 1.6055000e-01,  1.8922612e+01,  2.4660818e+02,  1.5158271e+02,  5.6715525e+02,  2.0000000e+04
 1.6060000e-01,  1.8929997e+01,  2.3704444e+02,  1.5195180e+02,  5.1711865e+02,  2.0000000e+04
 1.6065000e-01,  1.8938904e+01,  1.5576414e+02,  1.5202350e+02,  5.5374413e+02,  2.0000000e+04
 1.6070000e-01,  1.8951176e+01,  1.6769524e+02,  1.5183140e+02,  5.2651296e+02,  2.0000000e+04
 1.6075000e-01,  1.8959657e+01,  1.7131985e+02,  1.5206308e+02,  5.6359431e+02,  2.0000000e+04
 1.6080000e-01,  1.8965080e+01,  1.4688370e+02,  1.5223505e+02,  5.1031376e+02,  2.0000000e+04
 1.6085000e-01,  1.8971988e+01,  1.4485273e+02,  1.5243445e+02,  5.4217747e+02,  2.0000000e+04
 1.6090000e-01,  1.8977665e+01,  1.5524090e+02,  1.5232642e+02,  5.1196914e+02,  2.0000000e+04
 1.6095000e-01,  1.8982827e+01,  1.7612858e+02,  1.5255591e+02,  5.6413574e+02,  2.0000000e+04
 1.6100000e-01,  1.8986424e+01,  1.6194685e+02,  1.5238138e+02,  5.2269547e+02,  2.0000000e+04
 1.6105000e-01,  1.8988546e+01,  1.6825807e+02,  1.5229319e+02,  5.5348642e+02,  2.0000000e+04
 1.6110000e-01,  1.8995633e+01,  1.4656602e+02,  1.5195169e+02,  5.2699422e+02,  2.0000000e+04
 1.6115000e-01,  1.8999718e+01,  1.6737134e+02,  1.5173032e+02,  5.3044321e+02,  2.0000000e+04
 1.6120000e-01,  1.9003928e+01,  1.5203837e+02,  1.5172197e+02,  5.2498834e+02,  2.0000000e+04
 1.6125000e-01,  1.9012011e+01,  1.9453373e+02,  1.5160464e+02,  5.3222104e+02,  2.0000000e+04
 1.6130000e-01,  1.9017279e+01,  1.5671172e+02,  1.5151230e+02,  5.5064384e+02,  2.0000000e+04
 1.6135000e-01,  1.9025515e+01,  2.6119183e+02,  1.5151901e+02,  5.5266330e+02,  2.0000000e+04
 1.6140000e-01,  1.9032969e+01,  2.0426285e+02,  1.5149613e+02,  5.1154036e+02,  2.0000000e+04
 1.6145000e-01,  1.9042301e+01,  1.5264518e+02,  1.5167852e+02,  5.3903348e+02,  2.0000000e+04
 1.6150000e-01,  1.9051779e+01,  1.6671814e+02,  1.5187568e+02,  5.2716030e+02,  2.0000000e+04
 1.6155000e-01,  1.9059965e+01,  1.5691314e+02,  1.5227021e+02,  5.4681314e+02,  2.0000000e+04
 1.6160000e-01,  1.9070167e+01,  1.5251236e+02,  1.5226999e+02,  5.2901180e+02,  2.0000000e+04
 1.6165000e-01,  1.9075940e+01,  1.5315090e+02,  1.5269930e+02,  5.3958408e+02,  2.0000000e+04
 1.6170000e-01,  1.9082760e+01,  1.9713964e+02,  1.5299128e+02,  5.4165432e+02,  2.0000000e+04
 1.6175000e-01,  1.9085431e+01,  2.4923714e+02,  1.5300836e+02,  5.4289279e+02,  2.0000000e+04
 1.6180000e-01,  1.9086487e+01,  1.7208904e+02,  1.5325800e+02,  5.2601002e+02,  2.0000000e+04
 1.6185000e-01,  1.9089239e+01,  1.5302163e+02,  1.5349828e+02,  5.3780596e+02,  2.0000000e+04
 1.6190000e-01,  1.9086374e+01,  1.8031402e+02,  1.5342769e+02,  5.4114460e+02,  2.0000000e+04
 1.6195000e-01,  1.9083223e+01,  1.5213529e+02,  1.5370858e+02,  5.5325362e+02,  2.0000000e+04
 1.6200000e-01,  1.9076717e+01,  1.5227710e+02,  1.5357984e+02,  5.2114695e+02,  2.0000000e+04
 1.6205000e-01,  1.9071399e+01,  1.6015901e+02,  1.5361430e+02,  5.4269031e+02,  2.0000000e+04
 1.6210000e-01,  1.9061729e+01,  1.8884832e+02,  1.5349539e+02,  5.4410585e+02,  2.0000000e+04
 1.6215000e-01,  1.9053874e+01,  2.4927447e+02,  1.5355895e+02,  5.5297052e+02,  2.0000000e+04
 1.6220000e-01,  1.9042886e+01,  1.5920432e+02,  1.5313578e+02,  5.2782508e+02,  2.0000000e+04
 1.6225000e-01,  1.9033490e+01,  1.5792484e+02,  1.5294706e+02,  5.3837071e+02,  2.0000000e+04
 1.6230000e-01,  1.9023743e+01,  1.4892945e+02,  1.5265184e+02,  5.2701267e+02,  2.0000000e+04
 1.6235000e-01,  1.9012799e+01,  1.8284249e+02,  1.5250587e+02,  5.5061742e+02,  2.0000000e+04
 1.6240000e-01,  1.9003868e+01,  1.6542946e+02,  1.5218463e+02,  5.2242153e+02,  2.0000000e+04
 1.6245000e-01,  1.8997784e+01,  1.5374493e+02,  1.5210188e+02,  5.4060751e+02,  2.0000000e+04
 1.6250000e-01,  1.8989240e+01,  1.4991977e+02,  1.5175767e+02,  5.3437696e+02,  2.0000000e+04
 1.6255000e-01,  1.8983177e+01,  1.6628776e+02,  1.5139137e+02,  5.4486125e+02,  2.0000000e+04
 1.6260000e-01,  1.8981246e+01,  2.1880308e+02,  1.5121342e+02,  5.3346747e+02,  2.0000000e+04
 1.6265000e-01,  1.8978157e+01,  1.5137125e+02,  1.5084258e+02,  5.2973159e+02,  2.0000000e+04
 1.6270000e-01,  1.8976274e+01,  1.5677204e+02,  1.5080278e+02,  5.2889924e+02,  2.0000000e+04
 1.6275000e-01,  1.8974066e+01,  1.4893102e+02,  1.5042280e+02,  5.3901299e+02,  2.0000000e+04
 1.6280000e-01,  1.8971773e+01,  1.5234260e+02,  1.5051563e+02,  5.1791476e+02,  2.0000000e+04
 1.6285000e-01,  1.8966924e+01,  1.5658599e+02,  1.5011767e+02,  5.6023529e+02,  2.0000000e+04
 1.6290000e-01,  1.8966249e+01,  1.7933992e+02,  1.4989236e+02,  5.1732495e+02,  2.0000000e+04
 1.6295000e-01,  1.8961338e+01,  2.4897494e+02,  1.4949446e+02,  5.6269049e+02,  2.0000000e+04
 1.6300000e-01,  1.8958020e+01,  2.0372069e+02,  1.4915901e+02,  5.1427193e+02,  2.0000000e+04
 1.6305000e-01,  1.8950809e+01,  1.5201607e+02,  1.4895671e+02,  5.4459745e+02,  2.0000000e+04
 1.6310000e-01,  1.8947649e+01,  1.9716966e+02,  1.4852343e+02,  5.3236669e+02,  2.0000000e+04
 1.6315000e-01,  1.8942080e+01,  1.6329276e+02,  1.4799262e+02,  5.4157968e+02,  2.0000000e+04
 1.6320000e-01,  1.8937969e+01,  1.6216194e+02,  1.4769796e+02,  5.3478719e+02,  2.0000000e+04
 1.6325000e-01,  1.8931325e+01,  1.6270080e+02,  1.4737313e+02,  5.2251654e+02,  2.0000000e+04
 1.6330000e-01,  1.8926807e+01,  2.0713040e+02,  1.4686309e+02,  5.4925020e+02,  2.0000000e+04
 1.6335000e-01,  1.8922204e+01,  2.6291976e+02,  1.4665116e+02,  5.4947355e+02,  2.0000000e+04
 1.6340000e-01,  1.8921243e+01,  1.5395058e+02,  1.4628420e+02,  2.0000000e+04,  2.0000000e+04
 1.6345000e-01,  1.8916296e+01,  1.8421657e+02,  1.4652934e+02,  2.0000000e+04,  2.0000000e+04
 1.6350000e-01,  1.8915860e+01,  1.5551747e+02,  1.4616363e+02,  2.0000000e+04,  2.0000000e+04
 1.6355000e-01,  1.8913307e+01,  1.7662674e+02,  1.4658208e+02,  2.0000000e+04,  2.0000000e+04
 1.6360000e-01,  1.8913287e+01,  1.5441802e+02,  1.4623880e+02,  2.0000000e+04,  2.0000000e+04
 1.6365000e-01,  1.8910587e+01,  1.6294160e+02,  1.4649531e+02,  1.9999999e+04,  2.0000000e+04
 1.6370000e-01,  1.8915225e+01,  1.5458408e+02,  1.4651188e+02,  1.9999997e+04,  2.0000000e+04
 1.6375000e-01,  1.8913604e+01,  1.7846515e+02,  1.4641727e+02,  1.9999991e+04,  2.0000000e+04
 1.6380000e-01,  1.8914843e+01,  1.9013656e+02,  1.4629657e+02,  1.9999967e+04,  2.0000000e+04
 1.6385000e-01,  1.8916639e+01,  1.5580002e+02,  1.4601818e+02,  1.9999874e+04,  2.0000000e+04
 1.6390000e-01,  1.8917115e+01,  1.5391292e+02,  1.4610988e+02,  1.9999508e+04,  2.0000000e+04
 1.6395000e-01,  1.8912216e+01,  1.5331157e+02,  1.4608634e+02,  1.9998053e+04,  2.0000000e+04
 1.6400000e-01,  1.8908636e+01,  1.6977774e+02,  1.4614258e+02,  1.9992264e+04,  2.0000000e+04
 1.6405000e-01,  1.8905873e+01,  1.5503075e+02,  1.4632983e+02,  1.9969197e+04,  2.0000000e+04
 1.6410000e-01,  1.8898695e+01,  2.0252096e+02,  1.4640001e+02,  1.9877794e+04,  2.0000000e+04
 1.6415000e-01,  1.8889331e+01,  2.4676991e+02,  1.4634565e+02,  1.9524619e+04,  2.0000000e+04
 1.6420000e-01,  1.8882815e+01,  1.6888854e+02,  1.4664032e+02,  1.8280121e+04,  2.0000000e+04
 1.6425000e-01,  1.8872490e+01,  1.6459173e+02,  1.4674084e+02,  1.4959138e+04,  2.0000000e+04
 1.6430000e-01,  1.8863797e+01,  1.9833657e+02,  1.4711080e+02,  9.8239921e+03,  2.0000000e+04
 1.6435000e-01,  1.8853256e+01,  1.5979159e+02,  1.4705748e+02,  5.4448592e+03,  2.0000000e+04
 1.6440000e-01,  1.8846241e+01,  1.7349113e+02,  1.4739467e+02,  2.8353893e+03,  2.0000000e+04
 1.6445000e-01,  1.8839856e+01,  1.5974430e+02,  1.4774091e+02,  1.5060704e+03,  2.0000000e+04
 1.6450000e-01,  1.8832144e+01,  1.6542743e+02,  1.4788515e+02,  8.8317602e+02,  2.0000000e+04
 1.6455000e-01,  1.8828437e+01,  2.2261995e+02,  1.4819498e+02,  6.5165263e+02,  2.0000000e+04
 1.6460000e-01,  1.8825790e+01,  1.7919391e+02,  1.4839691e+02,  5.6336854e+02,  2.0000000e+04
 1.6465000e-01,  1.8826295e+01,  2.2869109e+02,  1.4903720e+02,  5.4279922e+02,  2.0000000e+04
 1.6470000e-01,  1.8825726e+01,  1.6453683e+02,  1.4927342e+02,  5.5012267e+02,  2.0000000e+04
 1.6475000e-01,  1.8827158e+01,  1.6667098e+02,  1.4987268e+02,  5.3811200e+02,  2.0000000e+04
 1.6480000e-01,  1.8832735e+01,  1.6090457e+02,  1.5000724e+02,  5.2206089e+02,  2.0000000e+04
 1.6485000e-01,  1.8833801e+01,  1.7887910e+02,  1.5069003e+02,  5.3640504e+02,  2.0000000e+04
 1.6490000e-01,  1.8838696e+01,  1.6569652e+02,  1.5114546e+02,  5.3816539e+02,  2.0000000e+04
 1.6495000e-01,  1.8842040e+01,  1.6218184e+02,  1.5186404e+02,  5.6063990e+02,  2.0000000e+04
 1.6500000e-01,  1.8843799e+01,  1.5141058e+02,  1.5223317e+02,  5.3458593e+02,  2.0000000e+04
 1.6505000e-01,  1.8840676e+01,  1.5444339e+02,  1.5266863e+02,  5.3715673e+02,  2.0000000e+04
 1.6510000e-01,  1.8839510e+01,  1.5029684e+02,  1.5277306e+02,  2.0000000e+04,  2.0000000e+04
 1.6515000e-01,  1.8835454e+01,  1.8356473e+02,  1.5318010e+02,  2.0000000e+04,  2.0000000e+04
 1.6520000e-01,  1.8833874e+01,  1.5278055e+02,  1.5331923e+02,  2.0000000e+04,  2.0000000e+04
 1.6525000e-01,  1.8829085e+01,  1.5862379e+02,  1.5348432e+02,  1.9999999e+04,  2.0000000e+04
 1.6530000e-01,  1.8825254e+01,  1.6403828e+02,  1.5363818e+02,  1.9999999e+04,  2.0000000e+04
 1.6535000e-01,  1.8822558e+01,  1.6028916e+02,  1.5367775e+02,  1.9999995e+04,  2.0000000e+04
 1.6540000e-01,  1.8822722e+01,  1.5769066e+02,  1.5337814e+02,  1.9999983e+04,  2.0000000e+04
 1.6545000e-01,  1.8819975e+01,  1.6562885e+02,  1.5312586e+02,  1.9999937e+04,  2.0000000e+04
 1.6550000e-01,  1.8820540e+01,  1.6818245e+02,  1.5288598e+02,  1.9999758e+04,  2.0000000e+04
 1.6555000e-01,  1.8822006e+01,  1.6181911e+02,  1.5243747e+02,  1.9999048e+04,  2.0000000e+04
 1.6560000e-01,  1.8825510e+01,  1.9773000e+02,  1.5245743e+02,  1.9996230e+04,  2.0000000e+04
 1.6565000e-01,  1.8834323e+01,  2.1587170e+02,  1.5242012e+02,  1.9985002e+04,  2.0000000e+04
 1.6570000e-01,  1.8842076e+01,  1.6184501e+02,  1.5227647e+02,  1.9940339e+04,  2.0000000e+04
 1.6575000e-01,  1.8849350e+01,  1.6080411e+02,  1.5263146e+02,  1.9764767e+04,  2.0000000e+04
 1.6580000e-01,  1.8861396e+01,  1.8705594e+02,  1.5265912e+02,  1.9106623e+04,  2.0000000e+04
 1.6585000e-01,  1.8868615e+01,  1.7372561e+02,  1.5265822e+02,  1.7009247e+04,  2.0000000e+04
 1.6590000e-01,  1.8879950e+01,  1.7852920e+02,  1.5245463e+02,  1.2575812e+04,  2.0000000e+04
 1.6595000e-01,  1.8886756e+01,  2.3154837e+02,  1.5270406e+02,  7.5078803e+03,  2.0000000e+04
 1.6600000e-01,  1.8895642e+01,  1.8902198e+02,  1.5258288e+02,  3.9971245e+03,  2.0000000e+04
 1.6605000e-01,  1.8901676e+01,  1.7082788e+02,  1.5242440e+02,  2.0801618e+03,  2.0000000e+04
 1.6610000e-01,  1.8903634e+01,  1.9463490e+02,  1.5241765e+02,  1.1555405e+03,  2.0000000e+04
 1.6615000e-01,  1.8908231e+01,  1.6992210e+02,  1.5177841e+02,  7.3906807e+02,  2.0000000e+04
 1.6620000e-01,  1.8904454e+01,  1.6606547e+02,  1.5145186e+02,  5.8130192e+02,  2.0000000e+04
 1.6625000e-01,  1.8904730e+01,  1.5734735e+02,  1.5122154e+02,  5.3636136e+02,  2.0000000e+04
 1.6630000e-01,  1.8906249e+01,  2.0411071e+02,  1.5090301e+02,  5.2747282e+02,  2.0000000e+04
 1.6635000e-01,  1.8905979e+01,  2.3125789e+02,  1.5067792e+02,  5.3925121e+02,  2.0000000e+04
