iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4558, 0.2279, 0.23714, -0.100998, 0.00808304, 184.495, 6.28861, -78.5761, 142.034, 5.49851, -81.2281 
4559, 0.22795, 0.237085, -0.101084, 0.00705749, 184.452, 5.49073, -78.6433, 142.005, 4.54755, -81.6531 
4560, 0.228, 0.237045, -0.101632, 0.00583459, 184.421, 4.53931, -79.0699, 141.985, 3.65736, -82.7357 
4561, 0.22805, 0.237018, -0.103026, 0.00468977, 184.4, 3.64864, -80.1543, 141.95, 2.72076, -84.3501 
4562, 0.2281, 0.236969, -0.105103, 0.00348518, 184.362, 2.71147, -81.7702, 141.939, 1.87602, -86.3915 
4563, 0.22815, 0.236953, -0.107729, 0.00239894, 184.35, 1.86637, -83.8133, 141.852, 1.16207, -88.7305 
4564, 0.2282, 0.23684, -0.110737, 0.00148092, 184.261, 1.15216, -86.1536, 141.802, 0.388093, -91.6057 
4565, 0.22825, 0.236774, -0.114435, 0.00048578, 184.21, 0.377937, -89.0307, 141.796, -0.299952, -94.6115 
4566, 0.2283, 0.236765, -0.118301, -0.000398692, 184.203, -0.310183, -92.0384, 141.709, -0.875903, -97.9695 
4567, 0.22835, 0.236651, -0.122621, -0.00113923, 184.115, -0.886324, -95.399, 141.646, -1.25065, -101.236 
4568, 0.2284, 0.236566, -0.126824, -0.00162102, 184.049, -1.26115, -98.6687, 141.574, -1.53584, -104.922 
4569, 0.22845, 0.236471, -0.131565, -0.00198703, 183.974, -1.54591, -102.357, 141.547, -1.99969, -108.343 
4570, 0.2285, 0.236434, -0.135967, -0.00258314, 183.946, -2.00968, -105.782, 141.527, -2.0754, -111.826 
4571, 0.22855, 0.236408, -0.140447, -0.00268021, 183.925, -2.0852, -109.268, 141.477, -2.16169, -115.248 
4572, 0.2286, 0.236342, -0.144851, -0.00279092, 183.874, -2.17133, -112.694, 141.449, -2.20483, -118.473 
4573, 0.22865, 0.236305, -0.149, -0.00284603, 183.845, -2.21421, -115.922, 141.467, -2.02148, -121.219 
4574, 0.2287, 0.236326, -0.152534, -0.00261001, 183.862, -2.03059, -118.672, 141.46, -1.61982, -123.89 
4575, 0.22875, 0.236314, -0.155973, -0.00209342, 183.852, -1.62868, -121.347, 141.467, -1.18341, -125.864 
4576, 0.2288, 0.236322, -0.158513, -0.00153207, 183.858, -1.19195, -123.323, 141.448, -0.827677, -127.628 
4577, 0.22885, 0.236298, -0.160784, -0.0010746, 183.84, -0.836039, -125.09, 141.504, -0.239729, -128.789 
4578, 0.2289, 0.236369, -0.162279, -0.000318744, 183.895, -0.247983, -126.253, 141.535, 0.608254, -129.562 
4579, 0.22895, 0.236409, -0.163274, 0.000771364, 183.927, 0.600121, -127.027, 141.544, 1.39419, -129.666 
4580, 0.229, 0.236422, -0.163409, 0.00178151, 183.936, 1.38602, -127.132, 141.559, 1.93161, -129.373 
4581, 0.22905, 0.236441, -0.163033, 0.00247227, 183.951, 1.92342, -126.84, 141.633, 2.61616, -128.562 
4582, 0.2291, 0.236538, -0.161991, 0.00335175, 184.026, 2.60766, -126.029, 141.752, 3.49017, -127.382 
4583, 0.22915, 0.236693, -0.160473, 0.00447497, 184.147, 3.48152, -124.848, 141.764, 4.37336, -125.652 
4584, 0.2292, 0.236709, -0.158248, 0.00560979, 184.16, 4.36441, -123.117, 141.733, 5.03895, -123.524 
4585, 0.22925, 0.236672, -0.15551, 0.00646494, 184.131, 5.02973, -120.986, 141.921, 5.56012, -121.228 
4586, 0.2293, 0.236915, -0.152556, 0.00713463, 184.32, 5.55074, -118.689, 142.029, 6.56505, -118.528 
4587, 0.22935, 0.237057, -0.149084, 0.00842652, 184.43, 6.55583, -115.987, 142.081, 7.51299, -115.66 
4588, 0.2294, 0.237125, -0.145396, 0.00964473, 184.484, 7.50359, -113.118, 142.129, 8.30352, -112.543 
4589, 0.22945, 0.23719, -0.141385, 0.0106608, 184.534, 8.2941, -109.998, 142.274, 8.77155, -109.257 
4590, 0.2295, 0.237377, -0.137159, 0.0112623, 184.679, 8.7621, -106.71, 142.498, 9.74537, -106.021 
4591, 0.22955, 0.237668, -0.132997, 0.0125137, 184.906, 9.73567, -103.472, 142.531, 10.663, -102.636 
4592, 0.2296, 0.237713, -0.128642, 0.0136925, 184.94, 10.6528, -100.084, 142.58, 11.1842, -99.31 
4593, 0.22965, 0.237778, -0.124362, 0.0143616, 184.991, 11.1733, -96.7539, 142.75, 11.4899, -96.178 
4594, 0.2297, 0.237998, -0.120332, 0.0147538, 185.162, 11.4784, -93.6185, 142.95, 12.0713, -93.2789 
4595, 0.22975, 0.238257, -0.116601, 0.0155004, 185.364, 12.0593, -90.7159, 143.01, 12.3265, -90.562 
4596, 0.2298, 0.238333, -0.113105, 0.0158276, 185.423, 12.3139, -87.9959, 142.975, 12.2502, -88.4362 
4597, 0.22985, 0.238289, -0.110368, 0.0157291, 185.389, 12.2372, -85.8665, 143.119, 12.0062, -86.6031 
4598, 0.2299, 0.238475, -0.108008, 0.0154148, 185.533, 11.9927, -84.0302, 143.283, 11.814, -85.3966 
4599, 0.22995, 0.238687, -0.106453, 0.0151675, 185.699, 11.8003, -82.8207, 143.285, 11.4354, -84.5692 
4600, 0.23, 0.23869, -0.105386, 0.0146809, 185.701, 11.4218, -81.9906, 143.235, 10.7867, -84.4273 
4601, 0.23005, 0.238626, -0.1052, 0.0138468, 185.651, 10.7728, -81.8454, 143.256, 9.97424, -84.695 
4602, 0.2301, 0.238652, -0.10554, 0.0128032, 185.671, 9.96085, -82.1102, 143.412, 9.5252, -85.644 
4603, 0.23015, 0.238853, -0.106756, 0.0122267, 185.828, 9.51238, -83.0563, 143.41, 8.87052, -86.9276 
4604, 0.2302, 0.238851, -0.108403, 0.0113863, 185.826, 8.85855, -84.3371, 143.34, 8.06928, -88.824 
4605, 0.23025, 0.238761, -0.110836, 0.0103571, 185.756, 8.05781, -86.2302, 143.367, 7.06055, -91.0398 
4606, 0.2303, 0.238795, -0.11368, 0.00906152, 185.782, 7.04986, -88.4428, 143.458, 6.50466, -93.7121 
4607, 0.23035, 0.238912, -0.117111, 0.00834806, 185.874, 6.49479, -91.112, 143.448, 6.00503, -96.4233 
4608, 0.2304, 0.238899, -0.120592, 0.00770707, 185.864, 5.9961, -93.8204, 143.383, 5.32494, -99.6571 
4609, 0.23045, 0.238816, -0.124744, 0.00683376, 185.799, 5.31666, -97.0511, 143.376, 4.40348, -102.761 
4610, 0.2305, 0.238808, -0.12873, 0.00565097, 185.792, 4.39646, -100.152, 143.512, 4.03855, -106.066 
4611, 0.23055, 0.238982, -0.132976, 0.00518395, 185.928, 4.03311, -103.456, 143.477, 3.82687, -109.319 
4612, 0.2306, 0.238937, -0.137155, 0.00491371, 185.893, 3.82286, -106.707, 143.429, 3.36834, -112.623 
4613, 0.23065, 0.238875, -0.1414, 0.0043271, 185.845, 3.36648, -110.009, 143.395, 2.76555, -116 
4614, 0.2307, 0.238831, -0.145738, 0.00355584, 185.811, 2.76644, -113.384, 143.513, 2.77438, -118.979 
4615, 0.23075, 0.238985, -0.149566, 0.00357029, 185.93, 2.77768, -116.362, 143.504, 2.78853, -121.926 
4616, 0.2308, 0.238974, -0.153351, 0.00359119, 185.922, 2.79394, -119.307, 143.37, 3.09165, -124.519 
4617, 0.23085, 0.238804, -0.156682, 0.00398283, 185.789, 3.09864, -121.899, 143.294, 3.07558, -126.833 
4618, 0.2309, 0.238708, -0.159653, 0.00396388, 185.715, 3.0839, -124.21, 143.414, 3.52625, -128.797 
4619, 0.23095, 0.238864, -0.162177, 0.00454515, 185.836, 3.53613, -126.174, 143.388, 4.22944, -130.207 
4620, 0.231, 0.238832, -0.163985, 0.00545053, 185.811, 4.24051, -127.58, 143.3, 4.86885, -131.334 
4621, 0.23105, 0.238721, -0.165431, 0.0062729, 185.725, 4.88031, -128.705, 143.222, 5.40263, -131.811 
4622, 0.2311, 0.238624, -0.166038, 0.00696023, 185.65, 5.41506, -129.178, 143.318, 6.18288, -131.944 
4623, 0.23115, 0.238752, -0.166205, 0.00796364, 185.749, 6.19571, -129.308, 143.324, 7.03042, -131.489 
4624, 0.2312, 0.238764, -0.165614, 0.00905333, 185.758, 7.04349, -128.848, 143.254, 7.80596, -130.602 
4625, 0.23125, 0.238678, -0.164468, 0.01005, 185.692, 7.81893, -127.956, 143.175, 8.27043, -129.225 
4626, 0.2313, 0.238581, -0.16269, 0.0106471, 185.616, 8.28344, -126.573, 143.268, 8.99879, -127.386 
4627, 0.23135, 0.238703, -0.160319, 0.011583, 185.711, 9.0116, -124.728, 143.297, 9.73816, -125.207 
4628, 0.2314, 0.238744, -0.157511, 0.0125336, 185.743, 9.75112, -122.543, 143.244, 10.2804, -122.75 
4629, 0.23145, 0.238681, -0.154345, 0.0132304, 185.694, 10.2933, -120.081, 143.247, 10.5563, -119.939 
4630, 0.2315, 0.238689, -0.150725, 0.0135853, 185.7, 10.5693, -117.264, 143.36, 11.1074, -116.952 
4631, 0.23155, 0.238838, -0.146878, 0.0142933, 185.816, 11.1202, -114.271, 143.432, 11.5674, -113.742 
4632, 0.2316, 0.238932, -0.142746, 0.0148845, 185.889, 11.5802, -111.056, 143.412, 12.1284, -110.41 
4633, 0.23165, 0.238909, -0.138459, 0.0156055, 185.871, 12.1411, -107.721, 143.393, 12.1881, -107.022 
4634, 0.2317, 0.238887, -0.134101, 0.015682, 185.854, 12.2006, -104.33, 143.596, 12.5713, -103.616 
4635, 0.23175, 0.23915, -0.129719, 0.0161743, 186.059, 12.5836, -100.921, 143.668, 12.7553, -100.408 
4636, 0.2318, 0.239244, -0.125591, 0.0164109, 186.132, 12.7677, -97.71, 143.642, 12.882, -97.3855 
4637, 0.23185, 0.239214, -0.121704, 0.0165741, 186.108, 12.8947, -94.6854, 143.62, 12.6966, -94.6377 
4638, 0.2319, 0.239187, -0.118169, 0.0163366, 186.087, 12.7099, -91.9352, 143.751, 12.5073, -92.1524 
4639, 0.23195, 0.239357, -0.114971, 0.0160945, 186.22, 12.5215, -89.4471, 143.772, 12.267, -90.2097 
4640, 0.232, 0.239385, -0.11247, 0.0157866, 186.241, 12.282, -87.5016, 143.703, 11.7827, -88.6587 
4641, 0.23205, 0.239298, -0.110472, 0.0151655, 186.173, 11.7987, -85.9471, 143.634, 11.1704, -87.6034 
4642, 0.2321, 0.239211, -0.109111, 0.0143793, 186.106, 11.1871, -84.8886, 143.719, 10.3769, -87.1943 
4643, 0.23215, 0.239321, -0.108581, 0.0133607, 186.192, 10.3946, -84.4757, 143.722, 9.80442, -87.0864 
4644, 0.2322, 0.239325, -0.108438, 0.0126261, 186.195, 9.82308, -84.3648, 143.63, 8.94374, -87.6529 
4645, 0.23225, 0.239206, -0.109162, 0.0115205, 186.102, 8.96292, -84.9279, 143.539, 8.08025, -88.6642 
4646, 0.2323, 0.239089, -0.110457, 0.0104119, 186.012, 8.10049, -85.9352, 143.612, 7.34736, -90.2025 
4647, 0.23235, 0.239184, -0.11243, 0.00947118, 186.085, 7.36858, -87.4703, 143.572, 6.72547, -91.978 
4648, 0.2324, 0.239132, -0.114707, 0.00867336, 186.045, 6.74787, -89.2424, 143.458, 5.96986, -94.3226 
4649, 0.23245, 0.238985, -0.117717, 0.00770305, 185.93, 5.99297, -91.5839, 143.349, 5.11133, -96.7587 
4650, 0.2325, 0.238845, -0.120845, 0.00660116, 185.821, 5.1357, -94.0172, 143.361, 4.5136, -99.6152 
4651, 0.23255, 0.238859, -0.124514, 0.00583465, 185.832, 4.53936, -96.8715, 143.365, 4.12642, -102.499 
4652, 0.2326, 0.238864, -0.128218, 0.00533867, 185.836, 4.15348, -99.7533, 143.264, 3.54484, -105.624 
4653, 0.23265, 0.238733, -0.132233, 0.00459281, 185.734, 3.5732, -102.877, 143.183, 2.88486, -108.672 
4654, 0.2327, 0.238627, -0.136149, 0.00374675, 185.651, 2.91497, -105.924, 143.232, 2.548, -111.825 
4655, 0.23275, 0.238689, -0.140201, 0.00331592, 185.7, 2.57979, -109.076, 143.223, 2.34593, -114.847 
4656, 0.2328, 0.238676, -0.144084, 0.00305773, 185.69, 2.37891, -112.098, 143.154, 2.08768, -117.808 
4657, 0.23285, 0.238588, -0.147888, 0.00272782, 185.621, 2.12224, -115.057, 143.074, 1.91829, -120.564 
4658, 0.2329, 0.238484, -0.151429, 0.00251185, 185.541, 1.95422, -117.812, 143.175, 1.99413, -123.034 
4659, 0.23295, 0.238615, -0.154604, 0.00261055, 185.642, 2.03101, -120.282, 143.186, 2.18686, -125.187 
4660, 0.233, 0.238629, -0.157369, 0.00286017, 185.653, 2.22521, -122.433, 143.093, 2.7176, -127.093 
4661, 0.23305, 0.238508, -0.159817, 0.00354376, 185.559, 2.75704, -124.337, 143.082, 2.97503, -128.511 
4662, 0.2331, 0.238494, -0.161638, 0.00387668, 185.548, 3.01606, -125.754, 143.186, 3.55967, -129.606 
4663, 0.23315, 0.238629, -0.163042, 0.0046297, 185.653, 3.60191, -126.847, 143.211, 4.34555, -130.083 
4664, 0.2332, 0.238662, -0.163652, 0.00564104, 185.679, 4.38873, -127.321, 143.184, 4.98645, -130.216 
4665, 0.23325, 0.23863, -0.163819, 0.00646559, 185.654, 5.03023, -127.451, 143.129, 5.55859, -129.774 
4666, 0.2333, 0.238562, -0.163246, 0.00720095, 185.601, 5.60233, -127.006, 143.308, 6.24698, -129.033 
4667, 0.23335, 0.238794, -0.162288, 0.00808546, 185.782, 6.29049, -126.26, 143.386, 7.0221, -127.717 
4668, 0.2334, 0.238897, -0.160592, 0.00908166, 185.862, 7.06553, -124.941, 143.363, 7.49644, -126.189 
4669, 0.23345, 0.23887, -0.158622, 0.00969152, 185.841, 7.54, -123.408, 143.359, 7.90314, -124.127 
4670, 0.2335, 0.238869, -0.155964, 0.0102146, 185.84, 7.94699, -121.34, 143.479, 8.34621, -121.907 
4671, 0.23355, 0.239027, -0.153103, 0.0107843, 185.963, 8.39016, -119.114, 143.598, 8.90072, -119.172 
4672, 0.2336, 0.239184, -0.14958, 0.0114977, 186.085, 8.94521, -116.373, 143.598, 9.02784, -116.571 
4673, 0.23365, 0.239188, -0.14623, 0.0116616, 186.088, 9.0727, -113.767, 143.534, 9.30082, -113.522 
4674, 0.2337, 0.239108, -0.142304, 0.0120132, 186.026, 9.34624, -110.712, 143.658, 9.48628, -110.561 
4675, 0.23375, 0.239269, -0.138493, 0.0122518, 186.151, 9.53188, -107.747, 143.69, 9.75848, -107.358 
4676, 0.2338, 0.239312, -0.134371, 0.012602, 186.185, 9.80434, -104.54, 143.672, 10.0115, -104.279 
4677, 0.23385, 0.239291, -0.13041, 0.0129274, 186.168, 10.0575, -101.459, 143.652, 9.8852, -101.14 
4678, 0.2339, 0.239266, -0.126372, 0.012766, 186.149, 9.93193, -98.3175, 143.722, 9.948, -98.265 
4679, 0.23395, 0.239356, -0.122675, 0.0128477, 186.219, 9.99547, -95.4412, 143.785, 9.91731, -95.4339 
4680, 0.234, 0.239436, -0.119035, 0.0128089, 186.281, 9.96532, -92.6092, 143.818, 9.68322, -93.0442 
4681, 0.23405, 0.239477, -0.115964, 0.0125085, 186.313, 9.73164, -90.2201, 143.786, 9.2919, -90.7173 
4682, 0.2341, 0.239436, -0.112974, 0.0120061, 186.281, 9.34078, -87.8936, 143.886, 8.76655, -89.0087 
4683, 0.23415, 0.239564, -0.110779, 0.0113312, 186.381, 8.81566, -86.1863, 143.957, 8.355, -87.635 
4684, 0.2342, 0.239652, -0.109014, 0.0108024, 186.45, 8.40428, -84.8128, 144.006, 7.77632, -86.8675 
4685, 0.23425, 0.239714, -0.108029, 0.0100593, 186.498, 7.8261, -84.0468, 143.996, 7.00944, -86.467 
4686, 0.2343, 0.2397, -0.107516, 0.00907406, 186.486, 7.05962, -83.6471, 144.031, 6.14442, -86.7925 
4687, 0.23435, 0.239742, -0.107935, 0.00796237, 186.519, 6.19472, -83.9736, 144.043, 5.41298, -87.3192 
4688, 0.2344, 0.239756, -0.108613, 0.00702294, 186.53, 5.46384, -84.5006, 144.056, 4.67355, -88.6142 
4689, 0.23445, 0.239769, -0.110278, 0.00607248, 186.54, 4.72439, -85.7964, 144.001, 3.86367, -90.1488 
4690, 0.2345, 0.239697, -0.112251, 0.00503227, 186.484, 3.9151, -87.3316, 144.006, 3.04228, -92.203 
4691, 0.23455, 0.239701, -0.114892, 0.00397698, 186.488, 3.09409, -89.3863, 144.003, 2.38669, -94.4871 
4692, 0.2346, 0.239695, -0.117829, 0.00313441, 186.483, 2.43857, -91.6712, 143.987, 1.71504, -97.1129 
4693, 0.23465, 0.239672, -0.121205, 0.00227162, 186.465, 1.76732, -94.2978, 143.984, 1.08175, -99.7807 
4694, 0.2347, 0.239666, -0.124636, 0.00145802, 186.46, 1.13434, -96.9667, 143.997, 0.576721, -102.793 
4695, 0.23475, 0.239681, -0.128509, 0.000808537, 186.472, 0.629042, -99.9802, 144.007, -0.0345569, -105.583 
4696, 0.2348, 0.239692, -0.132095, 2.37689e-05, 186.48, 0.0184922, -102.77, 144.08, -0.472861, -108.681 
4697, 0.23485, 0.239786, -0.136078, -0.000539644, 186.553, -0.419843, -105.869, 144.13, -0.850702, -111.54 
4698, 0.2349, 0.239848, -0.139753, -0.00102448, 186.602, -0.797049, -108.728, 144.221, -1.2226, -114.343 
4699, 0.23495, 0.239964, -0.143357, -0.00150171, 186.692, -1.16833, -111.531, 144.305, -1.50861, -116.922 
4700, 0.235, 0.24007, -0.146671, -0.00186806, 186.774, -1.45335, -114.11, 144.388, -1.65935, -119.505 
4701, 0.23505, 0.240176, -0.149992, -0.0020607, 186.857, -1.60322, -116.694, 144.567, -1.60971, -121.54 
4702, 0.2351, 0.240406, -0.152607, -0.00199563, 187.036, -1.5526, -118.728, 144.713, -1.55017, -123.448 
4703, 0.23515, 0.240595, -0.155059, -0.00191825, 187.183, -1.4924, -120.636, 144.756, -1.28857, -124.906 
4704, 0.2352, 0.240651, -0.156932, -0.00158149, 187.226, -1.2304, -122.093, 144.899, -1.06013, -126.059 
4705, 0.23525, 0.240835, -0.158412, -0.00128784, 187.37, -1.00194, -123.245, 144.981, -0.578914, -126.745 
4706, 0.2353, 0.240941, -0.15929, -0.000668863, 187.452, -0.520375, -123.928, 145.093, -0.163215, -127.008 
4707, 0.23535, 0.241086, -0.159626, -0.000134459, 187.565, -0.104609, -124.189, 145.105, 0.301542, -126.893 
4708, 0.2354, 0.241104, -0.159475, 0.000463058, 187.579, 0.360259, -124.071, 145.089, 0.864378, -126.301 
4709, 0.23545, 0.241086, -0.158709, 0.00118623, 187.565, 0.922886, -123.475, 145.153, 1.46075, -125.267 
4710, 0.2355, 0.241171, -0.157376, 0.00195291, 187.631, 1.51936, -122.438, 145.158, 1.88054, -124.065 
4711, 0.23555, 0.241179, -0.155825, 0.00249187, 187.637, 1.93867, -121.232, 145.13, 2.30856, -122.259 
4712, 0.2356, 0.241145, -0.153498, 0.0030416, 187.611, 2.36636, -119.421, 145.065, 2.84692, -120.272 
4713, 0.23565, 0.241064, -0.150938, 0.0037327, 187.547, 2.90404, -117.43, 145.007, 3.35393, -117.951 
4714, 0.2357, 0.240991, -0.14795, 0.00438412, 187.491, 3.41085, -115.105, 144.991, 3.77837, -115.441 
4715, 0.23575, 0.240973, -0.144719, 0.00492946, 187.477, 3.83512, -112.592, 144.917, 3.96778, -112.584 
4716, 0.2358, 0.240878, -0.141044, 0.0051726, 187.403, 4.02428, -109.732, 144.818, 4.27091, -109.816 
4717, 0.23585, 0.240751, -0.137485, 0.005562, 187.304, 4.32724, -106.963, 144.75, 4.67604, -106.798 
4718, 0.2359, 0.240662, -0.133605, 0.00608166, 187.235, 4.73153, -103.945, 144.689, 4.93873, -103.749 
4719, 0.23595, 0.240584, -0.129689, 0.00641878, 187.174, 4.99381, -100.898, 144.627, 5.08093, -100.6 
4720, 0.236, 0.240501, -0.125645, 0.00660113, 187.11, 5.13568, -97.7514, 144.58, 4.92628, -97.7705 
4721, 0.23605, 0.240441, -0.122012, 0.00640165, 187.063, 4.98048, -94.925, 144.619, 4.98153, -94.8739 
4722, 0.2361, 0.240489, -0.118293, 0.00647205, 187.1, 5.03526, -92.0319, 144.595, 4.93184, -92.5147 
4723, 0.23615, 0.240456, -0.115266, 0.00640795, 187.075, 4.98539, -89.6767, 144.555, 4.76244, -90.1604 
4724, 0.2362, 0.240402, -0.112244, 0.0061904, 187.033, 4.81613, -87.3257, 144.567, 4.03475, -88.4419 
4725, 0.23625, 0.240415, -0.110039, 0.00525468, 187.043, 4.08814, -85.6102, 144.642, 3.41248, -87.0602 
4726, 0.2363, 0.240509, -0.108265, 0.00445447, 187.116, 3.46558, -84.2304, 144.672, 3.06165, -86.2152 
4727, 0.23635, 0.240547, -0.107182, 0.00400293, 187.146, 3.11428, -83.3872, 144.634, 2.42384, -85.8345 
4728, 0.2364, 0.240497, -0.106693, 0.00318293, 187.107, 2.47632, -83.0071, 144.686, 1.54829, -86.034 
4729, 0.23645, 0.240563, -0.106949, 0.00205752, 187.158, 1.60075, -83.2061, 144.744, 0.63903, -86.7329 
4730, 0.2365, 0.240636, -0.107846, 0.000888168, 187.215, 0.690994, -83.904, 144.809, -0.201921, -87.919 
4731, 0.23655, 0.240718, -0.109368, -0.00019312, 187.279, -0.150247, -85.0886, 144.83, -0.73668, -89.4703 
4732, 0.2366, 0.240742, -0.11136, -0.000879922, 187.297, -0.684579, -86.6381, 144.779, -1.5403, -91.5461 
4733, 0.23665, 0.240676, -0.114025, -0.00191225, 187.246, -1.48773, -88.7117, 144.824, -2.37825, -93.9516 
4734, 0.2367, 0.240733, -0.117114, -0.00298898, 187.29, -2.32543, -91.115, 144.861, -3.01979, -96.5175 
4735, 0.23675, 0.24078, -0.12041, -0.0038127, 187.327, -2.96628, -93.6793, 144.821, -3.5806, -99.31 
4736, 0.2368, 0.240726, -0.123998, -0.00453235, 187.285, -3.52617, -96.4703, 144.797, -4.01848, -102.26 
4737, 0.23685, 0.240693, -0.127789, -0.00509389, 187.259, -3.96305, -99.4198, 144.766, -4.44114, -105.325 
4738, 0.2369, 0.240653, -0.131728, -0.00563606, 187.228, -4.38486, -102.484, 144.753, -4.87119, -108.442 
4739, 0.23695, 0.240634, -0.135733, -0.00618751, 187.213, -4.81388, -105.6, 144.724, -5.14793, -111.441 
4740, 0.237, 0.240597, -0.139588, -0.00654212, 187.184, -5.08977, -108.599, 144.71, -5.36432, -114.474 
4741, 0.23705, 0.240578, -0.143487, -0.00681943, 187.169, -5.30551, -111.633, 144.684, -5.33849, -117.264 
4742, 0.2371, 0.240543, -0.147073, -0.00678534, 187.143, -5.279, -114.423, 144.605, -5.40685, -120.035 
4743, 0.23715, 0.240441, -0.150636, -0.00687242, 187.063, -5.34674, -117.195, 144.568, -5.22062, -122.337 
4744, 0.2372, 0.240391, -0.153595, -0.00663235, 187.024, -5.15997, -119.497, 144.534, -5.05425, -124.389 
4745, 0.23725, 0.240346, -0.156233, -0.00641832, 186.989, -4.99345, -121.549, 144.535, -4.66933, -126.214 
4746, 0.2373, 0.240347, -0.158578, -0.00592369, 186.99, -4.60863, -123.374, 144.421, -4.25513, -127.548 
4747, 0.23735, 0.240201, -0.160293, -0.00539122, 186.876, -4.19436, -124.708, 144.301, -3.6908, -128.399 
4748, 0.2374, 0.240046, -0.161386, -0.00466571, 186.756, -3.62992, -125.559, 144.17, -3.29605, -128.762 
4749, 0.23745, 0.239878, -0.161851, -0.00415849, 186.625, -3.23531, -125.92, 144.081, -2.7848, -128.768 
4750, 0.2375, 0.239763, -0.161858, -0.00350133, 186.536, -2.72403, -125.926, 143.971, -2.19022, -128.299 
4751, 0.23755, 0.239622, -0.161253, -0.002737, 186.426, -2.12939, -125.455, 143.829, -1.59887, -127.384 
4752, 0.2376, 0.23944, -0.160074, -0.00197737, 186.284, -1.53839, -124.538, 143.628, -1.21523, -126.083 
4753, 0.23765, 0.239184, -0.1584, -0.00148456, 186.085, -1.15499, -123.235, 143.513, -0.737852, -124.351 
4754, 0.2377, 0.239038, -0.156171, -0.00087098, 185.972, -0.677622, -121.501, 143.394, -0.351041, -122.301 
4755, 0.23775, 0.238886, -0.153532, -0.000374019, 185.853, -0.290987, -119.448, 143.288, -0.0334395, -120.118 
4756, 0.2378, 0.238751, -0.150723, 3.41984e-05, 185.748, 0.0266063, -117.263, 143.156, 0.153857, -117.445 
4757, 0.23785, 0.238582, -0.147285, 0.000275288, 185.617, 0.214174, -114.588, 143.093, 0.410274, -114.787 
4758, 0.2379, 0.238502, -0.143866, 0.000605296, 185.554, 0.47092, -111.928, 143.045, 0.693244, -111.851 
4759, 0.23795, 0.238443, -0.140091, 0.000969644, 185.509, 0.754383, -108.991, 143.015, 1.0434, -108.878 
4760, 0.238, 0.238404, -0.13627, 0.00142003, 185.479, 1.10479, -106.018, 142.965, 0.920417, -105.877 
4761, 0.23805, 0.238339, -0.132413, 0.00126274, 185.428, 0.982413, -103.017, 142.959, 1.04508, -102.856 
4762, 0.2381, 0.23833, -0.128531, 0.00142299, 185.421, 1.10709, -99.9969, 143.015, 1.15763, -99.8781 
4763, 0.23815, 0.238401, -0.124707, 0.00156846, 185.476, 1.22026, -97.0221, 143.062, 1.38468, -97.1585 
4764, 0.2382, 0.23846, -0.121215, 0.00186123, 185.522, 1.44804, -94.3049, 142.985, 1.06807, -94.5617 
4765, 0.23825, 0.238359, -0.11788, 0.0014553, 185.444, 1.13222, -91.7109, 143.071, 0.774514, -92.4173 
4766, 0.2383, 0.238468, -0.115127, 0.00107822, 185.528, 0.838856, -89.5689, 143.186, 0.523639, -90.5208 
4767, 0.23835, 0.238613, -0.112693, 0.000757101, 185.641, 0.589025, -87.6752, 143.226, 0.242605, -89.139 
4768, 0.2384, 0.238664, -0.110919, 0.000396432, 185.68, 0.308424, -86.2952, 143.21, -0.244796, -88.1613 
4769, 0.23845, 0.238641, -0.109665, -0.000229535, 185.663, -0.178578, -85.3192, 143.224, -0.847934, -87.6436 
4770, 0.2385, 0.238658, -0.109, -0.0010047, 185.676, -0.781656, -84.802, 143.305, -1.34778, -87.6674 
4771, 0.23855, 0.23876, -0.109031, -0.00164726, 185.755, -1.28156, -84.826, 143.354, -1.79468, -88.1875 
4772, 0.2386, 0.238823, -0.109698, -0.00222109, 185.805, -1.72801, -85.3453, 143.318, -2.48047, -89.0385 
4773, 0.23865, 0.238776, -0.110791, -0.0031023, 185.768, -2.41359, -86.1954, 143.325, -3.0233, -90.4993 
4774, 0.2387, 0.238785, -0.112666, -0.00380023, 185.775, -2.95658, -87.6543, 143.322, -3.65381, -92.1713 
4775, 0.23875, 0.238781, -0.114813, -0.00461098, 185.772, -3.58734, -89.3242, 143.36, -4.06925, -94.26 
4776, 0.2388, 0.238829, -0.117494, -0.00514506, 185.809, -4.00286, -91.4102, 143.278, -4.76157, -96.5011 
4777, 0.23885, 0.238723, -0.120372, -0.00603584, 185.726, -4.69588, -93.6493, 143.222, -5.16445, -98.9616 
4778, 0.2389, 0.238651, -0.123531, -0.00655476, 185.67, -5.09961, -96.1074, 143.244, -5.75231, -101.503 
4779, 0.23895, 0.238681, -0.126796, -0.00731089, 185.694, -5.68787, -98.6476, 143.249, -6.18622, -104.219 
4780, 0.239, 0.238688, -0.130285, -0.00786937, 185.699, -6.12237, -101.361, 143.196, -6.66713, -106.894 
4781, 0.23905, 0.23862, -0.133721, -0.0084887, 185.646, -6.60421, -104.035, 143.144, -7.14337, -109.739 
4782, 0.2391, 0.238553, -0.137376, -0.00910224, 185.594, -7.08154, -106.879, 143.171, -7.46885, -112.288 
4783, 0.23915, 0.238589, -0.140653, -0.00952139, 185.622, -7.40764, -109.428, 143.219, -7.87369, -115.151 
