iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4751, 0.23755, 1.16953, 396.937, -1.86546, -0.154172, 0.4508, 38.4651 
4752, 0.2376, 1.35703, 397.171, -1.86546, -0.154172, 0.4508, 38.4661 
4753, 0.23765, 1.04818, 397.203, -1.86546, -0.154172, 0.4508, 38.4669 
4754, 0.2377, 0.724663, 397.419, -1.86546, -0.154172, 0.4508, 38.468 
4755, 0.23775, 0.832623, 397.348, -1.86546, -0.154172, 0.4508, 38.4689 
4756, 0.2378, 1.2182, 397.261, -1.86546, -0.154172, 0.4508, 38.4697 
4757, 0.23785, 0.755273, 397.381, -1.86546, -0.154172, 0.4508, 38.4704 
4758, 0.2379, 0.906466, 397.715, -1.86546, -0.154172, 0.4508, 38.4711 
4759, 0.23795, 1.11932, 397.604, -1.86546, -0.154172, 0.4508, 38.4716 
4760, 0.238, 1.0846, 397.324, -1.86546, -0.154172, 0.4508, 38.472 
4761, 0.23805, 1.05756, 397.238, -1.86546, -0.154172, 0.4508, 38.4721 
4762, 0.2381, 1.06309, 397.745, -1.86546, -0.154172, 0.4508, 38.4718 
4763, 0.23815, 1.10776, 398.058, -1.86546, -0.154172, 0.4508, 38.4713 
4764, 0.2382, 1.13275, 398.171, -1.86546, -0.154172, 0.4508, 38.4705 
4765, 0.23825, 0.862123, 397.765, -1.86546, -0.154172, 0.4508, 38.4692 
4766, 0.2383, 0.97987, 397.226, -1.86546, -0.154172, 0.4508, 38.468 
4767, 0.23835, 1.37419, 397.432, -1.86546, -0.154172, 0.4508, 38.4669 
4768, 0.2384, 1.45045, 397.783, -1.86546, -0.154172, 0.4508, 38.4658 
4769, 0.23845, 1.30642, 397.876, -1.86546, -0.154172, 0.4508, 38.4648 
4770, 0.2385, 0.971416, 397.492, -1.86546, -0.154172, 0.4508, 38.4641 
4771, 0.23855, 0.954668, 397.174, -1.86546, -0.154172, 0.4508, 38.4638 
4772, 0.2386, 1.11703, 397.509, -1.86546, -0.154172, 0.4508, 38.4635 
4773, 0.23865, 0.938446, 397.838, -1.86546, -0.154172, 0.4508, 38.4637 
4774, 0.2387, 0.951627, 398.002, -1.86546, -0.154172, 0.4508, 38.464 
4775, 0.23875, 1.04145, 397.882, -1.86546, -0.154172, 0.4508, 38.4643 
4776, 0.2388, 0.931326, 397.685, -1.86546, -0.154172, 0.4508, 38.4646 
4777, 0.23885, 0.917934, 397.89, -1.86546, -0.154172, 0.4508, 38.4649 
4778, 0.2389, 0.787934, 398.216, -1.86546, -0.154172, 0.4508, 38.4651 
4779, 0.23895, 0.827673, 398.152, -1.86546, -0.154172, 0.4508, 38.4651 
4780, 0.239, 1.08695, 397.845, -1.86546, -0.154172, 0.4508, 38.4651 
4781, 0.23905, 1.25565, 397.747, -1.86546, -0.154172, 0.4508, 38.4651 
4782, 0.2391, 1.07564, 398.122, -1.86546, -0.154172, 0.4508, 38.4648 
4783, 0.23915, 1.18451, 398.289, -1.86546, -0.154172, 0.4508, 38.4645 
4784, 0.2392, 0.998116, 398.459, -1.86546, -0.154172, 0.4508, 38.464 
4785, 0.23925, 0.818172, 398.177, -1.86546, -0.154172, 0.4508, 38.4636 
4786, 0.2393, 0.99375, 397.903, -1.86546, -0.154172, 0.4508, 38.4632 
4787, 0.23935, 1.11779, 398.088, -1.86546, -0.154172, 0.4508, 38.4626 
4788, 0.2394, 0.946721, 398.521, -1.86546, -0.154172, 0.4508, 38.4623 
4789, 0.23945, 1.24157, 398.619, -1.86546, -0.154172, 0.4508, 38.462 
4790, 0.2395, 1.03475, 398.314, -1.86546, -0.154172, 0.4508, 38.462 
4791, 0.23955, 1.03596, 398.07, -1.86546, -0.154172, 0.4508, 38.4621 
4792, 0.2396, 0.874314, 398.317, -1.86546, -0.154172, 0.4508, 38.4622 
4793, 0.23965, 1.02464, 398.513, -1.86546, -0.154172, 0.4508, 38.4626 
4794, 0.2397, 0.901812, 398.684, -1.86546, -0.154172, 0.4508, 38.463 
4795, 0.23975, 0.938932, 398.449, -1.86546, -0.154172, 0.4508, 38.4639 
4796, 0.2398, 0.89722, 398.263, -1.86546, -0.154172, 0.4508, 38.4648 
4797, 0.23985, 0.870931, 398.421, -1.86546, -0.154172, 0.4508, 38.4658 
4798, 0.2399, 0.91394, 398.788, -1.86546, -0.154172, 0.4508, 38.4667 
4799, 0.23995, 0.874867, 398.644, -1.86546, -0.154172, 0.4508, 38.4676 
4800, 0.24, 0.757727, 398.496, -1.86546, -0.154172, 0.4508, 38.4681 
4801, 0.24005, 0.758588, 398.611, -1.86546, -0.154172, 0.4508, 38.4687 
4802, 0.2401, 0.845517, 398.831, -1.86546, -0.154172, 0.4508, 38.4691 
4803, 0.24015, 0.911337, 399.016, -1.86546, -0.154172, 0.4508, 38.4693 
4804, 0.2402, 0.99193, 399.452, -1.86546, -0.154172, 0.4508, 38.4688 
4805, 0.24025, 1.05505, 399.382, -1.86546, -0.154172, 0.4508, 38.4684 
4806, 0.2403, 0.617202, 399.384, -1.86546, -0.154172, 0.4508, 38.4677 
4807, 0.24035, 0.845015, 399.201, -1.86546, -0.154172, 0.4508, 38.467 
4808, 0.2404, 0.772796, 398.966, -1.86546, -0.154172, 0.4508, 38.4658 
4809, 0.24045, 0.806648, 399.026, -1.86546, -0.154172, 0.4508, 38.4647 
4810, 0.2405, 1.11924, 399.253, -1.86546, -0.154172, 0.4508, 38.4637 
4811, 0.24055, 0.881218, 399.176, -1.86546, -0.154172, 0.4508, 38.4628 
4812, 0.2406, 0.864852, 398.825, -1.86546, -0.154172, 0.4508, 38.462 
4813, 0.24065, 0.836204, 398.298, -1.86546, -0.154172, 0.4508, 38.4613 
4814, 0.2407, 1.25184, 398.308, -1.86546, -0.154172, 0.4508, 38.4608 
4815, 0.24075, 1.39362, 398.54, -1.86546, -0.154172, 0.4508, 38.4607 
4816, 0.2408, 1.28146, 398.691, -1.86546, -0.154172, 0.4508, 38.4606 
4817, 0.24085, 1.00936, 398.499, -1.86546, -0.154172, 0.4508, 38.4605 
4818, 0.2409, 0.995253, 398.422, -1.86546, -0.154172, 0.4508, 38.4605 
4819, 0.24095, 0.933763, 398.621, -1.86546, -0.154172, 0.4508, 38.4604 
4820, 0.241, 0.950337, 398.587, -1.86546, -0.154172, 0.4508, 38.4601 
4821, 0.24105, 0.695682, 398.783, -1.86546, -0.154172, 0.4508, 38.4597 
4822, 0.2411, 1.17341, 398.588, -1.86546, -0.154172, 0.4508, 38.4591 
4823, 0.24115, 1.00354, 398.19, -1.86546, -0.154172, 0.4508, 38.4585 
4824, 0.2412, 1.24342, 398.383, -1.86546, -0.154172, 0.4508, 38.4577 
4825, 0.24125, 0.999701, 398.504, -1.86546, -0.154172, 0.4508, 38.4568 
4826, 0.2413, 1.18213, 398.555, -1.86546, -0.154172, 0.4508, 38.4557 
4827, 0.24135, 1.16406, 398.285, -1.86546, -0.154172, 0.4508, 38.4547 
4828, 0.2414, 1.32024, 398.1, -1.86546, -0.154172, 0.4508, 38.4536 
4829, 0.24145, 1.33085, 398.095, -1.86546, -0.154172, 0.4508, 38.4526 
4830, 0.2415, 1.2726, 398.367, -1.86546, -0.154172, 0.4508, 38.4517 
4831, 0.24155, 1.24517, 398.533, -1.86546, -0.154172, 0.4508, 38.451 
4832, 0.2416, 1.25971, 398.7, -1.86546, -0.154172, 0.4508, 38.4504 
4833, 0.24165, 1.33169, 398.748, -1.86546, -0.154172, 0.4508, 38.45 
4834, 0.2417, 1.26642, 398.578, -1.86546, -0.154172, 0.4508, 38.4496 
4835, 0.24175, 1.10034, 398.288, -1.86546, -0.154172, 0.4508, 38.4498 
4836, 0.2418, 1.17972, 398.591, -1.86546, -0.154172, 0.4508, 38.4498 
4837, 0.24185, 0.902368, 398.569, -1.86546, -0.154172, 0.4508, 38.4501 
4838, 0.2419, 0.526556, 398.292, -1.86546, -0.154172, 0.4508, 38.4504 
4839, 0.24195, 0.985989, 398.036, -1.86546, -0.154172, 0.4508, 38.4508 
4840, 0.242, 0.821974, 398.086, -1.86546, -0.154172, 0.4508, 38.4513 
4841, 0.24205, 0.622573, 398.238, -1.86546, -0.154172, 0.4508, 38.452 
4842, 0.2421, 0.533779, 398.651, -1.86546, -0.154172, 0.4508, 38.4527 
4843, 0.24215, 0.734139, 398.411, -1.86546, -0.154172, 0.4508, 38.4534 
4844, 0.2422, 0.880723, 397.982, -1.86546, -0.154172, 0.4508, 38.454 
4845, 0.24225, 1.0084, 398.054, -1.86546, -0.154172, 0.4508, 38.4543 
4846, 0.2423, 1.06438, 398.085, -1.86546, -0.154172, 0.4508, 38.4542 
4847, 0.24235, 1.0916, 397.515, -1.86546, -0.154172, 0.4508, 38.4538 
4848, 0.2424, 0.935934, 397.323, -1.86546, -0.154172, 0.4508, 38.4527 
4849, 0.24245, 0.816952, 397.666, -1.86546, -0.154172, 0.4508, 38.4513 
4850, 0.2425, 0.819979, 398.139, -1.86546, -0.154172, 0.4508, 38.4494 
4851, 0.24255, 0.738934, 398.245, -1.86546, -0.154172, 0.4508, 38.4476 
4852, 0.2426, 0.682441, 397.941, -1.86546, -0.154172, 0.4508, 38.4455 
4853, 0.24265, 0.878508, 397.708, -1.86546, -0.154172, 0.4508, 38.4434 
4854, 0.2427, 1.02381, 397.989, -1.86546, -0.154172, 0.4508, 38.4417 
4855, 0.24275, 1.11934, 398.212, -1.86546, -0.154172, 0.4508, 38.4404 
4856, 0.2428, 1.10864, 398.34, -1.86546, -0.154172, 0.4508, 38.4394 
4857, 0.24285, 1.07757, 398.519, -1.86546, -0.154172, 0.4508, 38.4386 
4858, 0.2429, 1.04168, 398.504, -1.86546, -0.154172, 0.4508, 38.4383 
4859, 0.24295, 1.15686, 398.046, -1.86546, -0.154172, 0.4508, 38.4381 
4860, 0.243, 0.770506, 398.182, -1.86546, -0.154172, 0.4508, 38.4379 
4861, 0.24305, 0.984612, 398.221, -1.86546, -0.154172, 0.4508, 38.4379 
4862, 0.2431, 0.904315, 398.165, -1.86546, -0.154172, 0.4508, 38.4376 
4863, 0.24315, 0.857214, 397.874, -1.86546, -0.154172, 0.4508, 38.4373 
4864, 0.2432, 0.848377, 397.809, -1.86546, -0.154172, 0.4508, 38.4365 
4865, 0.24325, 0.890047, 397.865, -1.86546, -0.154172, 0.4508, 38.4356 
4866, 0.2433, 0.73071, 398.094, -1.86546, -0.154172, 0.4508, 38.4344 
4867, 0.24335, 0.558775, 398.175, -1.86546, -0.154172, 0.4508, 38.433 
4868, 0.2434, 0.512799, 397.726, -1.86546, -0.154172, 0.4508, 38.4314 
4869, 0.24345, 0.680948, 397.55, -1.86546, -0.154172, 0.4508, 38.4298 
4870, 0.2435, 0.741291, 397.802, -1.86546, -0.154172, 0.4508, 38.4278 
4871, 0.24355, 0.662495, 397.976, -1.86546, -0.154172, 0.4508, 38.4261 
4872, 0.2436, 0.989924, 398.29, -1.86546, -0.154172, 0.4508, 38.4243 
4873, 0.24365, 1.02263, 397.895, -1.86546, -0.154172, 0.4508, 38.4228 
4874, 0.2437, 0.859492, 397.399, -1.86546, -0.154172, 0.4508, 38.4214 
4875, 0.24375, 0.998661, 397.225, -1.86546, -0.154172, 0.4508, 38.4201 
4876, 0.2438, 1.19041, 397.369, -1.86546, -0.154172, 0.4508, 38.4191 
4877, 0.24385, 0.994228, 397.658, -1.86546, -0.154172, 0.4508, 38.4182 
4878, 0.2439, 0.709386, 397.497, -1.86546, -0.154172, 0.4508, 38.4176 
4879, 0.24395, 1.07744, 397.176, -1.86546, -0.154172, 0.4508, 38.4169 
4880, 0.244, 0.923889, 397.235, -1.86546, -0.154172, 0.4508, 38.4166 
4881, 0.24405, 0.368443, 397.474, -1.86546, -0.154172, 0.4508, 38.4162 
4882, 0.2441, 0.930368, 397.676, -1.86546, -0.154172, 0.4508, 38.4157 
4883, 0.24415, 0.992425, 397.471, -1.86546, -0.154172, 0.4508, 38.4155 
4884, 0.2442, 0.76898, 397.334, -1.86546, -0.154172, 0.4508, 38.4152 
4885, 0.24425, 0.842004, 397.533, -1.86546, -0.154172, 0.4508, 38.4151 
4886, 0.2443, 1.12278, 397.838, -1.86546, -0.154172, 0.4508, 38.4151 
4887, 0.24435, 1.0137, 397.739, -1.86546, -0.154172, 0.4508, 38.4149 
4888, 0.2444, 0.37391, 397.323, -1.86546, -0.154172, 0.4508, 38.4148 
4889, 0.24445, 0.776947, 397.117, -1.86546, -0.154172, 0.4508, 38.4143 
4890, 0.2445, 0.507108, 397.599, -1.86546, -0.154172, 0.4508, 38.4135 
4891, 0.24455, 0.582575, 397.83, -1.86546, -0.154172, 0.4508, 38.4128 
4892, 0.2446, 0.682579, 397.964, -1.86546, -0.154172, 0.4508, 38.4118 
4893, 0.24465, 1.07436, 397.575, -1.86546, -0.154172, 0.4508, 38.4106 
4894, 0.2447, 1.01656, 397.064, -1.86546, -0.154172, 0.4508, 38.4092 
4895, 0.24475, 0.61575, 397.226, -1.86546, -0.154172, 0.4508, 38.4079 
4896, 0.2448, 0.777897, 397.596, -1.86546, -0.154172, 0.4508, 38.4068 
4897, 0.24485, 0.954342, 397.733, -1.86546, -0.154172, 0.4508, 38.4057 
4898, 0.2449, 1.07142, 397.357, -1.86546, -0.154172, 0.4508, 38.4049 
4899, 0.24495, 1.17481, 397.032, -1.86546, -0.154172, 0.4508, 38.4042 
4900, 0.245, 1.10383, 397.231, -1.86546, -0.154172, 0.4508, 38.4039 
4901, 0.24505, 0.965113, 397.347, -1.86546, -0.154172, 0.4508, 38.4034 
4902, 0.2451, 0.775741, 397.532, -1.86546, -0.154172, 0.4508, 38.403 
4903, 0.24515, 0.749181, 397.404, -1.86546, -0.154172, 0.4508, 38.4024 
4904, 0.2452, 0.560538, 397.29, -1.86546, -0.154172, 0.4508, 38.4017 
4905, 0.24525, 0.715933, 397.42, -1.86546, -0.154172, 0.4508, 38.4006 
4906, 0.2453, 0.467517, 397.483, -1.86546, -0.154172, 0.4508, 38.3994 
4907, 0.24535, 0.749081, 397.684, -1.86546, -0.154172, 0.4508, 38.3977 
4908, 0.2454, 0.749098, 397.461, -1.86546, -0.154172, 0.4508, 38.3957 
4909, 0.24545, 0.356319, 397.171, -1.86546, -0.154172, 0.4508, 38.3939 
4910, 0.2455, 0.639875, 397.482, -1.86546, -0.154172, 0.4508, 38.392 
4911, 0.24555, 0.594436, 397.611, -1.86546, -0.154172, 0.4508, 38.39 
4912, 0.2456, 0.659658, 397.83, -1.86546, -0.154172, 0.4508, 38.3877 
4913, 0.24565, 0.542642, 397.546, -1.86546, -0.154172, 0.4508, 38.3856 
4914, 0.2457, 0.8405, 397.186, -1.86546, -0.154172, 0.4508, 38.3837 
4915, 0.24575, 1.13476, 397.356, -1.86546, -0.154172, 0.4508, 38.3817 
4916, 0.2458, 0.938996, 397.695, -1.86546, -0.154172, 0.4508, 38.3799 
4917, 0.24585, 0.931201, 397.888, -1.86546, -0.154172, 0.4508, 38.3785 
4918, 0.2459, 0.987865, 397.735, -1.86546, -0.154172, 0.4508, 38.3772 
4919, 0.24595, 0.871716, 397.327, -1.86546, -0.154172, 0.4508, 38.3763 
4920, 0.246, 0.818713, 397.511, -1.86546, -0.154172, 0.4508, 38.3756 
4921, 0.24605, 0.847427, 397.824, -1.86546, -0.154172, 0.4508, 38.3751 
4922, 0.2461, 1.11207, 398.074, -1.86546, -0.154172, 0.4508, 38.3748 
4923, 0.24615, 1.21206, 397.868, -1.86546, -0.154172, 0.4508, 38.3747 
4924, 0.2462, 1.0804, 397.949, -1.86546, -0.154172, 0.4508, 38.3746 
4925, 0.24625, 0.698115, 398.037, -1.86546, -0.154172, 0.4508, 38.3746 
4926, 0.2463, 0.77907, 402.411, -1.66749, 0.0925993, -0.0750024, 38.3746 
4927, 0.24635, 1.05056, 413.555, -1.66749, 0.0925993, -0.0750024, 38.3747 
4928, 0.2464, 0.83901, 418.308, -1.66749, 0.0925993, -0.0750024, 38.3748 
4929, 0.24645, 0.544474, 413.816, -1.66749, 0.0925993, -0.0750024, 38.3745 
4930, 0.2465, 0.609143, 407.283, -1.66749, 0.0925993, -0.0750024, 38.3741 
4931, 0.24655, 0.889233, 397.858, -1.86546, -0.154172, 0.4508, 38.3734 
4932, 0.2466, 1.21153, 398.135, -1.86546, -0.154172, 0.4508, 38.3724 
4933, 0.24665, 1.05649, 397.935, -1.86546, -0.154172, 0.4508, 38.3711 
4934, 0.2467, 0.777488, 397.613, -1.86546, -0.154172, 0.4508, 38.3695 
4935, 0.24675, 0.66614, 397.69, -1.86546, -0.154172, 0.4508, 38.3678 
4936, 0.2468, 0.68538, 398.018, -1.86546, -0.154172, 0.4508, 38.3659 
4937, 0.24685, 0.995351, 398.147, -1.86546, -0.154172, 0.4508, 38.3641 
4938, 0.2469, 1.08171, 398.034, -1.86546, -0.154172, 0.4508, 38.3625 
4939, 0.24695, 0.753861, 397.936, -1.86546, -0.154172, 0.4508, 38.361 
4940, 0.247, 0.729627, 398.066, -1.86546, -0.154172, 0.4508, 38.3598 
4941, 0.24705, 0.564234, 398.21, -1.86546, -0.154172, 0.4508, 38.359 
4942, 0.2471, 1.05741, 398.192, -1.86546, -0.154172, 0.4508, 38.3585 
4943, 0.24715, 1.14486, 397.825, -1.86546, -0.154172, 0.4508, 38.3581 
4944, 0.2472, 0.94984, 397.861, -1.86546, -0.154172, 0.4508, 38.358 
4945, 0.24725, 1.31475, 398.158, -1.86546, -0.154172, 0.4508, 38.3579 
4946, 0.2473, 0.995165, 398.426, -1.86546, -0.154172, 0.4508, 38.3582 
4947, 0.24735, 0.752586, 398.549, -1.86546, -0.154172, 0.4508, 38.358 
4948, 0.2474, 0.675104, 398.243, -1.86546, -0.154172, 0.4508, 38.3579 
4949, 0.24745, 0.77444, 397.716, -1.86546, -0.154172, 0.4508, 38.3574 
4950, 0.2475, 0.819784, 397.719, -1.86546, -0.154172, 0.4508, 38.3568 
4951, 0.24755, 0.75677, 397.753, -1.86546, -0.154172, 0.4508, 38.356 
4952, 0.2476, 0.650483, 398.021, -1.86546, -0.154172, 0.4508, 38.3552 
4953, 0.24765, 0.894481, 397.889, -1.86546, -0.154172, 0.4508, 38.3542 
4954, 0.2477, 1.15621, 397.863, -1.86546, -0.154172, 0.4508, 38.353 
4955, 0.24775, 1.36098, 398.021, -1.86546, -0.154172, 0.4508, 38.3518 
4956, 0.2478, 1.13762, 398.301, -1.86546, -0.154172, 0.4508, 38.3503 
4957, 0.24785, 1.11291, 398.324, -1.86546, -0.154172, 0.4508, 38.3489 
4958, 0.2479, 0.82392, 398.023, -1.86546, -0.154172, 0.4508, 38.3476 
4959, 0.24795, 0.841032, 397.871, -1.86546, -0.154172, 0.4508, 38.3462 
4960, 0.248, 0.77656, 398.251, -1.86546, -0.154172, 0.4508, 38.3452 
4961, 0.24805, 0.704254, 398.427, -1.86546, -0.154172, 0.4508, 38.3445 
4962, 0.2481, 0.960664, 398.605, -1.86546, -0.154172, 0.4508, 38.3438 
4963, 0.24815, 0.901499, 398.307, -1.86546, -0.154172, 0.4508, 38.3435 
4964, 0.2482, 1.14511, 398.063, -1.86546, -0.154172, 0.4508, 38.343 
4965, 0.24825, 0.789894, 398.237, -1.86546, -0.154172, 0.4508, 38.3428 
4966, 0.2483, 0.983689, 398.558, -1.86546, -0.154172, 0.4508, 38.3426 
4967, 0.24835, 0.801219, 398.858, -1.86546, -0.154172, 0.4508, 38.3427 
4968, 0.2484, 0.921421, 398.544, -1.86546, -0.154172, 0.4508, 38.3428 
4969, 0.24845, 0.878925, 398.037, -1.86546, -0.154172, 0.4508, 38.3431 
4970, 0.2485, 0.937294, 398.244, -1.86546, -0.154172, 0.4508, 38.3438 
4971, 0.24855, 0.935403, 398.145, -1.86546, -0.154172, 0.4508, 38.3444 
4972, 0.2486, 0.683895, 398.299, -1.86546, -0.154172, 0.4508, 38.3449 
4973, 0.24865, 0.680101, 398.144, -1.86546, -0.154172, 0.4508, 38.3453 
4974, 0.2487, 1.17728, 398.108, -1.86546, -0.154172, 0.4508, 38.3457 
4975, 0.24875, 1.48549, 398.498, -1.86546, -0.154172, 0.4508, 38.3459 
4976, 0.2488, 1.5057, 398.732, -1.86546, -0.154172, 0.4508, 38.3459 
4977, 0.24885, 1.02163, 398.782, -1.86546, -0.154172, 0.4508, 38.3459 
4978, 0.2489, 0.723293, 398.428, -1.86546, -0.154172, 0.4508, 38.3459 
4979, 0.24895, 1.32563, 398.061, -1.86546, -0.154172, 0.4508, 38.3457 
4980, 0.249, 1.21731, 398.467, -1.86546, -0.154172, 0.4508, 38.3453 
4981, 0.24905, 1.24932, 398.82, -1.86546, -0.154172, 0.4508, 38.345 
4982, 0.2491, 1.23219, 399.184, -1.86546, -0.154172, 0.4508, 38.3449 
4983, 0.24915, 1.03529, 399.377, -1.86546, -0.154172, 0.4508, 38.3452 
4984, 0.2492, 1.1599, 399.625, -1.86546, -0.154172, 0.4508, 38.3456 
4985, 0.24925, 1.30733, 399.107, -1.86546, -0.154172, 0.4508, 38.3462 
4986, 0.2493, 1.36464, 398.625, -1.86546, -0.154172, 0.4508, 38.3471 
4987, 0.24935, 1.32374, 398.37, -1.86546, -0.154172, 0.4508, 38.3481 
4988, 0.2494, 1.15465, 398.217, -1.86546, -0.154172, 0.4508, 38.3489 
4989, 0.24945, 1.30181, 398.415, -1.86546, -0.154172, 0.4508, 38.3497 
4990, 0.2495, 1.28488, 398.807, -1.86546, -0.154172, 0.4508, 38.3505 
4991, 0.24955, 1.00453, 398.788, -1.86546, -0.154172, 0.4508, 38.3511 
4992, 0.2496, 1.15716, 398.462, -1.86546, -0.154172, 0.4508, 38.3515 
4993, 0.24965, 0.892082, 398.225, -1.86546, -0.154172, 0.4508, 38.3516 
4994, 0.2497, 1.31281, 398.371, -1.86546, -0.154172, 0.4508, 38.3514 
4995, 0.24975, 1.15766, 398.613, -1.86546, -0.154172, 0.4508, 38.3509 
4996, 0.2498, 1.06956, 398.854, -1.86546, -0.154172, 0.4508, 38.3504 
4997, 0.24985, 0.758375, 398.54, -1.86546, -0.154172, 0.4508, 38.3498 
4998, 0.2499, 1.17926, 398.565, -1.86546, -0.154172, 0.4508, 38.3491 
4999, 0.24995, 0.84097, 398.562, -1.86546, -0.154172, 0.4508, 38.3485 
5000, 0.25, 0.701922, 398.709, -1.86546, -0.154172, 0.4508, 38.3479 
5001, 0.25005, 1.00855, 398.299, -1.86546, -0.154172, 0.4508, 38.3472 
5002, 0.2501, 1.02056, 398.019, -1.86546, -0.154172, 0.4508, 38.3469 
5003, 0.25015, 1.09197, 398.308, -1.86546, -0.154172, 0.4508, 38.3472 
5004, 0.2502, 1.19974, 398.656, -1.86546, -0.154172, 0.4508, 38.3476 
5005, 0.25025, 1.24414, 398.813, -1.86546, -0.154172, 0.4508, 38.3482 
5006, 0.2503, 1.08117, 398.442, -1.86546, -0.154172, 0.4508, 38.3493 
5007, 0.25035, 1.31465, 398.102, -1.86546, -0.154172, 0.4508, 38.3503 
5008, 0.2504, 1.49101, 398.413, -1.86546, -0.154172, 0.4508, 38.3516 
5009, 0.25045, 0.9708, 398.588, -1.86546, -0.154172, 0.4508, 38.3526 
5010, 0.2505, 1.03815, 398.51, -1.86546, -0.154172, 0.4508, 38.3537 
5011, 0.25055, 1.31348, 397.95, -1.86546, -0.154172, 0.4508, 38.3553 
5012, 0.2506, 1.07798, 397.55, -1.86546, -0.154172, 0.4508, 38.3566 
5013, 0.25065, 1.308, 397.833, -1.86546, -0.154172, 0.4508, 38.3577 
5014, 0.2507, 1.20223, 398.222, -1.86546, -0.154172, 0.4508, 38.359 
5015, 0.25075, 1.55524, 398.223, -1.86546, -0.154172, 0.4508, 38.3603 
5016, 0.2508, 1.40173, 398.025, -1.86546, -0.154172, 0.4508, 38.3614 
5017, 0.25085, 1.29668, 397.772, -1.86546, -0.154172, 0.4508, 38.3624 
5018, 0.2509, 1.15796, 397.679, -1.86546, -0.154172, 0.4508, 38.3632 
5019, 0.25095, 1.2066, 397.933, -1.86546, -0.154172, 0.4508, 38.3639 
5020, 0.251, 1.13619, 398.16, -1.86546, -0.154172, 0.4508, 38.3645 
5021, 0.25105, 1.04283, 397.858, -1.86546, -0.154172, 0.4508, 38.365 
5022, 0.2511, 0.988414, 397.772, -1.86546, -0.154172, 0.4508, 38.3657 
5023, 0.25115, 0.983516, 397.971, -1.86546, -0.154172, 0.4508, 38.3664 
5024, 0.2512, 1.0293, 398.027, -1.86546, -0.154172, 0.4508, 38.3672 
5025, 0.25125, 0.785102, 398.089, -1.86546, -0.154172, 0.4508, 38.368 
5026, 0.2513, 1.00434, 397.69, -1.86546, -0.154172, 0.4508, 38.3691 
5027, 0.25135, 1.35465, 397.255, -1.86546, -0.154172, 0.4508, 38.3704 
5028, 0.2514, 1.457, 397.589, -1.86546, -0.154172, 0.4508, 38.3719 
5029, 0.25145, 1.40255, 397.763, -1.86546, -0.154172, 0.4508, 38.3735 
5030, 0.2515, 1.25564, 397.867, -1.86546, -0.154172, 0.4508, 38.3752 
5031, 0.25155, 1.48254, 397.601, -1.86546, -0.154172, 0.4508, 38.3765 
5032, 0.2516, 1.14718, 397.289, -1.86546, -0.154172, 0.4508, 38.3777 
5033, 0.25165, 1.22792, 397.314, -1.86546, -0.154172, 0.4508, 38.3786 
5034, 0.2517, 0.58535, 397.649, -1.86546, -0.154172, 0.4508, 38.3795 
5035, 0.25175, 0.823502, 397.833, -1.86546, -0.154172, 0.4508, 38.3803 
5036, 0.2518, 1.15964, 397.498, -1.86546, -0.154172, 0.4508, 38.3807 
5037, 0.25185, 1.41751, 397.213, -1.86546, -0.154172, 0.4508, 38.3809 
5038, 0.2519, 0.885141, 397.25, -1.86546, -0.154172, 0.4508, 38.3811 
5039, 0.25195, 1.26763, 397.349, -1.86546, -0.154172, 0.4508, 38.3808 
5040, 0.252, 1.04934, 397.604, -1.86546, -0.154172, 0.4508, 38.3808 
5041, 0.25205, 1.06346, 397.485, -1.86546, -0.154172, 0.4508, 38.3804 
5042, 0.2521, 1.06516, 397.357, -1.86546, -0.154172, 0.4508, 38.3801 
5043, 0.25215, 1.19959, 397.552, -1.86546, -0.154172, 0.4508, 38.3802 
5044, 0.2522, 0.770076, 397.661, -1.86546, -0.154172, 0.4508, 38.3802 
5045, 0.25225, 1.44401, 397.615, -1.86546, -0.154172, 0.4508, 38.3803 
5046, 0.2523, 1.54924, 397.399, -1.86546, -0.154172, 0.4508, 38.3809 
5047, 0.25235, 1.61677, 397.336, -1.86546, -0.154172, 0.4508, 38.3817 
5048, 0.2524, 1.31286, 397.652, -1.86546, -0.154172, 0.4508, 38.3828 
5049, 0.25245, 1.53639, 397.933, -1.86546, -0.154172, 0.4508, 38.3838 
5050, 0.2525, 1.27439, 398.072, -1.86546, -0.154172, 0.4508, 38.3851 
5051, 0.25255, 1.37858, 397.441, -1.86546, -0.154172, 0.4508, 38.3862 
5052, 0.2526, 1.38827, 397.114, -1.86546, -0.154172, 0.4508, 38.3877 
5053, 0.25265, 0.972012, 397.425, -1.86546, -0.154172, 0.4508, 38.3893 
5054, 0.2527, 1.5289, 397.627, -1.86546, -0.154172, 0.4508, 38.3907 
5055, 0.25275, 1.51619, 397.708, -1.86546, -0.154172, 0.4508, 38.3923 
5056, 0.2528, 1.68848, 397.357, -1.86546, -0.154172, 0.4508, 38.3937 
5057, 0.25285, 1.76324, 396.845, -1.86546, -0.154172, 0.4508, 38.3948 
5058, 0.2529, 1.77357, 397.096, -1.86546, -0.154172, 0.4508, 38.396 
5059, 0.25295, 1.6554, 397.384, -1.86546, -0.154172, 0.4508, 38.397 
5060, 0.253, 1.64624, 397.445, -1.86546, -0.154172, 0.4508, 38.3977 
