t, velocity, pressure, k, omega, wall_distance
 4.8346000e-01,  3.4106233e+01,  7.9359184e+02,  2.7680903e+02,  1.1547205e+03,  0.0000000e+00
 4.8347000e-01,  3.4109332e+01,  5.9571002e+02,  2.7646245e+02,  1.1786691e+03,  0.0000000e+00
 4.8348000e-01,  3.4107425e+01,  9.3726264e+02,  2.7659672e+02,  1.1514898e+03,  0.0000000e+00
 4.8349000e-01,  3.4104061e+01,  6.0904681e+02,  2.7663742e+02,  1.1506906e+03,  0.0000000e+00
 4.8350000e-01,  3.4103448e+01,  6.2449662e+02,  2.7676211e+02,  1.2105225e+03,  0.0000000e+00
 4.8351000e-01,  3.4099809e+01,  9.7040868e+02,  2.7674978e+02,  1.1549656e+03,  0.0000000e+00
 4.8352000e-01,  3.4096700e+01,  8.6899349e+02,  2.7638631e+02,  1.1497012e+03,  0.0000000e+00
 4.8353000e-01,  3.4095569e+01,  8.8505849e+02,  2.7626310e+02,  1.1806497e+03,  0.0000000e+00
 4.8354000e-01,  3.4093002e+01,  9.8861550e+02,  2.7643265e+02,  1.1310586e+03,  0.0000000e+00
 4.8355000e-01,  3.4088893e+01,  1.0780251e+03,  2.7645801e+02,  1.1757970e+03,  0.0000000e+00
 4.8356000e-01,  3.4088527e+01,  5.8688764e+02,  2.7683337e+02,  1.1934310e+03,  0.0000000e+00
 4.8357000e-01,  3.4086452e+01,  6.9252374e+02,  2.7646708e+02,  1.1707265e+03,  0.0000000e+00
 4.8358000e-01,  3.4089246e+01,  1.1729373e+03,  2.7629858e+02,  1.1534267e+03,  0.0000000e+00
 4.8359000e-01,  3.4082687e+01,  5.3794541e+02,  2.7657341e+02,  1.1600644e+03,  0.0000000e+00
 4.8360000e-01,  3.4082746e+01,  5.7551693e+02,  2.7625172e+02,  1.1674800e+03,  0.0000000e+00
 4.8361000e-01,  3.4074352e+01,  9.2586226e+02,  2.7628596e+02,  1.1731244e+03,  0.0000000e+00
 4.8362000e-01,  3.4070773e+01,  1.5932471e+03,  2.7602413e+02,  1.1592384e+03,  0.0000000e+00
 4.8363000e-01,  3.4071888e+01,  9.7049791e+02,  2.7616464e+02,  1.1818377e+03,  0.0000000e+00
 4.8364000e-01,  3.4070495e+01,  8.5179545e+02,  2.7609331e+02,  1.1620100e+03,  0.0000000e+00
 4.8365000e-01,  3.4069491e+01,  6.7042812e+02,  2.7596331e+02,  1.1746621e+03,  0.0000000e+00
 4.8366000e-01,  3.4062407e+01,  8.2949268e+02,  2.7615174e+02,  1.1499883e+03,  0.0000000e+00
 4.8367000e-01,  3.4063148e+01,  6.8580322e+02,  2.7612521e+02,  1.1619907e+03,  0.0000000e+00
 4.8368000e-01,  3.4058715e+01,  6.3784398e+02,  2.7620098e+02,  1.1602787e+03,  0.0000000e+00
 4.8369000e-01,  3.4059209e+01,  7.6871607e+02,  2.7614342e+02,  1.1638594e+03,  0.0000000e+00
 4.8370000e-01,  3.4058828e+01,  5.5869037e+02,  2.7562175e+02,  1.1733033e+03,  0.0000000e+00
 4.8371000e-01,  3.4052789e+01,  5.7753971e+02,  2.7588534e+02,  1.1923144e+03,  0.0000000e+00
 4.8372000e-01,  3.4047487e+01,  5.9219857e+02,  2.7605589e+02,  1.1768694e+03,  0.0000000e+00
 4.8373000e-01,  3.4038159e+01,  1.1524755e+03,  2.7572791e+02,  1.1566904e+03,  0.0000000e+00
 4.8374000e-01,  3.4041335e+01,  1.2665879e+03,  2.7590221e+02,  1.1663199e+03,  0.0000000e+00
 4.8375000e-01,  3.4036440e+01,  8.9983774e+02,  2.7547385e+02,  1.1752959e+03,  0.0000000e+00
 4.8376000e-01,  3.4032825e+01,  1.0119024e+03,  2.7536726e+02,  1.1485784e+03,  0.0000000e+00
 4.8377000e-01,  3.4033646e+01,  1.2334009e+03,  2.7537806e+02,  1.1701078e+03,  0.0000000e+00
 4.8378000e-01,  3.4032358e+01,  6.3134858e+02,  2.7554224e+02,  1.1358416e+03,  0.0000000e+00
 4.8379000e-01,  3.4024397e+01,  5.4384428e+02,  2.7520777e+02,  1.1613861e+03,  0.0000000e+00
 4.8380000e-01,  3.4023208e+01,  8.6922807e+02,  2.7538481e+02,  1.1697154e+03,  0.0000000e+00
 4.8381000e-01,  3.4020875e+01,  5.8228988e+02,  2.7514169e+02,  1.1831008e+03,  0.0000000e+00
 4.8382000e-01,  3.4019837e+01,  1.0808583e+03,  2.7527410e+02,  1.1730395e+03,  0.0000000e+00
 4.8383000e-01,  3.4016003e+01,  1.1062355e+03,  2.7524825e+02,  1.1685875e+03,  0.0000000e+00
 4.8384000e-01,  3.4009515e+01,  6.3317369e+02,  2.7493747e+02,  1.1604430e+03,  0.0000000e+00
 4.8385000e-01,  3.4009816e+01,  5.6583043e+02,  2.7500662e+02,  1.1657983e+03,  0.0000000e+00
 4.8386000e-01,  3.4003115e+01,  7.6013330e+02,  2.7492324e+02,  1.1736783e+03,  0.0000000e+00
 4.8387000e-01,  3.4000982e+01,  4.6741010e+02,  2.7484864e+02,  1.1628706e+03,  0.0000000e+00
 4.8388000e-01,  3.3996567e+01,  8.1497472e+02,  2.7451198e+02,  1.1566291e+03,  0.0000000e+00
 4.8389000e-01,  3.3989653e+01,  1.1466842e+03,  2.7423233e+02,  1.1522437e+03,  0.0000000e+00
 4.8390000e-01,  3.3987833e+01,  6.0058520e+02,  2.7433514e+02,  1.1512446e+03,  0.0000000e+00
 4.8391000e-01,  3.3984618e+01,  5.3922960e+02,  2.7463494e+02,  1.1613692e+03,  0.0000000e+00
 4.8392000e-01,  3.3980465e+01,  5.0901943e+02,  2.7439301e+02,  1.1705815e+03,  0.0000000e+00
 4.8393000e-01,  3.3976117e+01,  5.7751738e+02,  2.7444688e+02,  1.1797837e+03,  0.0000000e+00
 4.8394000e-01,  3.3976304e+01,  5.5257757e+02,  2.7443095e+02,  1.1662271e+03,  0.0000000e+00
 4.8395000e-01,  3.3970219e+01,  1.1148402e+03,  2.7443171e+02,  1.1859144e+03,  0.0000000e+00
 4.8396000e-01,  3.3966820e+01,  7.6804762e+02,  2.7411538e+02,  1.1603886e+03,  0.0000000e+00
 4.8397000e-01,  3.3959691e+01,  1.4302650e+03,  2.7418612e+02,  1.1570096e+03,  0.0000000e+00
 4.8398000e-01,  3.3963952e+01,  1.7580783e+03,  2.7462836e+02,  1.1445164e+03,  0.0000000e+00
 4.8399000e-01,  3.3955452e+01,  5.9099228e+02,  2.7427309e+02,  1.1694500e+03,  0.0000000e+00
 4.8400000e-01,  3.3952539e+01,  6.9597773e+02,  2.7393906e+02,  1.1621168e+03,  0.0000000e+00
 4.8401000e-01,  3.3952908e+01,  6.1155998e+02,  2.7400777e+02,  1.1767538e+03,  0.0000000e+00
 4.8402000e-01,  3.3945457e+01,  4.8423603e+02,  2.7377799e+02,  1.1666430e+03,  0.0000000e+00
 4.8403000e-01,  3.3941649e+01,  6.1680946e+02,  2.7391581e+02,  1.1637261e+03,  0.0000000e+00
 4.8404000e-01,  3.3932040e+01,  6.6070741e+02,  2.7407133e+02,  1.1851859e+03,  0.0000000e+00
 4.8405000e-01,  3.3931489e+01,  5.1831070e+02,  2.7347922e+02,  1.1657816e+03,  0.0000000e+00
 4.8406000e-01,  3.3926676e+01,  1.1093814e+03,  2.7343963e+02,  1.1648895e+03,  0.0000000e+00
 4.8407000e-01,  3.3924905e+01,  4.7811688e+02,  2.7344222e+02,  1.1444406e+03,  0.0000000e+00
 4.8408000e-01,  3.3920558e+01,  4.9951566e+02,  2.7375723e+02,  1.1555994e+03,  0.0000000e+00
 4.8409000e-01,  3.3918961e+01,  9.6200405e+02,  2.7348697e+02,  1.1549774e+03,  0.0000000e+00
 4.8410000e-01,  3.3911440e+01,  1.2043796e+03,  2.7363690e+02,  1.1806111e+03,  0.0000000e+00
 4.8411000e-01,  3.3909721e+01,  1.0681395e+03,  2.7365694e+02,  1.2887716e+03,  0.0000000e+00
 4.8412000e-01,  3.3908722e+01,  7.7611761e+02,  2.7367773e+02,  1.1785493e+03,  0.0000000e+00
 4.8413000e-01,  3.3906566e+01,  4.9038713e+02,  2.7358653e+02,  1.1749909e+03,  0.0000000e+00
 4.8414000e-01,  3.3899564e+01,  8.4586111e+02,  2.7340388e+02,  1.1506785e+03,  0.0000000e+00
 4.8415000e-01,  3.3896847e+01,  8.1717261e+02,  2.7370183e+02,  1.1612618e+03,  0.0000000e+00
 4.8416000e-01,  3.3893174e+01,  6.1684400e+02,  2.7412336e+02,  1.1886274e+03,  0.0000000e+00
 4.8417000e-01,  3.3888920e+01,  5.5080489e+02,  2.7347869e+02,  1.1723722e+03,  0.0000000e+00
 4.8418000e-01,  3.3883696e+01,  1.1731876e+03,  2.7349217e+02,  1.1634423e+03,  0.0000000e+00
 4.8419000e-01,  3.3882422e+01,  9.7956345e+02,  2.7333421e+02,  1.1645581e+03,  0.0000000e+00
 4.8420000e-01,  3.3877551e+01,  4.8292444e+02,  2.7335468e+02,  1.1412917e+03,  0.0000000e+00
 4.8421000e-01,  3.3878582e+01,  5.1861286e+02,  2.7340309e+02,  1.1441826e+03,  0.0000000e+00
 4.8422000e-01,  3.3871185e+01,  7.3411331e+02,  2.7357540e+02,  1.1653713e+03,  0.0000000e+00
 4.8423000e-01,  3.3866163e+01,  1.0308687e+03,  2.7374028e+02,  1.1840896e+03,  0.0000000e+00
 4.8424000e-01,  3.3866686e+01,  8.5953258e+02,  2.7447592e+02,  1.1549561e+03,  0.0000000e+00
 4.8425000e-01,  3.3860723e+01,  5.1450730e+02,  2.7395994e+02,  1.1726699e+03,  0.0000000e+00
 4.8426000e-01,  3.3854047e+01,  1.1483594e+03,  2.7384025e+02,  1.1852106e+03,  0.0000000e+00
 4.8427000e-01,  3.3853363e+01,  7.1777272e+02,  2.7346743e+02,  1.1627671e+03,  0.0000000e+00
 4.8428000e-01,  3.3848814e+01,  5.2427301e+02,  2.7430693e+02,  1.1751777e+03,  0.0000000e+00
 4.8429000e-01,  3.3846209e+01,  5.2889767e+02,  2.7352042e+02,  1.1632478e+03,  0.0000000e+00
 4.8430000e-01,  3.3842244e+01,  5.1442721e+02,  2.7335458e+02,  1.1525069e+03,  0.0000000e+00
 4.8431000e-01,  3.3836719e+01,  5.5562663e+02,  2.7353720e+02,  1.1788139e+03,  0.0000000e+00
 4.8432000e-01,  3.3826898e+01,  1.0041092e+03,  2.7337387e+02,  1.1515622e+03,  0.0000000e+00
 4.8433000e-01,  3.3825327e+01,  4.6755529e+02,  2.7356496e+02,  1.1423570e+03,  0.0000000e+00
 4.8434000e-01,  3.3825151e+01,  1.1035261e+03,  2.7343156e+02,  1.1677364e+03,  0.0000000e+00
 4.8435000e-01,  3.3819372e+01,  5.7755282e+02,  2.7344800e+02,  1.1894634e+03,  0.0000000e+00
 4.8436000e-01,  3.3818682e+01,  8.9388958e+02,  2.7332053e+02,  1.1718723e+03,  0.0000000e+00
 4.8437000e-01,  3.3812273e+01,  4.7034498e+02,  2.7336461e+02,  1.1637827e+03,  0.0000000e+00
 4.8438000e-01,  3.3808499e+01,  4.9375943e+02,  2.7312016e+02,  1.1618891e+03,  0.0000000e+00
 4.8439000e-01,  3.3801276e+01,  1.2606746e+03,  2.7343829e+02,  1.1501051e+03,  0.0000000e+00
 4.8440000e-01,  3.3803546e+01,  6.9175510e+02,  2.7311776e+02,  1.1735226e+03,  0.0000000e+00
 4.8441000e-01,  3.3796410e+01,  6.3835972e+02,  2.7383885e+02,  1.1897533e+03,  0.0000000e+00
 4.8442000e-01,  3.3797907e+01,  4.7703315e+02,  2.7316159e+02,  1.1275927e+03,  0.0000000e+00
 4.8443000e-01,  3.3795667e+01,  8.3535314e+02,  2.7307863e+02,  1.1859877e+03,  0.0000000e+00
 4.8444000e-01,  3.3788807e+01,  7.1542669e+02,  2.7301062e+02,  1.1631035e+03,  0.0000000e+00
 4.8445000e-01,  3.3785003e+01,  7.4870677e+02,  2.7312196e+02,  1.1636799e+03,  0.0000000e+00
 4.8446000e-01,  3.3781286e+01,  4.9761584e+02,  2.7369948e+02,  1.1945281e+03,  0.0000000e+00
 4.8447000e-01,  3.3779995e+01,  1.4207807e+03,  2.7377554e+02,  1.1640724e+03,  0.0000000e+00
 4.8448000e-01,  3.3775363e+01,  1.4869613e+03,  2.7337823e+02,  1.1520944e+03,  0.0000000e+00
 4.8449000e-01,  3.3770024e+01,  4.6845259e+02,  2.7343436e+02,  1.1539840e+03,  0.0000000e+00
 4.8450000e-01,  3.3767301e+01,  5.1628733e+02,  2.7331614e+02,  1.1385298e+03,  0.0000000e+00
 4.8451000e-01,  3.3763513e+01,  6.1809191e+02,  2.7319292e+02,  1.1994657e+03,  0.0000000e+00
 4.8452000e-01,  3.3755793e+01,  4.9590857e+02,  2.7262149e+02,  1.1467557e+03,  0.0000000e+00
 4.8453000e-01,  3.3756347e+01,  4.6606882e+02,  2.7273465e+02,  1.1726256e+03,  0.0000000e+00
 4.8454000e-01,  3.3749695e+01,  5.1719770e+02,  2.7269374e+02,  1.1590933e+03,  0.0000000e+00
 4.8455000e-01,  3.3749867e+01,  4.9221880e+02,  2.7260642e+02,  1.1845896e+03,  0.0000000e+00
 4.8456000e-01,  3.3744442e+01,  8.9125604e+02,  2.7242755e+02,  1.1727598e+03,  0.0000000e+00
 4.8457000e-01,  3.3737594e+01,  6.3332804e+02,  2.7226953e+02,  1.1432529e+03,  0.0000000e+00
 4.8458000e-01,  3.3734348e+01,  4.7661777e+02,  2.7230035e+02,  1.1815156e+03,  0.0000000e+00
 4.8459000e-01,  3.3730975e+01,  7.6730742e+02,  2.7227831e+02,  1.1624389e+03,  0.0000000e+00
 4.8460000e-01,  3.3732093e+01,  8.7579742e+02,  2.7234408e+02,  1.1544450e+03,  0.0000000e+00
 4.8461000e-01,  3.3724571e+01,  7.8000905e+02,  2.7237731e+02,  1.1884786e+03,  0.0000000e+00
 4.8462000e-01,  3.3723959e+01,  8.0880976e+02,  2.7212221e+02,  1.1605291e+03,  0.0000000e+00
 4.8463000e-01,  3.3721352e+01,  5.7313650e+02,  2.7205984e+02,  1.1622566e+03,  0.0000000e+00
 4.8464000e-01,  3.3721059e+01,  1.1079457e+03,  2.7182751e+02,  1.1459586e+03,  0.0000000e+00
 4.8465000e-01,  3.3713055e+01,  1.0858509e+03,  2.7200542e+02,  1.1569929e+03,  0.0000000e+00
 4.8466000e-01,  3.3711295e+01,  5.1166340e+02,  2.7213140e+02,  1.1770201e+03,  0.0000000e+00
 4.8467000e-01,  3.3706525e+01,  4.6276287e+02,  2.7185318e+02,  1.1836490e+03,  0.0000000e+00
 4.8468000e-01,  3.3704664e+01,  7.6059030e+02,  2.7145648e+02,  1.1559742e+03,  0.0000000e+00
 4.8469000e-01,  3.3701957e+01,  6.5909481e+02,  2.7160000e+02,  1.1734120e+03,  0.0000000e+00
 4.8470000e-01,  3.3698023e+01,  4.6839699e+02,  2.7174290e+02,  1.1547924e+03,  0.0000000e+00
 4.8471000e-01,  3.3693768e+01,  6.3831117e+02,  2.7136953e+02,  1.1734872e+03,  0.0000000e+00
 4.8472000e-01,  3.3692258e+01,  4.8727265e+02,  2.7143340e+02,  1.1637822e+03,  0.0000000e+00
 4.8473000e-01,  3.3689650e+01,  6.4930847e+02,  2.7153597e+02,  1.1739931e+03,  0.0000000e+00
 4.8474000e-01,  3.3681942e+01,  6.3533249e+02,  2.7113277e+02,  1.1579317e+03,  0.0000000e+00
 4.8475000e-01,  3.3680471e+01,  6.0712716e+02,  2.7115971e+02,  1.1552674e+03,  0.0000000e+00
 4.8476000e-01,  3.3677420e+01,  4.7806927e+02,  2.7118788e+02,  1.1849213e+03,  0.0000000e+00
 4.8477000e-01,  3.3674157e+01,  4.7498401e+02,  2.7094488e+02,  1.1575228e+03,  0.0000000e+00
 4.8478000e-01,  3.3671142e+01,  5.2749588e+02,  2.7097479e+02,  1.1427446e+03,  0.0000000e+00
 4.8479000e-01,  3.3666808e+01,  4.6358686e+02,  2.7143041e+02,  1.1903980e+03,  0.0000000e+00
 4.8480000e-01,  3.3670940e+01,  4.9569580e+02,  2.7103499e+02,  1.1400594e+03,  0.0000000e+00
 4.8481000e-01,  3.3661740e+01,  7.4165336e+02,  2.7080680e+02,  1.1786708e+03,  0.0000000e+00
 4.8482000e-01,  3.3653788e+01,  8.3315778e+02,  2.7100926e+02,  1.1583878e+03,  0.0000000e+00
 4.8483000e-01,  3.3654567e+01,  9.7029004e+02,  2.7111971e+02,  1.1751951e+03,  0.0000000e+00
 4.8484000e-01,  3.3647193e+01,  1.1327423e+03,  2.7045134e+02,  1.1522558e+03,  0.0000000e+00
 4.8485000e-01,  3.3644065e+01,  1.1602705e+03,  2.7033955e+02,  1.1569468e+03,  0.0000000e+00
 4.8486000e-01,  3.3638542e+01,  4.7062674e+02,  2.7031752e+02,  1.1759473e+03,  0.0000000e+00
 4.8487000e-01,  3.3637429e+01,  4.7518858e+02,  2.7037144e+02,  1.1616633e+03,  0.0000000e+00
 4.8488000e-01,  3.3635720e+01,  4.8107936e+02,  2.6984188e+02,  1.1555630e+03,  0.0000000e+00
 4.8489000e-01,  3.3630198e+01,  4.4321573e+02,  2.6969519e+02,  1.1680446e+03,  0.0000000e+00
 4.8490000e-01,  3.3627662e+01,  8.2011291e+02,  2.6992781e+02,  1.1576467e+03,  0.0000000e+00
 4.8491000e-01,  3.3624166e+01,  5.2756817e+02,  2.6981083e+02,  1.1989686e+03,  0.0000000e+00
 4.8492000e-01,  3.3622125e+01,  5.3978651e+02,  2.6930812e+02,  1.1417522e+03,  0.0000000e+00
 4.8493000e-01,  3.3620333e+01,  6.8876500e+02,  2.6919285e+02,  1.1624015e+03,  0.0000000e+00
 4.8494000e-01,  3.3609162e+01,  9.0096249e+02,  2.6912872e+02,  1.1453084e+03,  0.0000000e+00
 4.8495000e-01,  3.3617182e+01,  8.3052019e+02,  2.6918480e+02,  1.1490234e+03,  0.0000000e+00
 4.8496000e-01,  3.3605491e+01,  7.7232381e+02,  2.6903010e+02,  1.1939141e+03,  0.0000000e+00
 4.8497000e-01,  3.3598403e+01,  4.5169939e+02,  2.6893798e+02,  1.1720039e+03,  0.0000000e+00
 4.8498000e-01,  3.3599654e+01,  1.4224432e+03,  2.6882820e+02,  1.1616988e+03,  0.0000000e+00
 4.8499000e-01,  3.3593198e+01,  1.0440127e+03,  2.6847719e+02,  1.1793793e+03,  0.0000000e+00
 4.8500000e-01,  3.3591949e+01,  4.7312949e+02,  2.6827974e+02,  1.1485894e+03,  0.0000000e+00
 4.8501000e-01,  3.3591744e+01,  5.7031398e+02,  2.6817184e+02,  1.1766745e+03,  0.0000000e+00
 4.8502000e-01,  3.3583099e+01,  5.4080163e+02,  2.6791861e+02,  1.1353624e+03,  0.0000000e+00
 4.8503000e-01,  3.3584568e+01,  5.9634506e+02,  2.6810845e+02,  1.1775753e+03,  0.0000000e+00
 4.8504000e-01,  3.3583166e+01,  5.4695300e+02,  2.6764356e+02,  1.1634227e+03,  0.0000000e+00
 4.8505000e-01,  3.3577667e+01,  5.1368697e+02,  2.6800701e+02,  1.1727671e+03,  0.0000000e+00
 4.8506000e-01,  3.3577651e+01,  6.2215825e+02,  2.6731135e+02,  1.1804639e+03,  0.0000000e+00
 4.8507000e-01,  3.3570455e+01,  8.6796554e+02,  2.6719884e+02,  1.1461841e+03,  0.0000000e+00
 4.8508000e-01,  3.3566045e+01,  5.5535088e+02,  2.6706072e+02,  1.1599381e+03,  0.0000000e+00
 4.8509000e-01,  3.3561589e+01,  4.8490677e+02,  2.6696198e+02,  1.1801741e+03,  0.0000000e+00
 4.8510000e-01,  3.3560944e+01,  5.2669018e+02,  2.6653182e+02,  1.1353484e+03,  0.0000000e+00
 4.8511000e-01,  3.3556338e+01,  6.7821196e+02,  2.6640784e+02,  1.1889267e+03,  0.0000000e+00
 4.8512000e-01,  3.3557750e+01,  6.0964791e+02,  2.6672792e+02,  1.1468367e+03,  0.0000000e+00
 4.8513000e-01,  3.3551370e+01,  1.4276872e+03,  2.6654529e+02,  1.1686388e+03,  0.0000000e+00
 4.8514000e-01,  3.3548199e+01,  7.7234530e+02,  2.6613470e+02,  1.1725155e+03,  0.0000000e+00
 4.8515000e-01,  3.3544587e+01,  9.2097119e+02,  2.6589862e+02,  1.1603490e+03,  0.0000000e+00
 4.8516000e-01,  3.3543336e+01,  1.5807287e+03,  2.6565083e+02,  1.1784080e+03,  0.0000000e+00
 4.8517000e-01,  3.3539742e+01,  9.4262853e+02,  2.6554861e+02,  1.1342053e+03,  0.0000000e+00
 4.8518000e-01,  3.3539744e+01,  4.9476524e+02,  2.6512590e+02,  1.1454129e+03,  0.0000000e+00
 4.8519000e-01,  3.3532966e+01,  4.9351098e+02,  2.6518616e+02,  1.1770532e+03,  0.0000000e+00
 4.8520000e-01,  3.3531606e+01,  4.9857835e+02,  2.6490634e+02,  1.1469149e+03,  0.0000000e+00
 4.8521000e-01,  3.3527481e+01,  7.3762203e+02,  2.6530906e+02,  1.2042861e+03,  0.0000000e+00
 4.8522000e-01,  3.3523536e+01,  7.3129271e+02,  2.6483615e+02,  1.1317520e+03,  0.0000000e+00
 4.8523000e-01,  3.3521386e+01,  6.5519454e+02,  2.6459179e+02,  1.1695373e+03,  0.0000000e+00
 4.8524000e-01,  3.3518618e+01,  5.0333401e+02,  2.6452896e+02,  1.1652391e+03,  0.0000000e+00
 4.8525000e-01,  3.3518540e+01,  9.5432268e+02,  2.6461013e+02,  1.1660158e+03,  0.0000000e+00
 4.8526000e-01,  3.3515649e+01,  1.0415292e+03,  2.6431866e+02,  1.1989384e+03,  0.0000000e+00
 4.8527000e-01,  3.3509311e+01,  4.6918547e+02,  2.6420146e+02,  1.1487850e+03,  0.0000000e+00
 4.8528000e-01,  3.3510101e+01,  5.4999075e+02,  2.6393154e+02,  1.1487747e+03,  0.0000000e+00
 4.8529000e-01,  3.3510492e+01,  1.0204277e+03,  2.6418139e+02,  1.1713551e+03,  0.0000000e+00
 4.8530000e-01,  3.3503271e+01,  7.0526063e+02,  2.6410948e+02,  1.1564400e+03,  0.0000000e+00
 4.8531000e-01,  3.3500389e+01,  6.5512161e+02,  2.6402527e+02,  1.1930948e+03,  0.0000000e+00
 4.8532000e-01,  3.3494781e+01,  5.8064680e+02,  2.6390939e+02,  1.1581982e+03,  0.0000000e+00
 4.8533000e-01,  3.3489842e+01,  6.6461751e+02,  2.6387247e+02,  1.1526180e+03,  0.0000000e+00
 4.8534000e-01,  3.3485976e+01,  6.2326070e+02,  2.6364698e+02,  1.1636417e+03,  0.0000000e+00
 4.8535000e-01,  3.3482055e+01,  4.9835378e+02,  2.6368485e+02,  1.1412286e+03,  0.0000000e+00
 4.8536000e-01,  3.3482298e+01,  1.0555643e+03,  2.6355275e+02,  1.1843146e+03,  0.0000000e+00
 4.8537000e-01,  3.3473246e+01,  4.9636167e+02,  2.6357560e+02,  1.1642689e+03,  0.0000000e+00
 4.8538000e-01,  3.3476401e+01,  6.0258317e+02,  2.6315440e+02,  1.1713948e+03,  0.0000000e+00
 4.8539000e-01,  3.3473779e+01,  5.1586577e+02,  2.6306577e+02,  1.1606417e+03,  0.0000000e+00
 4.8540000e-01,  3.3467498e+01,  5.1794071e+02,  2.6295303e+02,  1.1600652e+03,  0.0000000e+00
 4.8541000e-01,  3.3465158e+01,  7.8732886e+02,  2.6294495e+02,  1.1787243e+03,  0.0000000e+00
 4.8542000e-01,  3.3458894e+01,  4.9934918e+02,  2.6282569e+02,  1.1371939e+03,  0.0000000e+00
 4.8543000e-01,  3.3458240e+01,  7.5345692e+02,  2.6265820e+02,  1.1588151e+03,  0.0000000e+00
 4.8544000e-01,  3.3454406e+01,  5.3320797e+02,  2.6259536e+02,  1.1790068e+03,  0.0000000e+00
 4.8545000e-01,  3.3452189e+01,  6.6193156e+02,  2.6260243e+02,  1.1789010e+03,  0.0000000e+00
 4.8546000e-01,  3.3448541e+01,  5.4227431e+02,  2.6215360e+02,  1.1668598e+03,  0.0000000e+00
 4.8547000e-01,  3.3444307e+01,  1.0804391e+03,  2.6207866e+02,  1.1435919e+03,  0.0000000e+00
 4.8548000e-01,  3.3443346e+01,  1.0421161e+03,  2.6188960e+02,  1.1608231e+03,  0.0000000e+00
 4.8549000e-01,  3.3438536e+01,  4.9068879e+02,  2.6210436e+02,  1.1836082e+03,  0.0000000e+00
 4.8550000e-01,  3.3440742e+01,  6.6104961e+02,  2.6159783e+02,  1.1528933e+03,  0.0000000e+00
 4.8551000e-01,  3.3431145e+01,  5.3284140e+02,  2.6156308e+02,  1.1907722e+03,  0.0000000e+00
 4.8552000e-01,  3.3429238e+01,  5.0125661e+02,  2.6148214e+02,  1.1497029e+03,  0.0000000e+00
 4.8553000e-01,  3.3425723e+01,  1.3556878e+03,  2.6157126e+02,  1.1558303e+03,  0.0000000e+00
 4.8554000e-01,  3.3425335e+01,  1.3875775e+03,  2.6168531e+02,  1.1672147e+03,  0.0000000e+00
 4.8555000e-01,  3.3418291e+01,  5.1454963e+02,  2.6184363e+02,  1.1669818e+03,  0.0000000e+00
 4.8556000e-01,  3.3415165e+01,  4.5744498e+02,  2.6140421e+02,  1.1913064e+03,  0.0000000e+00
 4.8557000e-01,  3.3410411e+01,  4.7678343e+02,  2.6093013e+02,  1.1456540e+03,  0.0000000e+00
 4.8558000e-01,  3.3403812e+01,  8.4464626e+02,  2.6077789e+02,  1.1539934e+03,  0.0000000e+00
 4.8559000e-01,  3.3401168e+01,  9.4802696e+02,  2.6059118e+02,  1.1688935e+03,  0.0000000e+00
 4.8560000e-01,  3.3399045e+01,  5.5677784e+02,  2.6008584e+02,  1.1537199e+03,  0.0000000e+00
 4.8561000e-01,  3.3399222e+01,  8.8009008e+02,  2.6037140e+02,  1.1964813e+03,  0.0000000e+00
 4.8562000e-01,  3.3392651e+01,  5.9905872e+02,  2.6027760e+02,  1.1604042e+03,  0.0000000e+00
 4.8563000e-01,  3.3388923e+01,  4.8879460e+02,  2.6006332e+02,  1.1563185e+03,  0.0000000e+00
 4.8564000e-01,  3.3385281e+01,  4.6836062e+02,  2.5997021e+02,  1.1550275e+03,  0.0000000e+00
 4.8565000e-01,  3.3381311e+01,  7.4141065e+02,  2.5993364e+02,  1.1495862e+03,  0.0000000e+00
 4.8566000e-01,  3.3378422e+01,  5.2419139e+02,  2.5997546e+02,  1.1916822e+03,  0.0000000e+00
 4.8567000e-01,  3.3372134e+01,  9.1002473e+02,  2.5950892e+02,  1.1495575e+03,  0.0000000e+00
 4.8568000e-01,  3.3368843e+01,  1.3844256e+03,  2.5939140e+02,  1.1645414e+03,  0.0000000e+00
 4.8569000e-01,  3.3368420e+01,  5.4323893e+02,  2.5956738e+02,  1.1731426e+03,  0.0000000e+00
 4.8570000e-01,  3.3359180e+01,  8.7774498e+02,  2.5936266e+02,  1.1674564e+03,  0.0000000e+00
 4.8571000e-01,  3.3360557e+01,  5.3184923e+02,  2.5916413e+02,  1.1606539e+03,  0.0000000e+00
 4.8572000e-01,  3.3356975e+01,  5.0451336e+02,  2.5900123e+02,  1.1623757e+03,  0.0000000e+00
 4.8573000e-01,  3.3353359e+01,  6.2809451e+02,  2.5904441e+02,  1.1607699e+03,  0.0000000e+00
 4.8574000e-01,  3.3349293e+01,  5.6275632e+02,  2.5905219e+02,  1.1544833e+03,  0.0000000e+00
 4.8575000e-01,  3.3345911e+01,  7.3138522e+02,  2.5870697e+02,  1.1771877e+03,  0.0000000e+00
 4.8576000e-01,  3.3339416e+01,  8.6018400e+02,  2.5901232e+02,  1.1749836e+03,  0.0000000e+00
 4.8577000e-01,  3.3334989e+01,  4.9332053e+02,  2.5862680e+02,  1.1414522e+03,  0.0000000e+00
