iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3802, 0.22812, 0.285572, -0.222397, 0.00874223, 231.011, 7.07196, -179.906, 181.868, 5.99225, -180.663 
3803, 0.22818, 0.285967, -0.223266, 0.00770797, 231.331, 6.2353, -180.609, 181.496, 4.78168, -180.53 
3804, 0.22824, 0.285506, -0.223094, 0.00620731, 230.958, 5.02135, -180.47, 181.724, 3.75516, -181.597 
3805, 0.2283, 0.28579, -0.224415, 0.00493475, 231.188, 3.99193, -181.539, 181.519, 3.16531, -181.616 
3806, 0.22836, 0.285541, -0.224432, 0.00420234, 230.987, 3.39945, -181.553, 182.161, 2.83361, -182.883 
3807, 0.22842, 0.286334, -0.225998, 0.00379137, 231.628, 3.067, -182.819, 181.796, 2.37071, -183.007 
3808, 0.22848, 0.285884, -0.226147, 0.00321398, 231.264, 2.59993, -182.94, 182.181, 2.23379, -184.405 
3809, 0.22854, 0.28636, -0.227876, 0.00304319, 231.649, 2.46177, -184.339, 181.915, 2.52691, -184.559 
3810, 0.2286, 0.286031, -0.228063, 0.00340179, 231.382, 2.75185, -184.49, 182.326, 2.57652, -185.9 
3811, 0.22866, 0.28654, -0.229724, 0.00345985, 231.794, 2.79882, -185.834, 181.995, 2.94643, -186.232 
3812, 0.22872, 0.286132, -0.230133, 0.00391399, 231.465, 3.1662, -186.164, 182.366, 3.5056, -187.451 
3813, 0.22878, 0.286591, -0.231645, 0.00460425, 231.836, 3.72458, -187.388, 182.033, 4.03476, -187.507 
3814, 0.22884, 0.286177, -0.231713, 0.00525635, 231.501, 4.25208, -187.442, 182.543, 4.69134, -188.454 
3815, 0.2289, 0.286806, -0.232889, 0.00606721, 232.01, 4.90802, -188.394, 182.154, 5.44582, -188.206 
3816, 0.22896, 0.286321, -0.232583, 0.00699677, 231.617, 5.65999, -188.146, 182.462, 5.98204, -188.951 
3817, 0.22902, 0.2867, -0.233511, 0.00765866, 231.924, 6.19542, -188.897, 182.238, 6.94577, -188.552 
3818, 0.22908, 0.286421, -0.233018, 0.00884847, 231.698, 7.1579, -188.498, 182.56, 7.62267, -188.921 
3819, 0.22914, 0.286814, -0.233481, 0.00968573, 232.016, 7.8352, -188.873, 182.3, 8.01061, -188.24 
3820, 0.2292, 0.286492, -0.232639, 0.0101627, 231.756, 8.22108, -188.192, 182.539, 8.32735, -188.365 
3821, 0.22926, 0.286786, -0.2328, 0.0105541, 231.994, 8.53766, -188.322, 182.076, 8.77892, -187.245 
3822, 0.22932, 0.286211, -0.231416, 0.0111095, 231.528, 8.98696, -187.203, 182.532, 8.99549, -187.037 
3823, 0.22938, 0.28677, -0.231166, 0.0113758, 231.98, 9.2024, -187, 182.197, 8.86589, -185.569 
3824, 0.22944, 0.28635, -0.229352, 0.0112139, 231.641, 9.07144, -185.533, 182.675, 8.9573, -185.43 
3825, 0.2295, 0.286937, -0.229186, 0.0113296, 232.116, 9.165, -185.398, 182.339, 8.75527, -183.713 
3826, 0.22956, 0.286519, -0.227063, 0.0110773, 231.777, 8.96092, -183.681, 182.686, 8.4112, -183.188 
3827, 0.22962, 0.286944, -0.22642, 0.0106506, 232.121, 8.61573, -183.161, 182.231, 7.89575, -181.518 
3828, 0.22968, 0.286375, -0.224357, 0.0100115, 231.661, 8.0987, -181.492, 182.483, 7.43614, -181.076 
3829, 0.22974, 0.286683, -0.223818, 0.009443, 231.91, 7.63885, -181.056, 182.25, 6.98835, -179.54 
3830, 0.2298, 0.286393, -0.221918, 0.00888782, 231.675, 7.18974, -179.519, 182.518, 6.39443, -179.116 
3831, 0.22986, 0.286726, -0.221401, 0.00815217, 231.945, 6.59464, -179.101, 182.379, 6.09357, -177.881 
3832, 0.22992, 0.286551, -0.219873, 0.00777864, 231.803, 6.29248, -177.865, 182.545, 5.25413, -177.617 
3833, 0.22998, 0.286754, -0.219553, 0.00673764, 231.967, 5.45036, -177.606, 182.398, 4.51104, -176.783 
3834, 0.23004, 0.28657, -0.218522, 0.00581472, 231.818, 4.70378, -176.772, 182.66, 3.88667, -176.77 
3835, 0.2301, 0.286889, -0.218513, 0.00503906, 232.077, 4.07631, -176.765, 182.447, 3.23992, -175.96 
3836, 0.23016, 0.286621, -0.217511, 0.0042318, 231.86, 3.42329, -175.954, 182.737, 2.52387, -176.592 
3837, 0.23022, 0.286977, -0.218299, 0.00334211, 232.148, 2.70357, -176.591, 182.794, 1.88253, -176.163 
3838, 0.23028, 0.28705, -0.21777, 0.00254236, 232.207, 2.05662, -176.163, 182.912, 1.17428, -177.111 
3839, 0.23034, 0.287194, -0.218948, 0.00166408, 232.323, 1.34614, -177.116, 182.728, 0.565901, -176.959 
3840, 0.2304, 0.286963, -0.21876, 0.000904608, 232.137, 0.731776, -176.964, 182.939, 0.0195318, -178.109 
3841, 0.23046, 0.287222, -0.220189, 0.000227577, 232.347, 0.184097, -178.12, 182.926, -0.588066, -178.276 
3842, 0.23052, 0.287202, -0.220397, -0.000526116, 232.33, -0.425597, -178.288, 183.25, -0.790944, -179.424 
3843, 0.23058, 0.2876, -0.221822, -0.000777199, 232.652, -0.62871, -179.441, 182.95, -1.39857, -179.716 
3844, 0.23064, 0.287223, -0.222182, -0.0015345, 232.347, -1.24132, -179.733, 183.17, -1.68035, -181.151 
3845, 0.2307, 0.287496, -0.223962, -0.00188372, 232.567, -1.52383, -181.172, 182.849, -2.10983, -181.352 
3846, 0.23076, 0.287096, -0.224209, -0.00241949, 232.244, -1.95723, -181.372, 183.12, -1.9376, -182.548 
3847, 0.23082, 0.287434, -0.225694, -0.00221, 232.518, -1.78776, -182.574, 182.909, -2.04811, -182.682 
3848, 0.23088, 0.287172, -0.22586, -0.00234947, 232.306, -1.90059, -182.708, 183.161, -1.72963, -183.889 
3849, 0.23094, 0.287482, -0.227357, -0.00195844, 232.557, -1.58427, -183.919, 183.056, -1.45533, -183.866 
3850, 0.231, 0.287352, -0.227328, -0.00162068, 232.451, -1.31104, -183.896, 183.331, -1.15705, -184.819 
3851, 0.23106, 0.287693, -0.228511, -0.00125254, 232.727, -1.01324, -184.852, 182.943, -0.98767, -184.726 
3852, 0.23112, 0.287213, -0.228394, -0.00104376, 232.339, -0.844343, -184.758, 183.299, -0.575336, -185.57 
3853, 0.23118, 0.287651, -0.22944, -0.000535674, 232.693, -0.43333, -185.604, 183.146, -0.221635, -185.257 
3854, 0.23124, 0.287459, -0.229052, -0.000100119, 232.538, -0.0809901, -185.29, 183.408, 0.136602, -185.866 
3855, 0.2313, 0.287781, -0.229807, 0.000345243, 232.799, 0.279282, -185.901, 183.003, 0.417277, -185.411 
3856, 0.23136, 0.28728, -0.22924, 0.000689493, 232.393, 0.55776, -185.442, 183.182, 0.623681, -186.034 
3857, 0.23142, 0.287499, -0.230011, 0.000946582, 232.57, 0.765731, -186.066, 183.007, 1.06985, -185.249 
3858, 0.23148, 0.287281, -0.229038, 0.00149658, 232.394, 1.21065, -185.279, 183.379, 1.22916, -185.638 
3859, 0.23154, 0.28774, -0.22952, 0.00169528, 232.765, 1.37138, -185.668, 183.075, 1.01859, -184.907 
3860, 0.2316, 0.287363, -0.228611, 0.00143878, 232.46, 1.16389, -184.933, 183.297, 0.978871, -185.085 
3861, 0.23166, 0.287635, -0.228832, 0.00139062, 232.68, 1.12493, -185.112, 182.972, 0.800992, -184.141 
3862, 0.23172, 0.287234, -0.227657, 0.00117521, 232.356, 0.950678, -184.162, 183.331, 0.694924, -184.364 
3863, 0.23178, 0.287674, -0.227932, 0.00104699, 232.712, 0.846954, -184.384, 182.811, 0.235768, -183.187 
3864, 0.23184, 0.287031, -0.22647, 0.000481101, 232.192, 0.389183, -183.201, 183.143, 0.050857, -183.064 
3865, 0.2319, 0.287441, -0.226317, 0.000254153, 232.523, 0.205595, -183.077, 182.955, -0.598536, -182.078 
3866, 0.23196, 0.287207, -0.225093, -0.000549904, 232.334, -0.444841, -182.088, 183.022, -0.734634, -182.06 
3867, 0.23202, 0.287291, -0.225071, -0.000716213, 232.402, -0.579375, -182.07, 182.631, -1.4116, -180.998 
3868, 0.23208, 0.286809, -0.223749, -0.0015533, 232.012, -1.25653, -181, 182.809, -2.15029, -180.992 
3869, 0.23214, 0.287028, -0.223742, -0.00246636, 232.189, -1.99514, -180.994, 182.471, -2.70019, -179.735 
3870, 0.2322, 0.286608, -0.22218, -0.00314546, 231.849, -2.5445, -179.731, 182.867, -2.90628, -179.919 
3871, 0.23226, 0.287097, -0.222406, -0.00339591, 232.245, -2.7471, -179.914, 182.427, -3.47113, -178.922 
3872, 0.23232, 0.286554, -0.221167, -0.00409362, 231.806, -3.3115, -178.911, 182.529, -3.78607, -179.234 
3873, 0.23238, 0.286684, -0.221552, -0.0044808, 231.911, -3.62471, -179.223, 182.384, -4.35882, -178.518 
3874, 0.23244, 0.286505, -0.220662, -0.00518961, 231.766, -4.1981, -178.503, 182.838, -4.77319, -179.037 
3875, 0.2325, 0.287066, -0.221304, -0.00570152, 232.22, -4.6122, -179.022, 182.514, -4.88201, -178.526 
3876, 0.23256, 0.286665, -0.220669, -0.00583755, 231.895, -4.72224, -178.508, 182.872, -5.02864, -179.124 
3877, 0.23262, 0.287109, -0.221409, -0.00601823, 232.255, -4.86841, -179.107, 182.4, -5.15341, -178.881 
3878, 0.23268, 0.286525, -0.221104, -0.00617498, 231.783, -4.9952, -178.861, 182.736, -5.10943, -179.762 
3879, 0.23274, 0.28694, -0.222196, -0.00611707, 232.118, -4.94836, -179.744, 182.568, -5.03519, -179.702 
3880, 0.2328, 0.286729, -0.222118, -0.00602683, 231.948, -4.87536, -179.681, 182.902, -4.89165, -180.681 
3881, 0.23286, 0.287141, -0.223329, -0.00584758, 232.281, -4.73035, -180.661, 182.586, -4.48919, -180.89 
3882, 0.23292, 0.28675, -0.223584, -0.00534847, 231.964, -4.32661, -180.867, 182.825, -3.91083, -182.065 
3883, 0.23298, 0.287045, -0.225038, -0.00463295, 232.203, -3.74779, -182.043, 182.603, -3.3892, -182.236 
3884, 0.23304, 0.286772, -0.225248, -0.00398797, 231.982, -3.22604, -182.213, 182.874, -2.80878, -183.645 
3885, 0.2331, 0.287107, -0.226991, -0.0032689, 232.253, -2.64435, -183.623, 182.664, -2.14901, -183.882 
3886, 0.23316, 0.286843, -0.22728, -0.00245666, 232.039, -1.9873, -183.856, 183.068, -1.47148, -185.215 
3887, 0.23322, 0.28734, -0.228929, -0.00161799, 232.442, -1.30886, -185.191, 182.885, -0.754456, -185.396 
3888, 0.23328, 0.287109, -0.229149, -0.000731262, 232.255, -0.591549, -185.369, 183.349, 0.0952019, -186.589 
3889, 0.23334, 0.287683, -0.230627, 0.000320153, 232.719, 0.258986, -186.564, 183.006, 0.689644, -186.874 
3890, 0.2334, 0.287256, -0.230975, 0.001056, 232.374, 0.854241, -186.845, 183.267, 1.35107, -187.748 
3891, 0.23346, 0.287577, -0.232057, 0.00187359, 232.634, 1.51563, -187.721, 182.974, 1.6809, -187.442 
3892, 0.23352, 0.287212, -0.231674, 0.00228243, 232.338, 1.84636, -187.411, 183.598, 2.39952, -188.416 
3893, 0.23358, 0.287982, -0.232881, 0.00317194, 232.961, 2.56592, -188.387, 183.384, 2.94614, -188.029 
3894, 0.23364, 0.287714, -0.232396, 0.0038477, 232.744, 3.11257, -187.995, 183.837, 3.4512, -188.653 
3895, 0.2337, 0.288269, -0.233169, 0.00447277, 233.193, 3.61822, -188.62, 183.503, 3.54923, -188.153 
3896, 0.23376, 0.287856, -0.232545, 0.00459303, 232.859, 3.7155, -188.115, 183.973, 3.83241, -188.389 
3897, 0.23382, 0.288434, -0.232838, 0.00494089, 233.326, 3.9969, -188.352, 183.515, 3.73988, -187.622 
3898, 0.23388, 0.287866, -0.231884, 0.00482388, 232.867, 3.90225, -187.581, 183.872, 3.59724, -187.745 
3899, 0.23394, 0.288307, -0.232035, 0.00464627, 233.224, 3.75857, -187.703, 183.501, 3.62035, -186.872 
3900, 0.234, 0.287846, -0.230951, 0.00467493, 232.851, 3.78175, -186.826, 183.86, 3.12929, -186.75 
3901, 0.23406, 0.288288, -0.230799, 0.00406723, 233.209, 3.29016, -186.704, 183.55, 2.75714, -185.757 
3902, 0.23412, 0.287904, -0.229566, 0.00360408, 232.898, 2.91549, -185.706, 183.902, 2.3313, -185.717 
3903, 0.23418, 0.288337, -0.229516, 0.00307941, 233.248, 2.49107, -185.665, 183.623, 1.73148, -184.513 
3904, 0.23424, 0.287994, -0.228024, 0.00233662, 232.971, 1.89019, -184.459, 183.657, 1.09803, -184.263 
3905, 0.2343, 0.288038, -0.227716, 0.00155354, 233.006, 1.25673, -184.21, 183.374, 0.497245, -183.158 
3906, 0.23436, 0.287687, -0.226345, 0.000811371, 232.723, 0.656353, -183.1, 183.82, -0.174842, -183.146 
3907, 0.23442, 0.288238, -0.226332, -1.96169e-05, 233.168, -0.015869, -183.09, 183.546, -0.930817, -181.987 
3908, 0.23448, 0.287901, -0.224895, -0.000953461, 232.895, -0.771295, -181.927, 183.938, -1.53322, -182.087 
3909, 0.23454, 0.288382, -0.225019, -0.00169549, 233.285, -1.37155, -182.028, 183.788, -2.14851, -180.998 
3910, 0.2346, 0.288198, -0.223668, -0.00245789, 233.136, -1.98829, -180.934, 184.246, -2.70087, -181.32 
3911, 0.23466, 0.288767, -0.224068, -0.0031387, 233.596, -2.53903, -181.258, 183.988, -3.25817, -180.482 
3912, 0.23472, 0.288449, -0.223028, -0.00382943, 233.339, -3.09779, -180.417, 184.157, -3.67229, -180.869 
3913, 0.23478, 0.288658, -0.223509, -0.004343, 233.508, -3.51324, -180.806, 183.973, -3.97332, -180.2 
3914, 0.23484, 0.288433, -0.222679, -0.00471171, 233.326, -3.8115, -180.135, 184.454, -4.20273, -180.915 
3915, 0.2349, 0.289032, -0.223565, -0.00499395, 233.81, -4.03982, -180.851, 184.172, -4.32234, -180.686 
3916, 0.23496, 0.288689, -0.223278, -0.00514284, 233.533, -4.16026, -180.619, 184.602, -4.49779, -181.222 
3917, 0.23502, 0.289219, -0.223945, -0.00535533, 233.962, -4.33216, -181.159, 184.289, -4.28957, -180.861 
3918, 0.23508, 0.288836, -0.223496, -0.00509655, 233.651, -4.12282, -180.795, 184.82, -4.29502, -181.788 
3919, 0.23514, 0.289491, -0.224644, -0.00510015, 234.181, -4.12573, -181.724, 184.714, -3.81411, -181.724 
3920, 0.2352, 0.289362, -0.224562, -0.00450547, 234.077, -3.64467, -181.658, 185.037, -3.50664, -182.575 
3921, 0.23526, 0.289761, -0.225616, -0.00412661, 234.4, -3.33819, -182.51, 184.869, -2.94553, -182.442 
3922, 0.23532, 0.289556, -0.225448, -0.00343554, 234.234, -2.77916, -182.375, 185.276, -2.54041, -183.302 
3923, 0.23538, 0.290059, -0.226515, -0.00293395, 234.641, -2.3734, -183.237, 184.974, -1.91107, -183.168 
3924, 0.23544, 0.289689, -0.226345, -0.00215514, 234.342, -1.74339, -183.1, 185.364, -1.42433, -184.078 
3925, 0.2355, 0.290171, -0.227474, -0.00155306, 234.732, -1.25633, -184.013, 185.25, -1.12833, -183.88 
3926, 0.23556, 0.290033, -0.227226, -0.00118807, 234.62, -0.961083, -183.813, 185.575, -0.499342, -184.677 
3927, 0.23562, 0.290432, -0.228215, -0.000407482, 234.943, -0.329629, -184.613, 185.152, 0.199056, -184.556 
3928, 0.23568, 0.289912, -0.228062, 0.000458997, 234.522, 0.371302, -184.489, 185.513, 0.547292, -185.25 
3929, 0.23574, 0.290359, -0.228923, 0.000891426, 234.884, 0.721113, -185.186, 185.08, 0.938909, -184.737 
3930, 0.2358, 0.289825, -0.228286, 0.0013747, 234.451, 1.11206, -184.67, 185.223, 1.20222, -185.299 
3931, 0.23586, 0.290001, -0.228983, 0.00170656, 234.594, 1.38051, -185.234, 184.909, 1.5402, -185.009 
3932, 0.23592, 0.289616, -0.22862, 0.00212417, 234.283, 1.71833, -184.941, 185.248, 1.89388, -185.436 
3933, 0.23598, 0.290032, -0.22915, 0.00256454, 234.619, 2.07457, -185.369, 184.81, 2.14614, -184.815 
3934, 0.23604, 0.289493, -0.228378, 0.0028773, 234.183, 2.32757, -184.745, 185.118, 2.18336, -185.377 
3935, 0.2361, 0.289874, -0.229073, 0.00292678, 234.492, 2.3676, -185.307, 184.89, 2.20939, -184.743 
3936, 0.23616, 0.289592, -0.228283, 0.00295819, 234.263, 2.39301, -184.668, 185.107, 2.41353, -184.873 
3937, 0.23622, 0.289858, -0.228447, 0.00321216, 234.479, 2.59846, -184.8, 184.695, 2.57125, -184.039 
3938, 0.23628, 0.289352, -0.227412, 0.00340822, 234.069, 2.75706, -183.963, 185.148, 2.70137, -184.326 
3939, 0.23634, 0.289911, -0.227769, 0.00357013, 234.521, 2.88803, -184.252, 184.833, 2.49393, -183.555 
3940, 0.2364, 0.289522, -0.226811, 0.00331365, 234.207, 2.68055, -183.477, 185.213, 2.25328, -183.787 
3941, 0.23646, 0.289996, -0.227099, 0.00301709, 234.59, 2.44065, -183.71, 185.093, 2.11009, -182.917 
3942, 0.23652, 0.289849, -0.226019, 0.00283791, 234.471, 2.2957, -182.837, 185.383, 2.07284, -183.227 
3943, 0.23658, 0.290211, -0.226404, 0.0027933, 234.764, 2.25962, -183.147, 184.985, 2.01097, -182.4 
3944, 0.23664, 0.289722, -0.225376, 0.00271936, 234.368, 2.19981, -182.316, 185.384, 2.0004, -182.841 
3945, 0.2367, 0.290216, -0.225921, 0.00270566, 234.768, 2.18873, -182.757, 185.161, 1.66546, -182.2 
3946, 0.23676, 0.289942, -0.225122, 0.00229349, 234.546, 1.8553, -182.111, 185.491, 1.52311, -182.75 
3947, 0.23682, 0.290349, -0.225803, 0.00211457, 234.876, 1.71057, -182.662, 185.367, 1.462, -182.074 
3948, 0.23688, 0.290195, -0.224963, 0.00203773, 234.751, 1.6484, -181.982, 185.682, 1.32207, -182.754 
3949, 0.23694, 0.290585, -0.225807, 0.00186207, 235.067, 1.50631, -182.665, 185.268, 1.4521, -182.207 
3950, 0.237, 0.290075, -0.225127, 0.00201947, 234.654, 1.63364, -182.115, 185.65, 1.48643, -182.763 
3951, 0.23706, 0.290546, -0.225816, 0.00205642, 235.035, 1.66353, -182.672, 185.287, 1.43685, -182.157 
3952, 0.23712, 0.290095, -0.225063, 0.00198996, 234.67, 1.60976, -182.063, 185.766, 1.61807, -182.901 
3953, 0.23718, 0.29069, -0.225983, 0.00220813, 235.152, 1.78625, -182.808, 185.326, 1.72105, -182.406 
3954, 0.23724, 0.290143, -0.225365, 0.00233756, 234.709, 1.89095, -182.308, 185.83, 1.92237, -183.003 
3955, 0.2373, 0.290763, -0.226105, 0.0025847, 235.211, 2.09087, -182.906, 185.447, 1.99741, -182.36 
3956, 0.23736, 0.290288, -0.225307, 0.00267504, 234.826, 2.16395, -182.261, 186.019, 2.07322, -183.081 
3957, 0.23742, 0.290997, -0.226202, 0.00277111, 235.4, 2.24167, -182.984, 185.718, 2.23175, -182.471 
3958, 0.23748, 0.290623, -0.225443, 0.00296472, 235.098, 2.39829, -182.371, 186.018, 2.32633, -183.134 
3959, 0.23754, 0.290995, -0.226264, 0.00308099, 235.398, 2.49234, -183.034, 185.697, 2.6812, -182.665 
3960, 0.2376, 0.290596, -0.225678, 0.00352092, 235.076, 2.84822, -182.561, 186.116, 2.73868, -183.094 
3961, 0.23766, 0.291113, -0.226209, 0.00359255, 235.494, 2.90617, -182.99, 185.83, 2.90876, -182.703 
3962, 0.23772, 0.290762, -0.225719, 0.00380215, 235.21, 3.07572, -182.594, 186.265, 3.02043, -183.477 
3963, 0.23778, 0.291298, -0.226676, 0.0039436, 235.644, 3.19015, -183.368, 185.88, 3.42786, -182.675 
3964, 0.23784, 0.290823, -0.225679, 0.00445064, 235.259, 3.60032, -182.561, 186.113, 3.55977, -183.082 
3965, 0.2379, 0.29111, -0.226181, 0.00461618, 235.491, 3.73423, -182.967, 185.659, 3.82388, -182.592 
3966, 0.23796, 0.290551, -0.225568, 0.0049448, 235.039, 4.00006, -182.472, 186.092, 4.23194, -183.132 
3967, 0.23802, 0.291086, -0.226235, 0.00545066, 235.472, 4.40927, -183.011, 185.75, 4.63717, -182.399 
3968, 0.23808, 0.290667, -0.225321, 0.00595567, 235.133, 4.8178, -182.272, 186.021, 4.96463, -182.801 
3969, 0.23814, 0.291003, -0.225817, 0.00636591, 235.405, 5.14966, -182.673, 185.821, 5.513, -182.057 
3970, 0.2382, 0.290758, -0.224889, 0.00704647, 235.206, 5.70019, -181.923, 185.993, 5.99789, -182.434 
3971, 0.23826, 0.290968, -0.225354, 0.0076518, 235.377, 6.18987, -182.299, 185.762, 6.15067, -181.66 
3972, 0.23832, 0.290682, -0.224389, 0.0078431, 235.145, 6.34462, -181.518, 186.046, 6.18965, -181.976 
3973, 0.23838, 0.291031, -0.22478, 0.00789143, 235.427, 6.38371, -181.834, 185.626, 6.62634, -181.244 
3974, 0.23844, 0.29051, -0.223866, 0.0084349, 235.006, 6.82335, -181.095, 185.922, 6.61266, -181.564 
3975, 0.2385, 0.290876, -0.22426, 0.0084209, 235.302, 6.81203, -181.413, 185.587, 6.89814, -180.947 
3976, 0.23856, 0.29046, -0.22349, 0.00877798, 234.965, 7.10088, -180.791, 185.861, 6.58586, -181.376 
3977, 0.23862, 0.290801, -0.224019, 0.00839851, 235.241, 6.79391, -181.218, 185.601, 6.43255, -180.947 
3978, 0.23868, 0.29048, -0.223479, 0.00820994, 234.981, 6.64138, -180.782, 185.883, 6.05224, -181.66 
3979, 0.23874, 0.290829, -0.224358, 0.00774366, 235.264, 6.26418, -181.493, 185.605, 5.87356, -181.211 
3980, 0.2388, 0.290485, -0.223794, 0.0075252, 234.986, 6.08746, -181.036, 185.876, 5.42427, -181.949 
3981, 0.23886, 0.290821, -0.224705, 0.00697066, 235.257, 5.63887, -181.773, 185.469, 4.6815, -181.778 
3982, 0.23892, 0.290319, -0.224486, 0.0060542, 234.852, 4.8975, -181.596, 185.887, 3.8904, -182.691 
3983, 0.23898, 0.290835, -0.225617, 0.00507921, 235.269, 4.10879, -182.511, 185.599, 3.65745, -182.594 
3984, 0.23904, 0.290476, -0.225491, 0.00478944, 234.979, 3.87438, -182.41, 185.804, 2.81542, -183.27 
3985, 0.2391, 0.290732, -0.226331, 0.00374739, 235.185, 3.03142, -183.089, 185.63, 2.2586, -183.288 
3986, 0.23916, 0.290519, -0.226349, 0.00306114, 235.013, 2.47628, -183.103, 186.024, 1.8236, -184.168 
3987, 0.23922, 0.291006, -0.227441, 0.00252407, 235.407, 2.04182, -183.986, 185.846, 1.37512, -183.92 
3988, 0.23928, 0.290787, -0.227131, 0.00196909, 235.23, 1.59288, -183.736, 185.913, 0.714015, -184.461 
3989, 0.23934, 0.290865, -0.227803, 0.00115476, 235.293, 0.934133, -184.28, 185.818, 0.203182, -184.209 
3990, 0.2394, 0.290749, -0.227491, 0.000524847, 235.199, 0.424571, -184.027, 186.238, 0.150453, -184.709 
3991, 0.23946, 0.291267, -0.228115, 0.000464523, 235.618, 0.375773, -184.532, 185.947, -0.0229676, -184.199 
3992, 0.23952, 0.290908, -0.227481, 0.000253556, 235.328, 0.205112, -184.019, 186.455, -0.0677464, -184.741 
3993, 0.23958, 0.291533, -0.228154, 0.00020481, 235.834, 0.16568, -184.563, 186.15, -0.142686, -184.025 
3994, 0.23964, 0.291157, -0.227264, 0.000118138, 235.53, 0.0955667, -183.843, 186.462, -0.137136, -184.302 
3995, 0.2397, 0.291543, -0.227607, 0.000129265, 235.842, 0.104568, -184.121, 186.007, 0.0178105, -183.662 
3996, 0.23976, 0.290981, -0.22681, 0.000326414, 235.387, 0.26405, -183.476, 186.631, 0.21787, -183.999 
3997, 0.23982, 0.291753, -0.227226, 0.000579546, 236.011, 0.46882, -183.813, 186.113, 0.375726, -183.388 
3998, 0.23988, 0.291114, -0.226463, 0.000780286, 235.494, 0.631206, -183.196, 186.355, 0.964389, -183.707 
3999, 0.23994, 0.291413, -0.226855, 0.0015123, 235.737, 1.22336, -183.513, 185.917, 1.31982, -183.049 
4000, 0.24, 0.290878, -0.226031, 0.00195679, 235.303, 1.58293, -182.846, 186.297, 1.81505, -183.596 
4001, 0.24006, 0.291352, -0.226705, 0.00257436, 235.687, 2.08251, -183.391, 186.065, 2.27811, -182.91 
4002, 0.24012, 0.29107, -0.225848, 0.00314991, 235.459, 2.54809, -182.698, 186.486, 2.91402, -183.612 
4003, 0.24018, 0.291591, -0.226712, 0.00393851, 235.88, 3.18603, -183.397, 186.091, 3.4338, -183.085 
4004, 0.24024, 0.291107, -0.226052, 0.0045858, 235.489, 3.70965, -182.863, 186.426, 4.15065, -183.668 
4005, 0.2403, 0.291524, -0.226769, 0.00547572, 235.826, 4.42954, -183.443, 186.134, 4.5438, -183.174 
4006, 0.24036, 0.291167, -0.226151, 0.00596676, 235.538, 4.82676, -182.943, 186.39, 5.10353, -183.912 
4007, 0.24042, 0.291485, -0.227064, 0.00666444, 235.794, 5.39115, -183.682, 186.116, 5.60698, -183.57 
4008, 0.24048, 0.291149, -0.226636, 0.00729213, 235.523, 5.89891, -183.335, 186.494, 5.98905, -184.287 
4009, 0.24054, 0.29162, -0.227523, 0.00777003, 235.904, 6.28551, -184.053, 186.29, 6.3414, -183.863 
4010, 0.2406, 0.291372, -0.226995, 0.00821128, 235.703, 6.64245, -183.626, 186.437, 6.69499, -184.72 
4011, 0.24066, 0.291555, -0.228057, 0.00865169, 235.851, 6.99872, -184.485, 186.21, 6.89575, -184.409 
4012, 0.24072, 0.291278, -0.227668, 0.00890322, 235.627, 7.2022, -184.17, 186.804, 6.71352, -185.149 
4013, 0.24078, 0.292012, -0.228586, 0.0086846, 236.221, 7.02535, -184.913, 186.557, 6.70043, -184.628 
4014, 0.24084, 0.291709, -0.227938, 0.00867178, 235.976, 7.01497, -184.389, 186.89, 6.77238, -185.243 
4015, 0.2409, 0.29212, -0.2287, 0.00876806, 236.308, 7.09286, -185.005, 186.658, 6.16035, -184.79 
4016, 0.24096, 0.291836, -0.228135, 0.00801495, 236.079, 6.48364, -184.548, 187.055, 5.86049, -185.208 
4017, 0.24102, 0.292329, -0.228653, 0.00764754, 236.478, 6.18642, -184.967, 186.702, 5.84117, -184.625 
4018, 0.24108, 0.291896, -0.227927, 0.00762401, 236.127, 6.16739, -184.38, 187.086, 5.41552, -184.849 
4019, 0.24114, 0.292376, -0.228205, 0.00710569, 236.515, 5.7481, -184.605, 186.874, 5.20028, -184.104 
4020, 0.2412, 0.292115, -0.227278, 0.00684191, 236.305, 5.53471, -183.855, 187.336, 4.90148, -184.431 
4021, 0.24126, 0.292688, -0.227682, 0.00647708, 236.768, 5.23958, -184.182, 186.765, 4.03719, -183.71 
4022, 0.24132, 0.291986, -0.226786, 0.00541196, 236.2, 4.37796, -183.457, 186.968, 3.35993, -184.094 
4023, 0.24138, 0.29224, -0.227261, 0.00458152, 236.405, 3.70618, -183.841, 186.545, 2.91362, -183.4 
4024, 0.24144, 0.291721, -0.226398, 0.00403175, 235.986, 3.26146, -183.143, 186.747, 2.14294, -183.869 
4025, 0.2415, 0.291972, -0.226978, 0.00308553, 236.188, 2.49602, -183.612, 186.334, 1.62427, -183.346 
4026, 0.24156, 0.291463, -0.226326, 0.00244583, 235.777, 1.97853, -183.085, 186.594, 0.833697, -183.887 
4027, 0.24162, 0.291785, -0.226995, 0.00147463, 236.037, 1.19289, -183.626, 186.064, 0.322026, -183.442 
4028, 0.24168, 0.291132, -0.226441, 0.000845823, 235.509, 0.684222, -183.178, 186.416, -0.124157, -184.082 
4029, 0.24174, 0.291566, -0.227234, 0.000298932, 235.86, 0.241819, -183.819, 185.968, -0.401198, -183.784 
