iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3736, 0.22416, 0.397756, 351.949, -0.208032, 0.103592, -2.80251e-17, 29.6858 
3737, 0.22422, 0.485753, 352.383, -0.208032, 0.103592, -2.80251e-17, 29.686 
3738, 0.22428, 0.667183, 352.535, -0.208032, 0.103592, -2.80251e-17, 29.6859 
3739, 0.22434, 0.539009, 352.538, -0.208032, 0.103592, -2.80251e-17, 29.6859 
3740, 0.2244, 0.343459, 352.502, -0.208032, 0.103592, -2.80251e-17, 29.6857 
3741, 0.22446, 0.577984, 352.766, -0.208032, 0.103592, -2.80251e-17, 29.6854 
3742, 0.22452, 0.575951, 354.183, -0.208032, 0.103592, -2.80251e-17, 29.685 
3743, 0.22458, 0.810242, 354.252, -0.208032, 0.103592, -2.80251e-17, 29.6848 
3744, 0.22464, 0.634193, 354.422, -0.208032, 0.103592, -2.80251e-17, 29.6843 
3745, 0.2247, 0.48228, 354.255, -0.208032, 0.103592, -2.80251e-17, 29.6842 
3746, 0.22476, 0.731001, 353.621, -0.208032, 0.103592, -2.80251e-17, 29.6837 
3747, 0.22482, 0.681276, 353.571, -0.208032, 0.103592, -2.80251e-17, 29.6834 
3748, 0.22488, 0.628979, 353.052, -0.208032, 0.103592, -2.80251e-17, 29.6826 
3749, 0.22494, 0.553253, 352.986, -0.208032, 0.103592, -2.80251e-17, 29.6823 
3750, 0.225, 0.384069, 352.279, -0.208032, 0.103592, -2.80251e-17, 29.6818 
3751, 0.22506, 0.24668, 351.893, -0.208032, 0.103592, -2.80251e-17, 29.6817 
3752, 0.22512, 0.539346, 351.975, -0.208032, 0.103592, -2.80251e-17, 29.6813 
3753, 0.22518, 0.420989, 351.742, -0.208032, 0.103592, -2.80251e-17, 29.681 
3754, 0.22524, 0.604401, 351.515, -0.208032, 0.103592, -2.80251e-17, 29.6802 
3755, 0.2253, 0.473518, 351.16, -0.208032, 0.103592, -2.80251e-17, 29.6797 
3756, 0.22536, 0.420209, 350.766, -0.208032, 0.103592, -2.80251e-17, 29.6789 
3757, 0.22542, 0.262509, 350.101, -0.208032, 0.103592, -2.80251e-17, 29.6783 
3758, 0.22548, 0.498328, 349.986, -0.208032, 0.103592, -2.80251e-17, 29.6773 
3759, 0.22554, 0.507569, 348.688, -0.208032, 0.103592, -2.80251e-17, 29.6767 
3760, 0.2256, 0.480835, 348.999, -0.208032, 0.103592, -2.80251e-17, 29.676 
3761, 0.22566, 0.532617, 348.691, -0.208032, 0.103592, -2.80251e-17, 29.6754 
3762, 0.22572, 0.48369, 348.26, -0.208032, 0.103592, -2.80251e-17, 29.6747 
3763, 0.22578, 0.428756, 347.322, -0.208032, 0.103592, -2.80251e-17, 29.6743 
3764, 0.22584, 0.562792, 347.413, -0.208032, 0.103592, -2.80251e-17, 29.6735 
3765, 0.2259, 0.592995, 346.612, -0.208032, 0.103592, -2.80251e-17, 29.6731 
3766, 0.22596, 0.427486, 345.779, -0.208032, 0.103592, -2.80251e-17, 29.6725 
3767, 0.22602, 0.544707, 344.408, -0.208032, 0.103592, -2.80251e-17, 29.6724 
3768, 0.22608, 0.454569, 344.546, -0.208032, 0.103592, -2.80251e-17, 29.6719 
3769, 0.22614, 0.598786, 344.738, -0.208032, 0.103592, -2.80251e-17, 29.6716 
3770, 0.2262, 0.674586, 342.826, -0.208032, 0.103592, -2.80251e-17, 29.671 
3771, 0.22626, 0.489457, 342.251, -0.208032, 0.103592, -2.80251e-17, 29.6709 
3772, 0.22632, 0.611874, 340.85, -0.208032, 0.103592, -2.80251e-17, 29.6703 
3773, 0.22638, 0.677716, 339.445, -0.208032, 0.103592, -2.80251e-17, 29.67 
3774, 0.22644, 0.609918, 338.993, -0.208032, 0.103592, -2.80251e-17, 29.6692 
3775, 0.2265, 0.819149, 339.301, -0.208032, 0.103592, -2.80251e-17, 29.6687 
3776, 0.22656, 0.684943, 339.739, -0.165897, -0.115248, -2.7453e-17, 29.6681 
3777, 0.22662, 0.584085, 340.435, -0.165897, -0.115248, -2.7453e-17, 29.6679 
3778, 0.22668, 0.479208, 340.591, -0.165897, -0.115248, -2.7453e-17, 29.6673 
3779, 0.22674, 0.564374, 339.402, -0.165897, -0.115248, -2.7453e-17, 29.6671 
3780, 0.2268, 0.490948, 337.426, -0.165897, -0.115248, -2.7453e-17, 29.6665 
3781, 0.22686, 0.762541, 335.262, -0.208032, 0.103592, -2.80251e-17, 29.6663 
3782, 0.22692, 0.657555, 335.288, -0.208032, 0.103592, -2.80251e-17, 29.6658 
3783, 0.22698, 0.524781, 334.392, -0.208032, 0.103592, -2.80251e-17, 29.6658 
3784, 0.22704, 0.337548, 336.157, -0.208032, -0.103592, -2.80706e-17, 29.6657 
3785, 0.2271, 0.239, 340.555, -0.208032, -0.103592, -2.80706e-17, 29.6658 
3786, 0.22716, 0.475945, 345.07, -0.208032, -0.103592, -2.80706e-17, 29.6659 
3787, 0.22722, 0.631776, 348.527, -0.208032, -0.103592, -2.80706e-17, 29.6661 
3788, 0.22728, 0.654324, 350.602, -0.208032, -0.103592, -2.80706e-17, 29.6658 
3789, 0.22734, 0.7136, 353.421, -0.208032, -0.103592, -2.80706e-17, 29.666 
3790, 0.2274, 0.676724, 355.237, -0.208032, -0.103592, -2.80706e-17, 29.6661 
3791, 0.22746, 0.650351, 357.943, -0.208032, -0.103592, -2.80706e-17, 29.6668 
3792, 0.22752, 0.669274, 358.272, -0.208032, -0.103592, -2.80706e-17, 29.6671 
3793, 0.22758, 0.615801, 359.522, -0.208032, -0.103592, -2.80706e-17, 29.6678 
3794, 0.22764, 0.375946, 359.158, -0.208032, -0.103592, -2.80706e-17, 29.6681 
3795, 0.2277, 0.444497, 360.582, -0.208032, -0.103592, -2.80706e-17, 29.6689 
3796, 0.22776, 0.666022, 361.685, -0.208032, -0.103592, -2.80706e-17, 29.6694 
3797, 0.22782, 0.639676, 363.75, -0.208032, -0.103592, -2.80706e-17, 29.6701 
3798, 0.22788, 0.522399, 364.765, -0.208032, -0.103592, -2.80706e-17, 29.6707 
3799, 0.22794, 0.598297, 365.248, -0.208032, -0.103592, -2.80706e-17, 29.6716 
3800, 0.228, 0.671636, 364.618, -0.208032, -0.103592, -2.80706e-17, 29.6721 
3801, 0.22806, 0.569226, 363.111, -0.208032, -0.103592, -2.80706e-17, 29.673 
3802, 0.22812, 0.779865, 361.852, -0.208032, -0.103592, -2.80706e-17, 29.6735 
3803, 0.22818, 0.670503, 361.088, -0.208032, -0.103592, -2.80706e-17, 29.6746 
3804, 0.22824, 0.686511, 361.154, -0.208032, -0.103592, -2.80706e-17, 29.6754 
3805, 0.2283, 0.680776, 359.733, -0.208032, -0.103592, -2.80706e-17, 29.6765 
3806, 0.22836, 0.646371, 358.329, -0.208032, -0.103592, -2.80706e-17, 29.6773 
3807, 0.22842, 0.617029, 356.2, -0.208032, -0.103592, -2.80706e-17, 29.678 
3808, 0.22848, 0.50836, 354.362, -0.208032, -0.103592, -2.80706e-17, 29.6784 
3809, 0.22854, 0.467735, 351.48, -0.208032, -0.103592, -2.80706e-17, 29.679 
3810, 0.2286, 0.4411, 349.854, -0.208032, -0.103592, -2.80706e-17, 29.6792 
3811, 0.22866, 0.396036, 349.064, -0.208032, -0.103592, -2.80706e-17, 29.6796 
3812, 0.22872, 0.375525, 348.607, -0.208032, -0.103592, -2.80706e-17, 29.6796 
3813, 0.22878, 0.608604, 347.368, -0.208032, -0.103592, -2.80706e-17, 29.6798 
3814, 0.22884, 0.787445, 346.12, -0.208032, -0.103592, -2.80706e-17, 29.6794 
3815, 0.2289, 0.592055, 344.698, -0.208032, -0.103592, -2.80706e-17, 29.6792 
3816, 0.22896, 0.552164, 344.533, -0.208032, -0.103592, -2.80706e-17, 29.6788 
3817, 0.22902, 0.723358, 344.21, -0.208032, -0.103592, -2.80706e-17, 29.6787 
3818, 0.22908, 0.805024, 343.014, -0.208032, -0.103592, -2.80706e-17, 29.6785 
3819, 0.22914, 0.650135, 341.697, -0.208032, -0.103592, -2.80706e-17, 29.6786 
3820, 0.2292, 0.337166, 340.514, -0.208032, -0.103592, -2.80706e-17, 29.6786 
3821, 0.22926, 0.412443, 339.374, -0.208032, -0.103592, -2.80706e-17, 29.6788 
3822, 0.22932, 0.717793, 338.656, -0.208032, -0.103592, -2.80706e-17, 29.6786 
3823, 0.22938, 0.699266, 337.744, -0.208032, -0.103592, -2.80706e-17, 29.6784 
3824, 0.22944, 0.794455, 337.375, -0.208032, -0.103592, -2.80706e-17, 29.6782 
3825, 0.2295, 0.934302, 336.684, -0.208032, -0.103592, -2.80706e-17, 29.6785 
3826, 0.22956, 0.892337, 335.45, -0.208032, -0.103592, -2.80706e-17, 29.6784 
3827, 0.22962, 0.719688, 334.24, -0.208032, -0.103592, -2.80706e-17, 29.6783 
3828, 0.22968, 0.475431, 332.991, -0.208032, -0.103592, -2.80706e-17, 29.678 
3829, 0.22974, 0.526658, 331.892, -0.208032, -0.103592, -2.80706e-17, 29.6782 
3830, 0.2298, 0.699914, 330.765, -0.208032, -0.103592, -2.80706e-17, 29.6779 
3831, 0.22986, 0.849041, 329.773, -0.208032, -0.103592, -2.80706e-17, 29.6777 
3832, 0.22992, 0.768333, 328.791, -0.208032, -0.103592, -2.80706e-17, 29.6771 
3833, 0.22998, 0.74178, 328.141, -0.208032, -0.103592, -2.80706e-17, 29.6765 
3834, 0.23004, 0.711622, 327.291, -0.208032, 0.103592, -2.80251e-17, 29.6756 
3835, 0.2301, 0.927605, 327.195, -0.208032, 0.103592, -2.80251e-17, 29.675 
3836, 0.23016, 0.923722, 326.395, -0.208032, 0.103592, -2.80251e-17, 29.674 
3837, 0.23022, 1.1391, 326.277, -0.208032, 0.103592, -2.80251e-17, 29.6737 
3838, 0.23028, 0.811158, 324.68, -0.208032, 0.103592, -2.80251e-17, 29.6733 
3839, 0.23034, 1.11821, 324.354, -0.208032, 0.103592, -2.80251e-17, 29.6731 
3840, 0.2304, 0.946619, 323.657, -0.208032, 0.103592, -2.80251e-17, 29.6725 
3841, 0.23046, 0.811422, 323.486, -0.208032, 0.103592, -2.80251e-17, 29.6721 
3842, 0.23052, 0.864068, 323.772, -0.208032, 0.103592, -2.80251e-17, 29.6716 
3843, 0.23058, 0.796619, 323.044, -0.208032, 0.103592, -2.80251e-17, 29.6713 
3844, 0.23064, 0.831863, 323.584, -0.208032, 0.103592, -2.80251e-17, 29.6708 
3845, 0.2307, 0.717298, 323.424, -0.208032, 0.103592, -2.80251e-17, 29.6708 
3846, 0.23076, 0.62157, 323.432, -0.208032, 0.103592, -2.80251e-17, 29.6707 
3847, 0.23082, 0.615007, 322.839, -0.208032, 0.103592, -2.80251e-17, 29.6709 
3848, 0.23088, 0.483904, 322.4, -0.208032, 0.103592, -2.80251e-17, 29.6708 
3849, 0.23094, 0.636701, 322.207, -0.208032, 0.103592, -2.80251e-17, 29.6709 
3850, 0.231, 0.798993, 321.783, -0.208032, 0.103592, -2.80251e-17, 29.6709 
3851, 0.23106, 0.925514, 322.286, -0.208032, 0.103592, -2.80251e-17, 29.6711 
3852, 0.23112, 0.989894, 321.822, -0.208032, 0.103592, -2.80251e-17, 29.671 
3853, 0.23118, 0.808376, 322.173, -0.208032, 0.103592, -2.80251e-17, 29.671 
3854, 0.23124, 0.754869, 323.133, -0.208032, 0.103592, -2.80251e-17, 29.6709 
3855, 0.2313, 0.714575, 323.619, -0.208032, 0.103592, -2.80251e-17, 29.6713 
3856, 0.23136, 0.812124, 324.305, -0.208032, 0.103592, -2.80251e-17, 29.6714 
3857, 0.23142, 0.878184, 324.167, -0.208032, 0.103592, -2.80251e-17, 29.6716 
3858, 0.23148, 0.240604, 325.603, -0.208032, 0.103592, -2.80251e-17, 29.6717 
3859, 0.23154, 0.992895, 326.529, -0.208032, 0.103592, -2.80251e-17, 29.6721 
3860, 0.2316, 0.839812, 327.871, -0.208032, 0.103592, -2.80251e-17, 29.6723 
3861, 0.23166, 0.76236, 328.37, -0.208032, 0.103592, -2.80251e-17, 29.6728 
3862, 0.23172, 0.573221, 329.357, -0.208032, 0.103592, -2.80251e-17, 29.6732 
3863, 0.23178, 0.298745, 329.501, -0.208032, 0.103592, -2.80251e-17, 29.6738 
3864, 0.23184, 0.545202, 330.474, -0.208032, 0.103592, -2.80251e-17, 29.6742 
3865, 0.2319, 0.764105, 330.594, -0.208032, 0.103592, -2.80251e-17, 29.6749 
3866, 0.23196, 0.63619, 332.043, -0.208032, 0.103592, -2.80251e-17, 29.6757 
3867, 0.23202, 0.658635, 331.733, -0.208032, 0.103592, -2.80251e-17, 29.6765 
3868, 0.23208, 0.795506, 332.816, -0.208032, 0.103592, -2.80251e-17, 29.6771 
3869, 0.23214, 0.950153, 333.319, -0.208032, 0.103592, -2.80251e-17, 29.6776 
3870, 0.2322, 1.06826, 333.365, -0.208032, 0.103592, -2.80251e-17, 29.6777 
3871, 0.23226, 1.08329, 333.24, -0.208032, 0.103592, -2.80251e-17, 29.6783 
3872, 0.23232, 1.03508, 333.497, -0.208032, 0.103592, -2.80251e-17, 29.6787 
3873, 0.23238, 0.977978, 333.666, -0.208032, 0.103592, -2.80251e-17, 29.6793 
3874, 0.23244, 0.926148, 334.477, -0.208032, 0.103592, -2.80251e-17, 29.6795 
3875, 0.2325, 0.886198, 333.787, -0.208032, 0.103592, -2.80251e-17, 29.6796 
3876, 0.23256, 0.864272, 334.867, -0.208032, 0.103592, -2.80251e-17, 29.6795 
3877, 0.23262, 0.867619, 335.575, -0.208032, 0.103592, -2.80251e-17, 29.6796 
3878, 0.23268, 0.735665, 336.245, -0.208032, 0.103592, -2.80251e-17, 29.6793 
3879, 0.23274, 0.440294, 336.088, -0.208032, 0.103592, -2.80251e-17, 29.6795 
3880, 0.2328, 0.904185, 335.605, -0.208032, 0.103592, -2.80251e-17, 29.6795 
3881, 0.23286, 1.1021, 336.163, -0.208032, 0.103592, -2.80251e-17, 29.68 
3882, 0.23292, 1.05582, 336.421, -0.208032, 0.103592, -2.80251e-17, 29.6802 
3883, 0.23298, 0.954702, 336.928, -0.208032, 0.103592, -2.80251e-17, 29.6807 
3884, 0.23304, 1.04536, 337.909, -0.208032, 0.103592, -2.80251e-17, 29.6811 
3885, 0.2331, 0.920705, 337.114, -0.208032, 0.103592, -2.80251e-17, 29.6816 
3886, 0.23316, 0.77634, 337.89, -0.208032, 0.103592, -2.80251e-17, 29.6817 
3887, 0.23322, 0.91514, 338.513, -0.208032, 0.103592, -2.80251e-17, 29.682 
3888, 0.23328, 1.06281, 337.445, -0.208032, 0.103592, -2.80251e-17, 29.6821 
3889, 0.23334, 0.997188, 338.256, -0.208032, 0.103592, -2.80251e-17, 29.6824 
3890, 0.2334, 0.903477, 338.639, -0.208032, 0.103592, -2.80251e-17, 29.6823 
3891, 0.23346, 0.583204, 339.429, -0.208032, 0.103592, -2.80251e-17, 29.6828 
3892, 0.23352, 0.813538, 340.071, -0.208032, 0.103592, -2.80251e-17, 29.6828 
3893, 0.23358, 0.625925, 340.293, -0.208032, 0.103592, -2.80251e-17, 29.6832 
3894, 0.23364, 0.792429, 341.39, -0.208032, 0.103592, -2.80251e-17, 29.6831 
3895, 0.2337, 0.7409, 342.367, -0.208032, 0.103592, -2.80251e-17, 29.6834 
3896, 0.23376, 0.485233, 343.71, -0.208032, 0.103592, -2.80251e-17, 29.6833 
3897, 0.23382, 0.877127, 345.485, -0.208032, 0.103592, -2.80251e-17, 29.6836 
3898, 0.23388, 1.16919, 345.899, -0.208032, 0.103592, -2.80251e-17, 29.6837 
3899, 0.23394, 1.40954, 346.724, -0.208032, 0.103592, -2.80251e-17, 29.684 
3900, 0.234, 1.44998, 347.928, -0.208032, 0.103592, -2.80251e-17, 29.6842 
3901, 0.23406, 1.38082, 348.54, -0.208032, 0.103592, -2.80251e-17, 29.6848 
3902, 0.23412, 1.26843, 348.426, -0.208032, 0.103592, -2.80251e-17, 29.6851 
3903, 0.23418, 1.13596, 348.803, -0.208032, 0.103592, -2.80251e-17, 29.6857 
3904, 0.23424, 0.991097, 349.451, -0.208032, 0.103592, -2.80251e-17, 29.6862 
3905, 0.2343, 0.895455, 350.08, -0.208032, 0.103592, -2.80251e-17, 29.6868 
3906, 0.23436, 1.15761, 350.297, -0.208032, 0.103592, -2.80251e-17, 29.6869 
3907, 0.23442, 0.600107, 351.238, -0.208032, 0.103592, -2.80251e-17, 29.6872 
3908, 0.23448, 1.25889, 351.916, -0.208032, 0.103592, -2.80251e-17, 29.687 
3909, 0.23454, 0.863173, 352.016, -0.208032, 0.103592, -2.80251e-17, 29.6872 
3910, 0.2346, 0.792177, 352.679, -0.208032, 0.103592, -2.80251e-17, 29.687 
3911, 0.23466, 0.979811, 353.211, -0.208032, 0.103592, -2.80251e-17, 29.6871 
3912, 0.23472, 0.963642, 354.015, -0.208032, 0.103592, -2.80251e-17, 29.687 
3913, 0.23478, 0.68483, 354.043, -0.208032, 0.103592, -2.80251e-17, 29.6873 
3914, 0.23484, 0.623394, 353.606, -0.208032, 0.103592, -2.80251e-17, 29.6874 
3915, 0.2349, 0.803052, 354.053, -0.208032, 0.103592, -2.80251e-17, 29.688 
3916, 0.23496, 0.739565, 354.493, -0.208032, 0.103592, -2.80251e-17, 29.688 
3917, 0.23502, 0.604289, 354.981, -0.208032, 0.103592, -2.80251e-17, 29.6884 
3918, 0.23508, 0.608907, 355.592, -0.208032, 0.103592, -2.80251e-17, 29.6884 
3919, 0.23514, 0.717093, 355.425, -0.208032, 0.103592, -2.80251e-17, 29.6886 
3920, 0.2352, 0.850589, 355.419, -0.208032, 0.103592, -2.80251e-17, 29.6886 
3921, 0.23526, 0.995554, 355.518, -0.208032, 0.103592, -2.80251e-17, 29.6888 
3922, 0.23532, 1.11854, 355.853, -0.208032, 0.103592, -2.80251e-17, 29.6887 
3923, 0.23538, 0.863516, 356.758, -0.208032, 0.103592, -2.80251e-17, 29.6888 
3924, 0.23544, 0.842892, 357.303, -0.208032, 0.103592, -2.80251e-17, 29.6886 
3925, 0.2355, 0.852725, 358.385, -0.208032, 0.103592, -2.80251e-17, 29.6886 
3926, 0.23556, 0.958432, 358.552, -0.208032, 0.103592, -2.80251e-17, 29.6884 
3927, 0.23562, 0.721207, 358.523, -0.208032, 0.103592, -2.80251e-17, 29.6886 
3928, 0.23568, 0.639649, 358.512, -0.208032, 0.103592, -2.80251e-17, 29.6886 
3929, 0.23574, 0.810367, 359.282, -0.208032, 0.103592, -2.80251e-17, 29.689 
3930, 0.2358, 0.754747, 359.72, -0.208032, 0.103592, -2.80251e-17, 29.6892 
3931, 0.23586, 0.606271, 360.192, -0.208032, 0.103592, -2.80251e-17, 29.6898 
3932, 0.23592, 0.656557, 360.42, -0.208032, 0.103592, -2.80251e-17, 29.69 
3933, 0.23598, 0.748467, 361.327, -0.208032, 0.103592, -2.80251e-17, 29.6906 
3934, 0.23604, 0.45836, 361.179, -0.208032, 0.103592, -2.80251e-17, 29.6906 
3935, 0.2361, 0.68916, 361.194, -0.208032, 0.103592, -2.80251e-17, 29.6908 
3936, 0.23616, 0.853947, 361.784, -0.208032, 0.103592, -2.80251e-17, 29.6907 
3937, 0.23622, 0.838656, 362.537, -0.208032, 0.103592, -2.80251e-17, 29.6908 
3938, 0.23628, 0.842311, 363.732, -0.208032, 0.103592, -2.80251e-17, 29.6905 
3939, 0.23634, 0.867126, 363.742, -0.208032, 0.103592, -2.80251e-17, 29.6905 
3940, 0.2364, 0.89828, 363.236, -0.208032, 0.103592, -2.80251e-17, 29.6901 
3941, 0.23646, 0.829527, 363.017, -0.208032, 0.103592, -2.80251e-17, 29.6902 
3942, 0.23652, 0.758066, 364.363, -0.208032, 0.103592, -2.80251e-17, 29.6899 
3943, 0.23658, 0.889925, 365.059, -0.208032, 0.103592, -2.80251e-17, 29.69 
3944, 0.23664, 1.00256, 365.06, -0.208032, 0.103592, -2.80251e-17, 29.6897 
3945, 0.2367, 1.02567, 365.344, -0.208032, 0.103592, -2.80251e-17, 29.6896 
3946, 0.23676, 0.919419, 364.976, -0.208032, 0.103592, -2.80251e-17, 29.6891 
3947, 0.23682, 0.851377, 364.356, -0.208032, 0.103592, -2.80251e-17, 29.6887 
3948, 0.23688, 0.880317, 363.791, -0.208032, 0.103592, -2.80251e-17, 29.688 
3949, 0.23694, 0.963196, 363.854, -0.208032, 0.103592, -2.80251e-17, 29.6875 
3950, 0.237, 1.05394, 363.455, -0.208032, 0.103592, -2.80251e-17, 29.6867 
3951, 0.23706, 1.077, 361.962, -0.208032, 0.103592, -2.80251e-17, 29.6861 
3952, 0.23712, 0.922396, 360.93, -0.208032, 0.103592, -2.80251e-17, 29.6852 
3953, 0.23718, 0.823598, 359.882, -0.208032, 0.103592, -2.80251e-17, 29.6847 
3954, 0.23724, 0.768681, 359.418, -0.208032, 0.103592, -2.80251e-17, 29.6841 
3955, 0.2373, 0.673343, 358.441, -0.208032, 0.103592, -2.80251e-17, 29.6837 
3956, 0.23736, 0.616892, 356.969, -0.208032, 0.103592, -2.80251e-17, 29.683 
3957, 0.23742, 0.383102, 354.808, -0.208032, 0.103592, -2.80251e-17, 29.6828 
3958, 0.23748, 0.623771, 352.93, -0.208032, 0.103592, -2.80251e-17, 29.6822 
3959, 0.23754, 0.549858, 350.594, -0.208032, 0.103592, -2.80251e-17, 29.6819 
3960, 0.2376, 0.786976, 348.509, -0.208032, 0.103592, -2.80251e-17, 29.6813 
3961, 0.23766, 0.634712, 346.556, -0.208032, 0.103592, -2.80251e-17, 29.6811 
3962, 0.23772, 0.434322, 344.548, -0.208032, 0.103592, -2.80251e-17, 29.6805 
3963, 0.23778, 0.764103, 341.845, -0.208032, 0.103592, -2.80251e-17, 29.6803 
3964, 0.23784, 0.813229, 340.643, -0.208032, 0.103592, -2.80251e-17, 29.6797 
3965, 0.2379, 0.793001, 339.39, -0.208032, 0.103592, -2.80251e-17, 29.6794 
3966, 0.23796, 0.687373, 337.964, -0.208032, 0.103592, -2.80251e-17, 29.679 
3967, 0.23802, 0.717739, 335.724, -0.208032, 0.103592, -2.80251e-17, 29.6788 
3968, 0.23808, 0.901913, 335.134, -0.208032, 0.103592, -2.80251e-17, 29.6785 
3969, 0.23814, 0.913171, 334.057, -0.208032, 0.103592, -2.80251e-17, 29.6783 
3970, 0.2382, 0.853072, 331.843, -0.208032, 0.103592, -2.80251e-17, 29.6778 
3971, 0.23826, 0.563251, 331.712, -0.208032, 0.103592, -2.80251e-17, 29.6772 
3972, 0.23832, 0.832878, 330.852, -0.208032, 0.103592, -2.80251e-17, 29.6764 
3973, 0.23838, 0.812673, 330.151, -0.208032, 0.103592, -2.80251e-17, 29.6761 
3974, 0.23844, 0.854277, 329.336, -0.208032, 0.103592, -2.80251e-17, 29.6755 
3975, 0.2385, 0.682666, 327.725, -0.208032, 0.103592, -2.80251e-17, 29.6753 
3976, 0.23856, 0.834423, 327.461, -0.208032, 0.103592, -2.80251e-17, 29.6751 
3977, 0.23862, 0.821987, 326.668, -0.165897, -0.115248, -2.7453e-17, 29.6753 
3978, 0.23868, 0.719703, 328.363, -0.165897, -0.115248, -2.7453e-17, 29.6755 
3979, 0.23874, 0.798329, 328.971, -0.165897, -0.115248, -2.7453e-17, 29.676 
3980, 0.2388, 0.788225, 329.395, -0.165897, -0.115248, -2.7453e-17, 29.6761 
3981, 0.23886, 0.777287, 329.346, -0.165897, -0.115248, -2.7453e-17, 29.6763 
3982, 0.23892, 0.765221, 328.876, -0.165897, -0.115248, -2.7453e-17, 29.6762 
3983, 0.23898, 0.623726, 328.055, -0.165897, -0.115248, -2.7453e-17, 29.6759 
3984, 0.23904, 0.592041, 327.903, -0.208032, 0.103592, -2.80251e-17, 29.6753 
3985, 0.2391, 0.462695, 329.391, -0.208032, -0.103592, -2.80706e-17, 29.675 
3986, 0.23916, 0.712763, 330.477, -0.208032, -0.103592, -2.80706e-17, 29.6741 
3987, 0.23922, 0.678011, 332.393, -0.208032, -0.103592, -2.80706e-17, 29.6734 
3988, 0.23928, 0.689084, 333.111, -0.208032, -0.103592, -2.80706e-17, 29.6724 
3989, 0.23934, 0.676864, 333.766, -0.208032, -0.103592, -2.80706e-17, 29.6717 
3990, 0.2394, 0.668787, 334.594, -0.208032, -0.103592, -2.80706e-17, 29.6707 
3991, 0.23946, 0.660251, 335.354, -0.208032, -0.103592, -2.80706e-17, 29.6701 
3992, 0.23952, 0.656265, 336.115, -0.208032, -0.103592, -2.80706e-17, 29.6694 
3993, 0.23958, 0.659516, 336.383, -0.208032, -0.103592, -2.80706e-17, 29.6692 
3994, 0.23964, 0.663994, 336.092, -0.208032, -0.103592, -2.80706e-17, 29.669 
3995, 0.2397, 0.669488, 335.853, -0.208032, -0.103592, -2.80706e-17, 29.6691 
3996, 0.23976, 0.680774, 335.931, -0.208032, -0.103592, -2.80706e-17, 29.6691 
3997, 0.23982, 0.69683, 335.627, -0.208032, -0.103592, -2.80706e-17, 29.6695 
3998, 0.23988, 0.71793, 335.399, -0.208032, -0.103592, -2.80706e-17, 29.6695 
3999, 0.23994, 0.642097, 334.552, -0.208032, 0.103592, -2.80251e-17, 29.67 
4000, 0.24, 0.766691, 335.658, -0.208032, 0.103592, -2.80251e-17, 29.6703 
4001, 0.24006, 0.79146, 336.404, -0.208032, 0.103592, -2.80251e-17, 29.6709 
4002, 0.24012, 0.820025, 337.23, -0.208032, 0.103592, -2.80251e-17, 29.6711 
4003, 0.24018, 0.846433, 337.443, -0.208032, 0.103592, -2.80251e-17, 29.6715 
4004, 0.24024, 0.807018, 337.955, -0.208032, 0.103592, -2.80251e-17, 29.6716 
4005, 0.2403, 0.78514, 339.055, -0.208032, 0.103592, -2.80251e-17, 29.6716 
4006, 0.24036, 0.775924, 340.784, -0.208032, 0.103592, -2.80251e-17, 29.6713 
4007, 0.24042, 0.748433, 341.624, -0.208032, 0.103592, -2.80251e-17, 29.671 
4008, 0.24048, 0.6788, 341.891, -0.208032, 0.103592, -2.80251e-17, 29.6705 
4009, 0.24054, 0.861412, 342.249, -0.208032, 0.103592, -2.80251e-17, 29.6702 
4010, 0.2406, 0.966375, 343.001, -0.208032, 0.103592, -2.80251e-17, 29.6694 
4011, 0.24066, 0.637562, 343.765, -0.208032, 0.103592, -2.80251e-17, 29.6689 
4012, 0.24072, 0.916014, 345.753, -0.208032, 0.103592, -2.80251e-17, 29.6679 
4013, 0.24078, 0.861807, 346.693, -0.208032, 0.103592, -2.80251e-17, 29.6673 
4014, 0.24084, 0.856353, 347.194, -0.208032, 0.103592, -2.80251e-17, 29.6666 
4015, 0.2409, 0.840126, 347.337, -0.208032, 0.103592, -2.80251e-17, 29.6662 
4016, 0.24096, 0.784007, 348.81, -0.208032, 0.103592, -2.80251e-17, 29.6656 
4017, 0.24102, 0.943111, 351.242, -0.208032, 0.103592, -2.80251e-17, 29.6654 
4018, 0.24108, 0.842949, 351.806, -0.208032, 0.103592, -2.80251e-17, 29.665 
4019, 0.24114, 0.814749, 352.131, -0.208032, 0.103592, -2.80251e-17, 29.6649 
4020, 0.2412, 0.968333, 352.019, -0.208032, 0.103592, -2.80251e-17, 29.6646 
4021, 0.24126, 1.06917, 353.202, -0.208032, 0.103592, -2.80251e-17, 29.6646 
4022, 0.24132, 1.20243, 353.998, -0.208032, 0.103592, -2.80251e-17, 29.6645 
4023, 0.24138, 0.937358, 355.252, -0.208032, 0.103592, -2.80251e-17, 29.6647 
4024, 0.24144, 0.739631, 355.382, -0.208032, 0.103592, -2.80251e-17, 29.6648 
4025, 0.2415, 0.784199, 356.357, -0.208032, 0.103592, -2.80251e-17, 29.6652 
4026, 0.24156, 0.828195, 356.458, -0.208032, 0.103592, -2.80251e-17, 29.6654 
