t, velocity, pressure, k, omega, wall_distance
 2.2005000e-01,  1.9103039e+01,  6.3032835e+02,  1.5512894e+02,  5.1898707e+02,  2.0000000e+04
 2.2010000e-01,  1.9095036e+01,  1.0980393e+03,  1.5492539e+02,  5.1355872e+02,  2.0000000e+04
 2.2015000e-01,  1.9083597e+01,  8.3506212e+02,  1.5496676e+02,  5.1328891e+02,  2.0000000e+04
 2.2020000e-01,  1.9070744e+01,  1.1906994e+03,  1.5481846e+02,  5.0060062e+02,  2.0000000e+04
 2.2025000e-01,  1.9055847e+01,  9.2537730e+02,  1.5484308e+02,  4.7666171e+02,  2.0000000e+04
 2.2030000e-01,  1.9039252e+01,  2.6920667e+02,  1.5484894e+02,  5.0530943e+02,  2.0000000e+04
 2.2035000e-01,  1.9020264e+01,  2.7686951e+02,  1.5481158e+02,  4.8666852e+02,  2.0000000e+04
 2.2040000e-01,  1.9003602e+01,  1.6086230e+02,  1.5471297e+02,  4.9152261e+02,  2.0000000e+04
 2.2045000e-01,  1.8983040e+01,  1.9810559e+02,  1.5473323e+02,  5.1167114e+02,  2.0000000e+04
 2.2050000e-01,  1.8966010e+01,  1.8714307e+02,  1.5475958e+02,  4.8348676e+02,  2.0000000e+04
 2.2055000e-01,  1.8950019e+01,  1.8579230e+02,  1.5456747e+02,  5.1614599e+02,  2.0000000e+04
 2.2060000e-01,  1.8939914e+01,  1.5941938e+02,  1.5437712e+02,  4.9783300e+02,  2.0000000e+04
 2.2065000e-01,  1.8930524e+01,  1.5005551e+02,  1.5419985e+02,  5.0245995e+02,  2.0000000e+04
 2.2070000e-01,  1.8922423e+01,  8.0469912e+02,  1.5410757e+02,  4.9950166e+02,  2.0000000e+04
 2.2075000e-01,  1.8915750e+01,  4.7050443e+02,  1.5400577e+02,  4.9993885e+02,  2.0000000e+04
 2.2080000e-01,  1.8912554e+01,  6.5421013e+02,  1.5389267e+02,  4.8819308e+02,  2.0000000e+04
 2.2085000e-01,  1.8911524e+01,  1.0462281e+03,  1.5367031e+02,  4.9386761e+02,  2.0000000e+04
 2.2090000e-01,  1.8905437e+01,  9.5828827e+02,  1.5355377e+02,  5.0051386e+02,  2.0000000e+04
 2.2095000e-01,  1.8903919e+01,  1.1256199e+03,  1.5344289e+02,  5.2048332e+02,  2.0000000e+04
 2.2100000e-01,  1.8896667e+01,  1.1615384e+03,  1.5323073e+02,  4.9429386e+02,  2.0000000e+04
 2.2105000e-01,  1.8889706e+01,  2.4834839e+02,  1.5301860e+02,  5.2561367e+02,  2.0000000e+04
 2.2110000e-01,  1.8883631e+01,  1.3941470e+02,  1.5282784e+02,  4.9147570e+02,  2.0000000e+04
 2.2115000e-01,  1.8875334e+01,  1.3805535e+02,  1.5285573e+02,  4.9927830e+02,  2.0000000e+04
 2.2120000e-01,  1.8861948e+01,  1.4810399e+02,  1.5281444e+02,  5.1646013e+02,  2.0000000e+04
 2.2125000e-01,  1.8852665e+01,  2.9413597e+02,  1.5260833e+02,  4.7013534e+02,  2.0000000e+04
 2.2130000e-01,  1.8839056e+01,  2.0527222e+02,  1.5225537e+02,  5.1040383e+02,  2.0000000e+04
 2.2135000e-01,  1.8828957e+01,  1.8840592e+02,  1.5226879e+02,  4.8235441e+02,  2.0000000e+04
 2.2140000e-01,  1.8819373e+01,  2.0596594e+02,  1.5207233e+02,  5.0247718e+02,  2.0000000e+04
 2.2145000e-01,  1.8810714e+01,  8.0684884e+02,  1.5191665e+02,  5.0350859e+02,  2.0000000e+04
 2.2150000e-01,  1.8802069e+01,  1.4597451e+02,  1.5200524e+02,  4.8959876e+02,  2.0000000e+04
 2.2155000e-01,  1.8794559e+01,  9.9607456e+02,  1.5179787e+02,  5.2443917e+02,  2.0000000e+04
 2.2160000e-01,  1.8788086e+01,  3.1144758e+02,  1.5149966e+02,  4.9262330e+02,  2.0000000e+04
 2.2165000e-01,  1.8784623e+01,  1.6541936e+02,  1.5149786e+02,  5.0464048e+02,  2.0000000e+04
 2.2170000e-01,  1.8782220e+01,  6.1200017e+02,  1.5124190e+02,  5.0787843e+02,  2.0000000e+04
 2.2175000e-01,  1.8776901e+01,  2.8813194e+02,  1.5099618e+02,  4.8845552e+02,  2.0000000e+04
 2.2180000e-01,  1.8772122e+01,  8.3002058e+02,  1.5077906e+02,  5.0946175e+02,  2.0000000e+04
 2.2185000e-01,  1.8767020e+01,  1.0861433e+03,  1.5078514e+02,  4.8504712e+02,  2.0000000e+04
 2.2190000e-01,  1.8760780e+01,  6.8376420e+02,  1.5068681e+02,  5.0433997e+02,  2.0000000e+04
 2.2195000e-01,  1.8751276e+01,  1.4960668e+03,  1.5047528e+02,  5.0997551e+02,  2.0000000e+04
 2.2200000e-01,  1.8741193e+01,  1.1726080e+03,  1.5024506e+02,  4.8225912e+02,  2.0000000e+04
 2.2205000e-01,  1.8730860e+01,  4.1649873e+02,  1.5018775e+02,  5.0320167e+02,  2.0000000e+04
 2.2210000e-01,  1.8720520e+01,  2.9773171e+02,  1.5002527e+02,  4.7545431e+02,  2.0000000e+04
 2.2215000e-01,  1.8706305e+01,  1.3134274e+02,  1.5022101e+02,  5.2408181e+02,  2.0000000e+04
 2.2220000e-01,  1.8698484e+01,  7.2865433e+02,  1.4996257e+02,  5.0083487e+02,  2.0000000e+04
 2.2225000e-01,  1.8685800e+01,  3.1209002e+02,  1.4987623e+02,  4.9598644e+02,  2.0000000e+04
 2.2230000e-01,  1.8678032e+01,  1.4231741e+03,  1.4963265e+02,  5.0528360e+02,  2.0000000e+04
 2.2235000e-01,  1.8665724e+01,  3.8982639e+02,  1.4956550e+02,  5.0017152e+02,  2.0000000e+04
 2.2240000e-01,  1.8662183e+01,  2.7367154e+02,  1.4949366e+02,  4.9068654e+02,  2.0000000e+04
 2.2245000e-01,  1.8656768e+01,  1.0757369e+03,  1.4916317e+02,  4.9796280e+02,  2.0000000e+04
 2.2250000e-01,  1.8655756e+01,  5.0667902e+02,  1.4913462e+02,  4.7592215e+02,  2.0000000e+04
 2.2255000e-01,  1.8654866e+01,  4.3603462e+02,  1.4887302e+02,  5.2509533e+02,  2.0000000e+04
 2.2260000e-01,  1.8659446e+01,  2.8323191e+02,  1.4845879e+02,  4.6897386e+02,  2.0000000e+04
 2.2265000e-01,  1.8660717e+01,  5.2481742e+02,  1.4827769e+02,  5.1811828e+02,  2.0000000e+04
 2.2270000e-01,  1.8661379e+01,  3.5776665e+02,  1.4805190e+02,  4.8123616e+02,  2.0000000e+04
 2.2275000e-01,  1.8668007e+01,  4.7685587e+02,  1.4772114e+02,  4.8832307e+02,  2.0000000e+04
 2.2280000e-01,  1.8670457e+01,  1.3230471e+03,  1.4749593e+02,  5.1512252e+02,  2.0000000e+04
 2.2285000e-01,  1.8674740e+01,  3.7854936e+02,  1.4721159e+02,  4.8286623e+02,  2.0000000e+04
 2.2290000e-01,  1.8676018e+01,  5.2102541e+02,  1.4687884e+02,  5.0873756e+02,  2.0000000e+04
 2.2295000e-01,  1.8674502e+01,  1.1276329e+03,  1.4673745e+02,  4.9822681e+02,  2.0000000e+04
 2.2300000e-01,  1.8669050e+01,  8.1375465e+02,  1.4642399e+02,  4.7827912e+02,  2.0000000e+04
 2.2305000e-01,  1.8668246e+01,  1.1120362e+03,  1.4618781e+02,  5.1558072e+02,  2.0000000e+04
 2.2310000e-01,  1.8664356e+01,  8.2911323e+02,  1.4581343e+02,  4.8487175e+02,  2.0000000e+04
 2.2315000e-01,  1.8662370e+01,  2.2287752e+02,  1.4570531e+02,  5.0431362e+02,  2.0000000e+04
 2.2320000e-01,  1.8662863e+01,  7.5712884e+02,  1.4545136e+02,  4.9110208e+02,  2.0000000e+04
 2.2325000e-01,  1.8661229e+01,  5.5063210e+02,  1.4526591e+02,  4.8375410e+02,  2.0000000e+04
 2.2330000e-01,  1.8660827e+01,  4.4567635e+02,  1.4528011e+02,  5.0055116e+02,  2.0000000e+04
 2.2335000e-01,  1.8663626e+01,  1.9909522e+02,  1.4515049e+02,  4.9772925e+02,  2.0000000e+04
 2.2340000e-01,  1.8668060e+01,  3.6185275e+02,  1.4520165e+02,  5.1759250e+02,  2.0000000e+04
 2.2345000e-01,  1.8673809e+01,  4.5116970e+02,  1.4507480e+02,  5.0217569e+02,  2.0000000e+04
 2.2350000e-01,  1.8682813e+01,  5.6425783e+02,  1.4475569e+02,  4.7531005e+02,  2.0000000e+04
 2.2355000e-01,  1.8686619e+01,  4.8975720e+02,  1.4468764e+02,  5.0375937e+02,  2.0000000e+04
 2.2360000e-01,  1.8696828e+01,  2.1654785e+02,  1.4445756e+02,  4.7742946e+02,  2.0000000e+04
 2.2365000e-01,  1.8698696e+01,  4.0730151e+02,  1.4448196e+02,  5.0829402e+02,  2.0000000e+04
 2.2370000e-01,  1.8702615e+01,  1.1813598e+03,  1.4432285e+02,  4.9679887e+02,  2.0000000e+04
 2.2375000e-01,  1.8704381e+01,  7.2624374e+02,  1.4417071e+02,  5.0892008e+02,  2.0000000e+04
 2.2380000e-01,  1.8703706e+01,  8.5998675e+02,  1.4409036e+02,  4.9302655e+02,  2.0000000e+04
 2.2385000e-01,  1.8703995e+01,  1.3559343e+03,  1.4412440e+02,  4.9902253e+02,  2.0000000e+04
 2.2390000e-01,  1.8698234e+01,  9.0418823e+02,  1.4395779e+02,  4.8972555e+02,  2.0000000e+04
 2.2395000e-01,  1.8693646e+01,  1.0526997e+03,  1.4415274e+02,  5.2622065e+02,  2.0000000e+04
 2.2400000e-01,  1.8688585e+01,  1.1182795e+03,  1.4410319e+02,  4.7978955e+02,  2.0000000e+04
 2.2405000e-01,  1.8680114e+01,  2.8389661e+02,  1.4415165e+02,  2.0000000e+04,  2.0000000e+04
 2.2410000e-01,  1.8678147e+01,  4.1320174e+02,  1.4451301e+02,  2.0000000e+04,  2.0000000e+04
 2.2415000e-01,  1.8674516e+01,  3.7349231e+02,  1.4441091e+02,  2.0000000e+04,  2.0000000e+04
 2.2420000e-01,  1.8674100e+01,  1.9794527e+02,  1.4447223e+02,  2.0000000e+04,  2.0000000e+04
 2.2425000e-01,  1.8673896e+01,  1.7752840e+02,  1.4440565e+02,  2.0000000e+04,  2.0000000e+04
 2.2430000e-01,  1.8677528e+01,  1.9003980e+02,  1.4434031e+02,  1.9999999e+04,  2.0000000e+04
 2.2435000e-01,  1.8680884e+01,  2.8322454e+02,  1.4408123e+02,  1.9999998e+04,  2.0000000e+04
 2.2440000e-01,  1.8684856e+01,  9.7062152e+02,  1.4398926e+02,  1.9999994e+04,  2.0000000e+04
 2.2445000e-01,  1.8691604e+01,  4.7623051e+02,  1.4358107e+02,  1.9999977e+04,  2.0000000e+04
 2.2450000e-01,  1.8697047e+01,  7.4069163e+02,  1.4325675e+02,  1.9999914e+04,  2.0000000e+04
 2.2455000e-01,  1.8703356e+01,  5.7816567e+02,  1.4324628e+02,  1.9999664e+04,  2.0000000e+04
 2.2460000e-01,  1.8701556e+01,  1.1553647e+03,  1.4318402e+02,  1.9998674e+04,  2.0000000e+04
 2.2465000e-01,  1.8703021e+01,  1.4199179e+02,  1.4311330e+02,  1.9994738e+04,  2.0000000e+04
 2.2470000e-01,  1.8701548e+01,  1.1142737e+03,  1.4309534e+02,  1.9979056e+04,  2.0000000e+04
 2.2475000e-01,  1.8696530e+01,  1.3946998e+02,  1.4344327e+02,  1.9916751e+04,  2.0000000e+04
 2.2480000e-01,  1.8690792e+01,  1.6907742e+02,  1.4347192e+02,  1.9673304e+04,  2.0000000e+04
 2.2485000e-01,  1.8685976e+01,  1.5691839e+02,  1.4358124e+02,  1.8782239e+04,  2.0000000e+04
 2.2490000e-01,  1.8678592e+01,  5.6335495e+02,  1.4368560e+02,  1.6142253e+04,  2.0000000e+04
 2.2495000e-01,  1.8670310e+01,  5.2336840e+02,  1.4400076e+02,  1.1290115e+04,  2.0000000e+04
 2.2500000e-01,  1.8662919e+01,  5.1017021e+02,  1.4416073e+02,  6.4827207e+03,  2.0000000e+04
 2.2505000e-01,  1.8658260e+01,  9.6386226e+02,  1.4432808e+02,  3.4045820e+03,  2.0000000e+04
 2.2510000e-01,  1.8651804e+01,  6.6776278e+02,  1.4442876e+02,  1.7691157e+03,  2.0000000e+04
 2.2515000e-01,  1.8647452e+01,  1.0181010e+03,  1.4438162e+02,  9.9162193e+02,  2.0000000e+04
 2.2520000e-01,  1.8648151e+01,  7.5995712e+02,  1.4441932e+02,  6.4925894e+02,  2.0000000e+04
 2.2525000e-01,  1.8644594e+01,  1.4882514e+02,  1.4433587e+02,  5.3071179e+02,  2.0000000e+04
 2.2530000e-01,  1.8643535e+01,  1.8459260e+02,  1.4438753e+02,  5.2106604e+02,  2.0000000e+04
 2.2535000e-01,  1.8641125e+01,  1.6869961e+02,  1.4425457e+02,  4.9578722e+02,  2.0000000e+04
 2.2540000e-01,  1.8642420e+01,  6.0508154e+02,  1.4407902e+02,  4.9790489e+02,  2.0000000e+04
 2.2545000e-01,  1.8639888e+01,  3.9750311e+02,  1.4409236e+02,  4.8685809e+02,  2.0000000e+04
 2.2550000e-01,  1.8642186e+01,  7.0599838e+02,  1.4404514e+02,  5.0314706e+02,  2.0000000e+04
 2.2555000e-01,  1.8636111e+01,  1.2319349e+03,  1.4390138e+02,  5.1801488e+02,  2.0000000e+04
 2.2560000e-01,  1.8634208e+01,  9.5893750e+02,  1.4382757e+02,  4.7486806e+02,  2.0000000e+04
 2.2565000e-01,  1.8624055e+01,  9.9069569e+02,  1.4369003e+02,  4.9261623e+02,  2.0000000e+04
 2.2570000e-01,  1.8619294e+01,  9.2070210e+02,  1.4390276e+02,  4.8244836e+02,  2.0000000e+04
 2.2575000e-01,  1.8605356e+01,  1.8401897e+02,  1.4370882e+02,  4.8805381e+02,  2.0000000e+04
 2.2580000e-01,  1.8599130e+01,  1.6407190e+02,  1.4356228e+02,  5.3011618e+02,  2.0000000e+04
 2.2585000e-01,  1.8587243e+01,  4.4689264e+02,  1.4347404e+02,  4.7625492e+02,  2.0000000e+04
 2.2590000e-01,  1.8582314e+01,  6.0909826e+02,  1.4332505e+02,  5.0434154e+02,  2.0000000e+04
 2.2595000e-01,  1.8572512e+01,  1.1286707e+03,  1.4292121e+02,  4.8965426e+02,  2.0000000e+04
 2.2600000e-01,  1.8566689e+01,  2.4490232e+02,  1.4300439e+02,  5.0136903e+02,  2.0000000e+04
 2.2605000e-01,  1.8563661e+01,  1.7439570e+02,  1.4255671e+02,  5.2303762e+02,  2.0000000e+04
 2.2610000e-01,  1.8561153e+01,  1.4359217e+02,  1.4227472e+02,  4.8743302e+02,  2.0000000e+04
 2.2615000e-01,  1.8557191e+01,  6.3323184e+02,  1.4182422e+02,  5.1157767e+02,  2.0000000e+04
 2.2620000e-01,  1.8557954e+01,  3.6047499e+02,  1.4130807e+02,  4.7471233e+02,  2.0000000e+04
 2.2625000e-01,  1.8559440e+01,  6.9179486e+02,  1.4089112e+02,  4.8778576e+02,  2.0000000e+04
 2.2630000e-01,  1.8559871e+01,  1.0814206e+03,  1.4056015e+02,  5.1670173e+02,  2.0000000e+04
 2.2635000e-01,  1.8560182e+01,  4.5717840e+02,  1.4000063e+02,  4.8193885e+02,  2.0000000e+04
 2.2640000e-01,  1.8556520e+01,  1.2983253e+03,  1.3937110e+02,  5.1412464e+02,  2.0000000e+04
 2.2645000e-01,  1.8554164e+01,  8.9094595e+02,  1.3892601e+02,  5.0014665e+02,  2.0000000e+04
 2.2650000e-01,  1.8544692e+01,  2.7970984e+02,  1.3848219e+02,  4.8045841e+02,  2.0000000e+04
 2.2655000e-01,  1.8538664e+01,  3.7076022e+02,  1.3799903e+02,  4.9981418e+02,  2.0000000e+04
 2.2660000e-01,  1.8521388e+01,  3.0433785e+02,  1.3737465e+02,  4.7132355e+02,  2.0000000e+04
 2.2665000e-01,  1.8508589e+01,  2.1918780e+02,  1.3722097e+02,  4.9680415e+02,  2.0000000e+04
 2.2670000e-01,  1.8489575e+01,  5.8940860e+02,  1.3686312e+02,  4.9497603e+02,  2.0000000e+04
 2.2675000e-01,  1.8472952e+01,  2.0973557e+02,  1.3631029e+02,  5.0877473e+02,  2.0000000e+04
 2.2680000e-01,  1.8456708e+01,  1.2865392e+03,  1.3587443e+02,  5.1483097e+02,  2.0000000e+04
 2.2685000e-01,  1.8437067e+01,  1.9638868e+02,  1.3554573e+02,  4.8566249e+02,  2.0000000e+04
 2.2690000e-01,  1.8417680e+01,  5.9919913e+02,  1.3512488e+02,  4.8650318e+02,  2.0000000e+04
 2.2695000e-01,  1.8401141e+01,  1.0175323e+03,  1.3481050e+02,  4.9178755e+02,  2.0000000e+04
 2.2700000e-01,  1.8386776e+01,  7.0653879e+02,  1.3433575e+02,  4.8784729e+02,  2.0000000e+04
 2.2705000e-01,  1.8373048e+01,  3.1451129e+02,  1.3392914e+02,  5.1400586e+02,  2.0000000e+04
 2.2710000e-01,  1.8359116e+01,  4.1467362e+02,  1.3324437e+02,  4.9797296e+02,  2.0000000e+04
 2.2715000e-01,  1.8348231e+01,  3.0880462e+02,  1.3308248e+02,  4.9921040e+02,  2.0000000e+04
 2.2720000e-01,  1.8340543e+01,  1.9428886e+02,  1.3254553e+02,  4.7867501e+02,  2.0000000e+04
 2.2725000e-01,  1.8326482e+01,  1.3090237e+03,  1.3226287e+02,  4.8554666e+02,  2.0000000e+04
 2.2730000e-01,  1.8315519e+01,  7.0416399e+02,  1.3219411e+02,  5.1449887e+02,  2.0000000e+04
 2.2735000e-01,  1.8301259e+01,  4.8684121e+02,  1.3190710e+02,  4.8758950e+02,  2.0000000e+04
 2.2740000e-01,  1.8290152e+01,  9.8482649e+02,  1.3211757e+02,  5.0694976e+02,  2.0000000e+04
 2.2745000e-01,  1.8274150e+01,  8.5232278e+02,  1.3192006e+02,  4.8320027e+02,  2.0000000e+04
 2.2750000e-01,  1.8260275e+01,  2.4047081e+02,  1.3217587e+02,  4.8549100e+02,  2.0000000e+04
 2.2755000e-01,  1.8242070e+01,  1.7586085e+02,  1.3238719e+02,  5.0623581e+02,  2.0000000e+04
 2.2760000e-01,  1.8226218e+01,  1.3225704e+02,  1.3260406e+02,  4.7853803e+02,  2.0000000e+04
 2.2765000e-01,  1.8207985e+01,  5.4785369e+02,  1.3284198e+02,  5.0028658e+02,  2.0000000e+04
 2.2770000e-01,  1.8194082e+01,  5.5564989e+02,  1.3334235e+02,  5.0209817e+02,  2.0000000e+04
 2.2775000e-01,  1.8178789e+01,  1.2739745e+03,  1.3370975e+02,  4.8476023e+02,  2.0000000e+04
 2.2780000e-01,  1.8165294e+01,  2.1612311e+02,  1.3412097e+02,  5.1102075e+02,  2.0000000e+04
 2.2785000e-01,  1.8154037e+01,  3.9654725e+02,  1.3452338e+02,  4.9850809e+02,  2.0000000e+04
 2.2790000e-01,  1.8146110e+01,  8.7967245e+02,  1.3494588e+02,  4.9706805e+02,  2.0000000e+04
 2.2795000e-01,  1.8135448e+01,  5.3449568e+02,  1.3526511e+02,  4.8868562e+02,  2.0000000e+04
 2.2800000e-01,  1.8127454e+01,  4.1720757e+02,  1.3565052e+02,  4.8157219e+02,  2.0000000e+04
 2.2805000e-01,  1.8121655e+01,  1.2078553e+02,  1.3598175e+02,  5.0608447e+02,  2.0000000e+04
 2.2810000e-01,  1.8118589e+01,  1.7965367e+02,  1.3632376e+02,  4.8892630e+02,  2.0000000e+04
 2.2815000e-01,  1.8110577e+01,  2.7797156e+02,  1.3656293e+02,  5.1864577e+02,  2.0000000e+04
 2.2820000e-01,  1.8104040e+01,  3.2246868e+02,  1.3727022e+02,  4.9418409e+02,  2.0000000e+04
 2.2825000e-01,  1.8096767e+01,  1.7506656e+02,  1.3732900e+02,  4.8969662e+02,  2.0000000e+04
 2.2830000e-01,  1.8086564e+01,  2.0133498e+02,  1.3813351e+02,  5.0323613e+02,  2.0000000e+04
 2.2835000e-01,  1.8070578e+01,  8.8953072e+02,  1.3866273e+02,  4.9797139e+02,  2.0000000e+04
 2.2840000e-01,  1.8058113e+01,  6.3755251e+02,  1.3903180e+02,  4.8465496e+02,  2.0000000e+04
 2.2845000e-01,  1.8041937e+01,  5.7988612e+02,  1.3919275e+02,  4.9926287e+02,  2.0000000e+04
 2.2850000e-01,  1.8024738e+01,  2.7801073e+02,  1.3962536e+02,  4.9503294e+02,  2.0000000e+04
 2.2855000e-01,  1.8010105e+01,  1.9346644e+02,  1.3964186e+02,  5.0860899e+02,  2.0000000e+04
 2.2860000e-01,  1.7991918e+01,  3.4075028e+02,  1.3981123e+02,  4.9696762e+02,  2.0000000e+04
 2.2865000e-01,  1.7975501e+01,  2.8543612e+02,  1.3970798e+02,  4.8809860e+02,  2.0000000e+04
 2.2870000e-01,  1.7962702e+01,  1.1552228e+03,  1.3986944e+02,  4.8928222e+02,  2.0000000e+04
 2.2875000e-01,  1.7949719e+01,  1.4592880e+02,  1.3984569e+02,  5.0630142e+02,  2.0000000e+04
 2.2880000e-01,  1.7941839e+01,  2.0454320e+02,  1.3974397e+02,  5.0415298e+02,  2.0000000e+04
 2.2885000e-01,  1.7931532e+01,  7.1780786e+02,  1.3948615e+02,  4.8332416e+02,  2.0000000e+04
 2.2890000e-01,  1.7926869e+01,  4.3772284e+02,  1.3933456e+02,  4.9560445e+02,  2.0000000e+04
 2.2895000e-01,  1.7916243e+01,  4.4965059e+02,  1.3941226e+02,  4.9848982e+02,  2.0000000e+04
 2.2900000e-01,  1.7911438e+01,  1.2676167e+02,  1.3895103e+02,  4.7845612e+02,  2.0000000e+04
 2.2905000e-01,  1.7905250e+01,  1.4692124e+02,  1.3852247e+02,  5.1751743e+02,  2.0000000e+04
 2.2910000e-01,  1.7902789e+01,  5.1694347e+02,  1.3837168e+02,  4.9315777e+02,  2.0000000e+04
 2.2915000e-01,  1.7893806e+01,  3.5202843e+02,  1.3785310e+02,  4.8985980e+02,  2.0000000e+04
 2.2920000e-01,  1.7888133e+01,  1.2011418e+03,  1.3758012e+02,  5.0028398e+02,  2.0000000e+04
 2.2925000e-01,  1.7878834e+01,  2.1569027e+02,  1.3745297e+02,  4.6790610e+02,  2.0000000e+04
 2.2930000e-01,  1.7871492e+01,  2.0784681e+02,  1.3735774e+02,  5.0688924e+02,  2.0000000e+04
 2.2935000e-01,  1.7865862e+01,  4.0008966e+02,  1.3717615e+02,  4.8913765e+02,  2.0000000e+04
 2.2940000e-01,  1.7857807e+01,  3.1603784e+02,  1.3726980e+02,  5.0590917e+02,  2.0000000e+04
 2.2945000e-01,  1.7851536e+01,  4.9371288e+02,  1.3702822e+02,  4.8711977e+02,  2.0000000e+04
 2.2950000e-01,  1.7847619e+01,  1.5459176e+02,  1.3694637e+02,  4.8866675e+02,  2.0000000e+04
 2.2955000e-01,  1.7843617e+01,  3.6106568e+02,  1.3710915e+02,  5.0232850e+02,  2.0000000e+04
 2.2960000e-01,  1.7846522e+01,  8.8397166e+02,  1.3716572e+02,  4.9295356e+02,  2.0000000e+04
 2.2965000e-01,  1.7850254e+01,  2.3287615e+02,  1.3716324e+02,  5.0266576e+02,  2.0000000e+04
 2.2970000e-01,  1.7858039e+01,  8.3144198e+02,  1.3728054e+02,  4.9691253e+02,  2.0000000e+04
 2.2975000e-01,  1.7868006e+01,  6.0462884e+02,  1.3748937e+02,  4.7267472e+02,  2.0000000e+04
 2.2980000e-01,  1.7880078e+01,  9.0380546e+02,  1.3772550e+02,  5.1431385e+02,  2.0000000e+04
 2.2985000e-01,  1.7894320e+01,  1.4076301e+02,  1.3765425e+02,  4.7531721e+02,  2.0000000e+04
 2.2990000e-01,  1.7913131e+01,  5.9423132e+02,  1.3790810e+02,  5.2176051e+02,  2.0000000e+04
 2.2995000e-01,  1.7928492e+01,  4.0635376e+02,  1.3800209e+02,  4.9434051e+02,  2.0000000e+04
 2.3000000e-01,  1.7944346e+01,  2.6856683e+02,  1.3823031e+02,  4.8031621e+02,  2.0000000e+04
 2.3005000e-01,  1.7959922e+01,  1.7340914e+02,  1.3826708e+02,  4.9749798e+02,  2.0000000e+04
 2.3010000e-01,  1.7973859e+01,  1.4505167e+02,  1.3856140e+02,  4.9321259e+02,  2.0000000e+04
 2.3015000e-01,  1.7985145e+01,  2.4205771e+02,  1.3863869e+02,  4.8898265e+02,  2.0000000e+04
 2.3020000e-01,  1.7995165e+01,  3.9871342e+02,  1.3906113e+02,  5.0359234e+02,  2.0000000e+04
 2.3025000e-01,  1.7999752e+01,  2.3982116e+02,  1.3939634e+02,  4.8759387e+02,  2.0000000e+04
 2.3030000e-01,  1.8012200e+01,  2.9097537e+02,  1.3959764e+02,  5.0121288e+02,  2.0000000e+04
 2.3035000e-01,  1.8015920e+01,  6.1215883e+02,  1.3998448e+02,  4.8822546e+02,  2.0000000e+04
 2.3040000e-01,  1.8024805e+01,  3.9385866e+02,  1.4045483e+02,  4.9500696e+02,  2.0000000e+04
 2.3045000e-01,  1.8032797e+01,  6.9797277e+02,  1.4083791e+02,  4.9598006e+02,  2.0000000e+04
 2.3050000e-01,  1.8043378e+01,  1.1787490e+03,  1.4128527e+02,  5.0007187e+02,  2.0000000e+04
 2.3055000e-01,  1.8054586e+01,  9.1338129e+02,  1.4170553e+02,  5.0485461e+02,  2.0000000e+04
 2.3060000e-01,  1.8066430e+01,  3.5876926e+02,  1.4226672e+02,  4.8782338e+02,  2.0000000e+04
 2.3065000e-01,  1.8082270e+01,  1.0757518e+03,  1.4264603e+02,  4.9880950e+02,  2.0000000e+04
 2.3070000e-01,  1.8096682e+01,  5.8166054e+02,  1.4298761e+02,  4.9228364e+02,  2.0000000e+04
 2.3075000e-01,  1.8111337e+01,  3.8834065e+02,  1.4325984e+02,  4.9128384e+02,  2.0000000e+04
 2.3080000e-01,  1.8129685e+01,  1.8165932e+02,  1.4353111e+02,  5.0191858e+02,  2.0000000e+04
 2.3085000e-01,  1.8142786e+01,  2.8267156e+02,  1.4384859e+02,  4.8663889e+02,  2.0000000e+04
 2.3090000e-01,  1.8154489e+01,  5.0077255e+02,  1.4405051e+02,  4.9463265e+02,  2.0000000e+04
 2.3095000e-01,  1.8170267e+01,  6.1675436e+02,  1.4413686e+02,  4.9168649e+02,  2.0000000e+04
 2.3100000e-01,  1.8181301e+01,  1.5753557e+03,  1.4440295e+02,  4.9389495e+02,  2.0000000e+04
 2.3105000e-01,  1.8192876e+01,  3.5272175e+02,  1.4465564e+02,  5.0102013e+02,  2.0000000e+04
 2.3110000e-01,  1.8196986e+01,  1.9690862e+02,  1.4486123e+02,  5.0271636e+02,  2.0000000e+04
 2.3115000e-01,  1.8207058e+01,  6.9922001e+02,  1.4488491e+02,  2.0000000e+04,  2.0000000e+04
 2.3120000e-01,  1.8211025e+01,  6.2820052e+02,  1.4536529e+02,  2.0000000e+04,  2.0000000e+04
 2.3125000e-01,  1.8216839e+01,  4.0167532e+02,  1.4552449e+02,  2.0000000e+04,  2.0000000e+04
 2.3130000e-01,  1.8224381e+01,  1.4796135e+02,  1.4582424e+02,  1.9999999e+04,  2.0000000e+04
 2.3135000e-01,  1.8230041e+01,  1.6725753e+02,  1.4587562e+02,  1.9999998e+04,  2.0000000e+04
 2.3140000e-01,  1.8238621e+01,  5.7104336e+02,  1.4601602e+02,  1.9999994e+04,  2.0000000e+04
 2.3145000e-01,  1.8243392e+01,  2.1002967e+02,  1.4565408e+02,  1.9999979e+04,  2.0000000e+04
 2.3150000e-01,  1.8257917e+01,  1.5686624e+03,  1.4527338e+02,  1.9999921e+04,  2.0000000e+04
 2.3155000e-01,  1.8269406e+01,  1.2994377e+03,  1.4510697e+02,  1.9999695e+04,  2.0000000e+04
 2.3160000e-01,  1.8284069e+01,  1.7651090e+02,  1.4490861e+02,  1.9998800e+04,  2.0000000e+04
