t, velocity, pressure, k, omega, wall_distance
 4.6500000e-03,  1.5169675e+01,  1.6709904e+02,  4.2607959e+02,  2.0363682e+02,  1.0000000e+05
 4.6600000e-03,  1.5172438e+01,  1.6833228e+02,  4.2488366e+02,  1.9866549e+02,  1.0000000e+05
 4.6700000e-03,  1.5179518e+01,  1.6808394e+02,  4.2384978e+02,  1.8803961e+02,  1.0000000e+05
 4.6800000e-03,  1.5175010e+01,  1.6886521e+02,  4.2258714e+02,  1.8831026e+02,  1.0000000e+05
 4.6900000e-03,  1.5178328e+01,  1.6725369e+02,  4.2197338e+02,  1.9930317e+02,  1.0000000e+05
 4.7000000e-03,  1.5182961e+01,  1.6701294e+02,  4.2067994e+02,  1.9571824e+02,  1.0000000e+05
 4.7100000e-03,  1.5188718e+01,  1.6776344e+02,  4.1928341e+02,  1.9012251e+02,  1.0000000e+05
 4.7200000e-03,  1.5186906e+01,  1.6698236e+02,  4.1892709e+02,  1.9475443e+02,  1.0000000e+05
 4.7300000e-03,  1.5190845e+01,  1.6589651e+02,  4.1791579e+02,  1.9388448e+02,  1.0000000e+05
 4.7400000e-03,  1.5193356e+01,  1.6905627e+02,  4.1640351e+02,  1.9485293e+02,  1.0000000e+05
 4.7500000e-03,  1.5196689e+01,  1.6553748e+02,  4.1467387e+02,  1.9537808e+02,  1.0000000e+05
 4.7600000e-03,  1.5200075e+01,  1.6803111e+02,  4.1416063e+02,  1.9657527e+02,  1.0000000e+05
 4.7700000e-03,  1.5201548e+01,  1.6740317e+02,  4.1328517e+02,  1.9876294e+02,  1.0000000e+05
 4.7800000e-03,  1.5205551e+01,  1.6413695e+02,  4.1165479e+02,  1.9464205e+02,  1.0000000e+05
 4.7900000e-03,  1.5215756e+01,  1.6844828e+02,  4.1148218e+02,  1.8966177e+02,  1.0000000e+05
 4.8000000e-03,  1.5214534e+01,  1.6629869e+02,  4.1078309e+02,  1.8950855e+02,  1.0000000e+05
 4.8100000e-03,  1.5217180e+01,  1.6703106e+02,  4.0969302e+02,  1.9483849e+02,  1.0000000e+05
 4.8200000e-03,  1.5222630e+01,  1.6457218e+02,  4.0957548e+02,  1.8899861e+02,  1.0000000e+05
 4.8300000e-03,  1.5224317e+01,  1.6522549e+02,  4.0860947e+02,  2.0047426e+02,  1.0000000e+05
 4.8400000e-03,  1.5225440e+01,  1.6679084e+02,  4.0804020e+02,  1.9883267e+02,  1.0000000e+05
 4.8500000e-03,  1.5226494e+01,  1.6575920e+02,  4.0799160e+02,  1.9814886e+02,  1.0000000e+05
 4.8600000e-03,  1.5229332e+01,  1.6525792e+02,  4.0787486e+02,  1.9609561e+02,  1.0000000e+05
 4.8700000e-03,  1.5230696e+01,  1.6515862e+02,  4.0787728e+02,  1.9171499e+02,  1.0000000e+05
 4.8800000e-03,  1.5234308e+01,  1.6576345e+02,  4.0809201e+02,  1.9372633e+02,  1.0000000e+05
 4.8900000e-03,  1.5236143e+01,  1.6541926e+02,  4.0891477e+02,  1.9225062e+02,  1.0000000e+05
 4.9000000e-03,  1.5238237e+01,  1.6317770e+02,  4.0824504e+02,  2.5427474e+02,  1.0000000e+05
 4.9100000e-03,  1.5245600e+01,  1.6561004e+02,  4.0833266e+02,  2.0267969e+02,  1.0000000e+05
 4.9200000e-03,  1.5246655e+01,  1.6389169e+02,  4.0935436e+02,  1.9353963e+02,  1.0000000e+05
 4.9300000e-03,  1.5247613e+01,  1.6292467e+02,  4.1029807e+02,  1.9302724e+02,  1.0000000e+05
 4.9400000e-03,  1.5255162e+01,  1.6787877e+02,  4.1117260e+02,  1.8796636e+02,  1.0000000e+05
 4.9500000e-03,  1.5258570e+01,  1.6289453e+02,  4.1194980e+02,  1.8916829e+02,  1.0000000e+05
 4.9600000e-03,  1.5265784e+01,  1.6577307e+02,  4.1241451e+02,  1.8773612e+02,  1.0000000e+05
 4.9700000e-03,  1.5268390e+01,  1.6146604e+02,  4.1406928e+02,  1.8981106e+02,  1.0000000e+05
 4.9800000e-03,  1.5273887e+01,  1.6536675e+02,  4.1539457e+02,  1.9347648e+02,  1.0000000e+05
 4.9900000e-03,  1.5279858e+01,  1.6302744e+02,  4.1779647e+02,  1.9608803e+02,  1.0000000e+05
 5.0000000e-03,  1.5283371e+01,  1.6432853e+02,  4.1877386e+02,  2.0891994e+02,  1.0000000e+05
 5.0100000e-03,  1.5290193e+01,  1.6465562e+02,  4.2039837e+02,  1.9246211e+02,  1.0000000e+05
 5.0200000e-03,  1.5293874e+01,  1.6258395e+02,  4.2187049e+02,  1.9950534e+02,  1.0000000e+05
 5.0300000e-03,  1.5305217e+01,  1.6475064e+02,  4.2360737e+02,  1.8867857e+02,  1.0000000e+05
 5.0400000e-03,  1.5306910e+01,  1.6313583e+02,  4.2617525e+02,  1.8796782e+02,  1.0000000e+05
 5.0500000e-03,  1.5312642e+01,  1.6410945e+02,  4.2744096e+02,  1.8927174e+02,  1.0000000e+05
 5.0600000e-03,  1.5324214e+01,  1.6267622e+02,  4.2934581e+02,  1.9021182e+02,  1.0000000e+05
 5.0700000e-03,  1.5332953e+01,  1.6619314e+02,  4.3226113e+02,  1.9073442e+02,  1.0000000e+05
 5.0800000e-03,  1.5337261e+01,  1.6192473e+02,  4.3328187e+02,  1.9192547e+02,  1.0000000e+05
 5.0900000e-03,  1.5346161e+01,  1.6417589e+02,  4.3421473e+02,  1.8230362e+02,  1.0000000e+05
 5.1000000e-03,  1.5355315e+01,  1.6637954e+02,  4.3647777e+02,  1.8638401e+02,  1.0000000e+05
 5.1100000e-03,  1.5369429e+01,  1.6262602e+02,  4.3660746e+02,  1.8949833e+02,  1.0000000e+05
 5.1200000e-03,  1.5373987e+01,  1.6277253e+02,  4.4016979e+02,  1.8737206e+02,  1.0000000e+05
 5.1300000e-03,  1.5379750e+01,  1.6707405e+02,  4.4064254e+02,  1.8947284e+02,  1.0000000e+05
 5.1400000e-03,  1.5391728e+01,  1.6332275e+02,  4.4283381e+02,  1.8980553e+02,  1.0000000e+05
 5.1500000e-03,  1.5406931e+01,  1.6172401e+02,  4.4448668e+02,  1.8787245e+02,  1.0000000e+05
 5.1600000e-03,  1.5413950e+01,  1.6525435e+02,  4.4520618e+02,  1.9035792e+02,  1.0000000e+05
 5.1700000e-03,  1.5423640e+01,  1.6516029e+02,  4.4413045e+02,  1.8872658e+02,  1.0000000e+05
 5.1800000e-03,  1.5436339e+01,  1.6383664e+02,  4.4935611e+02,  1.8826466e+02,  1.0000000e+05
 5.1900000e-03,  1.5447186e+01,  1.6331822e+02,  4.4897136e+02,  1.8514485e+02,  1.0000000e+05
 5.2000000e-03,  1.5453253e+01,  1.6670227e+02,  4.5096334e+02,  1.8452682e+02,  1.0000000e+05
 5.2100000e-03,  1.5465122e+01,  1.6304752e+02,  4.5031357e+02,  1.9303746e+02,  1.0000000e+05
 5.2200000e-03,  1.5472054e+01,  1.6277417e+02,  4.5328610e+02,  1.8445485e+02,  1.0000000e+05
 5.2300000e-03,  1.5484281e+01,  1.6552617e+02,  4.5427359e+02,  1.8857674e+02,  1.0000000e+05
 5.2400000e-03,  1.5492878e+01,  1.6555097e+02,  4.5548857e+02,  1.8521266e+02,  1.0000000e+05
 5.2500000e-03,  1.5501943e+01,  1.6392674e+02,  4.5663507e+02,  1.8744362e+02,  1.0000000e+05
 5.2600000e-03,  1.5514064e+01,  1.6383040e+02,  4.5589724e+02,  1.8588074e+02,  1.0000000e+05
 5.2700000e-03,  1.5524677e+01,  1.6594437e+02,  4.5657980e+02,  1.8359168e+02,  1.0000000e+05
 5.2800000e-03,  1.5529824e+01,  1.6335440e+02,  4.5927479e+02,  1.8806601e+02,  1.0000000e+05
 5.2900000e-03,  1.5539100e+01,  1.6457835e+02,  4.6006333e+02,  1.8856822e+02,  1.0000000e+05
 5.3000000e-03,  1.5546440e+01,  1.6519788e+02,  4.5949454e+02,  1.8977506e+02,  1.0000000e+05
 5.3100000e-03,  1.5554321e+01,  1.6421068e+02,  4.5902616e+02,  1.8516872e+02,  1.0000000e+05
 5.3200000e-03,  1.5563522e+01,  1.6509743e+02,  4.6114255e+02,  1.8831727e+02,  1.0000000e+05
 5.3300000e-03,  1.5573753e+01,  1.6545169e+02,  4.6209615e+02,  1.8696958e+02,  1.0000000e+05
 5.3400000e-03,  1.5579977e+01,  1.6338624e+02,  4.6247869e+02,  1.8127802e+02,  1.0000000e+05
 5.3500000e-03,  1.5589938e+01,  1.6536350e+02,  4.6366591e+02,  1.8470935e+02,  1.0000000e+05
 5.3600000e-03,  1.5597751e+01,  1.6423194e+02,  4.6258180e+02,  1.8485751e+02,  1.0000000e+05
 5.3700000e-03,  1.5602788e+01,  1.6358311e+02,  4.6260789e+02,  1.8649950e+02,  1.0000000e+05
 5.3800000e-03,  1.5609058e+01,  1.6440458e+02,  4.6335707e+02,  1.8624027e+02,  1.0000000e+05
 5.3900000e-03,  1.5620650e+01,  1.6591030e+02,  4.6587038e+02,  1.8864374e+02,  1.0000000e+05
 5.4000000e-03,  1.5625620e+01,  1.6445435e+02,  4.6517065e+02,  1.8079663e+02,  1.0000000e+05
 5.4100000e-03,  1.5630858e+01,  1.6460397e+02,  4.6514102e+02,  1.9062331e+02,  1.0000000e+05
 5.4200000e-03,  1.5640226e+01,  1.6345832e+02,  4.6679399e+02,  1.9179182e+02,  1.0000000e+05
 5.4300000e-03,  1.5646850e+01,  1.6651364e+02,  4.6598954e+02,  1.8124749e+02,  1.0000000e+05
 5.4400000e-03,  1.5650529e+01,  1.6491767e+02,  4.6633393e+02,  1.8217014e+02,  1.0000000e+05
 5.4500000e-03,  1.5653288e+01,  1.6282747e+02,  4.6577484e+02,  1.8651817e+02,  1.0000000e+05
 5.4600000e-03,  1.5658881e+01,  1.6599715e+02,  4.6436116e+02,  1.8661491e+02,  1.0000000e+05
 5.4700000e-03,  1.5669566e+01,  1.6435199e+02,  4.6513288e+02,  1.8281738e+02,  1.0000000e+05
 5.4800000e-03,  1.5676210e+01,  1.6364612e+02,  4.6593633e+02,  1.7857730e+02,  1.0000000e+05
 5.4900000e-03,  1.5679840e+01,  1.6493106e+02,  4.6678402e+02,  1.8229714e+02,  1.0000000e+05
 5.5000000e-03,  1.5688197e+01,  1.6622635e+02,  4.6940805e+02,  1.8325689e+02,  1.0000000e+05
 5.5100000e-03,  1.5697027e+01,  1.6339571e+02,  4.6868876e+02,  1.8749425e+02,  1.0000000e+05
 5.5200000e-03,  1.5698367e+01,  1.6432518e+02,  4.6845713e+02,  1.9010670e+02,  1.0000000e+05
 5.5300000e-03,  1.5704404e+01,  1.6342910e+02,  4.6930856e+02,  1.8266730e+02,  1.0000000e+05
 5.5400000e-03,  1.5710647e+01,  1.6554807e+02,  4.6932679e+02,  1.8343101e+02,  1.0000000e+05
 5.5500000e-03,  1.5715012e+01,  1.6368279e+02,  4.6900580e+02,  1.8033377e+02,  1.0000000e+05
 5.5600000e-03,  1.5715465e+01,  1.6379183e+02,  4.6806466e+02,  1.8030221e+02,  1.0000000e+05
 5.5700000e-03,  1.5722335e+01,  1.6411865e+02,  4.6860959e+02,  1.8629213e+02,  1.0000000e+05
 5.5800000e-03,  1.5722912e+01,  1.6393445e+02,  4.7005464e+02,  1.8076680e+02,  1.0000000e+05
 5.5900000e-03,  1.5729804e+01,  1.6306112e+02,  4.7257616e+02,  1.8450248e+02,  1.0000000e+05
 5.6000000e-03,  1.5735523e+01,  1.6499893e+02,  4.7188633e+02,  1.8566053e+02,  1.0000000e+05
 5.6100000e-03,  1.5736264e+01,  1.6330561e+02,  4.7205125e+02,  1.8386970e+02,  1.0000000e+05
 5.6200000e-03,  1.5737982e+01,  1.6500067e+02,  4.7182186e+02,  1.7889229e+02,  1.0000000e+05
 5.6300000e-03,  1.5742270e+01,  1.6133854e+02,  4.7096580e+02,  1.8061430e+02,  1.0000000e+05
 5.6400000e-03,  1.5738928e+01,  1.6551702e+02,  4.7032572e+02,  1.7594513e+02,  1.0000000e+05
 5.6500000e-03,  1.5743561e+01,  1.6234539e+02,  4.7122012e+02,  1.8371194e+02,  1.0000000e+05
 5.6600000e-03,  1.5742233e+01,  1.6091971e+02,  4.7213217e+02,  1.8996451e+02,  1.0000000e+05
 5.6700000e-03,  1.5747864e+01,  1.6546098e+02,  4.7249903e+02,  1.8218713e+02,  1.0000000e+05
 5.6800000e-03,  1.5743844e+01,  1.6359138e+02,  4.7537805e+02,  1.8475306e+02,  1.0000000e+05
 5.6900000e-03,  1.5746542e+01,  1.6128109e+02,  4.7715192e+02,  1.7963348e+02,  1.0000000e+05
 5.7000000e-03,  1.5745939e+01,  1.6399465e+02,  4.7827158e+02,  1.8173298e+02,  1.0000000e+05
 5.7100000e-03,  1.5751387e+01,  1.6122943e+02,  4.7810696e+02,  1.7893825e+02,  1.0000000e+05
 5.7200000e-03,  1.5749055e+01,  1.6525568e+02,  4.7850627e+02,  1.7662026e+02,  1.0000000e+05
 5.7300000e-03,  1.5746677e+01,  1.6060227e+02,  4.7743342e+02,  1.8324814e+02,  1.0000000e+05
 5.7400000e-03,  1.5741777e+01,  1.6468622e+02,  4.7777966e+02,  1.8307336e+02,  1.0000000e+05
 5.7500000e-03,  1.5743175e+01,  1.6010321e+02,  4.7723957e+02,  1.8157348e+02,  1.0000000e+05
 5.7600000e-03,  1.5736734e+01,  1.6437564e+02,  4.7675475e+02,  1.8030891e+02,  1.0000000e+05
 5.7700000e-03,  1.5735460e+01,  1.6100622e+02,  4.7865763e+02,  1.8464088e+02,  1.0000000e+05
 5.7800000e-03,  1.5736017e+01,  1.6347834e+02,  4.8062711e+02,  1.8157850e+02,  1.0000000e+05
 5.7900000e-03,  1.5735147e+01,  1.6277376e+02,  4.8067651e+02,  1.7585116e+02,  1.0000000e+05
 5.8000000e-03,  1.5729211e+01,  1.6077310e+02,  4.8176680e+02,  1.8392350e+02,  1.0000000e+05
 5.8100000e-03,  1.5726582e+01,  1.6165115e+02,  4.8207351e+02,  1.8308068e+02,  1.0000000e+05
 5.8200000e-03,  1.5721881e+01,  1.6317075e+02,  4.8252726e+02,  1.8019917e+02,  1.0000000e+05
 5.8300000e-03,  1.5719227e+01,  1.6283553e+02,  4.8198370e+02,  1.8114315e+02,  1.0000000e+05
 5.8400000e-03,  1.5713519e+01,  1.6072477e+02,  4.8157889e+02,  1.8818277e+02,  1.0000000e+05
 5.8500000e-03,  1.5705172e+01,  1.6171163e+02,  4.8100706e+02,  1.8422320e+02,  1.0000000e+05
 5.8600000e-03,  1.5705251e+01,  1.6302960e+02,  4.8284981e+02,  1.8156818e+02,  1.0000000e+05
 5.8700000e-03,  1.5706403e+01,  1.6050388e+02,  4.8291252e+02,  1.8572634e+02,  1.0000000e+05
 5.8800000e-03,  1.5699621e+01,  1.6265949e+02,  4.8293118e+02,  1.8234495e+02,  1.0000000e+05
 5.8900000e-03,  1.5694229e+01,  1.6212899e+02,  4.8502934e+02,  1.8500073e+02,  1.0000000e+05
 5.9000000e-03,  1.5687117e+01,  1.6098660e+02,  4.8701517e+02,  1.7697152e+02,  1.0000000e+05
 5.9100000e-03,  1.5683799e+01,  1.6159482e+02,  4.8930184e+02,  1.7450412e+02,  1.0000000e+05
 5.9200000e-03,  1.5676038e+01,  1.6268441e+02,  4.8814728e+02,  1.7784254e+02,  1.0000000e+05
 5.9300000e-03,  1.5674804e+01,  1.6119666e+02,  4.8615530e+02,  1.8448684e+02,  1.0000000e+05
 5.9400000e-03,  1.5668490e+01,  1.6029319e+02,  4.8405439e+02,  1.7715010e+02,  1.0000000e+05
 5.9500000e-03,  1.5664996e+01,  1.6295220e+02,  4.8264677e+02,  1.7637049e+02,  1.0000000e+05
 5.9600000e-03,  1.5660575e+01,  1.6201455e+02,  4.8219007e+02,  1.7850863e+02,  1.0000000e+05
 5.9700000e-03,  1.5655484e+01,  1.6034586e+02,  4.8448123e+02,  1.8485158e+02,  1.0000000e+05
 5.9800000e-03,  1.5654695e+01,  1.6197860e+02,  4.8519231e+02,  1.8264547e+02,  1.0000000e+05
 5.9900000e-03,  1.5654105e+01,  1.6149458e+02,  4.8541404e+02,  1.7932693e+02,  1.0000000e+05
 6.0000000e-03,  1.5650685e+01,  1.6082626e+02,  4.8852828e+02,  1.7629897e+02,  1.0000000e+05
 6.0100000e-03,  1.5647460e+01,  1.6290561e+02,  4.8717221e+02,  1.7978803e+02,  1.0000000e+05
 6.0200000e-03,  1.5646366e+01,  1.6093392e+02,  4.8805178e+02,  1.8031677e+02,  1.0000000e+05
 6.0300000e-03,  1.5642920e+01,  1.6083541e+02,  4.8370699e+02,  1.7617866e+02,  1.0000000e+05
 6.0400000e-03,  1.5636136e+01,  1.6196059e+02,  4.8052229e+02,  1.8429943e+02,  1.0000000e+05
 6.0500000e-03,  1.5636072e+01,  1.6424690e+02,  4.7923873e+02,  1.8517915e+02,  1.0000000e+05
 6.0600000e-03,  1.5634102e+01,  1.6091543e+02,  4.7883128e+02,  1.8591827e+02,  1.0000000e+05
 6.0700000e-03,  1.5634899e+01,  1.6168759e+02,  4.7708654e+02,  1.7432907e+02,  1.0000000e+05
 6.0800000e-03,  1.5633508e+01,  1.6144854e+02,  4.7940035e+02,  1.7810673e+02,  1.0000000e+05
 6.0900000e-03,  1.5633561e+01,  1.6205078e+02,  4.7946384e+02,  1.7609215e+02,  1.0000000e+05
 6.1000000e-03,  1.5630988e+01,  1.6197486e+02,  4.7802045e+02,  1.7855552e+02,  1.0000000e+05
 6.1100000e-03,  1.5634035e+01,  1.6207249e+02,  4.7859136e+02,  1.7673419e+02,  1.0000000e+05
 6.1200000e-03,  1.5630268e+01,  1.6337461e+02,  4.7620329e+02,  1.8429686e+02,  1.0000000e+05
 6.1300000e-03,  1.5627270e+01,  1.6161100e+02,  4.7457930e+02,  1.8614673e+02,  1.0000000e+05
 6.1400000e-03,  1.5626951e+01,  1.6260178e+02,  4.7268764e+02,  1.8235036e+02,  1.0000000e+05
 6.1500000e-03,  1.5628702e+01,  1.6247306e+02,  4.7083227e+02,  1.7901850e+02,  1.0000000e+05
 6.1600000e-03,  1.5626374e+01,  1.6240166e+02,  4.6938833e+02,  1.7690515e+02,  1.0000000e+05
 6.1700000e-03,  1.5624979e+01,  1.6282511e+02,  4.6952801e+02,  1.7846811e+02,  1.0000000e+05
 6.1800000e-03,  1.5621455e+01,  1.6221245e+02,  4.6842239e+02,  1.8590642e+02,  1.0000000e+05
 6.1900000e-03,  1.5623599e+01,  1.6292965e+02,  4.6726777e+02,  1.8303674e+02,  1.0000000e+05
 6.2000000e-03,  1.5619236e+01,  1.6309271e+02,  4.6579856e+02,  1.8102439e+02,  1.0000000e+05
 6.2100000e-03,  1.5618565e+01,  1.6399828e+02,  4.6361220e+02,  1.7574240e+02,  1.0000000e+05
 6.2200000e-03,  1.5618706e+01,  1.6240724e+02,  4.6183036e+02,  1.7594573e+02,  1.0000000e+05
 6.2300000e-03,  1.5622035e+01,  1.6275940e+02,  4.6009386e+02,  1.7847370e+02,  1.0000000e+05
 6.2400000e-03,  1.5617235e+01,  1.6404750e+02,  4.5844824e+02,  1.8199089e+02,  1.0000000e+05
 6.2500000e-03,  1.5614022e+01,  1.6317211e+02,  4.5804227e+02,  1.7484453e+02,  1.0000000e+05
 6.2600000e-03,  1.5616717e+01,  1.6391304e+02,  4.5793638e+02,  1.8109325e+02,  1.0000000e+05
 6.2700000e-03,  1.5619093e+01,  1.6419909e+02,  4.5644354e+02,  1.8553503e+02,  1.0000000e+05
 6.2800000e-03,  1.5616765e+01,  1.6304435e+02,  4.5477895e+02,  1.8369683e+02,  1.0000000e+05
 6.2900000e-03,  1.5617840e+01,  1.6451493e+02,  4.5372789e+02,  1.7708945e+02,  1.0000000e+05
 6.3000000e-03,  1.5617825e+01,  1.6397572e+02,  4.5234743e+02,  1.7772859e+02,  1.0000000e+05
 6.3100000e-03,  1.5623918e+01,  1.6525272e+02,  4.5125725e+02,  1.8076113e+02,  1.0000000e+05
 6.3200000e-03,  1.5621223e+01,  1.6444435e+02,  4.5014785e+02,  1.8283353e+02,  1.0000000e+05
 6.3300000e-03,  1.5620457e+01,  1.6426463e+02,  4.5038760e+02,  1.7721874e+02,  1.0000000e+05
 6.3400000e-03,  1.5622378e+01,  1.6508648e+02,  4.4868651e+02,  1.8297561e+02,  1.0000000e+05
 6.3500000e-03,  1.5628914e+01,  1.6504419e+02,  4.4789262e+02,  1.7921163e+02,  1.0000000e+05
 6.3600000e-03,  1.5628416e+01,  1.6537837e+02,  4.4587547e+02,  1.7923435e+02,  1.0000000e+05
 6.3700000e-03,  1.5631865e+01,  1.6571331e+02,  4.4389480e+02,  1.8178125e+02,  1.0000000e+05
 6.3800000e-03,  1.5636110e+01,  1.6659520e+02,  4.4265218e+02,  1.8144446e+02,  1.0000000e+05
 6.3900000e-03,  1.5638359e+01,  1.6492134e+02,  4.4179790e+02,  1.7908719e+02,  1.0000000e+05
 6.4000000e-03,  1.5639602e+01,  1.6686873e+02,  4.4171977e+02,  1.7870276e+02,  1.0000000e+05
 6.4100000e-03,  1.5642759e+01,  1.6620203e+02,  4.3987596e+02,  1.7670147e+02,  1.0000000e+05
 6.4200000e-03,  1.5645482e+01,  1.6633560e+02,  4.3902274e+02,  1.8057408e+02,  1.0000000e+05
 6.4300000e-03,  1.5652046e+01,  1.6772891e+02,  4.3881055e+02,  1.8142256e+02,  1.0000000e+05
 6.4400000e-03,  1.5653711e+01,  1.6665528e+02,  4.3789151e+02,  1.7726441e+02,  1.0000000e+05
 6.4500000e-03,  1.5657194e+01,  1.6750263e+02,  4.3706768e+02,  1.7894527e+02,  1.0000000e+05
 6.4600000e-03,  1.5663955e+01,  1.6704287e+02,  4.3729832e+02,  1.8787381e+02,  1.0000000e+05
 6.4700000e-03,  1.5671071e+01,  1.6849034e+02,  4.3602945e+02,  1.7764870e+02,  1.0000000e+05
 6.4800000e-03,  1.5672641e+01,  1.6782030e+02,  4.3572873e+02,  1.7735598e+02,  1.0000000e+05
 6.4900000e-03,  1.5676206e+01,  1.6847112e+02,  4.3487932e+02,  1.8554068e+02,  1.0000000e+05
 6.5000000e-03,  1.5681084e+01,  1.6809900e+02,  4.3477786e+02,  1.7928154e+02,  1.0000000e+05
 6.5100000e-03,  1.5689033e+01,  1.6929021e+02,  4.3296576e+02,  1.7242020e+02,  1.0000000e+05
 6.5200000e-03,  1.5693075e+01,  1.6894350e+02,  4.3244765e+02,  1.8039691e+02,  1.0000000e+05
 6.5300000e-03,  1.5699258e+01,  1.6937577e+02,  4.3174977e+02,  1.8437865e+02,  1.0000000e+05
 6.5400000e-03,  1.5703182e+01,  1.6938905e+02,  4.3127063e+02,  1.8127695e+02,  1.0000000e+05
 6.5500000e-03,  1.5712937e+01,  1.6932715e+02,  4.3031477e+02,  1.7875542e+02,  1.0000000e+05
 6.5600000e-03,  1.5717137e+01,  1.6955954e+02,  4.3011813e+02,  1.7416654e+02,  1.0000000e+05
 6.5700000e-03,  1.5720410e+01,  1.7038093e+02,  4.2994145e+02,  1.7953074e+02,  1.0000000e+05
 6.5800000e-03,  1.5729088e+01,  1.6981446e+02,  4.2932573e+02,  1.7830155e+02,  1.0000000e+05
 6.5900000e-03,  1.5739025e+01,  1.7138523e+02,  4.2940039e+02,  1.7853241e+02,  1.0000000e+05
 6.6000000e-03,  1.5743528e+01,  1.7094043e+02,  4.2961481e+02,  1.7340345e+02,  1.0000000e+05
 6.6100000e-03,  1.5748793e+01,  1.7089839e+02,  4.2910191e+02,  1.8010435e+02,  1.0000000e+05
 6.6200000e-03,  1.5755124e+01,  1.7070989e+02,  4.2878503e+02,  1.7891278e+02,  1.0000000e+05
 6.6300000e-03,  1.5765661e+01,  1.7178587e+02,  4.2818237e+02,  1.7605149e+02,  1.0000000e+05
 6.6400000e-03,  1.5768818e+01,  1.7100590e+02,  4.2800403e+02,  1.7571272e+02,  1.0000000e+05
 6.6500000e-03,  1.5776020e+01,  1.7298904e+02,  4.2814255e+02,  1.7699695e+02,  1.0000000e+05
 6.6600000e-03,  1.5782687e+01,  1.7140123e+02,  4.2771984e+02,  1.7588852e+02,  1.0000000e+05
 6.6700000e-03,  1.5793209e+01,  1.7217363e+02,  4.2711293e+02,  1.7641364e+02,  1.0000000e+05
 6.6800000e-03,  1.5798267e+01,  1.7151387e+02,  4.2636016e+02,  1.8413029e+02,  1.0000000e+05
 6.6900000e-03,  1.5803476e+01,  1.7259206e+02,  4.2571507e+02,  1.7965089e+02,  1.0000000e+05
 6.7000000e-03,  1.5810660e+01,  1.7220231e+02,  4.2477763e+02,  1.8293161e+02,  1.0000000e+05
 6.7100000e-03,  1.5821048e+01,  1.7289890e+02,  4.2459878e+02,  1.7811540e+02,  1.0000000e+05
 6.7200000e-03,  1.5824146e+01,  1.7234188e+02,  4.2464383e+02,  1.7278800e+02,  1.0000000e+05
 6.7300000e-03,  1.5830166e+01,  1.7284254e+02,  4.2406352e+02,  1.6879201e+02,  1.0000000e+05
 6.7400000e-03,  1.5837171e+01,  1.7250371e+02,  4.2384211e+02,  1.7909913e+02,  1.0000000e+05
 6.7500000e-03,  1.5846771e+01,  1.7324262e+02,  4.2318978e+02,  1.8157436e+02,  1.0000000e+05
 6.7600000e-03,  1.5852894e+01,  1.7282495e+02,  4.2291300e+02,  1.8044886e+02,  1.0000000e+05
 6.7700000e-03,  1.5859511e+01,  1.7316851e+02,  4.2235567e+02,  1.7747044e+02,  1.0000000e+05
 6.7800000e-03,  1.5865595e+01,  1.7272184e+02,  4.2103628e+02,  1.7586475e+02,  1.0000000e+05
 6.7900000e-03,  1.5873490e+01,  1.7391094e+02,  4.2132009e+02,  1.7667865e+02,  1.0000000e+05
 6.8000000e-03,  1.5879063e+01,  1.7252534e+02,  4.1991676e+02,  1.7817347e+02,  1.0000000e+05
 6.8100000e-03,  1.5882709e+01,  1.7383903e+02,  4.1915947e+02,  1.7404390e+02,  1.0000000e+05
 6.8200000e-03,  1.5890542e+01,  1.7320387e+02,  4.1844038e+02,  1.7779243e+02,  1.0000000e+05
 6.8300000e-03,  1.5901008e+01,  1.7310671e+02,  4.1800894e+02,  1.8122924e+02,  1.0000000e+05
 6.8400000e-03,  1.5903103e+01,  1.7357814e+02,  4.1679329e+02,  1.7524185e+02,  1.0000000e+05
 6.8500000e-03,  1.5907237e+01,  1.7302912e+02,  4.1583219e+02,  1.8318801e+02,  1.0000000e+05
 6.8600000e-03,  1.5917188e+01,  1.7330051e+02,  4.1525613e+02,  1.7380404e+02,  1.0000000e+05
 6.8700000e-03,  1.5923719e+01,  1.7340262e+02,  4.1449194e+02,  1.8159792e+02,  1.0000000e+05
 6.8800000e-03,  1.5930615e+01,  1.7334439e+02,  4.1354918e+02,  1.8251447e+02,  1.0000000e+05
 6.8900000e-03,  1.5940003e+01,  1.7352690e+02,  4.1296401e+02,  1.7510090e+02,  1.0000000e+05
 6.9000000e-03,  1.5947084e+01,  1.7323450e+02,  4.1205985e+02,  1.7768951e+02,  1.0000000e+05
 6.9100000e-03,  1.5957153e+01,  1.7327669e+02,  4.1122624e+02,  1.7854722e+02,  1.0000000e+05
 6.9200000e-03,  1.5963902e+01,  1.7425637e+02,  4.0940998e+02,  1.7903142e+02,  1.0000000e+05
 6.9300000e-03,  1.5968814e+01,  1.7299350e+02,  4.0896035e+02,  1.7993199e+02,  1.0000000e+05
 6.9400000e-03,  1.5977424e+01,  1.7326384e+02,  4.0856134e+02,  1.7757016e+02,  1.0000000e+05
 6.9500000e-03,  1.5989743e+01,  1.7325540e+02,  4.0874251e+02,  1.7912269e+02,  1.0000000e+05
 6.9600000e-03,  1.5995207e+01,  1.7390775e+02,  4.0712074e+02,  1.7989097e+02,  1.0000000e+05
