iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
462, 0.00462, 0.68819, -0.204711, -0.00873157, 556.706, -7.06334, -165.599, 492.507, -6.84642, -166.168 
463, 0.00463, 0.687062, -0.205, -0.00841957, 555.794, -6.81095, -165.833, 491.583, -7.09506, -166.55 
464, 0.00464, 0.68589, -0.205475, -0.00872654, 554.846, -7.05927, -166.217, 490.626, -6.92007, -166.729 
465, 0.00465, 0.684677, -0.2057, -0.00851023, 553.865, -6.88429, -166.399, 489.785, -7.21268, -167.054 
466, 0.00466, 0.683609, -0.206106, -0.00887245, 553, -7.1773, -166.728, 488.816, -7.00603, -167.336 
467, 0.00467, 0.682381, -0.206457, -0.00861682, 552.007, -6.97051, -167.012, 487.905, -7.13103, -167.707 
468, 0.00468, 0.681225, -0.206919, -0.00877175, 551.072, -7.09584, -167.385, 486.938, -7.01997, -168.012 
469, 0.00469, 0.68, -0.2073, -0.00863457, 550.081, -6.98487, -167.694, 486.086, -7.15178, -168.449 
470, 0.0047, 0.678918, -0.207844, -0.00879757, 549.206, -7.11673, -168.134, 485.113, -7.12035, -168.626 
471, 0.00471, 0.677687, -0.208066, -0.00875832, 548.21, -7.08498, -168.314, 484.233, -7.14983, -169.13 
472, 0.00472, 0.676569, -0.208693, -0.00879445, 547.306, -7.11421, -168.821, 483.273, -7.11314, -169.473 
473, 0.00473, 0.675353, -0.20912, -0.00874936, 546.322, -7.07773, -169.166, 482.401, -7.16076, -169.794 
474, 0.00474, 0.674246, -0.20952, -0.00880787, 545.426, -7.12506, -169.49, 481.454, -7.10463, -170.135 
475, 0.00475, 0.673045, -0.209946, -0.00873831, 544.455, -7.06879, -169.834, 480.618, -7.1431, -170.608 
476, 0.00476, 0.671982, -0.210535, -0.00878576, 543.595, -7.10718, -170.311, 479.548, -7.12579, -170.907 
477, 0.00477, 0.67063, -0.210908, -0.00876388, 542.502, -7.08948, -170.613, 478.711, -7.1161, -171.404 
478, 0.00478, 0.669567, -0.211526, -0.00875164, 541.641, -7.07958, -171.112, 477.875, -7.04336, -171.692 
479, 0.00479, 0.668504, -0.211885, -0.0086609, 540.781, -7.00617, -171.403, 476.874, -7.11571, -172.168 
480, 0.0048, 0.667236, -0.212478, -0.00875007, 539.755, -7.0783, -171.882, 475.977, -6.95639, -172.409 
481, 0.00481, 0.666098, -0.21278, -0.00855327, 538.835, -6.9191, -172.127, 475.161, -7.03997, -172.936 
482, 0.00482, 0.665059, -0.213434, -0.00865661, 537.994, -7.00271, -172.656, 474.241, -6.89565, -173.236 
483, 0.00483, 0.663892, -0.213809, -0.00847795, 537.05, -6.85818, -172.959, 473.409, -6.9551, -173.633 
484, 0.00484, 0.662834, -0.214304, -0.00855147, 536.195, -6.91765, -173.36, 472.535, -6.83243, -174.036 
485, 0.00485, 0.661724, -0.214806, -0.00839964, 535.297, -6.79483, -173.765, 471.656, -6.90168, -174.413 
486, 0.00486, 0.660607, -0.215277, -0.00848521, 534.393, -6.86405, -174.147, 470.767, -6.6709, -174.745 
487, 0.00487, 0.659478, -0.215691, -0.00820003, 533.48, -6.63336, -174.482, 469.996, -6.95324, -175.201 
488, 0.00488, 0.658495, -0.216258, -0.00854892, 532.684, -6.91559, -174.94, 469.135, -6.68297, -175.512 
489, 0.00489, 0.657401, -0.216647, -0.00821463, 531.799, -6.64517, -175.255, 468.304, -6.71464, -175.917 
490, 0.0049, 0.656344, -0.217151, -0.00825345, 530.945, -6.67657, -175.663, 467.578, -6.55473, -176.207 
491, 0.00491, 0.655418, -0.217514, -0.00805529, 530.196, -6.51627, -175.957, 466.737, -6.60981, -176.557 
492, 0.00492, 0.654347, -0.217949, -0.00812285, 529.329, -6.57092, -176.308, 465.889, -6.3874, -176.921 
493, 0.00493, 0.653268, -0.218403, -0.0078477, 528.457, -6.34834, -176.675, 465.195, -6.56939, -177.253 
494, 0.00494, 0.652381, -0.218817, -0.00807205, 527.739, -6.52983, -177.01, 464.351, -6.32227, -177.479 
495, 0.00495, 0.651309, -0.219101, -0.00776623, 526.871, -6.28243, -177.24, 463.553, -6.38373, -177.965 
496, 0.00496, 0.650294, -0.219705, -0.00784146, 526.05, -6.34329, -177.728, 462.843, -6.24385, -178.209 
497, 0.00497, 0.649386, -0.22001, -0.00766779, 525.316, -6.2028, -177.976, 462.078, -6.22766, -178.521 
498, 0.00498, 0.648411, -0.220398, -0.0076467, 524.527, -6.18574, -178.289, 461.368, -6.07776, -178.793 
499, 0.00499, 0.647504, -0.220739, -0.0074604, 523.793, -6.03503, -178.565, 460.707, -6.22548, -179.147 
500, 0.005, 0.646657, -0.221179, -0.00764184, 523.108, -6.18181, -178.921, 459.86, -5.96429, -179.374 
501, 0.00501, 0.64558, -0.221464, -0.00731812, 522.237, -5.91994, -179.151, 459.267, -5.97008, -179.677 
502, 0.00502, 0.644818, -0.221841, -0.00732407, 521.621, -5.92475, -179.456, 458.575, -5.93049, -179.918 
503, 0.00503, 0.643934, -0.222142, -0.00727337, 520.906, -5.88374, -179.7, 457.824, -5.88558, -180.259 
504, 0.00504, 0.642976, -0.222567, -0.00721608, 520.131, -5.83739, -180.044, 457.181, -5.67501, -180.458 
505, 0.00505, 0.642153, -0.222816, -0.0069546, 519.465, -5.62587, -180.245, 456.519, -5.74565, -180.725 
506, 0.00506, 0.641305, -0.223149, -0.00704032, 518.779, -5.69521, -180.515, 455.791, -5.5854, -180.882 
507, 0.00507, 0.640375, -0.223345, -0.00684077, 518.027, -5.53379, -180.673, 455.142, -5.63524, -181.242 
508, 0.00508, 0.639544, -0.223793, -0.00690095, 517.355, -5.58248, -181.036, 454.472, -5.41688, -181.45 
509, 0.00509, 0.638687, -0.224053, -0.00662978, 516.662, -5.36312, -181.246, 453.828, -5.53025, -181.549 
510, 0.0051, 0.637862, -0.224178, -0.00676834, 515.993, -5.4752, -181.347, 453.16, -5.24226, -181.842 
511, 0.00511, 0.637007, -0.224542, -0.00641092, 515.303, -5.18607, -181.642, 452.517, -5.33047, -181.992 
512, 0.00512, 0.636183, -0.22473, -0.00651923, 514.636, -5.27368, -181.794, 451.784, -5.20482, -182.289 
513, 0.00513, 0.635246, -0.225099, -0.00636245, 513.878, -5.14686, -182.092, 451.224, -5.13364, -182.41 
514, 0.00514, 0.634527, -0.225251, -0.00627322, 513.296, -5.07468, -182.215, 450.559, -4.96185, -182.585 
515, 0.00515, 0.633675, -0.225469, -0.00605985, 512.607, -4.90207, -182.392, 449.899, -5.04823, -182.762 
516, 0.00516, 0.632831, -0.225689, -0.00616579, 511.924, -4.98777, -182.57, 449.255, -4.84464, -182.974 
517, 0.00517, 0.632005, -0.225954, -0.00591326, 511.256, -4.78349, -182.784, 448.724, -4.82352, -183.127 
518, 0.00518, 0.63132, -0.226145, -0.00588574, 510.702, -4.76123, -182.939, 448.044, -4.71855, -183.184 
519, 0.00519, 0.630449, -0.226218, -0.0057556, 509.997, -4.65595, -182.997, 447.425, -4.67747, -183.434 
520, 0.0052, 0.629654, -0.226529, -0.00570392, 509.354, -4.61414, -183.249, 446.818, -4.48792, -183.465 
521, 0.00521, 0.628875, -0.226569, -0.00546878, 508.724, -4.42393, -183.281, 446.152, -4.57442, -183.726 
522, 0.00522, 0.628023, -0.226894, -0.00557523, 508.035, -4.51004, -183.544, 445.59, -4.39995, -183.703 
523, 0.00523, 0.627299, -0.226868, -0.00535881, 507.449, -4.33497, -183.523, 445.028, -4.39961, -183.911 
524, 0.00524, 0.626575, -0.227127, -0.0053579, 506.863, -4.33424, -183.732, 444.305, -4.12963, -183.959 
525, 0.00525, 0.625653, -0.227188, -0.00502383, 506.117, -4.06399, -183.782, 443.785, -4.29288, -184.067 
526, 0.00526, 0.624981, -0.227323, -0.00522525, 505.574, -4.22693, -183.891, 443.147, -3.95327, -184.141 
527, 0.00527, 0.624162, -0.227417, -0.00480493, 504.912, -3.88691, -183.967, 442.587, -4.15045, -184.206 
528, 0.00528, 0.623441, -0.2275, -0.00504823, 504.328, -4.08373, -184.034, 441.983, -3.77075, -184.321 
529, 0.00529, 0.622665, -0.227643, -0.00457796, 503.7, -3.70331, -184.15, 441.53, -3.8752, -184.329 
530, 0.0053, 0.622076, -0.227655, -0.004707, 503.224, -3.80769, -184.16, 440.796, -3.71381, -184.312 
531, 0.00531, 0.62114, -0.227637, -0.00450742, 502.466, -3.64624, -184.145, 440.277, -3.74202, -184.282 
532, 0.00532, 0.620469, -0.227602, -0.00454193, 501.924, -3.67416, -184.117, 439.697, -3.44938, -184.433 
533, 0.00533, 0.619722, -0.227792, -0.00417918, 501.32, -3.38072, -184.271, 439.202, -3.69982, -184.271 
534, 0.00534, 0.619081, -0.227594, -0.00448867, 500.801, -3.63108, -184.111, 438.571, -3.3133, -184.355 
535, 0.00535, 0.618272, -0.227701, -0.00401029, 500.146, -3.24409, -184.197, 438.049, -3.50074, -184.272 
536, 0.00536, 0.617597, -0.227601, -0.00424179, 499.601, -3.43136, -184.116, 437.403, -3.1889, -184.262 
537, 0.00537, 0.616769, -0.227592, -0.00385605, 498.931, -3.11933, -184.109, 436.986, -3.23112, -184.279 
538, 0.00538, 0.616224, -0.227615, -0.00390791, 498.49, -3.16128, -184.128, 436.371, -3.09366, -184.139 
539, 0.00539, 0.615435, -0.227445, -0.00373725, 497.851, -3.02322, -183.99, 435.846, -3.1024, -184.101 
540, 0.0054, 0.614756, -0.227401, -0.0037477, 497.302, -3.03168, -183.954, 435.281, -2.77047, -184.012 
541, 0.00541, 0.614028, -0.227293, -0.00333695, 496.714, -2.6994, -183.867, 434.858, -2.91092, -184.006 
542, 0.00542, 0.613475, -0.22729, -0.00351038, 496.266, -2.83969, -183.864, 434.205, -2.78563, -183.842 
543, 0.00543, 0.612639, -0.227089, -0.0033554, 495.59, -2.71433, -183.702, 433.68, -2.79599, -183.903 
544, 0.00544, 0.611961, -0.227168, -0.00336756, 495.041, -2.72416, -183.766, 433.192, -2.42168, -183.773 
545, 0.00545, 0.611328, -0.22701, -0.00290402, 494.529, -2.34918, -183.638, 432.616, -2.69478, -183.725 
546, 0.00546, 0.610585, -0.226953, -0.003241, 493.928, -2.62179, -183.592, 432.071, -2.34511, -183.634 
547, 0.00547, 0.609882, -0.226843, -0.00280797, 493.359, -2.27149, -183.503, 431.557, -2.4607, -183.671 
548, 0.00548, 0.609217, -0.226891, -0.00295042, 492.821, -2.38672, -183.542, 430.854, -2.17877, -183.492 
549, 0.00549, 0.608319, -0.226672, -0.00260135, 492.095, -2.10435, -183.365, 430.425, -2.2913, -183.583 
550, 0.0055, 0.607758, -0.226787, -0.0027393, 491.641, -2.21594, -183.458, 429.828, -2.08815, -183.458 
551, 0.00551, 0.606992, -0.226634, -0.00248673, 491.022, -2.01162, -183.334, 429.236, -2.1025, -183.545 
552, 0.00552, 0.606231, -0.226743, -0.00250371, 490.406, -2.02536, -183.422, 428.672, -1.88172, -183.516 
553, 0.00553, 0.605504, -0.22671, -0.00222977, 489.818, -1.80375, -183.395, 428.178, -2.02893, -183.629 
554, 0.00554, 0.604864, -0.226851, -0.00241126, 489.3, -1.95057, -183.51, 427.501, -1.78016, -183.423 
555, 0.00555, 0.603998, -0.226598, -0.00210301, 488.6, -1.70121, -183.305, 426.954, -1.93138, -183.616 
556, 0.00556, 0.603292, -0.226837, -0.00228883, 488.029, -1.85154, -183.498, 426.413, -1.62116, -183.63 
557, 0.00557, 0.602595, -0.226857, -0.00190372, 487.465, -1.54, -183.514, 425.902, -1.86019, -183.619 
558, 0.00558, 0.601933, -0.226844, -0.00219845, 486.93, -1.77842, -183.504, 425.237, -1.51917, -183.606 
559, 0.00559, 0.601083, -0.22683, -0.00177592, 486.242, -1.43661, -183.493, 424.833, -1.65071, -183.679 
560, 0.0056, 0.600555, -0.226921, -0.0019377, 485.814, -1.56749, -183.566, 424.104, -1.45523, -183.643 
561, 0.00561, 0.599625, -0.226879, -0.0016955, 485.062, -1.37156, -183.532, 423.651, -1.52341, -183.757 
562, 0.00562, 0.599036, -0.22702, -0.00177938, 484.586, -1.43941, -183.646, 423.064, -1.43648, -183.693 
563, 0.00563, 0.598282, -0.226942, -0.00167091, 483.976, -1.35167, -183.583, 422.583, -1.48534, -183.735 
564, 0.00564, 0.597658, -0.226994, -0.00173077, 483.471, -1.40009, -183.625, 422.073, -1.17928, -183.731 
565, 0.00565, 0.596999, -0.226991, -0.00135153, 482.938, -1.09331, -183.623, 421.59, -1.41816, -183.798 
566, 0.00566, 0.596373, -0.227075, -0.00164636, 482.432, -1.33181, -183.691, 421.054, -1.26802, -183.601 
567, 0.00567, 0.595681, -0.226833, -0.00146041, 481.872, -1.18139, -183.495, 420.549, -1.26181, -183.753 
568, 0.00568, 0.595028, -0.227021, -0.00145279, 481.344, -1.17522, -183.647, 420.078, -1.12809, -183.675 
569, 0.00569, 0.594416, -0.226926, -0.00128711, 480.849, -1.0412, -183.57, 419.656, -1.25565, -183.668 
570, 0.0057, 0.593865, -0.226918, -0.00144448, 480.403, -1.1685, -183.564, 419.081, -1.04327, -183.525 
571, 0.00571, 0.593126, -0.226743, -0.00118157, 479.805, -0.955823, -183.422, 418.707, -1.11961, -183.674 
572, 0.00572, 0.592635, -0.226928, -0.00127631, 479.407, -1.03246, -183.571, 418.138, -1.03888, -183.575 
573, 0.00573, 0.591902, -0.226806, -0.00117681, 478.815, -0.951973, -183.473, 417.789, -1.131, -183.499 
574, 0.00574, 0.591443, -0.226714, -0.00129084, 478.443, -1.04421, -183.398, 417.279, -0.926766, -183.48 
575, 0.00575, 0.590783, -0.226691, -0.00103818, 477.91, -0.839827, -183.38, 416.88, -1.08754, -183.404 
576, 0.00576, 0.590259, -0.226597, -0.00123691, 477.486, -1.00059, -183.304, 416.385, -0.920105, -183.443 
577, 0.00577, 0.589618, -0.226647, -0.00103011, 476.967, -0.833297, -183.345, 416.077, -1.01019, -183.383 
578, 0.00578, 0.589208, -0.226574, -0.00114196, 476.636, -0.923779, -183.285, 415.667, -0.909085, -183.24 
579, 0.00579, 0.588672, -0.226397, -0.00101753, 476.202, -0.823124, -183.142, 415.251, -0.95514, -183.246 
580, 0.0058, 0.588129, -0.226405, -0.00107448, 475.762, -0.869195, -183.149, 414.858, -0.795737, -183.161 
581, 0.00581, 0.587614, -0.2263, -0.000877176, 475.346, -0.709585, -183.063, 414.499, -1.12774, -183.113 
582, 0.00582, 0.587141, -0.22624, -0.00128757, 474.963, -1.04157, -183.015, 414.103, -0.776896, -183.046 
583, 0.00583, 0.586621, -0.226158, -0.000853841, 474.543, -0.690708, -182.949, 413.771, -1.01322, -182.977 
584, 0.00584, 0.586181, -0.226074, -0.00114619, 474.187, -0.927201, -182.881, 413.406, -0.798497, -182.853 
585, 0.00585, 0.5857, -0.225921, -0.000880539, 473.798, -0.712306, -182.757, 413.134, -1.0473, -182.874 
586, 0.00586, 0.585335, -0.225948, -0.00118806, 473.503, -0.961069, -182.779, 412.757, -0.808631, -182.67 
587, 0.00587, 0.58484, -0.225696, -0.000893143, 473.102, -0.722502, -182.575, 412.526, -1.10166, -182.643 
588, 0.00588, 0.584524, -0.225662, -0.00125573, 472.847, -1.01582, -182.547, 412.062, -0.783294, -182.552 
589, 0.00589, 0.583921, -0.22555, -0.000861814, 472.358, -0.697158, -182.457, 411.849, -0.992754, -182.559 
590, 0.0059, 0.583627, -0.225558, -0.00112043, 472.121, -0.906367, -182.464, 411.548, -0.921672, -182.342 
591, 0.00591, 0.583226, -0.225289, -0.00103266, 471.796, -0.835365, -182.246, 411.289, -1.03928, -182.275 
592, 0.00592, 0.582874, -0.225207, -0.00117799, 471.512, -0.952928, -182.18, 410.974, -0.838682, -182.331 
593, 0.00593, 0.582456, -0.225276, -0.000930012, 471.174, -0.752326, -182.235, 410.745, -1.13266, -182.18 
594, 0.00594, 0.582143, -0.225089, -0.00129304, 470.921, -1.04599, -182.084, 410.413, -0.911586, -182.052 
595, 0.00595, 0.581702, -0.224929, -0.00101964, 470.564, -0.824834, -181.955, 410.253, -1.02715, -182.067 
596, 0.00596, 0.581475, -0.224948, -0.00116262, 470.38, -0.940494, -181.97, 409.885, -1.0099, -181.97 
597, 0.00597, 0.58099, -0.224826, -0.00114178, 469.988, -0.923634, -181.872, 409.73, -1.13456, -181.985 
598, 0.00598, 0.580768, -0.224844, -0.00129642, 469.808, -1.04873, -181.886, 409.518, -0.991163, -181.78 
599, 0.00599, 0.580476, -0.22459, -0.00111907, 469.572, -0.905262, -181.68, 409.395, -1.17642, -181.844 
600, 0.006, 0.580294, -0.224667, -0.00134811, 469.425, -1.09055, -181.743, 409.001, -1.03908, -181.61 
601, 0.00601, 0.579777, -0.224377, -0.00117878, 469.006, -0.953564, -181.508, 408.921, -1.1141, -181.742 
602, 0.00602, 0.579647, -0.224539, -0.00127238, 468.901, -1.02928, -181.639, 408.697, -1.17753, -181.464 
603, 0.00603, 0.579341, -0.224194, -0.00135171, 468.654, -1.09346, -181.36, 408.554, -1.19923, -181.493 
604, 0.00604, 0.579133, -0.224228, -0.00137959, 468.485, -1.11601, -181.388, 408.376, -1.09947, -181.466 
605, 0.00605, 0.578883, -0.224193, -0.00125713, 468.283, -1.01694, -181.36, 408.262, -1.42394, -181.319 
606, 0.00606, 0.578712, -0.22401, -0.00165948, 468.145, -1.34242, -181.211, 408.058, -1.13304, -181.261 
607, 0.00607, 0.57843, -0.223936, -0.00130083, 467.917, -1.0523, -181.151, 408.009, -1.37707, -181.221 
608, 0.00608, 0.578339, -0.223886, -0.00160414, 467.843, -1.29766, -181.111, 407.848, -1.22025, -181.141 
609, 0.00609, 0.578109, -0.223784, -0.00141155, 467.657, -1.14187, -181.029, 407.743, -1.44622, -181.13 
610, 0.0061, 0.57795, -0.223769, -0.00169252, 467.528, -1.36915, -181.016, 407.635, -1.24542, -180.994 
611, 0.00611, 0.577784, -0.223599, -0.00144575, 467.395, -1.16953, -180.879, 407.509, -1.46734, -180.915 
612, 0.00612, 0.577597, -0.2235, -0.0017219, 467.243, -1.39292, -180.798, 407.435, -1.38718, -180.996 
613, 0.00613, 0.577476, -0.223597, -0.00162463, 467.145, -1.31423, -180.877, 407.403, -1.46115, -180.916 
614, 0.00614, 0.577405, -0.223496, -0.00171731, 467.087, -1.38921, -180.795, 407.314, -1.43086, -180.824 
615, 0.00615, 0.577264, -0.22338, -0.00168128, 466.974, -1.36006, -180.702, 407.248, -1.63324, -180.86 
616, 0.00616, 0.577151, -0.223422, -0.00193331, 466.882, -1.56394, -180.736, 407.176, -1.32273, -180.875 
617, 0.00617, 0.577031, -0.223438, -0.00155029, 466.785, -1.2541, -180.749, 407.217, -1.65965, -180.855 
618, 0.00618, 0.57705, -0.223411, -0.00196786, 466.8, -1.59188, -180.727, 407.124, -1.41612, -180.816 
619, 0.00619, 0.576903, -0.223361, -0.00166804, 466.682, -1.34935, -180.686, 407.133, -1.64191, -180.875 
620, 0.0062, 0.576882, -0.223431, -0.00194851, 466.665, -1.57623, -180.743, 407.097, -1.56568, -180.844 
621, 0.00621, 0.576806, -0.22339, -0.00185537, 466.603, -1.50088, -180.71, 407.125, -1.58676, -180.858 
622, 0.00622, 0.57681, -0.223405, -0.00188263, 466.606, -1.52294, -180.722, 407.116, -1.63125, -180.902 
623, 0.00623, 0.576767, -0.223457, -0.00193836, 466.571, -1.56802, -180.764, 407.2, -1.75175, -180.957 
624, 0.00624, 0.576838, -0.223523, -0.00208727, 466.629, -1.68848, -180.817, 407.103, -1.5355, -180.996 
625, 0.00625, 0.576685, -0.223569, -0.00182086, 466.505, -1.47298, -180.854, 407.251, -1.74402, -181.039 
626, 0.00626, 0.576836, -0.223619, -0.00208012, 466.628, -1.6827, -180.895, 407.293, -1.59803, -181.033 
627, 0.00627, 0.576855, -0.22361, -0.00189995, 466.643, -1.53695, -180.888, 407.417, -1.76886, -181.16 
628, 0.00628, 0.576977, -0.223764, -0.00211186, 466.741, -1.70838, -181.012, 407.394, -1.56837, -181.239 
629, 0.00629, 0.576916, -0.22386, -0.00186421, 466.692, -1.50804, -181.09, 407.649, -1.89973, -181.29 
630, 0.0063, 0.577197, -0.22392, -0.00227387, 466.919, -1.83943, -181.138, 407.607, -1.60892, -181.329 
631, 0.00631, 0.577111, -0.223967, -0.00191451, 466.85, -1.54873, -181.176, 407.842, -1.7416, -181.533 
632, 0.00632, 0.577369, -0.224217, -0.00207895, 467.059, -1.68175, -181.379, 407.846, -1.72086, -181.601 
633, 0.00633, 0.577341, -0.2243, -0.00205352, 467.036, -1.66118, -181.446, 408.108, -1.82538, -181.701 
634, 0.00634, 0.577632, -0.224421, -0.00218262, 467.271, -1.76561, -181.544, 408.142, -1.63989, -181.765 
635, 0.00635, 0.577639, -0.224497, -0.00195262, 467.277, -1.57956, -181.605, 408.333, -1.79873, -181.866 
636, 0.00636, 0.577842, -0.22462, -0.00214808, 467.441, -1.73768, -181.705, 408.455, -1.69864, -182.022 
637, 0.00637, 0.577959, -0.224812, -0.00202369, 467.535, -1.63705, -181.86, 408.706, -1.7045, -182.162 
638, 0.00638, 0.578234, -0.224983, -0.00202977, 467.758, -1.64197, -181.999, 408.856, -1.62632, -182.188 
639, 0.00639, 0.578385, -0.225013, -0.00193208, 467.88, -1.56294, -182.023, 409.03, -1.79528, -182.43 
640, 0.0064, 0.578566, -0.22531, -0.00213973, 468.027, -1.73092, -182.263, 409.266, -1.54677, -182.515 
641, 0.00641, 0.578823, -0.225413, -0.00183079, 468.235, -1.48101, -182.346, 409.481, -1.69533, -182.552 
642, 0.00642, 0.579053, -0.225458, -0.00201209, 468.421, -1.62767, -182.382, 409.608, -1.61044, -182.735 
643, 0.00643, 0.579175, -0.225682, -0.00190509, 468.52, -1.54111, -182.564, 409.982, -1.67224, -182.822 
644, 0.00644, 0.579602, -0.225788, -0.001979, 468.864, -1.6009, -182.649, 409.988, -1.49493, -182.947 
645, 0.00645, 0.579574, -0.22594, -0.00175791, 468.842, -1.42205, -182.773, 410.391, -1.64882, -183.043 
646, 0.00646, 0.580037, -0.226057, -0.00194661, 469.216, -1.5747, -182.867, 410.525, -1.3881, -183.112 
647, 0.00647, 0.580166, -0.22614, -0.00162173, 469.321, -1.31188, -182.934, 410.841, -1.56733, -183.248 
648, 0.00648, 0.58052, -0.226307, -0.00184101, 469.607, -1.48927, -183.069, 410.971, -1.35944, -183.302 
649, 0.00649, 0.580644, -0.226372, -0.00158161, 469.708, -1.27943, -183.122, 411.351, -1.50661, -183.481 
650, 0.0065, 0.581077, -0.226591, -0.00176226, 470.058, -1.42557, -183.299, 411.511, -1.31669, -183.449 
651, 0.00651, 0.581238, -0.22655, -0.00152636, 470.188, -1.23473, -183.266, 411.829, -1.38819, -183.575 
652, 0.00652, 0.581593, -0.226704, -0.00161305, 470.475, -1.30486, -183.391, 412.011, -1.18965, -183.721 
653, 0.00653, 0.58178, -0.226884, -0.00136667, 470.626, -1.10556, -183.536, 412.319, -1.27453, -183.687 
654, 0.00654, 0.582122, -0.226839, -0.00146941, 470.904, -1.18867, -183.5, 412.524, -1.08275, -183.737 
655, 0.00655, 0.582337, -0.226899, -0.00123164, 471.077, -0.996326, -183.548, 412.86, -1.17183, -183.828 
656, 0.00656, 0.582714, -0.22701, -0.00134127, 471.382, -1.08501, -183.638, 413.044, -1.00754, -183.869 
657, 0.00657, 0.582903, -0.227059, -0.00113797, 471.535, -0.920555, -183.677, 413.378, -1.11932, -183.908 
658, 0.00658, 0.583276, -0.227106, -0.00127548, 471.837, -1.03179, -183.716, 413.543, -0.848646, -183.879 
659, 0.00659, 0.583439, -0.227067, -0.000939689, 471.969, -0.760155, -183.684, 413.951, -0.987547, -183.944 
660, 0.0066, 0.583902, -0.227145, -0.0011109, 472.343, -0.898654, -183.747, 413.973, -0.769831, -183.889 
661, 0.00661, 0.583889, -0.227076, -0.000840974, 472.332, -0.6803, -183.691, 414.445, -0.751428, -184.01 
662, 0.00662, 0.584431, -0.227224, -0.000818093, 472.771, -0.66179, -183.812, 414.597, -0.764512, -183.837 
663, 0.00663, 0.584577, -0.227009, -0.000833799, 472.89, -0.674496, -183.637, 414.914, -0.653283, -183.926 
664, 0.00664, 0.584927, -0.227116, -0.000695759, 473.172, -0.562829, -183.724, 415.057, -0.488408, -183.813 
665, 0.00665, 0.585059, -0.226973, -0.000491307, 473.279, -0.397439, -183.609, 415.475, -0.610661, -183.885 
666, 0.00666, 0.585532, -0.227062, -0.000641328, 473.662, -0.518798, -183.68, 415.525, -0.392188, -183.789 
667, 0.00667, 0.585548, -0.226941, -0.000370667, 473.674, -0.299848, -183.582, 415.945, -0.426866, -183.805 
668, 0.00668, 0.586022, -0.226958, -0.000412599, 474.058, -0.333769, -183.596, 416.095, -0.224494, -183.792 
669, 0.00669, 0.586161, -0.22694, -0.000161869, 474.17, -0.130943, -183.581, 416.414, -0.327938, -183.704 
670, 0.0067, 0.586509, -0.226829, -0.000289534, 474.452, -0.234216, -183.492, 416.669, -0.112371, -183.585 
671, 0.00671, 0.586776, -0.226679, -2.21564e-05, 474.668, -0.0179232, -183.371, 416.961, -0.157113, -183.532 
672, 0.00672, 0.58709, -0.226612, -7.67054e-05, 474.922, -0.0620503, -183.316, 417.006, -0.0109093, -183.43 
673, 0.00673, 0.587096, -0.226484, 0.000105481, 474.927, 0.0853277, -183.212, 417.492, 0.0208486, -183.456 
674, 0.00674, 0.587647, -0.226514, 0.000144939, 475.373, 0.117248, -183.237, 417.576, 0.147216, -183.263 
675, 0.00675, 0.587701, -0.226272, 0.000301167, 475.416, 0.243626, -183.041, 417.955, 0.17054, -183.163 
676, 0.00676, 0.58812, -0.226148, 0.000330077, 475.755, 0.267013, -182.941, 418.145, 0.301942, -183.126 
677, 0.00677, 0.588305, -0.2261, 0.000492788, 475.905, 0.398637, -182.902, 418.406, 0.245743, -182.973 
678, 0.00678, 0.588577, -0.22591, 0.000424314, 476.125, 0.343246, -182.748, 418.631, 0.453056, -182.794 
679, 0.00679, 0.588805, -0.225687, 0.00068087, 476.309, 0.550785, -182.568, 418.93, 0.407751, -182.731 
680, 0.0068, 0.589124, -0.225607, 0.000625405, 476.568, 0.505916, -182.503, 419.109, 0.562469, -182.574 
681, 0.00681, 0.589297, -0.225412, 0.000816842, 476.707, 0.660779, -182.345, 419.495, 0.48645, -182.385 
682, 0.00682, 0.589725, -0.225178, 0.000722455, 477.054, 0.584425, -182.156, 419.707, 0.735982, -182.272 
683, 0.00683, 0.589937, -0.225038, 0.00103188, 477.225, 0.834732, -182.043, 420.029, 0.651649, -182.057 
684, 0.00684, 0.590286, -0.224771, 0.000927933, 477.507, 0.750645, -181.827, 420.191, 0.839465, -181.902 
685, 0.00685, 0.590437, -0.224578, 0.0011603, 477.63, 0.938613, -181.671, 420.625, 0.750907, -181.725 
686, 0.00686, 0.590926, -0.224359, 0.00105075, 478.025, 0.849997, -181.494, 420.814, 0.963826, -181.497 
687, 0.00687, 0.591114, -0.224078, 0.00131407, 478.177, 1.063, -181.266, 421.184, 0.898068, -181.406 
688, 0.00688, 0.591524, -0.223966, 0.00123322, 478.509, 0.997604, -181.176, 421.351, 1.07094, -181.177 
689, 0.00689, 0.591685, -0.223683, 0.00144708, 478.639, 1.17061, -180.947, 421.741, 1.05951, -180.942 
690, 0.0069, 0.59212, -0.223392, 0.00143309, 478.991, 1.15928, -180.712, 421.96, 1.14258, -180.763 
691, 0.00691, 0.592346, -0.223172, 0.00153596, 479.174, 1.2425, -180.533, 422.348, 1.07702, -180.624 
692, 0.00692, 0.592782, -0.223, 0.001455, 479.526, 1.17701, -180.394, 422.513, 1.35494, -180.327 
693, 0.00693, 0.592943, -0.222634, 0.00179917, 479.657, 1.45543, -180.098, 422.9, 1.29686, -180.102 
