iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
631, 0.00631, 2.10314, 504.438, -1.85126, -0.161925, 0.444253, 43.374 
632, 0.00632, 2.10346, 502.647, -1.85126, -0.161925, 0.444253, 43.3659 
633, 0.00633, 2.1037, 501.985, -1.85126, -0.161925, 0.444253, 43.3578 
634, 0.00634, 2.10403, 499.308, -1.85126, -0.161925, 0.444253, 43.3497 
635, 0.00635, 2.1043, 498.21, -1.85126, -0.161925, 0.444253, 43.3417 
636, 0.00636, 2.10458, 497.176, -1.85126, -0.161925, 0.444253, 43.3337 
637, 0.00637, 2.10489, 496.179, -1.85126, -0.161925, 0.444253, 43.3257 
638, 0.00638, 2.10518, 495.163, -1.85126, -0.161925, 0.444253, 43.3179 
639, 0.00639, 2.10548, 494.125, -1.85126, -0.161925, 0.444253, 43.3101 
640, 0.0064, 2.10578, 493.05, -1.85126, -0.161925, 0.444253, 43.3022 
641, 0.00641, 2.10607, 491.965, -1.85126, -0.161925, 0.444253, 43.2946 
642, 0.00642, 2.10637, 489.474, -1.85126, -0.161925, 0.444253, 43.2869 
643, 0.00643, 2.10665, 488.558, -1.85126, -0.161925, 0.444253, 43.2792 
644, 0.00644, 2.10694, 487.636, -1.85126, -0.161925, 0.444253, 43.2716 
645, 0.00645, 2.10722, 485.335, -1.85126, -0.161925, 0.444253, 43.264 
646, 0.00646, 2.10753, 484.619, -1.85126, -0.161925, 0.444253, 43.2564 
647, 0.00647, 2.10782, 482.518, -1.85126, -0.161925, 0.444253, 43.249 
648, 0.00648, 2.10811, 480.689, -1.85126, -0.161925, 0.444253, 43.2416 
649, 0.00649, 2.1084, 480.422, -1.87734, -0.153458, 0.4508, 43.2342 
650, 0.0065, 2.1087, 480.75, -1.87734, -0.153458, 0.4508, 43.2268 
651, 0.00651, 2.10898, 480.974, -1.87734, -0.153458, 0.4508, 43.2195 
652, 0.00652, 2.10927, 480.608, -1.87734, -0.153458, 0.4508, 43.2122 
653, 0.00653, 2.10954, 480.629, -1.87734, -0.153458, 0.4508, 43.2051 
654, 0.00654, 2.10984, 480.829, -1.87734, -0.153458, 0.4508, 43.1978 
655, 0.00655, 2.11012, 481.071, -1.87734, -0.153458, 0.4508, 43.1906 
656, 0.00656, 2.11041, 481.294, -1.87734, -0.153458, 0.4508, 43.1836 
657, 0.00657, 2.11068, 481.448, -1.87734, -0.153458, 0.4508, 43.1767 
658, 0.00658, 2.11096, 481.469, -1.87734, -0.153458, 0.4508, 43.1697 
659, 0.00659, 2.11123, 481.445, -1.87734, -0.153458, 0.4508, 43.1628 
660, 0.0066, 2.1115, 481.489, -1.87734, -0.153458, 0.4508, 43.1559 
661, 0.00661, 2.11176, 481.064, -1.87734, -0.153458, 0.4508, 43.1491 
662, 0.00662, 2.11205, 481.082, -1.87734, -0.153458, 0.4508, 43.1424 
663, 0.00663, 2.11229, 481.234, -1.87734, -0.153458, 0.4508, 43.1358 
664, 0.00664, 2.11254, 481.427, -1.87734, -0.153458, 0.4508, 43.1293 
665, 0.00665, 2.1128, 481.603, -1.87734, -0.153458, 0.4508, 43.1229 
666, 0.00666, 2.11304, 481.754, -1.87734, -0.153458, 0.4508, 43.1165 
667, 0.00667, 2.11328, 481.941, -1.87734, -0.153458, 0.4508, 43.1102 
668, 0.00668, 2.11351, 481.597, -1.87734, -0.153458, 0.4508, 43.1038 
669, 0.00669, 2.11372, 481.616, -1.87734, -0.153458, 0.4508, 43.0976 
670, 0.0067, 2.11394, 481.742, -1.87734, -0.153458, 0.4508, 43.0913 
671, 0.00671, 2.11413, 481.925, -1.87734, -0.153458, 0.4508, 43.0852 
672, 0.00672, 2.11434, 482.092, -1.87734, -0.153458, 0.4508, 43.0791 
673, 0.00673, 2.11449, 482.246, -1.87734, -0.153458, 0.4508, 43.0731 
674, 0.00674, 2.11468, 482.448, -1.87734, -0.153458, 0.4508, 43.067 
675, 0.00675, 2.11482, 482.625, -1.87734, -0.153458, 0.4508, 43.0611 
676, 0.00676, 2.115, 482.77, -1.87734, -0.153458, 0.4508, 43.055 
677, 0.00677, 2.11513, 482.887, -1.87734, -0.153458, 0.4508, 43.049 
678, 0.00678, 2.11525, 482.409, -1.87734, -0.153458, 0.4508, 43.0428 
679, 0.00679, 2.11536, 482.325, -1.87734, -0.153458, 0.4508, 43.0368 
680, 0.0068, 2.11546, 482.416, -1.87734, -0.153458, 0.4508, 43.0307 
681, 0.00681, 2.11554, 482.572, -1.87734, -0.153458, 0.4508, 43.0246 
682, 0.00682, 2.11565, 482.667, -1.87734, -0.153458, 0.4508, 43.0183 
683, 0.00683, 2.11569, 482.837, -1.87734, -0.153458, 0.4508, 43.0121 
684, 0.00684, 2.11575, 482.995, -1.87734, -0.153458, 0.4508, 43.0058 
685, 0.00685, 2.1158, 483.034, -1.87734, -0.153458, 0.4508, 42.9995 
686, 0.00686, 2.11584, 483.017, -1.87734, -0.153458, 0.4508, 42.9931 
687, 0.00687, 2.11587, 483.017, -1.87734, -0.153458, 0.4508, 42.9867 
688, 0.00688, 2.11589, 483.015, -1.87734, -0.153458, 0.4508, 42.9802 
689, 0.00689, 2.11589, 483.089, -1.87734, -0.153458, 0.4508, 42.9737 
690, 0.0069, 2.1159, 483.181, -1.87734, -0.153458, 0.4508, 42.967 
691, 0.00691, 2.11588, 483.242, -1.87734, -0.153458, 0.4508, 42.9604 
692, 0.00692, 2.11587, 483.266, -1.87734, -0.153458, 0.4508, 42.9537 
693, 0.00693, 2.11583, 483.305, -1.87734, -0.153458, 0.4508, 42.9469 
694, 0.00694, 2.11582, 483.322, -1.87734, -0.153458, 0.4508, 42.9401 
695, 0.00695, 2.11577, 483.301, -1.87734, -0.153458, 0.4508, 42.9332 
696, 0.00696, 2.11572, 483.264, -1.87734, -0.153458, 0.4508, 42.9263 
697, 0.00697, 2.11568, 483.285, -1.87734, -0.153458, 0.4508, 42.9193 
698, 0.00698, 2.11563, 483.318, -1.87734, -0.153458, 0.4508, 42.9122 
699, 0.00699, 2.11555, 483.364, -1.87734, -0.153458, 0.4508, 42.9052 
700, 0.007, 2.1155, 483.443, -1.87734, -0.153458, 0.4508, 42.8981 
701, 0.00701, 2.11541, 483.462, -1.87734, -0.153458, 0.4508, 42.891 
702, 0.00702, 2.11537, 483.476, -1.87734, -0.153458, 0.4508, 42.8838 
703, 0.00703, 2.11526, 483.577, -1.87734, -0.153458, 0.4508, 42.8767 
704, 0.00704, 2.1152, 483.668, -1.87734, -0.153458, 0.4508, 42.8694 
705, 0.00705, 2.11509, 483.698, -1.87734, -0.153458, 0.4508, 42.8622 
706, 0.00706, 2.11502, 483.816, -1.87734, -0.153458, 0.4508, 42.855 
707, 0.00707, 2.11493, 483.904, -1.87734, -0.153458, 0.4508, 42.8478 
708, 0.00708, 2.11482, 483.936, -1.87734, -0.153458, 0.4508, 42.8405 
709, 0.00709, 2.11472, 483.927, -1.87734, -0.153458, 0.4508, 42.8333 
710, 0.0071, 2.11463, 483.895, -1.87734, -0.153458, 0.4508, 42.8261 
711, 0.00711, 2.1145, 483.869, -1.87734, -0.153458, 0.4508, 42.8191 
712, 0.00712, 2.11441, 483.806, -1.87734, -0.153458, 0.4508, 42.8118 
713, 0.00713, 2.11429, 483.784, -1.87734, -0.153458, 0.4508, 42.8047 
714, 0.00714, 2.11416, 483.689, -1.87734, -0.153458, 0.4508, 42.7975 
715, 0.00715, 2.11404, 483.601, -1.87734, -0.153458, 0.4508, 42.7903 
716, 0.00716, 2.1139, 483.536, -1.87734, -0.153458, 0.4508, 42.7832 
717, 0.00717, 2.11376, 483.617, -1.87734, 0.153458, 0.4508, 42.7761 
718, 0.00718, 2.11363, 483.763, -1.87734, 0.153458, 0.4508, 42.7688 
719, 0.00719, 2.11348, 483.917, -1.87734, 0.153458, 0.4508, 42.7617 
720, 0.0072, 2.11332, 484.248, -1.87734, 0.153458, 0.4508, 42.7545 
721, 0.00721, 2.11315, 484.526, -1.87734, 0.153458, 0.4508, 42.7474 
722, 0.00722, 2.11302, 484.765, -1.87734, 0.153458, 0.4508, 42.7401 
723, 0.00723, 2.11283, 484.914, -1.87734, 0.153458, 0.4508, 42.7329 
724, 0.00724, 2.11267, 485.137, -1.87734, 0.153458, 0.4508, 42.7256 
725, 0.00725, 2.11248, 485.383, -1.87734, 0.153458, 0.4508, 42.7184 
726, 0.00726, 2.11231, 485.481, -1.87734, 0.153458, 0.4508, 42.7111 
727, 0.00727, 2.11211, 485.682, -1.87734, 0.153458, 0.4508, 42.7038 
728, 0.00728, 2.11193, 485.896, -1.87734, 0.153458, 0.4508, 42.6964 
729, 0.00729, 2.11172, 486.075, -1.87734, 0.153458, 0.4508, 42.6891 
730, 0.0073, 2.11155, 486.267, -1.87734, 0.153458, 0.4508, 42.6817 
731, 0.00731, 2.11134, 486.337, -1.87734, 0.153458, 0.4508, 42.6743 
732, 0.00732, 2.11116, 486.394, -1.87734, 0.153458, 0.4508, 42.6669 
733, 0.00733, 2.11096, 486.494, -1.87734, 0.153458, 0.4508, 42.6594 
734, 0.00734, 2.11076, 486.533, -1.87734, 0.153458, 0.4508, 42.6519 
735, 0.00735, 2.11055, 486.41, -1.87734, 0.153458, 0.4508, 42.6444 
736, 0.00736, 2.11037, 486.318, -1.87734, 0.153458, 0.4508, 42.6368 
737, 0.00737, 2.11016, 486.26, -1.87734, 0.153458, 0.4508, 42.6292 
738, 0.00738, 2.10997, 486.294, -1.87734, 0.153458, 0.4508, 42.6215 
739, 0.00739, 2.10977, 486.266, -1.87734, 0.153458, 0.4508, 42.6138 
740, 0.0074, 2.10957, 486.276, -1.87734, 0.153458, 0.4508, 42.6061 
741, 0.00741, 2.10938, 486.317, -1.87734, 0.153458, 0.4508, 42.5984 
742, 0.00742, 2.10921, 486.468, -1.87734, 0.153458, 0.4508, 42.5906 
743, 0.00743, 2.10902, 486.695, -1.87734, 0.153458, 0.4508, 42.5828 
744, 0.00744, 2.10883, 486.883, -1.87734, 0.153458, 0.4508, 42.575 
745, 0.00745, 2.10867, 486.945, -1.87734, 0.153458, 0.4508, 42.5671 
746, 0.00746, 2.10851, 486.93, -1.87734, 0.153458, 0.4508, 42.5592 
747, 0.00747, 2.10833, 486.957, -1.87734, 0.153458, 0.4508, 42.5513 
748, 0.00748, 2.10818, 487.004, -1.87734, 0.153458, 0.4508, 42.5434 
749, 0.00749, 2.10801, 486.953, -1.87734, 0.153458, 0.4508, 42.5355 
750, 0.0075, 2.10788, 486.924, -1.87734, 0.153458, 0.4508, 42.5276 
751, 0.00751, 2.10771, 486.971, -1.87734, 0.153458, 0.4508, 42.5198 
752, 0.00752, 2.1076, 486.988, -1.87734, 0.153458, 0.4508, 42.5118 
753, 0.00753, 2.10745, 486.869, -1.87734, 0.153458, 0.4508, 42.5039 
754, 0.00754, 2.10733, 486.812, -1.87734, 0.153458, 0.4508, 42.4959 
755, 0.00755, 2.10721, 486.842, -1.87734, 0.153458, 0.4508, 42.4881 
756, 0.00756, 2.10711, 486.933, -1.87734, 0.153458, 0.4508, 42.4803 
757, 0.00757, 2.10699, 487.049, -1.87734, 0.153458, 0.4508, 42.4726 
758, 0.00758, 2.10692, 487.088, -1.87734, 0.153458, 0.4508, 42.4647 
759, 0.00759, 2.10681, 487.168, -1.87734, 0.153458, 0.4508, 42.457 
760, 0.0076, 2.10673, 487.113, -1.87734, 0.153458, 0.4508, 42.4493 
761, 0.00761, 2.10666, 487.122, -1.87734, 0.153458, 0.4508, 42.4417 
762, 0.00762, 2.10661, 487.159, -1.87734, 0.153458, 0.4508, 42.434 
763, 0.00763, 2.10655, 487.134, -1.87734, 0.153458, 0.4508, 42.4265 
764, 0.00764, 2.1065, 487.178, -1.87734, 0.153458, 0.4508, 42.419 
765, 0.00765, 2.10645, 487.167, -1.87734, 0.153458, 0.4508, 42.4114 
766, 0.00766, 2.10643, 487.226, -1.87734, 0.153458, 0.4508, 42.4039 
767, 0.00767, 2.10641, 487.216, -1.87734, 0.153458, 0.4508, 42.3966 
768, 0.00768, 2.10639, 487.182, -1.87734, 0.153458, 0.4508, 42.3891 
769, 0.00769, 2.10638, 487.092, -1.87734, 0.153458, 0.4508, 42.3817 
770, 0.0077, 2.10641, 487.051, -1.87734, 0.153458, 0.4508, 42.3743 
771, 0.00771, 2.10638, 487.053, -1.87734, 0.153458, 0.4508, 42.367 
772, 0.00772, 2.10642, 487.048, -1.87734, 0.153458, 0.4508, 42.3597 
773, 0.00773, 2.10642, 487.141, -1.87734, 0.153458, 0.4508, 42.3525 
774, 0.00774, 2.10648, 487.254, -1.87734, 0.153458, 0.4508, 42.3452 
775, 0.00775, 2.1065, 487.345, -1.87734, 0.153458, 0.4508, 42.338 
776, 0.00776, 2.10655, 487.443, -1.87734, 0.153458, 0.4508, 42.3308 
777, 0.00777, 2.10659, 487.397, -1.87734, 0.153458, 0.4508, 42.3236 
778, 0.00778, 2.10665, 487.367, -1.87734, 0.153458, 0.4508, 42.3164 
779, 0.00779, 2.10673, 487.334, -1.87734, 0.153458, 0.4508, 42.3092 
780, 0.0078, 2.10678, 487.406, -1.87734, 0.153458, 0.4508, 42.3021 
781, 0.00781, 2.10685, 487.332, -1.87734, 0.153458, 0.4508, 42.2949 
782, 0.00782, 2.10696, 487.325, -1.87734, 0.153458, 0.4508, 42.2877 
783, 0.00783, 2.10702, 487.335, -1.87734, 0.153458, 0.4508, 42.2805 
784, 0.00784, 2.10712, 487.429, -1.87734, 0.153458, 0.4508, 42.2733 
785, 0.00785, 2.10718, 487.452, -1.87734, 0.153458, 0.4508, 42.266 
786, 0.00786, 2.10731, 487.463, -1.87734, 0.153458, 0.4508, 42.2587 
787, 0.00787, 2.1074, 487.423, -1.87734, 0.153458, 0.4508, 42.2516 
788, 0.00788, 2.10751, 487.501, -1.87734, 0.153458, 0.4508, 42.2443 
789, 0.00789, 2.1076, 487.49, -1.87734, 0.153458, 0.4508, 42.237 
790, 0.0079, 2.10775, 487.533, -1.87734, 0.153458, 0.4508, 42.2297 
791, 0.00791, 2.10785, 487.615, -1.87734, 0.153458, 0.4508, 42.2224 
792, 0.00792, 2.10797, 487.686, -1.87734, 0.153458, 0.4508, 42.215 
793, 0.00793, 2.10809, 487.673, -1.87734, 0.153458, 0.4508, 42.2077 
794, 0.00794, 2.10824, 487.667, -1.87734, 0.153458, 0.4508, 42.2003 
795, 0.00795, 2.10834, 487.61, -1.87734, 0.153458, 0.4508, 42.1929 
796, 0.00796, 2.10848, 487.555, -1.87734, 0.153458, 0.4508, 42.1856 
797, 0.00797, 2.10862, 487.529, -1.87734, 0.153458, 0.4508, 42.1783 
798, 0.00798, 2.10876, 487.564, -1.87734, 0.153458, 0.4508, 42.1708 
799, 0.00799, 2.10891, 487.509, -1.87734, 0.153458, 0.4508, 42.1634 
800, 0.008, 2.10907, 487.486, -1.87734, 0.153458, 0.4508, 42.1561 
801, 0.00801, 2.10919, 487.509, -1.87734, 0.153458, 0.4508, 42.1487 
802, 0.00802, 2.10936, 487.535, -1.87734, 0.153458, 0.4508, 42.1413 
803, 0.00803, 2.1095, 487.595, -1.87734, 0.153458, 0.4508, 42.1339 
804, 0.00804, 2.10967, 487.513, -1.87734, 0.153458, 0.4508, 42.1265 
805, 0.00805, 2.10982, 487.484, -1.87734, 0.153458, 0.4508, 42.1192 
806, 0.00806, 2.10999, 487.384, -1.87734, 0.153458, 0.4508, 42.1118 
807, 0.00807, 2.11016, 487.338, -1.87734, 0.153458, 0.4508, 42.1044 
808, 0.00808, 2.1103, 487.275, -1.87734, 0.153458, 0.4508, 42.0972 
809, 0.00809, 2.11048, 487.302, -1.87734, 0.153458, 0.4508, 42.0899 
810, 0.0081, 2.11068, 487.314, -1.87734, 0.153458, 0.4508, 42.0826 
811, 0.00811, 2.11083, 487.366, -1.87734, 0.153458, 0.4508, 42.0753 
812, 0.00812, 2.11102, 487.428, -1.87734, 0.153458, 0.4508, 42.0681 
813, 0.00813, 2.11119, 487.394, -1.87734, 0.153458, 0.4508, 42.0609 
814, 0.00814, 2.11139, 487.352, -1.87734, 0.153458, 0.4508, 42.0538 
815, 0.00815, 2.11156, 487.283, -1.87734, 0.153458, 0.4508, 42.0467 
816, 0.00816, 2.11177, 487.245, -1.87734, 0.153458, 0.4508, 42.0396 
817, 0.00817, 2.11195, 487.15, -1.87734, 0.153458, 0.4508, 42.0325 
818, 0.00818, 2.11215, 487.122, -1.87734, 0.153458, 0.4508, 42.0255 
819, 0.00819, 2.11236, 487.053, -1.87734, 0.153458, 0.4508, 42.0185 
820, 0.0082, 2.11254, 487.047, -1.87734, 0.153458, 0.4508, 42.0115 
821, 0.00821, 2.11276, 487.09, -1.87734, 0.153458, 0.4508, 42.0045 
822, 0.00822, 2.113, 487.112, -1.87734, 0.153458, 0.4508, 41.9976 
823, 0.00823, 2.11317, 487.132, -1.87734, 0.153458, 0.4508, 41.9907 
824, 0.00824, 2.1134, 487.032, -1.87734, 0.153458, 0.4508, 41.9838 
825, 0.00825, 2.1136, 486.962, -1.87734, 0.153458, 0.4508, 41.977 
826, 0.00826, 2.11383, 486.823, -1.87734, 0.153458, 0.4508, 41.9702 
827, 0.00827, 2.10134, 486.779, -1.87734, 0.153458, 0.4508, 41.9634 
828, 0.00828, 2.11428, 486.706, -1.87734, 0.153458, 0.4508, 41.9566 
829, 0.00829, 2.1145, 486.652, -1.87734, 0.153458, 0.4508, 41.9499 
830, 0.0083, 2.11473, 486.683, -1.87734, 0.153458, 0.4508, 41.9431 
831, 0.00831, 2.11497, 486.857, -1.87734, -0.153458, 0.4508, 41.9363 
832, 0.00832, 2.1152, 487.113, -1.87734, -0.153458, 0.4508, 41.9296 
833, 0.00833, 2.06945, 487.4, -1.87734, -0.153458, 0.4508, 41.9229 
834, 0.00834, 2.1157, 487.599, -1.87734, -0.153458, 0.4508, 41.9162 
835, 0.00835, 2.11594, 487.797, -1.87734, -0.153458, 0.4508, 41.9096 
836, 0.00836, 2.11621, 487.936, -1.87734, -0.153458, 0.4508, 41.903 
837, 0.00837, 2.05447, 488.147, -1.87734, -0.153458, 0.4508, 41.8964 
838, 0.00838, 2.06386, 488.286, -1.87734, -0.153458, 0.4508, 41.8898 
839, 0.00839, 2.04249, 488.507, -1.87734, -0.153458, 0.4508, 41.8832 
840, 0.0084, 2.1172, 488.735, -1.87734, -0.153458, 0.4508, 41.8766 
841, 0.00841, 2.11745, 488.969, -1.87734, -0.153458, 0.4508, 41.8703 
842, 0.00842, 2.11772, 489.208, -1.87734, -0.153458, 0.4508, 41.8637 
843, 0.00843, 2.08884, 489.443, -1.87734, -0.153458, 0.4508, 41.8573 
844, 0.00844, 2.02403, 489.637, -1.87734, -0.153458, 0.4508, 41.8508 
845, 0.00845, 2.11773, 489.808, -1.87734, -0.153458, 0.4508, 41.8444 
846, 0.00846, 2.11879, 489.987, -1.87734, -0.153458, 0.4508, 41.838 
847, 0.00847, 2.11905, 490.12, -1.87734, -0.153458, 0.4508, 41.8317 
848, 0.00848, 2.11931, 490.267, -1.87734, -0.153458, 0.4508, 41.8254 
849, 0.00849, 2.02311, 490.394, -1.87734, -0.153458, 0.4508, 41.8191 
850, 0.0085, 2.00272, 490.479, -1.87734, -0.153458, 0.4508, 41.8128 
851, 0.00851, 2.05337, 490.576, -1.87734, -0.153458, 0.4508, 41.8066 
852, 0.00852, 2.1204, 490.663, -1.87734, -0.153458, 0.4508, 41.8004 
853, 0.00853, 2.12067, 490.722, -1.87734, -0.153458, 0.4508, 41.7942 
854, 0.00854, 2.12097, 490.791, -1.87734, -0.153458, 0.4508, 41.7879 
855, 0.00855, 2.02134, 490.866, -1.87734, -0.153458, 0.4508, 41.7816 
856, 0.00856, 1.96062, 490.904, -1.87734, -0.153458, 0.4508, 41.7755 
857, 0.00857, 2.06491, 490.922, -1.87734, -0.153458, 0.4508, 41.7692 
858, 0.00858, 2.11189, 490.976, -1.87734, -0.153458, 0.4508, 41.763 
859, 0.00859, 2.12233, 491.003, -1.87734, -0.153458, 0.4508, 41.7567 
860, 0.0086, 2.11567, 491.042, -1.87734, -0.153458, 0.4508, 41.7505 
861, 0.00861, 2.04898, 491.061, -1.87734, -0.153458, 0.4508, 41.7443 
862, 0.00862, 1.9563, 491.091, -1.87734, -0.153458, 0.4508, 41.7379 
863, 0.00863, 2.05257, 491.093, -1.87734, -0.153458, 0.4508, 41.7317 
864, 0.00864, 2.12313, 491.134, -1.87734, -0.153458, 0.4508, 41.7254 
865, 0.00865, 2.12401, 491.112, -1.87734, -0.153458, 0.4508, 41.719 
866, 0.00866, 2.10967, 491.129, -1.87734, -0.153458, 0.4508, 41.7127 
867, 0.00867, 2.02318, 491.162, -1.87734, -0.153458, 0.4508, 41.7064 
868, 0.00868, 1.95611, 491.219, -1.87734, -0.153458, 0.4508, 41.7 
869, 0.00869, 2.03111, 491.266, -1.87734, -0.153458, 0.4508, 41.6936 
870, 0.0087, 2.1254, 491.344, -1.87734, -0.153458, 0.4508, 41.6871 
871, 0.00871, 2.12569, 491.376, -1.87734, -0.153458, 0.4508, 41.6807 
872, 0.00872, 2.07401, 491.451, -1.87734, -0.153458, 0.4508, 41.6742 
873, 0.00873, 2.04381, 491.547, -1.87734, -0.153458, 0.4508, 41.6677 
874, 0.00874, 1.95162, 491.679, -1.87734, -0.153458, 0.4508, 41.6611 
875, 0.00875, 2.03793, 491.812, -1.87734, -0.153458, 0.4508, 41.6547 
876, 0.00876, 2.12707, 492.001, -1.87734, -0.153458, 0.4508, 41.6481 
877, 0.00877, 2.12735, 492.128, -1.87734, -0.153458, 0.4508, 41.6416 
878, 0.00878, 2.10084, 492.237, -1.87734, -0.153458, 0.4508, 41.635 
879, 0.00879, 1.98585, 492.343, -1.87734, -0.153458, 0.4508, 41.6285 
880, 0.0088, 1.94286, 492.5, -1.87734, -0.153458, 0.4508, 41.6219 
881, 0.00881, 2.05195, 492.661, -1.87734, -0.153458, 0.4508, 41.6153 
882, 0.00882, 2.12875, 492.866, -1.87734, -0.153458, 0.4508, 41.6087 
883, 0.00883, 2.12901, 493.079, -1.87734, -0.153458, 0.4508, 41.6022 
884, 0.00884, 2.06964, 493.324, -1.87734, -0.153458, 0.4508, 41.5954 
885, 0.00885, 1.93699, 493.509, -1.87734, -0.153458, 0.4508, 41.5888 
886, 0.00886, 1.89083, 493.756, -1.87734, -0.153458, 0.4508, 41.5821 
887, 0.00887, 2.04981, 494.059, -1.87734, -0.153458, 0.4508, 41.5755 
888, 0.00888, 2.13036, 494.367, -1.87734, -0.153458, 0.4508, 41.5688 
889, 0.00889, 2.13061, 494.655, -1.87734, -0.153458, 0.4508, 41.562 
890, 0.0089, 2.10962, 494.982, -1.87734, -0.153458, 0.4508, 41.5553 
891, 0.00891, 1.91362, 495.249, -1.87734, -0.153458, 0.4508, 41.5486 
892, 0.00892, 1.85917, 495.563, -1.87734, -0.153458, 0.4508, 41.5418 
893, 0.00893, 2.01557, 495.947, -1.87734, -0.153458, 0.4508, 41.535 
894, 0.00894, 2.13189, 496.23, -1.87734, -0.153458, 0.4508, 41.5282 
895, 0.00895, 2.13213, 496.479, -1.87734, -0.153458, 0.4508, 41.5214 
896, 0.00896, 2.08014, 496.722, -1.87734, -0.153458, 0.4508, 41.5146 
897, 0.00897, 1.88854, 497.055, -1.87734, -0.153458, 0.4508, 41.5078 
898, 0.00898, 1.8142, 497.409, -1.87734, -0.153458, 0.4508, 41.501 
899, 0.00899, 1.97556, 497.708, -1.87734, -0.153458, 0.4508, 41.4941 
900, 0.009, 2.12114, 497.981, -1.87734, -0.153458, 0.4508, 41.4872 
901, 0.00901, 2.13357, 498.317, -1.87734, -0.153458, 0.4508, 41.4804 
902, 0.00902, 2.10258, 498.648, -1.87734, -0.153458, 0.4508, 41.4733 
903, 0.00903, 1.93746, 498.979, -1.87734, -0.153458, 0.4508, 41.4665 
904, 0.00904, 1.87681, 499.271, -1.87734, -0.153458, 0.4508, 41.4595 
905, 0.00905, 1.98296, 499.706, -1.87734, -0.153458, 0.4508, 41.4525 
906, 0.00906, 2.09775, 499.98, -1.87734, -0.153458, 0.4508, 41.4456 
907, 0.00907, 2.13491, 500.435, -1.87734, -0.153458, 0.4508, 41.4385 
908, 0.00908, 2.0355, 500.807, -1.87734, -0.153458, 0.4508, 41.4315 
909, 0.00909, 1.84903, 501.122, -1.87734, -0.153458, 0.4508, 41.4244 
910, 0.0091, 1.77587, 501.342, -1.87734, -0.153458, 0.4508, 41.4174 
911, 0.00911, 1.93117, 501.669, -1.87734, -0.153458, 0.4508, 41.4104 
912, 0.00912, 2.0774, 501.967, -1.87734, -0.153458, 0.4508, 41.4034 
913, 0.00913, 2.12123, 502.097, -1.87734, -0.153458, 0.4508, 41.3965 
914, 0.00914, 2.06148, 502.255, -1.87734, -0.153458, 0.4508, 41.3895 
915, 0.00915, 1.88373, 502.577, -1.87734, -0.153458, 0.4508, 41.3825 
916, 0.00916, 1.84239, 502.787, -1.87734, -0.153458, 0.4508, 41.3755 
917, 0.00917, 2.00622, 502.962, -1.87734, -0.153458, 0.4508, 41.3686 
918, 0.00918, 2.1373, 502.974, -1.87734, -0.153458, 0.4508, 41.3616 
919, 0.00919, 2.13751, 503.122, -1.87734, -0.153458, 0.4508, 41.3546 
920, 0.0092, 2.05225, 503.23, -1.87734, -0.153458, 0.4508, 41.3477 
921, 0.00921, 1.83731, 504.736, -1.87734, -0.153458, 0.4508, 41.3407 
922, 0.00922, 1.81811, 506.915, -1.87734, -0.153458, 0.4508, 41.3337 
923, 0.00923, 1.96216, 507.617, -1.87734, -0.153458, 0.4508, 41.3268 
924, 0.00924, 2.10279, 509.048, -1.87734, -0.153458, 0.4508, 41.3199 
925, 0.00925, 2.1314, 509.223, -1.87734, -0.153458, 0.4508, 41.3129 
926, 0.00926, 2.05693, 508.657, -1.87734, -0.153458, 0.4508, 41.306 
927, 0.00927, 1.88528, 508.004, -1.87734, -0.153458, 0.4508, 41.299 
928, 0.00928, 1.83301, 506.995, -1.87734, -0.153458, 0.4508, 41.2921 
929, 0.00929, 2.02294, 507.697, -1.87734, -0.153458, 0.4508, 41.2852 
930, 0.0093, 2.13981, 507.627, -1.87734, -0.153458, 0.4508, 41.2783 
931, 0.00931, 2.14, 506.96, -1.87734, -0.153458, 0.4508, 41.2713 
932, 0.00932, 2.13383, 506.342, -1.87734, -0.153458, 0.4508, 41.2644 
933, 0.00933, 1.947, 507.16, -1.87734, -0.153458, 0.4508, 41.2575 
934, 0.00934, 1.88518, 506.822, -1.87734, -0.153458, 0.4508, 41.2505 
935, 0.00935, 1.99466, 506.256, -1.87734, -0.153458, 0.4508, 41.2436 
936, 0.00936, 2.13207, 505.672, -1.87734, -0.153458, 0.4508, 41.2367 
937, 0.00937, 2.14125, 506.446, -1.87734, -0.153458, 0.4508, 41.2299 
938, 0.00938, 2.10696, 506.405, -1.87734, -0.153458, 0.4508, 41.223 
939, 0.00939, 1.95062, 505.671, -1.87734, -0.153458, 0.4508, 41.2162 
940, 0.0094, 1.9002, 504.993, -1.87734, -0.153458, 0.4508, 41.2094 
941, 0.00941, 2.05893, 505.729, -1.87734, -0.153458, 0.4508, 41.2026 
942, 0.00942, 2.14225, 505.565, -1.87734, -0.153458, 0.4508, 41.1959 
943, 0.00943, 2.14246, 505.074, -1.87734, -0.153458, 0.4508, 41.1892 
944, 0.00944, 2.14265, 504.43, -1.87734, -0.153458, 0.4508, 41.1826 
945, 0.00945, 2.03146, 505.102, -1.87734, -0.153458, 0.4508, 41.1761 
946, 0.00946, 1.97876, 504.929, -1.87734, -0.153458, 0.4508, 41.1694 
947, 0.00947, 2.12948, 504.411, -1.87734, -0.153458, 0.4508, 41.163 
