 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    3749,  1.8904844e+01,  0.0000000e+00,  0.0000000e+00,  3.8637252e-01,  1.1524496e+01,  4.0289847e+00
    3750,  1.8755193e+01,  0.0000000e+00,  0.0000000e+00,  3.8674898e-01,  1.1428702e+01,  3.9932358e+00
    3751,  1.8741861e+01,  0.0000000e+00,  0.0000000e+00,  3.9140907e-01,  1.1398794e+01,  3.9933905e+00
    3752,  1.8792294e+01,  0.0000000e+00,  0.0000000e+00,  3.9150055e-01,  1.1428335e+01,  3.9909061e+00
    3753,  1.8756124e+01,  0.0000000e+00,  0.0000000e+00,  3.9558580e-01,  1.1410031e+01,  3.9951088e+00
    3754,  1.7555849e+01,  0.0000000e+00,  0.0000000e+00,  3.8957336e-01,  1.0210762e+01,  3.9922292e+00
    3755,  1.7653063e+01,  0.0000000e+00,  0.0000000e+00,  3.9682950e-01,  1.0307924e+01,  4.0089758e+00
    3756,  1.7830047e+01,  0.0000000e+00,  0.0000000e+00,  4.0059690e-01,  1.0480507e+01,  3.9892390e+00
    3757,  1.7633410e+01,  0.0000000e+00,  0.0000000e+00,  3.9169895e-01,  1.0226779e+01,  4.0444747e+00
    3758,  1.7939793e+01,  0.0000000e+00,  0.0000000e+00,  3.8625528e-01,  1.0601753e+01,  3.9859830e+00
    3759,  1.7367908e+01,  0.0000000e+00,  0.0000000e+00,  3.8868125e-01,  1.0021914e+01,  4.0110859e+00
    3760,  1.7463629e+01,  0.0000000e+00,  0.0000000e+00,  3.9567986e-01,  1.0105005e+01,  3.9943684e+00
    3761,  1.7658736e+01,  0.0000000e+00,  0.0000000e+00,  3.8948241e-01,  1.0308845e+01,  3.9947029e+00
    3762,  1.7986880e+01,  0.0000000e+00,  0.0000000e+00,  3.8810651e-01,  1.0607982e+01,  3.9960002e+00
    3763,  1.7517138e+01,  0.0000000e+00,  0.0000000e+00,  3.8793535e-01,  1.0152692e+01,  4.0143871e+00
    3764,  1.7707139e+01,  0.0000000e+00,  0.0000000e+00,  3.8939095e-01,  1.0366803e+01,  3.9984500e+00
    3765,  1.7594085e+01,  0.0000000e+00,  0.0000000e+00,  3.8656177e-01,  1.0216336e+01,  3.9914905e+00
    3766,  1.7563957e+01,  0.0000000e+00,  0.0000000e+00,  3.9480798e-01,  1.0166459e+01,  4.0083266e+00
    3767,  1.7488915e+01,  0.0000000e+00,  0.0000000e+00,  3.8655491e-01,  1.0159694e+01,  3.9983732e+00
    3768,  1.7726707e+01,  0.0000000e+00,  0.0000000e+00,  3.8715867e-01,  1.0343975e+01,  3.9882904e+00
    3769,  1.7501425e+01,  0.0000000e+00,  0.0000000e+00,  3.8729904e-01,  1.0090963e+01,  3.9881375e+00
    3770,  1.7293405e+01,  0.0000000e+00,  0.0000000e+00,  3.8788628e-01,  9.9554667e+00,  3.9923958e+00
    3771,  1.7330829e+01,  0.0000000e+00,  0.0000000e+00,  3.8658400e-01,  9.9741526e+00,  3.9936659e+00
    3772,  1.7398953e+01,  0.0000000e+00,  0.0000000e+00,  3.8875841e-01,  1.0000685e+01,  4.0067200e+00
    3773,  1.7237366e+01,  0.0000000e+00,  0.0000000e+00,  3.9047931e-01,  9.8335180e+00,  4.0031863e+00
    3774,  1.7408898e+01,  0.0000000e+00,  0.0000000e+00,  3.8661721e-01,  1.0072672e+01,  3.9857678e+00
    3775,  1.7557828e+01,  0.0000000e+00,  0.0000000e+00,  3.8858978e-01,  1.0229189e+01,  3.9926896e+00
    3776,  1.7572927e+01,  0.0000000e+00,  0.0000000e+00,  3.9263109e-01,  1.0251115e+01,  4.0021976e+00
    3777,  1.7874369e+01,  0.0000000e+00,  0.0000000e+00,  3.9618754e-01,  1.0522022e+01,  4.0018171e+00
    3778,  1.7696926e+01,  0.0000000e+00,  0.0000000e+00,  3.9492562e-01,  1.0362915e+01,  3.9880891e+00
    3779,  1.7712023e+01,  0.0000000e+00,  0.0000000e+00,  3.8856978e-01,  1.0381814e+01,  3.9873984e+00
    3780,  1.7729448e+01,  0.0000000e+00,  0.0000000e+00,  3.9528983e-01,  1.0404800e+01,  3.9850735e+00
    3781,  1.7573737e+01,  0.0000000e+00,  0.0000000e+00,  3.9012069e-01,  1.0237464e+01,  4.0004473e+00
    3782,  1.7464723e+01,  0.0000000e+00,  0.0000000e+00,  3.8722348e-01,  1.0085593e+01,  3.9949120e+00
    3783,  1.7681330e+01,  0.0000000e+00,  0.0000000e+00,  3.8938820e-01,  1.0361591e+01,  3.9955749e+00
    3784,  1.7475359e+01,  0.0000000e+00,  0.0000000e+00,  3.9106645e-01,  1.0143496e+01,  3.9990854e+00
    3785,  1.7517956e+01,  0.0000000e+00,  0.0000000e+00,  3.8760252e-01,  1.0180447e+01,  4.0108917e+00
    3786,  1.7533206e+01,  0.0000000e+00,  0.0000000e+00,  3.9077192e-01,  1.0201115e+01,  3.9853732e+00
    3787,  1.7346488e+01,  0.0000000e+00,  0.0000000e+00,  3.9021375e-01,  1.0011168e+01,  3.9913630e+00
    3788,  1.7368969e+01,  0.0000000e+00,  0.0000000e+00,  3.9124064e-01,  1.0029970e+01,  3.9912028e+00
    3789,  1.7337987e+01,  0.0000000e+00,  0.0000000e+00,  3.8721226e-01,  9.9991775e+00,  3.9959649e+00
    3790,  1.7274879e+01,  0.0000000e+00,  0.0000000e+00,  3.8672017e-01,  9.9393425e+00,  3.9835674e+00
    3791,  1.7504010e+01,  0.0000000e+00,  0.0000000e+00,  3.9526073e-01,  1.0091685e+01,  3.9970547e+00
    3792,  1.7382325e+01,  0.0000000e+00,  0.0000000e+00,  3.8673663e-01,  1.0061645e+01,  3.9832183e+00
    3793,  1.7204419e+01,  0.0000000e+00,  0.0000000e+00,  3.8636374e-01,  9.8642585e+00,  3.9991767e+00
    3794,  1.7140870e+01,  0.0000000e+00,  0.0000000e+00,  3.8779242e-01,  9.8112928e+00,  3.9868453e+00
    3795,  1.7332845e+01,  0.0000000e+00,  0.0000000e+00,  3.9811417e-01,  9.9813212e+00,  3.9848863e+00
    3796,  1.7369082e+01,  0.0000000e+00,  0.0000000e+00,  3.9511221e-01,  9.9732556e+00,  4.0012741e+00
    3797,  1.6119934e+01,  0.0000000e+00,  0.0000000e+00,  3.8767074e-01,  8.7586281e+00,  3.9968286e+00
    3798,  1.7309059e+01,  0.0000000e+00,  0.0000000e+00,  3.9452425e-01,  9.9449561e+00,  3.9852044e+00
    3799,  1.7358053e+01,  0.0000000e+00,  0.0000000e+00,  3.8714154e-01,  1.0002578e+01,  4.0200348e+00
    3800,  1.7264964e+01,  0.0000000e+00,  0.0000000e+00,  3.8667295e-01,  9.9371182e+00,  3.9786437e+00
    3801,  1.7649210e+01,  0.0000000e+00,  0.0000000e+00,  3.8727603e-01,  1.0292680e+01,  3.9935969e+00
    3802,  1.6273765e+01,  0.0000000e+00,  0.0000000e+00,  4.0346567e-01,  8.9273408e+00,  3.9881972e+00
    3803,  1.6943437e+01,  0.0000000e+00,  0.0000000e+00,  3.8689409e-01,  9.6035084e+00,  3.9912529e+00
    3804,  1.6184086e+01,  0.0000000e+00,  0.0000000e+00,  3.9143396e-01,  8.8516499e+00,  3.9804588e+00
    3805,  1.6892329e+01,  0.0000000e+00,  0.0000000e+00,  3.8609910e-01,  9.5507545e+00,  4.0008140e+00
    3806,  1.7203405e+01,  0.0000000e+00,  0.0000000e+00,  3.8626170e-01,  9.8804949e+00,  3.9941278e+00
    3807,  1.7358579e+01,  0.0000000e+00,  0.0000000e+00,  3.8931307e-01,  9.9941572e+00,  4.0108705e+00
    3808,  1.7272257e+01,  0.0000000e+00,  0.0000000e+00,  3.8860960e-01,  9.9245929e+00,  3.9781457e+00
    3809,  1.6999326e+01,  0.0000000e+00,  0.0000000e+00,  3.8620201e-01,  9.6629474e+00,  3.9947307e+00
    3810,  1.6981524e+01,  0.0000000e+00,  0.0000000e+00,  3.9013185e-01,  9.6586583e+00,  3.9884903e+00
    3811,  1.7133176e+01,  0.0000000e+00,  0.0000000e+00,  3.8694732e-01,  9.7412540e+00,  3.9881787e+00
    3812,  1.7325978e+01,  0.0000000e+00,  0.0000000e+00,  3.8813166e-01,  9.9994522e+00,  3.9963919e+00
    3813,  1.7269701e+01,  0.0000000e+00,  0.0000000e+00,  3.8648436e-01,  9.9140074e+00,  3.9795957e+00
    3814,  1.7266254e+01,  0.0000000e+00,  0.0000000e+00,  3.9121380e-01,  9.9247492e+00,  3.9920436e+00
    3815,  1.7177042e+01,  0.0000000e+00,  0.0000000e+00,  3.9481558e-01,  9.8323083e+00,  3.9874194e+00
    3816,  1.7435623e+01,  0.0000000e+00,  0.0000000e+00,  4.0174843e-01,  1.0070501e+01,  3.9961700e+00
    3817,  1.7498075e+01,  0.0000000e+00,  0.0000000e+00,  3.8693389e-01,  1.0133478e+01,  3.9854542e+00
    3818,  1.7438808e+01,  0.0000000e+00,  0.0000000e+00,  3.8812697e-01,  1.0101112e+01,  3.9935066e+00
    3819,  1.7439048e+01,  0.0000000e+00,  0.0000000e+00,  3.9056031e-01,  1.0097144e+01,  3.9855257e+00
    3820,  1.7237380e+01,  0.0000000e+00,  0.0000000e+00,  3.9009281e-01,  9.8774098e+00,  3.9967906e+00
    3821,  1.7533204e+01,  0.0000000e+00,  0.0000000e+00,  3.9144498e-01,  1.0173032e+01,  3.9907188e+00
    3822,  1.7328967e+01,  0.0000000e+00,  0.0000000e+00,  3.8990313e-01,  9.9830375e+00,  3.9940738e+00
    3823,  1.7573037e+01,  0.0000000e+00,  0.0000000e+00,  3.9577632e-01,  1.0217114e+01,  3.9895318e+00
    3824,  1.7839843e+01,  0.0000000e+00,  0.0000000e+00,  3.8686714e-01,  1.0465979e+01,  3.9973999e+00
    3825,  1.7592264e+01,  0.0000000e+00,  0.0000000e+00,  3.9701595e-01,  1.0228941e+01,  3.9942583e+00
    3826,  1.8626396e+01,  0.0000000e+00,  0.0000000e+00,  3.8759278e-01,  1.1269307e+01,  3.9958211e+00
    3827,  1.8787831e+01,  0.0000000e+00,  0.0000000e+00,  3.8746244e-01,  1.1454423e+01,  3.9901673e+00
    3828,  1.7932663e+01,  0.0000000e+00,  0.0000000e+00,  3.8667820e-01,  1.0592984e+01,  3.9836620e+00
    3829,  1.8882778e+01,  0.0000000e+00,  0.0000000e+00,  3.8637766e-01,  1.1557850e+01,  3.9982271e+00
    3830,  1.8013604e+01,  0.0000000e+00,  0.0000000e+00,  3.8937387e-01,  1.0666344e+01,  3.9947056e+00
    3831,  1.7982195e+01,  0.0000000e+00,  0.0000000e+00,  3.9498482e-01,  1.0649711e+01,  3.9914507e+00
    3832,  1.8033542e+01,  0.0000000e+00,  0.0000000e+00,  3.8719197e-01,  1.0695990e+01,  3.9915758e+00
    3833,  1.7867520e+01,  0.0000000e+00,  0.0000000e+00,  4.0033733e-01,  1.0526876e+01,  3.9912548e+00
    3834,  1.7661677e+01,  0.0000000e+00,  0.0000000e+00,  3.9605087e-01,  1.0309890e+01,  3.9937225e+00
    3835,  1.7481823e+01,  0.0000000e+00,  0.0000000e+00,  3.8651417e-01,  1.0128230e+01,  4.0031731e+00
    3836,  1.8001051e+01,  0.0000000e+00,  0.0000000e+00,  3.8964975e-01,  1.0649193e+01,  3.9891522e+00
    3837,  1.7811844e+01,  0.0000000e+00,  0.0000000e+00,  3.9071853e-01,  1.0456819e+01,  3.9933225e+00
    3838,  1.7594352e+01,  0.0000000e+00,  0.0000000e+00,  3.9038775e-01,  1.0252020e+01,  3.9871713e+00
    3839,  1.7484040e+01,  0.0000000e+00,  0.0000000e+00,  3.8712858e-01,  1.0154937e+01,  3.9843245e+00
    3840,  1.7627791e+01,  0.0000000e+00,  0.0000000e+00,  3.9164601e-01,  1.0265672e+01,  4.0022035e+00
    3841,  1.7574127e+01,  0.0000000e+00,  0.0000000e+00,  4.0348185e-01,  1.0226325e+01,  4.0059606e+00
    3842,  1.7694279e+01,  0.0000000e+00,  0.0000000e+00,  3.8635194e-01,  1.0338349e+01,  3.9900791e+00
    3843,  1.7558453e+01,  0.0000000e+00,  0.0000000e+00,  3.8853825e-01,  1.0213953e+01,  3.9848337e+00
    3844,  1.7730676e+01,  0.0000000e+00,  0.0000000e+00,  3.8717623e-01,  1.0345528e+01,  3.9930813e+00
    3845,  1.7670222e+01,  0.0000000e+00,  0.0000000e+00,  3.9141199e-01,  1.0344901e+01,  3.9899807e+00
    3846,  1.7536156e+01,  0.0000000e+00,  0.0000000e+00,  3.8683064e-01,  1.0192327e+01,  3.9920853e+00
    3847,  1.7142455e+01,  0.0000000e+00,  0.0000000e+00,  3.8731030e-01,  9.8090646e+00,  3.9950501e+00
    3848,  1.7454570e+01,  0.0000000e+00,  0.0000000e+00,  3.9006520e-01,  1.0102474e+01,  3.9977622e+00
    3849,  1.7523198e+01,  0.0000000e+00,  0.0000000e+00,  3.9013681e-01,  1.0185203e+01,  3.9856434e+00
    3850,  1.7285526e+01,  0.0000000e+00,  0.0000000e+00,  3.8662329e-01,  9.9445846e+00,  3.9982171e+00
    3851,  1.7081895e+01,  0.0000000e+00,  0.0000000e+00,  3.8954500e-01,  9.7599235e+00,  3.9970100e+00
    3852,  1.7469224e+01,  0.0000000e+00,  0.0000000e+00,  3.8760945e-01,  1.0121412e+01,  3.9957053e+00
    3853,  1.7464589e+01,  0.0000000e+00,  0.0000000e+00,  3.8907564e-01,  1.0119912e+01,  3.9914888e+00
    3854,  1.7321022e+01,  0.0000000e+00,  0.0000000e+00,  3.8853685e-01,  9.9520015e+00,  4.0234358e+00
    3855,  1.7591504e+01,  0.0000000e+00,  0.0000000e+00,  3.9794535e-01,  1.0235689e+01,  3.9923501e+00
    3856,  1.7088309e+01,  0.0000000e+00,  0.0000000e+00,  3.9626475e-01,  9.7355413e+00,  3.9980010e+00
    3857,  1.7341394e+01,  0.0000000e+00,  0.0000000e+00,  3.8849801e-01,  9.9617862e+00,  3.9924956e+00
    3858,  1.7318747e+01,  0.0000000e+00,  0.0000000e+00,  3.8964266e-01,  9.9714918e+00,  3.9981241e+00
    3859,  1.7232136e+01,  0.0000000e+00,  0.0000000e+00,  3.8699057e-01,  9.8755369e+00,  4.0009248e+00
    3860,  1.7228569e+01,  0.0000000e+00,  0.0000000e+00,  3.9487453e-01,  9.8721777e+00,  3.9956150e+00
    3861,  1.7427178e+01,  0.0000000e+00,  0.0000000e+00,  3.8796337e-01,  1.0081930e+01,  4.0093928e+00
    3862,  1.7381772e+01,  0.0000000e+00,  0.0000000e+00,  3.9152580e-01,  1.0018201e+01,  3.9928652e+00
    3863,  1.7206691e+01,  0.0000000e+00,  0.0000000e+00,  4.0302007e-01,  9.8175883e+00,  4.0033362e+00
    3864,  1.6879105e+01,  0.0000000e+00,  0.0000000e+00,  3.8864803e-01,  9.4807026e+00,  3.9940606e+00
    3865,  1.7292209e+01,  0.0000000e+00,  0.0000000e+00,  3.9068241e-01,  9.9406882e+00,  3.9950426e+00
    3866,  1.7381761e+01,  0.0000000e+00,  0.0000000e+00,  3.9161619e-01,  1.0026987e+01,  4.0044059e+00
    3867,  1.7162437e+01,  0.0000000e+00,  0.0000000e+00,  3.9126039e-01,  9.7948648e+00,  3.9927254e+00
    3868,  1.7431741e+01,  0.0000000e+00,  0.0000000e+00,  3.8872820e-01,  1.0082046e+01,  4.0054407e+00
    3869,  1.7577259e+01,  0.0000000e+00,  0.0000000e+00,  3.9179716e-01,  1.0212930e+01,  4.0091362e+00
    3870,  1.7473450e+01,  0.0000000e+00,  0.0000000e+00,  3.9486888e-01,  1.0115043e+01,  3.9923606e+00
    3871,  1.7839584e+01,  0.0000000e+00,  0.0000000e+00,  4.0337792e-01,  1.0425688e+01,  4.0150257e+00
    3872,  1.7726211e+01,  0.0000000e+00,  0.0000000e+00,  3.8868126e-01,  1.0378778e+01,  4.0016810e+00
    3873,  1.7428127e+01,  0.0000000e+00,  0.0000000e+00,  3.9056672e-01,  1.0092071e+01,  4.0016853e+00
    3874,  1.7485736e+01,  0.0000000e+00,  0.0000000e+00,  3.8935194e-01,  1.0138025e+01,  3.9982139e+00
    3875,  1.7473802e+01,  0.0000000e+00,  0.0000000e+00,  3.9492944e-01,  1.0122955e+01,  4.0077786e+00
    3876,  3.0795291e+01,  0.0000000e+00,  1.3335342e+01,  3.8321468e-01,  1.0100286e+01,  3.9911504e+00
    3877,  1.7621195e+01,  0.0000000e+00,  0.0000000e+00,  3.9079411e-01,  1.0250504e+01,  3.9886958e+00
    3878,  1.7335443e+01,  0.0000000e+00,  0.0000000e+00,  3.8698138e-01,  9.9517367e+00,  3.9985110e+00
    3879,  1.7066150e+01,  0.0000000e+00,  0.0000000e+00,  3.9047153e-01,  9.6647423e+00,  3.9939516e+00
    3880,  1.6769714e+01,  0.0000000e+00,  0.0000000e+00,  3.9668514e-01,  9.3978388e+00,  3.9898443e+00
    3881,  1.7419999e+01,  0.0000000e+00,  0.0000000e+00,  3.8719370e-01,  1.0085472e+01,  3.9847619e+00
    3882,  1.7623185e+01,  0.0000000e+00,  0.0000000e+00,  3.8810614e-01,  1.0270991e+01,  4.0029712e+00
    3883,  1.7556544e+01,  0.0000000e+00,  0.0000000e+00,  3.8718145e-01,  1.0237121e+01,  3.9947199e+00
    3884,  1.7653383e+01,  0.0000000e+00,  0.0000000e+00,  3.9474984e-01,  1.0290526e+01,  3.9875157e+00
    3885,  1.7655154e+01,  0.0000000e+00,  0.0000000e+00,  3.9421169e-01,  1.0321292e+01,  3.9913688e+00
    3886,  1.7551531e+01,  0.0000000e+00,  0.0000000e+00,  3.9087533e-01,  1.0168356e+01,  4.0010637e+00
    3887,  1.7647058e+01,  0.0000000e+00,  0.0000000e+00,  3.9462016e-01,  1.0277907e+01,  3.9833653e+00
    3888,  1.7679771e+01,  0.0000000e+00,  0.0000000e+00,  3.9550257e-01,  1.0318191e+01,  3.9993382e+00
    3889,  1.7697886e+01,  0.0000000e+00,  0.0000000e+00,  3.8982395e-01,  1.0373362e+01,  3.9958025e+00
    3890,  1.7747599e+01,  0.0000000e+00,  0.0000000e+00,  3.8731898e-01,  1.0376030e+01,  4.0344710e+00
    3891,  1.7525264e+01,  0.0000000e+00,  0.0000000e+00,  3.8814494e-01,  1.0195813e+01,  3.9827812e+00
    3892,  1.7756893e+01,  0.0000000e+00,  0.0000000e+00,  3.8886371e-01,  1.0407170e+01,  3.9860821e+00
    3893,  1.8533808e+01,  0.0000000e+00,  0.0000000e+00,  3.8960712e-01,  1.1199228e+01,  3.9931299e+00
    3894,  1.7690688e+01,  0.0000000e+00,  0.0000000e+00,  3.9471998e-01,  1.0328399e+01,  3.9885727e+00
    3895,  1.7483948e+01,  0.0000000e+00,  0.0000000e+00,  3.8822285e-01,  1.0145342e+01,  3.9899264e+00
    3896,  1.7484981e+01,  0.0000000e+00,  0.0000000e+00,  3.9584665e-01,  1.0133933e+01,  4.0072183e+00
    3897,  1.7503249e+01,  0.0000000e+00,  0.0000000e+00,  3.9043514e-01,  1.0167679e+01,  3.9831193e+00
    3898,  1.7631733e+01,  0.0000000e+00,  0.0000000e+00,  3.9469428e-01,  1.0236138e+01,  3.9977397e+00
    3899,  1.7853772e+01,  0.0000000e+00,  0.0000000e+00,  3.9490463e-01,  1.0488100e+01,  3.9894650e+00
    3900,  1.7570593e+01,  0.0000000e+00,  0.0000000e+00,  3.8782520e-01,  1.0231589e+01,  3.9999182e+00
    3901,  1.7611462e+01,  0.0000000e+00,  0.0000000e+00,  3.8855580e-01,  1.0218423e+01,  3.9846079e+00
    3902,  1.7657276e+01,  0.0000000e+00,  0.0000000e+00,  4.0990497e-01,  1.0270321e+01,  4.0081288e+00
    3903,  1.7654554e+01,  0.0000000e+00,  0.0000000e+00,  3.9565639e-01,  1.0324968e+01,  3.9898406e+00
    3904,  1.7692159e+01,  0.0000000e+00,  0.0000000e+00,  3.8770876e-01,  1.0337350e+01,  3.9870748e+00
    3905,  1.7698289e+01,  0.0000000e+00,  0.0000000e+00,  3.8728647e-01,  1.0355869e+01,  3.9814234e+00
    3906,  1.7689834e+01,  0.0000000e+00,  0.0000000e+00,  3.8672028e-01,  1.0353860e+01,  3.9862229e+00
    3907,  1.7693412e+01,  0.0000000e+00,  0.0000000e+00,  3.9457135e-01,  1.0345697e+01,  3.9951017e+00
    3908,  1.7442504e+01,  0.0000000e+00,  0.0000000e+00,  3.8710870e-01,  1.0097019e+01,  3.9852144e+00
    3909,  1.7781314e+01,  0.0000000e+00,  0.0000000e+00,  3.8923349e-01,  1.0434608e+01,  3.9767650e+00
    3910,  1.7646053e+01,  0.0000000e+00,  0.0000000e+00,  3.8666983e-01,  1.0269536e+01,  3.9850718e+00
    3911,  1.7532559e+01,  0.0000000e+00,  0.0000000e+00,  3.8713065e-01,  1.0171303e+01,  3.9818877e+00
    3912,  1.7489581e+01,  0.0000000e+00,  0.0000000e+00,  3.8684893e-01,  1.0159073e+01,  3.9961571e+00
    3913,  1.7431482e+01,  0.0000000e+00,  0.0000000e+00,  3.9564359e-01,  1.0083904e+01,  4.0010142e+00
    3914,  1.7350865e+01,  0.0000000e+00,  0.0000000e+00,  3.8607153e-01,  1.0005479e+01,  3.9959462e+00
    3915,  1.7673437e+01,  0.0000000e+00,  0.0000000e+00,  3.8780140e-01,  1.0333979e+01,  3.9783815e+00
    3916,  1.7409611e+01,  0.0000000e+00,  0.0000000e+00,  3.9059200e-01,  1.0015447e+01,  3.9930357e+00
    3917,  1.7162331e+01,  0.0000000e+00,  0.0000000e+00,  3.8738760e-01,  9.7885166e+00,  3.9905615e+00
    3918,  1.7510719e+01,  0.0000000e+00,  0.0000000e+00,  3.9079529e-01,  1.0169408e+01,  3.9953194e+00
    3919,  1.7437411e+01,  0.0000000e+00,  0.0000000e+00,  3.8985090e-01,  1.0099097e+01,  4.0001047e+00
    3920,  1.7356726e+01,  0.0000000e+00,  0.0000000e+00,  3.9177978e-01,  9.9999186e+00,  3.9895713e+00
    3921,  1.7481398e+01,  0.0000000e+00,  0.0000000e+00,  3.8698045e-01,  1.0156300e+01,  3.9844885e+00
    3922,  1.7538756e+01,  0.0000000e+00,  0.0000000e+00,  3.8918527e-01,  1.0177802e+01,  3.9999208e+00
    3923,  1.7482668e+01,  0.0000000e+00,  0.0000000e+00,  3.8642069e-01,  1.0153359e+01,  3.9921472e+00
    3924,  1.7416001e+01,  0.0000000e+00,  0.0000000e+00,  3.9032771e-01,  1.0062449e+01,  4.0035276e+00
    3925,  1.7384039e+01,  0.0000000e+00,  0.0000000e+00,  3.9215212e-01,  1.0046400e+01,  3.9917160e+00
    3926,  1.7694097e+01,  0.0000000e+00,  0.0000000e+00,  3.8770865e-01,  1.0352246e+01,  3.9877078e+00
    3927,  1.7509347e+01,  0.0000000e+00,  0.0000000e+00,  3.8741519e-01,  1.0144617e+01,  4.0010097e+00
    3928,  1.7538750e+01,  0.0000000e+00,  0.0000000e+00,  3.8785020e-01,  1.0180034e+01,  3.9950434e+00
    3929,  1.7447355e+01,  0.0000000e+00,  0.0000000e+00,  3.8971731e-01,  1.0115438e+01,  3.9916750e+00
    3930,  1.7618311e+01,  0.0000000e+00,  0.0000000e+00,  3.8649215e-01,  1.0292148e+01,  3.9961861e+00
    3931,  1.7289844e+01,  0.0000000e+00,  0.0000000e+00,  3.8984688e-01,  9.9654812e+00,  4.0057879e+00
    3932,  1.7329716e+01,  0.0000000e+00,  0.0000000e+00,  3.8725535e-01,  9.9684151e+00,  3.9870051e+00
    3933,  1.7299457e+01,  0.0000000e+00,  0.0000000e+00,  3.8760546e-01,  9.9631621e+00,  3.9924478e+00
    3934,  1.7349766e+01,  0.0000000e+00,  0.0000000e+00,  3.9003548e-01,  1.0007902e+01,  3.9837953e+00
    3935,  1.7179632e+01,  0.0000000e+00,  0.0000000e+00,  3.8747141e-01,  9.8738097e+00,  3.9903622e+00
    3936,  1.7356416e+01,  0.0000000e+00,  0.0000000e+00,  3.8863282e-01,  1.0014521e+01,  3.9922330e+00
    3937,  1.7326124e+01,  0.0000000e+00,  0.0000000e+00,  3.9019637e-01,  9.9756879e+00,  3.9879995e+00
    3938,  1.7355821e+01,  0.0000000e+00,  0.0000000e+00,  3.8743950e-01,  1.0045348e+01,  3.9789143e+00
    3939,  1.7253506e+01,  0.0000000e+00,  0.0000000e+00,  3.8750901e-01,  9.9305815e+00,  3.9955231e+00
    3940,  1.7230553e+01,  0.0000000e+00,  0.0000000e+00,  3.8679129e-01,  9.8915722e+00,  3.9957888e+00
    3941,  1.7600031e+01,  0.0000000e+00,  0.0000000e+00,  3.9453797e-01,  1.0241370e+01,  3.9880413e+00
    3942,  1.7367518e+01,  0.0000000e+00,  0.0000000e+00,  3.8780414e-01,  1.0025587e+01,  3.9896788e+00
    3943,  1.7241911e+01,  0.0000000e+00,  0.0000000e+00,  3.9017443e-01,  9.9029812e+00,  3.9788258e+00
    3944,  1.7253997e+01,  0.0000000e+00,  0.0000000e+00,  3.8699350e-01,  9.9173486e+00,  3.9761379e+00
    3945,  1.7129161e+01,  0.0000000e+00,  0.0000000e+00,  4.0175512e-01,  9.7789044e+00,  3.9913616e+00
    3946,  1.7338262e+01,  0.0000000e+00,  0.0000000e+00,  3.9555423e-01,  9.9921027e+00,  3.9928385e+00
    3947,  1.7538627e+01,  0.0000000e+00,  0.0000000e+00,  3.9845393e-01,  1.0174650e+01,  3.9858174e+00
    3948,  1.7328001e+01,  0.0000000e+00,  0.0000000e+00,  3.8949957e-01,  9.9450702e+00,  3.9850368e+00
    3949,  1.7389739e+01,  0.0000000e+00,  0.0000000e+00,  3.8834931e-01,  1.0051522e+01,  3.9936322e+00
    3950,  1.7385738e+01,  0.0000000e+00,  0.0000000e+00,  3.8830015e-01,  1.0047597e+01,  4.0013642e+00
    3951,  1.7464487e+01,  0.0000000e+00,  0.0000000e+00,  3.8789764e-01,  1.0139019e+01,  3.9877381e+00
    3952,  1.7378999e+01,  0.0000000e+00,  0.0000000e+00,  4.0323361e-01,  9.9914492e+00,  3.9948220e+00
    3953,  1.7498297e+01,  0.0000000e+00,  0.0000000e+00,  3.8841830e-01,  1.0117792e+01,  3.9922507e+00
    3954,  1.7380117e+01,  0.0000000e+00,  0.0000000e+00,  3.8708028e-01,  1.0055360e+01,  3.9901050e+00
    3955,  1.7424964e+01,  0.0000000e+00,  0.0000000e+00,  3.9853873e-01,  1.0052520e+01,  3.9702907e+00
    3956,  1.7234064e+01,  0.0000000e+00,  0.0000000e+00,  3.8858576e-01,  9.8875242e+00,  3.9977621e+00
    3957,  1.7372703e+01,  0.0000000e+00,  0.0000000e+00,  3.8988839e-01,  1.0026213e+01,  3.9848889e+00
    3958,  1.7336269e+01,  0.0000000e+00,  0.0000000e+00,  3.8748035e-01,  9.9986996e+00,  3.9884539e+00
    3959,  1.7187608e+01,  0.0000000e+00,  0.0000000e+00,  3.9905624e-01,  9.8388790e+00,  3.9854722e+00
    3960,  1.7296722e+01,  0.0000000e+00,  0.0000000e+00,  3.9647136e-01,  9.9336047e+00,  3.9830242e+00
    3961,  1.7253095e+01,  0.0000000e+00,  0.0000000e+00,  3.8712497e-01,  9.8958900e+00,  3.9785088e+00
    3962,  1.7317586e+01,  0.0000000e+00,  0.0000000e+00,  3.8807816e-01,  9.8961234e+00,  3.9916786e+00
    3963,  1.7495668e+01,  0.0000000e+00,  0.0000000e+00,  3.8851467e-01,  1.0112652e+01,  4.0024624e+00
    3964,  1.7401845e+01,  0.0000000e+00,  0.0000000e+00,  3.8796853e-01,  1.0051286e+01,  3.9931021e+00
    3965,  1.7345021e+01,  0.0000000e+00,  0.0000000e+00,  3.8667278e-01,  1.0010052e+01,  3.9920754e+00
    3966,  1.7586379e+01,  0.0000000e+00,  0.0000000e+00,  3.9520230e-01,  1.0249023e+01,  3.9864824e+00
