iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4066, 0.2033, 1.12618, 481.55, -2.44848, 0.161914, 0.0446485, 39.2979 
4067, 0.20335, 0.990394, 486.297, -2.46382, 0.157114, 0.0422672, 39.2983 
4068, 0.2034, 0.45185, 480.394, -2.46382, 0.157114, 0.0422672, 39.2986 
4069, 0.20345, 1.08766, 482.537, -2.44848, 0.161914, 0.0446485, 39.2988 
4070, 0.2035, 1.125, 481.315, -2.46382, 0.157114, 0.0422672, 39.2989 
4071, 0.20355, 1.36094, 489.068, -2.46382, 0.157114, 0.0422672, 39.2989 
4072, 0.2036, 1.35713, 481.485, -2.46382, 0.157114, 0.0422672, 39.2984 
4073, 0.20365, 1.23838, 486.52, -2.46382, 0.157114, 0.0422672, 39.298 
4074, 0.2037, 0.937942, 487.86, -2.44848, 0.161914, 0.0446485, 39.2973 
4075, 0.20375, 1.04059, 482.611, -2.46382, 0.157114, 0.0422672, 39.2964 
4076, 0.2038, 1.21855, 485.489, -2.44848, 0.161914, 0.0446485, 39.2951 
4077, 0.20385, 1.51286, 489.148, -2.46382, 0.157114, 0.0422672, 39.294 
4078, 0.2039, 1.16672, 481.299, -2.46382, 0.157114, 0.0422672, 39.2928 
4079, 0.20395, 1.02997, 487.101, -2.46382, 0.157114, 0.0422672, 39.2915 
4080, 0.204, 0.664692, 482.059, -2.44848, 0.161914, 0.0446485, 39.2908 
4081, 0.20405, 1.07381, 485.864, -2.46382, 0.157114, 0.0422672, 39.2899 
4082, 0.2041, 1.16628, 480.989, -2.44848, 0.161914, 0.0446485, 39.2893 
4083, 0.20415, 0.833349, 481.979, -2.46382, 0.157114, 0.0422672, 39.2889 
4084, 0.2042, 0.969244, 481.503, -2.46382, 0.157114, 0.0422672, 39.2882 
4085, 0.20425, 1.2261, 489.377, -2.46382, 0.157114, 0.0422672, 39.2879 
4086, 0.2043, 1.11506, 481.877, -2.46382, 0.157114, 0.0422672, 39.2881 
4087, 0.20435, 0.979074, 487.372, -2.46382, 0.157114, 0.0422672, 39.2887 
4088, 0.2044, 0.889475, 480.807, -2.46382, 0.157114, 0.0422672, 39.289 
4089, 0.20445, 0.718072, 481.767, -2.46382, 0.157114, 0.0422672, 39.2895 
4090, 0.2045, 0.859945, 483.043, -2.44848, 0.161914, 0.0446485, 39.2904 
4091, 0.20455, 0.966449, 489.838, -2.46382, 0.157114, 0.0422672, 39.2913 
4092, 0.2046, 0.629132, 483.047, -2.46382, 0.157114, 0.0422672, 39.2922 
4093, 0.20465, 1.01576, 488.614, -2.46382, 0.157114, 0.0422672, 39.2932 
4094, 0.2047, 1.05886, 482.294, -2.46382, 0.157114, 0.0422672, 39.2944 
4095, 0.20475, 1.17643, 482.733, -2.46382, 0.157114, 0.0422672, 39.2951 
4096, 0.2048, 0.752106, 481.473, -2.46382, 0.157114, 0.0422672, 39.2964 
4097, 0.20485, 0.572122, 489.284, -2.46382, 0.157114, 0.0422672, 39.2975 
4098, 0.2049, 1.03845, 483.794, -2.44848, 0.161914, 0.0446485, 39.2985 
4099, 0.20495, 1.30281, 487.233, -2.46382, 0.157114, 0.0422672, 39.2993 
4100, 0.205, 0.950882, 480.735, -2.46382, 0.157114, 0.0422672, 39.3004 
4101, 0.20505, 1.25181, 481.886, -2.46382, 0.157114, 0.0422672, 39.3013 
4102, 0.2051, 0.929267, 480.794, -2.46382, 0.157114, 0.0422672, 39.3023 
4103, 0.20515, 0.798192, 488.322, -2.46382, 0.157114, 0.0422672, 39.3032 
4104, 0.2052, 0.777624, 481.282, -2.46382, 0.157114, 0.0422672, 39.304 
4105, 0.20525, 0.962034, 487.505, -2.46382, 0.157114, 0.0422672, 39.3048 
4106, 0.2053, 1.02191, 482.979, -2.44848, 0.161914, 0.0446485, 39.3056 
4107, 0.20535, 1.17831, 482.625, -2.46382, 0.157114, 0.0422672, 39.3059 
4108, 0.2054, 1.21692, 482.832, -2.44848, 0.161914, 0.0446485, 39.3063 
4109, 0.20545, 1.25701, 488.914, -2.46382, 0.157114, 0.0422672, 39.3067 
4110, 0.2055, 1.03067, 481.353, -2.46382, 0.157114, 0.0422672, 39.3069 
4111, 0.20555, 0.85705, 487.299, -2.46382, 0.157114, 0.0422672, 39.3067 
4112, 0.2056, 0.946401, 481.318, -2.46382, 0.157114, 0.0422672, 39.3064 
4113, 0.20565, 1.12144, 481.362, -2.46382, 0.157114, 0.0422672, 39.3065 
4114, 0.2057, 1.32724, 485.364, -2.44848, 0.161914, 0.0446485, 39.3065 
4115, 0.20575, 1.10486, 487.903, -2.46382, 0.157114, 0.0422672, 39.3062 
4116, 0.2058, 1.10369, 483.745, -2.44848, 0.161914, 0.0446485, 39.306 
4117, 0.20585, 0.62104, 486.101, -2.46382, 0.157114, 0.0422672, 39.306 
4118, 0.2059, 0.826672, 480.234, -2.46382, 0.157114, 0.0422672, 39.3057 
4119, 0.20595, 0.542884, 481.334, -2.46382, 0.157114, 0.0422672, 39.3058 
4120, 0.206, 0.471457, 481.795, -2.44848, 0.161914, 0.0446485, 39.3059 
4121, 0.20605, 0.741192, 487.752, -2.46382, 0.157114, 0.0422672, 39.3062 
4122, 0.2061, 0.734335, 481.021, -2.46382, 0.157114, 0.0422672, 39.3069 
4123, 0.20615, 0.797466, 486.52, -2.46382, 0.157114, 0.0422672, 39.3076 
4124, 0.2062, 0.599568, 480.639, -2.46382, 0.157114, 0.0422672, 39.3082 
4125, 0.20625, 0.806737, 481.768, -2.46382, 0.157114, 0.0422672, 39.3092 
4126, 0.2063, 0.579521, 484.65, -2.44848, 0.161914, 0.0446485, 39.3103 
4127, 0.20635, 0.613115, 489.239, -2.46382, 0.157114, 0.0422672, 39.3113 
4128, 0.2064, 0.766181, 481.895, -2.46382, 0.157114, 0.0422672, 39.3123 
4129, 0.20645, 0.783539, 487.609, -2.46382, 0.157114, 0.0422672, 39.3133 
4130, 0.2065, 0.812506, 485.179, -2.44848, 0.161914, 0.0446485, 39.3142 
4131, 0.20655, 0.504756, 482.368, -2.46382, 0.157114, 0.0422672, 39.3151 
4132, 0.2066, 0.854131, 481.827, -2.44848, 0.161914, 0.0446485, 39.3158 
4133, 0.20665, 0.931757, 488.497, -2.46382, 0.157114, 0.0422672, 39.3164 
4134, 0.2067, 0.724916, 481.658, -2.46382, 0.157114, 0.0422672, 39.3169 
4135, 0.20675, 0.779411, 487.246, -2.46382, 0.157114, 0.0422672, 39.3171 
4136, 0.2068, 0.506148, 480.668, -2.46382, 0.157114, 0.0422672, 39.3173 
4137, 0.20685, 0.572544, 481.789, -2.46382, 0.157114, 0.0422672, 39.3173 
4138, 0.2069, 0.913509, 483.07, -2.44848, 0.161914, 0.0446485, 39.3171 
4139, 0.20695, 0.97999, 488.853, -2.46382, 0.157114, 0.0422672, 39.3168 
4140, 0.207, 1.03164, 481.425, -2.44848, 0.161914, 0.0446485, 39.3162 
4141, 0.20705, 0.720985, 487.914, -2.46382, 0.157114, 0.0422672, 39.3154 
4142, 0.2071, 0.410337, 482.087, -2.46382, 0.157114, 0.0422672, 39.3146 
4143, 0.20715, 0.74571, 482.966, -2.46382, 0.157114, 0.0422672, 39.3133 
4144, 0.2072, 0.834511, 481.849, -2.46382, 0.157114, 0.0422672, 39.3122 
4145, 0.20725, 0.846896, 489.583, -2.46382, 0.157114, 0.0422672, 39.3108 
4146, 0.2073, 1.00296, 484.085, -2.44848, 0.161914, 0.0446485, 39.3093 
4147, 0.20735, 0.904025, 487.889, -2.46382, 0.157114, 0.0422672, 39.3077 
4148, 0.2074, 0.833213, 481.819, -2.46382, 0.157114, 0.0422672, 39.306 
4149, 0.20745, 0.81634, 482.11, -2.46382, 0.157114, 0.0422672, 39.3038 
4150, 0.2075, 0.582383, 481.944, -2.44848, 0.161914, 0.0446485, 39.302 
4151, 0.20755, 0.568041, 488.456, -2.46382, 0.157114, 0.0422672, 39.3003 
4152, 0.2076, 0.821047, 481.202, -2.46382, 0.157114, 0.0422672, 39.2988 
4153, 0.20765, 0.574152, 486.676, -2.46382, 0.157114, 0.0422672, 39.2974 
4154, 0.2077, 0.547272, 484.907, -2.44848, 0.161914, 0.0446485, 39.2961 
4155, 0.20775, 0.817442, 481.469, -2.46382, 0.157114, 0.0422672, 39.295 
4156, 0.2078, 0.714235, 484.64, -2.44848, 0.161914, 0.0446485, 39.2941 
4157, 0.20785, 0.605681, 489.214, -2.46382, 0.157114, 0.0422672, 39.2933 
4158, 0.2079, 0.901677, 484.537, -2.44848, 0.161914, 0.0446485, 39.2929 
4159, 0.20795, 0.563219, 487.365, -2.46382, 0.157114, 0.0422672, 39.2926 
4160, 0.208, 0.906643, 489.224, -2.44848, 0.161914, 0.0446485, 39.2921 
4161, 0.20805, 1.18532, 492.766, -2.44848, 0.161914, 0.0446485, 39.2923 
4162, 0.2081, 0.641635, 482.944, -2.44848, 0.161914, 0.0446485, 39.2927 
4163, 0.20815, 0.733596, 488.891, -2.46382, 0.157114, 0.0422672, 39.2926 
4164, 0.2082, 0.632197, 488.338, -2.44848, 0.161914, 0.0446485, 39.2932 
4165, 0.20825, 0.897313, 486.431, -2.46382, 0.157114, 0.0422672, 39.2935 
4166, 0.2083, 0.799665, 484.872, -2.44848, 0.161914, 0.0446485, 39.2937 
4167, 0.20835, 1.04346, 484.764, -2.44848, 0.161914, 0.0446485, 39.2942 
4168, 0.2084, 1.10277, 481.683, -2.46382, 0.157114, 0.0422672, 39.2948 
4169, 0.20845, 1.27501, 489.163, -2.46382, 0.157114, 0.0422672, 39.2956 
4170, 0.2085, 1.23389, 482.626, -2.44848, 0.161914, 0.0446485, 39.2964 
4171, 0.20855, 1.03571, 487.221, -2.46382, 0.157114, 0.0422672, 39.2972 
4172, 0.2086, 0.850636, 480.952, -2.46382, 0.157114, 0.0422672, 39.2981 
4173, 0.20865, 0.864082, 481.877, -2.46382, 0.157114, 0.0422672, 39.2989 
4174, 0.2087, 1.024, 481.354, -2.46382, 0.157114, 0.0422672, 39.2998 
4175, 0.20875, 1.06058, 488.752, -2.46382, 0.157114, 0.0422672, 39.3008 
4176, 0.2088, 0.595845, 481.582, -2.46382, 0.157114, 0.0422672, 39.3018 
4177, 0.20885, 1.0289, 487.193, -2.46382, 0.157114, 0.0422672, 39.3032 
4178, 0.2089, 1.03537, 482.727, -2.44848, 0.161914, 0.0446485, 39.3044 
4179, 0.20895, 1.14437, 481.808, -2.46382, 0.157114, 0.0422672, 39.3051 
4180, 0.209, 1.04812, 480.733, -2.46382, 0.157114, 0.0422672, 39.3059 
4181, 0.20905, 0.861969, 488.122, -2.46382, 0.157114, 0.0422672, 39.3061 
4182, 0.2091, 0.935748, 481.295, -2.46382, 0.157114, 0.0422672, 39.306 
4183, 0.20915, 1.235, 487.107, -2.46382, 0.157114, 0.0422672, 39.3059 
4184, 0.2092, 1.5117, 482.776, -2.44848, 0.161914, 0.0446485, 39.3055 
4185, 0.20925, 1.46493, 481.886, -2.46382, 0.157114, 0.0422672, 39.305 
4186, 0.2093, 1.29961, 482.603, -2.44848, 0.161914, 0.0446485, 39.3044 
4187, 0.20935, 1.1658, 488.498, -2.46382, 0.157114, 0.0422672, 39.3034 
4188, 0.2094, 1.11357, 481.915, -2.44848, 0.161914, 0.0446485, 39.3022 
4189, 0.20945, 1.05792, 486.393, -2.46382, 0.157114, 0.0422672, 39.3014 
4190, 0.2095, 1.00045, 487.48, -2.44848, 0.161914, 0.0446485, 39.3001 
4191, 0.20955, 1.20545, 489.471, -2.44848, 0.161914, 0.0446485, 39.2991 
4192, 0.2096, 0.747148, 480.584, -2.44848, 0.161914, 0.0446485, 39.2981 
4193, 0.20965, 0.893132, 487.921, -2.46382, 0.157114, 0.0422672, 39.2974 
4194, 0.2097, 1.24131, 486.794, -2.44848, 0.161914, 0.0446485, 39.2969 
4195, 0.20975, 1.11567, 487.189, -2.46382, 0.157114, 0.0422672, 39.2966 
4196, 0.2098, 1.09923, 482.605, -2.44848, 0.161914, 0.0446485, 39.2961 
4197, 0.20985, 1.10061, 483.737, -2.44848, 0.161914, 0.0446485, 39.2957 
4198, 0.2099, 1.1108, 481.499, -2.46382, 0.157114, 0.0422672, 39.2957 
4199, 0.20995, 1.32815, 488.776, -2.46382, 0.157114, 0.0422672, 39.2954 
4200, 0.21, 1.3435, 480.942, -2.46382, 0.157114, 0.0422672, 39.2951 
4201, 0.21005, 1.29208, 486.755, -2.46382, 0.157114, 0.0422672, 39.2954 
4202, 0.2101, 1.00446, 482.769, -2.44848, 0.161914, 0.0446485, 39.2947 
4203, 0.21015, 1.13441, 482.049, -2.46382, 0.157114, 0.0422672, 39.2943 
4204, 0.2102, 0.942972, 481.231, -2.46382, 0.157114, 0.0422672, 39.2937 
4205, 0.21025, 1.2896, 488.354, -2.46382, 0.157114, 0.0422672, 39.2935 
4206, 0.2103, 1.13407, 480.891, -2.46382, 0.157114, 0.0422672, 39.2928 
4207, 0.21035, 0.935817, 486.723, -2.46382, 0.157114, 0.0422672, 39.2922 
4208, 0.2104, 1.09274, 481.008, -2.46382, 0.157114, 0.0422672, 39.2915 
4209, 0.21045, 1.37478, 481.979, -2.46382, 0.157114, 0.0422672, 39.2911 
4210, 0.2105, 1.0977, 483.391, -2.44848, 0.161914, 0.0446485, 39.29 
4211, 0.21055, 1.23038, 489.442, -2.46382, 0.157114, 0.0422672, 39.2895 
4212, 0.2106, 1.13038, 481.789, -2.46382, 0.157114, 0.0422672, 39.2887 
4213, 0.21065, 1.13036, 487.609, -2.46382, 0.157114, 0.0422672, 39.2883 
4214, 0.2107, 0.883723, 481.473, -2.44848, 0.161914, 0.0446485, 39.2873 
4215, 0.21075, 0.75823, 484.811, -2.44848, 0.161914, 0.0446485, 39.2866 
4216, 0.2108, 1.18652, 481.793, -2.46382, 0.157114, 0.0422672, 39.2851 
4217, 0.21085, 0.750951, 488.966, -2.46382, 0.157114, 0.0422672, 39.2844 
4218, 0.2109, 0.834306, 484.332, -2.44848, 0.161914, 0.0446485, 39.283 
4219, 0.21095, 1.10445, 487.465, -2.46382, 0.157114, 0.0422672, 39.2818 
4220, 0.211, 1.14129, 483.735, -2.44848, 0.161914, 0.0446485, 39.2802 
4221, 0.21105, 1.13391, 486.95, -2.46382, 0.157114, 0.0422672, 39.279 
4222, 0.2111, 0.740544, 480.455, -2.46382, 0.157114, 0.0422672, 39.277 
4223, 0.21115, 0.774648, 482.714, -2.44848, 0.161914, 0.0446485, 39.2754 
4224, 0.2112, 0.91844, 480.376, -2.46382, 0.157114, 0.0422672, 39.2737 
4225, 0.21125, 1.12567, 487.121, -2.46382, 0.157114, 0.0422672, 39.2722 
4226, 0.2113, 1.29582, 481.387, -2.46382, 0.157114, 0.0422672, 39.2709 
4227, 0.21135, 1.26089, 486.081, -2.44848, 0.161914, 0.0446485, 39.2701 
4228, 0.2114, 1.01725, 489.252, -2.44848, 0.161914, 0.0446485, 39.2688 
4229, 0.21145, 0.654306, 488.172, -2.46382, 0.157114, 0.0422672, 39.268 
4230, 0.2115, 1.04786, 486.535, -2.44848, 0.161914, 0.0446485, 39.2671 
4231, 0.21155, 1.1485, 486.088, -2.46382, 0.157114, 0.0422672, 39.2669 
4232, 0.2116, 1.22866, 483.36, -2.44848, 0.161914, 0.0446485, 39.2669 
4233, 0.21165, 1.10774, 487.259, -2.44848, 0.161914, 0.0446485, 39.267 
4234, 0.2117, 0.979974, 480.802, -2.46382, 0.157114, 0.0422672, 39.2671 
4235, 0.21175, 0.696942, 487.421, -2.46382, 0.157114, 0.0422672, 39.2675 
4236, 0.2118, 0.662353, 483.989, -2.44848, 0.161914, 0.0446485, 39.2678 
4237, 0.21185, 0.902919, 486.038, -2.46382, 0.157114, 0.0422672, 39.2681 
4238, 0.2119, 1.20075, 480.121, -2.46382, 0.157114, 0.0422672, 39.2683 
4239, 0.21195, 0.916562, 486.021, -2.46382, 0.157114, 0.0422672, 39.2688 
4240, 0.212, 0.765946, 479.21, -2.46382, 0.157114, 0.0422672, 39.2693 
4241, 0.21205, 0.476688, 481.12, -2.46382, 0.157114, 0.0422672, 39.2696 
4242, 0.2121, 0.818528, 480.548, -2.46382, 0.157114, 0.0422672, 39.2694 
4243, 0.21215, 0.548203, 487.074, -2.46382, 0.157114, 0.0422672, 39.2698 
4244, 0.2122, 1.00819, 482.761, -2.44848, 0.161914, 0.0446485, 39.27 
4245, 0.21225, 1.05588, 482.776, -2.46382, 0.157114, 0.0422672, 39.2705 
4246, 0.2123, 1.06071, 482.776, -2.46382, 0.157114, 0.0422672, 39.2705 
4247, 0.21235, 0.914866, 490.356, -2.46382, 0.157114, 0.0422672, 39.2705 
4248, 0.2124, 1.07435, 482.801, -2.46382, 0.157114, 0.0422672, 39.2702 
4249, 0.21245, 1.26242, 487.981, -2.46382, 0.157114, 0.0422672, 39.2703 
4250, 0.2125, 1.00182, 481.447, -2.46382, 0.157114, 0.0422672, 39.2701 
4251, 0.21255, 1.13089, 481.805, -2.46382, 0.157114, 0.0422672, 39.2698 
4252, 0.2126, 1.27879, 482.906, -2.44848, 0.161914, 0.0446485, 39.2697 
4253, 0.21265, 1.10039, 488.162, -2.46382, 0.157114, 0.0422672, 39.2692 
4254, 0.2127, 1.36, 481.259, -2.46382, 0.157114, 0.0422672, 39.2683 
4255, 0.21275, 0.972667, 487.172, -2.46382, 0.157114, 0.0422672, 39.2675 
4256, 0.2128, 1.12144, 480.887, -2.46382, 0.157114, 0.0422672, 39.2667 
4257, 0.21285, 1.28803, 482.035, -2.44848, 0.161914, 0.0446485, 39.2657 
4258, 0.2129, 0.953018, 479.44, -2.46382, 0.157114, 0.0422672, 39.2647 
4259, 0.21295, 1.09408, 485.998, -2.46382, 0.157114, 0.0422672, 39.2637 
4260, 0.213, 1.19459, 479.257, -2.44848, 0.161914, 0.0446485, 39.2626 
4261, 0.21305, 1.07535, 484.355, -2.46382, 0.157114, 0.0422672, 39.2616 
4262, 0.2131, 1.05906, 479.399, -2.46382, 0.157114, 0.0422672, 39.2607 
4263, 0.21315, 1.25885, 480.402, -2.46382, 0.157114, 0.0422672, 39.2603 
4264, 0.2132, 1.05868, 479.859, -2.46382, 0.157114, 0.0422672, 39.26 
4265, 0.21325, 0.966609, 486.82, -2.46382, 0.157114, 0.0422672, 39.2597 
4266, 0.2133, 0.666258, 479.34, -2.46382, 0.157114, 0.0422672, 39.2599 
4267, 0.21335, 0.720138, 485.661, -2.46382, 0.157114, 0.0422672, 39.2604 
4268, 0.2134, 0.943949, 480.652, -2.46382, 0.157114, 0.0422672, 39.2609 
4269, 0.21345, 1.10446, 486.093, -2.46382, 0.157114, 0.0422672, 39.2615 
4270, 0.2135, 1.23095, 478.95, -2.46382, 0.157114, 0.0422672, 39.2622 
4271, 0.21355, 1.33391, 481.361, -2.46382, 0.157114, 0.0422672, 39.2633 
4272, 0.2136, 1.42013, 480.501, -2.46382, 0.157114, 0.0422672, 39.2644 
4273, 0.21365, 1.31105, 487.586, -2.46382, 0.157114, 0.0422672, 39.2653 
4274, 0.2137, 1.3179, 481.084, -2.46382, 0.157114, 0.0422672, 39.2659 
4275, 0.21375, 1.19437, 482.105, -2.46382, 0.157114, 0.0422672, 39.2665 
4276, 0.2138, 1.10015, 481.505, -2.46382, 0.157114, 0.0422672, 39.2669 
4277, 0.21385, 0.837529, 489.113, -2.46382, 0.157114, 0.0422672, 39.2674 
4278, 0.2139, 0.469859, 481.903, -2.46382, 0.157114, 0.0422672, 39.2681 
4279, 0.21395, 0.723453, 487.678, -2.46382, 0.157114, 0.0422672, 39.2684 
4280, 0.214, 0.79793, 480.86, -2.46382, 0.157114, 0.0422672, 39.2687 
4281, 0.21405, 0.708089, 486.331, -2.46382, 0.157114, 0.0422672, 39.2689 
4282, 0.2141, 0.809425, 481.258, -2.46382, 0.157114, 0.0422672, 39.2695 
4283, 0.21415, 1.06277, 482.734, -2.46382, 0.157114, 0.0422672, 39.27 
4284, 0.2142, 1.33219, 481.948, -2.46382, 0.157114, 0.0422672, 39.271 
4285, 0.21425, 1.15471, 488.89, -2.46382, 0.157114, 0.0422672, 39.2721 
4286, 0.2143, 1.0734, 481.716, -2.46382, 0.157114, 0.0422672, 39.2728 
4287, 0.21435, 0.896843, 487.419, -2.46382, 0.157114, 0.0422672, 39.2735 
4288, 0.2144, 0.727556, 481.319, -2.46382, 0.157114, 0.0422672, 39.2744 
4289, 0.21445, 0.547574, 482.049, -2.46382, 0.157114, 0.0422672, 39.2752 
4290, 0.2145, 0.56016, 481.729, -2.46382, 0.157114, 0.0422672, 39.2754 
4291, 0.21455, 0.735405, 489.321, -2.46382, 0.157114, 0.0422672, 39.2757 
4292, 0.2146, 0.893606, 484.229, -2.44848, 0.161914, 0.0446485, 39.2757 
4293, 0.21465, 0.956949, 487.993, -2.46382, 0.157114, 0.0422672, 39.2757 
4294, 0.2147, 0.931721, 482.98, -2.46382, 0.157114, 0.0422672, 39.2752 
4295, 0.21475, 0.858441, 484.158, -2.46382, 0.157114, 0.0422672, 39.2746 
4296, 0.2148, 1.00314, 482.43, -2.46382, 0.157114, 0.0422672, 39.2741 
4297, 0.21485, 1.05776, 489.483, -2.46382, 0.157114, 0.0422672, 39.2734 
4298, 0.2149, 0.802975, 481.639, -2.46382, 0.157114, 0.0422672, 39.2728 
4299, 0.21495, 0.823083, 487.331, -2.46382, 0.157114, 0.0422672, 39.2723 
4300, 0.215, 0.868682, 483.822, -2.44848, 0.161914, 0.0446485, 39.2721 
4301, 0.21505, 0.843925, 482.131, -2.46382, 0.157114, 0.0422672, 39.2718 
4302, 0.2151, 0.755389, 481.655, -2.44848, 0.161914, 0.0446485, 39.2717 
4303, 0.21515, 0.755052, 488.241, -2.46382, 0.157114, 0.0422672, 39.2719 
4304, 0.2152, 0.955342, 482.042, -2.46382, 0.157114, 0.0422672, 39.2718 
4305, 0.21525, 1.07609, 484.58, -2.46382, 0.157114, 0.0422672, 39.2724 
4306, 0.2153, 1.19123, 483.161, -2.46382, 0.157114, 0.0422672, 39.2728 
4307, 0.21535, 1.25014, 488.95, -2.46382, 0.157114, 0.0422672, 39.2733 
4308, 0.2154, 1.12195, 482.271, -2.46382, 0.157114, 0.0422672, 39.2739 
4309, 0.21545, 0.450018, 486.978, -2.46382, 0.157114, 0.0422672, 39.2744 
4310, 0.2155, 0.616018, 480.539, -2.44848, 0.161914, 0.0446485, 39.2744 
4311, 0.21555, 1.16418, 484.19, -2.44848, 0.161914, 0.0446485, 39.2749 
4312, 0.2156, 1.1403, 481.796, -2.46382, 0.157114, 0.0422672, 39.2752 
4313, 0.21565, 1.07014, 489.257, -2.46382, 0.157114, 0.0422672, 39.2759 
4314, 0.2157, 0.876227, 484.474, -2.44848, 0.161914, 0.0446485, 39.2764 
4315, 0.21575, 1.0275, 484.251, -2.46382, 0.157114, 0.0422672, 39.2768 
4316, 0.2158, 0.951118, 483.254, -2.44848, 0.161914, 0.0446485, 39.2772 
4317, 0.21585, 0.739578, 489.968, -2.46382, 0.157114, 0.0422672, 39.2778 
4318, 0.2159, 0.64991, 482.735, -2.44848, 0.161914, 0.0446485, 39.278 
4319, 0.21595, 1.03378, 487.611, -2.46382, 0.157114, 0.0422672, 39.2785 
4320, 0.216, 1.06755, 481.891, -2.46382, 0.157114, 0.0422672, 39.2786 
4321, 0.21605, 0.642178, 483.262, -2.46382, 0.157114, 0.0422672, 39.2792 
4322, 0.2161, 0.862645, 483.291, -2.44848, 0.161914, 0.0446485, 39.2798 
4323, 0.21615, 1.14692, 489.57, -2.46382, 0.157114, 0.0422672, 39.2803 
4324, 0.2162, 1.04739, 481.59, -2.46382, 0.157114, 0.0422672, 39.2811 
4325, 0.21625, 1.12878, 486.799, -2.46382, 0.157114, 0.0422672, 39.282 
4326, 0.2163, 0.8045, 480.66, -2.44848, 0.161914, 0.0446485, 39.2822 
4327, 0.21635, 0.982988, 481.717, -2.46382, 0.157114, 0.0422672, 39.2824 
4328, 0.2164, 1.11038, 485.567, -2.44848, 0.161914, 0.0446485, 39.2824 
4329, 0.21645, 0.745434, 489.052, -2.44848, 0.161914, 0.0446485, 39.2828 
4330, 0.2165, 0.742472, 481.404, -2.46382, 0.157114, 0.0422672, 39.2829 
4331, 0.21655, 0.853712, 487.476, -2.46382, 0.157114, 0.0422672, 39.283 
4332, 0.2166, 1.10605, 485.226, -2.44848, 0.161914, 0.0446485, 39.2829 
4333, 0.21665, 1.10957, 482.332, -2.46382, 0.157114, 0.0422672, 39.2828 
4334, 0.2167, 1.1152, 482.165, -2.44848, 0.161914, 0.0446485, 39.2823 
4335, 0.21675, 1.12347, 488.687, -2.46382, 0.157114, 0.0422672, 39.2821 
4336, 0.2168, 1.1333, 481.413, -2.46382, 0.157114, 0.0422672, 39.2817 
4337, 0.21685, 1.14515, 486.867, -2.46382, 0.157114, 0.0422672, 39.2817 
4338, 0.2169, 1.15689, 481.783, -2.44848, 0.161914, 0.0446485, 39.2819 
4339, 0.21695, 1.17193, 482.227, -2.46382, 0.157114, 0.0422672, 39.2824 
4340, 0.217, 1.18746, 482.134, -2.46382, 0.157114, 0.0422672, 39.2826 
4341, 0.21705, 1.20412, 489.633, -2.46382, 0.157114, 0.0422672, 39.2836 
4342, 0.2171, 1.20769, 482.275, -2.46382, 0.157114, 0.0422672, 39.2844 
4343, 0.21715, 1.17041, 487.958, -2.46382, 0.157114, 0.0422672, 39.2853 
4344, 0.2172, 1.09495, 481.694, -2.46382, 0.157114, 0.0422672, 39.2863 
4345, 0.21725, 0.979743, 482.606, -2.44848, 0.161914, 0.0446485, 39.2876 
4346, 0.2173, 0.65307, 481.836, -2.46382, 0.157114, 0.0422672, 39.2887 
4347, 0.21735, 0.894173, 489.684, -2.46382, 0.157114, 0.0422672, 39.2903 
4348, 0.2174, 1.0501, 485.117, -2.44848, 0.161914, 0.0446485, 39.2915 
4349, 0.21745, 0.788344, 486.75, -2.46382, 0.157114, 0.0422672, 39.2929 
4350, 0.2175, 1.00043, 480.491, -2.46382, 0.157114, 0.0422672, 39.294 
4351, 0.21755, 1.14336, 481.556, -2.44848, 0.161914, 0.0446485, 39.2957 
4352, 0.2176, 1.31816, 481.533, -2.46382, 0.157114, 0.0422672, 39.2971 
4353, 0.21765, 1.15936, 489.215, -2.46382, 0.157114, 0.0422672, 39.2985 
4354, 0.2177, 0.957522, 481.912, -2.46382, 0.157114, 0.0422672, 39.2995 
4355, 0.21775, 1.0036, 488.482, -2.46382, 0.157114, 0.0422672, 39.3007 
4356, 0.2178, 0.996475, 482.754, -2.46382, 0.157114, 0.0422672, 39.3013 
4357, 0.21785, 0.703199, 483.816, -2.46382, 0.157114, 0.0422672, 39.3026 
4358, 0.2179, 0.900142, 482.213, -2.46382, 0.157114, 0.0422672, 39.3032 
4359, 0.21795, 1.08649, 488.746, -2.46382, 0.157114, 0.0422672, 39.3043 
4360, 0.218, 1.06277, 482.029, -2.44848, 0.161914, 0.0446485, 39.3049 
4361, 0.21805, 1.01983, 486.016, -2.46382, 0.157114, 0.0422672, 39.3058 
4362, 0.2181, 0.765089, 480.678, -2.46382, 0.157114, 0.0422672, 39.306 
4363, 0.21815, 0.743696, 482.128, -2.46382, 0.157114, 0.0422672, 39.3069 
4364, 0.2182, 0.849341, 482.111, -2.44848, 0.161914, 0.0446485, 39.3069 
4365, 0.21825, 0.892852, 488.297, -2.46382, 0.157114, 0.0422672, 39.3073 
4366, 0.2183, 0.903344, 481.603, -2.46382, 0.157114, 0.0422672, 39.3073 
4367, 0.21835, 0.910424, 487.541, -2.46382, 0.157114, 0.0422672, 39.3075 
4368, 0.2184, 0.916218, 481.302, -2.46382, 0.157114, 0.0422672, 39.3072 
4369, 0.21845, 0.779948, 484.979, -2.44848, 0.161914, 0.0446485, 39.3075 
