iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4300, 0.215, 0.242183, -0.133803, 0.00162595, 188.419, 1.26499, -104.099, 144.624, -0.0812182, -107.098 
4301, 0.21505, 0.242939, -0.133305, -0.000362061, 189.006, -0.281683, -103.711, 143.979, -1.44615, -107.128 
4302, 0.2151, 0.242109, -0.133345, -0.00211573, 188.361, -1.64603, -103.743, 144.469, -3.05384, -107.97 
4303, 0.21515, 0.242736, -0.13443, -0.00418206, 188.848, -3.25364, -104.586, 143.676, -4.53395, -109.203 
4304, 0.2152, 0.241717, -0.136017, -0.00608295, 188.056, -4.73253, -105.821, 144.158, -5.99175, -111.166 
4305, 0.21525, 0.242335, -0.13854, -0.00795582, 188.536, -6.18963, -107.784, 143.455, -7.16143, -113.361 
4306, 0.2153, 0.241433, -0.141363, -0.00945811, 187.834, -7.35841, -109.98, 143.937, -8.04166, -116.11 
4307, 0.21535, 0.242051, -0.144897, -0.0105891, 188.316, -8.23834, -112.73, 143.119, -8.94569, -119.006 
4308, 0.2154, 0.241002, -0.148621, -0.011749, 187.499, -9.14069, -115.627, 143.575, -9.42704, -122.093 
4309, 0.21545, 0.241587, -0.152588, -0.0123669, 187.955, -9.62147, -118.713, 142.906, -9.75302, -125.225 
4310, 0.2155, 0.240728, -0.156613, -0.0127846, 187.286, -9.9464, -121.845, 143.465, -9.70205, -128.415 
4311, 0.21555, 0.241449, -0.160712, -0.0127177, 187.847, -9.89433, -125.034, 142.742, -9.45025, -131.326 
4312, 0.2156, 0.240523, -0.164452, -0.0123935, 187.127, -9.64216, -127.943, 143.323, -8.91056, -134.283 
4313, 0.21565, 0.241272, -0.16825, -0.0116985, 187.709, -9.10144, -130.898, 142.766, -7.9553, -136.821 
4314, 0.2157, 0.24056, -0.171507, -0.0104686, 187.155, -8.14458, -133.433, 143.42, -7.01284, -139.111 
4315, 0.21575, 0.241402, -0.174446, -0.00925674, 187.81, -7.20174, -135.719, 142.847, -5.7469, -140.874 
4316, 0.2158, 0.240669, -0.176707, -0.00762933, 187.24, -5.93562, -137.478, 143.533, -4.3558, -142.414 
4317, 0.21585, 0.241553, -0.178682, -0.00584136, 187.928, -4.54458, -139.015, 143.054, -2.64145, -143.207 
4318, 0.2159, 0.240942, -0.179695, -0.0036384, 187.453, -2.83068, -139.803, 143.777, -0.901644, -143.781 
4319, 0.21595, 0.241872, -0.180429, -0.0014019, 188.177, -1.09068, -140.373, 143.247, 0.553465, -143.633 
4320, 0.216, 0.241194, -0.180235, 0.000469703, 187.649, 0.365429, -140.223, 143.976, 2.10451, -143.186 
4321, 0.21605, 0.242132, -0.179656, 0.00246239, 188.379, 1.91574, -139.772, 143.537, 3.71013, -142.123 
4322, 0.2161, 0.241571, -0.178287, 0.00452686, 187.942, 3.5219, -138.707, 144.272, 5.23149, -140.684 
4323, 0.21615, 0.242517, -0.176434, 0.00648235, 188.678, 5.04326, -137.266, 143.737, 6.30439, -138.692 
4324, 0.2162, 0.241831, -0.173871, 0.00786206, 188.144, 6.11668, -135.272, 144.422, 7.16882, -136.726 
4325, 0.21625, 0.242713, -0.171341, 0.008973, 188.83, 6.98099, -133.304, 143.977, 8.03219, -134.098 
4326, 0.2163, 0.242142, -0.167963, 0.0100833, 188.386, 7.84484, -130.675, 144.685, 8.67078, -131.387 
4327, 0.21635, 0.243051, -0.164478, 0.0109038, 189.093, 8.48315, -127.964, 144.167, 9.00159, -128.427 
4328, 0.2164, 0.242386, -0.160674, 0.0113296, 188.576, 8.81441, -125.004, 144.823, 9.07667, -125.619 
4329, 0.21645, 0.243228, -0.157065, 0.011427, 189.232, 8.89019, -122.197, 144.345, 8.87943, -122.524 
4330, 0.2165, 0.242614, -0.15309, 0.0111744, 188.753, 8.69369, -119.104, 145.078, 8.48925, -119.783 
4331, 0.21655, 0.243554, -0.149569, 0.0106739, 189.485, 8.30429, -116.365, 144.54, 8.00125, -117.108 
4332, 0.2166, 0.242861, -0.146135, 0.010047, 188.946, 7.81658, -113.693, 145.187, 7.11892, -114.849 
4333, 0.21665, 0.243689, -0.143235, 0.00891343, 189.59, 6.93465, -111.437, 144.647, 6.14042, -112.934 
4334, 0.2167, 0.242993, -0.140778, 0.00765554, 189.049, 5.95601, -109.525, 145.371, 4.91807, -111.377 
4335, 0.21675, 0.243921, -0.13878, 0.00608511, 189.77, 4.73421, -107.971, 144.808, 3.39138, -110.241 
4336, 0.2168, 0.243194, -0.137325, 0.00412392, 189.205, 3.20841, -106.839, 145.465, 2.03913, -109.759 
4337, 0.21685, 0.244036, -0.136709, 0.0023865, 189.86, 1.85669, -106.36, 144.908, 0.703455, -109.671 
4338, 0.2169, 0.243318, -0.136599, 0.000670831, 189.302, 0.521906, -106.274, 145.553, -0.727338, -110.373 
4339, 0.21695, 0.244144, -0.137504, -0.0011677, 189.944, -0.90847, -106.978, 144.949, -2.1618, -111.312 
4340, 0.217, 0.243366, -0.138713, -0.00301109, 189.339, -2.34263, -107.919, 145.558, -3.47885, -113.046 
4341, 0.21705, 0.244145, -0.140944, -0.00470347, 189.945, -3.6593, -109.654, 144.935, -4.3761, -114.957 
4342, 0.2171, 0.243344, -0.143399, -0.00585665, 189.322, -4.55647, -111.564, 145.512, -5.256, -117.53 
4343, 0.21715, 0.244083, -0.146706, -0.0069873, 189.897, -5.43611, -114.137, 144.809, -5.84007, -120.084 
4344, 0.2172, 0.243181, -0.149987, -0.00773798, 189.194, -6.02015, -116.69, 145.412, -6.29108, -123.044 
4345, 0.21725, 0.243953, -0.153791, -0.00831788, 189.795, -6.47131, -119.649, 144.813, -6.40278, -126.011 
4346, 0.2173, 0.243183, -0.157602, -0.00846255, 189.196, -6.58386, -122.614, 145.368, -6.33127, -129.18 
4347, 0.21735, 0.243895, -0.161673, -0.00837143, 189.75, -6.51297, -125.781, 144.717, -6.04172, -132.236 
4348, 0.2174, 0.243058, -0.165597, -0.00799969, 189.099, -6.22375, -128.834, 145.248, -5.43265, -135.258 
4349, 0.21745, 0.243739, -0.169479, -0.00721777, 189.629, -5.61542, -131.854, 144.705, -4.61356, -137.842 
4350, 0.2175, 0.243042, -0.172794, -0.0061657, 189.087, -4.79692, -134.434, 145.338, -3.80685, -140.224 
4351, 0.21755, 0.243856, -0.175854, -0.0051304, 189.72, -3.99145, -136.814, 144.729, -2.59381, -142.077 
4352, 0.2176, 0.243074, -0.178231, -0.00357213, 189.111, -2.77911, -138.664, 145.328, -1.40983, -143.626 
4353, 0.21765, 0.243842, -0.180217, -0.00205205, 189.709, -1.59649, -140.209, 144.745, 0.0239749, -144.563 
4354, 0.2177, 0.243093, -0.181417, -0.000211501, 189.127, -0.164547, -141.142, 145.418, 1.35952, -145.075 
4355, 0.21775, 0.243957, -0.182071, 0.00150258, 189.799, 1.16901, -141.651, 144.88, 2.67633, -145.016 
4356, 0.2178, 0.243267, -0.181992, 0.00319386, 189.261, 2.48482, -141.59, 145.469, 3.9882, -144.575 
4357, 0.21785, 0.244024, -0.181423, 0.0048785, 189.851, 3.79547, -141.147, 144.916, 5.35239, -143.485 
4358, 0.2179, 0.243313, -0.180017, 0.00662984, 189.298, 5.15801, -140.054, 145.572, 6.57411, -141.963 
4359, 0.21795, 0.244154, -0.17806, 0.00819949, 189.952, 6.3792, -138.531, 145.008, 7.49096, -140.028 
4360, 0.218, 0.243429, -0.175571, 0.00937754, 189.388, 7.29572, -136.594, 145.713, 8.14737, -137.833 
4361, 0.21805, 0.244333, -0.172749, 0.0102202, 190.091, 7.95128, -134.399, 145.123, 8.90269, -135.393 
4362, 0.2181, 0.243575, -0.169612, 0.01119, 189.501, 8.70578, -131.958, 145.769, 9.49858, -132.678 
4363, 0.21815, 0.244404, -0.166123, 0.0119551, 190.147, 9.3011, -129.244, 145.223, 9.85748, -129.725 
4364, 0.2182, 0.243704, -0.162326, 0.0124155, 189.602, 9.65924, -126.289, 145.918, 9.68735, -127.01 
4365, 0.21825, 0.244594, -0.158837, 0.0121966, 190.294, 9.48896, -123.575, 145.429, 9.5956, -124.16 
4366, 0.2183, 0.243964, -0.155175, 0.0120779, 189.804, 9.39663, -120.726, 146.067, 9.45567, -121.378 
4367, 0.21835, 0.244783, -0.1516, 0.0118973, 190.441, 9.25606, -117.944, 145.543, 9.11516, -118.978 
4368, 0.2184, 0.244109, -0.148516, 0.0114591, 189.917, 8.91518, -115.545, 146.224, 8.31018, -116.844 
4369, 0.21845, 0.244984, -0.145773, 0.0104239, 190.598, 8.10976, -113.412, 145.75, 7.32206, -114.87 
4370, 0.2185, 0.244374, -0.143236, 0.00915276, 190.123, 7.12084, -111.437, 146.492, 6.11764, -113.464 
4371, 0.21855, 0.245327, -0.141429, 0.00760406, 190.864, 5.91595, -110.032, 145.931, 5.00781, -112.352 
4372, 0.2186, 0.244606, -0.14, 0.00617636, 190.303, 4.80521, -108.92, 146.603, 3.60618, -111.974 
4373, 0.21865, 0.245467, -0.139513, 0.00437361, 190.973, 3.40267, -108.541, 146.066, 2.09608, -111.966 
4374, 0.2187, 0.244779, -0.139501, 0.00243132, 190.438, 1.89157, -108.532, 146.786, 0.479835, -112.541 
4375, 0.21875, 0.245703, -0.14024, 0.000353069, 191.157, 0.274688, -109.107, 146.2, -1.06168, -113.588 
4376, 0.2188, 0.24495, -0.141585, -0.00162921, 190.571, -1.26753, -110.153, 146.775, -2.43883, -115.226 
4377, 0.21885, 0.245691, -0.143688, -0.00340009, 191.147, -2.64527, -111.789, 146.133, -3.64303, -117.303 
4378, 0.2189, 0.244866, -0.146355, -0.00494854, 190.506, -3.84996, -113.864, 146.706, -4.89449, -119.745 
4379, 0.21895, 0.2456, -0.149492, -0.00655836, 191.077, -5.1024, -116.305, 146.026, -5.77271, -122.64 
4380, 0.219, 0.244727, -0.15321, -0.00768755, 190.397, -5.98091, -119.197, 146.539, -6.58392, -125.742 
4381, 0.21905, 0.245386, -0.157195, -0.00873261, 190.91, -6.79397, -122.298, 145.785, -6.98562, -128.918 
4382, 0.2191, 0.24442, -0.161273, -0.00924985, 190.159, -7.19638, -125.47, 146.253, -7.03872, -132.247 
4383, 0.21915, 0.245022, -0.165548, -0.00931793, 190.627, -7.24935, -128.797, 145.478, -7.08987, -135.468 
4384, 0.2192, 0.244028, -0.169686, -0.00938443, 189.854, -7.30109, -132.015, 145.949, -6.93801, -138.544 
4385, 0.21925, 0.244634, -0.173636, -0.00918943, 190.325, -7.14938, -135.089, 145.191, -6.22191, -141.383 
4386, 0.2193, 0.24366, -0.177282, -0.00826964, 189.568, -6.43378, -137.926, 145.678, -5.36814, -143.911 
4387, 0.21935, 0.244287, -0.180527, -0.00717287, 190.055, -5.58049, -140.45, 144.905, -4.25421, -145.923 
4388, 0.2194, 0.243294, -0.18311, -0.00574137, 189.283, -4.46678, -142.46, 145.399, -3.18589, -147.58 
4389, 0.21945, 0.24393, -0.185236, -0.00436853, 189.777, -3.39871, -144.113, 144.679, -1.74846, -148.695 
4390, 0.2195, 0.243007, -0.186667, -0.00252137, 189.059, -1.96162, -145.227, 145.218, -0.185467, -149.24 
4391, 0.21955, 0.243699, -0.187365, -0.000513475, 189.598, -0.399484, -145.77, 144.501, 1.42373, -149.11 
4392, 0.2196, 0.242778, -0.187195, 0.0015553, 188.882, 1.21003, -145.638, 144.973, 2.93102, -148.452 
4393, 0.21965, 0.243385, -0.186348, 0.00349293, 189.353, 2.7175, -144.978, 144.256, 4.61435, -147.209 
4394, 0.2197, 0.242463, -0.184749, 0.00565625, 188.636, 4.40056, -143.735, 144.831, 5.97489, -145.385 
4395, 0.21975, 0.243201, -0.182404, 0.00740519, 189.21, 5.76124, -141.91, 144.097, 7.19134, -143.058 
4396, 0.2198, 0.242257, -0.179412, 0.00896939, 188.476, 6.97818, -139.582, 144.655, 8.28201, -140.373 
4397, 0.21985, 0.242972, -0.17596, 0.010372, 189.032, 8.06938, -136.897, 143.923, 9.42374, -137.256 
4398, 0.2199, 0.242029, -0.171954, 0.0118398, 188.298, 9.21132, -133.78, 144.466, 10.0322, -133.918 
4399, 0.21995, 0.242725, -0.167666, 0.0126225, 188.84, 9.8203, -130.444, 143.766, 10.3788, -130.387 
4400, 0.22, 0.241823, -0.163129, 0.0130687, 188.139, 10.1675, -126.914, 144.302, 10.5874, -126.766 
4401, 0.22005, 0.242509, -0.158477, 0.0133378, 188.672, 10.3768, -123.295, 143.618, 10.6894, -123.118 
4402, 0.2201, 0.241628, -0.15379, 0.0134696, 187.987, 10.4794, -119.649, 144.139, 10.5101, -119.66 
4403, 0.22015, 0.242294, -0.149349, 0.0132393, 188.505, 10.3002, -116.194, 143.521, 9.79504, -116.362 
4404, 0.2202, 0.241498, -0.145114, 0.0123206, 187.885, 9.58542, -112.899, 144.04, 8.8866, -113.515 
4405, 0.22025, 0.242161, -0.141457, 0.0111538, 188.401, 8.67764, -110.053, 143.394, 7.89838, -110.907 
4406, 0.2203, 0.241327, -0.138106, 0.00988398, 187.752, 7.68973, -107.446, 144.031, 6.75409, -108.88 
4407, 0.22035, 0.242142, -0.135503, 0.00841334, 188.386, 6.54557, -105.421, 143.373, 5.25642, -107.328 
4408, 0.2204, 0.241294, -0.133508, 0.00648864, 187.727, 5.04816, -103.869, 143.938, 3.53703, -106.49 
4409, 0.22045, 0.242019, -0.132431, 0.00427894, 188.291, 3.32901, -103.031, 143.324, 1.65803, -106.101 
4410, 0.2205, 0.241229, -0.131929, 0.00186454, 187.676, 1.45061, -102.641, 143.981, -0.0294389, -106.614 
4411, 0.22055, 0.24207, -0.132587, -0.000303959, 188.331, -0.23648, -103.153, 143.417, -1.72359, -107.442 
4412, 0.2206, 0.241346, -0.133649, -0.00248035, 187.767, -1.92971, -103.979, 143.956, -3.38458, -109.05 
4413, 0.22065, 0.242038, -0.135711, -0.0046157, 188.306, -3.59101, -105.583, 143.325, -4.9738, -111.141 
4414, 0.2207, 0.241228, -0.138393, -0.00665787, 187.675, -5.17982, -107.67, 143.969, -6.38496, -113.752 
4415, 0.22075, 0.242054, -0.141743, -0.00847123, 188.318, -6.59062, -110.276, 143.389, -7.47202, -116.752 
4416, 0.2208, 0.241309, -0.145593, -0.00986699, 187.739, -7.67652, -113.272, 143.926, -8.51528, -120.115 
4417, 0.22085, 0.241999, -0.149908, -0.0112071, 188.275, -8.71909, -116.628, 143.248, -9.04315, -123.456 
4418, 0.2209, 0.24113, -0.154195, -0.0118847, 187.599, -9.2463, -119.963, 143.816, -9.36541, -127.007 
4419, 0.22095, 0.241861, -0.158752, -0.0122981, 188.168, -9.56793, -123.509, 143.173, -9.614, -130.602 
4420, 0.221, 0.241037, -0.163366, -0.012617, 187.526, -9.81606, -127.098, 143.676, -9.4757, -134.251 
4421, 0.22105, 0.241683, -0.168049, -0.0124384, 188.03, -9.67709, -130.742, 142.952, -8.92877, -137.521 
4422, 0.2211, 0.240754, -0.172244, -0.0117354, 187.307, -9.13016, -134.006, 143.414, -8.05028, -140.488 
4423, 0.22115, 0.241347, -0.176054, -0.0106066, 187.768, -8.25194, -136.97, 142.681, -6.99441, -143.022 
4424, 0.2212, 0.240407, -0.179304, -0.00924964, 187.037, -7.19622, -139.498, 143.132, -6.01197, -145.138 
4425, 0.22125, 0.240988, -0.182018, -0.00798736, 187.488, -6.21416, -141.61, 142.355, -4.55782, -146.635 
4426, 0.2213, 0.23999, -0.183937, -0.00611844, 186.712, -4.76015, -143.103, 142.814, -2.76624, -147.724 
4427, 0.22135, 0.240579, -0.185333, -0.00381706, 187.17, -2.96967, -144.189, 142.053, -1.09482, -148.071 
4428, 0.2214, 0.239602, -0.185777, -0.00166913, 186.41, -1.29858, -144.535, 142.471, 0.471352, -147.963 
4429, 0.22145, 0.240137, -0.185636, 0.000343197, 186.827, 0.267007, -144.425, 141.719, 2.08226, -147.072 
4430, 0.2215, 0.239171, -0.184488, 0.00241242, 186.075, 1.87687, -143.531, 142.194, 3.80553, -145.78 
4431, 0.22155, 0.239782, -0.182827, 0.00462682, 186.55, 3.59966, -142.239, 141.46, 5.33966, -143.693 
4432, 0.2216, 0.238837, -0.180143, 0.00659806, 185.815, 5.13329, -140.151, 141.886, 6.63544, -141.324 
4433, 0.22165, 0.239384, -0.177097, 0.00826321, 186.24, 6.42878, -137.781, 141.166, 7.85886, -138.352 
4434, 0.2217, 0.238457, -0.173278, 0.00983535, 185.519, 7.6519, -134.81, 141.648, 8.85394, -135.188 
4435, 0.22175, 0.239073, -0.169213, 0.0111142, 185.998, 8.64682, -131.647, 140.98, 9.56682, -131.697 
4436, 0.2218, 0.238214, -0.164726, 0.0120302, 185.33, 9.35947, -128.157, 141.461, 10.1195, -128.175 
4437, 0.22185, 0.23883, -0.160202, 0.0127411, 185.81, 9.91256, -124.637, 140.721, 10.553, -124.362 
4438, 0.2219, 0.237878, -0.155303, 0.0132982, 185.069, 10.346, -120.825, 141.274, 10.6392, -120.65 
4439, 0.22195, 0.238585, -0.150535, 0.0134094, 185.619, 10.4325, -117.116, 140.623, 10.4717, -117.275 
4440, 0.222, 0.237746, -0.1462, 0.0131944, 184.966, 10.2653, -113.744, 141.167, 9.80764, -113.963 
4441, 0.22205, 0.238443, -0.141945, 0.012341, 185.509, 9.60127, -110.433, 140.543, 9.28034, -111.151 
4442, 0.2221, 0.237641, -0.138332, 0.0116632, 184.885, 9.07399, -107.622, 141.111, 8.2612, -108.563 
4443, 0.22215, 0.238368, -0.13501, 0.0103528, 185.451, 8.05449, -105.038, 140.492, 7.13158, -106.571 
4444, 0.2222, 0.237573, -0.132453, 0.00890076, 184.831, 6.92479, -103.048, 141.102, 5.3676, -105.197 
4445, 0.22225, 0.238353, -0.13069, 0.00663327, 185.439, 5.16068, -101.677, 140.496, 3.77398, -104.47 
4446, 0.2223, 0.237572, -0.129758, 0.00458486, 184.831, 3.56702, -100.952, 141.156, 2.12389, -104.274 
4447, 0.22235, 0.238417, -0.12951, 0.00246278, 185.488, 1.91604, -100.759, 140.568, 0.366653, -104.603 
4448, 0.2224, 0.237661, -0.129934, 0.00020508, 184.9, 0.159552, -101.089, 141.195, -1.68881, -105.728 
4449, 0.22245, 0.238465, -0.131383, -0.00243637, 185.526, -1.8955, -102.216, 140.614, -3.38356, -107.283 
4450, 0.2225, 0.23772, -0.133383, -0.00461513, 184.946, -3.59057, -103.772, 141.278, -4.9709, -109.489 
4451, 0.22255, 0.238571, -0.136218, -0.00665513, 185.608, -5.17769, -105.978, 140.725, -6.33375, -112.022 
4452, 0.2226, 0.237861, -0.139475, -0.00840555, 185.056, -6.53951, -108.511, 141.318, -7.60655, -115.064 
4453, 0.22265, 0.238623, -0.143384, -0.0100409, 185.649, -7.81184, -111.553, 140.708, -8.52289, -118.396 
4454, 0.2227, 0.237841, -0.147664, -0.0112187, 185.04, -8.72817, -114.883, 141.343, -9.26343, -121.806 
4455, 0.22275, 0.238657, -0.152045, -0.0121718, 185.675, -9.46967, -118.291, 140.802, -9.50601, -125.429 
4456, 0.2228, 0.237962, -0.1567, -0.0124821, 185.135, -9.71104, -121.913, 141.387, -9.68772, -129.066 
4457, 0.22285, 0.238714, -0.161372, -0.0127156, 185.719, -9.89274, -125.547, 140.727, -9.31205, -132.476 
4458, 0.2229, 0.237868, -0.165753, -0.012233, 185.061, -9.51724, -128.956, 141.32, -8.88241, -135.791 
4459, 0.22295, 0.238631, -0.170012, -0.0116819, 185.655, -9.08849, -132.269, 140.716, -7.99546, -138.69 
4460, 0.223, 0.237858, -0.173735, -0.0105411, 185.053, -8.20101, -135.165, 141.257, -7.0491, -141.393 
4461, 0.22305, 0.238553, -0.177207, -0.00932541, 185.594, -7.25517, -137.867, 140.555, -5.56056, -143.594 
4462, 0.2231, 0.237653, -0.180034, -0.00741279, 184.894, -5.76715, -140.067, 141.049, -3.96491, -145.332 
4463, 0.22315, 0.238288, -0.182267, -0.00536415, 185.388, -4.17331, -141.804, 140.375, -2.33147, -146.544 
4464, 0.2232, 0.237422, -0.183824, -0.00326577, 184.714, -2.54077, -143.015, 140.799, -0.716687, -147.292 
4465, 0.22325, 0.237968, -0.184785, -0.00119204, 185.139, -0.927409, -143.763, 140.054, 0.945935, -147.396 
4466, 0.2233, 0.237012, -0.184918, 0.000942655, 184.395, 0.733386, -143.866, 140.501, 2.63276, -147.047 
4467, 0.22335, 0.237587, -0.184471, 0.00310797, 184.842, 2.418, -143.518, 139.744, 4.33667, -146.007 
4468, 0.2234, 0.236615, -0.183134, 0.00529752, 184.086, 4.12147, -142.478, 140.152, 5.44373, -144.539 
4469, 0.22345, 0.237139, -0.181249, 0.0067184, 184.494, 5.22691, -141.012, 139.362, 6.52202, -142.464 
4470, 0.2235, 0.236125, -0.178582, 0.00810404, 183.705, 6.30494, -138.937, 139.841, 7.39264, -139.967 
4471, 0.22355, 0.23674, -0.175375, 0.00922166, 184.184, 7.17445, -136.442, 139.116, 8.16928, -137.103 
4472, 0.2236, 0.235809, -0.171696, 0.010219, 183.46, 7.95041, -133.58, 139.525, 8.42808, -133.949 
4473, 0.22365, 0.236335, -0.167645, 0.0105512, 183.868, 8.20881, -130.428, 138.774, 8.56643, -130.408 
4474, 0.2237, 0.23537, -0.163095, 0.0107286, 183.118, 8.34685, -126.888, 139.271, 8.30589, -126.81 
4475, 0.22375, 0.236008, -0.158472, 0.0103926, 183.614, 8.08547, -123.292, 138.568, 7.90166, -123.045 
4476, 0.2238, 0.235104, -0.153637, 0.00987423, 182.911, 7.68215, -119.529, 139.101, 7.15493, -119.434 
4477, 0.22385, 0.235787, -0.148998, 0.0089149, 183.442, 6.93579, -115.92, 138.333, 6.31789, -116.019 
4478, 0.2239, 0.234801, -0.144612, 0.00783905, 182.675, 6.09878, -112.508, 138.925, 4.93559, -112.825 
4479, 0.22395, 0.23556, -0.140511, 0.00606171, 183.266, 4.71601, -109.318, 138.208, 3.50516, -110.048 
4480, 0.224, 0.234639, -0.136943, 0.00422364, 182.549, 3.28599, -106.542, 138.777, 1.63364, -107.781 
4481, 0.22405, 0.235369, -0.134033, 0.00181715, 183.117, 1.41374, -104.277, 138.104, -0.035148, -105.946 
4482, 0.2241, 0.234504, -0.131676, -0.00032704, 182.444, -0.254437, -102.444, 138.635, -1.9853, -104.685 
4483, 0.22415, 0.235186, -0.130057, -0.00283274, 182.974, -2.20387, -101.184, 138.02, -3.83433, -104.077 
4484, 0.2242, 0.234397, -0.129276, -0.00520892, 182.361, -4.05254, -100.576, 138.574, -5.97455, -104.175 
4485, 0.22425, 0.235109, -0.129403, -0.00795887, 182.915, -6.192, -100.676, 137.938, -7.80337, -104.83 
4486, 0.2243, 0.234294, -0.130244, -0.0103086, 182.28, -8.02005, -101.33, 138.562, -9.33789, -106.051 
4487, 0.22435, 0.235095, -0.131812, -0.0122804, 182.904, -9.55417, -102.55, 137.911, -10.6603, -107.718 
4488, 0.2244, 0.23426, -0.133952, -0.0139784, 182.254, -10.8752, -104.215, 138.508, -11.9543, -110.191 
4489, 0.22445, 0.23503, -0.137127, -0.0156403, 182.853, -12.1681, -106.685, 137.871, -12.894, -112.895 
4490, 0.2245, 0.234214, -0.1406, -0.0168463, 182.218, -13.1064, -109.387, 138.506, -13.5029, -115.914 
4491, 0.22455, 0.235032, -0.144477, -0.0176281, 182.855, -13.7147, -112.403, 137.898, -13.6748, -119.247 
4492, 0.2246, 0.234254, -0.148757, -0.0178472, 182.25, -13.8851, -115.733, 138.458, -13.7274, -122.783 
4493, 0.22465, 0.234976, -0.153297, -0.0179137, 182.811, -13.9369, -119.265, 137.914, -13.4296, -126.322 
4494, 0.2247, 0.234279, -0.157842, -0.0175306, 182.269, -13.6388, -122.801, 138.571, -12.8809, -129.77 
4495, 0.22475, 0.235125, -0.16227, -0.0168266, 182.927, -13.0911, -126.246, 138.052, -11.7831, -133.107 
4496, 0.2248, 0.234462, -0.166556, -0.0154149, 182.411, -11.9928, -129.58, 138.695, -10.6139, -136.167 
4497, 0.22485, 0.235291, -0.170485, -0.0139118, 183.056, -10.8234, -132.637, 138.176, -9.12403, -138.809 
4498, 0.2249, 0.234628, -0.173876, -0.0119981, 182.541, -9.33453, -135.275, 138.911, -7.53674, -140.968 
4499, 0.22495, 0.235574, -0.176647, -0.0099586, 183.277, -7.74779, -137.431, 138.409, -5.81469, -142.735 
4500, 0.225, 0.234931, -0.178915, -0.00774458, 182.776, -6.02529, -139.196, 139.121, -3.89467, -144.061 
4501, 0.22505, 0.235848, -0.180616, -0.00527796, 183.49, -4.10625, -140.519, 138.583, -1.83841, -144.618 
4502, 0.2251, 0.235159, -0.181329, -0.0026357, 182.954, -2.05057, -141.074, 139.298, 0.0641492, -144.821 
4503, 0.22515, 0.23608, -0.181588, -0.000191185, 183.67, -0.148742, -141.275, 138.801, 1.77305, -144.258 
4504, 0.2252, 0.235442, -0.180863, 0.00200413, 183.174, 1.55921, -140.712, 139.413, 3.33037, -143.412 
4505, 0.22525, 0.23623, -0.179774, 0.00400555, 183.787, 3.11632, -139.864, 138.857, 4.87506, -141.753 
4506, 0.2253, 0.235516, -0.177641, 0.00599, 183.232, 4.66022, -138.205, 139.529, 6.1044, -139.797 
4507, 0.22535, 0.236379, -0.175128, 0.00756913, 183.903, 5.88878, -136.25, 138.952, 7.08937, -137.244 
4508, 0.2254, 0.235638, -0.171848, 0.00883471, 183.326, 6.8734, -133.698, 139.556, 7.54387, -134.535 
4509, 0.22545, 0.236412, -0.168367, 0.00941877, 183.929, 7.3278, -130.99, 138.929, 7.89652, -131.464 
4510, 0.2255, 0.235607, -0.164422, 0.00987134, 183.302, 7.6799, -127.92, 139.552, 7.98438, -128.1 
4511, 0.22555, 0.236407, -0.160101, 0.00998389, 183.925, 7.76746, -124.559, 138.976, 7.72333, -124.632 
4512, 0.2256, 0.235667, -0.155647, 0.00964735, 183.349, 7.50564, -121.093, 139.535, 7.18338, -121.219 
4513, 0.22565, 0.236383, -0.151264, 0.00895261, 183.906, 6.96513, -117.683, 138.948, 6.26694, -117.803 
4514, 0.2257, 0.235628, -0.146877, 0.0077743, 183.319, 6.0484, -114.27, 139.574, 5.14174, -114.712 
4515, 0.22575, 0.236431, -0.142909, 0.00632812, 183.943, 4.92328, -111.183, 139.028, 3.86164, -111.747 
4516, 0.2258, 0.235727, -0.139102, 0.00468282, 183.396, 3.64323, -108.221, 139.615, 2.10563, -109.248 
4517, 0.22585, 0.236479, -0.135894, 0.00242558, 183.981, 1.8871, -105.726, 138.98, 0.401215, -107.099 
4518, 0.2259, 0.235663, -0.133136, 0.000235087, 183.346, 0.182897, -103.58, 139.644, -1.57005, -105.52 
4519, 0.22595, 0.236515, -0.131111, -0.00229837, 184.009, -1.78813, -102.004, 139.054, -3.53072, -104.383 
4520, 0.226, 0.235757, -0.129651, -0.00481849, 183.419, -3.74879, -100.869, 139.686, -5.47434, -103.95 
4521, 0.22605, 0.236567, -0.129097, -0.00731642, 184.049, -5.69217, -100.437, 139.051, -7.44144, -103.906 
4522, 0.2261, 0.23575, -0.129043, -0.00984371, 183.413, -7.6584, -100.395, 139.677, -9.18035, -104.462 
4523, 0.22615, 0.236555, -0.129759, -0.0120778, 184.04, -9.39653, -100.953, 139.122, -10.6552, -105.522 
4524, 0.2262, 0.235841, -0.131122, -0.0139713, 183.484, -10.8697, -102.013, 139.703, -12.1678, -107.207 
4525, 0.22625, 0.236588, -0.133287, -0.0159149, 184.065, -12.3818, -103.698, 139.109, -13.0846, -109.238 
4526, 0.2263, 0.235827, -0.135896, -0.0170916, 183.473, -13.2973, -105.727, 139.734, -13.9318, -111.709 
4527, 0.22635, 0.23663, -0.13907, -0.0181797, 184.098, -14.1438, -108.197, 139.166, -14.2822, -114.201 
