t, velocity, pressure, k, omega, wall_distance
 2.2295000e-01,  1.9133600e+01,  1.8029691e+02,  1.4596758e+02,  4.8603555e+02,  2.0000000e+04
 2.2300000e-01,  1.9136071e+01,  2.8345522e+02,  1.4545804e+02,  4.6867419e+02,  2.0000000e+04
 2.2305000e-01,  1.9137455e+01,  2.8731779e+02,  1.4521176e+02,  4.7639328e+02,  2.0000000e+04
 2.2310000e-01,  1.9136587e+01,  2.5098182e+02,  1.4503006e+02,  4.8869041e+02,  2.0000000e+04
 2.2315000e-01,  1.9138475e+01,  4.5927775e+02,  1.4474735e+02,  4.9236736e+02,  2.0000000e+04
 2.2320000e-01,  1.9140015e+01,  3.4517466e+02,  1.4462031e+02,  4.9040466e+02,  2.0000000e+04
 2.2325000e-01,  1.9139169e+01,  4.6331803e+02,  1.4445707e+02,  4.8910892e+02,  2.0000000e+04
 2.2330000e-01,  1.9144380e+01,  3.8756410e+02,  1.4425165e+02,  4.8625390e+02,  2.0000000e+04
 2.2335000e-01,  1.9142526e+01,  3.3057634e+02,  1.4427731e+02,  4.6497296e+02,  2.0000000e+04
 2.2340000e-01,  1.9143183e+01,  3.1315791e+02,  1.4432876e+02,  4.8625403e+02,  2.0000000e+04
 2.2345000e-01,  1.9141236e+01,  3.1400169e+02,  1.4415846e+02,  4.9054045e+02,  2.0000000e+04
 2.2350000e-01,  1.9143428e+01,  2.6965068e+02,  1.4438947e+02,  4.9862952e+02,  2.0000000e+04
 2.2355000e-01,  1.9146051e+01,  2.7408250e+02,  1.4436616e+02,  4.8006155e+02,  2.0000000e+04
 2.2360000e-01,  1.9147661e+01,  2.0603894e+02,  1.4447988e+02,  4.9152934e+02,  2.0000000e+04
 2.2365000e-01,  1.9149655e+01,  1.2723450e+02,  1.4447559e+02,  4.8220554e+02,  2.0000000e+04
 2.2370000e-01,  1.9154698e+01,  2.0530533e+02,  1.4448447e+02,  4.8366031e+02,  2.0000000e+04
 2.2375000e-01,  1.9156187e+01,  2.2536255e+02,  1.4469978e+02,  4.8237503e+02,  2.0000000e+04
 2.2380000e-01,  1.9160416e+01,  1.3473029e+02,  1.4487525e+02,  4.6925413e+02,  2.0000000e+04
 2.2385000e-01,  1.9162998e+01,  1.4162742e+02,  1.4499966e+02,  4.7508986e+02,  2.0000000e+04
 2.2390000e-01,  1.9169775e+01,  1.8398887e+02,  1.4531412e+02,  5.0350624e+02,  2.0000000e+04
 2.2395000e-01,  1.9174590e+01,  1.5446678e+02,  1.4564037e+02,  4.7309901e+02,  2.0000000e+04
 2.2400000e-01,  1.9179821e+01,  1.3064829e+02,  1.4612277e+02,  5.1612418e+02,  2.0000000e+04
 2.2405000e-01,  1.9183031e+01,  1.8216299e+02,  1.4625606e+02,  4.7657926e+02,  2.0000000e+04
 2.2410000e-01,  1.9185248e+01,  1.5654241e+02,  1.4654991e+02,  5.0033410e+02,  2.0000000e+04
 2.2415000e-01,  1.9188871e+01,  1.7258606e+02,  1.4667705e+02,  4.8356064e+02,  2.0000000e+04
 2.2420000e-01,  1.9186164e+01,  2.3341693e+02,  1.4703658e+02,  4.8670666e+02,  2.0000000e+04
 2.2425000e-01,  1.9187358e+01,  1.6957227e+02,  1.4736239e+02,  4.7983879e+02,  2.0000000e+04
 2.2430000e-01,  1.9186402e+01,  2.3975271e+02,  1.4781427e+02,  4.8467640e+02,  2.0000000e+04
 2.2435000e-01,  1.9188742e+01,  1.7114522e+02,  1.4805545e+02,  4.9366577e+02,  2.0000000e+04
 2.2440000e-01,  1.9187041e+01,  2.5138388e+02,  1.4823778e+02,  4.8489190e+02,  2.0000000e+04
 2.2445000e-01,  1.9185942e+01,  2.4883316e+02,  1.4835435e+02,  4.8912915e+02,  2.0000000e+04
 2.2450000e-01,  1.9188314e+01,  3.0249560e+02,  1.4854372e+02,  4.9922798e+02,  2.0000000e+04
 2.2455000e-01,  1.9188008e+01,  3.4024651e+02,  1.4846618e+02,  4.7207253e+02,  2.0000000e+04
 2.2460000e-01,  1.9190115e+01,  1.9968299e+02,  1.4849341e+02,  4.7069564e+02,  2.0000000e+04
 2.2465000e-01,  1.9189563e+01,  1.6988207e+02,  1.4847746e+02,  4.7284298e+02,  2.0000000e+04
 2.2470000e-01,  1.9196092e+01,  1.8496062e+02,  1.4852802e+02,  4.9032725e+02,  2.0000000e+04
 2.2475000e-01,  1.9201171e+01,  1.4410653e+02,  1.4858365e+02,  4.8934012e+02,  2.0000000e+04
 2.2480000e-01,  1.9203005e+01,  1.2740868e+02,  1.4831349e+02,  4.8498057e+02,  2.0000000e+04
 2.2485000e-01,  1.9205979e+01,  1.3393013e+02,  1.4840007e+02,  4.8245136e+02,  2.0000000e+04
 2.2490000e-01,  1.9207156e+01,  1.5761423e+02,  1.4825955e+02,  4.9416326e+02,  2.0000000e+04
 2.2495000e-01,  1.9209694e+01,  1.3783868e+02,  1.4805982e+02,  4.5818123e+02,  2.0000000e+04
 2.2500000e-01,  1.9207506e+01,  1.2710223e+02,  1.4822796e+02,  4.8279003e+02,  2.0000000e+04
 2.2505000e-01,  1.9208315e+01,  1.8757420e+02,  1.4815768e+02,  4.5987906e+02,  2.0000000e+04
 2.2510000e-01,  1.9207436e+01,  1.7636376e+02,  1.4808238e+02,  4.9587206e+02,  2.0000000e+04
 2.2515000e-01,  1.9205654e+01,  2.5883891e+02,  1.4822687e+02,  4.8709076e+02,  2.0000000e+04
 2.2520000e-01,  1.9202134e+01,  3.4763341e+02,  1.4823619e+02,  4.8709330e+02,  2.0000000e+04
 2.2525000e-01,  1.9198751e+01,  2.7957395e+02,  1.4855125e+02,  4.8096663e+02,  2.0000000e+04
 2.2530000e-01,  1.9197315e+01,  2.6078157e+02,  1.4857316e+02,  4.8726174e+02,  2.0000000e+04
 2.2535000e-01,  1.9194734e+01,  2.0719850e+02,  1.4886818e+02,  4.7298195e+02,  2.0000000e+04
 2.2540000e-01,  1.9191560e+01,  2.2547889e+02,  1.4907876e+02,  4.8740119e+02,  2.0000000e+04
 2.2545000e-01,  1.9194275e+01,  2.6697408e+02,  1.4936242e+02,  4.7333515e+02,  2.0000000e+04
 2.2550000e-01,  1.9195913e+01,  1.2656387e+02,  1.4951308e+02,  5.0641395e+02,  2.0000000e+04
 2.2555000e-01,  1.9196388e+01,  1.2376971e+02,  1.4983875e+02,  4.6497415e+02,  2.0000000e+04
 2.2560000e-01,  1.9196995e+01,  1.7209919e+02,  1.5012423e+02,  4.8754516e+02,  2.0000000e+04
 2.2565000e-01,  1.9201850e+01,  2.4401265e+02,  1.5045381e+02,  4.8037824e+02,  2.0000000e+04
 2.2570000e-01,  1.9202522e+01,  2.7855970e+02,  1.5058241e+02,  4.7881427e+02,  2.0000000e+04
 2.2575000e-01,  1.9203525e+01,  1.1770920e+02,  1.5119104e+02,  4.9534017e+02,  2.0000000e+04
 2.2580000e-01,  1.9209449e+01,  1.4911788e+02,  1.5118836e+02,  4.7082211e+02,  2.0000000e+04
 2.2585000e-01,  1.9208966e+01,  1.2548548e+02,  1.5161385e+02,  4.9747360e+02,  2.0000000e+04
 2.2590000e-01,  1.9215698e+01,  1.1987553e+02,  1.5183733e+02,  4.8855937e+02,  2.0000000e+04
 2.2595000e-01,  1.9213875e+01,  1.7453514e+02,  1.5224318e+02,  4.6970849e+02,  2.0000000e+04
 2.2600000e-01,  1.9213569e+01,  2.2355091e+02,  1.5246138e+02,  4.9312634e+02,  2.0000000e+04
 2.2605000e-01,  1.9212792e+01,  1.6408244e+02,  1.5270910e+02,  4.5917312e+02,  2.0000000e+04
 2.2610000e-01,  1.9208432e+01,  2.5939983e+02,  1.5280935e+02,  5.0663764e+02,  2.0000000e+04
 2.2615000e-01,  1.9208382e+01,  2.2205272e+02,  1.5316504e+02,  4.7226558e+02,  2.0000000e+04
 2.2620000e-01,  1.9202512e+01,  2.0563738e+02,  1.5338334e+02,  4.8305361e+02,  2.0000000e+04
 2.2625000e-01,  1.9198624e+01,  3.0469050e+02,  1.5319382e+02,  4.8373048e+02,  2.0000000e+04
 2.2630000e-01,  1.9196291e+01,  3.7620536e+02,  1.5322792e+02,  4.7899600e+02,  2.0000000e+04
 2.2635000e-01,  1.9191614e+01,  3.0256639e+02,  1.5300585e+02,  4.9253184e+02,  2.0000000e+04
 2.2640000e-01,  1.9189831e+01,  2.5318489e+02,  1.5271320e+02,  4.7051188e+02,  2.0000000e+04
 2.2645000e-01,  1.9183022e+01,  2.5202577e+02,  1.5242925e+02,  4.9204251e+02,  2.0000000e+04
 2.2650000e-01,  1.9178270e+01,  2.4783552e+02,  1.5203059e+02,  4.9206012e+02,  2.0000000e+04
 2.2655000e-01,  1.9171891e+01,  2.2088427e+02,  1.5179457e+02,  4.6576434e+02,  2.0000000e+04
 2.2660000e-01,  1.9164207e+01,  2.0767847e+02,  1.5143584e+02,  4.7108059e+02,  2.0000000e+04
 2.2665000e-01,  1.9155071e+01,  1.3291076e+02,  1.5113411e+02,  4.8864058e+02,  2.0000000e+04
 2.2670000e-01,  1.9146252e+01,  1.6166746e+02,  1.5086779e+02,  4.8961068e+02,  2.0000000e+04
 2.2675000e-01,  1.9138921e+01,  1.3442565e+02,  1.5029227e+02,  5.0820996e+02,  2.0000000e+04
 2.2680000e-01,  1.9122691e+01,  1.5942263e+02,  1.5011833e+02,  4.6748541e+02,  2.0000000e+04
 2.2685000e-01,  1.9111981e+01,  2.0181498e+02,  1.4989428e+02,  4.7442726e+02,  2.0000000e+04
 2.2690000e-01,  1.9098115e+01,  2.5393130e+02,  1.4967154e+02,  4.7743068e+02,  2.0000000e+04
 2.2695000e-01,  1.9083885e+01,  3.5972693e+02,  1.4948179e+02,  4.8266607e+02,  2.0000000e+04
 2.2700000e-01,  1.9068336e+01,  3.1460320e+02,  1.4950933e+02,  4.9809134e+02,  2.0000000e+04
 2.2705000e-01,  1.9051752e+01,  3.5291947e+02,  1.4932837e+02,  4.6861527e+02,  2.0000000e+04
 2.2710000e-01,  1.9037093e+01,  2.2552728e+02,  1.4919732e+02,  4.8737721e+02,  2.0000000e+04
 2.2715000e-01,  1.9019282e+01,  2.5904567e+02,  1.4919965e+02,  4.5874223e+02,  2.0000000e+04
 2.2720000e-01,  1.9004513e+01,  3.1302216e+02,  1.4895698e+02,  4.6870554e+02,  2.0000000e+04
 2.2725000e-01,  1.8992740e+01,  3.5500865e+02,  1.4902910e+02,  4.9132458e+02,  2.0000000e+04
 2.2730000e-01,  1.8979194e+01,  2.3655860e+02,  1.4883845e+02,  4.8366129e+02,  2.0000000e+04
 2.2735000e-01,  1.8968322e+01,  1.9648991e+02,  1.4907991e+02,  4.7685664e+02,  2.0000000e+04
 2.2740000e-01,  1.8957590e+01,  5.0234027e+02,  1.4910225e+02,  4.7343120e+02,  2.0000000e+04
 2.2745000e-01,  1.8947772e+01,  5.0275812e+02,  1.4910517e+02,  4.8338683e+02,  2.0000000e+04
 2.2750000e-01,  1.8937023e+01,  2.9739593e+02,  1.4911868e+02,  4.9694883e+02,  2.0000000e+04
 2.2755000e-01,  1.8929155e+01,  2.7982063e+02,  1.4923128e+02,  4.8008554e+02,  2.0000000e+04
 2.2760000e-01,  1.8920304e+01,  3.1221114e+02,  1.4900894e+02,  4.7504346e+02,  2.0000000e+04
 2.2765000e-01,  1.8914606e+01,  3.0020651e+02,  1.4890359e+02,  4.8392319e+02,  2.0000000e+04
 2.2770000e-01,  1.8906130e+01,  1.9884253e+02,  1.4886696e+02,  4.8160534e+02,  2.0000000e+04
 2.2775000e-01,  1.8900102e+01,  3.7630181e+02,  1.4866979e+02,  4.9323850e+02,  2.0000000e+04
 2.2780000e-01,  1.8894295e+01,  3.1591827e+02,  1.4864520e+02,  4.6004878e+02,  2.0000000e+04
 2.2785000e-01,  1.8886722e+01,  1.1280601e+02,  1.4845511e+02,  5.0252627e+02,  2.0000000e+04
 2.2790000e-01,  1.8879882e+01,  1.1080207e+02,  1.4840842e+02,  4.6867875e+02,  2.0000000e+04
 2.2795000e-01,  1.8872647e+01,  1.0346027e+02,  1.4813291e+02,  4.9067147e+02,  2.0000000e+04
 2.2800000e-01,  1.8867301e+01,  1.6572005e+02,  1.4815304e+02,  4.7554615e+02,  2.0000000e+04
 2.2805000e-01,  1.8859846e+01,  1.6600483e+02,  1.4817596e+02,  4.7594920e+02,  2.0000000e+04
 2.2810000e-01,  1.8854005e+01,  1.4413597e+02,  1.4813204e+02,  4.6706712e+02,  2.0000000e+04
 2.2815000e-01,  1.8846914e+01,  1.4109613e+02,  1.4816268e+02,  4.8721715e+02,  2.0000000e+04
 2.2820000e-01,  1.8844355e+01,  1.3636111e+02,  1.4802678e+02,  4.7969230e+02,  2.0000000e+04
 2.2825000e-01,  1.8839421e+01,  1.0779188e+02,  1.4827996e+02,  4.9800028e+02,  2.0000000e+04
 2.2830000e-01,  1.8835268e+01,  1.1634104e+02,  1.4787666e+02,  4.7441891e+02,  2.0000000e+04
 2.2835000e-01,  1.8831770e+01,  1.3076852e+02,  1.4813454e+02,  4.8022101e+02,  2.0000000e+04
 2.2840000e-01,  1.8829178e+01,  1.2041184e+02,  1.4807944e+02,  4.6538722e+02,  2.0000000e+04
 2.2845000e-01,  1.8824717e+01,  1.3841536e+02,  1.4802499e+02,  4.8368594e+02,  2.0000000e+04
 2.2850000e-01,  1.8820909e+01,  1.5948808e+02,  1.4806042e+02,  4.9022442e+02,  2.0000000e+04
 2.2855000e-01,  1.8815903e+01,  2.0406147e+02,  1.4794604e+02,  4.9329822e+02,  2.0000000e+04
 2.2860000e-01,  1.8810620e+01,  1.1487232e+02,  1.4771000e+02,  4.7583663e+02,  2.0000000e+04
 2.2865000e-01,  1.8801274e+01,  2.2230159e+02,  1.4749692e+02,  4.8333146e+02,  2.0000000e+04
 2.2870000e-01,  1.8794770e+01,  1.1414513e+02,  1.4733281e+02,  4.8339067e+02,  2.0000000e+04
 2.2875000e-01,  1.8783617e+01,  2.2805505e+02,  1.4711492e+02,  4.7786710e+02,  2.0000000e+04
 2.2880000e-01,  1.8775192e+01,  1.3662410e+02,  1.4694835e+02,  4.7825802e+02,  2.0000000e+04
 2.2885000e-01,  1.8767426e+01,  1.9194880e+02,  1.4689944e+02,  4.8348921e+02,  2.0000000e+04
 2.2890000e-01,  1.8756818e+01,  2.5574077e+02,  1.4683588e+02,  4.8984510e+02,  2.0000000e+04
 2.2895000e-01,  1.8745100e+01,  1.1813101e+02,  1.4678543e+02,  4.7553483e+02,  2.0000000e+04
 2.2900000e-01,  1.8731506e+01,  1.4664371e+02,  1.4679222e+02,  4.8683598e+02,  2.0000000e+04
 2.2905000e-01,  1.8721667e+01,  1.2637673e+02,  1.4675172e+02,  4.6810035e+02,  2.0000000e+04
 2.2910000e-01,  1.8712247e+01,  1.0933456e+02,  1.4660202e+02,  4.8730444e+02,  2.0000000e+04
 2.2915000e-01,  1.8700431e+01,  1.1668187e+02,  1.4658724e+02,  4.6687249e+02,  2.0000000e+04
 2.2920000e-01,  1.8689234e+01,  1.0285163e+02,  1.4656821e+02,  4.8528173e+02,  2.0000000e+04
 2.2925000e-01,  1.8681295e+01,  1.4051873e+02,  1.4662102e+02,  4.9092482e+02,  2.0000000e+04
 2.2930000e-01,  1.8670630e+01,  1.0299348e+02,  1.4650851e+02,  4.7967604e+02,  2.0000000e+04
 2.2935000e-01,  1.8663606e+01,  2.1538047e+02,  1.4636972e+02,  4.8212240e+02,  2.0000000e+04
 2.2940000e-01,  1.8655537e+01,  2.1397526e+02,  1.4652005e+02,  4.8610700e+02,  2.0000000e+04
 2.2945000e-01,  1.8650305e+01,  1.0263681e+02,  1.4665457e+02,  4.7229317e+02,  2.0000000e+04
 2.2950000e-01,  1.8639290e+01,  2.2813333e+02,  1.4683184e+02,  5.0060279e+02,  2.0000000e+04
 2.2955000e-01,  1.8633144e+01,  1.0558044e+02,  1.4687696e+02,  4.5859997e+02,  2.0000000e+04
 2.2960000e-01,  1.8620433e+01,  2.1564342e+02,  1.4696362e+02,  4.6834585e+02,  2.0000000e+04
 2.2965000e-01,  1.8610091e+01,  2.1989429e+02,  1.4708231e+02,  4.7180631e+02,  2.0000000e+04
 2.2970000e-01,  1.8597483e+01,  1.2693466e+02,  1.4724437e+02,  4.9118499e+02,  2.0000000e+04
 2.2975000e-01,  1.8591739e+01,  1.2109453e+02,  1.4724391e+02,  5.0590862e+02,  2.0000000e+04
 2.2980000e-01,  1.8576943e+01,  1.8185995e+02,  1.4723447e+02,  4.7817555e+02,  2.0000000e+04
 2.2985000e-01,  1.8568912e+01,  1.9484496e+02,  1.4723200e+02,  4.8402858e+02,  2.0000000e+04
 2.2990000e-01,  1.8557454e+01,  1.5084545e+02,  1.4704476e+02,  4.5775127e+02,  2.0000000e+04
 2.2995000e-01,  1.8549843e+01,  2.9092531e+02,  1.4695466e+02,  4.8451980e+02,  2.0000000e+04
 2.3000000e-01,  1.8543181e+01,  2.4592807e+02,  1.4710028e+02,  4.8120244e+02,  2.0000000e+04
 2.3005000e-01,  1.8539984e+01,  2.2466455e+02,  1.4662844e+02,  4.9419286e+02,  2.0000000e+04
 2.3010000e-01,  1.8536128e+01,  1.2211344e+02,  1.4655060e+02,  4.9252462e+02,  2.0000000e+04
 2.3015000e-01,  1.8533558e+01,  2.6817985e+02,  1.4644160e+02,  4.5911040e+02,  2.0000000e+04
 2.3020000e-01,  1.8535025e+01,  2.4021691e+02,  1.4623047e+02,  2.0000000e+04,  2.0000000e+04
 2.3025000e-01,  1.8533126e+01,  2.7750024e+02,  1.4641063e+02,  2.0000000e+04,  2.0000000e+04
 2.3030000e-01,  1.8537856e+01,  1.8132948e+02,  1.4624135e+02,  2.0000000e+04,  2.0000000e+04
 2.3035000e-01,  1.8541120e+01,  1.0803178e+02,  1.4623141e+02,  1.9999999e+04,  2.0000000e+04
 2.3040000e-01,  1.8545280e+01,  3.4826015e+02,  1.4622502e+02,  1.9999998e+04,  2.0000000e+04
 2.3045000e-01,  1.8547579e+01,  2.9950149e+02,  1.4624698e+02,  1.9999993e+04,  2.0000000e+04
 2.3050000e-01,  1.8550851e+01,  2.0468435e+02,  1.4593350e+02,  1.9999974e+04,  2.0000000e+04
 2.3055000e-01,  1.8556365e+01,  2.3820278e+02,  1.4567776e+02,  1.9999903e+04,  2.0000000e+04
 2.3060000e-01,  1.8559405e+01,  5.2513778e+02,  1.4568557e+02,  1.9999623e+04,  2.0000000e+04
 2.3065000e-01,  1.8563549e+01,  4.3349627e+02,  1.4572276e+02,  1.9998513e+04,  2.0000000e+04
 2.3070000e-01,  1.8566656e+01,  4.3491615e+02,  1.4588816e+02,  1.9994097e+04,  2.0000000e+04
 2.3075000e-01,  1.8570132e+01,  5.3662373e+02,  1.4570172e+02,  1.9976506e+04,  2.0000000e+04
 2.3080000e-01,  1.8574878e+01,  5.9475540e+02,  1.4579542e+02,  2.0000000e+04,  2.0000000e+04
 2.3085000e-01,  1.8576465e+01,  5.0181190e+02,  1.4641688e+02,  2.0000000e+04,  2.0000000e+04
 2.3090000e-01,  1.8581452e+01,  6.1235041e+02,  1.4666351e+02,  2.0000000e+04,  2.0000000e+04
 2.3095000e-01,  1.8584514e+01,  8.2084083e+02,  1.4682828e+02,  2.0000000e+04,  2.0000000e+04
 2.3100000e-01,  1.8587405e+01,  7.9617336e+02,  1.4714116e+02,  1.9999999e+04,  2.0000000e+04
 2.3105000e-01,  1.8589562e+01,  8.1367875e+02,  1.4760768e+02,  1.9999996e+04,  2.0000000e+04
 2.3110000e-01,  1.8590772e+01,  9.3318161e+02,  1.4781549e+02,  2.0000000e+04,  2.0000000e+04
 2.3115000e-01,  1.8593155e+01,  8.0157813e+02,  1.4781972e+02,  2.0000000e+04,  2.0000000e+04
 2.3120000e-01,  1.8593909e+01,  8.7880330e+02,  1.4810831e+02,  2.0000000e+04,  2.0000000e+04
 2.3125000e-01,  1.8595423e+01,  9.0066755e+02,  1.4814225e+02,  1.9999999e+04,  2.0000000e+04
 2.3130000e-01,  1.8594664e+01,  8.1123155e+02,  1.4847155e+02,  1.9999998e+04,  2.0000000e+04
 2.3135000e-01,  1.8592922e+01,  7.9473658e+02,  1.4861497e+02,  1.9999993e+04,  2.0000000e+04
 2.3140000e-01,  1.8589186e+01,  7.4368235e+02,  1.4778931e+02,  1.9999974e+04,  2.0000000e+04
 2.3145000e-01,  1.8587073e+01,  6.4518941e+02,  1.4751118e+02,  1.9999901e+04,  2.0000000e+04
 2.3150000e-01,  1.8580289e+01,  7.4754121e+02,  1.4739987e+02,  1.9999614e+04,  2.0000000e+04
 2.3155000e-01,  1.8573053e+01,  7.4592308e+02,  1.4702155e+02,  1.9998476e+04,  2.0000000e+04
 2.3160000e-01,  1.8569335e+01,  6.8884848e+02,  1.4669600e+02,  1.9993950e+04,  2.0000000e+04
 2.3165000e-01,  1.8556726e+01,  6.2029439e+02,  1.4669353e+02,  1.9975922e+04,  2.0000000e+04
 2.3170000e-01,  1.8552300e+01,  5.6053188e+02,  1.4632728e+02,  1.9904380e+04,  2.0000000e+04
 2.3175000e-01,  1.8543978e+01,  5.1170874e+02,  1.4608456e+02,  1.9625839e+04,  2.0000000e+04
 2.3180000e-01,  1.8539511e+01,  5.5890525e+02,  1.4599954e+02,  1.8618428e+04,  2.0000000e+04
 2.3185000e-01,  1.8533791e+01,  4.3893299e+02,  1.4562580e+02,  1.5735630e+04,  2.0000000e+04
 2.3190000e-01,  1.8528777e+01,  3.8199324e+02,  1.4569875e+02,  1.0753833e+04,  2.0000000e+04
 2.3195000e-01,  1.8525485e+01,  3.2126409e+02,  1.4564862e+02,  6.0882476e+03,  2.0000000e+04
 2.3200000e-01,  1.8520794e+01,  3.1664003e+02,  1.4553303e+02,  3.1831512e+03,  2.0000000e+04
 2.3205000e-01,  1.8514849e+01,  3.3945416e+02,  1.4540831e+02,  1.6590426e+03,  2.0000000e+04
 2.3210000e-01,  1.8510996e+01,  3.3863794e+02,  1.4537558e+02,  1.5953738e+03,  2.0000000e+04
 2.3215000e-01,  1.8506290e+01,  3.3913513e+02,  1.4533905e+02,  8.9223987e+02,  2.0000000e+04
 2.3220000e-01,  1.8498994e+01,  3.2012013e+02,  1.4526561e+02,  6.1894683e+02,  2.0000000e+04
 2.3225000e-01,  1.8494998e+01,  2.6382213e+02,  1.4535234e+02,  5.1516484e+02,  2.0000000e+04
 2.3230000e-01,  1.8489231e+01,  3.4975609e+02,  1.4542543e+02,  4.9158344e+02,  2.0000000e+04
 2.3235000e-01,  1.8481477e+01,  3.3730703e+02,  1.4538604e+02,  4.7618969e+02,  2.0000000e+04
 2.3240000e-01,  1.8477463e+01,  2.7037947e+02,  1.4566490e+02,  4.8094683e+02,  2.0000000e+04
 2.3245000e-01,  1.8468547e+01,  2.5925922e+02,  1.4579648e+02,  4.8576393e+02,  2.0000000e+04
 2.3250000e-01,  1.8458884e+01,  3.5703071e+02,  1.4592345e+02,  4.9702498e+02,  2.0000000e+04
 2.3255000e-01,  1.8450739e+01,  3.3002427e+02,  1.4622108e+02,  4.8245091e+02,  2.0000000e+04
 2.3260000e-01,  1.8443308e+01,  2.9324329e+02,  1.4663937e+02,  7.2810477e+02,  2.0000000e+04
 2.3265000e-01,  1.8435423e+01,  5.5680132e+02,  1.4698286e+02,  5.5134379e+02,  2.0000000e+04
 2.3270000e-01,  1.8427625e+01,  2.2604114e+02,  1.4728201e+02,  5.0531425e+02,  2.0000000e+04
 2.3275000e-01,  1.8421179e+01,  3.3015849e+02,  1.4743315e+02,  4.8681078e+02,  2.0000000e+04
 2.3280000e-01,  1.8418459e+01,  2.0785655e+02,  1.4766190e+02,  4.8053755e+02,  2.0000000e+04
 2.3285000e-01,  1.8411300e+01,  7.3847490e+02,  1.4770117e+02,  5.0084139e+02,  2.0000000e+04
 2.3290000e-01,  1.8408346e+01,  4.3876020e+02,  1.4756614e+02,  4.8344443e+02,  2.0000000e+04
 2.3295000e-01,  1.8400166e+01,  6.8752761e+02,  1.4741710e+02,  4.8514497e+02,  2.0000000e+04
 2.3300000e-01,  1.8393519e+01,  7.6450869e+02,  1.4732743e+02,  4.7210834e+02,  2.0000000e+04
 2.3305000e-01,  1.8388683e+01,  1.3697508e+03,  1.4729452e+02,  4.7083722e+02,  2.0000000e+04
 2.3310000e-01,  1.8376049e+01,  1.6994885e+03,  1.4694959e+02,  4.7984603e+02,  2.0000000e+04
 2.3315000e-01,  1.8371351e+01,  1.9914076e+03,  1.4630692e+02,  4.8154683e+02,  2.0000000e+04
 2.3320000e-01,  1.8360244e+01,  1.1738536e+03,  1.4611735e+02,  4.9092916e+02,  2.0000000e+04
 2.3325000e-01,  1.8351332e+01,  7.4247837e+02,  1.4565416e+02,  4.8366281e+02,  2.0000000e+04
 2.3330000e-01,  1.8336171e+01,  9.5746526e+02,  1.4560010e+02,  4.9430087e+02,  2.0000000e+04
 2.3335000e-01,  1.8326778e+01,  1.1991509e+03,  1.4520598e+02,  4.7369254e+02,  2.0000000e+04
 2.3340000e-01,  1.8317927e+01,  3.0417683e+02,  1.4511993e+02,  4.9108644e+02,  2.0000000e+04
 2.3345000e-01,  1.8304670e+01,  7.6526820e+02,  1.4480044e+02,  4.8617141e+02,  2.0000000e+04
 2.3350000e-01,  1.8294341e+01,  6.9316844e+02,  1.4503776e+02,  4.9334561e+02,  2.0000000e+04
 2.3355000e-01,  1.8282409e+01,  1.1606275e+03,  1.4487439e+02,  4.7828608e+02,  2.0000000e+04
 2.3360000e-01,  1.8274850e+01,  1.1349582e+03,  1.4473384e+02,  4.7716961e+02,  2.0000000e+04
 2.3365000e-01,  1.8265742e+01,  9.3506883e+02,  1.4462679e+02,  4.8094098e+02,  2.0000000e+04
 2.3370000e-01,  1.8261125e+01,  7.0844259e+02,  1.4466477e+02,  4.7989710e+02,  2.0000000e+04
 2.3375000e-01,  1.8252870e+01,  1.1011938e+03,  1.4445736e+02,  5.0125293e+02,  2.0000000e+04
 2.3380000e-01,  1.8248104e+01,  5.2373711e+02,  1.4455889e+02,  4.9363227e+02,  2.0000000e+04
 2.3385000e-01,  1.8247649e+01,  6.2548658e+02,  1.4424842e+02,  4.9360226e+02,  2.0000000e+04
 2.3390000e-01,  1.8244862e+01,  4.2145178e+02,  1.4439094e+02,  4.6735112e+02,  2.0000000e+04
 2.3395000e-01,  1.8242099e+01,  1.3747891e+03,  1.4421910e+02,  4.6132359e+02,  2.0000000e+04
 2.3400000e-01,  1.8240939e+01,  9.7908846e+02,  1.4451486e+02,  4.8848067e+02,  2.0000000e+04
 2.3405000e-01,  1.8235964e+01,  1.2417375e+03,  1.4425359e+02,  4.8696142e+02,  2.0000000e+04
 2.3410000e-01,  1.8234487e+01,  1.7335609e+03,  1.4450110e+02,  5.0443671e+02,  2.0000000e+04
 2.3415000e-01,  1.8228052e+01,  1.0809193e+03,  1.4425922e+02,  4.6099771e+02,  2.0000000e+04
 2.3420000e-01,  1.8223545e+01,  8.5933784e+02,  1.4451435e+02,  4.8874895e+02,  2.0000000e+04
 2.3425000e-01,  1.8218937e+01,  8.9879259e+02,  1.4428198e+02,  4.9334086e+02,  2.0000000e+04
 2.3430000e-01,  1.8212398e+01,  3.0025766e+02,  1.4448651e+02,  4.8574455e+02,  2.0000000e+04
 2.3435000e-01,  1.8204669e+01,  3.2224623e+02,  1.4431192e+02,  4.6993512e+02,  2.0000000e+04
 2.3440000e-01,  1.8195148e+01,  2.7517630e+02,  1.4435144e+02,  4.7382024e+02,  2.0000000e+04
 2.3445000e-01,  1.8185100e+01,  3.9787913e+02,  1.4460955e+02,  4.9005211e+02,  2.0000000e+04
 2.3450000e-01,  1.8178972e+01,  2.4916400e+02,  1.4480083e+02,  4.9653866e+02,  2.0000000e+04
