t, velocity, pressure, k, omega, wall_distance
 5.7965000e-01,  1.6219982e+01,  6.4709115e+02,  2.0504115e+02,  7.3040680e+01,  0.0000000e+00
 5.7970000e-01,  1.6220584e+01,  6.3322563e+02,  2.0496379e+02,  7.3106875e+01,  0.0000000e+00
 5.7975000e-01,  1.6222557e+01,  5.9893916e+02,  2.0513448e+02,  7.3184470e+01,  0.0000000e+00
 5.7980000e-01,  1.6227807e+01,  5.7359554e+02,  2.0530539e+02,  7.3313424e+01,  0.0000000e+00
 5.7985000e-01,  1.6235718e+01,  5.5261707e+02,  2.0549747e+02,  7.3492535e+01,  0.0000000e+00
 5.7990000e-01,  1.6242079e+01,  5.1392488e+02,  2.0602132e+02,  7.3539015e+01,  0.0000000e+00
 5.7995000e-01,  1.6249631e+01,  4.9921560e+02,  2.0645057e+02,  7.3527830e+01,  0.0000000e+00
 5.8000000e-01,  1.6259558e+01,  4.5970493e+02,  2.0697321e+02,  7.3561991e+01,  0.0000000e+00
 5.8005000e-01,  1.6264088e+01,  4.4111006e+02,  2.0773459e+02,  7.3325191e+01,  0.0000000e+00
 5.8010000e-01,  1.6270636e+01,  4.1412241e+02,  2.0818552e+02,  7.3194269e+01,  0.0000000e+00
 5.8015000e-01,  1.6278562e+01,  3.8378702e+02,  2.0841430e+02,  7.3110828e+01,  0.0000000e+00
 5.8020000e-01,  1.6282030e+01,  3.5201210e+02,  2.0840409e+02,  7.2803880e+01,  0.0000000e+00
 5.8025000e-01,  1.6286818e+01,  3.2542108e+02,  2.0878944e+02,  7.2968121e+01,  0.0000000e+00
 5.8030000e-01,  1.6289546e+01,  2.9440953e+02,  2.0885775e+02,  7.2713546e+01,  0.0000000e+00
 5.8035000e-01,  1.6292991e+01,  2.6751429e+02,  2.0889387e+02,  7.2841195e+01,  0.0000000e+00
 5.8040000e-01,  1.6297245e+01,  2.6195033e+02,  2.0871014e+02,  7.2348749e+01,  0.0000000e+00
 5.8045000e-01,  1.6301432e+01,  2.4034451e+02,  2.0852342e+02,  7.2465753e+01,  0.0000000e+00
 5.8050000e-01,  1.6301887e+01,  2.3075508e+02,  2.0853113e+02,  7.2272390e+01,  0.0000000e+00
 5.8055000e-01,  1.6306088e+01,  2.2174945e+02,  2.0843512e+02,  7.2301447e+01,  0.0000000e+00
 5.8060000e-01,  1.6310381e+01,  2.1732032e+02,  2.0825629e+02,  7.2342448e+01,  0.0000000e+00
 5.8065000e-01,  1.6317932e+01,  2.1377482e+02,  2.0831977e+02,  7.2424338e+01,  0.0000000e+00
 5.8070000e-01,  1.6326078e+01,  2.1376642e+02,  2.0834485e+02,  7.2480202e+01,  0.0000000e+00
 5.8075000e-01,  1.6333893e+01,  2.1389028e+02,  2.0880314e+02,  7.2569251e+01,  0.0000000e+00
 5.8080000e-01,  1.6343917e+01,  2.1489430e+02,  2.0922447e+02,  7.2768509e+01,  0.0000000e+00
 5.8085000e-01,  1.6357520e+01,  2.1555696e+02,  2.0964175e+02,  7.2768297e+01,  0.0000000e+00
 5.8090000e-01,  1.6366519e+01,  2.1696596e+02,  2.0985576e+02,  7.2709877e+01,  0.0000000e+00
 5.8095000e-01,  1.6379457e+01,  2.2111727e+02,  2.1025895e+02,  7.2827661e+01,  0.0000000e+00
 5.8100000e-01,  1.6393770e+01,  2.2322343e+02,  2.1058866e+02,  7.2856439e+01,  0.0000000e+00
 5.8105000e-01,  1.6408750e+01,  2.2801486e+02,  2.1072041e+02,  7.3019267e+01,  0.0000000e+00
 5.8110000e-01,  1.6424625e+01,  2.3360751e+02,  2.1071551e+02,  7.2771794e+01,  0.0000000e+00
 5.8115000e-01,  1.6441059e+01,  2.3624926e+02,  2.1086092e+02,  7.2833267e+01,  0.0000000e+00
 5.8120000e-01,  1.6458094e+01,  2.4304285e+02,  2.1113226e+02,  7.2620426e+01,  0.0000000e+00
 5.8125000e-01,  1.6474519e+01,  2.3052598e+02,  2.1138594e+02,  7.2677820e+01,  0.0000000e+00
 5.8130000e-01,  1.6491734e+01,  2.4208820e+02,  2.1127226e+02,  7.2505123e+01,  0.0000000e+00
 5.8135000e-01,  1.6505619e+01,  2.6681412e+02,  2.1170048e+02,  7.2726420e+01,  0.0000000e+00
 5.8140000e-01,  1.6521533e+01,  2.8162647e+02,  2.1195028e+02,  7.2826842e+01,  0.0000000e+00
 5.8145000e-01,  1.6538386e+01,  2.9654575e+02,  2.1218542e+02,  7.2796803e+01,  0.0000000e+00
 5.8150000e-01,  1.6554385e+01,  3.1587607e+02,  2.1214294e+02,  7.2840168e+01,  0.0000000e+00
 5.8155000e-01,  1.6567158e+01,  2.7502495e+02,  2.1269726e+02,  7.3191382e+01,  0.0000000e+00
 5.8160000e-01,  1.6581580e+01,  2.3568005e+02,  2.1306709e+02,  7.3269590e+01,  0.0000000e+00
 5.8165000e-01,  1.6597267e+01,  2.2857096e+02,  2.1358204e+02,  7.3207558e+01,  0.0000000e+00
 5.8170000e-01,  1.6609703e+01,  2.7241544e+02,  2.1400511e+02,  7.3689288e+01,  0.0000000e+00
 5.8175000e-01,  1.6625259e+01,  3.3001774e+02,  2.1435980e+02,  7.3831472e+01,  0.0000000e+00
 5.8180000e-01,  1.6635594e+01,  2.3229391e+02,  2.1456909e+02,  7.3928044e+01,  0.0000000e+00
 5.8185000e-01,  1.6651204e+01,  5.7068106e+02,  2.1494338e+02,  7.3948338e+01,  0.0000000e+00
 5.8190000e-01,  1.6664420e+01,  5.4213638e+02,  2.1529996e+02,  7.4031289e+01,  0.0000000e+00
 5.8195000e-01,  1.6678187e+01,  5.9890679e+02,  2.1561812e+02,  7.4232698e+01,  0.0000000e+00
 5.8200000e-01,  1.6690414e+01,  2.4053613e+02,  2.1557860e+02,  7.4314524e+01,  0.0000000e+00
 5.8205000e-01,  1.6704585e+01,  2.5594997e+02,  2.1603730e+02,  7.4246795e+01,  0.0000000e+00
 5.8210000e-01,  1.6716206e+01,  6.5736682e+02,  2.1607640e+02,  7.4154419e+01,  0.0000000e+00
 5.8215000e-01,  1.6723552e+01,  5.7617545e+02,  2.1665961e+02,  7.4239390e+01,  0.0000000e+00
 5.8220000e-01,  1.6734621e+01,  4.5919384e+02,  2.1707359e+02,  7.4275341e+01,  0.0000000e+00
 5.8225000e-01,  1.6745439e+01,  2.4675109e+02,  2.1718207e+02,  7.4107785e+01,  0.0000000e+00
 5.8230000e-01,  1.6751103e+01,  5.1200465e+02,  2.1761895e+02,  7.4122795e+01,  0.0000000e+00
 5.8235000e-01,  1.6759958e+01,  4.6165172e+02,  2.1795125e+02,  7.4291983e+01,  0.0000000e+00
 5.8240000e-01,  1.6765325e+01,  3.3294076e+02,  2.1791283e+02,  7.4255150e+01,  0.0000000e+00
 5.8245000e-01,  1.6768243e+01,  3.5034058e+02,  2.1798046e+02,  7.4261751e+01,  0.0000000e+00
 5.8250000e-01,  1.6775106e+01,  6.4992047e+02,  2.1803840e+02,  7.4326572e+01,  0.0000000e+00
 5.8255000e-01,  1.6780810e+01,  5.2541470e+02,  2.1799254e+02,  7.4464235e+01,  0.0000000e+00
 5.8260000e-01,  1.6783437e+01,  4.0598686e+02,  2.1774916e+02,  7.4245067e+01,  0.0000000e+00
 5.8265000e-01,  1.6789931e+01,  3.3461445e+02,  2.1766065e+02,  7.4473502e+01,  0.0000000e+00
 5.8270000e-01,  1.6795883e+01,  4.0053988e+02,  2.1738356e+02,  7.4436720e+01,  0.0000000e+00
 5.8275000e-01,  1.6802481e+01,  3.2183122e+02,  2.1700244e+02,  7.4473328e+01,  0.0000000e+00
 5.8280000e-01,  1.6809549e+01,  2.8753944e+02,  2.1694077e+02,  7.4612809e+01,  0.0000000e+00
 5.8285000e-01,  1.6811791e+01,  4.5581595e+02,  2.1717094e+02,  7.4727678e+01,  0.0000000e+00
 5.8290000e-01,  1.6818926e+01,  3.3859942e+02,  2.1707040e+02,  7.4735428e+01,  0.0000000e+00
 5.8295000e-01,  1.6826009e+01,  2.4487275e+02,  2.1696430e+02,  7.4655251e+01,  0.0000000e+00
 5.8300000e-01,  1.6831975e+01,  2.4394176e+02,  2.1708573e+02,  7.4971346e+01,  0.0000000e+00
 5.8305000e-01,  1.6841005e+01,  2.5328167e+02,  2.1696471e+02,  7.4916614e+01,  0.0000000e+00
 5.8310000e-01,  1.6846821e+01,  4.2538247e+02,  2.1710096e+02,  7.4922998e+01,  0.0000000e+00
 5.8315000e-01,  1.6851808e+01,  8.2193648e+02,  2.1700097e+02,  7.4896306e+01,  0.0000000e+00
 5.8320000e-01,  1.6859068e+01,  3.2732809e+02,  2.1686540e+02,  7.4823807e+01,  0.0000000e+00
 5.8325000e-01,  1.6869456e+01,  6.0855786e+02,  2.1689286e+02,  7.4753117e+01,  0.0000000e+00
 5.8330000e-01,  1.6875416e+01,  3.1465250e+02,  2.1689151e+02,  7.5120966e+01,  0.0000000e+00
 5.8335000e-01,  1.6885351e+01,  2.4160050e+02,  2.1677336e+02,  7.4529442e+01,  0.0000000e+00
 5.8340000e-01,  1.6892177e+01,  2.9635193e+02,  2.1684557e+02,  7.4766846e+01,  0.0000000e+00
 5.8345000e-01,  1.6899186e+01,  3.5488040e+02,  2.1687191e+02,  7.4493789e+01,  0.0000000e+00
 5.8350000e-01,  1.6909908e+01,  3.0918546e+02,  2.1681478e+02,  7.4244524e+01,  0.0000000e+00
 5.8355000e-01,  1.6913268e+01,  5.5551439e+02,  2.1656486e+02,  7.4310963e+01,  0.0000000e+00
 5.8360000e-01,  1.6921070e+01,  2.5060049e+02,  2.1638276e+02,  7.4145341e+01,  0.0000000e+00
 5.8365000e-01,  1.6926650e+01,  3.9481898e+02,  2.1619096e+02,  7.3995255e+01,  0.0000000e+00
 5.8370000e-01,  1.6930328e+01,  2.4825239e+02,  2.1567116e+02,  7.3978481e+01,  0.0000000e+00
 5.8375000e-01,  1.6936518e+01,  3.2037861e+02,  2.1509415e+02,  7.4176339e+01,  0.0000000e+00
 5.8380000e-01,  1.6941020e+01,  5.1206607e+02,  2.1487365e+02,  7.4133106e+01,  0.0000000e+00
 5.8385000e-01,  1.6947101e+01,  6.4250563e+02,  2.1438747e+02,  7.4330093e+01,  0.0000000e+00
 5.8390000e-01,  1.6948076e+01,  2.5028731e+02,  2.1397497e+02,  7.4352472e+01,  0.0000000e+00
 5.8395000e-01,  1.6955039e+01,  3.6359369e+02,  2.1373207e+02,  7.4652616e+01,  0.0000000e+00
 5.8400000e-01,  1.6956484e+01,  3.7207367e+02,  2.1327942e+02,  7.4580009e+01,  0.0000000e+00
 5.8405000e-01,  1.6961393e+01,  5.2179374e+02,  2.1283385e+02,  7.4683508e+01,  0.0000000e+00
 5.8410000e-01,  1.6962447e+01,  2.6684395e+02,  2.1241884e+02,  7.5081155e+01,  0.0000000e+00
 5.8415000e-01,  1.6966337e+01,  2.4431977e+02,  2.1162192e+02,  7.4775418e+01,  0.0000000e+00
 5.8420000e-01,  1.6966707e+01,  4.2641256e+02,  2.1109425e+02,  7.4444209e+01,  0.0000000e+00
 5.8425000e-01,  1.6965905e+01,  2.3821537e+02,  2.1045595e+02,  7.4431701e+01,  0.0000000e+00
 5.8430000e-01,  1.6969587e+01,  2.4759947e+02,  2.0981594e+02,  7.4403594e+01,  0.0000000e+00
 5.8435000e-01,  1.6969563e+01,  3.5838768e+02,  2.0912538e+02,  7.4311114e+01,  0.0000000e+00
 5.8440000e-01,  1.6967112e+01,  2.8631672e+02,  2.0859820e+02,  7.4462763e+01,  0.0000000e+00
 5.8445000e-01,  1.6963227e+01,  2.4639668e+02,  2.0772885e+02,  7.4326119e+01,  0.0000000e+00
 5.8450000e-01,  1.6961488e+01,  6.5188125e+02,  2.0676426e+02,  7.4279145e+01,  0.0000000e+00
 5.8455000e-01,  1.6955567e+01,  3.4458523e+02,  2.0610463e+02,  7.4372919e+01,  0.0000000e+00
 5.8460000e-01,  1.6952369e+01,  2.4971484e+02,  2.0521908e+02,  7.4320777e+01,  0.0000000e+00
 5.8465000e-01,  1.6945144e+01,  2.5995405e+02,  2.0443327e+02,  7.4395306e+01,  0.0000000e+00
 5.8470000e-01,  1.6940955e+01,  2.4182673e+02,  2.0354662e+02,  7.4499828e+01,  0.0000000e+00
 5.8475000e-01,  1.6931915e+01,  2.3363981e+02,  2.0263825e+02,  7.4737590e+01,  0.0000000e+00
 5.8480000e-01,  1.6926593e+01,  2.3201855e+02,  2.0175496e+02,  7.4339662e+01,  0.0000000e+00
 5.8485000e-01,  1.6919004e+01,  2.3230925e+02,  2.0091697e+02,  7.4196005e+01,  0.0000000e+00
 5.8490000e-01,  1.6913046e+01,  4.0838476e+02,  2.0007481e+02,  7.3863325e+01,  0.0000000e+00
 5.8495000e-01,  1.6907647e+01,  9.2410150e+02,  1.9924402e+02,  7.4034299e+01,  0.0000000e+00
 5.8500000e-01,  1.6899975e+01,  6.6115622e+02,  1.9841831e+02,  7.3846042e+01,  0.0000000e+00
 5.8505000e-01,  1.6896864e+01,  6.1536565e+02,  1.9787502e+02,  7.3872858e+01,  0.0000000e+00
 5.8510000e-01,  1.6892583e+01,  4.7856831e+02,  1.9754820e+02,  7.3613939e+01,  0.0000000e+00
 5.8515000e-01,  1.6888230e+01,  8.7469088e+02,  1.9686396e+02,  7.3634292e+01,  0.0000000e+00
 5.8520000e-01,  1.6886821e+01,  5.1056222e+02,  1.9645838e+02,  7.3523338e+01,  0.0000000e+00
 5.8525000e-01,  1.6879973e+01,  9.0910359e+02,  1.9621925e+02,  7.3395887e+01,  0.0000000e+00
 5.8530000e-01,  1.6878428e+01,  8.3896884e+02,  1.9601395e+02,  7.3382613e+01,  0.0000000e+00
 5.8535000e-01,  1.6873469e+01,  6.6383985e+02,  1.9582399e+02,  7.3009431e+01,  0.0000000e+00
 5.8540000e-01,  1.6868769e+01,  9.1140181e+02,  1.9578380e+02,  7.2964701e+01,  0.0000000e+00
 5.8545000e-01,  1.6864891e+01,  5.8262729e+02,  1.9574106e+02,  7.2804004e+01,  0.0000000e+00
 5.8550000e-01,  1.6857018e+01,  5.6834726e+02,  1.9577583e+02,  7.2639291e+01,  0.0000000e+00
 5.8555000e-01,  1.6846826e+01,  8.1948533e+02,  1.9592606e+02,  7.2780496e+01,  0.0000000e+00
 5.8560000e-01,  1.6837127e+01,  4.7946595e+02,  1.9580346e+02,  7.2609890e+01,  0.0000000e+00
 5.8565000e-01,  1.6827159e+01,  6.3551601e+02,  1.9599509e+02,  7.2374114e+01,  0.0000000e+00
 5.8570000e-01,  1.6814521e+01,  5.3775790e+02,  1.9626127e+02,  7.1984308e+01,  0.0000000e+00
 5.8575000e-01,  1.6801179e+01,  2.9651924e+02,  1.9612677e+02,  7.2012607e+01,  0.0000000e+00
 5.8580000e-01,  1.6791087e+01,  3.0337776e+02,  1.9630014e+02,  7.1798337e+01,  0.0000000e+00
 5.8585000e-01,  1.6779101e+01,  3.0195903e+02,  1.9638332e+02,  7.1859855e+01,  0.0000000e+00
 5.8590000e-01,  1.6764951e+01,  2.8973068e+02,  1.9653267e+02,  7.1853103e+01,  0.0000000e+00
 5.8595000e-01,  1.6756136e+01,  1.9111515e+02,  1.9655286e+02,  7.1964787e+01,  0.0000000e+00
 5.8600000e-01,  1.6747038e+01,  2.0707513e+02,  1.9668388e+02,  7.1910576e+01,  0.0000000e+00
 5.8605000e-01,  1.6737746e+01,  1.9062911e+02,  1.9716530e+02,  7.2301264e+01,  0.0000000e+00
 5.8610000e-01,  1.6730448e+01,  1.9977803e+02,  1.9721159e+02,  7.2056285e+01,  0.0000000e+00
 5.8615000e-01,  1.6722586e+01,  2.0500391e+02,  1.9745362e+02,  7.2164393e+01,  0.0000000e+00
 5.8620000e-01,  1.6716163e+01,  2.0304661e+02,  1.9795585e+02,  7.2387584e+01,  0.0000000e+00
 5.8625000e-01,  1.6713873e+01,  2.0022425e+02,  1.9796271e+02,  7.1994767e+01,  0.0000000e+00
 5.8630000e-01,  1.6708622e+01,  1.8992804e+02,  1.9830549e+02,  7.2183480e+01,  0.0000000e+00
 5.8635000e-01,  1.6703839e+01,  1.8905154e+02,  1.9884282e+02,  7.2035122e+01,  0.0000000e+00
 5.8640000e-01,  1.6700765e+01,  1.8916305e+02,  1.9892262e+02,  7.1995138e+01,  0.0000000e+00
 5.8645000e-01,  1.6698461e+01,  1.8845310e+02,  1.9924023e+02,  7.1913846e+01,  0.0000000e+00
 5.8650000e-01,  1.6696290e+01,  1.8823269e+02,  1.9934005e+02,  7.1984118e+01,  0.0000000e+00
 5.8655000e-01,  1.6692412e+01,  1.9040086e+02,  1.9952201e+02,  7.1906804e+01,  0.0000000e+00
 5.8660000e-01,  1.6689324e+01,  2.0614297e+02,  1.9961400e+02,  7.1932091e+01,  0.0000000e+00
 5.8665000e-01,  1.6686965e+01,  2.0205956e+02,  1.9963705e+02,  7.1900694e+01,  0.0000000e+00
 5.8670000e-01,  1.6686688e+01,  2.7323195e+02,  1.9961799e+02,  7.1953342e+01,  0.0000000e+00
 5.8675000e-01,  1.6682780e+01,  2.7554606e+02,  1.9967660e+02,  7.1720599e+01,  0.0000000e+00
 5.8680000e-01,  1.6684129e+01,  3.2578927e+02,  1.9954261e+02,  7.1896536e+01,  0.0000000e+00
 5.8685000e-01,  1.6682577e+01,  3.1770988e+02,  1.9954290e+02,  7.2130288e+01,  0.0000000e+00
 5.8690000e-01,  1.6682000e+01,  2.9509716e+02,  1.9965752e+02,  7.1783212e+01,  0.0000000e+00
 5.8695000e-01,  1.6685827e+01,  3.1402340e+02,  1.9935793e+02,  7.2277530e+01,  0.0000000e+00
 5.8700000e-01,  1.6686662e+01,  3.0087391e+02,  1.9933658e+02,  7.2012979e+01,  0.0000000e+00
 5.8705000e-01,  1.6688579e+01,  2.9235388e+02,  1.9938936e+02,  7.2308035e+01,  0.0000000e+00
 5.8710000e-01,  1.6691744e+01,  2.6551577e+02,  1.9934023e+02,  7.2337478e+01,  0.0000000e+00
 5.8715000e-01,  1.6691154e+01,  2.5906317e+02,  1.9929886e+02,  7.2366998e+01,  0.0000000e+00
 5.8720000e-01,  1.6693700e+01,  2.6574485e+02,  1.9928644e+02,  7.2525418e+01,  0.0000000e+00
 5.8725000e-01,  1.6695083e+01,  2.2944481e+02,  1.9927302e+02,  7.2344278e+01,  0.0000000e+00
 5.8730000e-01,  1.6697427e+01,  2.1476896e+02,  1.9912890e+02,  7.2448789e+01,  0.0000000e+00
 5.8735000e-01,  1.6698139e+01,  2.2277064e+02,  1.9897021e+02,  7.2391038e+01,  0.0000000e+00
 5.8740000e-01,  1.6701025e+01,  2.0380087e+02,  1.9869543e+02,  7.2497163e+01,  0.0000000e+00
 5.8745000e-01,  1.6701452e+01,  2.9181426e+02,  1.9850620e+02,  7.2626145e+01,  0.0000000e+00
 5.8750000e-01,  1.6702844e+01,  2.1978585e+02,  1.9823849e+02,  7.3153177e+01,  0.0000000e+00
 5.8755000e-01,  1.6707024e+01,  1.8791770e+02,  1.9788237e+02,  7.2480195e+01,  0.0000000e+00
 5.8760000e-01,  1.6707676e+01,  2.5322189e+02,  1.9774938e+02,  7.2681160e+01,  0.0000000e+00
 5.8765000e-01,  1.6710565e+01,  1.8275383e+02,  1.9742530e+02,  7.2539054e+01,  0.0000000e+00
 5.8770000e-01,  1.6713217e+01,  1.7273452e+02,  1.9708879e+02,  7.2602106e+01,  0.0000000e+00
 5.8775000e-01,  1.6717001e+01,  1.7916279e+02,  1.9678059e+02,  7.2606438e+01,  0.0000000e+00
 5.8780000e-01,  1.6717682e+01,  1.7478657e+02,  1.9636236e+02,  7.2656641e+01,  0.0000000e+00
 5.8785000e-01,  1.6717998e+01,  2.0170733e+02,  1.9596813e+02,  7.2793557e+01,  0.0000000e+00
 5.8790000e-01,  1.6720935e+01,  1.7430906e+02,  1.9579854e+02,  7.2572567e+01,  0.0000000e+00
 5.8795000e-01,  1.6721780e+01,  1.9412121e+02,  1.9544078e+02,  7.2724319e+01,  0.0000000e+00
 5.8800000e-01,  1.6723997e+01,  2.3277768e+02,  1.9516609e+02,  7.2922010e+01,  0.0000000e+00
 5.8805000e-01,  1.6723014e+01,  2.6053894e+02,  1.9503996e+02,  7.2994873e+01,  0.0000000e+00
 5.8810000e-01,  1.6722787e+01,  2.5978866e+02,  1.9501453e+02,  7.2586943e+01,  0.0000000e+00
 5.8815000e-01,  1.6723138e+01,  2.4917205e+02,  1.9486045e+02,  7.2788740e+01,  0.0000000e+00
 5.8820000e-01,  1.6720475e+01,  1.8492832e+02,  1.9472438e+02,  7.2795656e+01,  0.0000000e+00
 5.8825000e-01,  1.6717064e+01,  1.9414059e+02,  1.9483868e+02,  7.2737335e+01,  0.0000000e+00
 5.8830000e-01,  1.6712605e+01,  2.0438733e+02,  1.9473750e+02,  7.2662848e+01,  0.0000000e+00
 5.8835000e-01,  1.6709460e+01,  2.1174830e+02,  1.9486665e+02,  7.2585273e+01,  0.0000000e+00
 5.8840000e-01,  1.6699198e+01,  2.0978531e+02,  1.9497460e+02,  7.2414937e+01,  0.0000000e+00
 5.8845000e-01,  1.6695803e+01,  2.2453862e+02,  1.9485525e+02,  7.2480037e+01,  0.0000000e+00
 5.8850000e-01,  1.6687436e+01,  2.1241205e+02,  1.9501239e+02,  7.2435370e+01,  0.0000000e+00
 5.8855000e-01,  1.6682809e+01,  2.2606479e+02,  1.9506053e+02,  7.2397876e+01,  0.0000000e+00
 5.8860000e-01,  1.6679825e+01,  2.2529072e+02,  1.9528809e+02,  7.2320661e+01,  0.0000000e+00
 5.8865000e-01,  1.6676916e+01,  2.2115942e+02,  1.9554185e+02,  7.2396152e+01,  0.0000000e+00
 5.8870000e-01,  1.6674420e+01,  2.2396556e+02,  1.9580563e+02,  7.2213884e+01,  0.0000000e+00
 5.8875000e-01,  1.6673928e+01,  2.0124263e+02,  1.9574978e+02,  7.2215367e+01,  0.0000000e+00
 5.8880000e-01,  1.6672864e+01,  2.2109132e+02,  1.9602076e+02,  7.2166841e+01,  0.0000000e+00
 5.8885000e-01,  1.6672816e+01,  3.7515717e+02,  1.9652978e+02,  7.2057439e+01,  0.0000000e+00
 5.8890000e-01,  1.6675528e+01,  3.6161426e+02,  1.9699542e+02,  7.2014696e+01,  0.0000000e+00
 5.8895000e-01,  1.6679605e+01,  3.2668828e+02,  1.9741214e+02,  7.1777126e+01,  0.0000000e+00
 5.8900000e-01,  1.6680596e+01,  5.6308939e+02,  1.9809620e+02,  7.1951174e+01,  0.0000000e+00
 5.8905000e-01,  1.6686262e+01,  6.3481838e+02,  1.9830085e+02,  7.1734893e+01,  0.0000000e+00
 5.8910000e-01,  1.6689836e+01,  5.5985593e+02,  1.9864729e+02,  7.1631204e+01,  0.0000000e+00
 5.8915000e-01,  1.6692795e+01,  4.4770557e+02,  1.9905929e+02,  7.1565979e+01,  0.0000000e+00
 5.8920000e-01,  1.6698351e+01,  7.5881341e+02,  1.9906609e+02,  7.1486336e+01,  0.0000000e+00
 5.8925000e-01,  1.6702380e+01,  7.4081428e+02,  1.9941690e+02,  7.1651313e+01,  0.0000000e+00
 5.8930000e-01,  1.6704216e+01,  7.9638521e+02,  1.9933367e+02,  7.1707529e+01,  0.0000000e+00
 5.8935000e-01,  1.6706783e+01,  6.4186269e+02,  1.9927818e+02,  7.1593170e+01,  0.0000000e+00
 5.8940000e-01,  1.6708863e+01,  1.0467061e+03,  1.9898797e+02,  7.1562431e+01,  0.0000000e+00
 5.8945000e-01,  1.6711701e+01,  1.0140001e+03,  1.9877069e+02,  7.1602555e+01,  0.0000000e+00
 5.8950000e-01,  1.6711973e+01,  7.9046539e+02,  1.9856762e+02,  7.1572271e+01,  0.0000000e+00
 5.8955000e-01,  1.6713909e+01,  7.3907256e+02,  1.9841504e+02,  7.1612474e+01,  0.0000000e+00
 5.8960000e-01,  1.6717877e+01,  9.7938358e+02,  1.9831104e+02,  7.1852821e+01,  0.0000000e+00
 5.8965000e-01,  1.6721156e+01,  9.7085439e+02,  1.9827965e+02,  7.1965662e+01,  0.0000000e+00
 5.8970000e-01,  1.6724843e+01,  9.1289511e+02,  1.9808054e+02,  7.2017190e+01,  0.0000000e+00
 5.8975000e-01,  1.6727183e+01,  6.7741770e+02,  1.9820108e+02,  7.2067549e+01,  0.0000000e+00
 5.8980000e-01,  1.6730155e+01,  5.6304904e+02,  1.9806546e+02,  7.2372044e+01,  0.0000000e+00
 5.8985000e-01,  1.6728355e+01,  9.9500374e+02,  1.9802238e+02,  7.2344476e+01,  0.0000000e+00
 5.8990000e-01,  1.6732958e+01,  9.5740954e+02,  1.9787347e+02,  7.2245343e+01,  0.0000000e+00
 5.8995000e-01,  1.6734382e+01,  8.8674483e+02,  1.9770370e+02,  7.2246144e+01,  0.0000000e+00
 5.9000000e-01,  1.6738595e+01,  7.0602568e+02,  1.9752052e+02,  7.2512583e+01,  0.0000000e+00
 5.9005000e-01,  1.6741645e+01,  6.1140731e+02,  1.9730420e+02,  7.2413645e+01,  0.0000000e+00
 5.9010000e-01,  1.6746582e+01,  2.8058565e+02,  1.9708424e+02,  7.2317736e+01,  0.0000000e+00
 5.9015000e-01,  1.6750090e+01,  7.1992068e+02,  1.9730820e+02,  7.2376357e+01,  0.0000000e+00
 5.9020000e-01,  1.6754648e+01,  4.6624989e+02,  1.9746025e+02,  7.2428751e+01,  0.0000000e+00
 5.9025000e-01,  1.6759396e+01,  7.9616652e+02,  1.9748176e+02,  7.2460260e+01,  0.0000000e+00
 5.9030000e-01,  1.6763367e+01,  6.8865818e+02,  1.9800154e+02,  7.2504006e+01,  0.0000000e+00
 5.9035000e-01,  1.6767476e+01,  5.3264395e+02,  1.9827801e+02,  7.2876662e+01,  0.0000000e+00
 5.9040000e-01,  1.6774706e+01,  6.7950445e+02,  1.9842457e+02,  7.2770827e+01,  0.0000000e+00
 5.9045000e-01,  1.6774544e+01,  6.6553872e+02,  1.9867321e+02,  7.3240341e+01,  0.0000000e+00
 5.9050000e-01,  1.6778574e+01,  8.6711144e+02,  1.9907651e+02,  7.3085038e+01,  0.0000000e+00
 5.9055000e-01,  1.6784051e+01,  8.7554555e+02,  1.9926551e+02,  7.3012159e+01,  0.0000000e+00
 5.9060000e-01,  1.6789298e+01,  7.7830342e+02,  1.9932506e+02,  7.3222978e+01,  0.0000000e+00
 5.9065000e-01,  1.6792529e+01,  7.8605593e+02,  1.9963397e+02,  7.3285755e+01,  0.0000000e+00
 5.9070000e-01,  1.6798745e+01,  7.3667413e+02,  1.9991987e+02,  7.3545646e+01,  0.0000000e+00
 5.9075000e-01,  1.6805657e+01,  7.5329382e+02,  2.0026886e+02,  7.3595018e+01,  0.0000000e+00
 5.9080000e-01,  1.6811756e+01,  7.3734644e+02,  2.0029386e+02,  7.3820255e+01,  0.0000000e+00
 5.9085000e-01,  1.6819484e+01,  7.8544198e+02,  2.0052763e+02,  7.3824913e+01,  0.0000000e+00
 5.9090000e-01,  1.6826900e+01,  9.6837185e+02,  2.0056092e+02,  7.3896413e+01,  0.0000000e+00
 5.9095000e-01,  1.6830767e+01,  8.5390572e+02,  2.0114400e+02,  7.3931543e+01,  0.0000000e+00
 5.9100000e-01,  1.6837008e+01,  7.5469467e+02,  2.0149001e+02,  7.3754508e+01,  0.0000000e+00
 5.9105000e-01,  1.6844514e+01,  6.1486767e+02,  2.0148779e+02,  7.3822022e+01,  0.0000000e+00
 5.9110000e-01,  1.6849854e+01,  8.5863245e+02,  2.0166608e+02,  7.3631281e+01,  0.0000000e+00
 5.9115000e-01,  1.6852992e+01,  7.2607776e+02,  2.0194408e+02,  7.3611915e+01,  0.0000000e+00
 5.9120000e-01,  1.6855593e+01,  6.2970711e+02,  2.0219308e+02,  7.3940442e+01,  0.0000000e+00
