t, velocity, pressure, k, omega, wall_distance
 2.1370000e-01,  1.5984183e+01,  1.3670809e+02,  2.2617192e+02,  8.1537636e+01,  2.0000000e+04
 2.1375000e-01,  1.5974989e+01,  7.7534929e+01,  2.2602270e+02,  7.8679560e+01,  2.0000000e+04
 2.1380000e-01,  1.5942715e+01,  3.7139580e+01,  2.2580865e+02,  7.4480486e+01,  2.0000000e+04
 2.1385000e-01,  1.5941317e+01,  5.1288226e+01,  2.2578255e+02,  7.7700271e+01,  2.0000000e+04
 2.1390000e-01,  1.5930916e+01,  4.7008629e+01,  2.2586986e+02,  8.0097413e+01,  2.0000000e+04
 2.1395000e-01,  1.5937137e+01,  9.8250123e+01,  2.2573265e+02,  7.5849636e+01,  2.0000000e+04
 2.1400000e-01,  1.5904620e+01,  5.2056082e+01,  2.2572710e+02,  8.4589668e+01,  2.0000000e+04
 2.1405000e-01,  1.5898047e+01,  7.4279604e+01,  2.2569622e+02,  8.0651072e+01,  2.0000000e+04
 2.1410000e-01,  1.5858882e+01,  2.5645676e+01,  2.2569251e+02,  7.9390082e+01,  2.0000000e+04
 2.1415000e-01,  1.5883580e+01,  3.1799015e+01,  2.2580982e+02,  7.9064123e+01,  2.0000000e+04
 2.1420000e-01,  1.5860485e+01,  2.5814434e+01,  2.2599096e+02,  7.6030645e+01,  2.0000000e+04
 2.1425000e-01,  1.5859960e+01,  4.9720048e+01,  2.2591887e+02,  7.5597268e+01,  2.0000000e+04
 2.1430000e-01,  1.5846402e+01,  6.4581179e+01,  2.2577711e+02,  7.8316207e+01,  2.0000000e+04
 2.1435000e-01,  1.5851108e+01,  3.1562060e+01,  2.2574850e+02,  8.3394695e+01,  2.0000000e+04
 2.1440000e-01,  1.5843139e+01,  5.0680897e+01,  2.2590830e+02,  8.0766135e+01,  2.0000000e+04
 2.1445000e-01,  1.5817409e+01,  3.6613905e+01,  2.2610150e+02,  7.7321032e+01,  2.0000000e+04
 2.1450000e-01,  1.5807616e+01,  4.9944946e+01,  2.2612167e+02,  8.0497219e+01,  2.0000000e+04
 2.1455000e-01,  1.5813497e+01,  6.3734199e+01,  2.2608464e+02,  7.3442151e+01,  2.0000000e+04
 2.1460000e-01,  1.5809524e+01,  2.3937302e+01,  2.2603064e+02,  7.0981596e+01,  2.0000000e+04
 2.1465000e-01,  1.5803827e+01,  2.3540444e+01,  2.2608943e+02,  7.0497644e+01,  2.0000000e+04
 2.1470000e-01,  1.5792973e+01,  2.2890338e+01,  2.2626417e+02,  7.7434767e+01,  2.0000000e+04
 2.1475000e-01,  1.5799744e+01,  2.2635747e+01,  2.2618419e+02,  8.2256355e+01,  2.0000000e+04
 2.1480000e-01,  1.5790731e+01,  3.3463997e+01,  2.2601769e+02,  7.9024231e+01,  2.0000000e+04
 2.1485000e-01,  1.5783299e+01,  4.2877976e+01,  2.2599915e+02,  8.0969512e+01,  2.0000000e+04
 2.1490000e-01,  1.5765797e+01,  2.2825619e+01,  2.2584890e+02,  7.5207577e+01,  2.0000000e+04
 2.1495000e-01,  1.5785220e+01,  6.1994749e+01,  2.2554614e+02,  8.0507592e+01,  2.0000000e+04
 2.1500000e-01,  1.5782102e+01,  5.7790190e+01,  2.2529849e+02,  7.4467754e+01,  2.0000000e+04
 2.1505000e-01,  1.5763816e+01,  2.4655635e+01,  2.2507838e+02,  7.9266140e+01,  2.0000000e+04
 2.1510000e-01,  1.5773976e+01,  2.9528484e+01,  2.2463447e+02,  8.0582308e+01,  2.0000000e+04
 2.1515000e-01,  1.5777663e+01,  5.5795040e+01,  2.2433118e+02,  7.6724585e+01,  2.0000000e+04
 2.1520000e-01,  1.5750858e+01,  2.7881937e+01,  2.2392298e+02,  7.5273832e+01,  2.0000000e+04
 2.1525000e-01,  1.5769984e+01,  2.6383034e+01,  2.2348082e+02,  7.2166314e+01,  2.0000000e+04
 2.1530000e-01,  1.5757126e+01,  3.2530346e+01,  2.2309516e+02,  8.2907627e+01,  2.0000000e+04
 2.1535000e-01,  1.5747186e+01,  7.0526016e+01,  2.2278550e+02,  7.2115221e+01,  2.0000000e+04
 2.1540000e-01,  1.5756328e+01,  6.7370956e+01,  2.2236821e+02,  8.0608224e+01,  2.0000000e+04
 2.1545000e-01,  1.5759366e+01,  8.0312902e+01,  2.2197138e+02,  7.1967159e+01,  2.0000000e+04
 2.1550000e-01,  1.5749183e+01,  5.5229564e+01,  2.2159186e+02,  7.9360309e+01,  2.0000000e+04
 2.1555000e-01,  1.5752580e+01,  4.1278683e+01,  2.2115944e+02,  8.2344828e+01,  2.0000000e+04
 2.1560000e-01,  1.5731113e+01,  2.7367480e+01,  2.2095267e+02,  7.8773529e+01,  2.0000000e+04
 2.1565000e-01,  1.5740319e+01,  3.3087853e+01,  2.2061136e+02,  7.4068334e+01,  2.0000000e+04
 2.1570000e-01,  1.5753571e+01,  2.4214369e+01,  2.2025871e+02,  7.5045228e+01,  2.0000000e+04
 2.1575000e-01,  1.5723954e+01,  2.5680579e+01,  2.2006234e+02,  7.4701065e+01,  2.0000000e+04
 2.1580000e-01,  1.5712066e+01,  2.1903516e+01,  2.1968259e+02,  7.3200560e+01,  2.0000000e+04
 2.1585000e-01,  1.5743806e+01,  7.6748747e+01,  2.1950581e+02,  7.6638293e+01,  2.0000000e+04
 2.1590000e-01,  1.5731043e+01,  1.2319113e+02,  2.1925031e+02,  7.8206403e+01,  2.0000000e+04
 2.1595000e-01,  1.5719577e+01,  8.6775272e+01,  2.1903794e+02,  7.5639608e+01,  2.0000000e+04
 2.1600000e-01,  1.5741271e+01,  2.3588701e+01,  2.1874833e+02,  8.4167879e+01,  2.0000000e+04
 2.1605000e-01,  1.5712401e+01,  2.6851851e+01,  2.1854355e+02,  7.4389358e+01,  2.0000000e+04
 2.1610000e-01,  1.5704440e+01,  4.3262377e+01,  2.1840197e+02,  8.0153221e+01,  2.0000000e+04
 2.1615000e-01,  1.5722289e+01,  8.3371415e+01,  2.1813549e+02,  7.6046137e+01,  2.0000000e+04
 2.1620000e-01,  1.5710274e+01,  5.2208041e+01,  2.1787960e+02,  7.6460745e+01,  2.0000000e+04
 2.1625000e-01,  1.5729540e+01,  5.1388604e+01,  2.1763754e+02,  7.8737642e+01,  2.0000000e+04
 2.1630000e-01,  1.5714022e+01,  2.2581693e+01,  2.1728233e+02,  7.8453520e+01,  2.0000000e+04
 2.1635000e-01,  1.5685235e+01,  3.1783517e+01,  2.1684677e+02,  7.3775608e+01,  2.0000000e+04
 2.1640000e-01,  1.5696727e+01,  1.4340941e+02,  2.1632262e+02,  7.1039163e+01,  2.0000000e+04
 2.1645000e-01,  1.5688011e+01,  6.8755544e+01,  2.1596171e+02,  7.1086477e+01,  2.0000000e+04
 2.1650000e-01,  1.5665440e+01,  2.8432112e+01,  2.1559155e+02,  7.5489174e+01,  2.0000000e+04
 2.1655000e-01,  1.5653288e+01,  4.1731051e+01,  2.1513850e+02,  7.6091069e+01,  2.0000000e+04
 2.1660000e-01,  1.5688434e+01,  5.6992665e+01,  2.1483365e+02,  8.0624484e+01,  2.0000000e+04
 2.1665000e-01,  1.5677154e+01,  6.2681526e+01,  2.1434611e+02,  8.6098850e+01,  2.0000000e+04
 2.1670000e-01,  1.5666594e+01,  7.4541717e+01,  2.1412424e+02,  7.6145834e+01,  2.0000000e+04
 2.1675000e-01,  1.5659144e+01,  2.3781892e+01,  2.1386316e+02,  7.4006105e+01,  2.0000000e+04
 2.1680000e-01,  1.5639669e+01,  5.2385970e+01,  2.1358904e+02,  7.0025499e+01,  2.0000000e+04
 2.1685000e-01,  1.5663938e+01,  7.4053214e+01,  2.1320524e+02,  7.0864501e+01,  2.0000000e+04
 2.1690000e-01,  1.5651334e+01,  5.3333609e+01,  2.1304713e+02,  7.3382672e+01,  2.0000000e+04
 2.1695000e-01,  1.5649162e+01,  6.8950165e+01,  2.1274191e+02,  7.6277264e+01,  2.0000000e+04
 2.1700000e-01,  1.5658998e+01,  8.9545329e+01,  2.1268207e+02,  7.3569095e+01,  2.0000000e+04
 2.1705000e-01,  1.5642359e+01,  7.5803388e+01,  2.1281233e+02,  6.8201451e+01,  2.0000000e+04
 2.1710000e-01,  1.5653873e+01,  4.8884265e+01,  2.1291311e+02,  7.7286917e+01,  2.0000000e+04
 2.1715000e-01,  1.5645758e+01,  2.7260096e+01,  2.1310000e+02,  7.2563922e+01,  2.0000000e+04
 2.1720000e-01,  1.5644375e+01,  4.1559720e+01,  2.1321805e+02,  7.4581907e+01,  2.0000000e+04
 2.1725000e-01,  1.5644322e+01,  2.2670827e+01,  2.1331905e+02,  7.9689573e+01,  2.0000000e+04
 2.1730000e-01,  1.5634103e+01,  2.4449995e+01,  2.1325514e+02,  8.0937017e+01,  2.0000000e+04
 2.1735000e-01,  1.5667128e+01,  2.2577323e+01,  2.1350220e+02,  7.7665991e+01,  2.0000000e+04
 2.1740000e-01,  1.5639226e+01,  6.2157824e+01,  2.1364475e+02,  6.8897067e+01,  2.0000000e+04
 2.1745000e-01,  1.5655508e+01,  2.1228743e+01,  2.1368651e+02,  6.8013924e+01,  2.0000000e+04
 2.1750000e-01,  1.5663666e+01,  2.1994078e+01,  2.1365881e+02,  7.1096021e+01,  2.0000000e+04
 2.1755000e-01,  1.5642469e+01,  4.3292979e+01,  2.1372768e+02,  7.2165382e+01,  2.0000000e+04
 2.1760000e-01,  1.5666652e+01,  2.9592781e+01,  2.1378586e+02,  7.0724651e+01,  2.0000000e+04
 2.1765000e-01,  1.5649040e+01,  4.1582575e+01,  2.1363694e+02,  8.1936707e+01,  2.0000000e+04
 2.1770000e-01,  1.5673949e+01,  2.1966654e+01,  2.1346017e+02,  7.9001187e+01,  2.0000000e+04
 2.1775000e-01,  1.5665331e+01,  1.0078245e+02,  2.1324019e+02,  7.4516831e+01,  2.0000000e+04
 2.1780000e-01,  1.5680555e+01,  1.5553485e+02,  2.1323791e+02,  6.7934010e+01,  2.0000000e+04
 2.1785000e-01,  1.5686828e+01,  4.5420154e+01,  2.1303192e+02,  7.8749732e+01,  2.0000000e+04
 2.1790000e-01,  1.5662121e+01,  2.4527151e+01,  2.1291374e+02,  7.2735520e+01,  2.0000000e+04
 2.1795000e-01,  1.5707468e+01,  4.3175813e+01,  2.1283491e+02,  7.3201416e+01,  2.0000000e+04
 2.1800000e-01,  1.5687430e+01,  2.2117076e+01,  2.1260250e+02,  7.6685720e+01,  2.0000000e+04
 2.1805000e-01,  1.5726722e+01,  5.0711112e+01,  2.1230792e+02,  7.7369888e+01,  2.0000000e+04
 2.1810000e-01,  1.5718197e+01,  4.1429686e+01,  2.1222195e+02,  7.6115044e+01,  2.0000000e+04
 2.1815000e-01,  1.5714501e+01,  4.7381276e+01,  2.1198416e+02,  7.2490560e+01,  2.0000000e+04
 2.1820000e-01,  1.5723664e+01,  8.2767705e+01,  2.1172223e+02,  7.2740398e+01,  2.0000000e+04
 2.1825000e-01,  1.5740742e+01,  5.6319292e+01,  2.1154631e+02,  7.6355434e+01,  2.0000000e+04
 2.1830000e-01,  1.5755346e+01,  4.9151496e+01,  2.1148165e+02,  7.4732260e+01,  2.0000000e+04
 2.1835000e-01,  1.5764283e+01,  2.6442354e+01,  2.1122790e+02,  8.2377097e+01,  2.0000000e+04
 2.1840000e-01,  1.5769197e+01,  2.3621700e+01,  2.1107380e+02,  7.3594133e+01,  2.0000000e+04
 2.1845000e-01,  1.5762229e+01,  2.2443733e+01,  2.1103417e+02,  7.2432296e+01,  2.0000000e+04
 2.1850000e-01,  1.5779201e+01,  3.0507557e+01,  2.1093031e+02,  7.5448955e+01,  2.0000000e+04
 2.1855000e-01,  1.5785091e+01,  5.4369209e+01,  2.1085276e+02,  7.4865157e+01,  2.0000000e+04
 2.1860000e-01,  1.5810870e+01,  2.5945410e+01,  2.1067933e+02,  7.0176907e+01,  2.0000000e+04
 2.1865000e-01,  1.5812789e+01,  2.3341953e+01,  2.1059318e+02,  6.9659232e+01,  2.0000000e+04
 2.1870000e-01,  1.5828838e+01,  2.1327444e+01,  2.1047323e+02,  7.7659075e+01,  2.0000000e+04
 2.1875000e-01,  1.5812465e+01,  3.2697887e+01,  2.1034330e+02,  7.5586319e+01,  2.0000000e+04
 2.1880000e-01,  1.5824167e+01,  4.7762354e+01,  2.1018530e+02,  7.4574267e+01,  2.0000000e+04
 2.1885000e-01,  1.5841352e+01,  4.5724448e+01,  2.0999467e+02,  7.8928825e+01,  2.0000000e+04
 2.1890000e-01,  1.5830631e+01,  5.3943914e+01,  2.0976032e+02,  7.5355258e+01,  2.0000000e+04
 2.1895000e-01,  1.5850672e+01,  2.2109396e+01,  2.0974625e+02,  7.0139287e+01,  2.0000000e+04
 2.1900000e-01,  1.5862854e+01,  2.2773556e+01,  2.0967840e+02,  6.7194983e+01,  2.0000000e+04
 2.1905000e-01,  1.5861139e+01,  2.4281974e+01,  2.0956390e+02,  7.5702323e+01,  2.0000000e+04
 2.1910000e-01,  1.5881276e+01,  2.4664302e+01,  2.0953146e+02,  7.0371527e+01,  2.0000000e+04
 2.1915000e-01,  1.5864419e+01,  5.8525877e+01,  2.0957711e+02,  7.1738250e+01,  2.0000000e+04
 2.1920000e-01,  1.5863624e+01,  2.4071963e+01,  2.0945303e+02,  7.0105773e+01,  2.0000000e+04
 2.1925000e-01,  1.5901886e+01,  5.4534952e+01,  2.0950974e+02,  7.1004526e+01,  2.0000000e+04
 2.1930000e-01,  1.5885134e+01,  4.4651581e+01,  2.0954473e+02,  7.3303321e+01,  2.0000000e+04
 2.1935000e-01,  1.5892550e+01,  4.7936598e+01,  2.0948064e+02,  7.1386262e+01,  2.0000000e+04
 2.1940000e-01,  1.5902692e+01,  2.1827344e+01,  2.0960647e+02,  7.5177795e+01,  2.0000000e+04
 2.1945000e-01,  1.5892293e+01,  2.8490440e+01,  2.0959788e+02,  7.6407835e+01,  2.0000000e+04
 2.1950000e-01,  1.5910874e+01,  2.2251383e+01,  2.0965464e+02,  6.9101066e+01,  2.0000000e+04
 2.1955000e-01,  1.5906261e+01,  2.1409223e+01,  2.0965083e+02,  7.3912628e+01,  2.0000000e+04
 2.1960000e-01,  1.5948246e+01,  6.8573674e+01,  2.0975684e+02,  6.7799322e+01,  2.0000000e+04
 2.1965000e-01,  1.5902501e+01,  4.6167842e+01,  2.0979063e+02,  7.7265250e+01,  2.0000000e+04
 2.1970000e-01,  1.5921017e+01,  3.1055945e+01,  2.0986857e+02,  7.2979151e+01,  2.0000000e+04
 2.1975000e-01,  1.5960629e+01,  2.4003096e+01,  2.0999247e+02,  7.8760698e+01,  2.0000000e+04
 2.1980000e-01,  1.5920408e+01,  2.1596159e+01,  2.1009195e+02,  7.5171781e+01,  2.0000000e+04
 2.1985000e-01,  1.5949487e+01,  4.1046646e+01,  2.1021444e+02,  7.1906196e+01,  2.0000000e+04
 2.1990000e-01,  1.5958780e+01,  3.3346180e+01,  2.1043398e+02,  6.7654012e+01,  2.0000000e+04
 2.1995000e-01,  1.5959271e+01,  3.0138160e+01,  2.1057428e+02,  6.8882095e+01,  2.0000000e+04
 2.2000000e-01,  1.5959376e+01,  2.4313872e+01,  2.1077380e+02,  7.1779288e+01,  2.0000000e+04
 2.2005000e-01,  1.5958524e+01,  2.5659621e+01,  2.1086188e+02,  7.4986964e+01,  2.0000000e+04
 2.2010000e-01,  1.5970633e+01,  9.2746194e+01,  2.1106635e+02,  7.8717596e+01,  2.0000000e+04
 2.2015000e-01,  1.5958207e+01,  8.9875189e+01,  2.1118423e+02,  8.5584381e+01,  2.0000000e+04
 2.2020000e-01,  1.5983018e+01,  8.5314261e+01,  2.1123339e+02,  7.2727679e+01,  2.0000000e+04
 2.2025000e-01,  1.6007598e+01,  2.4471004e+01,  2.1140048e+02,  7.2644997e+01,  2.0000000e+04
 2.2030000e-01,  1.5984196e+01,  5.9870498e+01,  2.1158949e+02,  6.8324061e+01,  2.0000000e+04
 2.2035000e-01,  1.5998217e+01,  2.1866706e+01,  2.1172569e+02,  7.7493852e+01,  2.0000000e+04
 2.2040000e-01,  1.5995360e+01,  2.2243499e+01,  2.1177351e+02,  7.0042811e+01,  2.0000000e+04
 2.2045000e-01,  1.6019122e+01,  5.2965052e+01,  2.1181802e+02,  7.3839487e+01,  2.0000000e+04
 2.2050000e-01,  1.6010852e+01,  2.4283399e+01,  2.1194538e+02,  7.0553276e+01,  2.0000000e+04
 2.2055000e-01,  1.6004286e+01,  2.7372990e+01,  2.1201012e+02,  7.2488757e+01,  2.0000000e+04
 2.2060000e-01,  1.6009648e+01,  2.2566172e+01,  2.1213071e+02,  6.9430115e+01,  2.0000000e+04
 2.2065000e-01,  1.6036731e+01,  8.2159773e+01,  2.1225637e+02,  7.1513398e+01,  2.0000000e+04
 2.2070000e-01,  1.6027589e+01,  6.9838732e+01,  2.1226170e+02,  7.5844434e+01,  2.0000000e+04
 2.2075000e-01,  1.6000478e+01,  4.6976764e+01,  2.1240558e+02,  7.8383384e+01,  2.0000000e+04
 2.2080000e-01,  1.6032971e+01,  2.2518306e+01,  2.1241853e+02,  8.3503567e+01,  2.0000000e+04
 2.2085000e-01,  1.6029777e+01,  5.0240600e+01,  2.1245900e+02,  7.1942409e+01,  2.0000000e+04
 2.2090000e-01,  1.6039512e+01,  2.6127771e+01,  2.1252232e+02,  6.9231050e+01,  2.0000000e+04
 2.2095000e-01,  1.6030461e+01,  3.9940158e+01,  2.1252832e+02,  6.8821920e+01,  2.0000000e+04
 2.2100000e-01,  1.6014686e+01,  3.8619024e+01,  2.1246647e+02,  6.8044240e+01,  2.0000000e+04
 2.2105000e-01,  1.6036801e+01,  2.4056667e+01,  2.1233734e+02,  7.3625699e+01,  2.0000000e+04
 2.2110000e-01,  1.6037181e+01,  3.0317404e+01,  2.1230486e+02,  7.3584508e+01,  2.0000000e+04
 2.2115000e-01,  1.6038147e+01,  4.8369973e+01,  2.1220730e+02,  7.4349347e+01,  2.0000000e+04
 2.2120000e-01,  1.6049893e+01,  5.4360490e+01,  2.1207520e+02,  7.2189847e+01,  2.0000000e+04
 2.2125000e-01,  1.6043643e+01,  2.2760943e+01,  2.1192569e+02,  7.6592925e+01,  2.0000000e+04
 2.2130000e-01,  1.6036288e+01,  3.6557096e+01,  2.1178763e+02,  7.2554432e+01,  2.0000000e+04
 2.2135000e-01,  1.6021629e+01,  5.1543975e+01,  2.1158398e+02,  7.3598029e+01,  2.0000000e+04
 2.2140000e-01,  1.6019898e+01,  2.9778930e+01,  2.1144877e+02,  7.9003442e+01,  2.0000000e+04
 2.2145000e-01,  1.6009968e+01,  7.1474554e+01,  2.1141042e+02,  7.5120439e+01,  2.0000000e+04
 2.2150000e-01,  1.6018494e+01,  2.6102130e+01,  2.1126416e+02,  7.1863166e+01,  2.0000000e+04
 2.2155000e-01,  1.6027657e+01,  3.0510626e+01,  2.1107996e+02,  7.4251421e+01,  2.0000000e+04
 2.2160000e-01,  1.6011921e+01,  2.2403372e+01,  2.1099059e+02,  7.4119971e+01,  2.0000000e+04
 2.2165000e-01,  1.6003983e+01,  5.1361369e+01,  2.1080092e+02,  6.9852305e+01,  2.0000000e+04
 2.2170000e-01,  1.6015457e+01,  4.9338833e+01,  2.1076298e+02,  7.0096373e+01,  2.0000000e+04
 2.2175000e-01,  1.5978043e+01,  4.1366588e+01,  2.1050387e+02,  7.5251528e+01,  2.0000000e+04
 2.2180000e-01,  1.5970497e+01,  4.2718672e+01,  2.1039208e+02,  7.5651541e+01,  2.0000000e+04
 2.2185000e-01,  1.5978842e+01,  7.2564007e+01,  2.1018110e+02,  7.1061861e+01,  2.0000000e+04
 2.2190000e-01,  1.5978846e+01,  3.2057658e+01,  2.0998736e+02,  7.7436123e+01,  2.0000000e+04
 2.2195000e-01,  1.5953659e+01,  3.9002343e+01,  2.0976359e+02,  7.6604030e+01,  2.0000000e+04
 2.2200000e-01,  1.5951680e+01,  2.2698391e+01,  2.0956527e+02,  6.9050500e+01,  2.0000000e+04
 2.2205000e-01,  1.5952820e+01,  2.3938148e+01,  2.0939418e+02,  6.8702355e+01,  2.0000000e+04
 2.2210000e-01,  1.5927282e+01,  4.3366528e+01,  2.0910620e+02,  7.5105784e+01,  2.0000000e+04
 2.2215000e-01,  1.5936870e+01,  2.6285910e+01,  2.0879587e+02,  7.4845378e+01,  2.0000000e+04
 2.2220000e-01,  1.5918416e+01,  2.5432965e+01,  2.0847591e+02,  6.8683066e+01,  2.0000000e+04
 2.2225000e-01,  1.5893406e+01,  2.2192812e+01,  2.0806989e+02,  6.9172450e+01,  2.0000000e+04
 2.2230000e-01,  1.5906266e+01,  4.4206912e+01,  2.0779008e+02,  7.4504409e+01,  2.0000000e+04
 2.2235000e-01,  1.5860026e+01,  2.6732660e+01,  2.0735197e+02,  7.6028674e+01,  2.0000000e+04
 2.2240000e-01,  1.5878331e+01,  2.9611701e+01,  2.0691567e+02,  6.9903314e+01,  2.0000000e+04
 2.2245000e-01,  1.5867355e+01,  3.4462657e+01,  2.0636063e+02,  7.3831353e+01,  2.0000000e+04
 2.2250000e-01,  1.5844745e+01,  4.4832154e+01,  2.0588831e+02,  7.2654250e+01,  2.0000000e+04
 2.2255000e-01,  1.5844648e+01,  2.2340943e+01,  2.0542076e+02,  7.0856639e+01,  2.0000000e+04
 2.2260000e-01,  1.5822710e+01,  2.2360797e+01,  2.0495758e+02,  7.0838028e+01,  2.0000000e+04
 2.2265000e-01,  1.5805453e+01,  2.2560954e+01,  2.0459346e+02,  6.8408112e+01,  2.0000000e+04
 2.2270000e-01,  1.5769797e+01,  4.5789038e+01,  2.0421214e+02,  8.2402479e+01,  2.0000000e+04
 2.2275000e-01,  1.5782236e+01,  2.1223704e+01,  2.0373468e+02,  7.8002408e+01,  2.0000000e+04
 2.2280000e-01,  1.5792718e+01,  2.3260053e+01,  2.0333342e+02,  7.4897683e+01,  2.0000000e+04
 2.2285000e-01,  1.5735904e+01,  2.2480616e+01,  2.0299430e+02,  7.3221911e+01,  2.0000000e+04
 2.2290000e-01,  1.5750955e+01,  3.3447409e+01,  2.0267059e+02,  6.8325202e+01,  2.0000000e+04
 2.2295000e-01,  1.5740223e+01,  2.6460831e+01,  2.0230588e+02,  7.0768525e+01,  2.0000000e+04
 2.2300000e-01,  1.5710205e+01,  2.6222467e+01,  2.0183437e+02,  7.2903016e+01,  2.0000000e+04
 2.2305000e-01,  1.5709751e+01,  5.5262201e+01,  2.0138118e+02,  6.6425976e+01,  2.0000000e+04
 2.2310000e-01,  1.5701914e+01,  3.8500078e+01,  2.0096452e+02,  7.3342863e+01,  2.0000000e+04
 2.2315000e-01,  1.5687886e+01,  3.0519032e+01,  2.0040838e+02,  7.6515059e+01,  2.0000000e+04
 2.2320000e-01,  1.5655904e+01,  3.3729189e+01,  1.9997016e+02,  7.2096115e+01,  2.0000000e+04
 2.2325000e-01,  1.5642432e+01,  2.3146133e+01,  1.9947135e+02,  7.3144146e+01,  2.0000000e+04
 2.2330000e-01,  1.5643603e+01,  2.8094350e+01,  1.9904270e+02,  7.1239372e+01,  2.0000000e+04
 2.2335000e-01,  1.5621223e+01,  2.2938426e+01,  1.9859986e+02,  7.3808777e+01,  2.0000000e+04
 2.2340000e-01,  1.5611895e+01,  2.6353390e+01,  1.9811740e+02,  6.8306439e+01,  2.0000000e+04
 2.2345000e-01,  1.5607059e+01,  2.6091765e+01,  1.9768594e+02,  7.5925376e+01,  2.0000000e+04
 2.2350000e-01,  1.5590103e+01,  3.9761234e+01,  1.9702872e+02,  7.6305973e+01,  2.0000000e+04
 2.2355000e-01,  1.5576919e+01,  2.2501577e+01,  1.9653010e+02,  7.6413354e+01,  2.0000000e+04
 2.2360000e-01,  1.5550189e+01,  2.3402290e+01,  1.9601138e+02,  6.6482405e+01,  2.0000000e+04
 2.2365000e-01,  1.5560889e+01,  3.3786981e+01,  1.9535155e+02,  6.9559313e+01,  2.0000000e+04
 2.2370000e-01,  1.5551804e+01,  2.4353775e+01,  1.9469151e+02,  6.9412753e+01,  2.0000000e+04
 2.2375000e-01,  1.5532819e+01,  3.8540822e+01,  1.9407617e+02,  7.1107008e+01,  2.0000000e+04
 2.2380000e-01,  1.5522894e+01,  1.2146806e+02,  1.9359243e+02,  6.8796161e+01,  2.0000000e+04
 2.2385000e-01,  1.5503624e+01,  9.0814658e+01,  1.9337964e+02,  7.5456597e+01,  2.0000000e+04
 2.2390000e-01,  1.5497083e+01,  2.5327217e+01,  1.9313683e+02,  7.5787962e+01,  2.0000000e+04
 2.2395000e-01,  1.5494740e+01,  2.4789673e+01,  1.9290561e+02,  7.3138211e+01,  2.0000000e+04
 2.2400000e-01,  1.5485853e+01,  3.6876582e+01,  1.9259090e+02,  7.4962983e+01,  2.0000000e+04
 2.2405000e-01,  1.5486075e+01,  3.2487879e+01,  1.9239618e+02,  7.7601609e+01,  2.0000000e+04
 2.2410000e-01,  1.5468428e+01,  2.7115814e+01,  1.9218611e+02,  7.5000513e+01,  2.0000000e+04
 2.2415000e-01,  1.5434951e+01,  3.1591203e+01,  1.9220128e+02,  7.4035781e+01,  2.0000000e+04
 2.2420000e-01,  1.5465885e+01,  3.2266748e+01,  1.9204179e+02,  7.3178232e+01,  2.0000000e+04
 2.2425000e-01,  1.5414210e+01,  4.5572281e+01,  1.9195022e+02,  7.7400146e+01,  2.0000000e+04
 2.2430000e-01,  1.5431685e+01,  2.2219639e+01,  1.9183030e+02,  7.6077121e+01,  2.0000000e+04
 2.2435000e-01,  1.5428540e+01,  2.8179682e+01,  1.9173155e+02,  7.4577958e+01,  2.0000000e+04
 2.2440000e-01,  1.5388684e+01,  3.3792454e+01,  1.9167460e+02,  6.8713747e+01,  2.0000000e+04
 2.2445000e-01,  1.5408220e+01,  2.2934138e+01,  1.9148465e+02,  7.2921959e+01,  2.0000000e+04
 2.2450000e-01,  1.5392288e+01,  2.6450545e+01,  1.9142431e+02,  7.0806670e+01,  2.0000000e+04
 2.2455000e-01,  1.5408074e+01,  2.7301563e+01,  1.9107392e+02,  7.6307056e+01,  2.0000000e+04
 2.2460000e-01,  1.5387399e+01,  3.8633353e+01,  1.9111681e+02,  7.0978370e+01,  2.0000000e+04
 2.2465000e-01,  1.5374891e+01,  4.9675061e+01,  1.9087779e+02,  7.3769868e+01,  2.0000000e+04
 2.2470000e-01,  1.5363057e+01,  4.5946097e+01,  1.9079978e+02,  7.2259051e+01,  2.0000000e+04
 2.2475000e-01,  1.5377168e+01,  6.7975373e+01,  1.9084379e+02,  7.5170311e+01,  2.0000000e+04
 2.2480000e-01,  1.5341086e+01,  6.0903860e+01,  1.9066796e+02,  8.0330817e+01,  2.0000000e+04
 2.2485000e-01,  1.5331322e+01,  6.9566342e+01,  1.9031844e+02,  7.3455923e+01,  2.0000000e+04
 2.2490000e-01,  1.5355696e+01,  5.8588004e+01,  1.9012634e+02,  7.5299375e+01,  2.0000000e+04
 2.2495000e-01,  1.5332186e+01,  6.8659784e+01,  1.8992196e+02,  7.4309560e+01,  2.0000000e+04
 2.2500000e-01,  1.5311667e+01,  2.5440149e+01,  1.8972973e+02,  7.1916418e+01,  2.0000000e+04
 2.2505000e-01,  1.5317782e+01,  4.7527771e+01,  1.8958440e+02,  7.5470506e+01,  2.0000000e+04
 2.2510000e-01,  1.5310248e+01,  3.5339756e+01,  1.8943137e+02,  7.3527251e+01,  2.0000000e+04
 2.2515000e-01,  1.5298494e+01,  5.7088418e+01,  1.8914951e+02,  7.1975030e+01,  2.0000000e+04
 2.2520000e-01,  1.5283536e+01,  5.1988763e+01,  1.8887079e+02,  6.9402745e+01,  2.0000000e+04
 2.2525000e-01,  1.5287984e+01,  3.9635528e+01,  1.8878123e+02,  7.2442751e+01,  2.0000000e+04
