 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    3167,  5.9883031e+00,  0.0000000e+00,  0.0000000e+00,  1.8922202e-01,  2.6402229e+00,  1.9876711e+00
    3168,  5.9236762e+00,  0.0000000e+00,  0.0000000e+00,  1.8962818e-01,  2.5785312e+00,  1.9895853e+00
    3169,  5.8296831e+00,  0.0000000e+00,  0.0000000e+00,  1.8992716e-01,  2.4792485e+00,  1.9864739e+00
    3170,  5.8616039e+00,  0.0000000e+00,  0.0000000e+00,  1.9716408e-01,  2.4994903e+00,  1.9878913e+00
    3171,  5.8974455e+00,  0.0000000e+00,  0.0000000e+00,  1.9012262e-01,  2.5434295e+00,  1.9770991e+00
    3172,  5.9071202e+00,  0.0000000e+00,  0.0000000e+00,  1.9079830e-01,  2.5653550e+00,  1.9877201e+00
    3173,  6.0566971e+00,  0.0000000e+00,  0.0000000e+00,  1.9764196e-01,  2.7020423e+00,  1.9763501e+00
    3174,  5.5635375e+00,  0.0000000e+00,  0.0000000e+00,  1.9859479e-01,  2.2026471e+00,  1.9879014e+00
    3175,  5.8114174e+00,  0.0000000e+00,  0.0000000e+00,  1.8845421e-01,  2.4641308e+00,  1.9871717e+00
    3176,  5.9333695e+00,  0.0000000e+00,  0.0000000e+00,  1.9151068e-01,  2.5803814e+00,  1.9840697e+00
    3177,  5.8553671e+00,  0.0000000e+00,  0.0000000e+00,  1.9148043e-01,  2.4974777e+00,  1.9886254e+00
    3178,  6.0985391e+00,  0.0000000e+00,  0.0000000e+00,  1.9813929e-01,  2.7390610e+00,  1.9790147e+00
    3179,  5.9984436e+00,  0.0000000e+00,  0.0000000e+00,  1.8897532e-01,  2.6493990e+00,  1.9869678e+00
    3180,  5.7783167e+00,  0.0000000e+00,  0.0000000e+00,  1.9107681e-01,  2.4277132e+00,  1.9855342e+00
    3181,  5.5802440e+00,  0.0000000e+00,  0.0000000e+00,  1.9660819e-01,  2.2242430e+00,  1.9882622e+00
    3182,  5.9885689e+00,  0.0000000e+00,  0.0000000e+00,  1.9766196e-01,  2.6315491e+00,  1.9753740e+00
    3183,  5.8002209e+00,  0.0000000e+00,  0.0000000e+00,  1.9021197e-01,  2.4391442e+00,  1.9910894e+00
    3184,  5.9574278e+00,  0.0000000e+00,  0.0000000e+00,  1.9719042e-01,  2.5915227e+00,  1.9904365e+00
    3185,  5.7679040e+00,  0.0000000e+00,  0.0000000e+00,  1.9265994e-01,  2.4142953e+00,  1.9797948e+00
    3186,  6.0285675e+00,  0.0000000e+00,  0.0000000e+00,  2.0967787e-01,  2.6576728e+00,  1.9851979e+00
    3187,  5.9077132e+00,  0.0000000e+00,  0.0000000e+00,  1.8968566e-01,  2.5573836e+00,  1.9914892e+00
    3188,  6.0105035e+00,  0.0000000e+00,  0.0000000e+00,  1.8960588e-01,  2.6645300e+00,  2.0007568e+00
    3189,  5.7430510e+00,  0.0000000e+00,  0.0000000e+00,  1.9211558e-01,  2.3938842e+00,  1.9922572e+00
    3190,  5.9120077e+00,  0.0000000e+00,  0.0000000e+00,  1.9831753e-01,  2.5545332e+00,  1.9844011e+00
    3191,  5.8419255e+00,  0.0000000e+00,  0.0000000e+00,  1.9082860e-01,  2.4944406e+00,  1.9817421e+00
    3192,  5.9168979e+00,  0.0000000e+00,  0.0000000e+00,  1.8991661e-01,  2.5709502e+00,  1.9785853e+00
    3193,  5.9375958e+00,  0.0000000e+00,  0.0000000e+00,  2.0222808e-01,  2.5789053e+00,  1.9861832e+00
    3194,  5.9077112e+00,  0.0000000e+00,  0.0000000e+00,  2.0620170e-01,  2.5361296e+00,  1.9896581e+00
    3195,  5.6831675e+00,  0.0000000e+00,  0.0000000e+00,  1.9904538e-01,  2.3196836e+00,  1.9858479e+00
    3196,  5.9511069e+00,  0.0000000e+00,  0.0000000e+00,  1.8939878e-01,  2.6112724e+00,  1.9882054e+00
    3197,  5.8665677e+00,  0.0000000e+00,  0.0000000e+00,  1.9269723e-01,  2.5161368e+00,  1.9816622e+00
    3198,  5.5536190e+00,  0.0000000e+00,  0.0000000e+00,  1.9800897e-01,  2.2004883e+00,  1.9909980e+00
    3199,  5.8355538e+00,  0.0000000e+00,  0.0000000e+00,  1.9000446e-01,  2.4868538e+00,  1.9735627e+00
    3200,  5.6765692e+00,  0.0000000e+00,  0.0000000e+00,  1.8938679e-01,  2.3277264e+00,  2.0115105e+00
    3201,  5.6865457e+00,  0.0000000e+00,  0.0000000e+00,  1.8930452e-01,  2.3342775e+00,  1.9814770e+00
    3202,  5.7260688e+00,  0.0000000e+00,  0.0000000e+00,  2.0237772e-01,  2.3707244e+00,  1.9781530e+00
    3203,  5.6816781e+00,  0.0000000e+00,  0.0000000e+00,  1.9954988e-01,  2.3292089e+00,  1.9859457e+00
    3204,  5.6016984e+00,  0.0000000e+00,  0.0000000e+00,  1.9084947e-01,  2.2578598e+00,  1.9844721e+00
    3205,  5.8810076e+00,  0.0000000e+00,  0.0000000e+00,  1.8991286e-01,  2.5273539e+00,  1.9884890e+00
    3206,  5.8984695e+00,  0.0000000e+00,  0.0000000e+00,  2.0257671e-01,  2.5462737e+00,  1.9864524e+00
    3207,  5.7510728e+00,  0.0000000e+00,  0.0000000e+00,  1.9766206e-01,  2.3864570e+00,  1.9981766e+00
    3208,  5.8861370e+00,  0.0000000e+00,  0.0000000e+00,  1.9055066e-01,  2.5371334e+00,  1.9882842e+00
    3209,  6.1326024e+00,  0.0000000e+00,  0.0000000e+00,  1.9105432e-01,  2.7785859e+00,  1.9839845e+00
    3210,  5.8918299e+00,  0.0000000e+00,  0.0000000e+00,  1.9001834e-01,  2.5482207e+00,  1.9889038e+00
    3211,  6.0645026e+00,  0.0000000e+00,  0.0000000e+00,  2.0085991e-01,  2.7144881e+00,  1.9868389e+00
    3212,  5.6683283e+00,  0.0000000e+00,  0.0000000e+00,  2.0296564e-01,  2.3074095e+00,  1.9811412e+00
    3213,  5.6179625e+00,  0.0000000e+00,  0.0000000e+00,  1.8934626e-01,  2.2652185e+00,  1.9814700e+00
    3214,  5.9392167e+00,  0.0000000e+00,  0.0000000e+00,  1.9252735e-01,  2.5931852e+00,  1.9741065e+00
    3215,  5.6924234e+00,  0.0000000e+00,  0.0000000e+00,  1.9807391e-01,  2.3362942e+00,  1.9958674e+00
    3216,  5.6741079e+00,  0.0000000e+00,  0.0000000e+00,  1.8907149e-01,  2.3382298e+00,  1.9862911e+00
    3217,  5.8814050e+00,  0.0000000e+00,  0.0000000e+00,  1.8906539e-01,  2.5397010e+00,  1.9891733e+00
    3218,  5.8987695e+00,  0.0000000e+00,  0.0000000e+00,  1.9630791e-01,  2.5463918e+00,  1.9823487e+00
    3219,  5.7319612e+00,  0.0000000e+00,  0.0000000e+00,  1.9959571e-01,  2.3846733e+00,  1.9860321e+00
    3220,  5.7384302e+00,  0.0000000e+00,  0.0000000e+00,  1.9161447e-01,  2.3885228e+00,  1.9890414e+00
    3221,  5.8574200e+00,  0.0000000e+00,  0.0000000e+00,  1.9201701e-01,  2.4914340e+00,  1.9887977e+00
    3222,  5.9915964e+00,  0.0000000e+00,  0.0000000e+00,  1.9802760e-01,  2.6383362e+00,  1.9771071e+00
    3223,  5.8376525e+00,  0.0000000e+00,  0.0000000e+00,  1.9879095e-01,  2.4806168e+00,  1.9894193e+00
    3224,  5.6993913e+00,  0.0000000e+00,  0.0000000e+00,  1.8899972e-01,  2.3515209e+00,  1.9846894e+00
    3225,  5.8271878e+00,  0.0000000e+00,  0.0000000e+00,  1.8992478e-01,  2.4798832e+00,  1.9917708e+00
    3226,  5.6049714e+00,  0.0000000e+00,  0.0000000e+00,  1.9989638e-01,  2.2544569e+00,  1.9858724e+00
    3227,  5.7790978e+00,  0.0000000e+00,  0.0000000e+00,  1.9813409e-01,  2.4239723e+00,  1.9805211e+00
    3228,  5.9170162e+00,  0.0000000e+00,  0.0000000e+00,  1.9145900e-01,  2.5734160e+00,  1.9857776e+00
    3229,  5.9239448e+00,  0.0000000e+00,  0.0000000e+00,  1.8959871e-01,  2.5852994e+00,  1.9761446e+00
    3230,  5.8262462e+00,  0.0000000e+00,  0.0000000e+00,  1.9111008e-01,  2.4736947e+00,  2.0000772e+00
    3231,  5.8304784e+00,  0.0000000e+00,  0.0000000e+00,  1.9706022e-01,  2.4704801e+00,  1.9850567e+00
    3232,  5.5673939e+00,  0.0000000e+00,  0.0000000e+00,  1.9029993e-01,  2.2139236e+00,  1.9846040e+00
    3233,  5.8022168e+00,  0.0000000e+00,  0.0000000e+00,  1.9953452e-01,  2.4521576e+00,  1.9853820e+00
    3234,  5.8846167e+00,  0.0000000e+00,  0.0000000e+00,  1.9079665e-01,  2.5400346e+00,  1.9913982e+00
    3235,  5.7840298e+00,  0.0000000e+00,  0.0000000e+00,  1.9928817e-01,  2.4325769e+00,  1.9803784e+00
    3236,  5.8923421e+00,  0.0000000e+00,  0.0000000e+00,  1.8995664e-01,  2.5379937e+00,  1.9873280e+00
    3237,  5.8000272e+00,  0.0000000e+00,  0.0000000e+00,  1.8948286e-01,  2.4591996e+00,  1.9991375e+00
    3238,  5.8314482e+00,  0.0000000e+00,  0.0000000e+00,  1.8919168e-01,  2.4836322e+00,  1.9857314e+00
    3239,  5.9383142e+00,  0.0000000e+00,  0.0000000e+00,  1.9703500e-01,  2.5882968e+00,  1.9891283e+00
    3240,  5.7278790e+00,  0.0000000e+00,  0.0000000e+00,  1.8909338e-01,  2.3753231e+00,  1.9859433e+00
    3241,  5.8469857e+00,  0.0000000e+00,  0.0000000e+00,  1.9154793e-01,  2.4977665e+00,  1.9844376e+00
    3242,  6.0357412e+00,  0.0000000e+00,  0.0000000e+00,  1.9051415e-01,  2.6935830e+00,  1.9850433e+00
    3243,  5.9549111e+00,  0.0000000e+00,  0.0000000e+00,  2.0041531e-01,  2.5921508e+00,  1.9725882e+00
    3244,  6.0896312e+00,  0.0000000e+00,  0.0000000e+00,  1.9729596e-01,  2.7327311e+00,  1.9764856e+00
    3245,  5.9155900e+00,  0.0000000e+00,  0.0000000e+00,  1.9044806e-01,  2.5654686e+00,  1.9869395e+00
    3246,  5.8071322e+00,  0.0000000e+00,  0.0000000e+00,  1.8997314e-01,  2.4576195e+00,  1.9811111e+00
    3247,  5.7660787e+00,  0.0000000e+00,  0.0000000e+00,  1.9686394e-01,  2.4109394e+00,  1.9869399e+00
    3248,  5.6557555e+00,  0.0000000e+00,  0.0000000e+00,  1.8928808e-01,  2.3052170e+00,  1.9825796e+00
    3249,  5.5775501e+00,  0.0000000e+00,  0.0000000e+00,  1.8945091e-01,  2.2226433e+00,  1.9906632e+00
    3250,  5.9497174e+00,  0.0000000e+00,  0.0000000e+00,  1.9780457e-01,  2.5985945e+00,  1.9895089e+00
    3251,  5.8596946e+00,  0.0000000e+00,  0.0000000e+00,  1.9781884e-01,  2.5042072e+00,  1.9860594e+00
    3252,  5.8903657e+00,  0.0000000e+00,  0.0000000e+00,  1.9774046e-01,  2.5377066e+00,  1.9852727e+00
    3253,  5.7652590e+00,  0.0000000e+00,  0.0000000e+00,  1.8913228e-01,  2.4134699e+00,  1.9873411e+00
    3254,  5.9036390e+00,  0.0000000e+00,  0.0000000e+00,  1.9646666e-01,  2.5490216e+00,  1.9799040e+00
    3255,  5.8903355e+00,  0.0000000e+00,  0.0000000e+00,  2.0536823e-01,  2.5168379e+00,  1.9841123e+00
    3256,  6.0794458e+00,  0.0000000e+00,  0.0000000e+00,  2.1805962e-01,  2.7042405e+00,  1.9837770e+00
    3257,  5.4836238e+00,  0.0000000e+00,  0.0000000e+00,  1.8923218e-01,  2.1292199e+00,  1.9779625e+00
    3258,  5.6298086e+00,  0.0000000e+00,  0.0000000e+00,  1.8900430e-01,  2.2854716e+00,  1.9864469e+00
    3259,  5.5665234e+00,  0.0000000e+00,  0.0000000e+00,  1.9923589e-01,  2.2130669e+00,  1.9860875e+00
    3260,  5.9407678e+00,  0.0000000e+00,  0.0000000e+00,  1.9906901e-01,  2.5811558e+00,  1.9921718e+00
    3261,  5.9482688e+00,  0.0000000e+00,  0.0000000e+00,  1.9362628e-01,  2.5949181e+00,  1.9901769e+00
    3262,  5.8831375e+00,  0.0000000e+00,  0.0000000e+00,  1.9352454e-01,  2.5288141e+00,  1.9870889e+00
    3263,  5.6357978e+00,  0.0000000e+00,  0.0000000e+00,  1.9748002e-01,  2.2760348e+00,  1.9911671e+00
    3264,  5.8525037e+00,  0.0000000e+00,  0.0000000e+00,  1.8925439e-01,  2.5068518e+00,  1.9877055e+00
    3265,  5.5719800e+00,  0.0000000e+00,  0.0000000e+00,  1.8874967e-01,  2.2256273e+00,  1.9853696e+00
    3266,  5.7202642e+00,  0.0000000e+00,  0.0000000e+00,  1.9317632e-01,  2.3712277e+00,  1.9878366e+00
    3267,  5.8577165e+00,  0.0000000e+00,  0.0000000e+00,  1.9815831e-01,  2.4935249e+00,  1.9842738e+00
    3268,  5.8136030e+00,  0.0000000e+00,  0.0000000e+00,  1.9763473e-01,  2.4595604e+00,  1.9830596e+00
    3269,  6.0331107e+00,  0.0000000e+00,  0.0000000e+00,  1.8978405e-01,  2.6852489e+00,  1.9773801e+00
    3270,  5.6778515e+00,  0.0000000e+00,  0.0000000e+00,  1.8983209e-01,  2.3284423e+00,  1.9834686e+00
    3271,  5.8149359e+00,  0.0000000e+00,  0.0000000e+00,  1.9699828e-01,  2.4588408e+00,  1.9880008e+00
    3272,  5.7992418e+00,  0.0000000e+00,  0.0000000e+00,  1.9756786e-01,  2.4384820e+00,  1.9777259e+00
    3273,  5.8891818e+00,  0.0000000e+00,  0.0000000e+00,  2.0408136e-01,  2.5237117e+00,  1.9826926e+00
    3274,  5.9254772e+00,  0.0000000e+00,  0.0000000e+00,  1.9659955e-01,  2.5595302e+00,  1.9879643e+00
    3275,  6.0038430e+00,  0.0000000e+00,  0.0000000e+00,  2.0255403e-01,  2.6472829e+00,  1.9875963e+00
    3276,  5.5935937e+00,  0.0000000e+00,  0.0000000e+00,  1.9757133e-01,  2.2443241e+00,  1.9894773e+00
    3277,  5.7575389e+00,  0.0000000e+00,  0.0000000e+00,  1.8967683e-01,  2.4114646e+00,  1.9880485e+00
    3278,  5.9319828e+00,  0.0000000e+00,  0.0000000e+00,  1.9654327e-01,  2.5694337e+00,  1.9771195e+00
    3279,  5.6007851e+00,  0.0000000e+00,  0.0000000e+00,  1.9944809e-01,  2.2369088e+00,  1.9887412e+00
    3280,  5.6918463e+00,  0.0000000e+00,  0.0000000e+00,  1.9076033e-01,  2.3477836e+00,  1.9872319e+00
    3281,  6.0207173e+00,  0.0000000e+00,  0.0000000e+00,  1.9205819e-01,  2.6759133e+00,  1.9920126e+00
    3282,  5.8327169e+00,  0.0000000e+00,  0.0000000e+00,  1.9704817e-01,  2.4704765e+00,  1.9866910e+00
    3283,  5.8793364e+00,  0.0000000e+00,  0.0000000e+00,  1.9870011e-01,  2.5171309e+00,  1.9878282e+00
    3284,  5.8093979e+00,  0.0000000e+00,  0.0000000e+00,  1.9760201e-01,  2.4524376e+00,  1.9812600e+00
    3285,  5.5685464e+00,  0.0000000e+00,  0.0000000e+00,  1.9117127e-01,  2.2180906e+00,  1.9852951e+00
    3286,  5.9801761e+00,  0.0000000e+00,  0.0000000e+00,  1.9062477e-01,  2.6229548e+00,  1.9920511e+00
    3287,  5.7374482e+00,  0.0000000e+00,  0.0000000e+00,  1.9849260e-01,  2.3785423e+00,  1.9899845e+00
    3288,  5.9276807e+00,  0.0000000e+00,  0.0000000e+00,  1.9780066e-01,  2.5726373e+00,  1.9792720e+00
    3289,  5.9205020e+00,  0.0000000e+00,  0.0000000e+00,  1.8907118e-01,  2.5755932e+00,  1.9771663e+00
    3290,  6.1802500e+00,  0.0000000e+00,  0.0000000e+00,  1.9673406e-01,  2.8201773e+00,  1.9786036e+00
    3291,  6.1042360e+00,  0.0000000e+00,  0.0000000e+00,  2.0526516e-01,  2.7340903e+00,  1.9857205e+00
    3292,  5.8913025e+00,  0.0000000e+00,  0.0000000e+00,  1.9950806e-01,  2.5334170e+00,  1.9967577e+00
    3293,  5.9932269e+00,  0.0000000e+00,  0.0000000e+00,  1.9046593e-01,  2.6506889e+00,  1.9755326e+00
    3294,  6.0919738e+00,  0.0000000e+00,  0.0000000e+00,  1.9685884e-01,  2.7381165e+00,  1.9848060e+00
    3295,  5.8275133e+00,  0.0000000e+00,  0.0000000e+00,  1.8930597e-01,  2.4806058e+00,  1.9893184e+00
    3296,  5.6086589e+00,  0.0000000e+00,  0.0000000e+00,  2.0874135e-01,  2.2426259e+00,  1.9838239e+00
    3297,  6.1099584e+00,  0.0000000e+00,  0.0000000e+00,  1.9074764e-01,  2.7456979e+00,  1.9885217e+00
    3298,  5.7681678e+00,  0.0000000e+00,  0.0000000e+00,  1.9701989e-01,  2.4114296e+00,  1.9932395e+00
    3299,  5.8221735e+00,  0.0000000e+00,  0.0000000e+00,  1.9022357e-01,  2.4617687e+00,  1.9937707e+00
    3300,  5.9367557e+00,  0.0000000e+00,  0.0000000e+00,  1.9714932e-01,  2.5891297e+00,  1.9892445e+00
    3301,  5.8900808e+00,  0.0000000e+00,  0.0000000e+00,  1.8893457e-01,  2.5414879e+00,  1.9841219e+00
    3302,  5.9498446e+00,  0.0000000e+00,  0.0000000e+00,  2.0298647e-01,  2.5985267e+00,  1.9840546e+00
    3303,  5.9504879e+00,  0.0000000e+00,  0.0000000e+00,  1.9769009e-01,  2.5952864e+00,  1.9858249e+00
    3304,  5.9172945e+00,  0.0000000e+00,  0.0000000e+00,  2.0494880e-01,  2.5540104e+00,  1.9872780e+00
    3305,  5.8316910e+00,  0.0000000e+00,  0.0000000e+00,  1.9113220e-01,  2.4687314e+00,  2.0001909e+00
    3306,  5.8129101e+00,  0.0000000e+00,  0.0000000e+00,  1.8948051e-01,  2.4754554e+00,  1.9793583e+00
    3307,  6.0043445e+00,  0.0000000e+00,  0.0000000e+00,  1.9782894e-01,  2.6560754e+00,  1.9794924e+00
    3308,  6.0932366e+00,  0.0000000e+00,  0.0000000e+00,  1.9842039e-01,  2.7300151e+00,  1.9733054e+00
    3309,  5.7106225e+00,  0.0000000e+00,  0.0000000e+00,  1.8928560e-01,  2.3719760e+00,  1.9930246e+00
    3310,  5.8247199e+00,  0.0000000e+00,  0.0000000e+00,  1.8890946e-01,  2.4583755e+00,  1.9889969e+00
    3311,  5.8862055e+00,  0.0000000e+00,  0.0000000e+00,  1.9693269e-01,  2.5327261e+00,  1.9763737e+00
    3312,  6.0640569e+00,  0.0000000e+00,  0.0000000e+00,  1.9933977e-01,  2.7159154e+00,  1.9760605e+00
    3313,  5.8634995e+00,  0.0000000e+00,  0.0000000e+00,  1.9141021e-01,  2.5186250e+00,  1.9872454e+00
    3314,  5.5762167e+00,  0.0000000e+00,  0.0000000e+00,  1.8919565e-01,  2.2218168e+00,  1.9832262e+00
    3315,  5.5854598e+00,  0.0000000e+00,  0.0000000e+00,  1.9694056e-01,  2.2342628e+00,  1.9834152e+00
    3316,  6.0924103e+00,  0.0000000e+00,  0.0000000e+00,  1.9828061e-01,  2.7354551e+00,  1.9893471e+00
    3317,  6.0225622e+00,  0.0000000e+00,  0.0000000e+00,  1.8985507e-01,  2.6704682e+00,  1.9866941e+00
    3318,  5.9228024e+00,  0.0000000e+00,  0.0000000e+00,  1.8932505e-01,  2.5735795e+00,  1.9803032e+00
    3319,  5.8693758e+00,  0.0000000e+00,  0.0000000e+00,  1.9735947e-01,  2.5191857e+00,  1.9787431e+00
    3320,  5.7846415e+00,  0.0000000e+00,  0.0000000e+00,  1.9792453e-01,  2.4324521e+00,  1.9795521e+00
    3321,  5.7009623e+00,  0.0000000e+00,  0.0000000e+00,  1.9037788e-01,  2.3497709e+00,  1.9884057e+00
    3322,  5.6894881e+00,  0.0000000e+00,  0.0000000e+00,  1.8947586e-01,  2.3492358e+00,  1.9873306e+00
    3323,  5.7378737e+00,  0.0000000e+00,  0.0000000e+00,  1.8998551e-01,  2.3980392e+00,  1.9850298e+00
    3324,  5.7296746e+00,  0.0000000e+00,  0.0000000e+00,  1.9826098e-01,  2.3696159e+00,  1.9871599e+00
    3325,  5.9986023e+00,  0.0000000e+00,  0.0000000e+00,  1.8962537e-01,  2.6505797e+00,  1.9788386e+00
    3326,  5.9172004e+00,  0.0000000e+00,  0.0000000e+00,  1.8936447e-01,  2.5624906e+00,  1.9873483e+00
    3327,  5.8442129e+00,  0.0000000e+00,  0.0000000e+00,  1.9256051e-01,  2.4945718e+00,  1.9804753e+00
    3328,  5.6056786e+00,  0.0000000e+00,  0.0000000e+00,  2.0499459e-01,  2.2208690e+00,  1.9911277e+00
    3329,  5.6935506e+00,  0.0000000e+00,  0.0000000e+00,  1.8993032e-01,  2.3511626e+00,  1.9791255e+00
    3330,  5.8466547e+00,  0.0000000e+00,  0.0000000e+00,  1.8858785e-01,  2.4966712e+00,  1.9867794e+00
    3331,  5.9426485e+00,  0.0000000e+00,  0.0000000e+00,  1.9738766e-01,  2.5888919e+00,  1.9858149e+00
    3332,  5.7301626e+00,  0.0000000e+00,  0.0000000e+00,  2.0826106e-01,  2.3592049e+00,  1.9825575e+00
    3333,  5.9340872e+00,  0.0000000e+00,  0.0000000e+00,  1.9657462e-01,  2.5831239e+00,  1.9791675e+00
    3334,  5.6559186e+00,  0.0000000e+00,  0.0000000e+00,  1.8873625e-01,  2.2991222e+00,  1.9803979e+00
    3335,  5.5164386e+00,  0.0000000e+00,  0.0000000e+00,  1.9731288e-01,  2.1652816e+00,  1.9907611e+00
    3336,  5.8396362e+00,  0.0000000e+00,  0.0000000e+00,  1.9896851e-01,  2.4831710e+00,  1.9862512e+00
    3337,  5.9004974e+00,  0.0000000e+00,  0.0000000e+00,  1.9018200e-01,  2.5512273e+00,  1.9863816e+00
    3338,  5.7103432e+00,  0.0000000e+00,  0.0000000e+00,  1.9151013e-01,  2.3545956e+00,  1.9885570e+00
    3339,  5.9329464e+00,  0.0000000e+00,  0.0000000e+00,  1.9725558e-01,  2.5747063e+00,  1.9822392e+00
    3340,  5.7780768e+00,  0.0000000e+00,  0.0000000e+00,  1.9743022e-01,  2.4242617e+00,  1.9862147e+00
    3341,  5.5971041e+00,  0.0000000e+00,  0.0000000e+00,  1.9827451e-01,  2.2313194e+00,  1.9862454e+00
    3342,  5.8127820e+00,  0.0000000e+00,  0.0000000e+00,  1.9148970e-01,  2.4686179e+00,  1.9833110e+00
    3343,  5.8658416e+00,  0.0000000e+00,  0.0000000e+00,  1.9722731e-01,  2.5052912e+00,  1.9808668e+00
    3344,  5.9755760e+00,  0.0000000e+00,  0.0000000e+00,  1.9787173e-01,  2.6198969e+00,  1.9901001e+00
    3345,  5.6296402e+00,  0.0000000e+00,  0.0000000e+00,  1.9629839e-01,  2.2817503e+00,  1.9805437e+00
    3346,  5.4797235e+00,  0.0000000e+00,  0.0000000e+00,  1.8884919e-01,  2.1449946e+00,  1.9871845e+00
    3347,  6.1098081e+00,  0.0000000e+00,  0.0000000e+00,  1.9746060e-01,  2.7614209e+00,  1.9815070e+00
    3348,  5.9054309e+00,  0.0000000e+00,  0.0000000e+00,  1.9770054e-01,  2.5521356e+00,  1.9817549e+00
    3349,  5.7923222e+00,  0.0000000e+00,  0.0000000e+00,  1.8940756e-01,  2.4481406e+00,  1.9869379e+00
    3350,  5.9069408e+00,  0.0000000e+00,  0.0000000e+00,  1.8891763e-01,  2.5603419e+00,  1.9918355e+00
    3351,  5.7542765e+00,  0.0000000e+00,  0.0000000e+00,  1.9953943e-01,  2.3894874e+00,  1.9869923e+00
    3352,  5.7259886e+00,  0.0000000e+00,  0.0000000e+00,  2.0230705e-01,  2.3650126e+00,  1.9860747e+00
    3353,  6.0241239e+00,  0.0000000e+00,  0.0000000e+00,  1.9792303e-01,  2.6680377e+00,  1.9885365e+00
    3354,  6.0236626e+00,  0.0000000e+00,  0.0000000e+00,  1.8938431e-01,  2.6744451e+00,  1.9865967e+00
    3355,  5.8428450e+00,  0.0000000e+00,  0.0000000e+00,  1.9675585e-01,  2.4883298e+00,  1.9795279e+00
    3356,  5.6640619e+00,  0.0000000e+00,  0.0000000e+00,  1.9709447e-01,  2.3161829e+00,  1.9877264e+00
    3357,  5.6419486e+00,  0.0000000e+00,  0.0000000e+00,  1.9706504e-01,  2.2823414e+00,  1.9847448e+00
    3358,  5.7973302e+00,  0.0000000e+00,  0.0000000e+00,  1.8999539e-01,  2.4586647e+00,  1.9887270e+00
    3359,  5.8522669e+00,  0.0000000e+00,  0.0000000e+00,  1.9238511e-01,  2.4790289e+00,  1.9901709e+00
    3360,  5.9294412e+00,  0.0000000e+00,  0.0000000e+00,  1.9750980e-01,  2.5738716e+00,  1.9795304e+00
    3361,  5.8239051e+00,  0.0000000e+00,  0.0000000e+00,  1.9717380e-01,  2.4658278e+00,  1.9931888e+00
    3362,  6.0318844e+00,  0.0000000e+00,  0.0000000e+00,  1.9855636e-01,  2.6801445e+00,  1.9775802e+00
    3363,  5.9874274e+00,  0.0000000e+00,  0.0000000e+00,  2.0067197e-01,  2.6207695e+00,  1.9939626e+00
    3364,  5.8693591e+00,  0.0000000e+00,  0.0000000e+00,  2.0953083e-01,  2.4996761e+00,  1.9852389e+00
    3365,  5.8960319e+00,  0.0000000e+00,  0.0000000e+00,  2.0164551e-01,  2.5424841e+00,  1.9824348e+00
    3366,  5.9381916e+00,  0.0000000e+00,  0.0000000e+00,  1.9012543e-01,  2.5847689e+00,  1.9766070e+00
    3367,  5.9602325e+00,  0.0000000e+00,  0.0000000e+00,  1.8979814e-01,  2.6154726e+00,  1.9921188e+00
    3368,  6.0683180e+00,  0.0000000e+00,  0.0000000e+00,  1.9898576e-01,  2.6955221e+00,  1.9879964e+00
    3369,  6.0191987e+00,  0.0000000e+00,  0.0000000e+00,  1.9735650e-01,  2.6689167e+00,  2.0016130e+00
    3370,  5.7878906e+00,  0.0000000e+00,  0.0000000e+00,  1.9665205e-01,  2.4255620e+00,  1.9818348e+00
    3371,  6.0412419e+00,  0.0000000e+00,  0.0000000e+00,  1.9809449e-01,  2.6832559e+00,  1.9873385e+00
    3372,  5.9336960e+00,  0.0000000e+00,  0.0000000e+00,  2.0582365e-01,  2.5739523e+00,  1.9868439e+00
    3373,  5.9229953e+00,  0.0000000e+00,  0.0000000e+00,  2.0529584e-01,  2.5617735e+00,  1.9785491e+00
    3374,  5.7879058e+00,  0.0000000e+00,  0.0000000e+00,  1.9704726e-01,  2.4408164e+00,  1.9981583e+00
    3375,  5.6943301e+00,  0.0000000e+00,  0.0000000e+00,  1.9795682e-01,  2.3427141e+00,  1.9882405e+00
    3376,  5.9739251e+00,  0.0000000e+00,  0.0000000e+00,  1.9653793e-01,  2.6196930e+00,  1.9784657e+00
    3377,  6.1071257e+00,  0.0000000e+00,  0.0000000e+00,  1.8951346e-01,  2.7614843e+00,  1.9902855e+00
    3378,  5.8807995e+00,  0.0000000e+00,  0.0000000e+00,  1.9823430e-01,  2.5360985e+00,  1.9859081e+00
    3379,  5.9636395e+00,  0.0000000e+00,  0.0000000e+00,  1.8920613e-01,  2.6076333e+00,  1.9901334e+00
    3380,  6.0206589e+00,  0.0000000e+00,  0.0000000e+00,  1.9835807e-01,  2.6515478e+00,  1.9903617e+00
    3381,  6.0571681e+00,  0.0000000e+00,  0.0000000e+00,  1.9791178e-01,  2.7029748e+00,  1.9887866e+00
    3382,  5.6199013e+00,  0.0000000e+00,  0.0000000e+00,  1.9746628e-01,  2.2654284e+00,  1.9846426e+00
    3383,  6.0531752e+00,  0.0000000e+00,  0.0000000e+00,  1.9646668e-01,  2.7022512e+00,  1.9870612e+00
    3384,  5.8617106e+00,  0.0000000e+00,  0.0000000e+00,  1.9788498e-01,  2.4941946e+00,  1.9867717e+00
