iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3756, 0.1878, 0.223008, -0.18545, 0.00889102, 180.4, 7.19232, -150.018, 142.935, 8.02083, -149.536 
3757, 0.18785, 0.223088, -0.185343, 0.00936017, 180.465, 7.57184, -149.932, 143.095, 8.47013, -149.078 
3758, 0.1879, 0.223289, -0.184776, 0.00991496, 180.628, 8.02064, -149.474, 143.241, 8.88541, -148.888 
3759, 0.18795, 0.223469, -0.184544, 0.0104287, 180.774, 8.43622, -149.285, 143.302, 9.24829, -148.563 
3760, 0.188, 0.223543, -0.184146, 0.0108771, 180.833, 8.79892, -148.963, 143.395, 9.56045, -148.344 
3761, 0.18805, 0.223656, -0.183877, 0.0112626, 180.925, 9.11078, -148.746, 143.583, 9.91569, -148.158 
3762, 0.1881, 0.223889, -0.183649, 0.0117016, 181.113, 9.46589, -148.562, 143.481, 10.0323, -148.491 
3763, 0.18815, 0.223762, -0.184065, 0.0118458, 181.01, 9.5826, -148.898, 143.524, 10.2304, -148.501 
3764, 0.1882, 0.223813, -0.18408, 0.0120911, 181.052, 9.78097, -148.91, 143.641, 10.315, -148.266 
3765, 0.18825, 0.223959, -0.183791, 0.0121955, 181.17, 9.86549, -148.676, 143.705, 10.3604, -148.232 
3766, 0.1883, 0.224037, -0.183751, 0.0122505, 181.233, 9.90997, -148.644, 143.755, 10.3791, -148.141 
3767, 0.18835, 0.224099, -0.183644, 0.0122734, 181.283, 9.92852, -148.558, 143.941, 10.2293, -147.849 
3768, 0.1884, 0.224325, -0.183287, 0.0120885, 181.466, 9.77886, -148.268, 144.065, 10.0674, -147.693 
3769, 0.18845, 0.224474, -0.183097, 0.0118883, 181.586, 9.61696, -148.115, 144.037, 9.87495, -147.821 
3770, 0.1885, 0.224437, -0.183261, 0.0116495, 181.557, 9.42374, -148.247, 144.072, 9.50691, -148.002 
3771, 0.18855, 0.224481, -0.183488, 0.0111936, 181.592, 9.05499, -148.432, 144.133, 9.21272, -147.913 
3772, 0.1886, 0.224554, -0.183383, 0.0108291, 181.651, 8.76012, -148.346, 144.175, 8.70434, -147.856 
3773, 0.18865, 0.224602, -0.183312, 0.0101997, 181.69, 8.25096, -148.289, 144.203, 8.40857, -147.96 
3774, 0.1887, 0.224632, -0.183446, 0.0098328, 181.714, 7.95417, -148.397, 144.316, 7.77394, -147.777 
3775, 0.18875, 0.224768, -0.183227, 0.00904665, 181.825, 7.31822, -148.22, 144.529, 7.32193, -147.149 
3776, 0.1888, 0.225027, -0.182454, 0.0084866, 182.034, 6.86517, -147.595, 144.611, 6.84883, -147.053 
3777, 0.18885, 0.225126, -0.182339, 0.00790054, 182.114, 6.39109, -147.502, 144.668, 6.34294, -147.159 
3778, 0.1889, 0.225193, -0.182473, 0.00727357, 182.168, 5.8839, -147.61, 144.694, 5.79423, -147.286 
3779, 0.18895, 0.225221, -0.182636, 0.00659488, 182.191, 5.33488, -147.742, 144.793, 5.37455, -147.051 
3780, 0.189, 0.225338, -0.182349, 0.00607562, 182.286, 4.91483, -147.51, 144.909, 4.86987, -146.975 
3781, 0.18905, 0.225476, -0.182256, 0.00544983, 182.397, 4.4086, -147.434, 144.961, 4.49083, -146.952 
3782, 0.1891, 0.225538, -0.18223, 0.00497924, 182.448, 4.02792, -147.414, 145.226, 4.10217, -146.524 
3783, 0.18915, 0.225863, -0.181705, 0.00449761, 182.71, 3.63831, -146.989, 145.478, 3.74635, -145.87 
3784, 0.1892, 0.226172, -0.180901, 0.00405688, 182.96, 3.28179, -146.338, 145.657, 3.46133, -145.758 
3785, 0.18925, 0.226389, -0.180765, 0.00370321, 183.136, 2.99569, -146.229, 145.655, 3.24361, -145.989 
3786, 0.1893, 0.226383, -0.181053, 0.0034325, 183.131, 2.7767, -146.462, 145.794, 2.92487, -146.093 
3787, 0.18935, 0.226552, -0.181185, 0.00303676, 183.267, 2.45657, -146.569, 145.827, 2.89165, -146.324 
3788, 0.1894, 0.22659, -0.181474, 0.00299434, 183.298, 2.42225, -146.802, 145.851, 2.74083, -146.818 
3789, 0.18945, 0.226618, -0.182086, 0.00280699, 183.321, 2.27069, -147.297, 145.884, 2.775, -147.148 
3790, 0.1895, 0.226657, -0.182498, 0.00284748, 183.352, 2.30345, -147.63, 145.946, 2.77856, -147.376 
3791, 0.18955, 0.226729, -0.182784, 0.00285026, 183.411, 2.3057, -147.862, 146.08, 2.84507, -147.416 
3792, 0.1896, 0.22689, -0.182838, 0.00293113, 183.541, 2.37112, -147.906, 146.218, 3.05543, -147.252 
3793, 0.18965, 0.227057, -0.182637, 0.00319001, 183.676, 2.58053, -147.743, 146.395, 3.26508, -147.122 
3794, 0.1897, 0.227278, -0.18248, 0.00344817, 183.855, 2.78938, -147.616, 146.505, 3.55793, -147.253 
3795, 0.18975, 0.227413, -0.182647, 0.00380965, 183.964, 3.08179, -147.751, 146.584, 3.87356, -147.176 
3796, 0.1898, 0.227509, -0.182555, 0.00419982, 184.042, 3.39742, -147.677, 146.624, 4.15126, -147.506 
3797, 0.18985, 0.227555, -0.182965, 0.00454226, 184.079, 3.67443, -148.008, 146.741, 4.67021, -147.239 
3798, 0.1899, 0.227696, -0.182641, 0.0051832, 184.193, 4.19291, -147.746, 146.84, 4.95846, -147.105 
3799, 0.18995, 0.227817, -0.182482, 0.00553972, 184.291, 4.48131, -147.618, 146.85, 5.43016, -147.257 
3800, 0.19, 0.227829, -0.182674, 0.00612384, 184.3, 4.95384, -147.773, 146.785, 5.85366, -147.783 
3801, 0.19005, 0.227747, -0.183326, 0.00664767, 184.234, 5.37759, -148.3, 146.704, 6.37876, -148.07 
3802, 0.1901, 0.227646, -0.183684, 0.0072966, 184.152, 5.90253, -148.59, 146.62, 6.83003, -148.62 
3803, 0.19015, 0.227541, -0.184368, 0.00785551, 184.068, 6.35466, -149.143, 146.476, 7.28778, -149.092 
3804, 0.1902, 0.227365, -0.184954, 0.00842395, 183.925, 6.81449, -149.617, 146.436, 7.65778, -149.54 
3805, 0.19025, 0.227315, -0.18551, 0.00888317, 183.885, 7.18597, -150.067, 146.509, 8.041, -149.086 
3806, 0.1903, 0.227407, -0.184952, 0.00935772, 183.959, 7.56986, -149.616, 146.568, 8.51634, -149.114 
3807, 0.19035, 0.227481, -0.184992, 0.00994728, 184.019, 8.04678, -149.648, 146.549, 8.8496, -148.855 
3808, 0.1904, 0.227457, -0.184674, 0.0103613, 184, 8.38171, -149.39, 146.591, 9.1116, -149.013 
3809, 0.19045, 0.227511, -0.184871, 0.0106872, 184.043, 8.64535, -149.55, 146.506, 9.33167, -149.169 
3810, 0.1905, 0.22741, -0.185066, 0.0109608, 183.961, 8.86669, -149.708, 146.54, 9.53689, -149.158 
3811, 0.19055, 0.227454, -0.185051, 0.011217, 183.998, 9.07394, -149.696, 146.483, 9.71711, -149.198 
3812, 0.1906, 0.227384, -0.185101, 0.0114414, 183.941, 9.25547, -149.736, 146.582, 9.75842, -148.948 
3813, 0.19065, 0.227508, -0.184792, 0.0114955, 184.041, 9.2992, -149.487, 146.541, 9.80819, -148.848 
3814, 0.1907, 0.227461, -0.184671, 0.0115595, 184.003, 9.35101, -149.388, 146.575, 9.73118, -148.818 
3815, 0.19075, 0.227508, -0.184637, 0.011467, 184.041, 9.27615, -149.361, 146.489, 9.71977, -148.855 
3816, 0.1908, 0.227404, -0.184684, 0.0114545, 183.957, 9.26601, -149.399, 146.548, 9.50023, -148.849 
3817, 0.19085, 0.227477, -0.184676, 0.0111856, 184.016, 9.04851, -149.392, 146.656, 9.31318, -148.257 
3818, 0.1909, 0.227614, -0.183944, 0.0109569, 184.127, 8.86349, -148.801, 146.688, 9.11342, -147.938 
3819, 0.19095, 0.227657, -0.183552, 0.0107125, 184.162, 8.66582, -148.483, 146.643, 8.74411, -147.691 
3820, 0.191, 0.227607, -0.183249, 0.0102591, 184.121, 8.29898, -148.238, 146.779, 8.50461, -147.306 
3821, 0.19105, 0.227776, -0.182775, 0.00996535, 184.258, 8.0614, -147.854, 146.742, 8.12031, -146.931 
3822, 0.1911, 0.227735, -0.182313, 0.00949235, 184.224, 7.67877, -147.481, 146.786, 7.77391, -146.78 
3823, 0.19115, 0.227793, -0.182125, 0.00906713, 184.272, 7.33479, -147.328, 146.858, 7.31767, -146.161 
3824, 0.1912, 0.227885, -0.181363, 0.00850451, 184.346, 6.87966, -146.712, 146.897, 6.90858, -145.817 
3825, 0.19125, 0.227936, -0.18094, 0.00800028, 184.388, 6.47176, -146.37, 146.921, 6.48356, -145.514 
3826, 0.1913, 0.227971, -0.180567, 0.00747603, 184.415, 6.04768, -146.068, 146.923, 6.00274, -145.388 
3827, 0.19135, 0.227978, -0.180414, 0.00688378, 184.421, 5.56859, -145.945, 146.804, 5.54953, -145.538 
3828, 0.1914, 0.227836, -0.180601, 0.00632609, 184.306, 5.11744, -146.096, 146.724, 5.06165, -145.671 
3829, 0.19145, 0.227741, -0.180767, 0.00572439, 184.229, 4.6307, -146.23, 146.66, 4.64579, -145.828 
3830, 0.1915, 0.227666, -0.180965, 0.00521119, 184.169, 4.21555, -146.39, 146.701, 4.21107, -145.594 
3831, 0.19155, 0.227722, -0.180678, 0.00467582, 184.214, 3.78247, -146.158, 146.75, 3.91754, -145.195 
3832, 0.1916, 0.227787, -0.180187, 0.00431399, 184.267, 3.48977, -145.761, 146.869, 3.5918, -145.07 
3833, 0.19165, 0.22794, -0.180033, 0.00391349, 184.39, 3.16579, -145.636, 146.859, 3.36168, -144.77 
3834, 0.1917, 0.227934, -0.179664, 0.00363094, 184.386, 2.93722, -145.338, 147.013, 3.25708, -144.513 
3835, 0.19175, 0.228131, -0.17935, 0.00350376, 184.545, 2.83434, -145.084, 147.095, 3.12293, -144.13 
3836, 0.1918, 0.228238, -0.178879, 0.00333967, 184.632, 2.7016, -144.703, 147.167, 3.17271, -144.02 
3837, 0.19185, 0.228331, -0.178742, 0.00340361, 184.707, 2.75332, -144.592, 147.016, 3.23049, -144.512 
3838, 0.1919, 0.228148, -0.179353, 0.0034765, 184.558, 2.81229, -145.086, 146.967, 3.36031, -144.872 
3839, 0.19195, 0.228093, -0.179803, 0.00363878, 184.514, 2.94357, -145.45, 146.93, 3.60543, -145.09 
3840, 0.192, 0.228052, -0.180077, 0.00394393, 184.481, 3.19042, -145.672, 146.888, 3.90658, -145.416 
3841, 0.19205, 0.228002, -0.180479, 0.00431893, 184.44, 3.49377, -145.997, 146.763, 4.30689, -145.986 
3842, 0.1921, 0.22785, -0.181185, 0.00481655, 184.318, 3.89631, -146.569, 146.779, 4.7003, -146.24 
3843, 0.19215, 0.227873, -0.181503, 0.0053062, 184.336, 4.29241, -146.826, 146.782, 5.30525, -146.048 
3844, 0.1922, 0.227879, -0.18127, 0.00605606, 184.341, 4.899, -146.637, 146.796, 5.76291, -145.98 
3845, 0.19225, 0.2279, -0.181191, 0.00662373, 184.358, 5.35822, -146.573, 146.783, 6.2884, -146.052 
3846, 0.1923, 0.227884, -0.181281, 0.00727538, 184.345, 5.88536, -146.646, 146.805, 6.90684, -146.037 
3847, 0.19235, 0.227911, -0.181266, 0.00804256, 184.367, 6.50597, -146.634, 146.811, 7.51688, -145.815 
3848, 0.1924, 0.22792, -0.180996, 0.00879895, 184.374, 7.11785, -146.415, 146.764, 8.14672, -146.192 
3849, 0.19245, 0.227861, -0.181467, 0.00957938, 184.326, 7.74917, -146.796, 146.639, 8.7677, -146.34 
3850, 0.1925, 0.227705, -0.181655, 0.0103476, 184.2, 8.37062, -146.949, 146.507, 9.28544, -146.88 
3851, 0.19255, 0.227542, -0.182327, 0.0109898, 184.068, 8.89013, -147.492, 146.356, 9.83836, -147.103 
3852, 0.1926, 0.227354, -0.182607, 0.0116748, 183.916, 9.44423, -147.719, 146.519, 10.3775, -146.565 
3853, 0.19265, 0.227553, -0.181945, 0.0123422, 184.077, 9.98416, -147.183, 146.64, 10.8762, -145.89 
3854, 0.1927, 0.227698, -0.181117, 0.0129594, 184.195, 10.4834, -146.513, 146.693, 11.1774, -145.743 
3855, 0.19275, 0.22776, -0.180941, 0.0133343, 184.245, 10.7867, -146.371, 146.665, 11.593, -145.437 
3856, 0.1928, 0.227723, -0.180569, 0.0138484, 184.215, 11.2025, -146.07, 146.757, 11.8432, -145.33 
3857, 0.19285, 0.227836, -0.180441, 0.0141578, 184.306, 11.4528, -145.966, 146.734, 11.9391, -144.979 
3858, 0.1929, 0.227805, -0.180011, 0.0142764, 184.281, 11.5488, -145.619, 146.799, 12.1149, -144.778 
3859, 0.19295, 0.227883, -0.17977, 0.014495, 184.344, 11.7257, -145.424, 146.592, 12.0982, -145.111 
3860, 0.193, 0.227623, -0.180189, 0.014475, 184.134, 11.7094, -145.763, 146.541, 11.9733, -145.296 
3861, 0.19305, 0.227554, -0.180422, 0.0143206, 184.078, 11.5846, -145.951, 146.447, 11.8637, -145.435 
3862, 0.1931, 0.227435, -0.180598, 0.0141845, 183.982, 11.4745, -146.093, 146.342, 11.5247, -145.919 
3863, 0.19315, 0.227303, -0.181202, 0.0137661, 183.875, 11.136, -146.582, 146.13, 11.3076, -146.162 
3864, 0.1932, 0.227038, -0.181508, 0.0134987, 183.661, 10.9196, -146.829, 146.019, 10.8622, -146.446 
3865, 0.19325, 0.226897, -0.181862, 0.0129479, 183.546, 10.4741, -147.116, 145.931, 10.4484, -146.354 
3866, 0.1933, 0.226784, -0.18175, 0.0124362, 183.455, 10.0602, -147.025, 145.931, 10.0746, -146.447 
3867, 0.19335, 0.22678, -0.18187, 0.0119746, 183.452, 9.68677, -147.122, 145.805, 9.51021, -146.264 
3868, 0.1934, 0.226622, -0.181648, 0.0112769, 183.325, 9.12236, -146.943, 145.819, 8.97734, -145.993 
3869, 0.19345, 0.226637, -0.181317, 0.0106192, 183.337, 8.59036, -146.675, 145.978, 8.49843, -145.181 
3870, 0.1935, 0.226829, -0.180318, 0.0100275, 183.491, 8.11166, -145.867, 146.073, 7.96651, -144.827 
3871, 0.19355, 0.226943, -0.179882, 0.00937015, 183.584, 7.57991, -145.514, 145.956, 7.45909, -144.9 
3872, 0.1936, 0.226793, -0.179974, 0.00874239, 183.463, 7.07209, -145.588, 145.871, 6.9933, -145.086 
3873, 0.19365, 0.226686, -0.180204, 0.00816713, 183.376, 6.60674, -145.774, 145.854, 6.60931, -145.036 
3874, 0.1937, 0.226662, -0.180143, 0.00769274, 183.357, 6.22299, -145.725, 145.705, 6.27214, -145.55 
3875, 0.19375, 0.226477, -0.180783, 0.0072777, 183.207, 5.88724, -146.243, 145.564, 5.85256, -145.725 
3876, 0.1938, 0.2263, -0.181, 0.00675912, 183.064, 5.46774, -146.419, 145.532, 5.63061, -146.12 
3877, 0.19385, 0.226255, -0.181489, 0.00648463, 183.027, 5.24569, -146.814, 145.328, 5.37783, -146.614 
3878, 0.1939, 0.226, -0.182099, 0.0061727, 182.821, 4.99336, -147.308, 145.353, 5.24104, -146.917 
3879, 0.19395, 0.226031, -0.182476, 0.00600541, 182.846, 4.85804, -147.613, 145.419, 5.0954, -146.725 
3880, 0.194, 0.22611, -0.182239, 0.00582683, 182.91, 4.71357, -147.421, 145.512, 4.97132, -146.681 
3881, 0.19405, 0.226223, -0.18218, 0.00567494, 183.001, 4.5907, -147.373, 145.748, 4.98888, -146.047 
3882, 0.1941, 0.22651, -0.181395, 0.00569734, 183.233, 4.60883, -146.738, 145.764, 4.998, -146.106 
3883, 0.19415, 0.226528, -0.181466, 0.00571028, 183.248, 4.61929, -146.796, 145.725, 5.09253, -146.346 
3884, 0.1942, 0.22648, -0.181761, 0.00582848, 183.209, 4.71491, -147.035, 145.702, 5.2073, -146.745 
3885, 0.19425, 0.226448, -0.182254, 0.00597181, 183.183, 4.83085, -147.433, 145.748, 5.34948, -146.855 
3886, 0.1943, 0.226501, -0.182386, 0.00614909, 183.227, 4.97426, -147.54, 145.715, 5.48394, -147.106 
3887, 0.19435, 0.22646, -0.182695, 0.00631691, 183.193, 5.11002, -147.79, 145.805, 5.77062, -147.006 
3888, 0.1944, 0.22657, -0.182569, 0.00667289, 183.282, 5.39799, -147.688, 145.967, 5.96988, -146.87 
3889, 0.19445, 0.226767, -0.182394, 0.00692105, 183.442, 5.59873, -147.547, 145.816, 6.27162, -147.367 
3890, 0.1945, 0.226581, -0.183004, 0.00729604, 183.291, 5.90208, -148.04, 145.712, 6.52108, -147.933 
3891, 0.19455, 0.22645, -0.1837, 0.00760756, 183.185, 6.15408, -148.602, 145.66, 6.69028, -148.376 
3892, 0.1946, 0.226382, -0.184243, 0.00781795, 183.13, 6.32427, -149.042, 145.623, 6.9966, -148.679 
3893, 0.19465, 0.226334, -0.184612, 0.0081978, 183.091, 6.63155, -149.34, 145.542, 7.31541, -149.09 
3894, 0.1947, 0.226233, -0.185118, 0.00859374, 183.01, 6.95185, -149.75, 145.474, 7.42959, -149.239 
3895, 0.19475, 0.22615, -0.1853, 0.00873735, 182.942, 7.06802, -149.897, 145.496, 7.72889, -149.373 
3896, 0.1948, 0.226177, -0.185459, 0.00910898, 182.964, 7.36865, -150.025, 145.544, 7.85452, -149.383 
3897, 0.19485, 0.226232, -0.185467, 0.00926571, 183.009, 7.49543, -150.032, 145.496, 8.02475, -149.28 
3898, 0.1949, 0.226173, -0.185338, 0.00947696, 182.961, 7.66632, -149.928, 145.598, 8.11005, -149.187 
3899, 0.19495, 0.226299, -0.185222, 0.00958338, 183.063, 7.75241, -149.834, 145.48, 8.12677, -149.278 
3900, 0.195, 0.226152, -0.185331, 0.00960415, 182.944, 7.76921, -149.922, 145.394, 8.21337, -149.366 
3901, 0.19505, 0.226046, -0.185433, 0.00971146, 182.858, 7.85602, -150.005, 145.394, 8.20179, -149.234 
3902, 0.1951, 0.226047, -0.185265, 0.00969671, 182.859, 7.84409, -149.869, 145.267, 8.18571, -149.432 
3903, 0.19515, 0.22589, -0.185507, 0.00967714, 182.732, 7.82825, -150.064, 145.097, 8.04996, -149.569 
3904, 0.1952, 0.225681, -0.185674, 0.00950971, 182.563, 7.69281, -150.199, 144.975, 7.96474, -149.868 
3905, 0.19525, 0.22553, -0.186041, 0.00940382, 182.441, 7.60715, -150.497, 144.777, 7.85822, -150.06 
3906, 0.1953, 0.225285, -0.186275, 0.00927039, 182.243, 7.49921, -150.686, 144.635, 7.66658, -150.293 
3907, 0.19535, 0.225109, -0.186559, 0.00903314, 182.1, 7.30729, -150.915, 144.441, 7.50133, -150.292 
3908, 0.1954, 0.224868, -0.186554, 0.00882897, 181.905, 7.14213, -150.912, 144.334, 7.28772, -150.501 
3909, 0.19545, 0.224736, -0.186808, 0.00856422, 181.799, 6.92796, -151.117, 144.188, 7.04498, -150.488 
3910, 0.1955, 0.224557, -0.186788, 0.00826314, 181.654, 6.68441, -151.101, 144.039, 6.84845, -150.608 
3911, 0.19555, 0.224371, -0.186932, 0.00801965, 181.504, 6.48744, -151.218, 143.934, 6.58759, -150.536 
3912, 0.1956, 0.224239, -0.186842, 0.00769515, 181.397, 6.22493, -151.145, 143.824, 6.31455, -150.53 
3913, 0.19565, 0.224102, -0.186827, 0.00735612, 181.286, 5.95068, -151.133, 143.723, 5.97813, -150.3 
3914, 0.1957, 0.223977, -0.186539, 0.00693927, 181.185, 5.61347, -150.9, 143.79, 5.75252, -149.967 
3915, 0.19575, 0.22406, -0.186122, 0.00665909, 181.251, 5.38682, -150.562, 143.715, 5.46054, -149.685 
3916, 0.1958, 0.223964, -0.185769, 0.00629637, 181.174, 5.0934, -150.276, 143.655, 5.25974, -149.479 
3917, 0.19585, 0.223886, -0.185508, 0.00604743, 181.111, 4.89202, -150.065, 143.598, 4.98086, -149.237 
3918, 0.1959, 0.223814, -0.185205, 0.00570142, 181.052, 4.61212, -149.82, 143.492, 4.75285, -149.63 
3919, 0.19595, 0.223682, -0.185687, 0.00541809, 180.946, 4.38292, -150.21, 143.253, 4.46638, -149.919 
3920, 0.196, 0.223386, -0.186042, 0.00506195, 180.707, 4.09483, -150.497, 143.123, 4.44583, -150.197 
3921, 0.19605, 0.223223, -0.186378, 0.00503557, 180.575, 4.07349, -150.769, 143.145, 4.01809, -149.65 
3922, 0.1961, 0.223248, -0.185696, 0.00450649, 180.595, 3.64549, -150.217, 143.181, 3.93371, -149.338 
3923, 0.19615, 0.223291, -0.185305, 0.00440219, 180.63, 3.56112, -149.901, 143.13, 3.78667, -149.136 
3924, 0.1962, 0.223226, -0.185049, 0.00422047, 180.577, 3.41412, -149.694, 143.098, 3.60465, -149.233 
3925, 0.19625, 0.223187, -0.185164, 0.00399539, 180.546, 3.23204, -149.787, 143.035, 3.50153, -148.939 
3926, 0.1963, 0.223109, -0.184796, 0.00386785, 180.482, 3.12887, -149.489, 143.004, 3.41402, -149.224 
3927, 0.19635, 0.22307, -0.185144, 0.00376012, 180.451, 3.04172, -149.771, 142.763, 3.27061, -149.57 
3928, 0.1964, 0.222771, -0.18557, 0.00358298, 180.209, 2.89842, -150.115, 142.703, 3.31186, -149.842 
3929, 0.19645, 0.222695, -0.185901, 0.00363402, 180.148, 2.93971, -150.383, 142.507, 3.19133, -150.166 
3930, 0.1965, 0.222455, -0.1863, 0.00348548, 179.953, 2.81955, -150.706, 142.489, 3.27648, -150.325 
3931, 0.19655, 0.222432, -0.186494, 0.00359205, 179.934, 2.90576, -150.863, 142.29, 3.28293, -150.976 
3932, 0.1966, 0.222185, -0.187298, 0.00360159, 179.735, 2.91348, -151.513, 142.125, 3.32644, -151.805 
3933, 0.19665, 0.22198, -0.188321, 0.00365648, 179.569, 2.95788, -152.341, 141.941, 3.48332, -152.193 
3934, 0.1967, 0.221753, -0.1888, 0.00385177, 179.385, 3.11586, -152.729, 141.912, 3.6248, -152.683 
3935, 0.19675, 0.221716, -0.189407, 0.00402832, 179.356, 3.25868, -153.22, 141.767, 3.78266, -153.013 
3936, 0.1968, 0.221538, -0.189817, 0.00422591, 179.211, 3.41852, -153.551, 141.81, 3.96591, -153.049 
3937, 0.19685, 0.22159, -0.18986, 0.00445429, 179.254, 3.60326, -153.586, 141.745, 4.22224, -153.333 
3938, 0.1969, 0.221508, -0.190214, 0.00477238, 179.187, 3.86058, -153.873, 141.801, 4.36154, -153.596 
3939, 0.19695, 0.221576, -0.190542, 0.00494676, 179.242, 4.00165, -154.138, 141.795, 4.68428, -153.694 
3940, 0.197, 0.22157, -0.190665, 0.00534837, 179.238, 4.32652, -154.237, 141.846, 4.86667, -153.825 
3941, 0.19705, 0.221633, -0.190827, 0.00557616, 179.289, 4.5108, -154.368, 141.768, 5.12203, -154.334 
3942, 0.1971, 0.221538, -0.191461, 0.00589286, 179.211, 4.76698, -154.881, 141.812, 5.25715, -154.583 
3943, 0.19715, 0.221592, -0.191774, 0.00606175, 179.255, 4.90361, -155.134, 141.808, 5.43216, -154.706 
3944, 0.1972, 0.221587, -0.19193, 0.00628087, 179.251, 5.08087, -155.26, 141.795, 5.58076, -155.101 
3945, 0.19725, 0.221572, -0.192418, 0.00646658, 179.239, 5.23109, -155.655, 141.675, 5.65568, -155.734 
3946, 0.1973, 0.221426, -0.193202, 0.00656078, 179.121, 5.3073, -156.289, 141.717, 5.74785, -156.21 
3947, 0.19735, 0.221478, -0.193793, 0.00667634, 179.163, 5.40077, -156.768, 141.588, 5.73321, -156.54 
3948, 0.1974, 0.221321, -0.194205, 0.00666005, 179.036, 5.3876, -157.1, 141.757, 5.83167, -156.254 
3949, 0.19745, 0.221531, -0.193852, 0.00678274, 179.206, 5.48685, -156.815, 141.9, 5.65226, -155.868 
3950, 0.1975, 0.22171, -0.193378, 0.00656173, 179.351, 5.30807, -156.432, 141.968, 5.52174, -155.735 
3951, 0.19755, 0.221796, -0.193217, 0.00640122, 179.42, 5.17822, -156.302, 141.93, 5.42145, -155.87 
3952, 0.1976, 0.221749, -0.193385, 0.00627817, 179.382, 5.07868, -156.438, 141.891, 5.17591, -156.152 
3953, 0.19765, 0.221702, -0.193736, 0.0059753, 179.344, 4.83368, -156.721, 141.717, 4.98524, -156.593 
3954, 0.1977, 0.221489, -0.194283, 0.00573967, 179.172, 4.64307, -157.164, 141.708, 4.83286, -156.79 
3955, 0.19775, 0.22148, -0.194528, 0.00555138, 179.164, 4.49074, -157.362, 141.521, 4.63305, -157.183 
3956, 0.1978, 0.221248, -0.195016, 0.00530408, 178.977, 4.29069, -157.757, 141.479, 4.34254, -157.547 
3957, 0.19785, 0.221196, -0.195466, 0.00494437, 178.935, 3.99971, -158.121, 141.453, 4.10229, -157.14 
3958, 0.1979, 0.221165, -0.194967, 0.00464646, 178.91, 3.75872, -157.717, 141.654, 3.85356, -156.344 
3959, 0.19795, 0.221416, -0.193986, 0.00433833, 179.113, 3.50946, -156.923, 141.673, 3.62705, -155.852 
3960, 0.198, 0.221439, -0.193378, 0.00405756, 179.132, 3.28233, -156.432, 141.697, 3.44056, -155.671 
3961, 0.19805, 0.221468, -0.193156, 0.00382582, 179.155, 3.09487, -156.252, 141.653, 3.20156, -155.377 
3962, 0.1981, 0.221415, -0.192795, 0.00352938, 179.112, 2.85506, -155.96, 141.622, 3.08091, -155.481 
3963, 0.19815, 0.221376, -0.192928, 0.00337921, 179.08, 2.73359, -156.068, 141.514, 2.84854, -155.149 
3964, 0.1982, 0.221243, -0.192521, 0.00309088, 178.973, 2.50034, -155.738, 141.568, 2.79336, -154.999 
3965, 0.19825, 0.221309, -0.192337, 0.00302134, 179.027, 2.44409, -155.59, 141.379, 2.6823, -155.094 
3966, 0.1983, 0.221076, -0.192456, 0.00288224, 178.837, 2.33157, -155.686, 141.457, 2.65552, -155.044 
3967, 0.19835, 0.221172, -0.192396, 0.00284787, 178.915, 2.30376, -155.637, 141.248, 2.63895, -155.146 
3968, 0.1984, 0.220913, -0.192527, 0.00282755, 178.706, 2.28733, -155.743, 141.227, 2.66273, -155.422 
3969, 0.19845, 0.220889, -0.192867, 0.00285653, 178.686, 2.31077, -156.019, 141.114, 2.70351, -155.392 
3970, 0.1985, 0.220751, -0.192832, 0.00290591, 178.575, 2.35072, -155.99, 141.093, 2.72302, -155.597 
3971, 0.19855, 0.220726, -0.193088, 0.00292988, 178.555, 2.3701, -156.197, 141.111, 2.90412, -155.238 
3972, 0.1986, 0.220748, -0.192646, 0.00315412, 178.573, 2.55151, -155.84, 141.393, 2.92495, -154.383 
3973, 0.19865, 0.221099, -0.191591, 0.00318, 178.856, 2.57244, -154.986, 141.515, 3.05665, -153.743 
3974, 0.1987, 0.221251, -0.190801, 0.00334352, 178.979, 2.70472, -154.347, 141.584, 3.30173, -153.59 
3975, 0.19875, 0.22134, -0.190615, 0.00364737, 179.052, 2.95051, -154.197, 141.5, 3.32529, -153.664 
3976, 0.1988, 0.221238, -0.190711, 0.00367836, 178.969, 2.97558, -154.274, 141.445, 3.4176, -154.076 
3977, 0.19885, 0.221172, -0.191221, 0.00379288, 178.915, 3.06822, -154.687, 141.315, 3.61308, -154.504 
3978, 0.1989, 0.221014, -0.191751, 0.00403593, 178.788, 3.26484, -155.116, 141.317, 3.67012, -155.011 
3979, 0.19895, 0.221017, -0.192379, 0.0041077, 178.79, 3.32289, -155.623, 141.202, 3.77297, -155.338 
3980, 0.199, 0.220877, -0.192784, 0.00423686, 178.677, 3.42738, -155.951, 141.39, 3.83793, -154.942 
3981, 0.19905, 0.221112, -0.192297, 0.00431918, 178.867, 3.49397, -155.557, 141.433, 3.89929, -154.504 
3982, 0.1991, 0.221168, -0.191757, 0.0043973, 178.912, 3.55716, -155.12, 141.486, 3.96282, -154.62 
3983, 0.19915, 0.221236, -0.191902, 0.00447754, 178.967, 3.62207, -155.238, 141.591, 3.98174, -154.165 
