iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3220, 0.161, 1.52682, 271.134, -1.87233, 0.161915, 0.446203, 32.3065 
3221, 0.16105, 1.09331, 271.088, -1.87233, 0.161915, 0.446203, 32.307 
3222, 0.1611, 1.19952, 270.972, -1.87233, 0.161915, 0.446203, 32.3075 
3223, 0.16115, 1.53369, 270.724, -1.87233, 0.161915, 0.446203, 32.3079 
3224, 0.1612, 1.48892, 271.214, -1.87233, 0.161915, 0.446203, 32.3083 
3225, 0.16125, 1.43731, 271.229, -1.87233, 0.161915, 0.446203, 32.3088 
3226, 0.1613, 1.24992, 271.119, -1.87233, 0.161915, 0.446203, 32.3094 
3227, 0.16135, 0.94388, 270.935, -1.87233, 0.161915, 0.446203, 32.3102 
3228, 0.1614, 1.46485, 270.875, -1.87233, 0.161915, 0.446203, 32.3109 
3229, 0.16145, 1.51569, 271.297, -1.87233, 0.161915, 0.446203, 32.3119 
3230, 0.1615, 1.2453, 271.291, -1.87233, 0.161915, 0.446203, 32.3128 
3231, 0.16155, 1.4732, 271.151, -1.87233, 0.161915, 0.446203, 32.3138 
3232, 0.1616, 1.47535, 271.026, -1.87233, 0.161915, 0.446203, 32.3147 
3233, 0.16165, 1.39473, 271.425, -1.87233, 0.161915, 0.446203, 32.3158 
3234, 0.1617, 1.4002, 271.458, -1.87233, 0.161915, 0.446203, 32.3169 
3235, 0.16175, 0.909894, 271.283, -1.87233, 0.161915, 0.446203, 32.318 
3236, 0.1618, 1.30373, 271.288, -1.87233, 0.161915, 0.446203, 32.3189 
3237, 0.16185, 1.04651, 271.212, -1.87233, 0.161915, 0.446203, 32.3198 
3238, 0.1619, 1.33669, 271.724, -1.87233, 0.161915, 0.446203, 32.3207 
3239, 0.16195, 1.35919, 271.675, -1.87233, 0.161915, 0.446203, 32.3214 
3240, 0.162, 1.28725, 271.672, -1.87233, 0.161915, 0.446203, 32.322 
3241, 0.16205, 1.44012, 271.469, -1.87233, 0.161915, 0.446203, 32.3225 
3242, 0.1621, 1.25115, 271.35, -1.87233, 0.161915, 0.446203, 32.3229 
3243, 0.16215, 1.42494, 271.36, -1.87233, 0.161915, 0.446203, 32.3233 
3244, 0.1622, 1.18881, 272.06, -1.87233, 0.161915, 0.446203, 32.3236 
3245, 0.16225, 1.50111, 272.027, -1.87233, 0.161915, 0.446203, 32.3238 
3246, 0.1623, 1.27661, 271.929, -1.87233, 0.161915, 0.446203, 32.324 
3247, 0.16235, 1.52901, 271.747, -1.87233, 0.161915, 0.446203, 32.3241 
3248, 0.1624, 1.36986, 271.63, -1.87233, 0.161915, 0.446203, 32.3243 
3249, 0.16245, 1.56543, 271.521, -1.87233, 0.161915, 0.446203, 32.3244 
3250, 0.1625, 1.51222, 272.153, -1.87233, 0.161915, 0.446203, 32.3246 
3251, 0.16255, 1.3394, 272.18, -1.87233, 0.161915, 0.446203, 32.3247 
3252, 0.1626, 1.5468, 272.122, -1.87233, 0.161915, 0.446203, 32.3249 
3253, 0.16265, 1.48968, 271.906, -1.87233, 0.161915, 0.446203, 32.3251 
3254, 0.1627, 1.42887, 271.771, -1.87233, 0.161915, 0.446203, 32.3252 
3255, 0.16275, 1.20611, 271.602, -1.87233, 0.161915, 0.446203, 32.3255 
3256, 0.1628, 1.40576, 272.16, -1.87233, 0.161915, 0.446203, 32.3257 
3257, 0.16285, 1.27726, 272.109, -1.87233, 0.161915, 0.446203, 32.3261 
3258, 0.1629, 1.10038, 271.963, -1.87233, 0.161915, 0.446203, 32.3265 
3259, 0.16295, 1.32824, 271.776, -1.87233, 0.161915, 0.446203, 32.327 
3260, 0.163, 1.31299, 271.657, -1.87233, 0.161915, 0.446203, 32.3276 
3261, 0.16305, 1.30287, 271.551, -1.87233, 0.161915, 0.446203, 32.3281 
3262, 0.1631, 0.965052, 272.191, -1.87233, 0.161915, 0.446203, 32.3288 
3263, 0.16315, 1.3045, 272.198, -1.87233, 0.161915, 0.446203, 32.3294 
3264, 0.1632, 1.3107, 271.951, -1.87233, 0.161915, 0.446203, 32.3299 
3265, 0.16325, 1.29334, 271.642, -1.87233, 0.161915, 0.446203, 32.3307 
3266, 0.1633, 0.95276, 272.065, -1.87233, 0.161915, 0.446203, 32.3316 
3267, 0.16335, 1.1888, 271.995, -1.87233, 0.161915, 0.446203, 32.3325 
3268, 0.1634, 1.34204, 271.86, -1.87233, 0.161915, 0.446203, 32.3334 
3269, 0.16345, 1.04112, 271.54, -1.87233, 0.161915, 0.446203, 32.3342 
3270, 0.1635, 1.37257, 271.975, -1.87233, 0.161915, 0.446203, 32.335 
3271, 0.16355, 1.45275, 271.834, -1.87233, 0.161915, 0.446203, 32.3358 
3272, 0.1636, 1.31421, 271.736, -1.87233, 0.161915, 0.446203, 32.3366 
3273, 0.16365, 1.49995, 271.409, -1.87233, 0.161915, 0.446203, 32.3372 
3274, 0.1637, 1.10343, 271.743, -1.87233, 0.161915, 0.446203, 32.3378 
3275, 0.16375, 0.952077, 271.532, -1.87233, 0.161915, 0.446203, 32.3383 
3276, 0.1638, 1.40348, 271.299, -1.87233, 0.161915, 0.446203, 32.3386 
3277, 0.16385, 1.34083, 271.007, -1.87233, 0.161915, 0.446203, 32.339 
3278, 0.1639, 1.13145, 271.367, -1.87233, 0.161915, 0.446203, 32.3392 
3279, 0.16395, 0.863011, 271.165, -1.87233, 0.161915, 0.446203, 32.3394 
3280, 0.164, 0.782425, 270.992, -1.87233, 0.161915, 0.446203, 32.3393 
3281, 0.16405, 1.18408, 271.195, -1.87233, 0.161915, 0.446203, 32.3392 
3282, 0.1641, 1.31813, 270.92, -1.87233, 0.161915, 0.446203, 32.339 
3283, 0.16415, 1.41871, 270.411, -1.87233, 0.161915, 0.446203, 32.3388 
3284, 0.1642, 1.38142, 270.078, -1.87233, 0.161915, 0.446203, 32.3384 
3285, 0.16425, 1.30447, 270.223, -1.87233, 0.161915, 0.446203, 32.338 
3286, 0.1643, 1.03436, 270.027, -1.87233, 0.161915, 0.446203, 32.3376 
3287, 0.16435, 0.840688, 269.595, -1.87233, 0.161915, 0.446203, 32.3372 
3288, 0.1644, 1.06625, 269.813, -1.87233, 0.161915, 0.446203, 32.3368 
3289, 0.16445, 1.37142, 269.502, -1.87233, 0.161915, 0.446203, 32.3366 
3290, 0.1645, 1.5506, 269.454, -1.87233, 0.161915, 0.446203, 32.3365 
3291, 0.16455, 1.44474, 269.117, -1.87233, 0.161915, 0.446203, 32.3365 
3292, 0.1646, 1.251, 268.64, -1.87233, 0.161915, 0.446203, 32.3366 
3293, 0.16465, 1.05355, 268.579, -1.87233, 0.161915, 0.446203, 32.3369 
3294, 0.1647, 0.992317, 268.339, -1.87233, 0.161915, 0.446203, 32.3373 
3295, 0.16475, 1.17873, 268.319, -1.87233, 0.161915, 0.446203, 32.3378 
3296, 0.1648, 1.40811, 267.894, -1.87233, 0.161915, 0.446203, 32.3383 
3297, 0.16485, 1.51227, 267.795, -1.87233, 0.161915, 0.446203, 32.3389 
3298, 0.1649, 1.6422, 267.354, -1.87233, 0.161915, 0.446203, 32.3395 
3299, 0.16495, 1.55658, 267.27, -1.87233, 0.161915, 0.446203, 32.3402 
3300, 0.165, 1.24975, 266.92, -1.87233, 0.161915, 0.446203, 32.341 
3301, 0.16505, 1.50402, 266.869, -1.87233, 0.161915, 0.446203, 32.3417 
3302, 0.1651, 1.51472, 266.471, -1.87233, 0.161915, 0.446203, 32.3425 
3303, 0.16515, 1.07563, 266.341, -1.87233, 0.161915, 0.446203, 32.3433 
3304, 0.1652, 1.29848, 266.273, -1.87233, 0.161915, 0.446203, 32.344 
3305, 0.16525, 1.24835, 265.922, -1.87233, 0.161915, 0.446203, 32.3448 
3306, 0.1653, 0.781844, 265.976, -1.87233, 0.161915, 0.446203, 32.3455 
3307, 0.16535, 1.03138, 265.607, -1.87233, 0.161915, 0.446203, 32.3462 
3308, 0.1654, 1.33558, 265.521, -1.87233, 0.161915, 0.446203, 32.3471 
3309, 0.16545, 1.34093, 265.411, -1.87233, 0.161915, 0.446203, 32.3479 
3310, 0.1655, 1.10289, 265.121, -1.87233, 0.161915, 0.446203, 32.3488 
3311, 0.16555, 0.806576, 265.173, -1.87233, 0.161915, 0.446203, 32.3497 
3312, 0.1656, 0.926079, 265.295, -1.87233, 0.161915, 0.446203, 32.3505 
3313, 0.16565, 1.07889, 264.94, -1.87233, 0.161915, 0.446203, 32.3513 
3314, 0.1657, 1.00043, 265.04, -1.87233, 0.161915, 0.446203, 32.352 
3315, 0.16575, 1.06523, 264.789, -1.87233, 0.161915, 0.446203, 32.3528 
3316, 0.1658, 1.22873, 264.977, -1.87233, 0.161915, 0.446203, 32.3537 
3317, 0.16585, 1.31106, 264.794, -1.87233, 0.161915, 0.446203, 32.3546 
3318, 0.1659, 1.23101, 265.041, -1.87233, 0.161915, 0.446203, 32.3556 
3319, 0.16595, 1.19292, 264.92, -1.87233, 0.161915, 0.446203, 32.3565 
3320, 0.166, 1.20359, 265.246, -1.87233, 0.161915, 0.446203, 32.3572 
3321, 0.16605, 1.25112, 265.274, -1.87233, 0.161915, 0.446203, 32.3579 
3322, 0.1661, 1.23322, 265.65, -1.87233, 0.161915, 0.446203, 32.3585 
3323, 0.16615, 1.38581, 265.673, -1.87233, 0.161915, 0.446203, 32.3593 
3324, 0.1662, 1.33837, 266.123, -1.87233, 0.161915, 0.446203, 32.36 
3325, 0.16625, 1.38004, 266.169, -1.87233, 0.161915, 0.446203, 32.3607 
3326, 0.1663, 1.51635, 266.354, -1.87233, 0.161915, 0.446203, 32.3613 
3327, 0.16635, 1.32484, 267.015, -1.87233, 0.161915, 0.446203, 32.362 
3328, 0.1664, 1.21886, 267.371, -1.87233, 0.161915, 0.446203, 32.3627 
3329, 0.16645, 1.44487, 267.637, -1.87233, 0.161915, 0.446203, 32.3634 
3330, 0.1665, 1.4899, 268.343, -1.87233, 0.161915, 0.446203, 32.3641 
3331, 0.16655, 1.2405, 268.684, -1.87233, 0.161915, 0.446203, 32.3649 
3332, 0.1666, 1.32201, 268.937, -1.87233, 0.161915, 0.446203, 32.3658 
3333, 0.16665, 1.28718, 269.201, -1.87233, 0.161915, 0.446203, 32.3667 
3334, 0.1667, 1.16771, 270.122, -1.87233, 0.161915, 0.446203, 32.3678 
3335, 0.16675, 1.18266, 270.571, -1.87233, 0.161915, 0.446203, 32.3689 
3336, 0.1668, 0.959166, 270.947, -1.87233, 0.161915, 0.446203, 32.3699 
3337, 0.16685, 1.14449, 271.09, -1.87233, 0.161915, 0.446203, 32.371 
3338, 0.1669, 1.09103, 271.407, -1.87233, 0.161915, 0.446203, 32.372 
3339, 0.16695, 0.892008, 271.699, -1.87233, 0.161915, 0.446203, 32.3732 
3340, 0.167, 0.924186, 272.136, -1.87233, 0.161915, 0.446203, 32.3745 
3341, 0.16705, 0.864455, 272.488, -1.87233, 0.161915, 0.446203, 32.3757 
3342, 0.1671, 0.802424, 273.058, -1.87233, 0.161915, 0.446203, 32.3768 
3343, 0.16715, 0.814224, 273.459, -1.87233, 0.161915, 0.446203, 32.3778 
3344, 0.1672, 0.848281, 273.925, -1.87233, 0.161915, 0.446203, 32.3786 
3345, 0.16725, 0.46588, 274.264, -1.87233, 0.161915, 0.446203, 32.3795 
3346, 0.1673, 0.965231, 274.665, -1.87233, 0.161915, 0.446203, 32.3803 
3347, 0.16735, 1.03079, 274.775, -1.87233, 0.161915, 0.446203, 32.381 
3348, 0.1674, 1.09402, 275.102, -1.87233, 0.161915, 0.446203, 32.3813 
3349, 0.16745, 0.940414, 275.275, -1.87233, 0.161915, 0.446203, 32.3817 
3350, 0.1675, 1.19412, 275.83, -1.87233, 0.161915, 0.446203, 32.3821 
3351, 0.16755, 1.214, 276.228, -1.87233, 0.161915, 0.446203, 32.3827 
3352, 0.1676, 1.227, 276.263, -1.87233, 0.161915, 0.446203, 32.3834 
3353, 0.16765, 1.20447, 276.376, -1.87233, 0.161915, 0.446203, 32.3841 
3354, 0.1677, 0.971799, 276.435, -1.87233, 0.161915, 0.446203, 32.3846 
3355, 0.16775, 1.06408, 276.743, -1.87233, 0.161915, 0.446203, 32.3853 
3356, 0.1678, 1.22573, 276.976, -1.87233, 0.161915, 0.446203, 32.3862 
3357, 0.16785, 1.23951, 276.812, -1.87233, 0.161915, 0.446203, 32.3872 
3358, 0.1679, 1.18114, 277.063, -1.87233, 0.161915, 0.446203, 32.3884 
3359, 0.16795, 1.1778, 276.946, -1.87233, 0.161915, 0.446203, 32.3896 
3360, 0.168, 1.23515, 277.003, -1.87233, 0.161915, 0.446203, 32.3906 
3361, 0.16805, 1.17981, 277.099, -1.87233, 0.161915, 0.446203, 32.3918 
3362, 0.1681, 1.36988, 276.906, -1.87233, 0.161915, 0.446203, 32.3931 
3363, 0.16815, 1.15498, 276.921, -1.87233, 0.161915, 0.446203, 32.3944 
3364, 0.1682, 0.935531, 276.798, -1.87233, 0.161915, 0.446203, 32.3958 
3365, 0.16825, 0.791669, 276.886, -1.87233, 0.161915, 0.446203, 32.3971 
3366, 0.1683, 1.44388, 276.936, -1.87233, 0.161915, 0.446203, 32.3984 
3367, 0.16835, 1.06367, 276.737, -1.87233, 0.161915, 0.446203, 32.3997 
3368, 0.1684, 1.1254, 276.77, -1.87233, 0.161915, 0.446203, 32.401 
3369, 0.16845, 0.912878, 276.836, -1.87233, 0.161915, 0.446203, 32.4025 
3370, 0.1685, 0.892075, 277.303, -1.87233, 0.161915, 0.446203, 32.4039 
3371, 0.16855, 1.12902, 277.662, -1.87233, 0.161915, 0.446203, 32.4053 
3372, 0.1686, 1.34915, 277.251, -1.87233, 0.161915, 0.446203, 32.4065 
3373, 0.16865, 1.35357, 276.893, -1.87233, 0.161915, 0.446203, 32.4077 
3374, 0.1687, 1.03217, 276.641, -1.87233, 0.161915, 0.446203, 32.4089 
3375, 0.16875, 0.635195, 276.306, -1.87233, 0.161915, 0.446203, 32.4101 
3376, 0.1688, 1.23404, 276.22, -1.87233, 0.161915, 0.446203, 32.4112 
3377, 0.16885, 1.28932, 276.171, -1.87233, 0.161915, 0.446203, 32.4123 
3378, 0.1689, 0.959741, 276.193, -1.87233, 0.161915, 0.446203, 32.4134 
3379, 0.16895, 1.07654, 275.928, -1.87233, 0.161915, 0.446203, 32.4145 
3380, 0.169, 1.38354, 275.869, -1.87233, 0.161915, 0.446203, 32.4156 
3381, 0.16905, 1.32095, 275.853, -1.87233, 0.161915, 0.446203, 32.4168 
3382, 0.1691, 1.23518, 275.83, -1.87233, 0.161915, 0.446203, 32.418 
3383, 0.16915, 1.30825, 275.639, -1.87233, 0.161915, 0.446203, 32.4193 
3384, 0.1692, 1.14422, 275.7, -1.87233, 0.161915, 0.446203, 32.4205 
3385, 0.16925, 1.12051, 275.708, -1.87233, 0.161915, 0.446203, 32.4216 
3386, 0.1693, 1.48004, 275.5, -1.87233, 0.161915, 0.446203, 32.4227 
3387, 0.16935, 1.46282, 275.549, -1.87233, 0.161915, 0.446203, 32.4239 
3388, 0.1694, 1.43671, 275.596, -1.87233, 0.161915, 0.446203, 32.425 
3389, 0.16945, 1.60026, 275.623, -1.87233, 0.161915, 0.446203, 32.426 
3390, 0.1695, 1.57319, 275.546, -1.87233, 0.161915, 0.446203, 32.4269 
3391, 0.16955, 1.59727, 275.439, -1.87233, 0.161915, 0.446203, 32.4277 
3392, 0.1696, 1.49906, 275.349, -1.87233, 0.161915, 0.446203, 32.4284 
3393, 0.16965, 1.36906, 275.158, -1.87233, 0.161915, 0.446203, 32.4289 
3394, 0.1697, 1.25379, 275.23, -1.87233, 0.161915, 0.446203, 32.4295 
3395, 0.16975, 1.16776, 275.283, -1.87233, 0.161915, 0.446203, 32.43 
3396, 0.1698, 1.29442, 275.283, -1.87233, 0.161915, 0.446203, 32.4304 
3397, 0.16985, 1.45872, 275.308, -1.87233, 0.161915, 0.446203, 32.4309 
3398, 0.1699, 1.41757, 275.158, -1.87233, 0.161915, 0.446203, 32.4313 
3399, 0.16995, 1.13811, 275.213, -1.87233, 0.161915, 0.446203, 32.4316 
3400, 0.17, 1.36265, 275.301, -1.87233, 0.161915, 0.446203, 32.4318 
3401, 0.17005, 1.46623, 275.274, -1.87233, 0.161915, 0.446203, 32.432 
3402, 0.1701, 1.41169, 275.246, -1.87233, 0.161915, 0.446203, 32.4321 
3403, 0.17015, 1.47864, 275.197, -1.87233, 0.161915, 0.446203, 32.4321 
3404, 0.1702, 1.49691, 275.024, -1.87233, 0.161915, 0.446203, 32.432 
3405, 0.17025, 1.42787, 275.068, -1.87233, 0.161915, 0.446203, 32.432 
3406, 0.1703, 1.46748, 275.086, -1.87233, 0.161915, 0.446203, 32.4318 
3407, 0.17035, 1.37888, 275.055, -1.87233, 0.161915, 0.446203, 32.4315 
3408, 0.1704, 1.24332, 275.048, -1.87233, 0.161915, 0.446203, 32.431 
3409, 0.17045, 1.26162, 275.111, -1.87233, 0.161915, 0.446203, 32.4305 
3410, 0.1705, 1.29652, 275.141, -1.87233, 0.161915, 0.446203, 32.4299 
3411, 0.17055, 1.36882, 275.124, -1.87233, 0.161915, 0.446203, 32.4292 
3412, 0.1706, 1.27844, 274.886, -1.87233, 0.161915, 0.446203, 32.4284 
3413, 0.17065, 1.28699, 274.939, -1.87233, 0.161915, 0.446203, 32.4275 
3414, 0.1707, 1.3497, 275.083, -1.87233, 0.161915, 0.446203, 32.4264 
3415, 0.17075, 1.40223, 275.155, -1.87233, 0.161915, 0.446203, 32.4252 
3416, 0.1708, 1.41453, 275.069, -1.87233, 0.161915, 0.446203, 32.424 
3417, 0.17085, 1.4508, 274.954, -1.87233, 0.161915, 0.446203, 32.4227 
3418, 0.1709, 1.2844, 274.882, -1.87233, 0.161915, 0.446203, 32.4213 
3419, 0.17095, 1.24252, 274.67, -1.87233, 0.161915, 0.446203, 32.4197 
3420, 0.171, 1.29237, 274.759, -1.87233, 0.161915, 0.446203, 32.418 
3421, 0.17105, 1.4183, 274.834, -1.87233, 0.161915, 0.446203, 32.4164 
3422, 0.1711, 1.3162, 274.876, -1.87233, 0.161915, 0.446203, 32.4147 
3423, 0.17115, 1.33065, 274.768, -1.87233, 0.161915, 0.446203, 32.4132 
3424, 0.1712, 1.36901, 274.823, -1.87233, 0.161915, 0.446203, 32.4117 
3425, 0.17125, 1.39152, 274.852, -1.87233, 0.161915, 0.446203, 32.4101 
3426, 0.1713, 1.40605, 274.793, -1.87233, 0.161915, 0.446203, 32.4086 
3427, 0.17135, 1.47668, 274.722, -1.87233, 0.161915, 0.446203, 32.4072 
3428, 0.1714, 1.52847, 274.712, -1.87233, 0.161915, 0.446203, 32.4057 
3429, 0.17145, 1.10398, 274.619, -1.87233, 0.161915, 0.446203, 32.4043 
3430, 0.1715, 1.59347, 274.741, -1.87233, 0.161915, 0.446203, 32.403 
3431, 0.17155, 1.59708, 274.83, -1.87233, 0.161915, 0.446203, 32.4016 
3432, 0.1716, 1.60003, 274.916, -1.87233, 0.161915, 0.446203, 32.4003 
3433, 0.17165, 1.51931, 274.983, -1.87233, 0.161915, 0.446203, 32.399 
3434, 0.1717, 1.62682, 274.993, -1.87233, 0.161915, 0.446203, 32.3977 
3435, 0.17175, 1.66146, 275.034, -1.87233, 0.161915, 0.446203, 32.3963 
3436, 0.1718, 1.64623, 274.838, -1.87233, 0.161915, 0.446203, 32.3948 
3437, 0.17185, 1.63988, 274.878, -1.87233, 0.161915, 0.446203, 32.3934 
3438, 0.1719, 1.35136, 274.934, -1.87233, 0.161915, 0.446203, 32.392 
3439, 0.17195, 1.40027, 274.992, -1.87233, 0.161915, 0.446203, 32.3906 
3440, 0.172, 1.64163, 275.029, -1.87233, 0.161915, 0.446203, 32.389 
3441, 0.17205, 1.59965, 274.949, -1.87233, 0.161915, 0.446203, 32.3875 
3442, 0.1721, 1.56924, 274.955, -1.87233, 0.161915, 0.446203, 32.3858 
3443, 0.17215, 1.41339, 275.007, -1.87233, 0.161915, 0.446203, 32.3842 
3444, 0.1722, 1.53461, 275.085, -1.87233, 0.161915, 0.446203, 32.3826 
3445, 0.17225, 1.53264, 275.028, -1.87233, 0.161915, 0.446203, 32.3811 
3446, 0.1723, 1.41499, 275.06, -1.87233, 0.161915, 0.446203, 32.3796 
3447, 0.17235, 1.1984, 275.02, -1.87233, 0.161915, 0.446203, 32.3781 
3448, 0.1724, 1.04853, 274.996, -1.87233, 0.161915, 0.446203, 32.3765 
3449, 0.17245, 1.18142, 274.876, -1.87233, 0.161915, 0.446203, 32.375 
3450, 0.1725, 1.42428, 274.822, -1.87233, 0.161915, 0.446203, 32.3736 
3451, 0.17255, 1.59774, 274.744, -1.87233, 0.161915, 0.446203, 32.3724 
3452, 0.1726, 1.48943, 274.782, -1.87233, 0.161915, 0.446203, 32.3713 
3453, 0.17265, 1.54464, 274.696, -1.87233, 0.161915, 0.446203, 32.3701 
3454, 0.1727, 1.33689, 274.672, -1.87233, 0.161915, 0.446203, 32.3689 
3455, 0.17275, 1.38943, 274.659, -1.87233, 0.161915, 0.446203, 32.3679 
3456, 0.1728, 1.22243, 274.663, -1.87233, 0.161915, 0.446203, 32.367 
3457, 0.17285, 1.24615, 274.592, -1.87233, 0.161915, 0.446203, 32.3665 
3458, 0.1729, 1.3605, 274.499, -1.87233, 0.161915, 0.446203, 32.3659 
3459, 0.17295, 1.21474, 274.396, -1.87233, 0.161915, 0.446203, 32.3654 
3460, 0.173, 1.05581, 274.351, -1.87233, 0.161915, 0.446203, 32.3647 
3461, 0.17305, 0.883898, 274.307, -1.87233, 0.161915, 0.446203, 32.3641 
3462, 0.1731, 0.748878, 274.89, -1.87233, 0.161915, 0.446203, 32.3637 
3463, 0.17315, 0.836584, 275.049, -1.87233, 0.161915, 0.446203, 32.3633 
3464, 0.1732, 1.04022, 274.83, -1.87233, 0.161915, 0.446203, 32.3628 
3465, 0.17325, 1.26525, 274.523, -1.87233, 0.161915, 0.446203, 32.3623 
3466, 0.1733, 1.49873, 274.311, -1.87233, 0.161915, 0.446203, 32.3618 
3467, 0.17335, 1.54985, 274.08, -1.87233, 0.161915, 0.446203, 32.3614 
3468, 0.1734, 1.58436, 274.36, -1.87233, 0.161915, 0.446203, 32.361 
3469, 0.17345, 1.40313, 274.242, -1.87233, 0.161915, 0.446203, 32.3606 
3470, 0.1735, 0.995643, 274.036, -1.87233, 0.161915, 0.446203, 32.3601 
3471, 0.17355, 0.522348, 273.769, -1.87233, 0.161915, 0.446203, 32.3596 
3472, 0.1736, 0.705082, 273.942, -1.87233, 0.161915, 0.446203, 32.3591 
3473, 0.17365, 0.896985, 273.832, -1.87233, 0.161915, 0.446203, 32.3588 
3474, 0.1737, 0.938039, 274.409, -1.87233, 0.161915, 0.446203, 32.3585 
3475, 0.17375, 0.844295, 274.187, -1.87233, 0.161915, 0.446203, 32.3584 
3476, 0.1738, 0.766268, 273.974, -1.87233, 0.161915, 0.446203, 32.3582 
3477, 0.17385, 1.1141, 273.658, -1.87233, 0.161915, 0.446203, 32.3579 
3478, 0.1739, 0.935441, 273.797, -1.87233, 0.161915, 0.446203, 32.3578 
3479, 0.17395, 0.892004, 273.613, -1.87233, 0.161915, 0.446203, 32.3578 
3480, 0.174, 0.948396, 273.425, -1.87233, 0.161915, 0.446203, 32.3578 
3481, 0.17405, 0.812261, 273.155, -1.87233, 0.161915, 0.446203, 32.3579 
3482, 0.1741, 0.790274, 273.384, -1.87233, 0.161915, 0.446203, 32.3581 
3483, 0.17415, 1.0815, 273.954, -1.87233, 0.161915, 0.446203, 32.3584 
3484, 0.1742, 0.716036, 273.924, -1.87233, 0.161915, 0.446203, 32.3587 
3485, 0.17425, 0.628724, 273.572, -1.87233, 0.161915, 0.446203, 32.3591 
3486, 0.1743, 1.07601, 273.423, -1.87233, 0.161915, 0.446203, 32.3597 
3487, 0.17435, 1.0995, 273.264, -1.87233, 0.161915, 0.446203, 32.3603 
3488, 0.1744, 1.18419, 273.549, -1.87233, 0.161915, 0.446203, 32.3608 
3489, 0.17445, 1.23789, 273.415, -1.87233, 0.161915, 0.446203, 32.3614 
3490, 0.1745, 0.923045, 273.57, -1.87233, 0.161915, 0.446203, 32.3621 
3491, 0.17455, 1.43647, 273.425, -1.87233, 0.161915, 0.446203, 32.3629 
3492, 0.1746, 1.69664, 273.313, -1.87233, 0.161915, 0.446203, 32.3638 
3493, 0.17465, 1.68823, 273.19, -1.87233, 0.161915, 0.446203, 32.3648 
3494, 0.1747, 1.70492, 274.133, -1.87233, 0.161915, 0.446203, 32.3658 
3495, 0.17475, 1.62605, 274.068, -1.87233, 0.161915, 0.446203, 32.3669 
3496, 0.1748, 1.54174, 273.873, -1.87233, 0.161915, 0.446203, 32.368 
3497, 0.17485, 1.54684, 273.641, -1.87233, 0.161915, 0.446203, 32.3694 
3498, 0.1749, 1.5975, 273.921, -1.87233, 0.161915, 0.446203, 32.3709 
3499, 0.17495, 1.27201, 273.789, -1.87233, 0.161915, 0.446203, 32.3724 
3500, 0.175, 1.60459, 273.694, -1.87233, 0.161915, 0.446203, 32.3739 
3501, 0.17505, 1.17318, 274.206, -1.87233, 0.161915, 0.446203, 32.3756 
3502, 0.1751, 1.57678, 274.151, -1.87233, 0.161915, 0.446203, 32.3772 
3503, 0.17515, 0.838446, 273.932, -1.87233, 0.161915, 0.446203, 32.379 
3504, 0.1752, 1.31801, 274.042, -1.87233, 0.161915, 0.446203, 32.3806 
3505, 0.17525, 1.25849, 273.73, -1.87233, 0.161915, 0.446203, 32.3823 
3506, 0.1753, 0.615676, 273.832, -1.87233, 0.161915, 0.446203, 32.3839 
3507, 0.17535, 1.17056, 274.319, -1.87233, 0.161915, 0.446203, 32.3855 
3508, 0.1754, 1.35923, 274.245, -1.87233, 0.161915, 0.446203, 32.387 
3509, 0.17545, 1.10395, 273.912, -1.87233, 0.161915, 0.446203, 32.3884 
3510, 0.1755, 1.3168, 273.959, -1.87233, 0.161915, 0.446203, 32.3898 
3511, 0.17555, 1.30191, 273.878, -1.87233, 0.161915, 0.446203, 32.3913 
3512, 0.1756, 1.28302, 273.897, -1.87233, 0.161915, 0.446203, 32.3925 
3513, 0.17565, 1.15422, 274.453, -1.87233, 0.161915, 0.446203, 32.3939 
3514, 0.1757, 1.21397, 274.479, -1.87233, 0.161915, 0.446203, 32.3952 
3515, 0.17575, 1.03019, 274.174, -1.87233, 0.161915, 0.446203, 32.3965 
3516, 0.1758, 1.33973, 273.872, -1.87233, 0.161915, 0.446203, 32.3978 
3517, 0.17585, 1.43031, 273.586, -1.87233, 0.161915, 0.446203, 32.3992 
3518, 0.1759, 1.35734, 273.481, -1.87233, 0.161915, 0.446203, 32.4004 
3519, 0.17595, 1.1841, 273.9, -1.87233, 0.161915, 0.446203, 32.4016 
3520, 0.176, 1.03298, 273.814, -1.87233, 0.161915, 0.446203, 32.4025 
3521, 0.17605, 1.07268, 273.485, -1.87233, 0.161915, 0.446203, 32.4035 
3522, 0.1761, 1.22178, 273.268, -1.87233, 0.161915, 0.446203, 32.4045 
3523, 0.17615, 1.37491, 273.582, -1.87233, 0.161915, 0.446203, 32.4055 
3524, 0.1762, 1.52494, 273.472, -1.87233, 0.161915, 0.446203, 32.4062 
3525, 0.17625, 1.47387, 273.124, -1.87233, 0.161915, 0.446203, 32.4067 
3526, 0.1763, 1.41266, 272.902, -1.87233, 0.161915, 0.446203, 32.4071 
3527, 0.17635, 1.18367, 273.198, -1.87233, 0.161915, 0.446203, 32.4076 
3528, 0.1764, 0.902765, 273.126, -1.87233, 0.161915, 0.446203, 32.4081 
3529, 0.17645, 0.618796, 272.821, -1.87233, 0.161915, 0.446203, 32.4087 
3530, 0.1765, 0.908216, 272.523, -1.87233, 0.161915, 0.446203, 32.4091 
