t, velocity, pressure, k, omega, wall_distance
 2.3105000e-01,  2.3395931e+01,  7.9758443e+02,  2.9012236e+02,  1.1544074e+02,  4.0000000e+04
 2.3107500e-01,  2.3397436e+01,  9.9893806e+02,  2.9011145e+02,  1.1528829e+02,  4.0000000e+04
 2.3110000e-01,  2.3397729e+01,  8.5076542e+02,  2.9040386e+02,  1.1529386e+02,  4.0000000e+04
 2.3112500e-01,  2.3399251e+01,  1.0247040e+03,  2.9032347e+02,  1.1542952e+02,  4.0000000e+04
 2.3115000e-01,  2.3398749e+01,  8.2174709e+02,  2.9065142e+02,  1.1532627e+02,  4.0000000e+04
 2.3117500e-01,  2.3399896e+01,  9.8309814e+02,  2.9065160e+02,  1.1528945e+02,  4.0000000e+04
 2.3120000e-01,  2.3399096e+01,  1.0748152e+03,  2.9028663e+02,  1.1532778e+02,  4.0000000e+04
 2.3122500e-01,  2.3398004e+01,  8.2606962e+02,  2.9030025e+02,  1.1527547e+02,  4.0000000e+04
 2.3125000e-01,  2.3396214e+01,  9.3121190e+02,  2.9018699e+02,  1.1532408e+02,  4.0000000e+04
 2.3127500e-01,  2.3395078e+01,  9.9884884e+02,  2.8969331e+02,  1.1545548e+02,  4.0000000e+04
 2.3130000e-01,  2.3393833e+01,  7.4907388e+02,  2.8968070e+02,  1.1535733e+02,  4.0000000e+04
 2.3132500e-01,  2.3391216e+01,  8.4712226e+02,  2.8932981e+02,  1.1526913e+02,  4.0000000e+04
 2.3135000e-01,  2.3390004e+01,  8.9998355e+02,  2.8880849e+02,  1.1538537e+02,  4.0000000e+04
 2.3137500e-01,  2.3387091e+01,  9.1801745e+02,  2.8855293e+02,  1.1537914e+02,  4.0000000e+04
 2.3140000e-01,  2.3385150e+01,  8.8608422e+02,  2.8789374e+02,  1.1554103e+02,  4.0000000e+04
 2.3142500e-01,  2.3381688e+01,  8.6241515e+02,  2.8765584e+02,  1.1523861e+02,  4.0000000e+04
 2.3145000e-01,  2.3379804e+01,  8.3806132e+02,  2.8740349e+02,  1.1576064e+02,  4.0000000e+04
 2.3147500e-01,  2.3376734e+01,  7.8650761e+02,  2.8703540e+02,  1.1538449e+02,  4.0000000e+04
 2.3150000e-01,  2.3374739e+01,  7.6095525e+02,  2.8656564e+02,  1.1556968e+02,  4.0000000e+04
 2.3152500e-01,  2.3372277e+01,  7.3625136e+02,  2.8661122e+02,  1.1560148e+02,  4.0000000e+04
 2.3155000e-01,  2.3369795e+01,  7.1688971e+02,  2.8629896e+02,  1.1542234e+02,  4.0000000e+04
 2.3157500e-01,  2.3367466e+01,  6.8928311e+02,  2.8616730e+02,  1.1542168e+02,  4.0000000e+04
 2.3160000e-01,  2.3365164e+01,  6.6254581e+02,  2.8583395e+02,  1.1556146e+02,  4.0000000e+04
 2.3162500e-01,  2.3362364e+01,  6.2175109e+02,  2.8610203e+02,  1.1553944e+02,  4.0000000e+04
 2.3165000e-01,  2.3359602e+01,  6.0448029e+02,  2.8581031e+02,  1.1561658e+02,  4.0000000e+04
 2.3167500e-01,  2.3356276e+01,  5.9337649e+02,  2.8589230e+02,  1.1553111e+02,  4.0000000e+04
 2.3170000e-01,  2.3353513e+01,  5.8615419e+02,  2.8543587e+02,  1.1552415e+02,  4.0000000e+04
 2.3172500e-01,  2.3349672e+01,  5.6808243e+02,  2.8552201e+02,  1.1552687e+02,  4.0000000e+04
 2.3175000e-01,  2.3345208e+01,  5.6015481e+02,  2.8528638e+02,  1.1546295e+02,  4.0000000e+04
 2.3177500e-01,  2.3340362e+01,  5.4365972e+02,  2.8522183e+02,  1.6169266e+02,  4.0000000e+04
 2.3180000e-01,  2.3336092e+01,  5.3175480e+02,  2.8498177e+02,  1.1796175e+02,  4.0000000e+04
 2.3182500e-01,  2.3331858e+01,  5.1550006e+02,  2.8475538e+02,  1.1693095e+02,  4.0000000e+04
 2.3185000e-01,  2.3327039e+01,  4.9357852e+02,  2.8484865e+02,  1.1631683e+02,  4.0000000e+04
 2.3187500e-01,  2.3321786e+01,  4.6761066e+02,  2.8459557e+02,  1.1579824e+02,  4.0000000e+04
 2.3190000e-01,  2.3316796e+01,  4.6582340e+02,  2.8449288e+02,  1.1632013e+02,  4.0000000e+04
 2.3192500e-01,  2.3311425e+01,  4.4588751e+02,  2.8457957e+02,  1.1555109e+02,  4.0000000e+04
 2.3195000e-01,  2.3307740e+01,  4.4260192e+02,  2.8488570e+02,  1.1549477e+02,  4.0000000e+04
 2.3197500e-01,  2.3301950e+01,  4.3176742e+02,  2.8460599e+02,  1.1545943e+02,  4.0000000e+04
 2.3200000e-01,  2.3296914e+01,  4.2464833e+02,  2.8454639e+02,  1.1525837e+02,  4.0000000e+04
 2.3202500e-01,  2.3292017e+01,  4.1617542e+02,  2.8495876e+02,  1.1525183e+02,  4.0000000e+04
 2.3205000e-01,  2.3287732e+01,  4.0918276e+02,  2.8485828e+02,  1.1508970e+02,  4.0000000e+04
 2.3207500e-01,  2.3283785e+01,  4.0147888e+02,  2.8479161e+02,  1.1509483e+02,  4.0000000e+04
 2.3210000e-01,  2.3280036e+01,  3.9354169e+02,  2.8489241e+02,  1.1512979e+02,  4.0000000e+04
 2.3212500e-01,  2.3275703e+01,  3.8569046e+02,  2.8548126e+02,  1.1515570e+02,  4.0000000e+04
 2.3215000e-01,  2.3271323e+01,  3.7484382e+02,  2.8559794e+02,  1.1495694e+02,  4.0000000e+04
 2.3217500e-01,  2.3267318e+01,  3.6692648e+02,  2.8561524e+02,  1.1525552e+02,  4.0000000e+04
 2.3220000e-01,  2.3264784e+01,  3.5712855e+02,  2.8572894e+02,  1.1494616e+02,  4.0000000e+04
 2.3222500e-01,  2.3261620e+01,  3.4569493e+02,  2.8595527e+02,  1.1499214e+02,  4.0000000e+04
 2.3225000e-01,  2.3258092e+01,  3.3471118e+02,  2.8633628e+02,  1.1515514e+02,  4.0000000e+04
 2.3227500e-01,  2.3255630e+01,  3.2607309e+02,  2.8655154e+02,  1.1498122e+02,  4.0000000e+04
 2.3230000e-01,  2.3253244e+01,  3.1339517e+02,  2.8631939e+02,  1.1523965e+02,  4.0000000e+04
 2.3232500e-01,  2.3252134e+01,  3.0658237e+02,  2.8626404e+02,  1.1505655e+02,  4.0000000e+04
 2.3235000e-01,  2.3250036e+01,  2.9387981e+02,  2.8638858e+02,  1.1496860e+02,  4.0000000e+04
 2.3237500e-01,  2.3249651e+01,  2.8703977e+02,  2.8686972e+02,  1.1493564e+02,  4.0000000e+04
 2.3240000e-01,  2.3248934e+01,  2.8579651e+02,  2.8682407e+02,  1.1496643e+02,  4.0000000e+04
 2.3242500e-01,  2.3248740e+01,  2.8024200e+02,  2.8699884e+02,  1.1513145e+02,  4.0000000e+04
 2.3245000e-01,  2.3248465e+01,  2.7474064e+02,  2.8683602e+02,  1.1510312e+02,  4.0000000e+04
 2.3247500e-01,  2.3248487e+01,  2.6509877e+02,  2.8672746e+02,  1.1510122e+02,  4.0000000e+04
 2.3250000e-01,  2.3248611e+01,  2.5991600e+02,  2.8712773e+02,  1.1514468e+02,  4.0000000e+04
 2.3252500e-01,  2.3247791e+01,  2.5578086e+02,  2.8718575e+02,  1.1504193e+02,  4.0000000e+04
 2.3255000e-01,  2.3247691e+01,  2.5407477e+02,  2.8725700e+02,  1.1507013e+02,  4.0000000e+04
 2.3257500e-01,  2.3247281e+01,  2.5312384e+02,  2.8707639e+02,  1.1543312e+02,  4.0000000e+04
 2.3260000e-01,  2.3246644e+01,  2.5367410e+02,  2.8697299e+02,  1.1523364e+02,  4.0000000e+04
 2.3262500e-01,  2.3245936e+01,  2.5463314e+02,  2.8711067e+02,  1.1527588e+02,  4.0000000e+04
 2.3265000e-01,  2.3244433e+01,  2.5579522e+02,  2.8726264e+02,  1.1535236e+02,  4.0000000e+04
 2.3267500e-01,  2.3243200e+01,  2.5682684e+02,  2.8688278e+02,  1.1543124e+02,  4.0000000e+04
 2.3270000e-01,  2.3239933e+01,  2.5788917e+02,  2.8693546e+02,  1.1542971e+02,  4.0000000e+04
 2.3272500e-01,  2.3237271e+01,  2.5788209e+02,  2.8676599e+02,  1.1547688e+02,  4.0000000e+04
 2.3275000e-01,  2.3235253e+01,  2.6041765e+02,  2.8656041e+02,  1.1551517e+02,  4.0000000e+04
 2.3277500e-01,  2.3230773e+01,  2.6454499e+02,  2.8627268e+02,  1.1542065e+02,  4.0000000e+04
 2.3280000e-01,  2.3226919e+01,  2.6952413e+02,  2.8598748e+02,  1.1554869e+02,  4.0000000e+04
 2.3282500e-01,  2.3224212e+01,  2.7226744e+02,  2.8563065e+02,  1.1560335e+02,  4.0000000e+04
 2.3285000e-01,  2.3218370e+01,  2.7470624e+02,  2.8522611e+02,  1.1554578e+02,  4.0000000e+04
 2.3287500e-01,  2.3214372e+01,  2.8242703e+02,  2.8487746e+02,  1.1554032e+02,  4.0000000e+04
 2.3290000e-01,  2.3209481e+01,  2.8901583e+02,  2.8465119e+02,  1.1553498e+02,  4.0000000e+04
 2.3292500e-01,  2.3205624e+01,  2.9479305e+02,  2.8426926e+02,  1.1555113e+02,  4.0000000e+04
 2.3295000e-01,  2.3201587e+01,  3.0111151e+02,  2.8413759e+02,  1.1553568e+02,  4.0000000e+04
 2.3297500e-01,  2.3197154e+01,  3.0147501e+02,  2.8375314e+02,  1.1547377e+02,  4.0000000e+04
 2.3300000e-01,  2.3192490e+01,  3.0884069e+02,  2.8354818e+02,  1.1549260e+02,  4.0000000e+04
 2.3302500e-01,  2.3189581e+01,  3.1139603e+02,  2.8339926e+02,  1.1550991e+02,  4.0000000e+04
 2.3305000e-01,  2.3184825e+01,  3.1042811e+02,  2.8324281e+02,  1.1539115e+02,  4.0000000e+04
 2.3307500e-01,  2.3181232e+01,  3.1305118e+02,  2.8335811e+02,  1.1556138e+02,  4.0000000e+04
 2.3310000e-01,  2.3179847e+01,  3.1329640e+02,  2.8324587e+02,  1.1559366e+02,  4.0000000e+04
 2.3312500e-01,  2.3178147e+01,  3.3318991e+02,  2.8322130e+02,  1.1547360e+02,  4.0000000e+04
 2.3315000e-01,  2.3176031e+01,  3.3222012e+02,  2.8352246e+02,  1.1615785e+02,  4.0000000e+04
 2.3317500e-01,  2.3175630e+01,  3.4894571e+02,  2.8379253e+02,  1.1564286e+02,  4.0000000e+04
 2.3320000e-01,  2.3175116e+01,  3.6261900e+02,  2.8401568e+02,  1.1591735e+02,  4.0000000e+04
 2.3322500e-01,  2.3175581e+01,  3.7146605e+02,  2.8404700e+02,  1.1585366e+02,  4.0000000e+04
 2.3325000e-01,  2.3175990e+01,  3.7683179e+02,  2.8462234e+02,  1.1572993e+02,  4.0000000e+04
 2.3327500e-01,  2.3177942e+01,  3.7420254e+02,  2.8495928e+02,  1.1606371e+02,  4.0000000e+04
 2.3330000e-01,  2.3179559e+01,  3.7584398e+02,  2.8521040e+02,  1.1611231e+02,  4.0000000e+04
 2.3332500e-01,  2.3182572e+01,  3.7539257e+02,  2.8548156e+02,  1.1595597e+02,  4.0000000e+04
 2.3335000e-01,  2.3185786e+01,  3.7296351e+02,  2.8563299e+02,  1.1599926e+02,  4.0000000e+04
 2.3337500e-01,  2.3188766e+01,  3.6360479e+02,  2.8591401e+02,  1.1594427e+02,  4.0000000e+04
 2.3340000e-01,  2.3191832e+01,  3.5551996e+02,  2.8641596e+02,  1.1623606e+02,  4.0000000e+04
 2.3342500e-01,  2.3195052e+01,  3.5023892e+02,  2.8658569e+02,  1.1619291e+02,  4.0000000e+04
 2.3345000e-01,  2.3198958e+01,  3.4070210e+02,  2.8647083e+02,  1.1649073e+02,  4.0000000e+04
 2.3347500e-01,  2.3201894e+01,  3.3448805e+02,  2.8635126e+02,  1.1643136e+02,  4.0000000e+04
 2.3350000e-01,  2.3205519e+01,  3.2496150e+02,  2.8658674e+02,  1.1647119e+02,  4.0000000e+04
 2.3352500e-01,  2.3208762e+01,  3.2030891e+02,  2.8650613e+02,  1.1667454e+02,  4.0000000e+04
 2.3355000e-01,  2.3212208e+01,  3.0621537e+02,  2.8626317e+02,  1.1650755e+02,  4.0000000e+04
 2.3357500e-01,  2.3216276e+01,  3.0386815e+02,  2.8644369e+02,  1.1671600e+02,  4.0000000e+04
 2.3360000e-01,  2.3219011e+01,  2.9732799e+02,  2.8666269e+02,  1.1683557e+02,  4.0000000e+04
 2.3362500e-01,  2.3222352e+01,  2.9025363e+02,  2.8707402e+02,  1.1672894e+02,  4.0000000e+04
 2.3365000e-01,  2.3226295e+01,  2.8734140e+02,  2.8703545e+02,  1.1691633e+02,  4.0000000e+04
 2.3367500e-01,  2.3229027e+01,  2.8021083e+02,  2.8735289e+02,  1.1678575e+02,  4.0000000e+04
 2.3370000e-01,  2.3231987e+01,  2.7544337e+02,  2.8781567e+02,  1.1691682e+02,  4.0000000e+04
 2.3372500e-01,  2.3234316e+01,  2.7376044e+02,  2.8805906e+02,  1.1733782e+02,  4.0000000e+04
 2.3375000e-01,  2.3237952e+01,  2.7117394e+02,  2.8851587e+02,  1.1772556e+02,  4.0000000e+04
 2.3377500e-01,  2.3240815e+01,  2.6962034e+02,  2.8908966e+02,  1.1763537e+02,  4.0000000e+04
 2.3380000e-01,  2.3243006e+01,  2.7024957e+02,  2.8951195e+02,  1.1813283e+02,  4.0000000e+04
 2.3382500e-01,  2.3246601e+01,  2.6995195e+02,  2.8961387e+02,  1.1791906e+02,  4.0000000e+04
 2.3385000e-01,  2.3248677e+01,  2.7131988e+02,  2.8984954e+02,  1.1856306e+02,  4.0000000e+04
 2.3387500e-01,  2.3251661e+01,  2.7436900e+02,  2.9036902e+02,  1.1857998e+02,  4.0000000e+04
 2.3390000e-01,  2.3254520e+01,  2.7778738e+02,  2.9067940e+02,  1.1869942e+02,  4.0000000e+04
 2.3392500e-01,  2.3257304e+01,  2.8031949e+02,  2.9097541e+02,  1.1914702e+02,  4.0000000e+04
 2.3395000e-01,  2.3261073e+01,  2.8486792e+02,  2.9113072e+02,  1.1921085e+02,  4.0000000e+04
 2.3397500e-01,  2.3263824e+01,  2.8730903e+02,  2.9095791e+02,  1.1963670e+02,  4.0000000e+04
 2.3400000e-01,  2.3267784e+01,  2.9388887e+02,  2.9110714e+02,  1.1974851e+02,  4.0000000e+04
 2.3402500e-01,  2.3271794e+01,  2.9947506e+02,  2.9089493e+02,  1.1983915e+02,  4.0000000e+04
 2.3405000e-01,  2.3275586e+01,  3.0470505e+02,  2.9089396e+02,  1.2001089e+02,  4.0000000e+04
 2.3407500e-01,  2.3281081e+01,  3.1422002e+02,  2.9078234e+02,  1.2021511e+02,  4.0000000e+04
 2.3410000e-01,  2.3286882e+01,  3.2800253e+02,  2.9071168e+02,  1.2054519e+02,  4.0000000e+04
 2.3412500e-01,  2.3292948e+01,  3.4415635e+02,  2.9083467e+02,  1.2063300e+02,  4.0000000e+04
 2.3415000e-01,  2.3300190e+01,  3.6232228e+02,  2.9098865e+02,  1.2090746e+02,  4.0000000e+04
 2.3417500e-01,  2.3307004e+01,  3.7962784e+02,  2.9096491e+02,  1.2095215e+02,  4.0000000e+04
 2.3420000e-01,  2.3313989e+01,  3.9801217e+02,  2.9107694e+02,  1.2098863e+02,  4.0000000e+04
 2.3422500e-01,  2.3321463e+01,  4.1255375e+02,  2.9059566e+02,  1.2126417e+02,  4.0000000e+04
 2.3425000e-01,  2.3329099e+01,  4.2077448e+02,  2.9096346e+02,  1.2119948e+02,  4.0000000e+04
 2.3427500e-01,  2.3337011e+01,  4.1415459e+02,  2.9100034e+02,  1.2142539e+02,  4.0000000e+04
 2.3430000e-01,  2.3343586e+01,  4.0903553e+02,  2.9118254e+02,  1.2141702e+02,  4.0000000e+04
 2.3432500e-01,  2.3352822e+01,  4.3225392e+02,  2.9116203e+02,  1.2147970e+02,  4.0000000e+04
 2.3435000e-01,  2.3359550e+01,  4.4700083e+02,  2.9111877e+02,  1.2160450e+02,  4.0000000e+04
 2.3437500e-01,  2.3366759e+01,  4.5026931e+02,  2.9117476e+02,  1.2152197e+02,  4.0000000e+04
 2.3440000e-01,  2.3373160e+01,  4.4967787e+02,  2.9104052e+02,  1.2155444e+02,  4.0000000e+04
 2.3442500e-01,  2.3380032e+01,  4.4794736e+02,  2.9126816e+02,  1.2163008e+02,  4.0000000e+04
 2.3445000e-01,  2.3386743e+01,  4.4946992e+02,  2.9134176e+02,  1.2163373e+02,  4.0000000e+04
 2.3447500e-01,  2.3393467e+01,  4.4926113e+02,  2.9112258e+02,  1.2163289e+02,  4.0000000e+04
 2.3450000e-01,  2.3398401e+01,  4.5604320e+02,  2.9113446e+02,  1.2170746e+02,  4.0000000e+04
 2.3452500e-01,  2.3404524e+01,  4.2639238e+02,  2.9097637e+02,  1.2166651e+02,  4.0000000e+04
 2.3455000e-01,  2.3409297e+01,  4.1297436e+02,  2.9114518e+02,  1.2170152e+02,  4.0000000e+04
 2.3457500e-01,  2.3413664e+01,  4.0220532e+02,  2.9130669e+02,  1.2161757e+02,  4.0000000e+04
 2.3460000e-01,  2.3418790e+01,  3.8372927e+02,  2.9158094e+02,  1.2164597e+02,  4.0000000e+04
 2.3462500e-01,  2.3423294e+01,  3.7168203e+02,  2.9145149e+02,  1.2165117e+02,  4.0000000e+04
 2.3465000e-01,  2.3426451e+01,  3.5397966e+02,  2.9166012e+02,  1.2180784e+02,  4.0000000e+04
 2.3467500e-01,  2.3430684e+01,  3.4421851e+02,  2.9198812e+02,  1.2172152e+02,  4.0000000e+04
 2.3470000e-01,  2.3432934e+01,  3.3900209e+02,  2.9183943e+02,  1.2198542e+02,  4.0000000e+04
 2.3472500e-01,  2.3436353e+01,  3.3416853e+02,  2.9146179e+02,  1.2211784e+02,  4.0000000e+04
 2.3475000e-01,  2.3438988e+01,  3.2674681e+02,  2.9142729e+02,  1.2209528e+02,  4.0000000e+04
 2.3477500e-01,  2.3442330e+01,  3.2135452e+02,  2.9132735e+02,  1.2208261e+02,  4.0000000e+04
 2.3480000e-01,  2.3444584e+01,  3.1890424e+02,  2.9153491e+02,  1.2201185e+02,  4.0000000e+04
 2.3482500e-01,  2.3446969e+01,  3.1085196e+02,  2.9192247e+02,  1.2200125e+02,  4.0000000e+04
 2.3485000e-01,  2.3449172e+01,  3.1405075e+02,  2.9171233e+02,  1.2200718e+02,  4.0000000e+04
 2.3487500e-01,  2.3452478e+01,  3.1746776e+02,  2.9126279e+02,  1.2201731e+02,  4.0000000e+04
 2.3490000e-01,  2.3456147e+01,  3.0937641e+02,  2.9153363e+02,  1.2212919e+02,  4.0000000e+04
 2.3492500e-01,  2.3458856e+01,  3.1023567e+02,  2.9218641e+02,  1.2242672e+02,  4.0000000e+04
 2.3495000e-01,  2.3462852e+01,  2.7258599e+02,  2.9264299e+02,  1.2232385e+02,  4.0000000e+04
 2.3497500e-01,  2.3465701e+01,  2.5797970e+02,  2.9306125e+02,  1.2230470e+02,  4.0000000e+04
 2.3500000e-01,  2.3469197e+01,  2.5416813e+02,  2.9388850e+02,  1.2240907e+02,  4.0000000e+04
 2.3502500e-01,  2.3472519e+01,  2.5294708e+02,  2.9464669e+02,  1.2238739e+02,  4.0000000e+04
 2.3505000e-01,  2.3475637e+01,  2.5235250e+02,  2.9464349e+02,  1.2269497e+02,  4.0000000e+04
 2.3507500e-01,  2.3481016e+01,  2.5416651e+02,  2.9521513e+02,  1.2264332e+02,  4.0000000e+04
 2.3510000e-01,  2.3485278e+01,  2.5520487e+02,  2.9576118e+02,  1.2257687e+02,  4.0000000e+04
 2.3512500e-01,  2.3489508e+01,  2.6123824e+02,  2.9536687e+02,  1.2276286e+02,  4.0000000e+04
 2.3515000e-01,  2.3493351e+01,  2.6337218e+02,  2.9542894e+02,  1.2282018e+02,  4.0000000e+04
 2.3517500e-01,  2.3497414e+01,  2.7311280e+02,  2.9587603e+02,  1.2294483e+02,  4.0000000e+04
 2.3520000e-01,  2.3501732e+01,  2.7316810e+02,  2.9534045e+02,  1.2310513e+02,  4.0000000e+04
 2.3522500e-01,  2.3505830e+01,  2.8525863e+02,  2.9530928e+02,  1.2286626e+02,  4.0000000e+04
 2.3525000e-01,  2.3509912e+01,  2.8852292e+02,  2.9515116e+02,  1.2293541e+02,  4.0000000e+04
 2.3527500e-01,  2.3513962e+01,  2.8272389e+02,  2.9476378e+02,  1.2316651e+02,  4.0000000e+04
 2.3530000e-01,  2.3516513e+01,  2.8880091e+02,  2.9454497e+02,  1.2267214e+02,  4.0000000e+04
 2.3532500e-01,  2.3517992e+01,  2.9768328e+02,  2.9423577e+02,  1.2315112e+02,  4.0000000e+04
 2.3535000e-01,  2.3520267e+01,  3.0432570e+02,  2.9370722e+02,  1.2255946e+02,  4.0000000e+04
 2.3537500e-01,  2.3521822e+01,  3.0780731e+02,  2.9360100e+02,  1.2254004e+02,  4.0000000e+04
 2.3540000e-01,  2.3523261e+01,  3.1216267e+02,  2.9346099e+02,  1.2277725e+02,  4.0000000e+04
 2.3542500e-01,  2.3524505e+01,  3.2497006e+02,  2.9301666e+02,  1.2218030e+02,  4.0000000e+04
 2.3545000e-01,  2.3524817e+01,  3.2568192e+02,  2.9307613e+02,  1.2203856e+02,  4.0000000e+04
 2.3547500e-01,  2.3524069e+01,  3.3564604e+02,  2.9293289e+02,  1.2180090e+02,  4.0000000e+04
 2.3550000e-01,  2.3523227e+01,  3.4987151e+02,  2.9329984e+02,  1.2173506e+02,  4.0000000e+04
 2.3552500e-01,  2.3521774e+01,  3.5846486e+02,  2.9323681e+02,  1.2186768e+02,  4.0000000e+04
 2.3555000e-01,  2.3520328e+01,  3.6284367e+02,  2.9327414e+02,  1.2151964e+02,  4.0000000e+04
 2.3557500e-01,  2.3518294e+01,  3.7028909e+02,  2.9393748e+02,  1.2164603e+02,  4.0000000e+04
 2.3560000e-01,  2.3516577e+01,  3.7700298e+02,  2.9385610e+02,  1.2171013e+02,  4.0000000e+04
 2.3562500e-01,  2.3515038e+01,  3.7536930e+02,  2.9397720e+02,  1.2132855e+02,  4.0000000e+04
 2.3565000e-01,  2.3514534e+01,  3.8592629e+02,  2.9443932e+02,  1.2156655e+02,  4.0000000e+04
 2.3567500e-01,  2.3513810e+01,  3.9332157e+02,  2.9453373e+02,  1.2145380e+02,  4.0000000e+04
 2.3570000e-01,  2.3513001e+01,  4.0308366e+02,  2.9474010e+02,  1.2149220e+02,  4.0000000e+04
 2.3572500e-01,  2.3514119e+01,  4.1215404e+02,  2.9501590e+02,  1.2163232e+02,  4.0000000e+04
 2.3575000e-01,  2.3515135e+01,  4.2378702e+02,  2.9522847e+02,  1.2142234e+02,  4.0000000e+04
 2.3577500e-01,  2.3516290e+01,  4.2854942e+02,  2.9571732e+02,  1.2163126e+02,  4.0000000e+04
 2.3580000e-01,  2.3518746e+01,  4.6460388e+02,  2.9598380e+02,  1.2176315e+02,  4.0000000e+04
 2.3582500e-01,  2.3520631e+01,  4.6533590e+02,  2.9605707e+02,  1.2185587e+02,  4.0000000e+04
 2.3585000e-01,  2.3523014e+01,  4.6373467e+02,  2.9654864e+02,  1.2192130e+02,  4.0000000e+04
 2.3587500e-01,  2.3526026e+01,  4.6507355e+02,  2.9667367e+02,  1.2187685e+02,  4.0000000e+04
 2.3590000e-01,  2.3530328e+01,  4.9615049e+02,  2.9707469e+02,  1.2243032e+02,  4.0000000e+04
 2.3592500e-01,  2.3534648e+01,  4.9683515e+02,  2.9741185e+02,  1.2204734e+02,  4.0000000e+04
 2.3595000e-01,  2.3538947e+01,  4.8970840e+02,  2.9740379e+02,  1.2225780e+02,  4.0000000e+04
 2.3597500e-01,  2.3543245e+01,  5.1777849e+02,  2.9757567e+02,  1.2232135e+02,  4.0000000e+04
 2.3600000e-01,  2.3548236e+01,  5.1196140e+02,  2.9779848e+02,  1.2231345e+02,  4.0000000e+04
 2.3602500e-01,  2.3552504e+01,  5.0069899e+02,  2.9750786e+02,  1.2251505e+02,  4.0000000e+04
 2.3605000e-01,  2.3556568e+01,  4.9266635e+02,  2.9730651e+02,  1.2243051e+02,  4.0000000e+04
 2.3607500e-01,  2.3562011e+01,  5.7450867e+02,  2.9707504e+02,  1.2249524e+02,  4.0000000e+04
 2.3610000e-01,  2.3564586e+01,  5.4028907e+02,  2.9658135e+02,  1.2264883e+02,  4.0000000e+04
 2.3612500e-01,  2.3567753e+01,  5.0589496e+02,  2.9647241e+02,  1.2271320e+02,  4.0000000e+04
 2.3615000e-01,  2.3570029e+01,  4.7493469e+02,  2.9563875e+02,  1.2269624e+02,  4.0000000e+04
 2.3617500e-01,  2.3571554e+01,  4.9887101e+02,  2.9538560e+02,  1.2263798e+02,  4.0000000e+04
 2.3620000e-01,  2.3573108e+01,  4.7508464e+02,  2.9461335e+02,  1.2263613e+02,  4.0000000e+04
 2.3622500e-01,  2.3573301e+01,  4.5015309e+02,  2.9383061e+02,  1.2255476e+02,  4.0000000e+04
 2.3625000e-01,  2.3573793e+01,  4.8116891e+02,  2.9329420e+02,  1.2249980e+02,  4.0000000e+04
 2.3627500e-01,  2.3572175e+01,  3.6382393e+02,  2.9295547e+02,  1.2241790e+02,  4.0000000e+04
 2.3630000e-01,  2.3572049e+01,  3.9031069e+02,  2.9248470e+02,  1.2241813e+02,  4.0000000e+04
 2.3632500e-01,  2.3570337e+01,  4.5034823e+02,  2.9196337e+02,  1.2232103e+02,  4.0000000e+04
 2.3635000e-01,  2.3569071e+01,  4.5385139e+02,  2.9139622e+02,  1.2219430e+02,  4.0000000e+04
 2.3637500e-01,  2.3566393e+01,  3.7650079e+02,  2.9080169e+02,  1.2210771e+02,  4.0000000e+04
 2.3640000e-01,  2.3563069e+01,  4.1188900e+02,  2.9029746e+02,  1.2194759e+02,  4.0000000e+04
 2.3642500e-01,  2.3559176e+01,  4.6565272e+02,  2.8976679e+02,  1.2189299e+02,  4.0000000e+04
 2.3645000e-01,  2.3553884e+01,  4.1129148e+02,  2.8897066e+02,  1.2168024e+02,  4.0000000e+04
 2.3647500e-01,  2.3549692e+01,  4.3441812e+02,  2.8850444e+02,  1.2157691e+02,  4.0000000e+04
 2.3650000e-01,  2.3544695e+01,  4.5363374e+02,  2.8824707e+02,  1.2162674e+02,  4.0000000e+04
 2.3652500e-01,  2.3539143e+01,  4.8989091e+02,  2.8759930e+02,  1.2151235e+02,  4.0000000e+04
 2.3655000e-01,  2.3533201e+01,  4.4463857e+02,  2.8717984e+02,  1.2123121e+02,  4.0000000e+04
 2.3657500e-01,  2.3527862e+01,  4.5533700e+02,  2.8661323e+02,  1.2120099e+02,  4.0000000e+04
 2.3660000e-01,  2.3522578e+01,  4.5820629e+02,  2.8620183e+02,  1.2105779e+02,  4.0000000e+04
 2.3662500e-01,  2.3518233e+01,  8.7388713e+02,  2.8589387e+02,  1.2094799e+02,  4.0000000e+04
 2.3665000e-01,  2.3513653e+01,  6.9128158e+02,  2.8578128e+02,  1.2092228e+02,  4.0000000e+04
 2.3667500e-01,  2.3507301e+01,  5.5186047e+02,  2.8574750e+02,  1.2087403e+02,  4.0000000e+04
 2.3670000e-01,  2.3503306e+01,  8.3684823e+02,  2.8548230e+02,  1.2077085e+02,  4.0000000e+04
 2.3672500e-01,  2.3499868e+01,  6.4521076e+02,  2.8487499e+02,  1.2066806e+02,  4.0000000e+04
 2.3675000e-01,  2.3495641e+01,  8.2654235e+02,  2.8483194e+02,  1.2067793e+02,  4.0000000e+04
 2.3677500e-01,  2.3492401e+01,  5.7932803e+02,  2.8474865e+02,  1.2050764e+02,  4.0000000e+04
 2.3680000e-01,  2.3488152e+01,  7.2972163e+02,  2.8470804e+02,  1.2071352e+02,  4.0000000e+04
 2.3682500e-01,  2.3484653e+01,  5.0077906e+02,  2.8450301e+02,  1.2061191e+02,  4.0000000e+04
