iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
7249, 0.181225, 1.15832, 390.742, -1.87447, -0.161929, 0.445995, 41.017 
7250, 0.18125, 1.03281, 388.558, -1.87447, -0.161929, 0.445995, 41.0179 
7251, 0.181275, 1.28062, 389.42, -1.87447, -0.161929, 0.445995, 41.0187 
7252, 0.1813, 1.17983, 390.635, -1.87447, -0.161929, 0.445995, 41.0197 
7253, 0.181325, 1.06356, 389.527, -1.87447, -0.161929, 0.445995, 41.0206 
7254, 0.18135, 0.926938, 389.371, -1.87447, -0.161929, 0.445995, 41.0215 
7255, 0.181375, 0.774802, 391.109, -1.87447, -0.161929, 0.445995, 41.0225 
7256, 0.1814, 0.643421, 389.011, -1.87447, -0.161929, 0.445995, 41.0234 
7257, 0.181425, 0.686463, 389.663, -1.87447, -0.161929, 0.445995, 41.0243 
7258, 0.18145, 0.85357, 388.808, -1.87447, -0.161929, 0.445995, 41.0253 
7259, 0.181475, 1.02721, 389.575, -1.87447, -0.161929, 0.445995, 41.0263 
7260, 0.1815, 1.18853, 391.57, -1.87447, -0.161929, 0.445995, 41.0274 
7261, 0.181525, 1.33766, 392.494, -1.87447, -0.161929, 0.445995, 41.0284 
7262, 0.18155, 1.47678, 390.408, -1.87447, -0.161929, 0.445995, 41.0296 
7263, 0.181575, 1.59692, 390.67, -1.87447, -0.161929, 0.445995, 41.0308 
7264, 0.1816, 1.48941, 392.285, -1.87447, -0.161929, 0.445995, 41.0321 
7265, 0.181625, 1.58907, 390.857, -1.87447, -0.161929, 0.445995, 41.0334 
7266, 0.18165, 1.76305, 391.316, -1.87447, -0.161929, 0.445995, 41.0349 
7267, 0.181675, 1.80575, 393.229, -1.87447, -0.161929, 0.445995, 41.0364 
7268, 0.1817, 1.58407, 390.482, -1.87447, -0.161929, 0.445995, 41.038 
7269, 0.181725, 1.48129, 391.481, -1.87447, -0.161929, 0.445995, 41.0396 
7270, 0.18175, 1.62881, 392.363, -1.87447, -0.161929, 0.445995, 41.0414 
7271, 0.181775, 1.78614, 391.401, -1.87447, -0.161929, 0.445995, 41.0433 
7272, 0.1818, 1.86288, 391.808, -1.87447, -0.161929, 0.445995, 41.0451 
7273, 0.181825, 1.87748, 392.814, -1.87447, -0.161929, 0.445995, 41.047 
7274, 0.18185, 1.91898, 391.483, -1.87447, -0.161929, 0.445995, 41.049 
7275, 0.181875, 1.9833, 392.231, -1.87447, -0.161929, 0.445995, 41.0511 
7276, 0.1819, 1.94689, 395.823, -1.87447, -0.161929, 0.445995, 41.0532 
7277, 0.181925, 1.79698, 394.973, -1.87447, -0.161929, 0.445995, 41.0554 
7278, 0.18195, 1.67879, 392.692, -1.87447, -0.161929, 0.445995, 41.0576 
7279, 0.181975, 1.63963, 393.144, -1.87447, -0.161929, 0.445995, 41.0598 
7280, 0.182, 1.62528, 393.768, -1.87447, -0.161929, 0.445995, 41.0621 
7281, 0.182025, 1.66517, 391.642, -1.87447, -0.161929, 0.445995, 41.0644 
7282, 0.18205, 1.90377, 392.069, -1.87447, -0.161929, 0.445995, 41.0668 
7283, 0.182075, 2.00248, 393.76, -1.87447, -0.161929, 0.445995, 41.0692 
7284, 0.1821, 1.85665, 391.796, -1.87447, -0.161929, 0.445995, 41.0716 
7285, 0.182125, 1.95211, 393.026, -1.87447, -0.161929, 0.445995, 41.074 
7286, 0.18215, 2.0011, 394.888, -1.87447, -0.161929, 0.445995, 41.0763 
7287, 0.182175, 2.00299, 394.948, -1.87447, -0.161929, 0.445995, 41.0785 
7288, 0.1822, 1.98116, 392.868, -1.87447, -0.161929, 0.445995, 41.0808 
7289, 0.182225, 1.95875, 393.421, -1.87447, -0.161929, 0.445995, 41.0829 
7290, 0.18225, 1.93672, 397.058, -1.87447, -0.161929, 0.445995, 41.085 
7291, 0.182275, 1.91483, 396.628, -1.87447, -0.161929, 0.445995, 41.0871 
7292, 0.1823, 1.89378, 394.175, -1.87447, -0.161929, 0.445995, 41.0891 
7293, 0.182325, 1.87497, 395.209, -1.87447, -0.161929, 0.445995, 41.0911 
7294, 0.18235, 1.85634, 395.744, -1.87447, -0.161929, 0.445995, 41.0929 
7295, 0.182375, 1.83865, 396.822, -1.87447, -0.161929, 0.445995, 41.0947 
7296, 0.1824, 1.82139, 394.692, -1.87447, -0.161929, 0.445995, 41.0963 
7297, 0.182425, 1.80442, 395.256, -1.87447, -0.161929, 0.445995, 41.098 
7298, 0.18245, 1.78831, 397.993, -1.87447, -0.161929, 0.445995, 41.0995 
7299, 0.182475, 1.77355, 395.208, -1.87447, -0.161929, 0.445995, 41.101 
7300, 0.1825, 1.76073, 395.135, -1.87447, -0.161929, 0.445995, 41.1024 
7301, 0.182525, 1.74992, 395.449, -1.87447, -0.161929, 0.445995, 41.1038 
7302, 0.18255, 1.73701, 398.539, -1.66595, 0.110674, -1.36905e-17, 41.105 
7303, 0.182575, 1.72318, 402.414, -1.66595, 0.110674, -1.36905e-17, 41.1062 
7304, 0.1826, 1.70848, 404.206, -1.66595, 0.110674, -1.36905e-17, 41.1074 
7305, 0.182625, 1.69477, 401.645, -1.66595, 0.110674, -1.36905e-17, 41.1084 
7306, 0.18265, 1.68129, 395.562, -1.66595, 0.110674, -1.36905e-17, 41.1095 
7307, 0.182675, 1.6678, 398.278, -1.87447, -0.161929, 0.445995, 41.1106 
7308, 0.1827, 1.65425, 395.286, -1.87447, -0.161929, 0.445995, 41.1116 
7309, 0.182725, 1.6406, 395.449, -1.87447, -0.161929, 0.445995, 41.1126 
7310, 0.18275, 1.62695, 396.507, -1.87447, -0.161929, 0.445995, 41.1136 
7311, 0.182775, 1.6139, 396.551, -1.87447, -0.161929, 0.445995, 41.1147 
7312, 0.1828, 1.57751, 396.958, -1.87447, -0.161929, 0.445995, 41.1157 
7313, 0.182825, 1.59002, 397.781, -1.87447, -0.161929, 0.445995, 41.1168 
7314, 0.18285, 1.5801, 395.806, -1.87447, -0.161929, 0.445995, 41.1178 
7315, 0.182875, 1.43637, 396.396, -1.87447, -0.161929, 0.445995, 41.119 
7316, 0.1829, 1.50139, 399.789, -1.87447, -0.161929, 0.445995, 41.1201 
7317, 0.182925, 1.56971, 399.211, -1.87447, -0.161929, 0.445995, 41.1212 
7318, 0.18295, 1.57335, 396.065, -1.87447, -0.161929, 0.445995, 41.1222 
7319, 0.182975, 1.58226, 396.873, -1.87447, -0.161929, 0.445995, 41.1233 
7320, 0.183, 1.59552, 396.801, -1.87447, -0.161929, 0.445995, 41.1243 
7321, 0.183025, 1.61816, 397.84, -1.87447, -0.161929, 0.445995, 41.1254 
7322, 0.18305, 1.64344, 395.7, -1.87447, -0.161929, 0.445995, 41.1264 
7323, 0.183075, 1.67091, 395.987, -1.87447, -0.161929, 0.445995, 41.1274 
7324, 0.1831, 1.70067, 398.787, -1.87447, -0.161929, 0.445995, 41.1283 
7325, 0.183125, 1.73256, 396.053, -1.87447, -0.161929, 0.445995, 41.1293 
7326, 0.18315, 1.76805, 396.352, -1.87447, -0.161929, 0.445995, 41.1303 
7327, 0.183175, 1.79915, 397.628, -1.87447, -0.161929, 0.445995, 41.1313 
7328, 0.1832, 1.80036, 395.702, -1.87447, -0.161929, 0.445995, 41.1323 
7329, 0.183225, 1.77166, 396.55, -1.87447, -0.161929, 0.445995, 41.1333 
7330, 0.18325, 1.53669, 397.311, -1.87447, -0.161929, 0.445995, 41.1341 
7331, 0.183275, 1.34578, 398.468, -1.87447, -0.161929, 0.445995, 41.135 
7332, 0.1833, 1.37145, 396.064, -1.87447, -0.161929, 0.445995, 41.1358 
7333, 0.183325, 1.56213, 396.182, -1.87447, -0.161929, 0.445995, 41.1368 
7334, 0.18335, 1.77755, 399.325, -1.87447, -0.161929, 0.445995, 41.1376 
7335, 0.183375, 1.94837, 398.832, -1.87447, -0.161929, 0.445995, 41.1385 
7336, 0.1834, 1.855, 396.648, -1.87447, -0.161929, 0.445995, 41.1395 
7337, 0.183425, 1.77271, 396.881, -1.87447, -0.161929, 0.445995, 41.1404 
7338, 0.18345, 1.70369, 398.404, -1.87447, -0.161929, 0.445995, 41.1414 
7339, 0.183475, 1.6604, 396.239, -1.87447, -0.161929, 0.445995, 41.1424 
7340, 0.1835, 1.64658, 396.452, -1.87447, -0.161929, 0.445995, 41.1436 
7341, 0.183525, 1.55492, 397.753, -1.87447, -0.161929, 0.445995, 41.1448 
7342, 0.18355, 1.25882, 396.291, -1.87447, -0.161929, 0.445995, 41.1462 
7343, 0.183575, 1.15545, 396.833, -1.87447, -0.161929, 0.445995, 41.1477 
7344, 0.1836, 1.45198, 398.229, -1.87447, -0.161929, 0.445995, 41.1491 
7345, 0.183625, 1.66346, 399.235, -1.87447, -0.161929, 0.445995, 41.1506 
7346, 0.18365, 0.998242, 395.346, -1.87447, -0.161929, 0.445995, 41.1521 
7347, 0.183675, 1.61261, 397.352, -1.87447, 0.161929, 0.445995, 41.1536 
7348, 0.1837, 1.70104, 397.996, -1.87447, -0.161929, 0.445995, 41.1552 
7349, 0.183725, 0.84674, 398.908, -1.87447, -0.161929, 0.445995, 41.1566 
7350, 0.18375, 1.8755, 397.282, -1.87447, 0.161929, 0.445995, 41.1579 
7351, 0.183775, 2.10496, 397.071, -1.87447, -0.161929, 0.445995, 41.159 
7352, 0.1838, 1.95898, 398.174, -1.87447, -0.161929, 0.445995, 41.16 
7353, 0.183825, 1.86574, 396.83, -1.87447, -0.161929, 0.445995, 41.1609 
7354, 0.18385, 1.70996, 397.616, -1.87447, 0.161929, 0.445995, 41.1616 
7355, 0.183875, 1.62783, 398.623, -1.87447, -0.161929, 0.445995, 41.1623 
7356, 0.1839, 1.5892, 395.816, -1.87447, -0.161929, 0.445995, 41.1627 
7357, 0.183925, 1.46677, 396.777, -1.87447, -0.161929, 0.445995, 41.1629 
7358, 0.18395, 1.33725, 395.823, -1.87447, -0.161929, 0.445995, 41.163 
7359, 0.183975, 1.2015, 396.303, -1.87447, -0.161929, 0.445995, 41.1629 
7360, 0.184, 1.05195, 400.196, -1.87447, -0.161929, 0.445995, 41.1628 
7361, 0.184025, 0.879584, 397.801, -1.87447, 0.161929, 0.445995, 41.1625 
7362, 0.18405, 0.818034, 397.243, -1.87447, -0.161929, 0.445995, 41.1622 
7363, 0.184075, 0.974724, 401.002, -1.87447, -0.161929, 0.445995, 41.1618 
7364, 0.1841, 1.11063, 397.9, -1.87447, -0.161929, 0.445995, 41.1614 
7365, 0.184125, 1.23089, 397.889, -1.87447, -0.161929, 0.445995, 41.161 
7366, 0.18415, 1.27601, 398.844, -1.87447, -0.161929, 0.445995, 41.1607 
7367, 0.184175, 1.40592, 397.2, -1.87447, 0.161929, 0.445995, 41.1604 
7368, 0.1842, 1.52391, 396.811, -1.87447, -0.161929, 0.445995, 41.1601 
7369, 0.184225, 1.42637, 400.575, -1.87447, -0.161929, 0.445995, 41.1599 
7370, 0.18425, 1.33058, 398.46, -1.87447, 0.161929, 0.445995, 41.1598 
7371, 0.184275, 1.25223, 398.679, -1.87447, 0.161929, 0.445995, 41.1597 
7372, 0.1843, 1.22622, 397.657, -1.87447, -0.161929, 0.445995, 41.1596 
7373, 0.184325, 1.27281, 396.228, -1.87447, -0.161929, 0.445995, 41.1597 
7374, 0.18435, 1.37154, 396.753, -1.87447, -0.161929, 0.445995, 41.1596 
7375, 0.184375, 1.49112, 400.568, -1.87447, -0.161929, 0.445995, 41.1596 
7376, 0.1844, 1.61664, 399.309, -1.87447, -0.161929, 0.445995, 41.1595 
7377, 0.184425, 1.6815, 398.265, -1.87447, -0.161929, 0.445995, 41.1594 
7378, 0.18445, 1.65596, 398.124, -1.87447, -0.161929, 0.445995, 41.1593 
7379, 0.184475, 1.64341, 396.71, -1.87447, 0.161929, 0.445995, 41.1591 
7380, 0.1845, 1.63867, 399.857, -1.87447, 0.161929, 0.445995, 41.1588 
7381, 0.184525, 1.66993, 400.537, -1.87447, -0.161929, 0.445995, 41.1585 
7382, 0.18455, 1.69376, 399.627, -1.87447, -0.161929, 0.445995, 41.1582 
7383, 0.184575, 1.6709, 398.673, -1.87447, -0.161929, 0.445995, 41.1578 
7384, 0.1846, 1.60968, 398.423, -1.87447, -0.161929, 0.445995, 41.1573 
7385, 0.184625, 1.67746, 395.819, -1.87447, -0.161929, 0.445995, 41.1569 
7386, 0.18465, 1.70811, 399.045, -1.87447, 0.161929, 0.445995, 41.1564 
7387, 0.184675, 1.46057, 399.697, -1.87447, -0.161929, 0.445995, 41.1561 
7388, 0.1847, 1.04149, 396.544, -1.87447, -0.161929, 0.445995, 41.1558 
7389, 0.184725, 1.47131, 396.865, -1.87447, -0.161929, 0.445995, 41.1557 
7390, 0.18475, 1.58327, 399.375, -1.87447, -0.161929, 0.445995, 41.1556 
7391, 0.184775, 1.24788, 396.16, -1.87447, -0.161929, 0.445995, 41.1557 
7392, 0.1848, 1.06593, 397.002, -1.87447, -0.161929, 0.445995, 41.1559 
7393, 0.184825, 1.35303, 400.01, -1.87447, -0.161929, 0.445995, 41.1562 
7394, 0.18485, 1.37973, 396.854, -1.87447, -0.161929, 0.445995, 41.1567 
7395, 0.184875, 1.23611, 396.817, -1.87447, -0.161929, 0.445995, 41.1573 
7396, 0.1849, 1.35068, 397.885, -1.87447, -0.161929, 0.445995, 41.158 
7397, 0.184925, 1.46533, 398.058, -1.87447, 0.161929, 0.445995, 41.1589 
7398, 0.18495, 1.14181, 396.473, -1.87447, -0.161929, 0.445995, 41.1598 
7399, 0.184975, 0.974212, 396.186, -1.87447, 0.161929, 0.445995, 41.161 
7400, 0.185, 1.24183, 399.079, -1.87447, 0.161929, 0.445995, 41.1622 
7401, 0.185025, 1.57504, 397.028, -1.87447, -0.161929, 0.445995, 41.1635 
7402, 0.18505, 1.72781, 395.995, -1.87447, 0.161929, 0.445995, 41.165 
7403, 0.185075, 1.57833, 399.602, -1.87447, 0.161929, 0.445995, 41.1665 
7404, 0.1851, 1.29513, 398.893, -1.87447, -0.161929, 0.445995, 41.1681 
7405, 0.185125, 1.23718, 399.397, -1.87447, -0.161929, 0.445995, 41.1697 
7406, 0.18515, 1.48286, 399.314, -1.87447, 0.161929, 0.445995, 41.1713 
7407, 0.185175, 1.48292, 396.744, -1.87447, -0.161929, 0.445995, 41.1729 
7408, 0.1852, 1.51601, 397.512, -1.87447, -0.161929, 0.445995, 41.1745 
7409, 0.185225, 1.57304, 399.459, -1.87447, 0.161929, 0.445995, 41.1761 
7410, 0.18525, 1.61092, 401.372, -1.87447, 0.161929, 0.445995, 41.1777 
7411, 0.185275, 1.6572, 399.702, -1.87447, 0.161929, 0.445995, 41.1792 
7412, 0.1853, 1.71567, 395.853, -1.87447, 0.161929, 0.445995, 41.1807 
7413, 0.185325, 1.61908, 396.055, -1.87447, 0.161929, 0.445995, 41.1821 
7414, 0.18535, 1.51681, 397.11, -1.87447, -0.161929, 0.445995, 41.1833 
7415, 0.185375, 1.34988, 396.262, -1.87447, 0.161929, 0.445995, 41.1845 
7416, 0.1854, 1.0892, 397.016, -1.87447, 0.161929, 0.445995, 41.1856 
7417, 0.185425, 0.787763, 397.141, -1.87447, -0.161929, 0.445995, 41.1867 
7418, 0.18545, 1.01965, 395.817, -1.87447, 0.161929, 0.445995, 41.1877 
7419, 0.185475, 1.29277, 399.524, -1.87447, 0.161929, 0.445995, 41.1888 
7420, 0.1855, 1.5216, 396.678, -1.87447, -0.161929, 0.445995, 41.1899 
7421, 0.185525, 1.70844, 396.117, -1.87447, 0.161929, 0.445995, 41.191 
7422, 0.18555, 1.87996, 399.018, -1.87447, 0.161929, 0.445995, 41.1921 
7423, 0.185575, 1.88621, 398.311, -1.87447, 0.161929, 0.445995, 41.1933 
7424, 0.1856, 1.82745, 395.493, -1.87447, 0.161929, 0.445995, 41.1945 
7425, 0.185625, 1.68312, 395.824, -1.87447, 0.161929, 0.445995, 41.1957 
7426, 0.18565, 1.45626, 398.236, -1.87447, 0.161929, 0.445995, 41.1967 
7427, 0.185675, 1.20126, 394.882, -1.87447, 0.161929, 0.445995, 41.1978 
7428, 0.1857, 1.1858, 395, -1.87447, -0.161929, 0.445995, 41.1988 
7429, 0.185725, 1.37975, 397.657, -1.87447, 0.161929, 0.445995, 41.1996 
7430, 0.18575, 1.45839, 394.213, -1.87447, 0.161929, 0.445995, 41.2004 
7431, 0.185775, 1.39646, 395.046, -1.87447, -0.161929, 0.445995, 41.201 
7432, 0.1858, 1.17487, 396.725, -1.87447, 0.161929, 0.445995, 41.2015 
7433, 0.185825, 0.836312, 393.673, -1.87447, -0.161929, 0.445995, 41.2018 
7434, 0.18585, 0.996369, 394.986, -1.87447, -0.161929, 0.445995, 41.202 
7435, 0.185875, 1.23233, 393.019, -1.87447, -0.161929, 0.445995, 41.202 
7436, 0.1859, 1.23653, 393.87, -1.87447, -0.161929, 0.445995, 41.2019 
7437, 0.185925, 1.26292, 395.317, -1.87447, -0.161929, 0.445995, 41.2016 
7438, 0.18595, 1.30654, 396.462, -1.87447, -0.161929, 0.445995, 41.2011 
7439, 0.185975, 1.36169, 394.151, -1.87447, -0.161929, 0.445995, 41.2006 
7440, 0.186, 1.38775, 394.372, -1.87447, -0.161929, 0.445995, 41.1998 
7441, 0.186025, 1.40717, 395.086, -1.87447, -0.161929, 0.445995, 41.199 
7442, 0.18605, 1.43678, 393.841, -1.87447, 0.161929, 0.445995, 41.198 
7443, 0.186075, 1.5032, 393.901, -1.87447, -0.161929, 0.445995, 41.1969 
7444, 0.1861, 1.37026, 394.813, -1.87447, -0.161929, 0.445995, 41.1957 
7445, 0.186125, 1.50503, 393.522, -1.87447, -0.161929, 0.445995, 41.1943 
7446, 0.18615, 1.49572, 394.023, -1.87447, -0.161929, 0.445995, 41.1928 
7447, 0.186175, 1.6249, 395.119, -1.87447, -0.161929, 0.445995, 41.1911 
7448, 0.1862, 1.55837, 393.85, -1.87447, -0.161929, 0.445995, 41.1895 
7449, 0.186225, 1.47423, 394.353, -1.87447, -0.161929, 0.445995, 41.1878 
7450, 0.18625, 1.39209, 395.133, -1.87447, -0.161929, 0.445995, 41.186 
7451, 0.186275, 1.31637, 393.229, -1.87447, 0.161929, 0.445995, 41.1843 
7452, 0.1863, 1.25455, 393.993, -1.87447, -0.161929, 0.445995, 41.1824 
7453, 0.186325, 1.22019, 395.302, -1.87447, -0.161929, 0.445995, 41.1807 
7454, 0.18635, 1.21805, 393.671, -1.87447, -0.161929, 0.445995, 41.1789 
7455, 0.186375, 1.24952, 394.021, -1.87447, -0.161929, 0.445995, 41.1773 
7456, 0.1864, 1.31101, 394.95, -1.87447, -0.161929, 0.445995, 41.1757 
7457, 0.186425, 1.38879, 394.093, -1.87447, -0.161929, 0.445995, 41.1742 
7458, 0.18645, 1.47285, 394.348, -1.87447, -0.161929, 0.445995, 41.1727 
7459, 0.186475, 1.39151, 395.589, -1.87447, -0.161929, 0.445995, 41.1713 
7460, 0.1865, 1.29814, 393.418, -1.87447, -0.161929, 0.445995, 41.1699 
7461, 0.186525, 1.21005, 394.48, -1.87447, -0.161929, 0.445995, 41.1687 
7462, 0.18655, 1.13393, 394.096, -1.87447, 0.161929, 0.445995, 41.1675 
7463, 0.186575, 1.07949, 393.503, -1.87447, -0.161929, 0.445995, 41.1663 
7464, 0.1866, 1.04112, 395.067, -1.87447, -0.161929, 0.445995, 41.1652 
7465, 0.186625, 1.03424, 396.491, -1.87447, -0.161929, 0.445995, 41.1641 
7466, 0.18665, 1.05192, 394.49, -1.87447, -0.161929, 0.445995, 41.163 
7467, 0.186675, 1.09098, 394.73, -1.87447, -0.161929, 0.445995, 41.1619 
7468, 0.1867, 1.13369, 395.956, -1.87447, -0.161929, 0.445995, 41.1607 
7469, 0.186725, 1.17586, 393.378, -1.87447, -0.161929, 0.445995, 41.1595 
7470, 0.18675, 1.21373, 393.959, -1.87447, -0.161929, 0.445995, 41.1584 
7471, 0.186775, 1.25768, 395.657, -1.87447, -0.161929, 0.445995, 41.1574 
7472, 0.1868, 1.28756, 393.377, -1.87447, -0.161929, 0.445995, 41.1564 
7473, 0.186825, 1.31766, 394.438, -1.87447, -0.161929, 0.445995, 41.1555 
7474, 0.18685, 1.28735, 394.784, -1.87447, -0.161929, 0.445995, 41.1545 
7475, 0.186875, 1.26751, 393.11, -1.87447, -0.161929, 0.445995, 41.1538 
7476, 0.1869, 1.25859, 393.557, -1.87447, -0.161929, 0.445995, 41.1531 
7477, 0.186925, 1.25366, 392.609, -1.87447, -0.161929, 0.445995, 41.1525 
7478, 0.18695, 1.23827, 393.725, -1.87447, -0.161929, 0.445995, 41.1518 
7479, 0.186975, 1.25289, 397.453, -1.87447, -0.161929, 0.445995, 41.1513 
7480, 0.187, 1.25678, 395.081, -1.87447, -0.161929, 0.445995, 41.1507 
7481, 0.187025, 1.18163, 394.655, -1.87447, -0.161929, 0.445995, 41.1502 
7482, 0.18705, 1.2503, 392.65, -1.87447, -0.161929, 0.445995, 41.1496 
7483, 0.187075, 1.24572, 393.081, -1.87447, -0.161929, 0.445995, 41.1491 
7484, 0.1871, 1.23648, 397.169, -1.87447, -0.161929, 0.445995, 41.1485 
7485, 0.187125, 1.22138, 394.699, -1.87447, -0.161929, 0.445995, 41.1479 
7486, 0.18715, 1.1934, 395.096, -1.87447, -0.161929, 0.445995, 41.1472 
7487, 0.187175, 1.15192, 395.472, -1.87447, -0.161929, 0.445995, 41.1465 
7488, 0.1872, 1.11521, 393.455, -1.87447, -0.161929, 0.445995, 41.1458 
7489, 0.187225, 1.06584, 394.867, -1.87447, -0.161929, 0.445995, 41.1451 
7490, 0.18725, 1.00079, 395.528, -1.87447, -0.161929, 0.445995, 41.1443 
7491, 0.187275, 0.939514, 393.71, -1.87447, -0.161929, 0.445995, 41.1435 
7492, 0.1873, 0.857341, 395.145, -1.87447, -0.161929, 0.445995, 41.1427 
7493, 0.187325, 0.747915, 398.111, -1.87447, -0.161929, 0.445995, 41.142 
7494, 0.18735, 0.629314, 395.666, -1.87447, -0.161929, 0.445995, 41.1412 
7495, 0.187375, 0.646401, 395.867, -1.87447, -0.161929, 0.445995, 41.1405 
7496, 0.1874, 0.805608, 399.783, -1.87447, -0.161929, 0.445995, 41.1397 
7497, 0.187425, 0.949326, 399.407, -1.87447, -0.161929, 0.445995, 41.139 
7498, 0.18745, 0.957163, 398.119, -1.87447, -0.161929, 0.445995, 41.1382 
7499, 0.187475, 0.823911, 398.505, -1.87447, -0.161929, 0.445995, 41.1375 
7500, 0.1875, 0.678667, 396.294, -1.87447, -0.161929, 0.445995, 41.1367 
7501, 0.187525, 0.565516, 397.316, -1.87447, -0.161929, 0.445995, 41.136 
7502, 0.18755, 0.632196, 398.419, -1.87447, -0.161929, 0.445995, 41.1351 
7503, 0.187575, 0.766456, 396.291, -1.87447, -0.161929, 0.445995, 41.1342 
7504, 0.1876, 0.890311, 397.593, -1.87447, -0.161929, 0.445995, 41.1332 
7505, 0.187625, 1.0104, 399.188, -1.87447, -0.161929, 0.445995, 41.1322 
7506, 0.18765, 1.11718, 396.875, -1.87447, -0.161929, 0.445995, 41.1312 
7507, 0.187675, 1.21783, 397.712, -1.87447, -0.161929, 0.445995, 41.1301 
7508, 0.1877, 1.31158, 399.475, -1.87447, -0.161929, 0.445995, 41.1291 
7509, 0.187725, 1.39965, 397.802, -1.87447, -0.161929, 0.445995, 41.1281 
7510, 0.18775, 1.48478, 399.043, -1.87447, -0.161929, 0.445995, 41.127 
7511, 0.187775, 1.5649, 399.709, -1.87447, -0.161929, 0.445995, 41.126 
7512, 0.1878, 1.64427, 398.111, -1.87447, -0.161929, 0.445995, 41.1249 
7513, 0.187825, 1.66968, 399.315, -1.87447, -0.161929, 0.445995, 41.1239 
7514, 0.18785, 1.68542, 400.029, -1.87447, -0.161929, 0.445995, 41.123 
7515, 0.187875, 1.67902, 398.373, -1.87447, -0.161929, 0.445995, 41.1221 
7516, 0.1879, 1.58247, 399.515, -1.87447, -0.161929, 0.445995, 41.1213 
7517, 0.187925, 1.52278, 401.096, -1.87447, -0.161929, 0.445995, 41.1206 
7518, 0.18795, 1.50736, 405.672, -1.66609, 0.112892, -7.06629e-18, 41.1201 
7519, 0.187975, 1.53364, 412.525, -1.66609, 0.112892, -7.06629e-18, 41.1196 
7520, 0.188, 1.59167, 416.005, -1.66609, 0.112892, -7.06629e-18, 41.1193 
7521, 0.188025, 1.65927, 418.503, -1.66609, 0.112892, -7.06629e-18, 41.119 
7522, 0.18805, 1.73355, 418.517, -1.66609, 0.112892, -7.06629e-18, 41.1189 
7523, 0.188075, 1.79035, 410.206, -1.66609, 0.112892, -7.06629e-18, 41.1189 
7524, 0.1881, 1.7594, 403.745, -1.87447, -0.161929, 0.445995, 41.1189 
7525, 0.188125, 1.77651, 403.745, -1.87447, -0.161929, 0.445995, 41.119 
7526, 0.18815, 1.83199, 403.73, -1.87447, -0.161929, 0.445995, 41.1191 
7527, 0.188175, 1.88573, 402.165, -1.87447, -0.161929, 0.445995, 41.1191 
7528, 0.1882, 1.90479, 403.234, -1.87447, -0.161929, 0.445995, 41.1192 
7529, 0.188225, 1.83559, 404.523, -1.87447, -0.161929, 0.445995, 41.1193 
7530, 0.18825, 1.17292, 402.201, -1.87447, -0.161929, 0.445995, 41.1193 
7531, 0.188275, 1.32776, 402.817, -1.87447, -0.161929, 0.445995, 41.1193 
7532, 0.1883, 1.70817, 401.603, -1.87447, -0.161929, 0.445995, 41.1193 
7533, 0.188325, 1.68863, 403.246, -1.87447, -0.161929, 0.445995, 41.1193 
7534, 0.18835, 1.7213, 404.755, -1.87447, -0.161929, 0.445995, 41.1193 
7535, 0.188375, 1.79167, 406.622, -1.87447, -0.161929, 0.445995, 41.1194 
7536, 0.1884, 1.81355, 403.326, -1.87447, -0.161929, 0.445995, 41.1195 
7537, 0.188425, 1.46761, 404.087, -1.87447, -0.161929, 0.445995, 41.1196 
7538, 0.18845, 1.58019, 407.173, -1.87447, -0.161929, 0.445995, 41.1198 
7539, 0.188475, 1.85384, 404.517, -1.87447, -0.161929, 0.445995, 41.1201 
7540, 0.1885, 1.74121, 405.566, -1.87447, -0.161929, 0.445995, 41.1202 
7541, 0.188525, 1.62292, 406.548, -1.87447, -0.161929, 0.445995, 41.1206 
7542, 0.18855, 1.49917, 404.852, -1.87447, -0.161929, 0.445995, 41.1208 
7543, 0.188575, 1.36928, 408.791, -1.87447, -0.161929, 0.445995, 41.121 
7544, 0.1886, 1.2348, 409.355, -1.87447, -0.161929, 0.445995, 41.1213 
7545, 0.188625, 1.10314, 405.797, -1.87447, -0.161929, 0.445995, 41.1216 
7546, 0.18865, 1.00134, 405.824, -1.87447, -0.161929, 0.445995, 41.1218 
7547, 0.188675, 0.983069, 407.141, -1.87447, -0.161929, 0.445995, 41.122 
7548, 0.1887, 1.05761, 404.179, -1.87447, -0.161929, 0.445995, 41.1221 
7549, 0.188725, 1.17684, 408.532, -1.87447, -0.161929, 0.445995, 41.1223 
7550, 0.18875, 1.30752, 407.998, -1.87447, -0.161929, 0.445995, 41.1224 
7551, 0.188775, 1.44082, 408.48, -1.87447, -0.161929, 0.445995, 41.1226 
7552, 0.1888, 1.57313, 408.749, -1.87447, -0.161929, 0.445995, 41.1227 
7553, 0.188825, 1.65045, 409.295, -1.87447, -0.161929, 0.445995, 41.1229 
7554, 0.18885, 1.53073, 406.361, -1.87447, -0.161929, 0.445995, 41.1231 
7555, 0.188875, 1.40461, 410.747, -1.87447, -0.161929, 0.445995, 41.1234 
7556, 0.1889, 1.25884, 413.481, -1.87447, -0.161929, 0.445995, 41.1236 
7557, 0.188925, 1.09907, 408.541, -1.87447, -0.161929, 0.445995, 41.124 
7558, 0.18895, 0.924211, 412.185, -1.87447, -0.161929, 0.445995, 41.1243 
