iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6147, 0.153675, 0.28703, -0.162972, 0.0101734, 223.309, 7.91493, -126.792, 176.803, 8.05615, -129.891 
6148, 0.1537, 0.287068, -0.162601, 0.0103737, 223.339, 8.07076, -126.504, 176.888, 8.19774, -129.645 
6149, 0.153725, 0.287178, -0.162281, 0.0105577, 223.424, 8.21385, -126.255, 176.926, 8.34753, -129.358 
6150, 0.15375, 0.287227, -0.161909, 0.0107524, 223.462, 8.36536, -125.966, 177.006, 8.46749, -129.119 
6151, 0.153775, 0.287329, -0.161599, 0.0109085, 223.542, 8.48683, -125.724, 177.039, 8.51111, -128.88 
6152, 0.1538, 0.287372, -0.161288, 0.0109667, 223.576, 8.53211, -125.482, 177.097, 8.55783, -128.643 
6153, 0.153825, 0.287446, -0.160982, 0.0110288, 223.633, 8.58038, -125.244, 177.133, 8.60066, -128.472 
6154, 0.15385, 0.287492, -0.16076, 0.0110861, 223.669, 8.62499, -125.072, 177.204, 8.53381, -128.266 
6155, 0.153875, 0.287582, -0.160494, 0.0110025, 223.739, 8.55993, -124.864, 177.218, 8.48946, -128.082 
6156, 0.1539, 0.2876, -0.160256, 0.0109475, 223.753, 8.51712, -124.679, 177.279, 8.45555, -127.947 
6157, 0.153925, 0.287679, -0.160081, 0.0109061, 223.814, 8.48495, -124.543, 177.287, 8.37503, -127.787 
6158, 0.15395, 0.287688, -0.159875, 0.0108052, 223.821, 8.40644, -124.383, 177.36, 8.25479, -127.685 
6159, 0.153975, 0.287781, -0.159744, 0.0106528, 223.894, 8.28786, -124.281, 177.354, 8.13231, -127.575 
6160, 0.154, 0.287774, -0.159602, 0.0104982, 223.888, 8.1676, -124.171, 177.403, 7.9736, -127.499 
6161, 0.154025, 0.287835, -0.159506, 0.0102969, 223.936, 8.01095, -124.095, 177.413, 7.81273, -127.453 
6162, 0.15405, 0.287849, -0.159446, 0.0100931, 223.946, 7.85247, -124.049, 177.456, 7.65039, -127.39 
6163, 0.154075, 0.287902, -0.159366, 0.0098878, 223.988, 7.69271, -123.986, 177.455, 7.43917, -127.388 
6164, 0.1541, 0.287902, -0.159364, 0.00961969, 223.988, 7.48412, -123.985, 177.499, 7.22172, -127.36 
6165, 0.154125, 0.287958, -0.159329, 0.00934394, 224.032, 7.26958, -123.958, 177.494, 7.00841, -127.344 
6166, 0.15415, 0.287951, -0.159308, 0.00907401, 224.026, 7.05958, -123.942, 177.538, 6.78667, -127.398 
6167, 0.154175, 0.288007, -0.159378, 0.00879331, 224.069, 6.84119, -123.996, 177.535, 6.5312, -127.387 
6168, 0.1542, 0.288003, -0.159364, 0.00846925, 224.066, 6.58907, -123.986, 177.561, 6.33814, -127.458 
6169, 0.154225, 0.288037, -0.159456, 0.00822542, 224.093, 6.39937, -124.057, 177.551, 6.05386, -127.5 
6170, 0.15425, 0.288024, -0.15951, 0.00786411, 224.083, 6.11828, -124.099, 177.583, 5.79092, -127.6 
6171, 0.154275, 0.288066, -0.159639, 0.00752981, 224.115, 5.85819, -124.199, 177.56, 5.56912, -127.642 
6172, 0.1543, 0.288036, -0.159693, 0.00724815, 224.092, 5.63906, -124.241, 177.565, 5.28753, -127.792 
6173, 0.154325, 0.288043, -0.159886, 0.00688896, 224.097, 5.35961, -124.391, 177.553, 5.00655, -127.873 
6174, 0.15435, 0.288028, -0.15999, 0.00653022, 224.086, 5.08051, -124.472, 177.57, 4.74132, -128.057 
6175, 0.154375, 0.28805, -0.160226, 0.00619113, 224.103, 4.8167, -124.656, 177.542, 4.45515, -128.227 
6176, 0.1544, 0.288015, -0.160445, 0.00582473, 224.075, 4.53164, -124.826, 177.555, 4.18333, -128.421 
6177, 0.154425, 0.288032, -0.160694, 0.00547603, 224.089, 4.26035, -125.02, 177.521, 3.91902, -128.599 
6178, 0.15445, 0.287988, -0.160922, 0.00513629, 224.055, 3.99603, -125.198, 177.535, 3.64842, -128.852 
6179, 0.154475, 0.288007, -0.161248, 0.0047881, 224.069, 3.72514, -125.451, 177.512, 3.3595, -129.032 
6180, 0.1545, 0.287977, -0.16148, 0.00441546, 224.046, 3.43523, -125.632, 177.53, 3.16831, -129.261 
6181, 0.154525, 0.288001, -0.161774, 0.0041678, 224.064, 3.24254, -125.86, 177.515, 2.91853, -129.46 
6182, 0.15455, 0.287981, -0.16203, 0.00384427, 224.049, 2.99084, -126.059, 177.541, 2.704, -129.716 
6183, 0.154575, 0.288015, -0.162359, 0.00356516, 224.076, 2.77369, -126.315, 177.538, 2.46542, -129.883 
6184, 0.1546, 0.288011, -0.162574, 0.00325501, 224.072, 2.5324, -126.482, 177.582, 2.29284, -130.121 
6185, 0.154625, 0.288066, -0.162881, 0.00302888, 224.115, 2.35647, -126.721, 177.59, 2.08718, -130.329 
6186, 0.15465, 0.288077, -0.163148, 0.00275986, 224.124, 2.14717, -126.929, 177.651, 1.96114, -130.548 
6187, 0.154675, 0.288155, -0.163429, 0.00259305, 224.184, 2.0174, -127.148, 177.654, 1.72577, -130.721 
6188, 0.1547, 0.288159, -0.16365, 0.00228538, 224.188, 1.77802, -127.32, 177.707, 1.58922, -130.979 
6189, 0.154725, 0.288227, -0.163981, 0.00210443, 224.241, 1.63724, -127.577, 177.732, 1.42562, -131.145 
6190, 0.15475, 0.28826, -0.164193, 0.00188921, 224.266, 1.4698, -127.742, 177.793, 1.2863, -131.391 
6191, 0.154775, 0.288337, -0.164508, 0.00170483, 224.326, 1.32636, -127.987, 177.818, 1.12365, -131.569 
6192, 0.1548, 0.288369, -0.164735, 0.00149061, 224.351, 1.15969, -128.164, 177.864, 0.989913, -131.802 
6193, 0.154825, 0.288428, -0.165033, 0.00131391, 224.397, 1.02223, -128.395, 177.885, 0.875132, -132.001 
6194, 0.15485, 0.288455, -0.165286, 0.00116175, 224.418, 0.903844, -128.592, 177.941, 0.74239, -132.221 
6195, 0.154875, 0.288527, -0.165566, 0.00098653, 224.474, 0.76752, -128.811, 177.952, 0.615903, -132.4 
6196, 0.1549, 0.288542, -0.165794, 0.000819554, 224.485, 0.637613, -128.987, 178.001, 0.508011, -132.665 
6197, 0.154925, 0.288605, -0.166131, 0.000676566, 224.535, 0.526368, -129.25, 178.012, 0.415762, -132.866 
6198, 0.15495, 0.288619, -0.166387, 0.000554043, 224.545, 0.431045, -129.449, 178.054, 0.320369, -133.076 
6199, 0.154975, 0.288673, -0.166652, 0.000427248, 224.588, 0.332399, -129.656, 178.066, 0.2003, -133.276 
6200, 0.155, 0.288689, -0.166907, 0.000268993, 224.6, 0.209276, -129.853, 178.092, 0.132024, -133.488 
6201, 0.155025, 0.288723, -0.167176, 0.000177191, 224.626, 0.137855, -130.063, 178.108, 0.0663276, -133.645 
6202, 0.15505, 0.288744, -0.167373, 8.88394e-05, 224.642, 0.069117, -130.216, 178.132, -0.0307494, -133.869 
6203, 0.155075, 0.288775, -0.167658, -3.9878e-05, 224.667, -0.031025, -130.438, 178.154, -0.128596, -133.998 
6204, 0.1551, 0.288804, -0.16782, -0.000169419, 224.689, -0.131808, -130.564, 178.171, -0.159836, -134.168 
6205, 0.155125, 0.288825, -0.168035, -0.000213052, 224.706, -0.165754, -130.731, 178.182, -0.23158, -134.25 
6206, 0.15515, 0.288841, -0.168136, -0.000308878, 224.718, -0.240307, -130.81, 178.224, -0.272619, -134.357 
6207, 0.155175, 0.288896, -0.16827, -0.000365032, 224.761, -0.283995, -130.914, 178.219, -0.327528, -134.403 
6208, 0.1552, 0.28889, -0.168325, -0.000439165, 224.757, -0.34167, -130.957, 178.248, -0.326559, -134.48 
6209, 0.155225, 0.288928, -0.16842, -0.000441217, 224.786, -0.343267, -131.031, 178.26, -0.33897, -134.424 
6210, 0.15525, 0.288945, -0.168344, -0.000460752, 224.799, -0.358465, -130.971, 178.29, -0.342746, -134.38 
6211, 0.155275, 0.288984, -0.168283, -0.000468893, 224.83, -0.364799, -130.924, 178.284, -0.347992, -134.309 
6212, 0.1553, 0.288977, -0.168188, -0.000479157, 224.824, -0.372784, -130.85, 178.307, -0.27682, -134.209 
6213, 0.155325, 0.289008, -0.168056, -0.000391458, 224.848, -0.304554, -130.747, 178.322, -0.27341, -134.04 
6214, 0.15535, 0.289029, -0.167835, -0.000390508, 224.864, -0.303815, -130.575, 178.34, -0.193497, -133.88 
6215, 0.155375, 0.289052, -0.167625, -0.000291857, 224.883, -0.227065, -130.412, 178.34, -0.149363, -133.63 
6216, 0.1554, 0.289054, -0.167298, -0.000238902, 224.884, -0.185866, -130.158, 178.353, -0.0819733, -133.432 
6217, 0.155425, 0.289072, -0.167041, -0.000156479, 224.898, -0.121741, -129.958, 178.336, 0.0200674, -133.14 
6218, 0.15545, 0.289052, -0.166661, -2.96395e-05, 224.883, -0.0230595, -129.662, 178.372, 0.0754324, -132.883 
6219, 0.155475, 0.2891, -0.166327, 3.71159e-05, 224.92, 0.0288762, -129.402, 178.347, 0.160709, -132.541 
6220, 0.1555, 0.289069, -0.165883, 0.0001422, 224.896, 0.110632, -129.057, 178.361, 0.259853, -132.294 
6221, 0.155525, 0.28909, -0.165561, 0.000264663, 224.912, 0.205908, -128.806, 178.329, 0.332206, -131.93 
6222, 0.15555, 0.289051, -0.16509, 0.000352678, 224.882, 0.274383, -128.44, 178.347, 0.437809, -131.603 
6223, 0.155575, 0.289077, -0.164664, 0.000483223, 224.902, 0.375947, -128.109, 178.315, 0.52157, -131.246 
6224, 0.1556, 0.289038, -0.164202, 0.000585594, 224.871, 0.455592, -127.749, 178.324, 0.644373, -130.926 
6225, 0.155625, 0.289052, -0.163787, 0.000738126, 224.882, 0.574262, -127.426, 178.283, 0.728442, -130.563 
6226, 0.15565, 0.289001, -0.163316, 0.00084088, 224.843, 0.654204, -127.059, 178.289, 0.817826, -130.23 
6227, 0.155675, 0.289012, -0.162885, 0.000950425, 224.851, 0.73943, -126.724, 178.25, 0.885969, -129.863 
6228, 0.1557, 0.288964, -0.162409, 0.00103266, 224.814, 0.803406, -126.354, 178.248, 0.990082, -129.544 
6229, 0.155725, 0.288965, -0.161995, 0.00116108, 224.815, 0.903317, -126.032, 178.215, 1.04035, -129.203 
6230, 0.15575, 0.288924, -0.161553, 0.00122038, 224.783, 0.949457, -125.688, 178.221, 1.13162, -128.865 
6231, 0.155775, 0.288937, -0.161114, 0.00133196, 224.793, 1.03626, -125.347, 178.189, 1.16587, -128.527 
6232, 0.1558, 0.288898, -0.160677, 0.00137069, 224.762, 1.0664, -125.007, 178.207, 1.23343, -128.243 
6233, 0.155825, 0.288924, -0.160308, 0.00145157, 224.783, 1.12932, -124.72, 178.195, 1.26411, -127.921 
6234, 0.15585, 0.288912, -0.159891, 0.00148486, 224.773, 1.15522, -124.395, 178.229, 1.31558, -127.622 
6235, 0.155875, 0.288959, -0.159504, 0.00154445, 224.81, 1.20159, -124.094, 178.227, 1.32848, -127.354 
6236, 0.1559, 0.28896, -0.159155, 0.00155443, 224.811, 1.20934, -123.823, 178.266, 1.30492, -127.03 
6237, 0.155925, 0.289014, -0.158735, 0.00151657, 224.853, 1.17989, -123.496, 178.279, 1.33439, -126.798 
6238, 0.15595, 0.289034, -0.158433, 0.00154692, 224.869, 1.20351, -123.261, 178.336, 1.30172, -126.588 
6239, 0.155975, 0.289111, -0.158159, 0.00149665, 224.928, 1.16439, -123.048, 178.356, 1.26273, -126.401 
6240, 0.156, 0.289141, -0.157914, 0.00143825, 224.952, 1.11896, -122.857, 178.402, 1.25139, -126.228 
6241, 0.156025, 0.289204, -0.157687, 0.00141486, 225.001, 1.10076, -122.68, 178.412, 1.16912, -126.078 
6242, 0.15605, 0.289221, -0.15749, 0.00130037, 225.014, 1.01169, -122.527, 178.474, 1.1475, -126.03 
6243, 0.156075, 0.289306, -0.157422, 0.00126373, 225.08, 0.983183, -122.474, 178.482, 1.05154, -125.943 
6244, 0.1561, 0.289322, -0.157305, 0.00113153, 225.092, 0.88033, -122.383, 178.521, 1.00674, -125.942 
6245, 0.156125, 0.289377, -0.157299, 0.00106507, 225.135, 0.828626, -122.378, 178.521, 0.932314, -125.969 
6246, 0.15615, 0.289381, -0.157327, 0.000960874, 225.138, 0.747559, -122.401, 178.566, 0.895952, -126.008 
6247, 0.156175, 0.289444, -0.157371, 0.000905969, 225.187, 0.704844, -122.435, 178.561, 0.773038, -126.056 
6248, 0.1562, 0.289442, -0.157427, 0.000740486, 225.186, 0.576098, -122.478, 178.595, 0.73587, -126.183 
6249, 0.156225, 0.289491, -0.157584, 0.000685379, 225.224, 0.533225, -122.6, 178.592, 0.679051, -126.266 
6250, 0.15625, 0.289492, -0.157684, 0.000606535, 225.225, 0.471884, -122.678, 178.635, 0.640692, -126.432 
6251, 0.156275, 0.289551, -0.157891, 0.000551768, 225.271, 0.429275, -122.839, 178.637, 0.608781, -126.562 
6252, 0.1563, 0.289559, -0.158052, 0.000506117, 225.277, 0.393759, -122.964, 178.685, 0.554294, -126.707 
6253, 0.156325, 0.289626, -0.158232, 0.0004327, 225.329, 0.336641, -123.104, 178.676, 0.584908, -126.92 
6254, 0.15635, 0.28962, -0.158498, 0.000469113, 225.324, 0.36497, -123.311, 178.736, 0.570939, -127.072 
6255, 0.156375, 0.289702, -0.158687, 0.000449187, 225.388, 0.349467, -123.458, 178.749, 0.578476, -127.252 
6256, 0.1564, 0.289723, -0.158912, 0.000457844, 225.405, 0.356202, -123.633, 178.794, 0.580119, -127.431 
6257, 0.156425, 0.289786, -0.159135, 0.000459111, 225.453, 0.357188, -123.807, 178.817, 0.636276, -127.605 
6258, 0.15645, 0.289819, -0.159353, 0.000531331, 225.479, 0.413375, -123.977, 178.877, 0.630613, -127.802 
6259, 0.156475, 0.289901, -0.1596, 0.000524242, 225.543, 0.40786, -124.169, 178.89, 0.664337, -127.936 
6260, 0.1565, 0.289922, -0.159766, 0.00056798, 225.559, 0.441888, -124.298, 178.952, 0.699185, -128.136 
6261, 0.156525, 0.290007, -0.160017, 0.000613371, 225.625, 0.477202, -124.493, 178.973, 0.701496, -128.296 
6262, 0.15655, 0.290036, -0.160216, 0.00061666, 225.648, 0.479762, -124.648, 179.034, 0.749512, -128.431 
6263, 0.156575, 0.290119, -0.160383, 0.00067933, 225.712, 0.528519, -124.778, 179.068, 0.771546, -128.534 
6264, 0.1566, 0.290166, -0.160509, 0.000708447, 225.749, 0.551172, -124.876, 179.121, 0.814735, -128.629 
6265, 0.156625, 0.290237, -0.160625, 0.000764722, 225.805, 0.594954, -124.966, 179.122, 0.855091, -128.733 
6266, 0.15665, 0.290242, -0.160752, 0.000817949, 225.809, 0.636364, -125.065, 179.179, 0.88145, -128.792 
6267, 0.156675, 0.290319, -0.160822, 0.00085309, 225.868, 0.663704, -125.119, 179.173, 0.943671, -128.847 
6268, 0.1567, 0.290315, -0.160887, 0.000934844, 225.865, 0.727309, -125.17, 179.206, 0.984828, -128.886 
6269, 0.156725, 0.29036, -0.160929, 0.000989449, 225.9, 0.769791, -125.203, 179.194, 0.98072, -128.888 
6270, 0.15675, 0.290349, -0.160925, 0.000986586, 225.891, 0.767564, -125.2, 179.225, 1.03394, -128.904 
6271, 0.156775, 0.290391, -0.16094, 0.00105757, 225.925, 0.822793, -125.211, 179.195, 1.03648, -128.865 
6272, 0.1568, 0.290356, -0.160883, 0.00106374, 225.897, 0.827588, -125.167, 179.203, 1.04346, -128.834 
6273, 0.156825, 0.29037, -0.160836, 0.00107589, 225.908, 0.837041, -125.131, 179.17, 1.05826, -128.77 
6274, 0.15685, 0.290331, -0.160748, 0.00109831, 225.878, 0.854487, -125.062, 179.177, 1.07052, -128.703 
6275, 0.156875, 0.290344, -0.160656, 0.00111757, 225.887, 0.869469, -124.99, 179.133, 1.03451, -128.584 
6276, 0.1569, 0.29029, -0.160495, 0.00107513, 225.846, 0.836447, -124.865, 179.14, 1.02952, -128.483 
6277, 0.156925, 0.290303, -0.16036, 0.00107239, 225.855, 0.834323, -124.76, 179.088, 0.974167, -128.321 
6278, 0.15695, 0.290239, -0.160144, 0.00100519, 225.806, 0.782034, -124.592, 179.085, 0.956423, -128.167 
6279, 0.156975, 0.290239, -0.15994, 0.000986156, 225.806, 0.767229, -124.433, 179.046, 0.875637, -127.965 
6280, 0.157, 0.290193, -0.159674, 0.000886126, 225.77, 0.689406, -124.226, 179.047, 0.843154, -127.762 
6281, 0.157025, 0.290198, -0.159406, 0.000848243, 225.774, 0.659933, -124.017, 178.99, 0.753592, -127.537 
6282, 0.15705, 0.290128, -0.15911, 0.000736536, 225.72, 0.573025, -123.788, 179.011, 0.680012, -127.265 
6283, 0.157075, 0.290158, -0.158753, 0.000645176, 225.743, 0.501947, -123.51, 178.97, 0.518317, -126.993 
6284, 0.1571, 0.290108, -0.158397, 0.000440606, 225.704, 0.342792, -123.233, 178.964, 0.423802, -126.761 
6285, 0.157125, 0.290105, -0.158093, 0.000321951, 225.701, 0.250478, -122.996, 178.916, 0.282296, -126.44 
6286, 0.15715, 0.290048, -0.157674, 0.000142967, 225.657, 0.111229, -122.67, 178.928, 0.105898, -126.15 
6287, 0.157175, 0.290067, -0.157295, -8.12372e-05, 225.672, -0.0632025, -122.376, 178.892, -0.109453, -125.893 
6288, 0.1572, 0.290024, -0.156959, -0.000355324, 225.638, -0.276442, -122.114, 178.887, -0.279412, -125.63 
6289, 0.157225, 0.290021, -0.156614, -0.000571232, 225.636, -0.444418, -121.846, 178.819, -0.562884, -125.385 
6290, 0.15725, 0.289937, -0.156295, -0.000932961, 225.571, -0.725844, -121.597, 178.81, -0.777241, -125.169 
6291, 0.157275, 0.289929, -0.156012, -0.00120589, 225.565, -0.938182, -121.377, 178.739, -1.05657, -124.993 
6292, 0.1573, 0.289841, -0.155779, -0.00156221, 225.496, -1.2154, -121.196, 178.711, -1.30826, -124.822 
6293, 0.157325, 0.289808, -0.155555, -0.00188322, 225.471, -1.46515, -121.022, 178.614, -1.59407, -124.675 
6294, 0.15735, 0.289687, -0.155361, -0.00224797, 225.376, -1.74892, -120.871, 178.577, -1.8448, -124.535 
6295, 0.157375, 0.289642, -0.155177, -0.00256747, 225.341, -1.99749, -120.727, 178.475, -2.16608, -124.489 
6296, 0.1574, 0.289514, -0.155114, -0.0029776, 225.242, -2.31657, -120.679, 178.433, -2.38807, -124.356 
6297, 0.157425, 0.289463, -0.154939, -0.00325991, 225.202, -2.53621, -120.543, 178.328, -2.68298, -124.336 
6298, 0.15745, 0.289331, -0.15491, -0.00363605, 225.1, -2.82885, -120.52, 178.292, -2.9048, -124.263 
6299, 0.157475, 0.289288, -0.154811, -0.00391777, 225.066, -3.04803, -120.443, 178.204, -3.18738, -124.273 
6300, 0.1575, 0.289179, -0.154821, -0.00427769, 224.981, -3.32804, -120.451, 178.147, -3.42292, -124.273 
6301, 0.157525, 0.289109, -0.154818, -0.00457673, 224.927, -3.5607, -120.448, 178.057, -3.64597, -124.29 
6302, 0.15755, 0.288995, -0.154836, -0.00485945, 224.838, -3.78065, -120.462, 178.023, -3.84071, -124.278 
6303, 0.157575, 0.288956, -0.154817, -0.00510558, 224.808, -3.97214, -120.447, 177.933, -4.08658, -124.34 
6304, 0.1576, 0.288844, -0.154893, -0.00541693, 224.721, -4.21437, -120.507, 177.884, -4.2096, -124.362 
6305, 0.157625, 0.288783, -0.154917, -0.00557038, 224.673, -4.33376, -120.525, 177.795, -4.37095, -124.439 
6306, 0.15765, 0.288673, -0.155012, -0.00577273, 224.588, -4.49118, -120.599, 177.778, -4.5343, -124.443 
6307, 0.157675, 0.288654, -0.155012, -0.00597728, 224.573, -4.65032, -120.599, 177.696, -4.66579, -124.555 
6308, 0.1577, 0.288553, -0.155152, -0.00614099, 224.494, -4.77769, -120.708, 177.664, -4.75863, -124.588 
6309, 0.157725, 0.288514, -0.155189, -0.00625443, 224.464, -4.86594, -120.737, 177.593, -4.87382, -124.653 
6310, 0.15775, 0.288427, -0.155269, -0.00639705, 224.396, -4.9769, -120.8, 177.568, -4.92675, -124.736 
6311, 0.157775, 0.288399, -0.155371, -0.00645915, 224.374, -5.02522, -120.879, 177.513, -4.99659, -124.853 
6312, 0.1578, 0.288331, -0.155517, -0.00654336, 224.322, -5.09073, -120.992, 177.494, -5.01129, -124.893 
6313, 0.157825, 0.28831, -0.155562, -0.00655667, 224.305, -5.10109, -121.028, 177.431, -5.07102, -124.983 
6314, 0.15785, 0.288231, -0.155673, -0.0066278, 224.244, -5.15642, -121.114, 177.416, -5.0289, -125.076 
6315, 0.157875, 0.288216, -0.155787, -0.00656802, 224.232, -5.10992, -121.202, 177.36, -5.04373, -125.146 
6316, 0.1579, 0.288148, -0.155873, -0.00658105, 224.179, -5.12005, -121.269, 177.364, -4.96123, -125.229 
6317, 0.157925, 0.288156, -0.155973, -0.00646906, 224.185, -5.03293, -121.347, 177.332, -4.90666, -125.307 
6318, 0.15795, 0.288119, -0.156067, -0.00639284, 224.157, -4.97363, -121.42, 177.339, -4.83378, -125.324 
6319, 0.157975, 0.288131, -0.156083, -0.0062928, 224.166, -4.89579, -121.432, 177.296, -4.77134, -125.418 
6320, 0.158, 0.28808, -0.156198, -0.00620644, 224.126, -4.82861, -121.522, 177.308, -4.63791, -125.442 
6321, 0.158025, 0.288098, -0.156221, -0.00602898, 224.14, -4.69055, -121.54, 177.27, -4.49648, -125.469 
6322, 0.15805, 0.288053, -0.156249, -0.00584155, 224.105, -4.54472, -121.562, 177.283, -4.36835, -125.507 
6323, 0.158075, 0.288073, -0.156291, -0.00567147, 224.121, -4.4124, -121.595, 177.264, -4.23415, -125.509 
6324, 0.1581, 0.288052, -0.156286, -0.00549399, 224.104, -4.27432, -121.591, 177.268, -4.03699, -125.513 
6325, 0.158125, 0.288061, -0.156284, -0.00523634, 224.112, -4.07387, -121.589, 177.238, -3.91078, -125.523 
6326, 0.15815, 0.288026, -0.15629, -0.00507016, 224.084, -3.94459, -121.593, 177.262, -3.69963, -125.516 
6327, 0.158175, 0.288058, -0.156273, -0.00479563, 224.109, -3.731, -121.58, 177.228, -3.54924, -125.462 
6328, 0.1582, 0.288018, -0.156195, -0.00459997, 224.078, -3.57878, -121.52, 177.237, -3.37158, -125.442 
6329, 0.158225, 0.288032, -0.156161, -0.00436956, 224.089, -3.39952, -121.493, 177.197, -3.17718, -125.445 
6330, 0.15825, 0.287984, -0.156156, -0.00411868, 224.051, -3.20433, -121.489, 177.21, -2.96335, -125.386 
6331, 0.158275, 0.288003, -0.156073, -0.00384338, 224.067, -2.99015, -121.424, 177.161, -2.83722, -125.331 
6332, 0.1583, 0.287943, -0.155993, -0.00368109, 224.02, -2.86389, -121.363, 177.158, -2.64701, -125.312 
6333, 0.158325, 0.287942, -0.15596, -0.00343728, 224.019, -2.6742, -121.337, 177.099, -2.43841, -125.241 
6334, 0.15835, 0.28787, -0.155861, -0.00317048, 223.963, -2.46664, -121.26, 177.081, -2.24467, -125.166 
6335, 0.158375, 0.287849, -0.155756, -0.00292332, 223.946, -2.27434, -121.178, 177.014, -2.0791, -125.126 
6336, 0.1584, 0.287765, -0.155698, -0.00271262, 223.881, -2.11042, -121.133, 176.985, -1.88382, -125.037 
6337, 0.158425, 0.287731, -0.155576, -0.00246458, 223.854, -1.91744, -121.038, 176.904, -1.72492, -124.945 
6338, 0.15845, 0.287628, -0.15545, -0.00226338, 223.775, -1.76091, -120.94, 176.866, -1.55932, -124.881 
6339, 0.158475, 0.287582, -0.155361, -0.00205399, 223.739, -1.598, -120.871, 176.787, -1.40452, -124.756 
6340, 0.1585, 0.287482, -0.155193, -0.00185841, 223.661, -1.44584, -120.74, 176.735, -1.23964, -124.655 
6341, 0.158525, 0.287416, -0.155058, -0.00165011, 223.61, -1.28378, -120.635, 176.651, -1.10254, -124.577 
6342, 0.15855, 0.287311, -0.154952, -0.00147736, 223.528, -1.14938, -120.552, 176.599, -0.96304, -124.401 
6343, 0.158575, 0.287245, -0.154719, -0.00130153, 223.477, -1.01259, -120.371, 176.507, -0.883787, -124.292 
6344, 0.1586, 0.287128, -0.154573, -0.00120324, 223.385, -0.936118, -120.258, 176.443, -0.764163, -124.116 
6345, 0.158625, 0.287048, -0.154341, -0.0010527, 223.323, -0.818997, -120.077, 176.345, -0.672515, -123.959 
6346, 0.15865, 0.286922, -0.154133, -0.000938267, 223.225, -0.729972, -119.915, 176.3, -0.612232, -123.817 
6347, 0.158675, 0.286866, -0.153945, -0.000863794, 223.182, -0.672032, -119.769, 176.203, -0.586535, -123.642 
6348, 0.1587, 0.286742, -0.153714, -0.000833525, 223.085, -0.648482, -119.589, 176.16, -0.552498, -123.46 
6349, 0.158725, 0.286687, -0.153474, -0.000792619, 223.043, -0.616658, -119.403, 176.077, -0.589553, -123.264 
6350, 0.15875, 0.286582, -0.153217, -0.000842697, 222.961, -0.655618, -119.203, 176.035, -0.593352, -123.093 
6351, 0.158775, 0.286528, -0.15299, -0.000849496, 222.919, -0.660908, -119.026, 175.962, -0.638232, -122.885 
6352, 0.1588, 0.286435, -0.152717, -0.000909258, 222.846, -0.707403, -118.814, 175.926, -0.72902, -122.666 
6353, 0.158825, 0.28639, -0.15243, -0.00102739, 222.812, -0.799309, -118.59, 175.87, -0.793631, -122.524 
6354, 0.15885, 0.286319, -0.152242, -0.00111182, 222.756, -0.864997, -118.444, 175.86, -0.895266, -122.31 
6355, 0.158875, 0.286307, -0.151961, -0.00124369, 222.747, -0.96759, -118.225, 175.804, -1.06811, -122.089 
6356, 0.1589, 0.286236, -0.151671, -0.00146667, 222.692, -1.14107, -118, 175.789, -1.14552, -121.927 
6357, 0.158925, 0.286216, -0.151457, -0.00156706, 222.676, -1.21918, -117.833, 175.728, -1.28573, -121.705 
6358, 0.15895, 0.286138, -0.151165, -0.00174833, 222.616, -1.3602, -117.606, 175.727, -1.4374, -121.515 
6359, 0.158975, 0.286137, -0.150914, -0.00194405, 222.615, -1.51247, -117.411, 175.678, -1.63125, -121.33 
6360, 0.159, 0.286076, -0.15067, -0.00219426, 222.567, -1.70713, -117.221, 175.665, -1.7697, -121.173 
6361, 0.159025, 0.28606, -0.150462, -0.00237363, 222.555, -1.84668, -117.06, 175.606, -1.96732, -121.023 
6362, 0.15905, 0.285984, -0.150264, -0.00262889, 222.495, -2.04527, -116.905, 175.591, -2.12192, -120.895 
6363, 0.159075, 0.285966, -0.150092, -0.00282927, 222.482, -2.20117, -116.772, 175.528, -2.29885, -120.766 
6364, 0.1591, 0.285885, -0.14992, -0.00305878, 222.418, -2.37973, -116.637, 175.495, -2.43394, -120.667 
6365, 0.159125, 0.285842, -0.149785, -0.0032348, 222.385, -2.51667, -116.533, 175.437, -2.62008, -120.638 
6366, 0.15915, 0.285768, -0.149743, -0.00347706, 222.328, -2.70515, -116.5, 175.408, -2.7574, -120.586 
6367, 0.159175, 0.285732, -0.149669, -0.00365708, 222.299, -2.84521, -116.442, 175.327, -2.97161, -120.552 
6368, 0.1592, 0.285629, -0.149618, -0.00393649, 222.22, -3.06259, -116.403, 175.291, -3.11661, -120.543 
6369, 0.159225, 0.285583, -0.1496, -0.00412774, 222.183, -3.21138, -116.389, 175.197, -3.24946, -120.537 
6370, 0.15925, 0.285463, -0.149585, -0.00430371, 222.09, -3.34829, -116.377, 175.168, -3.41835, -120.569 
6371, 0.159275, 0.285426, -0.149621, -0.00452677, 222.061, -3.52183, -116.405, 175.095, -3.52527, -120.621 
6372, 0.1593, 0.285332, -0.149682, -0.00467051, 221.988, -3.63366, -116.453, 175.061, -3.63457, -120.683 
6373, 0.159325, 0.28529, -0.149756, -0.00481808, 221.956, -3.74846, -116.51, 174.985, -3.78634, -120.773 
6374, 0.15935, 0.285193, -0.149867, -0.00502055, 221.88, -3.90598, -116.597, 174.964, -3.79977, -120.924 
