iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3995, 0.19975, 0.237274, -0.16386, 0.00836108, 184.599, 6.50492, -127.483, 139.686, 6.3431, -126.489 
3996, 0.1998, 0.236809, -0.158183, 0.00804853, 184.237, 6.26175, -123.066, 140.445, 5.69846, -122.539 
3997, 0.19985, 0.237783, -0.153108, 0.00721894, 184.995, 5.61633, -119.118, 140.002, 4.68655, -117.91 
3998, 0.1999, 0.237214, -0.147158, 0.00591767, 184.552, 4.60394, -114.489, 140.274, 4.27684, -114.764 
3999, 0.19995, 0.237562, -0.143114, 0.00538949, 184.824, 4.19302, -111.342, 139.94, 3.31362, -111.241 
4000, 0.2, 0.237133, -0.138587, 0.004149, 184.489, 3.22792, -107.82, 140.604, 2.06974, -108.367 
4001, 0.20005, 0.237986, -0.134894, 0.00254848, 185.153, 1.98272, -104.948, 140.071, 0.809197, -105.847 
4002, 0.2001, 0.237301, -0.131655, 0.00092669, 184.62, 0.720965, -102.427, 140.643, -0.980096, -103.304 
4003, 0.20015, 0.238035, -0.128386, -0.00137486, 185.191, -1.06964, -99.8843, 140.143, -1.96439, -102.598 
4004, 0.2002, 0.237393, -0.127478, -0.00264144, 184.692, -2.05504, -99.1781, 140.576, -3.25179, -102.197 
4005, 0.20025, 0.237949, -0.12696, -0.00429764, 185.124, -3.34356, -98.7751, 139.933, -4.61209, -102.519 
4006, 0.2003, 0.237123, -0.127371, -0.00604772, 184.482, -4.70512, -99.095, 140.428, -5.875, -103.462 
4007, 0.20035, 0.23776, -0.128579, -0.00767189, 184.977, -5.96873, -100.035, 140.009, -6.95727, -105.055 
4008, 0.2004, 0.237222, -0.130621, -0.00906443, 184.559, -7.05213, -101.623, 140.566, -7.71151, -107.362 
4009, 0.20045, 0.237939, -0.133581, -0.0100355, 185.116, -7.80759, -103.926, 140, -8.51039, -110.216 
4010, 0.2005, 0.237215, -0.137243, -0.0110636, 184.553, -8.60749, -106.775, 140.338, -8.90444, -113.233 
4011, 0.20055, 0.23765, -0.141113, -0.0115709, 184.892, -9.00217, -109.786, 139.701, -9.28181, -116.548 
4012, 0.2006, 0.236836, -0.145365, -0.0120566, 184.258, -9.38004, -113.094, 140.146, -9.38647, -119.746 
4013, 0.20065, 0.23741, -0.149467, -0.0121911, 184.705, -9.4847, -116.285, 139.581, -9.01761, -123.7 
4014, 0.2007, 0.236687, -0.154541, -0.011717, 184.143, -9.11581, -120.233, 140.165, -8.57682, -126.746 
4015, 0.20075, 0.23744, -0.158447, -0.0111508, 184.729, -8.67534, -123.272, 139.748, -7.95418, -130.12 
4016, 0.2008, 0.236907, -0.162776, -0.0103509, 184.314, -8.05301, -126.64, 140.229, -7.386, -133.686 
4017, 0.20085, 0.237528, -0.167352, -0.00962209, 184.796, -7.48598, -130.2, 139.342, -6.56555, -135.283 
4018, 0.2009, 0.236391, -0.169396, -0.00856735, 183.912, -6.6654, -131.79, 140.245, -5.43805, -138.052 
4019, 0.20095, 0.237553, -0.172948, -0.00711925, 184.816, -5.53878, -134.554, 139.789, -4.03664, -139.598 
4020, 0.201, 0.23697, -0.174929, -0.00531881, 184.362, -4.13803, -136.095, 140.608, -3.13818, -140.605 
4021, 0.20105, 0.238024, -0.176218, -0.00416403, 185.183, -3.23962, -137.097, 139.8, -2.55233, -141.057 
4022, 0.2011, 0.236986, -0.176797, -0.00341164, 184.375, -2.65426, -137.548, 140.026, -0.320213, -141.862 
4023, 0.20115, 0.237275, -0.177829, -0.000542711, 184.6, -0.422229, -138.351, 139.416, 0.947991, -141.216 
4024, 0.2012, 0.236491, -0.176999, 0.00108738, 183.99, 0.845983, -137.705, 139.684, 1.74684, -140.317 
4025, 0.20125, 0.236832, -0.175848, 0.00211426, 184.255, 1.64489, -136.81, 139.081, 2.49766, -138.539 
4026, 0.2013, 0.236055, -0.173567, 0.00307952, 183.651, 2.39586, -135.035, 139.807, 3.01681, -136.764 
4027, 0.20135, 0.236984, -0.171291, 0.00374723, 184.373, 2.91534, -133.265, 139.306, 3.88046, -134.578 
4028, 0.2014, 0.236338, -0.168487, 0.00485802, 183.871, 3.77954, -131.083, 139.703, 4.43698, -131.307 
4029, 0.20145, 0.236844, -0.164291, 0.00557401, 184.264, 4.33658, -127.819, 139.115, 4.544, -128.189 
4030, 0.2015, 0.236084, -0.160293, 0.00571261, 183.674, 4.44441, -124.708, 139.385, 4.37539, -125.56 
4031, 0.20155, 0.236424, -0.156924, 0.00549663, 183.938, 4.27637, -122.087, 138.469, 4.3315, -122.204 
4032, 0.2016, 0.235241, -0.152621, 0.00544085, 183.017, 4.23298, -118.739, 138.956, 4.00287, -118.648 
4033, 0.20165, 0.235859, -0.148061, 0.00501858, 183.498, 3.90445, -115.191, 138.556, 3.64409, -115.523 
4034, 0.2017, 0.235339, -0.144055, 0.00455852, 183.093, 3.54653, -112.075, 138.84, 2.98065, -112.359 
4035, 0.20175, 0.235697, -0.14, 0.00370696, 183.372, 2.88401, -108.92, 137.859, 2.31175, -109.989 
4036, 0.2018, 0.234431, -0.136965, 0.00284824, 182.388, 2.21593, -106.559, 138.127, 1.14018, -107.48 
4037, 0.20185, 0.234769, -0.133751, 0.00134223, 182.65, 1.04426, -104.058, 138.206, -0.0281647, -104.746 
4038, 0.2019, 0.234865, -0.130248, -0.000158103, 182.725, -0.123004, -101.333, 138.406, -0.710339, -104.18 
4039, 0.20195, 0.235116, -0.129528, -0.0010345, 182.92, -0.804842, -100.773, 137.609, -1.90745, -102.869 
4040, 0.202, 0.234089, -0.12785, -0.00257272, 182.121, -2.00157, -99.4671, 137.949, -3.26113, -103.018 
4041, 0.20205, 0.234521, -0.128045, -0.00431189, 182.457, -3.35465, -99.619, 137.057, -4.86575, -103.095 
4042, 0.2021, 0.233373, -0.128145, -0.00637351, 181.564, -4.95859, -99.6971, 138.177, -5.68369, -104.148 
4043, 0.20215, 0.234812, -0.129499, -0.00742355, 182.683, -5.77552, -100.75, 137.736, -6.36423, -105.629 
4044, 0.2022, 0.234245, -0.1314, -0.00829762, 182.243, -6.45555, -102.229, 138.275, -7.3577, -107.796 
4045, 0.20225, 0.234935, -0.134181, -0.00957318, 182.78, -7.44793, -104.393, 137.808, -8.13712, -110.244 
4046, 0.2023, 0.234336, -0.137322, -0.0105741, 182.313, -8.22662, -106.836, 138.326, -8.86452, -113.371 
4047, 0.20235, 0.235001, -0.141334, -0.0115084, 182.831, -8.95352, -109.958, 137.644, -8.953, -117.157 
4048, 0.2024, 0.234127, -0.146193, -0.01162, 182.151, -9.04036, -113.738, 138.123, -8.98213, -120.4 
4049, 0.20245, 0.234743, -0.150353, -0.0116552, 182.63, -9.06772, -116.974, 137.531, -8.86597, -124.532 
4050, 0.2025, 0.233985, -0.155655, -0.0115051, 182.041, -8.95098, -121.1, 137.961, -8.51295, -128.228 
4051, 0.20255, 0.234539, -0.160395, -0.0110492, 182.472, -8.59624, -124.788, 137.292, -8.10148, -131.164 
4052, 0.2026, 0.233681, -0.164161, -0.0105193, 181.804, -8.18401, -127.717, 137.646, -7.33488, -135.325 
4053, 0.20265, 0.234136, -0.1695, -0.00953254, 182.158, -7.41632, -131.871, 137.264, -6.49681, -138.348 
4054, 0.2027, 0.233647, -0.173377, -0.0084541, 181.777, -6.57729, -134.887, 138.533, -5.14408, -141.229 
4055, 0.20275, 0.235279, -0.177073, -0.00671414, 183.047, -5.2236, -137.762, 137.288, -3.75592, -143.469 
4056, 0.2028, 0.233681, -0.179945, -0.00492877, 181.803, -3.83458, -139.997, 137.546, -2.88867, -144.739 
4057, 0.20285, 0.234014, -0.18157, -0.00381321, 182.063, -2.96668, -141.262, 137.227, -1.14747, -146.292 
4058, 0.2029, 0.233607, -0.183559, -0.00157444, 181.746, -1.22492, -142.809, 137.846, 0.0983421, -146.699 
4059, 0.20295, 0.2344, -0.184076, 2.8267e-05, 182.364, 0.0219917, -143.211, 137.559, 2.16594, -146.531 
4060, 0.203, 0.234031, -0.183856, 0.00268657, 182.076, 2.09015, -143.04, 138.311, 3.34873, -145.543 
4061, 0.20305, 0.234996, -0.182583, 0.00420723, 182.827, 3.27322, -142.05, 137.434, 4.47525, -144.026 
4062, 0.2031, 0.233871, -0.18063, 0.00565685, 181.952, 4.40103, -140.53, 137.682, 5.73544, -141.978 
4063, 0.20315, 0.234188, -0.177996, 0.00727827, 182.199, 5.6625, -138.481, 136.778, 6.97589, -139.467 
4064, 0.2032, 0.233025, -0.174768, 0.00887277, 181.294, 6.90302, -135.969, 138.008, 8.47056, -133.531 
4065, 0.20325, 0.234604, -0.167137, 0.0107952, 182.522, 8.39865, -130.033, 137.715, 8.03751, -134.903 
4066, 0.2033, 0.234226, -0.168902, 0.0102392, 182.228, 7.96607, -131.406, 137.864, 8.71737, -129.606 
4067, 0.20335, 0.234414, -0.162094, 0.0111133, 182.374, 8.64612, -126.109, 137.253, 9.34622, -125.056 
4068, 0.2034, 0.233628, -0.156249, 0.011922, 181.762, 9.27531, -121.562, 137.706, 9.46604, -121.133 
4069, 0.20345, 0.234207, -0.151209, 0.012076, 182.213, 9.39511, -117.64, 137.146, 9.32836, -117.29 
4070, 0.2035, 0.233484, -0.146273, 0.0118997, 181.65, 9.25796, -113.8, 137.645, 8.87903, -114.18 
4071, 0.20355, 0.23412, -0.142278, 0.0113216, 182.146, 8.80821, -110.693, 137.083, 8.34986, -110.587 
4072, 0.2036, 0.233394, -0.137665, 0.0106408, 181.581, 8.27851, -107.104, 137.586, 7.38431, -107.986 
4073, 0.20365, 0.234038, -0.134326, 0.00939925, 182.082, 7.31262, -104.506, 137.073, 6.38164, -105.61 
4074, 0.2037, 0.233374, -0.131277, 0.00811082, 181.565, 6.31021, -102.134, 137.548, 4.77624, -103.588 
4075, 0.20375, 0.23398, -0.128684, 0.00604648, 182.036, 4.70416, -100.116, 136.372, 4.0068, -103.583 
4076, 0.2038, 0.232465, -0.128683, 0.00505627, 180.858, 3.93378, -100.115, 136.978, 1.96742, -103.419 
4077, 0.20385, 0.233239, -0.128478, 0.00243546, 181.46, 1.89479, -99.9561, 136.788, 1.24767, -104.198 
4078, 0.2039, 0.23299, -0.129485, 0.00151072, 181.267, 1.17534, -100.739, 137.731, -0.590139, -105.116 
4079, 0.20395, 0.234198, -0.130669, -0.000851698, 182.206, -0.662621, -101.661, 136.741, -1.79242, -107.005 
4080, 0.204, 0.232923, -0.133102, -0.00239731, 181.214, -1.8651, -103.553, 136.915, -2.96277, -109.64 
4081, 0.20405, 0.233144, -0.136494, -0.00390127, 181.386, -3.03518, -106.192, 136.115, -4.47242, -113.155 
4082, 0.2041, 0.232113, -0.141015, -0.0058414, 180.584, -4.54461, -109.71, 136.436, -5.09072, -116.651 
4083, 0.20415, 0.232523, -0.14551, -0.00663687, 180.903, -5.16349, -113.207, 136.142, -5.61165, -119.985 
4084, 0.2042, 0.232142, -0.149797, -0.00730675, 180.606, -5.68465, -116.542, 136.865, -6.09835, -124.007 
4085, 0.20425, 0.23307, -0.154967, -0.00793346, 181.329, -6.17223, -120.564, 136.279, -6.26489, -127.944 
4086, 0.2043, 0.232317, -0.160027, -0.00814658, 180.743, -6.33804, -124.501, 136.874, -6.29976, -131.905 
4087, 0.20435, 0.233082, -0.165117, -0.00819094, 181.337, -6.37255, -128.461, 136.342, -5.951, -135.705 
4088, 0.2044, 0.232397, -0.169998, -0.00774262, 180.805, -6.02376, -132.258, 136.699, -5.29487, -139.401 
4089, 0.20445, 0.232855, -0.174746, -0.00689988, 181.161, -5.36811, -135.952, 136.158, -4.38806, -142.496 
4090, 0.2045, 0.23216, -0.178722, -0.00573396, 180.62, -4.46102, -139.045, 136.673, -3.33482, -145.502 
4091, 0.20455, 0.232821, -0.182582, -0.00438003, 181.135, -3.40766, -142.048, 136.089, -2.3054, -147.154 
4092, 0.2046, 0.23207, -0.184703, -0.0030576, 180.55, -2.37881, -143.699, 136.622, -0.856504, -148.639 
4093, 0.20465, 0.232755, -0.186608, -0.00119618, 181.084, -0.930631, -145.181, 136.158, 0.758074, -149.643 
4094, 0.2047, 0.232159, -0.187896, 0.00087829, 180.62, 0.683309, -146.183, 136.69, 2.08755, -150.096 
4095, 0.20475, 0.232842, -0.188475, 0.00258674, 181.151, 2.01249, -146.634, 136.206, 3.81535, -149.857 
4096, 0.2048, 0.23222, -0.188167, 0.00480591, 180.667, 3.739, -146.394, 136.681, 5.38223, -148.829 
4097, 0.20485, 0.232826, -0.186844, 0.00681888, 181.138, 5.30509, -145.365, 136.183, 6.90762, -147.33 
4098, 0.2049, 0.232186, -0.184916, 0.0087782, 180.64, 6.82944, -143.865, 136.72, 8.53189, -144.739 
4099, 0.20495, 0.232874, -0.181584, 0.0108656, 181.176, 8.45343, -141.273, 136.342, 9.38956, -143.375 
4100, 0.205, 0.232389, -0.179831, 0.0119667, 180.798, 9.31006, -139.909, 136.811, 11.2178, -137.438 
4101, 0.20505, 0.232989, -0.1722, 0.0143163, 181.265, 11.138, -133.971, 136.266, 11.2861, -135.224 
4102, 0.2051, 0.232286, -0.169355, 0.0144029, 180.719, 11.2054, -131.758, 136.886, 11.9278, -131.852 
4103, 0.20515, 0.23308, -0.165023, 0.0152277, 181.336, 11.8471, -128.388, 136.498, 12.5683, -127.775 
4104, 0.2052, 0.232577, -0.159784, 0.0160502, 180.945, 12.487, -124.312, 137.15, 12.8034, -123.672 
4105, 0.20525, 0.233411, -0.154514, 0.0163514, 181.594, 12.7214, -120.212, 136.339, 12.6889, -119.954 
4106, 0.2053, 0.232366, -0.149738, 0.0162038, 180.781, 12.6065, -116.496, 136.706, 12.3705, -116.786 
4107, 0.20535, 0.232833, -0.145669, 0.0157941, 181.144, 12.2878, -113.331, 136.087, 12.1611, -113.24 
4108, 0.2054, 0.232036, -0.141114, 0.0155244, 180.524, 12.078, -109.787, 136.524, 11.8538, -111.591 
4109, 0.20545, 0.232593, -0.138999, 0.0151279, 180.958, 11.7695, -108.141, 136.081, 10.0578, -106.587 
4110, 0.2055, 0.232021, -0.132569, 0.0128189, 180.513, 9.97312, -103.139, 136.649, 9.31523, -106.197 
4111, 0.20555, 0.232747, -0.13207, 0.0118637, 181.077, 9.22993, -102.75, 136.23, 8.22422, -105.269 
4112, 0.2056, 0.232207, -0.130877, 0.0104607, 180.657, 8.13841, -101.822, 136.826, 6.9838, -104.697 
4113, 0.20565, 0.23297, -0.130142, 0.00886556, 181.251, 6.8974, -101.251, 136.353, 5.5162, -105.052 
4114, 0.2057, 0.232361, -0.130597, 0.00697847, 180.777, 5.42925, -101.605, 136.755, 3.98811, -106.143 
4115, 0.20575, 0.232876, -0.131998, 0.00501415, 181.177, 3.90101, -102.694, 135.879, 2.47025, -107.924 
4116, 0.2058, 0.23175, -0.134283, 0.00306269, 180.301, 2.38277, -104.472, 136.42, 1.23973, -110.117 
4117, 0.20585, 0.232443, -0.1371, 0.00148121, 180.84, 1.15238, -106.664, 135.927, 0.100683, -113.118 
4118, 0.2059, 0.231808, -0.140954, 1.6696e-05, 180.346, 0.0129895, -109.662, 135.875, -1.0055, -117.041 
4119, 0.20595, 0.23174, -0.145992, -0.00140522, 180.293, -1.09326, -113.582, 135.8, -1.47079, -119.264 
4120, 0.206, 0.231644, -0.148846, -0.00200385, 180.219, -1.559, -115.802, 136.37, -2.2844, -123.297 
4121, 0.20605, 0.232377, -0.154025, -0.00304927, 180.789, -2.37233, -119.832, 135.917, -2.81587, -127.03 
4122, 0.2061, 0.231796, -0.158819, -0.00373267, 180.337, -2.90401, -123.561, 136.56, -2.98582, -130.832 
4123, 0.20615, 0.232621, -0.163701, -0.00395028, 180.979, -3.07332, -127.359, 136.042, -2.84573, -134.757 
4124, 0.2062, 0.231955, -0.168741, -0.00377049, 180.461, -2.93344, -131.281, 136.416, -2.58529, -137.823 
4125, 0.20625, 0.232435, -0.172679, -0.00343501, 180.835, -2.67244, -134.344, 135.72, -2.10793, -141.409 
4126, 0.2063, 0.231542, -0.177284, -0.00282223, 180.14, -2.19569, -137.927, 136.203, -1.88299, -142.616 
4127, 0.20635, 0.232164, -0.17883, -0.00253297, 180.624, -1.97065, -139.13, 136.053, -0.253511, -147.059 
4128, 0.2064, 0.231974, -0.184535, -0.000438991, 180.475, -0.341535, -143.568, 136.538, 0.532921, -147.618 
4129, 0.20645, 0.232596, -0.18525, 0.000570725, 180.96, 0.444024, -144.125, 135.974, 1.82159, -148.455 
4130, 0.2065, 0.231872, -0.186323, 0.00222659, 180.396, 1.73229, -144.959, 136.527, 2.81617, -148.891 
4131, 0.20655, 0.232583, -0.186878, 0.00350451, 180.95, 2.72651, -145.391, 136.067, 4.04791, -148.682 
4132, 0.2066, 0.231994, -0.186607, 0.00508515, 180.491, 3.95624, -145.18, 136.612, 5.3691, -147.888 
4133, 0.20665, 0.232694, -0.185582, 0.00678207, 181.036, 5.27645, -144.383, 136.039, 6.81349, -146.531 
4134, 0.2067, 0.231961, -0.183837, 0.0086377, 180.466, 6.72013, -143.025, 136.784, 7.74176, -144.372 
4135, 0.20675, 0.232919, -0.181058, 0.00983027, 181.211, 7.64794, -140.863, 136.311, 8.73229, -141.808 
4136, 0.2068, 0.232312, -0.17776, 0.0111021, 180.739, 8.63742, -138.297, 137.021, 9.72059, -138.794 
4137, 0.20685, 0.233225, -0.173886, 0.0123707, 181.449, 9.62438, -135.283, 136.553, 10.4432, -135.607 
4138, 0.2069, 0.232625, -0.169787, 0.0132984, 180.982, 10.3461, -132.095, 137.121, 10.9339, -132.049 
4139, 0.20695, 0.233355, -0.165212, 0.0139279, 181.55, 10.8359, -128.535, 136.607, 11.5133, -127.986 
4140, 0.207, 0.232696, -0.159989, 0.0146713, 181.038, 11.4143, -124.471, 137.202, 11.7442, -124.435 
4141, 0.20705, 0.233461, -0.155424, 0.0149675, 181.632, 11.6447, -120.92, 136.799, 11.7956, -120.606 
4142, 0.2071, 0.232943, -0.150503, 0.0150313, 181.23, 11.6944, -117.091, 137.423, 11.6238, -116.727 
4143, 0.20715, 0.233743, -0.145517, 0.0148092, 181.852, 11.5215, -113.212, 136.772, 11.4702, -113.724 
4144, 0.2072, 0.232907, -0.141658, 0.0146104, 181.201, 11.3669, -110.21, 137.109, 10.9982, -110.311 
4145, 0.20725, 0.233338, -0.137272, 0.0140024, 181.537, 10.8939, -106.797, 136.52, 10.4168, -107.855 
4146, 0.2073, 0.232583, -0.134116, 0.013252, 180.949, 10.3101, -104.342, 136.996, 9.79793, -106.395 
4147, 0.20735, 0.233193, -0.132239, 0.0124556, 181.424, 9.69047, -102.882, 136.651, 7.92742, -103.544 
4148, 0.2074, 0.23275, -0.128575, 0.0100498, 181.079, 7.81877, -100.031, 137.096, 7.20656, -103.478 
4149, 0.20745, 0.23332, -0.128489, 0.00912218, 181.523, 7.09705, -99.9645, 136.529, 6.25322, -103.506 
4150, 0.2075, 0.232593, -0.128522, 0.00789563, 180.958, 6.1428, -99.9903, 136.976, 5.01707, -104.11 
4151, 0.20755, 0.233167, -0.129296, 0.00630664, 181.404, 4.90657, -100.592, 136.341, 3.40292, -105.376 
4152, 0.2076, 0.232353, -0.130919, 0.00423148, 180.771, 3.29209, -101.855, 136.81, 2.56602, -107.199 
4153, 0.20765, 0.232956, -0.133258, 0.00315444, 181.24, 2.45415, -103.674, 136.352, 1.54407, -109.678 
4154, 0.2077, 0.232371, -0.136439, 0.0018406, 180.784, 1.43198, -106.149, 136.943, 0.624723, -112.309 
4155, 0.20775, 0.233133, -0.139814, 0.000659147, 181.377, 0.512816, -108.775, 136.341, -0.31567, -115.83 
4156, 0.2078, 0.232362, -0.144331, -0.000550043, 180.777, -0.427933, -112.289, 136.767, -0.945898, -118.886 
4157, 0.20785, 0.232912, -0.148252, -0.0013606, 181.205, -1.05855, -115.34, 136.448, -1.33936, -122.549 
4158, 0.2079, 0.232504, -0.152951, -0.00186602, 180.888, -1.45177, -118.996, 137.007, -1.70218, -125.84 
4159, 0.20795, 0.233224, -0.157173, -0.00233196, 181.448, -1.81426, -122.28, 136.52, -1.89697, -128.582 
4160, 0.208, 0.232604, -0.160688, -0.00258282, 180.966, -2.00943, -125.015, 136.975, -1.84483, -134.538 
4161, 0.20805, 0.233192, -0.168335, -0.00251535, 181.424, -1.95695, -130.964, 136.292, -1.88689, -136.073 
4162, 0.2081, 0.232318, -0.170298, -0.00256976, 180.744, -1.99927, -132.492, 136.808, -1.65346, -138.879 
4163, 0.20815, 0.232983, -0.173896, -0.0022696, 181.261, -1.76575, -135.291, 136.34, -1.35925, -139.93 
4164, 0.2082, 0.232385, -0.175238, -0.00189203, 180.796, -1.472, -136.335, 137.233, -0.155645, -143.692 
4165, 0.20825, 0.233535, -0.180066, -0.000345768, 181.69, -0.269007, -140.091, 136.524, 0.248396, -143.89 
4166, 0.2083, 0.232628, -0.180313, 0.000172885, 180.984, 0.134505, -140.283, 136.897, 0.864863, -144.465 
4167, 0.20835, 0.233108, -0.181044, 0.00096451, 181.358, 0.750389, -140.852, 136.414, 1.40307, -144.625 
4168, 0.2084, 0.232489, -0.181243, 0.00165527, 180.877, 1.2878, -141.007, 136.928, 3.22146, -144.109 
4169, 0.20845, 0.233151, -0.180574, 0.00399177, 181.391, 3.10559, -140.486, 136.356, 3.98613, -142.857 
4170, 0.2085, 0.232418, -0.178959, 0.0049735, 180.821, 3.86938, -139.23, 136.783, 4.52505, -141.179 
4171, 0.20855, 0.232968, -0.176798, 0.00566584, 181.249, 4.40802, -137.549, 136.298, 5.34722, -138.802 
4172, 0.2086, 0.232346, -0.17374, 0.00672141, 180.765, 5.22926, -135.17, 137.08, 6.13519, -136.189 
4173, 0.20865, 0.233351, -0.170379, 0.00773372, 181.547, 6.01683, -132.555, 136.424, 6.82926, -133.201 
4174, 0.2087, 0.232509, -0.166538, 0.00862471, 180.892, 6.71002, -129.566, 137.002, 7.23489, -130.149 
4175, 0.20875, 0.23325, -0.162614, 0.00914646, 181.468, 7.11595, -126.513, 136.432, 7.70491, -126.427 
4176, 0.2088, 0.232517, -0.157831, 0.00975007, 180.898, 7.58555, -122.792, 137.106, 7.8911, -122.889 
4177, 0.20885, 0.233381, -0.153284, 0.00998882, 181.57, 7.7713, -119.255, 136.617, 8.05611, -119.237 
4178, 0.2089, 0.232753, -0.148593, 0.0101998, 181.082, 7.93542, -115.605, 136.889, 8.11576, -116.567 
4179, 0.20895, 0.233099, -0.145164, 0.0102753, 181.351, 7.9942, -112.938, 136.126, 8.01435, -113.062 
4180, 0.209, 0.232118, -0.140663, 0.010144, 180.588, 7.89206, -109.436, 137.029, 7.61088, -109.72 
4181, 0.20905, 0.233276, -0.136371, 0.00962473, 181.489, 7.48804, -106.097, 136.935, 7.07215, -107.666 
4182, 0.2091, 0.233155, -0.133735, 0.00893169, 181.395, 6.94885, -104.046, 137.289, 6.43492, -105.769 
4183, 0.20915, 0.233607, -0.131299, 0.00811272, 181.746, 6.31169, -102.151, 136.653, 5.59484, -104.198 
4184, 0.2092, 0.232789, -0.129282, 0.00703234, 181.11, 5.47116, -100.581, 137.04, 4.69937, -103.565 
4185, 0.20925, 0.233283, -0.128469, 0.00588085, 181.494, 4.5753, -99.9491, 136.459, 3.41131, -103.07 
4186, 0.2093, 0.232537, -0.127835, 0.00422418, 180.914, 3.28641, -99.4556, 137.265, 2.16794, -103.422 
4187, 0.20935, 0.233571, -0.128286, 0.00262608, 181.718, 2.04309, -99.8064, 137.051, 1.09239, -104.18 
4188, 0.2094, 0.233296, -0.129259, 0.00124299, 181.504, 0.96705, -100.563, 137.701, -0.0159683, -105.746 
4189, 0.20945, 0.234132, -0.13127, -0.000182634, 182.154, -0.142089, -102.128, 137.121, -1.13924, -107.834 
4190, 0.2095, 0.233387, -0.133951, -0.0016254, 181.575, -1.26456, -104.214, 137.477, -2.04585, -110.23 
4191, 0.20955, 0.233845, -0.137029, -0.00278928, 181.932, -2.17006, -106.609, 136.945, -3.09626, -113.078 
4192, 0.2096, 0.233162, -0.140686, -0.00413822, 181.4, -3.21954, -109.453, 137.569, -3.85653, -116.1 
4193, 0.20965, 0.233963, -0.144567, -0.00511455, 182.023, -3.97912, -112.473, 137.06, -4.44007, -119.295 
4194, 0.2097, 0.233311, -0.14867, -0.00586335, 181.516, -4.56169, -115.665, 137.627, -4.80543, -122.751 
4195, 0.20975, 0.23404, -0.153109, -0.00633119, 182.083, -4.92566, -119.119, 137.022, -5.00825, -124.825 
4196, 0.2098, 0.233263, -0.155771, -0.00659212, 181.479, -5.12867, -121.19, 137.14, -5.20864, -131.201 
4197, 0.20985, 0.233416, -0.163965, -0.00684818, 181.598, -5.32788, -127.565, 136.568, -5.25236, -133.106 
4198, 0.2099, 0.232681, -0.16641, -0.00690304, 181.026, -5.37056, -129.467, 136.824, -4.95106, -135.91 
4199, 0.20995, 0.233009, -0.170012, -0.00651398, 181.281, -5.06787, -132.269, 136.214, -4.38535, -138.151 
4200, 0.21, 0.232227, -0.172889, -0.00578615, 180.673, -4.50162, -134.508, 136.614, -3.81539, -140.687 
4201, 0.21005, 0.232741, -0.176147, -0.0050521, 181.072, -3.93054, -137.042, 135.902, -3.32823, -142.246 
4202, 0.2101, 0.231826, -0.178149, -0.00442511, 180.361, -3.44273, -138.6, 136.201, -2.6364, -143.543 
4203, 0.21015, 0.232211, -0.179815, -0.00353421, 180.66, -2.74962, -139.896, 135.758, -1.66037, -143.995 
4204, 0.2102, 0.231644, -0.180393, -0.00227929, 180.219, -1.77329, -140.346, 136.497, -0.802136, -143.83 
4205, 0.21025, 0.232594, -0.18018, -0.00117587, 180.958, -0.914825, -140.18, 136, -0.0271798, -143.024 
4206, 0.2103, 0.231957, -0.17914, -0.000179685, 180.462, -0.139795, -139.371, 136.583, 0.486128, -141.606 
4207, 0.21035, 0.232707, -0.177316, 0.000481258, 181.046, 0.374419, -137.951, 136.087, 1.03011, -140.092 
4208, 0.2104, 0.232072, -0.175366, 0.00118066, 180.552, 0.918554, -136.435, 136.852, 1.59818, -137.355 
4209, 0.21045, 0.233055, -0.171846, 0.00191106, 181.316, 1.48681, -133.696, 136.414, 1.99974, -134.79 
4210, 0.2105, 0.232495, -0.168547, 0.00242748, 180.881, 1.88858, -131.129, 137.191, 2.1749, -131.52 
4211, 0.21055, 0.233493, -0.164342, 0.00265271, 181.658, 2.06381, -127.858, 136.752, 1.96242, -128.422 
4212, 0.2106, 0.232929, -0.16036, 0.0023784, 181.219, 1.85039, -124.76, 137.299, 1.74407, -124.87 
4213, 0.21065, 0.233631, -0.155794, 0.00209765, 181.765, 1.63197, -121.208, 136.851, 1.49352, -121.592 
4214, 0.2107, 0.233057, -0.151581, 0.00177636, 181.318, 1.38201, -117.93, 137.464, 1.14581, -118.572 
4215, 0.21075, 0.233843, -0.1477, 0.00133051, 181.93, 1.03514, -114.911, 136.965, 0.529348, -115.237 
4216, 0.2108, 0.233204, -0.143414, 0.000538746, 181.433, 0.419144, -111.576, 137.528, 0.0824055, -113.514 
4217, 0.21085, 0.233927, -0.141201, -3.4296e-05, 181.995, -0.0266823, -109.854, 137.269, -1.57489, -108.907 
4218, 0.2109, 0.233594, -0.135281, -0.0021636, 181.736, -1.68328, -105.249, 137.849, -2.39566, -107.644 
4219, 0.21095, 0.234339, -0.133657, -0.00321709, 182.315, -2.50289, -103.985, 137.404, -3.25833, -106.547 
4220, 0.211, 0.233767, -0.132246, -0.00432527, 181.87, -3.36506, -102.887, 138.16, -4.40639, -105.631 
4221, 0.21105, 0.234738, -0.131069, -0.00579899, 182.626, -4.51161, -101.971, 137.789, -5.62688, -105.357 
4222, 0.2111, 0.234264, -0.130713, -0.00736573, 182.257, -5.73054, -101.695, 138.591, -6.45511, -105.301 
