iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3015, 0.15075, 0.965025, 481.918, -2.46382, 0.157114, 0.0422672, 39.3033 
3016, 0.1508, 1.12915, 481.171, -2.46382, 0.157114, 0.0422672, 39.3039 
3017, 0.15085, 1.18442, 488.952, -2.46382, 0.157114, 0.0422672, 39.305 
3018, 0.1509, 1.26313, 482.373, -2.46382, 0.157114, 0.0422672, 39.3055 
3019, 0.15095, 1.31987, 487.52, -2.46382, 0.157114, 0.0422672, 39.3069 
3020, 0.151, 1.11677, 480.798, -2.46382, 0.157114, 0.0422672, 39.3082 
3021, 0.15105, 1.06157, 481.888, -2.46382, 0.157114, 0.0422672, 39.3099 
3022, 0.1511, 1.13443, 482.977, -2.44848, 0.161914, 0.0446485, 39.3117 
3023, 0.15115, 1.30606, 488.345, -2.46382, 0.157114, 0.0422672, 39.3139 
3024, 0.1512, 0.987287, 481.778, -2.44848, 0.161914, 0.0446485, 39.3159 
3025, 0.15125, 1.11945, 487.702, -2.46382, 0.157114, 0.0422672, 39.3186 
3026, 0.1513, 1.26897, 480.578, -2.46382, 0.157114, 0.0422672, 39.3213 
3027, 0.15135, 1.57305, 483.2, -2.44848, 0.161914, 0.0446485, 39.324 
3028, 0.1514, 1.27444, 482.224, -2.46382, 0.157114, 0.0422672, 39.3266 
3029, 0.15145, 1.38541, 488.711, -2.46382, 0.157114, 0.0422672, 39.3291 
3030, 0.1515, 1.57837, 485.994, -2.44848, 0.161914, 0.0446485, 39.3314 
3031, 0.15155, 1.46729, 487.657, -2.46382, 0.157114, 0.0422672, 39.3337 
3032, 0.1516, 1.02464, 483.996, -2.44848, 0.161914, 0.0446485, 39.3356 
3033, 0.15165, 1.00454, 487.035, -2.46382, 0.157114, 0.0422672, 39.3376 
3034, 0.1517, 1.19963, 483.894, -2.44848, 0.161914, 0.0446485, 39.3387 
3035, 0.15175, 1.21422, 486.716, -2.44848, 0.161914, 0.0446485, 39.3402 
3036, 0.1518, 1.29002, 481.183, -2.46382, 0.157114, 0.0422672, 39.341 
3037, 0.15185, 1.28207, 488.866, -2.46382, 0.157114, 0.0422672, 39.3422 
3038, 0.1519, 1.44337, 484.011, -2.44848, 0.161914, 0.0446485, 39.3431 
3039, 0.15195, 1.38879, 487.025, -2.46382, 0.157114, 0.0422672, 39.3447 
3040, 0.152, 1.20101, 481.076, -2.44848, 0.161914, 0.0446485, 39.3457 
3041, 0.15205, 1.29509, 482.284, -2.46382, 0.157114, 0.0422672, 39.3468 
3042, 0.1521, 1.1506, 481.31, -2.46382, 0.157114, 0.0422672, 39.348 
3043, 0.15215, 0.845874, 488.683, -2.46382, 0.157114, 0.0422672, 39.3496 
3044, 0.1522, 0.900643, 481.614, -2.46382, 0.157114, 0.0422672, 39.3506 
3045, 0.15225, 1.2407, 487.468, -2.46382, 0.157114, 0.0422672, 39.3521 
3046, 0.1523, 1.35508, 481.135, -2.46382, 0.157114, 0.0422672, 39.3533 
3047, 0.15235, 1.08362, 482.116, -2.46382, 0.157114, 0.0422672, 39.3546 
3048, 0.1524, 0.890066, 484.822, -2.44848, 0.161914, 0.0446485, 39.3555 
3049, 0.15245, 1.09981, 488.658, -2.46382, 0.157114, 0.0422672, 39.3565 
3050, 0.1525, 1.04748, 483.184, -2.44848, 0.161914, 0.0446485, 39.3569 
3051, 0.15255, 0.869985, 487.632, -2.46382, 0.157114, 0.0422672, 39.3575 
3052, 0.1526, 0.886539, 482.532, -2.44848, 0.161914, 0.0446485, 39.3574 
3053, 0.15265, 0.955633, 486.955, -2.44848, 0.161914, 0.0446485, 39.3577 
3054, 0.1527, 0.740649, 481.114, -2.46382, 0.157114, 0.0422672, 39.3577 
3055, 0.15275, 1.03552, 488.446, -2.46382, 0.157114, 0.0422672, 39.3583 
3056, 0.1528, 0.802865, 487.095, -2.44848, 0.161914, 0.0446485, 39.3585 
3057, 0.15285, 0.837019, 487.385, -2.46382, 0.157114, 0.0422672, 39.3592 
3058, 0.1529, 0.946784, 485.36, -2.44848, 0.161914, 0.0446485, 39.3598 
3059, 0.15295, 1.12574, 485.832, -2.44848, 0.161914, 0.0446485, 39.3608 
3060, 0.153, 0.772155, 481.948, -2.46382, 0.157114, 0.0422672, 39.362 
3061, 0.15305, 0.772986, 489.273, -2.46382, 0.157114, 0.0422672, 39.3636 
3062, 0.1531, 0.970448, 482.576, -2.46382, 0.157114, 0.0422672, 39.3647 
3063, 0.15315, 1.00035, 488.293, -2.46382, 0.157114, 0.0422672, 39.3662 
3064, 0.1532, 1.17892, 482.266, -2.46382, 0.157114, 0.0422672, 39.3671 
3065, 0.15325, 1.28817, 488.412, -2.44848, 0.161914, 0.0446485, 39.3681 
3066, 0.1533, 1.20143, 490.01, -2.44848, 0.161914, 0.0446485, 39.369 
3067, 0.15335, 1.06968, 482.297, -2.46382, 0.157114, 0.0422672, 39.3702 
3068, 0.1534, 0.962063, 483.553, -2.44848, 0.161914, 0.0446485, 39.3704 
3069, 0.15345, 0.964952, 487.898, -2.46382, 0.157114, 0.0422672, 39.3708 
3070, 0.1535, 1.05332, 482.605, -2.46382, 0.157114, 0.0422672, 39.3712 
3071, 0.15355, 1.02386, 484.989, -2.44848, 0.161914, 0.0446485, 39.3715 
3072, 0.1536, 1.14438, 485.442, -2.44848, 0.161914, 0.0446485, 39.3717 
3073, 0.15365, 1.2504, 489.732, -2.46382, 0.157114, 0.0422672, 39.3723 
3074, 0.1537, 0.904343, 483.529, -2.44848, 0.161914, 0.0446485, 39.3727 
3075, 0.15375, 1.39819, 488.252, -2.46382, 0.157114, 0.0422672, 39.3735 
3076, 0.1538, 1.47534, 481.641, -2.46382, 0.157114, 0.0422672, 39.3739 
3077, 0.15385, 1.51367, 485.172, -2.44848, 0.161914, 0.0446485, 39.3745 
3078, 0.1539, 1.1986, 482.032, -2.46382, 0.157114, 0.0422672, 39.3749 
3079, 0.15395, 1.09693, 489.658, -2.46382, 0.157114, 0.0422672, 39.3756 
3080, 0.154, 1.19511, 482.655, -2.46382, 0.157114, 0.0422672, 39.3756 
3081, 0.15405, 1.19151, 488.344, -2.46382, 0.157114, 0.0422672, 39.3761 
3082, 0.1541, 1.23934, 481.919, -2.46382, 0.157114, 0.0422672, 39.3756 
3083, 0.15415, 0.98573, 486.716, -2.46382, 0.157114, 0.0422672, 39.3756 
3084, 0.1542, 0.833363, 480.362, -2.46382, 0.157114, 0.0422672, 39.3749 
3085, 0.15425, 0.847379, 481.837, -2.46382, 0.157114, 0.0422672, 39.3743 
3086, 0.1543, 0.730612, 483.331, -2.44848, 0.161914, 0.0446485, 39.3729 
3087, 0.15435, 0.954203, 488.119, -2.46382, 0.157114, 0.0422672, 39.372 
3088, 0.1544, 0.78703, 487.612, -2.44848, 0.161914, 0.0446485, 39.3706 
3089, 0.15445, 1.14378, 487.609, -2.44848, 0.161914, 0.0446485, 39.3693 
3090, 0.1545, 1.12536, 483.171, -2.44848, 0.161914, 0.0446485, 39.368 
3091, 0.15455, 0.929423, 489.375, -2.46382, 0.157114, 0.0422672, 39.3669 
3092, 0.1546, 0.932593, 490.101, -2.44848, 0.161914, 0.0446485, 39.3659 
3093, 0.15465, 1.15051, 487.752, -2.46382, 0.157114, 0.0422672, 39.3655 
3094, 0.1547, 0.623507, 485.412, -2.44848, 0.161914, 0.0446485, 39.3651 
3095, 0.15475, 1.16094, 483.298, -2.46382, 0.157114, 0.0422672, 39.3653 
3096, 0.1548, 1.02211, 485.132, -2.44848, 0.161914, 0.0446485, 39.3658 
3097, 0.15485, 0.783139, 490.07, -2.46382, 0.157114, 0.0422672, 39.367 
3098, 0.1549, 1.28381, 482.334, -2.46382, 0.157114, 0.0422672, 39.3675 
3099, 0.15495, 1.08372, 487.469, -2.46382, 0.157114, 0.0422672, 39.3688 
3100, 0.155, 0.708111, 481.517, -2.46382, 0.157114, 0.0422672, 39.3699 
3101, 0.15505, 0.715236, 483.283, -2.44848, 0.161914, 0.0446485, 39.3711 
3102, 0.1551, 0.668602, 486.088, -2.44848, 0.161914, 0.0446485, 39.372 
3103, 0.15515, 0.721868, 488.787, -2.46382, 0.157114, 0.0422672, 39.3734 
3104, 0.1552, 1.15743, 482.337, -2.44848, 0.161914, 0.0446485, 39.3739 
3105, 0.15525, 1.13493, 486.871, -2.46382, 0.157114, 0.0422672, 39.3747 
3106, 0.1553, 1.21683, 480.902, -2.46382, 0.157114, 0.0422672, 39.3749 
3107, 0.15535, 1.08611, 481.219, -2.46382, 0.157114, 0.0422672, 39.3754 
3108, 0.1554, 1.01328, 480.945, -2.46382, 0.157114, 0.0422672, 39.3752 
3109, 0.15545, 0.83076, 488.632, -2.46382, 0.157114, 0.0422672, 39.3754 
3110, 0.1555, 1.06888, 483.391, -2.44848, 0.161914, 0.0446485, 39.3755 
3111, 0.15555, 0.867603, 487.02, -2.46382, 0.157114, 0.0422672, 39.3759 
3112, 0.1556, 0.763067, 481.598, -2.44848, 0.161914, 0.0446485, 39.3759 
3113, 0.15565, 0.939076, 486.243, -2.46382, 0.157114, 0.0422672, 39.3761 
3114, 0.1557, 1.22985, 481.145, -2.44848, 0.161914, 0.0446485, 39.3761 
3115, 0.15575, 0.631764, 484.355, -2.44848, 0.161914, 0.0446485, 39.376 
3116, 0.1558, 1.40642, 481.589, -2.46382, 0.157114, 0.0422672, 39.3756 
3117, 0.15585, 1.35774, 489.126, -2.46382, 0.157114, 0.0422672, 39.3752 
3118, 0.1559, 1.25335, 484.478, -2.44848, 0.161914, 0.0446485, 39.3742 
3119, 0.15595, 0.775848, 483.616, -2.46382, 0.157114, 0.0422672, 39.3736 
3120, 0.156, 1.0387, 482.919, -2.46382, 0.157114, 0.0422672, 39.3728 
3121, 0.15605, 1.00799, 490.117, -2.46382, 0.157114, 0.0422672, 39.3715 
3122, 0.1561, 1.04785, 482.214, -2.46382, 0.157114, 0.0422672, 39.3701 
3123, 0.15615, 0.789053, 487.56, -2.46382, 0.157114, 0.0422672, 39.3686 
3124, 0.1562, 0.850111, 482.395, -2.44848, 0.161914, 0.0446485, 39.3669 
3125, 0.15625, 0.73877, 482.403, -2.46382, 0.157114, 0.0422672, 39.365 
3126, 0.1563, 1.07403, 481.651, -2.46382, 0.157114, 0.0422672, 39.3631 
3127, 0.15635, 1.37554, 489.03, -2.46382, 0.157114, 0.0422672, 39.3615 
3128, 0.1564, 1.0446, 482.267, -2.46382, 0.157114, 0.0422672, 39.3597 
3129, 0.15645, 0.757125, 488.324, -2.46382, 0.157114, 0.0422672, 39.3587 
3130, 0.1565, 0.975272, 483.829, -2.44848, 0.161914, 0.0446485, 39.3579 
3131, 0.15655, 0.709724, 482.102, -2.46382, 0.157114, 0.0422672, 39.3574 
3132, 0.1566, 0.556194, 484.537, -2.44848, 0.161914, 0.0446485, 39.3572 
3133, 0.15665, 0.706466, 489.111, -2.46382, 0.157114, 0.0422672, 39.3573 
3134, 0.1567, 0.42161, 481.793, -2.46382, 0.157114, 0.0422672, 39.3571 
3135, 0.15675, 0.759441, 487.677, -2.46382, 0.157114, 0.0422672, 39.3575 
3136, 0.1568, 1.01322, 486.552, -2.44848, 0.161914, 0.0446485, 39.3574 
3137, 0.15685, 1.21101, 486.659, -2.46382, 0.157114, 0.0422672, 39.3571 
3138, 0.1569, 1.35777, 480.31, -2.46382, 0.157114, 0.0422672, 39.3565 
3139, 0.15695, 1.26665, 483.162, -2.46382, 0.157114, 0.0422672, 39.356 
3140, 0.157, 1.0883, 482.431, -2.46382, 0.157114, 0.0422672, 39.3549 
3141, 0.15705, 0.90095, 488.846, -2.46382, 0.157114, 0.0422672, 39.3538 
3142, 0.1571, 0.737965, 482.306, -2.46382, 0.157114, 0.0422672, 39.3522 
3143, 0.15715, 0.741197, 486.832, -2.46382, 0.157114, 0.0422672, 39.3505 
3144, 0.1572, 0.922436, 480.403, -2.44848, 0.161914, 0.0446485, 39.3485 
3145, 0.15725, 0.762702, 486.206, -2.46382, 0.157114, 0.0422672, 39.3472 
3146, 0.1573, 0.613274, 480.01, -2.44848, 0.161914, 0.0446485, 39.3453 
3147, 0.15735, 0.878872, 484.601, -2.46382, 0.157114, 0.0422672, 39.3439 
3148, 0.1574, 1.08866, 481.058, -2.44848, 0.161914, 0.0446485, 39.3424 
3149, 0.15745, 1.23308, 484.125, -2.44848, 0.161914, 0.0446485, 39.3412 
3150, 0.1575, 1.05286, 479.843, -2.46382, 0.157114, 0.0422672, 39.3398 
3151, 0.15755, 0.752571, 487.436, -2.46382, 0.157114, 0.0422672, 39.339 
3152, 0.1576, 0.856083, 484.049, -2.44848, 0.161914, 0.0446485, 39.3381 
3153, 0.15765, 0.671177, 485.678, -2.46382, 0.157114, 0.0422672, 39.3376 
3154, 0.1577, 0.452338, 482.562, -2.44848, 0.161914, 0.0446485, 39.3367 
3155, 0.15775, 0.769315, 483.804, -2.44848, 0.161914, 0.0446485, 39.3364 
3156, 0.1578, 0.979316, 480.83, -2.46382, 0.157114, 0.0422672, 39.3353 
3157, 0.15785, 1.04638, 488.747, -2.46382, 0.157114, 0.0422672, 39.3343 
3158, 0.1579, 0.999223, 481.767, -2.46382, 0.157114, 0.0422672, 39.3331 
3159, 0.15795, 0.936587, 487.605, -2.46382, 0.157114, 0.0422672, 39.3321 
3160, 0.158, 1.11341, 485.137, -2.44848, 0.161914, 0.0446485, 39.3302 
3161, 0.15805, 1.14366, 482.532, -2.46382, 0.157114, 0.0422672, 39.3286 
3162, 0.1581, 0.832275, 482.741, -2.46382, 0.157114, 0.0422672, 39.3266 
3163, 0.15815, 0.718036, 490.027, -2.46382, 0.157114, 0.0422672, 39.3251 
3164, 0.1582, 1.03858, 481.832, -2.46382, 0.157114, 0.0422672, 39.3231 
3165, 0.15825, 1.1962, 487.72, -2.46382, 0.157114, 0.0422672, 39.3218 
3166, 0.1583, 1.18339, 481.901, -2.44848, 0.161914, 0.0446485, 39.3203 
3167, 0.15835, 0.996672, 482.482, -2.46382, 0.157114, 0.0422672, 39.3199 
3168, 0.1584, 0.676393, 482.423, -2.44848, 0.161914, 0.0446485, 39.3189 
3169, 0.15845, 0.809414, 488.518, -2.46382, 0.157114, 0.0422672, 39.3191 
3170, 0.1585, 0.776783, 482.444, -2.44848, 0.161914, 0.0446485, 39.3189 
3171, 0.15855, 1.05379, 487.885, -2.46382, 0.157114, 0.0422672, 39.3194 
3172, 0.1586, 1.02945, 487.206, -2.44848, 0.161914, 0.0446485, 39.3194 
3173, 0.15865, 0.909525, 491.156, -2.44848, 0.161914, 0.0446485, 39.32 
3174, 0.1587, 0.579661, 481.352, -2.46382, 0.157114, 0.0422672, 39.3203 
3175, 0.15875, 0.58991, 488.968, -2.46382, 0.157114, 0.0422672, 39.321 
3176, 0.1588, 0.348161, 487.072, -2.44848, 0.161914, 0.0446485, 39.3212 
3177, 0.15885, 0.479749, 487.194, -2.46382, 0.157114, 0.0422672, 39.3216 
3178, 0.1589, 0.642765, 483.689, -2.44848, 0.161914, 0.0446485, 39.3218 
3179, 0.15895, 0.672296, 484.494, -2.44848, 0.161914, 0.0446485, 39.3217 
3180, 0.159, 0.729985, 481.524, -2.46382, 0.157114, 0.0422672, 39.3216 
3181, 0.15905, 0.796624, 489.359, -2.46382, 0.157114, 0.0422672, 39.3217 
3182, 0.1591, 0.836429, 482.987, -2.46382, 0.157114, 0.0422672, 39.3217 
3183, 0.15915, 0.909911, 489.04, -2.46382, 0.157114, 0.0422672, 39.3219 
3184, 0.1592, 0.506223, 485.302, -2.44848, 0.161914, 0.0446485, 39.3221 
3185, 0.15925, 0.727071, 482.892, -2.46382, 0.157114, 0.0422672, 39.3225 
3186, 0.1593, 0.529684, 481.831, -2.46382, 0.157114, 0.0422672, 39.323 
3187, 0.15935, 0.490536, 488.852, -2.46382, 0.157114, 0.0422672, 39.3234 
3188, 0.1594, 0.699741, 481.042, -2.46382, 0.157114, 0.0422672, 39.3236 
3189, 0.15945, 0.879874, 487.111, -2.46382, 0.157114, 0.0422672, 39.3238 
3190, 0.1595, 1.03193, 482.758, -2.44848, 0.161914, 0.0446485, 39.324 
3191, 0.15955, 1.16872, 482.501, -2.46382, 0.157114, 0.0422672, 39.3242 
3192, 0.1596, 0.916238, 481.598, -2.46382, 0.157114, 0.0422672, 39.3242 
3193, 0.15965, 1.12203, 488.554, -2.46382, 0.157114, 0.0422672, 39.3239 
3194, 0.1597, 1.07821, 480.349, -2.44848, 0.161914, 0.0446485, 39.3232 
3195, 0.15975, 1.02085, 486.608, -2.46382, 0.157114, 0.0422672, 39.3225 
3196, 0.1598, 0.912239, 480.789, -2.46382, 0.157114, 0.0422672, 39.3214 
3197, 0.15985, 0.664152, 481.826, -2.44848, 0.161914, 0.0446485, 39.3201 
3198, 0.1599, 0.86946, 483.053, -2.44848, 0.161914, 0.0446485, 39.3188 
3199, 0.15995, 0.802156, 488.726, -2.46382, 0.157114, 0.0422672, 39.3179 
3200, 0.16, 0.612396, 482.787, -2.44848, 0.161914, 0.0446485, 39.3166 
3201, 0.16005, 0.764384, 487.648, -2.46382, 0.157114, 0.0422672, 39.3155 
3202, 0.1601, 0.653939, 481.787, -2.46382, 0.157114, 0.0422672, 39.3149 
3203, 0.16015, 0.635683, 485.797, -2.44848, 0.161914, 0.0446485, 39.3146 
3204, 0.1602, 0.582434, 481.654, -2.46382, 0.157114, 0.0422672, 39.3142 
3205, 0.16025, 0.691812, 489.463, -2.46382, 0.157114, 0.0422672, 39.3144 
3206, 0.1603, 0.471935, 481.896, -2.46382, 0.157114, 0.0422672, 39.3149 
3207, 0.16035, 0.750664, 487.818, -2.46382, 0.157114, 0.0422672, 39.3154 
3208, 0.1604, 0.821286, 485.776, -2.44848, 0.161914, 0.0446485, 39.3164 
3209, 0.16045, 0.906172, 482.559, -2.46382, 0.157114, 0.0422672, 39.3173 
3210, 0.1605, 0.857958, 484.089, -2.44848, 0.161914, 0.0446485, 39.3183 
3211, 0.16055, 0.686436, 488.945, -2.46382, 0.157114, 0.0422672, 39.3195 
3212, 0.1606, 0.74698, 483.627, -2.44848, 0.161914, 0.0446485, 39.3205 
3213, 0.16065, 0.571215, 487.15, -2.46382, 0.157114, 0.0422672, 39.3215 
3214, 0.1607, 0.34506, 481.084, -2.46382, 0.157114, 0.0422672, 39.3224 
3215, 0.16075, 0.480742, 482.727, -2.46382, 0.157114, 0.0422672, 39.3228 
3216, 0.1608, 0.591675, 482.44, -2.46382, 0.157114, 0.0422672, 39.3234 
3217, 0.16085, 0.481999, 489.719, -2.46382, 0.157114, 0.0422672, 39.3242 
3218, 0.1609, 0.376662, 484.627, -2.44848, 0.161914, 0.0446485, 39.3246 
3219, 0.16095, 0.297493, 488.277, -2.46382, 0.157114, 0.0422672, 39.3253 
3220, 0.161, 0.257016, 481.622, -2.44848, 0.161914, 0.0446485, 39.3259 
3221, 0.16105, 0.299776, 482.881, -2.46382, 0.157114, 0.0422672, 39.3267 
3222, 0.1611, 0.39044, 482.273, -2.46382, 0.157114, 0.0422672, 39.3274 
3223, 0.16115, 0.51526, 489.224, -2.46382, 0.157114, 0.0422672, 39.3284 
3224, 0.1612, 0.655727, 481.844, -2.46382, 0.157114, 0.0422672, 39.3289 
3225, 0.16125, 0.802102, 487.654, -2.46382, 0.157114, 0.0422672, 39.3299 
3226, 0.1613, 0.722412, 486.638, -2.44848, 0.161914, 0.0446485, 39.3306 
3227, 0.16135, 0.537277, 481.596, -2.46382, 0.157114, 0.0422672, 39.3312 
3228, 0.1614, 0.782266, 486.305, -2.44848, 0.161914, 0.0446485, 39.3318 
3229, 0.16145, 0.921982, 488.922, -2.46382, 0.157114, 0.0422672, 39.3325 
3230, 0.1615, 0.940404, 484.876, -2.44848, 0.161914, 0.0446485, 39.3325 
3231, 0.16155, 0.978915, 488.057, -2.46382, 0.157114, 0.0422672, 39.3327 
3232, 0.1616, 0.869703, 481.356, -2.46382, 0.157114, 0.0422672, 39.3321 
3233, 0.16165, 0.837073, 485.207, -2.44848, 0.161914, 0.0446485, 39.3316 
3234, 0.1617, 0.570878, 481.782, -2.46382, 0.157114, 0.0422672, 39.3305 
3235, 0.16175, 0.851198, 489.229, -2.46382, 0.157114, 0.0422672, 39.3296 
3236, 0.1618, 0.784879, 485.794, -2.44848, 0.161914, 0.0446485, 39.3285 
3237, 0.16185, 0.497032, 487.481, -2.46382, 0.157114, 0.0422672, 39.3278 
3238, 0.1619, 0.64386, 483.429, -2.44848, 0.161914, 0.0446485, 39.3267 
3239, 0.16195, 0.535038, 484.368, -2.44848, 0.161914, 0.0446485, 39.3264 
3240, 0.162, 0.544638, 481.734, -2.46382, 0.157114, 0.0422672, 39.3261 
3241, 0.16205, 0.732676, 488.559, -2.46382, 0.157114, 0.0422672, 39.3267 
3242, 0.1621, 0.73858, 485.085, -2.44848, 0.161914, 0.0446485, 39.3271 
3243, 0.16215, 0.867507, 486.736, -2.46382, 0.157114, 0.0422672, 39.3281 
3244, 0.1622, 0.994794, 483.63, -2.44848, 0.161914, 0.0446485, 39.3288 
3245, 0.16225, 0.753396, 481.627, -2.46382, 0.157114, 0.0422672, 39.3303 
3246, 0.1623, 0.845488, 482.974, -2.44848, 0.161914, 0.0446485, 39.3314 
3247, 0.16235, 0.781768, 488.848, -2.46382, 0.157114, 0.0422672, 39.333 
3248, 0.1624, 0.918438, 481.383, -2.46382, 0.157114, 0.0422672, 39.334 
3249, 0.16245, 1.10904, 487.05, -2.46382, 0.157114, 0.0422672, 39.3355 
3250, 0.1625, 0.889467, 484.136, -2.44848, 0.161914, 0.0446485, 39.3366 
3251, 0.16255, 0.622822, 487.397, -2.46382, 0.157114, 0.0422672, 39.3378 
3252, 0.1626, 0.620564, 480.862, -2.46382, 0.157114, 0.0422672, 39.3389 
3253, 0.16265, 0.99221, 483.245, -2.46382, 0.157114, 0.0422672, 39.3401 
3254, 0.1627, 0.412107, 483.684, -2.44848, 0.161914, 0.0446485, 39.3412 
3255, 0.16275, 0.743489, 488.669, -2.46382, 0.157114, 0.0422672, 39.3426 
3256, 0.1628, 0.695472, 482.169, -2.44848, 0.161914, 0.0446485, 39.3434 
3257, 0.16285, 0.835819, 485.939, -2.44848, 0.161914, 0.0446485, 39.3453 
3258, 0.1629, 1.03636, 481.427, -2.46382, 0.157114, 0.0422672, 39.3469 
3259, 0.16295, 1.09632, 488.867, -2.46382, 0.157114, 0.0422672, 39.3486 
3260, 0.163, 0.937868, 481.311, -2.46382, 0.157114, 0.0422672, 39.3502 
3261, 0.16305, 0.863743, 487.52, -2.46382, 0.157114, 0.0422672, 39.3522 
3262, 0.1631, 1.06939, 481.449, -2.46382, 0.157114, 0.0422672, 39.3537 
3263, 0.16315, 1.24376, 484.19, -2.44848, 0.161914, 0.0446485, 39.3557 
3264, 0.1632, 1.03562, 487.425, -2.44848, 0.161914, 0.0446485, 39.3571 
3265, 0.16325, 0.868508, 489.472, -2.46382, 0.157114, 0.0422672, 39.3587 
3266, 0.1633, 0.877846, 482.542, -2.44848, 0.161914, 0.0446485, 39.3596 
3267, 0.16335, 0.993234, 487.536, -2.46382, 0.157114, 0.0422672, 39.361 
3268, 0.1634, 0.641954, 481.102, -2.46382, 0.157114, 0.0422672, 39.3618 
3269, 0.16345, 0.639182, 486.104, -2.46382, 0.157114, 0.0422672, 39.3628 
3270, 0.1635, 0.90704, 479.718, -2.46382, 0.157114, 0.0422672, 39.3632 
3271, 0.16355, 0.701945, 482.537, -2.46382, 0.157114, 0.0422672, 39.3637 
3272, 0.1636, 0.768595, 484.72, -2.44848, 0.161914, 0.0446485, 39.364 
3273, 0.16365, 0.560289, 487.738, -2.46382, 0.157114, 0.0422672, 39.3647 
3274, 0.1637, 0.841409, 481.228, -2.46382, 0.157114, 0.0422672, 39.3653 
3275, 0.16375, 1.01905, 482.607, -2.46382, 0.157114, 0.0422672, 39.3663 
3276, 0.1638, 0.789692, 481.837, -2.46382, 0.157114, 0.0422672, 39.3674 
3277, 0.16385, 0.605064, 489.288, -2.46382, 0.157114, 0.0422672, 39.3692 
3278, 0.1639, 0.694584, 481.793, -2.46382, 0.157114, 0.0422672, 39.3706 
3279, 0.16395, 0.725984, 488.335, -2.46382, 0.157114, 0.0422672, 39.3728 
3280, 0.164, 0.797064, 481.118, -2.46382, 0.157114, 0.0422672, 39.3751 
3281, 0.16405, 1.00247, 487.088, -2.46382, 0.157114, 0.0422672, 39.3776 
3282, 0.1641, 0.863195, 480.82, -2.46382, 0.157114, 0.0422672, 39.3799 
3283, 0.16415, 0.710434, 482.278, -2.46382, 0.157114, 0.0422672, 39.3824 
3284, 0.1642, 0.841678, 481.4, -2.46382, 0.157114, 0.0422672, 39.3847 
3285, 0.16425, 1.07404, 489.04, -2.46382, 0.157114, 0.0422672, 39.3868 
3286, 0.1643, 0.786901, 481.622, -2.46382, 0.157114, 0.0422672, 39.3888 
3287, 0.16435, 0.371293, 487.043, -2.46382, 0.157114, 0.0422672, 39.3907 
3288, 0.1644, 0.869389, 481.182, -2.46382, 0.157114, 0.0422672, 39.3924 
3289, 0.16445, 0.996143, 482.381, -2.46382, 0.157114, 0.0422672, 39.3943 
3290, 0.1645, 0.838173, 481.405, -2.46382, 0.157114, 0.0422672, 39.3957 
3291, 0.16455, 0.990496, 489.7, -2.46382, 0.157114, 0.0422672, 39.3973 
3292, 0.1646, 1.11784, 482.508, -2.46382, 0.157114, 0.0422672, 39.3987 
3293, 0.16465, 0.875545, 487.788, -2.46382, 0.157114, 0.0422672, 39.4004 
3294, 0.1647, 0.662582, 482.097, -2.46382, 0.157114, 0.0422672, 39.4019 
3295, 0.16475, 0.667649, 482.955, -2.46382, 0.157114, 0.0422672, 39.4037 
3296, 0.1648, 0.642379, 481.803, -2.46382, 0.157114, 0.0422672, 39.4052 
3297, 0.16485, 1.03676, 489.354, -2.46382, 0.157114, 0.0422672, 39.4067 
3298, 0.1649, 1.07362, 482.023, -2.46382, 0.157114, 0.0422672, 39.408 
3299, 0.16495, 1.1705, 487.226, -2.46382, 0.157114, 0.0422672, 39.4096 
3300, 0.165, 1.22877, 480.732, -2.46382, 0.157114, 0.0422672, 39.4109 
3301, 0.16505, 1.11977, 481.994, -2.46382, 0.157114, 0.0422672, 39.4122 
3302, 0.1651, 1.00139, 481.193, -2.46382, 0.157114, 0.0422672, 39.4131 
3303, 0.16515, 0.844306, 488.74, -2.46382, 0.157114, 0.0422672, 39.414 
3304, 0.1652, 0.576283, 482.324, -2.44848, 0.161914, 0.0446485, 39.4147 
3305, 0.16525, 0.410473, 487.731, -2.46382, 0.157114, 0.0422672, 39.4151 
3306, 0.1653, 0.80702, 480.882, -2.46382, 0.157114, 0.0422672, 39.4151 
3307, 0.16535, 0.989364, 482.03, -2.46382, 0.157114, 0.0422672, 39.415 
3308, 0.1654, 0.940164, 482.257, -2.46382, 0.157114, 0.0422672, 39.415 
3309, 0.16545, 0.891348, 488.413, -2.46382, 0.157114, 0.0422672, 39.4152 
3310, 0.1655, 0.836043, 481.272, -2.46382, 0.157114, 0.0422672, 39.4153 
3311, 0.16555, 0.794801, 486.886, -2.46382, 0.157114, 0.0422672, 39.4162 
3312, 0.1656, 0.711808, 479.784, -2.46382, 0.157114, 0.0422672, 39.4173 
3313, 0.16565, 0.650008, 485.622, -2.46382, 0.157114, 0.0422672, 39.4189 
3314, 0.1657, 0.563478, 480.122, -2.46382, 0.157114, 0.0422672, 39.42 
3315, 0.16575, 0.466628, 481.628, -2.46382, 0.157114, 0.0422672, 39.422 
3316, 0.1658, 0.434234, 481.285, -2.46382, 0.157114, 0.0422672, 39.424 
3317, 0.16585, 0.519738, 488.534, -2.46382, 0.157114, 0.0422672, 39.4264 
3318, 0.1659, 0.610377, 481.377, -2.46382, 0.157114, 0.0422672, 39.4288 
