t, velocity, pressure, k, omega, wall_distance
 1.8910000e-01,  1.9849766e+01,  2.8360781e+02,  1.3846875e+02,  4.9721859e+02,  2.0000000e+04
 1.8915000e-01,  1.9839081e+01,  2.8721281e+02,  1.3788714e+02,  4.8678718e+02,  2.0000000e+04
 1.8920000e-01,  1.9825051e+01,  2.2916836e+02,  1.3783598e+02,  4.9565476e+02,  2.0000000e+04
 1.8925000e-01,  1.9814040e+01,  5.8954968e+02,  1.3717758e+02,  4.7382390e+02,  2.0000000e+04
 1.8930000e-01,  1.9793760e+01,  3.6637567e+02,  1.3718439e+02,  4.9733594e+02,  2.0000000e+04
 1.8935000e-01,  1.9781474e+01,  2.5811708e+02,  1.3659008e+02,  4.8168003e+02,  2.0000000e+04
 1.8940000e-01,  1.9762760e+01,  2.1011454e+02,  1.3624544e+02,  4.8983772e+02,  2.0000000e+04
 1.8945000e-01,  1.9748848e+01,  2.9704446e+02,  1.3627694e+02,  4.8879381e+02,  2.0000000e+04
 1.8950000e-01,  1.9729060e+01,  6.4369113e+02,  1.3586026e+02,  4.8387068e+02,  2.0000000e+04
 1.8955000e-01,  1.9710675e+01,  6.3277740e+02,  1.3558309e+02,  4.9988935e+02,  2.0000000e+04
 1.8960000e-01,  1.9697051e+01,  5.0957649e+02,  1.3529806e+02,  5.0282595e+02,  2.0000000e+04
 1.8965000e-01,  1.9683244e+01,  2.0541941e+02,  1.3512530e+02,  4.9498227e+02,  2.0000000e+04
 1.8970000e-01,  1.9674351e+01,  2.0960313e+02,  1.3473100e+02,  4.9004771e+02,  2.0000000e+04
 1.8975000e-01,  1.9661543e+01,  3.6929031e+02,  1.3431542e+02,  4.8572629e+02,  2.0000000e+04
 1.8980000e-01,  1.9652765e+01,  3.6395366e+02,  1.3401563e+02,  4.8515250e+02,  2.0000000e+04
 1.8985000e-01,  1.9644601e+01,  4.5358148e+02,  1.3377562e+02,  4.7596117e+02,  2.0000000e+04
 1.8990000e-01,  1.9638646e+01,  4.4830897e+02,  1.3342707e+02,  4.9827034e+02,  2.0000000e+04
 1.8995000e-01,  1.9631538e+01,  3.6302914e+02,  1.3322107e+02,  5.1281063e+02,  2.0000000e+04
 1.9000000e-01,  1.9625033e+01,  4.3836605e+02,  1.3275723e+02,  4.8494426e+02,  2.0000000e+04
 1.9005000e-01,  1.9617606e+01,  2.2650947e+02,  1.3263660e+02,  4.9437369e+02,  2.0000000e+04
 1.9010000e-01,  1.9609701e+01,  1.9324429e+02,  1.3249151e+02,  4.7565662e+02,  2.0000000e+04
 1.9015000e-01,  1.9602936e+01,  4.2349359e+02,  1.3225284e+02,  4.9097642e+02,  2.0000000e+04
 1.9020000e-01,  1.9588788e+01,  4.0686878e+02,  1.3201055e+02,  4.8168756e+02,  2.0000000e+04
 1.9025000e-01,  1.9580111e+01,  5.2896036e+02,  1.3202537e+02,  4.7363466e+02,  2.0000000e+04
 1.9030000e-01,  1.9567714e+01,  4.3377683e+02,  1.3205427e+02,  4.9467597e+02,  2.0000000e+04
 1.9035000e-01,  1.9558851e+01,  2.2153899e+02,  1.3210317e+02,  5.0664755e+02,  2.0000000e+04
 1.9040000e-01,  1.9548852e+01,  1.9231261e+02,  1.3232809e+02,  5.0326074e+02,  2.0000000e+04
 1.9045000e-01,  1.9537983e+01,  1.6512488e+02,  1.3208158e+02,  4.9266262e+02,  2.0000000e+04
 1.9050000e-01,  1.9532949e+01,  2.2418411e+02,  1.3201062e+02,  4.6973628e+02,  2.0000000e+04
 1.9055000e-01,  1.9527030e+01,  3.5982978e+02,  1.3244987e+02,  4.8405613e+02,  2.0000000e+04
 1.9060000e-01,  1.9522326e+01,  1.9155847e+02,  1.3263484e+02,  5.0089029e+02,  2.0000000e+04
 1.9065000e-01,  1.9517115e+01,  3.5378910e+02,  1.3277997e+02,  4.7849838e+02,  2.0000000e+04
 1.9070000e-01,  1.9520027e+01,  4.2653933e+02,  1.3280682e+02,  5.0721469e+02,  2.0000000e+04
 1.9075000e-01,  1.9518162e+01,  4.1089859e+02,  1.3314763e+02,  5.0490532e+02,  2.0000000e+04
 1.9080000e-01,  1.9519247e+01,  4.3422652e+02,  1.3362970e+02,  4.7976870e+02,  2.0000000e+04
 1.9085000e-01,  1.9519413e+01,  2.1588420e+02,  1.3375414e+02,  4.7700438e+02,  2.0000000e+04
 1.9090000e-01,  1.9523542e+01,  3.2188544e+02,  1.3376906e+02,  4.7546838e+02,  2.0000000e+04
 1.9095000e-01,  1.9523194e+01,  2.5314534e+02,  1.3422240e+02,  4.9760983e+02,  2.0000000e+04
 1.9100000e-01,  1.9524275e+01,  3.7879646e+02,  1.3422345e+02,  4.7614218e+02,  2.0000000e+04
 1.9105000e-01,  1.9520612e+01,  2.4312487e+02,  1.3447476e+02,  4.9271147e+02,  2.0000000e+04
 1.9110000e-01,  1.9517272e+01,  1.8595676e+02,  1.3433270e+02,  4.7852336e+02,  2.0000000e+04
 1.9115000e-01,  1.9515387e+01,  3.8698190e+02,  1.3444941e+02,  4.9581352e+02,  2.0000000e+04
 1.9120000e-01,  1.9508874e+01,  2.5078755e+02,  1.3480321e+02,  4.9518922e+02,  2.0000000e+04
 1.9125000e-01,  1.9504842e+01,  2.5878993e+02,  1.3470102e+02,  5.2111690e+02,  2.0000000e+04
 1.9130000e-01,  1.9498510e+01,  6.8990759e+02,  1.3462099e+02,  5.0697243e+02,  2.0000000e+04
 1.9135000e-01,  1.9494793e+01,  5.3283003e+02,  1.3452855e+02,  4.9207514e+02,  2.0000000e+04
 1.9140000e-01,  1.9491556e+01,  9.0827411e+02,  1.3463823e+02,  4.8415378e+02,  2.0000000e+04
 1.9145000e-01,  1.9489378e+01,  3.9594682e+02,  1.3467147e+02,  4.9563853e+02,  2.0000000e+04
 1.9150000e-01,  1.9486841e+01,  1.6338835e+02,  1.3464786e+02,  4.7533113e+02,  2.0000000e+04
 1.9155000e-01,  1.9486228e+01,  4.0159589e+02,  1.3448223e+02,  4.9514019e+02,  2.0000000e+04
 1.9160000e-01,  1.9484173e+01,  7.2197224e+02,  1.3422577e+02,  4.9023915e+02,  2.0000000e+04
 1.9165000e-01,  1.9486406e+01,  6.5716672e+02,  1.3370001e+02,  4.8103526e+02,  2.0000000e+04
 1.9170000e-01,  1.9486181e+01,  4.3990446e+02,  1.3365646e+02,  5.0133281e+02,  2.0000000e+04
 1.9175000e-01,  1.9482939e+01,  2.9900814e+02,  1.3326428e+02,  4.8135518e+02,  2.0000000e+04
 1.9180000e-01,  1.9481612e+01,  4.3505196e+02,  1.3286224e+02,  4.9067926e+02,  2.0000000e+04
 1.9185000e-01,  1.9478049e+01,  2.3725349e+02,  1.3250247e+02,  5.0136935e+02,  2.0000000e+04
 1.9190000e-01,  1.9469797e+01,  1.7563053e+02,  1.3188781e+02,  4.8771108e+02,  2.0000000e+04
 1.9195000e-01,  1.9466865e+01,  2.6736179e+02,  1.3124051e+02,  5.0408949e+02,  2.0000000e+04
 1.9200000e-01,  1.9453409e+01,  1.9369072e+02,  1.3113883e+02,  4.7925996e+02,  2.0000000e+04
 1.9205000e-01,  1.9441232e+01,  3.7299384e+02,  1.3073869e+02,  4.8345623e+02,  2.0000000e+04
 1.9210000e-01,  1.9425357e+01,  2.2554562e+02,  1.3040899e+02,  4.8361149e+02,  2.0000000e+04
 1.9215000e-01,  1.9407081e+01,  2.2062093e+02,  1.3004460e+02,  4.8038622e+02,  2.0000000e+04
 1.9220000e-01,  1.9392662e+01,  3.6707742e+02,  1.2985454e+02,  4.9567808e+02,  2.0000000e+04
 1.9225000e-01,  1.9373477e+01,  2.7103740e+02,  1.2953389e+02,  4.7821092e+02,  2.0000000e+04
 1.9230000e-01,  1.9358500e+01,  4.6294347e+02,  1.2930931e+02,  5.0175658e+02,  2.0000000e+04
 1.9235000e-01,  1.9346075e+01,  5.0397950e+02,  1.2875252e+02,  4.8221163e+02,  2.0000000e+04
 1.9240000e-01,  1.9331340e+01,  3.9621497e+02,  1.2857387e+02,  4.8555074e+02,  2.0000000e+04
 1.9245000e-01,  1.9317029e+01,  3.7920256e+02,  1.2849610e+02,  4.8862485e+02,  2.0000000e+04
 1.9250000e-01,  1.9307099e+01,  2.7272724e+02,  1.2823764e+02,  4.7557147e+02,  2.0000000e+04
 1.9255000e-01,  1.9296239e+01,  3.8418178e+02,  1.2786936e+02,  4.9598498e+02,  2.0000000e+04
 1.9260000e-01,  1.9285666e+01,  2.0411656e+02,  1.2774446e+02,  5.0463957e+02,  2.0000000e+04
 1.9265000e-01,  1.9279976e+01,  5.0598715e+02,  1.2750499e+02,  4.8401595e+02,  2.0000000e+04
 1.9270000e-01,  1.9269797e+01,  4.4314726e+02,  1.2723776e+02,  4.9991349e+02,  2.0000000e+04
 1.9275000e-01,  1.9260656e+01,  2.2805395e+02,  1.2671506e+02,  4.7992621e+02,  2.0000000e+04
 1.9280000e-01,  1.9249603e+01,  2.9360233e+02,  1.2684592e+02,  4.7402113e+02,  2.0000000e+04
 1.9285000e-01,  1.9235945e+01,  3.4514933e+02,  1.2664890e+02,  5.0605581e+02,  2.0000000e+04
 1.9290000e-01,  1.9225333e+01,  1.7818984e+02,  1.2666198e+02,  5.0203005e+02,  2.0000000e+04
 1.9295000e-01,  1.9213142e+01,  1.4594322e+02,  1.2653458e+02,  5.0979652e+02,  2.0000000e+04
 1.9300000e-01,  1.9201320e+01,  1.4375089e+02,  1.2653611e+02,  4.7706169e+02,  2.0000000e+04
 1.9305000e-01,  1.9191985e+01,  3.2468252e+02,  1.2651342e+02,  4.7367300e+02,  2.0000000e+04
 1.9310000e-01,  1.9181181e+01,  4.7286061e+02,  1.2662948e+02,  4.9977016e+02,  2.0000000e+04
 1.9315000e-01,  1.9174430e+01,  4.9741308e+02,  1.2668822e+02,  4.7407060e+02,  2.0000000e+04
 1.9320000e-01,  1.9164873e+01,  4.5981904e+02,  1.2725228e+02,  5.0535047e+02,  2.0000000e+04
 1.9325000e-01,  1.9164696e+01,  1.9935043e+02,  1.2724440e+02,  4.6765636e+02,  2.0000000e+04
 1.9330000e-01,  1.9161404e+01,  3.3378400e+02,  1.2773974e+02,  4.9927176e+02,  2.0000000e+04
 1.9335000e-01,  1.9164411e+01,  5.0092797e+02,  1.2798558e+02,  4.8782363e+02,  2.0000000e+04
 1.9340000e-01,  1.9164344e+01,  2.1686916e+02,  1.2837627e+02,  4.9513803e+02,  2.0000000e+04
 1.9345000e-01,  1.9169480e+01,  3.8085283e+02,  1.2870209e+02,  4.8965536e+02,  2.0000000e+04
 1.9350000e-01,  1.9173520e+01,  4.7838909e+02,  1.2889815e+02,  5.1460968e+02,  2.0000000e+04
 1.9355000e-01,  1.9180864e+01,  1.6253324e+03,  1.2912459e+02,  4.7908873e+02,  2.0000000e+04
 1.9360000e-01,  1.9185640e+01,  2.1586921e+02,  1.2928219e+02,  4.9450847e+02,  2.0000000e+04
 1.9365000e-01,  1.9190203e+01,  2.6455824e+02,  1.2969315e+02,  4.6517915e+02,  2.0000000e+04
 1.9370000e-01,  1.9195929e+01,  2.8939733e+03,  1.3006895e+02,  4.9461779e+02,  2.0000000e+04
 1.9375000e-01,  1.9197531e+01,  5.4851862e+02,  1.3052150e+02,  4.8950938e+02,  2.0000000e+04
 1.9380000e-01,  1.9196589e+01,  2.6945783e+03,  1.3104817e+02,  4.9183272e+02,  2.0000000e+04
 1.9385000e-01,  1.9195576e+01,  3.0745878e+02,  1.3165882e+02,  4.9355836e+02,  2.0000000e+04
 1.9390000e-01,  1.9195130e+01,  3.2393761e+03,  1.3199710e+02,  4.9274300e+02,  2.0000000e+04
 1.9395000e-01,  1.9191081e+01,  1.2499337e+03,  1.3248957e+02,  4.8642790e+02,  2.0000000e+04
 1.9400000e-01,  1.9189644e+01,  3.4416504e+03,  1.3300214e+02,  4.7876499e+02,  2.0000000e+04
 1.9405000e-01,  1.9184750e+01,  4.5168800e+02,  1.3424202e+02,  4.9128868e+02,  2.0000000e+04
 1.9410000e-01,  1.9179882e+01,  3.2877201e+03,  1.3528492e+02,  4.8923087e+02,  2.0000000e+04
 1.9415000e-01,  1.9174551e+01,  1.7245669e+02,  1.3631115e+02,  4.7747086e+02,  2.0000000e+04
 1.9420000e-01,  1.9175313e+01,  5.7810044e+02,  1.3715291e+02,  4.9359805e+02,  2.0000000e+04
 1.9425000e-01,  1.9171178e+01,  2.9576045e+03,  1.3787230e+02,  4.7823654e+02,  2.0000000e+04
 1.9430000e-01,  1.9172198e+01,  1.6184740e+02,  1.3857985e+02,  5.0659461e+02,  2.0000000e+04
 1.9435000e-01,  1.9168483e+01,  2.3335470e+03,  1.3910875e+02,  4.8440699e+02,  2.0000000e+04
 1.9440000e-01,  1.9169889e+01,  2.1475340e+02,  1.3940184e+02,  4.8931629e+02,  2.0000000e+04
 1.9445000e-01,  1.9165267e+01,  4.6494240e+02,  1.3958722e+02,  4.8455312e+02,  2.0000000e+04
 1.9450000e-01,  1.9165226e+01,  5.7708931e+02,  1.3969108e+02,  4.7735642e+02,  2.0000000e+04
 1.9455000e-01,  1.9160313e+01,  6.7944774e+02,  1.3974375e+02,  5.0066240e+02,  2.0000000e+04
 1.9460000e-01,  1.9155785e+01,  2.1731241e+03,  1.3952898e+02,  2.0000000e+04,  2.0000000e+04
 1.9465000e-01,  1.9146637e+01,  1.9623957e+02,  1.3886186e+02,  2.0000000e+04,  2.0000000e+04
 1.9470000e-01,  1.9140891e+01,  2.8013172e+03,  1.3836382e+02,  2.0000000e+04,  2.0000000e+04
 1.9475000e-01,  1.9131228e+01,  3.4931018e+02,  1.3832268e+02,  2.0000000e+04,  2.0000000e+04
 1.9480000e-01,  1.9121666e+01,  3.4837927e+02,  1.3788740e+02,  2.0000000e+04,  2.0000000e+04
 1.9485000e-01,  1.9109472e+01,  5.3916027e+02,  1.3759899e+02,  1.9999999e+04,  2.0000000e+04
 1.9490000e-01,  1.9098524e+01,  7.4248320e+02,  1.3701892e+02,  1.9999998e+04,  2.0000000e+04
 1.9495000e-01,  1.9089402e+01,  2.9598678e+02,  1.3632155e+02,  1.9999995e+04,  2.0000000e+04
 1.9500000e-01,  1.9076228e+01,  1.1613913e+02,  1.3562289e+02,  1.9999980e+04,  2.0000000e+04
 1.9505000e-01,  1.9069727e+01,  2.0243226e+02,  1.3532863e+02,  1.9999926e+04,  2.0000000e+04
 1.9510000e-01,  1.9061858e+01,  1.1985429e+02,  1.3499341e+02,  1.9999714e+04,  2.0000000e+04
 1.9515000e-01,  1.9056941e+01,  1.1446989e+02,  1.3444029e+02,  1.9998874e+04,  2.0000000e+04
 1.9520000e-01,  1.9049644e+01,  1.8193947e+02,  1.3411370e+02,  1.9995536e+04,  2.0000000e+04
 1.9525000e-01,  1.9044525e+01,  2.3965709e+02,  1.3366762e+02,  1.9982234e+04,  2.0000000e+04
 1.9530000e-01,  1.9043336e+01,  2.0184524e+02,  1.3348936e+02,  2.0000000e+04,  2.0000000e+04
 1.9535000e-01,  1.9042958e+01,  1.4051793e+02,  1.2785565e+02,  2.0000000e+04,  2.0000000e+04
 1.9540000e-01,  1.9041698e+01,  1.1296943e+02,  1.3410949e+02,  2.0000000e+04,  2.0000000e+04
 1.9545000e-01,  1.9038593e+01,  2.6275683e+02,  1.3395171e+02,  2.0000000e+04,  2.0000000e+04
 1.9550000e-01,  1.9038255e+01,  7.2463765e+02,  1.3383179e+02,  2.0000000e+04,  2.0000000e+04
 1.9555000e-01,  1.9034578e+01,  6.9311795e+02,  1.3350455e+02,  2.0000000e+04,  2.0000000e+04
 1.9560000e-01,  1.9030010e+01,  2.7370941e+02,  1.3367856e+02,  2.0000000e+04,  2.0000000e+04
 1.9565000e-01,  1.9022426e+01,  2.0472651e+02,  1.3311759e+02,  2.0000000e+04,  2.0000000e+04
 1.9570000e-01,  1.9014208e+01,  2.7906294e+02,  1.3272731e+02,  1.9999999e+04,  2.0000000e+04
 1.9575000e-01,  1.9007173e+01,  1.7286195e+02,  1.3254895e+02,  1.9999998e+04,  2.0000000e+04
 1.9580000e-01,  1.9000481e+01,  1.7256273e+02,  1.3224945e+02,  1.9999992e+04,  2.0000000e+04
 1.9585000e-01,  1.8991604e+01,  1.6641067e+02,  1.3223762e+02,  1.9999972e+04,  2.0000000e+04
 1.9590000e-01,  1.8983722e+01,  4.0968659e+02,  1.3221985e+02,  1.9999895e+04,  2.0000000e+04
 1.9595000e-01,  1.8973652e+01,  3.4541568e+02,  1.3189515e+02,  1.9999589e+04,  2.0000000e+04
 1.9600000e-01,  1.8965092e+01,  4.6344506e+02,  1.3209681e+02,  1.9998377e+04,  2.0000000e+04
 1.9605000e-01,  1.8963594e+01,  3.7690395e+02,  1.3203930e+02,  1.9993555e+04,  2.0000000e+04
 1.9610000e-01,  1.8957441e+01,  2.2254748e+02,  1.3226234e+02,  1.9974338e+04,  2.0000000e+04
 1.9615000e-01,  1.8955253e+01,  3.1278228e+02,  1.3220345e+02,  1.9898118e+04,  2.0000000e+04
 1.9620000e-01,  1.8954556e+01,  3.7261286e+02,  1.3236983e+02,  1.9601948e+04,  2.0000000e+04
 1.9625000e-01,  1.8950917e+01,  2.3278428e+02,  1.3251501e+02,  1.8537360e+04,  2.0000000e+04
 1.9630000e-01,  1.8951993e+01,  3.0309866e+02,  1.3279281e+02,  1.5542259e+04,  2.0000000e+04
 1.9635000e-01,  1.8951688e+01,  2.5960567e+02,  1.3289257e+02,  1.0511043e+04,  2.0000000e+04
 1.9640000e-01,  1.8948594e+01,  2.1797942e+02,  1.3289011e+02,  5.9149421e+03,  2.0000000e+04
 1.9645000e-01,  1.8948805e+01,  1.2457152e+02,  1.3344576e+02,  3.0898136e+03,  2.0000000e+04
 1.9650000e-01,  1.8946900e+01,  1.6765522e+02,  1.3390620e+02,  1.6115597e+03,  2.0000000e+04
 1.9655000e-01,  1.8940605e+01,  1.2662167e+02,  1.3450277e+02,  9.2381327e+02,  2.0000000e+04
 1.9660000e-01,  1.8944395e+01,  1.6608335e+02,  1.3481204e+02,  6.1913850e+02,  2.0000000e+04
 1.9665000e-01,  1.8932943e+01,  2.3304765e+02,  1.3509845e+02,  5.0817436e+02,  2.0000000e+04
 1.9670000e-01,  1.8929663e+01,  3.1075744e+02,  1.3571431e+02,  5.0119832e+02,  2.0000000e+04
 1.9675000e-01,  1.8924086e+01,  1.3378561e+02,  1.3571439e+02,  4.8957816e+02,  2.0000000e+04
 1.9680000e-01,  1.8917977e+01,  3.4067319e+02,  1.3638470e+02,  5.0250448e+02,  2.0000000e+04
 1.9685000e-01,  1.8911759e+01,  2.6554905e+02,  1.3689405e+02,  4.9246747e+02,  2.0000000e+04
 1.9690000e-01,  1.8905742e+01,  2.2597542e+02,  1.3714234e+02,  4.8351510e+02,  2.0000000e+04
 1.9695000e-01,  1.8900859e+01,  2.7922474e+02,  1.3742441e+02,  4.8233559e+02,  2.0000000e+04
 1.9700000e-01,  1.8895719e+01,  1.4712874e+02,  1.3758307e+02,  4.7612462e+02,  2.0000000e+04
 1.9705000e-01,  1.8896400e+01,  1.2396803e+02,  1.3771316e+02,  4.9188417e+02,  2.0000000e+04
 1.9710000e-01,  1.8890557e+01,  1.9369345e+02,  1.3792786e+02,  4.9014450e+02,  2.0000000e+04
 1.9715000e-01,  1.8893560e+01,  1.4722886e+02,  1.3776760e+02,  4.7191705e+02,  2.0000000e+04
 1.9720000e-01,  1.8893216e+01,  1.3679615e+02,  1.3795672e+02,  4.8216465e+02,  2.0000000e+04
 1.9725000e-01,  1.8892693e+01,  1.7338502e+02,  1.3789363e+02,  4.7920462e+02,  2.0000000e+04
 1.9730000e-01,  1.8892190e+01,  2.1732714e+02,  1.3765756e+02,  5.0128514e+02,  2.0000000e+04
 1.9735000e-01,  1.8887538e+01,  2.4685286e+02,  1.3734737e+02,  5.0507104e+02,  2.0000000e+04
 1.9740000e-01,  1.8883387e+01,  1.9530224e+02,  1.3765417e+02,  4.8695939e+02,  2.0000000e+04
 1.9745000e-01,  1.8878547e+01,  2.6905502e+02,  1.3774481e+02,  4.8039292e+02,  2.0000000e+04
 1.9750000e-01,  1.8870848e+01,  3.7755295e+02,  1.3764629e+02,  4.7703867e+02,  2.0000000e+04
 1.9755000e-01,  1.8861661e+01,  3.5300033e+02,  1.3766084e+02,  4.9659808e+02,  2.0000000e+04
 1.9760000e-01,  1.8851678e+01,  3.5075151e+02,  1.3781104e+02,  4.8017237e+02,  2.0000000e+04
 1.9765000e-01,  1.8840266e+01,  1.7798812e+02,  1.3796840e+02,  4.9233646e+02,  2.0000000e+04
 1.9770000e-01,  1.8831955e+01,  3.4895282e+02,  1.3801838e+02,  4.9050191e+02,  2.0000000e+04
 1.9775000e-01,  1.8824892e+01,  5.7735624e+02,  1.3771267e+02,  4.6261224e+02,  2.0000000e+04
 1.9780000e-01,  1.8816046e+01,  3.3034095e+02,  1.3763118e+02,  5.0201846e+02,  2.0000000e+04
 1.9785000e-01,  1.8807972e+01,  5.2143396e+02,  1.3751017e+02,  4.9756033e+02,  2.0000000e+04
 1.9790000e-01,  1.8802095e+01,  1.7011586e+02,  1.3750402e+02,  4.9784841e+02,  2.0000000e+04
 1.9795000e-01,  1.8801639e+01,  2.1001252e+02,  1.3725921e+02,  4.7554242e+02,  2.0000000e+04
 1.9800000e-01,  1.8796010e+01,  3.9877467e+02,  1.3757208e+02,  4.7180730e+02,  2.0000000e+04
 1.9805000e-01,  1.8796239e+01,  2.7187525e+02,  1.3752406e+02,  4.8806474e+02,  2.0000000e+04
 1.9810000e-01,  1.8791670e+01,  2.6886562e+02,  1.3739651e+02,  4.9597047e+02,  2.0000000e+04
 1.9815000e-01,  1.8787989e+01,  3.7061751e+02,  1.3737057e+02,  4.8673644e+02,  2.0000000e+04
 1.9820000e-01,  1.8787114e+01,  5.7875703e+02,  1.3693369e+02,  4.9418009e+02,  2.0000000e+04
 1.9825000e-01,  1.8781525e+01,  4.4483416e+02,  1.3661910e+02,  4.9460540e+02,  2.0000000e+04
 1.9830000e-01,  1.8774751e+01,  1.5467335e+02,  1.3650159e+02,  5.1112793e+02,  2.0000000e+04
 1.9835000e-01,  1.8767144e+01,  3.9269779e+02,  1.3620863e+02,  4.7669708e+02,  2.0000000e+04
 1.9840000e-01,  1.8762574e+01,  2.4002310e+02,  1.3638236e+02,  4.7313789e+02,  2.0000000e+04
 1.9845000e-01,  1.8753342e+01,  2.8256271e+02,  1.3633112e+02,  4.6561203e+02,  2.0000000e+04
 1.9850000e-01,  1.8746341e+01,  3.9509485e+02,  1.3650971e+02,  4.8831976e+02,  2.0000000e+04
 1.9855000e-01,  1.8735031e+01,  3.4829031e+02,  1.3652094e+02,  5.0811676e+02,  2.0000000e+04
 1.9860000e-01,  1.8726373e+01,  3.2793482e+02,  1.3647134e+02,  5.1418737e+02,  2.0000000e+04
 1.9865000e-01,  1.8718599e+01,  5.3517420e+02,  1.3618725e+02,  4.8369907e+02,  2.0000000e+04
 1.9870000e-01,  1.8712493e+01,  2.7203744e+02,  1.3591486e+02,  4.8879283e+02,  2.0000000e+04
 1.9875000e-01,  1.8705022e+01,  4.3467594e+02,  1.3577775e+02,  4.6584279e+02,  2.0000000e+04
 1.9880000e-01,  1.8700793e+01,  3.4063751e+02,  1.3582755e+02,  5.2825354e+02,  2.0000000e+04
 1.9885000e-01,  1.8694179e+01,  3.2417492e+02,  1.3586142e+02,  5.1840077e+02,  2.0000000e+04
 1.9890000e-01,  1.8694420e+01,  4.0393206e+02,  1.3563055e+02,  4.9347857e+02,  2.0000000e+04
 1.9895000e-01,  1.8691224e+01,  2.4485397e+02,  1.3562819e+02,  5.1710631e+02,  2.0000000e+04
 1.9900000e-01,  1.8693175e+01,  2.9056810e+02,  1.3530570e+02,  4.6100769e+02,  2.0000000e+04
 1.9905000e-01,  1.8690903e+01,  1.7208542e+02,  1.3558967e+02,  5.0080419e+02,  2.0000000e+04
 1.9910000e-01,  1.8687984e+01,  1.8057045e+02,  1.3547157e+02,  4.8263459e+02,  2.0000000e+04
 1.9915000e-01,  1.8687985e+01,  4.5009536e+02,  1.3536682e+02,  4.9646063e+02,  2.0000000e+04
 1.9920000e-01,  1.8684295e+01,  3.6384442e+02,  1.3514135e+02,  4.9660677e+02,  2.0000000e+04
 1.9925000e-01,  1.8675647e+01,  5.5286116e+02,  1.3495321e+02,  4.7905999e+02,  2.0000000e+04
 1.9930000e-01,  1.8674304e+01,  5.2569756e+02,  1.3462980e+02,  5.1122065e+02,  2.0000000e+04
 1.9935000e-01,  1.8666386e+01,  1.9245289e+02,  1.3457533e+02,  4.8188170e+02,  2.0000000e+04
 1.9940000e-01,  1.8659545e+01,  1.2967614e+02,  1.3422637e+02,  4.8817178e+02,  2.0000000e+04
 1.9945000e-01,  1.8651079e+01,  1.5395641e+02,  1.3393611e+02,  4.8020760e+02,  2.0000000e+04
 1.9950000e-01,  1.8643235e+01,  1.8174442e+02,  1.3381149e+02,  4.6775460e+02,  2.0000000e+04
 1.9955000e-01,  1.8638675e+01,  2.6786164e+02,  1.3400077e+02,  5.1294216e+02,  2.0000000e+04
 1.9960000e-01,  1.8632816e+01,  2.0380009e+02,  1.3398102e+02,  4.8619110e+02,  2.0000000e+04
 1.9965000e-01,  1.8631371e+01,  1.8075479e+02,  1.3372108e+02,  4.9505639e+02,  2.0000000e+04
 1.9970000e-01,  1.8627566e+01,  2.9848712e+02,  1.3401064e+02,  4.9965469e+02,  2.0000000e+04
 1.9975000e-01,  1.8628224e+01,  3.2612504e+02,  1.3416413e+02,  4.5504744e+02,  2.0000000e+04
 1.9980000e-01,  1.8629637e+01,  3.9907257e+02,  1.3475399e+02,  5.2282717e+02,  2.0000000e+04
 1.9985000e-01,  1.8632845e+01,  6.2600110e+02,  1.3486465e+02,  4.7250555e+02,  2.0000000e+04
 1.9990000e-01,  1.8638179e+01,  6.3494131e+02,  1.3509381e+02,  5.0376469e+02,  2.0000000e+04
 1.9995000e-01,  1.8639964e+01,  7.0532460e+02,  1.3511570e+02,  5.0053636e+02,  2.0000000e+04
 2.0000000e-01,  1.8644003e+01,  3.5234707e+02,  1.3488774e+02,  4.5860716e+02,  2.0000000e+04
 2.0005000e-01,  1.8648629e+01,  2.0676874e+02,  1.3498841e+02,  5.1109949e+02,  2.0000000e+04
 2.0010000e-01,  1.8647743e+01,  3.6679477e+02,  1.3523195e+02,  4.7473904e+02,  2.0000000e+04
 2.0015000e-01,  1.8649290e+01,  1.8062888e+02,  1.3535149e+02,  4.8743909e+02,  2.0000000e+04
 2.0020000e-01,  1.8649289e+01,  3.2654811e+02,  1.3547431e+02,  5.0971355e+02,  2.0000000e+04
 2.0025000e-01,  1.8647385e+01,  1.8077077e+02,  1.3496172e+02,  4.5516084e+02,  2.0000000e+04
 2.0030000e-01,  1.8647106e+01,  1.7395521e+02,  1.3537128e+02,  5.1492536e+02,  2.0000000e+04
 2.0035000e-01,  1.8641812e+01,  1.4927546e+02,  1.3538256e+02,  4.7491925e+02,  2.0000000e+04
 2.0040000e-01,  1.8642039e+01,  1.4658366e+02,  1.3536651e+02,  4.7844214e+02,  2.0000000e+04
 2.0045000e-01,  1.8636284e+01,  1.9304508e+02,  1.3523075e+02,  4.9111685e+02,  2.0000000e+04
 2.0050000e-01,  1.8636410e+01,  1.9303651e+02,  1.3500380e+02,  4.5678107e+02,  2.0000000e+04
 2.0055000e-01,  1.8637913e+01,  1.5353259e+02,  1.3478142e+02,  4.9899660e+02,  2.0000000e+04
 2.0060000e-01,  1.8643102e+01,  1.5028365e+02,  1.3477553e+02,  4.8779682e+02,  2.0000000e+04
 2.0065000e-01,  1.8645437e+01,  2.7436567e+02,  1.3476905e+02,  4.9465236e+02,  2.0000000e+04
