iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3083, 0.15415, 1.64373, 385.222, -1.8631, 0.161738, 0.447792, 38.7985 
3084, 0.1542, 1.28081, 386.463, -1.8631, 0.161738, 0.447792, 38.7974 
3085, 0.15425, 1.05322, 385.875, -1.8631, 0.161738, 0.447792, 38.7963 
3086, 0.1543, 1.52169, 386.06, -1.8631, 0.161738, 0.447792, 38.7946 
3087, 0.15435, 1.61102, 386.334, -1.8631, 0.161738, 0.447792, 38.7928 
3088, 0.1544, 1.61128, 385.276, -1.8631, 0.161738, 0.447792, 38.7911 
3089, 0.15445, 1.36341, 385.221, -1.8631, 0.161738, 0.447792, 38.7892 
3090, 0.1545, 1.11053, 385.489, -1.8631, 0.161738, 0.447792, 38.7871 
3091, 0.15455, 1.21894, 384.905, -1.8631, 0.161738, 0.447792, 38.7855 
3092, 0.1546, 1.51306, 386.726, -1.8631, 0.161738, 0.447792, 38.7836 
3093, 0.15465, 1.477, 389.236, -1.8631, 0.161738, 0.447792, 38.7821 
3094, 0.1547, 1.1461, 385.553, -1.8631, 0.161738, 0.447792, 38.7806 
3095, 0.15475, 1.62757, 385.307, -1.8631, 0.161738, 0.447792, 38.7791 
3096, 0.1548, 1.57237, 385.431, -1.8631, 0.161738, 0.447792, 38.7779 
3097, 0.15485, 1.80358, 385.33, -1.8631, 0.161738, 0.447792, 38.777 
3098, 0.1549, 1.82288, 386.771, -1.8631, 0.161738, 0.447792, 38.776 
3099, 0.15495, 1.70417, 389.328, -1.8631, 0.161738, 0.447792, 38.7753 
3100, 0.155, 1.54805, 385.977, -1.8631, 0.161738, 0.447792, 38.7747 
3101, 0.15505, 1.44472, 385.954, -1.8631, 0.161738, 0.447792, 38.7741 
3102, 0.1551, 1.56052, 389.095, -1.8631, 0.161738, 0.447792, 38.7734 
3103, 0.15515, 1.44125, 386.636, -1.8631, 0.161738, 0.447792, 38.7728 
3104, 0.1552, 1.22775, 386.714, -1.8631, 0.161738, 0.447792, 38.7723 
3105, 0.15525, 0.967962, 386.215, -1.8631, 0.161738, 0.447792, 38.7717 
3106, 0.1553, 1.06961, 385.217, -1.8631, 0.161738, 0.447792, 38.7709 
3107, 0.15535, 1.29196, 388.317, -1.8631, 0.161738, 0.447792, 38.7701 
3108, 0.1554, 1.4953, 386.7, -1.8631, 0.161738, 0.447792, 38.7693 
3109, 0.15545, 1.66655, 389.819, -1.8631, 0.161738, 0.447792, 38.7687 
3110, 0.1555, 1.84105, 387.887, -1.8631, 0.161738, 0.447792, 38.7679 
3111, 0.15555, 1.98924, 387.376, -1.8631, 0.161738, 0.447792, 38.7671 
3112, 0.1556, 1.85044, 386.654, -1.8631, 0.161738, 0.447792, 38.766 
3113, 0.15565, 1.61619, 386.085, -1.8631, 0.161738, 0.447792, 38.7645 
3114, 0.1557, 1.36078, 386.49, -1.8631, 0.161738, 0.447792, 38.7631 
3115, 0.15575, 1.14654, 388.896, -1.8631, 0.161738, 0.447792, 38.7618 
3116, 0.1558, 1.15017, 387.936, -1.8631, 0.161738, 0.447792, 38.7601 
3117, 0.15585, 1.38289, 387.207, -1.8631, 0.161738, 0.447792, 38.7583 
3118, 0.1559, 1.65835, 386.484, -1.8631, 0.161738, 0.447792, 38.7565 
3119, 0.15595, 1.64664, 386.013, -1.8631, 0.161738, 0.447792, 38.7544 
3120, 0.156, 1.38147, 386.301, -1.8631, 0.161738, 0.447792, 38.7524 
3121, 0.15605, 1.08348, 388.772, -1.8631, 0.161738, 0.447792, 38.7501 
3122, 0.1561, 0.935511, 387.257, -1.8631, 0.161738, 0.447792, 38.7478 
3123, 0.15615, 1.21524, 387.149, -1.8631, 0.161738, 0.447792, 38.7452 
3124, 0.1562, 1.5628, 386.441, -1.8631, 0.161738, 0.447792, 38.7427 
3125, 0.15625, 1.87761, 385.694, -1.8631, 0.161738, 0.447792, 38.7401 
3126, 0.1563, 1.96947, 386.194, -1.8631, 0.161738, 0.447792, 38.7376 
3127, 0.15635, 2.01756, 388.537, -1.8631, 0.161738, 0.447792, 38.7351 
3128, 0.1564, 1.97031, 387.24, -1.8631, 0.161738, 0.447792, 38.7327 
3129, 0.15645, 1.42963, 386.675, -1.8631, 0.161738, 0.447792, 38.7302 
3130, 0.1565, 1.9772, 386.212, -1.8631, 0.161738, 0.447792, 38.7278 
3131, 0.15655, 1.86603, 385.883, -1.8631, 0.161738, 0.447792, 38.7256 
3132, 0.1566, 1.78416, 386.581, -1.8631, 0.161738, 0.447792, 38.7234 
3133, 0.15665, 1.79368, 390.288, -1.8631, 0.161738, 0.447792, 38.7214 
3134, 0.1567, 1.64078, 386.86, -1.8631, 0.161738, 0.447792, 38.7193 
3135, 0.15675, 1.90845, 387.032, -1.8631, 0.161738, 0.447792, 38.7176 
3136, 0.1568, 1.92175, 386.867, -1.8631, 0.161738, 0.447792, 38.716 
3137, 0.15685, 1.66822, 386.256, -1.8631, 0.161738, 0.447792, 38.7144 
3138, 0.1569, 1.36727, 391.631, -1.8631, 0.161738, 0.447792, 38.7129 
3139, 0.15695, 1.09517, 388.539, -1.8631, 0.161738, 0.447792, 38.7114 
3140, 0.157, 1.14264, 387.046, -1.8631, 0.161738, 0.447792, 38.7101 
3141, 0.15705, 1.47957, 388.344, -1.8631, 0.161738, 0.447792, 38.7086 
3142, 0.1571, 1.81285, 387.86, -1.8631, 0.161738, 0.447792, 38.7073 
3143, 0.15715, 1.81338, 386.418, -1.8631, 0.161738, 0.447792, 38.7062 
3144, 0.1572, 1.83754, 387.314, -1.8631, 0.161738, 0.447792, 38.7051 
3145, 0.15725, 1.87376, 386.816, -1.8631, 0.161738, 0.447792, 38.7039 
3146, 0.1573, 1.916, 386.304, -1.8631, 0.161738, 0.447792, 38.7029 
3147, 0.15735, 1.95967, 387.779, -1.8631, 0.161738, 0.447792, 38.7019 
3148, 0.1574, 1.82246, 387.441, -1.8631, 0.161738, 0.447792, 38.7011 
3149, 0.15745, 1.60692, 386.785, -1.8631, 0.161738, 0.447792, 38.7004 
3150, 0.1575, 1.5419, 388.56, -1.8631, 0.161738, 0.447792, 38.6996 
3151, 0.15755, 1.71827, 387.327, -1.8631, 0.161738, 0.447792, 38.6989 
3152, 0.1576, 1.60367, 386.546, -1.8631, 0.161738, 0.447792, 38.6982 
3153, 0.15765, 1.52267, 387.9, -1.8631, 0.161738, 0.447792, 38.6977 
3154, 0.1577, 1.44066, 387.045, -1.8631, 0.161738, 0.447792, 38.6972 
3155, 0.15775, 1.31296, 386.586, -1.8631, 0.161738, 0.447792, 38.6968 
3156, 0.1578, 1.08873, 387.314, -1.8631, 0.161738, 0.447792, 38.6964 
3157, 0.15785, 1.09298, 387.078, -1.8631, 0.161738, 0.447792, 38.6958 
3158, 0.1579, 1.43541, 387.974, -1.8631, 0.161738, 0.447792, 38.6953 
3159, 0.15795, 1.78152, 387.894, -1.8631, 0.161738, 0.447792, 38.6947 
3160, 0.158, 2.14259, 387.409, -1.8631, 0.161738, 0.447792, 38.694 
3161, 0.15805, 2.12412, 387.081, -1.8631, 0.161738, 0.447792, 38.6938 
3162, 0.1581, 2.10232, 387.472, -1.8631, 0.161738, 0.447792, 38.6933 
3163, 0.15815, 2.11998, 391.453, -1.8631, 0.161738, 0.447792, 38.6928 
3164, 0.1582, 1.85253, 387.824, -1.8631, 0.161738, 0.447792, 38.6922 
3165, 0.15825, 1.74468, 387.65, -1.8631, 0.161738, 0.447792, 38.6916 
3166, 0.1583, 2.00948, 387.008, -1.8631, 0.161738, 0.447792, 38.6908 
3167, 0.15835, 1.89954, 386.403, -1.8631, 0.161738, 0.447792, 38.6903 
3168, 0.1584, 1.75969, 387.931, -1.8631, 0.161738, 0.447792, 38.6897 
3169, 0.15845, 1.74862, 387.34, -1.8631, 0.161738, 0.447792, 38.6893 
3170, 0.1585, 1.53024, 386.97, -1.8631, 0.161738, 0.447792, 38.6887 
3171, 0.15855, 1.58201, 387.165, -1.8631, 0.161738, 0.447792, 38.6883 
3172, 0.1586, 1.75924, 387.057, -1.8631, 0.161738, 0.447792, 38.6878 
3173, 0.15865, 1.92275, 386.893, -1.8631, 0.161738, 0.447792, 38.6876 
3174, 0.1587, 2.25037, 388.578, -1.8631, 0.161738, 0.447792, 38.6875 
3175, 0.15875, 2.33671, 387.863, -1.8631, 0.161738, 0.447792, 38.6876 
3176, 0.1588, 2.57376, 387.486, -1.8631, 0.161738, 0.447792, 38.6876 
3177, 0.15885, 2.92648, 388.019, -1.8631, 0.161738, 0.447792, 38.6877 
3178, 0.1589, 2.9285, 387.794, -1.8631, 0.161738, 0.447792, 38.6882 
3179, 0.15895, 2.80107, 387.068, -1.8631, 0.161738, 0.447792, 38.6886 
3180, 0.159, 1.99218, 392.419, -1.8631, 0.161738, 0.447792, 38.6892 
3181, 0.15905, 2.40824, 389.706, -1.8631, 0.161738, 0.447792, 38.6899 
3182, 0.1591, 2.53639, 388.244, -1.8631, 0.161738, 0.447792, 38.6904 
3183, 0.15915, 2.59296, 389.061, -1.8631, 0.161738, 0.447792, 38.691 
3184, 0.1592, 2.73306, 388.646, -1.8631, 0.161738, 0.447792, 38.6916 
3185, 0.15925, 2.68389, 389.172, -1.8631, 0.161738, 0.447792, 38.6922 
3186, 0.1593, 1.93615, 393.115, -1.8631, 0.161738, 0.447792, 38.6926 
3187, 0.15935, 1.54655, 390.844, -1.8631, 0.161738, 0.447792, 38.6929 
3188, 0.1594, 1.94455, 389.817, -1.8631, 0.161738, 0.447792, 38.6932 
3189, 0.15945, 2.07371, 393.153, -1.8631, 0.161738, 0.447792, 38.6934 
3190, 0.1595, 2.06433, 391.671, -1.8631, 0.161738, 0.447792, 38.6935 
3191, 0.15955, 2.14114, 389.723, -1.8631, 0.161738, 0.447792, 38.6936 
3192, 0.1596, 2.49477, 389.119, -1.8631, 0.161738, 0.447792, 38.6934 
3193, 0.15965, 2.89998, 389.824, -1.8631, 0.161738, 0.447792, 38.6933 
3194, 0.1597, 2.99572, 389.035, -1.8631, 0.161738, 0.447792, 38.6931 
3195, 0.15975, 2.83534, 388.583, -1.8631, 0.161738, 0.447792, 38.6928 
3196, 0.1598, 1.61048, 388.579, -1.8631, 0.161738, 0.447792, 38.6925 
3197, 0.15985, 1.81998, 389.301, -1.8631, 0.161738, 0.447792, 38.692 
3198, 0.1599, 2.13832, 392.815, -1.8631, 0.161738, 0.447792, 38.6916 
3199, 0.15995, 2.77764, 389.825, -1.8631, 0.161738, 0.447792, 38.6911 
3200, 0.16, 2.87813, 389.337, -1.8631, 0.161738, 0.447792, 38.6906 
3201, 0.16005, 3.00528, 389.007, -1.8631, 0.161738, 0.447792, 38.6901 
3202, 0.1601, 2.95747, 390.344, -1.8631, 0.161738, 0.447792, 38.6897 
3203, 0.16015, 2.92115, 389.581, -1.8631, 0.161738, 0.447792, 38.6891 
3204, 0.1602, 2.62441, 391.998, -1.8631, 0.161738, 0.447792, 38.6885 
3205, 0.16025, 2.98698, 389.748, -1.8631, 0.161738, 0.447792, 38.688 
3206, 0.1603, 3.01775, 389.076, -1.8631, 0.161738, 0.447792, 38.6876 
3207, 0.16035, 2.82434, 389.035, -1.8631, 0.161738, 0.447792, 38.687 
3208, 0.1604, 2.62093, 388.479, -1.8631, 0.161738, 0.447792, 38.6866 
3209, 0.16045, 2.53089, 387.7, -1.8631, 0.161738, 0.447792, 38.6864 
3210, 0.1605, 2.56797, 389.365, -1.8631, 0.161738, 0.447792, 38.6861 
3211, 0.16055, 2.22038, 388.78, -1.8631, 0.161738, 0.447792, 38.6858 
3212, 0.1606, 2.76757, 388.629, -1.8631, 0.161738, 0.447792, 38.6856 
3213, 0.16065, 2.75612, 389.433, -1.8631, 0.161738, 0.447792, 38.6854 
3214, 0.1607, 3.0558, 388.713, -1.8631, 0.161738, 0.447792, 38.6854 
3215, 0.16075, 3.13954, 387.701, -1.8631, 0.161738, 0.447792, 38.6852 
3216, 0.1608, 2.95581, 389.852, -1.8631, 0.161738, 0.447792, 38.6853 
3217, 0.16085, 2.76864, 389.508, -1.8631, 0.161738, 0.447792, 38.6852 
3218, 0.1609, 2.57765, 389.329, -1.8631, 0.161738, 0.447792, 38.6853 
3219, 0.16095, 2.38106, 393.562, -1.8631, 0.161738, 0.447792, 38.6854 
3220, 0.161, 2.18352, 390.6, -1.8631, 0.161738, 0.447792, 38.6853 
3221, 0.16105, 1.98985, 392.222, -1.8631, 0.161738, 0.447792, 38.6857 
3222, 0.1611, 1.79358, 391.193, -1.8631, 0.161738, 0.447792, 38.686 
3223, 0.16115, 1.67819, 389.921, -1.8631, 0.161738, 0.447792, 38.6863 
3224, 0.1612, 1.71378, 392.407, -1.8631, 0.161738, 0.447792, 38.6868 
3225, 0.16125, 1.825, 390.434, -1.8631, 0.161738, 0.447792, 38.6874 
3226, 0.1613, 1.97384, 389.129, -1.8631, 0.161738, 0.447792, 38.6875 
3227, 0.16135, 2.13795, 391.42, -1.8631, 0.161738, 0.447792, 38.6879 
3228, 0.1614, 2.31896, 390.333, -1.8631, 0.161738, 0.447792, 38.6879 
3229, 0.16145, 2.50339, 389.823, -1.8631, 0.161738, 0.447792, 38.6882 
3230, 0.1615, 2.25475, 389.349, -1.8631, 0.161738, 0.447792, 38.6886 
3231, 0.16155, 1.99407, 389.581, -1.8631, 0.161738, 0.447792, 38.6887 
3232, 0.1616, 2.01188, 391.806, -1.8631, 0.161738, 0.447792, 38.6885 
3233, 0.16165, 2.10996, 388.609, -1.8631, 0.161738, 0.447792, 38.6883 
3234, 0.1617, 2.23814, 389.826, -1.8631, 0.161738, 0.447792, 38.6876 
3235, 0.16175, 1.99969, 389.267, -1.8631, 0.161738, 0.447792, 38.6872 
3236, 0.1618, 1.99013, 388.561, -1.8631, 0.161738, 0.447792, 38.6866 
3237, 0.16185, 2.25904, 392.648, -1.8631, 0.161738, 0.447792, 38.6861 
3238, 0.1619, 2.17935, 390.157, -1.8631, 0.161738, 0.447792, 38.6853 
3239, 0.16195, 2.01405, 392.365, -1.8631, 0.161738, 0.447792, 38.6847 
3240, 0.162, 2.16262, 393.518, -1.8631, 0.161738, 0.447792, 38.6839 
3241, 0.16205, 2.2598, 393.925, -1.8631, 0.161738, 0.447792, 38.6834 
3242, 0.1621, 2.2427, 395.394, -1.8631, 0.161738, 0.447792, 38.6829 
3243, 0.16215, 2.02624, 395.573, -1.8631, 0.161738, 0.447792, 38.6828 
3244, 0.1622, 1.76078, 395.483, -1.8631, 0.161738, 0.447792, 38.6825 
3245, 0.16225, 1.7014, 391.286, -1.8631, 0.161738, 0.447792, 38.6823 
3246, 0.1623, 1.76684, 392.766, -1.8631, 0.161738, 0.447792, 38.6821 
3247, 0.16235, 1.95412, 389.421, -1.8631, 0.161738, 0.447792, 38.6819 
3248, 0.1624, 2.19482, 391.605, -1.8631, 0.161738, 0.447792, 38.6816 
3249, 0.16245, 2.20134, 389.094, -1.8631, 0.161738, 0.447792, 38.6816 
3250, 0.1625, 2.17862, 392.74, -1.8631, 0.161738, 0.447792, 38.6814 
3251, 0.16255, 2.05871, 389.958, -1.8631, 0.161738, 0.447792, 38.6811 
3252, 0.1626, 1.85128, 388.975, -1.8631, 0.161738, 0.447792, 38.6809 
3253, 0.16265, 1.88204, 388.201, -1.8631, 0.161738, 0.447792, 38.6807 
3254, 0.1627, 2.08579, 390.659, -1.8631, 0.161738, 0.447792, 38.6806 
3255, 0.16275, 2.02474, 388.668, -1.8631, 0.161738, 0.447792, 38.6806 
3256, 0.1628, 1.95026, 391.407, -1.8631, 0.161738, 0.447792, 38.6805 
3257, 0.16285, 2.03734, 389.183, -1.8631, 0.161738, 0.447792, 38.6804 
3258, 0.1629, 2.03404, 392.8, -1.8631, 0.161738, 0.447792, 38.6804 
3259, 0.16295, 2.0326, 389.906, -1.8631, 0.161738, 0.447792, 38.6803 
3260, 0.163, 2.09091, 391.65, -1.8631, 0.161738, 0.447792, 38.68 
3261, 0.16305, 2.18759, 388.712, -1.8631, 0.161738, 0.447792, 38.68 
3262, 0.1631, 1.80985, 391.092, -1.8631, 0.161738, 0.447792, 38.6798 
3263, 0.16315, 1.92685, 388.868, -1.8631, 0.161738, 0.447792, 38.6797 
3264, 0.1632, 1.76923, 392.045, -1.8631, 0.161738, 0.447792, 38.6795 
3265, 0.16325, 1.62955, 388.762, -1.8631, 0.161738, 0.447792, 38.6795 
3266, 0.1633, 1.49406, 388.28, -1.8631, 0.161738, 0.447792, 38.6795 
3267, 0.16335, 1.32309, 387.959, -1.8631, 0.161738, 0.447792, 38.6795 
3268, 0.1634, 1.15786, 390.966, -1.8631, 0.161738, 0.447792, 38.6797 
3269, 0.16345, 1.15475, 388.762, -1.8631, 0.161738, 0.447792, 38.68 
3270, 0.1635, 1.2945, 392.663, -1.8631, 0.161738, 0.447792, 38.6799 
3271, 0.16355, 1.46618, 389.901, -1.8631, 0.161738, 0.447792, 38.6801 
3272, 0.1636, 1.64116, 387.842, -1.8631, 0.161738, 0.447792, 38.6802 
3273, 0.16365, 1.82621, 386.86, -1.8631, 0.161738, 0.447792, 38.6803 
3274, 0.1637, 1.6187, 387.062, -1.8631, 0.161738, 0.447792, 38.6804 
3275, 0.16375, 1.72026, 389.449, -1.8631, 0.161738, 0.447792, 38.6806 
3276, 0.1638, 1.71211, 387.624, -1.8631, 0.161738, 0.447792, 38.6806 
3277, 0.16385, 1.70867, 386.661, -1.8631, 0.161738, 0.447792, 38.6808 
3278, 0.1639, 1.78409, 385.832, -1.8631, 0.161738, 0.447792, 38.681 
3279, 0.16395, 1.91971, 385.27, -1.8631, 0.161738, 0.447792, 38.6813 
3280, 0.164, 2.04677, 385.918, -1.8631, 0.161738, 0.447792, 38.6818 
3281, 0.16405, 2.02383, 387.982, -1.8631, 0.161738, 0.447792, 38.6824 
3282, 0.1641, 1.9445, 386.742, -1.8631, 0.161738, 0.447792, 38.6829 
3283, 0.16415, 1.82124, 386.416, -1.8631, 0.161738, 0.447792, 38.6835 
3284, 0.1642, 1.61818, 385.824, -1.8631, 0.161738, 0.447792, 38.6842 
3285, 0.16425, 1.52249, 385.813, -1.8631, 0.161738, 0.447792, 38.685 
3286, 0.1643, 1.59308, 386.411, -1.8631, 0.161738, 0.447792, 38.6856 
3287, 0.16435, 1.69034, 388.53, -1.8631, 0.161738, 0.447792, 38.686 
3288, 0.1644, 1.67987, 386.568, -1.8631, 0.161738, 0.447792, 38.6863 
3289, 0.16445, 1.52867, 386.665, -1.8631, 0.161738, 0.447792, 38.6865 
3290, 0.1645, 1.32927, 386.293, -1.8631, 0.161738, 0.447792, 38.6866 
3291, 0.16455, 1.08012, 386.236, -1.8631, 0.161738, 0.447792, 38.6869 
3292, 0.1646, 1.21797, 390.628, -1.8631, 0.161738, 0.447792, 38.6869 
3293, 0.16465, 1.47983, 388.111, -1.8631, 0.161738, 0.447792, 38.6868 
3294, 0.1647, 1.61919, 390.749, -1.8631, 0.161738, 0.447792, 38.6865 
3295, 0.16475, 2.0682, 391.519, -1.8631, 0.161738, 0.447792, 38.686 
3296, 0.1648, 2.10807, 387.753, -1.8631, 0.161738, 0.447792, 38.6855 
3297, 0.16485, 2.09428, 389.936, -1.8631, 0.161738, 0.447792, 38.6854 
3298, 0.1649, 2.1275, 387.744, -1.8631, 0.161738, 0.447792, 38.6852 
3299, 0.16495, 2.29851, 389.59, -1.8631, 0.161738, 0.447792, 38.685 
3300, 0.165, 2.30696, 391.561, -1.8631, 0.161738, 0.447792, 38.6847 
3301, 0.16505, 2.10785, 388.468, -1.8631, 0.161738, 0.447792, 38.6843 
3302, 0.1651, 1.92202, 391.16, -1.8631, 0.161738, 0.447792, 38.6839 
3303, 0.16515, 1.76707, 388.51, -1.8631, 0.161738, 0.447792, 38.6839 
3304, 0.1652, 1.72089, 390.686, -1.8631, 0.161738, 0.447792, 38.6838 
3305, 0.16525, 1.58297, 387.822, -1.8631, 0.161738, 0.447792, 38.6839 
3306, 0.1653, 1.50235, 389.959, -1.8631, 0.161738, 0.447792, 38.6841 
3307, 0.16535, 1.14262, 387.465, -1.8631, 0.161738, 0.447792, 38.6844 
3308, 0.1654, 0.826437, 390.021, -1.8631, 0.161738, 0.447792, 38.6848 
3309, 0.16545, 1.24394, 391.008, -1.8631, 0.161738, 0.447792, 38.6858 
3310, 0.1655, 0.895378, 391.995, -1.8631, 0.161738, 0.447792, 38.6866 
3311, 0.16555, 1.26422, 391.98, -1.8631, 0.161738, 0.447792, 38.6876 
3312, 0.1656, 1.44883, 387.666, -1.8631, 0.161738, 0.447792, 38.6883 
3313, 0.16565, 1.20082, 389.357, -1.8631, 0.161738, 0.447792, 38.6892 
3314, 0.1657, 1.54484, 390.119, -1.8631, 0.161738, 0.447792, 38.69 
3315, 0.16575, 1.58645, 387.644, -1.8631, 0.161738, 0.447792, 38.6909 
3316, 0.1658, 2.08003, 389.853, -1.8631, 0.161738, 0.447792, 38.6919 
3317, 0.16585, 2.02535, 390.318, -1.8631, 0.161738, 0.447792, 38.6932 
3318, 0.1659, 2.12381, 387.909, -1.8631, 0.161738, 0.447792, 38.6942 
3319, 0.16595, 2.1495, 390.606, -1.8631, 0.161738, 0.447792, 38.6952 
3320, 0.166, 1.97465, 387.893, -1.8631, 0.161738, 0.447792, 38.6963 
3321, 0.16605, 1.48947, 390.304, -1.8631, 0.161738, 0.447792, 38.6976 
3322, 0.1661, 0.9362, 391.245, -1.8631, 0.161738, 0.447792, 38.6985 
3323, 0.16615, 1.24215, 388.838, -1.8631, 0.161738, 0.447792, 38.6997 
3324, 0.1662, 1.14974, 391.233, -1.8631, 0.161738, 0.447792, 38.7007 
3325, 0.16625, 1.3922, 391.918, -1.8631, 0.161738, 0.447792, 38.7016 
3326, 0.1663, 1.63646, 389.752, -1.8631, 0.161738, 0.447792, 38.7023 
3327, 0.16635, 1.84207, 388.177, -1.8631, 0.161738, 0.447792, 38.7031 
3328, 0.1664, 2.02618, 387.038, -1.8631, 0.161738, 0.447792, 38.7039 
3329, 0.16645, 1.83306, 389.577, -1.8631, 0.161738, 0.447792, 38.7047 
3330, 0.1665, 2.17809, 386.699, -1.8631, 0.161738, 0.447792, 38.7052 
3331, 0.16655, 1.92558, 386.014, -1.8631, 0.161738, 0.447792, 38.7058 
3332, 0.1666, 1.66336, 388.762, -1.8631, 0.161738, 0.447792, 38.7061 
3333, 0.16665, 1.39653, 386.666, -1.8631, 0.161738, 0.447792, 38.7064 
3334, 0.1667, 1.12682, 387.414, -1.8631, 0.161738, 0.447792, 38.7065 
3335, 0.16675, 0.908765, 390.229, -1.8631, 0.161738, 0.447792, 38.7066 
3336, 0.1668, 0.857931, 387.009, -1.8631, 0.161738, 0.447792, 38.7063 
3337, 0.16685, 0.877526, 386.832, -1.8631, 0.161738, 0.447792, 38.7062 
3338, 0.1669, 0.884034, 390.179, -1.8631, 0.161738, 0.447792, 38.7055 
3339, 0.16695, 0.856204, 387.149, -1.8631, 0.161738, 0.447792, 38.7051 
3340, 0.167, 0.793961, 387.074, -1.8631, 0.161738, 0.447792, 38.7047 
3341, 0.16705, 0.699677, 390.183, -1.8631, 0.161738, 0.447792, 38.7043 
3342, 0.1671, 0.633935, 387.321, -1.8631, 0.161738, 0.447792, 38.7035 
3343, 0.16715, 0.795818, 386.334, -1.8631, 0.161738, 0.447792, 38.7031 
3344, 0.1672, 0.981968, 389.014, -1.8631, 0.161738, 0.447792, 38.7023 
3345, 0.16725, 1.15522, 385.929, -1.8631, 0.161738, 0.447792, 38.7017 
3346, 0.1673, 1.31026, 386.354, -1.8631, 0.161738, 0.447792, 38.7013 
3347, 0.16735, 1.43677, 386.141, -1.8631, 0.161738, 0.447792, 38.7012 
3348, 0.1674, 1.43466, 385.803, -1.8631, 0.161738, 0.447792, 38.7011 
3349, 0.16745, 1.62409, 385.905, -1.8631, 0.161738, 0.447792, 38.7012 
3350, 0.1675, 1.68377, 385.942, -1.8631, 0.161738, 0.447792, 38.7011 
3351, 0.16755, 1.56186, 385.992, -1.8631, 0.161738, 0.447792, 38.7015 
3352, 0.1676, 1.40125, 389.34, -1.8631, 0.161738, 0.447792, 38.7018 
3353, 0.16765, 1.80281, 386.915, -1.8631, 0.161738, 0.447792, 38.7024 
3354, 0.1677, 1.88051, 385.931, -1.8631, 0.161738, 0.447792, 38.7028 
3355, 0.16775, 2.01078, 385.348, -1.8631, 0.161738, 0.447792, 38.7035 
3356, 0.1678, 1.80958, 389.726, -1.8631, 0.161738, 0.447792, 38.7039 
3357, 0.16785, 1.81175, 387.458, -1.8631, 0.161738, 0.447792, 38.7043 
3358, 0.1679, 1.6681, 390.992, -1.8631, 0.161738, 0.447792, 38.7046 
3359, 0.16795, 1.52054, 389.325, -1.8631, 0.161738, 0.447792, 38.705 
3360, 0.168, 1.61057, 387.279, -1.8631, 0.161738, 0.447792, 38.7051 
3361, 0.16805, 1.7805, 386.158, -1.8631, 0.161738, 0.447792, 38.7054 
3362, 0.1681, 1.86259, 386.991, -1.8631, 0.161738, 0.447792, 38.7054 
3363, 0.16815, 1.74734, 390.901, -1.8631, 0.161738, 0.447792, 38.7055 
3364, 0.1682, 1.64323, 388.019, -1.8631, 0.161738, 0.447792, 38.7055 
3365, 0.16825, 1.58541, 391.73, -1.8631, 0.161738, 0.447792, 38.7056 
3366, 0.1683, 1.62821, 388.301, -1.8631, 0.161738, 0.447792, 38.7057 
3367, 0.16835, 1.64655, 388.084, -1.8631, 0.161738, 0.447792, 38.7058 
3368, 0.1684, 1.55491, 387.345, -1.8631, 0.161738, 0.447792, 38.7059 
3369, 0.16845, 1.46088, 386.154, -1.8631, 0.161738, 0.447792, 38.7061 
3370, 0.1685, 1.4265, 385.473, -1.8631, 0.161738, 0.447792, 38.7063 
3371, 0.16855, 1.51408, 385.968, -1.8631, 0.161738, 0.447792, 38.7063 
3372, 0.1686, 1.64283, 387.089, -1.8631, 0.161738, 0.447792, 38.7061 
3373, 0.16865, 1.77732, 386.683, -1.8631, 0.161738, 0.447792, 38.7059 
3374, 0.1687, 1.91467, 387.281, -1.8631, 0.161738, 0.447792, 38.7056 
3375, 0.16875, 1.65965, 387.465, -1.8631, 0.161738, 0.447792, 38.7053 
3376, 0.1688, 0.984492, 387.045, -1.8631, 0.161738, 0.447792, 38.7052 
3377, 0.16885, 1.3381, 388.852, -1.8631, 0.161738, 0.447792, 38.7051 
3378, 0.1689, 1.45948, 391.081, -1.8631, 0.161738, 0.447792, 38.7048 
3379, 0.16895, 1.33177, 387.581, -1.8631, 0.161738, 0.447792, 38.7047 
3380, 0.169, 1.29804, 387.627, -1.8631, 0.161738, 0.447792, 38.7045 
3381, 0.16905, 1.36624, 387.577, -1.8631, 0.161738, 0.447792, 38.7046 
3382, 0.1691, 1.50751, 388.589, -1.8631, 0.161738, 0.447792, 38.7047 
3383, 0.16915, 1.6693, 392.152, -1.8631, 0.161738, 0.447792, 38.705 
3384, 0.1692, 1.74575, 388.986, -1.8631, 0.161738, 0.447792, 38.7052 
3385, 0.16925, 1.57978, 391.008, -1.8631, 0.161738, 0.447792, 38.7054 
3386, 0.1693, 1.38133, 388.636, -1.8631, 0.161738, 0.447792, 38.7056 
3387, 0.16935, 1.1768, 390.946, -1.8631, 0.161738, 0.447792, 38.7056 
3388, 0.1694, 1.35161, 389.374, -1.8631, 0.161738, 0.447792, 38.7055 
3389, 0.16945, 1.48498, 387.794, -1.8631, 0.161738, 0.447792, 38.7053 
3390, 0.1695, 1.52269, 386.772, -1.8631, 0.161738, 0.447792, 38.7048 
3391, 0.16955, 1.60831, 386.214, -1.8631, 0.161738, 0.447792, 38.704 
3392, 0.1696, 1.73432, 386.524, -1.8631, 0.161738, 0.447792, 38.7028 
