iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4101, 0.20505, 0.310447, -0.177057, 0.0160536, 251.134, 12.9864, -143.229, 208.542, 13.2103, -145.65 
4102, 0.2051, 0.309929, -0.176717, 0.0163834, 250.715, 13.2532, -142.954, 208.403, 13.4883, -146.023 
4103, 0.20515, 0.309758, -0.177176, 0.0167265, 250.576, 13.5308, -143.325, 208.151, 14.0182, -145.716 
4104, 0.2052, 0.309451, -0.176794, 0.017381, 250.328, 14.0602, -143.016, 208.185, 14.5646, -146.025 
4105, 0.20525, 0.309494, -0.177174, 0.018056, 250.363, 14.6063, -143.324, 207.963, 15.1399, -145.887 
4106, 0.2053, 0.309225, -0.177, 0.0187672, 250.145, 15.1816, -143.183, 208.056, 15.8377, -146.162 
4107, 0.20535, 0.309341, -0.177339, 0.0196294, 250.239, 15.879, -143.457, 207.786, 16.6112, -145.979 
4108, 0.2054, 0.30901, -0.17711, 0.0205849, 249.972, 16.652, -143.272, 207.896, 17.1997, -146.153 
4109, 0.20545, 0.309146, -0.177325, 0.0213116, 250.081, 17.2399, -143.446, 207.786, 17.9244, -146.016 
4110, 0.2055, 0.309014, -0.177153, 0.0222071, 249.974, 17.9643, -143.307, 207.945, 18.5504, -146.295 
4111, 0.20555, 0.309209, -0.177497, 0.0229805, 250.132, 18.5899, -143.585, 207.725, 18.9783, -146.122 
4112, 0.2056, 0.30894, -0.177283, 0.0235097, 249.915, 19.018, -143.412, 207.938, 19.44, -146.447 
4113, 0.20565, 0.309202, -0.177686, 0.0240819, 250.127, 19.4809, -143.738, 207.776, 19.5843, -146.385 
4114, 0.2057, 0.309004, -0.177608, 0.0242604, 249.967, 19.6253, -143.675, 207.97, 19.6194, -146.655 
4115, 0.20575, 0.309244, -0.177942, 0.0243044, 250.16, 19.6609, -143.945, 207.856, 19.4445, -146.487 
4116, 0.2058, 0.309104, -0.177734, 0.0240887, 250.047, 19.4863, -143.776, 208.133, 19.263, -146.835 
4117, 0.20585, 0.309445, -0.178164, 0.0238646, 250.323, 19.3051, -144.124, 208.061, 18.6192, -146.783 
4118, 0.2059, 0.309357, -0.178099, 0.0230699, 250.252, 18.6622, -144.072, 208.348, 18.0689, -147.061 
4119, 0.20595, 0.309711, -0.178444, 0.0223901, 250.539, 18.1123, -144.351, 208.339, 17.1375, -147.068 
4120, 0.206, 0.309701, -0.178452, 0.0212396, 250.53, 17.1816, -144.358, 208.572, 16.0424, -147.35 
4121, 0.20605, 0.309986, -0.178802, 0.019886, 250.761, 16.0866, -144.64, 208.509, 14.9108, -147.3 
4122, 0.2061, 0.309911, -0.17874, 0.018488, 250.7, 14.9557, -144.59, 208.727, 13.8135, -147.643 
4123, 0.20615, 0.310181, -0.179164, 0.0171326, 250.918, 13.8593, -144.934, 208.608, 12.4158, -147.508 
4124, 0.2062, 0.310036, -0.178998, 0.015405, 250.802, 12.4618, -144.799, 208.817, 11.2394, -147.76 
4125, 0.20625, 0.310294, -0.179308, 0.013951, 251.01, 11.2856, -145.05, 208.728, 9.91751, -147.616 
4126, 0.2063, 0.310187, -0.179129, 0.0123172, 250.924, 9.96395, -144.905, 208.932, 8.79417, -147.726 
4127, 0.20635, 0.310439, -0.179264, 0.0109291, 251.127, 8.84105, -145.015, 208.832, 7.79025, -147.65 
4128, 0.2064, 0.31032, -0.179168, 0.00968942, 251.031, 7.83819, -144.936, 209.169, 6.87212, -147.716 
4129, 0.20645, 0.310739, -0.179247, 0.00855527, 251.37, 6.92072, -145.001, 209.138, 6.26755, -147.546 
4130, 0.2065, 0.310706, -0.179032, 0.0078086, 251.343, 6.31671, -144.826, 209.437, 5.73651, -147.649 
4131, 0.20655, 0.311076, -0.179155, 0.00715245, 251.643, 5.78592, -144.926, 209.424, 5.5791, -147.372 
4132, 0.2066, 0.311064, -0.178808, 0.00695842, 251.633, 5.62897, -144.645, 209.783, 5.62001, -147.554 
4133, 0.20665, 0.311508, -0.179028, 0.00700898, 251.992, 5.66986, -144.823, 209.724, 5.86425, -147.304 
4134, 0.2067, 0.31144, -0.178713, 0.00731137, 251.937, 5.91448, -144.569, 210.001, 6.51523, -147.483 
4135, 0.20675, 0.311784, -0.178928, 0.00811752, 252.215, 6.5666, -144.743, 209.927, 7.17185, -147.353 
4136, 0.2068, 0.311697, -0.178762, 0.00892947, 252.145, 7.22343, -144.608, 210.108, 8.09168, -147.595 
4137, 0.20685, 0.311921, -0.179057, 0.0100669, 252.327, 8.14356, -144.847, 209.958, 9.28509, -147.607 
4138, 0.2069, 0.31174, -0.179066, 0.0115435, 252.18, 9.33801, -144.854, 210.154, 10.4607, -147.981 
4139, 0.20695, 0.31198, -0.179525, 0.0129976, 252.374, 10.5143, -145.225, 210.026, 11.8105, -147.943 
4140, 0.207, 0.311825, -0.179474, 0.0146671, 252.249, 11.8648, -145.184, 210.203, 12.9582, -148.48 
4141, 0.20705, 0.312043, -0.180134, 0.0160861, 252.425, 13.0127, -145.718, 210.136, 14.3764, -148.511 
4142, 0.2071, 0.311965, -0.180168, 0.0178401, 252.362, 14.4317, -145.745, 210.382, 15.6013, -149.022 
4143, 0.20715, 0.312269, -0.180796, 0.0193551, 252.607, 15.6572, -146.254, 210.302, 16.6704, -149.096 
4144, 0.2072, 0.312174, -0.180886, 0.0206773, 252.531, 16.7267, -146.326, 210.612, 17.6508, -149.586 
4145, 0.20725, 0.312557, -0.181489, 0.0218903, 252.841, 17.708, -146.814, 210.628, 18.3064, -149.705 
4146, 0.2073, 0.31258, -0.181633, 0.0227021, 252.859, 18.3647, -146.931, 211.017, 18.8265, -150.293 
4147, 0.20735, 0.313061, -0.182358, 0.0233458, 253.248, 18.8854, -147.517, 211.144, 18.9969, -150.426 
4148, 0.2074, 0.313222, -0.18252, 0.0235568, 253.378, 19.0561, -147.648, 211.564, 18.7595, -151.102 
4149, 0.20745, 0.313743, -0.183353, 0.0232637, 253.8, 18.819, -148.322, 211.684, 18.5613, -151.402 
4150, 0.2075, 0.313898, -0.183723, 0.0230187, 253.925, 18.6208, -148.621, 212.212, 17.9664, -152.166 
4151, 0.20755, 0.31455, -0.184666, 0.0222838, 254.453, 18.0263, -149.384, 212.258, 17.1061, -152.694 
4152, 0.2076, 0.314609, -0.185318, 0.0212201, 254.5, 17.1658, -149.911, 212.551, 16.1255, -153.648 
4153, 0.20765, 0.314973, -0.186497, 0.0200065, 254.795, 16.1841, -150.866, 212.484, 14.8197, -154.288 
4154, 0.2077, 0.314896, -0.187289, 0.0183917, 254.733, 14.8778, -151.506, 212.732, 13.6943, -155.379 
4155, 0.20775, 0.315205, -0.188639, 0.0169993, 254.983, 13.7515, -152.598, 212.58, 12.3269, -156.015 
4156, 0.2078, 0.315021, -0.189427, 0.015308, 254.834, 12.3833, -153.236, 212.725, 10.75, -157.078 
4157, 0.20785, 0.315199, -0.190743, 0.0133572, 254.978, 10.8052, -154.3, 212.566, 9.22541, -157.771 
4158, 0.2079, 0.315006, -0.191602, 0.0114717, 254.822, 9.27996, -154.995, 212.828, 7.69704, -158.897 
4159, 0.20795, 0.31533, -0.192997, 0.0095806, 255.084, 7.75016, -156.124, 212.826, 6.15209, -159.337 
4160, 0.208, 0.315332, -0.193543, 0.00766883, 255.085, 6.20364, -156.565, 213.024, 4.63811, -160.234 
4161, 0.20805, 0.315578, -0.194655, 0.00579557, 255.284, 4.68828, -157.464, 212.994, 3.13468, -160.491 
4162, 0.2081, 0.315543, -0.194973, 0.00393523, 255.257, 3.18338, -157.722, 213.248, 1.87214, -160.891 
4163, 0.20815, 0.315857, -0.195471, 0.00237344, 255.51, 1.91997, -158.125, 213.197, 0.651043, -160.663 
4164, 0.2082, 0.315796, -0.195191, 0.000862393, 255.461, 0.697627, -157.898, 213.43, -0.16201, -160.823 
4165, 0.20825, 0.316085, -0.195389, -0.000144481, 255.694, -0.116877, -158.058, 213.462, -0.893335, -160.121 
4166, 0.2083, 0.316129, -0.194522, -0.00104921, 255.73, -0.84875, -157.358, 213.753, -1.20987, -159.948 
4167, 0.20835, 0.31649, -0.194308, -0.00144203, 256.022, -1.16652, -157.184, 213.705, -1.33476, -159.012 
4168, 0.2084, 0.316435, -0.193149, -0.00159716, 255.977, -1.29201, -156.247, 213.953, -1.04837, -158.429 
4169, 0.20845, 0.316742, -0.192427, -0.00124428, 256.226, -1.00655, -155.662, 213.784, -0.611324, -157.361 
4170, 0.2085, 0.316538, -0.191103, -0.000703731, 256.061, -0.569278, -154.591, 213.906, 0.276802, -156.661 
4171, 0.20855, 0.316689, -0.190232, 0.000394658, 256.183, 0.319255, -153.887, 213.65, 1.2863, -155.539 
4172, 0.2086, 0.316377, -0.188841, 0.00164281, 255.931, 1.32894, -152.762, 213.549, 2.46781, -154.656 
4173, 0.20865, 0.316255, -0.187743, 0.00310428, 255.832, 2.51119, -151.873, 213.149, 3.84679, -153.47 
4174, 0.2087, 0.315766, -0.18627, 0.00480927, 255.437, 3.89042, -150.682, 213.005, 5.241, -152.77 
4175, 0.20875, 0.31559, -0.185399, 0.00653378, 255.294, 5.28545, -149.977, 212.679, 6.73264, -151.622 
4176, 0.2088, 0.315192, -0.183971, 0.0083784, 254.972, 6.77765, -148.822, 212.541, 8.20188, -151.018 
4177, 0.20885, 0.315024, -0.183217, 0.0101955, 254.837, 8.24759, -148.212, 212.22, 9.4962, -150.14 
4178, 0.2089, 0.314633, -0.182122, 0.0117968, 254.52, 9.54293, -147.326, 212.186, 10.8525, -149.588 
4179, 0.20895, 0.314592, -0.181431, 0.0134749, 254.487, 10.9004, -146.768, 211.996, 11.8521, -148.989 
4180, 0.209, 0.314364, -0.180681, 0.0147119, 254.302, 11.9011, -146.16, 212.054, 12.6987, -148.783 
4181, 0.20905, 0.31444, -0.180416, 0.015759, 254.364, 12.7481, -145.947, 211.922, 13.5097, -148.528 
4182, 0.2091, 0.314282, -0.180091, 0.0167627, 254.236, 13.5601, -145.683, 212.107, 14.0712, -148.712 
4183, 0.20915, 0.314511, -0.180309, 0.0174585, 254.422, 14.1229, -145.86, 211.984, 14.2849, -148.741 
4184, 0.2092, 0.314365, -0.180336, 0.0177233, 254.304, 14.3372, -145.881, 212.233, 14.4598, -149.48 
4185, 0.20925, 0.314674, -0.181243, 0.0179401, 254.553, 14.5125, -146.615, 212.184, 14.1069, -149.882 
4186, 0.2093, 0.314619, -0.181732, 0.0175038, 254.509, 14.1595, -147.01, 212.362, 13.7385, -150.891 
4187, 0.20935, 0.314839, -0.182972, 0.0170491, 254.687, 13.7917, -148.014, 212.37, 12.9861, -151.638 
4188, 0.2094, 0.314853, -0.18389, 0.0161197, 254.698, 13.0399, -148.756, 212.6, 11.9784, -152.951 
4189, 0.20945, 0.315137, -0.185507, 0.0148731, 254.928, 12.0315, -150.064, 212.514, 10.7378, -154.011 
4190, 0.2095, 0.315035, -0.186811, 0.0133394, 254.845, 10.7908, -151.119, 212.727, 9.28618, -155.383 
4191, 0.20955, 0.315297, -0.188502, 0.0115449, 255.057, 9.33916, -152.488, 212.577, 7.61669, -156.5 
4192, 0.2096, 0.315116, -0.189876, 0.00948035, 254.911, 7.66906, -153.599, 212.818, 5.93879, -157.846 
4193, 0.20965, 0.315415, -0.191533, 0.0074058, 255.153, 5.99087, -154.94, 212.761, 4.04044, -158.843 
4194, 0.2097, 0.315351, -0.192758, 0.00505838, 255.101, 4.09194, -155.931, 213.061, 2.13776, -160.012 
4195, 0.20975, 0.315724, -0.194195, 0.002706, 255.402, 2.189, -157.092, 212.9, 0.241313, -160.689 
4196, 0.2098, 0.315531, -0.195022, 0.000360903, 255.247, 0.29195, -157.761, 213.132, -1.56941, -161.685 
4197, 0.20985, 0.31582, -0.196244, -0.00187754, 255.48, -1.51882, -158.75, 212.91, -3.27275, -162.025 
4198, 0.2099, 0.315552, -0.196653, -0.00398261, 255.263, -3.22171, -159.081, 213.083, -4.79268, -162.748 
4199, 0.20995, 0.315769, -0.197538, -0.00586096, 255.439, -4.74118, -159.797, 212.874, -6.30251, -162.792 
4200, 0.21, 0.315518, -0.197581, -0.00772792, 255.236, -6.25145, -159.832, 212.991, -7.2601, -163.222 
4201, 0.21005, 0.315665, -0.198102, -0.00891146, 255.355, -7.20886, -160.253, 212.805, -8.19532, -162.927 
4202, 0.2101, 0.315441, -0.197728, -0.0100674, 255.174, -8.14395, -159.951, 212.832, -8.75962, -163.076 
4203, 0.21015, 0.315475, -0.197903, -0.010764, 255.202, -8.70743, -160.092, 212.564, -9.24055, -162.748 
4204, 0.2102, 0.315149, -0.197488, -0.0113585, 254.938, -9.1884, -159.757, 212.618, -9.31141, -162.545 
4205, 0.21025, 0.315217, -0.197228, -0.0114458, 254.992, -9.25896, -159.546, 212.286, -9.32502, -161.972 
4206, 0.2103, 0.314811, -0.196511, -0.0114617, 254.664, -9.27186, -158.966, 212.284, -8.85157, -161.551 
4207, 0.21035, 0.314807, -0.195983, -0.0108757, 254.66, -8.79779, -158.539, 211.974, -8.29626, -160.753 
4208, 0.2104, 0.314428, -0.194988, -0.0101891, 254.354, -8.24241, -157.734, 211.946, -7.51295, -160.119 
4209, 0.21045, 0.314395, -0.194196, -0.00922052, 254.327, -7.45888, -157.093, 211.715, -6.60182, -159.104 
4210, 0.2105, 0.314112, -0.192932, -0.00809404, 254.099, -6.54761, -156.071, 211.678, -5.38793, -158.425 
4211, 0.21055, 0.314068, -0.192084, -0.00659332, 254.063, -5.33361, -155.385, 211.542, -4.23404, -157.21 
4212, 0.2106, 0.313905, -0.190573, -0.00516652, 253.931, -4.17942, -154.162, 211.702, -2.87476, -156.45 
4213, 0.21065, 0.314103, -0.189625, -0.00348571, 254.091, -2.81974, -153.396, 211.624, -1.69775, -155.139 
4214, 0.2107, 0.314013, -0.187995, -0.00203063, 254.019, -1.64266, -152.077, 211.909, -0.102978, -154.486 
4215, 0.21075, 0.314366, -0.187181, -5.9186e-05, 254.304, -0.0478781, -151.418, 211.989, 1.07126, -153.428 
4216, 0.2108, 0.314469, -0.185866, 0.00139294, 254.388, 1.12681, -150.355, 212.404, 2.28711, -153.043 
4217, 0.21085, 0.314984, -0.185384, 0.00289721, 254.804, 2.34368, -149.965, 212.561, 3.44311, -152.351 
4218, 0.2109, 0.315185, -0.184523, 0.00432768, 254.967, 3.50084, -149.268, 213.037, 4.46766, -152.431 
4219, 0.21095, 0.315774, -0.184618, 0.00559507, 255.443, 4.52609, -149.345, 213.119, 5.16105, -152.278 
4220, 0.211, 0.31588, -0.184424, 0.00645287, 255.529, 5.22, -149.189, 213.507, 5.84976, -152.779 
4221, 0.21105, 0.316359, -0.185041, 0.00730371, 255.917, 5.90828, -149.688, 213.587, 6.2363, -153.298 
4222, 0.2111, 0.316461, -0.18568, 0.00778187, 255.999, 6.29509, -150.204, 213.984, 6.41279, -154.286 
4223, 0.21115, 0.31695, -0.186898, 0.00800028, 256.395, 6.47177, -151.19, 213.953, 6.15716, -155.171 
4224, 0.2112, 0.316915, -0.18799, 0.00768484, 256.366, 6.2166, -152.073, 214.204, 5.79762, -156.538 
4225, 0.21125, 0.317226, -0.189676, 0.00724006, 256.617, 5.85679, -153.437, 214.078, 4.93308, -157.716 
4226, 0.2113, 0.317073, -0.19113, 0.00617157, 256.494, 4.99245, -154.613, 214.214, 4.04616, -159.288 
4227, 0.21135, 0.317241, -0.193068, 0.00507429, 256.63, 4.10481, -156.181, 214.053, 2.73225, -160.466 
4228, 0.2114, 0.317045, -0.19452, 0.00344978, 256.471, 2.79067, -157.355, 214.202, 1.22649, -161.958 
4229, 0.21145, 0.317229, -0.196359, 0.0015886, 256.62, 1.28509, -158.843, 214.011, -0.503234, -163.061 
4230, 0.2115, 0.316999, -0.197717, -0.000549787, 256.434, -0.444746, -159.941, 214.116, -2.2023, -164.386 
4231, 0.21155, 0.317129, -0.199348, -0.00265033, 256.539, -2.14396, -161.261, 213.939, -4.13844, -165.148 
4232, 0.2116, 0.316916, -0.200284, -0.00504475, 256.367, -4.08092, -162.018, 214.015, -6.13113, -166.154 
4233, 0.21165, 0.317013, -0.201521, -0.00750868, 256.445, -6.07409, -163.019, 213.875, -8.11357, -166.486 
4234, 0.2117, 0.316844, -0.201924, -0.00996002, 256.309, -8.05709, -163.345, 214.035, -9.91577, -167 
4235, 0.21175, 0.317044, -0.202552, -0.0121879, 256.471, -9.85935, -163.853, 213.902, -11.8515, -166.892 
4236, 0.2118, 0.316884, -0.202411, -0.0145815, 256.341, -11.7956, -163.739, 214.027, -13.5269, -166.829 
4237, 0.21185, 0.317041, -0.202327, -0.0166529, 256.468, -13.4712, -163.671, 213.918, -15.0527, -166.313 
4238, 0.2119, 0.316912, -0.201681, -0.0185394, 256.364, -14.9973, -163.148, 214.081, -16.2775, -165.832 
4239, 0.21195, 0.317113, -0.20108, -0.0200538, 256.526, -16.2223, -162.662, 213.917, -17.4351, -164.9 
4240, 0.212, 0.316913, -0.199923, -0.0214847, 256.365, -17.3799, -161.726, 213.944, -18.2636, -164.064 
4241, 0.21205, 0.316946, -0.198885, -0.0225079, 256.391, -18.2076, -160.886, 213.733, -18.8599, -162.764 
4242, 0.2121, 0.316687, -0.197273, -0.0232441, 256.182, -18.8031, -159.583, 213.803, -19.1164, -161.703 
4243, 0.21215, 0.316774, -0.195958, -0.0235606, 256.252, -19.0592, -158.518, 213.559, -19.0534, -160.177 
4244, 0.2122, 0.316475, -0.194066, -0.0234827, 256.01, -18.9962, -156.989, 213.585, -18.7047, -159.021 
4245, 0.21225, 0.316504, -0.192633, -0.0230514, 256.034, -18.6473, -155.829, 213.33, -18.0883, -157.562 
4246, 0.2123, 0.316192, -0.190823, -0.0222893, 255.781, -18.0308, -154.365, 213.382, -17.0926, -156.375 
4247, 0.21235, 0.316256, -0.18935, -0.0210582, 255.833, -17.0349, -153.174, 213.178, -15.9715, -154.835 
4248, 0.2124, 0.316007, -0.187441, -0.0196716, 255.631, -15.9132, -151.629, 213.339, -14.4894, -153.909 
4249, 0.21245, 0.316204, -0.186291, -0.0178391, 255.791, -14.4308, -150.698, 213.27, -13.0265, -152.644 
4250, 0.2125, 0.316122, -0.18472, -0.0160293, 255.725, -12.9668, -149.428, 213.387, -11.1479, -152.013 
4251, 0.21255, 0.316264, -0.183936, -0.0137059, 255.84, -11.0873, -148.794, 213.407, -9.35049, -151.119 
4252, 0.2126, 0.316291, -0.182826, -0.0114823, 255.862, -9.28856, -147.896, 213.656, -7.42395, -151 
4253, 0.21265, 0.316597, -0.182675, -0.00909982, 256.109, -7.36124, -147.774, 213.638, -5.55788, -150.747 
4254, 0.2127, 0.316577, -0.182359, -0.00679211, 256.093, -5.49443, -147.518, 213.887, -3.84987, -151.139 
4255, 0.21275, 0.316881, -0.182841, -0.00467941, 256.339, -3.78537, -147.908, 213.886, -2.36811, -151.567 
4256, 0.2128, 0.31688, -0.18337, -0.00284611, 256.338, -2.30234, -148.336, 214.085, -0.856731, -152.627 
4257, 0.21285, 0.317121, -0.184679, -0.000976556, 256.533, -0.789978, -149.395, 214.106, 0.193724, -153.555 
4258, 0.2129, 0.317146, -0.185827, 0.000323419, 256.553, 0.261628, -150.323, 214.26, 1.12179, -155.167 
4259, 0.21295, 0.317332, -0.18782, 0.00147112, 256.703, 1.19005, -151.935, 214.182, 1.70494, -156.468 
4260, 0.213, 0.317235, -0.189427, 0.00219245, 256.625, 1.77356, -153.236, 214.394, 1.9221, -158.423 
4261, 0.21305, 0.317493, -0.191845, 0.00246165, 256.833, 1.99133, -155.191, 214.208, 1.7831, -159.835 
4262, 0.2131, 0.317262, -0.193589, 0.0022905, 256.647, 1.85288, -156.602, 214.306, 1.30971, -161.73 
4263, 0.21315, 0.31738, -0.195928, 0.0017057, 256.742, 1.37981, -158.495, 214.108, 0.587784, -163.094 
4264, 0.2132, 0.317136, -0.197612, 0.000813361, 256.545, 0.657962, -159.856, 214.281, -0.627327, -164.609 
4265, 0.21325, 0.317345, -0.199483, -0.00068824, 256.714, -0.556747, -161.37, 214.14, -1.91256, -165.64 
4266, 0.2133, 0.317173, -0.200754, -0.0022769, 256.575, -1.84188, -162.398, 214.225, -3.53781, -166.831 
4267, 0.21335, 0.317276, -0.202223, -0.00428638, 256.658, -3.46744, -163.587, 214.169, -5.30375, -167.421 
4268, 0.2134, 0.31721, -0.202949, -0.0064692, 256.605, -5.23322, -164.174, 214.337, -7.26256, -168.135 
4269, 0.21345, 0.317418, -0.203828, -0.00889121, 256.773, -7.19248, -164.885, 214.318, -9.24395, -168.252 
4270, 0.2135, 0.317397, -0.203968, -0.011341, 256.756, -9.17422, -164.999, 214.463, -11.2952, -168.422 
4271, 0.21355, 0.317578, -0.204174, -0.0138775, 256.902, -11.2261, -165.165, 214.343, -13.3952, -168.05 
4272, 0.2136, 0.317433, -0.203711, -0.0164742, 256.785, -13.3267, -164.79, 214.535, -15.1637, -168.001 
4273, 0.21365, 0.31767, -0.203647, -0.0186612, 256.977, -15.0958, -164.739, 214.221, -17.1129, -166.957 
4274, 0.2137, 0.317286, -0.202353, -0.0210712, 256.666, -17.0454, -163.692, 214.361, -18.6519, -166.503 
4275, 0.21375, 0.31746, -0.201789, -0.0229747, 256.807, -18.5852, -163.236, 214.044, -20.1286, -165.299 
4276, 0.2138, 0.317073, -0.200295, -0.0248007, 256.494, -20.0623, -162.027, 214.055, -21.2296, -164.521 
4277, 0.21385, 0.317088, -0.199329, -0.0261625, 256.506, -21.164, -161.246, 213.784, -22.1653, -163.132 
4278, 0.2139, 0.316759, -0.197607, -0.0273199, 256.24, -22.1003, -159.853, 213.795, -22.711, -162.136 
4279, 0.21395, 0.316774, -0.196371, -0.0279946, 256.252, -22.646, -158.853, 213.597, -23.1573, -160.751 
4280, 0.214, 0.316536, -0.194653, -0.0285471, 256.059, -23.093, -157.463, 213.595, -22.9705, -159.701 
4281, 0.21405, 0.316536, -0.193348, -0.0283166, 256.06, -22.9065, -156.408, 213.412, -22.624, -158.249 
4282, 0.2141, 0.316317, -0.191546, -0.0278878, 255.882, -22.5596, -154.95, 213.434, -21.8891, -157.276 
4283, 0.21415, 0.316346, -0.190335, -0.0269781, 255.906, -21.8237, -153.97, 213.34, -20.9214, -155.962 
4284, 0.2142, 0.31624, -0.188702, -0.0257804, 255.82, -20.8548, -152.649, 213.442, -19.632, -155.076 
4285, 0.21425, 0.316369, -0.1876, -0.0241847, 255.925, -19.564, -151.758, 213.383, -18.0448, -153.995 
4286, 0.2143, 0.316303, -0.186256, -0.0222217, 255.871, -17.9761, -150.67, 213.554, -16.4415, -153.307 
4287, 0.21435, 0.316518, -0.185398, -0.0202375, 256.045, -16.371, -149.977, 213.54, -14.5155, -152.489 
4288, 0.2144, 0.316506, -0.18438, -0.0178547, 256.035, -14.4434, -149.153, 213.838, -12.5459, -152.343 
4289, 0.21445, 0.316879, -0.184194, -0.0154177, 256.337, -12.472, -149.003, 213.861, -10.5289, -151.96 
4290, 0.2145, 0.316912, -0.183717, -0.0129223, 256.364, -10.4534, -148.616, 214.123, -8.55516, -152.242 
4291, 0.21455, 0.317238, -0.184061, -0.0104801, 256.627, -8.47776, -148.895, 214.122, -6.68156, -152.257 
4292, 0.2146, 0.317241, -0.184076, -0.00816211, 256.63, -6.60268, -148.907, 214.426, -4.70717, -152.857 
4293, 0.21465, 0.317617, -0.184814, -0.0057189, 256.934, -4.62626, -149.504, 214.464, -3.04641, -153.322 
4294, 0.2147, 0.317669, -0.185386, -0.00366281, 256.976, -2.963, -149.967, 214.747, -1.46458, -154.362 
4295, 0.21475, 0.318018, -0.186669, -0.001705, 257.258, -1.37925, -151.005, 214.652, -0.192041, -155.093 
4296, 0.2148, 0.317904, -0.18757, -0.000130123, 257.166, -0.105262, -151.733, 214.888, 0.949803, -156.236 
4297, 0.21485, 0.318195, -0.18898, 0.00128379, 257.402, 1.03851, -152.874, 214.864, 1.64372, -157.073 
4298, 0.2149, 0.318168, -0.190009, 0.00214406, 257.38, 1.73442, -153.707, 215.117, 2.25732, -158.245 
4299, 0.21495, 0.318481, -0.191454, 0.00290491, 257.633, 2.34991, -154.875, 215.056, 2.37983, -159.004 
4300, 0.215, 0.31841, -0.192384, 0.00305761, 257.576, 2.47343, -155.628, 215.305, 2.38291, -160.009 
4301, 0.21505, 0.318718, -0.193619, 0.00306278, 257.825, 2.47761, -156.627, 215.252, 2.05054, -160.574 
4302, 0.2151, 0.318656, -0.194309, 0.00265335, 257.775, 2.14641, -157.185, 215.438, 1.28512, -161.404 
4303, 0.21515, 0.318887, -0.195326, 0.00170901, 257.961, 1.3825, -158.007, 215.413, 0.455041, -161.68 
4304, 0.2152, 0.31886, -0.195658, 0.000684464, 257.939, 0.553692, -158.276, 215.613, -0.68413, -162.287 
4305, 0.21525, 0.319105, -0.1964, -0.000722029, 258.138, -0.58408, -158.876, 215.478, -1.99792, -162.326 
4306, 0.2153, 0.318944, -0.19644, -0.00234515, 258.007, -1.89709, -158.909, 215.627, -3.50516, -162.587 
4307, 0.21535, 0.319128, -0.196757, -0.00420722, 258.156, -3.4034, -159.165, 215.398, -5.12243, -162.33 
4308, 0.2154, 0.318849, -0.196432, -0.00620587, 257.931, -5.02019, -158.903, 215.534, -6.7014, -162.33 
4309, 0.21545, 0.319016, -0.196428, -0.00815692, 258.065, -6.59848, -158.899, 215.313, -8.36159, -161.916 
4310, 0.2155, 0.318745, -0.195913, -0.0102089, 257.847, -8.25843, -158.483, 215.299, -9.82262, -161.718 
4311, 0.21555, 0.318726, -0.195666, -0.0120152, 257.831, -9.71957, -158.283, 215.006, -11.2705, -161.055 
4312, 0.2156, 0.318368, -0.194845, -0.0138047, 257.542, -11.1672, -157.618, 215.094, -12.6688, -160.804 
4313, 0.21565, 0.318476, -0.194533, -0.015534, 257.629, -12.5661, -157.366, 214.79, -13.7868, -159.944 
4314, 0.2157, 0.318103, -0.193469, -0.0169163, 257.327, -13.6843, -156.505, 214.843, -14.7644, -159.574 
4315, 0.21575, 0.318166, -0.193012, -0.0181253, 257.378, -14.6623, -156.136, 214.616, -15.4541, -158.648 
4316, 0.2158, 0.317886, -0.191867, -0.0189787, 257.152, -15.3527, -155.209, 214.632, -15.8293, -158.264 
4317, 0.21585, 0.317905, -0.191392, -0.0194435, 257.167, -15.7287, -154.825, 214.415, -16.0674, -157.401 
4318, 0.2159, 0.317639, -0.190325, -0.0197387, 256.952, -15.9675, -153.962, 214.592, -15.8874, -156.914 
4319, 0.21595, 0.317857, -0.189724, -0.0195169, 257.128, -15.788, -153.476, 214.406, -15.6343, -156.189 
4320, 0.216, 0.31763, -0.188829, -0.0192051, 256.944, -15.5359, -152.752, 214.51, -14.8744, -155.926 
4321, 0.21605, 0.317756, -0.188504, -0.018267, 257.046, -14.777, -152.489, 214.35, -14.087, -155.308 
4322, 0.2161, 0.317561, -0.187742, -0.017294, 256.889, -13.9898, -151.872, 214.465, -12.8613, -155.215 
4323, 0.21615, 0.317701, -0.18763, -0.0157789, 257.002, -12.7642, -151.782, 214.279, -11.4898, -154.89 
4324, 0.2162, 0.317473, -0.187231, -0.0140831, 256.818, -11.3924, -151.459, 214.372, -9.85196, -155.065 
4325, 0.21625, 0.317588, -0.187452, -0.0120587, 256.91, -9.7548, -151.638, 214.239, -8.28867, -155.024 
4326, 0.2163, 0.317424, -0.187405, -0.0101254, 256.778, -8.19088, -151.6, 214.253, -6.37475, -155.399 
4327, 0.21635, 0.31744, -0.187876, -0.00775794, 256.791, -6.27573, -151.981, 214.1, -4.57803, -155.643 
4328, 0.2164, 0.317252, -0.188183, -0.00553569, 256.639, -4.47805, -152.229, 214.104, -2.64103, -156.301 
4329, 0.21645, 0.317254, -0.189003, -0.00313996, 256.641, -2.54005, -152.893, 213.947, -0.997508, -156.722 
