 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    4468,  8.5911743e+00,  0.0000000e+00,  0.0000000e+00,  2.1215176e-01,  4.7104705e+00,  2.1512104e+00
    4469,  8.4019317e+00,  0.0000000e+00,  0.0000000e+00,  2.1184293e-01,  4.5234227e+00,  2.1508522e+00
    4470,  8.5102454e+00,  0.0000000e+00,  0.0000000e+00,  2.1114690e-01,  4.6382303e+00,  2.1499164e+00
    4471,  8.3870145e+00,  0.0000000e+00,  0.0000000e+00,  2.1374869e-01,  4.5061580e+00,  2.1497485e+00
    4472,  8.3534412e+00,  0.0000000e+00,  0.0000000e+00,  2.1175870e-01,  4.4796804e+00,  2.1448732e+00
    4473,  8.2839200e+00,  0.0000000e+00,  0.0000000e+00,  2.1144527e-01,  4.4087703e+00,  2.1527688e+00
    4474,  8.2640702e+00,  0.0000000e+00,  0.0000000e+00,  2.1132048e-01,  4.3897061e+00,  2.1417365e+00
    4475,  8.3508830e+00,  0.0000000e+00,  0.0000000e+00,  2.1124770e-01,  4.4723616e+00,  2.1585918e+00
    4476,  8.2992179e+00,  0.0000000e+00,  0.0000000e+00,  2.1124305e-01,  4.4242501e+00,  2.1488465e+00
    4477,  8.1628649e+00,  0.0000000e+00,  0.0000000e+00,  2.1201780e-01,  4.2846651e+00,  2.1468850e+00
    4478,  8.3174946e+00,  0.0000000e+00,  0.0000000e+00,  2.2489412e-01,  4.4249148e+00,  2.1531964e+00
    4479,  8.1371803e+00,  0.0000000e+00,  0.0000000e+00,  2.1104323e-01,  4.2657623e+00,  2.1474426e+00
    4480,  8.3071910e+00,  0.0000000e+00,  0.0000000e+00,  2.3128327e-01,  4.4089940e+00,  2.1463282e+00
    4481,  8.0243582e+00,  0.0000000e+00,  0.0000000e+00,  2.1183005e-01,  4.1501936e+00,  2.1477127e+00
    4482,  8.1589064e+00,  0.0000000e+00,  0.0000000e+00,  2.1119277e-01,  4.2855878e+00,  2.1477580e+00
    4483,  8.2791637e+00,  0.0000000e+00,  0.0000000e+00,  2.1196320e-01,  4.4085117e+00,  2.1480854e+00
    4484,  8.3725115e+00,  0.0000000e+00,  0.0000000e+00,  2.1478321e-01,  4.4891129e+00,  2.1429622e+00
    4485,  8.5863485e+00,  0.0000000e+00,  0.0000000e+00,  2.1155576e-01,  4.7055080e+00,  2.1514635e+00
    4486,  8.5816545e+00,  0.0000000e+00,  0.0000000e+00,  2.1105580e-01,  4.7003455e+00,  2.1490867e+00
    4487,  8.5797901e+00,  0.0000000e+00,  0.0000000e+00,  2.1695547e-01,  4.6953494e+00,  2.1506903e+00
    4488,  8.6825116e+00,  0.0000000e+00,  0.0000000e+00,  2.1116114e-01,  4.8079235e+00,  2.1520584e+00
    4489,  8.5427137e+00,  0.0000000e+00,  0.0000000e+00,  2.1166348e-01,  4.6610384e+00,  2.1480482e+00
    4490,  8.6409948e+00,  0.0000000e+00,  0.0000000e+00,  2.1115151e-01,  4.7654477e+00,  2.1461695e+00
    4491,  8.5879672e+00,  0.0000000e+00,  0.0000000e+00,  2.1146291e-01,  4.7129201e+00,  2.1467168e+00
    4492,  8.5723854e+00,  0.0000000e+00,  0.0000000e+00,  2.1112549e-01,  4.6958195e+00,  2.1451080e+00
    4493,  8.3939792e+00,  0.0000000e+00,  0.0000000e+00,  2.1108312e-01,  4.5181296e+00,  2.1449553e+00
    4494,  8.2617234e+00,  0.0000000e+00,  0.0000000e+00,  2.1449404e-01,  4.3837206e+00,  2.1418730e+00
    4495,  8.1132452e+00,  0.0000000e+00,  0.0000000e+00,  2.1143313e-01,  4.2411455e+00,  2.1433130e+00
    4496,  8.1829984e+00,  0.0000000e+00,  0.0000000e+00,  2.1082389e-01,  4.3122499e+00,  2.1472540e+00
    4497,  8.2344698e+00,  0.0000000e+00,  0.0000000e+00,  2.1522477e-01,  4.3605210e+00,  2.1488676e+00
    4498,  8.1828706e+00,  0.0000000e+00,  0.0000000e+00,  2.1100316e-01,  4.3039704e+00,  2.1464729e+00
    4499,  8.1817988e+00,  0.0000000e+00,  0.0000000e+00,  2.1163579e-01,  4.3044841e+00,  2.1435248e+00
    4500,  8.3338103e+00,  0.0000000e+00,  0.0000000e+00,  2.1311819e-01,  4.4589987e+00,  2.1447338e+00
    4501,  8.3041302e+00,  0.0000000e+00,  0.0000000e+00,  2.1083392e-01,  4.4290799e+00,  2.1480701e+00
    4502,  8.3506049e+00,  0.0000000e+00,  0.0000000e+00,  2.1091684e-01,  4.4722726e+00,  2.1428418e+00
    4503,  8.4947956e+00,  0.0000000e+00,  0.0000000e+00,  2.1045249e-01,  4.6194438e+00,  2.1432188e+00
    4504,  8.3498700e+00,  0.0000000e+00,  0.0000000e+00,  2.1142619e-01,  4.4730524e+00,  2.1485989e+00
    4505,  8.3871309e+00,  0.0000000e+00,  0.0000000e+00,  2.1197902e-01,  4.5136147e+00,  2.1469087e+00
    4506,  8.5115261e+00,  0.0000000e+00,  0.0000000e+00,  2.1013527e-01,  4.6416967e+00,  2.1496136e+00
    4507,  8.2556473e+00,  0.0000000e+00,  0.0000000e+00,  2.1131266e-01,  4.3763697e+00,  2.1500462e+00
    4508,  8.3986578e+00,  0.0000000e+00,  0.0000000e+00,  2.1115569e-01,  4.5254182e+00,  2.1468656e+00
    4509,  8.1237676e+00,  0.0000000e+00,  0.0000000e+00,  2.1426075e-01,  4.2460111e+00,  2.1487406e+00
    4510,  8.0587475e+00,  0.0000000e+00,  0.0000000e+00,  2.1038519e-01,  4.1893205e+00,  2.1509631e+00
    4511,  8.3296323e+00,  0.0000000e+00,  0.0000000e+00,  2.1150634e-01,  4.4473972e+00,  2.1482415e+00
    4512,  8.3198781e+00,  0.0000000e+00,  0.0000000e+00,  2.1149701e-01,  4.4445468e+00,  2.1493769e+00
    4513,  8.2922930e+00,  0.0000000e+00,  0.0000000e+00,  2.1169348e-01,  4.4171404e+00,  2.1468435e+00
    4514,  8.2191364e+00,  0.0000000e+00,  0.0000000e+00,  2.1151663e-01,  4.3414932e+00,  2.1479174e+00
    4515,  8.2198607e+00,  0.0000000e+00,  0.0000000e+00,  2.1423699e-01,  4.3433255e+00,  2.1462969e+00
    4516,  8.1081680e+00,  0.0000000e+00,  0.0000000e+00,  2.1594912e-01,  4.2261879e+00,  2.1492134e+00
    4517,  8.5090991e+00,  0.0000000e+00,  0.0000000e+00,  2.1127219e-01,  4.6136267e+00,  2.1488838e+00
    4518,  8.4162976e+00,  0.0000000e+00,  0.0000000e+00,  2.1157301e-01,  4.5381736e+00,  2.1477870e+00
    4519,  8.4499706e+00,  0.0000000e+00,  0.0000000e+00,  2.1128384e-01,  4.5675131e+00,  2.1453556e+00
    4520,  8.5342327e+00,  0.0000000e+00,  0.0000000e+00,  2.1099415e-01,  4.6585315e+00,  2.1449273e+00
    4521,  8.5462365e+00,  0.0000000e+00,  0.0000000e+00,  2.1061539e-01,  4.6746749e+00,  2.1462508e+00
    4522,  8.4095881e+00,  0.0000000e+00,  0.0000000e+00,  2.1236453e-01,  4.5349003e+00,  2.1517011e+00
    4523,  8.5183180e+00,  0.0000000e+00,  0.0000000e+00,  2.1128954e-01,  4.6422830e+00,  2.1484614e+00
    4524,  8.3228367e+00,  0.0000000e+00,  0.0000000e+00,  2.1148541e-01,  4.4475262e+00,  2.1484245e+00
    4525,  8.4053872e+00,  0.0000000e+00,  0.0000000e+00,  2.1070696e-01,  4.5171578e+00,  2.1447382e+00
    4526,  8.3778305e+00,  0.0000000e+00,  0.0000000e+00,  2.1181355e-01,  4.4966343e+00,  2.1491415e+00
    4527,  8.4568204e+00,  0.0000000e+00,  0.0000000e+00,  2.1068125e-01,  4.5736370e+00,  2.1403511e+00
    4528,  8.5165709e+00,  0.0000000e+00,  0.0000000e+00,  2.1732693e-01,  4.6345535e+00,  2.1427071e+00
    4529,  8.6263768e+00,  0.0000000e+00,  0.0000000e+00,  2.1187592e-01,  4.7281933e+00,  2.1533869e+00
    4530,  8.4055349e+00,  0.0000000e+00,  0.0000000e+00,  2.1399329e-01,  4.5258350e+00,  2.1517241e+00
    4531,  8.4724778e+00,  0.0000000e+00,  0.0000000e+00,  2.1122993e-01,  4.5955888e+00,  2.1445271e+00
    4532,  8.3621330e+00,  0.0000000e+00,  0.0000000e+00,  2.1128875e-01,  4.4876231e+00,  2.1451774e+00
    4533,  8.3992122e+00,  0.0000000e+00,  0.0000000e+00,  2.1127267e-01,  4.5195057e+00,  2.1502377e+00
    4534,  8.4504760e+00,  0.0000000e+00,  0.0000000e+00,  2.2704735e-01,  4.5595959e+00,  2.1463178e+00
    4535,  8.3705180e+00,  0.0000000e+00,  0.0000000e+00,  2.1102065e-01,  4.4983624e+00,  2.1464028e+00
    4536,  8.5700238e+00,  0.0000000e+00,  0.0000000e+00,  2.1168852e-01,  4.6984034e+00,  2.1452256e+00
    4537,  8.5759643e+00,  0.0000000e+00,  0.0000000e+00,  2.1193320e-01,  4.6999355e+00,  2.1496182e+00
    4538,  8.5646407e+00,  0.0000000e+00,  0.0000000e+00,  2.1173085e-01,  4.6918249e+00,  2.1456817e+00
    4539,  8.5288869e+00,  0.0000000e+00,  0.0000000e+00,  2.2793196e-01,  4.6389794e+00,  2.1471465e+00
    4540,  8.5009689e+00,  0.0000000e+00,  0.0000000e+00,  2.1082043e-01,  4.6177408e+00,  2.1503928e+00
    4541,  8.5158321e+00,  0.0000000e+00,  0.0000000e+00,  2.2418740e-01,  4.6313666e+00,  2.1502369e+00
    4542,  8.4334541e+00,  0.0000000e+00,  0.0000000e+00,  2.1085425e-01,  4.5562524e+00,  2.1505201e+00
    4543,  8.4420137e+00,  0.0000000e+00,  0.0000000e+00,  2.1154627e-01,  4.5672470e+00,  2.1505652e+00
    4544,  8.3756240e+00,  0.0000000e+00,  0.0000000e+00,  2.1044437e-01,  4.4894744e+00,  2.1397118e+00
    4545,  8.3180211e+00,  0.0000000e+00,  0.0000000e+00,  2.1175483e-01,  4.4448006e+00,  2.1447598e+00
    4546,  8.1929675e+00,  0.0000000e+00,  0.0000000e+00,  2.1141522e-01,  4.3160551e+00,  2.1482089e+00
    4547,  8.2495882e+00,  0.0000000e+00,  0.0000000e+00,  2.1453655e-01,  4.3726171e+00,  2.1469900e+00
    4548,  8.1138283e+00,  0.0000000e+00,  0.0000000e+00,  2.2016123e-01,  4.2215960e+00,  2.1417143e+00
    4549,  8.1955868e+00,  0.0000000e+00,  0.0000000e+00,  2.1251842e-01,  4.3161784e+00,  2.1456459e+00
    4550,  8.2393559e+00,  0.0000000e+00,  0.0000000e+00,  2.1110187e-01,  4.3579264e+00,  2.1467604e+00
    4551,  8.0242356e+00,  0.0000000e+00,  0.0000000e+00,  2.1169194e-01,  4.1462951e+00,  2.1466913e+00
    4552,  8.1777112e+00,  0.0000000e+00,  0.0000000e+00,  2.1125141e-01,  4.2974935e+00,  2.1482333e+00
    4553,  8.0252372e+00,  0.0000000e+00,  0.0000000e+00,  2.1142723e-01,  4.1533305e+00,  2.1478783e+00
    4554,  8.0251258e+00,  0.0000000e+00,  0.0000000e+00,  2.1080782e-01,  4.1335538e+00,  2.1509396e+00
    4555,  7.9500727e+00,  0.0000000e+00,  0.0000000e+00,  2.1082935e-01,  4.0734379e+00,  2.1458965e+00
    4556,  7.7207525e+00,  0.0000000e+00,  0.0000000e+00,  2.1124136e-01,  3.8356089e+00,  2.1436526e+00
    4557,  8.1392427e+00,  0.0000000e+00,  0.0000000e+00,  2.1155275e-01,  4.2592579e+00,  2.1462307e+00
    4558,  8.1796368e+00,  0.0000000e+00,  0.0000000e+00,  2.1187582e-01,  4.3045403e+00,  2.1494914e+00
    4559,  7.9170253e+00,  0.0000000e+00,  0.0000000e+00,  2.1074134e-01,  4.0420119e+00,  2.1472120e+00
    4560,  8.1598017e+00,  0.0000000e+00,  0.0000000e+00,  2.1146758e-01,  4.2838978e+00,  2.1490717e+00
    4561,  8.1598681e+00,  0.0000000e+00,  0.0000000e+00,  2.2231500e-01,  4.2781360e+00,  2.1461042e+00
    4562,  8.1156566e+00,  0.0000000e+00,  0.0000000e+00,  2.1707118e-01,  4.2332786e+00,  2.1479667e+00
    4563,  8.2314193e+00,  0.0000000e+00,  0.0000000e+00,  2.1111341e-01,  4.3615768e+00,  2.1502517e+00
    4564,  8.1643952e+00,  0.0000000e+00,  0.0000000e+00,  2.1267512e-01,  4.2889468e+00,  2.1484532e+00
    4565,  8.1069274e+00,  0.0000000e+00,  0.0000000e+00,  2.1155944e-01,  4.2293968e+00,  2.1498467e+00
    4566,  8.1422490e+00,  0.0000000e+00,  0.0000000e+00,  2.1032936e-01,  4.2671407e+00,  2.1483442e+00
    4567,  8.2790617e+00,  0.0000000e+00,  0.0000000e+00,  2.1149037e-01,  4.4057632e+00,  2.1513653e+00
    4568,  8.4034945e+00,  0.0000000e+00,  0.0000000e+00,  2.1214088e-01,  4.5213415e+00,  2.1485651e+00
    4569,  8.2161746e+00,  0.0000000e+00,  0.0000000e+00,  2.1182112e-01,  4.3394920e+00,  2.1472125e+00
    4570,  8.2398591e+00,  0.0000000e+00,  0.0000000e+00,  2.1147132e-01,  4.3653102e+00,  2.1499289e+00
    4571,  8.2532814e+00,  0.0000000e+00,  0.0000000e+00,  2.1323295e-01,  4.3743655e+00,  2.1438867e+00
    4572,  8.3606752e+00,  0.0000000e+00,  0.0000000e+00,  2.1157177e-01,  4.4870801e+00,  2.1462170e+00
    4573,  8.3200681e+00,  0.0000000e+00,  0.0000000e+00,  2.1089147e-01,  4.4475475e+00,  2.1438170e+00
    4574,  8.2721186e+00,  0.0000000e+00,  0.0000000e+00,  2.1666593e-01,  4.3928894e+00,  2.1448524e+00
    4575,  8.3008150e+00,  0.0000000e+00,  0.0000000e+00,  2.1074537e-01,  4.4230071e+00,  2.1495466e+00
    4576,  8.4127142e+00,  0.0000000e+00,  0.0000000e+00,  2.1156109e-01,  4.5334983e+00,  2.1541964e+00
    4577,  8.4483387e+00,  0.0000000e+00,  0.0000000e+00,  2.1375794e-01,  4.5719904e+00,  2.1467941e+00
    4578,  8.4005160e+00,  0.0000000e+00,  0.0000000e+00,  2.1099354e-01,  4.5300979e+00,  2.1502475e+00
    4579,  8.2734639e+00,  0.0000000e+00,  0.0000000e+00,  2.1079434e-01,  4.4003648e+00,  2.1452675e+00
    4580,  8.2849751e+00,  0.0000000e+00,  0.0000000e+00,  2.1112869e-01,  4.4104419e+00,  2.1439785e+00
    4581,  8.3823124e+00,  0.0000000e+00,  0.0000000e+00,  2.1117071e-01,  4.5066863e+00,  2.1509211e+00
    4582,  8.2463272e+00,  0.0000000e+00,  0.0000000e+00,  2.1111519e-01,  4.3702012e+00,  2.1488084e+00
    4583,  8.2007596e+00,  0.0000000e+00,  0.0000000e+00,  2.1059742e-01,  4.3290740e+00,  2.1456613e+00
    4584,  8.2148354e+00,  0.0000000e+00,  0.0000000e+00,  2.1198847e-01,  4.3265105e+00,  2.1489797e+00
    4585,  8.2280709e+00,  0.0000000e+00,  0.0000000e+00,  2.1112980e-01,  4.3488534e+00,  2.1483310e+00
    4586,  8.1935785e+00,  0.0000000e+00,  0.0000000e+00,  2.1120111e-01,  4.3234041e+00,  2.1449986e+00
    4587,  8.0734022e+00,  0.0000000e+00,  0.0000000e+00,  2.1136407e-01,  4.1906990e+00,  2.1456652e+00
    4588,  7.9486132e+00,  0.0000000e+00,  0.0000000e+00,  2.1140747e-01,  4.0769306e+00,  2.1511235e+00
    4589,  7.9183532e+00,  0.0000000e+00,  0.0000000e+00,  2.1333463e-01,  4.0429111e+00,  2.1470339e+00
    4590,  7.9861558e+00,  0.0000000e+00,  0.0000000e+00,  2.1145175e-01,  4.1155328e+00,  2.1480693e+00
    4591,  8.2721423e+00,  0.0000000e+00,  0.0000000e+00,  2.1101477e-01,  4.3976586e+00,  2.1430962e+00
    4592,  8.3426502e+00,  0.0000000e+00,  0.0000000e+00,  2.1180691e-01,  4.4715138e+00,  2.1463032e+00
    4593,  8.0936235e+00,  0.0000000e+00,  0.0000000e+00,  2.1410503e-01,  4.2127369e+00,  2.1467832e+00
    4594,  8.1448915e+00,  0.0000000e+00,  0.0000000e+00,  2.1200310e-01,  4.2644046e+00,  2.1462911e+00
    4595,  8.1984641e+00,  0.0000000e+00,  0.0000000e+00,  2.1170702e-01,  4.3196347e+00,  2.1420981e+00
    4596,  8.2300652e+00,  0.0000000e+00,  0.0000000e+00,  2.1428262e-01,  4.3467105e+00,  2.1560001e+00
    4597,  8.1265282e+00,  0.0000000e+00,  0.0000000e+00,  2.1148898e-01,  4.2505160e+00,  2.1433677e+00
    4598,  8.3132501e+00,  0.0000000e+00,  0.0000000e+00,  2.1171279e-01,  4.4408021e+00,  2.1484792e+00
    4599,  8.2084218e+00,  0.0000000e+00,  0.0000000e+00,  2.1141805e-01,  4.3248535e+00,  2.1500789e+00
    4600,  8.1532175e+00,  0.0000000e+00,  0.0000000e+00,  2.1166524e-01,  4.2772077e+00,  2.1473397e+00
    4601,  7.9800015e+00,  0.0000000e+00,  0.0000000e+00,  2.1117922e-01,  4.1001603e+00,  2.1464008e+00
    4602,  8.1710250e+00,  0.0000000e+00,  0.0000000e+00,  2.1144367e-01,  4.2980199e+00,  2.1449875e+00
    4603,  8.1829914e+00,  0.0000000e+00,  0.0000000e+00,  2.1576168e-01,  4.2948766e+00,  2.1430341e+00
    4604,  8.1757710e+00,  0.0000000e+00,  0.0000000e+00,  2.1183251e-01,  4.2867878e+00,  2.1524009e+00
    4605,  8.3352617e+00,  0.0000000e+00,  0.0000000e+00,  2.1038967e-01,  4.4574055e+00,  2.1487741e+00
    4606,  8.1642029e+00,  0.0000000e+00,  0.0000000e+00,  2.1081658e-01,  4.2846134e+00,  2.1488761e+00
    4607,  8.1389154e+00,  0.0000000e+00,  0.0000000e+00,  2.1182731e-01,  4.2584313e+00,  2.1455090e+00
    4608,  8.1629129e+00,  0.0000000e+00,  0.0000000e+00,  2.1399016e-01,  4.2845859e+00,  2.1456232e+00
    4609,  8.1007607e+00,  0.0000000e+00,  0.0000000e+00,  2.1115868e-01,  4.2259018e+00,  2.1458323e+00
    4610,  8.0826318e+00,  0.0000000e+00,  0.0000000e+00,  2.1155099e-01,  4.2008386e+00,  2.1475957e+00
    4611,  8.1624561e+00,  0.0000000e+00,  0.0000000e+00,  2.1132760e-01,  4.2815790e+00,  2.1507820e+00
    4612,  8.1260812e+00,  0.0000000e+00,  0.0000000e+00,  2.2681324e-01,  4.2325459e+00,  2.1523547e+00
    4613,  8.2853838e+00,  0.0000000e+00,  0.0000000e+00,  2.1225671e-01,  4.4083919e+00,  2.1452014e+00
    4614,  8.2561976e+00,  0.0000000e+00,  0.0000000e+00,  2.2537805e-01,  4.3658280e+00,  2.1485012e+00
    4615,  8.2708316e+00,  0.0000000e+00,  0.0000000e+00,  2.1084910e-01,  4.3896375e+00,  2.1438411e+00
    4616,  8.2320848e+00,  0.0000000e+00,  0.0000000e+00,  2.1059397e-01,  4.3399332e+00,  2.1489287e+00
    4617,  8.3870885e+00,  0.0000000e+00,  0.0000000e+00,  2.1135316e-01,  4.5129633e+00,  2.1509292e+00
    4618,  8.3483306e+00,  0.0000000e+00,  0.0000000e+00,  2.1078848e-01,  4.4752065e+00,  2.1454969e+00
    4619,  8.3498167e+00,  0.0000000e+00,  0.0000000e+00,  2.1067100e-01,  4.4777610e+00,  2.1515826e+00
    4620,  8.4618151e+00,  0.0000000e+00,  0.0000000e+00,  2.1184563e-01,  4.5842694e+00,  2.1518962e+00
    4621,  8.4122605e+00,  0.0000000e+00,  0.0000000e+00,  2.2892307e-01,  4.5189859e+00,  2.1448760e+00
    4622,  8.3882956e+00,  0.0000000e+00,  0.0000000e+00,  2.1131658e-01,  4.5160621e+00,  2.1479213e+00
    4623,  8.2711462e+00,  0.0000000e+00,  0.0000000e+00,  2.1300967e-01,  4.3969319e+00,  2.1441642e+00
    4624,  8.1305133e+00,  0.0000000e+00,  0.0000000e+00,  2.1156976e-01,  4.2531329e+00,  2.1454780e+00
    4625,  8.1590485e+00,  0.0000000e+00,  0.0000000e+00,  2.1122221e-01,  4.2824405e+00,  2.1456409e+00
    4626,  8.1315766e+00,  0.0000000e+00,  0.0000000e+00,  2.1114832e-01,  4.2577077e+00,  2.1499058e+00
    4627,  8.1629710e+00,  0.0000000e+00,  0.0000000e+00,  2.1065130e-01,  4.2829293e+00,  2.1536967e+00
    4628,  8.3484702e+00,  0.0000000e+00,  0.0000000e+00,  2.1100466e-01,  4.4741794e+00,  2.1488271e+00
    4629,  8.3459587e+00,  0.0000000e+00,  0.0000000e+00,  2.1056297e-01,  4.4751175e+00,  2.1487235e+00
    4630,  8.3237988e+00,  0.0000000e+00,  0.0000000e+00,  2.1074549e-01,  4.4540635e+00,  2.1462507e+00
    4631,  8.4982649e+00,  0.0000000e+00,  0.0000000e+00,  2.1101869e-01,  4.6249760e+00,  2.1463858e+00
    4632,  8.3969780e+00,  0.0000000e+00,  0.0000000e+00,  2.1116458e-01,  4.5253168e+00,  2.1463232e+00
    4633,  8.4421959e+00,  0.0000000e+00,  0.0000000e+00,  2.2445677e-01,  4.5462697e+00,  2.1520690e+00
    4634,  8.4513279e+00,  0.0000000e+00,  0.0000000e+00,  2.1156083e-01,  4.5709101e+00,  2.1465836e+00
    4635,  8.4411110e+00,  0.0000000e+00,  0.0000000e+00,  2.1085679e-01,  4.5714109e+00,  2.1472756e+00
    4636,  8.4209142e+00,  0.0000000e+00,  0.0000000e+00,  2.1148610e-01,  4.5458391e+00,  2.1506833e+00
    4637,  8.4931833e+00,  0.0000000e+00,  0.0000000e+00,  2.2567471e-01,  4.6045975e+00,  2.1440411e+00
    4638,  8.4698457e+00,  0.0000000e+00,  0.0000000e+00,  2.1101025e-01,  4.5885865e+00,  2.1431872e+00
    4639,  8.4072934e+00,  0.0000000e+00,  0.0000000e+00,  2.1130732e-01,  4.5346021e+00,  2.1477012e+00
    4640,  8.4931941e+00,  0.0000000e+00,  0.0000000e+00,  2.1083978e-01,  4.6211887e+00,  2.1472932e+00
    4641,  8.4279934e+00,  0.0000000e+00,  0.0000000e+00,  2.2727439e-01,  4.5381545e+00,  2.1434617e+00
    4642,  8.4911518e+00,  0.0000000e+00,  0.0000000e+00,  2.1082394e-01,  4.6159858e+00,  2.1429943e+00
    4643,  8.5278774e+00,  0.0000000e+00,  0.0000000e+00,  2.1114771e-01,  4.6474222e+00,  2.1464267e+00
    4644,  8.3159259e+00,  0.0000000e+00,  0.0000000e+00,  2.1267930e-01,  4.4421805e+00,  2.1458274e+00
    4645,  8.2420237e+00,  0.0000000e+00,  0.0000000e+00,  2.1100725e-01,  4.3697906e+00,  2.1512694e+00
    4646,  8.2893785e+00,  0.0000000e+00,  0.0000000e+00,  2.1123749e-01,  4.4136160e+00,  2.1441609e+00
    4647,  8.3238689e+00,  0.0000000e+00,  0.0000000e+00,  2.1123785e-01,  4.4470747e+00,  2.1469047e+00
    4648,  8.2142334e+00,  0.0000000e+00,  0.0000000e+00,  2.1164480e-01,  4.3420202e+00,  2.1439574e+00
    4649,  8.2317564e+00,  0.0000000e+00,  0.0000000e+00,  2.1050938e-01,  4.3586172e+00,  2.1471141e+00
    4650,  8.2633581e+00,  0.0000000e+00,  0.0000000e+00,  2.1163175e-01,  4.3835152e+00,  2.1430957e+00
    4651,  8.3190942e+00,  0.0000000e+00,  0.0000000e+00,  2.1129358e-01,  4.4411646e+00,  2.1493296e+00
    4652,  8.2481867e+00,  0.0000000e+00,  0.0000000e+00,  2.1033060e-01,  4.3747121e+00,  2.1438057e+00
    4653,  8.4479446e+00,  0.0000000e+00,  0.0000000e+00,  2.1512453e-01,  4.5637119e+00,  2.1466931e+00
    4654,  8.3123273e+00,  0.0000000e+00,  0.0000000e+00,  2.1146104e-01,  4.4330650e+00,  2.1452197e+00
    4655,  8.4927531e+00,  0.0000000e+00,  0.0000000e+00,  2.1116675e-01,  4.6176879e+00,  2.1520230e+00
    4656,  8.4426872e+00,  0.0000000e+00,  0.0000000e+00,  2.1076341e-01,  4.5673141e+00,  2.1462848e+00
    4657,  8.4112804e+00,  0.0000000e+00,  0.0000000e+00,  2.1242906e-01,  4.5382954e+00,  2.1476294e+00
    4658,  8.4268360e+00,  0.0000000e+00,  0.0000000e+00,  2.1160130e-01,  4.5515790e+00,  2.1422878e+00
    4659,  8.5295025e+00,  0.0000000e+00,  0.0000000e+00,  2.1127050e-01,  4.6495650e+00,  2.1417591e+00
    4660,  8.6008126e+00,  0.0000000e+00,  0.0000000e+00,  2.1250632e-01,  4.7245016e+00,  2.1447774e+00
    4661,  8.6791707e+00,  0.0000000e+00,  0.0000000e+00,  2.2857305e-01,  4.7851223e+00,  2.1454168e+00
    4662,  8.4958508e+00,  0.0000000e+00,  0.0000000e+00,  2.1119759e-01,  4.6246020e+00,  2.1506563e+00
    4663,  8.4543837e+00,  0.0000000e+00,  0.0000000e+00,  2.1264331e-01,  4.5735959e+00,  2.1443440e+00
    4664,  8.4447574e+00,  0.0000000e+00,  0.0000000e+00,  2.1183978e-01,  4.5723290e+00,  2.1446589e+00
    4665,  8.4410320e+00,  0.0000000e+00,  0.0000000e+00,  2.1094776e-01,  4.5576690e+00,  2.1462299e+00
    4666,  8.3824924e+00,  0.0000000e+00,  0.0000000e+00,  2.1055252e-01,  4.5037207e+00,  2.1516075e+00
    4667,  8.4004065e+00,  0.0000000e+00,  0.0000000e+00,  2.1075317e-01,  4.5259160e+00,  2.1424379e+00
    4668,  8.3257118e+00,  0.0000000e+00,  0.0000000e+00,  2.2277861e-01,  4.4406631e+00,  2.1530213e+00
    4669,  8.3585627e+00,  0.0000000e+00,  0.0000000e+00,  2.1134427e-01,  4.4877000e+00,  2.1531448e+00
    4670,  8.2892432e+00,  0.0000000e+00,  0.0000000e+00,  2.1052146e-01,  4.4138669e+00,  2.1468731e+00
    4671,  8.2735791e+00,  0.0000000e+00,  0.0000000e+00,  2.1162311e-01,  4.4022363e+00,  2.1376826e+00
    4672,  8.3616727e+00,  0.0000000e+00,  0.0000000e+00,  2.1096033e-01,  4.4826840e+00,  2.1466832e+00
    4673,  8.3311483e+00,  0.0000000e+00,  0.0000000e+00,  2.1114050e-01,  4.4601759e+00,  2.1431638e+00
    4674,  8.4142302e+00,  0.0000000e+00,  0.0000000e+00,  2.1152043e-01,  4.5423712e+00,  2.1478414e+00
    4675,  8.6313421e+00,  0.0000000e+00,  0.0000000e+00,  2.1091119e-01,  4.7595888e+00,  2.1486248e+00
    4676,  8.4292001e+00,  0.0000000e+00,  0.0000000e+00,  2.1104776e-01,  4.5579609e+00,  2.1480254e+00
    4677,  8.6043199e+00,  0.0000000e+00,  0.0000000e+00,  2.1139700e-01,  4.7233787e+00,  2.1449583e+00
    4678,  8.5988065e+00,  0.0000000e+00,  0.0000000e+00,  2.1215336e-01,  4.7218153e+00,  2.1469411e+00
    4679,  8.6366285e+00,  0.0000000e+00,  0.0000000e+00,  2.1064697e-01,  4.7592937e+00,  2.1550366e+00
    4680,  8.5675948e+00,  0.0000000e+00,  0.0000000e+00,  2.1115674e-01,  4.6951158e+00,  2.1489746e+00
    4681,  8.4787935e+00,  0.0000000e+00,  0.0000000e+00,  2.1079308e-01,  4.5950543e+00,  2.1496936e+00
    4682,  8.7262812e+00,  0.0000000e+00,  0.0000000e+00,  2.1201743e-01,  4.8525068e+00,  2.1460197e+00
    4683,  8.6600025e+00,  0.0000000e+00,  0.0000000e+00,  2.1174917e-01,  4.7850939e+00,  2.1513480e+00
    4684,  8.4787439e+00,  0.0000000e+00,  0.0000000e+00,  2.1143216e-01,  4.6113424e+00,  2.1485807e+00
    4685,  8.6161799e+00,  0.0000000e+00,  0.0000000e+00,  2.1552283e-01,  4.7409698e+00,  2.1480313e+00
