t, velocity, pressure, k, omega, wall_distance
 4.0564000e-01,  3.2456974e+01,  5.9378272e+02,  2.7408374e+02,  9.9544363e+02,  0.0000000e+00
 4.0565000e-01,  3.2462318e+01,  1.3724139e+03,  2.7421666e+02,  1.0198318e+03,  0.0000000e+00
 4.0566000e-01,  3.2466598e+01,  7.8434817e+02,  2.7414961e+02,  1.0418519e+03,  0.0000000e+00
 4.0567000e-01,  3.2470732e+01,  1.5649043e+03,  2.7455700e+02,  1.0262150e+03,  0.0000000e+00
 4.0568000e-01,  3.2477814e+01,  2.7944391e+03,  2.7518717e+02,  1.0027494e+03,  0.0000000e+00
 4.0569000e-01,  3.2484810e+01,  2.5223266e+03,  2.7504193e+02,  1.0393839e+03,  0.0000000e+00
 4.0570000e-01,  3.2487245e+01,  1.3454682e+03,  2.7509794e+02,  1.0162267e+03,  0.0000000e+00
 4.0571000e-01,  3.2487903e+01,  1.6967612e+03,  2.7560110e+02,  1.0269492e+03,  0.0000000e+00
 4.0572000e-01,  3.2490186e+01,  2.2189245e+03,  2.7565157e+02,  1.0377452e+03,  0.0000000e+00
 4.0573000e-01,  3.2495262e+01,  1.7756576e+03,  2.7578628e+02,  1.0299261e+03,  0.0000000e+00
 4.0574000e-01,  3.2501323e+01,  1.0011271e+03,  2.7618864e+02,  9.8372046e+02,  0.0000000e+00
 4.0575000e-01,  3.2504664e+01,  1.0114915e+03,  2.7617614e+02,  1.0466769e+03,  0.0000000e+00
 4.0576000e-01,  3.2506777e+01,  7.3155516e+02,  2.7645000e+02,  1.0367448e+03,  0.0000000e+00
 4.0577000e-01,  3.2517357e+01,  8.7905530e+02,  2.7660325e+02,  1.0177203e+03,  0.0000000e+00
 4.0578000e-01,  3.2515196e+01,  8.2718329e+02,  2.7686283e+02,  1.0385429e+03,  0.0000000e+00
 4.0579000e-01,  3.2520086e+01,  6.6518758e+02,  2.7681267e+02,  1.0197722e+03,  0.0000000e+00
 4.0580000e-01,  3.2526006e+01,  1.0017322e+03,  2.7695066e+02,  9.7187656e+02,  0.0000000e+00
 4.0581000e-01,  3.2532226e+01,  5.5151824e+02,  2.7726179e+02,  1.0530351e+03,  0.0000000e+00
 4.0582000e-01,  3.2531031e+01,  5.0794872e+02,  2.7748130e+02,  1.0162118e+03,  0.0000000e+00
 4.0583000e-01,  3.2537654e+01,  8.6472686e+02,  2.7795879e+02,  1.0379795e+03,  0.0000000e+00
 4.0584000e-01,  3.2542174e+01,  6.0181649e+02,  2.7751563e+02,  1.0459559e+03,  0.0000000e+00
 4.0585000e-01,  3.2547167e+01,  7.7725155e+02,  2.7796817e+02,  1.0477080e+03,  0.0000000e+00
 4.0586000e-01,  3.2551364e+01,  5.6262892e+02,  2.7755798e+02,  9.8463406e+02,  0.0000000e+00
 4.0587000e-01,  3.2555078e+01,  4.7121923e+02,  2.7829505e+02,  1.0279092e+03,  0.0000000e+00
 4.0588000e-01,  3.2555713e+01,  5.7233738e+02,  2.7835052e+02,  1.0063569e+03,  0.0000000e+00
 4.0589000e-01,  3.2566669e+01,  7.8430325e+02,  2.7840735e+02,  1.0141966e+03,  0.0000000e+00
 4.0590000e-01,  3.2566931e+01,  9.2669891e+02,  2.7887552e+02,  1.0509255e+03,  0.0000000e+00
 4.0591000e-01,  3.2569326e+01,  5.5825010e+02,  2.7869856e+02,  1.0492227e+03,  0.0000000e+00
 4.0592000e-01,  3.2577554e+01,  7.1997818e+02,  2.7880942e+02,  9.7807384e+02,  0.0000000e+00
 4.0593000e-01,  3.2583454e+01,  6.3587693e+02,  2.7918044e+02,  1.0499138e+03,  0.0000000e+00
 4.0594000e-01,  3.2584128e+01,  5.1589909e+02,  2.7894881e+02,  1.0029704e+03,  0.0000000e+00
 4.0595000e-01,  3.2588057e+01,  8.9995479e+02,  2.7928955e+02,  1.0182291e+03,  0.0000000e+00
 4.0596000e-01,  3.2588429e+01,  8.4320209e+02,  2.7958093e+02,  1.0738101e+03,  0.0000000e+00
 4.0597000e-01,  3.2589989e+01,  5.8861803e+02,  2.7934627e+02,  1.0257912e+03,  0.0000000e+00
 4.0598000e-01,  3.2597983e+01,  8.3082678e+02,  2.7964311e+02,  9.9250840e+02,  0.0000000e+00
 4.0599000e-01,  3.2603751e+01,  8.7671220e+02,  2.7949284e+02,  1.0377486e+03,  0.0000000e+00
 4.0600000e-01,  3.2612593e+01,  5.3161632e+02,  2.7968662e+02,  9.8462591e+02,  0.0000000e+00
 4.0601000e-01,  3.2614268e+01,  5.4727394e+02,  2.8011683e+02,  1.0364193e+03,  0.0000000e+00
 4.0602000e-01,  3.2613321e+01,  8.6211130e+02,  2.7988710e+02,  1.0271558e+03,  0.0000000e+00
 4.0603000e-01,  3.2621392e+01,  5.0704603e+02,  2.8027207e+02,  1.0384866e+03,  0.0000000e+00
 4.0604000e-01,  3.2623720e+01,  9.1733830e+02,  2.8012067e+02,  1.0028171e+03,  0.0000000e+00
 4.0605000e-01,  3.2623938e+01,  6.9668146e+02,  2.8045238e+02,  1.0402483e+03,  0.0000000e+00
 4.0606000e-01,  3.2628310e+01,  4.7599260e+02,  2.8079205e+02,  1.0341328e+03,  0.0000000e+00
 4.0607000e-01,  3.2634592e+01,  5.9212963e+02,  2.8083305e+02,  1.0253345e+03,  0.0000000e+00
 4.0608000e-01,  3.2639684e+01,  5.0356311e+02,  2.8169799e+02,  1.0329256e+03,  0.0000000e+00
 4.0609000e-01,  3.2643271e+01,  3.7324720e+02,  2.8125854e+02,  1.0161671e+03,  0.0000000e+00
 4.0610000e-01,  3.2648824e+01,  5.4668998e+02,  2.8120601e+02,  9.7714179e+02,  0.0000000e+00
 4.0611000e-01,  3.2651241e+01,  4.4563327e+02,  2.8161094e+02,  1.0712590e+03,  0.0000000e+00
 4.0612000e-01,  3.2655651e+01,  6.4815570e+02,  2.8211402e+02,  1.0179312e+03,  0.0000000e+00
 4.0613000e-01,  3.2656885e+01,  9.4124725e+02,  2.8189429e+02,  1.0124236e+03,  0.0000000e+00
 4.0614000e-01,  3.2660693e+01,  6.8579261e+02,  2.8194505e+02,  1.0328198e+03,  0.0000000e+00
 4.0615000e-01,  3.2664332e+01,  6.0445785e+02,  2.8248009e+02,  1.0304356e+03,  0.0000000e+00
 4.0616000e-01,  3.2670156e+01,  4.7080635e+02,  2.8280003e+02,  9.9532114e+02,  0.0000000e+00
 4.0617000e-01,  3.2670878e+01,  4.5733725e+02,  2.8334535e+02,  1.0634401e+03,  0.0000000e+00
 4.0618000e-01,  3.2675891e+01,  4.1888961e+02,  2.8307026e+02,  1.0201947e+03,  0.0000000e+00
 4.0619000e-01,  3.2676677e+01,  4.2171384e+02,  2.8341635e+02,  1.0075107e+03,  0.0000000e+00
 4.0620000e-01,  3.2682570e+01,  4.0404754e+02,  2.8368117e+02,  1.0351601e+03,  0.0000000e+00
 4.0621000e-01,  3.2682939e+01,  3.9451038e+02,  2.8421793e+02,  1.0164845e+03,  0.0000000e+00
 4.0622000e-01,  3.2686810e+01,  5.2062312e+02,  2.8442454e+02,  1.0037170e+03,  0.0000000e+00
 4.0623000e-01,  3.2690504e+01,  4.3019511e+02,  2.8436276e+02,  1.0387727e+03,  0.0000000e+00
 4.0624000e-01,  3.2693804e+01,  7.7617245e+02,  2.8530401e+02,  1.0194128e+03,  0.0000000e+00
 4.0625000e-01,  3.2699676e+01,  4.0890441e+02,  2.8498052e+02,  1.0392204e+03,  0.0000000e+00
 4.0626000e-01,  3.2700071e+01,  6.1588225e+02,  2.8537487e+02,  1.0398965e+03,  0.0000000e+00
 4.0627000e-01,  3.2702695e+01,  5.2511426e+02,  2.8525178e+02,  1.0258717e+03,  0.0000000e+00
 4.0628000e-01,  3.2702476e+01,  8.4164585e+02,  2.8521457e+02,  1.0003747e+03,  0.0000000e+00
 4.0629000e-01,  3.2708222e+01,  4.1191794e+02,  2.8536111e+02,  1.0310197e+03,  0.0000000e+00
 4.0630000e-01,  3.2710664e+01,  4.6851835e+02,  2.8564517e+02,  9.9757425e+02,  0.0000000e+00
 4.0631000e-01,  3.2715056e+01,  3.9068475e+02,  2.8598703e+02,  1.0345571e+03,  0.0000000e+00
 4.0632000e-01,  3.2719033e+01,  4.5832895e+02,  2.8590592e+02,  1.0379931e+03,  0.0000000e+00
 4.0633000e-01,  3.2722953e+01,  3.9569621e+02,  2.8638532e+02,  1.0301871e+03,  0.0000000e+00
 4.0634000e-01,  3.2722940e+01,  4.9344501e+02,  2.8639903e+02,  9.9090101e+02,  0.0000000e+00
 4.0635000e-01,  3.2727917e+01,  4.5542476e+02,  2.8669214e+02,  1.0446080e+03,  0.0000000e+00
 4.0636000e-01,  3.2727494e+01,  4.0575605e+02,  2.8675123e+02,  1.0268928e+03,  0.0000000e+00
 4.0637000e-01,  3.2732057e+01,  4.3425235e+02,  2.8696837e+02,  1.0452993e+03,  0.0000000e+00
 4.0638000e-01,  3.2738773e+01,  5.5453237e+02,  2.8692020e+02,  1.0180162e+03,  0.0000000e+00
 4.0639000e-01,  3.2733265e+01,  8.0337575e+02,  2.8713764e+02,  1.0179470e+03,  0.0000000e+00
 4.0640000e-01,  3.2738800e+01,  4.6926806e+02,  2.8744381e+02,  9.9300806e+02,  0.0000000e+00
 4.0641000e-01,  3.2740810e+01,  4.8209757e+02,  2.8768509e+02,  1.0337179e+03,  0.0000000e+00
 4.0642000e-01,  3.2740887e+01,  9.1040641e+02,  2.8753630e+02,  1.0122676e+03,  0.0000000e+00
 4.0643000e-01,  3.2746260e+01,  5.8303827e+02,  2.8818718e+02,  1.0502596e+03,  0.0000000e+00
 4.0644000e-01,  3.2749473e+01,  5.4236193e+02,  2.8853253e+02,  1.0289281e+03,  0.0000000e+00
 4.0645000e-01,  3.2749463e+01,  8.9118811e+02,  2.8830310e+02,  1.0477908e+03,  0.0000000e+00
 4.0646000e-01,  3.2755972e+01,  4.8621347e+02,  2.8806735e+02,  9.8712329e+02,  0.0000000e+00
 4.0647000e-01,  3.2752200e+01,  1.1002884e+03,  2.8834079e+02,  1.0276496e+03,  0.0000000e+00
 4.0648000e-01,  3.2753893e+01,  9.0703741e+02,  2.8829831e+02,  1.0179815e+03,  0.0000000e+00
 4.0649000e-01,  3.2756977e+01,  4.8070986e+02,  2.8871978e+02,  1.0265936e+03,  0.0000000e+00
 4.0650000e-01,  3.2756165e+01,  9.8412849e+02,  2.8886228e+02,  1.0378118e+03,  0.0000000e+00
 4.0651000e-01,  3.2757802e+01,  8.4918238e+02,  2.8910618e+02,  1.0289956e+03,  0.0000000e+00
 4.0652000e-01,  3.2759802e+01,  5.1825157e+02,  2.8909638e+02,  9.8168120e+02,  0.0000000e+00
 4.0653000e-01,  3.2762323e+01,  6.1431230e+02,  2.8914891e+02,  1.0491644e+03,  0.0000000e+00
 4.0654000e-01,  3.2762865e+01,  5.9566166e+02,  2.8960725e+02,  1.0204134e+03,  0.0000000e+00
 4.0655000e-01,  3.2766065e+01,  4.3680577e+02,  2.8943840e+02,  1.0341193e+03,  0.0000000e+00
 4.0656000e-01,  3.2763123e+01,  7.4396716e+02,  2.9000093e+02,  1.0369199e+03,  0.0000000e+00
 4.0657000e-01,  3.2764782e+01,  5.7574416e+02,  2.8976310e+02,  1.0231129e+03,  0.0000000e+00
 4.0658000e-01,  3.2761984e+01,  5.1772969e+02,  2.9032346e+02,  9.9128687e+02,  0.0000000e+00
 4.0659000e-01,  3.2766403e+01,  5.1699259e+02,  2.9025390e+02,  1.0477127e+03,  0.0000000e+00
 4.0660000e-01,  3.2764566e+01,  4.9400336e+02,  2.9045273e+02,  1.0121569e+03,  0.0000000e+00
 4.0661000e-01,  3.2768198e+01,  4.2729971e+02,  2.9016357e+02,  1.0260920e+03,  0.0000000e+00
 4.0662000e-01,  3.2767783e+01,  4.5930884e+02,  2.9063433e+02,  1.0127907e+03,  0.0000000e+00
 4.0663000e-01,  3.2768991e+01,  5.1115960e+02,  2.9070339e+02,  1.0261745e+03,  0.0000000e+00
 4.0664000e-01,  3.2769505e+01,  5.0677336e+02,  2.9097458e+02,  1.0015365e+03,  0.0000000e+00
 4.0665000e-01,  3.2769053e+01,  5.3889200e+02,  2.9100108e+02,  1.0607080e+03,  0.0000000e+00
 4.0666000e-01,  3.2765639e+01,  4.6626649e+02,  2.9133145e+02,  1.0311084e+03,  0.0000000e+00
 4.0667000e-01,  3.2770142e+01,  4.3774005e+02,  2.9127215e+02,  1.0352255e+03,  0.0000000e+00
 4.0668000e-01,  3.2769391e+01,  4.3727217e+02,  2.9180678e+02,  1.0130486e+03,  0.0000000e+00
 4.0669000e-01,  3.2767353e+01,  4.2064572e+02,  2.9173399e+02,  1.0155246e+03,  0.0000000e+00
 4.0670000e-01,  3.2768578e+01,  4.7295851e+02,  2.9157237e+02,  9.8735559e+02,  0.0000000e+00
 4.0671000e-01,  3.2764125e+01,  4.2262299e+02,  2.9224147e+02,  1.0387343e+03,  0.0000000e+00
 4.0672000e-01,  3.2765661e+01,  4.6713165e+02,  2.9210688e+02,  1.0288930e+03,  0.0000000e+00
 4.0673000e-01,  3.2763975e+01,  6.2583043e+02,  2.9239409e+02,  1.0639899e+03,  0.0000000e+00
 4.0674000e-01,  3.2767759e+01,  6.5982998e+02,  2.9267854e+02,  1.0236952e+03,  0.0000000e+00
 4.0675000e-01,  3.2766313e+01,  4.6933410e+02,  2.9242775e+02,  1.0315778e+03,  0.0000000e+00
 4.0676000e-01,  3.2767053e+01,  5.6816534e+02,  2.9260657e+02,  9.6643709e+02,  0.0000000e+00
 4.0677000e-01,  3.2764858e+01,  4.5208069e+02,  2.9269131e+02,  1.0407956e+03,  0.0000000e+00
 4.0678000e-01,  3.2768036e+01,  4.7490766e+02,  2.9314305e+02,  1.0271759e+03,  0.0000000e+00
 4.0679000e-01,  3.2767718e+01,  4.3862014e+02,  2.9315946e+02,  1.0258142e+03,  0.0000000e+00
 4.0680000e-01,  3.2768588e+01,  4.4761264e+02,  2.9383039e+02,  1.0312167e+03,  0.0000000e+00
 4.0681000e-01,  3.2765515e+01,  6.3562614e+02,  2.9414701e+02,  1.0433389e+03,  0.0000000e+00
 4.0682000e-01,  3.2764919e+01,  5.9109494e+02,  2.9383769e+02,  9.9573394e+02,  0.0000000e+00
 4.0683000e-01,  3.2765329e+01,  7.1605030e+02,  2.9449460e+02,  1.0454989e+03,  0.0000000e+00
 4.0684000e-01,  3.2768461e+01,  9.6831150e+02,  2.9433144e+02,  1.0244789e+03,  0.0000000e+00
 4.0685000e-01,  3.2770822e+01,  5.7965611e+02,  2.9464814e+02,  1.0277302e+03,  0.0000000e+00
 4.0686000e-01,  3.2765754e+01,  7.0508283e+02,  2.9478654e+02,  1.0267619e+03,  0.0000000e+00
 4.0687000e-01,  3.2769862e+01,  8.5242399e+02,  2.9493583e+02,  1.0187037e+03,  0.0000000e+00
 4.0688000e-01,  3.2768068e+01,  7.1103346e+02,  2.9508063e+02,  1.0025270e+03,  0.0000000e+00
 4.0689000e-01,  3.2765814e+01,  5.6465192e+02,  2.9541229e+02,  1.0354350e+03,  0.0000000e+00
 4.0690000e-01,  3.2769082e+01,  8.4076908e+02,  2.9558676e+02,  1.0211425e+03,  0.0000000e+00
 4.0691000e-01,  3.2765851e+01,  6.4457129e+02,  2.9647911e+02,  1.0448107e+03,  0.0000000e+00
 4.0692000e-01,  3.2767134e+01,  8.2468075e+02,  2.9648886e+02,  1.0333940e+03,  0.0000000e+00
 4.0693000e-01,  3.2761086e+01,  1.9267009e+03,  2.9637151e+02,  1.0475294e+03,  0.0000000e+00
 4.0694000e-01,  3.2769177e+01,  1.2841999e+03,  2.9652167e+02,  9.7132808e+02,  0.0000000e+00
 4.0695000e-01,  3.2764746e+01,  1.2015831e+03,  2.9681964e+02,  1.0377410e+03,  0.0000000e+00
 4.0696000e-01,  3.2765985e+01,  1.1270478e+03,  2.9756221e+02,  1.0328949e+03,  0.0000000e+00
 4.0697000e-01,  3.2766911e+01,  1.1028913e+03,  2.9734221e+02,  1.0228248e+03,  0.0000000e+00
 4.0698000e-01,  3.2762634e+01,  8.5507892e+02,  2.9790373e+02,  1.0403250e+03,  0.0000000e+00
 4.0699000e-01,  3.2762584e+01,  1.6090712e+03,  2.9797959e+02,  1.0299390e+03,  0.0000000e+00
 4.0700000e-01,  3.2764996e+01,  1.0367360e+03,  2.9810429e+02,  9.7242041e+02,  0.0000000e+00
 4.0701000e-01,  3.2762424e+01,  1.4009998e+03,  2.9798405e+02,  1.0450665e+03,  0.0000000e+00
 4.0702000e-01,  3.2766000e+01,  1.1624600e+03,  2.9849800e+02,  1.0130090e+03,  0.0000000e+00
 4.0703000e-01,  3.2764450e+01,  6.0853691e+02,  2.9870111e+02,  1.0454974e+03,  0.0000000e+00
 4.0704000e-01,  3.2764164e+01,  1.1734216e+03,  2.9868517e+02,  1.0122557e+03,  0.0000000e+00
 4.0705000e-01,  3.2767897e+01,  1.4108836e+03,  2.9940079e+02,  1.0371690e+03,  0.0000000e+00
 4.0706000e-01,  3.2762274e+01,  7.3070069e+02,  2.9918331e+02,  1.0090116e+03,  0.0000000e+00
 4.0707000e-01,  3.2766172e+01,  7.1933268e+02,  2.9961936e+02,  1.0594522e+03,  0.0000000e+00
 4.0708000e-01,  3.2761812e+01,  6.5690188e+02,  2.9953321e+02,  1.0367829e+03,  0.0000000e+00
 4.0709000e-01,  3.2763666e+01,  7.3017337e+02,  2.9969937e+02,  1.0170580e+03,  0.0000000e+00
 4.0710000e-01,  3.2758409e+01,  8.6686156e+02,  3.0006444e+02,  1.0032431e+03,  0.0000000e+00
 4.0711000e-01,  3.2762907e+01,  7.9432344e+02,  3.0001498e+02,  1.0120105e+03,  0.0000000e+00
 4.0712000e-01,  3.2763852e+01,  6.1662652e+02,  3.0002010e+02,  9.7376780e+02,  0.0000000e+00
 4.0713000e-01,  3.2763049e+01,  5.5475609e+02,  3.0057631e+02,  1.0632575e+03,  0.0000000e+00
 4.0714000e-01,  3.2764386e+01,  8.0123442e+02,  3.0047329e+02,  1.0222020e+03,  0.0000000e+00
 4.0715000e-01,  3.2765096e+01,  8.5801177e+02,  3.0106869e+02,  1.0452279e+03,  0.0000000e+00
 4.0716000e-01,  3.2766016e+01,  6.8102857e+02,  3.0085066e+02,  1.0409129e+03,  0.0000000e+00
 4.0717000e-01,  3.2763979e+01,  6.8069823e+02,  3.0106201e+02,  1.0160266e+03,  0.0000000e+00
 4.0718000e-01,  3.2765822e+01,  6.8940066e+02,  3.0119994e+02,  9.9602776e+02,  0.0000000e+00
 4.0719000e-01,  3.2767949e+01,  5.4195773e+02,  3.0150443e+02,  1.0358053e+03,  0.0000000e+00
 4.0720000e-01,  3.2764717e+01,  7.6806944e+02,  3.0173606e+02,  1.0201427e+03,  0.0000000e+00
 4.0721000e-01,  3.2768004e+01,  6.5428822e+02,  3.0175864e+02,  1.0451179e+03,  0.0000000e+00
 4.0722000e-01,  3.2766680e+01,  9.0062660e+02,  3.0211279e+02,  1.0067349e+03,  0.0000000e+00
 4.0723000e-01,  3.2765739e+01,  6.3625505e+02,  3.0221327e+02,  1.0387500e+03,  0.0000000e+00
 4.0724000e-01,  3.2767034e+01,  5.7405620e+02,  3.0203982e+02,  9.9224308e+02,  0.0000000e+00
 4.0725000e-01,  3.2768129e+01,  7.6082058e+02,  3.0197275e+02,  1.0320689e+03,  0.0000000e+00
 4.0726000e-01,  3.2768426e+01,  5.8023768e+02,  3.0239151e+02,  1.0361992e+03,  0.0000000e+00
 4.0727000e-01,  3.2766018e+01,  6.4834357e+02,  3.0231932e+02,  1.0378580e+03,  0.0000000e+00
 4.0728000e-01,  3.2770503e+01,  5.8412988e+02,  3.0257590e+02,  1.0162496e+03,  0.0000000e+00
 4.0729000e-01,  3.2770159e+01,  1.1132698e+03,  3.0274327e+02,  1.0498153e+03,  0.0000000e+00
 4.0730000e-01,  3.2768939e+01,  1.5957096e+03,  3.0258145e+02,  9.7101610e+02,  0.0000000e+00
 4.0731000e-01,  3.2774888e+01,  5.7381143e+02,  3.0288901e+02,  1.0510405e+03,  0.0000000e+00
 4.0732000e-01,  3.2775605e+01,  1.0341323e+03,  3.0268315e+02,  1.0229349e+03,  0.0000000e+00
 4.0733000e-01,  3.2770653e+01,  9.7219856e+02,  3.0297281e+02,  1.0233013e+03,  0.0000000e+00
 4.0734000e-01,  3.2775436e+01,  7.8297483e+02,  3.0296565e+02,  1.0373063e+03,  0.0000000e+00
 4.0735000e-01,  3.2773389e+01,  7.6837359e+02,  3.0304552e+02,  1.0244657e+03,  0.0000000e+00
 4.0736000e-01,  3.2778881e+01,  6.5779449e+02,  3.0312496e+02,  9.8057178e+02,  0.0000000e+00
 4.0737000e-01,  3.2779036e+01,  8.0892667e+02,  3.0348129e+02,  1.0337308e+03,  0.0000000e+00
 4.0738000e-01,  3.2781253e+01,  6.4238158e+02,  3.0361110e+02,  1.0233676e+03,  0.0000000e+00
 4.0739000e-01,  3.2780625e+01,  5.4098670e+02,  3.0370318e+02,  1.0452042e+03,  0.0000000e+00
 4.0740000e-01,  3.2782504e+01,  5.9458219e+02,  3.0368284e+02,  1.0505246e+03,  0.0000000e+00
 4.0741000e-01,  3.2779282e+01,  5.1284680e+02,  3.0352854e+02,  1.0451116e+03,  0.0000000e+00
 4.0742000e-01,  3.2779890e+01,  5.5771770e+02,  3.0328289e+02,  9.7758776e+02,  0.0000000e+00
 4.0743000e-01,  3.2780819e+01,  4.8306432e+02,  3.0347767e+02,  1.0254428e+03,  0.0000000e+00
 4.0744000e-01,  3.2787681e+01,  6.1225648e+02,  3.0379670e+02,  1.0040976e+03,  0.0000000e+00
 4.0745000e-01,  3.2789208e+01,  5.1556939e+02,  3.0367420e+02,  1.0305740e+03,  0.0000000e+00
 4.0746000e-01,  3.2788574e+01,  6.3761888e+02,  3.0386237e+02,  1.0451338e+03,  0.0000000e+00
 4.0747000e-01,  3.2790482e+01,  7.6510205e+02,  3.0366086e+02,  1.0189407e+03,  0.0000000e+00
 4.0748000e-01,  3.2790507e+01,  6.2907237e+02,  3.0422372e+02,  1.0107547e+03,  0.0000000e+00
 4.0749000e-01,  3.2790839e+01,  5.9870910e+02,  3.0392348e+02,  1.0469511e+03,  0.0000000e+00
 4.0750000e-01,  3.2790706e+01,  1.3307299e+03,  3.0343906e+02,  1.0156394e+03,  0.0000000e+00
 4.0751000e-01,  3.2791265e+01,  7.0023721e+02,  3.0378053e+02,  1.0385979e+03,  0.0000000e+00
 4.0752000e-01,  3.2798599e+01,  6.2439566e+02,  3.0377384e+02,  1.0098987e+03,  0.0000000e+00
 4.0753000e-01,  3.2793273e+01,  8.6538545e+02,  3.0376159e+02,  1.0204053e+03,  0.0000000e+00
 4.0754000e-01,  3.2794761e+01,  6.4489185e+02,  3.0381195e+02,  9.8978696e+02,  0.0000000e+00
 4.0755000e-01,  3.2799697e+01,  1.6193156e+03,  3.0416860e+02,  1.0575695e+03,  0.0000000e+00
 4.0756000e-01,  3.2799148e+01,  1.2656403e+03,  3.0402543e+02,  1.0249868e+03,  0.0000000e+00
 4.0757000e-01,  3.2799162e+01,  1.3813192e+03,  3.0414618e+02,  1.0297846e+03,  0.0000000e+00
 4.0758000e-01,  3.2797596e+01,  2.0734683e+03,  3.0404973e+02,  1.0288711e+03,  0.0000000e+00
 4.0759000e-01,  3.2803355e+01,  1.6136705e+03,  3.0407576e+02,  1.0221609e+03,  0.0000000e+00
 4.0760000e-01,  3.2804335e+01,  1.8282968e+03,  3.0395445e+02,  9.7902664e+02,  0.0000000e+00
 4.0761000e-01,  3.2807101e+01,  8.5812057e+02,  3.0386362e+02,  1.0480046e+03,  0.0000000e+00
 4.0762000e-01,  3.2804078e+01,  1.0781479e+03,  3.0411296e+02,  1.0415026e+03,  0.0000000e+00
 4.0763000e-01,  3.2809715e+01,  6.5716147e+02,  3.0411954e+02,  1.0384724e+03,  0.0000000e+00
 4.0764000e-01,  3.2805440e+01,  5.4172135e+02,  3.0410799e+02,  1.0168250e+03,  0.0000000e+00
 4.0765000e-01,  3.2810639e+01,  4.6105183e+02,  3.0400750e+02,  1.0227546e+03,  0.0000000e+00
 4.0766000e-01,  3.2806476e+01,  6.2764172e+02,  3.0374696e+02,  9.7880503e+02,  0.0000000e+00
 4.0767000e-01,  3.2811398e+01,  4.7538184e+02,  3.0389601e+02,  1.0477787e+03,  0.0000000e+00
 4.0768000e-01,  3.2813044e+01,  1.2636829e+03,  3.0395396e+02,  1.0176051e+03,  0.0000000e+00
 4.0769000e-01,  3.2814120e+01,  1.2873353e+03,  3.0407950e+02,  1.0412598e+03,  0.0000000e+00
 4.0770000e-01,  3.2818183e+01,  8.9970661e+02,  3.0418627e+02,  1.0220123e+03,  0.0000000e+00
 4.0771000e-01,  3.2815013e+01,  1.4737646e+03,  3.0406268e+02,  1.0377854e+03,  0.0000000e+00
 4.0772000e-01,  3.2823738e+01,  6.9123984e+02,  3.0398938e+02,  9.9082548e+02,  0.0000000e+00
 4.0773000e-01,  3.2816233e+01,  2.1976394e+03,  3.0403554e+02,  1.0340035e+03,  0.0000000e+00
 4.0774000e-01,  3.2820248e+01,  1.5447875e+03,  3.0378246e+02,  1.0268878e+03,  0.0000000e+00
 4.0775000e-01,  3.2821712e+01,  1.0118773e+03,  3.0403840e+02,  1.0201124e+03,  0.0000000e+00
 4.0776000e-01,  3.2824658e+01,  1.7332029e+03,  3.0416613e+02,  1.0265372e+03,  0.0000000e+00
 4.0777000e-01,  3.2827771e+01,  1.1124447e+03,  3.0391546e+02,  1.0319866e+03,  0.0000000e+00
 4.0778000e-01,  3.2828094e+01,  1.2181145e+03,  3.0391145e+02,  1.0033445e+03,  0.0000000e+00
 4.0779000e-01,  3.2831404e+01,  1.1549366e+03,  3.0384704e+02,  1.0534849e+03,  0.0000000e+00
 4.0780000e-01,  3.2835895e+01,  1.5253957e+03,  3.0429704e+02,  1.0245845e+03,  0.0000000e+00
 4.0781000e-01,  3.2834519e+01,  1.6108307e+03,  3.0423250e+02,  1.0224321e+03,  0.0000000e+00
 4.0782000e-01,  3.2835397e+01,  3.1646911e+03,  3.0413012e+02,  1.0127754e+03,  0.0000000e+00
 4.0783000e-01,  3.2839855e+01,  2.8261108e+03,  3.0413352e+02,  1.0279726e+03,  0.0000000e+00
 4.0784000e-01,  3.2840276e+01,  2.1111792e+03,  3.0378756e+02,  9.6798544e+02,  0.0000000e+00
 4.0785000e-01,  3.2841922e+01,  3.4770474e+03,  3.0389560e+02,  1.0435665e+03,  0.0000000e+00
 4.0786000e-01,  3.2844368e+01,  3.3976411e+03,  3.0416443e+02,  1.0438582e+03,  0.0000000e+00
 4.0787000e-01,  3.2845908e+01,  3.3225570e+03,  3.0399909e+02,  1.0380207e+03,  0.0000000e+00
 4.0788000e-01,  3.2850422e+01,  3.3733103e+03,  3.0405380e+02,  1.0480452e+03,  0.0000000e+00
 4.0789000e-01,  3.2856446e+01,  3.6548706e+03,  3.0392218e+02,  1.0150881e+03,  0.0000000e+00
 4.0790000e-01,  3.2856361e+01,  1.8507519e+03,  3.0373368e+02,  9.9621499e+02,  0.0000000e+00
 4.0791000e-01,  3.2858330e+01,  2.4860875e+03,  3.0388823e+02,  1.0474705e+03,  0.0000000e+00
 4.0792000e-01,  3.2861718e+01,  3.3503936e+03,  3.0377573e+02,  1.0090308e+03,  0.0000000e+00
 4.0793000e-01,  3.2866184e+01,  1.4927957e+03,  3.0347448e+02,  1.0277113e+03,  0.0000000e+00
 4.0794000e-01,  3.2868504e+01,  2.5180793e+03,  3.0372459e+02,  1.0126831e+03,  0.0000000e+00
 4.0795000e-01,  3.2869846e+01,  8.8374017e+02,  3.0365324e+02,  1.0141462e+03,  0.0000000e+00
