t, velocity, pressure, k, omega, wall_distance
 1.8894000e-01,  1.5550007e+01,  4.2868861e+00,  1.3390371e+02,  1.5675289e+02,  1.6666667e+04
 1.8900000e-01,  1.5545176e+01,  8.3766137e+00,  1.3400154e+02,  1.5429417e+02,  1.6666667e+04
 1.8906000e-01,  1.5559712e+01,  8.9221255e+00,  1.3404760e+02,  1.6527484e+02,  1.6666667e+04
 1.8912000e-01,  1.5570368e+01,  1.2420837e+01,  1.3402594e+02,  1.5496276e+02,  1.6666667e+04
 1.8918000e-01,  1.5575108e+01,  5.0783802e+00,  1.3382577e+02,  1.5412693e+02,  1.6666667e+04
 1.8924000e-01,  1.5561636e+01,  1.0714945e+01,  1.3409001e+02,  1.5361132e+02,  1.6666667e+04
 1.8930000e-01,  1.5607847e+01,  1.1725488e+01,  1.3397556e+02,  1.5147681e+02,  1.6666667e+04
 1.8936000e-01,  1.5596720e+01,  1.1463566e+01,  1.3402743e+02,  1.5181131e+02,  1.6666667e+04
 1.8942000e-01,  1.5594141e+01,  4.7505256e+00,  1.3409412e+02,  1.6015047e+02,  1.6666667e+04
 1.8948000e-01,  1.5602782e+01,  1.2586246e+01,  1.3426082e+02,  1.6369097e+02,  1.6666667e+04
 1.8954000e-01,  1.5626581e+01,  1.6324654e+01,  1.3431362e+02,  1.5619707e+02,  1.6666667e+04
 1.8960000e-01,  1.5636627e+01,  9.5881212e+00,  1.3431109e+02,  1.5324627e+02,  1.6666667e+04
 1.8966000e-01,  1.5623133e+01,  4.1889925e+00,  1.3437836e+02,  1.5477564e+02,  1.6666667e+04
 1.8972000e-01,  1.5661669e+01,  1.1731315e+01,  1.3448726e+02,  1.5500150e+02,  1.6666667e+04
 1.8978000e-01,  1.5634752e+01,  1.3370737e+01,  1.3437600e+02,  1.5215245e+02,  1.6666667e+04
 1.8984000e-01,  1.5666068e+01,  1.4492942e+01,  1.3425771e+02,  1.5426609e+02,  1.6666667e+04
 1.8990000e-01,  1.5661106e+01,  3.7174811e+00,  1.3423932e+02,  1.6274565e+02,  1.6666667e+04
 1.8996000e-01,  1.5669298e+01,  1.4695728e+01,  1.3436938e+02,  1.6229243e+02,  1.6666667e+04
 1.9002000e-01,  1.5676619e+01,  1.5025047e+01,  1.3437668e+02,  1.5492068e+02,  1.6666667e+04
 1.9008000e-01,  1.5702125e+01,  1.0166873e+01,  1.3432566e+02,  1.5294098e+02,  1.6666667e+04
 1.9014000e-01,  1.5698407e+01,  7.1600780e+00,  1.3419646e+02,  1.4996057e+02,  1.6666667e+04
 1.9020000e-01,  1.5725343e+01,  8.9505125e+00,  1.3430203e+02,  1.5475804e+02,  1.6666667e+04
 1.9026000e-01,  1.5724555e+01,  8.5076022e+00,  1.3433539e+02,  1.5197193e+02,  1.6666667e+04
 1.9032000e-01,  1.5731563e+01,  1.5002801e+01,  1.3425996e+02,  1.6078056e+02,  1.6666667e+04
 1.9038000e-01,  1.5741586e+01,  9.2250564e+00,  1.3409402e+02,  1.5488119e+02,  1.6666667e+04
 1.9044000e-01,  1.5741451e+01,  9.9799331e+00,  1.3377159e+02,  1.6060491e+02,  1.6666667e+04
 1.9050000e-01,  1.5766808e+01,  9.7794818e+00,  1.3352501e+02,  1.5488386e+02,  1.6666667e+04
 1.9056000e-01,  1.5776669e+01,  1.6992348e+01,  1.3342921e+02,  1.5223886e+02,  1.6666667e+04
 1.9062000e-01,  1.5781701e+01,  7.8215158e+00,  1.3316435e+02,  1.5103260e+02,  1.6666667e+04
 1.9068000e-01,  1.5797128e+01,  8.9604733e+00,  1.3296103e+02,  1.5625599e+02,  1.6666667e+04
 1.9074000e-01,  1.5796449e+01,  6.9368565e+00,  1.3270565e+02,  1.6216498e+02,  1.6666667e+04
 1.9080000e-01,  1.5802284e+01,  1.8122968e+01,  1.3250581e+02,  1.5357985e+02,  1.6666667e+04
 1.9086000e-01,  1.5808078e+01,  1.2815549e+01,  1.3247368e+02,  1.5302654e+02,  1.6666667e+04
 1.9092000e-01,  1.5817100e+01,  7.2401482e+00,  1.3251301e+02,  1.5850353e+02,  1.6666667e+04
 1.9098000e-01,  1.5833175e+01,  7.5795310e+00,  1.3232089e+02,  1.5346796e+02,  1.6666667e+04
 1.9104000e-01,  1.5836163e+01,  1.7849484e+01,  1.3223473e+02,  1.5080777e+02,  1.6666667e+04
 1.9110000e-01,  1.5836479e+01,  1.0148346e+01,  1.3208696e+02,  1.5095775e+02,  1.6666667e+04
 1.9116000e-01,  1.5883469e+01,  3.9766131e+00,  1.3210128e+02,  1.5522151e+02,  1.6666667e+04
 1.9122000e-01,  1.5860256e+01,  5.8475841e+00,  1.3195521e+02,  1.5603886e+02,  1.6666667e+04
 1.9128000e-01,  1.5852243e+01,  1.6099731e+01,  1.3179932e+02,  1.5232582e+02,  1.6666667e+04
 1.9134000e-01,  1.5867850e+01,  1.3041726e+01,  1.3157308e+02,  1.5193813e+02,  1.6666667e+04
 1.9140000e-01,  1.5853826e+01,  4.9091461e+00,  1.3132497e+02,  1.6197372e+02,  1.6666667e+04
 1.9146000e-01,  1.5872666e+01,  1.1395256e+01,  1.3100081e+02,  1.5932945e+02,  1.6666667e+04
 1.9152000e-01,  1.5872403e+01,  1.3118483e+01,  1.3082583e+02,  1.6342168e+02,  1.6666667e+04
 1.9158000e-01,  1.5872990e+01,  1.1763439e+01,  1.3042610e+02,  1.8830245e+02,  1.6666667e+04
 1.9164000e-01,  1.5872482e+01,  6.1627523e+00,  1.3003484e+02,  1.6847066e+02,  1.6666667e+04
 1.9170000e-01,  1.5868399e+01,  1.2592072e+01,  1.2972865e+02,  1.6367988e+02,  1.6666667e+04
 1.9176000e-01,  1.5872637e+01,  1.3405751e+01,  1.2924822e+02,  1.5315622e+02,  1.6666667e+04
 1.9182000e-01,  1.5862640e+01,  1.0890139e+01,  1.2887004e+02,  1.5679882e+02,  1.6666667e+04
 1.9188000e-01,  1.5882866e+01,  8.3908082e+00,  1.2855950e+02,  1.6091550e+02,  1.6666667e+04
 1.9194000e-01,  1.5878537e+01,  1.4662271e+01,  1.2825723e+02,  1.6597925e+02,  1.6666667e+04
 1.9200000e-01,  1.5867388e+01,  1.1029073e+01,  1.2810970e+02,  1.7061210e+02,  1.6666667e+04
 1.9206000e-01,  1.5870877e+01,  1.2107532e+01,  1.2782362e+02,  1.5536452e+02,  1.6666667e+04
 1.9212000e-01,  1.5869640e+01,  9.9441496e+00,  1.2768838e+02,  1.5621713e+02,  1.6666667e+04
 1.9218000e-01,  1.5874412e+01,  8.1625177e+00,  1.2765161e+02,  1.5737217e+02,  1.6666667e+04
 1.9224000e-01,  1.5877735e+01,  1.4543398e+01,  1.2746371e+02,  1.5063565e+02,  1.6666667e+04
 1.9230000e-01,  1.5863599e+01,  1.3272181e+01,  1.2709618e+02,  1.5347080e+02,  1.6666667e+04
 1.9236000e-01,  1.5871645e+01,  8.6896351e+00,  1.2677979e+02,  1.5870183e+02,  1.6666667e+04
 1.9242000e-01,  1.5860587e+01,  2.1073415e+01,  1.2654477e+02,  1.5755449e+02,  1.6666667e+04
 1.9248000e-01,  1.5857832e+01,  1.4305902e+01,  1.2634837e+02,  1.5084662e+02,  1.6666667e+04
 1.9254000e-01,  1.5854181e+01,  4.3791688e+00,  1.2603025e+02,  1.5027717e+02,  1.6666667e+04
 1.9260000e-01,  1.5844306e+01,  4.7020595e+00,  1.2567798e+02,  1.5143386e+02,  1.6666667e+04
 1.9266000e-01,  1.5850414e+01,  1.6197033e+01,  1.2533543e+02,  1.5633522e+02,  1.6666667e+04
 1.9272000e-01,  1.5837383e+01,  1.7171790e+01,  1.2499660e+02,  1.4989737e+02,  1.6666667e+04
 1.9278000e-01,  1.5836718e+01,  3.7943184e+00,  1.2461874e+02,  1.5014679e+02,  1.6666667e+04
 1.9284000e-01,  1.5824584e+01,  1.5393270e+01,  1.2440388e+02,  1.5686826e+02,  1.6666667e+04
 1.9290000e-01,  1.5836271e+01,  1.4413320e+01,  1.2401103e+02,  1.5068053e+02,  1.6666667e+04
 1.9296000e-01,  1.5830561e+01,  1.2470526e+01,  1.2373630e+02,  1.5061825e+02,  1.6666667e+04
 1.9302000e-01,  1.5830519e+01,  5.9891610e+00,  1.2345856e+02,  1.4983334e+02,  1.6666667e+04
 1.9308000e-01,  1.5811006e+01,  1.3641487e+01,  1.2321134e+02,  1.5079670e+02,  1.6666667e+04
 1.9314000e-01,  1.5831988e+01,  9.6733684e+00,  1.2311814e+02,  1.5627784e+02,  1.6666667e+04
 1.9320000e-01,  1.5831544e+01,  1.7297339e+01,  1.2296863e+02,  1.5146439e+02,  1.6666667e+04
 1.9326000e-01,  1.5820264e+01,  8.8557281e+00,  1.2291438e+02,  1.5013508e+02,  1.6666667e+04
 1.9332000e-01,  1.5813865e+01,  1.0135080e+01,  1.2275151e+02,  1.5677442e+02,  1.6666667e+04
 1.9338000e-01,  1.5830903e+01,  4.6595824e+00,  1.2250843e+02,  1.5184448e+02,  1.6666667e+04
 1.9344000e-01,  1.5805217e+01,  1.9914453e+01,  1.2231347e+02,  1.5042866e+02,  1.6666667e+04
 1.9350000e-01,  1.5812550e+01,  8.9348347e+00,  1.2216967e+02,  1.4970910e+02,  1.6666667e+04
 1.9356000e-01,  1.5805964e+01,  7.9876950e+00,  1.2197344e+02,  1.5139154e+02,  1.6666667e+04
 1.9362000e-01,  1.5796772e+01,  7.6367999e+00,  1.2166696e+02,  1.5554476e+02,  1.6666667e+04
 1.9368000e-01,  1.5796070e+01,  2.0915694e+01,  1.2142864e+02,  1.5213806e+02,  1.6666667e+04
 1.9374000e-01,  1.5775927e+01,  9.4770884e+00,  1.2111133e+02,  1.5248881e+02,  1.6666667e+04
 1.9380000e-01,  1.5774304e+01,  1.1167173e+01,  1.2094393e+02,  1.5787282e+02,  1.6666667e+04
 1.9386000e-01,  1.5774521e+01,  8.5562174e+00,  1.2063346e+02,  1.5313914e+02,  1.6666667e+04
 1.9392000e-01,  1.5756882e+01,  1.7380464e+01,  1.2046338e+02,  1.5158333e+02,  1.6666667e+04
 1.9398000e-01,  1.5748889e+01,  7.5063475e+00,  1.2021995e+02,  1.4938209e+02,  1.6666667e+04
 1.9404000e-01,  1.5736972e+01,  1.4837802e+01,  1.2006688e+02,  1.5227855e+02,  1.6666667e+04
 1.9410000e-01,  1.5737649e+01,  1.0472945e+01,  1.1987057e+02,  1.5631593e+02,  1.6666667e+04
 1.9416000e-01,  1.5725126e+01,  1.5915209e+01,  1.1958504e+02,  1.5096013e+02,  1.6666667e+04
 1.9422000e-01,  1.5709703e+01,  6.6316931e+00,  1.1947137e+02,  1.5134946e+02,  1.6666667e+04
 1.9428000e-01,  1.5691451e+01,  1.3829058e+01,  1.1930020e+02,  1.5668433e+02,  1.6666667e+04
 1.9434000e-01,  1.5681228e+01,  9.6060302e+00,  1.1915757e+02,  1.5502532e+02,  1.6666667e+04
 1.9440000e-01,  1.5673580e+01,  1.5941093e+01,  1.1901148e+02,  1.5166003e+02,  1.6666667e+04
 1.9446000e-01,  1.5660968e+01,  8.5927099e+00,  1.1875734e+02,  1.5004452e+02,  1.6666667e+04
 1.9452000e-01,  1.5651510e+01,  1.3413819e+01,  1.1871193e+02,  1.5393083e+02,  1.6666667e+04
 1.9458000e-01,  1.5647336e+01,  1.1727455e+01,  1.1849696e+02,  1.5613002e+02,  1.6666667e+04
 1.9464000e-01,  1.5624207e+01,  1.6798666e+01,  1.1840146e+02,  1.5201135e+02,  1.6666667e+04
 1.9470000e-01,  1.5617392e+01,  9.6868173e+00,  1.1821013e+02,  1.5159041e+02,  1.6666667e+04
 1.9476000e-01,  1.5602191e+01,  1.1909011e+01,  1.1809993e+02,  1.5436737e+02,  1.6666667e+04
 1.9482000e-01,  1.5590474e+01,  9.9201665e+00,  1.1798942e+02,  1.5449643e+02,  1.6666667e+04
 1.9488000e-01,  1.5604883e+01,  1.6377241e+01,  1.1789273e+02,  1.5346998e+02,  1.6666667e+04
 1.9494000e-01,  1.5578561e+01,  9.1276248e+00,  1.1777930e+02,  1.5007796e+02,  1.6666667e+04
 1.9500000e-01,  1.5562145e+01,  1.1061743e+01,  1.1764405e+02,  1.5255892e+02,  1.6666667e+04
 1.9506000e-01,  1.5565451e+01,  1.0157894e+01,  1.1760722e+02,  1.5595822e+02,  1.6666667e+04
 1.9512000e-01,  1.5573640e+01,  1.6612158e+01,  1.1765212e+02,  1.5378495e+02,  1.6666667e+04
 1.9518000e-01,  1.5550136e+01,  1.2307858e+01,  1.1758778e+02,  1.5389174e+02,  1.6666667e+04
 1.9524000e-01,  1.5556394e+01,  9.7996233e+00,  1.1742560e+02,  1.5701940e+02,  1.6666667e+04
 1.9530000e-01,  1.5544887e+01,  1.1436867e+01,  1.1727406e+02,  1.5418476e+02,  1.6666667e+04
 1.9536000e-01,  1.5529030e+01,  1.8541751e+01,  1.1710767e+02,  1.5188343e+02,  1.6666667e+04
 1.9542000e-01,  1.5548500e+01,  1.0598571e+01,  1.1691219e+02,  1.5115597e+02,  1.6666667e+04
 1.9548000e-01,  1.5531200e+01,  8.0524310e+00,  1.1671642e+02,  1.5388286e+02,  1.6666667e+04
 1.9554000e-01,  1.5517498e+01,  1.1478033e+01,  1.1655274e+02,  1.5618685e+02,  1.6666667e+04
 1.9560000e-01,  1.5513519e+01,  1.9461000e+01,  1.1626657e+02,  1.5290874e+02,  1.6666667e+04
 1.9566000e-01,  1.5504724e+01,  1.4281972e+01,  1.1608558e+02,  1.5263857e+02,  1.6666667e+04
 1.9572000e-01,  1.5497509e+01,  8.7518400e+00,  1.1590271e+02,  1.5865641e+02,  1.6666667e+04
 1.9578000e-01,  1.5493531e+01,  9.6458357e+00,  1.1572172e+02,  1.5502831e+02,  1.6666667e+04
 1.9584000e-01,  1.5484584e+01,  1.8312981e+01,  1.1550793e+02,  1.5413030e+02,  1.6666667e+04
 1.9590000e-01,  1.5469868e+01,  1.6214317e+01,  1.1517396e+02,  1.5052874e+02,  1.6666667e+04
 1.9596000e-01,  1.5472412e+01,  6.2831409e+00,  1.1477623e+02,  1.5314696e+02,  1.6666667e+04
 1.9602000e-01,  1.5452119e+01,  1.7998620e+01,  1.1455605e+02,  1.5534058e+02,  1.6666667e+04
 1.9608000e-01,  1.5458566e+01,  1.5175978e+01,  1.1432519e+02,  1.5248484e+02,  1.6666667e+04
 1.9614000e-01,  1.5427505e+01,  1.1226112e+01,  1.1422139e+02,  1.5431630e+02,  1.6666667e+04
 1.9620000e-01,  1.5414276e+01,  3.8612041e+00,  1.1376905e+02,  1.5909851e+02,  1.6666667e+04
 1.9626000e-01,  1.5425842e+01,  1.7488116e+01,  1.1361236e+02,  1.5788883e+02,  1.6666667e+04
 1.9632000e-01,  1.5407893e+01,  1.4740947e+01,  1.1321034e+02,  1.5321253e+02,  1.6666667e+04
 1.9638000e-01,  1.5390350e+01,  9.2600908e+00,  1.1284229e+02,  1.5063897e+02,  1.6666667e+04
 1.9644000e-01,  1.5362974e+01,  5.6829088e+00,  1.1247552e+02,  1.5341796e+02,  1.6666667e+04
 1.9650000e-01,  1.5386460e+01,  1.6898564e+01,  1.1222965e+02,  1.5713422e+02,  1.6666667e+04
 1.9656000e-01,  1.5347948e+01,  1.2373173e+01,  1.1182693e+02,  1.5187023e+02,  1.6666667e+04
 1.9662000e-01,  1.5330201e+01,  1.6343605e+01,  1.1168124e+02,  1.5307887e+02,  1.6666667e+04
 1.9668000e-01,  1.5328974e+01,  8.6073652e+00,  1.1150746e+02,  1.5779811e+02,  1.6666667e+04
 1.9674000e-01,  1.5299471e+01,  1.8849915e+01,  1.1115157e+02,  1.5438312e+02,  1.6666667e+04
 1.9680000e-01,  1.5299190e+01,  9.6646646e+00,  1.1111658e+02,  1.5031172e+02,  1.6666667e+04
 1.9686000e-01,  1.5278434e+01,  1.5507649e+01,  1.1074674e+02,  1.5082954e+02,  1.6666667e+04
 1.9692000e-01,  1.5274469e+01,  1.0685582e+01,  1.1061606e+02,  1.5281083e+02,  1.6666667e+04
 1.9698000e-01,  1.5259339e+01,  1.7869430e+01,  1.1035332e+02,  1.6065420e+02,  1.6666667e+04
 1.9704000e-01,  1.5246002e+01,  1.0008292e+01,  1.1007067e+02,  1.4947260e+02,  1.6666667e+04
 1.9710000e-01,  1.5227221e+01,  1.6136722e+01,  1.0978742e+02,  1.5266954e+02,  1.6666667e+04
 1.9716000e-01,  1.5223593e+01,  8.9603936e+00,  1.0964975e+02,  1.5786068e+02,  1.6666667e+04
 1.9722000e-01,  1.5208526e+01,  2.1624978e+01,  1.0943130e+02,  1.5249298e+02,  1.6666667e+04
 1.9728000e-01,  1.5179722e+01,  1.1008072e+01,  1.0933491e+02,  1.5131603e+02,  1.6666667e+04
 1.9734000e-01,  1.5162667e+01,  1.2978621e+01,  1.0926215e+02,  1.5056653e+02,  1.6666667e+04
 1.9740000e-01,  1.5162770e+01,  5.2121921e+00,  1.0931171e+02,  1.5226295e+02,  1.6666667e+04
 1.9746000e-01,  1.5155743e+01,  1.7197853e+01,  1.0919607e+02,  1.5171129e+02,  1.6666667e+04
 1.9752000e-01,  1.5129304e+01,  5.1862599e+00,  1.0923115e+02,  1.5347504e+02,  1.6666667e+04
 1.9758000e-01,  1.5096398e+01,  8.0020161e+00,  1.0904011e+02,  1.5372369e+02,  1.6666667e+04
 1.9764000e-01,  1.5099761e+01,  2.1426428e+01,  1.0880939e+02,  1.5837487e+02,  1.6666667e+04
 1.9770000e-01,  1.5078795e+01,  4.0916882e+00,  1.0873742e+02,  1.5548525e+02,  1.6666667e+04
 1.9776000e-01,  1.5056660e+01,  1.6932505e+01,  1.0864857e+02,  1.5544529e+02,  1.6666667e+04
 1.9782000e-01,  1.5031656e+01,  8.3130084e+00,  1.0865516e+02,  1.5393608e+02,  1.6666667e+04
 1.9788000e-01,  1.5011109e+01,  1.4275218e+01,  1.0872721e+02,  1.5225456e+02,  1.6666667e+04
 1.9794000e-01,  1.5019298e+01,  1.5845683e+01,  1.0874943e+02,  1.5386924e+02,  1.6666667e+04
 1.9800000e-01,  1.4983763e+01,  5.5771048e+00,  1.0867315e+02,  1.6016557e+02,  1.6666667e+04
 1.9806000e-01,  1.4965522e+01,  4.9778156e+00,  1.0872353e+02,  1.7545381e+02,  1.6666667e+04
 1.9812000e-01,  1.4954110e+01,  9.1011145e+00,  1.0893440e+02,  1.7492983e+02,  1.6666667e+04
 1.9818000e-01,  1.4924063e+01,  2.1048717e+01,  1.0894776e+02,  1.6636557e+02,  1.6666667e+04
 1.9824000e-01,  1.4909694e+01,  3.5837695e+00,  1.0910596e+02,  1.7564077e+02,  1.6666667e+04
 1.9830000e-01,  1.4891939e+01,  3.6749232e+00,  1.0956735e+02,  1.6814013e+02,  1.6666667e+04
 1.9836000e-01,  1.4879125e+01,  6.9063736e+00,  1.0961656e+02,  1.5655246e+02,  1.6666667e+04
 1.9842000e-01,  1.4871885e+01,  2.0207365e+01,  1.0957637e+02,  1.5094456e+02,  1.6666667e+04
 1.9848000e-01,  1.4844918e+01,  5.0849185e+00,  1.0965241e+02,  1.5436938e+02,  1.6666667e+04
 1.9854000e-01,  1.4825320e+01,  3.6101077e+00,  1.0982099e+02,  1.5882479e+02,  1.6666667e+04
 1.9860000e-01,  1.4819714e+01,  7.5621406e+00,  1.0971695e+02,  1.5572715e+02,  1.6666667e+04
 1.9866000e-01,  1.4794308e+01,  1.9072349e+01,  1.0968449e+02,  1.5354803e+02,  1.6666667e+04
 1.9872000e-01,  1.4774830e+01,  3.6221913e+00,  1.0967612e+02,  1.7302152e+02,  1.6666667e+04
 1.9878000e-01,  1.4764853e+01,  3.3660638e+00,  1.0986922e+02,  1.6028092e+02,  1.6666667e+04
 1.9884000e-01,  1.4758424e+01,  7.1039264e+00,  1.1016027e+02,  1.5767933e+02,  1.6666667e+04
 1.9890000e-01,  1.4737159e+01,  2.3187945e+01,  1.1017680e+02,  1.5445443e+02,  1.6666667e+04
 1.9896000e-01,  1.4727928e+01,  3.9540104e+00,  1.1027381e+02,  1.5300431e+02,  1.6666667e+04
 1.9902000e-01,  1.4710007e+01,  4.4918596e+00,  1.1025049e+02,  1.5810855e+02,  1.6666667e+04
 1.9908000e-01,  1.4706906e+01,  6.5664623e+00,  1.1026610e+02,  1.5513312e+02,  1.6666667e+04
 1.9914000e-01,  1.4696676e+01,  2.3156082e+01,  1.1013179e+02,  1.6507075e+02,  1.6666667e+04
 1.9920000e-01,  1.4685855e+01,  3.7313674e+00,  1.1015048e+02,  1.5595312e+02,  1.6666667e+04
 1.9926000e-01,  1.4664747e+01,  4.4576034e+00,  1.0998782e+02,  1.5554815e+02,  1.6666667e+04
 1.9932000e-01,  1.4643202e+01,  5.6497476e+00,  1.1003873e+02,  1.5156434e+02,  1.6666667e+04
 1.9938000e-01,  1.4648839e+01,  2.2535959e+01,  1.1001062e+02,  1.5389434e+02,  1.6666667e+04
 1.9944000e-01,  1.4633342e+01,  3.6228215e+00,  1.0996184e+02,  1.5944704e+02,  1.6666667e+04
 1.9950000e-01,  1.4620130e+01,  4.1989023e+00,  1.0985205e+02,  1.5297391e+02,  1.6666667e+04
 1.9956000e-01,  1.4589624e+01,  5.5160055e+00,  1.0992937e+02,  1.5414881e+02,  1.6666667e+04
 1.9962000e-01,  1.4588843e+01,  2.2092596e+01,  1.0972370e+02,  1.5764623e+02,  1.6666667e+04
 1.9968000e-01,  1.4565678e+01,  3.8016691e+00,  1.0977315e+02,  1.5613011e+02,  1.6666667e+04
 1.9974000e-01,  1.4564989e+01,  3.7443877e+00,  1.0964884e+02,  1.5270533e+02,  1.6666667e+04
 1.9980000e-01,  1.4550192e+01,  7.7153325e+00,  1.0965927e+02,  1.4959088e+02,  1.6666667e+04
 1.9986000e-01,  1.4540212e+01,  2.1559516e+01,  1.0968391e+02,  1.5465534e+02,  1.6666667e+04
 1.9992000e-01,  1.4517885e+01,  3.7668786e+00,  1.0961521e+02,  1.5510696e+02,  1.6666667e+04
 1.9998000e-01,  1.4502936e+01,  4.7732832e+00,  1.0962496e+02,  1.5220093e+02,  1.6666667e+04
 2.0004000e-01,  1.4512286e+01,  9.7883347e+00,  1.0966037e+02,  1.5203821e+02,  1.6666667e+04
 2.0010000e-01,  1.4483690e+01,  3.3330294e+01,  1.0945740e+02,  1.5811476e+02,  1.6666667e+04
 2.0016000e-01,  1.4471122e+01,  5.6491522e+00,  1.0948771e+02,  1.5205064e+02,  1.6666667e+04
 2.0022000e-01,  1.4465899e+01,  1.3461438e+01,  1.0940585e+02,  1.5089337e+02,  1.6666667e+04
 2.0028000e-01,  1.4463095e+01,  1.8002745e+01,  1.0925225e+02,  1.4982272e+02,  1.6666667e+04
 2.0034000e-01,  1.4443782e+01,  2.2712320e+01,  1.0926755e+02,  1.6074477e+02,  1.6666667e+04
 2.0040000e-01,  1.4435203e+01,  6.2130811e+00,  1.0913462e+02,  1.4941005e+02,  1.6666667e+04
 2.0046000e-01,  1.4432221e+01,  1.0625669e+01,  1.0889048e+02,  1.4978803e+02,  1.6666667e+04
 2.0052000e-01,  1.4412077e+01,  1.6348865e+01,  1.0885823e+02,  1.5153216e+02,  1.6666667e+04
 2.0058000e-01,  1.4398636e+01,  1.3424498e+01,  1.0852375e+02,  1.5638764e+02,  1.6666667e+04
 2.0064000e-01,  1.4389539e+01,  3.9535055e+00,  1.0830050e+02,  1.5296729e+02,  1.6666667e+04
 2.0070000e-01,  1.4367756e+01,  1.9221109e+01,  1.0809610e+02,  1.5072437e+02,  1.6666667e+04
 2.0076000e-01,  1.4371212e+01,  3.7414904e+00,  1.0788269e+02,  1.5004530e+02,  1.6666667e+04
 2.0082000e-01,  1.4371151e+01,  1.1808244e+01,  1.0777601e+02,  1.5630512e+02,  1.6666667e+04
 2.0088000e-01,  1.4360155e+01,  2.0626163e+01,  1.0758555e+02,  1.5197735e+02,  1.6666667e+04
 2.0094000e-01,  1.4334832e+01,  2.3113252e+01,  1.0758251e+02,  1.5052813e+02,  1.6666667e+04
 2.0100000e-01,  1.4353966e+01,  1.1188073e+01,  1.0746431e+02,  1.5239843e+02,  1.6666667e+04
 2.0106000e-01,  1.4352980e+01,  4.4880587e+00,  1.0743114e+02,  1.5281753e+02,  1.6666667e+04
 2.0112000e-01,  1.4320597e+01,  1.0690989e+01,  1.0728334e+02,  1.5030738e+02,  1.6666667e+04
 2.0118000e-01,  1.4331720e+01,  1.7306121e+01,  1.0720930e+02,  1.5067501e+02,  1.6666667e+04
 2.0124000e-01,  1.4314917e+01,  1.0711594e+01,  1.0719728e+02,  1.5576612e+02,  1.6666667e+04
 2.0130000e-01,  1.4317902e+01,  4.7248060e+00,  1.0718289e+02,  1.5379663e+02,  1.6666667e+04
 2.0136000e-01,  1.4314359e+01,  1.0210027e+01,  1.0727055e+02,  1.5100446e+02,  1.6666667e+04
 2.0142000e-01,  1.4304956e+01,  1.2891286e+01,  1.0734914e+02,  1.5070784e+02,  1.6666667e+04
 2.0148000e-01,  1.4293049e+01,  1.0366581e+01,  1.0737956e+02,  1.4809734e+02,  1.6666667e+04
 2.0154000e-01,  1.4294446e+01,  5.5469903e+00,  1.0743233e+02,  1.5199915e+02,  1.6666667e+04
 2.0160000e-01,  1.4303359e+01,  1.4857990e+01,  1.0748128e+02,  1.5016376e+02,  1.6666667e+04
 2.0166000e-01,  1.4278976e+01,  1.1061597e+01,  1.0748147e+02,  1.5687435e+02,  1.6666667e+04
 2.0172000e-01,  1.4276292e+01,  1.2358527e+01,  1.0762613e+02,  1.5029507e+02,  1.6666667e+04
 2.0178000e-01,  1.4264293e+01,  6.7616108e+00,  1.0766097e+02,  1.5247445e+02,  1.6666667e+04
 2.0184000e-01,  1.4276495e+01,  1.1646816e+01,  1.0775916e+02,  1.4826683e+02,  1.6666667e+04
 2.0190000e-01,  1.4260223e+01,  1.7941701e+01,  1.0762996e+02,  1.4641586e+02,  1.6666667e+04
 2.0196000e-01,  1.4263648e+01,  1.4394127e+01,  1.0738766e+02,  1.4681766e+02,  1.6666667e+04
 2.0202000e-01,  1.4250887e+01,  7.7172296e+00,  1.0755793e+02,  1.5379478e+02,  1.6666667e+04
 2.0208000e-01,  1.4249613e+01,  1.1391882e+01,  1.0754003e+02,  1.5751499e+02,  1.6666667e+04
 2.0214000e-01,  1.4233419e+01,  9.0865680e+00,  1.0758243e+02,  1.5145523e+02,  1.6666667e+04
 2.0220000e-01,  1.4246236e+01,  9.4956739e+00,  1.0753264e+02,  1.5104120e+02,  1.6666667e+04
 2.0226000e-01,  1.4241099e+01,  4.9674350e+00,  1.0748166e+02,  1.5123456e+02,  1.6666667e+04
 2.0232000e-01,  1.4217247e+01,  1.3616776e+01,  1.0737413e+02,  1.4699857e+02,  1.6666667e+04
 2.0238000e-01,  1.4209945e+01,  8.3637708e+00,  1.0723328e+02,  1.4747619e+02,  1.6666667e+04
 2.0244000e-01,  1.4200797e+01,  3.6248067e+00,  1.0728746e+02,  1.5074471e+02,  1.6666667e+04
 2.0250000e-01,  1.4202725e+01,  8.5567282e+00,  1.0732299e+02,  1.6330752e+02,  1.6666667e+04
 2.0256000e-01,  1.4189276e+01,  2.0537867e+01,  1.0745454e+02,  1.5184811e+02,  1.6666667e+04
 2.0262000e-01,  1.4174995e+01,  6.2737907e+00,  1.0755798e+02,  1.5095404e+02,  1.6666667e+04
 2.0268000e-01,  1.4158856e+01,  3.8162727e+00,  1.0757175e+02,  1.4971870e+02,  1.6666667e+04
 2.0274000e-01,  1.4161026e+01,  9.4038335e+00,  1.0779640e+02,  1.4722779e+02,  1.6666667e+04
 2.0280000e-01,  1.4163316e+01,  1.9299228e+01,  1.0789185e+02,  1.4672571e+02,  1.6666667e+04
