iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3966, 0.23796, 0.280221, -0.217576, 0.0107813, 226.682, 8.72147, -176.007, 180.615, 8.54802, -177.711 
3967, 0.23802, 0.280741, -0.219742, 0.0104642, 227.103, 8.46491, -177.758, 180.276, 8.47893, -178.363 
3968, 0.23808, 0.280323, -0.220545, 0.0103778, 226.765, 8.39506, -178.408, 180.8, 8.62488, -180.318 
3969, 0.23814, 0.280973, -0.222963, 0.0105578, 227.291, 8.54068, -180.365, 180.538, 8.72692, -180.985 
3970, 0.2382, 0.280653, -0.223785, 0.0106805, 227.032, 8.63991, -181.029, 180.949, 8.89826, -183 
3971, 0.23826, 0.281163, -0.226276, 0.0108917, 227.445, 8.81074, -183.044, 180.771, 9.01948, -183.731 
3972, 0.23832, 0.280944, -0.227177, 0.0110416, 227.268, 8.93206, -183.773, 181.243, 9.48715, -185.809 
3973, 0.23838, 0.281528, -0.229747, 0.0116224, 227.74, 9.40182, -185.853, 181.032, 9.87939, -186.432 
3974, 0.23844, 0.281269, -0.230517, 0.0121111, 227.531, 9.7972, -186.475, 181.668, 10.5002, -187.938 
3975, 0.2385, 0.282055, -0.232382, 0.0128806, 228.166, 10.4196, -187.984, 181.622, 11.0479, -188.251 
3976, 0.23856, 0.282, -0.232768, 0.0135604, 228.122, 10.9696, -188.296, 182.027, 11.5002, -189.177 
3977, 0.23862, 0.282501, -0.233916, 0.0141239, 228.527, 11.4254, -189.225, 181.913, 12.249, -189.105 
3978, 0.23868, 0.282363, -0.233825, 0.015051, 228.415, 12.1754, -189.151, 182.581, 12.4891, -189.893 
3979, 0.23874, 0.283189, -0.234803, 0.0153518, 229.084, 12.4187, -189.942, 182.33, 12.5362, -188.97 
3980, 0.2388, 0.282881, -0.233661, 0.0154135, 228.834, 12.4686, -189.018, 182.717, 12.6978, -189.155 
3981, 0.23886, 0.283358, -0.233892, 0.0156141, 229.22, 12.6309, -189.205, 182.495, 13.1558, -188.006 
3982, 0.23892, 0.283085, -0.232469, 0.0161834, 229, 13.0914, -188.054, 183.017, 13.0766, -187.874 
3983, 0.23898, 0.283731, -0.232306, 0.0160872, 229.522, 13.0136, -187.922, 182.743, 13.0182, -186.337 
3984, 0.23904, 0.283395, -0.230402, 0.0160171, 229.25, 12.9569, -186.382, 183.052, 12.9356, -185.616 
3985, 0.2391, 0.283777, -0.229511, 0.0159169, 229.56, 12.8759, -185.661, 182.645, 12.6989, -183.696 
3986, 0.23916, 0.283276, -0.227135, 0.0156267, 229.154, 12.6411, -183.739, 182.667, 12.4824, -183.03 
3987, 0.23922, 0.283305, -0.226311, 0.0153588, 229.177, 12.4244, -183.073, 182.606, 11.8271, -181.203 
3988, 0.23928, 0.283235, -0.224048, 0.0145478, 229.121, 11.7683, -181.242, 182.8, 11.7741, -180.573 
3989, 0.23934, 0.283476, -0.223271, 0.0144815, 229.316, 11.7147, -180.613, 182.187, 11.3932, -178.632 
3990, 0.2394, 0.282722, -0.220866, 0.01401, 228.706, 11.3333, -178.668, 182.514, 10.8623, -177.974 
3991, 0.23946, 0.283129, -0.220053, 0.0133539, 229.035, 10.8026, -178.01, 182.208, 10.5018, -176.402 
3992, 0.23952, 0.282754, -0.218105, 0.0129071, 228.732, 10.4411, -176.434, 182.45, 10.257, -176.134 
3993, 0.23958, 0.283054, -0.217772, 0.0126054, 228.975, 10.197, -176.165, 182.061, 10.1927, -174.876 
3994, 0.23964, 0.282578, -0.21621, 0.0125223, 228.59, 10.1298, -174.901, 182.327, 9.95624, -174.993 
3995, 0.2397, 0.282912, -0.216351, 0.0122271, 228.86, 9.89105, -175.016, 182.06, 9.87953, -174.2 
3996, 0.23976, 0.282587, -0.215365, 0.0121282, 228.597, 9.81099, -174.218, 182.553, 9.72055, -174.614 
3997, 0.23982, 0.283202, -0.215873, 0.0119287, 229.094, 9.64967, -174.629, 182.363, 9.48474, -174.346 
3998, 0.23988, 0.282973, -0.215532, 0.0116332, 228.909, 9.41057, -174.353, 182.714, 9.35174, -175.312 
3999, 0.23994, 0.283412, -0.21672, 0.0114641, 229.264, 9.27379, -175.314, 182.841, 9.32632, -175.632 
4000, 0.24, 0.283578, -0.217106, 0.0114269, 229.398, 9.24372, -175.626, 183.127, 9.51464, -176.971 
4001, 0.24006, 0.283938, -0.218755, 0.011655, 229.69, 9.42822, -176.961, 182.845, 10.0922, -177.517 
4002, 0.24012, 0.283599, -0.21942, 0.0123636, 229.415, 10.0015, -177.498, 183.334, 10.5801, -179.545 
4003, 0.24018, 0.284207, -0.221921, 0.0129597, 229.907, 10.4837, -179.522, 183.215, 11.0534, -180.313 
4004, 0.24024, 0.284068, -0.222862, 0.0135358, 229.794, 10.9497, -180.282, 183.595, 11.5317, -182.196 
4005, 0.2403, 0.284542, -0.225185, 0.0141185, 230.178, 11.421, -182.162, 183.349, 12.0981, -183.001 
4006, 0.24036, 0.284244, -0.226172, 0.0148118, 229.937, 11.9819, -182.96, 183.905, 13.1059, -184.945 
4007, 0.24042, 0.284937, -0.22857, 0.0160499, 230.498, 12.9834, -184.9, 183.658, 13.8099, -185.664 
4008, 0.24048, 0.284638, -0.22945, 0.0169115, 230.256, 13.6805, -185.612, 184.133, 14.594, -187.478 
4009, 0.24054, 0.285229, -0.231687, 0.0178733, 230.734, 14.4585, -187.422, 183.882, 15.0362, -187.76 
4010, 0.2406, 0.284924, -0.232028, 0.0184098, 230.487, 14.8925, -187.697, 184.363, 15.6917, -189.095 
4011, 0.24066, 0.285523, -0.233674, 0.0192145, 230.971, 15.5434, -189.029, 184.295, 16.4368, -188.961 
4012, 0.24072, 0.285439, -0.233502, 0.0201271, 230.904, 16.2817, -188.89, 184.617, 16.5329, -189.687 
4013, 0.24078, 0.28584, -0.234397, 0.0202441, 231.228, 16.3763, -189.614, 184.439, 16.7493, -189.018 
4014, 0.24084, 0.285623, -0.233564, 0.020508, 231.053, 16.5898, -188.94, 184.974, 16.7259, -189.24 
4015, 0.2409, 0.286285, -0.233835, 0.0204761, 231.588, 16.564, -189.159, 184.677, 16.6914, -187.967 
4016, 0.24096, 0.28592, -0.232254, 0.020433, 231.293, 16.5291, -187.88, 185.153, 16.1513, -187.703 
4017, 0.24102, 0.286509, -0.231925, 0.0197649, 231.769, 15.9887, -187.614, 184.741, 15.5519, -185.984 
4018, 0.24108, 0.285998, -0.229795, 0.0190222, 231.356, 15.3879, -185.891, 184.991, 14.616, -185.427 
4019, 0.24114, 0.286308, -0.229107, 0.017864, 231.607, 14.451, -185.334, 184.623, 13.8997, -183.437 
4020, 0.2412, 0.285852, -0.226644, 0.0169794, 231.238, 13.7354, -183.342, 184.929, 12.6262, -182.503 
4021, 0.24126, 0.286228, -0.225489, 0.0154047, 231.542, 12.4615, -182.408, 184.433, 11.6633, -180.452 
4022, 0.24132, 0.285615, -0.222952, 0.0142137, 231.047, 11.498, -180.355, 184.638, 10.5183, -179.425 
4023, 0.24138, 0.285868, -0.221683, 0.0127986, 231.251, 10.3533, -179.329, 184.375, 9.46148, -177.362 
4024, 0.24144, 0.285542, -0.219128, 0.0114922, 230.987, 9.29653, -177.262, 184.315, 8.47077, -176.382 
4025, 0.2415, 0.28547, -0.217918, 0.010269, 230.929, 8.30704, -176.283, 184.041, 7.60359, -174.942 
4026, 0.24156, 0.285133, -0.216136, 0.00919743, 230.656, 7.44019, -174.841, 184.27, 6.95122, -174.37 
4027, 0.24162, 0.285413, -0.215432, 0.00839361, 230.883, 6.78995, -174.272, 183.968, 6.54663, -172.97 
4028, 0.24168, 0.285041, -0.213699, 0.007895, 230.581, 6.38661, -172.871, 184.23, 5.93887, -172.839 
4029, 0.24174, 0.285365, -0.21354, 0.00714379, 230.844, 5.77892, -172.741, 184.085, 6.13627, -172.034 
4030, 0.2418, 0.285189, -0.212541, 0.0073869, 230.702, 5.97558, -171.933, 184.334, 6.24194, -172.291 
4031, 0.24186, 0.285498, -0.212857, 0.00751694, 230.952, 6.08078, -172.189, 184.156, 6.65342, -172.18 
4032, 0.24192, 0.285283, -0.212714, 0.00802337, 230.777, 6.49044, -172.073, 184.539, 7.29453, -173.151 
4033, 0.24198, 0.285758, -0.21391, 0.00881406, 231.162, 7.13007, -173.041, 184.411, 8.29549, -173.566 
4034, 0.24204, 0.285603, -0.214413, 0.0100489, 231.036, 8.12901, -173.448, 184.995, 9.37037, -175.156 
4035, 0.2421, 0.286326, -0.216372, 0.0113763, 231.621, 9.2028, -175.033, 184.974, 10.5041, -175.917 
4036, 0.24216, 0.286297, -0.217304, 0.0127775, 231.598, 10.3362, -175.786, 185.405, 11.8146, -178.119 
4037, 0.24222, 0.286833, -0.220023, 0.0143992, 232.031, 11.6481, -177.986, 185.12, 13.2858, -179.008 
4038, 0.24228, 0.286486, -0.221117, 0.0162173, 231.751, 13.1189, -178.871, 185.576, 14.5505, -181.222 
4039, 0.24234, 0.287053, -0.223851, 0.0177812, 232.209, 14.384, -181.083, 185.422, 15.9744, -182.3 
4040, 0.2424, 0.286867, -0.225174, 0.0195413, 232.059, 15.8078, -182.153, 185.768, 17.4401, -184.418 
4041, 0.24246, 0.2873, -0.227787, 0.0213546, 232.409, 17.2746, -184.266, 185.549, 18.7614, -185.311 
4042, 0.24252, 0.287034, -0.228881, 0.0229886, 232.194, 18.5965, -185.152, 186, 19.7858, -187.008 
4043, 0.24258, 0.287595, -0.230976, 0.0242571, 232.648, 19.6226, -186.846, 185.945, 20.5042, -187.617 
4044, 0.24264, 0.287532, -0.231721, 0.0251463, 232.597, 20.3419, -187.449, 186.326, 21.0348, -188.995 
4045, 0.2427, 0.288007, -0.233421, 0.0258032, 232.981, 20.8733, -188.824, 185.997, 21.4842, -188.956 
4046, 0.24276, 0.287606, -0.233366, 0.0263594, 232.657, 21.3232, -188.78, 186.449, 21.706, -189.512 
4047, 0.24282, 0.288168, -0.234051, 0.0266369, 233.111, 21.5477, -189.334, 186.279, 21.3301, -188.874 
4048, 0.24288, 0.287958, -0.233257, 0.026171, 232.942, 21.1708, -188.692, 186.506, 20.8632, -188.926 
4049, 0.24294, 0.288243, -0.233322, 0.0255932, 233.172, 20.7034, -188.744, 186.195, 19.9242, -187.662 
4050, 0.243, 0.287861, -0.231758, 0.0244338, 232.863, 19.7655, -187.479, 186.398, 18.5961, -187.197 
4051, 0.24306, 0.288115, -0.231187, 0.0227927, 233.068, 18.438, -187.017, 185.883, 16.9932, -185.208 
4052, 0.24312, 0.287478, -0.228727, 0.0208144, 232.553, 16.8377, -185.027, 186.133, 14.9692, -184.437 
4053, 0.24318, 0.287787, -0.227777, 0.0183139, 232.804, 14.8149, -184.259, 185.687, 12.9505, -182.277 
4054, 0.24324, 0.287234, -0.225106, 0.0158213, 232.356, 12.7985, -182.098, 185.805, 10.657, -181.231 
4055, 0.2433, 0.28738, -0.223817, 0.0129869, 232.474, 10.5057, -181.055, 185.252, 8.03432, -179.019 
4056, 0.24336, 0.286698, -0.221081, 0.00974922, 231.922, 7.88656, -178.842, 185.416, 5.36927, -177.858 
4057, 0.24342, 0.286901, -0.219648, 0.00645629, 232.086, 5.22277, -177.683, 184.96, 2.76856, -175.8 
4058, 0.24348, 0.28634, -0.217102, 0.0032428, 231.633, 2.62324, -175.623, 185.19, 0.72164, -174.951 
4059, 0.24354, 0.286626, -0.216053, 0.000716585, 231.864, 0.579677, -174.774, 184.979, -1.47964, -173.384 
4060, 0.2436, 0.286369, -0.214111, -0.00200297, 231.656, -1.62029, -173.203, 185.14, -3.36614, -173.077 
4061, 0.24366, 0.28657, -0.213731, -0.00433525, 231.819, -3.50697, -172.896, 184.821, -4.99381, -171.952 
4062, 0.24372, 0.286178, -0.212335, -0.0063485, 231.502, -5.13557, -171.767, 185.308, -5.78179, -172.302 
4063, 0.24378, 0.286782, -0.212766, -0.00732488, 231.99, -5.92541, -172.116, 185.104, -6.52313, -172.057 
4064, 0.24384, 0.286534, -0.21246, -0.00824305, 231.79, -6.66815, -171.868, 185.568, -6.56803, -173.068 
4065, 0.2439, 0.287114, -0.213709, -0.00829669, 232.258, -6.71155, -172.879, 185.334, -6.13282, -173.1 
4066, 0.24396, 0.286828, -0.213743, -0.00775902, 232.027, -6.27661, -172.906, 185.676, -5.57322, -174.629 
4067, 0.24402, 0.287259, -0.215632, -0.00706675, 232.376, -5.7166, -174.434, 185.508, -4.41749, -175.4 
4068, 0.24408, 0.287059, -0.216578, -0.00563908, 232.214, -4.56169, -175.199, 185.829, -2.92842, -177.583 
4069, 0.24414, 0.287461, -0.219273, -0.00379602, 232.54, -3.07077, -177.379, 185.666, -1.13904, -178.395 
4070, 0.2442, 0.287263, -0.220269, -0.00158355, 232.379, -1.281, -178.185, 185.88, 0.722845, -180.516 
4071, 0.24426, 0.287533, -0.222887, 0.000720533, 232.598, 0.58287, -180.302, 185.541, 2.79215, -181.784 
4072, 0.24432, 0.287118, -0.224445, 0.00327825, 232.262, 2.65192, -181.563, 185.863, 4.91443, -184.015 
4073, 0.24438, 0.287521, -0.2272, 0.00590345, 232.588, 4.77556, -183.792, 185.563, 6.83292, -185.067 
4074, 0.24444, 0.287157, -0.228492, 0.00827305, 232.293, 6.69243, -184.837, 185.849, 8.87596, -186.906 
4075, 0.2445, 0.287514, -0.230761, 0.0107985, 232.582, 8.7354, -186.672, 185.886, 10.535, -187.693 
4076, 0.24456, 0.287565, -0.231724, 0.012851, 232.623, 10.3957, -187.452, 186.376, 11.8919, -189.165 
4077, 0.24462, 0.288174, -0.23354, 0.0145275, 233.117, 11.7519, -188.92, 186.284, 13.2372, -189.301 
4078, 0.24468, 0.288064, -0.2337, 0.0161895, 233.027, 13.0964, -189.05, 186.804, 14.2058, -190.467 
4079, 0.24474, 0.288712, -0.235138, 0.0173862, 233.551, 14.0644, -190.213, 186.565, 15.0027, -190.144 
4080, 0.2448, 0.288419, -0.234732, 0.0183712, 233.314, 14.8612, -189.885, 187.037, 15.2045, -190.654 
4081, 0.24486, 0.289005, -0.235362, 0.0186192, 233.789, 15.0619, -190.395, 187.006, 15.4096, -189.702 
4082, 0.24492, 0.288967, -0.23418, 0.0188732, 233.757, 15.2674, -189.438, 187.289, 15.0479, -189.562 
4083, 0.24498, 0.289319, -0.234008, 0.018425, 234.042, 14.9048, -189.299, 186.827, 14.4196, -188.11 
4084, 0.24504, 0.288747, -0.23221, 0.0176471, 233.58, 14.2755, -187.844, 187.18, 13.5285, -187.426 
4085, 0.2451, 0.289186, -0.231365, 0.0165445, 233.935, 13.3836, -187.161, 186.743, 12.857, -185.561 
4086, 0.24516, 0.288645, -0.229055, 0.0157127, 233.498, 12.7107, -185.293, 186.98, 11.7396, -184.744 
4087, 0.24522, 0.288943, -0.228047, 0.0143301, 233.738, 11.5922, -184.477, 186.57, 10.5893, -182.607 
4088, 0.24528, 0.288438, -0.225403, 0.0129075, 233.329, 10.4414, -182.338, 186.488, 9.3595, -181.581 
4089, 0.24534, 0.288334, -0.224137, 0.0113891, 233.246, 9.21316, -181.314, 186.006, 7.95385, -179.185 
4090, 0.2454, 0.287738, -0.221173, 0.00964982, 232.764, 7.80615, -178.916, 185.953, 6.64266, -178.141 
4091, 0.24546, 0.287671, -0.219885, 0.0080301, 232.71, 6.49589, -177.874, 185.415, 5.89227, -176.107 
4092, 0.24552, 0.287005, -0.217366, 0.00710126, 232.171, 5.74451, -175.837, 185.568, 4.58982, -175.264 
4093, 0.24558, 0.287192, -0.216325, 0.00549011, 232.322, 4.44118, -174.995, 185.289, 3.51877, -173.59 
4094, 0.24564, 0.286847, -0.21425, 0.00416638, 232.043, 3.37036, -173.316, 185.669, 2.4654, -173.374 
4095, 0.2457, 0.287317, -0.213982, 0.00286652, 232.423, 2.31885, -173.099, 185.446, 1.48523, -172.22 
4096, 0.24576, 0.287042, -0.212552, 0.00165825, 232.201, 1.34143, -171.942, 185.516, 0.983097, -172.378 
4097, 0.24582, 0.28713, -0.212748, 0.00104124, 232.272, 0.842303, -172.101, 185.395, 0.616484, -171.846 
4098, 0.24588, 0.28698, -0.212085, 0.000593081, 232.151, 0.479768, -171.565, 185.576, 0.510526, -172.666 
4099, 0.24594, 0.287209, -0.213098, 0.000467715, 232.336, 0.378355, -172.384, 185.093, 0.482845, -172.748 
4100, 0.246, 0.286613, -0.213193, 0.000435766, 231.854, 0.35251, -172.461, 185.421, 0.518543, -174.232 
4101, 0.24606, 0.287021, -0.215026, 0.000484914, 232.183, 0.392268, -173.944, 185.177, 0.872285, -174.82 
4102, 0.24612, 0.28672, -0.215746, 0.000927597, 231.94, 0.750373, -174.526, 185.374, 0.815942, -176.689 
4103, 0.24618, 0.286965, -0.218053, 0.000858489, 232.138, 0.694468, -176.392, 184.91, 1.06392, -177.636 
4104, 0.24624, 0.286393, -0.219215, 0.00116689, 231.675, 0.943944, -177.333, 185.064, 1.13694, -179.72 
4105, 0.2463, 0.286588, -0.221787, 0.00126111, 231.834, 1.02016, -179.413, 184.845, 1.35579, -180.698 
4106, 0.24636, 0.286321, -0.222987, 0.00153595, 231.618, 1.2425, -180.384, 185.202, 1.47932, -182.708 
4107, 0.24642, 0.286764, -0.225467, 0.00169265, 231.976, 1.36926, -182.39, 184.73, 1.74194, -183.612 
4108, 0.24648, 0.286184, -0.226575, 0.0020227, 231.506, 1.63625, -183.286, 184.904, 1.78001, -185.351 
4109, 0.24654, 0.286402, -0.228718, 0.00207039, 231.682, 1.67483, -185.019, 184.558, 1.8659, -185.881 
4110, 0.2466, 0.285975, -0.229361, 0.00217948, 231.338, 1.76307, -185.54, 184.888, 1.70772, -187.187 
4111, 0.24666, 0.286384, -0.230967, 0.00198281, 231.668, 1.60398, -186.839, 184.431, 1.81415, -187.186 
4112, 0.24672, 0.285824, -0.230955, 0.00211637, 231.215, 1.71202, -186.83, 184.793, 1.5579, -188.156 
4113, 0.24678, 0.286273, -0.232148, 0.00179991, 231.579, 1.45602, -187.795, 184.346, 1.28081, -187.393 
4114, 0.24684, 0.285723, -0.231195, 0.00146018, 231.133, 1.1812, -187.024, 184.649, 0.859561, -187.716 
4115, 0.2469, 0.286102, -0.231589, 0.00093837, 231.44, 0.759087, -187.342, 184.407, 1.11686, -186.562 
4116, 0.24696, 0.285809, -0.230151, 0.00126011, 231.203, 1.01936, -186.179, 184.492, 1.03528, -186.246 
4117, 0.24702, 0.285918, -0.229754, 0.00115846, 231.291, 0.937127, -185.858, 184.195, 0.905404, -184.377 
4118, 0.24708, 0.285556, -0.227434, 0.000998086, 230.999, 0.807395, -183.981, 184.346, 0.853342, -183.579 
4119, 0.24714, 0.285746, -0.22644, 0.000934447, 231.152, 0.755914, -183.177, 183.912, 1.03804, -181.58 
4120, 0.2472, 0.285213, -0.223958, 0.00116449, 230.721, 0.942006, -181.17, 184.285, 1.02432, -180.681 
4121, 0.24726, 0.285678, -0.222843, 0.00114767, 231.097, 0.928398, -180.267, 183.827, 1.29424, -178.326 
4122, 0.24732, 0.285114, -0.219924, 0.00148249, 230.641, 1.19925, -177.906, 183.983, 1.37458, -177.342 
4123, 0.24738, 0.28531, -0.218703, 0.00158095, 230.799, 1.2789, -176.918, 183.36, 1.8607, -175.027 
4124, 0.24744, 0.284542, -0.215831, 0.00218252, 230.178, 1.76554, -174.595, 183.366, 1.89635, -174.336 
4125, 0.2475, 0.284552, -0.21497, 0.00222719, 230.187, 1.80167, -173.898, 183.137, 2.06126, -172.441 
4126, 0.24756, 0.284275, -0.212617, 0.00243284, 229.962, 1.96803, -171.995, 183.497, 2.30876, -172.062 
4127, 0.24762, 0.284724, -0.212143, 0.00273943, 230.325, 2.21604, -171.612, 183.257, 2.69353, -170.828 
4128, 0.24768, 0.284433, -0.210606, 0.00322135, 230.09, 2.60589, -170.368, 183.605, 2.93078, -170.888 
4129, 0.24774, 0.284868, -0.210674, 0.00351913, 230.442, 2.84678, -170.423, 183.34, 3.13754, -170.125 
4130, 0.2478, 0.284545, -0.209719, 0.00377952, 230.181, 3.05742, -169.651, 183.753, 3.33151, -170.922 
4131, 0.24786, 0.285062, -0.210698, 0.00402147, 230.598, 3.25314, -170.443, 183.534, 3.63313, -170.847 
4132, 0.24792, 0.284798, -0.210593, 0.00439852, 230.385, 3.55815, -170.358, 184.057, 3.66108, -172.14 
4133, 0.24798, 0.28545, -0.212184, 0.00443514, 230.913, 3.58778, -171.644, 183.785, 3.98759, -172.559 
4134, 0.24804, 0.285121, -0.21269, 0.00484339, 230.647, 3.91802, -172.054, 184.004, 4.11182, -174.229 
4135, 0.2481, 0.285397, -0.214748, 0.00500021, 230.87, 4.04488, -173.719, 183.821, 4.43545, -175.222 
4136, 0.24816, 0.285176, -0.215967, 0.00540804, 230.691, 4.37479, -174.705, 184.047, 4.11919, -177.099 
4137, 0.24822, 0.285464, -0.218283, 0.00502198, 230.924, 4.0625, -176.578, 183.674, 4.00543, -178.128 
4138, 0.24828, 0.285007, -0.219545, 0.00488625, 230.554, 3.9527, -177.6, 183.853, 4.13795, -180.275 
4139, 0.24834, 0.285234, -0.222195, 0.00505518, 230.738, 4.08935, -179.743, 183.654, 4.1298, -181.287 
4140, 0.2484, 0.284995, -0.223438, 0.00505127, 230.544, 4.08619, -180.748, 183.926, 4.33492, -182.995 
4141, 0.24846, 0.285337, -0.225546, 0.00531239, 230.821, 4.29742, -182.454, 183.498, 4.0054, -183.789 
4142, 0.24852, 0.284813, -0.226519, 0.00491141, 230.397, 3.97305, -183.241, 183.573, 3.68183, -185.176 
4143, 0.24858, 0.28491, -0.228231, 0.00451876, 230.476, 3.65542, -184.626, 183.41, 3.51966, -185.395 
4144, 0.24864, 0.284714, -0.228495, 0.00432551, 230.318, 3.49909, -184.839, 183.655, 3.40237, -186.412 
4145, 0.2487, 0.285021, -0.22975, 0.00418895, 230.566, 3.38862, -185.854, 183.419, 3.36001, -186.065 
4146, 0.24876, 0.284734, -0.229315, 0.00414593, 230.333, 3.35382, -185.503, 183.544, 2.91484, -186.569 
4147, 0.24882, 0.284891, -0.229936, 0.00360423, 230.46, 2.91561, -186.005, 183.246, 2.41946, -185.681 
4148, 0.24888, 0.284528, -0.228831, 0.00300024, 230.167, 2.42702, -185.111, 183.474, 1.97127, -185.654 
4149, 0.24894, 0.284815, -0.228794, 0.00245342, 230.399, 1.98467, -185.081, 183.09, 1.42255, -184.247 
4150, 0.249, 0.284344, -0.227048, 0.00178045, 230.018, 1.44029, -183.669, 183.101, 1.01228, -183.799 
4151, 0.24906, 0.28436, -0.226491, 0.00127714, 230.031, 1.03313, -183.218, 182.794, 0.804337, -182.078 
4152, 0.24912, 0.283984, -0.224355, 0.00102678, 229.727, 0.830607, -181.491, 182.878, 0.215221, -181.307 
4153, 0.24918, 0.284091, -0.223401, 0.000303309, 229.814, 0.245359, -180.718, 182.357, -0.248868, -179.344 
4154, 0.24924, 0.283452, -0.220967, -0.000264371, 229.296, -0.213861, -178.75, 182.449, -0.363056, -178.57 
4155, 0.2493, 0.283571, -0.220008, -0.00039951, 229.393, -0.323181, -177.974, 182, -0.68146, -176.578 
4156, 0.24936, 0.283019, -0.217538, -0.000785838, 228.946, -0.635698, -175.976, 182.126, -0.589972, -175.865 
4157, 0.24942, 0.283177, -0.216654, -0.000667958, 229.074, -0.54034, -175.261, 181.913, -0.538179, -174.254 
4158, 0.24948, 0.282918, -0.214655, -0.000597274, 228.865, -0.48316, -173.643, 182.092, -0.449235, -173.635 
4159, 0.24954, 0.283145, -0.213885, -0.000481534, 229.048, -0.389533, -173.021, 181.861, -0.34154, -172.398 
4160, 0.2496, 0.282863, -0.212345, -0.000340758, 228.82, -0.275654, -171.775, 182.253, -0.0466009, -172.136 
4161, 0.24966, 0.283352, -0.212015, 3.12035e-05, 229.215, 0.0252419, -171.508, 181.946, 0.155935, -171.278 
4162, 0.24972, 0.282976, -0.210943, 0.000288708, 228.912, 0.233548, -170.641, 182.209, 0.840458, -171.495 
4163, 0.24978, 0.283309, -0.211202, 0.00114174, 229.18, 0.923602, -170.85, 182.124, 1.2804, -171.052 
4164, 0.24984, 0.283208, -0.210641, 0.0016911, 229.099, 1.368, -170.396, 182.233, 2.03545, -171.933 
4165, 0.2499, 0.283349, -0.21172, 0.00262891, 229.213, 2.12664, -171.27, 182.068, 2.67344, -171.947 
4166, 0.24996, 0.28315, -0.211724, 0.00342307, 229.052, 2.76907, -171.273, 182.182, 3.34002, -173.138 
4167, 0.25002, 0.283295, -0.213189, 0.0042505, 229.17, 3.43841, -172.458, 181.997, 4.15852, -173.572 
4168, 0.25008, 0.28307, -0.213716, 0.00526585, 228.987, 4.25977, -172.884, 182.317, 4.49734, -175.288 
4169, 0.25014, 0.28347, -0.215834, 0.00569215, 229.311, 4.60463, -174.597, 181.966, 5.21106, -175.791 
4170, 0.2502, 0.28304, -0.216446, 0.00657894, 228.963, 5.32199, -175.093, 182.049, 5.80801, -177.73 
4171, 0.25026, 0.28315, -0.218839, 0.00732318, 229.052, 5.92403, -177.028, 181.609, 6.20087, -178.239 
4172, 0.25032, 0.282609, -0.219458, 0.007812, 228.615, 6.31946, -177.529, 181.881, 6.27989, -180.067 
4173, 0.25038, 0.282949, -0.221713, 0.00791528, 228.89, 6.40301, -179.353, 181.518, 6.44494, -180.673 
4174, 0.25044, 0.282501, -0.222454, 0.0081233, 228.527, 6.57128, -179.952, 181.748, 6.22162, -182.297 
4175, 0.2505, 0.282788, -0.224458, 0.0078529, 228.759, 6.35255, -181.574, 181.546, 6.41929, -182.771 
4176, 0.25056, 0.282541, -0.225036, 0.00810231, 228.56, 6.5543, -182.042, 181.876, 5.78477, -184.128 
4177, 0.25062, 0.282953, -0.226712, 0.00732413, 228.893, 5.9248, -183.397, 181.523, 5.47746, -184.143 
4178, 0.25068, 0.282518, -0.226721, 0.00694693, 228.541, 5.61967, -183.404, 181.83, 4.84695, -185.199 
4179, 0.25074, 0.282901, -0.228021, 0.00617143, 228.851, 4.99233, -184.456, 181.519, 4.20328, -184.63 
4180, 0.2508, 0.282518, -0.227309, 0.00537741, 228.541, 4.35002, -183.88, 181.832, 3.43783, -185.213 
4181, 0.25086, 0.282909, -0.228025, 0.00443281, 228.857, 3.58589, -184.46, 181.44, 2.91326, -184.133 
4182, 0.25092, 0.282423, -0.226681, 0.00378326, 228.464, 3.06044, -183.372, 181.563, 2.20646, -184.03 
4183, 0.25098, 0.282577, -0.226548, 0.00290883, 228.588, 2.35308, -183.265, 181.263, 1.43595, -182.701 
4184, 0.25104, 0.282205, -0.224896, 0.00195534, 228.288, 1.58176, -181.928, 181.225, 0.812262, -182.019 
4185, 0.2511, 0.282158, -0.224049, 0.00118425, 228.249, 0.957989, -181.243, 180.68, 0.473158, -180.177 
4186, 0.25116, 0.281484, -0.221761, 0.000763739, 227.704, 0.617821, -179.392, 180.76, -0.0914278, -179.211 
4187, 0.25122, 0.281582, -0.220562, 6.28428e-05, 227.784, 0.0508363, -178.422, 180.373, -0.241273, -177.327 
4188, 0.25128, 0.281105, -0.218222, -0.000122456, 227.398, -0.0990602, -176.529, 180.249, -0.171483, -176.275 
4189, 0.25134, 0.280952, -0.216914, -3.78622e-05, 227.274, -0.0306284, -175.471, 179.776, 0.0457784, -174.085 
4190, 0.2514, 0.28037, -0.214196, 0.000228012, 226.803, 0.184449, -173.273, 179.582, 0.659528, -173.125 
4191, 0.25146, 0.280133, -0.213005, 0.000985058, 226.611, 0.796855, -172.309, 179.222, 1.02964, -171.29 
4192, 0.25152, 0.279692, -0.210726, 0.00144079, 226.255, 1.16552, -170.465, 179.321, 1.8508, -170.763 
4193, 0.25158, 0.279818, -0.21007, 0.00245504, 226.357, 1.98599, -169.935, 178.991, 2.6837, -169.187 
