iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2763, 0.16578, 0.71382, 315.161, -1.66587, 0.115384, -2.80184e-17, 29.0619 
2764, 0.16584, 0.694777, 313.513, -1.66587, 0.115384, -2.80184e-17, 29.0625 
2765, 0.1659, 0.29417, 313.272, -1.66587, 0.115384, -2.80184e-17, 29.0634 
2766, 0.16596, 0.665567, 315.611, -0.165897, -0.115248, -2.7453e-17, 29.0638 
2767, 0.16602, 0.714128, 319.232, -0.165897, -0.115248, -2.7453e-17, 29.0643 
2768, 0.16608, 0.650527, 322.343, -0.165897, -0.115248, -2.7453e-17, 29.0645 
2769, 0.16614, 0.681515, 324.535, -0.165897, -0.115248, -2.7453e-17, 29.065 
2770, 0.1662, 0.607538, 325.811, -0.165897, -0.115248, -2.7453e-17, 29.0652 
2771, 0.16626, 0.627769, 325.344, -0.165897, -0.115248, -2.7453e-17, 29.0659 
2772, 0.16632, 0.622121, 324.442, -0.165897, -0.115248, -2.7453e-17, 29.0664 
2773, 0.16638, 0.673361, 322.722, -0.165897, -0.115248, -2.7453e-17, 29.0671 
2774, 0.16644, 0.724882, 320.683, -0.165897, -0.115248, -2.7453e-17, 29.0674 
2775, 0.1665, 0.776366, 317.585, -0.165897, -0.115248, -2.7453e-17, 29.0678 
2776, 0.16656, 0.825502, 314.526, -0.165897, -0.115248, -2.7453e-17, 29.0679 
2777, 0.16662, 0.219896, 309.522, -0.165897, -0.115248, -2.7453e-17, 29.0681 
2778, 0.16668, 0.658107, 306.144, -0.165897, -0.115248, -2.7453e-17, 29.0677 
2779, 0.16674, 0.348563, 302.516, -0.165897, -0.115248, -2.7453e-17, 29.0674 
2780, 0.1668, 0.598844, 299.881, -0.165897, -0.115248, -2.7453e-17, 29.0669 
2781, 0.16686, 0.376498, 298.855, -1.66587, 0.115384, -2.80184e-17, 29.0666 
2782, 0.16692, 0.343576, 298.031, -1.66587, 0.115384, -2.80184e-17, 29.0661 
2783, 0.16698, 0.580964, 296.621, -1.66587, 0.115384, -2.80184e-17, 29.0659 
2784, 0.16704, 0.657943, 296.375, -0.165897, -0.115248, -2.7453e-17, 29.0653 
2785, 0.1671, 0.606747, 298.049, -0.165897, -0.115248, -2.7453e-17, 29.0649 
2786, 0.16716, 0.490968, 300.771, -0.165897, -0.115248, -2.7453e-17, 29.0641 
2787, 0.16722, 0.520919, 304.018, -0.165897, -0.115248, -2.7453e-17, 29.0638 
2788, 0.16728, 0.422202, 307.856, -0.165897, -0.115248, -2.7453e-17, 29.0633 
2789, 0.16734, 0.467273, 312.566, -0.165897, -0.115248, -2.7453e-17, 29.0631 
2790, 0.1674, 0.609159, 317.98, -0.165897, -0.115248, -2.7453e-17, 29.063 
2791, 0.16746, 0.573644, 322.846, -0.165897, -0.115248, -2.7453e-17, 29.0632 
2792, 0.16752, 0.482445, 329.105, -0.165897, -0.115248, -2.7453e-17, 29.0634 
2793, 0.16758, 0.366744, 333.04, -0.165897, -0.115248, -2.7453e-17, 29.0639 
2794, 0.16764, 0.205458, 335.507, -0.165897, -0.115248, -2.7453e-17, 29.0647 
2795, 0.1677, 0.350963, 337.733, -0.165897, -0.115248, -2.7453e-17, 29.0659 
2796, 0.16776, 0.475477, 338.68, -0.165897, -0.115248, -2.7453e-17, 29.067 
2797, 0.16782, 0.522045, 338.545, -0.165897, -0.115248, -2.7453e-17, 29.0682 
2798, 0.16788, 0.680257, 338.317, -0.165897, -0.115248, -2.7453e-17, 29.0691 
2799, 0.16794, 0.720452, 337.178, -0.165897, -0.115248, -2.7453e-17, 29.07 
2800, 0.168, 0.415925, 334.812, -0.165897, -0.115248, -2.7453e-17, 29.0708 
2801, 0.16806, 0.624311, 332.496, -0.165897, -0.115248, -2.7453e-17, 29.0717 
2802, 0.16812, 0.532599, 330.536, -0.165897, -0.115248, -2.7453e-17, 29.0725 
2803, 0.16818, 0.70442, 327.665, -0.165897, -0.115248, -2.7453e-17, 29.0735 
2804, 0.16824, 0.667685, 325.64, -0.165897, -0.115248, -2.7453e-17, 29.0745 
2805, 0.1683, 0.678592, 322.99, -0.165897, -0.115248, -2.7453e-17, 29.0757 
2806, 0.16836, 0.573651, 321.283, -0.165897, -0.115248, -2.7453e-17, 29.0768 
2807, 0.16842, 0.517637, 319.61, -0.165897, -0.115248, -2.7453e-17, 29.078 
2808, 0.16848, 0.743741, 318.697, -0.165897, -0.115248, -2.7453e-17, 29.079 
2809, 0.16854, 0.389903, 317.846, -0.165897, -0.115248, -2.7453e-17, 29.0803 
2810, 0.1686, 0.737441, 318.276, -0.165897, -0.115248, -2.7453e-17, 29.0813 
2811, 0.16866, 0.812106, 318.388, -0.165897, -0.115248, -2.7453e-17, 29.0828 
2812, 0.16872, 0.716696, 318.266, -0.165897, -0.115248, -2.7453e-17, 29.0841 
2813, 0.16878, 0.274585, 318.051, -0.165897, -0.115248, -2.7453e-17, 29.0855 
2814, 0.16884, 0.578465, 317.771, -0.165897, -0.115248, -2.7453e-17, 29.0865 
2815, 0.1689, 0.666077, 317.241, -0.165897, -0.115248, -2.7453e-17, 29.0876 
2816, 0.16896, 0.609242, 317.311, -0.165897, -0.115248, -2.7453e-17, 29.0884 
2817, 0.16902, 0.553896, 318.251, -0.165897, -0.115248, -2.7453e-17, 29.0894 
2818, 0.16908, 0.509912, 318.897, -0.165897, -0.115248, -2.7453e-17, 29.0901 
2819, 0.16914, 0.497054, 319.709, -0.165897, -0.115248, -2.7453e-17, 29.091 
2820, 0.1692, 0.516467, 320.143, -0.165897, -0.115248, -2.7453e-17, 29.0919 
2821, 0.16926, 0.569579, 320.382, -0.165897, -0.115248, -2.7453e-17, 29.0929 
2822, 0.16932, 0.558251, 320.847, -0.165897, -0.115248, -2.7453e-17, 29.0936 
2823, 0.16938, 0.701598, 321.902, -0.165897, -0.115248, -2.7453e-17, 29.0946 
2824, 0.16944, 0.694998, 323.22, -0.165897, -0.115248, -2.7453e-17, 29.0954 
2825, 0.1695, 0.563598, 324.425, -0.165897, -0.115248, -2.7453e-17, 29.0964 
2826, 0.16956, 0.515803, 325.948, -0.165897, -0.115248, -2.7453e-17, 29.097 
2827, 0.16962, 0.622803, 327.649, -0.165897, -0.115248, -2.7453e-17, 29.0979 
2828, 0.16968, 0.438373, 328.808, -0.165897, -0.115248, -2.7453e-17, 29.0984 
2829, 0.16974, 0.60721, 330.003, -0.165897, -0.115248, -2.7453e-17, 29.0991 
2830, 0.1698, 0.593048, 330.171, -0.165897, -0.115248, -2.7453e-17, 29.0993 
2831, 0.16986, 0.694978, 329.931, -0.165897, -0.115248, -2.7453e-17, 29.0996 
2832, 0.16992, 0.727364, 329.356, -0.165897, -0.115248, -2.7453e-17, 29.0996 
2833, 0.16998, 0.665256, 328.158, -0.165897, -0.115248, -2.7453e-17, 29.1001 
2834, 0.17004, 0.561188, 326.769, -0.165897, -0.115248, -2.7453e-17, 29.1005 
2835, 0.1701, 0.473659, 324.982, -0.165897, -0.115248, -2.7453e-17, 29.1012 
2836, 0.17016, 0.577796, 322.591, -0.165897, -0.115248, -2.7453e-17, 29.1017 
2837, 0.17022, 0.340704, 320.607, -0.165897, -0.115248, -2.7453e-17, 29.1025 
2838, 0.17028, 0.625142, 318.649, -0.165897, -0.115248, -2.7453e-17, 29.1029 
2839, 0.17034, 0.67999, 316.73, -0.165897, -0.115248, -2.7453e-17, 29.1036 
2840, 0.1704, 0.738082, 315.67, -0.165897, -0.115248, -2.7453e-17, 29.1041 
2841, 0.17046, 0.627424, 315.159, -0.165897, -0.115248, -2.7453e-17, 29.1049 
2842, 0.17052, 0.516774, 314.841, -0.165897, -0.115248, -2.7453e-17, 29.1055 
2843, 0.17058, 0.418306, 313.969, -0.165897, -0.115248, -2.7453e-17, 29.1062 
2844, 0.17064, 0.368794, 314.959, -0.208032, 0.103592, -2.80251e-17, 29.1066 
2845, 0.1707, 0.417611, 314.255, -0.208032, 0.103592, -2.80251e-17, 29.1072 
2846, 0.17076, 0.481891, 313.651, -0.208032, 0.103592, -2.80251e-17, 29.1074 
2847, 0.17082, 0.375353, 312.709, -0.208032, 0.103592, -2.80251e-17, 29.1076 
2848, 0.17088, 0.551785, 311.66, -0.208032, 0.103592, -2.80251e-17, 29.1075 
2849, 0.17094, 0.374171, 310.195, -0.208032, 0.103592, -2.80251e-17, 29.1075 
2850, 0.171, 0.378281, 309.214, -0.208032, 0.103592, -2.80251e-17, 29.1075 
2851, 0.17106, 0.426223, 308.479, -0.208032, 0.103592, -2.80251e-17, 29.1079 
2852, 0.17112, 0.558916, 306.959, -0.208032, 0.103592, -2.80251e-17, 29.1079 
2853, 0.17118, 0.716425, 305.25, -0.208032, 0.103592, -2.80251e-17, 29.1083 
2854, 0.17124, 0.682997, 303.84, -0.208032, 0.103592, -2.80251e-17, 29.1081 
2855, 0.1713, 0.647288, 302.96, -1.66587, 0.115384, -2.80184e-17, 29.1083 
2856, 0.17136, 0.614579, 304.125, -1.66587, 0.115384, -2.80184e-17, 29.1082 
2857, 0.17142, 0.577362, 304.081, -1.66587, 0.115384, -2.80184e-17, 29.1082 
2858, 0.17148, 0.541615, 303.284, -1.66587, 0.115384, -2.80184e-17, 29.1077 
2859, 0.17154, 0.504203, 301.369, -1.66587, 0.115384, -2.80184e-17, 29.1073 
2860, 0.1716, 0.484509, 298.079, -1.66587, 0.115384, -2.80184e-17, 29.1066 
2861, 0.17166, 0.440802, 294.97, -1.66587, 0.115384, -2.80184e-17, 29.1064 
2862, 0.17172, 0.419931, 293.656, -0.208032, 0.103592, -2.80251e-17, 29.1058 
2863, 0.17178, 0.442682, 294.581, -0.165897, -0.115248, -2.7453e-17, 29.1054 
2864, 0.17184, 0.509392, 298.561, -0.165897, -0.115248, -2.7453e-17, 29.1047 
2865, 0.1719, 0.588139, 302.897, -0.165897, -0.115248, -2.7453e-17, 29.1044 
2866, 0.17196, 0.678445, 307.668, -0.165897, -0.115248, -2.7453e-17, 29.1036 
2867, 0.17202, 0.738528, 312.015, -0.165897, -0.115248, -2.7453e-17, 29.103 
2868, 0.17208, 0.567024, 316.554, -0.165897, -0.115248, -2.7453e-17, 29.1019 
2869, 0.17214, 0.841719, 321.018, -0.165897, -0.115248, -2.7453e-17, 29.1011 
2870, 0.1722, 0.803424, 324.755, -0.165897, -0.115248, -2.7453e-17, 29.1002 
2871, 0.17226, 0.764831, 327.092, -0.165897, -0.115248, -2.7453e-17, 29.0997 
2872, 0.17232, 0.388788, 329.221, -0.165897, -0.115248, -2.7453e-17, 29.0989 
2873, 0.17238, 0.576795, 330.006, -0.165897, -0.115248, -2.7453e-17, 29.0984 
2874, 0.17244, 0.754093, 330.205, -0.165897, -0.115248, -2.7453e-17, 29.0977 
2875, 0.1725, 0.540844, 329.187, -0.165897, -0.115248, -2.7453e-17, 29.0973 
2876, 0.17256, 0.376857, 327.024, -0.165897, -0.115248, -2.7453e-17, 29.0965 
2877, 0.17262, 0.665989, 325.111, -0.165897, -0.115248, -2.7453e-17, 29.0958 
2878, 0.17268, 0.491987, 323.047, -0.165897, -0.115248, -2.7453e-17, 29.0948 
2879, 0.17274, 0.484702, 321.59, -0.165897, -0.115248, -2.7453e-17, 29.0941 
2880, 0.1728, 0.433766, 320.673, -0.165897, -0.115248, -2.7453e-17, 29.0929 
2881, 0.17286, 0.604005, 320.67, -0.165897, -0.115248, -2.7453e-17, 29.092 
2882, 0.17292, 0.508101, 320.252, -0.165897, -0.115248, -2.7453e-17, 29.0907 
2883, 0.17298, 0.444079, 319.954, -0.165897, -0.115248, -2.7453e-17, 29.0896 
2884, 0.17304, 0.649013, 320.312, -0.165897, -0.115248, -2.7453e-17, 29.0885 
2885, 0.1731, 0.701562, 320.46, -0.165897, -0.115248, -2.7453e-17, 29.0877 
2886, 0.17316, 0.626328, 321.163, -0.165897, -0.115248, -2.7453e-17, 29.0865 
2887, 0.17322, 0.618516, 321.439, -0.165897, -0.115248, -2.7453e-17, 29.0857 
2888, 0.17328, 0.417794, 322.769, -0.165897, -0.115248, -2.7453e-17, 29.0847 
2889, 0.17334, 0.593673, 323.703, -0.165897, -0.115248, -2.7453e-17, 29.084 
2890, 0.1734, 0.444587, 323.776, -0.165897, -0.115248, -2.7453e-17, 29.0829 
2891, 0.17346, 0.604627, 324.311, -0.165897, -0.115248, -2.7453e-17, 29.0822 
2892, 0.17352, 0.835991, 324.681, -0.165897, -0.115248, -2.7453e-17, 29.0812 
2893, 0.17358, 0.815816, 322.666, -0.165897, -0.115248, -2.7453e-17, 29.0804 
2894, 0.17364, 0.693701, 321.566, -0.165897, -0.115248, -2.7453e-17, 29.0793 
2895, 0.1737, 0.769815, 320.184, -0.165897, -0.115248, -2.7453e-17, 29.0784 
2896, 0.17376, 0.765907, 317.581, -0.165897, -0.115248, -2.7453e-17, 29.0771 
2897, 0.17382, 0.53789, 315.258, -0.165897, -0.115248, -2.7453e-17, 29.0757 
2898, 0.17388, 0.564377, 313.435, -0.165897, -0.115248, -2.7453e-17, 29.074 
2899, 0.17394, 0.740176, 312.074, -0.165897, -0.115248, -2.7453e-17, 29.0726 
2900, 0.174, 0.729876, 311.176, -0.165897, -0.115248, -2.7453e-17, 29.0713 
2901, 0.17406, 0.808894, 310.998, -0.165897, -0.115248, -2.7453e-17, 29.0703 
2902, 0.17412, 0.896142, 310.526, -0.165897, -0.115248, -2.7453e-17, 29.0693 
2903, 0.17418, 0.78626, 310.855, -0.165897, -0.115248, -2.7453e-17, 29.0684 
2904, 0.17424, 0.64118, 311.487, -0.165897, -0.115248, -2.7453e-17, 29.0672 
2905, 0.1743, 0.495073, 312.785, -0.165897, -0.115248, -2.7453e-17, 29.0661 
2906, 0.17436, 0.387255, 314.035, -0.165897, -0.115248, -2.7453e-17, 29.0648 
2907, 0.17442, 0.483838, 315.693, -0.165897, -0.115248, -2.7453e-17, 29.064 
2908, 0.17448, 0.6164, 316.962, -0.165897, -0.115248, -2.7453e-17, 29.0632 
2909, 0.17454, 0.744385, 318.052, -0.165897, -0.115248, -2.7453e-17, 29.0627 
2910, 0.1746, 0.769154, 319.043, -0.165897, -0.115248, -2.7453e-17, 29.0621 
2911, 0.17466, 0.813168, 318.242, -0.165897, -0.115248, -2.7453e-17, 29.0617 
2912, 0.17472, 0.699835, 317.717, -0.165897, -0.115248, -2.7453e-17, 29.0612 
2913, 0.17478, 0.664129, 316.776, -0.165897, -0.115248, -2.7453e-17, 29.0607 
2914, 0.17484, 0.435423, 315.739, -0.165897, -0.115248, -2.7453e-17, 29.0601 
2915, 0.1749, 0.585145, 314.991, -0.165897, -0.115248, -2.7453e-17, 29.0597 
2916, 0.17496, 0.844187, 314.142, -0.165897, -0.115248, -2.7453e-17, 29.0591 
2917, 0.17502, 0.6243, 313.999, -0.165897, -0.115248, -2.7453e-17, 29.0588 
2918, 0.17508, 0.735306, 314.959, -0.165897, -0.115248, -2.7453e-17, 29.0582 
2919, 0.17514, 0.43154, 316.397, -0.165897, -0.115248, -2.7453e-17, 29.0582 
2920, 0.1752, 0.755187, 318.234, -0.165897, -0.115248, -2.7453e-17, 29.0581 
2921, 0.17526, 0.65189, 320.041, -0.165897, -0.115248, -2.7453e-17, 29.0583 
2922, 0.17532, 0.525217, 322.024, -0.165897, -0.115248, -2.7453e-17, 29.0583 
2923, 0.17538, 0.547722, 324.093, -0.165897, -0.115248, -2.7453e-17, 29.0585 
2924, 0.17544, 0.726677, 325.715, -0.165897, -0.115248, -2.7453e-17, 29.0584 
2925, 0.1755, 0.863582, 327.012, -0.165897, -0.115248, -2.7453e-17, 29.0586 
2926, 0.17556, 0.722872, 327.543, -0.165897, -0.115248, -2.7453e-17, 29.0585 
2927, 0.17562, 0.709609, 328.578, -0.165897, -0.115248, -2.7453e-17, 29.0587 
2928, 0.17568, 0.437055, 329.911, -0.165897, -0.115248, -2.7453e-17, 29.0584 
2929, 0.17574, 0.796324, 330.622, -0.165897, -0.115248, -2.7453e-17, 29.0583 
2930, 0.1758, 0.674464, 330.885, -0.165897, -0.115248, -2.7453e-17, 29.0577 
2931, 0.17586, 0.580067, 330.356, -0.165897, -0.115248, -2.7453e-17, 29.0574 
2932, 0.17592, 0.646019, 328.49, -0.165897, -0.115248, -2.7453e-17, 29.0568 
2933, 0.17598, 0.467272, 325.735, -0.165897, -0.115248, -2.7453e-17, 29.0565 
2934, 0.17604, 0.429392, 322.589, -0.165897, -0.115248, -2.7453e-17, 29.0558 
2935, 0.1761, 0.434578, 318.858, -0.165897, -0.115248, -2.7453e-17, 29.0554 
2936, 0.17616, 0.494897, 315.575, -0.165897, -0.115248, -2.7453e-17, 29.0547 
2937, 0.17622, 0.700857, 312.559, -0.165897, -0.115248, -2.7453e-17, 29.0543 
2938, 0.17628, 0.723502, 309.859, -0.165897, -0.115248, -2.7453e-17, 29.0537 
2939, 0.17634, 0.618025, 309.536, -1.66587, -0.115384, -2.80276e-17, 29.0533 
2940, 0.1764, 0.800653, 308.645, -1.66587, -0.115384, -2.80276e-17, 29.0528 
2941, 0.17646, 0.825026, 305.159, -1.66587, -0.115384, -2.80276e-17, 29.0524 
2942, 0.17652, 0.876535, 300.96, -1.66587, -0.115384, -2.80276e-17, 29.0518 
2943, 0.17658, 0.870786, 298.374, -0.165897, -0.115248, -2.7453e-17, 29.0515 
2944, 0.17664, 0.991806, 296.513, -0.165897, -0.115248, -2.7453e-17, 29.0511 
2945, 0.1767, 0.831157, 294.803, -0.165897, -0.115248, -2.7453e-17, 29.0509 
2946, 0.17676, 0.529981, 292.939, -0.165897, -0.115248, -2.7453e-17, 29.0505 
2947, 0.17682, 0.522154, 292.447, -1.66587, -0.115384, -2.80276e-17, 29.05 
2948, 0.17688, 0.803568, 292.676, -1.66587, -0.115384, -2.80276e-17, 29.0492 
2949, 0.17694, 0.77578, 293.428, -1.66587, -0.115384, -2.80276e-17, 29.0488 
2950, 0.177, 0.546446, 295.288, -1.66587, -0.115384, -2.80276e-17, 29.0483 
2951, 0.17706, 0.765797, 297.523, -1.66587, -0.115384, -2.80276e-17, 29.0479 
2952, 0.17712, 0.678535, 299.45, -1.66587, -0.115384, -2.80276e-17, 29.0473 
2953, 0.17718, 0.585857, 300.874, -1.66587, -0.115384, -2.80276e-17, 29.0469 
2954, 0.17724, 0.698205, 302.536, -1.66587, -0.115384, -2.80276e-17, 29.0463 
2955, 0.1773, 0.442929, 304.409, -1.66587, -0.115384, -2.80276e-17, 29.0461 
2956, 0.17736, 0.368391, 307.03, -1.66587, -0.115384, -2.80276e-17, 29.0456 
2957, 0.17742, 0.399652, 310.166, -1.66587, -0.115384, -2.80276e-17, 29.0455 
2958, 0.17748, 0.596867, 313.47, -1.66587, -0.115384, -2.80276e-17, 29.045 
2959, 0.17754, 0.727191, 317.345, -1.66587, -0.115384, -2.80276e-17, 29.0449 
2960, 0.1776, 0.705347, 320.67, -1.66587, -0.115384, -2.80276e-17, 29.0445 
2961, 0.17766, 0.697273, 322.086, -1.66587, -0.115384, -2.80276e-17, 29.0442 
2962, 0.17772, 0.702571, 324.162, -1.66587, -0.115384, -2.80276e-17, 29.0436 
2963, 0.17778, 0.453108, 325.166, -1.66587, -0.115384, -2.80276e-17, 29.0432 
2964, 0.17784, 0.671333, 325.327, -1.66587, -0.115384, -2.80276e-17, 29.0426 
2965, 0.1779, 0.70283, 324.141, -1.66587, -0.115384, -2.80276e-17, 29.0423 
2966, 0.17796, 0.389533, 323.241, -1.66587, -0.115384, -2.80276e-17, 29.0418 
2967, 0.17802, 0.67776, 321.737, -1.66587, -0.115384, -2.80276e-17, 29.042 
2968, 0.17808, 0.612407, 320.116, -1.66587, -0.115384, -2.80276e-17, 29.042 
2969, 0.17814, 0.633312, 316.67, -1.66587, -0.115384, -2.80276e-17, 29.0421 
2970, 0.1782, 0.669935, 316.675, -0.165897, -0.115248, -2.7453e-17, 29.0418 
2971, 0.17826, 0.649748, 316.752, -0.165897, -0.115248, -2.7453e-17, 29.0417 
2972, 0.17832, 0.510901, 317.587, -0.165897, -0.115248, -2.7453e-17, 29.0414 
2973, 0.17838, 0.569893, 317.764, -0.165897, -0.115248, -2.7453e-17, 29.0415 
2974, 0.17844, 0.773875, 317.954, -0.165897, -0.115248, -2.7453e-17, 29.0413 
2975, 0.1785, 0.753318, 318.697, -0.165897, -0.115248, -2.7453e-17, 29.0414 
2976, 0.17856, 0.734487, 318.998, -0.165897, -0.115248, -2.7453e-17, 29.0411 
2977, 0.17862, 0.694999, 319.674, -0.165897, -0.115248, -2.7453e-17, 29.0413 
2978, 0.17868, 0.732557, 319.465, -0.165897, -0.115248, -2.7453e-17, 29.0412 
2979, 0.17874, 0.92197, 317.345, -0.165897, -0.115248, -2.7453e-17, 29.0413 
2980, 0.1788, 0.902031, 316.492, -0.165897, -0.115248, -2.7453e-17, 29.0412 
2981, 0.17886, 1.0806, 314.563, -0.165897, -0.115248, -2.7453e-17, 29.0411 
2982, 0.17892, 0.772643, 313.119, -0.165897, -0.115248, -2.7453e-17, 29.0409 
2983, 0.17898, 0.491521, 310.685, -0.165897, -0.115248, -2.7453e-17, 29.0409 
2984, 0.17904, 0.900769, 308.394, -0.165897, -0.115248, -2.7453e-17, 29.0406 
2985, 0.1791, 0.597337, 308.107, -1.66587, 0.115384, -2.80184e-17, 29.0404 
2986, 0.17916, 1.07909, 310.375, -1.66587, 0.115384, -2.80184e-17, 29.0401 
2987, 0.17922, 1.0425, 312.019, -1.66587, 0.115384, -2.80184e-17, 29.04 
2988, 0.17928, 0.666913, 312.33, -1.66587, 0.115384, -2.80184e-17, 29.0396 
2989, 0.17934, 0.711467, 311.011, -1.66587, 0.115384, -2.80184e-17, 29.0392 
2990, 0.1794, 0.542317, 309.753, -1.66587, 0.115384, -2.80184e-17, 29.0387 
2991, 0.17946, 0.736175, 309.185, -1.66587, 0.115384, -2.80184e-17, 29.0382 
2992, 0.17952, 0.674245, 309.308, -0.165897, -0.115248, -2.7453e-17, 29.0375 
2993, 0.17958, 0.817809, 309.127, -0.165897, -0.115248, -2.7453e-17, 29.0369 
2994, 0.17964, 0.535753, 309.259, -0.165897, -0.115248, -2.7453e-17, 29.0362 
2995, 0.1797, 0.86137, 309.498, -0.165897, -0.115248, -2.7453e-17, 29.0358 
2996, 0.17976, 0.848795, 309.381, -0.165897, -0.115248, -2.7453e-17, 29.0352 
2997, 0.17982, 0.818066, 309.337, -0.165897, -0.115248, -2.7453e-17, 29.0347 
2998, 0.17988, 0.64497, 308.176, -0.165897, -0.115248, -2.7453e-17, 29.0339 
2999, 0.17994, 0.541735, 306.956, -0.165897, -0.115248, -2.7453e-17, 29.0333 
3000, 0.18, 0.618991, 305.823, -0.165897, -0.115248, -2.7453e-17, 29.0326 
3001, 0.18006, 0.411181, 304.624, -0.165897, -0.115248, -2.7453e-17, 29.0321 
3002, 0.18012, 0.599647, 304.319, -0.165897, -0.115248, -2.7453e-17, 29.0313 
3003, 0.18018, 0.464388, 303.213, -0.165897, -0.115248, -2.7453e-17, 29.0307 
3004, 0.18024, 0.710673, 301.053, -0.165897, -0.115248, -2.7453e-17, 29.0298 
3005, 0.1803, 0.798962, 298.913, -1.66587, -0.115384, -2.80276e-17, 29.0291 
3006, 0.18036, 0.705472, 300.15, -1.66587, -0.115384, -2.80276e-17, 29.028 
3007, 0.18042, 0.55508, 300.433, -1.66587, -0.115384, -2.80276e-17, 29.0271 
3008, 0.18048, 0.468506, 299.426, -1.66587, -0.115384, -2.80276e-17, 29.0262 
3009, 0.18054, 0.689318, 299.141, -1.66587, 0.115384, -2.80184e-17, 29.0253 
3010, 0.1806, 0.392367, 299.462, -1.66587, 0.115384, -2.80184e-17, 29.0241 
3011, 0.18066, 0.792897, 299.201, -1.66587, 0.115384, -2.80184e-17, 29.0231 
3012, 0.18072, 0.784921, 298.307, -1.66587, 0.115384, -2.80184e-17, 29.0219 
3013, 0.18078, 0.722922, 297.334, -1.66587, 0.115384, -2.80184e-17, 29.0209 
3014, 0.18084, 0.742333, 297.054, -1.66587, 0.115384, -2.80184e-17, 29.0197 
3015, 0.1809, 0.559695, 297.533, -1.66587, 0.115384, -2.80184e-17, 29.0189 
3016, 0.18096, 0.868776, 298.878, -1.66587, 0.115384, -2.80184e-17, 29.018 
3017, 0.18102, 0.805335, 301.296, -1.66587, 0.115384, -2.80184e-17, 29.0174 
3018, 0.18108, 0.758752, 304.293, -1.66587, 0.115384, -2.80184e-17, 29.0164 
3019, 0.18114, 0.678479, 306.922, -1.66587, 0.115384, -2.80184e-17, 29.0157 
3020, 0.1812, 0.604115, 307.322, -1.66587, 0.115384, -2.80184e-17, 29.015 
3021, 0.18126, 0.697688, 307.709, -1.66587, 0.115384, -2.80184e-17, 29.0145 
3022, 0.18132, 0.626176, 308.447, -1.66587, 0.115384, -2.80184e-17, 29.014 
3023, 0.18138, 0.865481, 308.555, -1.66587, 0.115384, -2.80184e-17, 29.0136 
3024, 0.18144, 0.832852, 308.833, -1.66587, 0.115384, -2.80184e-17, 29.0129 
3025, 0.1815, 0.583212, 308.824, -1.66587, 0.115384, -2.80184e-17, 29.0126 
3026, 0.18156, 0.484907, 309.476, -1.66587, 0.115384, -2.80184e-17, 29.0122 
3027, 0.18162, 0.770298, 311.377, -1.66587, 0.115384, -2.80184e-17, 29.0122 
3028, 0.18168, 0.531045, 313.453, -1.66587, 0.115384, -2.80184e-17, 29.0122 
3029, 0.18174, 0.593517, 315.737, -1.66587, 0.115384, -2.80184e-17, 29.0125 
3030, 0.1818, 0.68177, 315.244, -1.66587, 0.115384, -2.80184e-17, 29.0126 
3031, 0.18186, 0.457388, 313.453, -1.66587, 0.115384, -2.80184e-17, 29.0131 
3032, 0.18192, 0.523971, 310.137, -1.66587, 0.115384, -2.80184e-17, 29.0133 
3033, 0.18198, 0.73348, 307.128, -0.208032, -0.103592, -2.80706e-17, 29.0139 
3034, 0.18204, 0.72721, 307.965, -0.208032, -0.103592, -2.80706e-17, 29.0143 
3035, 0.1821, 0.565172, 309.449, -0.208032, -0.103592, -2.80706e-17, 29.0149 
3036, 0.18216, 0.798604, 310.539, -0.208032, -0.103592, -2.80706e-17, 29.0152 
3037, 0.18222, 0.639096, 311.749, -0.208032, -0.103592, -2.80706e-17, 29.0158 
3038, 0.18228, 0.818479, 312.059, -0.208032, -0.103592, -2.80706e-17, 29.0159 
3039, 0.18234, 0.590604, 312.254, -0.208032, -0.103592, -2.80706e-17, 29.0163 
3040, 0.1824, 0.814952, 311.778, -0.208032, -0.103592, -2.80706e-17, 29.0165 
3041, 0.18246, 0.49728, 310.415, -0.208032, -0.103592, -2.80706e-17, 29.0168 
3042, 0.18252, 0.703942, 310.126, -0.165897, -0.115248, -2.7453e-17, 29.017 
3043, 0.18258, 0.420919, 310.587, -0.165897, -0.115248, -2.7453e-17, 29.0172 
3044, 0.18264, 0.798828, 310.274, -0.165897, -0.115248, -2.7453e-17, 29.0172 
3045, 0.1827, 0.660596, 307.429, -0.165897, -0.115248, -2.7453e-17, 29.0174 
3046, 0.18276, 0.684082, 303.665, -0.165897, -0.115248, -2.7453e-17, 29.0174 
3047, 0.18282, 0.609513, 301.568, -0.208032, -0.103592, -2.80706e-17, 29.0174 
3048, 0.18288, 0.674971, 300.272, -0.208032, -0.103592, -2.80706e-17, 29.017 
3049, 0.18294, 0.856729, 300.615, -1.66587, 0.115384, -2.80184e-17, 29.0167 
3050, 0.183, 0.78545, 306.9, -1.66587, 0.115384, -2.80184e-17, 29.0161 
3051, 0.18306, 0.645677, 311.624, -1.66587, 0.115384, -2.80184e-17, 29.0158 
3052, 0.18312, 0.584727, 315.719, -1.66587, 0.115384, -2.80184e-17, 29.0154 
3053, 0.18318, 0.738618, 319.491, -1.66587, 0.115384, -2.80184e-17, 29.0153 
