iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3958, 0.1979, 0.238837, -0.116723, 0.000214191, 185.815, 0.16664, -90.8104, 141.568, 0.383156, -96.7458 
3959, 0.19795, 0.23955, -0.1199, 0.000223626, 186.37, 0.173981, -93.2822, 141.013, 0.310043, -99.6276 
3960, 0.198, 0.238839, -0.123602, 0.000129254, 185.817, 0.10056, -96.1627, 141.686, 0.0278875, -103.196 
3961, 0.19805, 0.239705, -0.128188, -0.000234346, 186.49, -0.182321, -99.7306, 141.129, 0.0132939, -106.838 
3962, 0.1981, 0.238992, -0.132867, -0.000253369, 185.935, -0.197121, -103.37, 141.771, 0.146897, -110.87 
3963, 0.19815, 0.239819, -0.138047, -8.19164e-05, 186.579, -0.0637309, -107.4, 141.062, 0.605064, -114.875 
3964, 0.1982, 0.23891, -0.143191, 0.000506117, 185.872, 0.393759, -111.403, 141.661, 0.716925, -119.045 
3965, 0.19825, 0.239681, -0.148549, 0.000648626, 186.472, 0.504631, -115.571, 141.061, 1.08104, -122.756 
3966, 0.1983, 0.238912, -0.153316, 0.00111697, 185.873, 0.868999, -119.28, 141.657, 1.5101, -126.556 
3967, 0.19835, 0.23968, -0.158198, 0.00166779, 186.471, 1.29754, -123.078, 141.052, 2.02096, -129.829 
3968, 0.1984, 0.238905, -0.162404, 0.002323, 185.868, 1.80729, -126.35, 141.524, 2.5982, -132.763 
3969, 0.19845, 0.239513, -0.166175, 0.00306504, 186.341, 2.3846, -129.284, 140.877, 3.2507, -135.085 
3970, 0.1985, 0.238682, -0.169159, 0.00390388, 185.695, 3.03722, -131.605, 141.496, 3.91141, -136.87 
3971, 0.19855, 0.239477, -0.171453, 0.00475304, 186.313, 3.69786, -133.39, 140.85, 4.54779, -137.766 
3972, 0.1986, 0.238648, -0.172605, 0.00557031, 185.668, 4.3337, -134.287, 141.441, 5.10798, -138.171 
3973, 0.19865, 0.239405, -0.173128, 0.00628944, 186.257, 4.89318, -134.694, 140.74, 5.92531, -137.723 
3974, 0.1987, 0.238506, -0.172554, 0.00733954, 185.557, 5.71016, -134.247, 141.283, 6.5083, -136.787 
3975, 0.19875, 0.239202, -0.171354, 0.00808839, 186.099, 6.29277, -133.313, 140.667, 6.86208, -135 
3976, 0.1988, 0.23841, -0.169061, 0.0085422, 185.483, 6.64583, -131.529, 141.265, 7.143, -132.759 
3977, 0.19885, 0.239177, -0.166184, 0.0089037, 186.08, 6.92708, -129.291, 140.674, 7.50134, -129.883 
3978, 0.1989, 0.238416, -0.162493, 0.00936491, 185.488, 7.2859, -126.42, 141.155, 7.85294, -126.73 
3979, 0.19895, 0.239033, -0.158445, 0.00981754, 185.968, 7.63804, -123.27, 140.456, 7.87814, -122.841 
3980, 0.199, 0.238133, -0.153451, 0.00985115, 185.268, 7.66419, -119.385, 141.089, 7.66907, -119.063 
3981, 0.19905, 0.238944, -0.148602, 0.00958333, 185.899, 7.45583, -115.612, 140.503, 7.55754, -114.714 
3982, 0.1991, 0.238189, -0.143017, 0.00944077, 185.311, 7.34492, -111.267, 141.091, 7.46391, -110.676 
3983, 0.19915, 0.238942, -0.137834, 0.00932081, 185.897, 7.25159, -107.234, 140.362, 7.19151, -106.286 
3984, 0.1992, 0.238002, -0.132198, 0.00897086, 185.165, 6.97933, -102.85, 140.88, 6.75411, -102.337 
3985, 0.19925, 0.238663, -0.12713, 0.00840858, 185.68, 6.54188, -98.907, 140.3, 6.35588, -98.3498 
3986, 0.1993, 0.237914, -0.122014, 0.00789703, 185.097, 6.14389, -94.9266, 140.924, 6.04767, -94.8842 
3987, 0.19935, 0.238711, -0.117569, 0.00750031, 185.717, 5.83524, -91.4689, 140.275, 5.38173, -91.8139 
3988, 0.1994, 0.237873, -0.113633, 0.00664442, 185.065, 5.16936, -88.4062, 140.741, 4.68588, -89.3856 
3989, 0.19945, 0.238466, -0.110522, 0.00575038, 185.527, 4.4738, -85.9859, 140.118, 4.13082, -87.6434 
3990, 0.1995, 0.237661, -0.108293, 0.00503741, 184.9, 3.91911, -84.2517, 140.744, 3.59789, -86.7422 
3991, 0.19955, 0.23846, -0.107143, 0.00435225, 185.522, 3.38605, -83.357, 140.081, 2.91271, -86.4114 
3992, 0.1996, 0.237606, -0.106726, 0.00347033, 184.857, 2.69992, -83.0325, 140.661, 2.10813, -87.0673 
3993, 0.19965, 0.238347, -0.107576, 0.00243594, 185.434, 1.89516, -83.6942, 139.948, 1.65362, -88.4116 
3994, 0.1997, 0.237429, -0.10931, 0.00185084, 184.719, 1.43995, -85.0431, 140.546, 1.17857, -90.3577 
3995, 0.19975, 0.238194, -0.111815, 0.00123976, 185.315, 0.96453, -86.9923, 139.921, 0.771648, -92.9708 
3996, 0.1998, 0.237391, -0.115175, 0.000715352, 184.69, 0.556544, -89.6065, 140.497, 0.26258, -96.1902 
3997, 0.19985, 0.238129, -0.119315, 5.96558e-05, 185.264, 0.0464122, -92.827, 139.91, 0.0292684, -99.6532 
3998, 0.1999, 0.237375, -0.123767, -0.000240783, 184.677, -0.187329, -96.2904, 140.398, 0.0581994, -103.756 
3999, 0.19995, 0.238003, -0.129039, -0.000204065, 185.166, -0.158763, -100.392, 139.708, 0.118496, -107.747 
4000, 0.2, 0.237117, -0.134166, -0.000127797, 184.477, -0.0994264, -104.381, 140.348, 0.109856, -112.072 
4001, 0.20005, 0.237939, -0.139724, -0.000140299, 185.117, -0.109153, -108.705, 139.793, 0.240684, -116.133 
4002, 0.2001, 0.237229, -0.144942, 2.61536e-05, 184.564, 0.0203475, -112.765, 140.352, 0.623883, -120.373 
4003, 0.20015, 0.237949, -0.150389, 0.000517307, 185.124, 0.402465, -117.002, 139.604, 1.15378, -124.041 
4004, 0.2002, 0.236989, -0.1551, 0.00119687, 184.378, 0.931165, -120.668, 140.193, 1.50336, -127.551 
4005, 0.20025, 0.237747, -0.15961, 0.0016443, 184.967, 1.27926, -124.176, 139.66, 2.16123, -130.377 
4006, 0.2003, 0.237065, -0.163239, 0.00248818, 184.436, 1.9358, -127, 140.244, 2.88049, -132.982 
4007, 0.20035, 0.237815, -0.166583, 0.00341105, 185.02, 2.6538, -129.602, 139.621, 3.72174, -134.534 
4008, 0.2004, 0.237019, -0.168576, 0.00449161, 184.4, 3.49447, -131.152, 140.174, 4.45507, -135.64 
4009, 0.20045, 0.237727, -0.169994, 0.00543323, 184.952, 4.22705, -132.256, 139.602, 5.33077, -135.872 
4010, 0.2005, 0.236994, -0.17029, 0.00655755, 184.381, 5.10177, -132.485, 140.197, 6.2743, -135.391 
4011, 0.20055, 0.237759, -0.16967, 0.00776921, 184.976, 6.04444, -132.003, 139.518, 7.07368, -134.16 
4012, 0.2006, 0.236888, -0.168086, 0.0087958, 184.299, 6.84313, -130.771, 140.094, 7.51581, -132.315 
4013, 0.20065, 0.237627, -0.165715, 0.00936351, 184.874, 7.28481, -128.927, 139.506, 8.35629, -129.576 
4014, 0.2007, 0.236872, -0.162195, 0.0104436, 184.286, 8.12511, -126.187, 139.998, 9.1692, -126.535 
4015, 0.20075, 0.237503, -0.158287, 0.0114884, 184.777, 8.93796, -123.147, 139.312, 9.69671, -122.913 
4016, 0.2008, 0.236621, -0.153631, 0.0121661, 184.091, 9.46522, -119.525, 139.831, 9.92054, -119.051 
4017, 0.20085, 0.237285, -0.148668, 0.0124532, 184.608, 9.68858, -115.664, 139.28, 10.2738, -114.87 
4018, 0.2009, 0.236578, -0.143296, 0.0129065, 184.058, 10.0412, -111.484, 139.777, 10.6028, -110.761 
4019, 0.20095, 0.237215, -0.138017, 0.0133288, 184.553, 10.3698, -107.377, 138.976, 10.8296, -106.389 
4020, 0.201, 0.236186, -0.132399, 0.0136193, 183.753, 10.5958, -103.006, 139.504, 10.6196, -102.324 
4021, 0.20105, 0.236861, -0.127177, 0.013349, 184.278, 10.3856, -98.9439, 138.929, 10.4524, -98.3795 
4022, 0.2011, 0.236122, -0.12211, 0.0131337, 183.703, 10.218, -95.0017, 139.446, 10.2477, -94.8885 
4023, 0.20115, 0.236784, -0.117627, 0.0128705, 184.218, 10.0132, -91.514, 138.724, 9.85782, -91.6605 
4024, 0.2012, 0.235855, -0.113481, 0.0123687, 183.495, 9.62283, -88.2885, 139.221, 9.06915, -89.34 
4025, 0.20125, 0.236492, -0.110503, 0.0113544, 183.99, 8.83374, -85.9715, 138.599, 8.43585, -87.3922 
4026, 0.2013, 0.235692, -0.108002, 0.0105397, 183.369, 8.19987, -84.0254, 139.157, 7.57179, -86.3229 
4027, 0.20135, 0.236408, -0.10663, 0.00942817, 183.926, 7.33511, -82.9578, 138.514, 6.76115, -85.8482 
4028, 0.2014, 0.235583, -0.10602, 0.00838597, 183.283, 6.52428, -82.4833, 139.022, 5.70531, -86.2468 
4029, 0.20145, 0.236235, -0.106533, 0.00702812, 183.791, 5.46787, -82.8826, 138.341, 4.82831, -87.2099 
4030, 0.2015, 0.235362, -0.10777, 0.00590026, 183.112, 4.5904, -83.8447, 138.951, 3.88906, -89.0678 
4031, 0.20155, 0.236148, -0.110156, 0.00469238, 183.723, 3.65067, -85.701, 138.28, 3.09741, -91.261 
4032, 0.2016, 0.235287, -0.112972, 0.00367361, 183.054, 2.85807, -87.892, 138.826, 2.18338, -94.2848 
4033, 0.20165, 0.235991, -0.116855, 0.00249838, 183.601, 1.94374, -90.9134, 138.203, 1.44982, -97.4676 
4034, 0.2017, 0.235195, -0.120942, 0.00155557, 182.981, 1.21024, -94.0931, 138.676, 0.988618, -101.204 
4035, 0.20175, 0.235805, -0.125741, 0.000962656, 183.456, 0.748946, -97.8268, 138.027, 0.587208, -104.893 
4036, 0.2018, 0.234975, -0.130478, 0.000445618, 182.81, 0.346691, -101.512, 138.542, 0.071625, -109.051 
4037, 0.20185, 0.23564, -0.135817, -0.000217396, 183.328, -0.169134, -105.666, 137.941, 0.178949, -112.96 
4038, 0.2019, 0.234874, -0.140836, -7.97645e-05, 182.732, -0.0620568, -109.571, 138.446, 0.235216, -116.94 
4039, 0.20195, 0.235525, -0.145949, -8.13752e-06, 183.238, -0.00633099, -113.548, 137.688, 0.364207, -120.661 
4040, 0.202, 0.234556, -0.150727, 0.000156694, 182.484, 0.121908, -117.266, 138.217, 0.74365, -124.095 
4041, 0.20205, 0.235239, -0.155138, 0.000643453, 183.016, 0.500607, -120.697, 137.599, 1.33249, -127.239 
4042, 0.2021, 0.23445, -0.159175, 0.00140114, 182.402, 1.09009, -123.838, 138.187, 2.20815, -129.816 
4043, 0.20215, 0.235208, -0.162485, 0.00252625, 182.992, 1.96542, -126.413, 137.465, 2.97346, -131.779 
4044, 0.2022, 0.234284, -0.165005, 0.00350995, 182.273, 2.73074, -128.374, 138.006, 3.9107, -133.286 
4045, 0.20225, 0.234982, -0.166938, 0.00471346, 182.816, 3.66707, -129.878, 137.427, 5.16718, -133.894 
4046, 0.2023, 0.234242, -0.167717, 0.00632849, 182.24, 4.92356, -130.484, 138.044, 6.26267, -133.971 
4047, 0.20235, 0.235037, -0.167814, 0.00773656, 182.859, 6.01904, -130.559, 137.443, 7.38353, -133.245 
4048, 0.2024, 0.234269, -0.166878, 0.00917573, 182.261, 7.13871, -129.831, 138.017, 8.258, -131.916 
4049, 0.20245, 0.235009, -0.165168, 0.0102994, 182.837, 8.01292, -128.5, 137.386, 9.32261, -129.949 
4050, 0.2025, 0.234203, -0.162637, 0.011668, 182.21, 9.07771, -126.532, 138.048, 10.4807, -127.415 
4051, 0.20255, 0.235056, -0.159378, 0.0131567, 182.873, 10.2359, -123.996, 137.439, 11.148, -124.299 
4052, 0.2026, 0.234275, -0.155369, 0.0140143, 182.266, 10.9031, -120.877, 138.082, 11.6555, -120.802 
4053, 0.20265, 0.235104, -0.150874, 0.0146672, 182.911, 11.4111, -117.38, 137.504, 12.116, -116.977 
4054, 0.2027, 0.234363, -0.145955, 0.0152588, 182.334, 11.8714, -113.553, 138.015, 12.6272, -112.993 
4055, 0.20275, 0.235021, -0.140835, 0.0159161, 182.847, 12.3827, -109.57, 137.338, 12.7902, -108.68 
4056, 0.2028, 0.234153, -0.13529, 0.016125, 182.171, 12.5452, -105.256, 137.967, 12.5229, -104.628 
4057, 0.20285, 0.234961, -0.130084, 0.0157816, 182.8, 12.2781, -101.206, 137.369, 12.3516, -100.55 
4058, 0.2029, 0.234194, -0.124845, 0.0155616, 182.203, 12.1069, -97.1294, 137.895, 12.1041, -96.7884 
4059, 0.20295, 0.234868, -0.120014, 0.0152436, 182.727, 11.8595, -93.3709, 137.133, 11.7161, -93.2482 
4060, 0.203, 0.233889, -0.115468, 0.0147448, 181.966, 11.4715, -89.8337, 137.696, 10.8106, -90.3385 
4061, 0.20305, 0.234612, -0.111732, 0.0135808, 182.528, 10.5659, -86.9272, 137.106, 9.9616, -88.0214 
4062, 0.2031, 0.233854, -0.108757, 0.0124891, 181.938, 9.71655, -84.6131, 137.637, 9.31985, -86.4337 
4063, 0.20315, 0.234537, -0.106719, 0.0116638, 182.47, 9.07442, -83.0275, 136.946, 8.17609, -85.4732 
4064, 0.2032, 0.23365, -0.105486, 0.0101928, 181.779, 7.92999, -82.0679, 137.366, 6.94473, -85.3712 
4065, 0.20325, 0.234191, -0.105354, 0.00861063, 182.201, 6.69907, -81.9656, 136.803, 5.89729, -85.8701 
4066, 0.2033, 0.233469, -0.105994, 0.00726408, 181.639, 5.65145, -82.4636, 137.409, 5.02282, -87.326 
4067, 0.20335, 0.234251, -0.107862, 0.00614033, 182.247, 4.77717, -83.9168, 136.74, 4.02256, -89.2304 
4068, 0.2034, 0.233393, -0.110306, 0.00485456, 181.58, 3.77684, -85.818, 137.278, 2.83453, -91.82 
4069, 0.20345, 0.234087, -0.113629, 0.00332713, 182.12, 2.58851, -88.4033, 136.601, 1.95482, -94.7658 
4070, 0.2035, 0.233221, -0.11741, 0.00219703, 181.446, 1.70929, -91.3448, 137.25, 1.49514, -98.2608 
4071, 0.20355, 0.234058, -0.121895, 0.00160689, 182.097, 1.25016, -94.834, 136.669, 1.03729, -101.862 
4072, 0.2036, 0.233317, -0.126516, 0.00101849, 181.521, 0.792385, -98.4292, 137.251, 0.449803, -105.731 
4073, 0.20365, 0.23407, -0.131481, 0.000263506, 182.106, 0.205008, -102.293, 136.648, 0.132212, -109.677 
4074, 0.2037, 0.2333, -0.136545, -0.000143962, 181.507, -0.112002, -106.232, 137.245, 0.274856, -113.664 
4075, 0.20375, 0.234072, -0.141661, 4.0505e-05, 182.108, 0.0315129, -110.212, 136.689, 0.412077, -117.321 
4076, 0.2038, 0.233362, -0.146352, 0.000217056, 181.556, 0.16887, -113.862, 137.344, 0.65056, -120.823 
4077, 0.20385, 0.234209, -0.150846, 0.000524637, 182.215, 0.408168, -117.358, 136.784, 1.0342, -123.821 
4078, 0.2039, 0.233494, -0.154691, 0.00101828, 181.659, 0.792224, -120.349, 137.436, 1.84577, -126.568 
4079, 0.20395, 0.234338, -0.158214, 0.0020613, 182.315, 1.60369, -123.09, 136.784, 2.61371, -128.639 
4080, 0.204, 0.233504, -0.160868, 0.00304894, 181.666, 2.37207, -125.155, 137.451, 3.50019, -130.138 
4081, 0.20405, 0.234365, -0.162788, 0.00418863, 182.336, 3.25875, -126.649, 136.967, 4.53335, -130.822 
4082, 0.2041, 0.233748, -0.163662, 0.00551697, 181.856, 4.2922, -127.329, 137.546, 5.62281, -131.127 
4083, 0.20415, 0.234494, -0.164047, 0.00691725, 182.437, 5.38162, -127.629, 136.934, 6.69333, -130.495 
4084, 0.2042, 0.233712, -0.163231, 0.00829238, 181.828, 6.45147, -126.993, 137.495, 7.51557, -129.525 
4085, 0.20425, 0.234435, -0.161978, 0.00934907, 182.39, 7.27358, -126.019, 136.96, 8.54868, -127.559 
4086, 0.2043, 0.233751, -0.159448, 0.0106766, 181.858, 8.30641, -124.05, 137.597, 9.39616, -125.255 
4087, 0.20435, 0.234572, -0.156483, 0.0117663, 182.497, 9.1542, -121.744, 136.958, 10.1701, -122.363 
4088, 0.2044, 0.233754, -0.152765, 0.0127609, 181.86, 9.92795, -118.851, 137.484, 10.5493, -119.181 
4089, 0.20445, 0.234432, -0.148674, 0.0132473, 182.388, 10.3064, -115.668, 136.83, 11.0889, -115.54 
4090, 0.2045, 0.233593, -0.143993, 0.0139413, 181.736, 10.8463, -112.027, 137.53, 11.534, -111.899 
4091, 0.20455, 0.234492, -0.139312, 0.0145134, 182.435, 11.2914, -108.385, 136.917, 11.7145, -107.805 
4092, 0.2046, 0.233704, -0.134051, 0.0147454, 181.822, 11.4719, -104.291, 137.413, 11.5304, -104.106 
4093, 0.20465, 0.23434, -0.129298, 0.0145091, 182.317, 11.2881, -100.594, 136.831, 11.5994, -100.054 
4094, 0.2047, 0.233592, -0.124091, 0.0145982, 181.735, 11.3574, -96.5425, 137.434, 11.4621, -96.6236 
4095, 0.20475, 0.234367, -0.119685, 0.0144216, 182.337, 11.22, -93.1152, 136.901, 11.1613, -93.1903 
4096, 0.2048, 0.233681, -0.115276, 0.0140355, 181.804, 10.9196, -89.6846, 137.556, 10.4147, -90.4289 
4097, 0.20485, 0.234521, -0.111731, 0.0130754, 182.457, 10.1726, -86.9264, 136.951, 9.80551, -88.0738 
4098, 0.2049, 0.233743, -0.108707, 0.012293, 181.852, 9.56394, -84.574, 137.669, 9.26358, -86.4789 
4099, 0.20495, 0.234664, -0.10666, 0.0115964, 182.568, 9.022, -82.9812, 137.138, 8.35677, -85.4645 
4100, 0.205, 0.233982, -0.105358, 0.0104295, 182.038, 8.11417, -81.9684, 137.82, 7.27059, -85.3466 
4101, 0.20505, 0.234858, -0.105208, 0.00903341, 182.719, 7.02799, -81.8522, 137.335, 6.49328, -85.8134 
4102, 0.2051, 0.234235, -0.105808, 0.00803619, 182.235, 6.25215, -82.3189, 138.023, 5.64688, -87.1798 
4103, 0.20515, 0.235119, -0.107564, 0.00694891, 182.923, 5.40625, -83.6845, 137.523, 4.59733, -89.0639 
4104, 0.2052, 0.234477, -0.109984, 0.00560026, 182.423, 4.357, -85.5673, 138.084, 3.74489, -91.7303 
4105, 0.20525, 0.235196, -0.11341, 0.00450531, 182.983, 3.50513, -88.2326, 137.558, 3.15383, -94.8076 
4106, 0.2053, 0.234522, -0.117362, 0.00374731, 182.458, 2.91541, -91.3077, 138.27, 2.5947, -98.4899 
4107, 0.20535, 0.235438, -0.122092, 0.00302935, 183.17, 2.35683, -94.9877, 137.699, 2.0216, -102.164 
4108, 0.2054, 0.234706, -0.126812, 0.00229326, 182.601, 1.78416, -98.6597, 138.237, 1.49904, -106.396 
4109, 0.20545, 0.235397, -0.13225, 0.00162305, 183.139, 1.26273, -102.89, 137.554, 1.40408, -110.527 
4110, 0.2055, 0.234519, -0.137557, 0.00150268, 182.456, 1.16909, -107.019, 138.22, 1.40083, -114.806 
4111, 0.20555, 0.235376, -0.143054, 0.00149988, 183.123, 1.1669, -111.296, 137.679, 1.4108, -118.627 
4112, 0.2056, 0.234682, -0.147962, 0.00151383, 182.583, 1.17776, -115.114, 138.208, 1.49584, -122.659 
4113, 0.20565, 0.235362, -0.153142, 0.00162482, 183.112, 1.26411, -119.145, 137.533, 1.71392, -125.894 
4114, 0.2057, 0.234498, -0.157298, 0.00190683, 182.439, 1.48351, -122.378, 138.125, 2.36243, -129.072 
4115, 0.20575, 0.23526, -0.161382, 0.00274159, 183.032, 2.13296, -125.555, 137.635, 2.90561, -131.41 
4116, 0.2058, 0.234631, -0.164383, 0.00344126, 182.543, 2.6773, -127.89, 138.325, 3.43909, -133.301 
4117, 0.20585, 0.235517, -0.166815, 0.0041284, 183.232, 3.21189, -129.782, 137.715, 4.25855, -134.264 
4118, 0.2059, 0.234735, -0.168051, 0.00518287, 182.624, 4.03227, -130.743, 138.306, 4.93574, -134.761 
4119, 0.20595, 0.235497, -0.16869, 0.00605436, 183.217, 4.71029, -131.241, 137.75, 5.77572, -134.332 
4120, 0.206, 0.234785, -0.168136, 0.00713463, 182.662, 5.55074, -130.81, 138.499, 6.33573, -133.369 
4121, 0.20605, 0.235747, -0.1669, 0.00785526, 183.411, 6.11139, -129.848, 137.968, 7.18739, -131.599 
4122, 0.2061, 0.235066, -0.164624, 0.00895112, 182.881, 6.96397, -128.078, 138.566, 7.86997, -129.482 
4123, 0.20615, 0.235834, -0.161905, 0.00983018, 183.479, 7.64788, -125.962, 138.002, 8.45585, -126.473 
4124, 0.2062, 0.235111, -0.158037, 0.0105842, 182.916, 8.23454, -122.953, 138.634, 9.00195, -123.341 
4125, 0.20625, 0.235923, -0.154015, 0.0112872, 183.548, 8.78142, -119.823, 138.094, 9.42129, -119.587 
4126, 0.2063, 0.23523, -0.149191, 0.0118271, 183.009, 9.20145, -116.07, 138.723, 9.77377, -115.799 
4127, 0.20635, 0.236038, -0.144326, 0.0122818, 183.637, 9.55525, -112.286, 138.095, 9.89039, -111.774 
4128, 0.2064, 0.23523, -0.139156, 0.012432, 183.009, 9.67212, -108.264, 138.765, 10.0185, -107.847 
4129, 0.20645, 0.236087, -0.134114, 0.0125976, 183.676, 9.80095, -104.341, 138.133, 10.059, -103.817 
4130, 0.2065, 0.235273, -0.128939, 0.0126503, 183.043, 9.84196, -100.315, 138.696, 9.97519, -100.206 
4131, 0.20655, 0.235995, -0.124304, 0.0125435, 183.604, 9.75887, -96.7088, 138.132, 9.75373, -96.6825 
4132, 0.2066, 0.235268, -0.119781, 0.0122591, 183.039, 9.53756, -93.1898, 138.707, 9.19962, -93.7898 
4133, 0.20665, 0.236005, -0.116071, 0.0115477, 183.612, 8.98407, -90.3033, 138.122, 8.66147, -91.3092 
4134, 0.2067, 0.235252, -0.112889, 0.0108568, 183.026, 8.44658, -87.8274, 138.597, 8.11232, -89.6062 
4135, 0.20675, 0.235859, -0.110707, 0.0101513, 183.498, 7.89773, -86.1298, 137.962, 7.40817, -88.4558 
4136, 0.2068, 0.23504, -0.109233, 0.00924586, 182.861, 7.19328, -84.9829, 138.601, 6.55919, -88.0523 
4137, 0.20685, 0.235859, -0.108721, 0.00815515, 183.498, 6.3447, -84.5847, 137.953, 5.68423, -88.4207 
4138, 0.2069, 0.235025, -0.109197, 0.00703182, 182.849, 5.47075, -84.9556, 138.479, 4.87671, -89.526 
4139, 0.20695, 0.235699, -0.110623, 0.00599492, 183.374, 4.66404, -86.0645, 137.793, 4.09379, -91.1668 
4140, 0.207, 0.234816, -0.112734, 0.00498884, 182.687, 3.88132, -87.7068, 138.387, 3.31384, -93.5569 
4141, 0.20705, 0.235578, -0.11581, 0.00398737, 183.279, 3.10218, -90.1001, 137.817, 2.61654, -96.4154 
4142, 0.2071, 0.234845, -0.119485, 0.00309233, 182.71, 2.40583, -92.9593, 138.315, 1.95582, -99.7264 
4143, 0.20715, 0.235484, -0.123742, 0.00224515, 183.206, 1.74672, -96.2716, 137.643, 1.34581, -103.363 
4144, 0.2072, 0.234621, -0.128416, 0.00146172, 182.535, 1.13722, -99.9076, 138.157, 0.984564, -107.261 
4145, 0.20725, 0.235281, -0.133427, 0.000998712, 183.049, 0.776998, -103.806, 137.561, 0.712142, -111.151 
4146, 0.2073, 0.234519, -0.138426, 0.000649952, 182.456, 0.505662, -107.695, 138.17, 0.502413, -115.152 
4147, 0.20735, 0.235301, -0.143568, 0.000381958, 183.064, 0.297163, -111.696, 137.572, 0.421245, -119.001 
4148, 0.2074, 0.234534, -0.148511, 0.00027882, 182.467, 0.216922, -115.542, 138.111, 0.415562, -122.67 
4149, 0.20745, 0.235229, -0.153226, 0.000272295, 183.008, 0.211846, -119.21, 137.535, 0.549209, -125.971 
4150, 0.2075, 0.234489, -0.157466, 0.000444338, 182.432, 0.345695, -122.508, 138.225, 0.965943, -128.964 
4151, 0.20755, 0.235377, -0.161311, 0.000980206, 183.124, 0.7626, -125.5, 137.744, 1.31853, -131.282 
4152, 0.2076, 0.234762, -0.164287, 0.00143435, 182.645, 1.11592, -127.815, 138.361, 1.64644, -133.212 
4153, 0.20765, 0.235556, -0.166765, 0.00185625, 183.263, 1.44416, -129.743, 137.838, 2.28125, -134.421 
4154, 0.2077, 0.234886, -0.168315, 0.00267272, 182.742, 2.07938, -130.949, 138.573, 2.90346, -134.989 
4155, 0.20775, 0.235831, -0.169043, 0.00347328, 183.476, 2.70221, -131.515, 138.061, 3.48254, -134.84 
4156, 0.2078, 0.235174, -0.168848, 0.00421674, 182.966, 3.28063, -131.363, 138.837, 3.8448, -134.227 
4157, 0.20785, 0.236174, -0.168059, 0.00468246, 183.743, 3.64295, -130.75, 138.335, 4.41412, -132.821 
4158, 0.2079, 0.23553, -0.166248, 0.00541439, 183.242, 4.2124, -129.341, 139.036, 4.95314, -131.047 
4159, 0.20795, 0.236431, -0.163967, 0.00610791, 183.943, 4.75195, -127.566, 138.513, 5.39002, -128.432 
4160, 0.208, 0.235758, -0.160605, 0.00666955, 183.42, 5.18891, -124.95, 139.168, 5.46998, -125.697 
4161, 0.20805, 0.236599, -0.15709, 0.00677249, 184.074, 5.26899, -122.216, 138.655, 5.87834, -122.507 
4162, 0.2081, 0.235939, -0.152991, 0.00729882, 183.56, 5.67848, -119.027, 139.266, 6.1429, -119.074 
4163, 0.20815, 0.236722, -0.148581, 0.00763978, 184.17, 5.94375, -115.596, 138.671, 6.20019, -115.504 
4164, 0.2082, 0.235956, -0.143996, 0.00771293, 183.573, 6.00066, -112.029, 139.221, 6.00815, -112.041 
4165, 0.20825, 0.236659, -0.13955, 0.00746576, 184.121, 5.80836, -108.57, 138.57, 6.20479, -108.435 
4166, 0.2083, 0.235819, -0.134921, 0.00771979, 183.467, 6.006, -104.968, 139.172, 6.24393, -105.146 
4167, 0.20835, 0.236588, -0.130701, 0.00777078, 184.065, 6.04567, -101.686, 138.503, 6.32028, -101.956 
4168, 0.2084, 0.235726, -0.126607, 0.00786814, 183.395, 6.12141, -98.5005, 139.02, 5.70304, -99.2554 
4169, 0.20845, 0.236385, -0.123147, 0.0070749, 183.908, 5.50427, -95.8083, 138.334, 5.40728, -96.887 
4170, 0.2085, 0.2355, -0.120111, 0.00669651, 183.219, 5.20988, -93.4461, 138.934, 5.25737, -95.1977 
4171, 0.20855, 0.236266, -0.117947, 0.00650364, 183.815, 5.05983, -91.7627, 138.351, 5.07941, -93.864 
4172, 0.2086, 0.235515, -0.116239, 0.00627488, 183.23, 4.88186, -90.4341, 138.916, 4.42299, -93.4186 
4173, 0.20865, 0.236238, -0.115673, 0.00543176, 183.793, 4.22591, -89.9936, 138.272, 3.87343, -93.513 
4174, 0.2087, 0.23541, -0.115797, 0.00472508, 183.149, 3.67611, -90.0901, 138.866, 3.52407, -94.3558 
4175, 0.20875, 0.236173, -0.116882, 0.00427586, 183.743, 3.32662, -90.9344, 138.382, 3.37032, -95.6274 
4176, 0.2088, 0.235551, -0.118516, 0.00407811, 183.259, 3.17277, -92.2057, 138.985, 2.9863, -97.6484 
4177, 0.20885, 0.236325, -0.121113, 0.00358405, 183.861, 2.78839, -94.2259, 138.368, 2.59504, -99.9612 
4178, 0.2089, 0.235533, -0.124082, 0.00308049, 183.245, 2.39662, -96.5361, 138.952, 2.35637, -102.941 
4179, 0.20895, 0.236285, -0.12791, 0.00277307, 183.829, 2.15745, -99.5139, 138.353, 2.19289, -105.994 
4180, 0.209, 0.235517, -0.13183, 0.00256145, 183.232, 1.99281, -102.564, 139.021, 1.95626, -109.386 
4181, 0.20905, 0.236378, -0.136186, 0.00225849, 183.902, 1.7571, -105.953, 138.406, 2.00256, -112.895 
4182, 0.2091, 0.235591, -0.140692, 0.00231819, 183.29, 1.80355, -109.458, 138.927, 2.08705, -116.416 
4183, 0.20915, 0.236265, -0.145213, 0.00242715, 183.814, 1.88832, -112.975, 138.327, 2.0258, -119.854 
