t, velocity, pressure, k, omega, wall_distance
 2.4015000e-01,  1.8090662e+01,  1.3577262e+03,  1.4673719e+02,  5.4480531e+02,  2.0000000e+04
 2.4020000e-01,  1.8099947e+01,  1.2576620e+03,  1.4698187e+02,  5.5022893e+02,  2.0000000e+04
 2.4025000e-01,  1.8101815e+01,  1.4677944e+03,  1.4715559e+02,  5.1655107e+02,  2.0000000e+04
 2.4030000e-01,  1.8103963e+01,  1.0237829e+03,  1.4738926e+02,  5.2137983e+02,  2.0000000e+04
 2.4035000e-01,  1.8101458e+01,  1.0697539e+03,  1.4743432e+02,  5.3203645e+02,  2.0000000e+04
 2.4040000e-01,  1.8099057e+01,  1.1401263e+03,  1.4782560e+02,  5.1982498e+02,  2.0000000e+04
 2.4045000e-01,  1.8090986e+01,  7.1879487e+02,  1.4785669e+02,  5.3735608e+02,  2.0000000e+04
 2.4050000e-01,  1.8083174e+01,  2.2437859e+02,  1.4813964e+02,  5.2802674e+02,  2.0000000e+04
 2.4055000e-01,  1.8078159e+01,  2.6457670e+02,  1.4797490e+02,  5.3569224e+02,  2.0000000e+04
 2.4060000e-01,  1.8069111e+01,  2.2432278e+02,  1.4829796e+02,  5.2705566e+02,  2.0000000e+04
 2.4065000e-01,  1.8061880e+01,  2.2043701e+02,  1.4820103e+02,  5.2661257e+02,  2.0000000e+04
 2.4070000e-01,  1.8054954e+01,  3.2792549e+02,  1.4854573e+02,  5.3906725e+02,  2.0000000e+04
 2.4075000e-01,  1.8048254e+01,  2.9034077e+02,  1.4838018e+02,  5.2887056e+02,  2.0000000e+04
 2.4080000e-01,  1.8043829e+01,  2.3283073e+02,  1.4830367e+02,  5.2454674e+02,  2.0000000e+04
 2.4085000e-01,  1.8038776e+01,  4.9953713e+02,  1.4843866e+02,  5.0778055e+02,  2.0000000e+04
 2.4090000e-01,  1.8035822e+01,  2.2166258e+02,  1.4835587e+02,  5.1317334e+02,  2.0000000e+04
 2.4095000e-01,  1.8030448e+01,  3.0322977e+02,  1.4848032e+02,  5.6145502e+02,  2.0000000e+04
 2.4100000e-01,  1.8025241e+01,  4.1945193e+02,  1.4848482e+02,  5.2089639e+02,  2.0000000e+04
 2.4105000e-01,  1.8017391e+01,  2.2321231e+02,  1.4821865e+02,  5.2850896e+02,  2.0000000e+04
 2.4110000e-01,  1.8008703e+01,  5.5826725e+02,  1.4826297e+02,  5.2205423e+02,  2.0000000e+04
 2.4115000e-01,  1.7998646e+01,  2.8590225e+02,  1.4798324e+02,  5.2758243e+02,  2.0000000e+04
 2.4120000e-01,  1.7989462e+01,  3.2649912e+02,  1.4796375e+02,  5.4416045e+02,  2.0000000e+04
 2.4125000e-01,  1.7978444e+01,  4.6350462e+02,  1.4747464e+02,  5.0951928e+02,  2.0000000e+04
 2.4130000e-01,  1.7965962e+01,  5.2365614e+02,  1.4761134e+02,  5.1821716e+02,  2.0000000e+04
 2.4135000e-01,  1.7954290e+01,  5.6290755e+02,  1.4729307e+02,  5.2822111e+02,  2.0000000e+04
 2.4140000e-01,  1.7943018e+01,  3.9244345e+02,  1.4724533e+02,  5.4625016e+02,  2.0000000e+04
 2.4145000e-01,  1.7931948e+01,  3.7232340e+02,  1.4694147e+02,  5.4947339e+02,  2.0000000e+04
 2.4150000e-01,  1.7922769e+01,  2.4406518e+02,  1.4699708e+02,  5.2207407e+02,  2.0000000e+04
 2.4155000e-01,  1.7912912e+01,  4.6531924e+02,  1.4698017e+02,  5.1088680e+02,  2.0000000e+04
 2.4160000e-01,  1.7912919e+01,  3.6058097e+02,  1.4678993e+02,  5.1574207e+02,  2.0000000e+04
 2.4165000e-01,  1.7910789e+01,  2.7606994e+02,  1.4682572e+02,  5.3172803e+02,  2.0000000e+04
 2.4170000e-01,  1.7908221e+01,  2.7872161e+02,  1.4681868e+02,  5.3193761e+02,  2.0000000e+04
 2.4175000e-01,  1.7909667e+01,  2.9918218e+02,  1.4666817e+02,  5.2320137e+02,  2.0000000e+04
 2.4180000e-01,  1.7916282e+01,  3.6746702e+02,  1.4676669e+02,  5.2127865e+02,  2.0000000e+04
 2.4185000e-01,  1.7919922e+01,  3.0987036e+02,  1.4667943e+02,  5.2566130e+02,  2.0000000e+04
 2.4190000e-01,  1.7924395e+01,  3.2730868e+02,  1.4676278e+02,  5.3944765e+02,  2.0000000e+04
 2.4195000e-01,  1.7934924e+01,  3.6081839e+02,  1.4667476e+02,  5.3769090e+02,  2.0000000e+04
 2.4200000e-01,  1.7937322e+01,  2.6419870e+02,  1.4669278e+02,  5.2885977e+02,  2.0000000e+04
 2.4205000e-01,  1.7942381e+01,  3.7554929e+02,  1.4690727e+02,  5.0357731e+02,  2.0000000e+04
 2.4210000e-01,  1.7946025e+01,  3.3970119e+02,  1.4718197e+02,  5.1769981e+02,  2.0000000e+04
 2.4215000e-01,  1.7946190e+01,  3.3889513e+02,  1.4735989e+02,  5.3936594e+02,  2.0000000e+04
 2.4220000e-01,  1.7944699e+01,  4.4070807e+02,  1.4775725e+02,  5.4564256e+02,  2.0000000e+04
 2.4225000e-01,  1.7941739e+01,  4.7407582e+02,  1.4773522e+02,  5.3473330e+02,  2.0000000e+04
 2.4230000e-01,  1.7939711e+01,  3.8814505e+02,  1.4794332e+02,  5.2258449e+02,  2.0000000e+04
 2.4235000e-01,  1.7940828e+01,  4.9033088e+02,  1.4806265e+02,  5.2320456e+02,  2.0000000e+04
 2.4240000e-01,  1.7937318e+01,  4.2582539e+02,  1.4828052e+02,  5.1331859e+02,  2.0000000e+04
 2.4245000e-01,  1.7936783e+01,  5.5297412e+02,  1.4839370e+02,  5.3720157e+02,  2.0000000e+04
 2.4250000e-01,  1.7934286e+01,  5.8883831e+02,  1.4850870e+02,  5.1903670e+02,  2.0000000e+04
 2.4255000e-01,  1.7934812e+01,  5.2845797e+02,  1.4833853e+02,  5.2277196e+02,  2.0000000e+04
 2.4260000e-01,  1.7939461e+01,  5.7745008e+02,  1.4858737e+02,  5.2975858e+02,  2.0000000e+04
 2.4265000e-01,  1.7937514e+01,  6.7282209e+02,  1.4854063e+02,  5.2913827e+02,  2.0000000e+04
 2.4270000e-01,  1.7941613e+01,  6.5137756e+02,  1.4856812e+02,  5.3871258e+02,  2.0000000e+04
 2.4275000e-01,  1.7942310e+01,  7.6808684e+02,  1.4851829e+02,  5.4431011e+02,  2.0000000e+04
 2.4280000e-01,  1.7943018e+01,  7.6050158e+02,  1.4874237e+02,  5.1377461e+02,  2.0000000e+04
 2.4285000e-01,  1.7942790e+01,  7.0363099e+02,  1.4841630e+02,  5.3047397e+02,  2.0000000e+04
 2.4290000e-01,  1.7940255e+01,  7.7756137e+02,  1.4852024e+02,  5.3028808e+02,  2.0000000e+04
 2.4295000e-01,  1.7936716e+01,  7.4335253e+02,  1.4840243e+02,  5.3163451e+02,  2.0000000e+04
 2.4300000e-01,  1.7926628e+01,  5.7022112e+02,  1.4828863e+02,  5.3150473e+02,  2.0000000e+04
 2.4305000e-01,  1.7921155e+01,  8.6390899e+02,  1.4823650e+02,  5.2318512e+02,  2.0000000e+04
 2.4310000e-01,  1.7908738e+01,  8.8470595e+02,  1.4814165e+02,  5.3216488e+02,  2.0000000e+04
 2.4315000e-01,  1.7901776e+01,  7.0327911e+02,  1.4814305e+02,  5.2792157e+02,  2.0000000e+04
 2.4320000e-01,  1.7887358e+01,  7.2149763e+02,  1.4802924e+02,  5.1906739e+02,  2.0000000e+04
 2.4325000e-01,  1.7872274e+01,  6.5427860e+02,  1.4780450e+02,  5.3011177e+02,  2.0000000e+04
 2.4330000e-01,  1.7862814e+01,  7.6094592e+02,  1.4782704e+02,  5.1711045e+02,  2.0000000e+04
 2.4335000e-01,  1.7853292e+01,  6.5880566e+02,  1.4773059e+02,  5.4434531e+02,  2.0000000e+04
 2.4340000e-01,  1.7848905e+01,  5.9847774e+02,  1.4742126e+02,  5.2380475e+02,  2.0000000e+04
 2.4345000e-01,  1.7843693e+01,  4.9652205e+02,  1.4726307e+02,  5.3125601e+02,  2.0000000e+04
 2.4350000e-01,  1.7840741e+01,  5.4004795e+02,  1.4716644e+02,  5.2840597e+02,  2.0000000e+04
 2.4355000e-01,  1.7840332e+01,  4.0858477e+02,  1.4685739e+02,  5.0790600e+02,  2.0000000e+04
 2.4360000e-01,  1.7838200e+01,  1.5555844e+02,  1.4682486e+02,  5.3434312e+02,  2.0000000e+04
 2.4365000e-01,  1.7838470e+01,  1.9895455e+02,  1.4648591e+02,  5.2211479e+02,  2.0000000e+04
 2.4370000e-01,  1.7841826e+01,  1.5499645e+02,  1.4658282e+02,  5.2888815e+02,  2.0000000e+04
 2.4375000e-01,  1.7841864e+01,  1.4295678e+02,  1.4636330e+02,  5.3680703e+02,  2.0000000e+04
 2.4380000e-01,  1.7841779e+01,  1.7252101e+02,  1.4627762e+02,  5.0875297e+02,  2.0000000e+04
 2.4385000e-01,  1.7839223e+01,  1.6920732e+02,  1.4619753e+02,  5.2757738e+02,  2.0000000e+04
 2.4390000e-01,  1.7834691e+01,  2.4796416e+02,  1.4607956e+02,  5.2662513e+02,  2.0000000e+04
 2.4395000e-01,  1.7832724e+01,  1.8228745e+02,  1.4597958e+02,  5.4120279e+02,  2.0000000e+04
 2.4400000e-01,  1.7823763e+01,  1.0476542e+02,  1.4580690e+02,  5.1442503e+02,  2.0000000e+04
 2.4405000e-01,  1.7815259e+01,  1.2479378e+02,  1.4556891e+02,  5.3000213e+02,  2.0000000e+04
 2.4410000e-01,  1.7805375e+01,  2.4173588e+02,  1.4560152e+02,  5.3767552e+02,  2.0000000e+04
 2.4415000e-01,  1.7796221e+01,  1.9065957e+02,  1.4525468e+02,  5.2869260e+02,  2.0000000e+04
 2.4420000e-01,  1.7789290e+01,  1.4473452e+02,  1.4514363e+02,  5.2044431e+02,  2.0000000e+04
 2.4425000e-01,  1.7778140e+01,  1.5882398e+02,  1.4514678e+02,  5.1908694e+02,  2.0000000e+04
 2.4430000e-01,  1.7775898e+01,  1.2323132e+02,  1.4501330e+02,  5.1638213e+02,  2.0000000e+04
 2.4435000e-01,  1.7773752e+01,  1.1342908e+02,  1.4504900e+02,  5.5215101e+02,  2.0000000e+04
 2.4440000e-01,  1.7770865e+01,  1.7193796e+02,  1.4519392e+02,  5.2679826e+02,  2.0000000e+04
 2.4445000e-01,  1.7770822e+01,  2.2215470e+02,  1.4500448e+02,  5.2722701e+02,  2.0000000e+04
 2.4450000e-01,  1.7770460e+01,  1.2931542e+02,  1.4525738e+02,  5.1646174e+02,  2.0000000e+04
 2.4455000e-01,  1.7769822e+01,  1.3566504e+02,  1.4534809e+02,  5.2330665e+02,  2.0000000e+04
 2.4460000e-01,  1.7771645e+01,  1.4123015e+02,  1.4535738e+02,  5.2839220e+02,  2.0000000e+04
 2.4465000e-01,  1.7772552e+01,  2.0818062e+02,  1.4528212e+02,  5.3830378e+02,  2.0000000e+04
 2.4470000e-01,  1.7771853e+01,  1.1170075e+02,  1.4541673e+02,  5.4223153e+02,  2.0000000e+04
 2.4475000e-01,  1.7769301e+01,  1.9935647e+02,  1.4517102e+02,  5.1936227e+02,  2.0000000e+04
 2.4480000e-01,  1.7763016e+01,  1.3390760e+02,  1.4521081e+02,  5.2574738e+02,  2.0000000e+04
 2.4485000e-01,  1.7762391e+01,  1.1356779e+02,  1.4507050e+02,  5.2128455e+02,  2.0000000e+04
 2.4490000e-01,  1.7755903e+01,  1.1966580e+02,  1.4501734e+02,  5.3212082e+02,  2.0000000e+04
 2.4495000e-01,  1.7751463e+01,  1.7082212e+02,  1.4499761e+02,  5.1280160e+02,  2.0000000e+04
 2.4500000e-01,  1.7746627e+01,  2.3333124e+02,  1.4494218e+02,  5.2700496e+02,  2.0000000e+04
 2.4505000e-01,  1.7743368e+01,  1.7749972e+02,  1.4472278e+02,  5.2613663e+02,  2.0000000e+04
 2.4510000e-01,  1.7739486e+01,  4.0347261e+02,  1.4466588e+02,  2.0000000e+04,  2.0000000e+04
 2.4515000e-01,  1.7735929e+01,  3.6853515e+02,  1.4484805e+02,  2.0000000e+04,  2.0000000e+04
 2.4520000e-01,  1.7735935e+01,  1.9228983e+02,  1.4437834e+02,  2.0000000e+04,  2.0000000e+04
 2.4525000e-01,  1.7736084e+01,  1.7616282e+02,  1.4431967e+02,  2.0000000e+04,  2.0000000e+04
 2.4530000e-01,  1.7741082e+01,  1.3607272e+02,  1.4407440e+02,  2.0000000e+04,  2.0000000e+04
 2.4535000e-01,  1.7743091e+01,  2.6111379e+02,  1.4360102e+02,  2.0000000e+04,  2.0000000e+04
 2.4540000e-01,  1.7748215e+01,  2.3266405e+02,  1.4325694e+02,  2.0000000e+04,  2.0000000e+04
 2.4545000e-01,  1.7751756e+01,  2.7119506e+02,  1.4259321e+02,  2.0000000e+04,  2.0000000e+04
 2.4550000e-01,  1.7757804e+01,  1.2573178e+02,  1.4211083e+02,  2.0000000e+04,  2.0000000e+04
 2.4555000e-01,  1.7761120e+01,  2.0840092e+02,  1.4144498e+02,  1.9999999e+04,  2.0000000e+04
 2.4560000e-01,  1.7761944e+01,  2.4139097e+02,  1.4064117e+02,  1.9999996e+04,  2.0000000e+04
 2.4565000e-01,  1.7760271e+01,  1.3694716e+02,  1.3974546e+02,  1.9999984e+04,  2.0000000e+04
 2.4570000e-01,  1.7756231e+01,  1.8098242e+02,  1.3911839e+02,  1.9999942e+04,  2.0000000e+04
 2.4575000e-01,  1.7744526e+01,  4.0294875e+02,  1.3840011e+02,  1.9999775e+04,  2.0000000e+04
 2.4580000e-01,  1.7738889e+01,  1.8237538e+02,  1.3791818e+02,  1.9999115e+04,  2.0000000e+04
 2.4585000e-01,  1.7723538e+01,  1.6774969e+02,  1.3756142e+02,  1.9996497e+04,  2.0000000e+04
 2.4590000e-01,  1.7714007e+01,  3.2189535e+02,  1.3704734e+02,  1.9986064e+04,  2.0000000e+04
 2.4595000e-01,  1.7701423e+01,  1.3694441e+02,  1.3671028e+02,  1.9944544e+04,  2.0000000e+04
 2.4600000e-01,  1.7691374e+01,  2.9731528e+02,  1.3656486e+02,  1.9781206e+04,  2.0000000e+04
 2.4605000e-01,  1.7681770e+01,  3.2763573e+02,  1.3642357e+02,  1.9166336e+04,  2.0000000e+04
 2.4610000e-01,  1.7673015e+01,  1.4321203e+02,  1.3623051e+02,  1.7178626e+04,  2.0000000e+04
 2.4615000e-01,  1.7665450e+01,  2.9039502e+02,  1.3624585e+02,  1.2854064e+04,  2.0000000e+04
 2.4620000e-01,  1.7660748e+01,  2.9203632e+02,  1.3629973e+02,  7.7470834e+03,  2.0000000e+04
 2.4625000e-01,  1.7655217e+01,  1.5983118e+02,  1.3609563e+02,  4.1363080e+03,  2.0000000e+04
 2.4630000e-01,  1.7652119e+01,  1.4536758e+02,  1.3596396e+02,  2.1523633e+03,  2.0000000e+04
 2.4635000e-01,  1.7646044e+01,  2.5325128e+02,  1.3589418e+02,  1.1799698e+03,  2.0000000e+04
 2.4640000e-01,  1.7641867e+01,  1.3762277e+02,  1.3585314e+02,  7.3165535e+02,  2.0000000e+04
 2.4645000e-01,  1.7631494e+01,  2.2639437e+02,  1.3561731e+02,  5.8556026e+02,  2.0000000e+04
 2.4650000e-01,  1.7623161e+01,  2.7239783e+02,  1.3545287e+02,  5.4373516e+02,  2.0000000e+04
 2.4655000e-01,  1.7614032e+01,  1.8107260e+02,  1.3524880e+02,  5.2161502e+02,  2.0000000e+04
 2.4660000e-01,  1.7596741e+01,  1.3565448e+02,  1.3510050e+02,  5.3332246e+02,  2.0000000e+04
 2.4665000e-01,  1.7582291e+01,  1.7527986e+02,  1.3493294e+02,  5.1113656e+02,  2.0000000e+04
 2.4670000e-01,  1.7563945e+01,  2.7021961e+02,  1.3471535e+02,  5.3559162e+02,  2.0000000e+04
 2.4675000e-01,  1.7547476e+01,  2.2901972e+02,  1.3460797e+02,  5.2061278e+02,  2.0000000e+04
 2.4680000e-01,  1.7525784e+01,  2.7339999e+02,  1.3453690e+02,  5.2306493e+02,  2.0000000e+04
 2.4685000e-01,  1.7506580e+01,  2.2149756e+02,  1.3428491e+02,  5.3442928e+02,  2.0000000e+04
 2.4690000e-01,  1.7488495e+01,  1.4575719e+02,  1.3417771e+02,  5.2999147e+02,  2.0000000e+04
 2.4695000e-01,  1.7472308e+01,  1.9204699e+02,  1.3415852e+02,  5.2766793e+02,  2.0000000e+04
 2.4700000e-01,  1.7456597e+01,  2.9998370e+02,  1.3384478e+02,  5.2360588e+02,  2.0000000e+04
 2.4705000e-01,  1.7440119e+01,  3.8057238e+02,  1.3391895e+02,  5.1837129e+02,  2.0000000e+04
 2.4710000e-01,  1.7431355e+01,  2.4169908e+02,  1.3375774e+02,  5.3584977e+02,  2.0000000e+04
 2.4715000e-01,  1.7423221e+01,  3.4697826e+02,  1.3356782e+02,  5.2249042e+02,  2.0000000e+04
 2.4720000e-01,  1.7416968e+01,  2.9631384e+02,  1.3362995e+02,  5.3974994e+02,  2.0000000e+04
 2.4725000e-01,  1.7411665e+01,  1.8750831e+02,  1.3346231e+02,  5.2260651e+02,  2.0000000e+04
 2.4730000e-01,  1.7406004e+01,  2.0269478e+02,  1.3332288e+02,  5.2709190e+02,  2.0000000e+04
 2.4735000e-01,  1.7402626e+01,  2.2838428e+02,  1.3330968e+02,  5.3065438e+02,  2.0000000e+04
 2.4740000e-01,  1.7398615e+01,  4.4105773e+02,  1.3328029e+02,  5.0403352e+02,  2.0000000e+04
 2.4745000e-01,  1.7393668e+01,  7.3027508e+02,  1.3331579e+02,  5.3318840e+02,  2.0000000e+04
 2.4750000e-01,  1.7388138e+01,  4.5762252e+02,  1.3331769e+02,  5.3389994e+02,  2.0000000e+04
 2.4755000e-01,  1.7379393e+01,  5.7400201e+02,  1.3314302e+02,  5.3991773e+02,  2.0000000e+04
 2.4760000e-01,  1.7370350e+01,  5.3415638e+02,  1.3322872e+02,  5.1863251e+02,  2.0000000e+04
 2.4765000e-01,  1.7358386e+01,  5.9841761e+02,  1.3320145e+02,  5.2067955e+02,  2.0000000e+04
 2.4770000e-01,  1.7350074e+01,  6.0053871e+02,  1.3327297e+02,  5.3825707e+02,  2.0000000e+04
 2.4775000e-01,  1.7341709e+01,  4.2358746e+02,  1.3327451e+02,  5.3296602e+02,  2.0000000e+04
 2.4780000e-01,  1.7333106e+01,  3.0102214e+02,  1.3335326e+02,  5.0816770e+02,  2.0000000e+04
 2.4785000e-01,  1.7323065e+01,  2.5955913e+02,  1.3351363e+02,  5.4147581e+02,  2.0000000e+04
 2.4790000e-01,  1.7319389e+01,  1.4992504e+02,  1.3344709e+02,  5.3219271e+02,  2.0000000e+04
 2.4795000e-01,  1.7316365e+01,  3.2886479e+02,  1.3351822e+02,  5.4194548e+02,  2.0000000e+04
 2.4800000e-01,  1.7312692e+01,  1.3258042e+02,  1.3373912e+02,  5.3601418e+02,  2.0000000e+04
 2.4805000e-01,  1.7314266e+01,  1.8530071e+02,  1.3344546e+02,  5.0989108e+02,  2.0000000e+04
 2.4810000e-01,  1.7312925e+01,  2.1896547e+02,  1.3362261e+02,  5.5540781e+02,  2.0000000e+04
 2.4815000e-01,  1.7316688e+01,  1.8423674e+02,  1.3342182e+02,  5.1604391e+02,  2.0000000e+04
 2.4820000e-01,  1.7317684e+01,  1.2639591e+02,  1.3366951e+02,  5.1716375e+02,  2.0000000e+04
 2.4825000e-01,  1.7314268e+01,  1.8292551e+02,  1.3347678e+02,  5.2762930e+02,  2.0000000e+04
 2.4830000e-01,  1.7315121e+01,  1.2987780e+02,  1.3354523e+02,  5.3761041e+02,  2.0000000e+04
 2.4835000e-01,  1.7310480e+01,  2.1073391e+02,  1.3361311e+02,  5.2910493e+02,  2.0000000e+04
 2.4840000e-01,  1.7305537e+01,  1.6383981e+02,  1.3368034e+02,  5.2703763e+02,  2.0000000e+04
 2.4845000e-01,  1.7301637e+01,  1.3618378e+02,  1.3385376e+02,  5.1713242e+02,  2.0000000e+04
 2.4850000e-01,  1.7291548e+01,  2.3689411e+02,  1.3394676e+02,  5.4249948e+02,  2.0000000e+04
 2.4855000e-01,  1.7284379e+01,  3.7845740e+02,  1.3413564e+02,  5.2782040e+02,  2.0000000e+04
 2.4860000e-01,  1.7271055e+01,  2.7526626e+02,  1.3446011e+02,  5.3896762e+02,  2.0000000e+04
 2.4865000e-01,  1.7265915e+01,  1.5686502e+02,  1.3434228e+02,  5.2363607e+02,  2.0000000e+04
 2.4870000e-01,  1.7259430e+01,  2.4000897e+02,  1.3467849e+02,  5.4824946e+02,  2.0000000e+04
 2.4875000e-01,  1.7252900e+01,  2.8179059e+02,  1.3449371e+02,  5.3286214e+02,  2.0000000e+04
 2.4880000e-01,  1.7246446e+01,  3.3091683e+02,  1.3467047e+02,  5.2409591e+02,  2.0000000e+04
 2.4885000e-01,  1.7243499e+01,  3.0575315e+02,  1.3472596e+02,  5.1076958e+02,  2.0000000e+04
 2.4890000e-01,  1.7241816e+01,  3.2310281e+02,  1.3482545e+02,  5.4593241e+02,  2.0000000e+04
 2.4895000e-01,  1.7243126e+01,  2.1925783e+02,  1.3470504e+02,  5.1782872e+02,  2.0000000e+04
 2.4900000e-01,  1.7246889e+01,  3.2559771e+02,  1.3480708e+02,  5.5497216e+02,  2.0000000e+04
 2.4905000e-01,  1.7252153e+01,  2.9219468e+02,  1.3485215e+02,  5.1863657e+02,  2.0000000e+04
 2.4910000e-01,  1.7257002e+01,  2.1561269e+02,  1.3492818e+02,  5.4224481e+02,  2.0000000e+04
 2.4915000e-01,  1.7260171e+01,  2.6272582e+02,  1.3499992e+02,  5.2469792e+02,  2.0000000e+04
 2.4920000e-01,  1.7264645e+01,  3.8156118e+02,  1.3519877e+02,  5.3723002e+02,  2.0000000e+04
 2.4925000e-01,  1.7264983e+01,  2.3235002e+02,  1.3528763e+02,  5.3115907e+02,  2.0000000e+04
 2.4930000e-01,  1.7263505e+01,  2.1824064e+02,  1.3565932e+02,  5.3232067e+02,  2.0000000e+04
 2.4935000e-01,  1.7260166e+01,  1.7078491e+02,  1.3556746e+02,  5.5311606e+02,  2.0000000e+04
 2.4940000e-01,  1.7255751e+01,  1.5551820e+02,  1.3575537e+02,  5.3201524e+02,  2.0000000e+04
 2.4945000e-01,  1.7249701e+01,  1.4316076e+02,  1.3581206e+02,  5.1496491e+02,  2.0000000e+04
 2.4950000e-01,  1.7241756e+01,  2.5455846e+02,  1.3591273e+02,  5.2615145e+02,  2.0000000e+04
 2.4955000e-01,  1.7235008e+01,  3.0458011e+02,  1.3584047e+02,  5.1233133e+02,  2.0000000e+04
 2.4960000e-01,  1.7227926e+01,  3.6376539e+02,  1.3621845e+02,  5.4886259e+02,  2.0000000e+04
 2.4965000e-01,  1.7223107e+01,  4.8702329e+02,  1.3611235e+02,  5.1888515e+02,  2.0000000e+04
 2.4970000e-01,  1.7217030e+01,  4.7849412e+02,  1.3635504e+02,  5.4462375e+02,  2.0000000e+04
 2.4975000e-01,  1.7214964e+01,  5.4146360e+02,  1.3629880e+02,  5.3135220e+02,  2.0000000e+04
 2.4980000e-01,  1.7213135e+01,  4.2339708e+02,  1.3643901e+02,  5.3069751e+02,  2.0000000e+04
 2.4985000e-01,  1.7214151e+01,  4.2139176e+02,  1.3627662e+02,  5.3019995e+02,  2.0000000e+04
 2.4990000e-01,  1.7213310e+01,  5.3614535e+02,  1.3622708e+02,  5.3842864e+02,  2.0000000e+04
 2.4995000e-01,  1.7216314e+01,  4.9683252e+02,  1.3618793e+02,  5.2299782e+02,  2.0000000e+04
 2.5000000e-01,  1.7220370e+01,  3.2185813e+02,  1.3615393e+02,  5.5377666e+02,  2.0000000e+04
 2.5005000e-01,  1.7222338e+01,  3.7055584e+02,  1.3632722e+02,  5.0495839e+02,  2.0000000e+04
 2.5010000e-01,  1.7224313e+01,  2.5684905e+02,  1.3621539e+02,  5.3377718e+02,  2.0000000e+04
 2.5015000e-01,  1.7224554e+01,  3.6847523e+02,  1.3629402e+02,  5.2063423e+02,  2.0000000e+04
 2.5020000e-01,  1.7227113e+01,  4.4400175e+02,  1.3630008e+02,  5.3435873e+02,  2.0000000e+04
 2.5025000e-01,  1.7224313e+01,  4.2294474e+02,  1.3642820e+02,  5.3692651e+02,  2.0000000e+04
 2.5030000e-01,  1.7223166e+01,  1.8906157e+02,  1.3628058e+02,  5.1868341e+02,  2.0000000e+04
 2.5035000e-01,  1.7222676e+01,  1.2441688e+02,  1.3609722e+02,  5.3614491e+02,  2.0000000e+04
 2.5040000e-01,  1.7218062e+01,  1.1422991e+02,  1.3624190e+02,  5.2378111e+02,  2.0000000e+04
 2.5045000e-01,  1.7219909e+01,  1.3348083e+02,  1.3609777e+02,  5.1729436e+02,  2.0000000e+04
 2.5050000e-01,  1.7219299e+01,  1.2300385e+02,  1.3602299e+02,  5.3189955e+02,  2.0000000e+04
 2.5055000e-01,  1.7223892e+01,  1.2857427e+02,  1.3605867e+02,  5.3380348e+02,  2.0000000e+04
 2.5060000e-01,  1.7226044e+01,  3.8009254e+02,  1.3591606e+02,  5.4042410e+02,  2.0000000e+04
 2.5065000e-01,  1.7235215e+01,  4.2641023e+02,  1.3562189e+02,  5.2547333e+02,  2.0000000e+04
 2.5070000e-01,  1.7243674e+01,  4.8147964e+02,  1.3571536e+02,  5.4109035e+02,  2.0000000e+04
 2.5075000e-01,  1.7255823e+01,  2.6444014e+02,  1.3541281e+02,  5.3132298e+02,  2.0000000e+04
 2.5080000e-01,  1.7266974e+01,  2.4225591e+02,  1.3532654e+02,  5.3632218e+02,  2.0000000e+04
 2.5085000e-01,  1.7281125e+01,  2.7707316e+02,  1.3517020e+02,  2.0000000e+04,  2.0000000e+04
 2.5090000e-01,  1.7293391e+01,  1.4815053e+02,  1.3569276e+02,  2.0000000e+04,  2.0000000e+04
 2.5095000e-01,  1.7310279e+01,  2.0227471e+02,  1.3510703e+02,  2.0000000e+04,  2.0000000e+04
 2.5100000e-01,  1.7321174e+01,  1.6749833e+02,  1.3518357e+02,  2.0000000e+04,  2.0000000e+04
 2.5105000e-01,  1.7332298e+01,  1.6216964e+02,  1.3508174e+02,  2.0000000e+04,  2.0000000e+04
 2.5110000e-01,  1.7339406e+01,  1.0664494e+02,  1.3508428e+02,  2.0000000e+04,  2.0000000e+04
 2.5115000e-01,  1.7345358e+01,  1.5056112e+02,  1.3510536e+02,  1.9999999e+04,  2.0000000e+04
 2.5120000e-01,  1.7348729e+01,  1.0125167e+02,  1.3502649e+02,  1.9999997e+04,  2.0000000e+04
 2.5125000e-01,  1.7352482e+01,  1.0177275e+02,  1.3493882e+02,  1.9999991e+04,  2.0000000e+04
 2.5130000e-01,  1.7351506e+01,  1.0334023e+02,  1.3471896e+02,  1.9999967e+04,  2.0000000e+04
 2.5135000e-01,  1.7352977e+01,  1.1253491e+02,  1.3446033e+02,  1.9999873e+04,  2.0000000e+04
 2.5140000e-01,  1.7352410e+01,  1.0116921e+02,  1.3455645e+02,  1.9999505e+04,  2.0000000e+04
 2.5145000e-01,  1.7352646e+01,  1.1683999e+02,  1.3450653e+02,  1.9998046e+04,  2.0000000e+04
 2.5150000e-01,  1.7356873e+01,  1.1754481e+02,  1.3458142e+02,  1.9992237e+04,  2.0000000e+04
 2.5155000e-01,  1.7359625e+01,  1.7906086e+02,  1.3458333e+02,  1.9969088e+04,  2.0000000e+04
 2.5160000e-01,  1.7365709e+01,  1.8054733e+02,  1.3493798e+02,  1.9877401e+04,  2.0000000e+04
 2.5165000e-01,  1.7371397e+01,  2.4279931e+02,  1.3496500e+02,  1.9523220e+04,  2.0000000e+04
 2.5170000e-01,  1.7378037e+01,  2.8319697e+02,  1.3510132e+02,  1.8275361e+04,  2.0000000e+04
