iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3782, 0.1891, 1.10748, 482.751, -2.46382, 0.157114, 0.0422672, 39.4249 
3783, 0.18915, 1.19973, 490.791, -2.46382, 0.157114, 0.0422672, 39.4254 
3784, 0.1892, 1.15781, 484.21, -2.46382, 0.157114, 0.0422672, 39.4258 
3785, 0.18925, 1.11561, 489.555, -2.46382, 0.157114, 0.0422672, 39.4262 
3786, 0.1893, 1.0712, 483.677, -2.46382, 0.157114, 0.0422672, 39.4263 
3787, 0.18935, 1.02615, 484.673, -2.46382, 0.157114, 0.0422672, 39.4261 
3788, 0.1894, 0.94895, 483.358, -2.46382, 0.157114, 0.0422672, 39.4261 
3789, 0.18945, 0.935166, 491.106, -2.46382, 0.157114, 0.0422672, 39.4264 
3790, 0.1895, 0.893149, 487.274, -2.44848, 0.161914, 0.0446485, 39.4264 
3791, 0.18955, 0.859903, 488.677, -2.46382, 0.157114, 0.0422672, 39.4266 
3792, 0.1896, 0.848766, 483.007, -2.44848, 0.161914, 0.0446485, 39.4267 
3793, 0.18965, 0.7933, 486.148, -2.44848, 0.161914, 0.0446485, 39.4274 
3794, 0.1897, 0.896751, 482.572, -2.46382, 0.157114, 0.0422672, 39.4281 
3795, 0.18975, 0.936399, 490.017, -2.46382, 0.157114, 0.0422672, 39.4288 
3796, 0.1898, 0.976206, 483.315, -2.46382, 0.157114, 0.0422672, 39.4291 
3797, 0.18985, 1.01651, 489.424, -2.46382, 0.157114, 0.0422672, 39.4299 
3798, 0.1899, 1.05398, 483.113, -2.46382, 0.157114, 0.0422672, 39.4299 
3799, 0.18995, 1.08039, 483.768, -2.46382, 0.157114, 0.0422672, 39.4299 
3800, 0.19, 0.747942, 483.407, -2.46382, 0.157114, 0.0422672, 39.4296 
3801, 0.19005, 1.03012, 490.972, -2.46382, 0.157114, 0.0422672, 39.4292 
3802, 0.1901, 1.10837, 483.594, -2.46382, 0.157114, 0.0422672, 39.4284 
3803, 0.19015, 1.04471, 489.076, -2.46382, 0.157114, 0.0422672, 39.4274 
3804, 0.1902, 1.19933, 482.825, -2.46382, 0.157114, 0.0422672, 39.4262 
3805, 0.19025, 1.16588, 483.476, -2.46382, 0.157114, 0.0422672, 39.4249 
3806, 0.1903, 0.871273, 486.073, -2.44848, 0.161914, 0.0446485, 39.4233 
3807, 0.19035, 1.16184, 490.708, -2.46382, 0.157114, 0.0422672, 39.4217 
3808, 0.1904, 0.868684, 483.591, -2.46382, 0.157114, 0.0422672, 39.4202 
3809, 0.19045, 1.08668, 489.355, -2.46382, 0.157114, 0.0422672, 39.4192 
3810, 0.1905, 1.11332, 482.895, -2.46382, 0.157114, 0.0422672, 39.4181 
3811, 0.19055, 1.03788, 483.637, -2.44848, 0.161914, 0.0446485, 39.4178 
3812, 0.1906, 0.926397, 485.005, -2.44848, 0.161914, 0.0446485, 39.4177 
3813, 0.19065, 0.607599, 490.338, -2.46382, 0.157114, 0.0422672, 39.4181 
3814, 0.1907, 0.797416, 483.355, -2.46382, 0.157114, 0.0422672, 39.4188 
3815, 0.19075, 1.01215, 489.06, -2.46382, 0.157114, 0.0422672, 39.4199 
3816, 0.1908, 0.907039, 482.501, -2.44848, 0.161914, 0.0446485, 39.4207 
3817, 0.19085, 0.905921, 487.461, -2.46382, 0.157114, 0.0422672, 39.4218 
3818, 0.1909, 1.03033, 480.905, -2.46382, 0.157114, 0.0422672, 39.4228 
3819, 0.19095, 1.153, 483.496, -2.46382, 0.157114, 0.0422672, 39.4238 
3820, 0.191, 1.16959, 485.098, -2.44848, 0.161914, 0.0446485, 39.4245 
3821, 0.19105, 0.762463, 490.154, -2.46382, 0.157114, 0.0422672, 39.4256 
3822, 0.1911, 0.485147, 485.814, -2.44848, 0.161914, 0.0446485, 39.4262 
3823, 0.19115, 0.921783, 484.598, -2.46382, 0.157114, 0.0422672, 39.4271 
3824, 0.1912, 0.907341, 485.437, -2.44848, 0.161914, 0.0446485, 39.4281 
3825, 0.19125, 0.589359, 491.421, -2.46382, 0.157114, 0.0422672, 39.429 
3826, 0.1913, 0.822172, 490.146, -2.44848, 0.161914, 0.0446485, 39.43 
3827, 0.19135, 0.95068, 488.829, -2.46382, 0.157114, 0.0422672, 39.4314 
3828, 0.1914, 0.797191, 490.848, -2.44848, 0.161914, 0.0446485, 39.4322 
3829, 0.19145, 0.954441, 493.267, -2.44848, 0.161914, 0.0446485, 39.4334 
3830, 0.1915, 0.864314, 483.714, -2.44848, 0.161914, 0.0446485, 39.4345 
3831, 0.19155, 0.771737, 488.806, -2.44848, 0.161914, 0.0446485, 39.4355 
3832, 0.1916, 1.07173, 488.67, -2.44848, 0.161914, 0.0446485, 39.4365 
3833, 0.19165, 1.00853, 490.573, -2.46382, 0.157114, 0.0422672, 39.4377 
3834, 0.1917, 1.16158, 485.593, -2.44848, 0.161914, 0.0446485, 39.4381 
3835, 0.19175, 1.30879, 484.281, -2.46382, 0.157114, 0.0422672, 39.4388 
3836, 0.1918, 1.35817, 485.523, -2.44848, 0.161914, 0.0446485, 39.4385 
3837, 0.19185, 1.15566, 491.479, -2.46382, 0.157114, 0.0422672, 39.4389 
3838, 0.1919, 1.2269, 483.589, -2.46382, 0.157114, 0.0422672, 39.4382 
3839, 0.19195, 1.18949, 489.437, -2.46382, 0.157114, 0.0422672, 39.4378 
3840, 0.192, 1.05234, 484.889, -2.44848, 0.161914, 0.0446485, 39.4372 
3841, 0.19205, 0.930101, 484.882, -2.46382, 0.157114, 0.0422672, 39.4361 
3842, 0.1921, 0.8682, 483.896, -2.44848, 0.161914, 0.0446485, 39.4346 
3843, 0.19215, 0.912134, 490.784, -2.46382, 0.157114, 0.0422672, 39.4337 
3844, 0.1922, 0.952838, 482.965, -2.46382, 0.157114, 0.0422672, 39.4326 
3845, 0.19225, 0.981701, 488.839, -2.46382, 0.157114, 0.0422672, 39.4319 
3846, 0.1923, 0.912056, 482.968, -2.46382, 0.157114, 0.0422672, 39.4313 
3847, 0.19235, 1.16004, 483.476, -2.46382, 0.157114, 0.0422672, 39.4306 
3848, 0.1924, 1.27387, 483.589, -2.46382, 0.157114, 0.0422672, 39.4303 
3849, 0.19245, 1.26232, 490.978, -2.46382, 0.157114, 0.0422672, 39.43 
3850, 0.1925, 1.21768, 484.324, -2.46382, 0.157114, 0.0422672, 39.4301 
3851, 0.19255, 1.08644, 490.25, -2.46382, 0.157114, 0.0422672, 39.4305 
3852, 0.1926, 1.02883, 484.016, -2.46382, 0.157114, 0.0422672, 39.4308 
3853, 0.19265, 0.564486, 485.069, -2.46382, 0.157114, 0.0422672, 39.4312 
3854, 0.1927, 0.892487, 484.881, -2.46382, 0.157114, 0.0422672, 39.431 
3855, 0.19275, 0.640433, 491.649, -2.46382, 0.157114, 0.0422672, 39.4314 
3856, 0.1928, 0.619429, 484.506, -2.46382, 0.157114, 0.0422672, 39.4314 
3857, 0.19285, 0.860395, 490.342, -2.46382, 0.157114, 0.0422672, 39.4316 
3858, 0.1929, 1.0405, 485.549, -2.44848, 0.161914, 0.0446485, 39.4318 
3859, 0.19295, 1.18553, 488.789, -2.46382, 0.157114, 0.0422672, 39.4319 
3860, 0.193, 0.928904, 484.864, -2.44848, 0.161914, 0.0446485, 39.4317 
3861, 0.19305, 0.922519, 486.588, -2.44848, 0.161914, 0.0446485, 39.4316 
3862, 0.1931, 0.94839, 482.571, -2.46382, 0.157114, 0.0422672, 39.4318 
3863, 0.19315, 0.478024, 490.088, -2.46382, 0.157114, 0.0422672, 39.4323 
3864, 0.1932, 0.881732, 487.125, -2.44848, 0.161914, 0.0446485, 39.4328 
3865, 0.19325, 0.643529, 484.778, -2.46382, 0.157114, 0.0422672, 39.4341 
3866, 0.1933, 0.655568, 485.705, -2.44848, 0.161914, 0.0446485, 39.4352 
3867, 0.19335, 0.959479, 491.9, -2.46382, 0.157114, 0.0422672, 39.4366 
3868, 0.1934, 0.637867, 484.302, -2.46382, 0.157114, 0.0422672, 39.4378 
3869, 0.19345, 0.762196, 489.445, -2.46382, 0.157114, 0.0422672, 39.4389 
3870, 0.1935, 0.681049, 483.015, -2.46382, 0.157114, 0.0422672, 39.4403 
3871, 0.19355, 0.988053, 484.575, -2.44848, 0.161914, 0.0446485, 39.4416 
3872, 0.1936, 0.72441, 483.297, -2.46382, 0.157114, 0.0422672, 39.4427 
3873, 0.19365, 0.515094, 490.546, -2.46382, 0.157114, 0.0422672, 39.4438 
3874, 0.1937, 1.0182, 489.739, -2.44848, 0.161914, 0.0446485, 39.4441 
3875, 0.19375, 0.517881, 488.898, -2.46382, 0.157114, 0.0422672, 39.4445 
3876, 0.1938, 0.562743, 487.048, -2.44848, 0.161914, 0.0446485, 39.4448 
3877, 0.19385, 0.644203, 486.244, -2.44848, 0.161914, 0.0446485, 39.4447 
3878, 0.1939, 0.573166, 482.396, -2.46382, 0.157114, 0.0422672, 39.4443 
3879, 0.19395, 0.878088, 489.458, -2.46382, 0.157114, 0.0422672, 39.4442 
3880, 0.194, 0.943029, 484.081, -2.44848, 0.161914, 0.0446485, 39.4442 
3881, 0.19405, 1.0435, 488.01, -2.46382, 0.157114, 0.0422672, 39.4444 
3882, 0.1941, 0.957615, 482.711, -2.44848, 0.161914, 0.0446485, 39.4449 
3883, 0.19415, 0.74214, 488.458, -2.46382, 0.157114, 0.0422672, 39.4456 
3884, 0.1942, 0.733874, 482.871, -2.46382, 0.157114, 0.0422672, 39.4467 
3885, 0.19425, 0.788282, 485.142, -2.44848, 0.161914, 0.0446485, 39.448 
3886, 0.1943, 0.547993, 484.123, -2.46382, 0.157114, 0.0422672, 39.4496 
3887, 0.19435, 0.863962, 491.436, -2.46382, 0.157114, 0.0422672, 39.4513 
3888, 0.1944, 0.710594, 483.089, -2.46382, 0.157114, 0.0422672, 39.453 
3889, 0.19445, 0.563142, 488.285, -2.46382, 0.157114, 0.0422672, 39.4546 
3890, 0.1945, 0.356297, 482.694, -2.46382, 0.157114, 0.0422672, 39.4559 
3891, 0.19455, 0.604675, 483.741, -2.46382, 0.157114, 0.0422672, 39.4574 
3892, 0.1946, 0.828331, 483.254, -2.46382, 0.157114, 0.0422672, 39.4586 
3893, 0.19465, 0.987426, 491.049, -2.46382, 0.157114, 0.0422672, 39.4601 
3894, 0.1947, 0.844382, 485.222, -2.44848, 0.161914, 0.0446485, 39.461 
3895, 0.19475, 0.467149, 489.208, -2.46382, 0.157114, 0.0422672, 39.4623 
3896, 0.1948, 0.677604, 484.906, -2.44848, 0.161914, 0.0446485, 39.4632 
3897, 0.19485, 0.782161, 489.172, -2.44848, 0.161914, 0.0446485, 39.4645 
3898, 0.1949, 1.01424, 482.516, -2.46382, 0.157114, 0.0422672, 39.4652 
3899, 0.19495, 0.812972, 490.402, -2.46382, 0.157114, 0.0422672, 39.4661 
3900, 0.195, 0.672685, 487.481, -2.44848, 0.161914, 0.0446485, 39.4669 
3901, 0.19505, 0.758413, 488.617, -2.46382, 0.157114, 0.0422672, 39.4681 
3902, 0.1951, 0.915037, 482.873, -2.44848, 0.161914, 0.0446485, 39.469 
3903, 0.19515, 0.897417, 483.524, -2.46382, 0.157114, 0.0422672, 39.4704 
3904, 0.1952, 0.921399, 482.709, -2.46382, 0.157114, 0.0422672, 39.4713 
3905, 0.19525, 0.672712, 490.134, -2.46382, 0.157114, 0.0422672, 39.4726 
3906, 0.1953, 0.383384, 483.953, -2.46382, 0.157114, 0.0422672, 39.4734 
3907, 0.19535, 0.725452, 489.952, -2.46382, 0.157114, 0.0422672, 39.4744 
3908, 0.1954, 0.716047, 485.959, -2.44848, 0.161914, 0.0446485, 39.4754 
3909, 0.19545, 0.462757, 484.142, -2.46382, 0.157114, 0.0422672, 39.4762 
3910, 0.1955, 0.669825, 483.165, -2.46382, 0.157114, 0.0422672, 39.4769 
3911, 0.19555, 0.911605, 491.28, -2.46382, 0.157114, 0.0422672, 39.4775 
3912, 0.1956, 1.01219, 484.109, -2.46382, 0.157114, 0.0422672, 39.478 
3913, 0.19565, 1.06413, 489.528, -2.46382, 0.157114, 0.0422672, 39.4782 
3914, 0.1957, 1.11682, 482.828, -2.46382, 0.157114, 0.0422672, 39.4781 
3915, 0.19575, 1.0605, 483.471, -2.46382, 0.157114, 0.0422672, 39.478 
3916, 0.1958, 1.21308, 484.418, -2.44848, 0.161914, 0.0446485, 39.4779 
3917, 0.19585, 0.952808, 490.733, -2.46382, 0.157114, 0.0422672, 39.4787 
3918, 0.1959, 0.587231, 483.869, -2.46382, 0.157114, 0.0422672, 39.4793 
3919, 0.19595, 0.821751, 489.738, -2.46382, 0.157114, 0.0422672, 39.4802 
3920, 0.196, 0.923376, 483.264, -2.46382, 0.157114, 0.0422672, 39.4814 
3921, 0.19605, 0.936785, 485.949, -2.44848, 0.161914, 0.0446485, 39.4828 
3922, 0.1961, 0.862607, 482.76, -2.46382, 0.157114, 0.0422672, 39.4845 
3923, 0.19615, 1.03549, 490.483, -2.46382, 0.157114, 0.0422672, 39.4868 
3924, 0.1962, 0.883837, 490.068, -2.44848, 0.161914, 0.0446485, 39.4889 
3925, 0.19625, 0.880235, 489.382, -2.46382, 0.157114, 0.0422672, 39.4912 
3926, 0.1963, 0.973071, 486.73, -2.44848, 0.161914, 0.0446485, 39.4937 
3927, 0.19635, 1.10379, 487.626, -2.46382, 0.157114, 0.0422672, 39.4958 
3928, 0.1964, 1.05903, 481.591, -2.46382, 0.157114, 0.0422672, 39.4976 
3929, 0.19645, 0.787232, 484.951, -2.44848, 0.161914, 0.0446485, 39.499 
3930, 0.1965, 0.975756, 482.211, -2.46382, 0.157114, 0.0422672, 39.5004 
3931, 0.19655, 1.02638, 490.093, -2.46382, 0.157114, 0.0422672, 39.5012 
3932, 0.1966, 1.21034, 487.032, -2.44848, 0.161914, 0.0446485, 39.5019 
3933, 0.19665, 1.04618, 488.314, -2.46382, 0.157114, 0.0422672, 39.5024 
3934, 0.1967, 0.90332, 484.951, -2.44848, 0.161914, 0.0446485, 39.5028 
3935, 0.19675, 0.814492, 483.471, -2.46382, 0.157114, 0.0422672, 39.5035 
3936, 0.1968, 0.834332, 484.377, -2.44848, 0.161914, 0.0446485, 39.5042 
3937, 0.19685, 0.903326, 490.79, -2.46382, 0.157114, 0.0422672, 39.5051 
3938, 0.1969, 0.904781, 483.508, -2.46382, 0.157114, 0.0422672, 39.5057 
3939, 0.19695, 0.713049, 489.42, -2.46382, 0.157114, 0.0422672, 39.5064 
3940, 0.197, 0.488514, 489.396, -2.44848, 0.161914, 0.0446485, 39.5069 
3941, 0.19705, 0.550118, 487.77, -2.46382, 0.157114, 0.0422672, 39.5076 
3942, 0.1971, 0.541554, 487.081, -2.44848, 0.161914, 0.0446485, 39.5082 
3943, 0.19715, 0.55009, 487.433, -2.44848, 0.161914, 0.0446485, 39.5085 
3944, 0.1972, 0.947076, 483.485, -2.46382, 0.157114, 0.0422672, 39.5084 
3945, 0.19725, 0.863676, 491.837, -2.46382, 0.157114, 0.0422672, 39.5086 
3946, 0.1973, 0.853139, 484.611, -2.46382, 0.157114, 0.0422672, 39.5082 
3947, 0.19735, 0.752432, 490.022, -2.46382, 0.157114, 0.0422672, 39.5077 
3948, 0.1974, 0.657544, 489.28, -2.44848, 0.161914, 0.0446485, 39.5066 
3949, 0.19745, 0.596956, 488.885, -2.46382, 0.157114, 0.0422672, 39.5056 
3950, 0.1975, 0.600173, 486.975, -2.44848, 0.161914, 0.0446485, 39.504 
3951, 0.19755, 0.654024, 488.809, -2.44848, 0.161914, 0.0446485, 39.503 
3952, 0.1976, 0.724591, 484.096, -2.46382, 0.157114, 0.0422672, 39.5014 
3953, 0.19765, 0.792829, 491.93, -2.46382, 0.157114, 0.0422672, 39.5004 
3954, 0.1977, 0.854438, 483.92, -2.46382, 0.157114, 0.0422672, 39.4996 
3955, 0.19775, 0.605022, 489.186, -2.46382, 0.157114, 0.0422672, 39.4992 
3956, 0.1978, 0.586794, 489.715, -2.44848, 0.161914, 0.0446485, 39.499 
3957, 0.19785, 0.73064, 484.022, -2.46382, 0.157114, 0.0422672, 39.4995 
3958, 0.1979, 0.515915, 486.667, -2.44848, 0.161914, 0.0446485, 39.5 
3959, 0.19795, 0.768941, 490.718, -2.46382, 0.157114, 0.0422672, 39.5007 
3960, 0.198, 0.821074, 483.488, -2.46382, 0.157114, 0.0422672, 39.5014 
3961, 0.19805, 0.59382, 489.389, -2.46382, 0.157114, 0.0422672, 39.5024 
3962, 0.1981, 0.796729, 483.324, -2.46382, 0.157114, 0.0422672, 39.5035 
3963, 0.19815, 0.662641, 487.016, -2.44848, 0.161914, 0.0446485, 39.5044 
3964, 0.1982, 0.858024, 489.683, -2.44848, 0.161914, 0.0446485, 39.505 
3965, 0.19825, 0.693492, 491.158, -2.46382, 0.157114, 0.0422672, 39.5055 
3966, 0.1983, 0.846533, 485.597, -2.44848, 0.161914, 0.0446485, 39.5058 
3967, 0.19835, 0.906772, 490.002, -2.46382, 0.157114, 0.0422672, 39.5062 
3968, 0.1984, 1.09099, 485.01, -2.44848, 0.161914, 0.0446485, 39.5059 
3969, 0.19845, 1.2185, 487.931, -2.44848, 0.161914, 0.0446485, 39.506 
3970, 0.1985, 1.25266, 484.416, -2.46382, 0.157114, 0.0422672, 39.5056 
3971, 0.19855, 1.21123, 491.158, -2.46382, 0.157114, 0.0422672, 39.5058 
3972, 0.1986, 1.16914, 483.78, -2.46382, 0.157114, 0.0422672, 39.5054 
3973, 0.19865, 0.976828, 489.453, -2.46382, 0.157114, 0.0422672, 39.5055 
3974, 0.1987, 1.13961, 488.204, -2.44848, 0.161914, 0.0446485, 39.5052 
3975, 0.19875, 1.10457, 488.473, -2.46382, 0.157114, 0.0422672, 39.505 
3976, 0.1988, 0.892065, 483.405, -2.44848, 0.161914, 0.0446485, 39.5044 
3977, 0.19885, 0.638355, 485.758, -2.44848, 0.161914, 0.0446485, 39.5039 
3978, 0.1989, 0.601088, 482.977, -2.46382, 0.157114, 0.0422672, 39.5034 
3979, 0.19895, 0.864843, 489.727, -2.46382, 0.157114, 0.0422672, 39.5028 
3980, 0.199, 0.786463, 483.626, -2.46382, 0.157114, 0.0422672, 39.5023 
3981, 0.19905, 0.451472, 484.647, -2.46382, 0.157114, 0.0422672, 39.5016 
3982, 0.1991, 0.515839, 484.967, -2.44848, 0.161914, 0.0446485, 39.5004 
3983, 0.19915, 0.832996, 491.94, -2.46382, 0.157114, 0.0422672, 39.4993 
3984, 0.1992, 0.824601, 484.485, -2.46382, 0.157114, 0.0422672, 39.4979 
3985, 0.19925, 0.694502, 489.796, -2.46382, 0.157114, 0.0422672, 39.4962 
3986, 0.1993, 1.07241, 483.46, -2.46382, 0.157114, 0.0422672, 39.4943 
3987, 0.19935, 1.01132, 484.313, -2.46382, 0.157114, 0.0422672, 39.4927 
3988, 0.1994, 0.53053, 483.456, -2.46382, 0.157114, 0.0422672, 39.4909 
3989, 0.19945, 0.796371, 490.771, -2.46382, 0.157114, 0.0422672, 39.4894 
3990, 0.1995, 0.78623, 483.923, -2.46382, 0.157114, 0.0422672, 39.4879 
3991, 0.19955, 0.935882, 489.682, -2.46382, 0.157114, 0.0422672, 39.4866 
3992, 0.1996, 0.802707, 489.724, -2.44848, 0.161914, 0.0446485, 39.4855 
3993, 0.19965, 1.07161, 488.041, -2.46382, 0.157114, 0.0422672, 39.4849 
3994, 0.1997, 0.909452, 485.065, -2.44848, 0.161914, 0.0446485, 39.4846 
3995, 0.19975, 1.06003, 487.099, -2.44848, 0.161914, 0.0446485, 39.485 
3996, 0.1998, 1.0171, 482.826, -2.46382, 0.157114, 0.0422672, 39.4853 
3997, 0.19985, 0.966478, 489.219, -2.46382, 0.157114, 0.0422672, 39.486 
3998, 0.1999, 0.90712, 483.973, -2.44848, 0.161914, 0.0446485, 39.4865 
3999, 0.19995, 0.836064, 484.228, -2.46382, 0.157114, 0.0422672, 39.4876 
4000, 0.2, 0.776139, 483.724, -2.46382, 0.157114, 0.0422672, 39.488 
4001, 0.20005, 0.752366, 491.789, -2.46382, 0.157114, 0.0422672, 39.4888 
4002, 0.2001, 0.778192, 484.92, -2.46382, 0.157114, 0.0422672, 39.4892 
4003, 0.20015, 0.849854, 490.007, -2.46382, 0.157114, 0.0422672, 39.4897 
4004, 0.2002, 0.952543, 484.463, -2.46382, 0.157114, 0.0422672, 39.4899 
4005, 0.20025, 0.949235, 485.331, -2.46382, 0.157114, 0.0422672, 39.4901 
4006, 0.2003, 0.739481, 484.522, -2.46382, 0.157114, 0.0422672, 39.49 
4007, 0.20035, 1.27608, 491.946, -2.46382, 0.157114, 0.0422672, 39.4904 
4008, 0.2004, 0.783738, 486.698, -2.44848, 0.161914, 0.0446485, 39.4903 
4009, 0.20045, 0.985993, 489.617, -2.46382, 0.157114, 0.0422672, 39.4908 
4010, 0.2005, 0.735613, 483.792, -2.46382, 0.157114, 0.0422672, 39.491 
4011, 0.20055, 0.728213, 485.091, -2.46382, 0.157114, 0.0422672, 39.4916 
4012, 0.2006, 0.59397, 484.22, -2.46382, 0.157114, 0.0422672, 39.492 
4013, 0.20065, 0.803135, 491.614, -2.46382, 0.157114, 0.0422672, 39.4925 
4014, 0.2007, 0.708303, 483.926, -2.46382, 0.157114, 0.0422672, 39.4923 
4015, 0.20075, 0.963894, 489.663, -2.46382, 0.157114, 0.0422672, 39.4931 
4016, 0.2008, 1.13612, 487.358, -2.44848, 0.161914, 0.0446485, 39.4931 
4017, 0.20085, 0.999774, 483.457, -2.46382, 0.157114, 0.0422672, 39.4929 
4018, 0.2009, 0.622633, 484.687, -2.44848, 0.161914, 0.0446485, 39.4928 
4019, 0.20095, 0.607773, 491.636, -2.46382, 0.157114, 0.0422672, 39.4925 
4020, 0.201, 0.984417, 484.693, -2.46382, 0.157114, 0.0422672, 39.4917 
4021, 0.20105, 1.23215, 489.456, -2.46382, 0.157114, 0.0422672, 39.4913 
4022, 0.2011, 1.30286, 483.675, -2.46382, 0.157114, 0.0422672, 39.49 
4023, 0.20115, 1.3492, 484.117, -2.46382, 0.157114, 0.0422672, 39.4888 
4024, 0.2012, 1.38065, 487.808, -2.44848, 0.161914, 0.0446485, 39.4876 
4025, 0.20125, 1.24078, 490.353, -2.46382, 0.157114, 0.0422672, 39.4868 
4026, 0.2013, 0.50698, 485.439, -2.44848, 0.161914, 0.0446485, 39.4857 
4027, 0.20135, 1.06172, 488.722, -2.46382, 0.157114, 0.0422672, 39.4854 
4028, 0.2014, 0.966039, 483.707, -2.44848, 0.161914, 0.0446485, 39.4849 
4029, 0.20145, 1.0969, 487.137, -2.44848, 0.161914, 0.0446485, 39.485 
4030, 0.2015, 0.802428, 483.253, -2.46382, 0.157114, 0.0422672, 39.4853 
4031, 0.20155, 1.03594, 490.453, -2.46382, 0.157114, 0.0422672, 39.486 
4032, 0.2016, 1.02629, 486.565, -2.44848, 0.161914, 0.0446485, 39.4865 
4033, 0.20165, 1.03909, 488.643, -2.46382, 0.157114, 0.0422672, 39.4878 
4034, 0.2017, 0.917124, 484.886, -2.44848, 0.161914, 0.0446485, 39.4884 
4035, 0.20175, 0.967908, 489.011, -2.46382, 0.157114, 0.0422672, 39.4893 
4036, 0.2018, 1.16824, 483.255, -2.46382, 0.157114, 0.0422672, 39.4896 
4037, 0.20185, 1.24641, 486.767, -2.44848, 0.161914, 0.0446485, 39.49 
4038, 0.2019, 1.33523, 483.88, -2.46382, 0.157114, 0.0422672, 39.4901 
4039, 0.20195, 1.30796, 491.264, -2.46382, 0.157114, 0.0422672, 39.4903 
4040, 0.202, 1.27598, 484.149, -2.46382, 0.157114, 0.0422672, 39.4904 
4041, 0.20205, 1.21672, 490.098, -2.44848, 0.161914, 0.0446485, 39.4906 
4042, 0.2021, 0.90165, 485.985, -2.44848, 0.161914, 0.0446485, 39.4906 
4043, 0.20215, 1.13104, 490.605, -2.44848, 0.161914, 0.0446485, 39.4907 
4044, 0.2022, 1.00301, 492.983, -2.44848, 0.161914, 0.0446485, 39.4906 
4045, 0.20225, 0.796599, 490.504, -2.46382, 0.157114, 0.0422672, 39.4908 
4046, 0.2023, 1.06376, 489.012, -2.44848, 0.161914, 0.0446485, 39.491 
4047, 0.20235, 1.06607, 489.197, -2.46382, 0.157114, 0.0422672, 39.4914 
4048, 0.2024, 0.787926, 483.513, -2.46382, 0.157114, 0.0422672, 39.4916 
4049, 0.20245, 0.942781, 486.015, -2.44848, 0.161914, 0.0446485, 39.492 
4050, 0.2025, 1.04144, 484.113, -2.46382, 0.157114, 0.0422672, 39.4921 
4051, 0.20255, 1.01761, 491.217, -2.46382, 0.157114, 0.0422672, 39.4924 
4052, 0.2026, 1.02157, 486.255, -2.44848, 0.161914, 0.0446485, 39.4923 
4053, 0.20265, 1.06839, 490.496, -2.46382, 0.157114, 0.0422672, 39.4924 
4054, 0.2027, 1.1377, 484.033, -2.46382, 0.157114, 0.0422672, 39.4919 
4055, 0.20275, 0.944833, 489.113, -2.46382, 0.157114, 0.0422672, 39.4918 
4056, 0.2028, 1.00457, 483.755, -2.44848, 0.161914, 0.0446485, 39.491 
4057, 0.20285, 1.30261, 486.581, -2.44848, 0.161914, 0.0446485, 39.49 
4058, 0.2029, 1.09934, 482.727, -2.46382, 0.157114, 0.0422672, 39.4888 
4059, 0.20295, 1.2561, 490.652, -2.46382, 0.157114, 0.0422672, 39.4876 
4060, 0.203, 1.22477, 485.339, -2.44848, 0.161914, 0.0446485, 39.4856 
4061, 0.20305, 1.1529, 485.151, -2.46382, 0.157114, 0.0422672, 39.4843 
4062, 0.2031, 0.994721, 484.737, -2.44848, 0.161914, 0.0446485, 39.483 
4063, 0.20315, 1.35405, 491.758, -2.46382, 0.157114, 0.0422672, 39.482 
4064, 0.2032, 1.14552, 484.031, -2.46382, 0.157114, 0.0422672, 39.4811 
4065, 0.20325, 0.83034, 489.447, -2.46382, 0.157114, 0.0422672, 39.4809 
4066, 0.2033, 0.89592, 483.544, -2.46382, 0.157114, 0.0422672, 39.4806 
4067, 0.20335, 1.00307, 485.228, -2.46382, 0.157114, 0.0422672, 39.4809 
4068, 0.2034, 1.31804, 484.499, -2.46382, 0.157114, 0.0422672, 39.4813 
4069, 0.20345, 1.07118, 491.757, -2.46382, 0.157114, 0.0422672, 39.4821 
4070, 0.2035, 1.2295, 485.763, -2.44848, 0.161914, 0.0446485, 39.483 
4071, 0.20355, 0.820165, 490.6, -2.46382, 0.157114, 0.0422672, 39.4837 
4072, 0.2036, 0.99896, 484.261, -2.46382, 0.157114, 0.0422672, 39.4844 
4073, 0.20365, 1.00969, 485.265, -2.46382, 0.157114, 0.0422672, 39.4853 
4074, 0.2037, 1.15465, 484.146, -2.46382, 0.157114, 0.0422672, 39.486 
4075, 0.20375, 1.04162, 491.957, -2.46382, 0.157114, 0.0422672, 39.4865 
4076, 0.2038, 0.987294, 487.113, -2.44848, 0.161914, 0.0446485, 39.4866 
4077, 0.20385, 1.02933, 489.784, -2.46382, 0.157114, 0.0422672, 39.4868 
4078, 0.2039, 0.997234, 483.16, -2.46382, 0.157114, 0.0422672, 39.4867 
4079, 0.20395, 0.808687, 483.787, -2.46382, 0.157114, 0.0422672, 39.4872 
4080, 0.204, 1.0039, 483.723, -2.46382, 0.157114, 0.0422672, 39.4874 
4081, 0.20405, 1.2434, 492.015, -2.46382, 0.157114, 0.0422672, 39.4878 
4082, 0.2041, 1.02979, 485.155, -2.46382, 0.157114, 0.0422672, 39.488 
4083, 0.20415, 0.927944, 491.049, -2.46382, 0.157114, 0.0422672, 39.4886 
4084, 0.2042, 1.06754, 485.243, -2.46382, 0.157114, 0.0422672, 39.4887 
4085, 0.20425, 1.17445, 485.283, -2.46382, 0.157114, 0.0422672, 39.4892 
