iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4241, 0.21205, 0.325952, -0.19629, 0.0275098, 263.677, 22.2538, -158.787, 218.556, 26.7688, -160.679 
4242, 0.2121, 0.325772, -0.194203, 0.0327095, 263.531, 26.4601, -157.099, 218.609, 30.3715, -158.677 
4243, 0.21215, 0.325837, -0.191729, 0.0371704, 263.583, 30.0687, -155.098, 218.406, 33.3519, -156.642 
4244, 0.2122, 0.325583, -0.189216, 0.0408627, 263.378, 33.0556, -153.065, 218.566, 35.6402, -154.304 
4245, 0.21225, 0.325779, -0.186326, 0.0437, 263.537, 35.3508, -150.727, 218.427, 37.3374, -151.954 
4246, 0.2123, 0.325604, -0.183423, 0.0458067, 263.395, 37.055, -148.379, 218.608, 38.1575, -149.655 
4247, 0.21235, 0.325827, -0.180582, 0.0468283, 263.576, 37.8814, -146.081, 218.551, 38.2245, -147.484 
4248, 0.2124, 0.325756, -0.177898, 0.0469184, 263.518, 37.9543, -143.91, 218.771, 37.5436, -145.304 
4249, 0.21245, 0.326026, -0.175201, 0.0460833, 263.736, 37.2788, -141.728, 218.767, 35.9571, -143.568 
4250, 0.2125, 0.326019, -0.173054, 0.044127, 263.731, 35.6962, -139.991, 218.974, 33.6745, -141.893 
4251, 0.21255, 0.326275, -0.170981, 0.0413091, 263.938, 33.4167, -138.313, 218.9, 30.7164, -140.741 
4252, 0.2126, 0.326183, -0.169554, 0.0376549, 263.864, 30.4606, -137.159, 219.104, 26.9354, -139.722 
4253, 0.21265, 0.326436, -0.16829, 0.0329825, 264.068, 26.6809, -136.137, 219.049, 22.8471, -139.234 
4254, 0.2127, 0.326368, -0.167683, 0.0279295, 264.013, 22.5934, -135.646, 219.192, 18.1299, -138.99 
4255, 0.21275, 0.326544, -0.167376, 0.0220981, 264.155, 17.8761, -135.398, 219.05, 13.1239, -139.174 
4256, 0.2128, 0.326368, -0.167598, 0.0159089, 264.013, 12.8694, -135.577, 219.126, 7.88456, -139.531 
4257, 0.21285, 0.326461, -0.168035, 0.00943071, 264.088, 7.6289, -135.931, 218.974, 2.49093, -140.438 
4258, 0.2129, 0.326273, -0.169152, 0.00276094, 263.936, 2.23345, -136.835, 219.053, -2.70884, -141.461 
4259, 0.21295, 0.326369, -0.170413, -0.00366939, 264.014, -2.96833, -137.854, 218.985, -7.8522, -143.047 
4260, 0.213, 0.326284, -0.172371, -0.0100312, 263.945, -8.11464, -139.438, 219.084, -12.8341, -144.565 
4261, 0.21305, 0.326405, -0.174244, -0.0161939, 264.043, -13.1, -140.954, 218.986, -17.1357, -146.538 
4262, 0.2131, 0.326284, -0.176682, -0.0215158, 263.945, -17.405, -142.925, 219.161, -21.1032, -148.552 
4263, 0.21315, 0.326501, -0.17917, -0.0264253, 264.121, -21.3765, -144.938, 219.179, -24.3404, -150.919 
4264, 0.2132, 0.326523, -0.182094, -0.0304319, 264.138, -24.6176, -147.303, 219.484, -26.8919, -153.172 
4265, 0.21325, 0.3269, -0.184879, -0.0335908, 264.443, -27.173, -149.556, 219.44, -28.5195, -155.725 
4266, 0.2133, 0.326846, -0.188034, -0.035607, 264.4, -28.804, -152.109, 219.687, -29.5773, -158.047 
4267, 0.21335, 0.327151, -0.190903, -0.0369186, 264.647, -29.865, -154.429, 219.692, -29.6173, -160.496 
4268, 0.2134, 0.327158, -0.19393, -0.036971, 264.652, -29.9074, -156.879, 220.012, -28.8626, -162.781 
4269, 0.21345, 0.327553, -0.196754, -0.0360395, 264.971, -29.1539, -159.162, 219.957, -27.3183, -164.986 
4270, 0.2135, 0.327484, -0.19948, -0.0341311, 264.916, -27.6101, -161.368, 220.151, -24.869, -166.69 
4271, 0.21355, 0.327725, -0.201586, -0.0311036, 265.111, -25.161, -163.072, 220.064, -21.7854, -168.391 
4272, 0.2136, 0.327618, -0.203689, -0.0272911, 265.024, -22.077, -164.772, 220.21, -18.0004, -169.639 
4273, 0.21365, 0.327798, -0.205231, -0.0226098, 265.17, -18.29, -166.02, 220.089, -13.5306, -170.684 
4274, 0.2137, 0.32765, -0.206523, -0.0170808, 265.05, -13.8174, -167.065, 220.135, -8.82151, -171.202 
4275, 0.21375, 0.327708, -0.207164, -0.0112559, 265.097, -9.1054, -167.584, 219.929, -3.75769, -171.622 
4276, 0.2138, 0.327454, -0.207685, -0.00499173, 264.891, -4.03803, -168.005, 219.99, 1.63344, -171.245 
4277, 0.21385, 0.327528, -0.20722, 0.00167792, 264.952, 1.35734, -167.629, 219.766, 7.05812, -170.876 
4278, 0.2139, 0.327252, -0.206766, 0.0083891, 264.728, 6.7863, -167.262, 219.78, 12.279, -170.075 
4279, 0.21395, 0.327271, -0.205779, 0.0148484, 264.744, 12.0115, -166.463, 219.624, 17.3204, -169.066 
4280, 0.214, 0.327078, -0.204536, 0.0210857, 264.587, 17.0571, -165.458, 219.634, 22.0014, -167.461 
4281, 0.21405, 0.32709, -0.202556, 0.0268768, 264.597, 21.7418, -163.856, 219.419, 26.2119, -165.871 
4282, 0.2141, 0.326824, -0.200595, 0.0320862, 264.382, 25.9559, -162.27, 219.389, 29.8546, -163.714 
4283, 0.21415, 0.326786, -0.197934, 0.036592, 264.351, 29.6009, -160.117, 219.185, 32.9159, -161.557 
4284, 0.2142, 0.326534, -0.195274, 0.0403791, 264.147, 32.6644, -157.966, 219.315, 35.1743, -159.216 
4285, 0.21425, 0.326694, -0.192387, 0.0431723, 264.277, 34.9239, -155.63, 219.115, 36.9097, -156.686 
4286, 0.2143, 0.326446, -0.189265, 0.0453192, 264.076, 36.6607, -153.104, 219.253, 37.8081, -154.14 
4287, 0.21435, 0.326614, -0.186123, 0.0464302, 264.212, 37.5593, -150.563, 219.125, 37.9346, -151.691 
4288, 0.2144, 0.326454, -0.183104, 0.0465872, 264.082, 37.6863, -148.121, 219.258, 37.4402, -149.158 
4289, 0.21445, 0.326617, -0.179979, 0.0459761, 264.214, 37.192, -145.593, 219.223, 35.995, -146.912 
4290, 0.2145, 0.326572, -0.177208, 0.0441897, 264.178, 35.747, -143.351, 219.233, 34.0245, -144.712 
4291, 0.21455, 0.326582, -0.174493, 0.0417531, 264.186, 33.7758, -141.155, 219.091, 31.1575, -143.052 
4292, 0.2146, 0.326406, -0.172446, 0.0382085, 264.044, 30.9085, -139.499, 219.195, 27.8685, -141.462 
4293, 0.21465, 0.326534, -0.170485, 0.0341422, 264.147, 27.6191, -137.913, 219.043, 23.8308, -140.543 
4294, 0.2147, 0.326345, -0.169354, 0.02915, 263.994, 23.5807, -136.998, 218.948, 19.6037, -139.738 
4295, 0.21475, 0.326227, -0.168363, 0.0239235, 263.899, 19.3527, -136.196, 218.764, 14.839, -139.435 
4296, 0.2148, 0.325997, -0.167993, 0.0180323, 263.713, 14.5871, -135.896, 218.678, 9.83752, -139.47 
4297, 0.21485, 0.32589, -0.168039, 0.0118488, 263.626, 9.58496, -135.934, 218.409, 4.67864, -140.011 
4298, 0.2149, 0.325555, -0.168712, 0.00547021, 263.356, 4.42508, -136.479, 218.308, -0.601221, -140.663 
4299, 0.21495, 0.32543, -0.169521, -0.00105809, 263.254, -0.855937, -137.133, 218.102, -5.64488, -141.924 
4300, 0.215, 0.325173, -0.171084, -0.00729361, 263.047, -5.90011, -138.397, 218.111, -10.5103, -143.405 
4301, 0.21505, 0.325183, -0.172917, -0.0133087, 263.054, -10.766, -139.88, 217.897, -15.1522, -145.226 
4302, 0.2151, 0.324917, -0.175171, -0.0190471, 262.839, -15.408, -141.703, 217.987, -19.229, -147.211 
4303, 0.21515, 0.325029, -0.177626, -0.024087, 262.929, -19.485, -143.69, 217.899, -22.8661, -149.644 
4304, 0.2152, 0.324919, -0.180636, -0.028583, 262.841, -23.122, -146.124, 218.2, -26.0828, -152.098 
4305, 0.21525, 0.325291, -0.183671, -0.0325599, 263.142, -26.3391, -148.579, 218.138, -28.4905, -155.028 
4306, 0.2153, 0.325216, -0.187294, -0.0355376, 263.081, -28.7478, -151.51, 218.423, -30.2441, -157.737 
4307, 0.21535, 0.325569, -0.190643, -0.0377067, 263.366, -30.5025, -154.22, 218.541, -31.1715, -160.633 
4308, 0.2154, 0.325714, -0.194224, -0.0388541, 263.484, -31.4307, -157.116, 218.786, -31.279, -163.287 
4309, 0.21545, 0.326019, -0.197506, -0.0389883, 263.731, -31.5393, -159.771, 218.849, -30.7192, -165.905 
4310, 0.2155, 0.326098, -0.200742, -0.0382973, 263.795, -30.9803, -162.389, 219.113, -29.158, -168.157 
4311, 0.21555, 0.326427, -0.203527, -0.0363684, 264.061, -29.42, -164.641, 219.082, -26.9168, -170.342 
4312, 0.2156, 0.326392, -0.206228, -0.0335991, 264.032, -27.1798, -166.826, 219.319, -23.9404, -171.812 
4313, 0.21565, 0.326687, -0.208044, -0.0299211, 264.271, -24.2045, -168.296, 219.315, -20.4318, -173.302 
4314, 0.2157, 0.326683, -0.209885, -0.0255849, 264.268, -20.6967, -169.785, 219.395, -16.3013, -174.142 
4315, 0.21575, 0.326786, -0.210923, -0.0204803, 264.352, -16.5674, -170.625, 219.377, -11.9503, -174.772 
4316, 0.2158, 0.326767, -0.211701, -0.015104, 264.335, -12.2182, -171.254, 219.427, -7.1084, -174.675 
4317, 0.21585, 0.326831, -0.211581, -0.00912008, 264.387, -7.37762, -171.157, 219.328, -2.30181, -174.393 
4318, 0.2159, 0.326711, -0.211231, -0.00317927, 264.291, -2.57185, -170.874, 219.305, 2.73333, -173.596 
4319, 0.21595, 0.326686, -0.210244, 0.00304342, 264.27, 2.46195, -170.075, 219.188, 7.51826, -172.541 
4320, 0.216, 0.326544, -0.208938, 0.00895715, 264.155, 7.24582, -169.019, 219.189, 12.1744, -170.964 
4321, 0.21605, 0.326547, -0.206987, 0.0147126, 264.158, 11.9016, -167.441, 218.957, 16.4865, -169.392 
4322, 0.2161, 0.326263, -0.205042, 0.0200422, 263.928, 16.213, -165.867, 218.954, 20.4103, -167.164 
4323, 0.21615, 0.326261, -0.202287, 0.0248918, 263.927, 20.1361, -163.638, 218.788, 23.8118, -165.049 
4324, 0.2162, 0.326057, -0.199671, 0.0290948, 263.761, 23.536, -161.522, 218.841, 26.6723, -162.479 
4325, 0.21625, 0.326123, -0.196495, 0.03263, 263.815, 26.3958, -158.953, 218.677, 28.9414, -159.926 
4326, 0.2163, 0.325921, -0.19334, 0.0354346, 263.652, 28.6646, -156.401, 218.661, 30.691, -157.08 
4327, 0.21635, 0.325902, -0.189823, 0.0375973, 263.636, 30.414, -153.556, 218.646, 31.5045, -154.532 
4328, 0.2164, 0.325883, -0.186675, 0.0386029, 263.621, 31.2276, -151.009, 218.728, 31.8356, -151.604 
4329, 0.21645, 0.325984, -0.183059, 0.0390127, 263.703, 31.5591, -148.084, 218.632, 31.3193, -149.301 
4330, 0.2165, 0.325865, -0.180214, 0.0383749, 263.606, 31.0431, -145.783, 218.709, 30.304, -146.895 
4331, 0.21655, 0.325961, -0.177244, 0.0371202, 263.684, 30.0281, -143.38, 218.579, 28.4037, -145.015 
4332, 0.2166, 0.3258, -0.174923, 0.0347709, 263.553, 28.1276, -141.503, 218.486, 26.0061, -143.204 
4333, 0.21665, 0.325685, -0.172688, 0.0318076, 263.461, 25.7305, -139.695, 218.326, 23.0445, -142.119 
4334, 0.2167, 0.325489, -0.171349, 0.0281465, 263.302, 22.7689, -138.612, 218.219, 19.5992, -141.071 
4335, 0.21675, 0.325357, -0.170058, 0.0238876, 263.195, 19.3237, -137.567, 217.936, 15.7361, -140.555 
4336, 0.2168, 0.325006, -0.169424, 0.0191117, 262.911, 15.4603, -137.054, 217.777, 11.528, -140.348 
4337, 0.21685, 0.324808, -0.169171, 0.0139095, 262.751, 11.252, -136.849, 217.446, 7.06651, -140.58 
4338, 0.2169, 0.324396, -0.169462, 0.00839286, 262.418, 6.78934, -137.085, 217.296, 2.67104, -141.125 
4339, 0.21695, 0.324209, -0.170139, 0.00295834, 262.267, 2.39313, -137.632, 217.006, -1.96958, -142.046 
4340, 0.217, 0.323846, -0.171278, -0.00278096, 261.973, -2.24964, -138.554, 216.979, -6.3762, -143.21 
4341, 0.21705, 0.323809, -0.172719, -0.00823081, 261.943, -6.65826, -139.72, 216.783, -10.5095, -144.817 
4342, 0.2171, 0.323564, -0.174707, -0.013344, 261.745, -10.7946, -141.328, 216.886, -14.3073, -146.446 
4343, 0.21715, 0.323689, -0.176722, -0.0180435, 261.846, -14.5962, -142.958, 216.915, -17.818, -148.605 
4344, 0.2172, 0.323721, -0.179393, -0.0223898, 261.871, -18.112, -145.119, 217.157, -20.5217, -150.857 
4345, 0.21725, 0.324017, -0.182178, -0.0257386, 262.112, -20.821, -147.371, 217.285, -22.8921, -153.487 
4346, 0.2173, 0.324173, -0.185429, -0.0286769, 262.237, -23.198, -150.002, 217.625, -24.5236, -155.975 
4347, 0.21735, 0.32459, -0.188505, -0.0307026, 262.575, -24.8367, -152.49, 217.799, -25.3396, -158.869 
4348, 0.2174, 0.324803, -0.192083, -0.0317209, 262.747, -25.6604, -155.384, 218.218, -25.7688, -161.529 
4349, 0.21745, 0.325319, -0.19537, -0.0322618, 263.164, -26.0979, -158.043, 218.523, -25.1902, -164.393 
4350, 0.2175, 0.325694, -0.198911, -0.0315567, 263.468, -25.5275, -160.908, 218.795, -23.9183, -166.787 
4351, 0.21755, 0.326028, -0.201868, -0.0299949, 263.738, -24.2641, -163.3, 218.923, -22.0971, -169.291 
4352, 0.2176, 0.326184, -0.204964, -0.0277545, 263.864, -22.4518, -165.804, 219.164, -19.6058, -171.253 
4353, 0.21765, 0.326481, -0.207388, -0.0246851, 264.104, -19.9688, -167.765, 219.221, -16.59, -173.222 
4354, 0.2177, 0.32655, -0.209821, -0.0209671, 264.16, -16.9612, -169.733, 219.418, -13.0894, -174.671 
4355, 0.21775, 0.326791, -0.21161, -0.0166495, 264.355, -13.4685, -171.181, 219.231, -9.04725, -175.82 
4356, 0.2178, 0.32656, -0.21303, -0.0116622, 264.168, -9.43403, -172.329, 219.346, -4.92925, -176.638 
4357, 0.21785, 0.3267, -0.214038, -0.00657976, 264.282, -5.32265, -173.145, 219.125, -0.488774, -177.09 
4358, 0.2179, 0.326425, -0.214596, -0.00109823, 264.059, -0.888403, -173.596, 219.108, 4.02635, -177.089 
4359, 0.21795, 0.326402, -0.214592, 0.00447627, 264.041, 3.62105, -173.593, 218.9, 8.40097, -176.847 
4360, 0.218, 0.326144, -0.214292, 0.00987741, 263.832, 7.99026, -173.35, 218.883, 12.6694, -176.205 
4361, 0.21805, 0.326122, -0.213496, 0.0151486, 263.814, 12.2544, -172.706, 218.677, 16.6841, -175.287 
4362, 0.2181, 0.325864, -0.212361, 0.0201069, 263.606, 16.2654, -171.788, 218.624, 20.142, -173.941 
4363, 0.21815, 0.325799, -0.210694, 0.0243772, 263.552, 19.7198, -170.44, 218.446, 23.0271, -172.525 
4364, 0.2182, 0.325577, -0.208942, 0.0279401, 263.374, 22.602, -169.022, 218.434, 25.6179, -170.547 
4365, 0.21825, 0.325561, -0.206495, 0.0311404, 263.36, 25.1908, -167.043, 218.204, 27.4711, -168.439 
4366, 0.2183, 0.325275, -0.203889, 0.0334294, 263.129, 27.0425, -164.934, 218.224, 28.8214, -166.003 
4367, 0.21835, 0.325299, -0.200875, 0.0350976, 263.148, 28.3919, -162.497, 218.081, 29.8014, -163.518 
4368, 0.2184, 0.32512, -0.197802, 0.0363088, 263.003, 29.3717, -160.01, 218.117, 29.9572, -160.732 
4369, 0.21845, 0.325162, -0.194355, 0.0365026, 263.037, 29.5285, -157.222, 217.965, 29.8183, -158.102 
4370, 0.2185, 0.324972, -0.191102, 0.0363328, 262.884, 29.3912, -154.591, 218.088, 29.0774, -155.249 
4371, 0.21855, 0.325124, -0.187572, 0.0354194, 263.007, 28.6523, -151.735, 218.103, 27.6947, -152.694 
4372, 0.2186, 0.325141, -0.184411, 0.0337123, 263.021, 27.2713, -149.178, 218.252, 25.9352, -150.223 
4373, 0.21865, 0.325325, -0.181353, 0.0315395, 263.17, 25.5136, -146.704, 218.254, 23.6197, -148.243 
4374, 0.2187, 0.325328, -0.178901, 0.0286776, 263.171, 23.1985, -144.721, 218.408, 20.9033, -146.379 
4375, 0.21875, 0.32552, -0.176593, 0.02532, 263.327, 20.4824, -142.854, 218.443, 17.6153, -145.077 
4376, 0.2188, 0.325562, -0.174981, 0.021255, 263.361, 17.1941, -141.55, 218.613, 14.2886, -143.956 
4377, 0.21885, 0.325773, -0.173591, 0.017141, 263.532, 13.8661, -140.425, 218.494, 10.4688, -143.464 
4378, 0.2189, 0.325626, -0.172979, 0.0124155, 263.413, 10.0434, -139.93, 218.674, 6.60312, -143.25 
4379, 0.21895, 0.325848, -0.172708, 0.00763205, 263.593, 6.17389, -139.711, 218.445, 2.57603, -143.582 
4380, 0.219, 0.325566, -0.173115, 0.00264801, 263.364, 2.14209, -140.04, 218.63, -1.3765, -144.118 
4381, 0.21905, 0.325795, -0.173773, -0.00224479, 263.549, -1.8159, -140.572, 218.461, -5.03571, -145.22 
4382, 0.2191, 0.325587, -0.17513, -0.00677531, 263.381, -5.48084, -141.67, 218.522, -8.45755, -146.618 
4383, 0.21915, 0.325664, -0.176852, -0.0110123, 263.444, -8.90834, -143.063, 218.408, -11.5602, -148.447 
4384, 0.2192, 0.325524, -0.179107, -0.014854, 263.33, -12.016, -144.888, 218.457, -14.3734, -150.549 
4385, 0.21925, 0.325587, -0.1817, -0.0183374, 263.382, -14.8339, -146.985, 218.421, -16.4214, -153.008 
4386, 0.2193, 0.325543, -0.184735, -0.020874, 263.346, -16.8859, -149.44, 218.56, -18.3355, -155.541 
4387, 0.21935, 0.325717, -0.187862, -0.0232433, 263.487, -18.8025, -151.97, 218.379, -19.6256, -158.427 
4388, 0.2194, 0.325493, -0.191426, -0.02484, 263.306, -20.0941, -154.852, 218.582, -20.3704, -161.328 
4389, 0.21945, 0.325746, -0.195007, -0.0257623, 263.509, -20.8402, -157.75, 218.452, -20.6762, -164.356 
4390, 0.2195, 0.325584, -0.198748, -0.0261403, 263.379, -21.146, -160.775, 218.621, -20.4243, -167.37 
4391, 0.21955, 0.325793, -0.202469, -0.0258283, 263.548, -20.8936, -163.786, 218.52, -19.5758, -170.266 
4392, 0.2196, 0.325668, -0.206047, -0.0247777, 263.447, -20.0437, -166.68, 218.712, -18.4021, -172.935 
4393, 0.21965, 0.325907, -0.209342, -0.023325, 263.64, -18.8686, -169.346, 218.612, -16.5017, -175.522 
4394, 0.2197, 0.325782, -0.212537, -0.0209726, 263.539, -16.9656, -171.93, 218.869, -14.2273, -177.555 
4395, 0.21975, 0.3261, -0.215046, -0.0181569, 263.797, -14.6879, -173.96, 218.864, -11.5165, -179.448 
4396, 0.2198, 0.326093, -0.217384, -0.0148005, 263.791, -11.9727, -175.851, 218.957, -8.32852, -180.874 
4397, 0.21985, 0.326209, -0.219144, -0.0108532, 263.884, -8.7796, -177.275, 218.917, -4.94153, -181.982 
4398, 0.2199, 0.326159, -0.220511, -0.00665871, 263.844, -5.38651, -178.381, 219.055, -1.26808, -182.527 
4399, 0.21995, 0.326328, -0.221182, -0.00210917, 263.981, -1.7062, -178.923, 218.912, 2.44742, -182.929 
4400, 0.22, 0.326151, -0.221676, 0.00249281, 263.837, 2.01654, -179.323, 219.07, 6.2001, -182.669 
4401, 0.22005, 0.326346, -0.221352, 0.00714128, 263.996, 5.77689, -179.061, 218.919, 9.73316, -182.198 
4402, 0.2201, 0.326159, -0.220767, 0.0115189, 263.844, 9.31816, -178.588, 218.826, 13.2142, -181.085 
4403, 0.22015, 0.326045, -0.219388, 0.015832, 263.752, 12.8072, -177.472, 218.678, 16.1046, -179.968 
4404, 0.2202, 0.325862, -0.218005, 0.0194137, 263.603, 15.7045, -176.354, 218.551, 18.7781, -178.105 
4405, 0.22025, 0.325705, -0.215698, 0.0227262, 263.477, 18.3842, -174.487, 218.259, 21.0364, -176.206 
4406, 0.2203, 0.325343, -0.213346, 0.025525, 263.184, 20.6483, -172.585, 218.144, 22.8095, -173.842 
4407, 0.22035, 0.325201, -0.210421, 0.0277225, 263.069, 22.4259, -170.219, 217.829, 24.1073, -171.342 
4408, 0.2204, 0.324811, -0.207327, 0.0293309, 262.754, 23.727, -167.715, 217.784, 24.9764, -168.522 
4409, 0.22045, 0.324755, -0.203837, 0.0304085, 262.708, 24.5987, -164.892, 217.56, 25.1972, -165.723 
4410, 0.2205, 0.324477, -0.200373, 0.0306836, 262.484, 24.8213, -162.09, 217.534, 25.2915, -162.731 
4411, 0.22055, 0.324444, -0.196671, 0.0308019, 262.457, 24.917, -159.095, 217.239, 24.5683, -159.981 
4412, 0.2206, 0.324081, -0.193267, 0.0299086, 262.163, 24.1943, -156.342, 217.35, 23.5278, -157.157 
4413, 0.22065, 0.324218, -0.189773, 0.0286227, 262.274, 23.1541, -153.516, 217.257, 22.0874, -154.774 
4414, 0.2207, 0.324105, -0.186824, 0.0268403, 262.183, 21.7123, -151.13, 217.318, 20.284, -152.526 
4415, 0.22075, 0.324184, -0.18404, 0.0246093, 262.246, 19.9075, -148.878, 217.357, 17.7435, -150.652 
4416, 0.2208, 0.324234, -0.181721, 0.0214677, 262.287, 17.3662, -147.002, 217.462, 15.1375, -149.157 
4417, 0.22085, 0.324367, -0.179869, 0.0182447, 262.394, 14.7589, -145.504, 217.512, 12.0659, -148.163 
4418, 0.2209, 0.324432, -0.178637, 0.0144461, 262.447, 11.686, -144.507, 217.692, 8.74586, -147.517 
4419, 0.22095, 0.324659, -0.177834, 0.0103411, 262.63, 8.36538, -143.858, 217.688, 5.35045, -147.348 
4420, 0.221, 0.324656, -0.177622, 0.00614379, 262.628, 4.96997, -143.686, 217.858, 1.73832, -147.653 
4421, 0.22105, 0.324871, -0.177997, 0.00167867, 262.802, 1.35795, -143.989, 217.863, -2.04692, -148.359 
4422, 0.2211, 0.32488, -0.178866, -0.00300034, 262.809, -2.4271, -144.693, 218.094, -5.41959, -149.452 
4423, 0.22115, 0.325169, -0.180215, -0.0071687, 263.043, -5.79907, -145.783, 218.154, -8.89149, -151.048 
4424, 0.2212, 0.325246, -0.182184, -0.011459, 263.106, -9.26965, -147.377, 218.303, -11.8224, -152.924 
4425, 0.22125, 0.325434, -0.1845, -0.0150791, 263.258, -12.1981, -149.25, 218.354, -14.5164, -155.201 
4426, 0.2213, 0.325501, -0.187312, -0.0184064, 263.312, -14.8897, -151.525, 218.57, -16.7553, -157.742 
4427, 0.22135, 0.325771, -0.190452, -0.0211707, 263.53, -17.1259, -154.065, 218.549, -18.4883, -160.616 
4428, 0.2214, 0.325747, -0.194004, -0.0233096, 263.511, -18.8562, -156.938, 218.8, -19.8076, -163.568 
4429, 0.22145, 0.326059, -0.197653, -0.0249369, 263.763, -20.1725, -159.89, 218.862, -20.4918, -166.704 
4430, 0.2215, 0.326136, -0.201529, -0.0257799, 263.825, -20.8544, -163.025, 219.023, -20.6822, -169.895 
4431, 0.22155, 0.326337, -0.205475, -0.0260125, 263.988, -21.0426, -166.218, 218.988, -20.3352, -173.09 
4432, 0.2216, 0.326294, -0.209424, -0.025581, 263.953, -20.6936, -169.412, 219.205, -19.5082, -176.14 
4433, 0.22165, 0.326563, -0.213196, -0.0245562, 264.171, -19.8646, -172.463, 219.198, -18.1705, -179.032 
4434, 0.2217, 0.326554, -0.216772, -0.0229011, 264.164, -18.5257, -175.356, 219.462, -16.1411, -181.43 
4435, 0.22175, 0.326881, -0.219737, -0.0203904, 264.428, -16.4947, -177.754, 219.494, -13.8695, -183.78 
4436, 0.2218, 0.326922, -0.222644, -0.0175802, 264.461, -14.2214, -180.106, 219.832, -10.8298, -185.481 
4437, 0.22185, 0.327341, -0.224747, -0.0138196, 264.8, -11.1793, -181.807, 219.897, -7.71672, -186.948 
4438, 0.2219, 0.327422, -0.22656, -0.00996854, 264.866, -8.06398, -183.274, 220.16, -4.03308, -187.727 
4439, 0.22195, 0.32775, -0.227523, -0.00541117, 265.131, -4.37733, -184.053, 220.246, -0.308945, -188.349 
4440, 0.222, 0.327856, -0.228292, -0.000803079, 265.217, -0.649645, -184.675, 220.602, 3.68019, -188.304 
4441, 0.22205, 0.328298, -0.228235, 0.00413313, 265.574, 3.34346, -184.629, 220.675, 7.4824, -187.927 
4442, 0.2221, 0.328388, -0.227769, 0.00883818, 265.647, 7.14959, -184.252, 220.973, 11.3651, -187.031 
4443, 0.22215, 0.328759, -0.226659, 0.0136428, 265.948, 11.0362, -183.354, 220.98, 14.7431, -185.82 
4444, 0.2222, 0.328769, -0.22516, 0.0178221, 265.955, 14.4171, -182.142, 221.211, 18.1125, -184.211 
4445, 0.22225, 0.329058, -0.223168, 0.0219911, 266.189, 17.7895, -180.53, 221.243, 20.9075, -182.336 
4446, 0.2223, 0.329099, -0.220848, 0.0254487, 266.222, 20.5865, -178.654, 221.407, 23.2462, -179.98 
4447, 0.22235, 0.329304, -0.217933, 0.0283418, 266.388, 22.9269, -176.295, 221.329, 25.1279, -177.561 
4448, 0.2224, 0.329208, -0.214942, 0.0306685, 266.311, 24.8091, -173.876, 221.343, 26.8007, -174.669 
4449, 0.22245, 0.329226, -0.211366, 0.0327367, 266.325, 26.4821, -170.983, 221.115, 27.7533, -171.708 
4450, 0.2225, 0.328943, -0.207706, 0.0339138, 266.096, 27.4343, -168.022, 220.962, 28.4204, -168.501 
4451, 0.22255, 0.328754, -0.203742, 0.0347375, 265.943, 28.1006, -164.816, 220.659, 28.4403, -165.534 
4452, 0.2226, 0.328377, -0.200075, 0.0347606, 265.638, 28.1193, -161.849, 220.545, 28.1046, -162.495 
4453, 0.22265, 0.328237, -0.196318, 0.0343446, 265.525, 27.7828, -158.81, 220.245, 27.2056, -159.846 
4454, 0.2227, 0.327866, -0.193044, 0.0332324, 265.225, 26.8831, -156.162, 220.192, 25.9843, -157.22 
4455, 0.22275, 0.327802, -0.1898, 0.0317217, 265.173, 25.661, -153.537, 219.885, 24.1517, -155.234 
4456, 0.2228, 0.327424, -0.187344, 0.0294552, 264.868, 23.8276, -151.551, 219.87, 21.9009, -153.471 
4457, 0.22285, 0.327409, -0.185164, 0.0266721, 264.855, 21.5762, -149.787, 219.725, 19.1412, -152.254 
4458, 0.2229, 0.327232, -0.18366, 0.0232607, 264.712, 18.8166, -148.57, 219.743, 16.2036, -151.522 
4459, 0.22295, 0.327256, -0.182754, 0.0196296, 264.731, 15.8792, -147.837, 219.605, 12.8412, -151.303 
4460, 0.223, 0.327088, -0.182481, 0.0154742, 264.595, 12.5178, -147.617, 219.829, 9.36712, -151.477 
4461, 0.22305, 0.327366, -0.182695, 0.0111819, 264.821, 9.04548, -147.789, 219.75, 5.68253, -152.122 
4462, 0.2231, 0.327271, -0.18349, 0.00662987, 264.744, 5.36318, -148.433, 219.962, 2.24567, -153.355 
4463, 0.22315, 0.327536, -0.185012, 0.00238388, 264.958, 1.92842, -149.664, 220.002, -1.33731, -154.981 
4464, 0.2232, 0.327588, -0.187019, -0.00204176, 265, -1.65166, -151.288, 220.265, -4.63317, -156.88 
4465, 0.22325, 0.327915, -0.189364, -0.00611189, 265.264, -4.94417, -153.185, 220.287, -7.61036, -159.34 
4466, 0.2233, 0.327944, -0.192404, -0.0097886, 265.288, -7.91842, -155.644, 220.57, -9.9872, -161.923 
4467, 0.22335, 0.328295, -0.195596, -0.0127223, 265.572, -10.2916, -158.226, 220.607, -12.1526, -165.008 
4468, 0.2234, 0.328342, -0.199408, -0.0153942, 265.61, -12.453, -161.31, 220.85, -13.7539, -168.071 
4469, 0.22345, 0.328645, -0.203195, -0.0173685, 265.855, -14.0501, -164.373, 220.909, -14.8624, -171.475 
