iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3259, 0.16295, 0.24459, -0.139913, 0.00376397, 190.291, 2.92836, -108.852, 146.267, 3.56486, -112.113 
3260, 0.163, 0.244205, -0.139927, 0.00378705, 189.991, 2.94633, -108.863, 146.53, 3.791, -112.337 
3261, 0.16305, 0.24454, -0.14021, 0.00407709, 190.252, 3.17197, -109.084, 146.212, 3.66995, -112.7 
3262, 0.1631, 0.244131, -0.140674, 0.00392153, 189.934, 3.05095, -109.444, 146.57, 3.32396, -113.185 
3263, 0.16315, 0.24459, -0.141294, 0.00347618, 190.291, 2.70446, -109.927, 146.198, 2.98439, -113.682 
3264, 0.1632, 0.244113, -0.141928, 0.00304025, 189.92, 2.36531, -110.42, 146.481, 2.83794, -114.4 
3265, 0.16325, 0.244476, -0.142849, 0.00285217, 190.203, 2.21898, -111.136, 146.112, 2.4196, -115.133 
3266, 0.1633, 0.244004, -0.143786, 0.00231368, 189.835, 1.80004, -111.866, 146.395, 1.76983, -115.934 
3267, 0.16335, 0.244367, -0.144814, 0.00147813, 190.117, 1.14998, -112.665, 145.98, 1.13977, -116.642 
3268, 0.1634, 0.243833, -0.145721, 0.000668071, 189.702, 0.519759, -113.371, 146.226, 0.684414, -117.577 
3269, 0.16345, 0.244147, -0.146919, 8.22532e-05, 189.947, 0.0639929, -114.303, 145.868, 0.189184, -118.323 
3270, 0.1635, 0.243689, -0.147873, -0.000554233, 189.59, -0.431193, -115.045, 146.144, -0.619181, -119.102 
3271, 0.16355, 0.244043, -0.148872, -0.00159324, 189.866, -1.23954, -115.822, 145.73, -1.38302, -119.75 
3272, 0.1636, 0.243512, -0.1497, -0.00257493, 189.452, -2.00329, -116.467, 145.91, -1.84262, -120.381 
3273, 0.16365, 0.243743, -0.150508, -0.00316548, 189.632, -2.46274, -117.095, 145.588, -2.31134, -120.821 
3274, 0.1637, 0.243331, -0.151069, -0.00376716, 189.312, -2.93085, -117.531, 145.88, -2.96604, -121.238 
3275, 0.16375, 0.243705, -0.151602, -0.00460848, 189.602, -3.5854, -117.946, 145.478, -3.68254, -121.392 
3276, 0.1638, 0.24319, -0.151795, -0.00552883, 189.202, -4.30143, -118.096, 145.742, -3.88936, -121.444 
3277, 0.16385, 0.24353, -0.151857, -0.00579516, 189.466, -4.50863, -118.145, 145.369, -4.15963, -121.348 
3278, 0.1639, 0.243051, -0.151731, -0.00614265, 189.094, -4.77898, -118.047, 145.751, -4.568, -120.987 
3279, 0.16395, 0.243541, -0.151263, -0.00666814, 189.475, -5.18781, -117.683, 145.369, -4.91436, -120.578 
3280, 0.164, 0.243051, -0.150735, -0.00711442, 189.093, -5.53502, -117.272, 145.686, -4.92014, -120.037 
3281, 0.16405, 0.243456, -0.150037, -0.00712287, 189.409, -5.54159, -116.729, 145.348, -4.84626, -119.192 
3282, 0.1641, 0.243022, -0.148949, -0.00702822, 189.071, -5.46796, -115.882, 145.672, -4.82641, -118.357 
3283, 0.16415, 0.243439, -0.147875, -0.00700318, 189.395, -5.44847, -115.047, 145.362, -4.69215, -117.381 
3284, 0.1642, 0.243041, -0.146619, -0.00683083, 189.086, -5.31438, -114.07, 145.694, -4.36378, -116.38 
3285, 0.16425, 0.243465, -0.145332, -0.00640942, 189.416, -4.98652, -113.068, 145.402, -3.85506, -115.188 
3286, 0.1643, 0.243088, -0.1438, -0.0057558, 189.123, -4.47801, -111.876, 145.703, -3.5585, -114.152 
3287, 0.16435, 0.243474, -0.142469, -0.00537577, 189.423, -4.18234, -110.841, 145.342, -3.00859, -113.043 
3288, 0.1644, 0.243009, -0.141041, -0.0046699, 189.061, -3.63318, -109.73, 145.733, -2.2197, -111.924 
3289, 0.16445, 0.24351, -0.139604, -0.0036565, 189.45, -2.84475, -108.612, 145.424, -1.47234, -110.957 
3290, 0.1645, 0.243113, -0.138359, -0.00269589, 189.142, -2.0974, -107.644, 145.729, -0.805989, -110.105 
3291, 0.16455, 0.243503, -0.137263, -0.00183948, 189.445, -1.43112, -106.791, 145.339, -0.00887804, -109.39 
3292, 0.1646, 0.243002, -0.136342, -0.000814061, 189.055, -0.633339, -106.074, 145.682, 1.01429, -108.784 
3293, 0.16465, 0.243441, -0.13556, 0.000500554, 189.397, 0.389431, -105.466, 145.41, 1.9019, -108.395 
3294, 0.1647, 0.243092, -0.135058, 0.00164105, 189.125, 1.27673, -105.075, 145.722, 2.6322, -108.182 
3295, 0.16475, 0.243492, -0.13478, 0.00257999, 189.437, 2.00723, -104.859, 145.335, 3.33855, -108.004 
3296, 0.1648, 0.242996, -0.134548, 0.00348761, 189.051, 2.71336, -104.679, 145.6, 4.29731, -108.221 
3297, 0.16485, 0.243336, -0.134823, 0.00471973, 189.316, 3.67195, -104.892, 145.289, 5.03739, -108.435 
3298, 0.1649, 0.242936, -0.135094, 0.00567109, 189.004, 4.41211, -105.103, 145.662, 5.35441, -108.943 
3299, 0.16495, 0.243414, -0.135742, 0.00607743, 189.376, 4.72824, -105.607, 145.259, 5.80638, -109.508 
3300, 0.165, 0.242897, -0.136462, 0.00665902, 188.974, 5.18071, -106.168, 145.519, 6.14169, -110.357 
3301, 0.16505, 0.243231, -0.137549, 0.00709037, 189.233, 5.51631, -107.013, 145.176, 6.35774, -111.283 
3302, 0.1651, 0.24279, -0.138733, 0.00736753, 188.891, 5.73194, -107.935, 145.481, 6.14701, -112.305 
3303, 0.16515, 0.243181, -0.140043, 0.00709621, 189.195, 5.52085, -108.953, 145.142, 5.8366, -113.34 
3304, 0.1652, 0.242745, -0.141369, 0.00669658, 188.856, 5.20994, -109.985, 145.41, 5.60758, -114.452 
3305, 0.16525, 0.243087, -0.142794, 0.00640094, 189.122, 4.97993, -111.093, 145.053, 5.07693, -115.58 
3306, 0.1653, 0.242628, -0.14424, 0.00571832, 188.764, 4.44885, -112.219, 145.366, 4.14376, -116.748 
3307, 0.16535, 0.243028, -0.145738, 0.00451866, 189.076, 3.51552, -113.384, 145, 3.20752, -117.866 
3308, 0.1654, 0.242559, -0.147173, 0.00331522, 188.71, 2.57924, -114.5, 145.334, 2.3681, -118.885 
3309, 0.16545, 0.242985, -0.148479, 0.00223642, 189.042, 1.73993, -115.517, 144.995, 1.37917, -119.859 
3310, 0.1655, 0.242547, -0.149729, 0.000966376, 188.702, 0.75184, -116.489, 145.321, 0.105441, -120.564 
3311, 0.16555, 0.242964, -0.150632, -0.000670173, 189.026, -0.521395, -117.192, 144.942, -1.10062, -121.19 
3312, 0.1656, 0.242473, -0.151435, -0.00221898, 188.644, -1.72637, -117.816, 145.288, -2.10838, -121.697 
3313, 0.16565, 0.242915, -0.152086, -0.00351298, 188.988, -2.73309, -118.323, 144.965, -3.07355, -121.885 
3314, 0.1657, 0.242499, -0.152326, -0.00475269, 188.664, -3.6976, -118.51, 145.281, -4.14496, -121.969 
3315, 0.16575, 0.242902, -0.152432, -0.00612796, 188.978, -4.76755, -118.592, 144.906, -5.17605, -121.846 
3316, 0.1658, 0.242419, -0.152273, -0.00745164, 188.602, -5.79737, -118.468, 145.223, -5.69021, -121.568 
3317, 0.16585, 0.242822, -0.151915, -0.00811153, 188.915, -6.31077, -118.19, 144.907, -6.24792, -121.029 
3318, 0.1659, 0.242415, -0.151221, -0.00882688, 188.599, -6.86731, -117.65, 145.262, -6.74408, -120.372 
3319, 0.16595, 0.242866, -0.150377, -0.00946284, 188.95, -7.36209, -116.994, 144.897, -7.06001, -119.495 
3320, 0.166, 0.242396, -0.14925, -0.00986771, 188.584, -7.67708, -116.116, 145.272, -7.02214, -118.635 
3321, 0.16605, 0.242874, -0.148144, -0.00981713, 188.956, -7.63772, -115.256, 144.971, -6.83826, -117.573 
3322, 0.1661, 0.242486, -0.146778, -0.00958018, 188.654, -7.45338, -114.193, 145.347, -6.71072, -116.459 
3323, 0.16615, 0.242965, -0.145347, -0.00941575, 189.027, -7.32545, -113.08, 145.05, -6.25819, -115.326 
3324, 0.1662, 0.242582, -0.143891, -0.00883336, 188.728, -6.87235, -111.947, 145.404, -5.44911, -114.369 
3325, 0.16625, 0.243034, -0.142662, -0.00779229, 189.08, -6.0624, -110.991, 145.144, -4.54165, -113.256 
3326, 0.1663, 0.242697, -0.141231, -0.00662579, 188.818, -5.15487, -109.877, 145.51, -3.73696, -112.374 
3327, 0.16635, 0.243164, -0.140097, -0.00559141, 189.181, -4.35012, -108.996, 145.225, -2.67597, -111.508 
3328, 0.1664, 0.242797, -0.138986, -0.00422777, 188.896, -3.2892, -108.131, 145.594, -1.40736, -110.9 
3329, 0.16645, 0.243267, -0.138205, -0.00259779, 189.262, -2.02108, -107.523, 145.294, -0.0918872, -110.28 
3330, 0.1665, 0.242879, -0.13741, -0.000907291, 188.959, -0.705872, -106.905, 145.659, 1.17721, -109.948 
3331, 0.16655, 0.243344, -0.136985, 0.000723624, 189.322, 0.562979, -106.574, 145.323, 2.36046, -109.552 
3332, 0.1666, 0.242909, -0.136477, 0.00224378, 188.983, 1.74566, -106.179, 145.669, 3.58471, -109.483 
3333, 0.16665, 0.243349, -0.136391, 0.00381701, 189.325, 2.96963, -106.112, 145.35, 4.81224, -109.543 
3334, 0.1667, 0.242935, -0.136472, 0.00539446, 189.004, 4.19689, -106.175, 145.706, 5.82737, -109.728 
3335, 0.16675, 0.243388, -0.136713, 0.0066985, 189.356, 5.21143, -106.363, 145.412, 6.77258, -109.982 
3336, 0.1668, 0.243008, -0.137042, 0.00791326, 189.06, 6.15652, -106.618, 145.729, 7.47474, -110.563 
3337, 0.16685, 0.24341, -0.137792, 0.00881563, 189.373, 6.85856, -107.202, 145.423, 8.05875, -111.085 
3338, 0.1669, 0.243013, -0.138466, 0.00956666, 189.064, 7.44286, -107.726, 145.796, 8.39812, -111.811 
3339, 0.16695, 0.243485, -0.139402, 0.0100031, 189.432, 7.7824, -108.455, 145.488, 8.48166, -112.562 
3340, 0.167, 0.243085, -0.14037, 0.0101108, 189.12, 7.86624, -109.208, 145.844, 8.53786, -113.398 
3341, 0.16705, 0.243536, -0.141449, 0.010183, 189.471, 7.9224, -110.047, 145.572, 8.17829, -114.191 
3342, 0.1671, 0.243183, -0.14247, 0.00972163, 189.197, 7.56342, -110.842, 145.942, 7.62078, -115.005 
3343, 0.16715, 0.243653, -0.14352, 0.00900568, 189.562, 7.00642, -111.659, 145.628, 6.95797, -115.752 
3344, 0.1672, 0.243245, -0.144483, 0.00815435, 189.245, 6.34408, -112.407, 145.961, 6.1838, -116.487 
3345, 0.16725, 0.243668, -0.145429, 0.0071605, 189.574, 5.57087, -113.144, 145.702, 5.17172, -117.125 
3346, 0.1673, 0.243332, -0.146251, 0.0058609, 189.312, 4.55978, -113.784, 146.043, 3.91955, -117.683 
3347, 0.16735, 0.243767, -0.146972, 0.00425207, 189.65, 3.30811, -114.344, 145.748, 2.60279, -118.151 
3348, 0.1674, 0.243385, -0.147576, 0.00256035, 189.354, 1.99196, -114.814, 146.053, 1.29899, -118.551 
3349, 0.16745, 0.243771, -0.148093, 0.000885631, 189.654, 0.689021, -115.216, 145.739, -0.0631875, -118.721 
3350, 0.1675, 0.243362, -0.148314, -0.000864522, 189.336, -0.672598, -115.388, 146.102, -1.67398, -118.896 
3351, 0.16755, 0.243825, -0.148544, -0.00293438, 189.695, -2.28295, -115.567, 145.776, -3.17241, -118.8 
3352, 0.1676, 0.243403, -0.148424, -0.00486064, 189.367, -3.78158, -115.474, 146.096, -4.50888, -118.666 
3353, 0.16765, 0.24381, -0.148255, -0.00657881, 189.684, -5.11831, -115.343, 145.778, -5.89815, -118.226 
3354, 0.1677, 0.243398, -0.147694, -0.00836461, 189.364, -6.50767, -114.906, 146.126, -7.35592, -117.895 
3355, 0.16775, 0.243841, -0.147273, -0.0102391, 189.708, -7.96602, -114.578, 145.828, -8.49458, -117.212 
3356, 0.1678, 0.243455, -0.146399, -0.0117035, 189.408, -9.10531, -113.898, 146.153, -9.45864, -116.512 
3357, 0.16785, 0.243869, -0.145503, -0.0129429, 189.73, -10.0696, -113.202, 145.87, -10.2813, -115.609 
3358, 0.1679, 0.243504, -0.144346, -0.014001, 189.446, -10.8928, -112.301, 146.283, -11.0251, -114.605 
3359, 0.16795, 0.244031, -0.14306, -0.0149581, 189.856, -11.6374, -111.301, 146.024, -11.4952, -113.364 
3360, 0.168, 0.243696, -0.141468, -0.0155634, 189.595, -12.1083, -110.062, 146.414, -11.5517, -112.197 
3361, 0.16805, 0.244194, -0.139973, -0.0156367, 189.983, -12.1654, -108.899, 146.142, -11.4965, -110.882 
3362, 0.1681, 0.243842, -0.138286, -0.015567, 189.709, -12.1112, -107.586, 146.603, -11.3756, -109.721 
3363, 0.16815, 0.244432, -0.136797, -0.0154131, 190.168, -11.9914, -106.428, 146.39, -10.9365, -108.572 
3364, 0.1682, 0.244158, -0.135323, -0.0148498, 189.955, -11.5531, -105.282, 146.716, -9.87142, -107.546 
3365, 0.16825, 0.244575, -0.134009, -0.0134819, 190.279, -10.4889, -104.259, 146.525, -8.85522, -106.562 
3366, 0.1683, 0.244329, -0.132747, -0.0121765, 190.088, -9.47332, -103.277, 146.983, -7.75427, -105.828 
3367, 0.16835, 0.244915, -0.131806, -0.0107619, 190.544, -8.37273, -102.545, 146.802, -6.48832, -105.117 
3368, 0.1684, 0.244681, -0.130894, -0.00913597, 190.362, -7.10778, -101.836, 147.146, -4.81024, -104.655 
3369, 0.16845, 0.24512, -0.130302, -0.00698023, 190.703, -5.43061, -101.375, 146.879, -3.07845, -104.287 
3370, 0.1685, 0.244777, -0.129831, -0.00475497, 190.436, -3.69937, -101.009, 147.359, -1.53796, -104.206 
3371, 0.16855, 0.245392, -0.129731, -0.00277561, 190.915, -2.15942, -100.931, 147.162, 0.145647, -104.044 
3372, 0.1686, 0.245137, -0.129526, -0.000611887, 190.717, -0.476048, -100.771, 147.51, 2.0256, -104.218 
3373, 0.16865, 0.245581, -0.129752, 0.00180436, 191.062, 1.40379, -100.947, 147.242, 3.8245, -104.484 
3374, 0.1687, 0.245236, -0.130097, 0.00411545, 190.793, 3.20182, -101.215, 147.619, 5.38866, -104.828 
3375, 0.16875, 0.245716, -0.130543, 0.00612497, 191.167, 4.76522, -101.562, 147.402, 6.78747, -105.159 
3376, 0.1688, 0.245436, -0.130973, 0.00792241, 190.95, 6.16363, -101.897, 147.714, 8.18022, -105.726 
3377, 0.16885, 0.245834, -0.131706, 0.00971157, 191.259, 7.5556, -102.467, 147.379, 9.29348, -106.258 
3378, 0.1689, 0.245403, -0.132394, 0.0111417, 190.923, 8.66823, -103.002, 147.758, 9.96477, -107.033 
3379, 0.16895, 0.245885, -0.133393, 0.0120035, 191.299, 9.33871, -103.78, 147.452, 10.5126, -107.678 
3380, 0.169, 0.24549, -0.134224, 0.0127075, 190.991, 9.88642, -104.427, 147.755, 10.7708, -108.417 
3381, 0.16905, 0.245877, -0.135177, 0.0130395, 191.292, 10.1447, -105.168, 147.394, 10.6814, -109.174 
3382, 0.1691, 0.245411, -0.136152, 0.0129237, 190.93, 10.0547, -105.926, 147.73, 10.1257, -109.92 
3383, 0.16915, 0.24584, -0.137112, 0.0122082, 191.263, 9.49794, -106.673, 147.478, 9.29977, -110.488 
3384, 0.1692, 0.245515, -0.137842, 0.0111442, 191.01, 8.67022, -107.241, 147.771, 8.23095, -111.125 
3385, 0.16925, 0.24589, -0.138662, 0.00976835, 191.302, 7.59977, -107.879, 147.389, 6.90631, -111.738 
3386, 0.1693, 0.245398, -0.139448, 0.00806334, 190.92, 6.27328, -108.491, 147.786, 5.09777, -112.355 
3387, 0.16935, 0.245908, -0.140241, 0.005737, 191.316, 4.46339, -109.107, 147.501, 3.21619, -112.795 
3388, 0.1694, 0.245543, -0.140807, 0.00331676, 191.032, 2.58044, -109.548, 147.802, 1.28493, -113.184 
3389, 0.16945, 0.245929, -0.141306, 0.000833231, 191.332, 0.648253, -109.936, 147.474, -0.929761, -113.589 
3390, 0.1695, 0.245507, -0.141826, -0.00201478, 191.005, -1.5675, -110.34, 147.887, -3.3287, -113.876 
3391, 0.16955, 0.246037, -0.142195, -0.00509881, 191.417, -3.96687, -110.628, 147.637, -5.60478, -114.197 
3392, 0.1696, 0.245715, -0.142608, -0.00802644, 191.166, -6.24457, -110.949, 147.944, -7.6697, -114.42 
3393, 0.16965, 0.24611, -0.142896, -0.0106819, 191.474, -8.31055, -111.173, 147.637, -9.8191, -114.597 
3394, 0.1697, 0.245716, -0.143125, -0.0134468, 191.167, -10.4616, -111.351, 148.073, -11.9803, -114.713 
3395, 0.16975, 0.246275, -0.143277, -0.0162272, 191.602, -12.6248, -111.469, 147.844, -13.8039, -114.687 
3396, 0.1698, 0.245982, -0.143245, -0.0185737, 191.374, -14.4504, -111.445, 148.177, -15.205, -114.638 
3397, 0.16985, 0.246409, -0.143185, -0.0203769, 191.706, -15.8532, -111.398, 147.872, -16.524, -114.551 
3398, 0.1699, 0.246019, -0.143077, -0.022075, 191.402, -17.1743, -111.314, 148.312, -17.6329, -114.383 
3399, 0.16995, 0.246584, -0.142864, -0.0235031, 191.842, -18.2854, -111.148, 148.057, -18.2122, -114.14 
3400, 0.17, 0.246255, -0.142556, -0.0242502, 191.586, -18.8667, -110.909, 148.385, -18.1713, -113.98 
3401, 0.17005, 0.246675, -0.142355, -0.0241991, 191.913, -18.8269, -110.752, 148.082, -18.0174, -113.579 
3402, 0.1701, 0.246286, -0.141844, -0.0240033, 191.61, -18.6746, -110.355, 148.448, -17.7109, -113.372 
3403, 0.17015, 0.246755, -0.141582, -0.0236106, 191.975, -18.369, -110.151, 148.166, -16.9178, -113.022 
3404, 0.1702, 0.246394, -0.141138, -0.0225937, 191.695, -17.5779, -109.805, 148.461, -15.5785, -112.589 
3405, 0.17025, 0.246772, -0.140585, -0.0208742, 191.988, -16.2402, -109.375, 148.151, -14.299, -112.249 
3406, 0.1703, 0.246373, -0.140153, -0.0192323, 191.678, -14.9627, -109.039, 148.481, -12.8609, -111.761 
3407, 0.17035, 0.246796, -0.139529, -0.017389, 192.007, -13.5286, -108.554, 148.151, -11.2853, -111.235 
3408, 0.1704, 0.246371, -0.138858, -0.0153684, 191.677, -11.9566, -108.031, 148.453, -9.37168, -110.727 
3409, 0.17045, 0.24676, -0.138208, -0.0129122, 191.979, -10.0457, -107.526, 148.093, -7.59973, -110.21 
3410, 0.1705, 0.246297, -0.137546, -0.0106384, 191.619, -8.2767, -107.011, 148.451, -5.98426, -109.632 
3411, 0.17055, 0.246755, -0.136806, -0.00856403, 191.976, -6.66282, -106.435, 148.113, -4.21491, -108.998 
3412, 0.1706, 0.246322, -0.135993, -0.0062926, 191.639, -4.89564, -105.802, 148.364, -2.38021, -108.533 
3413, 0.17065, 0.246643, -0.135397, -0.00393662, 191.889, -3.06269, -105.339, 148.05, -0.751269, -108.083 
3414, 0.1707, 0.246241, -0.134821, -0.00184515, 191.576, -1.43553, -104.89, 148.343, 0.65643, -107.746 
3415, 0.17075, 0.246617, -0.134389, -3.79028e-05, 191.868, -0.0294884, -104.555, 148.042, 2.03856, -107.421 
3416, 0.1708, 0.246231, -0.133974, 0.00173674, 191.568, 1.35118, -104.232, 148.299, 3.40409, -107.399 
3417, 0.17085, 0.246559, -0.13395, 0.00349086, 191.822, 2.71588, -104.213, 147.965, 4.44924, -107.323 
3418, 0.1709, 0.24613, -0.133856, 0.00483354, 191.489, 3.76049, -104.14, 148.306, 5.20271, -107.588 
3419, 0.17095, 0.246564, -0.134201, 0.00580066, 191.827, 4.51291, -104.409, 147.997, 5.88584, -107.879 
3420, 0.171, 0.246166, -0.134581, 0.0066785, 191.517, 5.19587, -104.704, 148.321, 6.56154, -108.313 
3421, 0.17105, 0.246579, -0.135145, 0.0075473, 191.838, 5.8718, -105.143, 147.993, 6.86731, -108.784 
3422, 0.1711, 0.246156, -0.135756, 0.00794002, 191.51, 6.17733, -105.618, 148.357, 6.64944, -109.374 
3423, 0.17115, 0.24662, -0.136521, 0.00766076, 191.871, 5.96007, -106.213, 148.082, 6.48201, -109.811 
3424, 0.1712, 0.246265, -0.137089, 0.00744599, 191.594, 5.79298, -106.656, 148.436, 6.36205, -110.362 
3425, 0.17125, 0.246719, -0.137803, 0.00729206, 191.947, 5.67322, -107.211, 148.185, 5.90354, -110.789 
3426, 0.1713, 0.246395, -0.138358, 0.00670271, 191.696, 5.21471, -107.642, 148.602, 4.88736, -111.169 
3427, 0.17135, 0.246931, -0.13885, 0.00539626, 192.112, 4.19829, -108.025, 148.286, 4.04769, -111.436 
3428, 0.1714, 0.246524, -0.139197, 0.00431709, 191.796, 3.3587, -108.295, 148.729, 3.14808, -111.671 
3429, 0.17145, 0.247092, -0.139503, 0.00316169, 192.237, 2.45979, -108.533, 148.51, 2.14301, -111.832 
3430, 0.1715, 0.24681, -0.139712, 0.00187056, 192.018, 1.45529, -108.696, 148.925, 0.852425, -111.933 
3431, 0.17155, 0.247342, -0.139845, 0.000212065, 192.432, 0.164987, -108.8, 148.71, -0.3734, -112.078 
3432, 0.1716, 0.247065, -0.140033, -0.0013628, 192.216, -1.06026, -108.946, 149.089, -1.56777, -112.031 
3433, 0.17165, 0.247551, -0.139975, -0.00289742, 192.595, -2.25419, -108.901, 148.937, -2.72936, -112.139 
3434, 0.1717, 0.247356, -0.140116, -0.00439053, 192.443, -3.41583, -109.01, 149.394, -4.3244, -112.031 
3435, 0.17175, 0.247942, -0.13998, -0.00644029, 192.898, -5.01055, -108.904, 149.184, -5.48368, -111.969 
3436, 0.1718, 0.24767, -0.139903, -0.00793071, 192.687, -6.17009, -108.845, 149.607, -6.51824, -111.831 
3437, 0.17185, 0.248212, -0.13973, -0.00926074, 193.109, -7.20485, -108.71, 149.438, -7.53931, -111.666 
3438, 0.1719, 0.247993, -0.139522, -0.0105738, 192.939, -8.22645, -108.548, 149.958, -8.77005, -111.472 
3439, 0.17195, 0.248658, -0.139279, -0.0121561, 193.456, -9.45743, -108.359, 149.738, -9.59423, -111.122 
3440, 0.172, 0.248375, -0.138836, -0.0132165, 193.236, -10.2824, -108.014, 150.172, -9.92738, -110.584 
3441, 0.17205, 0.248929, -0.138151, -0.0136443, 193.667, -10.6153, -107.481, 149.978, -10.2193, -110.171 
3442, 0.1721, 0.248678, -0.137628, -0.0140199, 193.471, -10.9074, -107.075, 150.413, -10.6449, -109.53 
3443, 0.17215, 0.249233, -0.136812, -0.0145667, 193.903, -11.3329, -106.44, 150.22, -10.6623, -108.684 
3444, 0.1722, 0.248983, -0.135731, -0.0145891, 193.709, -11.3504, -105.599, 150.571, -10.1812, -107.956 
3445, 0.17225, 0.249431, -0.134802, -0.0139707, 194.057, -10.8692, -104.876, 150.349, -9.51894, -107.076 
3446, 0.1723, 0.249144, -0.133677, -0.0131209, 193.834, -10.208, -104.001, 150.743, -8.95252, -106.205 
3447, 0.17235, 0.249647, -0.132563, -0.0123933, 194.226, -9.64199, -103.134, 150.443, -8.15909, -105.275 
3448, 0.1724, 0.249261, -0.131372, -0.0113741, 193.925, -8.84903, -102.208, 150.808, -6.84327, -104.41 
3449, 0.17245, 0.249728, -0.130262, -0.00968382, 194.288, -7.53401, -101.344, 150.495, -5.49645, -103.544 
3450, 0.1725, 0.249325, -0.129151, -0.00795221, 193.975, -6.18681, -100.48, 150.858, -4.35724, -102.862 
3451, 0.17255, 0.249791, -0.128276, -0.00648733, 194.337, -5.04714, -99.7984, 150.492, -2.88891, -102.167 
3452, 0.1726, 0.249321, -0.127383, -0.00460016, 193.972, -3.57893, -99.1036, 150.71, -1.20742, -101.577 
3453, 0.17265, 0.2496, -0.126624, -0.00243867, 194.189, -1.89728, -98.5136, 150.394, 0.462244, -101.05 
3454, 0.1727, 0.249195, -0.125946, -0.000292107, 193.873, -0.227259, -97.9859, 150.687, 1.81505, -100.858 
3455, 0.17275, 0.24957, -0.125699, 0.00144655, 194.165, 1.12541, -97.7937, 150.297, 3.43889, -100.747 
3456, 0.1728, 0.249068, -0.125556, 0.00353395, 193.775, 2.74941, -97.6829, 150.491, 5.14453, -100.873 
3457, 0.17285, 0.249317, -0.125719, 0.00572677, 193.969, 4.45542, -97.8097, 150.11, 6.66346, -100.958 
3458, 0.1729, 0.248826, -0.125829, 0.00767929, 193.587, 5.97449, -97.8953, 150.415, 7.84283, -101.439 
3459, 0.17295, 0.249217, -0.126449, 0.00919542, 193.89, 7.15404, -98.3776, 150.033, 8.99008, -101.865 
3460, 0.173, 0.248724, -0.126999, 0.0106702, 193.508, 8.30139, -98.8056, 150.314, 10.1894, -102.647 
3461, 0.17305, 0.249084, -0.128007, 0.0122114, 193.788, 9.50048, -99.5893, 149.93, 11.1043, -103.128 
3462, 0.1731, 0.248589, -0.128628, 0.013388, 193.402, 10.4158, -100.073, 150.265, 11.3146, -103.9 
3463, 0.17315, 0.249017, -0.129624, 0.0136586, 193.735, 10.6264, -100.847, 150.045, 11.5302, -104.521 
3464, 0.1732, 0.248733, -0.130423, 0.0139352, 193.514, 10.8416, -101.469, 150.418, 11.5863, -105.305 
3465, 0.17325, 0.24921, -0.131434, 0.0140071, 193.885, 10.8975, -102.255, 150.152, 11.3428, -105.787 
3466, 0.1733, 0.248868, -0.132055, 0.0136939, 193.619, 10.6539, -102.739, 150.564, 10.5027, -106.269 
3467, 0.17335, 0.249395, -0.132676, 0.0126129, 194.029, 9.8128, -103.222, 150.324, 9.57413, -106.6 
3468, 0.1734, 0.249088, -0.133102, 0.0114184, 193.79, 8.88354, -103.553, 150.826, 8.71708, -106.9 
3469, 0.17345, 0.24973, -0.133488, 0.0103165, 194.29, 8.02623, -103.854, 150.591, 7.54661, -107.047 
3470, 0.1735, 0.249428, -0.133677, 0.00881109, 194.055, 6.85503, -104.001, 151.065, 5.96397, -107.25 
3471, 0.17355, 0.250036, -0.133938, 0.00677696, 194.528, 5.27248, -104.204, 150.804, 4.50773, -107.231 
3472, 0.1736, 0.2497, -0.133912, 0.00490524, 194.267, 3.81628, -104.184, 151.179, 3.137, -107.252 
3473, 0.17365, 0.250179, -0.133937, 0.00314245, 194.639, 2.44483, -104.203, 151.004, 1.60647, -107.147 
3474, 0.1737, 0.249955, -0.133801, 0.00117448, 194.465, 0.913742, -104.097, 151.446, 0.0333788, -107.047 
3475, 0.17375, 0.250521, -0.133671, -0.000847612, 194.905, -0.659442, -103.996, 151.177, -1.38794, -106.797 
3476, 0.1738, 0.250174, -0.133348, -0.00267518, 194.635, -2.08129, -103.744, 151.526, -2.63312, -106.714 
3477, 0.17385, 0.250621, -0.133239, -0.00427542, 194.983, -3.32628, -103.66, 151.215, -3.72398, -106.4 
3478, 0.1739, 0.25022, -0.132834, -0.00567728, 194.671, -4.41693, -103.345, 151.703, -4.92865, -106.302 
3479, 0.17395, 0.250845, -0.132706, -0.0072256, 195.157, -5.62152, -103.245, 151.411, -5.80205, -106.053 
3480, 0.174, 0.250468, -0.132384, -0.00834842, 194.864, -6.49507, -102.995, 151.734, -6.12447, -105.928 
3481, 0.17405, 0.25088, -0.132223, -0.00876365, 195.184, -6.81812, -102.87, 151.352, -6.47538, -105.714 
3482, 0.1741, 0.250389, -0.131947, -0.00921548, 194.802, -7.16964, -102.655, 151.704, -6.64304, -105.648 
3483, 0.17415, 0.250838, -0.131862, -0.00943154, 195.152, -7.33774, -102.589, 151.442, -6.55226, -105.457 
3484, 0.1742, 0.2505, -0.131616, -0.00931543, 194.889, -7.2474, -102.397, 151.732, -5.81722, -105.352 
3485, 0.17425, 0.25087, -0.131481, -0.0083717, 195.177, -6.51318, -102.292, 151.375, -5.01875, -105.194 
3486, 0.1743, 0.250411, -0.131276, -0.00734612, 194.82, -5.71528, -102.133, 151.692, -4.23682, -104.965 
