t, velocity, pressure, k, omega, wall_distance
 1.6630000e-01,  1.8942233e+01,  4.1886168e+02,  1.6256323e+02,  4.5283436e+02,  2.0000000e+04
 1.6635000e-01,  1.8948365e+01,  7.9993889e+02,  1.6275736e+02,  4.5939258e+02,  2.0000000e+04
 1.6640000e-01,  1.8950043e+01,  6.6004233e+02,  1.6292247e+02,  4.4739866e+02,  2.0000000e+04
 1.6645000e-01,  1.8953648e+01,  9.9025825e+02,  1.6303389e+02,  4.4506376e+02,  2.0000000e+04
 1.6650000e-01,  1.8952654e+01,  9.0214925e+02,  1.6325110e+02,  4.6213056e+02,  2.0000000e+04
 1.6655000e-01,  1.8955055e+01,  5.5107287e+02,  1.6297092e+02,  4.3302580e+02,  2.0000000e+04
 1.6660000e-01,  1.8957091e+01,  7.8748993e+02,  1.6307479e+02,  4.5334574e+02,  2.0000000e+04
 1.6665000e-01,  1.8958959e+01,  5.4046691e+02,  1.6319372e+02,  4.5298607e+02,  2.0000000e+04
 1.6670000e-01,  1.8961078e+01,  3.9247195e+02,  1.6325560e+02,  4.5287282e+02,  2.0000000e+04
 1.6675000e-01,  1.8961430e+01,  4.9765531e+02,  1.6322932e+02,  4.7607574e+02,  2.0000000e+04
 1.6680000e-01,  1.8960913e+01,  4.4264679e+02,  1.6329823e+02,  4.3628266e+02,  2.0000000e+04
 1.6685000e-01,  1.8964532e+01,  2.5291432e+02,  1.6329124e+02,  4.4889644e+02,  2.0000000e+04
 1.6690000e-01,  1.8963621e+01,  2.7583994e+02,  1.6349604e+02,  4.4286250e+02,  2.0000000e+04
 1.6695000e-01,  1.8966991e+01,  3.8426699e+02,  1.6344597e+02,  4.4763533e+02,  2.0000000e+04
 1.6700000e-01,  1.8965040e+01,  5.2354240e+02,  1.6401055e+02,  4.6200669e+02,  2.0000000e+04
 1.6705000e-01,  1.8968251e+01,  4.3636282e+02,  1.6401289e+02,  4.5524860e+02,  2.0000000e+04
 1.6710000e-01,  1.8968573e+01,  5.8862314e+02,  1.6442103e+02,  4.5632788e+02,  2.0000000e+04
 1.6715000e-01,  1.8966751e+01,  6.1943452e+02,  1.6461308e+02,  4.5351658e+02,  2.0000000e+04
 1.6720000e-01,  1.8965534e+01,  4.8270872e+02,  1.6497451e+02,  4.3540466e+02,  2.0000000e+04
 1.6725000e-01,  1.8962693e+01,  5.1011331e+02,  1.6519040e+02,  4.5773028e+02,  2.0000000e+04
 1.6730000e-01,  1.8962567e+01,  1.3083079e+03,  1.6519851e+02,  4.4446170e+02,  2.0000000e+04
 1.6735000e-01,  1.8955490e+01,  1.0298001e+03,  1.6571875e+02,  4.6076619e+02,  2.0000000e+04
 1.6740000e-01,  1.8953886e+01,  1.4555227e+03,  1.6590809e+02,  4.4949863e+02,  2.0000000e+04
 1.6745000e-01,  1.8947237e+01,  1.8746721e+03,  1.6608786e+02,  4.6264385e+02,  2.0000000e+04
 1.6750000e-01,  1.8940769e+01,  2.1157181e+03,  1.6627327e+02,  4.5106098e+02,  2.0000000e+04
 1.6755000e-01,  1.8933327e+01,  1.3676643e+03,  1.6628427e+02,  4.5546834e+02,  2.0000000e+04
 1.6760000e-01,  1.8929658e+01,  1.4938640e+03,  1.6651197e+02,  4.3741532e+02,  2.0000000e+04
 1.6765000e-01,  1.8922028e+01,  1.6744432e+03,  1.6646328e+02,  4.5762763e+02,  2.0000000e+04
 1.6770000e-01,  1.8917202e+01,  1.6184286e+03,  1.6658294e+02,  4.4778843e+02,  2.0000000e+04
 1.6775000e-01,  1.8910986e+01,  9.2798287e+02,  1.6655393e+02,  4.6140901e+02,  2.0000000e+04
 1.6780000e-01,  1.8905737e+01,  1.0365205e+03,  1.6647387e+02,  4.4404175e+02,  2.0000000e+04
 1.6785000e-01,  1.8897694e+01,  3.1338943e+02,  1.6690435e+02,  4.6013605e+02,  2.0000000e+04
 1.6790000e-01,  1.8893822e+01,  1.1194167e+03,  1.6706791e+02,  4.4242901e+02,  2.0000000e+04
 1.6795000e-01,  1.8888569e+01,  2.1256745e+03,  1.6723123e+02,  4.5471902e+02,  2.0000000e+04
 1.6800000e-01,  1.8882630e+01,  2.1377194e+03,  1.6748816e+02,  4.4880199e+02,  2.0000000e+04
 1.6805000e-01,  1.8877647e+01,  2.5478411e+03,  1.6739579e+02,  4.4430323e+02,  2.0000000e+04
 1.6810000e-01,  1.8871726e+01,  2.8573309e+03,  1.6782286e+02,  4.5213105e+02,  2.0000000e+04
 1.6815000e-01,  1.8866114e+01,  2.1988932e+03,  1.6790888e+02,  4.5310896e+02,  2.0000000e+04
 1.6820000e-01,  1.8863502e+01,  2.0736101e+03,  1.6815090e+02,  4.4666353e+02,  2.0000000e+04
 1.6825000e-01,  1.8861470e+01,  1.4066509e+03,  1.6841822e+02,  4.7066663e+02,  2.0000000e+04
 1.6830000e-01,  1.8857046e+01,  9.4620209e+02,  1.6860089e+02,  4.3616180e+02,  2.0000000e+04
 1.6835000e-01,  1.8853432e+01,  5.8634303e+02,  1.6914251e+02,  4.6564378e+02,  2.0000000e+04
 1.6840000e-01,  1.8850412e+01,  1.2061309e+03,  1.6928307e+02,  4.3508507e+02,  2.0000000e+04
 1.6845000e-01,  1.8849539e+01,  1.3597487e+03,  1.6950065e+02,  4.5480996e+02,  2.0000000e+04
 1.6850000e-01,  1.8851010e+01,  1.1842102e+03,  1.6972904e+02,  4.6471520e+02,  2.0000000e+04
 1.6855000e-01,  1.8849807e+01,  1.0091396e+03,  1.6972231e+02,  4.4125190e+02,  2.0000000e+04
 1.6860000e-01,  1.8851316e+01,  7.8545413e+02,  1.6976639e+02,  4.5348130e+02,  2.0000000e+04
 1.6865000e-01,  1.8853310e+01,  2.4269988e+02,  1.6953417e+02,  4.4781186e+02,  2.0000000e+04
 1.6870000e-01,  1.8856128e+01,  4.8837853e+02,  1.6934408e+02,  4.5282159e+02,  2.0000000e+04
 1.6875000e-01,  1.8859563e+01,  6.2550120e+02,  1.6921637e+02,  4.6545650e+02,  2.0000000e+04
 1.6880000e-01,  1.8861064e+01,  8.9235488e+02,  1.6855180e+02,  4.3530001e+02,  2.0000000e+04
 1.6885000e-01,  1.8864378e+01,  9.2540877e+02,  1.6842451e+02,  4.5199463e+02,  2.0000000e+04
 1.6890000e-01,  1.8863118e+01,  7.8676468e+02,  1.6790905e+02,  4.4810725e+02,  2.0000000e+04
 1.6895000e-01,  1.8863688e+01,  6.4490417e+02,  1.6752057e+02,  4.5969087e+02,  2.0000000e+04
 1.6900000e-01,  1.8862879e+01,  7.3528048e+02,  1.6699700e+02,  4.4627266e+02,  2.0000000e+04
 1.6905000e-01,  1.8865445e+01,  8.1772861e+02,  1.6679399e+02,  4.4976940e+02,  2.0000000e+04
 1.6910000e-01,  1.8860185e+01,  8.3141656e+02,  1.6655218e+02,  4.5014664e+02,  2.0000000e+04
 1.6915000e-01,  1.8856450e+01,  7.7428552e+02,  1.6628420e+02,  4.6101438e+02,  2.0000000e+04
 1.6920000e-01,  1.8852311e+01,  8.1319556e+02,  1.6595058e+02,  4.4825545e+02,  2.0000000e+04
 1.6925000e-01,  1.8850922e+01,  8.6817019e+02,  1.6560112e+02,  4.5674805e+02,  2.0000000e+04
 1.6930000e-01,  1.8845827e+01,  8.7908898e+02,  1.6571098e+02,  4.4068822e+02,  2.0000000e+04
 1.6935000e-01,  1.8845391e+01,  9.4508821e+02,  1.6536939e+02,  4.4500050e+02,  2.0000000e+04
 1.6940000e-01,  1.8845003e+01,  9.8443337e+02,  1.6538545e+02,  4.4770195e+02,  2.0000000e+04
 1.6945000e-01,  1.8846627e+01,  1.0249580e+03,  1.6514562e+02,  4.6397277e+02,  2.0000000e+04
 1.6950000e-01,  1.8849394e+01,  9.1505838e+02,  1.6529582e+02,  4.6467069e+02,  2.0000000e+04
 1.6955000e-01,  1.8854622e+01,  8.0852781e+02,  1.6524266e+02,  4.5640283e+02,  2.0000000e+04
 1.6960000e-01,  1.8863370e+01,  7.8511222e+02,  1.6543896e+02,  4.3361673e+02,  2.0000000e+04
 1.6965000e-01,  1.8872222e+01,  7.6433277e+02,  1.6563851e+02,  4.5372417e+02,  2.0000000e+04
 1.6970000e-01,  1.8884034e+01,  7.2170913e+02,  1.6591700e+02,  4.4716693e+02,  2.0000000e+04
 1.6975000e-01,  1.8894433e+01,  7.1566176e+02,  1.6607205e+02,  4.6061932e+02,  2.0000000e+04
 1.6980000e-01,  1.8906422e+01,  6.9047701e+02,  1.6639258e+02,  4.4581008e+02,  2.0000000e+04
 1.6985000e-01,  1.8921139e+01,  6.3158983e+02,  1.6653878e+02,  4.6135271e+02,  2.0000000e+04
 1.6990000e-01,  1.8932940e+01,  5.7213812e+02,  1.6671592e+02,  4.5145672e+02,  2.0000000e+04
 1.6995000e-01,  1.8948534e+01,  5.4444745e+02,  1.6689425e+02,  4.6036295e+02,  2.0000000e+04
 1.7000000e-01,  1.8959774e+01,  4.2626103e+02,  1.6694985e+02,  4.4924525e+02,  2.0000000e+04
 1.7005000e-01,  1.8971707e+01,  3.6368861e+02,  1.6710876e+02,  4.3898116e+02,  2.0000000e+04
 1.7010000e-01,  1.8983563e+01,  3.3226864e+02,  1.6723866e+02,  4.4772997e+02,  2.0000000e+04
 1.7015000e-01,  1.8994824e+01,  3.4687439e+02,  1.6740342e+02,  4.5935556e+02,  2.0000000e+04
 1.7020000e-01,  1.9001481e+01,  3.2035594e+02,  1.6748803e+02,  4.4166282e+02,  2.0000000e+04
 1.7025000e-01,  1.9009416e+01,  2.8950870e+02,  1.6750839e+02,  4.6899249e+02,  2.0000000e+04
 1.7030000e-01,  1.9016882e+01,  3.3948640e+02,  1.6735510e+02,  4.3138477e+02,  2.0000000e+04
 1.7035000e-01,  1.9026863e+01,  2.3725998e+02,  1.6711970e+02,  4.7382907e+02,  2.0000000e+04
 1.7040000e-01,  1.9033721e+01,  2.1981522e+02,  1.6700110e+02,  4.4676765e+02,  2.0000000e+04
 1.7045000e-01,  1.9045341e+01,  1.8280947e+02,  1.6671246e+02,  4.5007782e+02,  2.0000000e+04
 1.7050000e-01,  1.9054574e+01,  1.4328499e+02,  1.6686881e+02,  4.5008880e+02,  2.0000000e+04
 1.7055000e-01,  1.9065277e+01,  1.5043797e+02,  1.6679864e+02,  4.4164457e+02,  2.0000000e+04
 1.7060000e-01,  1.9074755e+01,  1.3695293e+02,  1.6682289e+02,  4.4835213e+02,  2.0000000e+04
 1.7065000e-01,  1.9087687e+01,  1.3483691e+02,  1.6680490e+02,  4.6957912e+02,  2.0000000e+04
 1.7070000e-01,  1.9099660e+01,  2.5915475e+02,  1.6693925e+02,  4.4961646e+02,  2.0000000e+04
 1.7075000e-01,  1.9113441e+01,  1.5243498e+02,  1.6697933e+02,  4.7007104e+02,  2.0000000e+04
 1.7080000e-01,  1.9127349e+01,  1.3373084e+02,  1.6678519e+02,  4.2736362e+02,  2.0000000e+04
 1.7085000e-01,  1.9137919e+01,  1.9904390e+02,  1.6711670e+02,  4.5339152e+02,  2.0000000e+04
 1.7090000e-01,  1.9152427e+01,  3.6258416e+02,  1.6728207e+02,  4.3746422e+02,  2.0000000e+04
 1.7095000e-01,  1.9161974e+01,  1.9597094e+02,  1.6727599e+02,  4.6332994e+02,  2.0000000e+04
 1.7100000e-01,  1.9171518e+01,  1.3076472e+02,  1.6749746e+02,  4.6359004e+02,  2.0000000e+04
 1.7105000e-01,  1.9179249e+01,  1.6095097e+02,  1.6751301e+02,  4.5559194e+02,  2.0000000e+04
 1.7110000e-01,  1.9187269e+01,  2.1746846e+02,  1.6778032e+02,  4.4039213e+02,  2.0000000e+04
 1.7115000e-01,  1.9193668e+01,  5.9168441e+02,  1.6789701e+02,  4.5690331e+02,  2.0000000e+04
 1.7120000e-01,  1.9198059e+01,  2.5064181e+02,  1.6796996e+02,  4.4216720e+02,  2.0000000e+04
 1.7125000e-01,  1.9203412e+01,  5.1385528e+02,  1.6841418e+02,  4.6780703e+02,  2.0000000e+04
 1.7130000e-01,  1.9210359e+01,  3.2205754e+02,  1.6825514e+02,  4.4476040e+02,  2.0000000e+04
 1.7135000e-01,  1.9217016e+01,  3.3789488e+02,  1.6855745e+02,  4.5021271e+02,  2.0000000e+04
 1.7140000e-01,  1.9218466e+01,  1.9563388e+02,  1.6888735e+02,  4.5537304e+02,  2.0000000e+04
 1.7145000e-01,  1.9223538e+01,  2.3024665e+02,  1.6876145e+02,  4.4220534e+02,  2.0000000e+04
 1.7150000e-01,  1.9227848e+01,  1.1871986e+02,  1.6905977e+02,  4.5883035e+02,  2.0000000e+04
 1.7155000e-01,  1.9230867e+01,  1.6856538e+02,  1.6926523e+02,  4.5135884e+02,  2.0000000e+04
 1.7160000e-01,  1.9233284e+01,  1.5400940e+02,  1.6919209e+02,  4.6075789e+02,  2.0000000e+04
 1.7165000e-01,  1.9236102e+01,  1.5712940e+02,  1.6924872e+02,  4.5820566e+02,  2.0000000e+04
 1.7170000e-01,  1.9241024e+01,  1.7536108e+02,  1.6942039e+02,  4.3063703e+02,  2.0000000e+04
 1.7175000e-01,  1.9245464e+01,  1.2393112e+02,  1.6942527e+02,  4.5394910e+02,  2.0000000e+04
 1.7180000e-01,  1.9248192e+01,  1.8835138e+02,  1.6947186e+02,  4.4259008e+02,  2.0000000e+04
 1.7185000e-01,  1.9252853e+01,  1.7167851e+02,  1.6955467e+02,  4.6449207e+02,  2.0000000e+04
 1.7190000e-01,  1.9256742e+01,  1.4798994e+02,  1.6972036e+02,  4.5861066e+02,  2.0000000e+04
 1.7195000e-01,  1.9259445e+01,  1.8507764e+02,  1.6971599e+02,  4.5117305e+02,  2.0000000e+04
 1.7200000e-01,  1.9258977e+01,  2.9589580e+02,  1.6979708e+02,  4.5966966e+02,  2.0000000e+04
 1.7205000e-01,  1.9258883e+01,  2.2701732e+02,  1.6969500e+02,  4.3386840e+02,  2.0000000e+04
 1.7210000e-01,  1.9252349e+01,  3.0365625e+02,  1.6960995e+02,  4.5197295e+02,  2.0000000e+04
 1.7215000e-01,  1.9248913e+01,  1.8666152e+02,  1.6954422e+02,  4.4699071e+02,  2.0000000e+04
 1.7220000e-01,  1.9243192e+01,  1.4765057e+02,  1.6928306e+02,  4.5151497e+02,  2.0000000e+04
 1.7225000e-01,  1.9233718e+01,  1.2248162e+02,  1.6885641e+02,  4.6705839e+02,  2.0000000e+04
 1.7230000e-01,  1.9226387e+01,  1.3287087e+02,  1.6838220e+02,  4.3299050e+02,  2.0000000e+04
 1.7235000e-01,  1.9214706e+01,  1.4138633e+02,  1.6797360e+02,  4.5670374e+02,  2.0000000e+04
 1.7240000e-01,  1.9212349e+01,  2.3459946e+02,  1.6754041e+02,  4.5651158e+02,  2.0000000e+04
 1.7245000e-01,  1.9200097e+01,  1.6812460e+02,  1.6686012e+02,  4.4709430e+02,  2.0000000e+04
 1.7250000e-01,  1.9194560e+01,  1.2521942e+02,  1.6660969e+02,  4.5909542e+02,  2.0000000e+04
 1.7255000e-01,  1.9187966e+01,  3.2986692e+02,  1.6627869e+02,  4.3159249e+02,  2.0000000e+04
 1.7260000e-01,  1.9182695e+01,  2.8641891e+02,  1.6592252e+02,  4.4007401e+02,  2.0000000e+04
 1.7265000e-01,  1.9176449e+01,  3.5568252e+02,  1.6564369e+02,  4.6408567e+02,  2.0000000e+04
 1.7270000e-01,  1.9171575e+01,  2.7425139e+02,  1.6570583e+02,  4.4756655e+02,  2.0000000e+04
 1.7275000e-01,  1.9170343e+01,  3.5215720e+02,  1.6574074e+02,  4.6581913e+02,  2.0000000e+04
 1.7280000e-01,  1.9167765e+01,  2.4726725e+02,  1.6570730e+02,  4.5109823e+02,  2.0000000e+04
 1.7285000e-01,  1.9167525e+01,  3.3752486e+02,  1.6575735e+02,  4.5383777e+02,  2.0000000e+04
 1.7290000e-01,  1.9171055e+01,  1.7947152e+02,  1.6614053e+02,  4.4459268e+02,  2.0000000e+04
 1.7295000e-01,  1.9167934e+01,  3.2871065e+02,  1.6657995e+02,  4.3283973e+02,  2.0000000e+04
 1.7300000e-01,  1.9172822e+01,  1.6454495e+02,  1.6709647e+02,  4.4319167e+02,  2.0000000e+04
 1.7305000e-01,  1.9172760e+01,  6.7016012e+02,  1.6729538e+02,  4.5913000e+02,  2.0000000e+04
 1.7310000e-01,  1.9176986e+01,  5.0191250e+02,  1.6764500e+02,  4.6497301e+02,  2.0000000e+04
 1.7315000e-01,  1.9177288e+01,  2.0698769e+02,  1.6788096e+02,  4.7251230e+02,  2.0000000e+04
 1.7320000e-01,  1.9181309e+01,  1.9964704e+02,  1.6777112e+02,  4.3614802e+02,  2.0000000e+04
 1.7325000e-01,  1.9179914e+01,  1.4120122e+02,  1.6793122e+02,  4.4266395e+02,  2.0000000e+04
 1.7330000e-01,  1.9184261e+01,  4.6503965e+02,  1.6780581e+02,  4.3407468e+02,  2.0000000e+04
 1.7335000e-01,  1.9183061e+01,  2.9170668e+02,  1.6758982e+02,  4.5803414e+02,  2.0000000e+04
 1.7340000e-01,  1.9185258e+01,  2.0976586e+02,  1.6716394e+02,  4.6006592e+02,  2.0000000e+04
 1.7345000e-01,  1.9189118e+01,  1.0867358e+02,  1.6684430e+02,  4.5610369e+02,  2.0000000e+04
 1.7350000e-01,  1.9188568e+01,  3.0614521e+02,  1.6679083e+02,  4.5078598e+02,  2.0000000e+04
 1.7355000e-01,  1.9190849e+01,  1.5395792e+02,  1.6595625e+02,  4.3610394e+02,  2.0000000e+04
 1.7360000e-01,  1.9192682e+01,  9.7837378e+01,  1.6570035e+02,  4.5910610e+02,  2.0000000e+04
 1.7365000e-01,  1.9196505e+01,  1.2635897e+02,  1.6507215e+02,  4.5453382e+02,  2.0000000e+04
 1.7370000e-01,  1.9200171e+01,  1.8964203e+02,  1.6451546e+02,  4.5039038e+02,  2.0000000e+04
 1.7375000e-01,  1.9203658e+01,  2.0613263e+02,  1.6405033e+02,  4.5372543e+02,  2.0000000e+04
 1.7380000e-01,  1.9207426e+01,  2.2781691e+02,  1.6330105e+02,  4.4055124e+02,  2.0000000e+04
 1.7385000e-01,  1.9215598e+01,  3.1762921e+02,  1.6294620e+02,  4.5511993e+02,  2.0000000e+04
 1.7390000e-01,  1.9219665e+01,  1.0345190e+02,  1.6269035e+02,  4.5198127e+02,  2.0000000e+04
 1.7395000e-01,  1.9225463e+01,  1.6103060e+02,  1.6223343e+02,  4.4123175e+02,  2.0000000e+04
 1.7400000e-01,  1.9228980e+01,  2.3695029e+02,  1.6224445e+02,  4.5927663e+02,  2.0000000e+04
 1.7405000e-01,  1.9234261e+01,  3.1345239e+02,  1.6186142e+02,  4.4109794e+02,  2.0000000e+04
 1.7410000e-01,  1.9233972e+01,  3.9048660e+02,  1.6163921e+02,  4.6663964e+02,  2.0000000e+04
 1.7415000e-01,  1.9240324e+01,  4.0637243e+02,  1.6133711e+02,  4.5697036e+02,  2.0000000e+04
 1.7420000e-01,  1.9241980e+01,  1.5337128e+02,  1.6149822e+02,  4.3895665e+02,  2.0000000e+04
 1.7425000e-01,  1.9243371e+01,  3.3731236e+02,  1.6135831e+02,  4.5277915e+02,  2.0000000e+04
 1.7430000e-01,  1.9244330e+01,  4.5112757e+02,  1.6144208e+02,  4.3694606e+02,  2.0000000e+04
 1.7435000e-01,  1.9242665e+01,  4.7677472e+02,  1.6135635e+02,  4.5435467e+02,  2.0000000e+04
 1.7440000e-01,  1.9243371e+01,  5.0902558e+02,  1.6144429e+02,  4.5500155e+02,  2.0000000e+04
 1.7445000e-01,  1.9242008e+01,  5.7286536e+02,  1.6150711e+02,  4.5349972e+02,  2.0000000e+04
 1.7450000e-01,  1.9238141e+01,  5.6098324e+02,  1.6165087e+02,  4.5554850e+02,  2.0000000e+04
 1.7455000e-01,  1.9236182e+01,  2.7131971e+02,  1.6158824e+02,  4.4819014e+02,  2.0000000e+04
 1.7460000e-01,  1.9232023e+01,  3.6231299e+02,  1.6163478e+02,  4.4429268e+02,  2.0000000e+04
 1.7465000e-01,  1.9227631e+01,  4.9270061e+02,  1.6172107e+02,  4.5697599e+02,  2.0000000e+04
 1.7470000e-01,  1.9219703e+01,  4.8494278e+02,  1.6168318e+02,  4.3679572e+02,  2.0000000e+04
 1.7475000e-01,  1.9213828e+01,  4.7805006e+02,  1.6186641e+02,  4.5089981e+02,  2.0000000e+04
 1.7480000e-01,  1.9202673e+01,  4.2425596e+02,  1.6198571e+02,  4.4479472e+02,  2.0000000e+04
 1.7485000e-01,  1.9195435e+01,  3.9966171e+02,  1.6208099e+02,  4.6107253e+02,  2.0000000e+04
 1.7490000e-01,  1.9187755e+01,  4.4486433e+02,  1.6209853e+02,  4.5899012e+02,  2.0000000e+04
 1.7495000e-01,  1.9176581e+01,  4.6400858e+02,  1.6211713e+02,  4.5319672e+02,  2.0000000e+04
 1.7500000e-01,  1.9166810e+01,  4.4344843e+02,  1.6217839e+02,  4.3530343e+02,  2.0000000e+04
 1.7505000e-01,  1.9155157e+01,  4.3972637e+02,  1.6220792e+02,  4.4919720e+02,  2.0000000e+04
 1.7510000e-01,  1.9143198e+01,  4.9941302e+02,  1.6230412e+02,  4.5010227e+02,  2.0000000e+04
 1.7515000e-01,  1.9133948e+01,  5.2379555e+02,  1.6233346e+02,  4.6653538e+02,  2.0000000e+04
 1.7520000e-01,  1.9121249e+01,  2.3973007e+02,  1.6228776e+02,  4.5243234e+02,  2.0000000e+04
 1.7525000e-01,  1.9108297e+01,  3.5937174e+02,  1.6212983e+02,  4.4930938e+02,  2.0000000e+04
 1.7530000e-01,  1.9095509e+01,  5.2159441e+02,  1.6195811e+02,  4.4185320e+02,  2.0000000e+04
 1.7535000e-01,  1.9082395e+01,  5.1876200e+02,  1.6182109e+02,  4.4975083e+02,  2.0000000e+04
 1.7540000e-01,  1.9070174e+01,  5.6536668e+02,  1.6167740e+02,  4.5312414e+02,  2.0000000e+04
 1.7545000e-01,  1.9056346e+01,  6.6274149e+02,  1.6154503e+02,  4.4394957e+02,  2.0000000e+04
 1.7550000e-01,  1.9039841e+01,  6.2733641e+02,  1.6149114e+02,  4.5537960e+02,  2.0000000e+04
 1.7555000e-01,  1.9028278e+01,  7.5715019e+02,  1.6119447e+02,  4.4503181e+02,  2.0000000e+04
 1.7560000e-01,  1.9017097e+01,  2.5722114e+02,  1.6111233e+02,  4.6134689e+02,  2.0000000e+04
 1.7565000e-01,  1.9004938e+01,  3.6645456e+02,  1.6101259e+02,  4.5668476e+02,  2.0000000e+04
 1.7570000e-01,  1.8995727e+01,  5.8831736e+02,  1.6096556e+02,  4.4054740e+02,  2.0000000e+04
 1.7575000e-01,  1.8986354e+01,  5.6216049e+02,  1.6105470e+02,  4.3953449e+02,  2.0000000e+04
 1.7580000e-01,  1.8978893e+01,  5.8124561e+02,  1.6107791e+02,  4.4773452e+02,  2.0000000e+04
 1.7585000e-01,  1.8971035e+01,  7.4709206e+02,  1.6116821e+02,  4.6166099e+02,  2.0000000e+04
 1.7590000e-01,  1.8967838e+01,  8.2603895e+02,  1.6144420e+02,  4.5120066e+02,  2.0000000e+04
 1.7595000e-01,  1.8962144e+01,  9.5180609e+02,  1.6146071e+02,  4.6391672e+02,  2.0000000e+04
 1.7600000e-01,  1.8956022e+01,  1.0307128e+03,  1.6158897e+02,  4.3844060e+02,  2.0000000e+04
 1.7605000e-01,  1.8953031e+01,  1.1583996e+03,  1.6170155e+02,  4.4731108e+02,  2.0000000e+04
 1.7610000e-01,  1.8948636e+01,  1.2304289e+03,  1.6164017e+02,  4.4453850e+02,  2.0000000e+04
 1.7615000e-01,  1.8944722e+01,  1.6380235e+03,  1.6164085e+02,  4.5439384e+02,  2.0000000e+04
 1.7620000e-01,  1.8939695e+01,  2.0381717e+03,  1.6146561e+02,  4.5375492e+02,  2.0000000e+04
 1.7625000e-01,  1.8935128e+01,  2.1623125e+03,  1.6139756e+02,  4.5205028e+02,  2.0000000e+04
 1.7630000e-01,  1.8930128e+01,  2.7199997e+03,  1.6104816e+02,  4.4278603e+02,  2.0000000e+04
 1.7635000e-01,  1.8924564e+01,  2.1901883e+03,  1.6093834e+02,  4.5556148e+02,  2.0000000e+04
 1.7640000e-01,  1.8914339e+01,  1.9672631e+03,  1.6071085e+02,  4.4604333e+02,  2.0000000e+04
 1.7645000e-01,  1.8908420e+01,  1.7784584e+03,  1.6034255e+02,  4.5543228e+02,  2.0000000e+04
 1.7650000e-01,  1.8897843e+01,  2.0647647e+03,  1.6010392e+02,  4.4542497e+02,  2.0000000e+04
 1.7655000e-01,  1.8890398e+01,  1.5721416e+03,  1.5976351e+02,  4.4165751e+02,  2.0000000e+04
 1.7660000e-01,  1.8879690e+01,  8.3780399e+02,  1.5940225e+02,  4.4883701e+02,  2.0000000e+04
 1.7665000e-01,  1.8871083e+01,  9.1389581e+02,  1.5884946e+02,  4.5891737e+02,  2.0000000e+04
 1.7670000e-01,  1.8861702e+01,  1.2806739e+03,  1.5845725e+02,  4.5073159e+02,  2.0000000e+04
 1.7675000e-01,  1.8850797e+01,  1.0651207e+03,  1.5797071e+02,  4.4416198e+02,  2.0000000e+04
 1.7680000e-01,  1.8843133e+01,  1.1888296e+03,  1.5753617e+02,  4.5118595e+02,  2.0000000e+04
 1.7685000e-01,  1.8833068e+01,  1.0057463e+03,  1.5706639e+02,  4.4602578e+02,  2.0000000e+04
 1.7690000e-01,  1.8822920e+01,  8.2574848e+02,  1.5679333e+02,  4.5745752e+02,  2.0000000e+04
 1.7695000e-01,  1.8815438e+01,  9.7469936e+02,  1.5641991e+02,  4.4183031e+02,  2.0000000e+04
 1.7700000e-01,  1.8801519e+01,  8.9292768e+02,  1.5599444e+02,  4.5700846e+02,  2.0000000e+04
 1.7705000e-01,  1.8793174e+01,  9.8185242e+02,  1.5552048e+02,  4.4290699e+02,  2.0000000e+04
 1.7710000e-01,  1.8781680e+01,  7.1756787e+02,  1.5544970e+02,  4.5480289e+02,  2.0000000e+04
 1.7715000e-01,  1.8771043e+01,  6.1658328e+02,  1.5498426e+02,  4.4942261e+02,  2.0000000e+04
 1.7720000e-01,  1.8755905e+01,  5.6502635e+02,  1.5453703e+02,  4.5121949e+02,  2.0000000e+04
 1.7725000e-01,  1.8742717e+01,  3.4790399e+02,  1.5407187e+02,  4.5719921e+02,  2.0000000e+04
 1.7730000e-01,  1.8729530e+01,  4.7329839e+02,  1.5360003e+02,  4.4070373e+02,  2.0000000e+04
 1.7735000e-01,  1.8717525e+01,  3.0953578e+02,  1.5306008e+02,  4.4151080e+02,  2.0000000e+04
 1.7740000e-01,  1.8700257e+01,  2.8456554e+02,  1.5286547e+02,  4.4833937e+02,  2.0000000e+04
 1.7745000e-01,  1.8686859e+01,  1.8833581e+02,  1.5241248e+02,  4.5115437e+02,  2.0000000e+04
 1.7750000e-01,  1.8675901e+01,  4.8211982e+02,  1.5231558e+02,  4.4568739e+02,  2.0000000e+04
 1.7755000e-01,  1.8659870e+01,  3.4895468e+02,  1.5183815e+02,  4.6109063e+02,  2.0000000e+04
 1.7760000e-01,  1.8647473e+01,  2.9885803e+02,  1.5186845e+02,  4.4352311e+02,  2.0000000e+04
 1.7765000e-01,  1.8635743e+01,  4.4975635e+02,  1.5158127e+02,  4.5965577e+02,  2.0000000e+04
 1.7770000e-01,  1.8628334e+01,  6.0421231e+02,  1.5168241e+02,  4.4526209e+02,  2.0000000e+04
 1.7775000e-01,  1.8621028e+01,  3.0374264e+02,  1.5168369e+02,  4.3926574e+02,  2.0000000e+04
 1.7780000e-01,  1.8611158e+01,  3.3728266e+02,  1.5204088e+02,  4.3993627e+02,  2.0000000e+04
 1.7785000e-01,  1.8609799e+01,  2.3333675e+02,  1.5239602e+02,  4.5990383e+02,  2.0000000e+04
