iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3721, 0.18605, 1.55646, 942.496, -2.4496, 0.161873, 0.0458391, 39.2646 
3722, 0.1861, 1.67377, 947.401, -2.4496, 0.161873, 0.0458391, 39.2644 
3723, 0.18615, 1.6857, 937.112, -2.4496, 0.161873, 0.0458391, 39.264 
3724, 0.1862, 1.69797, 934.981, -2.4496, 0.161873, 0.0458391, 39.2638 
3725, 0.18625, 1.63787, 943.362, -2.4496, 0.161873, 0.0458391, 39.2633 
3726, 0.1863, 1.37042, 946.787, -2.4496, 0.161873, 0.0458391, 39.263 
3727, 0.18635, 1.05493, 939.783, -2.4496, 0.161873, 0.0458391, 39.2625 
3728, 0.1864, 0.755526, 937.464, -2.4496, 0.161873, 0.0458391, 39.2619 
3729, 0.18645, 0.94607, 942.18, -2.4496, 0.161873, 0.0458391, 39.2614 
3730, 0.1865, 1.20154, 942.35, -2.4496, 0.161873, 0.0458391, 39.2609 
3731, 0.18655, 1.42707, 932.001, -2.4496, 0.161873, 0.0458391, 39.2601 
3732, 0.1866, 1.61215, 930.52, -2.4496, 0.161873, 0.0458391, 39.2594 
3733, 0.18665, 1.27756, 937.909, -2.4496, 0.161873, 0.0458391, 39.2587 
3734, 0.1867, 1.34004, 940.443, -2.4496, 0.161873, 0.0458391, 39.2577 
3735, 0.18675, 1.64451, 933.76, -2.4496, 0.161873, 0.0458391, 39.2567 
3736, 0.1868, 1.86926, 938.866, -2.4496, 0.161873, 0.0458391, 39.2558 
3737, 0.18685, 1.88708, 941.189, -2.4496, 0.161873, 0.0458391, 39.255 
3738, 0.1869, 1.90529, 930.907, -2.4496, 0.161873, 0.0458391, 39.2544 
3739, 0.18695, 1.92272, 927.427, -2.4496, 0.161873, 0.0458391, 39.2539 
3740, 0.187, 1.9407, 933.183, -2.4496, 0.161873, 0.0458391, 39.2532 
3741, 0.18705, 1.95767, 940.039, -2.4496, 0.161873, 0.0458391, 39.2527 
3742, 0.1871, 1.90985, 930.491, -2.4496, 0.161873, 0.0458391, 39.2523 
3743, 0.18715, 1.4288, 937.845, -2.4496, 0.161873, 0.0458391, 39.2516 
3744, 0.1872, 1.21481, 943.756, -2.4496, 0.161873, 0.0458391, 39.2513 
3745, 0.18725, 1.74573, 933.091, -2.4496, 0.161873, 0.0458391, 39.2509 
3746, 0.1873, 2.01805, 930.048, -2.4496, 0.161873, 0.0458391, 39.2508 
3747, 0.18735, 1.84618, 938.07, -2.4496, 0.161873, 0.0458391, 39.2506 
3748, 0.1874, 1.9838, 939.957, -2.4496, 0.161873, 0.0458391, 39.2502 
3749, 0.18745, 2.09153, 932.623, -2.4496, 0.161873, 0.0458391, 39.2499 
3750, 0.1875, 1.7111, 930.704, -2.4496, 0.161873, 0.0458391, 39.2496 
3751, 0.18755, 1.80932, 939.27, -2.4496, 0.161873, 0.0458391, 39.249 
3752, 0.1876, 1.72251, 941.854, -2.4496, 0.161873, 0.0458391, 39.2482 
3753, 0.18765, 1.82959, 936.347, -2.4496, 0.161873, 0.0458391, 39.2478 
3754, 0.1877, 1.69892, 934.107, -2.4496, 0.161873, 0.0458391, 39.2475 
3755, 0.18775, 1.38821, 939.214, -2.4496, 0.161873, 0.0458391, 39.247 
3756, 0.1878, 1.3871, 945.625, -2.4496, 0.161873, 0.0458391, 39.2466 
3757, 0.18785, 1.74891, 939.166, -2.4496, 0.161873, 0.0458391, 39.2465 
3758, 0.1879, 1.89977, 935.093, -2.4496, 0.161873, 0.0458391, 39.2463 
3759, 0.18795, 1.78712, 942.771, -2.4496, 0.161873, 0.0458391, 39.2459 
3760, 0.188, 1.28622, 948.64, -2.4496, 0.161873, 0.0458391, 39.2455 
3761, 0.18805, 1.38029, 938.69, -2.4496, 0.161873, 0.0458391, 39.2452 
3762, 0.1881, 1.37312, 936.961, -2.4496, 0.161873, 0.0458391, 39.2452 
3763, 0.18815, 1.82803, 943.874, -2.4496, 0.161873, 0.0458391, 39.2452 
3764, 0.1882, 1.84043, 945.946, -2.4496, 0.161873, 0.0458391, 39.245 
3765, 0.18825, 1.76813, 933.899, -2.4496, 0.161873, 0.0458391, 39.2453 
3766, 0.1883, 1.65631, 929.515, -2.4496, 0.161873, 0.0458391, 39.2456 
3767, 0.18835, 1.58265, 937.246, -2.4496, 0.161873, 0.0458391, 39.2459 
3768, 0.1884, 1.58316, 943.954, -2.4496, 0.161873, 0.0458391, 39.2462 
3769, 0.18845, 1.659, 933.489, -2.4496, 0.161873, 0.0458391, 39.2464 
3770, 0.1885, 1.42519, 932.478, -2.4496, 0.161873, 0.0458391, 39.2463 
3771, 0.18855, 1.07362, 939.874, -2.4496, 0.161873, 0.0458391, 39.246 
3772, 0.1886, 0.72692, 941.573, -2.4496, 0.161873, 0.0458391, 39.2456 
3773, 0.18865, 1.15061, 930.08, -2.4496, 0.161873, 0.0458391, 39.2453 
3774, 0.1887, 1.48065, 926.167, -2.4496, 0.161873, 0.0458391, 39.2449 
3775, 0.18875, 1.53454, 934.602, -2.4496, 0.161873, 0.0458391, 39.2444 
3776, 0.1888, 1.40814, 941.263, -2.4496, 0.161873, 0.0458391, 39.2438 
3777, 0.18885, 1.39926, 930.999, -2.4496, 0.161873, 0.0458391, 39.2433 
3778, 0.1889, 1.50552, 929.323, -2.4496, 0.161873, 0.0458391, 39.2429 
3779, 0.18895, 1.64942, 937.392, -2.4496, 0.161873, 0.0458391, 39.2421 
3780, 0.189, 1.81621, 939.865, -2.4496, 0.161873, 0.0458391, 39.2416 
3781, 0.18905, 1.89832, 927.901, -2.4496, 0.161873, 0.0458391, 39.2413 
3782, 0.1891, 1.64598, 923.54, -2.4496, 0.161873, 0.0458391, 39.2408 
3783, 0.18915, 1.4547, 930.405, -2.4496, 0.161873, 0.0458391, 39.2407 
3784, 0.1892, 1.42158, 935.821, -2.4496, 0.161873, 0.0458391, 39.2403 
3785, 0.18925, 1.1507, 925.754, -2.4496, 0.161873, 0.0458391, 39.24 
3786, 0.1893, 1.45217, 924.782, -2.4496, 0.161873, 0.0458391, 39.24 
3787, 0.18935, 1.25672, 933.536, -2.4496, 0.161873, 0.0458391, 39.2398 
3788, 0.1894, 1.07948, 937.083, -2.4496, 0.161873, 0.0458391, 39.2393 
3789, 0.18945, 1.06968, 930.458, -2.4496, 0.161873, 0.0458391, 39.2387 
3790, 0.1895, 1.23468, 935.83, -2.4496, 0.161873, 0.0458391, 39.2381 
3791, 0.18955, 1.45813, 939.242, -2.4496, 0.161873, 0.0458391, 39.2372 
3792, 0.1896, 1.64744, 931.671, -2.4496, 0.161873, 0.0458391, 39.2366 
3793, 0.18965, 1.72351, 930.206, -2.4496, 0.161873, 0.0458391, 39.236 
3794, 0.1897, 1.77794, 934.193, -2.4496, 0.161873, 0.0458391, 39.2353 
3795, 0.18975, 1.85614, 935.225, -2.4496, 0.161873, 0.0458391, 39.2346 
3796, 0.1898, 1.57231, 925.479, -2.4496, 0.161873, 0.0458391, 39.2337 
3797, 0.18985, 1.46551, 924.447, -2.4496, 0.161873, 0.0458391, 39.2331 
3798, 0.1899, 1.60073, 932.093, -2.4496, 0.161873, 0.0458391, 39.2325 
3799, 0.18995, 1.59283, 934.403, -2.4496, 0.161873, 0.0458391, 39.2318 
3800, 0.19, 1.41916, 928.55, -2.4496, 0.161873, 0.0458391, 39.2307 
3801, 0.19005, 0.992099, 934.176, -2.4496, 0.161873, 0.0458391, 39.2296 
3802, 0.1901, 1.39274, 937.598, -2.4496, 0.161873, 0.0458391, 39.2289 
3803, 0.19015, 1.34062, 929.197, -2.4496, 0.161873, 0.0458391, 39.2281 
3804, 0.1902, 1.51739, 935.961, -2.4496, 0.161873, 0.0458391, 39.2273 
3805, 0.19025, 1.41597, 938.666, -2.4496, 0.161873, 0.0458391, 39.2267 
3806, 0.1903, 1.26274, 931.967, -2.4496, 0.161873, 0.0458391, 39.2257 
3807, 0.19035, 1.41984, 932.692, -2.4496, 0.161873, 0.0458391, 39.2248 
3808, 0.1904, 1.49704, 936.371, -2.4496, 0.161873, 0.0458391, 39.2238 
3809, 0.19045, 1.64435, 942.013, -2.4496, 0.161873, 0.0458391, 39.2227 
3810, 0.1905, 1.39999, 934.025, -2.4496, 0.161873, 0.0458391, 39.2217 
3811, 0.19055, 1.34679, 929.889, -2.4496, 0.161873, 0.0458391, 39.2208 
3812, 0.1906, 1.5151, 933.27, -2.4496, 0.161873, 0.0458391, 39.2197 
3813, 0.19065, 1.59259, 934.329, -2.4496, 0.161873, 0.0458391, 39.2186 
3814, 0.1907, 1.65342, 926.625, -2.4496, 0.161873, 0.0458391, 39.2173 
3815, 0.19075, 1.41701, 933.57, -2.4496, 0.161873, 0.0458391, 39.2163 
3816, 0.1908, 0.883688, 935.418, -2.4496, 0.161873, 0.0458391, 39.2153 
3817, 0.19085, 0.985128, 928.647, -2.4496, 0.161873, 0.0458391, 39.2144 
3818, 0.1909, 0.880045, 934.038, -2.4496, 0.161873, 0.0458391, 39.2134 
3819, 0.19095, 1.31465, 938.554, -2.4496, 0.161873, 0.0458391, 39.2125 
3820, 0.191, 1.46993, 930.898, -2.4496, 0.161873, 0.0458391, 39.2115 
3821, 0.19105, 1.14207, 935.891, -2.4496, 0.161873, 0.0458391, 39.2103 
3822, 0.1911, 1.29829, 939.36, -2.4496, 0.161873, 0.0458391, 39.2095 
3823, 0.19115, 1.22279, 934.152, -2.4496, 0.161873, 0.0458391, 39.209 
3824, 0.1912, 1.04555, 931.434, -2.4496, 0.161873, 0.0458391, 39.2086 
3825, 0.19125, 1.2443, 936.728, -2.4496, 0.161873, 0.0458391, 39.2083 
3826, 0.1913, 0.947639, 942.673, -2.4496, 0.161873, 0.0458391, 39.2079 
3827, 0.19135, 1.13449, 935.341, -2.4496, 0.161873, 0.0458391, 39.2075 
3828, 0.1914, 1.33053, 932.092, -2.4496, 0.161873, 0.0458391, 39.2069 
3829, 0.19145, 1.32605, 939.312, -2.4496, 0.161873, 0.0458391, 39.2061 
3830, 0.1915, 1.3261, 945.51, -2.4496, 0.161873, 0.0458391, 39.2052 
3831, 0.19155, 1.33565, 935.694, -2.4496, 0.161873, 0.0458391, 39.2041 
3832, 0.1916, 1.34896, 933.675, -2.4496, 0.161873, 0.0458391, 39.2029 
3833, 0.19165, 1.17801, 940.67, -2.4496, 0.161873, 0.0458391, 39.2013 
3834, 0.1917, 1.39442, 944.159, -2.4496, 0.161873, 0.0458391, 39.1996 
3835, 0.19175, 1.42064, 937.88, -2.4496, 0.161873, 0.0458391, 39.1981 
3836, 0.1918, 1.45814, 934.851, -2.4496, 0.161873, 0.0458391, 39.1965 
3837, 0.19185, 1.49561, 940.449, -2.4496, 0.161873, 0.0458391, 39.1947 
3838, 0.1919, 1.53143, 945.531, -2.4496, 0.161873, 0.0458391, 39.1929 
3839, 0.19195, 1.57258, 938.173, -2.4496, 0.161873, 0.0458391, 39.1912 
3840, 0.192, 1.62217, 933.709, -2.4496, 0.161873, 0.0458391, 39.1894 
3841, 0.19205, 1.67737, 936.135, -2.4496, 0.161873, 0.0458391, 39.1879 
3842, 0.1921, 1.73966, 938.819, -2.4496, 0.161873, 0.0458391, 39.1864 
3843, 0.19215, 1.75937, 932.202, -2.4496, 0.161873, 0.0458391, 39.1851 
3844, 0.1922, 1.78312, 930.258, -2.4496, 0.161873, 0.0458391, 39.1839 
3845, 0.19225, 1.806, 934.75, -2.4496, 0.161873, 0.0458391, 39.1828 
3846, 0.1923, 1.82746, 941.179, -2.4496, 0.161873, 0.0458391, 39.182 
3847, 0.19235, 1.51988, 934.69, -2.4496, 0.161873, 0.0458391, 39.1811 
3848, 0.1924, 1.8868, 937.595, -2.4496, 0.161873, 0.0458391, 39.1801 
3849, 0.19245, 1.8561, 945.173, -2.4496, 0.161873, 0.0458391, 39.1788 
3850, 0.1925, 1.79816, 937.477, -2.4496, 0.161873, 0.0458391, 39.1774 
3851, 0.19255, 1.77512, 937.133, -2.4496, 0.161873, 0.0458391, 39.1758 
3852, 0.1926, 1.932, 939.202, -2.4496, 0.161873, 0.0458391, 39.1746 
3853, 0.19265, 1.804, 946.061, -2.4496, 0.161873, 0.0458391, 39.1735 
3854, 0.1927, 1.69802, 938.27, -2.4496, 0.161873, 0.0458391, 39.1723 
3855, 0.19275, 1.62153, 934.721, -2.4496, 0.161873, 0.0458391, 39.1715 
3856, 0.1928, 1.28966, 940.84, -2.4496, 0.161873, 0.0458391, 39.1706 
3857, 0.19285, 1.59001, 942.631, -2.4496, 0.161873, 0.0458391, 39.1701 
3858, 0.1929, 1.64103, 936.124, -2.4496, 0.161873, 0.0458391, 39.1698 
3859, 0.19295, 1.7412, 939.926, -2.4496, 0.161873, 0.0458391, 39.1697 
3860, 0.193, 1.88245, 946.863, -2.4496, 0.161873, 0.0458391, 39.1695 
3861, 0.19305, 2.05822, 935.587, -2.4496, 0.161873, 0.0458391, 39.1693 
3862, 0.1931, 2.01045, 942.307, -2.4496, 0.161873, 0.0458391, 39.1693 
3863, 0.19315, 1.76022, 947.409, -2.4496, 0.161873, 0.0458391, 39.1693 
3864, 0.1932, 1.60481, 936.364, -2.4496, 0.161873, 0.0458391, 39.1694 
3865, 0.19325, 1.28595, 936.463, -2.4496, 0.161873, 0.0458391, 39.1696 
3866, 0.1933, 1.17472, 942.222, -2.4496, 0.161873, 0.0458391, 39.1698 
3867, 0.19335, 1.42005, 945.446, -2.4496, 0.161873, 0.0458391, 39.17 
3868, 0.1934, 1.64562, 939.784, -2.4496, 0.161873, 0.0458391, 39.17 
3869, 0.19345, 1.82044, 944.345, -2.4496, 0.161873, 0.0458391, 39.1698 
3870, 0.1935, 1.32266, 946.99, -2.4496, 0.161873, 0.0458391, 39.1697 
3871, 0.19355, 1.60607, 939.964, -2.4496, 0.161873, 0.0458391, 39.1696 
3872, 0.1936, 1.41468, 944.9, -2.4496, 0.161873, 0.0458391, 39.1694 
3873, 0.19365, 1.29153, 947.273, -2.4496, 0.161873, 0.0458391, 39.1691 
3874, 0.1937, 1.31226, 940.113, -2.4496, 0.161873, 0.0458391, 39.1688 
3875, 0.19375, 1.38149, 944.363, -2.4496, 0.161873, 0.0458391, 39.1681 
3876, 0.1938, 1.62284, 949.735, -2.4496, 0.161873, 0.0458391, 39.1675 
3877, 0.19385, 1.50241, 947.421, -2.4496, 0.161873, 0.0458391, 39.167 
3878, 0.1939, 1.38414, 937.802, -2.4496, 0.161873, 0.0458391, 39.1665 
3879, 0.19395, 1.27514, 935.352, -2.4496, 0.161873, 0.0458391, 39.1658 
3880, 0.194, 1.21401, 939.401, -2.4496, 0.161873, 0.0458391, 39.165 
3881, 0.19405, 1.22124, 941.432, -2.4496, 0.161873, 0.0458391, 39.1643 
3882, 0.1941, 1.29109, 930.794, -2.4496, 0.161873, 0.0458391, 39.1641 
3883, 0.19415, 1.39145, 928.62, -2.4496, 0.161873, 0.0458391, 39.1639 
3884, 0.1942, 1.50189, 935.714, -2.4496, 0.161873, 0.0458391, 39.1636 
3885, 0.19425, 1.6117, 938.682, -2.4496, 0.161873, 0.0458391, 39.1636 
3886, 0.1943, 1.254, 932.772, -2.4496, 0.161873, 0.0458391, 39.1637 
3887, 0.19435, 1.53361, 938.325, -2.4496, 0.161873, 0.0458391, 39.1638 
3888, 0.1944, 1.39105, 941.257, -2.4496, 0.161873, 0.0458391, 39.1637 
3889, 0.19445, 1.32183, 934.259, -2.4496, 0.161873, 0.0458391, 39.164 
3890, 0.1945, 1.29451, 941.156, -2.4496, 0.161873, 0.0458391, 39.164 
3891, 0.19455, 1.38127, 943.985, -2.4496, 0.161873, 0.0458391, 39.1646 
3892, 0.1946, 1.36539, 932.443, -2.4496, 0.161873, 0.0458391, 39.1651 
3893, 0.19465, 1.46703, 929.732, -2.4496, 0.161873, 0.0458391, 39.1655 
3894, 0.1947, 1.67714, 936.83, -2.4496, 0.161873, 0.0458391, 39.166 
3895, 0.19475, 1.5937, 942.852, -2.4496, 0.161873, 0.0458391, 39.1664 
3896, 0.1948, 1.63716, 933.845, -2.4496, 0.161873, 0.0458391, 39.1667 
3897, 0.19485, 1.7838, 929.11, -2.4496, 0.161873, 0.0458391, 39.1673 
3898, 0.1949, 1.77589, 933.76, -2.4496, 0.161873, 0.0458391, 39.1676 
3899, 0.19495, 1.75383, 939.287, -2.4496, 0.161873, 0.0458391, 39.1679 
3900, 0.195, 1.73261, 931.934, -2.4496, 0.161873, 0.0458391, 39.168 
3901, 0.19505, 1.71135, 934.833, -2.4496, 0.161873, 0.0458391, 39.1679 
3902, 0.1951, 1.69187, 940.712, -2.4496, 0.161873, 0.0458391, 39.1675 
3903, 0.19515, 1.67385, 933.343, -2.4496, 0.161873, 0.0458391, 39.1671 
3904, 0.1952, 1.65772, 930.948, -2.4496, 0.161873, 0.0458391, 39.1667 
3905, 0.19525, 1.64268, 938.584, -2.4496, 0.161873, 0.0458391, 39.1663 
3906, 0.1953, 1.62962, 944.328, -2.4496, 0.161873, 0.0458391, 39.1659 
3907, 0.19535, 1.36338, 935.11, -2.4496, 0.161873, 0.0458391, 39.1655 
3908, 0.1954, 1.60566, 932.498, -2.4496, 0.161873, 0.0458391, 39.1649 
3909, 0.19545, 1.59628, 939.834, -2.4496, 0.161873, 0.0458391, 39.1645 
3910, 0.1955, 1.58982, 942.617, -2.4496, 0.161873, 0.0458391, 39.1643 
3911, 0.19555, 1.58535, 934.828, -2.4496, 0.161873, 0.0458391, 39.1642 
3912, 0.1956, 1.5848, 939.518, -2.4496, 0.161873, 0.0458391, 39.1642 
3913, 0.19565, 1.58536, 941.744, -2.4496, 0.161873, 0.0458391, 39.1645 
3914, 0.1957, 1.20593, 934.106, -2.4496, 0.161873, 0.0458391, 39.1648 
3915, 0.19575, 0.693664, 941.705, -2.4496, 0.161873, 0.0458391, 39.1654 
3916, 0.1958, 1.18237, 943.685, -2.4496, 0.161873, 0.0458391, 39.166 
3917, 0.19585, 1.10041, 936.139, -2.4496, 0.161873, 0.0458391, 39.1666 
3918, 0.1959, 1.25157, 936.588, -2.4496, 0.161873, 0.0458391, 39.1671 
3919, 0.19595, 1.55247, 941.54, -2.4496, 0.161873, 0.0458391, 39.1675 
3920, 0.196, 1.54629, 946.889, -2.4496, 0.161873, 0.0458391, 39.1676 
3921, 0.19605, 1.54042, 939.889, -2.4496, 0.161873, 0.0458391, 39.1681 
3922, 0.1961, 1.55169, 935.032, -2.4496, 0.161873, 0.0458391, 39.1682 
3923, 0.19615, 1.54608, 943.229, -2.4496, 0.161873, 0.0458391, 39.1677 
3924, 0.1962, 1.54185, 947.871, -2.4496, 0.161873, 0.0458391, 39.1671 
3925, 0.19625, 1.25914, 937.36, -2.4496, 0.161873, 0.0458391, 39.1662 
3926, 0.1963, 1.25491, 931.434, -2.4496, 0.161873, 0.0458391, 39.165 
3927, 0.19635, 1.08775, 935.339, -2.4496, 0.161873, 0.0458391, 39.1639 
3928, 0.1964, 1.31571, 940.748, -2.4496, 0.161873, 0.0458391, 39.163 
3929, 0.19645, 1.36489, 932.674, -2.4496, 0.161873, 0.0458391, 39.162 
3930, 0.1965, 1.30017, 933.706, -2.4496, 0.161873, 0.0458391, 39.1612 
3931, 0.19655, 1.24761, 940.141, -2.4496, 0.161873, 0.0458391, 39.1606 
3932, 0.1966, 1.20633, 931.492, -2.4496, 0.161873, 0.0458391, 39.16 
3933, 0.19665, 1.18517, 932.228, -2.4496, 0.161873, 0.0458391, 39.1598 
3934, 0.1967, 1.20307, 934.969, -2.4496, 0.161873, 0.0458391, 39.1598 
3935, 0.19675, 1.24682, 941.95, -2.4496, 0.161873, 0.0458391, 39.16 
3936, 0.1968, 1.26014, 934.425, -2.4496, 0.161873, 0.0458391, 39.1603 
3937, 0.19685, 1.27177, 930.276, -2.4496, 0.161873, 0.0458391, 39.1609 
3938, 0.1969, 1.29863, 937.862, -2.4496, 0.161873, 0.0458391, 39.1613 
3939, 0.19695, 1.32784, 941.27, -2.4496, 0.161873, 0.0458391, 39.1618 
3940, 0.197, 1.35704, 935.219, -2.4496, 0.161873, 0.0458391, 39.1621 
3941, 0.19705, 1.38992, 932.266, -2.4496, 0.161873, 0.0458391, 39.1621 
3942, 0.1971, 1.33901, 941.278, -2.4496, 0.161873, 0.0458391, 39.1622 
3943, 0.19715, 1.17571, 943.532, -2.4496, 0.161873, 0.0458391, 39.1622 
3944, 0.1972, 1.15189, 936.008, -2.4496, 0.161873, 0.0458391, 39.1619 
3945, 0.19725, 1.11784, 940.367, -2.4496, 0.161873, 0.0458391, 39.1617 
3946, 0.1973, 1.2945, 942.852, -2.4496, 0.161873, 0.0458391, 39.1613 
3947, 0.19735, 1.46301, 930.142, -2.4496, 0.161873, 0.0458391, 39.1608 
3948, 0.1974, 0.809187, 923.882, -2.4496, 0.161873, 0.0458391, 39.1603 
3949, 0.19745, 1.32945, 931.222, -2.4496, 0.161873, 0.0458391, 39.1597 
3950, 0.1975, 1.4479, 936.335, -2.4496, 0.161873, 0.0458391, 39.159 
3951, 0.19755, 1.19638, 926.619, -2.4496, 0.161873, 0.0458391, 39.1587 
3952, 0.1976, 1.16475, 921.941, -2.4496, 0.161873, 0.0458391, 39.158 
3953, 0.19765, 1.29054, 926.301, -2.4496, 0.161873, 0.0458391, 39.1574 
3954, 0.1977, 1.26227, 931.902, -2.4496, 0.161873, 0.0458391, 39.1567 
3955, 0.19775, 1.3673, 925.195, -2.4496, 0.161873, 0.0458391, 39.1566 
3956, 0.1978, 1.4464, 919.39, -2.4496, 0.161873, 0.0458391, 39.1559 
3957, 0.19785, 1.29644, 929.135, -2.4496, 0.161873, 0.0458391, 39.1554 
3958, 0.1979, 1.0568, 934.295, -2.4496, 0.161873, 0.0458391, 39.1549 
3959, 0.19795, 0.703861, 928.142, -2.4496, 0.161873, 0.0458391, 39.1543 
3960, 0.198, 1.09734, 923.631, -2.4496, 0.161873, 0.0458391, 39.1534 
3961, 0.19805, 1.23583, 931.864, -2.4496, 0.161873, 0.0458391, 39.1524 
3962, 0.1981, 0.924199, 937.031, -2.4496, 0.161873, 0.0458391, 39.1514 
3963, 0.19815, 0.475579, 930.936, -2.4496, 0.161873, 0.0458391, 39.1504 
3964, 0.1982, 0.786669, 924.907, -2.4496, 0.161873, 0.0458391, 39.1497 
3965, 0.19825, 1.05886, 934.367, -2.4496, 0.161873, 0.0458391, 39.1485 
3966, 0.1983, 1.24275, 939.337, -2.4496, 0.161873, 0.0458391, 39.1474 
3967, 0.19835, 1.37683, 932.796, -2.4496, 0.161873, 0.0458391, 39.1466 
3968, 0.1984, 1.3682, 934.66, -2.4496, 0.161873, 0.0458391, 39.1458 
3969, 0.19845, 1.4715, 942.782, -2.4496, 0.161873, 0.0458391, 39.145 
3970, 0.1985, 1.49426, 934.696, -2.4496, 0.161873, 0.0458391, 39.1444 
3971, 0.19855, 1.26453, 930.979, -2.4496, 0.161873, 0.0458391, 39.1438 
3972, 0.1986, 1.55755, 938.153, -2.4496, 0.161873, 0.0458391, 39.1435 
3973, 0.19865, 1.42495, 943.978, -2.4496, 0.161873, 0.0458391, 39.1438 
3974, 0.1987, 1.44375, 934.234, -2.4496, 0.161873, 0.0458391, 39.1438 
3975, 0.19875, 1.45128, 933.286, -2.4496, 0.161873, 0.0458391, 39.144 
3976, 0.1988, 1.39281, 938.929, -2.4496, 0.161873, 0.0458391, 39.1442 
3977, 0.19885, 1.58703, 941.296, -2.4496, 0.161873, 0.0458391, 39.1443 
3978, 0.1989, 1.65887, 934.058, -2.4496, 0.161873, 0.0458391, 39.1445 
3979, 0.19895, 1.55969, 930.622, -2.4496, 0.161873, 0.0458391, 39.1448 
3980, 0.199, 1.34054, 939.465, -2.4496, 0.161873, 0.0458391, 39.1448 
3981, 0.19905, 1.24567, 941.225, -2.4496, 0.161873, 0.0458391, 39.1449 
3982, 0.1991, 0.990996, 934.493, -2.4496, 0.161873, 0.0458391, 39.1448 
3983, 0.19915, 1.32832, 939.646, -2.4496, 0.161873, 0.0458391, 39.1445 
3984, 0.1992, 1.35038, 942.775, -2.4496, 0.161873, 0.0458391, 39.1441 
3985, 0.19925, 1.35519, 934.26, -2.4496, 0.161873, 0.0458391, 39.1436 
3986, 0.1993, 1.28401, 940.051, -2.4496, 0.161873, 0.0458391, 39.1428 
3987, 0.19935, 1.22564, 944.079, -2.4496, 0.161873, 0.0458391, 39.1421 
3988, 0.1994, 1.06963, 936.864, -2.4496, 0.161873, 0.0458391, 39.1413 
3989, 0.19945, 0.632818, 933.643, -2.4496, 0.161873, 0.0458391, 39.1402 
3990, 0.1995, 1.07691, 937.388, -2.4496, 0.161873, 0.0458391, 39.1391 
3991, 0.19955, 1.08903, 943.204, -2.4496, 0.161873, 0.0458391, 39.1384 
3992, 0.1996, 1.24879, 934.324, -2.4496, 0.161873, 0.0458391, 39.1375 
3993, 0.19965, 0.858786, 936.095, -2.4496, 0.161873, 0.0458391, 39.137 
3994, 0.1997, 0.598043, 941.212, -2.4496, 0.161873, 0.0458391, 39.1367 
3995, 0.19975, 0.852877, 933.69, -2.4496, 0.161873, 0.0458391, 39.1363 
3996, 0.1998, 0.747886, 929.558, -2.4496, 0.161873, 0.0458391, 39.136 
3997, 0.19985, 0.966468, 933.069, -2.4496, 0.161873, 0.0458391, 39.1362 
3998, 0.1999, 1.05265, 936.441, -2.4496, 0.161873, 0.0458391, 39.1362 
3999, 0.19995, 1.00681, 930.011, -2.4496, 0.161873, 0.0458391, 39.1363 
4000, 0.2, 1.02288, 928.296, -2.4496, 0.161873, 0.0458391, 39.1361 
4001, 0.20005, 1.09401, 931.442, -2.4496, 0.161873, 0.0458391, 39.1361 
4002, 0.2001, 1.01818, 937.317, -2.4496, 0.161873, 0.0458391, 39.1358 
4003, 0.20015, 0.824413, 930.002, -2.4496, 0.161873, 0.0458391, 39.1357 
4004, 0.2002, 0.547451, 929.958, -2.4496, 0.161873, 0.0458391, 39.135 
4005, 0.20025, 0.932584, 933.146, -2.4496, 0.161873, 0.0458391, 39.1346 
4006, 0.2003, 1.07464, 940.239, -2.4496, 0.161873, 0.0458391, 39.1336 
4007, 0.20035, 0.920229, 932.703, -2.4496, 0.161873, 0.0458391, 39.1327 
4008, 0.2004, 0.822517, 931.705, -2.4496, 0.161873, 0.0458391, 39.1316 
4009, 0.20045, 1.02688, 935.057, -2.4496, 0.161873, 0.0458391, 39.1308 
4010, 0.2005, 0.865892, 940.906, -2.4496, 0.161873, 0.0458391, 39.1294 
4011, 0.20055, 0.681367, 932.548, -2.4496, 0.161873, 0.0458391, 39.129 
4012, 0.2006, 0.793201, 929.153, -2.4496, 0.161873, 0.0458391, 39.1281 
4013, 0.20065, 0.547231, 936.635, -2.4496, 0.161873, 0.0458391, 39.1274 
4014, 0.2007, 0.606475, 942.866, -2.4496, 0.161873, 0.0458391, 39.1269 
4015, 0.20075, 0.703559, 936.488, -2.4496, 0.161873, 0.0458391, 39.1267 
4016, 0.2008, 0.980023, 930.644, -2.4496, 0.161873, 0.0458391, 39.1266 
4017, 0.20085, 1.1666, 939.198, -2.4496, 0.161873, 0.0458391, 39.1269 
4018, 0.2009, 1.19862, 943.46, -2.4496, 0.161873, 0.0458391, 39.1273 
4019, 0.20095, 0.917214, 936.158, -2.4496, 0.161873, 0.0458391, 39.128 
4020, 0.201, 0.818725, 930.183, -2.4496, 0.161873, 0.0458391, 39.1285 
4021, 0.20105, 1.02424, 937.867, -2.4496, 0.161873, 0.0458391, 39.1292 
4022, 0.2011, 1.03909, 942.543, -2.4496, 0.161873, 0.0458391, 39.1293 
4023, 0.20115, 1.00167, 934.894, -2.4496, 0.161873, 0.0458391, 39.1298 
4024, 0.2012, 0.661656, 927.851, -2.4496, 0.161873, 0.0458391, 39.1302 
