t, velocity, pressure, k, omega, wall_distance
 1.8485000e-01,  1.8568589e+01,  2.4414370e+02,  1.6763795e+02,  4.3691788e+02,  2.0000000e+04
 1.8490000e-01,  1.8558048e+01,  3.5947467e+02,  1.6732629e+02,  4.5343220e+02,  2.0000000e+04
 1.8495000e-01,  1.8549070e+01,  4.2026644e+02,  1.6723467e+02,  4.3584731e+02,  2.0000000e+04
 1.8500000e-01,  1.8539312e+01,  3.8181190e+02,  1.6736619e+02,  4.6736078e+02,  2.0000000e+04
 1.8505000e-01,  1.8533125e+01,  6.2773635e+02,  1.6694968e+02,  4.5973455e+02,  2.0000000e+04
 1.8510000e-01,  1.8527284e+01,  7.1484988e+02,  1.6673138e+02,  4.7667183e+02,  2.0000000e+04
 1.8515000e-01,  1.8524624e+01,  6.1205415e+02,  1.6653888e+02,  4.6536338e+02,  2.0000000e+04
 1.8520000e-01,  1.8525550e+01,  3.6894535e+02,  1.6641794e+02,  4.5535429e+02,  2.0000000e+04
 1.8525000e-01,  1.8528693e+01,  4.0003818e+02,  1.6624585e+02,  4.2900702e+02,  2.0000000e+04
 1.8530000e-01,  1.8530804e+01,  4.4753614e+02,  1.6657717e+02,  4.5790668e+02,  2.0000000e+04
 1.8535000e-01,  1.8538811e+01,  3.5216808e+02,  1.6630500e+02,  4.5909125e+02,  2.0000000e+04
 1.8540000e-01,  1.8545489e+01,  2.8304352e+02,  1.6618114e+02,  4.8820332e+02,  2.0000000e+04
 1.8545000e-01,  1.8553187e+01,  2.5842888e+02,  1.6638139e+02,  4.4106057e+02,  2.0000000e+04
 1.8550000e-01,  1.8555570e+01,  3.2516140e+02,  1.6657648e+02,  4.6573438e+02,  2.0000000e+04
 1.8555000e-01,  1.8563244e+01,  2.6546490e+02,  1.6673213e+02,  4.3421734e+02,  2.0000000e+04
 1.8560000e-01,  1.8567112e+01,  3.5208185e+02,  1.6699983e+02,  4.7275589e+02,  2.0000000e+04
 1.8565000e-01,  1.8569530e+01,  2.4388233e+02,  1.6730008e+02,  4.3680206e+02,  2.0000000e+04
 1.8570000e-01,  1.8575395e+01,  2.9781329e+02,  1.6742860e+02,  4.7116959e+02,  2.0000000e+04
 1.8575000e-01,  1.8574954e+01,  2.6813142e+02,  1.6800951e+02,  4.5616533e+02,  2.0000000e+04
 1.8580000e-01,  1.8578990e+01,  3.0884637e+02,  1.6855890e+02,  4.7080575e+02,  2.0000000e+04
 1.8585000e-01,  1.8581673e+01,  2.7926750e+02,  1.6895531e+02,  4.3905989e+02,  2.0000000e+04
 1.8590000e-01,  1.8585293e+01,  3.8921491e+02,  1.6947259e+02,  4.7823914e+02,  2.0000000e+04
 1.8595000e-01,  1.8590855e+01,  3.6183127e+02,  1.7012755e+02,  4.4836361e+02,  2.0000000e+04
 1.8600000e-01,  1.8600090e+01,  5.7889402e+02,  1.7058941e+02,  4.8051307e+02,  2.0000000e+04
 1.8605000e-01,  1.8611719e+01,  4.2097074e+02,  1.7104579e+02,  4.3120077e+02,  2.0000000e+04
 1.8610000e-01,  1.8624543e+01,  6.5926830e+02,  1.7156288e+02,  4.5978918e+02,  2.0000000e+04
 1.8615000e-01,  1.8638379e+01,  6.8756029e+02,  1.7222901e+02,  4.3172266e+02,  2.0000000e+04
 1.8620000e-01,  1.8658461e+01,  7.5716994e+02,  1.7260396e+02,  4.7220324e+02,  2.0000000e+04
 1.8625000e-01,  1.8676003e+01,  6.5796008e+02,  1.7320483e+02,  4.4190975e+02,  2.0000000e+04
 1.8630000e-01,  1.8693388e+01,  4.8034201e+02,  1.7389610e+02,  4.8988270e+02,  2.0000000e+04
 1.8635000e-01,  1.8716620e+01,  5.7137870e+02,  1.7385324e+02,  4.4714923e+02,  2.0000000e+04
 1.8640000e-01,  1.8734691e+01,  2.3534415e+02,  1.7438292e+02,  4.9108970e+02,  2.0000000e+04
 1.8645000e-01,  1.8756581e+01,  2.9032582e+02,  1.7475624e+02,  4.2330566e+02,  2.0000000e+04
 1.8650000e-01,  1.8777720e+01,  2.4319498e+02,  1.7529457e+02,  4.6753491e+02,  2.0000000e+04
 1.8655000e-01,  1.8795078e+01,  2.3598979e+02,  1.7565165e+02,  4.2505636e+02,  2.0000000e+04
 1.8660000e-01,  1.8813229e+01,  2.5334640e+02,  1.7626598e+02,  4.7081978e+02,  2.0000000e+04
 1.8665000e-01,  1.8832414e+01,  2.3718639e+02,  1.7649525e+02,  4.3874349e+02,  2.0000000e+04
 1.8670000e-01,  1.8848065e+01,  3.6736986e+02,  1.7733680e+02,  4.7395104e+02,  2.0000000e+04
 1.8675000e-01,  1.8864438e+01,  2.9848387e+02,  1.7770306e+02,  4.5294677e+02,  2.0000000e+04
 1.8680000e-01,  1.8879661e+01,  3.4885895e+02,  1.7808374e+02,  4.7048500e+02,  2.0000000e+04
 1.8685000e-01,  1.8901893e+01,  2.4927521e+02,  1.7853816e+02,  4.4381406e+02,  2.0000000e+04
 1.8690000e-01,  1.8919183e+01,  2.4334253e+02,  1.7899137e+02,  4.7442282e+02,  2.0000000e+04
 1.8695000e-01,  1.8940285e+01,  2.4266621e+02,  1.7923469e+02,  4.4266205e+02,  2.0000000e+04
 1.8700000e-01,  1.8964971e+01,  2.4499157e+02,  1.7954842e+02,  4.6748746e+02,  2.0000000e+04
 1.8705000e-01,  1.8987758e+01,  3.3476219e+02,  1.7974745e+02,  4.2840660e+02,  2.0000000e+04
 1.8710000e-01,  1.9012149e+01,  4.2007225e+02,  1.7995462e+02,  4.6728931e+02,  2.0000000e+04
 1.8715000e-01,  1.9038933e+01,  4.2302333e+02,  1.7977564e+02,  4.5192229e+02,  2.0000000e+04
 1.8720000e-01,  1.9065913e+01,  3.7272529e+02,  1.7944927e+02,  4.6146782e+02,  2.0000000e+04
 1.8725000e-01,  1.9090843e+01,  3.6213863e+02,  1.7932373e+02,  4.5438991e+02,  2.0000000e+04
 1.8730000e-01,  1.9113481e+01,  4.6964631e+02,  1.7918290e+02,  4.5977528e+02,  2.0000000e+04
 1.8735000e-01,  1.9138041e+01,  3.0962998e+02,  1.7885023e+02,  4.5890893e+02,  2.0000000e+04
 1.8740000e-01,  1.9158691e+01,  3.2764567e+02,  1.7884282e+02,  4.6489462e+02,  2.0000000e+04
 1.8745000e-01,  1.9175603e+01,  2.6585357e+02,  1.7846401e+02,  4.4090892e+02,  2.0000000e+04
 1.8750000e-01,  1.9191488e+01,  2.6700436e+02,  1.7804851e+02,  4.7234958e+02,  2.0000000e+04
 1.8755000e-01,  1.9201929e+01,  2.5506975e+02,  1.7769394e+02,  4.4492483e+02,  2.0000000e+04
 1.8760000e-01,  1.9213649e+01,  4.5503219e+02,  1.7738098e+02,  4.6461702e+02,  2.0000000e+04
 1.8765000e-01,  1.9221809e+01,  6.2047664e+02,  1.7695632e+02,  4.3984797e+02,  2.0000000e+04
 1.8770000e-01,  1.9228723e+01,  6.8034090e+02,  1.7669943e+02,  4.5906118e+02,  2.0000000e+04
 1.8775000e-01,  1.9233448e+01,  6.4596959e+02,  1.7628976e+02,  4.4984214e+02,  2.0000000e+04
 1.8780000e-01,  1.9241036e+01,  6.6596728e+02,  1.7642279e+02,  4.7343622e+02,  2.0000000e+04
 1.8785000e-01,  1.9246384e+01,  5.9942630e+02,  1.7591537e+02,  4.4544395e+02,  2.0000000e+04
 1.8790000e-01,  1.9252532e+01,  2.2816523e+02,  1.7589055e+02,  4.7897346e+02,  2.0000000e+04
 1.8795000e-01,  1.9260548e+01,  2.3753745e+02,  1.7579324e+02,  4.4571080e+02,  2.0000000e+04
 1.8800000e-01,  1.9269378e+01,  2.4455157e+02,  1.7571171e+02,  4.5773916e+02,  2.0000000e+04
 1.8805000e-01,  1.9278545e+01,  1.5282623e+03,  1.7569112e+02,  4.4271526e+02,  2.0000000e+04
 1.8810000e-01,  1.9285592e+01,  2.2778882e+03,  1.7574272e+02,  4.6074086e+02,  2.0000000e+04
 1.8815000e-01,  1.9293007e+01,  2.6330546e+03,  1.7607283e+02,  4.4829913e+02,  2.0000000e+04
 1.8820000e-01,  1.9300820e+01,  2.6699401e+03,  1.7595924e+02,  4.6796188e+02,  2.0000000e+04
 1.8825000e-01,  1.9311258e+01,  2.5518140e+03,  1.7614993e+02,  4.4387099e+02,  2.0000000e+04
 1.8830000e-01,  1.9318451e+01,  2.2283500e+03,  1.7658035e+02,  4.7024158e+02,  2.0000000e+04
 1.8835000e-01,  1.9323473e+01,  1.8619688e+03,  1.7673308e+02,  4.5168358e+02,  2.0000000e+04
 1.8840000e-01,  1.9330845e+01,  1.7801604e+03,  1.7682876e+02,  4.7662107e+02,  2.0000000e+04
 1.8845000e-01,  1.9331051e+01,  1.4800534e+03,  1.7731934e+02,  4.3591927e+02,  2.0000000e+04
 1.8850000e-01,  1.9331149e+01,  1.3696466e+03,  1.7744048e+02,  4.5609463e+02,  2.0000000e+04
 1.8855000e-01,  1.9336432e+01,  1.1416800e+03,  1.7743221e+02,  4.4955759e+02,  2.0000000e+04
 1.8860000e-01,  1.9338857e+01,  8.2175168e+02,  1.7779240e+02,  4.6493714e+02,  2.0000000e+04
 1.8865000e-01,  1.9342655e+01,  7.1575175e+02,  1.7790033e+02,  4.5075798e+02,  2.0000000e+04
 1.8870000e-01,  1.9346147e+01,  7.8396995e+02,  1.7788833e+02,  4.6732225e+02,  2.0000000e+04
 1.8875000e-01,  1.9351814e+01,  9.2316247e+02,  1.7811765e+02,  4.5245220e+02,  2.0000000e+04
 1.8880000e-01,  1.9363145e+01,  8.4940208e+02,  1.7831514e+02,  4.5126666e+02,  2.0000000e+04
 1.8885000e-01,  1.9370897e+01,  7.0285679e+02,  1.7838165e+02,  4.5371363e+02,  2.0000000e+04
 1.8890000e-01,  1.9380839e+01,  6.2485893e+02,  1.7910605e+02,  4.6223071e+02,  2.0000000e+04
 1.8895000e-01,  1.9393274e+01,  7.2152456e+02,  1.7921500e+02,  4.4661503e+02,  2.0000000e+04
 1.8900000e-01,  1.9404955e+01,  5.9918523e+02,  1.7966134e+02,  4.7311746e+02,  2.0000000e+04
 1.8905000e-01,  1.9420328e+01,  5.6740949e+02,  1.8002044e+02,  4.3160833e+02,  2.0000000e+04
 1.8910000e-01,  1.9433751e+01,  5.0443072e+02,  1.8046639e+02,  4.7657965e+02,  2.0000000e+04
 1.8915000e-01,  1.9448717e+01,  2.4182759e+02,  1.8100373e+02,  4.4784132e+02,  2.0000000e+04
 1.8920000e-01,  1.9459663e+01,  1.9395726e+02,  1.8153373e+02,  4.5640681e+02,  2.0000000e+04
 1.8925000e-01,  1.9470480e+01,  2.3600970e+02,  1.8194060e+02,  4.5243669e+02,  2.0000000e+04
 1.8930000e-01,  1.9478132e+01,  1.8362864e+02,  1.8266277e+02,  4.5727094e+02,  2.0000000e+04
 1.8935000e-01,  1.9486341e+01,  4.6207247e+02,  1.8311120e+02,  4.6010164e+02,  2.0000000e+04
 1.8940000e-01,  1.9493696e+01,  5.3806968e+02,  1.8388719e+02,  4.5845732e+02,  2.0000000e+04
 1.8945000e-01,  1.9494652e+01,  9.0296216e+02,  1.8433245e+02,  4.3846150e+02,  2.0000000e+04
 1.8950000e-01,  1.9500057e+01,  4.9211546e+02,  1.8503919e+02,  4.5101047e+02,  2.0000000e+04
 1.8955000e-01,  1.9501169e+01,  9.7441994e+02,  1.8597401e+02,  4.4408832e+02,  2.0000000e+04
 1.8960000e-01,  1.9505269e+01,  9.5589089e+02,  1.8678215e+02,  4.8557086e+02,  2.0000000e+04
 1.8965000e-01,  1.9508578e+01,  6.7666445e+02,  1.8732890e+02,  4.2626850e+02,  2.0000000e+04
 1.8970000e-01,  1.9511233e+01,  7.1988085e+02,  1.8805398e+02,  4.5810449e+02,  2.0000000e+04
 1.8975000e-01,  1.9518323e+01,  4.1641784e+02,  1.8853868e+02,  4.3900266e+02,  2.0000000e+04
 1.8980000e-01,  1.9523712e+01,  6.0877986e+02,  1.8907210e+02,  4.7250988e+02,  2.0000000e+04
 1.8985000e-01,  1.9530635e+01,  6.9882079e+02,  1.8964370e+02,  4.5647657e+02,  2.0000000e+04
 1.8990000e-01,  1.9538960e+01,  8.1686792e+02,  1.8976251e+02,  4.7715940e+02,  2.0000000e+04
 1.8995000e-01,  1.9547348e+01,  9.3247475e+02,  1.8942559e+02,  4.3417531e+02,  2.0000000e+04
 1.9000000e-01,  1.9554142e+01,  8.4786636e+02,  1.8945020e+02,  4.6477399e+02,  2.0000000e+04
 1.9005000e-01,  1.9559010e+01,  7.4226003e+02,  1.8923273e+02,  4.2810840e+02,  2.0000000e+04
 1.9010000e-01,  1.9564651e+01,  5.6411734e+02,  1.8883001e+02,  4.5110902e+02,  2.0000000e+04
 1.9015000e-01,  1.9571855e+01,  3.5008358e+02,  1.8818897e+02,  4.4263516e+02,  2.0000000e+04
 1.9020000e-01,  1.9576317e+01,  1.8149910e+02,  1.8800353e+02,  4.6879841e+02,  2.0000000e+04
 1.9025000e-01,  1.9575887e+01,  1.8550855e+02,  1.8705996e+02,  4.5568866e+02,  2.0000000e+04
 1.9030000e-01,  1.9578317e+01,  2.7438725e+02,  1.8634138e+02,  4.8341018e+02,  2.0000000e+04
 1.9035000e-01,  1.9568699e+01,  6.0579331e+02,  1.8572607e+02,  4.3173717e+02,  2.0000000e+04
 1.9040000e-01,  1.9569367e+01,  8.6719340e+02,  1.8498932e+02,  4.6568562e+02,  2.0000000e+04
 1.9045000e-01,  1.9563967e+01,  1.1614453e+03,  1.8422060e+02,  4.2373355e+02,  2.0000000e+04
 1.9050000e-01,  1.9559772e+01,  1.2665621e+03,  1.8366012e+02,  4.7371503e+02,  2.0000000e+04
 1.9055000e-01,  1.9555159e+01,  1.5691661e+03,  1.8271449e+02,  4.4499047e+02,  2.0000000e+04
 1.9060000e-01,  1.9549434e+01,  1.6272166e+03,  1.8235190e+02,  4.6740157e+02,  2.0000000e+04
 1.9065000e-01,  1.9547846e+01,  1.7800493e+03,  1.8137337e+02,  4.2842336e+02,  2.0000000e+04
 1.9070000e-01,  1.9548557e+01,  1.9565340e+03,  1.8104071e+02,  4.6274479e+02,  2.0000000e+04
 1.9075000e-01,  1.9544721e+01,  1.9935134e+03,  1.8035957e+02,  4.5387500e+02,  2.0000000e+04
 1.9080000e-01,  1.9547010e+01,  1.8065392e+03,  1.7986589e+02,  4.8124751e+02,  2.0000000e+04
 1.9085000e-01,  1.9549690e+01,  1.8185190e+03,  1.7932570e+02,  4.5288072e+02,  2.0000000e+04
 1.9090000e-01,  1.9552119e+01,  1.5676901e+03,  1.7869948e+02,  4.5014076e+02,  2.0000000e+04
 1.9095000e-01,  1.9555700e+01,  1.4649023e+03,  1.7848035e+02,  4.3809194e+02,  2.0000000e+04
 1.9100000e-01,  1.9555228e+01,  1.5969373e+03,  1.7836041e+02,  4.5208387e+02,  2.0000000e+04
 1.9105000e-01,  1.9558656e+01,  1.5283261e+03,  1.7796488e+02,  4.3715357e+02,  2.0000000e+04
 1.9110000e-01,  1.9554746e+01,  1.3345862e+03,  1.7742990e+02,  4.9654707e+02,  2.0000000e+04
 1.9115000e-01,  1.9554957e+01,  1.4309904e+03,  1.7709234e+02,  4.4707856e+02,  2.0000000e+04
 1.9120000e-01,  1.9549321e+01,  1.2743041e+03,  1.7709293e+02,  4.7510166e+02,  2.0000000e+04
 1.9125000e-01,  1.9544074e+01,  1.3387368e+03,  1.7677196e+02,  4.2675987e+02,  2.0000000e+04
 1.9130000e-01,  1.9539639e+01,  1.5258079e+03,  1.7644661e+02,  4.6864290e+02,  2.0000000e+04
 1.9135000e-01,  1.9533571e+01,  1.4277605e+03,  1.7642525e+02,  4.3866148e+02,  2.0000000e+04
 1.9140000e-01,  1.9527151e+01,  1.4086229e+03,  1.7624693e+02,  4.6751912e+02,  2.0000000e+04
 1.9145000e-01,  1.9521576e+01,  1.5189839e+03,  1.7599816e+02,  4.4874499e+02,  2.0000000e+04
 1.9150000e-01,  1.9516129e+01,  1.3435594e+03,  1.7585802e+02,  4.6621683e+02,  2.0000000e+04
 1.9155000e-01,  1.9512963e+01,  9.4738209e+02,  1.7557495e+02,  4.5363533e+02,  2.0000000e+04
 1.9160000e-01,  1.9508806e+01,  9.3576639e+02,  1.7526063e+02,  4.6929410e+02,  2.0000000e+04
 1.9165000e-01,  1.9507687e+01,  8.5955570e+02,  1.7495057e+02,  4.2860130e+02,  2.0000000e+04
 1.9170000e-01,  1.9507772e+01,  5.8514955e+02,  1.7469916e+02,  4.5616447e+02,  2.0000000e+04
 1.9175000e-01,  1.9505908e+01,  8.0250650e+02,  1.7422262e+02,  4.4903386e+02,  2.0000000e+04
 1.9180000e-01,  1.9506135e+01,  6.4378083e+02,  1.7390826e+02,  4.7665086e+02,  2.0000000e+04
 1.9185000e-01,  1.9503640e+01,  4.4116159e+02,  1.7336153e+02,  4.5734006e+02,  2.0000000e+04
 1.9190000e-01,  1.9501808e+01,  3.7080035e+02,  1.7291320e+02,  4.6787095e+02,  2.0000000e+04
 1.9195000e-01,  1.9499246e+01,  9.1594254e+02,  1.7243497e+02,  4.3046344e+02,  2.0000000e+04
 1.9200000e-01,  1.9493358e+01,  4.7379036e+02,  1.7221145e+02,  4.7098021e+02,  2.0000000e+04
 1.9205000e-01,  1.9489489e+01,  2.1674323e+02,  1.7189598e+02,  4.4050419e+02,  2.0000000e+04
 1.9210000e-01,  1.9478824e+01,  3.8672634e+02,  1.7166992e+02,  4.6427188e+02,  2.0000000e+04
 1.9215000e-01,  1.9467875e+01,  3.2192721e+02,  1.7137521e+02,  4.3276116e+02,  2.0000000e+04
 1.9220000e-01,  1.9456155e+01,  1.7636608e+02,  1.7107485e+02,  4.7264705e+02,  2.0000000e+04
 1.9225000e-01,  1.9439851e+01,  1.3704862e+02,  1.7070853e+02,  4.4695330e+02,  2.0000000e+04
 1.9230000e-01,  1.9429203e+01,  2.7375374e+02,  1.7044591e+02,  4.7242097e+02,  2.0000000e+04
 1.9235000e-01,  1.9411693e+01,  1.7148802e+02,  1.7034188e+02,  4.5279002e+02,  2.0000000e+04
 1.9240000e-01,  1.9402890e+01,  1.9348391e+02,  1.7014316e+02,  4.4277873e+02,  2.0000000e+04
 1.9245000e-01,  1.9389492e+01,  2.0047159e+02,  1.7004267e+02,  4.5014818e+02,  2.0000000e+04
 1.9250000e-01,  1.9379575e+01,  2.0978949e+02,  1.7010202e+02,  4.5472834e+02,  2.0000000e+04
 1.9255000e-01,  1.9373818e+01,  1.3849801e+02,  1.6975135e+02,  4.5749615e+02,  2.0000000e+04
 1.9260000e-01,  1.9367210e+01,  1.4209717e+02,  1.6972326e+02,  4.8020820e+02,  2.0000000e+04
 1.9265000e-01,  1.9365677e+01,  1.3383243e+02,  1.6937451e+02,  4.2953776e+02,  2.0000000e+04
 1.9270000e-01,  1.9365356e+01,  1.3561129e+02,  1.6946530e+02,  4.5861809e+02,  2.0000000e+04
 1.9275000e-01,  1.9369185e+01,  1.3310291e+02,  1.6934086e+02,  4.4138261e+02,  2.0000000e+04
 1.9280000e-01,  1.9368273e+01,  1.3146604e+02,  1.6950376e+02,  4.6463936e+02,  2.0000000e+04
 1.9285000e-01,  1.9365913e+01,  1.3397206e+02,  1.6952233e+02,  4.4226393e+02,  2.0000000e+04
 1.9290000e-01,  1.9366839e+01,  1.5211041e+02,  1.6998979e+02,  4.7028901e+02,  2.0000000e+04
 1.9295000e-01,  1.9362197e+01,  1.3536441e+02,  1.7002596e+02,  4.4501853e+02,  2.0000000e+04
 1.9300000e-01,  1.9358466e+01,  1.3998311e+02,  1.7051434e+02,  4.7264277e+02,  2.0000000e+04
 1.9305000e-01,  1.9350323e+01,  1.4212156e+02,  1.7057965e+02,  4.2338158e+02,  2.0000000e+04
 1.9310000e-01,  1.9342925e+01,  1.5621969e+02,  1.7098984e+02,  4.7109370e+02,  2.0000000e+04
 1.9315000e-01,  1.9333411e+01,  1.3797458e+02,  1.7108143e+02,  4.4827234e+02,  2.0000000e+04
 1.9320000e-01,  1.9322042e+01,  1.6720938e+02,  1.7138103e+02,  4.7604809e+02,  2.0000000e+04
 1.9325000e-01,  1.9311142e+01,  1.3590028e+02,  1.7095520e+02,  4.4841396e+02,  2.0000000e+04
 1.9330000e-01,  1.9296885e+01,  1.4606064e+02,  1.7114276e+02,  4.6479279e+02,  2.0000000e+04
 1.9335000e-01,  1.9285973e+01,  1.5290284e+02,  1.7049384e+02,  4.2533631e+02,  2.0000000e+04
 1.9340000e-01,  1.9276726e+01,  1.3614221e+02,  1.7051871e+02,  4.5917920e+02,  2.0000000e+04
 1.9345000e-01,  1.9264841e+01,  1.4787990e+02,  1.6997450e+02,  4.2620188e+02,  2.0000000e+04
 1.9350000e-01,  1.9256591e+01,  2.0370474e+02,  1.6976085e+02,  4.8238099e+02,  2.0000000e+04
 1.9355000e-01,  1.9249824e+01,  1.4093596e+02,  1.6937434e+02,  4.5570631e+02,  2.0000000e+04
 1.9360000e-01,  1.9240272e+01,  1.7043172e+02,  1.6877460e+02,  4.7865733e+02,  2.0000000e+04
 1.9365000e-01,  1.9233903e+01,  1.7066890e+02,  1.6813329e+02,  4.4019420e+02,  2.0000000e+04
 1.9370000e-01,  1.9227477e+01,  3.8674073e+02,  1.6766358e+02,  4.5235503e+02,  2.0000000e+04
 1.9375000e-01,  1.9219487e+01,  2.7184967e+02,  1.6735110e+02,  4.2979271e+02,  2.0000000e+04
 1.9380000e-01,  1.9213715e+01,  2.5151536e+02,  1.6699707e+02,  4.7250467e+02,  2.0000000e+04
 1.9385000e-01,  1.9206424e+01,  2.8507287e+02,  1.6679900e+02,  4.3748582e+02,  2.0000000e+04
 1.9390000e-01,  1.9198146e+01,  1.3725443e+02,  1.6626892e+02,  4.7153979e+02,  2.0000000e+04
 1.9395000e-01,  1.9191884e+01,  5.1586346e+02,  1.6617206e+02,  4.5952073e+02,  2.0000000e+04
 1.9400000e-01,  1.9181038e+01,  3.9550635e+02,  1.6592738e+02,  4.6892934e+02,  2.0000000e+04
 1.9405000e-01,  1.9170830e+01,  3.1641963e+02,  1.6545741e+02,  4.4540315e+02,  2.0000000e+04
 1.9410000e-01,  1.9162315e+01,  1.9684730e+02,  1.6534925e+02,  4.6492608e+02,  2.0000000e+04
 1.9415000e-01,  1.9153876e+01,  1.4501139e+02,  1.6505004e+02,  4.1279139e+02,  2.0000000e+04
 1.9420000e-01,  1.9147056e+01,  5.8098438e+02,  1.6488396e+02,  4.5170357e+02,  2.0000000e+04
 1.9425000e-01,  1.9145596e+01,  3.5605718e+02,  1.6486121e+02,  4.3895158e+02,  2.0000000e+04
 1.9430000e-01,  1.9143770e+01,  2.2824661e+02,  1.6485358e+02,  4.8130480e+02,  2.0000000e+04
 1.9435000e-01,  1.9145705e+01,  1.1424621e+02,  1.6438001e+02,  4.7174250e+02,  2.0000000e+04
 1.9440000e-01,  1.9150479e+01,  4.4168050e+02,  1.6432291e+02,  4.7137436e+02,  2.0000000e+04
 1.9445000e-01,  1.9159210e+01,  2.0987629e+02,  1.6407144e+02,  4.2640557e+02,  2.0000000e+04
 1.9450000e-01,  1.9171941e+01,  1.1302464e+02,  1.6412904e+02,  4.5250009e+02,  2.0000000e+04
 1.9455000e-01,  1.9185468e+01,  1.3190286e+02,  1.6429251e+02,  4.4079076e+02,  2.0000000e+04
 1.9460000e-01,  1.9199749e+01,  1.3758236e+02,  1.6415042e+02,  4.7904626e+02,  2.0000000e+04
 1.9465000e-01,  1.9214781e+01,  2.0360548e+02,  1.6387960e+02,  4.4163763e+02,  2.0000000e+04
 1.9470000e-01,  1.9231242e+01,  2.4673266e+02,  1.6419047e+02,  4.8305512e+02,  2.0000000e+04
 1.9475000e-01,  1.9244136e+01,  2.0986903e+02,  1.6413863e+02,  4.2204186e+02,  2.0000000e+04
 1.9480000e-01,  1.9258842e+01,  1.8292476e+02,  1.6431181e+02,  4.6982587e+02,  2.0000000e+04
 1.9485000e-01,  1.9269662e+01,  2.5333906e+02,  1.6427841e+02,  4.2064967e+02,  2.0000000e+04
 1.9490000e-01,  1.9279260e+01,  1.8176651e+02,  1.6465756e+02,  4.7203381e+02,  2.0000000e+04
 1.9495000e-01,  1.9284676e+01,  2.2612259e+02,  1.6446852e+02,  4.3614738e+02,  2.0000000e+04
 1.9500000e-01,  1.9292679e+01,  1.8452337e+02,  1.6472731e+02,  4.8355111e+02,  2.0000000e+04
 1.9505000e-01,  1.9296808e+01,  1.1550146e+02,  1.6441910e+02,  4.3536479e+02,  2.0000000e+04
 1.9510000e-01,  1.9300345e+01,  1.2495480e+02,  1.6437412e+02,  4.6787522e+02,  2.0000000e+04
 1.9515000e-01,  1.9306171e+01,  1.2864195e+02,  1.6436264e+02,  4.4049344e+02,  2.0000000e+04
 1.9520000e-01,  1.9308562e+01,  1.2215883e+02,  1.6438644e+02,  4.8009498e+02,  2.0000000e+04
 1.9525000e-01,  1.9315792e+01,  1.2839467e+02,  1.6403247e+02,  4.3007167e+02,  2.0000000e+04
 1.9530000e-01,  1.9319574e+01,  1.4180958e+02,  1.6380570e+02,  4.7594625e+02,  2.0000000e+04
 1.9535000e-01,  1.9324033e+01,  1.1683297e+02,  1.6348326e+02,  4.3663555e+02,  2.0000000e+04
 1.9540000e-01,  1.9334603e+01,  1.2073890e+02,  1.6322144e+02,  4.5076661e+02,  2.0000000e+04
 1.9545000e-01,  1.9339302e+01,  1.7878413e+02,  1.6300752e+02,  4.2561818e+02,  2.0000000e+04
 1.9550000e-01,  1.9343077e+01,  1.5492555e+02,  1.6288493e+02,  4.6606798e+02,  2.0000000e+04
 1.9555000e-01,  1.9353510e+01,  1.2765601e+02,  1.6261881e+02,  4.6478734e+02,  2.0000000e+04
 1.9560000e-01,  1.9354505e+01,  1.2553176e+02,  1.6225094e+02,  4.7746968e+02,  2.0000000e+04
 1.9565000e-01,  1.9358815e+01,  1.2387859e+02,  1.6227723e+02,  4.4813745e+02,  2.0000000e+04
 1.9570000e-01,  1.9360870e+01,  1.1380300e+02,  1.6184012e+02,  4.4567721e+02,  2.0000000e+04
 1.9575000e-01,  1.9360626e+01,  1.6172346e+02,  1.6172077e+02,  4.3734691e+02,  2.0000000e+04
 1.9580000e-01,  1.9355330e+01,  1.6835121e+02,  1.6177037e+02,  4.5975792e+02,  2.0000000e+04
 1.9585000e-01,  1.9351847e+01,  1.1925695e+02,  1.6170875e+02,  4.3384277e+02,  2.0000000e+04
 1.9590000e-01,  1.9340826e+01,  1.9089526e+02,  1.6163230e+02,  4.7241323e+02,  2.0000000e+04
 1.9595000e-01,  1.9334223e+01,  1.8081000e+02,  1.6155507e+02,  4.5056838e+02,  2.0000000e+04
 1.9600000e-01,  1.9323928e+01,  1.7349362e+02,  1.6167220e+02,  4.6461473e+02,  2.0000000e+04
 1.9605000e-01,  1.9310730e+01,  1.2103869e+02,  1.6155067e+02,  4.4157886e+02,  2.0000000e+04
 1.9610000e-01,  1.9300189e+01,  1.9662954e+02,  1.6128327e+02,  4.6208201e+02,  2.0000000e+04
 1.9615000e-01,  1.9289545e+01,  4.5192319e+02,  1.6111076e+02,  4.3680636e+02,  2.0000000e+04
 1.9620000e-01,  1.9277099e+01,  6.3100170e+02,  1.6145302e+02,  4.6044651e+02,  2.0000000e+04
 1.9625000e-01,  1.9269056e+01,  6.1044140e+02,  1.6102047e+02,  4.4807278e+02,  2.0000000e+04
 1.9630000e-01,  1.9258170e+01,  6.3861915e+02,  1.6139756e+02,  4.7646380e+02,  2.0000000e+04
 1.9635000e-01,  1.9251191e+01,  6.9257097e+02,  1.6098231e+02,  4.6614858e+02,  2.0000000e+04
 1.9640000e-01,  1.9242668e+01,  6.4856987e+02,  1.6104420e+02,  4.6105890e+02,  2.0000000e+04
