iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4865, 0.24325, 0.231673, -0.129258, 0.00108625, 180.242, 0.845104, -100.563, 136.607, 3.21186, -103.792 
4866, 0.2433, 0.230962, -0.129411, 0.00412828, 179.689, 3.2118, -100.682, 137.204, 5.6828, -104.374 
4867, 0.24335, 0.231728, -0.130159, 0.00730517, 180.284, 5.68342, -101.264, 136.657, 7.99495, -105.187 
4868, 0.2434, 0.231026, -0.131204, 0.0102767, 179.739, 7.99528, -102.077, 137.337, 10.2421, -106.299 
4869, 0.24345, 0.231898, -0.132633, 0.0131652, 180.417, 10.2425, -103.189, 136.754, 12.0831, -107.588 
4870, 0.2435, 0.231152, -0.134292, 0.0155314, 179.836, 12.0834, -104.479, 137.297, 13.7661, -109.347 
4871, 0.24355, 0.231848, -0.136554, 0.0176949, 180.378, 13.7667, -106.239, 136.706, 15.2197, -111.197 
4872, 0.2436, 0.231089, -0.138933, 0.0195632, 179.787, 15.2202, -108.09, 137.324, 16.2166, -113.393 
4873, 0.24365, 0.231881, -0.141756, 0.0208439, 180.403, 16.2166, -110.286, 136.646, 16.7837, -115.437 
4874, 0.2437, 0.23101, -0.144386, 0.021572, 179.726, 16.783, -112.332, 137.157, 16.9146, -117.822 
4875, 0.24375, 0.231664, -0.147453, 0.0217396, 180.234, 16.9134, -114.718, 136.513, 16.6208, -119.866 
4876, 0.2438, 0.230839, -0.150082, 0.0213612, 179.593, 16.619, -116.763, 137.072, 16.0262, -122.004 
4877, 0.24385, 0.231556, -0.152832, 0.0205957, 180.15, 16.0234, -118.903, 136.355, 14.9804, -123.827 
4878, 0.2439, 0.230635, -0.155176, 0.0192511, 179.434, 14.9773, -120.727, 136.828, 13.4202, -125.585 
4879, 0.24395, 0.231239, -0.157438, 0.0172454, 179.904, 13.417, -122.487, 136.203, 11.7493, -126.818 
4880, 0.244, 0.230437, -0.159024, 0.0150971, 179.28, 11.7455, -123.721, 136.763, 9.62136, -128.069 
4881, 0.24405, 0.231154, -0.160634, 0.0123615, 179.838, 9.61726, -124.973, 136.043, 7.30205, -128.549 
4882, 0.2441, 0.230231, -0.161253, 0.00937965, 179.12, 7.29737, -125.455, 136.52, 4.92425, -129.001 
4883, 0.24415, 0.230842, -0.161836, 0.00632233, 179.595, 4.91877, -125.909, 135.896, 2.31475, -128.793 
4884, 0.2442, 0.230041, -0.161572, 0.00296743, 178.972, 2.30866, -125.703, 136.516, -0.246878, -128.364 
4885, 0.24425, 0.230833, -0.161023, -0.00032585, 179.588, -0.253511, -125.276, 135.849, -2.98958, -127.359 
4886, 0.2443, 0.229976, -0.159734, -0.00385108, 178.922, -2.99614, -124.273, 136.377, -5.36856, -126.157 
4887, 0.24435, 0.23065, -0.158191, -0.00690819, 179.446, -5.37457, -123.073, 135.791, -7.46799, -124.515 
4888, 0.2444, 0.2299, -0.156084, -0.00960606, 178.862, -7.47352, -121.433, 136.419, -9.42103, -122.76 
4889, 0.24445, 0.230703, -0.153831, -0.0121163, 179.487, -9.42645, -119.681, 135.797, -11.1835, -120.361 
4890, 0.2445, 0.229904, -0.150752, -0.0143813, 178.865, -11.1886, -117.285, 136.316, -12.4897, -118.189 
4891, 0.24455, 0.230568, -0.147964, -0.0160597, 179.382, -12.4944, -115.116, 135.749, -13.27, -115.641 
4892, 0.2446, 0.229839, -0.144692, -0.0170628, 178.815, -13.2749, -112.57, 136.414, -13.7895, -113.441 
4893, 0.24465, 0.230691, -0.141867, -0.01773, 179.477, -13.7939, -110.372, 135.802, -13.8082, -110.971 
4894, 0.2447, 0.229905, -0.138696, -0.0177534, 178.866, -13.8121, -107.906, 136.359, -13.283, -108.863 
4895, 0.24475, 0.230616, -0.135991, -0.0170779, 179.419, -13.2866, -105.801, 135.817, -12.4419, -106.744 
4896, 0.2448, 0.229921, -0.133269, -0.0159974, 178.878, -12.4459, -103.684, 136.478, -11.0549, -105.083 
4897, 0.24485, 0.230767, -0.131137, -0.0142134, 179.537, -11.058, -102.024, 135.896, -9.38573, -103.476 
4898, 0.2449, 0.230021, -0.129074, -0.0120679, 178.956, -9.38881, -100.42, 136.484, -7.35308, -102.314 
4899, 0.24495, 0.230772, -0.127583, -0.00945397, 179.54, -7.35518, -99.2597, 135.942, -5.07452, -101.367 
4900, 0.245, 0.230076, -0.12637, -0.00652613, 178.999, -5.07733, -98.3155, 136.614, -2.72631, -100.948 
4901, 0.24505, 0.230936, -0.125832, -0.00350681, 179.668, -2.72829, -97.8975, 136.048, -0.145379, -100.61 
4902, 0.2451, 0.230209, -0.125402, -0.000189811, 179.102, -0.147673, -97.5624, 136.635, 2.49422, -100.992 
4903, 0.24515, 0.230961, -0.125895, 0.00320414, 179.687, 2.49282, -97.946, 136.109, 5.07099, -101.412 
4904, 0.2452, 0.230286, -0.126436, 0.00651652, 179.162, 5.06985, -98.367, 136.795, 7.32117, -102.51 
4905, 0.24525, 0.231166, -0.127849, 0.00940887, 179.847, 7.3201, -99.4662, 136.215, 9.41184, -103.69 
4906, 0.2453, 0.230419, -0.129366, 0.0120963, 179.266, 9.41092, -100.647, 136.808, 11.3826, -105.387 
4907, 0.24535, 0.231178, -0.131548, 0.0146287, 179.856, 11.3812, -102.344, 136.287, 12.9433, -107.098 
4908, 0.2454, 0.23051, -0.133748, 0.0166346, 179.337, 12.9417, -104.056, 136.952, 13.9979, -109.197 
4909, 0.24545, 0.231364, -0.136445, 0.0179912, 180.001, 13.9972, -106.155, 136.401, 14.4901, -111.314 
4910, 0.2455, 0.230657, -0.139166, 0.0186234, 179.451, 14.489, -108.271, 136.965, 14.6458, -113.611 
4911, 0.24555, 0.23138, -0.142117, 0.0188254, 180.014, 14.6461, -110.567, 136.45, 14.5559, -115.849 
4912, 0.2456, 0.23072, -0.144991, 0.0187102, 179.5, 14.5565, -112.803, 137.122, 13.9413, -118.106 
4913, 0.24565, 0.231583, -0.147889, 0.0179211, 180.171, 13.9426, -115.058, 136.595, 12.5462, -120.024 
4914, 0.2457, 0.230907, -0.150351, 0.0161284, 179.646, 12.5479, -116.973, 137.182, 10.9535, -122.08 
4915, 0.24575, 0.231661, -0.152991, 0.0140823, 180.232, 10.956, -119.027, 136.664, 9.0176, -123.541 
4916, 0.2458, 0.231, -0.154867, 0.0115951, 179.718, 9.02097, -120.486, 137.348, 6.9686, -125.043 
4917, 0.24585, 0.231878, -0.156795, 0.00896239, 180.401, 6.97274, -121.987, 136.792, 4.48984, -125.907 
4918, 0.2459, 0.231166, -0.157903, 0.00577817, 179.847, 4.49542, -122.848, 137.369, 1.91383, -126.737 
4919, 0.24595, 0.231906, -0.158967, 0.00246942, 180.423, 1.92121, -123.676, 136.831, -0.743928, -126.859 
4920, 0.246, 0.231218, -0.159122, -0.000944896, 179.887, -0.735129, -123.797, 137.482, -3.46604, -126.987 
4921, 0.24605, 0.232053, -0.159284, -0.00444148, 180.537, -3.45547, -123.923, 136.887, -6.05088, -126.447 
4922, 0.2461, 0.231291, -0.158589, -0.00776222, 179.944, -6.039, -123.382, 137.433, -8.49655, -125.825 
4923, 0.24615, 0.231992, -0.157789, -0.0109039, 180.489, -8.48321, -122.759, 136.865, -10.7138, -124.63 
4924, 0.2462, 0.231263, -0.156252, -0.0137534, 179.922, -10.7001, -121.564, 137.476, -12.6608, -123.322 
4925, 0.24625, 0.232045, -0.154571, -0.0162538, 180.531, -12.6454, -120.256, 136.88, -14.4065, -121.56 
4926, 0.2463, 0.23128, -0.152308, -0.0184968, 179.936, -14.3905, -118.495, 137.421, -15.6329, -119.731 
4927, 0.24635, 0.231971, -0.14996, -0.0200715, 180.474, -15.6156, -116.669, 136.849, -16.4627, -117.578 
4928, 0.2464, 0.231237, -0.147196, -0.021137, 179.903, -16.4446, -114.518, 137.49, -16.897, -115.53 
4929, 0.24645, 0.232057, -0.144566, -0.0216937, 180.54, -16.8777, -112.472, 136.909, -17.0653, -113.107 
4930, 0.2465, 0.231311, -0.141457, -0.0219096, 179.96, -17.0457, -110.054, 137.455, -16.539, -111.026 
4931, 0.24655, 0.232008, -0.138786, -0.0212315, 180.502, -16.5181, -107.975, 136.905, -15.6802, -108.795 
4932, 0.2466, 0.231301, -0.135922, -0.0201284, 179.952, -15.6599, -105.747, 137.559, -14.277, -107.034 
4933, 0.24665, 0.232137, -0.133661, -0.0183231, 180.603, -14.2554, -103.988, 136.95, -12.8039, -105.091 
4934, 0.2467, 0.231355, -0.131167, -0.0164291, 179.994, -12.7819, -102.048, 137.469, -10.7447, -103.814 
4935, 0.24675, 0.232017, -0.12953, -0.0137816, 180.509, -10.7221, -100.774, 136.891, -8.43311, -102.524 
4936, 0.2468, 0.231273, -0.127876, -0.0108096, 179.93, -8.40988, -99.4875, 137.471, -5.87855, -101.813 
4937, 0.24685, 0.232014, -0.126965, -0.0075255, 180.507, -5.85483, -98.779, 136.867, -3.22873, -101.141 
4938, 0.2469, 0.231236, -0.126106, -0.00411937, 179.901, -3.20487, -98.1103, 137.367, -0.53475, -101.036 
4939, 0.24695, 0.231875, -0.125976, -0.000656236, 180.399, -0.510551, -98.0095, 136.731, 2.25615, -101.05 
4940, 0.247, 0.231057, -0.125999, 0.00293069, 179.762, 2.28007, -98.0268, 137.386, 4.75409, -101.635 
4941, 0.24705, 0.231894, -0.126755, 0.00614142, 180.413, 4.77803, -98.615, 136.72, 7.22339, -102.295 
4942, 0.2471, 0.231037, -0.127607, 0.00931423, 179.746, 7.24647, -99.2785, 137.229, 9.41887, -103.484 
4943, 0.24715, 0.231686, -0.129141, 0.0121362, 180.252, 9.44193, -100.472, 136.643, 11.2565, -104.714 
4944, 0.2472, 0.230932, -0.130727, 0.014497, 179.665, 11.2787, -101.705, 137.282, 12.8003, -106.461 
4945, 0.24725, 0.231749, -0.132975, 0.0164797, 180.3, 12.8212, -103.454, 136.744, 13.7841, -108.272 
4946, 0.2473, 0.231057, -0.135307, 0.0177425, 179.763, 13.8036, -105.269, 137.283, 14.5227, -110.344 
4947, 0.24735, 0.231746, -0.137974, 0.01869, 180.298, 14.5408, -107.344, 136.753, 14.691, -112.377 
4948, 0.2474, 0.231066, -0.140589, 0.0189048, 179.769, 14.708, -109.378, 137.41, 14.413, -114.515 
4949, 0.24745, 0.231906, -0.143339, 0.0185462, 180.423, 14.429, -111.517, 136.879, 13.422, -116.624 
4950, 0.2475, 0.231225, -0.14605, 0.0172709, 179.893, 13.4368, -113.627, 137.456, 12.2071, -118.663 
4951, 0.24755, 0.231964, -0.148671, 0.0157078, 180.468, 12.2206, -115.666, 136.921, 10.575, -120.52 
4952, 0.2476, 0.231279, -0.151057, 0.013608, 179.935, 10.587, -117.522, 137.595, 8.52546, -122.347 
4953, 0.24765, 0.232144, -0.153404, 0.0109714, 180.608, 8.53573, -119.348, 137.03, 6.0591, -123.684 
4954, 0.2477, 0.231421, -0.155121, 0.00779993, 180.045, 6.06834, -120.684, 137.619, 3.59788, -125.004 
4955, 0.24775, 0.232176, -0.156815, 0.00463426, 180.633, 3.60545, -122.002, 137.081, 0.66036, -125.827 
4956, 0.2478, 0.231487, -0.157871, 0.000857291, 180.097, 0.666972, -122.824, 137.739, -2.12406, -126.637 
4957, 0.24785, 0.232331, -0.158908, -0.00272099, 180.753, -2.11693, -123.631, 137.171, -5.07598, -126.832 
4958, 0.2479, 0.231604, -0.159155, -0.00651468, 180.188, -5.06842, -123.823, 137.73, -7.90572, -127.013 
4959, 0.24795, 0.232322, -0.159385, -0.0101516, 180.747, -7.89791, -124.002, 137.199, -10.6121, -126.647 
4960, 0.248, 0.231643, -0.158911, -0.013631, 180.218, -10.6049, -123.632, 137.892, -13.0483, -126.138 
4961, 0.24805, 0.232533, -0.158252, -0.0167608, 180.91, -13.0399, -123.12, 137.288, -15.2278, -125.104 
4962, 0.2481, 0.23176, -0.156919, -0.0195614, 180.309, -15.2187, -122.083, 137.896, -16.8907, -123.959 
4963, 0.24815, 0.23254, -0.155444, -0.0216976, 180.916, -16.8808, -120.936, 137.353, -18.3055, -122.355 
4964, 0.2482, 0.231845, -0.153378, -0.0235162, 180.375, -18.2956, -119.328, 138.046, -19.2323, -120.812 
4965, 0.24825, 0.232736, -0.151391, -0.0247055, 181.068, -19.2209, -117.782, 137.468, -19.7152, -118.822 
4966, 0.2483, 0.231995, -0.148831, -0.0253252, 180.492, -19.703, -115.79, 138.066, -19.574, -117.063 
4967, 0.24835, 0.232762, -0.146566, -0.0251427, 181.089, -19.561, -114.028, 137.556, -18.8923, -115.011 
4968, 0.2484, 0.232109, -0.143924, -0.024266, 180.581, -18.8789, -111.973, 138.22, -17.8213, -113.159 
4969, 0.24845, 0.232961, -0.141541, -0.0228887, 181.243, -17.8074, -110.119, 137.659, -16.4417, -111.247 
4970, 0.2485, 0.232242, -0.139079, -0.021114, 180.684, -16.4267, -108.204, 138.254, -14.5276, -109.698 
4971, 0.24855, 0.233007, -0.137085, -0.0186526, 181.279, -14.5117, -106.652, 137.714, -12.0106, -108.144 
4972, 0.2486, 0.232315, -0.135083, -0.0154162, 180.741, -11.9938, -105.095, 138.339, -9.4054, -106.99 
4973, 0.24865, 0.233118, -0.133597, -0.0120675, 181.366, -9.38852, -103.938, 137.747, -6.52698, -105.958 
4974, 0.2487, 0.232359, -0.132268, -0.00836711, 180.775, -6.50961, -102.904, 138.248, -3.66296, -105.362 
4975, 0.24875, 0.233002, -0.131498, -0.0046854, 181.276, -3.64524, -102.306, 137.685, -0.602101, -104.837 
4976, 0.2488, 0.232279, -0.130822, -0.000751547, 180.713, -0.584704, -101.779, 138.28, 2.53542, -104.889 
4977, 0.24885, 0.233044, -0.130887, 0.0032809, 181.308, 2.55254, -101.83, 137.616, 5.52025, -105.158 
4978, 0.2489, 0.232192, -0.131231, 0.00711724, 180.645, 5.53721, -102.097, 138.079, 8.28461, -105.893 
4979, 0.24895, 0.232787, -0.132174, 0.0106701, 181.108, 8.3013, -102.832, 137.462, 10.6734, -106.867 
4980, 0.249, 0.231996, -0.133424, 0.0137397, 180.493, 10.6895, -103.804, 138.025, 12.678, -108.129 
4981, 0.24905, 0.232718, -0.135043, 0.0163151, 181.055, 12.6932, -105.063, 137.345, 14.3379, -109.673 
4982, 0.2491, 0.231846, -0.137026, 0.0184479, 180.376, 14.3525, -106.606, 137.823, 15.5709, -111.542 
4983, 0.24915, 0.23246, -0.139424, 0.0200318, 180.854, 15.5847, -108.472, 137.228, 16.2316, -113.54 
4984, 0.2492, 0.231697, -0.141987, 0.0208807, 180.26, 16.2451, -110.466, 137.823, 16.4952, -115.706 
4985, 0.24925, 0.232463, -0.144768, 0.0212189, 180.856, 16.5083, -112.629, 137.186, 15.9074, -117.728 
4986, 0.2493, 0.231646, -0.147361, 0.0204621, 180.221, 15.9195, -114.647, 137.725, 15.0559, -119.932 
4987, 0.24935, 0.23234, -0.150189, 0.019367, 180.761, 15.0675, -116.847, 137.176, 13.9212, -121.728 
4988, 0.2494, 0.231638, -0.152492, 0.0179079, 180.214, 13.9324, -118.639, 137.834, 12.0998, -123.603 
4989, 0.24945, 0.232485, -0.154896, 0.0155671, 180.874, 12.1112, -120.509, 137.272, 9.73458, -125.039 
4990, 0.2495, 0.231766, -0.156735, 0.012527, 180.314, 9.74597, -121.94, 137.836, 7.22182, -126.403 
4991, 0.24955, 0.232492, -0.158483, 0.00929756, 180.879, 7.2335, -123.3, 137.312, 4.56715, -127.273 
4992, 0.2496, 0.231822, -0.159594, 0.00588643, 180.357, 4.57964, -124.164, 137.986, 1.78967, -128.044 
4993, 0.24965, 0.232691, -0.160579, 0.00231772, 181.033, 1.80319, -124.931, 137.427, -1.42571, -128.299 
4994, 0.2497, 0.231977, -0.160901, -0.00181512, 180.478, -1.41216, -125.181, 138.006, -4.50811, -128.382 
4995, 0.24975, 0.232723, -0.161001, -0.00577604, 181.058, -4.49376, -125.259, 137.481, -7.57646, -128.006 
4996, 0.2498, 0.232051, -0.160512, -0.00971788, 180.536, -7.56051, -124.878, 138.164, -10.1245, -127.569 
4997, 0.24985, 0.232929, -0.159945, -0.0129917, 181.218, -10.1075, -124.437, 137.585, -12.6518, -126.52 
4998, 0.2499, 0.232186, -0.158594, -0.0162388, 180.641, -12.6338, -123.386, 138.148, -14.9412, -125.486 
4999, 0.24995, 0.232909, -0.157261, -0.0191803, 181.203, -14.9222, -122.349, 137.608, -16.7691, -123.941 
5000, 0.25, 0.232218, -0.155273, -0.0215291, 180.666, -16.7496, -120.802, 138.254, -18.2241, -122.398 
5001, 0.25005, 0.233048, -0.153288, -0.0233983, 181.311, -18.2039, -119.258, 137.654, -19.1293, -120.589 
5002, 0.2501, 0.232279, -0.150962, -0.0245612, 180.713, -19.1086, -117.448, 138.2, -19.5442, -118.783 
5003, 0.25015, 0.232979, -0.148641, -0.0250932, 181.258, -19.5225, -115.642, 137.641, -19.5493, -116.794 
5004, 0.2502, 0.232261, -0.146083, -0.0250988, 180.699, -19.5269, -113.653, 138.197, -19.0543, -115.084 
5005, 0.25025, 0.232973, -0.143886, -0.0244612, 181.253, -19.0308, -111.943, 137.527, -18.2359, -113.301 
5006, 0.2503, 0.23211, -0.141595, -0.0234089, 180.582, -18.2121, -110.161, 138.001, -16.5358, -111.86 
5007, 0.25035, 0.232719, -0.139745, -0.0212234, 181.055, -16.5118, -108.721, 137.35, -14.6738, -110.547 
5008, 0.2504, 0.231882, -0.13806, -0.0188304, 180.404, -14.6501, -107.411, 137.806, -12.4714, -109.636 
5009, 0.25045, 0.232466, -0.136891, -0.0159997, 180.858, -12.4478, -106.501, 137.087, -10.0303, -108.923 
5010, 0.2505, 0.231542, -0.135978, -0.0128629, 180.139, -10.0074, -105.791, 137.485, -7.33812, -108.688 
5011, 0.25055, 0.232049, -0.135679, -0.00940368, 180.534, -7.31606, -105.558, 136.785, -4.22991, -108.542 
5012, 0.2506, 0.231149, -0.135495, -0.00540997, 179.834, -4.20895, -105.415, 137.259, -1.15671, -108.827 
5013, 0.25065, 0.231755, -0.135864, -0.00146055, 180.305, -1.13631, -105.702, 136.542, 1.74726, -109.306 
5014, 0.2507, 0.230833, -0.136483, 0.00227021, 179.588, 1.76622, -106.184, 136.965, 4.58029, -110.207 
5015, 0.25075, 0.231375, -0.137644, 0.00591004, 180.01, 4.59801, -107.087, 136.353, 7.22572, -111.063 
5016, 0.2508, 0.23059, -0.138746, 0.00930728, 179.399, 7.24106, -107.944, 136.914, 9.76827, -112.526 
5017, 0.25085, 0.231309, -0.140628, 0.0125728, 179.958, 9.78161, -109.409, 136.267, 11.7611, -113.961 
5018, 0.2509, 0.230478, -0.142473, 0.0151298, 179.312, 11.771, -110.844, 136.812, 13.4449, -115.765 
5019, 0.25095, 0.231178, -0.14479, 0.017292, 179.857, 13.4532, -112.646, 136.243, 14.7166, -117.564 
5020, 0.251, 0.23045, -0.147101, 0.0189248, 179.29, 14.7235, -114.444, 136.865, 15.5167, -119.661 
5021, 0.25105, 0.23125, -0.149793, 0.0199503, 179.912, 15.5213, -116.539, 136.274, 15.7297, -121.541 
5022, 0.2511, 0.230491, -0.152205, 0.0202224, 179.322, 15.733, -118.415, 136.832, 15.6167, -123.554 
5023, 0.25115, 0.231209, -0.154789, 0.0200744, 179.88, 15.6179, -120.426, 136.296, 14.7962, -125.42 
5024, 0.2512, 0.230522, -0.157183, 0.0190165, 179.346, 14.7948, -122.289, 136.988, 13.7333, -127.174 
5025, 0.25125, 0.23141, -0.159433, 0.0176469, 180.037, 13.7293, -124.039, 136.395, 12.0099, -128.645 
5026, 0.2513, 0.230651, -0.16132, 0.0154289, 179.447, 12.0037, -125.507, 136.942, 10.1225, -130.072 
5027, 0.25135, 0.231356, -0.163151, 0.0130017, 179.995, 10.1153, -126.931, 136.41, 7.95904, -130.984 
5028, 0.2514, 0.230672, -0.16432, 0.0102198, 179.463, 7.95097, -127.841, 137.06, 5.5788, -131.857 
5029, 0.25145, 0.231507, -0.165438, 0.00715949, 180.112, 5.57008, -128.71, 136.433, 2.75578, -132.164 
5030, 0.2515, 0.230704, -0.165829, 0.00352953, 179.487, 2.74597, -129.015, 137.025, 0.0279579, -132.51 
5031, 0.25155, 0.231465, -0.166272, 2.18015e-05, 180.08, 0.0169616, -129.359, 136.453, -2.50448, -132.118 
5032, 0.2516, 0.230731, -0.165765, -0.00323455, 179.509, -2.51648, -128.965, 137.116, -4.87023, -131.658 
5033, 0.25165, 0.231582, -0.165171, -0.00627581, 180.171, -4.88258, -128.503, 136.529, -7.51288, -130.701 
5034, 0.2517, 0.230828, -0.163939, -0.00967315, 179.585, -7.52571, -127.545, 137.096, -9.6763, -129.6 
5035, 0.25175, 0.231556, -0.162523, -0.0124544, 180.151, -9.68948, -126.443, 136.565, -11.5023, -128.103 
5036, 0.2518, 0.230873, -0.160598, -0.0148028, 179.62, -11.5166, -124.945, 137.259, -13.007, -126.421 
5037, 0.25185, 0.231764, -0.158436, -0.0167382, 180.312, -13.0223, -123.263, 136.668, -14.0803, -124.346 
5038, 0.2519, 0.231004, -0.155768, -0.0181191, 179.721, -14.0966, -121.188, 137.249, -14.9172, -122.356 
5039, 0.25195, 0.231748, -0.153211, -0.0191957, 180.3, -14.9343, -119.198, 136.769, -15.2363, -120.013 
5040, 0.252, 0.231131, -0.150201, -0.0196075, 179.82, -15.2546, -116.857, 137.461, -15.0465, -117.883 
5041, 0.25205, 0.232017, -0.147466, -0.0193648, 180.509, -15.0658, -114.729, 136.909, -14.4533, -115.637 
5042, 0.2521, 0.231308, -0.144582, -0.0186034, 179.958, -14.4735, -112.485, 137.524, -13.3914, -113.781 
5043, 0.25215, 0.232095, -0.142199, -0.0172394, 180.57, -13.4122, -110.631, 136.996, -11.9229, -111.744 
5044, 0.2522, 0.231413, -0.139585, -0.0153534, 180.039, -11.945, -108.597, 137.684, -10.0749, -110.321 
5045, 0.25225, 0.232294, -0.137759, -0.0129794, 180.725, -10.0979, -107.177, 137.147, -8.01741, -108.896 
5046, 0.2523, 0.231603, -0.135931, -0.0103363, 180.187, -8.04167, -105.754, 137.651, -5.44482, -108.03 
5047, 0.25235, 0.232248, -0.134821, -0.00703124, 180.689, -5.4703, -104.89, 137.094, -2.67508, -107.308 
5048, 0.2524, 0.231529, -0.133896, -0.00347301, 180.13, -2.702, -104.171, 137.77, 0.109569, -107.047 
5049, 0.25245, 0.232396, -0.133563, 0.000103677, 180.804, 0.0806605, -103.912, 137.151, 2.9627, -107.049 
5050, 0.2525, 0.231601, -0.133568, 0.00376938, 180.185, 2.93258, -103.916, 137.652, 5.75446, -107.622 
5051, 0.25255, 0.232243, -0.134308, 0.00735517, 180.685, 5.72232, -104.491, 137.058, 8.59102, -108.407 
5052, 0.2526, 0.231479, -0.135318, 0.0109995, 180.091, 8.55759, -105.277, 137.642, 11.2206, -109.768 
5053, 0.25265, 0.232227, -0.137069, 0.0143761, 180.673, 11.1846, -106.64, 137.017, 13.3081, -111.181 
5054, 0.2527, 0.231425, -0.138885, 0.0170565, 180.048, 13.27, -108.053, 137.524, 15.1856, -113.175 
5055, 0.25275, 0.232075, -0.141447, 0.0194668, 180.554, 15.1452, -110.046, 136.903, 16.5582, -115.196 
5056, 0.2528, 0.231279, -0.144044, 0.0212275, 179.935, 16.515, -112.066, 137.463, 17.7312, -117.56 
5057, 0.25285, 0.231997, -0.14708, 0.022732, 180.494, 17.6855, -114.428, 136.863, 18.2272, -119.929 
5058, 0.2529, 0.231229, -0.150122, 0.0233646, 179.896, 18.1777, -116.795, 137.365, 18.2484, -122.45 
5059, 0.25295, 0.231875, -0.153359, 0.0233894, 180.399, 18.1969, -119.314, 136.76, 17.8451, -124.749 
5060, 0.253, 0.2311, -0.15631, 0.0228688, 179.796, 17.7919, -121.61, 137.344, 16.7809, -127.177 
5061, 0.25305, 0.23185, -0.159428, 0.0214978, 180.379, 16.7253, -124.035, 136.715, 15.459, -129.193 
5062, 0.2531, 0.231044, -0.162015, 0.0197972, 179.752, 15.4022, -126.048, 137.203, 13.7402, -131.188 
5063, 0.25315, 0.231673, -0.164576, 0.017586, 180.241, 13.6819, -128.04, 136.637, 11.5722, -132.704 
5064, 0.2532, 0.230948, -0.16652, 0.0147978, 179.678, 11.5127, -129.552, 137.202, 9.09644, -134.063 
5065, 0.25325, 0.231675, -0.168264, 0.0116149, 180.243, 9.03641, -130.909, 136.568, 6.46529, -134.94 
5066, 0.2533, 0.230863, -0.169387, 0.00823177, 179.611, 6.40431, -131.783, 137.099, 3.69289, -135.533 
5067, 0.25335, 0.231546, -0.170147, 0.00466779, 180.143, 3.63154, -132.374, 136.47, 1.06068, -135.614 
5068, 0.2534, 0.230738, -0.170248, 0.00128474, 179.514, 0.999531, -132.453, 137.069, -1.71483, -135.349 
5069, 0.25345, 0.231509, -0.169905, -0.00228266, 180.114, -1.77591, -132.186, 136.45, -4.50235, -134.658 
5070, 0.2535, 0.230716, -0.169015, -0.00586676, 179.497, -4.56434, -131.494, 137.001, -6.92334, -133.664 
5071, 0.25355, 0.231424, -0.167735, -0.0089783, 180.048, -6.98511, -130.498, 136.422, -9.01718, -132.19 
5072, 0.2536, 0.23068, -0.165838, -0.0116689, 179.469, -9.07842, -129.022, 137.078, -10.7944, -130.439 
5073, 0.25365, 0.231523, -0.163587, -0.0139522, 180.125, -10.8548, -127.271, 136.489, -12.3694, -128.37 
5074, 0.2537, 0.230765, -0.160928, -0.0159757, 179.535, -12.4291, -125.202, 137.079, -13.4151, -126.201 
5075, 0.25375, 0.231522, -0.158139, -0.0173189, 180.124, -13.4741, -123.032, 136.561, -14.1281, -123.76 
5076, 0.2538, 0.230856, -0.155003, -0.0182347, 179.606, -14.1866, -120.592, 137.229, -14.3033, -121.4 
5077, 0.25385, 0.231715, -0.151971, -0.018459, 180.274, -14.3611, -118.234, 136.655, -14.1415, -118.909 
5078, 0.2539, 0.230976, -0.14877, -0.0182505, 179.7, -14.1989, -115.743, 137.267, -13.5753, -116.678 
5079, 0.25395, 0.231762, -0.145904, -0.0175214, 180.311, -13.6316, -113.514, 136.749, -12.4093, -114.433 
5080, 0.254, 0.231094, -0.143022, -0.0160226, 179.791, -12.4656, -111.271, 137.444, -10.8503, -112.582 
5081, 0.25405, 0.231984, -0.140643, -0.014018, 180.484, -10.906, -109.42, 136.869, -9.13149, -110.955 
5082, 0.2541, 0.231244, -0.138554, -0.0118081, 179.908, -9.1867, -107.795, 137.495, -6.97709, -109.753 
5083, 0.25415, 0.232046, -0.137011, -0.00903778, 180.532, -7.03139, -106.595, 136.993, -4.54458, -108.821 
5084, 0.2542, 0.231402, -0.135815, -0.0059109, 180.03, -4.59868, -105.664, 137.66, -1.96115, -108.299 
5085, 0.25425, 0.232256, -0.135147, -0.00258965, 180.695, -2.01475, -105.144, 137.129, 0.688932, -108.079 
5086, 0.2543, 0.231571, -0.134866, 0.000816863, 180.162, 0.63552, -104.926, 137.72, 3.50767, -108.375 
5087, 0.25435, 0.232327, -0.135249, 0.00444104, 180.75, 3.45513, -105.224, 137.206, 6.24189, -108.697 
5088, 0.2544, 0.231665, -0.135665, 0.00795566, 180.236, 6.1895, -105.548, 137.885, 8.92323, -109.811 
5089, 0.25445, 0.232535, -0.137098, 0.011403, 180.913, 8.87154, -106.663, 137.338, 11.2711, -110.837 
5090, 0.2545, 0.231834, -0.138419, 0.0144204, 180.367, 11.2191, -107.69, 137.916, 13.4494, -112.463 
5091, 0.25455, 0.232573, -0.140511, 0.0172206, 180.942, 13.3976, -109.317, 137.363, 15.318, -114.158 
5092, 0.2546, 0.23186, -0.142692, 0.0196214, 180.387, 15.2654, -111.014, 137.986, 16.88, -116.211 
5093, 0.25465, 0.232658, -0.145331, 0.0216288, 181.008, 16.8272, -113.068, 137.403, 17.7951, -118.312 
