iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4185, 0.20925, 1.4177, 497.283, -2.44848, 0.161914, 0.0446485, 39.5307 
4186, 0.2093, 1.43646, 492.077, -2.44848, 0.161914, 0.0446485, 39.5308 
4187, 0.20935, 1.38067, 497.989, -2.44848, 0.161914, 0.0446485, 39.5314 
4188, 0.2094, 1.4029, 501.288, -2.44848, 0.161914, 0.0446485, 39.5317 
4189, 0.20945, 1.30252, 494.003, -2.44848, 0.161914, 0.0446485, 39.5321 
4190, 0.2095, 1.00752, 499.746, -2.44848, 0.161914, 0.0446485, 39.5325 
4191, 0.20955, 0.779403, 501.724, -2.44848, 0.161914, 0.0446485, 39.533 
4192, 0.2096, 0.923949, 493.49, -2.44848, 0.161914, 0.0446485, 39.5334 
4193, 0.20965, 0.669769, 499.804, -2.44848, 0.161914, 0.0446485, 39.5338 
4194, 0.2097, 0.589716, 493.779, -2.44848, 0.161914, 0.0446485, 39.5344 
4195, 0.20975, 0.771166, 499.235, -2.44848, 0.161914, 0.0446485, 39.5346 
4196, 0.2098, 1.01738, 502.606, -2.44848, 0.161914, 0.0446485, 39.535 
4197, 0.20985, 1.02001, 494.925, -2.44848, 0.161914, 0.0446485, 39.5353 
4198, 0.2099, 0.869563, 500.318, -2.44848, 0.161914, 0.0446485, 39.5353 
4199, 0.20995, 0.717293, 501.892, -2.44848, 0.161914, 0.0446485, 39.5354 
4200, 0.21, 0.592413, 493.761, -2.44848, 0.161914, 0.0446485, 39.5355 
4201, 0.21005, 0.649083, 499.247, -2.44848, 0.161914, 0.0446485, 39.5352 
4202, 0.2101, 0.753146, 494.129, -2.44848, 0.161914, 0.0446485, 39.535 
4203, 0.21015, 0.494959, 498.971, -2.44848, 0.161914, 0.0446485, 39.535 
4204, 0.2102, 0.827792, 501.883, -2.44848, 0.161914, 0.0446485, 39.535 
4205, 0.21025, 0.614719, 494.877, -2.44848, 0.161914, 0.0446485, 39.5349 
4206, 0.2103, 0.768881, 499.585, -2.44848, 0.161914, 0.0446485, 39.5348 
4207, 0.21035, 0.809507, 501.78, -2.44848, 0.161914, 0.0446485, 39.5346 
4208, 0.2104, 0.488736, 494.468, -2.44848, 0.161914, 0.0446485, 39.5342 
4209, 0.21045, 0.711991, 499.664, -2.44848, 0.161914, 0.0446485, 39.534 
4210, 0.2105, 0.973959, 493.474, -2.44848, 0.161914, 0.0446485, 39.5337 
4211, 0.21055, 0.933031, 498.841, -2.44848, 0.161914, 0.0446485, 39.5332 
4212, 0.2106, 0.700661, 501.855, -2.44848, 0.161914, 0.0446485, 39.533 
4213, 0.21065, 0.607477, 493.265, -2.44848, 0.161914, 0.0446485, 39.5328 
4214, 0.2107, 0.830157, 499.011, -2.44848, 0.161914, 0.0446485, 39.5323 
4215, 0.21075, 0.739751, 493.953, -2.44848, 0.161914, 0.0446485, 39.5321 
4216, 0.2108, 1.1254, 500.143, -2.44848, 0.161914, 0.0446485, 39.5314 
4217, 0.21085, 1.0555, 502.269, -2.44848, 0.161914, 0.0446485, 39.5309 
4218, 0.2109, 0.906877, 493.865, -2.44848, 0.161914, 0.0446485, 39.5307 
4219, 0.21095, 1.06353, 498.937, -2.44848, 0.161914, 0.0446485, 39.5304 
4220, 0.211, 1.08683, 499.195, -2.44848, 0.161914, 0.0446485, 39.5305 
4221, 0.21105, 0.914554, 490.72, -2.44848, 0.161914, 0.0446485, 39.5307 
4222, 0.2111, 0.803556, 495.937, -2.44848, 0.161914, 0.0446485, 39.5314 
4223, 0.21115, 0.874617, 490.593, -2.44848, 0.161914, 0.0446485, 39.532 
4224, 0.2112, 1.04955, 496.464, -2.44848, 0.161914, 0.0446485, 39.5327 
4225, 0.21125, 1.21233, 499.059, -2.44848, 0.161914, 0.0446485, 39.5334 
4226, 0.2113, 1.24897, 491.061, -2.44848, 0.161914, 0.0446485, 39.5344 
4227, 0.21135, 1.2283, 496.681, -2.44848, 0.161914, 0.0446485, 39.5355 
4228, 0.2114, 1.0186, 492.344, -2.44848, 0.161914, 0.0446485, 39.5362 
4229, 0.21145, 1.05588, 497.478, -2.44848, 0.161914, 0.0446485, 39.537 
4230, 0.2115, 0.940426, 499.898, -2.44848, 0.161914, 0.0446485, 39.5375 
4231, 0.21155, 0.603917, 491.271, -2.44848, 0.161914, 0.0446485, 39.5379 
4232, 0.2116, 0.97968, 495.764, -2.44848, 0.161914, 0.0446485, 39.5379 
4233, 0.21165, 0.995252, 498.278, -2.44848, 0.161914, 0.0446485, 39.5384 
4234, 0.2117, 1.08943, 489.609, -2.44848, 0.161914, 0.0446485, 39.5382 
4235, 0.21175, 0.787383, 493.82, -2.44848, 0.161914, 0.0446485, 39.5381 
4236, 0.2118, 1.0781, 497.053, -2.44848, 0.161914, 0.0446485, 39.5381 
4237, 0.21185, 0.644833, 487.986, -2.44848, 0.161914, 0.0446485, 39.538 
4238, 0.2119, 1.06022, 493.496, -2.44848, 0.161914, 0.0446485, 39.5377 
4239, 0.21195, 0.905334, 495.004, -2.44848, 0.161914, 0.0446485, 39.5374 
4240, 0.212, 0.747467, 487.894, -2.44848, 0.161914, 0.0446485, 39.537 
4241, 0.21205, 0.853648, 493.677, -2.44848, 0.161914, 0.0446485, 39.5365 
4242, 0.2121, 0.732102, 489.7, -2.44848, 0.161914, 0.0446485, 39.5354 
4243, 0.21215, 0.89892, 495.848, -2.44848, 0.161914, 0.0446485, 39.5349 
4244, 0.2122, 1.02542, 498.078, -2.44848, 0.161914, 0.0446485, 39.5337 
4245, 0.21225, 0.603968, 490.667, -2.44848, 0.161914, 0.0446485, 39.5325 
4246, 0.2123, 0.991, 496.575, -2.44848, 0.161914, 0.0446485, 39.5312 
4247, 0.21235, 0.958554, 492.32, -2.44848, 0.161914, 0.0446485, 39.53 
4248, 0.2124, 1.04267, 498.68, -2.44848, 0.161914, 0.0446485, 39.5285 
4249, 0.21245, 0.902503, 501.028, -2.44848, 0.161914, 0.0446485, 39.527 
4250, 0.2125, 0.700876, 493.788, -2.44848, 0.161914, 0.0446485, 39.5254 
4251, 0.21255, 0.596716, 498.441, -2.44848, 0.161914, 0.0446485, 39.5244 
4252, 0.2126, 0.817218, 492.148, -2.44848, 0.161914, 0.0446485, 39.5231 
4253, 0.21265, 0.712106, 498.319, -2.44848, 0.161914, 0.0446485, 39.5219 
4254, 0.2127, 0.917789, 499.837, -2.44848, 0.161914, 0.0446485, 39.5212 
4255, 0.21275, 0.673275, 491.399, -2.44848, 0.161914, 0.0446485, 39.5206 
4256, 0.2128, 0.740881, 496.229, -2.44848, 0.161914, 0.0446485, 39.5203 
4257, 0.21285, 1.00031, 499.392, -2.44848, 0.161914, 0.0446485, 39.5199 
4258, 0.2129, 0.690934, 492.714, -2.44848, 0.161914, 0.0446485, 39.5197 
4259, 0.21295, 0.886919, 498.649, -2.44848, 0.161914, 0.0446485, 39.5199 
4260, 0.213, 0.469888, 494.025, -2.44848, 0.161914, 0.0446485, 39.5201 
4261, 0.21305, 0.626737, 500.02, -2.44848, 0.161914, 0.0446485, 39.52 
4262, 0.2131, 0.655502, 496.39, -2.44848, 0.161914, 0.0446485, 39.5198 
4263, 0.21315, 0.771862, 502.319, -2.44848, 0.161914, 0.0446485, 39.52 
4264, 0.2132, 0.692589, 503.395, -2.44848, 0.161914, 0.0446485, 39.52 
4265, 0.21325, 0.892592, 494.965, -2.44848, 0.161914, 0.0446485, 39.5203 
4266, 0.2133, 0.814757, 499.505, -2.44848, 0.161914, 0.0446485, 39.5206 
4267, 0.21335, 0.524642, 493.931, -2.44848, 0.161914, 0.0446485, 39.5209 
4268, 0.2134, 0.789346, 499.91, -2.44848, 0.161914, 0.0446485, 39.5216 
4269, 0.21345, 0.779533, 502.041, -2.44848, 0.161914, 0.0446485, 39.5221 
4270, 0.2135, 0.849712, 494.336, -2.44848, 0.161914, 0.0446485, 39.5223 
4271, 0.21355, 0.754242, 498.406, -2.44848, 0.161914, 0.0446485, 39.5226 
4272, 0.2136, 0.742036, 499.555, -2.44848, 0.161914, 0.0446485, 39.5231 
4273, 0.21365, 0.766403, 491.357, -2.44848, 0.161914, 0.0446485, 39.5238 
4274, 0.2137, 0.587808, 496.481, -2.44848, 0.161914, 0.0446485, 39.5242 
4275, 0.21375, 1.02428, 490.849, -2.44848, 0.161914, 0.0446485, 39.525 
4276, 0.2138, 0.717324, 496.882, -2.44848, 0.161914, 0.0446485, 39.5252 
4277, 0.21385, 0.516556, 498.96, -2.44848, 0.161914, 0.0446485, 39.5254 
4278, 0.2139, 1.04687, 490.378, -2.44848, 0.161914, 0.0446485, 39.5253 
4279, 0.21395, 0.931035, 495.629, -2.44848, 0.161914, 0.0446485, 39.525 
4280, 0.214, 0.972711, 490.261, -2.44848, 0.161914, 0.0446485, 39.5246 
4281, 0.21405, 0.897782, 496.255, -2.44848, 0.161914, 0.0446485, 39.5245 
4282, 0.2141, 0.94235, 499.093, -2.44848, 0.161914, 0.0446485, 39.524 
4283, 0.21415, 1.15339, 490.497, -2.44848, 0.161914, 0.0446485, 39.5233 
4284, 0.2142, 1.01968, 495.644, -2.44848, 0.161914, 0.0446485, 39.5225 
4285, 0.21425, 0.497385, 491.655, -2.44848, 0.161914, 0.0446485, 39.5221 
4286, 0.2143, 1.00021, 495.937, -2.44848, 0.161914, 0.0446485, 39.5215 
4287, 0.21435, 1.07763, 498.801, -2.44848, 0.161914, 0.0446485, 39.5211 
4288, 0.2144, 0.948227, 490.373, -2.44848, 0.161914, 0.0446485, 39.5203 
4289, 0.21445, 1.00036, 495.678, -2.44848, 0.161914, 0.0446485, 39.5198 
4290, 0.2145, 0.868563, 497.461, -2.44848, 0.161914, 0.0446485, 39.5196 
4291, 0.21455, 0.835166, 488.979, -2.44848, 0.161914, 0.0446485, 39.5196 
4292, 0.2146, 0.768387, 494.832, -2.44848, 0.161914, 0.0446485, 39.5194 
4293, 0.21465, 1.06594, 490.394, -2.44848, 0.161914, 0.0446485, 39.5199 
4294, 0.2147, 1.38927, 494.909, -2.44848, 0.161914, 0.0446485, 39.5202 
4295, 0.21475, 1.231, 498.173, -2.44848, 0.161914, 0.0446485, 39.5213 
4296, 0.2148, 1.03767, 491.643, -2.44848, 0.161914, 0.0446485, 39.5222 
4297, 0.21485, 0.86046, 496.983, -2.44848, 0.161914, 0.0446485, 39.5232 
4298, 0.2149, 0.874215, 498.34, -2.44848, 0.161914, 0.0446485, 39.5244 
4299, 0.21495, 0.527621, 490.913, -2.44848, 0.161914, 0.0446485, 39.5257 
4300, 0.215, 0.713175, 496.222, -2.44848, 0.161914, 0.0446485, 39.5268 
4301, 0.21505, 1.10832, 491.011, -2.44848, 0.161914, 0.0446485, 39.5281 
4302, 0.2151, 1.02127, 497.458, -2.44848, 0.161914, 0.0446485, 39.5293 
4303, 0.21515, 1.06414, 498.657, -2.44848, 0.161914, 0.0446485, 39.5304 
4304, 0.2152, 1.11871, 490.468, -2.44848, 0.161914, 0.0446485, 39.5314 
4305, 0.21525, 1.04474, 496.135, -2.44848, 0.161914, 0.0446485, 39.5324 
4306, 0.2153, 1.22891, 491.269, -2.44848, 0.161914, 0.0446485, 39.5332 
4307, 0.21535, 1.32465, 497.867, -2.44848, 0.161914, 0.0446485, 39.5345 
4308, 0.2154, 1.0367, 499.62, -2.44848, 0.161914, 0.0446485, 39.5359 
4309, 0.21545, 1.39766, 491.612, -2.44848, 0.161914, 0.0446485, 39.5369 
4310, 0.2155, 1.03126, 496.604, -2.44848, 0.161914, 0.0446485, 39.5381 
4311, 0.21555, 1.2121, 497.407, -2.44848, 0.161914, 0.0446485, 39.5392 
4312, 0.2156, 0.981608, 489.845, -2.44848, 0.161914, 0.0446485, 39.5407 
4313, 0.21565, 0.899813, 495.044, -2.44848, 0.161914, 0.0446485, 39.5421 
4314, 0.2157, 0.812719, 491.265, -2.44848, 0.161914, 0.0446485, 39.5433 
4315, 0.21575, 1.18433, 496.414, -2.44848, 0.161914, 0.0446485, 39.5445 
4316, 0.2158, 1.00083, 498.611, -2.44848, 0.161914, 0.0446485, 39.5456 
4317, 0.21585, 0.964912, 490.695, -2.44848, 0.161914, 0.0446485, 39.5466 
4318, 0.2159, 1.17923, 495.617, -2.44848, 0.161914, 0.0446485, 39.5471 
4319, 0.21595, 0.936001, 491.879, -2.46382, 0.157114, 0.0422672, 39.548 
4320, 0.216, 0.615773, 496.206, -2.44848, 0.161914, 0.0446485, 39.5486 
4321, 0.21605, 1.03001, 497.77, -2.44848, 0.161914, 0.0446485, 39.5492 
4322, 0.2161, 0.889592, 489.476, -2.44848, 0.161914, 0.0446485, 39.55 
4323, 0.21615, 0.651745, 495.126, -2.44848, 0.161914, 0.0446485, 39.551 
4324, 0.2162, 0.766263, 490.42, -2.44848, 0.161914, 0.0446485, 39.5518 
4325, 0.21625, 0.666387, 496.194, -2.44848, 0.161914, 0.0446485, 39.5526 
4326, 0.2163, 0.867062, 499.15, -2.44848, 0.161914, 0.0446485, 39.5535 
4327, 0.21635, 0.959843, 492.415, -2.46382, 0.157114, 0.0422672, 39.555 
4328, 0.2164, 0.874405, 496.527, -2.44848, 0.161914, 0.0446485, 39.5563 
4329, 0.21645, 1.00653, 492.17, -2.44848, 0.161914, 0.0446485, 39.5581 
4330, 0.2165, 0.98044, 497.258, -2.44848, 0.161914, 0.0446485, 39.5599 
4331, 0.21655, 1.19628, 499.235, -2.44848, 0.161914, 0.0446485, 39.5621 
4332, 0.2166, 1.16944, 491.35, -2.44848, 0.161914, 0.0446485, 39.5643 
4333, 0.21665, 0.785977, 495.916, -2.44848, 0.161914, 0.0446485, 39.5665 
4334, 0.2167, 0.627112, 497.697, -2.44848, 0.161914, 0.0446485, 39.5682 
4335, 0.21675, 0.73467, 491.384, -2.46382, 0.157114, 0.0422672, 39.5702 
4336, 0.2168, 0.53063, 495.004, -2.44848, 0.161914, 0.0446485, 39.5722 
4337, 0.21685, 0.557432, 490.678, -2.44848, 0.161914, 0.0446485, 39.5741 
4338, 0.2169, 0.802526, 496.386, -2.44848, 0.161914, 0.0446485, 39.5762 
4339, 0.21695, 1.0462, 499.347, -2.44848, 0.161914, 0.0446485, 39.5787 
4340, 0.217, 1.09974, 490.383, -2.44848, 0.161914, 0.0446485, 39.5808 
4341, 0.21705, 0.755889, 495.231, -2.44848, 0.161914, 0.0446485, 39.5833 
4342, 0.2171, 0.790252, 498.334, -2.44848, 0.161914, 0.0446485, 39.5854 
4343, 0.21715, 0.850152, 491.22, -2.46382, 0.157114, 0.0422672, 39.5877 
4344, 0.2172, 0.708298, 493.05, -2.44848, 0.161914, 0.0446485, 39.5899 
4345, 0.21725, 0.583783, 489.756, -2.46382, 0.157114, 0.0422672, 39.5922 
4346, 0.2173, 0.688542, 494.932, -2.44848, 0.161914, 0.0446485, 39.5943 
4347, 0.21735, 0.571012, 498.144, -2.44848, 0.161914, 0.0446485, 39.5966 
4348, 0.2174, 1.0462, 489.051, -2.44848, 0.161914, 0.0446485, 39.5986 
4349, 0.21745, 1.03353, 495.528, -2.44848, 0.161914, 0.0446485, 39.6008 
4350, 0.2175, 0.853597, 492.228, -2.44848, 0.161914, 0.0446485, 39.6031 
4351, 0.21755, 0.848159, 497.331, -2.44848, 0.161914, 0.0446485, 39.6053 
4352, 0.2176, 1.02575, 500.763, -2.44848, 0.161914, 0.0446485, 39.6075 
4353, 0.21765, 1.14171, 494.223, -2.44848, 0.161914, 0.0446485, 39.6095 
4354, 0.2177, 1.11298, 498.495, -2.44848, 0.161914, 0.0446485, 39.6115 
4355, 0.21775, 1.07645, 501.702, -2.44848, 0.161914, 0.0446485, 39.6134 
4356, 0.2178, 0.64652, 493.54, -2.44848, 0.161914, 0.0446485, 39.615 
4357, 0.21785, 0.712245, 499.727, -2.44848, 0.161914, 0.0446485, 39.6169 
4358, 0.2179, 0.706726, 494.922, -2.44848, 0.161914, 0.0446485, 39.6181 
4359, 0.21795, 0.837477, 501.027, -2.44848, 0.161914, 0.0446485, 39.6197 
4360, 0.218, 0.805134, 503.42, -2.44848, 0.161914, 0.0446485, 39.6208 
4361, 0.21805, 0.514433, 495.491, -2.44848, 0.161914, 0.0446485, 39.6215 
4362, 0.2181, 0.624777, 500.477, -2.44848, 0.161914, 0.0446485, 39.6222 
4363, 0.21815, 0.916694, 502.356, -2.44848, 0.161914, 0.0446485, 39.6232 
4364, 0.2182, 0.977564, 494.762, -2.44848, 0.161914, 0.0446485, 39.6242 
4365, 0.21825, 0.66449, 499.536, -2.44848, 0.161914, 0.0446485, 39.6254 
4366, 0.2183, 0.412341, 501.298, -2.44848, 0.161914, 0.0446485, 39.6269 
4367, 0.21835, 0.730492, 493.906, -2.44848, 0.161914, 0.0446485, 39.6286 
4368, 0.2184, 0.503187, 498.925, -2.44848, 0.161914, 0.0446485, 39.6301 
4369, 0.21845, 0.840272, 494.578, -2.44848, 0.161914, 0.0446485, 39.632 
4370, 0.2185, 0.840952, 500.214, -2.44848, 0.161914, 0.0446485, 39.6336 
4371, 0.21855, 0.966538, 496.033, -2.44848, 0.161914, 0.0446485, 39.6356 
4372, 0.2186, 0.857714, 503.172, -2.44848, 0.161914, 0.0446485, 39.6375 
4373, 0.21865, 0.905606, 496.874, -2.44848, 0.161914, 0.0446485, 39.6395 
4374, 0.2187, 1.03198, 502.943, -2.44848, 0.161914, 0.0446485, 39.6413 
4375, 0.21875, 1.1041, 506.483, -2.44848, 0.161914, 0.0446485, 39.6431 
4376, 0.2188, 1.04771, 498.425, -2.44848, 0.161914, 0.0446485, 39.6449 
4377, 0.21885, 1.03046, 503.483, -2.44848, 0.161914, 0.0446485, 39.6468 
4378, 0.2189, 0.678188, 504.941, -2.44848, 0.161914, 0.0446485, 39.6485 
4379, 0.21895, 0.801489, 496.348, -2.44848, 0.161914, 0.0446485, 39.6499 
4380, 0.219, 0.806317, 501.501, -2.44848, 0.161914, 0.0446485, 39.6512 
4381, 0.21905, 0.904641, 496.371, -2.44848, 0.161914, 0.0446485, 39.6525 
4382, 0.2191, 0.823193, 502.108, -2.44848, 0.161914, 0.0446485, 39.6543 
4383, 0.21915, 0.736577, 503.851, -2.44848, 0.161914, 0.0446485, 39.6558 
4384, 0.2192, 0.831433, 494.964, -2.44848, 0.161914, 0.0446485, 39.6575 
4385, 0.21925, 1.01996, 499.898, -2.44848, 0.161914, 0.0446485, 39.659 
4386, 0.2193, 1.06262, 501.662, -2.44848, 0.161914, 0.0446485, 39.6604 
4387, 0.21935, 0.925605, 492.864, -2.44848, 0.161914, 0.0446485, 39.6615 
4388, 0.2194, 1.08724, 498.522, -2.44848, 0.161914, 0.0446485, 39.6627 
4389, 0.21945, 0.69551, 492.822, -2.44848, 0.161914, 0.0446485, 39.6634 
4390, 0.2195, 0.801806, 498.947, -2.44848, 0.161914, 0.0446485, 39.6645 
4391, 0.21955, 0.873354, 501.121, -2.44848, 0.161914, 0.0446485, 39.6654 
4392, 0.2196, 0.614655, 492.775, -2.44848, 0.161914, 0.0446485, 39.6662 
4393, 0.21965, 0.815567, 498.549, -2.44848, 0.161914, 0.0446485, 39.6672 
4394, 0.2197, 0.469427, 499.982, -2.44848, 0.161914, 0.0446485, 39.6682 
4395, 0.21975, 0.950281, 490.943, -2.44848, 0.161914, 0.0446485, 39.6692 
4396, 0.2198, 0.97631, 496.524, -2.44848, 0.161914, 0.0446485, 39.6704 
4397, 0.21985, 0.443641, 493.579, -2.46382, 0.157114, 0.0422672, 39.6715 
4398, 0.2199, 0.998914, 497.768, -2.44848, 0.161914, 0.0446485, 39.6724 
4399, 0.21995, 0.880125, 499.801, -2.44848, 0.161914, 0.0446485, 39.6731 
4400, 0.22, 0.97755, 492.078, -2.44848, 0.161914, 0.0446485, 39.6738 
4401, 0.22005, 1.15198, 497.545, -2.44848, 0.161914, 0.0446485, 39.6748 
4402, 0.2201, 1.07227, 499.855, -2.44848, 0.161914, 0.0446485, 39.6758 
4403, 0.22015, 1.04007, 493.046, -2.46382, 0.157114, 0.0422672, 39.677 
4404, 0.2202, 1.09193, 496.233, -2.44848, 0.161914, 0.0446485, 39.6784 
4405, 0.22025, 0.880794, 498.543, -2.44848, 0.161914, 0.0446485, 39.6795 
4406, 0.2203, 0.746645, 489.307, -2.44848, 0.161914, 0.0446485, 39.6806 
4407, 0.22035, 0.842742, 494.225, -2.44848, 0.161914, 0.0446485, 39.6815 
4408, 0.2204, 1.00802, 490.466, -2.44848, 0.161914, 0.0446485, 39.6824 
4409, 0.22045, 0.744611, 495.802, -2.44848, 0.161914, 0.0446485, 39.6832 
4410, 0.2205, 0.573836, 498.646, -2.44848, 0.161914, 0.0446485, 39.6839 
4411, 0.22055, 0.699464, 493.254, -2.46382, 0.157114, 0.0422672, 39.6843 
4412, 0.2206, 0.905908, 496.078, -2.44848, 0.161914, 0.0446485, 39.6848 
4413, 0.22065, 0.993247, 491.132, -2.44848, 0.161914, 0.0446485, 39.6851 
4414, 0.2207, 1.0555, 497.255, -2.44848, 0.161914, 0.0446485, 39.6854 
4415, 0.22075, 1.20363, 499.861, -2.44848, 0.161914, 0.0446485, 39.6852 
4416, 0.2208, 0.974955, 491.918, -2.44848, 0.161914, 0.0446485, 39.6846 
4417, 0.22085, 0.946161, 497.382, -2.44848, 0.161914, 0.0446485, 39.6845 
4418, 0.2209, 0.511264, 493.165, -2.44848, 0.161914, 0.0446485, 39.6841 
4419, 0.22095, 0.851105, 498.345, -2.44848, 0.161914, 0.0446485, 39.6839 
4420, 0.221, 1.03833, 501.519, -2.44848, 0.161914, 0.0446485, 39.6839 
4421, 0.22105, 1.1821, 494.587, -2.44848, 0.161914, 0.0446485, 39.6837 
4422, 0.2211, 0.909129, 499.138, -2.44848, 0.161914, 0.0446485, 39.6837 
4423, 0.22115, 0.980177, 500.946, -2.44848, 0.161914, 0.0446485, 39.6835 
4424, 0.2212, 0.989571, 493.176, -2.44848, 0.161914, 0.0446485, 39.6837 
4425, 0.22125, 1.08453, 498.281, -2.44848, 0.161914, 0.0446485, 39.6835 
4426, 0.2213, 1.13469, 499.263, -2.44848, 0.161914, 0.0446485, 39.6832 
4427, 0.22135, 0.998774, 492.994, -2.46382, 0.157114, 0.0422672, 39.683 
4428, 0.2214, 1.00755, 496.328, -2.44848, 0.161914, 0.0446485, 39.6827 
4429, 0.22145, 0.893699, 492.238, -2.44848, 0.161914, 0.0446485, 39.6825 
4430, 0.2215, 0.541065, 497.478, -2.44848, 0.161914, 0.0446485, 39.6823 
4431, 0.22155, 0.720865, 492.457, -2.44848, 0.161914, 0.0446485, 39.6826 
4432, 0.2216, 0.772352, 500.137, -2.44848, 0.161914, 0.0446485, 39.6826 
4433, 0.22165, 0.65978, 495.465, -2.44848, 0.161914, 0.0446485, 39.6828 
4434, 0.2217, 0.697828, 501.187, -2.44848, 0.161914, 0.0446485, 39.6827 
4435, 0.22175, 0.559087, 505.091, -2.44848, 0.161914, 0.0446485, 39.683 
4436, 0.2218, 0.749346, 496.803, -2.44848, 0.161914, 0.0446485, 39.6833 
4437, 0.22185, 1.07889, 502.2, -2.44848, 0.161914, 0.0446485, 39.6835 
4438, 0.2219, 0.933463, 503.924, -2.44848, 0.161914, 0.0446485, 39.6841 
4439, 0.22195, 1.09024, 495.567, -2.44848, 0.161914, 0.0446485, 39.6851 
4440, 0.222, 1.30218, 500.321, -2.44848, 0.161914, 0.0446485, 39.686 
4441, 0.22205, 1.00277, 494.371, -2.44848, 0.161914, 0.0446485, 39.687 
4442, 0.2221, 0.797127, 499.595, -2.44848, 0.161914, 0.0446485, 39.6878 
4443, 0.22215, 0.546473, 502.314, -2.44848, 0.161914, 0.0446485, 39.6889 
4444, 0.2222, 0.693062, 493.005, -2.44848, 0.161914, 0.0446485, 39.6897 
4445, 0.22225, 0.877391, 497.545, -2.44848, 0.161914, 0.0446485, 39.6905 
4446, 0.2223, 1.27519, 499.957, -2.44848, 0.161914, 0.0446485, 39.6911 
4447, 0.22235, 1.08201, 492.704, -2.46382, 0.157114, 0.0422672, 39.692 
4448, 0.2224, 1.00958, 495.228, -2.44848, 0.161914, 0.0446485, 39.6928 
4449, 0.22245, 1.13817, 490.236, -2.44848, 0.161914, 0.0446485, 39.6929 
4450, 0.2225, 1.24645, 495.356, -2.44848, 0.161914, 0.0446485, 39.6931 
4451, 0.22255, 0.931332, 497.456, -2.44848, 0.161914, 0.0446485, 39.6934 
4452, 0.2226, 1.16341, 488.963, -2.44848, 0.161914, 0.0446485, 39.6938 
4453, 0.22265, 0.941158, 494.609, -2.44848, 0.161914, 0.0446485, 39.6942 
4454, 0.2227, 1.04449, 490.37, -2.44848, 0.161914, 0.0446485, 39.6943 
4455, 0.22275, 0.887421, 495.742, -2.44848, 0.161914, 0.0446485, 39.6946 
4456, 0.2228, 0.464063, 498.507, -2.44848, 0.161914, 0.0446485, 39.6945 
4457, 0.22285, 0.80645, 492.285, -2.46382, 0.157114, 0.0422672, 39.6947 
4458, 0.2229, 0.968291, 496.231, -2.44848, 0.161914, 0.0446485, 39.6947 
4459, 0.22295, 1.13856, 498.557, -2.44848, 0.161914, 0.0446485, 39.6948 
4460, 0.223, 0.606063, 490.093, -2.44848, 0.161914, 0.0446485, 39.6947 
4461, 0.22305, 1.16619, 494.96, -2.44848, 0.161914, 0.0446485, 39.6942 
4462, 0.2231, 1.10256, 488.82, -2.44848, 0.161914, 0.0446485, 39.6935 
4463, 0.22315, 1.04226, 495.227, -2.44848, 0.161914, 0.0446485, 39.6929 
4464, 0.2232, 0.968241, 497.346, -2.44848, 0.161914, 0.0446485, 39.6918 
4465, 0.22325, 1.17479, 492.307, -2.46382, 0.157114, 0.0422672, 39.6909 
4466, 0.2233, 1.04138, 494.029, -2.44848, 0.161914, 0.0446485, 39.6899 
4467, 0.22335, 0.866429, 495.824, -2.44848, 0.161914, 0.0446485, 39.689 
4468, 0.2234, 1.16286, 486.675, -2.44848, 0.161914, 0.0446485, 39.6877 
4469, 0.22345, 1.05422, 493.241, -2.46382, 0.157114, 0.0422672, 39.6868 
4470, 0.2235, 0.899593, 488.645, -2.44848, 0.161914, 0.0446485, 39.6858 
4471, 0.22355, 0.798518, 493.79, -2.44848, 0.161914, 0.0446485, 39.6848 
4472, 0.2236, 0.794092, 496.317, -2.44848, 0.161914, 0.0446485, 39.6843 
4473, 0.22365, 1.24622, 487.904, -2.44848, 0.161914, 0.0446485, 39.6836 
4474, 0.2237, 1.25662, 494.514, -2.44848, 0.161914, 0.0446485, 39.6829 
4475, 0.22375, 1.02411, 491.923, -2.46382, 0.157114, 0.0422672, 39.6827 
4476, 0.2238, 1.27365, 495.988, -2.44848, 0.161914, 0.0446485, 39.682 
4477, 0.22385, 1.15058, 498.516, -2.44848, 0.161914, 0.0446485, 39.6819 
4478, 0.2239, 1.03285, 489.68, -2.44848, 0.161914, 0.0446485, 39.6817 
4479, 0.22395, 0.748496, 495.923, -2.44848, 0.161914, 0.0446485, 39.681 
4480, 0.224, 1.27617, 490.948, -2.44848, 0.161914, 0.0446485, 39.68 
4481, 0.22405, 1.33626, 496.884, -2.44848, 0.161914, 0.0446485, 39.6792 
4482, 0.2241, 0.81217, 500.458, -2.44848, 0.161914, 0.0446485, 39.6785 
4483, 0.22415, 1.61324, 493.273, -2.46382, 0.157114, 0.0422672, 39.6779 
4484, 0.2242, 1.35513, 495.321, -2.44848, 0.161914, 0.0446485, 39.6773 
4485, 0.22425, 1.24256, 498.354, -2.44848, 0.161914, 0.0446485, 39.6765 
4486, 0.2243, 1.14475, 488.809, -2.44848, 0.161914, 0.0446485, 39.6755 
4487, 0.22435, 1.41443, 493.541, -2.46382, 0.157114, 0.0422672, 39.6743 
4488, 0.2244, 1.24456, 495.373, -2.44848, 0.161914, 0.0446485, 39.6733 
