t, velocity, pressure, k, omega, wall_distance
 2.0650000e-01,  1.9674308e+01,  3.8529241e+02,  1.5892296e+02,  4.2362873e+02,  2.0000000e+04
 2.0655000e-01,  1.9650807e+01,  2.5131183e+02,  1.5871170e+02,  4.1762068e+02,  2.0000000e+04
 2.0660000e-01,  1.9635516e+01,  3.3509193e+02,  1.5852436e+02,  4.3052434e+02,  2.0000000e+04
 2.0665000e-01,  1.9616900e+01,  2.4233539e+02,  1.5850054e+02,  4.5626467e+02,  2.0000000e+04
 2.0670000e-01,  1.9596670e+01,  2.1596514e+02,  1.5876871e+02,  4.4230933e+02,  2.0000000e+04
 2.0675000e-01,  1.9576192e+01,  2.9351504e+02,  1.5841816e+02,  4.5771842e+02,  2.0000000e+04
 2.0680000e-01,  1.9558455e+01,  3.1628193e+02,  1.5851581e+02,  4.2617262e+02,  2.0000000e+04
 2.0685000e-01,  1.9540453e+01,  1.5137148e+02,  1.5839346e+02,  4.4223015e+02,  2.0000000e+04
 2.0690000e-01,  1.9524299e+01,  3.5684797e+02,  1.5839910e+02,  4.2774374e+02,  2.0000000e+04
 2.0695000e-01,  1.9507856e+01,  1.4493124e+02,  1.5859169e+02,  4.1372921e+02,  2.0000000e+04
 2.0700000e-01,  1.9492440e+01,  2.0073143e+02,  1.5885330e+02,  4.2592087e+02,  2.0000000e+04
 2.0705000e-01,  1.9478433e+01,  4.9963815e+02,  1.5875845e+02,  4.4965050e+02,  2.0000000e+04
 2.0710000e-01,  1.9465276e+01,  2.3235365e+02,  1.5890828e+02,  4.5486853e+02,  2.0000000e+04
 2.0715000e-01,  1.9449545e+01,  3.0470358e+02,  1.5902168e+02,  4.5791214e+02,  2.0000000e+04
 2.0720000e-01,  1.9438382e+01,  1.9667325e+02,  1.5920358e+02,  4.1718956e+02,  2.0000000e+04
 2.0725000e-01,  1.9426996e+01,  1.3950843e+02,  1.5950160e+02,  4.3553945e+02,  2.0000000e+04
 2.0730000e-01,  1.9414449e+01,  1.6073967e+02,  1.6000648e+02,  4.2308825e+02,  2.0000000e+04
 2.0735000e-01,  1.9406251e+01,  1.6133221e+02,  1.6044862e+02,  4.4283126e+02,  2.0000000e+04
 2.0740000e-01,  1.9398865e+01,  1.8082971e+02,  1.6069330e+02,  4.2953404e+02,  2.0000000e+04
 2.0745000e-01,  1.9392013e+01,  2.0064797e+02,  1.6121368e+02,  4.4326964e+02,  2.0000000e+04
 2.0750000e-01,  1.9386440e+01,  2.0334974e+02,  1.6176046e+02,  4.4334645e+02,  2.0000000e+04
 2.0755000e-01,  1.9385481e+01,  3.2925422e+02,  1.6203463e+02,  4.2677751e+02,  2.0000000e+04
 2.0760000e-01,  1.9384349e+01,  1.4204646e+02,  1.6256773e+02,  4.4238414e+02,  2.0000000e+04
 2.0765000e-01,  1.9385325e+01,  2.6367180e+02,  1.6294498e+02,  4.3905054e+02,  2.0000000e+04
 2.0770000e-01,  1.9388600e+01,  1.4051254e+02,  1.6368098e+02,  4.4890030e+02,  2.0000000e+04
 2.0775000e-01,  1.9391139e+01,  1.4842735e+02,  1.6400397e+02,  4.1976346e+02,  2.0000000e+04
 2.0780000e-01,  1.9396459e+01,  1.4647530e+02,  1.6453605e+02,  4.4033293e+02,  2.0000000e+04
 2.0785000e-01,  1.9397423e+01,  2.1780929e+02,  1.6497987e+02,  4.3435736e+02,  2.0000000e+04
 2.0790000e-01,  1.9405612e+01,  4.6262930e+02,  1.6540541e+02,  4.4042596e+02,  2.0000000e+04
 2.0795000e-01,  1.9405645e+01,  4.9561130e+02,  1.6569379e+02,  4.4506060e+02,  2.0000000e+04
 2.0800000e-01,  1.9410578e+01,  1.4529104e+02,  1.6616430e+02,  4.3891102e+02,  2.0000000e+04
 2.0805000e-01,  1.9411895e+01,  2.5242515e+02,  1.6608926e+02,  4.4405985e+02,  2.0000000e+04
 2.0810000e-01,  1.9414642e+01,  4.8883095e+02,  1.6623088e+02,  4.3801410e+02,  2.0000000e+04
 2.0815000e-01,  1.9415906e+01,  1.4849368e+02,  1.6637336e+02,  4.1860593e+02,  2.0000000e+04
 2.0820000e-01,  1.9415597e+01,  2.3741479e+02,  1.6616312e+02,  4.1908333e+02,  2.0000000e+04
 2.0825000e-01,  1.9413362e+01,  3.4709268e+02,  1.6631927e+02,  4.4459476e+02,  2.0000000e+04
 2.0830000e-01,  1.9407931e+01,  1.6719657e+02,  1.6607853e+02,  4.4606721e+02,  2.0000000e+04
 2.0835000e-01,  1.9408094e+01,  1.7940941e+02,  1.6576391e+02,  4.3863939e+02,  2.0000000e+04
 2.0840000e-01,  1.9402240e+01,  5.5457225e+02,  1.6548624e+02,  4.3393509e+02,  2.0000000e+04
 2.0845000e-01,  1.9402992e+01,  4.7032781e+02,  1.6509266e+02,  4.3558670e+02,  2.0000000e+04
 2.0850000e-01,  1.9395114e+01,  2.3584063e+02,  1.6471779e+02,  4.3806693e+02,  2.0000000e+04
 2.0855000e-01,  1.9389688e+01,  1.5692608e+02,  1.6428495e+02,  4.3774070e+02,  2.0000000e+04
 2.0860000e-01,  1.9386536e+01,  1.8072475e+02,  1.6347125e+02,  4.3922096e+02,  2.0000000e+04
 2.0865000e-01,  1.9379815e+01,  1.5337327e+02,  1.6287111e+02,  4.4063275e+02,  2.0000000e+04
 2.0870000e-01,  1.9372769e+01,  1.9308385e+02,  1.6250895e+02,  4.3820561e+02,  2.0000000e+04
 2.0875000e-01,  1.9369120e+01,  2.9066160e+02,  1.6194905e+02,  4.3311776e+02,  2.0000000e+04
 2.0880000e-01,  1.9359388e+01,  1.6959820e+02,  1.6147724e+02,  4.1561947e+02,  2.0000000e+04
 2.0885000e-01,  1.9352066e+01,  3.0909744e+02,  1.6112837e+02,  4.4053024e+02,  2.0000000e+04
 2.0890000e-01,  1.9343084e+01,  2.5540947e+02,  1.6072851e+02,  4.3653913e+02,  2.0000000e+04
 2.0895000e-01,  1.9332257e+01,  1.5500382e+02,  1.6050195e+02,  4.3457669e+02,  2.0000000e+04
 2.0900000e-01,  1.9323093e+01,  1.5293769e+02,  1.6006705e+02,  4.3795573e+02,  2.0000000e+04
 2.0905000e-01,  1.9313491e+01,  3.6414368e+02,  1.5996967e+02,  4.3926509e+02,  2.0000000e+04
 2.0910000e-01,  1.9307306e+01,  3.5228739e+02,  1.5979789e+02,  4.5174157e+02,  2.0000000e+04
 2.0915000e-01,  1.9298510e+01,  1.8971216e+02,  1.5980407e+02,  4.4098194e+02,  2.0000000e+04
 2.0920000e-01,  1.9291505e+01,  1.4555897e+02,  1.5974344e+02,  4.2921172e+02,  2.0000000e+04
 2.0925000e-01,  1.9282849e+01,  4.7534255e+02,  1.5994249e+02,  4.2197666e+02,  2.0000000e+04
 2.0930000e-01,  1.9273855e+01,  2.0772879e+02,  1.5986547e+02,  4.2676924e+02,  2.0000000e+04
 2.0935000e-01,  1.9270905e+01,  1.4937965e+02,  1.5959843e+02,  4.4202873e+02,  2.0000000e+04
 2.0940000e-01,  1.9267257e+01,  3.7938680e+02,  1.5944951e+02,  4.3809642e+02,  2.0000000e+04
 2.0945000e-01,  1.9261971e+01,  2.5116629e+02,  1.5932956e+02,  4.4770796e+02,  2.0000000e+04
 2.0950000e-01,  1.9262885e+01,  1.5881242e+02,  1.5895954e+02,  4.4685219e+02,  2.0000000e+04
 2.0955000e-01,  1.9259680e+01,  1.4175715e+02,  1.5873888e+02,  4.2307246e+02,  2.0000000e+04
 2.0960000e-01,  1.9255068e+01,  5.0177278e+02,  1.5861977e+02,  4.2661037e+02,  2.0000000e+04
 2.0965000e-01,  1.9253738e+01,  1.4000035e+02,  1.5822943e+02,  4.4945420e+02,  2.0000000e+04
 2.0970000e-01,  1.9250902e+01,  3.0388030e+02,  1.5806197e+02,  4.2815393e+02,  2.0000000e+04
 2.0975000e-01,  1.9249822e+01,  2.9829650e+02,  1.5778439e+02,  4.4155864e+02,  2.0000000e+04
 2.0980000e-01,  1.9246646e+01,  1.8845576e+02,  1.5758409e+02,  4.1941969e+02,  2.0000000e+04
 2.0985000e-01,  1.9247152e+01,  2.0320695e+02,  1.5757566e+02,  4.4363952e+02,  2.0000000e+04
 2.0990000e-01,  1.9246238e+01,  1.4807764e+02,  1.5736785e+02,  4.5093740e+02,  2.0000000e+04
 2.0995000e-01,  1.9244978e+01,  1.6123912e+02,  1.5712242e+02,  4.3026340e+02,  2.0000000e+04
 2.1000000e-01,  1.9247959e+01,  2.0145245e+02,  1.5706692e+02,  4.4206006e+02,  2.0000000e+04
 2.1005000e-01,  1.9246970e+01,  4.1322050e+02,  1.5686226e+02,  4.1498813e+02,  2.0000000e+04
 2.1010000e-01,  1.9248091e+01,  1.5105875e+02,  1.5684428e+02,  4.5480751e+02,  2.0000000e+04
 2.1015000e-01,  1.9253572e+01,  1.6541893e+02,  1.5709614e+02,  4.3026392e+02,  2.0000000e+04
 2.1020000e-01,  1.9252606e+01,  3.7044594e+02,  1.5706307e+02,  4.2670362e+02,  2.0000000e+04
 2.1025000e-01,  1.9256062e+01,  2.3094132e+02,  1.5723266e+02,  4.3688452e+02,  2.0000000e+04
 2.1030000e-01,  1.9258521e+01,  1.9097845e+02,  1.5731679e+02,  4.4457096e+02,  2.0000000e+04
 2.1035000e-01,  1.9257589e+01,  3.9066021e+02,  1.5735045e+02,  4.3528948e+02,  2.0000000e+04
 2.1040000e-01,  1.9262733e+01,  3.6750752e+02,  1.5756691e+02,  4.4511767e+02,  2.0000000e+04
 2.1045000e-01,  1.9266161e+01,  2.9335565e+02,  1.5784187e+02,  4.3328531e+02,  2.0000000e+04
 2.1050000e-01,  1.9269484e+01,  4.0820248e+02,  1.5851553e+02,  4.3956071e+02,  2.0000000e+04
 2.1055000e-01,  1.9272947e+01,  3.8396125e+02,  1.5855774e+02,  4.1662827e+02,  2.0000000e+04
 2.1060000e-01,  1.9278995e+01,  4.7568731e+02,  1.5905155e+02,  4.3370171e+02,  2.0000000e+04
 2.1065000e-01,  1.9280241e+01,  4.6926975e+02,  1.5933693e+02,  4.4454746e+02,  2.0000000e+04
 2.1070000e-01,  1.9287470e+01,  4.6250654e+02,  1.5971762e+02,  4.4733779e+02,  2.0000000e+04
 2.1075000e-01,  1.9289074e+01,  5.4556430e+02,  1.6020503e+02,  4.3561889e+02,  2.0000000e+04
 2.1080000e-01,  1.9295707e+01,  5.2115953e+02,  1.6068106e+02,  4.2990537e+02,  2.0000000e+04
 2.1085000e-01,  1.9300305e+01,  4.9924078e+02,  1.6115370e+02,  4.3618891e+02,  2.0000000e+04
 2.1090000e-01,  1.9302087e+01,  4.1644508e+02,  1.6166574e+02,  4.4078806e+02,  2.0000000e+04
 2.1095000e-01,  1.9309279e+01,  3.9620303e+02,  1.6211868e+02,  4.2035678e+02,  2.0000000e+04
 2.1100000e-01,  1.9313298e+01,  4.5002072e+02,  1.6266427e+02,  4.3494476e+02,  2.0000000e+04
 2.1105000e-01,  1.9322313e+01,  4.8306838e+02,  1.6305457e+02,  4.3175648e+02,  2.0000000e+04
 2.1110000e-01,  1.9327200e+01,  3.3239824e+02,  1.6366471e+02,  4.5827007e+02,  2.0000000e+04
 2.1115000e-01,  1.9336360e+01,  2.6383924e+02,  1.6405562e+02,  4.3721263e+02,  2.0000000e+04
 2.1120000e-01,  1.9344503e+01,  3.2826228e+02,  1.6443560e+02,  4.4335501e+02,  2.0000000e+04
 2.1125000e-01,  1.9355246e+01,  6.9282950e+02,  1.6478045e+02,  4.2343094e+02,  2.0000000e+04
 2.1130000e-01,  1.9366010e+01,  3.8525518e+02,  1.6522955e+02,  4.4756550e+02,  2.0000000e+04
 2.1135000e-01,  1.9379229e+01,  3.3690749e+02,  1.6536203e+02,  4.1644853e+02,  2.0000000e+04
 2.1140000e-01,  1.9390242e+01,  3.0513457e+02,  1.6588951e+02,  4.3585967e+02,  2.0000000e+04
 2.1145000e-01,  1.9404662e+01,  5.3104519e+02,  1.6602788e+02,  4.2579710e+02,  2.0000000e+04
 2.1150000e-01,  1.9420893e+01,  3.5816796e+02,  1.6648493e+02,  4.5633241e+02,  2.0000000e+04
 2.1155000e-01,  1.9432318e+01,  3.5156071e+02,  1.6677630e+02,  4.2672269e+02,  2.0000000e+04
 2.1160000e-01,  1.9443461e+01,  4.9176038e+02,  1.6691385e+02,  4.3383242e+02,  2.0000000e+04
 2.1165000e-01,  1.9455390e+01,  3.8133804e+02,  1.6740407e+02,  4.4122297e+02,  2.0000000e+04
 2.1170000e-01,  1.9468368e+01,  2.5593737e+02,  1.6759689e+02,  4.3097784e+02,  2.0000000e+04
 2.1175000e-01,  1.9473460e+01,  4.1083777e+02,  1.6812795e+02,  4.4652073e+02,  2.0000000e+04
 2.1180000e-01,  1.9480697e+01,  3.7445292e+02,  1.6831334e+02,  4.1736041e+02,  2.0000000e+04
 2.1185000e-01,  1.9484515e+01,  4.5875317e+02,  1.6863694e+02,  4.5378002e+02,  2.0000000e+04
 2.1190000e-01,  1.9488441e+01,  3.3005484e+02,  1.6902493e+02,  4.4444502e+02,  2.0000000e+04
 2.1195000e-01,  1.9487347e+01,  2.3645641e+02,  1.6957175e+02,  4.3468755e+02,  2.0000000e+04
 2.1200000e-01,  1.9493503e+01,  4.0169395e+02,  1.6996490e+02,  4.3037944e+02,  2.0000000e+04
 2.1205000e-01,  1.9491949e+01,  2.9578002e+02,  1.7013996e+02,  4.2623077e+02,  2.0000000e+04
 2.1210000e-01,  1.9494042e+01,  3.2013276e+02,  1.7039340e+02,  4.4323299e+02,  2.0000000e+04
 2.1215000e-01,  1.9497444e+01,  4.0628318e+02,  1.7070854e+02,  4.1933975e+02,  2.0000000e+04
 2.1220000e-01,  1.9498660e+01,  2.2857658e+02,  1.7081397e+02,  4.2122136e+02,  2.0000000e+04
 2.1225000e-01,  1.9499333e+01,  2.4979414e+02,  1.7124159e+02,  4.5308714e+02,  2.0000000e+04
 2.1230000e-01,  1.9501155e+01,  2.7340226e+02,  1.7139870e+02,  4.3496483e+02,  2.0000000e+04
 2.1235000e-01,  1.9503956e+01,  1.5897212e+02,  1.7148659e+02,  4.5281886e+02,  2.0000000e+04
 2.1240000e-01,  1.9506236e+01,  1.6472286e+02,  1.7181503e+02,  4.3720846e+02,  2.0000000e+04
 2.1245000e-01,  1.9507977e+01,  1.3822226e+02,  1.7218365e+02,  4.3113127e+02,  2.0000000e+04
 2.1250000e-01,  1.9507587e+01,  1.0700473e+02,  1.7248490e+02,  4.4176600e+02,  2.0000000e+04
 2.1255000e-01,  1.9510084e+01,  8.7088828e+01,  1.7261671e+02,  4.2860253e+02,  2.0000000e+04
 2.1260000e-01,  1.9507084e+01,  1.1279714e+02,  1.7279143e+02,  4.2159487e+02,  2.0000000e+04
 2.1265000e-01,  1.9505386e+01,  1.6731221e+02,  1.7319828e+02,  4.4895964e+02,  2.0000000e+04
 2.1270000e-01,  1.9504406e+01,  2.2388694e+02,  1.7359095e+02,  4.2971250e+02,  2.0000000e+04
 2.1275000e-01,  1.9503189e+01,  2.3292201e+02,  1.7389355e+02,  4.4351328e+02,  2.0000000e+04
 2.1280000e-01,  1.9499744e+01,  1.5678191e+02,  1.7382660e+02,  4.1603802e+02,  2.0000000e+04
 2.1285000e-01,  1.9498492e+01,  1.8843702e+02,  1.7403984e+02,  4.4629780e+02,  2.0000000e+04
 2.1290000e-01,  1.9497662e+01,  2.6264090e+02,  1.7417099e+02,  4.4641783e+02,  2.0000000e+04
 2.1295000e-01,  1.9494121e+01,  2.3049605e+02,  1.7428076e+02,  4.2981849e+02,  2.0000000e+04
 2.1300000e-01,  1.9494131e+01,  1.7887121e+02,  1.7392341e+02,  4.2953267e+02,  2.0000000e+04
 2.1305000e-01,  1.9490770e+01,  1.7192099e+02,  1.7358309e+02,  4.2682258e+02,  2.0000000e+04
 2.1310000e-01,  1.9491261e+01,  2.5273841e+02,  1.7344716e+02,  4.4339080e+02,  2.0000000e+04
 2.1315000e-01,  1.9488760e+01,  1.7492811e+02,  1.7354417e+02,  4.4263276e+02,  2.0000000e+04
 2.1320000e-01,  1.9485523e+01,  1.6786354e+02,  1.7273291e+02,  4.2808120e+02,  2.0000000e+04
 2.1325000e-01,  1.9485051e+01,  2.0722683e+02,  1.7244015e+02,  4.4847503e+02,  2.0000000e+04
 2.1330000e-01,  1.9481080e+01,  1.9282212e+02,  1.7214670e+02,  4.4389664e+02,  2.0000000e+04
 2.1335000e-01,  1.9476993e+01,  2.4795795e+02,  1.7157061e+02,  4.2674401e+02,  2.0000000e+04
 2.1340000e-01,  1.9468953e+01,  2.4182336e+02,  1.7108328e+02,  4.3363989e+02,  2.0000000e+04
 2.1345000e-01,  1.9465241e+01,  1.7839140e+02,  1.7098102e+02,  4.3289403e+02,  2.0000000e+04
 2.1350000e-01,  1.9451691e+01,  2.0029942e+02,  1.7048955e+02,  4.4906823e+02,  2.0000000e+04
 2.1355000e-01,  1.9444816e+01,  1.7017330e+02,  1.7013677e+02,  4.3397883e+02,  2.0000000e+04
 2.1360000e-01,  1.9429531e+01,  1.7396350e+02,  1.6968037e+02,  4.2545126e+02,  2.0000000e+04
 2.1365000e-01,  1.9416234e+01,  1.9868579e+02,  1.6911333e+02,  4.4218162e+02,  2.0000000e+04
 2.1370000e-01,  1.9400189e+01,  1.4463957e+02,  1.6903759e+02,  4.3142059e+02,  2.0000000e+04
 2.1375000e-01,  1.9385548e+01,  1.2439816e+02,  1.6856037e+02,  4.4175315e+02,  2.0000000e+04
 2.1380000e-01,  1.9366872e+01,  1.2715933e+02,  1.6812969e+02,  4.2843517e+02,  2.0000000e+04
 2.1385000e-01,  1.9351804e+01,  1.4429385e+02,  1.6762111e+02,  4.3994046e+02,  2.0000000e+04
 2.1390000e-01,  1.9338409e+01,  1.4321722e+02,  1.6725680e+02,  4.4339107e+02,  2.0000000e+04
 2.1395000e-01,  1.9323374e+01,  1.1835375e+02,  1.6659771e+02,  4.2842419e+02,  2.0000000e+04
 2.1400000e-01,  1.9309139e+01,  9.7591050e+01,  1.6622194e+02,  4.3390341e+02,  2.0000000e+04
 2.1405000e-01,  1.9298762e+01,  1.0165077e+02,  1.6596805e+02,  4.2107121e+02,  2.0000000e+04
 2.1410000e-01,  1.9287335e+01,  1.0177706e+02,  1.6547349e+02,  4.4078651e+02,  2.0000000e+04
 2.1415000e-01,  1.9275578e+01,  1.0893594e+02,  1.6512614e+02,  4.4429722e+02,  2.0000000e+04
 2.1420000e-01,  1.9267216e+01,  9.7927937e+01,  1.6448266e+02,  4.3696035e+02,  2.0000000e+04
 2.1425000e-01,  1.9257085e+01,  1.0649362e+02,  1.6424104e+02,  4.5289502e+02,  2.0000000e+04
 2.1430000e-01,  1.9247495e+01,  1.0963359e+02,  1.6413636e+02,  4.1945751e+02,  2.0000000e+04
 2.1435000e-01,  1.9236348e+01,  2.5457408e+02,  1.6363084e+02,  4.3379266e+02,  2.0000000e+04
 2.1440000e-01,  1.9228752e+01,  2.3175559e+02,  1.6335932e+02,  4.2661936e+02,  2.0000000e+04
 2.1445000e-01,  1.9216180e+01,  2.3809048e+02,  1.6284082e+02,  4.3436595e+02,  2.0000000e+04
 2.1450000e-01,  1.9206067e+01,  2.3934871e+02,  1.6264564e+02,  4.5645911e+02,  2.0000000e+04
 2.1455000e-01,  1.9194446e+01,  2.2454852e+02,  1.6220506e+02,  4.1713965e+02,  2.0000000e+04
 2.1460000e-01,  1.9182194e+01,  2.2857859e+02,  1.6225756e+02,  4.3435020e+02,  2.0000000e+04
 2.1465000e-01,  1.9173980e+01,  1.3225831e+02,  1.6197149e+02,  4.3239938e+02,  2.0000000e+04
 2.1470000e-01,  1.9161570e+01,  1.3766846e+02,  1.6197097e+02,  4.4767329e+02,  2.0000000e+04
 2.1475000e-01,  1.9154717e+01,  1.4321772e+02,  1.6142123e+02,  4.4477130e+02,  2.0000000e+04
 2.1480000e-01,  1.9142182e+01,  1.2009777e+02,  1.6137148e+02,  4.2292928e+02,  2.0000000e+04
 2.1485000e-01,  1.9135630e+01,  1.2626247e+02,  1.6163764e+02,  4.2109279e+02,  2.0000000e+04
 2.1490000e-01,  1.9129401e+01,  1.1416094e+02,  1.6141314e+02,  4.4063378e+02,  2.0000000e+04
 2.1495000e-01,  1.9119813e+01,  1.0975591e+02,  1.6141958e+02,  4.3507066e+02,  2.0000000e+04
 2.1500000e-01,  1.9115410e+01,  1.0670405e+02,  1.6169611e+02,  4.5285997e+02,  2.0000000e+04
 2.1505000e-01,  1.9109688e+01,  1.3694747e+02,  1.6119667e+02,  4.3321486e+02,  2.0000000e+04
 2.1510000e-01,  1.9108093e+01,  1.2595120e+02,  1.6113133e+02,  4.4704469e+02,  2.0000000e+04
 2.1515000e-01,  1.9101011e+01,  1.0574470e+02,  1.6066545e+02,  4.3450347e+02,  2.0000000e+04
 2.1520000e-01,  1.9094928e+01,  1.0755964e+02,  1.6006906e+02,  4.1300786e+02,  2.0000000e+04
 2.1525000e-01,  1.9088719e+01,  1.0639162e+02,  1.5969041e+02,  4.4466157e+02,  2.0000000e+04
 2.1530000e-01,  1.9081539e+01,  1.1329004e+02,  1.5914961e+02,  4.2617804e+02,  2.0000000e+04
 2.1535000e-01,  1.9071985e+01,  1.1431626e+02,  1.5863305e+02,  4.4320426e+02,  2.0000000e+04
 2.1540000e-01,  1.9063594e+01,  1.2497982e+02,  1.5808306e+02,  4.3096817e+02,  2.0000000e+04
 2.1545000e-01,  1.9054643e+01,  1.2291277e+02,  1.5739105e+02,  4.3765855e+02,  2.0000000e+04
 2.1550000e-01,  1.9044787e+01,  1.1046000e+02,  1.5679737e+02,  4.5022651e+02,  2.0000000e+04
 2.1555000e-01,  1.9035584e+01,  1.2928645e+02,  1.5624281e+02,  4.2355742e+02,  2.0000000e+04
 2.1560000e-01,  1.9025008e+01,  1.6393139e+02,  1.5573829e+02,  4.4173599e+02,  2.0000000e+04
 2.1565000e-01,  1.9018823e+01,  1.5943370e+02,  1.5503725e+02,  4.2275035e+02,  2.0000000e+04
 2.1570000e-01,  1.9010412e+01,  2.3085876e+02,  1.5449200e+02,  4.4505826e+02,  2.0000000e+04
 2.1575000e-01,  1.9004647e+01,  1.3717288e+02,  1.5442468e+02,  4.3404199e+02,  2.0000000e+04
 2.1580000e-01,  1.8995630e+01,  1.7303254e+02,  1.5363460e+02,  4.2073251e+02,  2.0000000e+04
 2.1585000e-01,  1.8991176e+01,  2.8541494e+02,  1.5310333e+02,  4.4162484e+02,  2.0000000e+04
 2.1590000e-01,  1.8985607e+01,  1.9610696e+02,  1.5272504e+02,  4.3751779e+02,  2.0000000e+04
 2.1595000e-01,  1.8981613e+01,  2.0775590e+02,  1.5239373e+02,  4.3009686e+02,  2.0000000e+04
 2.1600000e-01,  1.8977800e+01,  2.5825452e+02,  1.5175583e+02,  4.5173658e+02,  2.0000000e+04
 2.1605000e-01,  1.8974216e+01,  1.1613397e+02,  1.5154763e+02,  4.2794288e+02,  2.0000000e+04
 2.1610000e-01,  1.8971846e+01,  2.4039536e+02,  1.5129091e+02,  4.4248168e+02,  2.0000000e+04
 2.1615000e-01,  1.8972254e+01,  1.2951854e+02,  1.5094347e+02,  4.3046322e+02,  2.0000000e+04
 2.1620000e-01,  1.8968138e+01,  1.1950157e+02,  1.5082620e+02,  4.1772177e+02,  2.0000000e+04
 2.1625000e-01,  1.8968446e+01,  1.1897828e+02,  1.5101325e+02,  4.4818098e+02,  2.0000000e+04
 2.1630000e-01,  1.8969006e+01,  1.1386854e+02,  1.5091789e+02,  4.2646037e+02,  2.0000000e+04
 2.1635000e-01,  1.8972662e+01,  2.0303903e+02,  1.5122475e+02,  4.4218209e+02,  2.0000000e+04
 2.1640000e-01,  1.8974352e+01,  2.3302907e+02,  1.5154978e+02,  4.3790834e+02,  2.0000000e+04
 2.1645000e-01,  1.8978319e+01,  2.2222002e+02,  1.5213042e+02,  4.2886009e+02,  2.0000000e+04
 2.1650000e-01,  1.8980698e+01,  3.1267065e+02,  1.5235319e+02,  4.4817050e+02,  2.0000000e+04
 2.1655000e-01,  1.8985980e+01,  2.0962983e+02,  1.5273911e+02,  4.2760512e+02,  2.0000000e+04
 2.1660000e-01,  1.8992017e+01,  3.6372775e+02,  1.5364274e+02,  4.3369385e+02,  2.0000000e+04
 2.1665000e-01,  1.9004159e+01,  3.3162887e+02,  1.5379896e+02,  4.5276700e+02,  2.0000000e+04
 2.1670000e-01,  1.9016102e+01,  3.7294137e+02,  1.5443493e+02,  4.3962310e+02,  2.0000000e+04
 2.1675000e-01,  1.9023699e+01,  3.8640986e+02,  1.5497036e+02,  4.3793861e+02,  2.0000000e+04
 2.1680000e-01,  1.9038584e+01,  3.4256911e+02,  1.5525211e+02,  4.0297147e+02,  2.0000000e+04
 2.1685000e-01,  1.9051873e+01,  3.6949607e+02,  1.5588978e+02,  4.3137696e+02,  2.0000000e+04
 2.1690000e-01,  1.9064645e+01,  4.7981595e+02,  1.5621851e+02,  4.3742667e+02,  2.0000000e+04
 2.1695000e-01,  1.9079668e+01,  5.2898099e+02,  1.5701114e+02,  4.4148488e+02,  2.0000000e+04
 2.1700000e-01,  1.9086866e+01,  4.9573446e+02,  1.5735533e+02,  4.4407238e+02,  2.0000000e+04
 2.1705000e-01,  1.9101122e+01,  4.6682713e+02,  1.5764824e+02,  4.2837495e+02,  2.0000000e+04
 2.1710000e-01,  1.9110558e+01,  6.4703894e+02,  1.5811058e+02,  4.3778377e+02,  2.0000000e+04
 2.1715000e-01,  1.9124150e+01,  7.1440538e+02,  1.5883274e+02,  4.3682697e+02,  2.0000000e+04
 2.1720000e-01,  1.9131264e+01,  6.2972481e+02,  1.5887425e+02,  4.1732149e+02,  2.0000000e+04
 2.1725000e-01,  1.9142424e+01,  9.7876021e+02,  1.5939096e+02,  4.5853814e+02,  2.0000000e+04
 2.1730000e-01,  1.9146989e+01,  7.8139411e+02,  1.5998204e+02,  4.2880095e+02,  2.0000000e+04
 2.1735000e-01,  1.9157789e+01,  1.2425595e+03,  1.6031439e+02,  4.4166828e+02,  2.0000000e+04
 2.1740000e-01,  1.9168247e+01,  8.8989881e+02,  1.6089283e+02,  4.3491172e+02,  2.0000000e+04
 2.1745000e-01,  1.9174924e+01,  1.1556837e+03,  1.6123497e+02,  4.2431946e+02,  2.0000000e+04
 2.1750000e-01,  1.9181287e+01,  7.5582021e+02,  1.6205460e+02,  4.5410998e+02,  2.0000000e+04
 2.1755000e-01,  1.9190848e+01,  7.5266030e+02,  1.6254419e+02,  4.1596981e+02,  2.0000000e+04
 2.1760000e-01,  1.9198001e+01,  8.4736774e+02,  1.6339062e+02,  4.3368818e+02,  2.0000000e+04
 2.1765000e-01,  1.9203220e+01,  6.8651676e+02,  1.6416932e+02,  4.3511386e+02,  2.0000000e+04
 2.1770000e-01,  1.9211883e+01,  6.8238021e+02,  1.6504871e+02,  4.3552415e+02,  2.0000000e+04
 2.1775000e-01,  1.9219050e+01,  3.3163398e+02,  1.6556643e+02,  4.4539859e+02,  2.0000000e+04
 2.1780000e-01,  1.9221827e+01,  3.7132804e+02,  1.6610637e+02,  4.1839380e+02,  2.0000000e+04
 2.1785000e-01,  1.9226148e+01,  5.3158596e+02,  1.6674309e+02,  4.5668585e+02,  2.0000000e+04
 2.1790000e-01,  1.9235812e+01,  5.3200203e+02,  1.6677005e+02,  4.3331570e+02,  2.0000000e+04
 2.1795000e-01,  1.9234505e+01,  6.2893672e+02,  1.6729903e+02,  4.3574872e+02,  2.0000000e+04
 2.1800000e-01,  1.9238582e+01,  5.0015053e+02,  1.6735002e+02,  4.2730913e+02,  2.0000000e+04
 2.1805000e-01,  1.9238690e+01,  5.0730494e+02,  1.6743252e+02,  4.1372939e+02,  2.0000000e+04
