iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4511, 0.22555, 0.245322, -0.134311, -0.00404627, 190.861, -3.14799, -104.494, 145.294, -1.29838, -110.273 
4512, 0.2256, 0.244442, -0.137375, -0.00206731, 190.176, -1.60837, -106.877, 145.766, -0.192046, -113.262 
4513, 0.22565, 0.24505, -0.141215, -0.000644169, 190.649, -0.501163, -109.865, 145.128, 0.53018, -116.355 
4514, 0.2257, 0.244234, -0.145189, 0.000285287, 190.014, 0.221953, -112.957, 145.715, 0.814149, -119.756 
4515, 0.22575, 0.24499, -0.149558, 0.000649553, 190.602, 0.505352, -116.356, 145.16, 0.849161, -123.131 
4516, 0.2258, 0.244281, -0.153895, 0.000694636, 190.05, 0.540427, -119.73, 145.654, 0.354151, -126.51 
4517, 0.22585, 0.244916, -0.158237, 5.93532e-05, 190.545, 0.0461767, -123.108, 144.963, -0.427138, -129.64 
4518, 0.2259, 0.244032, -0.16226, -0.00094377, 189.857, -0.734253, -126.238, 145.61, -1.72427, -132.686 
4519, 0.22595, 0.244866, -0.166174, -0.00260878, 190.506, -2.02963, -129.284, 145.056, -3.28634, -135.136 
4520, 0.226, 0.244158, -0.169323, -0.00461568, 189.955, -3.591, -131.733, 145.632, -5.11841, -137.519 
4521, 0.22605, 0.244898, -0.172387, -0.00696919, 190.531, -5.42202, -134.117, 144.867, -7.13048, -139.11 
4522, 0.2261, 0.243918, -0.174433, -0.00955405, 189.768, -7.43305, -135.709, 145.435, -9.34707, -140.516 
4523, 0.22615, 0.244648, -0.176242, -0.0124011, 190.336, -9.64806, -137.116, 144.815, -11.5952, -141.115 
4524, 0.2262, 0.243854, -0.177014, -0.0152889, 189.719, -11.8948, -137.717, 145.372, -14.0395, -141.331 
4525, 0.22625, 0.24457, -0.177295, -0.0184292, 190.276, -14.3379, -137.935, 144.679, -16.1774, -140.907 
4526, 0.2263, 0.243682, -0.176754, -0.0211752, 189.584, -16.4743, -137.515, 145.168, -18.3674, -139.946 
4527, 0.22635, 0.244307, -0.175523, -0.0239875, 190.071, -18.6623, -136.557, 144.527, -20.2581, -138.542 
4528, 0.2264, 0.243483, -0.173723, -0.0264159, 189.43, -20.5515, -135.156, 145.056, -22.0421, -136.653 
4529, 0.22645, 0.24416, -0.171301, -0.0287081, 189.956, -22.3349, -133.272, 144.35, -23.5569, -134.345 
4530, 0.2265, 0.243254, -0.168341, -0.0306545, 189.251, -23.8492, -130.97, 144.865, -24.7831, -131.677 
4531, 0.22655, 0.243912, -0.164918, -0.0322293, 189.764, -25.0744, -128.306, 144.198, -25.5775, -128.748 
4532, 0.2266, 0.243055, -0.161161, -0.0332486, 189.097, -25.8674, -125.384, 144.67, -26.1371, -125.601 
4533, 0.22665, 0.243656, -0.157124, -0.0339666, 189.565, -26.426, -122.243, 144, -26.3274, -122.361 
4534, 0.2267, 0.242794, -0.152968, -0.0342097, 188.894, -26.6152, -119.009, 144.588, -26.241, -119.141 
4535, 0.22675, 0.243545, -0.148838, -0.0340975, 189.478, -26.5278, -115.796, 144.003, -25.6052, -115.892 
4536, 0.2268, 0.242793, -0.144669, -0.0332793, 188.893, -25.8913, -112.553, 144.501, -24.6193, -113.001 
4537, 0.22685, 0.24343, -0.140961, -0.0320109, 189.388, -24.9044, -109.668, 143.861, -23.3603, -110.261 
4538, 0.2269, 0.242606, -0.137446, -0.0303918, 188.747, -23.6448, -106.933, 144.504, -21.9052, -108.082 
4539, 0.22695, 0.243427, -0.134652, -0.0285212, 189.386, -22.1895, -104.759, 144.002, -20.0654, -106.182 
4540, 0.227, 0.242781, -0.132216, -0.0261556, 188.884, -20.3491, -102.864, 144.581, -18.0308, -104.925 
4541, 0.22705, 0.243522, -0.130604, -0.0235398, 189.46, -18.314, -101.61, 143.919, -15.7217, -103.924 
4542, 0.2271, 0.242673, -0.129322, -0.020571, 188.799, -16.0042, -100.612, 144.562, -13.4171, -103.64 
4543, 0.22715, 0.243497, -0.128961, -0.017609, 189.441, -13.6998, -100.331, 144.087, -11.1148, -103.777 
4544, 0.2272, 0.24289, -0.12914, -0.0146499, 188.968, -11.3976, -100.471, 144.74, -9.09383, -104.607 
4545, 0.22725, 0.243726, -0.130208, -0.01205, 189.619, -9.37492, -101.302, 144.142, -6.91435, -105.78 
4546, 0.2273, 0.242959, -0.131715, -0.00924868, 189.022, -7.19547, -102.474, 144.785, -5.03307, -107.621 
4547, 0.22735, 0.243785, -0.134081, -0.00683111, 189.665, -5.3146, -104.315, 144.248, -3.33237, -109.687 
4548, 0.2274, 0.243098, -0.136735, -0.00464657, 189.13, -3.61503, -106.38, 144.9, -2.25753, -112.334 
4549, 0.22745, 0.243936, -0.140133, -0.00326456, 189.782, -2.53983, -109.024, 144.318, -1.18346, -114.991 
4550, 0.2275, 0.243192, -0.143545, -0.00188256, 189.204, -1.46463, -111.678, 144.94, -0.596469, -118.081 
4551, 0.22755, 0.243993, -0.147513, -0.00112719, 189.827, -0.876954, -114.765, 144.32, -0.224351, -121.048 
4552, 0.2276, 0.243201, -0.151322, -0.000648203, 189.211, -0.504302, -117.729, 144.859, -0.455542, -124.058 
4553, 0.22765, 0.243894, -0.155186, -0.000944772, 189.75, -0.735032, -120.735, 144.156, -0.883335, -126.918 
4554, 0.2277, 0.242994, -0.158858, -0.00149365, 189.05, -1.16206, -123.591, 144.707, -1.70355, -129.872 
4555, 0.22775, 0.243702, -0.16265, -0.00254696, 189.6, -1.98154, -126.542, 144.064, -2.81187, -132.218 
4556, 0.2278, 0.242881, -0.165661, -0.00397107, 188.961, -3.08949, -128.884, 144.445, -4.13323, -134.597 
4557, 0.22785, 0.243371, -0.168713, -0.00566881, 189.342, -4.41033, -131.259, 143.646, -5.73922, -136.146 
4558, 0.2279, 0.242347, -0.1707, -0.00773149, 188.546, -6.01509, -132.805, 144.165, -7.58665, -137.637 
4559, 0.22795, 0.243015, -0.172613, -0.0101038, 189.065, -7.86075, -134.293, 143.463, -9.38481, -138.369 
4560, 0.228, 0.242116, -0.17355, -0.0124129, 188.367, -9.65727, -135.022, 143.877, -11.4145, -138.773 
4561, 0.22805, 0.24265, -0.174066, -0.0150198, 188.781, -11.6854, -135.423, 143.081, -13.2979, -138.453 
4562, 0.2281, 0.24163, -0.173652, -0.0174385, 187.988, -13.5671, -135.101, 143.581, -15.1006, -137.754 
4563, 0.22815, 0.242271, -0.172751, -0.0197539, 188.487, -15.3685, -134.4, 143.002, -16.7541, -136.42 
4564, 0.2282, 0.241531, -0.171034, -0.0218781, 187.911, -17.0211, -133.065, 143.536, -18.2422, -134.653 
4565, 0.22825, 0.242216, -0.168761, -0.0237907, 188.444, -18.5092, -131.296, 142.85, -19.3835, -132.413 
4566, 0.2283, 0.241334, -0.165881, -0.0252569, 187.758, -19.6499, -129.056, 143.403, -20.3099, -129.823 
4567, 0.22835, 0.242044, -0.162552, -0.0264466, 188.31, -20.5754, -126.465, 142.848, -20.9851, -126.946 
4568, 0.2284, 0.241332, -0.158855, -0.0273127, 187.756, -21.2493, -123.589, 143.51, -21.4182, -124.006 
4569, 0.22845, 0.242181, -0.155076, -0.0278681, 188.417, -21.6813, -120.649, 142.918, -21.4523, -120.728 
4570, 0.2285, 0.241421, -0.150866, -0.0279105, 187.826, -21.7144, -117.373, 143.613, -21.336, -117.707 
4571, 0.22855, 0.24231, -0.146985, -0.0277601, 188.517, -21.5973, -114.354, 143.071, -20.6112, -114.56 
4572, 0.2286, 0.241613, -0.142944, -0.0268262, 187.975, -20.8708, -111.21, 143.731, -19.7731, -111.845 
4573, 0.22865, 0.242458, -0.139457, -0.0257475, 188.632, -20.0315, -108.498, 143.187, -18.5556, -109.344 
4574, 0.2287, 0.241759, -0.136248, -0.0241812, 188.088, -18.8129, -106.001, 143.909, -17.1289, -107.247 
4575, 0.22875, 0.242683, -0.133556, -0.0223461, 188.808, -17.3852, -103.907, 143.418, -15.2933, -105.51 
4576, 0.2288, 0.242053, -0.131328, -0.0199833, 188.317, -15.547, -102.173, 144.021, -13.3285, -104.5 
4577, 0.22885, 0.242824, -0.130034, -0.0174552, 188.917, -13.5802, -101.167, 143.398, -11.2206, -103.699 
4578, 0.2289, 0.242023, -0.129009, -0.0147433, 188.294, -11.4703, -100.369, 144.074, -9.03332, -103.564 
4579, 0.22895, 0.242889, -0.128839, -0.0119295, 188.968, -9.28113, -100.236, 143.567, -6.72852, -103.87 
4580, 0.229, 0.242237, -0.129238, -0.0089648, 188.46, -6.97462, -100.547, 144.147, -4.63562, -104.775 
4581, 0.22905, 0.24298, -0.130405, -0.00627264, 189.039, -4.88011, -101.455, 143.45, -2.44885, -106.032 
4582, 0.2291, 0.242086, -0.132024, -0.00346056, 188.343, -2.69231, -102.715, 144.009, -0.556887, -107.997 
4583, 0.22915, 0.242802, -0.134553, -0.00102639, 188.9, -0.798528, -104.682, 143.469, 1.11213, -110.165 
4584, 0.2292, 0.24211, -0.137344, 0.00112099, 188.361, 0.872132, -106.854, 143.988, 2.39408, -112.866 
4585, 0.22925, 0.242776, -0.140817, 0.00277007, 188.879, 2.15512, -109.556, 143.301, 3.51392, -115.688 
4586, 0.2293, 0.241895, -0.144447, 0.00421001, 188.194, 3.27539, -112.38, 143.772, 4.11092, -118.906 
4587, 0.22935, 0.2425, -0.148585, 0.0049786, 188.665, 3.87335, -115.599, 143.101, 4.65168, -121.933 
4588, 0.2294, 0.241641, -0.152478, 0.00567404, 187.997, 4.4144, -118.628, 143.648, 4.56404, -125.184 
4589, 0.22945, 0.242342, -0.156659, 0.00556217, 188.542, 4.32736, -121.881, 142.912, 4.06565, -128.252 
4590, 0.2295, 0.241399, -0.160603, 0.00492212, 187.809, 3.82941, -124.949, 143.465, 3.222, -131.142 
4591, 0.22955, 0.242109, -0.16432, 0.00383953, 188.36, 2.98715, -127.841, 142.811, 2.28276, -133.763 
4592, 0.2296, 0.241271, -0.16769, 0.00263464, 187.709, 2.04975, -130.463, 143.271, 0.780493, -135.945 
4593, 0.22965, 0.241861, -0.170497, 0.000704698, 188.168, 0.548255, -132.647, 142.605, -0.860854, -137.801 
4594, 0.2297, 0.241007, -0.172886, -0.00140319, 187.503, -1.09168, -134.505, 143.152, -2.80545, -139.291 
4595, 0.22975, 0.24171, -0.174804, -0.00390092, 188.05, -3.03491, -135.997, 142.527, -4.79316, -140.19 
4596, 0.2298, 0.24091, -0.175963, -0.00645473, 187.428, -5.02178, -136.9, 143.008, -6.81112, -140.761 
4597, 0.22985, 0.241528, -0.1767, -0.00904714, 187.909, -7.03867, -137.473, 142.281, -8.6825, -140.677 
4598, 0.2299, 0.240596, -0.176596, -0.0114506, 187.183, -8.9086, -137.392, 142.884, -10.8377, -140.163 
4599, 0.22995, 0.241368, -0.175941, -0.0142187, 187.784, -11.0621, -136.882, 142.292, -12.4986, -139.023 
4600, 0.23, 0.240608, -0.17448, -0.0163541, 187.193, -12.7235, -135.745, 142.902, -14.1887, -137.543 
4601, 0.23005, 0.241391, -0.172582, -0.0185257, 187.802, -14.413, -134.269, 142.172, -15.3759, -135.471 
4602, 0.2301, 0.240455, -0.169923, -0.0200497, 187.074, -15.5986, -132.2, 142.742, -16.5343, -133.107 
4603, 0.23015, 0.241185, -0.16689, -0.0215373, 187.642, -16.756, -129.84, 142.178, -17.2175, -130.515 
4604, 0.2302, 0.240461, -0.163563, -0.022414, 187.079, -17.4381, -127.252, 142.749, -17.7409, -127.574 
4605, 0.23025, 0.241192, -0.159789, -0.023086, 187.647, -17.9609, -124.316, 142.028, -17.8056, -124.469 
4606, 0.2303, 0.240267, -0.155802, -0.0231675, 186.928, -18.0243, -121.214, 142.569, -17.5778, -121.224 
4607, 0.23035, 0.240958, -0.151637, -0.0228738, 187.465, -17.7958, -117.974, 141.891, -16.9275, -118.003 
4608, 0.2304, 0.240087, -0.147504, -0.022036, 186.788, -17.144, -114.758, 142.447, -16.0272, -115.147 
4609, 0.23045, 0.240799, -0.143838, -0.0208778, 187.341, -16.243, -111.906, 141.753, -14.69, -112.28 
4610, 0.2305, 0.239906, -0.140159, -0.0191576, 186.647, -14.9046, -109.044, 142.314, -13.2236, -109.857 
4611, 0.23055, 0.240623, -0.137051, -0.0172715, 187.205, -13.4373, -106.626, 141.614, -11.3274, -107.799 
4612, 0.2306, 0.239725, -0.134412, -0.0148332, 186.506, -11.5402, -104.572, 142.081, -9.28255, -106.211 
4613, 0.23065, 0.240322, -0.132376, -0.0122038, 186.971, -9.49455, -102.988, 141.419, -6.98466, -104.981 
4614, 0.2307, 0.239471, -0.1308, -0.00924856, 186.308, -7.19538, -101.762, 141.996, -4.80278, -104.454 
4615, 0.23075, 0.240209, -0.130127, -0.00644281, 186.883, -5.01251, -101.239, 141.39, -2.4047, -104.371 
4616, 0.2308, 0.239431, -0.130023, -0.00335924, 186.278, -2.61349, -101.158, 141.862, -0.17359, -104.906 
4617, 0.23085, 0.240036, -0.130712, -0.000490569, 186.748, -0.381663, -101.694, 141.145, 1.93445, -105.934 
4618, 0.2309, 0.239118, -0.132035, 0.00221984, 186.034, 1.72703, -102.723, 141.758, 3.7265, -107.641 
4619, 0.23095, 0.239905, -0.13423, 0.00452366, 186.646, 3.51941, -104.431, 141.18, 5.27189, -109.677 
4620, 0.231, 0.239165, -0.136847, 0.00651047, 186.07, 5.06514, -106.467, 141.723, 6.55801, -112.269 
4621, 0.23105, 0.239861, -0.140177, 0.00816314, 186.612, 6.35092, -109.058, 140.983, 7.51551, -114.971 
4622, 0.2311, 0.238913, -0.143649, 0.00939478, 185.874, 7.30914, -111.759, 141.536, 8.00843, -118.04 
4623, 0.23115, 0.239622, -0.147592, 0.0100296, 186.426, 7.80302, -114.827, 140.966, 8.08956, -121.247 
4624, 0.2312, 0.238893, -0.151712, 0.0101348, 185.859, 7.88484, -118.032, 141.561, 7.8822, -124.604 
4625, 0.23125, 0.239658, -0.156024, 0.00986729, 186.454, 7.67675, -121.387, 140.914, 7.3404, -127.786 
4626, 0.2313, 0.238831, -0.160111, 0.00917038, 185.811, 7.13455, -124.566, 141.45, 6.35198, -131.089 
4627, 0.23135, 0.239519, -0.164353, 0.00790043, 186.345, 6.14653, -127.867, 140.857, 5.12507, -133.847 
4628, 0.2314, 0.23876, -0.167894, 0.00632393, 185.755, 4.92001, -130.622, 141.463, 3.5386, -136.668 
4629, 0.23145, 0.239538, -0.171516, 0.00428613, 186.361, 3.33461, -133.44, 140.832, 1.79268, -138.74 
4630, 0.2315, 0.238731, -0.174174, 0.00204201, 185.732, 1.58868, -135.508, 141.463, -0.184624, -140.629 
4631, 0.23155, 0.239543, -0.1766, -0.000498589, 186.365, -0.387902, -137.395, 140.869, -2.23711, -141.921 
4632, 0.2316, 0.238782, -0.178256, -0.00313564, 185.773, -2.43953, -138.683, 141.369, -4.33761, -142.821 
4633, 0.23165, 0.239425, -0.179409, -0.0058366, 186.272, -4.54087, -139.58, 140.778, -6.37992, -143.23 
4634, 0.2317, 0.238668, -0.179931, -0.00846226, 185.683, -6.58364, -139.986, 141.388, -8.32044, -143.099 
4635, 0.23175, 0.239451, -0.179759, -0.0109551, 186.293, -8.52304, -139.853, 140.844, -10.0393, -142.333 
4636, 0.2318, 0.238754, -0.178772, -0.0131642, 185.751, -10.2417, -139.084, 141.338, -11.6426, -141.266 
4637, 0.23185, 0.239388, -0.177398, -0.0152249, 186.244, -11.8449, -138.016, 140.658, -12.8264, -139.499 
4638, 0.2319, 0.238516, -0.175123, -0.0167462, 185.565, -13.0286, -136.246, 141.292, -13.7714, -137.56 
4639, 0.23195, 0.239329, -0.172631, -0.0179612, 186.198, -13.9738, -134.307, 140.747, -14.3423, -135.113 
4640, 0.232, 0.23863, -0.169486, -0.0186956, 185.654, -14.5452, -131.86, 141.34, -14.7147, -132.47 
4641, 0.23205, 0.239389, -0.166088, -0.0191747, 186.244, -14.9179, -129.216, 140.654, -14.6036, -129.353 
4642, 0.2321, 0.238508, -0.162082, -0.0190321, 185.559, -14.807, -126.1, 141.282, -14.3305, -126.428 
4643, 0.23215, 0.239312, -0.158325, -0.0186819, 186.185, -14.5345, -123.177, 140.781, -13.392, -123.24 
4644, 0.2322, 0.238669, -0.154227, -0.0174756, 185.685, -13.596, -119.989, 141.437, -12.4872, -120.292 
4645, 0.23225, 0.23951, -0.15044, -0.0163142, 186.339, -12.6925, -117.042, 140.85, -11.0473, -117.38 
4646, 0.2323, 0.238756, -0.146699, -0.0144636, 185.752, -11.2527, -114.132, 141.48, -9.47527, -114.973 
4647, 0.23235, 0.239561, -0.143607, -0.0124424, 186.378, -9.68019, -111.726, 140.965, -7.48098, -112.695 
4648, 0.2324, 0.238899, -0.140682, -0.00987843, 185.863, -7.68542, -109.451, 141.628, -5.45577, -110.998 
4649, 0.23245, 0.239748, -0.138503, -0.00727545, 186.524, -5.6603, -107.755, 141.029, -3.12228, -109.607 
4650, 0.2325, 0.238979, -0.136716, -0.00427646, 185.925, -3.32708, -106.365, 141.763, -0.889468, -108.995 
4651, 0.23255, 0.239919, -0.135932, -0.00140598, 186.657, -1.09386, -105.755, 141.189, 1.52855, -108.757 
4652, 0.2326, 0.239183, -0.135627, 0.00170148, 186.085, 1.32375, -105.518, 141.766, 3.68184, -109.088 
4653, 0.23265, 0.239922, -0.136053, 0.00446837, 186.659, 3.47639, -105.849, 141.212, 5.83051, -110.055 
4654, 0.2327, 0.239211, -0.137298, 0.00722856, 186.106, 5.62382, -106.818, 141.894, 7.48383, -111.517 
4655, 0.23275, 0.240084, -0.139177, 0.00935284, 186.785, 7.27651, -108.28, 141.378, 9.09255, -113.494 
4656, 0.2328, 0.239423, -0.14172, 0.0114195, 186.271, 8.88436, -110.258, 141.893, 10.3469, -115.946 
4657, 0.23285, 0.240083, -0.144872, 0.0130308, 186.784, 10.138, -112.711, 141.234, 11.1469, -118.671 
4658, 0.2329, 0.239238, -0.148376, 0.0140574, 186.127, 10.9367, -115.436, 141.889, 11.5595, -121.751 
4659, 0.23295, 0.240078, -0.152336, 0.0145864, 186.78, 11.3482, -118.517, 141.358, 11.7256, -124.897 
4660, 0.233, 0.239396, -0.15638, 0.0147982, 186.25, 11.513, -121.664, 141.93, 11.3696, -128.345 
4661, 0.23305, 0.240131, -0.160811, 0.0143384, 186.822, 11.1553, -125.111, 141.188, 10.7497, -131.546 
4662, 0.2331, 0.23918, -0.164925, 0.0135396, 186.082, 10.5338, -128.311, 141.758, 9.75864, -134.746 
4663, 0.23315, 0.239911, -0.169035, 0.012264, 186.65, 9.54142, -131.509, 141.245, 8.39665, -137.714 
4664, 0.2332, 0.239254, -0.172848, 0.0105116, 186.14, 8.17804, -134.475, 141.792, 6.69257, -140.328 
4665, 0.23325, 0.239957, -0.176205, 0.0083188, 186.686, 6.47203, -137.088, 141.161, 4.92021, -142.633 
4666, 0.2333, 0.239148, -0.179165, 0.00603919, 186.057, 4.69849, -139.39, 141.681, 2.788, -144.317 
4667, 0.23335, 0.239817, -0.181326, 0.00329694, 186.577, 2.56502, -141.071, 141.096, 0.703287, -145.732 
4668, 0.2334, 0.23907, -0.183141, 0.00061669, 185.996, 0.479785, -142.484, 141.698, -1.55024, -146.466 
4669, 0.23345, 0.239843, -0.18408, -0.00228076, 186.598, -1.77443, -143.214, 141.1, -3.8185, -146.69 
4670, 0.2335, 0.239077, -0.184364, -0.00519653, 186.002, -4.0429, -143.435, 141.737, -5.84394, -146.252 
4671, 0.23355, 0.239895, -0.183797, -0.00780039, 186.638, -6.0687, -142.994, 141.197, -7.76808, -145.24 
4672, 0.2336, 0.239205, -0.182492, -0.010274, 186.101, -7.99313, -141.979, 141.749, -9.6435, -143.66 
4673, 0.23365, 0.239915, -0.180457, -0.012685, 186.654, -9.8689, -140.395, 141.214, -11.1851, -141.525 
4674, 0.2337, 0.239231, -0.17771, -0.0146672, 186.121, -11.411, -138.258, 141.914, -12.4088, -139.048 
4675, 0.23375, 0.24013, -0.174522, -0.0162408, 186.821, -12.6353, -135.778, 141.425, -13.2846, -136.149 
4676, 0.2338, 0.239504, -0.170793, -0.0173674, 186.334, -13.5118, -132.877, 142.011, -13.8716, -132.891 
4677, 0.23385, 0.240256, -0.166603, -0.0181227, 186.919, -14.0995, -129.617, 141.434, -14.1175, -129.524 
4678, 0.2339, 0.239517, -0.162273, -0.0184388, 186.345, -14.3454, -126.249, 142.135, -14.0975, -125.985 
4679, 0.23395, 0.240417, -0.157724, -0.0184142, 187.044, -14.3263, -122.709, 141.656, -13.6674, -122.273 
4680, 0.234, 0.239803, -0.152952, -0.0178611, 186.567, -13.8959, -118.996, 142.291, -12.8151, -119.043 
4681, 0.23405, 0.240617, -0.1488, -0.0167665, 187.2, -13.0443, -115.766, 141.647, -11.6325, -115.826 
4682, 0.2341, 0.239791, -0.144665, -0.0152467, 186.558, -11.8619, -112.549, 142.252, -10.305, -112.986 
4683, 0.23415, 0.240567, -0.141015, -0.0135411, 187.161, -10.535, -109.71, 141.754, -8.60037, -110.771 
4684, 0.2342, 0.239928, -0.138169, -0.0113498, 186.664, -8.83013, -107.495, 142.321, -6.81292, -108.946 
4685, 0.23425, 0.240655, -0.135825, -0.00905344, 187.229, -7.04357, -105.671, 141.698, -4.60985, -107.614 
4686, 0.2343, 0.239855, -0.134114, -0.00622227, 186.607, -4.84093, -104.34, 142.237, -2.27327, -106.964 
4687, 0.23435, 0.240545, -0.13328, -0.00322014, 187.144, -2.50526, -103.691, 141.624, -0.108038, -106.827 
4688, 0.2344, 0.239759, -0.133105, -0.000437899, 186.533, -0.340686, -103.555, 142.212, 2.11492, -107.322 
4689, 0.23445, 0.240512, -0.133741, 0.00241692, 187.118, 1.88036, -104.051, 141.599, 4.18916, -108.541 
4690, 0.2345, 0.239724, -0.135308, 0.00508185, 186.505, 3.95368, -105.27, 142.182, 5.95969, -110.235 
4691, 0.23455, 0.24047, -0.137485, 0.00735659, 187.086, 5.72343, -106.964, 141.568, 7.75178, -112.465 
4692, 0.2346, 0.239684, -0.140352, 0.00965906, 186.474, 7.51474, -109.194, 142.052, 9.06223, -115.276 
4693, 0.23465, 0.240303, -0.143963, 0.0113422, 186.955, 8.8242, -112.003, 141.398, 10.1093, -118.421 
4694, 0.2347, 0.239464, -0.148003, 0.0126869, 186.303, 9.87038, -115.146, 141.982, 10.6765, -121.797 
4695, 0.23475, 0.240214, -0.152338, 0.0134141, 186.886, 10.4362, -118.519, 141.351, 11.1134, -125.381 
4696, 0.2348, 0.239407, -0.156942, 0.0139752, 186.259, 10.8727, -122.1, 141.8, 11.0506, -129.218 
4697, 0.23485, 0.239984, -0.161869, 0.0138943, 186.708, 10.8098, -125.934, 141.047, 10.6842, -132.861 
4698, 0.2349, 0.239019, -0.166546, 0.0134236, 185.957, 10.4435, -129.573, 141.659, 9.81736, -136.483 
4699, 0.23495, 0.239805, -0.171196, 0.0123082, 186.568, 9.57578, -133.191, 141.064, 8.79606, -139.591 
4700, 0.235, 0.239044, -0.175186, 0.010995, 185.976, 8.55411, -136.295, 141.631, 7.26514, -142.556 
4701, 0.23505, 0.239774, -0.17899, 0.00902499, 186.544, 7.02144, -139.254, 140.94, 5.73401, -144.927 
4702, 0.2351, 0.238891, -0.182031, 0.0070564, 185.857, 5.48988, -141.62, 141.548, 3.70309, -146.83 
4703, 0.23515, 0.239675, -0.184469, 0.00444565, 186.467, 3.45871, -143.517, 141.101, 1.7331, -148.045 
4704, 0.2352, 0.239105, -0.186024, 0.00191358, 186.024, 1.48877, -144.726, 141.752, -0.439114, -148.748 
4705, 0.23525, 0.239943, -0.186918, -0.000880492, 186.676, -0.685023, -145.422, 141.169, -2.59264, -148.698 
4706, 0.2353, 0.239199, -0.186846, -0.00364861, 186.097, -2.83862, -145.366, 141.824, -4.50814, -148.205 
4707, 0.23535, 0.240043, -0.186204, -0.0061112, 186.753, -4.75452, -144.867, 141.314, -6.47046, -146.946 
4708, 0.2354, 0.239394, -0.184577, -0.00863284, 186.248, -6.71635, -143.601, 142.003, -8.32746, -145.34 
4709, 0.23545, 0.240281, -0.182505, -0.0110206, 186.938, -8.57403, -141.989, 141.456, -9.84925, -143.062 
4710, 0.2355, 0.239584, -0.17957, -0.0129767, 186.396, -10.0959, -139.706, 142.165, -11.0299, -140.622 
4711, 0.23555, 0.240496, -0.176428, -0.0144947, 187.106, -11.2768, -137.261, 141.606, -11.9537, -137.706 
4712, 0.2356, 0.23978, -0.172675, -0.015682, 186.549, -12.2006, -134.341, 142.203, -12.5263, -134.568 
4713, 0.23565, 0.240546, -0.168635, -0.0164187, 187.145, -12.7737, -131.198, 141.608, -12.8931, -131.236 
4714, 0.2357, 0.239786, -0.164349, -0.0168903, 186.553, -13.1406, -127.863, 142.272, -12.8692, -127.851 
4715, 0.23575, 0.24064, -0.159993, -0.0168602, 187.218, -13.1172, -124.475, 141.781, -12.3295, -124.312 
4716, 0.2358, 0.240012, -0.155441, -0.0161657, 186.73, -12.5769, -120.933, 142.304, -11.6264, -121.134 
4717, 0.23585, 0.240685, -0.151355, -0.0152624, 187.253, -11.8742, -117.754, 141.667, -10.4826, -118.04 
4718, 0.2359, 0.239867, -0.147376, -0.0137916, 186.617, -10.7299, -114.659, 142.368, -9.13523, -115.473 
4719, 0.23595, 0.240766, -0.144074, -0.0120596, 187.316, -9.38234, -112.089, 141.868, -7.522, -113.232 
4720, 0.236, 0.240126, -0.141193, -0.00998497, 186.818, -7.76831, -109.848, 142.494, -5.6183, -111.565 
4721, 0.23605, 0.240929, -0.139049, -0.00753818, 187.442, -5.8647, -108.18, 141.845, -3.37802, -110.493 
4722, 0.2361, 0.240096, -0.13767, -0.00465845, 186.795, -3.62427, -107.107, 142.467, -1.20436, -109.946 
4723, 0.23615, 0.240894, -0.136965, -0.00186536, 187.415, -1.45125, -106.559, 141.98, 1.12679, -110.029 
4724, 0.2362, 0.24027, -0.137071, 0.00113123, 186.93, 0.8801, -106.641, 142.611, 3.27095, -110.891 
4725, 0.23625, 0.241079, -0.138178, 0.0038877, 187.56, 3.02463, -107.503, 141.985, 5.37868, -112.226 
4726, 0.2363, 0.240276, -0.139892, 0.00659667, 186.935, 5.13221, -108.836, 142.557, 7.37625, -114.315 
4727, 0.23635, 0.241012, -0.142576, 0.00916356, 187.507, 7.12925, -110.924, 141.967, 9.12036, -116.804 
4728, 0.2364, 0.240256, -0.145772, 0.0114049, 186.919, 8.87299, -113.41, 142.572, 10.4293, -119.817 
4729, 0.23645, 0.241034, -0.149641, 0.0130859, 187.524, 10.1808, -116.421, 141.904, 11.4712, -123.131 
4730, 0.2365, 0.240178, -0.153899, 0.0144241, 186.859, 11.2219, -119.733, 142.502, 12.2119, -126.631 
4731, 0.23655, 0.240947, -0.158394, 0.0153748, 187.456, 11.9616, -123.231, 141.859, 12.5567, -130.35 
4732, 0.2366, 0.240124, -0.16317, 0.0158173, 186.816, 12.3058, -126.946, 142.347, 12.3578, -134.101 
4733, 0.23665, 0.240751, -0.167989, 0.0155595, 187.304, 12.1053, -130.695, 141.701, 12.0023, -137.767 
4734, 0.2367, 0.239926, -0.172699, 0.0151021, 186.662, 11.7494, -134.36, 142.289, 11.0872, -141.313 
4735, 0.23675, 0.240682, -0.177253, 0.0139253, 187.251, 10.8339, -137.903, 141.672, 9.97158, -144.339 
4736, 0.2368, 0.239893, -0.18114, 0.012491, 186.637, 9.71802, -140.927, 142.194, 8.40598, -147.232 
4737, 0.23685, 0.240564, -0.184856, 0.0104774, 187.159, 8.15138, -143.818, 141.503, 6.53454, -149.409 
4738, 0.2369, 0.239682, -0.187652, 0.00807181, 186.472, 6.27987, -145.993, 142.075, 4.46407, -151.194 
4739, 0.23695, 0.240417, -0.189944, 0.00540936, 187.044, 4.20848, -147.777, 141.522, 2.2804, -152.256 
