iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4042, 0.2021, 1.18055, 465.88, -1.87493, -0.153556, 0.4508, 39.304 
4043, 0.20215, 1.2652, 465.925, -1.87493, -0.153556, 0.4508, 39.3035 
4044, 0.2022, 1.27027, 466.092, -1.87493, -0.153556, 0.4508, 39.3028 
4045, 0.20225, 1.24849, 466.934, -1.87493, -0.153556, 0.4508, 39.302 
4046, 0.2023, 0.7535, 466.213, -1.87493, -0.153556, 0.4508, 39.301 
4047, 0.20235, 1.10261, 466.159, -1.87493, -0.153556, 0.4508, 39.3001 
4048, 0.2024, 1.13254, 466.247, -1.87493, -0.153556, 0.4508, 39.2992 
4049, 0.20245, 1.02359, 466.177, -1.87493, -0.153556, 0.4508, 39.2987 
4050, 0.2025, 0.898705, 466.171, -1.87493, -0.153556, 0.4508, 39.2983 
4051, 0.20255, 1.02133, 466.1, -1.87493, -0.153556, 0.4508, 39.298 
4052, 0.2026, 1.21449, 466.265, -1.87493, -0.153556, 0.4508, 39.2978 
4053, 0.20265, 1.08642, 466.188, -1.87493, -0.153556, 0.4508, 39.2979 
4054, 0.2027, 1.23419, 466.395, -1.87493, -0.153556, 0.4508, 39.2982 
4055, 0.20275, 1.15701, 466.219, -1.87493, -0.153556, 0.4508, 39.2988 
4056, 0.2028, 1.06545, 466.287, -1.87493, -0.153556, 0.4508, 39.2992 
4057, 0.20285, 0.908764, 466.519, -1.87493, -0.153556, 0.4508, 39.2997 
4058, 0.2029, 0.873526, 466.708, -1.87493, -0.153556, 0.4508, 39.3001 
4059, 0.20295, 0.877841, 466.728, -1.87493, -0.153556, 0.4508, 39.3006 
4060, 0.203, 1.06081, 466.882, -1.87493, -0.153556, 0.4508, 39.301 
4061, 0.20305, 1.10053, 466.739, -1.87493, -0.153556, 0.4508, 39.3014 
4062, 0.2031, 0.868689, 467.08, -1.87493, -0.153556, 0.4508, 39.3016 
4063, 0.20315, 0.78738, 467.162, -1.87493, -0.153556, 0.4508, 39.3019 
4064, 0.2032, 1.11153, 467.319, -1.87493, -0.153556, 0.4508, 39.3019 
4065, 0.20325, 1.34698, 467.435, -1.87493, -0.153556, 0.4508, 39.302 
4066, 0.2033, 1.07757, 467.705, -1.87493, -0.153556, 0.4508, 39.3019 
4067, 0.20335, 1.09166, 467.918, -1.87493, -0.153556, 0.4508, 39.3019 
4068, 0.2034, 1.09069, 468.253, -1.87493, -0.153556, 0.4508, 39.3018 
4069, 0.20345, 0.635677, 468.206, -1.87493, -0.153556, 0.4508, 39.3019 
4070, 0.2035, 1.06561, 468.201, -1.87493, -0.153556, 0.4508, 39.3019 
4071, 0.20355, 0.792806, 468.287, -1.87493, -0.153556, 0.4508, 39.302 
4072, 0.2036, 0.898237, 468.507, -1.87493, -0.153556, 0.4508, 39.302 
4073, 0.20365, 0.915771, 468.558, -1.87493, -0.153556, 0.4508, 39.3021 
4074, 0.2037, 0.714198, 468.904, -1.87493, -0.153556, 0.4508, 39.3022 
4075, 0.20375, 0.875327, 468.822, -1.87493, -0.153556, 0.4508, 39.3024 
4076, 0.2038, 0.851191, 469.156, -1.87493, -0.153556, 0.4508, 39.3026 
4077, 0.20385, 0.844741, 469.436, -1.87493, -0.153556, 0.4508, 39.3028 
4078, 0.2039, 1.22887, 469.793, -1.87493, -0.153556, 0.4508, 39.3029 
4079, 0.20395, 1.03773, 469.649, -1.87493, -0.153556, 0.4508, 39.3031 
4080, 0.204, 1.03307, 469.801, -1.87493, -0.153556, 0.4508, 39.3031 
4081, 0.20405, 1.04405, 469.755, -1.87493, -0.153556, 0.4508, 39.3031 
4082, 0.2041, 0.98887, 469.987, -1.87493, -0.153556, 0.4508, 39.3031 
4083, 0.20415, 0.616665, 470.029, -1.87493, -0.153556, 0.4508, 39.3032 
4084, 0.2042, 0.996154, 470.261, -1.87493, -0.153556, 0.4508, 39.3033 
4085, 0.20425, 1.0251, 470.171, -1.87493, -0.153556, 0.4508, 39.3034 
4086, 0.2043, 0.95516, 470.329, -1.87493, -0.153556, 0.4508, 39.3035 
4087, 0.20435, 0.991361, 470.546, -1.87493, -0.153556, 0.4508, 39.3037 
4088, 0.2044, 1.11251, 470.548, -1.87493, -0.153556, 0.4508, 39.3039 
4089, 0.20445, 1.22443, 470.741, -1.87493, -0.153556, 0.4508, 39.3042 
4090, 0.2045, 1.26905, 470.913, -1.87493, -0.153556, 0.4508, 39.3046 
4091, 0.20455, 1.30308, 471.052, -1.87493, -0.153556, 0.4508, 39.3051 
4092, 0.2046, 1.23374, 471.056, -1.87493, -0.153556, 0.4508, 39.3055 
4093, 0.20465, 0.920751, 471.097, -1.87493, -0.153556, 0.4508, 39.3061 
4094, 0.2047, 0.511854, 471.016, -1.87493, -0.153556, 0.4508, 39.3067 
4095, 0.20475, 0.751708, 471.081, -1.87493, -0.153556, 0.4508, 39.3075 
4096, 0.2048, 1.03585, 470.901, -1.87493, -0.153556, 0.4508, 39.3083 
4097, 0.20485, 0.910054, 470.937, -1.87493, -0.153556, 0.4508, 39.3093 
4098, 0.2049, 1.12596, 471.07, -1.87493, -0.153556, 0.4508, 39.3102 
4099, 0.20495, 1.30336, 471.056, -1.87493, -0.153556, 0.4508, 39.3114 
4100, 0.205, 1.12806, 470.936, -1.87493, -0.153556, 0.4508, 39.3125 
4101, 0.20505, 0.922375, 471.156, -1.87493, -0.153556, 0.4508, 39.3136 
4102, 0.2051, 0.67371, 471.238, -1.87493, -0.153556, 0.4508, 39.3145 
4103, 0.20515, 0.589971, 471.253, -1.87493, -0.153556, 0.4508, 39.3155 
4104, 0.2052, 0.847305, 471.209, -1.87493, -0.153556, 0.4508, 39.3163 
4105, 0.20525, 0.921498, 471.366, -1.87493, -0.153556, 0.4508, 39.3173 
4106, 0.2053, 0.903063, 471.192, -1.87493, -0.153556, 0.4508, 39.3183 
4107, 0.20535, 0.936863, 471.206, -1.87493, -0.153556, 0.4508, 39.3193 
4108, 0.2054, 1.12458, 470.971, -1.87493, -0.153556, 0.4508, 39.3204 
4109, 0.20545, 0.826784, 471.23, -1.87493, -0.153556, 0.4508, 39.3215 
4110, 0.2055, 0.916516, 471.353, -1.87493, -0.153556, 0.4508, 39.3224 
4111, 0.20555, 0.784562, 471.073, -1.87493, -0.153556, 0.4508, 39.3233 
4112, 0.2056, 0.830861, 471.079, -1.87493, -0.153556, 0.4508, 39.324 
4113, 0.20565, 0.793307, 471.15, -1.87493, -0.153556, 0.4508, 39.3247 
4114, 0.2057, 0.961376, 471.204, -1.87493, -0.153556, 0.4508, 39.3255 
4115, 0.20575, 0.757313, 470.917, -1.87493, -0.153556, 0.4508, 39.3263 
4116, 0.2058, 1.08774, 471.076, -1.87493, -0.153556, 0.4508, 39.3269 
4117, 0.20585, 1.36262, 471.056, -1.87493, -0.153556, 0.4508, 39.3273 
4118, 0.2059, 1.41579, 471.115, -1.87493, -0.153556, 0.4508, 39.3274 
4119, 0.20595, 1.30419, 471.11, -1.87493, -0.153556, 0.4508, 39.3276 
4120, 0.206, 1.1816, 470.977, -1.87493, -0.153556, 0.4508, 39.3278 
4121, 0.20605, 1.04242, 470.984, -1.87493, -0.153556, 0.4508, 39.328 
4122, 0.2061, 0.93836, 470.947, -1.87493, -0.153556, 0.4508, 39.328 
4123, 0.20615, 1.01987, 470.898, -1.87493, -0.153556, 0.4508, 39.3278 
4124, 0.2062, 1.1505, 470.728, -1.87493, -0.153556, 0.4508, 39.3275 
4125, 0.20625, 1.10545, 470.64, -1.87493, -0.153556, 0.4508, 39.3272 
4126, 0.2063, 1.19253, 470.46, -1.87493, -0.153556, 0.4508, 39.3269 
4127, 0.20635, 0.776807, 470.421, -1.87493, -0.153556, 0.4508, 39.3266 
4128, 0.2064, 0.937033, 470.445, -1.87493, -0.153556, 0.4508, 39.326 
4129, 0.20645, 1.23328, 470.511, -1.87493, -0.153556, 0.4508, 39.3254 
4130, 0.2065, 1.43173, 470.261, -1.87493, -0.153556, 0.4508, 39.3247 
4131, 0.20655, 1.20948, 470.348, -1.87493, -0.153556, 0.4508, 39.3241 
4132, 0.2066, 1.43139, 470.21, -1.87493, -0.153556, 0.4508, 39.3235 
4133, 0.20665, 1.24567, 470.07, -1.87493, -0.153556, 0.4508, 39.323 
4134, 0.2067, 0.935781, 470.01, -1.87493, -0.153556, 0.4508, 39.3223 
4135, 0.20675, 0.9912, 470.112, -1.87493, -0.153556, 0.4508, 39.3216 
4136, 0.2068, 0.884406, 470.037, -1.87493, -0.153556, 0.4508, 39.3208 
4137, 0.20685, 1.09133, 470.242, -1.87493, -0.153556, 0.4508, 39.3201 
4138, 0.2069, 0.65648, 470.003, -1.87493, -0.153556, 0.4508, 39.3193 
4139, 0.20695, 1.09261, 470.104, -1.87493, -0.153556, 0.4508, 39.3186 
4140, 0.207, 1.06054, 470.253, -1.87493, -0.153556, 0.4508, 39.3179 
4141, 0.20705, 1.08533, 470.112, -1.87493, -0.153556, 0.4508, 39.3173 
4142, 0.2071, 0.83424, 469.883, -1.87493, -0.153556, 0.4508, 39.3167 
4143, 0.20715, 0.77783, 470.086, -1.87493, -0.153556, 0.4508, 39.3162 
4144, 0.2072, 1.00908, 469.93, -1.87493, -0.153556, 0.4508, 39.3155 
4145, 0.20725, 0.939658, 469.72, -1.87493, -0.153556, 0.4508, 39.3148 
4146, 0.2073, 1.245, 469.692, -1.87493, -0.153556, 0.4508, 39.3138 
4147, 0.20735, 1.22136, 469.887, -1.87493, -0.153556, 0.4508, 39.3129 
4148, 0.2074, 0.955663, 469.989, -1.87493, -0.153556, 0.4508, 39.3118 
4149, 0.20745, 1.16128, 469.842, -1.87493, -0.153556, 0.4508, 39.3105 
4150, 0.2075, 0.88456, 469.483, -1.87493, -0.153556, 0.4508, 39.3091 
4151, 0.20755, 1.00729, 469.584, -1.87493, -0.153556, 0.4508, 39.3076 
4152, 0.2076, 0.886876, 469.685, -1.87493, -0.153556, 0.4508, 39.3057 
4153, 0.20765, 1.26336, 469.52, -1.87493, -0.153556, 0.4508, 39.3039 
4154, 0.2077, 1.32929, 469.257, -1.87493, -0.153556, 0.4508, 39.302 
4155, 0.20775, 1.41581, 469.658, -1.87493, -0.153556, 0.4508, 39.3002 
4156, 0.2078, 1.56838, 469.671, -1.87493, -0.153556, 0.4508, 39.2981 
4157, 0.20785, 1.57647, 469.504, -1.87493, -0.153556, 0.4508, 39.296 
4158, 0.2079, 1.20507, 469.229, -1.87493, -0.153556, 0.4508, 39.294 
4159, 0.20795, 1.65918, 469.426, -1.87493, -0.153556, 0.4508, 39.2921 
4160, 0.208, 1.49423, 469.304, -1.87493, -0.153556, 0.4508, 39.2903 
4161, 0.20805, 1.33985, 469.23, -1.87493, -0.153556, 0.4508, 39.2887 
4162, 0.2081, 1.2505, 468.877, -1.87493, -0.153556, 0.4508, 39.287 
4163, 0.20815, 0.595981, 468.746, -1.87493, -0.153556, 0.4508, 39.2854 
4164, 0.2082, 0.963346, 468.801, -1.87493, -0.153556, 0.4508, 39.2839 
4165, 0.20825, 1.26111, 468.621, -1.87493, -0.153556, 0.4508, 39.2825 
4166, 0.2083, 1.49777, 468.495, -1.87493, -0.153556, 0.4508, 39.2813 
4167, 0.20835, 1.59897, 468.573, -1.87493, -0.153556, 0.4508, 39.2803 
4168, 0.2084, 1.57466, 468.273, -1.87493, -0.153556, 0.4508, 39.2795 
4169, 0.20845, 1.21613, 468.038, -1.87493, -0.153556, 0.4508, 39.2788 
4170, 0.2085, 0.936528, 468.046, -1.87493, -0.153556, 0.4508, 39.2781 
4171, 0.20855, 1.26218, 468.118, -1.87493, -0.153556, 0.4508, 39.2777 
4172, 0.2086, 1.40086, 467.802, -1.87493, -0.153556, 0.4508, 39.2773 
4173, 0.20865, 0.796482, 467.513, -1.87493, -0.153556, 0.4508, 39.2774 
4174, 0.2087, 1.26161, 467.594, -1.87493, -0.153556, 0.4508, 39.2776 
4175, 0.20875, 1.39519, 467.428, -1.87493, -0.153556, 0.4508, 39.2779 
4176, 0.2088, 1.28426, 467.48, -1.87493, -0.153556, 0.4508, 39.2781 
4177, 0.20885, 1.21972, 467.196, -1.87493, -0.153556, 0.4508, 39.2786 
4178, 0.2089, 1.25915, 467.024, -1.87493, -0.153556, 0.4508, 39.2792 
4179, 0.20895, 1.35651, 467.115, -1.87493, -0.153556, 0.4508, 39.28 
4180, 0.209, 1.29244, 467.053, -1.87493, -0.153556, 0.4508, 39.2808 
4181, 0.20905, 1.40404, 466.714, -1.87493, -0.153556, 0.4508, 39.2816 
4182, 0.2091, 1.40617, 466.925, -1.87493, -0.153556, 0.4508, 39.2823 
4183, 0.20915, 1.29873, 466.92, -1.87493, -0.153556, 0.4508, 39.2831 
4184, 0.2092, 1.1081, 466.903, -1.87493, -0.153556, 0.4508, 39.2839 
4185, 0.20925, 0.904078, 466.643, -1.87493, -0.153556, 0.4508, 39.2848 
4186, 0.2093, 0.817988, 466.75, -1.87493, -0.153556, 0.4508, 39.2856 
4187, 0.20935, 1.23493, 466.712, -1.87493, -0.153556, 0.4508, 39.2863 
4188, 0.2094, 1.44788, 466.773, -1.87493, -0.153556, 0.4508, 39.287 
4189, 0.20945, 1.63288, 466.632, -1.87493, -0.153556, 0.4508, 39.2877 
4190, 0.2095, 1.74558, 466.597, -1.87493, -0.153556, 0.4508, 39.2885 
4191, 0.20955, 1.7542, 466.85, -1.87493, -0.153556, 0.4508, 39.2896 
4192, 0.2096, 1.45677, 466.864, -1.87493, -0.153556, 0.4508, 39.2908 
4193, 0.20965, 0.676294, 466.513, -1.87493, -0.153556, 0.4508, 39.292 
4194, 0.2097, 1.4716, 466.849, -1.87493, -0.153556, 0.4508, 39.2931 
4195, 0.20975, 1.13556, 467.025, -1.87493, -0.153556, 0.4508, 39.2944 
4196, 0.2098, 1.48896, 466.948, -1.87493, -0.153556, 0.4508, 39.2957 
4197, 0.20985, 1.60301, 466.792, -1.87493, -0.153556, 0.4508, 39.2975 
4198, 0.2099, 1.59072, 467.023, -1.87493, -0.153556, 0.4508, 39.2991 
4199, 0.20995, 1.40444, 467.154, -1.87493, -0.153556, 0.4508, 39.3006 
4200, 0.21, 0.815211, 467.301, -1.87493, -0.153556, 0.4508, 39.3019 
4201, 0.21005, 1.33546, 467.247, -1.87493, -0.153556, 0.4508, 39.3031 
4202, 0.2101, 1.24975, 467.322, -1.87493, -0.153556, 0.4508, 39.3041 
4203, 0.21015, 0.837575, 467.381, -1.87493, -0.153556, 0.4508, 39.3053 
4204, 0.2102, 1.10941, 467.523, -1.87493, -0.153556, 0.4508, 39.3063 
4205, 0.21025, 1.40655, 467.616, -1.87493, -0.153556, 0.4508, 39.3073 
4206, 0.2103, 1.56345, 467.833, -1.87493, -0.153556, 0.4508, 39.3081 
4207, 0.21035, 1.33425, 467.928, -1.87493, -0.153556, 0.4508, 39.3086 
4208, 0.2104, 1.30355, 468.173, -1.87493, -0.153556, 0.4508, 39.309 
4209, 0.21045, 1.30671, 468.346, -1.87493, -0.153556, 0.4508, 39.3096 
4210, 0.2105, 1.41452, 468.481, -1.87493, -0.153556, 0.4508, 39.3101 
4211, 0.21055, 1.38414, 468.482, -1.87493, -0.153556, 0.4508, 39.3108 
4212, 0.2106, 1.4368, 468.72, -1.87493, -0.153556, 0.4508, 39.3112 
4213, 0.21065, 1.4805, 468.936, -1.87493, -0.153556, 0.4508, 39.3114 
4214, 0.2107, 1.75793, 469.074, -1.87493, -0.153556, 0.4508, 39.3114 
4215, 0.21075, 1.88358, 469.198, -1.87493, -0.153556, 0.4508, 39.3112 
4216, 0.2108, 1.81585, 469.333, -1.87493, -0.153556, 0.4508, 39.3109 
4217, 0.21085, 1.83797, 469.291, -1.87493, -0.153556, 0.4508, 39.3107 
4218, 0.2109, 2.10399, 469.684, -1.87493, -0.153556, 0.4508, 39.3102 
4219, 0.21095, 1.94753, 469.822, -1.87493, -0.153556, 0.4508, 39.3095 
4220, 0.211, 2.03309, 469.869, -1.87493, -0.153556, 0.4508, 39.3087 
4221, 0.21105, 1.89573, 469.986, -1.87493, -0.153556, 0.4508, 39.3077 
4222, 0.2111, 1.14974, 470.352, -1.87493, -0.153556, 0.4508, 39.3067 
4223, 0.21115, 1.60891, 470.381, -1.87493, -0.153556, 0.4508, 39.3057 
4224, 0.2112, 2.02471, 470.448, -1.87493, -0.153556, 0.4508, 39.3046 
4225, 0.21125, 1.57987, 470.321, -1.87493, -0.153556, 0.4508, 39.3036 
4226, 0.2113, 1.70499, 470.583, -1.87493, -0.153556, 0.4508, 39.3023 
4227, 0.21135, 1.65088, 470.748, -1.87493, -0.153556, 0.4508, 39.301 
4228, 0.2114, 1.41183, 470.757, -1.87493, -0.153556, 0.4508, 39.2997 
4229, 0.21145, 1.43445, 470.472, -1.87493, -0.153556, 0.4508, 39.2987 
4230, 0.2115, 1.25644, 470.746, -1.87493, -0.153556, 0.4508, 39.2976 
4231, 0.21155, 1.07592, 470.844, -1.87493, -0.153556, 0.4508, 39.2967 
4232, 0.2116, 1.02484, 470.721, -1.87493, -0.153556, 0.4508, 39.2957 
4233, 0.21165, 1.22891, 470.503, -1.87493, -0.153556, 0.4508, 39.2948 
4234, 0.2117, 1.12731, 470.553, -1.87493, -0.153556, 0.4508, 39.2939 
4235, 0.21175, 1.68877, 470.52, -1.87493, -0.153556, 0.4508, 39.2931 
4236, 0.2118, 1.79369, 470.628, -1.87493, -0.153556, 0.4508, 39.2922 
4237, 0.21185, 1.35492, 470.499, -1.87493, -0.153556, 0.4508, 39.2914 
4238, 0.2119, 1.59517, 470.54, -1.87493, -0.153556, 0.4508, 39.2904 
4239, 0.21195, 1.45148, 470.614, -1.87493, -0.153556, 0.4508, 39.2895 
4240, 0.212, 1.707, 470.624, -1.87493, -0.153556, 0.4508, 39.2885 
4241, 0.21205, 1.58568, 470.522, -1.87493, -0.153556, 0.4508, 39.2875 
4242, 0.2121, 1.7029, 470.464, -1.87493, -0.153556, 0.4508, 39.2861 
4243, 0.21215, 1.73638, 470.303, -1.87493, -0.153556, 0.4508, 39.2847 
4244, 0.2122, 1.69489, 470.187, -1.87493, -0.153556, 0.4508, 39.2831 
4245, 0.21225, 1.37588, 470.15, -1.87493, -0.153556, 0.4508, 39.2815 
4246, 0.2123, 1.60887, 470.031, -1.87493, -0.153556, 0.4508, 39.2799 
4247, 0.21235, 1.55692, 469.617, -1.87493, -0.153556, 0.4508, 39.2783 
4248, 0.2124, 1.59157, 469.718, -1.87493, -0.153556, 0.4508, 39.2765 
4249, 0.21245, 1.68452, 469.629, -1.87493, -0.153556, 0.4508, 39.2747 
4250, 0.2125, 1.80236, 469.728, -1.87493, -0.153556, 0.4508, 39.2727 
4251, 0.21255, 1.33907, 469.682, -1.87493, -0.153556, 0.4508, 39.2708 
4252, 0.2126, 1.53179, 469.475, -1.87493, -0.153556, 0.4508, 39.2686 
4253, 0.21265, 1.70399, 469.12, -1.87493, -0.153556, 0.4508, 39.2666 
4254, 0.2127, 1.72918, 469.389, -1.87493, -0.153556, 0.4508, 39.2644 
4255, 0.21275, 1.39755, 469.245, -1.87493, -0.153556, 0.4508, 39.2623 
4256, 0.2128, 1.43227, 469.172, -1.87493, -0.153556, 0.4508, 39.2601 
4257, 0.21285, 1.24197, 469.083, -1.87493, -0.153556, 0.4508, 39.2581 
4258, 0.2129, 1.1248, 469.108, -1.87493, -0.153556, 0.4508, 39.2558 
4259, 0.21295, 1.23361, 468.99, -1.87493, -0.153556, 0.4508, 39.2537 
4260, 0.213, 1.41538, 469.01, -1.87493, -0.153556, 0.4508, 39.2517 
4261, 0.21305, 1.44271, 468.76, -1.87493, -0.153556, 0.4508, 39.2497 
4262, 0.2131, 1.21135, 468.659, -1.87493, -0.153556, 0.4508, 39.2476 
4263, 0.21315, 1.22881, 468.557, -1.87493, -0.153556, 0.4508, 39.2455 
4264, 0.2132, 1.21471, 468.26, -1.87493, -0.153556, 0.4508, 39.2436 
4265, 0.21325, 1.18435, 468.053, -1.87493, -0.153556, 0.4508, 39.2419 
4266, 0.2133, 1.31389, 468.231, -1.87493, -0.153556, 0.4508, 39.2402 
4267, 0.21335, 1.48872, 468.033, -1.87493, -0.153556, 0.4508, 39.2386 
4268, 0.2134, 1.58431, 467.873, -1.87493, -0.153556, 0.4508, 39.237 
4269, 0.21345, 1.52674, 467.547, -1.87493, -0.153556, 0.4508, 39.2355 
4270, 0.2135, 1.49005, 467.415, -1.87493, -0.153556, 0.4508, 39.2341 
4271, 0.21355, 1.49134, 467.312, -1.87493, -0.153556, 0.4508, 39.2331 
4272, 0.2136, 1.52785, 467.184, -1.87493, -0.153556, 0.4508, 39.232 
4273, 0.21365, 1.15339, 466.905, -1.87493, -0.153556, 0.4508, 39.2312 
4274, 0.2137, 1.58219, 466.913, -1.87493, -0.153556, 0.4508, 39.2303 
4275, 0.21375, 1.6456, 467.016, -1.87493, -0.153556, 0.4508, 39.2296 
4276, 0.2138, 1.58957, 466.852, -1.87493, -0.153556, 0.4508, 39.2288 
4277, 0.21385, 1.55218, 466.611, -1.87493, -0.153556, 0.4508, 39.2284 
4278, 0.2139, 1.54335, 466.653, -1.87493, -0.153556, 0.4508, 39.228 
4279, 0.21395, 1.55931, 466.589, -1.87493, -0.153556, 0.4508, 39.2277 
4280, 0.214, 1.60516, 466.587, -1.87493, -0.153556, 0.4508, 39.2273 
4281, 0.21405, 1.66229, 466.298, -1.87493, -0.153556, 0.4508, 39.2267 
4282, 0.2141, 1.73604, 466.341, -1.87493, -0.153556, 0.4508, 39.2262 
4283, 0.21415, 1.82821, 466.404, -1.87493, -0.153556, 0.4508, 39.2259 
4284, 0.2142, 1.73921, 466.243, -1.87493, -0.153556, 0.4508, 39.2256 
4285, 0.21425, 1.81142, 466.259, -1.87493, -0.153556, 0.4508, 39.2253 
4286, 0.2143, 1.86615, 466.19, -1.87493, -0.153556, 0.4508, 39.2249 
4287, 0.21435, 1.74628, 466.265, -1.87493, -0.153556, 0.4508, 39.2244 
4288, 0.2144, 1.61461, 466.443, -1.87493, -0.153556, 0.4508, 39.2238 
4289, 0.21445, 1.50965, 466.208, -1.87493, -0.153556, 0.4508, 39.2236 
4290, 0.2145, 1.6531, 466.509, -1.87493, -0.153556, 0.4508, 39.2233 
4291, 0.21455, 1.75597, 466.651, -1.87493, -0.153556, 0.4508, 39.2231 
4292, 0.2146, 1.6512, 466.708, -1.87493, -0.153556, 0.4508, 39.2228 
4293, 0.21465, 1.51183, 466.53, -1.87493, -0.153556, 0.4508, 39.2228 
4294, 0.2147, 1.64726, 466.745, -1.87493, -0.153556, 0.4508, 39.2228 
4295, 0.21475, 1.64296, 466.859, -1.87493, -0.153556, 0.4508, 39.223 
4296, 0.2148, 1.56635, 466.734, -1.87493, -0.153556, 0.4508, 39.2232 
4297, 0.21485, 1.49145, 466.592, -1.87493, -0.153556, 0.4508, 39.2238 
4298, 0.2149, 1.42344, 466.816, -1.87493, -0.153556, 0.4508, 39.2243 
4299, 0.21495, 1.37147, 466.907, -1.87493, -0.153556, 0.4508, 39.2246 
4300, 0.215, 1.34762, 467.189, -1.87493, -0.153556, 0.4508, 39.2249 
4301, 0.21505, 1.3575, 468.322, -1.87493, -0.153556, 0.4508, 39.2255 
4302, 0.2151, 1.11766, 467.521, -1.87493, -0.153556, 0.4508, 39.226 
4303, 0.21515, 0.930448, 467.46, -1.87493, -0.153556, 0.4508, 39.2265 
4304, 0.2152, 0.921957, 467.231, -1.87493, -0.153556, 0.4508, 39.2269 
4305, 0.21525, 0.711431, 467.293, -1.87493, -0.153556, 0.4508, 39.2272 
4306, 0.2153, 1.18791, 467.265, -1.87493, -0.153556, 0.4508, 39.2273 
4307, 0.21535, 1.34853, 467.44, -1.87493, -0.153556, 0.4508, 39.2274 
4308, 0.2154, 1.37215, 467.399, -1.87493, -0.153556, 0.4508, 39.2274 
4309, 0.21545, 1.45, 467.615, -1.87493, -0.153556, 0.4508, 39.2273 
4310, 0.2155, 1.36024, 467.382, -1.87493, -0.153556, 0.4508, 39.227 
4311, 0.21555, 1.4502, 467.454, -1.87493, -0.153556, 0.4508, 39.2268 
4312, 0.2156, 1.47216, 467.486, -1.87493, -0.153556, 0.4508, 39.2263 
4313, 0.21565, 1.51201, 467.465, -1.87493, -0.153556, 0.4508, 39.2259 
4314, 0.2157, 1.55984, 467.239, -1.87493, -0.153556, 0.4508, 39.2254 
4315, 0.21575, 1.60175, 467.263, -1.87493, -0.153556, 0.4508, 39.225 
4316, 0.2158, 1.6555, 467.012, -1.87493, -0.153556, 0.4508, 39.2247 
4317, 0.21585, 1.7106, 467.195, -1.87493, -0.153556, 0.4508, 39.2245 
4318, 0.2159, 1.70749, 467.299, -1.87493, -0.153556, 0.4508, 39.2242 
4319, 0.21595, 1.69265, 467.135, -1.87493, -0.153556, 0.4508, 39.2241 
4320, 0.216, 1.55486, 466.768, -1.87493, -0.153556, 0.4508, 39.224 
4321, 0.21605, 1.52468, 466.894, -1.87493, -0.153556, 0.4508, 39.2242 
4322, 0.2161, 1.61578, 466.813, -1.87493, -0.153556, 0.4508, 39.2245 
4323, 0.21615, 1.57494, 466.646, -1.87493, -0.153556, 0.4508, 39.2249 
4324, 0.2162, 1.50664, 466.309, -1.87493, -0.153556, 0.4508, 39.2252 
4325, 0.21625, 1.43839, 466.492, -1.87493, -0.153556, 0.4508, 39.2258 
4326, 0.2163, 1.37445, 466.423, -1.87493, -0.153556, 0.4508, 39.2264 
4327, 0.21635, 1.32324, 466.332, -1.87493, -0.153556, 0.4508, 39.2271 
4328, 0.2164, 1.29321, 466.045, -1.87493, -0.153556, 0.4508, 39.2279 
4329, 0.21645, 1.29436, 466.102, -1.87493, -0.153556, 0.4508, 39.2289 
4330, 0.2165, 1.31667, 466.202, -1.87493, -0.153556, 0.4508, 39.2298 
4331, 0.21655, 1.35791, 465.977, -1.87493, -0.153556, 0.4508, 39.2308 
4332, 0.2166, 1.41378, 465.784, -1.87493, -0.153556, 0.4508, 39.2317 
4333, 0.21665, 1.48164, 465.992, -1.87493, -0.153556, 0.4508, 39.2328 
4334, 0.2167, 1.52058, 465.886, -1.87493, -0.153556, 0.4508, 39.2338 
4335, 0.21675, 1.38834, 465.932, -1.87493, -0.153556, 0.4508, 39.2349 
4336, 0.2168, 1.30173, 465.6, -1.87493, -0.153556, 0.4508, 39.236 
4337, 0.21685, 1.24713, 465.754, -1.87493, -0.153556, 0.4508, 39.2374 
4338, 0.2169, 1.23357, 465.944, -1.87493, -0.153556, 0.4508, 39.2387 
4339, 0.21695, 1.26693, 465.805, -1.87493, -0.153556, 0.4508, 39.24 
4340, 0.217, 1.33347, 465.707, -1.87493, -0.153556, 0.4508, 39.2415 
4341, 0.21705, 1.41905, 465.819, -1.87493, -0.153556, 0.4508, 39.2432 
4342, 0.2171, 1.51725, 465.674, -1.87493, -0.153556, 0.4508, 39.245 
4343, 0.21715, 1.61721, 465.477, -1.87493, -0.153556, 0.4508, 39.2471 
4344, 0.2172, 1.60272, 465.598, -1.87493, -0.153556, 0.4508, 39.2492 
4345, 0.21725, 1.44262, 465.823, -1.87493, -0.153556, 0.4508, 39.2513 
4346, 0.2173, 1.12619, 465.663, -1.87493, -0.153556, 0.4508, 39.2536 
4347, 0.21735, 0.739018, 465.537, -1.87493, -0.153556, 0.4508, 39.2559 
4348, 0.2174, 1.00348, 465.594, -1.87493, -0.153556, 0.4508, 39.2584 
4349, 0.21745, 1.22028, 465.595, -1.87493, -0.153556, 0.4508, 39.261 
4350, 0.2175, 1.16918, 465.734, -1.87493, -0.153556, 0.4508, 39.2635 
4351, 0.21755, 1.35923, 465.505, -1.87493, -0.153556, 0.4508, 39.2658 
