iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4429, 0.22145, 0.186607, -0.0582942, 0.00581907, 150.955, 4.7073, -47.1567, 106.142, 5.14479, -50.1713 
4430, 0.2215, 0.186456, -0.0581793, 0.00610946, 150.832, 4.9422, -47.0637, 106.454, 5.59769, -50.8171 
4431, 0.22155, 0.186842, -0.0589708, 0.00666875, 151.145, 5.39464, -47.704, 106.436, 6.18513, -51.0367 
4432, 0.2216, 0.186824, -0.0592347, 0.00739374, 151.13, 5.98111, -47.9174, 106.59, 6.9869, -51.6171 
4433, 0.22165, 0.187016, -0.0599454, 0.00838472, 151.285, 6.78275, -48.4924, 106.663, 7.83673, -52.214 
4434, 0.2217, 0.187112, -0.0606767, 0.00943411, 151.363, 7.63165, -49.0839, 106.844, 8.96242, -52.8769 
4435, 0.22175, 0.187336, -0.0614901, 0.0108246, 151.544, 8.75651, -49.742, 106.764, 10.11, -53.3535 
4436, 0.2218, 0.187239, -0.0620722, 0.0122414, 151.466, 9.90261, -50.2128, 106.877, 11.3095, -54.1752 
4437, 0.22185, 0.187378, -0.0630809, 0.0137228, 151.578, 11.101, -51.0288, 106.993, 12.6297, -54.8308 
4438, 0.2219, 0.187527, -0.0638838, 0.0153534, 151.699, 12.42, -51.6783, 107.257, 14.1168, -55.6693 
4439, 0.22195, 0.187857, -0.0649133, 0.0171909, 151.965, 13.9064, -52.5111, 107.142, 15.4629, -56.2837 
4440, 0.222, 0.187719, -0.0656655, 0.0188539, 151.854, 15.2517, -53.1196, 107.44, 16.7376, -57.1997 
4441, 0.22205, 0.188088, -0.0667914, 0.0204288, 152.153, 16.5258, -54.0304, 107.286, 18.2737, -57.6604 
4442, 0.2221, 0.1879, -0.0673537, 0.0223253, 152, 18.0599, -54.4853, 107.476, 19.5698, -58.4167 
4443, 0.22215, 0.188134, -0.0682821, 0.0239258, 152.19, 19.3546, -55.2363, 107.351, 20.8277, -58.6908 
4444, 0.2222, 0.187985, -0.0686137, 0.0254798, 152.069, 20.6117, -55.5045, 107.585, 21.9183, -59.2583 
4445, 0.22225, 0.188276, -0.0693086, 0.026828, 152.304, 21.7023, -56.0667, 107.456, 22.7551, -59.437 
4446, 0.2223, 0.188121, -0.0695226, 0.0278614, 152.179, 22.5383, -56.2398, 107.649, 23.4264, -59.5497 
4447, 0.22235, 0.188359, -0.0696556, 0.0286899, 152.372, 23.2085, -56.3474, 107.626, 23.882, -59.508 
4448, 0.2224, 0.188332, -0.0695976, 0.0292509, 152.35, 23.6623, -56.3005, 107.76, 24.2645, -59.5855 
4449, 0.22245, 0.1885, -0.0696877, 0.0297233, 152.485, 24.0445, -56.3734, 107.629, 24.1129, -59.1165 
4450, 0.2225, 0.18834, -0.0691025, 0.0295341, 152.357, 23.8914, -55.8999, 107.608, 23.875, -58.7933 
4451, 0.22255, 0.188315, -0.068698, 0.0292395, 152.336, 23.6531, -55.5727, 107.457, 23.2762, -58.1922 
4452, 0.2226, 0.18813, -0.0679495, 0.0284979, 152.187, 23.0532, -54.9673, 107.544, 22.5822, -57.6691 
4453, 0.22265, 0.18824, -0.0672985, 0.0276388, 152.275, 22.3582, -54.4406, 107.252, 21.5372, -56.7248 
4454, 0.2227, 0.187881, -0.0661272, 0.0263458, 151.985, 21.3122, -53.4931, 107.366, 20.3853, -56.1166 
4455, 0.22275, 0.188022, -0.0653722, 0.0249214, 152.099, 20.16, -52.8823, 107.092, 18.9459, -54.9367 
4456, 0.2228, 0.187684, -0.0639097, 0.0231409, 151.826, 18.7197, -51.6993, 107.065, 17.3772, -53.9112 
4457, 0.22285, 0.187651, -0.0626384, 0.0212008, 151.799, 17.1502, -50.6709, 106.735, 15.6734, -52.668 
4458, 0.2229, 0.187245, -0.0610981, 0.0190928, 151.47, 15.445, -49.4249, 106.895, 13.9464, -51.6784 
4459, 0.22295, 0.187445, -0.0598715, 0.0169565, 151.632, 13.7169, -48.4326, 106.703, 12.1618, -50.4343 
4460, 0.223, 0.187212, -0.0583295, 0.0147488, 151.443, 11.9309, -47.1852, 106.661, 10.362, -49.4478 
4461, 0.22305, 0.187159, -0.0571058, 0.0125223, 151.401, 10.1298, -46.1953, 106.454, 8.61001, -48.1603 
4462, 0.2231, 0.186907, -0.0555098, 0.0103546, 151.197, 8.37626, -44.9042, 106.688, 6.96996, -47.5053 
4463, 0.22315, 0.187198, -0.0546954, 0.00832565, 151.433, 6.73498, -44.2454, 106.697, 5.55185, -46.6844 
4464, 0.2232, 0.187214, -0.0536752, 0.00657017, 151.446, 5.31489, -43.4201, 106.811, 4.08733, -46.1817 
4465, 0.22325, 0.187358, -0.0530477, 0.00475761, 151.562, 3.84864, -42.9126, 106.856, 3.03112, -45.72 
4466, 0.2233, 0.187417, -0.0524699, 0.0034496, 151.61, 2.79053, -42.4451, 107.15, 2.23074, -45.6925 
4467, 0.22335, 0.187783, -0.0524291, 0.00245735, 151.906, 1.98786, -42.4122, 107.07, 1.68037, -45.5149 
4468, 0.2234, 0.18769, -0.0522031, 0.00177414, 151.83, 1.43518, -42.2293, 107.241, 1.26323, -45.8113 
4469, 0.22345, 0.187903, -0.0525621, 0.0012562, 152.003, 1.01619, -42.5197, 107.303, 1.28622, -46.2052 
4470, 0.2235, 0.187982, -0.0530407, 0.00128266, 152.067, 1.0376, -42.9069, 107.611, 1.49589, -47.0223 
4471, 0.22355, 0.188365, -0.0540422, 0.00153946, 152.377, 1.24534, -43.7171, 107.645, 1.98791, -47.7161 
4472, 0.2236, 0.18841, -0.0548912, 0.00214548, 152.413, 1.73557, -44.4039, 107.955, 2.74481, -48.8809 
4473, 0.22365, 0.188795, -0.056322, 0.00307957, 152.724, 2.4912, -45.5613, 107.986, 3.81928, -49.9241 
4474, 0.2237, 0.188838, -0.0576019, 0.00440658, 152.759, 3.56467, -46.5966, 108.132, 4.96582, -51.2592 
4475, 0.22375, 0.18902, -0.0592437, 0.00582265, 152.906, 4.71019, -47.9247, 108.015, 6.4069, -52.2318 
4476, 0.2238, 0.188878, -0.0604381, 0.00760327, 152.792, 6.15061, -48.891, 108.299, 7.98131, -53.7139 
4477, 0.22385, 0.189229, -0.0622626, 0.00954883, 153.076, 7.72446, -50.3669, 108.144, 9.61577, -54.935 
4478, 0.2239, 0.189041, -0.0637647, 0.0115684, 152.923, 9.35818, -51.582, 108.229, 11.3991, -56.169 
4479, 0.22395, 0.189148, -0.0652833, 0.0137729, 153.01, 11.1415, -52.8105, 108.046, 13.1667, -57.2236 
4480, 0.224, 0.188926, -0.0665801, 0.0159581, 152.831, 12.9092, -53.8595, 108.256, 15.0058, -58.4955 
4481, 0.22405, 0.189185, -0.0681463, 0.0182315, 153.04, 14.7482, -55.1265, 108.164, 16.8429, -59.4142 
4482, 0.2241, 0.189074, -0.069277, 0.0205026, 152.95, 16.5854, -56.0411, 108.225, 18.6633, -60.3919 
4483, 0.22415, 0.189151, -0.070481, 0.022754, 153.012, 18.4067, -57.0151, 108.072, 20.3633, -60.9999 
4484, 0.2242, 0.188965, -0.0712284, 0.0248568, 152.862, 20.1077, -57.6197, 108.241, 21.8915, -61.7611 
4485, 0.22425, 0.189177, -0.0721648, 0.0267473, 153.033, 21.637, -58.3772, 108.335, 23.2023, -62.2058 
4486, 0.2243, 0.189296, -0.0727107, 0.0283688, 153.129, 22.9488, -58.8188, 108.428, 24.3512, -62.5358 
4487, 0.22435, 0.18941, -0.0731154, 0.0297906, 153.222, 24.0989, -59.1462, 108.471, 25.1056, -62.5012 
4488, 0.2244, 0.189467, -0.0730695, 0.0307253, 153.268, 24.855, -59.109, 108.612, 25.6848, -62.3576 
4489, 0.22445, 0.189641, -0.0728891, 0.0314435, 153.409, 25.436, -58.9631, 108.521, 25.8148, -62.0138 
4490, 0.2245, 0.189532, -0.0724612, 0.0316065, 153.32, 25.5678, -58.6169, 108.482, 25.8792, -61.5106 
4491, 0.22455, 0.189484, -0.0718367, 0.031688, 153.281, 25.6338, -58.1118, 108.37, 25.368, -60.8644 
4492, 0.2246, 0.189349, -0.0710355, 0.0310574, 153.172, 25.1236, -57.4636, 108.318, 24.6865, -60.169 
4493, 0.22465, 0.189284, -0.0701741, 0.0302156, 153.12, 24.4427, -56.7668, 108.063, 23.5927, -59.2378 
4494, 0.2247, 0.18897, -0.0690205, 0.028864, 152.866, 23.3493, -55.8336, 107.85, 22.1746, -58.2222 
4495, 0.22475, 0.188705, -0.0677623, 0.0271123, 152.651, 21.9323, -54.8158, 107.679, 20.7279, -57.061 
4496, 0.2248, 0.188494, -0.0663245, 0.0253251, 152.481, 20.4865, -53.6527, 107.533, 18.7885, -56.1376 
4497, 0.22485, 0.188313, -0.0651802, 0.0229286, 152.335, 18.5479, -52.727, 107.189, 16.8203, -54.7951 
4498, 0.2249, 0.187892, -0.0635178, 0.0204958, 151.994, 16.5799, -51.3823, 106.992, 14.6606, -53.7538 
4499, 0.22495, 0.187647, -0.0622281, 0.0178264, 151.796, 14.4205, -50.339, 106.847, 12.3701, -52.4883 
4500, 0.225, 0.187467, -0.0606602, 0.014995, 151.65, 12.1301, -49.0706, 106.844, 10.0908, -51.4933 
4501, 0.22505, 0.18746, -0.0594268, 0.0121781, 151.645, 9.8514, -48.0729, 106.593, 7.51091, -50.2008 
4502, 0.2251, 0.187152, -0.0578259, 0.00898764, 151.396, 7.27049, -46.7779, 106.49, 5.21645, -49.1049 
4503, 0.22515, 0.187026, -0.0564685, 0.00615047, 151.293, 4.97538, -45.6798, 106.483, 2.64203, -47.9947 
4504, 0.2252, 0.18702, -0.0550942, 0.00296637, 151.289, 2.39962, -44.5681, 106.625, 0.229525, -47.2764 
4505, 0.22525, 0.187193, -0.054205, -1.66873e-05, 151.429, -0.0134991, -43.8487, 106.491, -2.06899, -46.3177 
4506, 0.2253, 0.187027, -0.0530187, -0.00286032, 151.294, -2.31384, -42.8891, 106.439, -4.18424, -45.6624 
4507, 0.22535, 0.186962, -0.0522083, -0.00547764, 151.241, -4.4311, -42.2335, 106.527, -6.1178, -45.1828 
4508, 0.2254, 0.187071, -0.0516151, -0.00786973, 151.33, -6.36616, -41.7537, 106.706, -7.74444, -45.1168 
4509, 0.22545, 0.18729, -0.0515339, -0.00988195, 151.507, -7.99393, -41.6879, 106.631, -9.20027, -44.9406 
4510, 0.2255, 0.187198, -0.0513168, -0.0116834, 151.433, -9.45119, -41.5123, 106.567, -10.139, -45.1599 
4511, 0.22555, 0.187118, -0.0515891, -0.0128456, 151.368, -10.3913, -41.7327, 106.64, -10.8491, -45.5751 
4512, 0.2256, 0.187208, -0.0521033, -0.0137262, 151.441, -11.1037, -42.1486, 106.778, -11.0785, -46.2506 
4513, 0.22565, 0.187379, -0.05294, -0.0140109, 151.579, -11.334, -42.8255, 106.635, -10.8596, -46.9328 
4514, 0.2257, 0.187201, -0.0537845, -0.0137407, 151.435, -11.1154, -43.5086, 106.578, -10.3943, -47.8411 
4515, 0.22575, 0.187128, -0.0549096, -0.0131665, 151.376, -10.651, -44.4187, 106.516, -9.52984, -48.7337 
4516, 0.2258, 0.187053, -0.0560142, -0.0120987, 151.315, -9.78715, -45.3123, 106.568, -8.30982, -49.8744 
4517, 0.22585, 0.187116, -0.057425, -0.0105906, 151.366, -8.56719, -46.4535, 106.365, -6.74989, -50.8549 
4518, 0.2259, 0.186866, -0.0586372, -0.00866211, 151.164, -7.00715, -47.4342, 106.2, -4.78954, -51.7937 
4519, 0.22595, 0.186662, -0.0597987, -0.00623713, 150.999, -5.04548, -48.3737, 106.151, -2.79565, -52.8146 
4520, 0.226, 0.186603, -0.0610617, -0.00377058, 150.951, -3.05018, -49.3954, 106.179, -0.497645, -53.9513 
4521, 0.22605, 0.186635, -0.0624685, -0.000928016, 150.977, -0.750712, -50.5334, 105.965, 1.91125, -54.5976 
4522, 0.2261, 0.186371, -0.0632689, 0.00205127, 150.763, 1.65936, -51.181, 106.132, 4.38951, -55.5874 
4523, 0.22615, 0.186576, -0.0644949, 0.00511699, 150.929, 4.13935, -52.1727, 105.981, 6.88691, -56.1017 
4524, 0.2262, 0.186389, -0.0651337, 0.00820734, 150.778, 6.63927, -52.6894, 106.06, 9.36464, -56.7898 
4525, 0.22625, 0.186486, -0.0659881, 0.0112734, 150.856, 9.11953, -53.3806, 105.842, 11.8007, -56.9747 
4526, 0.2263, 0.186215, -0.0662199, 0.0142887, 150.637, 11.5588, -53.5681, 106.097, 14.1535, -57.6051 
4527, 0.22635, 0.186528, -0.0670032, 0.0171993, 150.891, 13.9132, -54.2018, 106.073, 16.2874, -57.6946 
4528, 0.2264, 0.1865, -0.0671177, 0.0198393, 150.868, 16.0489, -54.2944, 106.206, 18.0162, -58.0243 
4529, 0.22645, 0.186662, -0.0675294, 0.0219796, 150.999, 17.7803, -54.6274, 106.01, 19.4551, -57.7442 
4530, 0.2265, 0.186418, -0.0671866, 0.0237616, 150.802, 19.2218, -54.3501, 106.35, 20.4824, -57.8425 
4531, 0.22655, 0.186834, -0.0673126, 0.0250337, 151.138, 20.2508, -54.4521, 106.304, 21.1618, -57.64 
4532, 0.2266, 0.186777, -0.067066, 0.0258744, 151.092, 20.9309, -54.2525, 106.578, 21.3452, -57.61 
4533, 0.22665, 0.187113, -0.0670324, 0.0261029, 151.364, 21.1158, -54.2254, 106.453, 21.2178, -57.219 
4534, 0.2267, 0.186958, -0.0665519, 0.0259467, 151.239, 20.9894, -53.8367, 106.656, 20.7963, -57.0354 
4535, 0.22675, 0.187207, -0.0663283, 0.0254268, 151.439, 20.5688, -53.6558, 106.608, 19.4775, -56.392 
4536, 0.2268, 0.187144, -0.0655346, 0.0237972, 151.389, 19.2506, -53.0138, 106.92, 18.1707, -56.3658 
4537, 0.22685, 0.187526, -0.0655037, 0.022181, 151.697, 17.9431, -52.9887, 106.863, 16.4268, -55.6909 
4538, 0.2269, 0.187457, -0.0646692, 0.0200241, 151.642, 16.1983, -52.3137, 106.904, 14.4412, -55.4146 
4539, 0.22695, 0.187506, -0.0643275, 0.0175681, 151.681, 14.2116, -52.0372, 106.656, 12.0536, -54.617 
4540, 0.227, 0.187199, -0.0633403, 0.0146158, 151.433, 11.8234, -51.2386, 106.822, 9.80686, -54.4319 
4541, 0.22705, 0.187401, -0.0631109, 0.0118378, 151.597, 9.57614, -51.0531, 106.581, 7.19246, -53.7287 
4542, 0.2271, 0.187103, -0.06224, 0.00860452, 151.356, 6.96056, -50.3486, 106.632, 4.66173, -53.3326 
4543, 0.22715, 0.187164, -0.0617486, 0.00547466, 151.405, 4.42869, -49.9511, 106.28, 2.03998, -52.6857 
4544, 0.2272, 0.186731, -0.0609472, 0.00223067, 151.055, 1.80448, -49.3028, 106.445, -0.508525, -52.4793 
4545, 0.22725, 0.186932, -0.0606926, -0.000921938, 151.218, -0.745795, -49.0968, 106.274, -3.0815, -51.9842 
4546, 0.2273, 0.18672, -0.0600815, -0.00410378, 151.046, -3.31972, -48.6025, 106.327, -5.47498, -51.569 
4547, 0.22735, 0.186784, -0.0595708, -0.00706515, 151.097, -5.71531, -48.1894, 106.35, -7.86185, -51.259 
4548, 0.2274, 0.186814, -0.05919, -0.010018, 151.122, -8.10397, -47.8813, 106.472, -9.83588, -50.9743 
4549, 0.22745, 0.186963, -0.0588413, -0.0124609, 151.243, -10.0801, -47.5993, 106.268, -11.6609, -50.4634 
4550, 0.2275, 0.186713, -0.0582136, -0.0147191, 151.04, -11.9069, -47.0915, 106.313, -13.0237, -50.1566 
4551, 0.22755, 0.186765, -0.0578394, -0.016405, 151.083, -13.2707, -46.7888, 106.338, -14.1686, -50.0061 
4552, 0.2276, 0.186797, -0.0576584, -0.0178217, 151.108, -14.4167, -46.6423, 106.429, -14.7905, -49.8857 
4553, 0.22765, 0.18691, -0.0575148, -0.0185911, 151.2, -15.0391, -46.5262, 106.39, -15.0626, -49.4882 
4554, 0.2277, 0.186864, -0.0570282, -0.0189278, 151.163, -15.3115, -46.1326, 106.618, -14.9517, -49.639 
4555, 0.22775, 0.187145, -0.0572196, -0.0187913, 151.39, -15.2011, -46.2874, 106.52, -14.4841, -49.4719 
4556, 0.2278, 0.187025, -0.0570173, -0.018214, 151.293, -14.7341, -46.1237, 106.633, -13.4271, -49.5043 
4557, 0.22785, 0.187164, -0.0570609, -0.0169075, 151.405, -13.6772, -46.159, 106.419, -12.2164, -49.371 
4558, 0.2279, 0.1869, -0.0568987, -0.0154101, 151.191, -12.4659, -46.0278, 106.579, -10.4988, -49.7676 
4559, 0.22795, 0.187097, -0.0573916, -0.0132856, 151.35, -10.7473, -46.4265, 106.389, -8.72992, -49.777 
4560, 0.228, 0.186863, -0.0574051, -0.0110971, 151.162, -8.97691, -46.4374, 106.298, -6.65858, -50.2062 
4561, 0.22805, 0.18675, -0.0579377, -0.00853494, 151.07, -6.90428, -46.8683, 105.857, -4.5633, -50.1184 
4562, 0.2281, 0.186203, -0.0578302, -0.00594258, 150.628, -4.80721, -46.7813, 105.893, -2.395, -50.6546 
4563, 0.22815, 0.186245, -0.058494, -0.00325936, 150.662, -2.63664, -47.3183, 105.644, -0.153427, -50.9414 
4564, 0.2282, 0.185936, -0.0588492, -0.0004856, 150.412, -0.392823, -47.6056, 105.671, 2.06771, -51.6114 
4565, 0.22825, 0.185967, -0.0596791, 0.00226125, 150.437, 1.82923, -48.277, 105.449, 4.11631, -51.9309 
4566, 0.2283, 0.185692, -0.060075, 0.00479466, 150.214, 3.87861, -48.5973, 105.561, 6.07801, -52.772 
4567, 0.22835, 0.185828, -0.0611163, 0.00722118, 150.324, 5.84152, -49.4396, 105.443, 7.89404, -53.2874 
4568, 0.2284, 0.185681, -0.061754, 0.00946836, 150.205, 7.65936, -49.9555, 105.435, 9.55606, -53.9513 
4569, 0.22845, 0.185668, -0.0625757, 0.0115242, 150.195, 9.32244, -50.6201, 105.215, 10.9139, -54.525 
4570, 0.2285, 0.185394, -0.0632857, 0.0132037, 149.973, 10.681, -51.1945, 105.434, 11.9893, -55.4418 
4571, 0.22855, 0.185663, -0.0644202, 0.0145341, 150.191, 11.7572, -52.1123, 105.482, 12.7245, -56.1085 
4572, 0.2286, 0.185723, -0.0652448, 0.0154441, 150.239, 12.4934, -52.7793, 105.606, 13.2665, -56.8643 
4573, 0.22865, 0.185872, -0.0661798, 0.016115, 150.36, 13.0361, -53.5357, 105.672, 13.2165, -57.3787 
4574, 0.2287, 0.185951, -0.0668167, 0.0160534, 150.424, 12.9863, -54.0509, 105.844, 12.9623, -58.1249 
4575, 0.22875, 0.186161, -0.0677398, 0.0157387, 150.593, 12.7317, -54.7976, 105.685, 12.2465, -58.3236 
4576, 0.2288, 0.185966, -0.0679864, 0.0148534, 150.436, 12.0155, -54.9971, 105.658, 11.3499, -58.6692 
4577, 0.22885, 0.185931, -0.0684149, 0.0137451, 150.407, 11.119, -55.3438, 105.619, 10.1458, -58.9327 
4578, 0.2289, 0.185881, -0.0687417, 0.0122554, 150.367, 9.91394, -55.6081, 105.7, 8.67566, -59.0883 
4579, 0.22895, 0.185977, -0.068935, 0.010437, 150.445, 8.44297, -55.7644, 105.4, 6.97776, -59.0118 
4580, 0.229, 0.185604, -0.0688409, 0.00833716, 150.143, 6.74428, -55.6884, 105.521, 5.19093, -59.17 
4581, 0.22905, 0.185748, -0.0690376, 0.0061263, 150.26, 4.95583, -55.8475, 105.264, 3.37839, -58.8889 
4582, 0.2291, 0.185432, -0.0686915, 0.00388502, 150.004, 3.14276, -55.5675, 105.139, 1.49157, -58.7725 
4583, 0.22915, 0.185274, -0.0685484, 0.00155133, 149.876, 1.25494, -55.4517, 104.785, -0.240529, -58.2531 
4584, 0.2292, 0.184835, -0.0679069, -0.000590183, 149.521, -0.477424, -54.9328, 104.745, -1.81519, -58.1435 
4585, 0.22925, 0.184782, -0.0677729, -0.00253834, 149.478, -2.05337, -54.8244, 104.353, -3.36275, -57.4523 
4586, 0.2293, 0.184295, -0.0669205, -0.00445209, 149.084, -3.60149, -54.1349, 104.387, -4.61734, -57.2211 
4587, 0.22935, 0.184331, -0.0666369, -0.00600387, 149.113, -4.85679, -53.9054, 104.101, -5.5701, -56.3894 
4588, 0.2294, 0.183976, -0.065611, -0.00718227, 148.826, -5.81005, -53.0755, 103.929, -6.39184, -55.6732 
4589, 0.22945, 0.183761, -0.0647284, -0.00819964, 148.652, -6.63304, -52.3615, 103.424, -6.95339, -54.5755 
4590, 0.2295, 0.183135, -0.0633746, -0.00889596, 148.146, -7.19632, -51.2664, 103.433, -7.31495, -53.9225 
4591, 0.22955, 0.18314, -0.0625708, -0.00934472, 148.15, -7.55934, -50.6162, 103.234, -7.39509, -52.7077 
4592, 0.2296, 0.182891, -0.061072, -0.00944484, 147.948, -7.64033, -49.4038, 103.078, -7.20207, -51.8181 
4593, 0.22965, 0.182693, -0.0599754, -0.00920717, 147.788, -7.44808, -48.5167, 102.768, -6.76366, -50.5686 
4594, 0.2297, 0.182308, -0.0584343, -0.00866602, 147.477, -7.01032, -47.27, 102.772, -6.23929, -49.8297 
4595, 0.22975, 0.182309, -0.0575251, -0.00801925, 147.478, -6.48711, -46.5345, 102.625, -5.43308, -48.9215 
4596, 0.2298, 0.182123, -0.0564065, -0.0070241, 147.327, -5.68209, -45.6296, 102.475, -4.47388, -48.207 
4597, 0.22985, 0.181934, -0.0555278, -0.00583929, 147.174, -4.72365, -44.9188, 102.269, -3.29019, -47.4433 
4598, 0.2299, 0.181678, -0.0545892, -0.00437696, 146.967, -3.54071, -44.1596, 102.422, -2.03224, -47.1435 
4599, 0.22995, 0.181861, -0.0542245, -0.00282219, 147.115, -2.28299, -43.8645, 102.207, -0.641878, -46.6585 
4600, 0.23, 0.181593, -0.0536309, -0.00110392, 146.898, -0.893006, -43.3843, 102.068, 0.921275, -46.5779 
4601, 0.23005, 0.181417, -0.0535374, 0.000828, 146.756, 0.669805, -43.3087, 102.05, 2.33865, -46.5408 
4602, 0.2301, 0.181392, -0.0534974, 0.00257956, 146.736, 2.08672, -43.2764, 102.091, 3.82288, -46.8986 
4603, 0.23015, 0.181436, -0.0539465, 0.00441446, 146.772, 3.57104, -43.6396, 101.972, 5.37161, -46.9588 
4604, 0.2302, 0.181287, -0.0540276, 0.0063293, 146.651, 5.12004, -43.7052, 101.857, 6.77519, -47.4896 
4605, 0.23025, 0.181141, -0.05469, 0.00806441, 146.532, 6.52364, -44.2411, 101.838, 8.26092, -48.036 
4606, 0.2303, 0.181115, -0.0553716, 0.00989927, 146.512, 8.00794, -44.7925, 101.922, 9.38363, -48.9045 
4607, 0.23035, 0.181215, -0.0564513, 0.011288, 146.593, 9.13131, -45.6659, 101.9, 10.6133, -49.5464 
4608, 0.2304, 0.181187, -0.0572516, 0.0128084, 146.57, 10.3612, -46.3133, 101.837, 11.6159, -50.488 
4609, 0.23045, 0.181104, -0.0584226, 0.0140477, 146.503, 11.3638, -47.2605, 101.88, 12.3777, -51.3142 
4610, 0.2305, 0.181155, -0.0594503, 0.0149887, 146.544, 12.125, -48.0919, 101.968, 13.0254, -52.4319 
4611, 0.23055, 0.18126, -0.0608386, 0.0157887, 146.629, 12.7722, -49.2149, 101.951, 13.4247, -53.1709 
4612, 0.2306, 0.18124, -0.0617589, 0.0162819, 146.612, 13.1711, -49.9594, 101.978, 13.6188, -54.1171 
4613, 0.23065, 0.181269, -0.0629358, 0.0165208, 146.636, 13.3643, -50.9115, 102.034, 13.5403, -55.0268 
4614, 0.2307, 0.181335, -0.064068, 0.0164223, 146.69, 13.2847, -51.8273, 102.225, 13.4342, -55.9145 
4615, 0.23075, 0.181564, -0.0651735, 0.0162914, 146.875, 13.1788, -52.7216, 102.167, 12.8522, -56.5485 
4616, 0.2308, 0.181491, -0.0659652, 0.0155711, 146.816, 12.5962, -53.362, 102.243, 12.2562, -57.2382 
4617, 0.23085, 0.181583, -0.0668258, 0.0148328, 146.891, 11.9989, -54.0583, 102.268, 11.4973, -57.6909 
4618, 0.2309, 0.181613, -0.0673937, 0.0138937, 146.914, 11.2392, -54.5176, 102.438, 10.5885, -58.421 
4619, 0.23095, 0.181818, -0.0683049, 0.0127705, 147.08, 10.3306, -55.2548, 102.255, 9.46566, -58.5297 
4620, 0.231, 0.181591, -0.0684471, 0.0113822, 146.897, 9.20759, -55.3698, 102.313, 8.19413, -58.7668 
4621, 0.23105, 0.181657, -0.0687486, 0.00981008, 146.95, 7.93579, -55.6137, 102.26, 6.88421, -58.8833 
4622, 0.2311, 0.181589, -0.0689007, 0.00819057, 146.895, 6.6257, -55.7367, 102.408, 5.50377, -59.0022 
4623, 0.23115, 0.181767, -0.0690557, 0.00648484, 147.039, 5.24587, -55.8621, 102.238, 3.79827, -58.6946 
4624, 0.2312, 0.181554, -0.0686833, 0.00437633, 146.867, 3.5402, -55.5609, 102.37, 2.14597, -58.6191 
4625, 0.23125, 0.181711, -0.0685984, 0.00233343, 146.994, 1.88761, -55.4922, 102.253, 0.491882, -58.1582 
4626, 0.2313, 0.181564, -0.0680366, 0.000287511, 146.875, 0.23258, -55.0377, 102.297, -1.26613, -57.7426 
4627, 0.23135, 0.181613, -0.0675308, -0.00188621, 146.914, -1.52584, -54.6286, 102.122, -2.88626, -56.9843 
4628, 0.2314, 0.181394, -0.0666015, -0.00388935, 146.738, -3.14626, -53.8768, 102.326, -4.37664, -56.5511 
4629, 0.23145, 0.18164, -0.0660736, -0.005733, 146.937, -4.63767, -53.4498, 102.216, -5.86512, -55.658 
4630, 0.2315, 0.181503, -0.0649776, -0.00757388, 146.825, -6.12683, -52.5631, 102.258, -7.15653, -54.9629 
4631, 0.23155, 0.181551, -0.0641261, -0.00917135, 146.864, -7.4191, -51.8744, 102.09, -8.08713, -53.912 
4632, 0.2316, 0.181341, -0.0628344, -0.0103227, 146.695, -8.35046, -50.8295, 102.318, -8.85683, -53.3561 
4633, 0.23165, 0.181619, -0.0621546, -0.0112746, 146.919, -9.12051, -50.2795, 102.299, -9.1305, -52.4533 
4634, 0.2317, 0.181595, -0.0610452, -0.0116125, 146.9, -9.39388, -49.3821, 102.354, -9.27462, -51.7552 
4635, 0.23175, 0.18166, -0.060189, -0.0117908, 146.953, -9.53807, -48.6894, 102.55, -9.0708, -50.9485 
4636, 0.2318, 0.181904, -0.0591976, -0.0115389, 147.15, -9.3343, -47.8875, 102.652, -8.63628, -50.5497 
4637, 0.23185, 0.182026, -0.05871, -0.0110026, 147.249, -8.9005, -47.493, 102.637, -7.5522, -49.6476 
4638, 0.2319, 0.182007, -0.0575989, -0.00966263, 147.233, -7.81651, -46.5942, 102.73, -6.57784, -49.136 
4639, 0.23195, 0.18212, -0.0569703, -0.0084584, 147.324, -6.84236, -46.0857, 102.912, -5.11375, -48.6105 
4640, 0.232, 0.182346, -0.056323, -0.00664804, 147.507, -5.37789, -45.5621, 103.05, -3.62934, -48.2547 
4641, 0.23205, 0.182516, -0.0558854, -0.00481281, 147.645, -3.89329, -45.2081, 102.917, -1.78241, -47.7079 
4642, 0.2321, 0.18235, -0.0552104, -0.00252981, 147.511, -2.04648, -44.6621, 103.039, 0.153242, -47.4168 
4643, 0.23215, 0.182499, -0.0548507, -0.000137116, 147.631, -0.110919, -44.3711, 103.159, 2.0852, -47.1635 
4644, 0.2322, 0.182649, -0.0545361, 0.00225266, 147.753, 1.82227, -44.1166, 103.285, 4.05376, -47.1582 
4645, 0.23225, 0.182803, -0.0545271, 0.00468703, 147.877, 3.79154, -44.1093, 103.226, 5.88365, -46.887 
4646, 0.2323, 0.182732, -0.0541891, 0.00694934, 147.82, 5.62162, -43.8359, 103.331, 7.75035, -47.0602 
4647, 0.23235, 0.182862, -0.0544006, 0.00925716, 147.925, 7.48852, -44.007, 103.473, 9.35592, -47.1554 
