t, velocity, pressure, k, omega, wall_distance
 2.2660000e-01,  1.8062020e+01,  5.4273927e+00,  1.8238904e+02,  6.9253776e+01,  2.0000000e+04
 2.2665000e-01,  1.8069247e+01,  7.4659797e+00,  1.8257451e+02,  7.0649318e+01,  2.0000000e+04
 2.2670000e-01,  1.8082348e+01,  1.9330113e+01,  1.8257789e+02,  6.9404547e+01,  2.0000000e+04
 2.2675000e-01,  1.8073308e+01,  1.3737874e+01,  1.8267281e+02,  6.9664607e+01,  2.0000000e+04
 2.2680000e-01,  1.8075563e+01,  3.9740986e+01,  1.8282524e+02,  6.9304038e+01,  2.0000000e+04
 2.2685000e-01,  1.8090305e+01,  1.4639901e+01,  1.8282473e+02,  7.1471399e+01,  2.0000000e+04
 2.2690000e-01,  1.8107450e+01,  6.4997176e+00,  1.8295650e+02,  6.9819826e+01,  2.0000000e+04
 2.2695000e-01,  1.8099248e+01,  1.9914849e+01,  1.8288989e+02,  6.9770669e+01,  2.0000000e+04
 2.2700000e-01,  1.8095018e+01,  3.8749110e+01,  1.8310348e+02,  6.9865425e+01,  2.0000000e+04
 2.2705000e-01,  1.8116592e+01,  5.1280741e+00,  1.8315315e+02,  7.0499480e+01,  2.0000000e+04
 2.2710000e-01,  1.8119048e+01,  6.1028357e+00,  1.8326956e+02,  7.0615320e+01,  2.0000000e+04
 2.2715000e-01,  1.8123937e+01,  1.6350434e+01,  1.8342883e+02,  7.0396169e+01,  2.0000000e+04
 2.2720000e-01,  1.8124069e+01,  2.9798949e+01,  1.8371337e+02,  6.9622841e+01,  2.0000000e+04
 2.2725000e-01,  1.8148058e+01,  5.7923401e+00,  1.8393812e+02,  6.9977403e+01,  2.0000000e+04
 2.2730000e-01,  1.8146190e+01,  5.1051784e+00,  1.8401598e+02,  7.0284372e+01,  2.0000000e+04
 2.2735000e-01,  1.8143766e+01,  3.8906102e+01,  1.8429332e+02,  7.0498475e+01,  2.0000000e+04
 2.2740000e-01,  1.8139755e+01,  5.3424176e+00,  1.8429864e+02,  6.9073614e+01,  2.0000000e+04
 2.2745000e-01,  1.8157383e+01,  1.1979897e+01,  1.8457119e+02,  7.1961216e+01,  2.0000000e+04
 2.2750000e-01,  1.8162492e+01,  1.7364862e+01,  1.8471137e+02,  6.9393838e+01,  2.0000000e+04
 2.2755000e-01,  1.8152287e+01,  2.6760731e+01,  1.8464470e+02,  7.0628754e+01,  2.0000000e+04
 2.2760000e-01,  1.8169677e+01,  5.2629077e+00,  1.8455074e+02,  6.9063891e+01,  2.0000000e+04
 2.2765000e-01,  1.8160703e+01,  5.3345208e+00,  1.8458602e+02,  7.0658374e+01,  2.0000000e+04
 2.2770000e-01,  1.8156116e+01,  2.0183041e+01,  1.8445988e+02,  6.9528080e+01,  2.0000000e+04
 2.2775000e-01,  1.8148046e+01,  5.6421888e+00,  1.8437428e+02,  6.9087170e+01,  2.0000000e+04
 2.2780000e-01,  1.8169429e+01,  1.4436475e+01,  1.8422624e+02,  6.9034500e+01,  2.0000000e+04
 2.2785000e-01,  1.8155326e+01,  1.9485155e+01,  1.8417263e+02,  6.9593314e+01,  2.0000000e+04
 2.2790000e-01,  1.8142852e+01,  2.3672675e+01,  1.8409552e+02,  7.0469092e+01,  2.0000000e+04
 2.2795000e-01,  1.8123769e+01,  6.6878051e+00,  1.8410486e+02,  6.9414734e+01,  2.0000000e+04
 2.2800000e-01,  1.8145264e+01,  8.1183814e+00,  1.8408272e+02,  6.8680714e+01,  2.0000000e+04
 2.2805000e-01,  1.8137586e+01,  2.9444437e+01,  1.8409656e+02,  7.0351291e+01,  2.0000000e+04
 2.2810000e-01,  1.8123064e+01,  1.7670312e+01,  1.8398109e+02,  6.8536962e+01,  2.0000000e+04
 2.2815000e-01,  1.8120311e+01,  7.7886546e+00,  1.8404931e+02,  6.9756168e+01,  2.0000000e+04
 2.2820000e-01,  1.8132680e+01,  2.3665430e+01,  1.8398664e+02,  6.8577190e+01,  2.0000000e+04
 2.2825000e-01,  1.8107757e+01,  6.0963885e+00,  1.8405752e+02,  6.9715668e+01,  2.0000000e+04
 2.2830000e-01,  1.8119951e+01,  1.1326012e+01,  1.8409140e+02,  6.9925963e+01,  2.0000000e+04
 2.2835000e-01,  1.8127962e+01,  5.4243731e+00,  1.8397680e+02,  6.8401962e+01,  2.0000000e+04
 2.2840000e-01,  1.8120745e+01,  3.1472033e+01,  1.8398706e+02,  6.8145053e+01,  2.0000000e+04
 2.2845000e-01,  1.8111564e+01,  2.4591084e+01,  1.8403091e+02,  7.0145556e+01,  2.0000000e+04
 2.2850000e-01,  1.8110755e+01,  9.0036625e+00,  1.8376727e+02,  6.9022544e+01,  2.0000000e+04
 2.2855000e-01,  1.8102892e+01,  6.0678451e+00,  1.8352786e+02,  6.9697778e+01,  2.0000000e+04
 2.2860000e-01,  1.8096521e+01,  2.5049717e+01,  1.8334199e+02,  6.8588867e+01,  2.0000000e+04
 2.2865000e-01,  1.8094858e+01,  1.3822420e+01,  1.8304093e+02,  6.8580958e+01,  2.0000000e+04
 2.2870000e-01,  1.8091559e+01,  1.0441074e+01,  1.8281339e+02,  6.9245507e+01,  2.0000000e+04
 2.2875000e-01,  1.8089687e+01,  2.3914584e+01,  1.8249017e+02,  6.9889383e+01,  2.0000000e+04
 2.2880000e-01,  1.8072697e+01,  3.7203284e+01,  1.8210709e+02,  6.7729758e+01,  2.0000000e+04
 2.2885000e-01,  1.8104607e+01,  7.1812335e+00,  1.8183513e+02,  6.8899424e+01,  2.0000000e+04
 2.2890000e-01,  1.8069433e+01,  1.9570017e+01,  1.8159010e+02,  6.9670553e+01,  2.0000000e+04
 2.2895000e-01,  1.8065380e+01,  2.1233801e+01,  1.8124139e+02,  6.9354645e+01,  2.0000000e+04
 2.2900000e-01,  1.8062948e+01,  5.0166604e+00,  1.8095532e+02,  6.8716684e+01,  2.0000000e+04
 2.2905000e-01,  1.8064560e+01,  1.1774885e+01,  1.8056959e+02,  6.9131857e+01,  2.0000000e+04
 2.2910000e-01,  1.8059419e+01,  2.7123101e+01,  1.8040820e+02,  6.9628177e+01,  2.0000000e+04
 2.2915000e-01,  1.8054531e+01,  3.5644559e+01,  1.8004348e+02,  6.8186344e+01,  2.0000000e+04
 2.2920000e-01,  1.8072425e+01,  5.2312910e+00,  1.7979843e+02,  6.9839108e+01,  2.0000000e+04
 2.2925000e-01,  1.8046776e+01,  2.4455353e+01,  1.7947991e+02,  6.9431288e+01,  2.0000000e+04
 2.2930000e-01,  1.8053500e+01,  1.1980431e+01,  1.7924204e+02,  6.9353162e+01,  2.0000000e+04
 2.2935000e-01,  1.8040108e+01,  1.7399628e+01,  1.7887855e+02,  6.9825095e+01,  2.0000000e+04
 2.2940000e-01,  1.8043849e+01,  2.6097243e+01,  1.7845819e+02,  6.7526804e+01,  2.0000000e+04
 2.2945000e-01,  1.8044730e+01,  4.3611711e+01,  1.7814029e+02,  6.9417955e+01,  2.0000000e+04
 2.2950000e-01,  1.8035213e+01,  7.9125835e+00,  1.7777987e+02,  7.2812590e+01,  2.0000000e+04
 2.2955000e-01,  1.8038386e+01,  9.7515939e+00,  1.7726764e+02,  7.1669272e+01,  2.0000000e+04
 2.2960000e-01,  1.8032121e+01,  2.6841422e+01,  1.7688477e+02,  7.1255534e+01,  2.0000000e+04
 2.2965000e-01,  1.8019897e+01,  3.1675782e+01,  1.7625336e+02,  6.9695131e+01,  2.0000000e+04
 2.2970000e-01,  1.8018750e+01,  8.3404591e+00,  1.7578228e+02,  7.0040551e+01,  2.0000000e+04
 2.2975000e-01,  1.8004865e+01,  1.0751233e+01,  1.7525064e+02,  6.9024761e+01,  2.0000000e+04
 2.2980000e-01,  1.7997557e+01,  2.6341726e+01,  1.7471902e+02,  7.0086376e+01,  2.0000000e+04
 2.2985000e-01,  1.7993384e+01,  2.5347914e+01,  1.7422463e+02,  6.8171871e+01,  2.0000000e+04
 2.2990000e-01,  1.7983231e+01,  1.0480077e+01,  1.7382835e+02,  6.8014688e+01,  2.0000000e+04
 2.2995000e-01,  1.7983058e+01,  8.6331410e+00,  1.7322737e+02,  6.7805114e+01,  2.0000000e+04
 2.3000000e-01,  1.7959968e+01,  2.5172278e+01,  1.7279666e+02,  6.7691162e+01,  2.0000000e+04
 2.3005000e-01,  1.7949671e+01,  1.6964161e+01,  1.7253902e+02,  6.8639149e+01,  2.0000000e+04
 2.3010000e-01,  1.7946143e+01,  9.9395002e+00,  1.7228793e+02,  6.8413074e+01,  2.0000000e+04
 2.3015000e-01,  1.7952866e+01,  1.8200085e+01,  1.7198341e+02,  6.7078130e+01,  2.0000000e+04
 2.3020000e-01,  1.7932663e+01,  3.2552834e+01,  1.7179143e+02,  6.8081180e+01,  2.0000000e+04
 2.3025000e-01,  1.7921902e+01,  1.8833522e+01,  1.7174852e+02,  6.6361355e+01,  2.0000000e+04
 2.3030000e-01,  1.7921890e+01,  8.0680385e+00,  1.7162820e+02,  6.8398209e+01,  2.0000000e+04
 2.3035000e-01,  1.7908525e+01,  1.1194178e+01,  1.7141248e+02,  6.7358682e+01,  2.0000000e+04
 2.3040000e-01,  1.7910694e+01,  2.7855167e+01,  1.7126846e+02,  6.6764953e+01,  2.0000000e+04
 2.3045000e-01,  1.7909461e+01,  2.1634859e+01,  1.7129682e+02,  6.7766127e+01,  2.0000000e+04
 2.3050000e-01,  1.7896411e+01,  4.8526604e+00,  1.7114104e+02,  6.7342691e+01,  2.0000000e+04
 2.3055000e-01,  1.7891207e+01,  7.5590859e+00,  1.7108216e+02,  6.7009591e+01,  2.0000000e+04
 2.3060000e-01,  1.7886537e+01,  2.1240340e+01,  1.7103369e+02,  6.7645019e+01,  2.0000000e+04
 2.3065000e-01,  1.7876779e+01,  2.6569617e+01,  1.7096206e+02,  6.7243230e+01,  2.0000000e+04
 2.3070000e-01,  1.7877765e+01,  7.2987458e+00,  1.7089422e+02,  6.6588310e+01,  2.0000000e+04
 2.3075000e-01,  1.7879323e+01,  5.1108805e+00,  1.7081980e+02,  6.7889735e+01,  2.0000000e+04
 2.3080000e-01,  1.7868164e+01,  2.1763582e+01,  1.7083253e+02,  6.7003570e+01,  2.0000000e+04
 2.3085000e-01,  1.7866566e+01,  3.0852476e+01,  1.7067022e+02,  6.6729114e+01,  2.0000000e+04
 2.3090000e-01,  1.7844518e+01,  8.3268694e+00,  1.7057528e+02,  6.7367997e+01,  2.0000000e+04
 2.3095000e-01,  1.7841527e+01,  4.9200639e+00,  1.7042763e+02,  6.6929622e+01,  2.0000000e+04
 2.3100000e-01,  1.7835879e+01,  1.8190758e+01,  1.7021448e+02,  6.8362427e+01,  2.0000000e+04
 2.3105000e-01,  1.7843677e+01,  3.0937962e+01,  1.7008653e+02,  6.6210538e+01,  2.0000000e+04
 2.3110000e-01,  1.7831739e+01,  1.1011181e+01,  1.6991720e+02,  6.6408688e+01,  2.0000000e+04
 2.3115000e-01,  1.7839824e+01,  4.8331880e+00,  1.6985838e+02,  6.6328138e+01,  2.0000000e+04
 2.3120000e-01,  1.7825955e+01,  2.8141961e+01,  1.6982520e+02,  6.8618062e+01,  2.0000000e+04
 2.3125000e-01,  1.7820587e+01,  1.3651015e+01,  1.6971705e+02,  6.6610004e+01,  2.0000000e+04
 2.3130000e-01,  1.7814313e+01,  5.9732264e+00,  1.6954159e+02,  6.7169302e+01,  2.0000000e+04
 2.3135000e-01,  1.7817807e+01,  6.1237145e+00,  1.6941613e+02,  6.7676368e+01,  2.0000000e+04
 2.3140000e-01,  1.7795727e+01,  3.1258159e+01,  1.6925776e+02,  6.8635224e+01,  2.0000000e+04
 2.3145000e-01,  1.7832236e+01,  1.4174920e+01,  1.6912238e+02,  6.7540867e+01,  2.0000000e+04
 2.3150000e-01,  1.7791227e+01,  5.2138054e+00,  1.6906574e+02,  6.6615529e+01,  2.0000000e+04
 2.3155000e-01,  1.7809410e+01,  6.9237124e+00,  1.6887389e+02,  6.7980333e+01,  2.0000000e+04
 2.3160000e-01,  1.7802532e+01,  2.9408301e+01,  1.6876444e+02,  6.7955164e+01,  2.0000000e+04
 2.3165000e-01,  1.7811981e+01,  1.2803021e+01,  1.6860327e+02,  6.8695589e+01,  2.0000000e+04
 2.3170000e-01,  1.7815342e+01,  5.2426269e+00,  1.6839989e+02,  6.7887257e+01,  2.0000000e+04
 2.3175000e-01,  1.7816015e+01,  4.9027599e+01,  1.6819929e+02,  6.7232392e+01,  2.0000000e+04
 2.3180000e-01,  1.7789485e+01,  7.9707405e+00,  1.6797847e+02,  6.6738085e+01,  2.0000000e+04
 2.3185000e-01,  1.7822289e+01,  5.8071013e+00,  1.6775573e+02,  6.8481270e+01,  2.0000000e+04
 2.3190000e-01,  1.7828895e+01,  1.0033596e+01,  1.6750939e+02,  6.7485283e+01,  2.0000000e+04
 2.3195000e-01,  1.7808396e+01,  3.8696978e+01,  1.6730274e+02,  6.7537597e+01,  2.0000000e+04
 2.3200000e-01,  1.7814091e+01,  1.0417519e+01,  1.6701556e+02,  6.7543419e+01,  2.0000000e+04
 2.3205000e-01,  1.7805354e+01,  7.5578020e+00,  1.6670747e+02,  6.7654836e+01,  2.0000000e+04
 2.3210000e-01,  1.7830132e+01,  7.5085636e+00,  1.6639537e+02,  6.8549911e+01,  2.0000000e+04
 2.3215000e-01,  1.7830896e+01,  3.1984431e+01,  1.6608212e+02,  6.6791461e+01,  2.0000000e+04
 2.3220000e-01,  1.7835664e+01,  9.1155880e+00,  1.6583477e+02,  6.8395965e+01,  2.0000000e+04
 2.3225000e-01,  1.7823175e+01,  6.4937201e+00,  1.6554989e+02,  6.8650636e+01,  2.0000000e+04
 2.3230000e-01,  1.7825574e+01,  9.4805977e+00,  1.6525601e+02,  6.9176329e+01,  2.0000000e+04
 2.3235000e-01,  1.7842701e+01,  3.0934837e+01,  1.6493194e+02,  6.9378457e+01,  2.0000000e+04
 2.3240000e-01,  1.7845850e+01,  1.9349936e+01,  1.6469001e+02,  6.7848389e+01,  2.0000000e+04
 2.3245000e-01,  1.7848693e+01,  5.2211071e+00,  1.6438087e+02,  6.9203518e+01,  2.0000000e+04
 2.3250000e-01,  1.7867284e+01,  4.0790860e+01,  1.6405923e+02,  6.9967096e+01,  2.0000000e+04
 2.3255000e-01,  1.7865124e+01,  6.4580009e+00,  1.6364810e+02,  6.9033041e+01,  2.0000000e+04
 2.3260000e-01,  1.7851549e+01,  5.8469992e+00,  1.6341609e+02,  6.8502019e+01,  2.0000000e+04
 2.3265000e-01,  1.7873139e+01,  1.0062002e+01,  1.6323178e+02,  6.8022566e+01,  2.0000000e+04
 2.3270000e-01,  1.7869421e+01,  3.2430471e+01,  1.6302208e+02,  6.9573511e+01,  2.0000000e+04
 2.3275000e-01,  1.7873569e+01,  5.5062409e+00,  1.6307361e+02,  6.9004955e+01,  2.0000000e+04
 2.3280000e-01,  1.7861499e+01,  5.7947110e+00,  1.6301256e+02,  6.7884653e+01,  2.0000000e+04
 2.3285000e-01,  1.7868571e+01,  1.1039469e+01,  1.6303717e+02,  6.8431744e+01,  2.0000000e+04
 2.3290000e-01,  1.7890830e+01,  3.2293867e+01,  1.6322669e+02,  6.8339409e+01,  2.0000000e+04
 2.3295000e-01,  1.7884255e+01,  7.6697567e+00,  1.6330963e+02,  7.1832767e+01,  2.0000000e+04
 2.3300000e-01,  1.7876986e+01,  6.1207414e+00,  1.6352972e+02,  6.9855901e+01,  2.0000000e+04
 2.3305000e-01,  1.7878253e+01,  1.0643748e+01,  1.6399468e+02,  6.8897060e+01,  2.0000000e+04
 2.3310000e-01,  1.7891840e+01,  2.8532022e+01,  1.6430662e+02,  6.8803174e+01,  2.0000000e+04
 2.3315000e-01,  1.7885495e+01,  6.4388414e+00,  1.6488430e+02,  7.0268070e+01,  2.0000000e+04
 2.3320000e-01,  1.7900564e+01,  5.9493926e+00,  1.6518906e+02,  6.9847047e+01,  2.0000000e+04
 2.3325000e-01,  1.7912026e+01,  1.4887995e+01,  1.6574866e+02,  6.8671146e+01,  2.0000000e+04
 2.3330000e-01,  1.7914193e+01,  3.5576171e+01,  1.6597115e+02,  6.9722175e+01,  2.0000000e+04
 2.3335000e-01,  1.7922220e+01,  1.2626434e+01,  1.6647436e+02,  6.9651644e+01,  2.0000000e+04
 2.3340000e-01,  1.7925962e+01,  5.4961698e+00,  1.6702871e+02,  6.9656839e+01,  2.0000000e+04
 2.3345000e-01,  1.7935039e+01,  2.4399024e+01,  1.6751698e+02,  6.8553538e+01,  2.0000000e+04
 2.3350000e-01,  1.7945640e+01,  2.2113699e+01,  1.6805437e+02,  6.8796827e+01,  2.0000000e+04
 2.3355000e-01,  1.7939616e+01,  1.7989128e+01,  1.6844554e+02,  6.9511410e+01,  2.0000000e+04
 2.3360000e-01,  1.7935672e+01,  9.1333916e+00,  1.6910926e+02,  6.9087863e+01,  2.0000000e+04
 2.3365000e-01,  1.7976669e+01,  1.1816809e+01,  1.6983137e+02,  6.8893493e+01,  2.0000000e+04
 2.3370000e-01,  1.7960547e+01,  3.1814082e+01,  1.7019059e+02,  6.7528722e+01,  2.0000000e+04
 2.3375000e-01,  1.7960588e+01,  8.9817291e+00,  1.7073005e+02,  6.9177573e+01,  2.0000000e+04
 2.3380000e-01,  1.7960526e+01,  5.1109265e+00,  1.7057851e+02,  6.9419778e+01,  2.0000000e+04
 2.3385000e-01,  1.7968717e+01,  1.9580838e+01,  1.7075804e+02,  6.7258887e+01,  2.0000000e+04
 2.3390000e-01,  1.7971603e+01,  2.4812284e+01,  1.7125166e+02,  6.7374672e+01,  2.0000000e+04
 2.3395000e-01,  1.7953898e+01,  4.8167589e+00,  1.7185136e+02,  6.8615828e+01,  2.0000000e+04
 2.3400000e-01,  1.7966962e+01,  4.0990635e+01,  1.7183565e+02,  6.8435230e+01,  2.0000000e+04
 2.3405000e-01,  1.7969616e+01,  1.2652154e+01,  1.7202155e+02,  6.8155916e+01,  2.0000000e+04
 2.3410000e-01,  1.7969776e+01,  1.2445845e+01,  1.7191737e+02,  6.6675429e+01,  2.0000000e+04
 2.3415000e-01,  1.7965600e+01,  1.8085536e+01,  1.7210022e+02,  6.8010593e+01,  2.0000000e+04
 2.3420000e-01,  1.7963107e+01,  3.3606133e+01,  1.7227645e+02,  6.7176339e+01,  2.0000000e+04
 2.3425000e-01,  1.7973610e+01,  5.1809245e+00,  1.7249762e+02,  6.6194772e+01,  2.0000000e+04
 2.3430000e-01,  1.7969017e+01,  1.5163693e+01,  1.7274619e+02,  6.6450540e+01,  2.0000000e+04
 2.3435000e-01,  1.7980195e+01,  2.2820128e+01,  1.7293791e+02,  6.5566403e+01,  2.0000000e+04
 2.3440000e-01,  1.7984830e+01,  3.2819562e+01,  1.7300309e+02,  6.7913917e+01,  2.0000000e+04
 2.3445000e-01,  1.7986612e+01,  5.7483641e+00,  1.7321778e+02,  6.6037696e+01,  2.0000000e+04
 2.3450000e-01,  1.7997809e+01,  1.0127959e+01,  1.7320110e+02,  6.7894610e+01,  2.0000000e+04
 2.3455000e-01,  1.7983215e+01,  4.1370179e+01,  1.7299183e+02,  6.5957300e+01,  2.0000000e+04
 2.3460000e-01,  1.7993304e+01,  5.3257785e+00,  1.7299443e+02,  6.7588041e+01,  2.0000000e+04
 2.3465000e-01,  1.8002883e+01,  1.1668076e+01,  1.7277654e+02,  6.6609359e+01,  2.0000000e+04
 2.3470000e-01,  1.8000149e+01,  2.2425949e+01,  1.7271241e+02,  6.6006525e+01,  2.0000000e+04
 2.3475000e-01,  1.7987119e+01,  2.8968552e+01,  1.7223306e+02,  6.6854114e+01,  2.0000000e+04
 2.3480000e-01,  1.7989155e+01,  6.9676606e+00,  1.7168876e+02,  6.7522320e+01,  2.0000000e+04
 2.3485000e-01,  1.8010027e+01,  8.6667814e+00,  1.7130540e+02,  6.6162542e+01,  2.0000000e+04
 2.3490000e-01,  1.7981943e+01,  2.9397997e+01,  1.7092440e+02,  6.7829475e+01,  2.0000000e+04
 2.3495000e-01,  1.7986240e+01,  5.0580386e+00,  1.7054932e+02,  6.5422667e+01,  2.0000000e+04
 2.3500000e-01,  1.8001291e+01,  1.5197269e+01,  1.7032715e+02,  6.6233378e+01,  2.0000000e+04
 2.3505000e-01,  1.7966220e+01,  2.5031288e+01,  1.7042122e+02,  6.6492712e+01,  2.0000000e+04
 2.3510000e-01,  1.7985391e+01,  1.9130082e+01,  1.7025955e+02,  6.6840108e+01,  2.0000000e+04
 2.3515000e-01,  1.7977550e+01,  9.0832179e+00,  1.7012790e+02,  6.7052755e+01,  2.0000000e+04
 2.3520000e-01,  1.7976373e+01,  1.9192014e+01,  1.7014280e+02,  6.6625811e+01,  2.0000000e+04
 2.3525000e-01,  1.7981159e+01,  8.8155794e+00,  1.7004371e+02,  6.5776682e+01,  2.0000000e+04
 2.3530000e-01,  1.7972549e+01,  2.1323649e+01,  1.7015894e+02,  6.7029191e+01,  2.0000000e+04
 2.3535000e-01,  1.7966893e+01,  6.8525920e+00,  1.7040080e+02,  6.6498121e+01,  2.0000000e+04
 2.3540000e-01,  1.7981221e+01,  1.6055641e+01,  1.7052025e+02,  6.6127103e+01,  2.0000000e+04
 2.3545000e-01,  1.7976429e+01,  2.2998725e+01,  1.7054098e+02,  6.5843326e+01,  2.0000000e+04
 2.3550000e-01,  1.7975795e+01,  1.8574761e+01,  1.7052427e+02,  6.6336829e+01,  2.0000000e+04
 2.3555000e-01,  1.7971031e+01,  6.3599676e+00,  1.7044137e+02,  6.6042029e+01,  2.0000000e+04
 2.3560000e-01,  1.7955769e+01,  1.5048352e+01,  1.7027379e+02,  6.5795333e+01,  2.0000000e+04
 2.3565000e-01,  1.7968720e+01,  3.0262274e+01,  1.6989996e+02,  6.5791198e+01,  2.0000000e+04
 2.3570000e-01,  1.7957907e+01,  1.8520573e+01,  1.6971744e+02,  6.5579185e+01,  2.0000000e+04
 2.3575000e-01,  1.7942725e+01,  4.7486555e+00,  1.6937464e+02,  6.5790763e+01,  2.0000000e+04
 2.3580000e-01,  1.7947764e+01,  1.9884696e+01,  1.6906253e+02,  6.7155345e+01,  2.0000000e+04
 2.3585000e-01,  1.7938730e+01,  2.7842083e+01,  1.6873394e+02,  6.7037663e+01,  2.0000000e+04
 2.3590000e-01,  1.7937696e+01,  1.4313612e+01,  1.6832975e+02,  6.5484955e+01,  2.0000000e+04
 2.3595000e-01,  1.7933034e+01,  5.1657958e+00,  1.6790677e+02,  6.5279769e+01,  2.0000000e+04
 2.3600000e-01,  1.7911397e+01,  1.5777292e+01,  1.6746474e+02,  6.6367047e+01,  2.0000000e+04
 2.3605000e-01,  1.7924088e+01,  1.7272451e+01,  1.6705412e+02,  6.7411287e+01,  2.0000000e+04
 2.3610000e-01,  1.7908200e+01,  4.9459509e+00,  1.6675347e+02,  6.7154834e+01,  2.0000000e+04
 2.3615000e-01,  1.7906086e+01,  1.8077084e+01,  1.6641523e+02,  6.6088914e+01,  2.0000000e+04
 2.3620000e-01,  1.7900459e+01,  3.1906403e+01,  1.6612910e+02,  6.5705816e+01,  2.0000000e+04
 2.3625000e-01,  1.7901004e+01,  9.1343946e+00,  1.6585094e+02,  6.6982476e+01,  2.0000000e+04
 2.3630000e-01,  1.7878287e+01,  6.0346384e+00,  1.6551336e+02,  6.6982622e+01,  2.0000000e+04
 2.3635000e-01,  1.7867167e+01,  1.9230919e+01,  1.6523033e+02,  6.5859519e+01,  2.0000000e+04
 2.3640000e-01,  1.7873016e+01,  3.3764163e+01,  1.6488465e+02,  6.5631026e+01,  2.0000000e+04
 2.3645000e-01,  1.7836098e+01,  1.1431858e+01,  1.6458181e+02,  6.6531786e+01,  2.0000000e+04
 2.3650000e-01,  1.7844716e+01,  8.1323278e+00,  1.6423547e+02,  6.8058273e+01,  2.0000000e+04
 2.3655000e-01,  1.7841823e+01,  1.5175953e+01,  1.6404984e+02,  6.7014213e+01,  2.0000000e+04
 2.3660000e-01,  1.7827525e+01,  2.4844026e+01,  1.6384014e+02,  6.6497134e+01,  2.0000000e+04
 2.3665000e-01,  1.7815579e+01,  7.1137321e+00,  1.6351863e+02,  6.6223286e+01,  2.0000000e+04
 2.3670000e-01,  1.7800973e+01,  5.3825220e+00,  1.6311578e+02,  6.7529112e+01,  2.0000000e+04
 2.3675000e-01,  1.7804676e+01,  1.9789366e+01,  1.6278596e+02,  6.7306365e+01,  2.0000000e+04
 2.3680000e-01,  1.7785450e+01,  1.5769385e+01,  1.6254960e+02,  6.6547857e+01,  2.0000000e+04
 2.3685000e-01,  1.7778627e+01,  1.5843325e+01,  1.6226372e+02,  6.6888889e+01,  2.0000000e+04
 2.3690000e-01,  1.7782030e+01,  1.5639650e+01,  1.6196168e+02,  6.7626663e+01,  2.0000000e+04
 2.3695000e-01,  1.7761490e+01,  2.9848324e+01,  1.6172441e+02,  6.5491974e+01,  2.0000000e+04
 2.3700000e-01,  1.7746196e+01,  1.6337952e+01,  1.6163948e+02,  6.6946880e+01,  2.0000000e+04
 2.3705000e-01,  1.7748788e+01,  1.7158088e+01,  1.6150701e+02,  6.6011417e+01,  2.0000000e+04
 2.3710000e-01,  1.7750604e+01,  1.2735157e+01,  1.6141107e+02,  6.8443927e+01,  2.0000000e+04
 2.3715000e-01,  1.7729780e+01,  1.6687060e+01,  1.6125746e+02,  6.7372227e+01,  2.0000000e+04
 2.3720000e-01,  1.7713479e+01,  1.1736977e+01,  1.6111285e+02,  6.7129364e+01,  2.0000000e+04
 2.3725000e-01,  1.7710683e+01,  1.3329949e+01,  1.6092002e+02,  6.6092683e+01,  2.0000000e+04
 2.3730000e-01,  1.7710522e+01,  1.7356040e+01,  1.6086247e+02,  6.7687716e+01,  2.0000000e+04
 2.3735000e-01,  1.7709299e+01,  1.8901583e+01,  1.6077158e+02,  6.7104432e+01,  2.0000000e+04
 2.3740000e-01,  1.7681805e+01,  1.0754298e+01,  1.6062782e+02,  6.6296041e+01,  2.0000000e+04
 2.3745000e-01,  1.7667266e+01,  8.3619012e+00,  1.6046323e+02,  6.6008933e+01,  2.0000000e+04
 2.3750000e-01,  1.7692904e+01,  2.0000395e+01,  1.6032475e+02,  6.8267005e+01,  2.0000000e+04
 2.3755000e-01,  1.7659787e+01,  2.2689612e+01,  1.6021738e+02,  6.4114954e+01,  2.0000000e+04
 2.3760000e-01,  1.7664298e+01,  1.1426128e+01,  1.6044717e+02,  6.5338801e+01,  2.0000000e+04
 2.3765000e-01,  1.7660137e+01,  1.3547520e+01,  1.6056746e+02,  6.4924438e+01,  2.0000000e+04
 2.3770000e-01,  1.7653526e+01,  1.9629027e+01,  1.6067270e+02,  6.7207698e+01,  2.0000000e+04
 2.3775000e-01,  1.7640699e+01,  2.0936352e+01,  1.6072343e+02,  6.7026847e+01,  2.0000000e+04
 2.3780000e-01,  1.7650336e+01,  8.4548194e+00,  1.6080999e+02,  6.6701543e+01,  2.0000000e+04
 2.3785000e-01,  1.7644049e+01,  7.4629714e+00,  1.6110820e+02,  6.6174676e+01,  2.0000000e+04
 2.3790000e-01,  1.7640918e+01,  2.4173436e+01,  1.6128260e+02,  6.9299333e+01,  2.0000000e+04
 2.3795000e-01,  1.7656014e+01,  2.2251609e+01,  1.6140779e+02,  6.6812264e+01,  2.0000000e+04
 2.3800000e-01,  1.7648097e+01,  5.0958564e+00,  1.6170844e+02,  6.8569922e+01,  2.0000000e+04
 2.3805000e-01,  1.7633123e+01,  5.1034225e+00,  1.6190756e+02,  6.7385718e+01,  2.0000000e+04
 2.3810000e-01,  1.7650302e+01,  1.5814825e+01,  1.6215637e+02,  6.9534548e+01,  2.0000000e+04
 2.3815000e-01,  1.7645173e+01,  2.1502648e+01,  1.6244305e+02,  6.9160104e+01,  2.0000000e+04
