iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3584, 0.1792, 1.04706, 262.414, -1.87233, 0.161915, 0.446203, 32.6524 
3585, 0.17925, 1.02104, 262.093, -1.87233, 0.161915, 0.446203, 32.6529 
3586, 0.1793, 1.00823, 262.08, -1.87233, 0.161915, 0.446203, 32.6533 
3587, 0.17935, 1.00326, 262.109, -1.87233, 0.161915, 0.446203, 32.6538 
3588, 0.1794, 1.00562, 261.931, -1.87233, 0.161915, 0.446203, 32.6542 
3589, 0.17945, 1.00479, 261.974, -1.87233, 0.161915, 0.446203, 32.6546 
3590, 0.1795, 1.0061, 261.9, -1.87233, 0.161915, 0.446203, 32.6549 
3591, 0.17955, 0.994329, 261.804, -1.87233, 0.161915, 0.446203, 32.6552 
3592, 0.1796, 0.974671, 261.507, -1.87233, 0.161915, 0.446203, 32.6553 
3593, 0.17965, 0.942301, 261.486, -1.87233, 0.161915, 0.446203, 32.6554 
3594, 0.1797, 0.898213, 261.563, -1.87233, 0.161915, 0.446203, 32.6555 
3595, 0.17975, 0.838871, 261.608, -1.87233, 0.161915, 0.446203, 32.6555 
3596, 0.1798, 0.771391, 261.228, -1.87233, 0.161915, 0.446203, 32.6554 
3597, 0.17985, 0.731786, 261.202, -1.87233, 0.161915, 0.446203, 32.6553 
3598, 0.1799, 0.789644, 261.224, -1.87233, 0.161915, 0.446203, 32.6552 
3599, 0.17995, 0.947198, 261.269, -1.87233, 0.161915, 0.446203, 32.6552 
3600, 0.18, 1.12495, 261.072, -1.87233, 0.161915, 0.446203, 32.655 
3601, 0.18005, 1.13251, 261.132, -1.87233, 0.161915, 0.446203, 32.655 
3602, 0.1801, 0.84317, 261.12, -1.87233, 0.161915, 0.446203, 32.6549 
3603, 0.18015, 1.03602, 261.079, -1.87233, 0.161915, 0.446203, 32.6549 
3604, 0.1802, 1.06562, 260.788, -1.87233, 0.161915, 0.446203, 32.6548 
3605, 0.18025, 0.967269, 260.878, -1.87233, 0.161915, 0.446203, 32.6547 
3606, 0.1803, 1.05578, 261, -1.87233, 0.161915, 0.446203, 32.6546 
3607, 0.18035, 1.08688, 261.07, -1.87233, 0.161915, 0.446203, 32.6545 
3608, 0.1804, 0.932308, 261.032, -1.87233, 0.161915, 0.446203, 32.6543 
3609, 0.18045, 0.90738, 260.769, -1.87233, 0.161915, 0.446203, 32.6541 
3610, 0.1805, 0.79981, 260.781, -1.87233, 0.161915, 0.446203, 32.6538 
3611, 0.18055, 1.0115, 260.923, -1.87233, 0.161915, 0.446203, 32.6535 
3612, 0.1806, 0.998463, 261.04, -1.87233, 0.161915, 0.446203, 32.6532 
3613, 0.18065, 0.651681, 260.81, -1.87233, 0.161915, 0.446203, 32.6528 
3614, 0.1807, 0.982751, 260.851, -1.87233, 0.161915, 0.446203, 32.6523 
3615, 0.18075, 1.01177, 260.914, -1.87233, 0.161915, 0.446203, 32.6518 
3616, 0.1808, 0.957064, 260.961, -1.87233, 0.161915, 0.446203, 32.6512 
3617, 0.18085, 1.08895, 260.701, -1.87233, 0.161915, 0.446203, 32.6506 
3618, 0.1809, 1.06927, 260.831, -1.87233, 0.161915, 0.446203, 32.6499 
3619, 0.18095, 1.2584, 260.922, -1.87233, 0.161915, 0.446203, 32.6492 
3620, 0.181, 1.05946, 260.681, -1.87233, 0.161915, 0.446203, 32.6483 
3621, 0.18105, 1.26774, 260.807, -1.87233, 0.161915, 0.446203, 32.6475 
3622, 0.1811, 0.781282, 260.879, -1.87233, 0.161915, 0.446203, 32.6466 
3623, 0.18115, 0.856171, 260.699, -1.87233, 0.161915, 0.446203, 32.6457 
3624, 0.1812, 0.836011, 260.855, -1.87233, 0.161915, 0.446203, 32.6448 
3625, 0.18125, 0.817581, 260.914, -1.87233, 0.161915, 0.446203, 32.6438 
3626, 0.1813, 0.843268, 260.949, -1.87233, 0.161915, 0.446203, 32.6429 
3627, 0.18135, 1.05514, 260.717, -1.87233, 0.161915, 0.446203, 32.6419 
3628, 0.1814, 1.26272, 260.886, -1.87233, 0.161915, 0.446203, 32.641 
3629, 0.18145, 1.29242, 261.015, -1.87233, 0.161915, 0.446203, 32.6401 
3630, 0.1815, 1.17659, 260.906, -1.87233, 0.161915, 0.446203, 32.6394 
3631, 0.18155, 1.14584, 261.069, -1.87233, 0.161915, 0.446203, 32.6386 
3632, 0.1816, 1.03914, 261.168, -1.87233, 0.161915, 0.446203, 32.638 
3633, 0.18165, 0.812123, 260.973, -1.87233, 0.161915, 0.446203, 32.6374 
3634, 0.1817, 0.665037, 260.997, -1.87233, 0.161915, 0.446203, 32.637 
3635, 0.18175, 0.887904, 260.866, -1.87233, 0.161915, 0.446203, 32.6367 
3636, 0.1818, 0.82309, 261.151, -1.87233, 0.161915, 0.446203, 32.6364 
3637, 0.18185, 0.626595, 260.958, -1.87233, 0.161915, 0.446203, 32.6362 
3638, 0.1819, 0.820166, 261.056, -1.87233, 0.161915, 0.446203, 32.6361 
3639, 0.18195, 1.10592, 260.89, -1.87233, 0.161915, 0.446203, 32.636 
3640, 0.182, 1.06076, 261.083, -1.87233, 0.161915, 0.446203, 32.6359 
3641, 0.18205, 0.853515, 260.965, -1.87233, 0.161915, 0.446203, 32.6357 
3642, 0.1821, 1.12839, 261.166, -1.87233, 0.161915, 0.446203, 32.6356 
3643, 0.18215, 1.25408, 261.104, -1.87233, 0.161915, 0.446203, 32.6354 
3644, 0.1822, 1.22483, 261.253, -1.87233, 0.161915, 0.446203, 32.6352 
3645, 0.18225, 0.889546, 261.06, -1.87233, 0.161915, 0.446203, 32.635 
3646, 0.1823, 0.915126, 261.225, -1.87233, 0.161915, 0.446203, 32.6346 
3647, 0.18235, 1.15017, 261.172, -1.87233, 0.161915, 0.446203, 32.6343 
3648, 0.1824, 1.24754, 261.514, -1.87233, 0.161915, 0.446203, 32.6338 
3649, 0.18245, 1.14296, 261.455, -1.87233, 0.161915, 0.446203, 32.6333 
3650, 0.1825, 1.3001, 261.561, -1.87233, 0.161915, 0.446203, 32.6328 
3651, 0.18255, 1.11057, 261.313, -1.87233, 0.161915, 0.446203, 32.6323 
3652, 0.1826, 1.00967, 261.509, -1.87233, 0.161915, 0.446203, 32.6318 
3653, 0.18265, 1.18643, 261.378, -1.87233, 0.161915, 0.446203, 32.6313 
3654, 0.1827, 0.894464, 261.657, -1.87233, 0.161915, 0.446203, 32.6308 
3655, 0.18275, 0.814738, 261.562, -1.87233, 0.161915, 0.446203, 32.6302 
3656, 0.1828, 1.08461, 261.846, -1.87233, 0.161915, 0.446203, 32.6295 
3657, 0.18285, 0.954967, 261.623, -1.87233, 0.161915, 0.446203, 32.6289 
3658, 0.1829, 1.03771, 261.797, -1.87233, 0.161915, 0.446203, 32.6282 
3659, 0.18295, 1.34133, 261.678, -1.87233, 0.161915, 0.446203, 32.6275 
3660, 0.183, 1.15594, 261.718, -1.87233, 0.161915, 0.446203, 32.6268 
3661, 0.18305, 0.970795, 262.159, -1.87233, 0.161915, 0.446203, 32.626 
3662, 0.1831, 0.583121, 262.154, -1.87233, 0.161915, 0.446203, 32.6251 
3663, 0.18315, 0.882416, 262.399, -1.87233, 0.161915, 0.446203, 32.6243 
3664, 0.1832, 1.17189, 262.454, -1.87233, 0.161915, 0.446203, 32.6235 
3665, 0.18325, 1.39955, 262.375, -1.87233, 0.161915, 0.446203, 32.6227 
3666, 0.1833, 1.47641, 262.856, -1.87233, 0.161915, 0.446203, 32.6219 
3667, 0.18335, 1.32917, 262.911, -1.87233, 0.161915, 0.446203, 32.6212 
3668, 0.1834, 1.26339, 262.922, -1.87233, 0.161915, 0.446203, 32.6205 
3669, 0.18345, 1.06842, 263.338, -1.87233, 0.161915, 0.446203, 32.6199 
3670, 0.1835, 0.831615, 263.364, -1.87233, 0.161915, 0.446203, 32.6192 
3671, 0.18355, 1.05993, 263.314, -1.87233, 0.161915, 0.446203, 32.6186 
3672, 0.1836, 1.17729, 263.926, -1.87233, 0.161915, 0.446203, 32.6181 
3673, 0.18365, 1.18303, 264.12, -1.87233, 0.161915, 0.446203, 32.6177 
3674, 0.1837, 1.39163, 264.263, -1.87233, 0.161915, 0.446203, 32.6174 
3675, 0.18375, 1.31705, 264.656, -1.87233, 0.161915, 0.446203, 32.6172 
3676, 0.1838, 1.33689, 264.69, -1.87233, 0.161915, 0.446203, 32.6171 
3677, 0.18385, 1.41127, 265.099, -1.87233, 0.161915, 0.446203, 32.6171 
3678, 0.1839, 1.35776, 265.283, -1.87233, 0.161915, 0.446203, 32.6172 
3679, 0.18395, 1.25025, 265.777, -1.87233, 0.161915, 0.446203, 32.6173 
3680, 0.184, 1.19858, 265.777, -1.87233, 0.161915, 0.446203, 32.6175 
3681, 0.18405, 1.12719, 265.556, -1.87233, 0.161915, 0.446203, 32.6177 
3682, 0.1841, 1.0197, 266.026, -1.87233, 0.161915, 0.446203, 32.6178 
3683, 0.18415, 0.922383, 266.017, -1.87233, 0.161915, 0.446203, 32.6179 
3684, 0.1842, 0.890923, 266.092, -1.87233, 0.161915, 0.446203, 32.6178 
3685, 0.18425, 0.942144, 266.626, -1.87233, 0.161915, 0.446203, 32.6178 
3686, 0.1843, 0.781975, 266.791, -1.87233, 0.161915, 0.446203, 32.6177 
3687, 0.18435, 0.704596, 266.693, -1.87233, 0.161915, 0.446203, 32.6176 
3688, 0.1844, 0.927551, 267.039, -1.87233, 0.161915, 0.446203, 32.6175 
3689, 0.18445, 0.932515, 266.952, -1.87233, 0.161915, 0.446203, 32.6174 
3690, 0.1845, 0.785143, 266.872, -1.87233, 0.161915, 0.446203, 32.6173 
3691, 0.18455, 0.576133, 267.311, -1.87233, 0.161915, 0.446203, 32.6172 
3692, 0.1846, 0.79437, 267.429, -1.87233, 0.161915, 0.446203, 32.6171 
3693, 0.18465, 0.555204, 267.219, -1.87233, 0.161915, 0.446203, 32.617 
3694, 0.1847, 0.833068, 267.502, -1.87233, 0.161915, 0.446203, 32.6169 
3695, 0.18475, 1.09647, 267.349, -1.87233, 0.161915, 0.446203, 32.6169 
3696, 0.1848, 1.0457, 267.723, -1.87233, 0.161915, 0.446203, 32.6169 
3697, 0.18485, 1.20756, 267.658, -1.87233, 0.161915, 0.446203, 32.6169 
3698, 0.1849, 1.1502, 267.846, -1.87233, 0.161915, 0.446203, 32.6171 
3699, 0.18495, 0.934508, 267.616, -1.87233, 0.161915, 0.446203, 32.6172 
3700, 0.185, 0.937193, 267.774, -1.87233, 0.161915, 0.446203, 32.6174 
3701, 0.18505, 1.06104, 267.531, -1.87233, 0.161915, 0.446203, 32.6177 
3702, 0.1851, 1.04199, 267.7, -1.87233, 0.161915, 0.446203, 32.618 
3703, 0.18515, 1.06673, 267.479, -1.87233, 0.161915, 0.446203, 32.6184 
3704, 0.1852, 1.07401, 267.509, -1.87233, 0.161915, 0.446203, 32.6188 
3705, 0.18525, 1.12446, 267.07, -1.87233, 0.161915, 0.446203, 32.6193 
3706, 0.1853, 1.26258, 267.118, -1.87233, 0.161915, 0.446203, 32.6197 
3707, 0.18535, 1.25737, 266.886, -1.87233, 0.161915, 0.446203, 32.6202 
3708, 0.1854, 1.20589, 266.552, -1.87233, 0.161915, 0.446203, 32.6207 
3709, 0.18545, 0.963705, 266.724, -1.87233, 0.161915, 0.446203, 32.6213 
3710, 0.1855, 0.662151, 266.754, -1.87233, 0.161915, 0.446203, 32.6218 
3711, 0.18555, 0.847311, 266.328, -1.87233, 0.161915, 0.446203, 32.6224 
3712, 0.1856, 1.09366, 265.901, -1.87233, 0.161915, 0.446203, 32.6229 
3713, 0.18565, 0.844457, 265.96, -1.87233, 0.161915, 0.446203, 32.6235 
3714, 0.1857, 0.649687, 265.885, -1.87233, 0.161915, 0.446203, 32.6241 
3715, 0.18575, 0.247596, 265.994, -1.87233, 0.161915, 0.446203, 32.6247 
3716, 0.1858, 0.741866, 265.581, -1.87233, 0.161915, 0.446203, 32.6254 
3717, 0.18585, 0.707114, 265.483, -1.87233, 0.161915, 0.446203, 32.6262 
3718, 0.1859, 0.530242, 265.153, -1.87233, 0.161915, 0.446203, 32.627 
3719, 0.18595, 0.943447, 265.176, -1.87233, 0.161915, 0.446203, 32.6278 
3720, 0.186, 1.29205, 264.995, -1.87233, 0.161915, 0.446203, 32.6285 
3721, 0.18605, 1.32239, 265.113, -1.87233, 0.161915, 0.446203, 32.6293 
3722, 0.1861, 1.35493, 264.872, -1.87233, 0.161915, 0.446203, 32.6301 
3723, 0.18615, 1.401, 264.811, -1.87233, 0.161915, 0.446203, 32.631 
3724, 0.1862, 1.36668, 264.587, -1.87233, 0.161915, 0.446203, 32.6318 
3725, 0.18625, 1.3314, 264.686, -1.87233, 0.161915, 0.446203, 32.6326 
3726, 0.1863, 1.35548, 264.473, -1.87233, 0.161915, 0.446203, 32.6335 
3727, 0.18635, 1.29636, 264.589, -1.87233, 0.161915, 0.446203, 32.6343 
3728, 0.1864, 1.19416, 264.376, -1.87233, 0.161915, 0.446203, 32.6352 
3729, 0.18645, 1.01345, 264.518, -1.87233, 0.161915, 0.446203, 32.636 
3730, 0.1865, 0.794163, 264.286, -1.87233, 0.161915, 0.446203, 32.6368 
3731, 0.18655, 0.48564, 264.485, -1.87233, 0.161915, 0.446203, 32.6377 
3732, 0.1866, 0.663105, 264.402, -1.87233, 0.161915, 0.446203, 32.6385 
3733, 0.18665, 0.906087, 264.656, -1.87233, 0.161915, 0.446203, 32.6394 
3734, 0.1867, 1.05286, 264.48, -1.87233, 0.161915, 0.446203, 32.6401 
3735, 0.18675, 0.934927, 264.583, -1.87233, 0.161915, 0.446203, 32.6409 
3736, 0.1868, 0.848958, 264.426, -1.87233, 0.161915, 0.446203, 32.6416 
3737, 0.18685, 0.770896, 264.7, -1.87233, 0.161915, 0.446203, 32.6424 
3738, 0.1869, 0.682683, 264.698, -1.87233, 0.161915, 0.446203, 32.6431 
3739, 0.18695, 0.649061, 264.967, -1.87233, 0.161915, 0.446203, 32.6438 
3740, 0.187, 0.690001, 264.87, -1.87233, 0.161915, 0.446203, 32.6445 
3741, 0.18705, 0.799906, 265.096, -1.87233, 0.161915, 0.446203, 32.6453 
3742, 0.1871, 0.944935, 264.987, -1.87233, 0.161915, 0.446203, 32.6462 
3743, 0.18715, 1.05427, 265.209, -1.87233, 0.161915, 0.446203, 32.6471 
3744, 0.1872, 1.10571, 265.318, -1.87233, 0.161915, 0.446203, 32.6479 
3745, 0.18725, 1.40773, 265.239, -1.87233, 0.161915, 0.446203, 32.6489 
3746, 0.1873, 1.42464, 265.472, -1.87233, 0.161915, 0.446203, 32.6498 
3747, 0.18735, 1.33218, 265.322, -1.87233, 0.161915, 0.446203, 32.6508 
3748, 0.1874, 1.23718, 265.588, -1.87233, 0.161915, 0.446203, 32.6517 
3749, 0.18745, 1.13861, 265.626, -1.87233, 0.161915, 0.446203, 32.6526 
3750, 0.1875, 1.04002, 265.961, -1.87233, 0.161915, 0.446203, 32.6535 
3751, 0.18755, 0.942688, 265.942, -1.87233, 0.161915, 0.446203, 32.6544 
3752, 0.1876, 0.85951, 265.714, -1.87233, 0.161915, 0.446203, 32.6552 
3753, 0.18765, 0.808639, 265.996, -1.87233, 0.161915, 0.446203, 32.656 
3754, 0.1877, 0.811005, 265.985, -1.87233, 0.161915, 0.446203, 32.6569 
3755, 0.18775, 0.860007, 266.297, -1.87233, 0.161915, 0.446203, 32.6578 
3756, 0.1878, 0.93833, 266.24, -1.87233, 0.161915, 0.446203, 32.6587 
3757, 0.18785, 1.02263, 266.083, -1.87233, 0.161915, 0.446203, 32.6597 
3758, 0.1879, 1.10679, 266.416, -1.87233, 0.161915, 0.446203, 32.6606 
3759, 0.18795, 0.991142, 266.283, -1.87233, 0.161915, 0.446203, 32.6617 
3760, 0.188, 1.00378, 266.042, -1.87233, 0.161915, 0.446203, 32.6628 
3761, 0.18805, 0.824528, 266.422, -1.87233, 0.161915, 0.446203, 32.664 
3762, 0.1881, 0.512429, 266.441, -1.87233, 0.161915, 0.446203, 32.6652 
3763, 0.18815, 0.702378, 266.71, -1.87233, 0.161915, 0.446203, 32.6664 
3764, 0.1882, 1.03196, 266.56, -1.87233, 0.161915, 0.446203, 32.6677 
3765, 0.18825, 1.32598, 266.743, -1.87233, 0.161915, 0.446203, 32.6689 
3766, 0.1883, 1.39817, 266.535, -1.87233, 0.161915, 0.446203, 32.6701 
3767, 0.18835, 1.26846, 266.309, -1.87233, 0.161915, 0.446203, 32.6714 
3768, 0.1884, 1.03881, 266.643, -1.87233, 0.161915, 0.446203, 32.6725 
3769, 0.18845, 0.833541, 266.591, -1.87233, 0.161915, 0.446203, 32.6737 
3770, 0.1885, 0.759107, 266.752, -1.87233, 0.161915, 0.446203, 32.6747 
3771, 0.18855, 1.05186, 266.553, -1.87233, 0.161915, 0.446203, 32.6758 
3772, 0.1886, 1.12191, 266.276, -1.87233, 0.161915, 0.446203, 32.6768 
3773, 0.18865, 1.16078, 266.637, -1.87233, 0.161915, 0.446203, 32.6778 
3774, 0.1887, 1.01727, 266.629, -1.87233, 0.161915, 0.446203, 32.6788 
3775, 0.18875, 0.891185, 266.535, -1.87233, 0.161915, 0.446203, 32.6797 
3776, 0.1888, 0.942445, 266.903, -1.87233, 0.161915, 0.446203, 32.6806 
3777, 0.18885, 1.0276, 266.754, -1.87233, 0.161915, 0.446203, 32.6815 
3778, 0.1889, 0.904709, 266.545, -1.87233, 0.161915, 0.446203, 32.6822 
3779, 0.18895, 0.832453, 266.917, -1.87233, 0.161915, 0.446203, 32.683 
3780, 0.189, 0.799507, 266.92, -1.87233, 0.161915, 0.446203, 32.6837 
3781, 0.18905, 0.622319, 266.772, -1.87233, 0.161915, 0.446203, 32.6844 
3782, 0.1891, 0.914158, 267.066, -1.87233, 0.161915, 0.446203, 32.685 
3783, 0.18915, 0.956196, 267.033, -1.87233, 0.161915, 0.446203, 32.6856 
3784, 0.1892, 0.939802, 266.871, -1.87233, 0.161915, 0.446203, 32.6862 
3785, 0.18925, 1.10883, 267.235, -1.87233, 0.161915, 0.446203, 32.6868 
3786, 0.1893, 1.17641, 267.257, -1.87233, 0.161915, 0.446203, 32.6873 
3787, 0.18935, 1.02152, 267.165, -1.87233, 0.161915, 0.446203, 32.6879 
3788, 0.1894, 0.858401, 267.464, -1.87233, 0.161915, 0.446203, 32.6884 
3789, 0.18945, 0.897261, 267.295, -1.87233, 0.161915, 0.446203, 32.6889 
3790, 0.1895, 0.813851, 267.165, -1.87233, 0.161915, 0.446203, 32.6893 
3791, 0.18955, 0.350094, 267.089, -1.87233, 0.161915, 0.446203, 32.6898 
3792, 0.1896, 0.841864, 267.532, -1.87233, 0.161915, 0.446203, 32.6901 
3793, 0.18965, 0.717155, 267.564, -1.87233, 0.161915, 0.446203, 32.6905 
3794, 0.1897, 0.728816, 267.882, -1.87233, 0.161915, 0.446203, 32.6909 
3795, 0.18975, 0.823093, 267.702, -1.87233, 0.161915, 0.446203, 32.6913 
3796, 0.1898, 0.754794, 267.583, -1.87233, 0.161915, 0.446203, 32.6917 
3797, 0.18985, 0.580037, 267.909, -1.87233, 0.161915, 0.446203, 32.6921 
3798, 0.1899, 0.567507, 267.812, -1.87233, 0.161915, 0.446203, 32.6925 
3799, 0.18995, 0.693584, 267.712, -1.87233, 0.161915, 0.446203, 32.693 
3800, 0.19, 0.808466, 267.609, -1.87233, 0.161915, 0.446203, 32.6934 
3801, 0.19005, 0.888737, 268.034, -1.87233, 0.161915, 0.446203, 32.694 
3802, 0.1901, 0.940775, 268.001, -1.87233, 0.161915, 0.446203, 32.6945 
3803, 0.19015, 0.861142, 267.916, -1.87233, 0.161915, 0.446203, 32.6951 
3804, 0.1902, 0.815008, 268.245, -1.87233, 0.161915, 0.446203, 32.6956 
3805, 0.19025, 0.600987, 268.135, -1.87233, 0.161915, 0.446203, 32.6962 
3806, 0.1903, 0.7422, 267.935, -1.87233, 0.161915, 0.446203, 32.6968 
3807, 0.19035, 0.789104, 267.737, -1.87233, 0.161915, 0.446203, 32.6975 
3808, 0.1904, 0.863421, 268.081, -1.87233, 0.161915, 0.446203, 32.6981 
3809, 0.19045, 0.848298, 268.037, -1.87233, 0.161915, 0.446203, 32.6989 
3810, 0.1905, 0.887111, 267.987, -1.87233, 0.161915, 0.446203, 32.6996 
3811, 0.19055, 0.978878, 267.921, -1.87233, 0.161915, 0.446203, 32.7004 
3812, 0.1906, 1.06788, 268.275, -1.87233, 0.161915, 0.446203, 32.7011 
3813, 0.19065, 0.999244, 268.217, -1.87233, 0.161915, 0.446203, 32.7019 
3814, 0.1907, 0.914379, 268.033, -1.87233, 0.161915, 0.446203, 32.7026 
3815, 0.19075, 0.810148, 267.889, -1.87233, 0.161915, 0.446203, 32.7034 
3816, 0.1908, 0.683941, 267.855, -1.87233, 0.161915, 0.446203, 32.7041 
3817, 0.19085, 0.579081, 268.35, -1.87233, 0.161915, 0.446203, 32.7049 
3818, 0.1909, 0.641083, 268.254, -1.87233, 0.161915, 0.446203, 32.7056 
3819, 0.19095, 0.793381, 268.029, -1.87233, 0.161915, 0.446203, 32.7063 
3820, 0.191, 0.939253, 268.327, -1.87233, 0.161915, 0.446203, 32.7069 
3821, 0.19105, 0.744054, 268.242, -1.87233, 0.161915, 0.446203, 32.7076 
3822, 0.1911, 0.793852, 268.123, -1.87233, 0.161915, 0.446203, 32.7083 
3823, 0.19115, 1.08954, 268.063, -1.87233, 0.161915, 0.446203, 32.7089 
3824, 0.1912, 1.06501, 268.444, -1.87233, 0.161915, 0.446203, 32.7095 
3825, 0.19125, 0.759025, 268.261, -1.87233, 0.161915, 0.446203, 32.7101 
3826, 0.1913, 0.691869, 268.059, -1.87233, 0.161915, 0.446203, 32.7106 
3827, 0.19135, 0.9518, 267.944, -1.87233, 0.161915, 0.446203, 32.7112 
3828, 0.1914, 0.685341, 268.395, -1.87233, 0.161915, 0.446203, 32.7117 
3829, 0.19145, 0.629193, 268.327, -1.87233, 0.161915, 0.446203, 32.7122 
3830, 0.1915, 0.903963, 268.099, -1.87233, 0.161915, 0.446203, 32.7128 
3831, 0.19155, 0.781465, 268.369, -1.87233, 0.161915, 0.446203, 32.7134 
3832, 0.1916, 0.651026, 268.288, -1.87233, 0.161915, 0.446203, 32.7139 
3833, 0.19165, 0.965948, 268.11, -1.87233, 0.161915, 0.446203, 32.7145 
3834, 0.1917, 0.842712, 268.04, -1.87233, 0.161915, 0.446203, 32.7151 
3835, 0.19175, 0.649464, 268.52, -1.87233, 0.161915, 0.446203, 32.7158 
3836, 0.1918, 0.835509, 268.501, -1.87233, 0.161915, 0.446203, 32.7166 
3837, 0.19185, 0.5108, 268.227, -1.87233, 0.161915, 0.446203, 32.7174 
3838, 0.1919, 0.779281, 268.465, -1.87233, 0.161915, 0.446203, 32.7182 
3839, 0.19195, 0.889666, 268.4, -1.87233, 0.161915, 0.446203, 32.7191 
3840, 0.192, 0.898054, 268.311, -1.87233, 0.161915, 0.446203, 32.72 
3841, 0.19205, 0.870883, 268.192, -1.87233, 0.161915, 0.446203, 32.7209 
3842, 0.1921, 0.863622, 268.595, -1.87233, 0.161915, 0.446203, 32.7218 
3843, 0.19215, 0.882579, 268.62, -1.87233, 0.161915, 0.446203, 32.7227 
3844, 0.1922, 0.925618, 268.463, -1.87233, 0.161915, 0.446203, 32.7237 
3845, 0.19225, 0.988673, 268.372, -1.87233, 0.161915, 0.446203, 32.7247 
3846, 0.1923, 1.02858, 268.354, -1.87233, 0.161915, 0.446203, 32.7256 
3847, 0.19235, 0.918467, 268.991, -1.87233, 0.161915, 0.446203, 32.7267 
3848, 0.1924, 0.970693, 268.965, -1.87233, 0.161915, 0.446203, 32.7277 
3849, 0.19245, 0.876377, 268.795, -1.87233, 0.161915, 0.446203, 32.7288 
3850, 0.1925, 0.97866, 268.569, -1.87233, 0.161915, 0.446203, 32.7298 
3851, 0.19255, 0.707182, 269.042, -1.87233, 0.161915, 0.446203, 32.7308 
3852, 0.1926, 0.813152, 269.114, -1.87233, 0.161915, 0.446203, 32.7319 
3853, 0.19265, 0.398522, 269.008, -1.87233, 0.161915, 0.446203, 32.7329 
3854, 0.1927, 0.851502, 268.838, -1.87233, 0.161915, 0.446203, 32.734 
3855, 0.19275, 0.618532, 268.776, -1.87233, 0.161915, 0.446203, 32.735 
3856, 0.1928, 0.377232, 269.2, -1.87233, 0.161915, 0.446203, 32.7361 
3857, 0.19285, 0.757933, 269.128, -1.87233, 0.161915, 0.446203, 32.7371 
3858, 0.1929, 0.990776, 269.019, -1.87233, 0.161915, 0.446203, 32.7381 
3859, 0.19295, 1.16923, 268.915, -1.87233, 0.161915, 0.446203, 32.7391 
3860, 0.193, 1.06474, 269.279, -1.87233, 0.161915, 0.446203, 32.74 
3861, 0.19305, 0.836121, 269.233, -1.87233, 0.161915, 0.446203, 32.7409 
3862, 0.1931, 0.886272, 268.963, -1.87233, 0.161915, 0.446203, 32.7417 
3863, 0.19315, 0.863529, 268.817, -1.87233, 0.161915, 0.446203, 32.7426 
3864, 0.1932, 0.759216, 269.341, -1.87233, 0.161915, 0.446203, 32.7435 
3865, 0.19325, 0.768612, 269.256, -1.87233, 0.161915, 0.446203, 32.7445 
3866, 0.1933, 0.659777, 269.053, -1.87233, 0.161915, 0.446203, 32.7453 
3867, 0.19335, 0.560441, 268.859, -1.87233, 0.161915, 0.446203, 32.7461 
3868, 0.1934, 0.685794, 269.162, -1.87233, 0.161915, 0.446203, 32.7469 
3869, 0.19345, 0.898743, 269.056, -1.87233, 0.161915, 0.446203, 32.7478 
3870, 0.1935, 0.916275, 268.921, -1.87233, 0.161915, 0.446203, 32.7485 
3871, 0.19355, 0.974016, 268.774, -1.87233, 0.161915, 0.446203, 32.7494 
3872, 0.1936, 0.632848, 269.082, -1.87233, 0.161915, 0.446203, 32.7502 
3873, 0.19365, 0.721697, 268.888, -1.87233, 0.161915, 0.446203, 32.7509 
3874, 0.1937, 0.670803, 268.62, -1.87233, 0.161915, 0.446203, 32.7516 
3875, 0.19375, 0.811787, 268.478, -1.87233, 0.161915, 0.446203, 32.7523 
3876, 0.1938, 0.714288, 268.431, -1.87233, 0.161915, 0.446203, 32.7528 
3877, 0.19385, 1.01663, 268.932, -1.87233, 0.161915, 0.446203, 32.7534 
3878, 0.1939, 0.940484, 268.903, -1.87233, 0.161915, 0.446203, 32.7537 
3879, 0.19395, 0.85995, 268.799, -1.87233, 0.161915, 0.446203, 32.7541 
3880, 0.194, 0.777969, 268.586, -1.87233, 0.161915, 0.446203, 32.7543 
3881, 0.19405, 0.782314, 268.888, -1.87233, 0.161915, 0.446203, 32.7545 
3882, 0.1941, 0.900196, 268.812, -1.87233, 0.161915, 0.446203, 32.7545 
3883, 0.19415, 0.986102, 268.571, -1.87233, 0.161915, 0.446203, 32.7546 
3884, 0.1942, 1.02155, 268.406, -1.87233, 0.161915, 0.446203, 32.7545 
3885, 0.19425, 1.21377, 268.218, -1.87233, 0.161915, 0.446203, 32.7545 
3886, 0.1943, 1.14316, 268.625, -1.87233, 0.161915, 0.446203, 32.7543 
3887, 0.19435, 1.14692, 268.599, -1.87233, 0.161915, 0.446203, 32.7541 
3888, 0.1944, 1.26838, 268.531, -1.87233, 0.161915, 0.446203, 32.7538 
3889, 0.19445, 1.18823, 268.32, -1.87233, 0.161915, 0.446203, 32.7536 
3890, 0.1945, 1.13265, 268.683, -1.87233, 0.161915, 0.446203, 32.7534 
3891, 0.19455, 0.886814, 268.485, -1.87233, 0.161915, 0.446203, 32.7532 
3892, 0.1946, 0.577503, 268.274, -1.87233, 0.161915, 0.446203, 32.753 
3893, 0.19465, 0.291358, 268.042, -1.87233, 0.161915, 0.446203, 32.753 
