t, velocity, pressure, k, omega, wall_distance
 1.4670000e-01,  1.4527852e+01,  3.1865259e+01,  1.9932801e+02,  5.5279486e+01,  2.0000000e+04
 1.4675000e-01,  1.4514849e+01,  2.9722663e+01,  1.9927678e+02,  5.5481860e+01,  2.0000000e+04
 1.4680000e-01,  1.4523276e+01,  2.4592991e+01,  1.9931541e+02,  5.6362100e+01,  2.0000000e+04
 1.4685000e-01,  1.4522728e+01,  4.0569080e+01,  1.9929653e+02,  5.8022136e+01,  2.0000000e+04
 1.4690000e-01,  1.4553002e+01,  3.4269252e+01,  1.9929117e+02,  5.9755994e+01,  2.0000000e+04
 1.4695000e-01,  1.4571835e+01,  2.6767094e+01,  1.9938123e+02,  6.0021282e+01,  2.0000000e+04
 1.4700000e-01,  1.4509088e+01,  2.6398564e+01,  1.9948921e+02,  5.8313689e+01,  2.0000000e+04
 1.4705000e-01,  1.4534523e+01,  8.0618855e+01,  1.9960883e+02,  5.5120568e+01,  2.0000000e+04
 1.4710000e-01,  1.4559486e+01,  2.4743456e+01,  1.9981463e+02,  5.6702063e+01,  2.0000000e+04
 1.4715000e-01,  1.4529793e+01,  5.0560008e+01,  1.9990776e+02,  5.7885549e+01,  2.0000000e+04
 1.4720000e-01,  1.4558243e+01,  4.2974430e+01,  1.9999092e+02,  5.5673181e+01,  2.0000000e+04
 1.4725000e-01,  1.4566776e+01,  3.3826543e+01,  2.0025851e+02,  6.8219932e+01,  2.0000000e+04
 1.4730000e-01,  1.4561696e+01,  2.4360364e+01,  2.0030529e+02,  5.9813044e+01,  2.0000000e+04
 1.4735000e-01,  1.4543378e+01,  8.7237791e+01,  2.0050415e+02,  5.8390200e+01,  2.0000000e+04
 1.4740000e-01,  1.4571737e+01,  5.5040963e+01,  2.0067621e+02,  5.9834936e+01,  2.0000000e+04
 1.4745000e-01,  1.4596008e+01,  2.4698643e+01,  2.0087753e+02,  5.4430112e+01,  2.0000000e+04
 1.4750000e-01,  1.4543323e+01,  2.7106682e+01,  2.0116085e+02,  5.6854062e+01,  2.0000000e+04
 1.4755000e-01,  1.4583739e+01,  3.8309263e+01,  2.0127073e+02,  5.6391249e+01,  2.0000000e+04
 1.4760000e-01,  1.4584763e+01,  4.1190213e+01,  2.0140664e+02,  5.4394578e+01,  2.0000000e+04
 1.4765000e-01,  1.4565513e+01,  2.7432171e+01,  2.0160629e+02,  5.5196460e+01,  2.0000000e+04
 1.4770000e-01,  1.4600974e+01,  4.4262365e+01,  2.0192176e+02,  5.7405221e+01,  2.0000000e+04
 1.4775000e-01,  1.4552925e+01,  8.3063461e+01,  2.0215857e+02,  5.7400940e+01,  2.0000000e+04
 1.4780000e-01,  1.4584008e+01,  8.4945386e+01,  2.0236096e+02,  5.8337095e+01,  2.0000000e+04
 1.4785000e-01,  1.4599837e+01,  7.6375498e+01,  2.0253932e+02,  5.6989228e+01,  2.0000000e+04
 1.4790000e-01,  1.4580377e+01,  2.7658375e+01,  2.0282590e+02,  5.4232607e+01,  2.0000000e+04
 1.4795000e-01,  1.4595357e+01,  2.7753972e+01,  2.0304159e+02,  5.5357574e+01,  2.0000000e+04
 1.4800000e-01,  1.4586481e+01,  2.5925248e+01,  2.0319993e+02,  5.5258651e+01,  2.0000000e+04
 1.4805000e-01,  1.4605009e+01,  2.5921242e+01,  2.0350638e+02,  5.7685131e+01,  2.0000000e+04
 1.4810000e-01,  1.4605018e+01,  3.4506848e+01,  2.0367849e+02,  5.9085367e+01,  2.0000000e+04
 1.4815000e-01,  1.4605018e+01,  8.9790126e+01,  2.0391883e+02,  6.0149475e+01,  2.0000000e+04
 1.4820000e-01,  1.4587266e+01,  7.0469153e+01,  2.0415479e+02,  5.8146004e+01,  2.0000000e+04
 1.4825000e-01,  1.4588657e+01,  3.5292013e+01,  2.0420557e+02,  5.8518962e+01,  2.0000000e+04
 1.4830000e-01,  1.4621655e+01,  6.6382844e+01,  2.0439000e+02,  5.9328784e+01,  2.0000000e+04
 1.4835000e-01,  1.4601141e+01,  6.5463404e+01,  2.0448500e+02,  5.8648682e+01,  2.0000000e+04
 1.4840000e-01,  1.4601341e+01,  2.8595870e+01,  2.0450538e+02,  5.6096829e+01,  2.0000000e+04
 1.4845000e-01,  1.4619687e+01,  2.6424713e+01,  2.0469030e+02,  5.7551366e+01,  2.0000000e+04
 1.4850000e-01,  1.4600093e+01,  2.9340347e+01,  2.0475431e+02,  5.5342318e+01,  2.0000000e+04
 1.4855000e-01,  1.4611583e+01,  5.8873504e+01,  2.0503912e+02,  5.4340003e+01,  2.0000000e+04
 1.4860000e-01,  1.4631403e+01,  5.0710455e+01,  2.0528582e+02,  5.6436861e+01,  2.0000000e+04
 1.4865000e-01,  1.4603293e+01,  5.9194947e+01,  2.0558341e+02,  5.9262954e+01,  2.0000000e+04
 1.4870000e-01,  1.4626494e+01,  2.7030503e+01,  2.0575658e+02,  5.8519190e+01,  2.0000000e+04
 1.4875000e-01,  1.4624969e+01,  2.5225611e+01,  2.0613712e+02,  6.2930582e+01,  2.0000000e+04
 1.4880000e-01,  1.4623160e+01,  6.1158931e+01,  2.0634663e+02,  6.0133154e+01,  2.0000000e+04
 1.4885000e-01,  1.4635261e+01,  5.2871489e+01,  2.0663548e+02,  6.5830199e+01,  2.0000000e+04
 1.4890000e-01,  1.4631906e+01,  6.4089326e+01,  2.0673994e+02,  5.5699809e+01,  2.0000000e+04
 1.4895000e-01,  1.4630288e+01,  9.0797575e+01,  2.0680462e+02,  5.7303056e+01,  2.0000000e+04
 1.4900000e-01,  1.4649774e+01,  7.0629875e+01,  2.0715584e+02,  5.5125913e+01,  2.0000000e+04
 1.4905000e-01,  1.4642229e+01,  9.6471271e+01,  2.0753212e+02,  5.9825183e+01,  2.0000000e+04
 1.4910000e-01,  1.4647959e+01,  4.9491916e+01,  2.0796704e+02,  6.0190086e+01,  2.0000000e+04
 1.4915000e-01,  1.4637475e+01,  5.7359293e+01,  2.0837569e+02,  5.8046692e+01,  2.0000000e+04
 1.4920000e-01,  1.4672220e+01,  1.0151186e+02,  2.0887852e+02,  5.8206844e+01,  2.0000000e+04
 1.4925000e-01,  1.4653720e+01,  4.7925485e+01,  2.0928158e+02,  5.7311253e+01,  2.0000000e+04
 1.4930000e-01,  1.4655160e+01,  6.9401812e+01,  2.0962518e+02,  5.5293627e+01,  2.0000000e+04
 1.4935000e-01,  1.4668814e+01,  6.8234754e+01,  2.1003950e+02,  5.7132508e+01,  2.0000000e+04
 1.4940000e-01,  1.4645102e+01,  2.3283212e+01,  2.1059255e+02,  5.5453404e+01,  2.0000000e+04
 1.4945000e-01,  1.4676306e+01,  2.3771841e+01,  2.1103042e+02,  5.6932113e+01,  2.0000000e+04
 1.4950000e-01,  1.4671910e+01,  2.2129527e+01,  2.1135177e+02,  5.8604399e+01,  2.0000000e+04
 1.4955000e-01,  1.4675748e+01,  3.0731089e+01,  2.1174690e+02,  6.3511603e+01,  2.0000000e+04
 1.4960000e-01,  1.4677254e+01,  2.3236293e+01,  2.1212632e+02,  5.8555369e+01,  2.0000000e+04
 1.4965000e-01,  1.4681508e+01,  2.4125374e+01,  2.1250143e+02,  6.7993419e+01,  2.0000000e+04
 1.4970000e-01,  1.4709369e+01,  4.8880427e+01,  2.1291725e+02,  5.9873128e+01,  2.0000000e+04
 1.4975000e-01,  1.4692074e+01,  3.1503665e+01,  2.1342878e+02,  5.5045922e+01,  2.0000000e+04
 1.4980000e-01,  1.4696512e+01,  2.5552416e+01,  2.1387226e+02,  5.4585971e+01,  2.0000000e+04
 1.4985000e-01,  1.4726519e+01,  2.4361634e+01,  2.1440248e+02,  5.8127742e+01,  2.0000000e+04
 1.4990000e-01,  1.4726914e+01,  2.3276465e+01,  2.1492385e+02,  5.5016585e+01,  2.0000000e+04
 1.4995000e-01,  1.4741035e+01,  2.4663115e+01,  2.1522130e+02,  5.4704416e+01,  2.0000000e+04
 1.5000000e-01,  1.4722503e+01,  2.9460352e+01,  2.1571963e+02,  5.8000453e+01,  2.0000000e+04
 1.5005000e-01,  1.4750269e+01,  3.7887892e+01,  2.1623583e+02,  5.8776912e+01,  2.0000000e+04
 1.5010000e-01,  1.4760258e+01,  3.9321313e+01,  2.1690119e+02,  5.8302588e+01,  2.0000000e+04
 1.5015000e-01,  1.4758027e+01,  3.3973637e+01,  2.1753144e+02,  5.9972679e+01,  2.0000000e+04
 1.5020000e-01,  1.4772298e+01,  2.8828215e+01,  2.1820094e+02,  6.0284588e+01,  2.0000000e+04
 1.5025000e-01,  1.4798698e+01,  2.6409845e+01,  2.1878286e+02,  5.8810960e+01,  2.0000000e+04
 1.5030000e-01,  1.4813512e+01,  3.4245014e+01,  2.1948758e+02,  6.1035058e+01,  2.0000000e+04
 1.5035000e-01,  1.4803782e+01,  2.9037788e+01,  2.2023281e+02,  5.8744447e+01,  2.0000000e+04
 1.5040000e-01,  1.4834803e+01,  8.2123383e+01,  2.2084921e+02,  6.0403579e+01,  2.0000000e+04
 1.5045000e-01,  1.4827750e+01,  2.5787920e+01,  2.2151671e+02,  5.5926617e+01,  2.0000000e+04
 1.5050000e-01,  1.4859289e+01,  2.2796848e+01,  2.2206713e+02,  5.8007408e+01,  2.0000000e+04
 1.5055000e-01,  1.4867752e+01,  4.0420516e+01,  2.2262326e+02,  5.8092238e+01,  2.0000000e+04
 1.5060000e-01,  1.4869358e+01,  3.8117872e+01,  2.2314844e+02,  6.0642902e+01,  2.0000000e+04
 1.5065000e-01,  1.4910040e+01,  4.1884987e+01,  2.2353228e+02,  6.0736541e+01,  2.0000000e+04
 1.5070000e-01,  1.4906057e+01,  7.4374496e+01,  2.2401379e+02,  5.8186470e+01,  2.0000000e+04
 1.5075000e-01,  1.4907975e+01,  4.4395830e+01,  2.2433768e+02,  5.8053941e+01,  2.0000000e+04
 1.5080000e-01,  1.4924212e+01,  6.9489799e+01,  2.2459498e+02,  5.7136923e+01,  2.0000000e+04
 1.5085000e-01,  1.4943404e+01,  5.3080756e+01,  2.2500320e+02,  5.5967199e+01,  2.0000000e+04
 1.5090000e-01,  1.4951268e+01,  4.3612006e+01,  2.2518013e+02,  6.4286010e+01,  2.0000000e+04
 1.5095000e-01,  1.4955745e+01,  5.6250095e+01,  2.2547834e+02,  5.6432137e+01,  2.0000000e+04
 1.5100000e-01,  1.4974244e+01,  2.4796428e+01,  2.2570404e+02,  5.5061275e+01,  2.0000000e+04
 1.5105000e-01,  1.4966579e+01,  2.8766765e+01,  2.2598627e+02,  5.8563580e+01,  2.0000000e+04
 1.5110000e-01,  1.5012168e+01,  2.9283409e+01,  2.2619043e+02,  5.9018798e+01,  2.0000000e+04
 1.5115000e-01,  1.5014290e+01,  2.3161515e+01,  2.2641708e+02,  5.8296697e+01,  2.0000000e+04
 1.5120000e-01,  1.5022606e+01,  2.8255206e+01,  2.2676137e+02,  5.8978926e+01,  2.0000000e+04
 1.5125000e-01,  1.5053734e+01,  2.3685422e+01,  2.2713517e+02,  5.6269771e+01,  2.0000000e+04
 1.5130000e-01,  1.5037326e+01,  4.2020184e+01,  2.2744723e+02,  5.5107362e+01,  2.0000000e+04
 1.5135000e-01,  1.5088354e+01,  2.8258477e+01,  2.2796680e+02,  5.5247197e+01,  2.0000000e+04
 1.5140000e-01,  1.5087618e+01,  2.4414133e+01,  2.2852977e+02,  5.4512895e+01,  2.0000000e+04
 1.5145000e-01,  1.5076597e+01,  5.1590700e+01,  2.2912579e+02,  5.7124014e+01,  2.0000000e+04
 1.5150000e-01,  1.5103728e+01,  2.9320821e+01,  2.2962667e+02,  6.1117384e+01,  2.0000000e+04
 1.5155000e-01,  1.5114335e+01,  2.3572067e+01,  2.3014934e+02,  6.1677637e+01,  2.0000000e+04
 1.5160000e-01,  1.5139835e+01,  4.2831244e+01,  2.3089111e+02,  5.7693271e+01,  2.0000000e+04
 1.5165000e-01,  1.5129601e+01,  5.1068293e+01,  2.3183826e+02,  6.5079322e+01,  2.0000000e+04
 1.5170000e-01,  1.5174690e+01,  2.2789175e+01,  2.3263791e+02,  5.8296183e+01,  2.0000000e+04
 1.5175000e-01,  1.5185214e+01,  3.1234192e+01,  2.3343467e+02,  5.4102526e+01,  2.0000000e+04
 1.5180000e-01,  1.5187417e+01,  2.5880391e+01,  2.3407860e+02,  5.7228080e+01,  2.0000000e+04
 1.5185000e-01,  1.5198990e+01,  2.5416343e+01,  2.3489394e+02,  5.6539442e+01,  2.0000000e+04
 1.5190000e-01,  1.5230498e+01,  3.0868630e+01,  2.3565295e+02,  5.4408519e+01,  2.0000000e+04
 1.5195000e-01,  1.5223862e+01,  2.3165080e+01,  2.3629569e+02,  5.4551343e+01,  2.0000000e+04
 1.5200000e-01,  1.5255319e+01,  3.8438404e+01,  2.3693924e+02,  5.5714012e+01,  2.0000000e+04
 1.5205000e-01,  1.5268473e+01,  2.5967402e+01,  2.3760018e+02,  5.7017329e+01,  2.0000000e+04
 1.5210000e-01,  1.5256855e+01,  2.4314856e+01,  2.3808845e+02,  5.9425998e+01,  2.0000000e+04
 1.5215000e-01,  1.5296874e+01,  4.2464049e+01,  2.3850326e+02,  6.4268421e+01,  2.0000000e+04
 1.5220000e-01,  1.5304242e+01,  2.6681193e+01,  2.3925069e+02,  5.6787013e+01,  2.0000000e+04
 1.5225000e-01,  1.5317382e+01,  2.8778846e+01,  2.3978441e+02,  6.4695988e+01,  2.0000000e+04
 1.5230000e-01,  1.5312993e+01,  2.9251050e+01,  2.4030995e+02,  5.6015630e+01,  2.0000000e+04
 1.5235000e-01,  1.5346384e+01,  6.3624677e+01,  2.4095103e+02,  5.5905799e+01,  2.0000000e+04
 1.5240000e-01,  1.5355502e+01,  3.7183612e+01,  2.4185018e+02,  5.5465466e+01,  2.0000000e+04
 1.5245000e-01,  1.5369513e+01,  4.7021730e+01,  2.4252683e+02,  5.7194061e+01,  2.0000000e+04
 1.5250000e-01,  1.5398907e+01,  3.8391504e+01,  2.4322086e+02,  5.5836329e+01,  2.0000000e+04
 1.5255000e-01,  1.5413218e+01,  7.7941152e+01,  2.4411444e+02,  5.7789366e+01,  2.0000000e+04
 1.5260000e-01,  1.5413066e+01,  5.7542184e+01,  2.4497171e+02,  5.9226847e+01,  2.0000000e+04
 1.5265000e-01,  1.5415371e+01,  2.6980770e+01,  2.4592695e+02,  6.0843132e+01,  2.0000000e+04
 1.5270000e-01,  1.5441579e+01,  3.1107822e+01,  2.4689734e+02,  5.9497509e+01,  2.0000000e+04
 1.5275000e-01,  1.5449219e+01,  4.4868618e+01,  2.4745682e+02,  6.4172966e+01,  2.0000000e+04
 1.5280000e-01,  1.5443155e+01,  3.9972376e+01,  2.4831831e+02,  5.6745871e+01,  2.0000000e+04
 1.5285000e-01,  1.5486171e+01,  2.5403556e+01,  2.4916506e+02,  5.5211070e+01,  2.0000000e+04
 1.5290000e-01,  1.5494242e+01,  3.8331880e+01,  2.5017743e+02,  5.4634108e+01,  2.0000000e+04
 1.5295000e-01,  1.5494818e+01,  2.4048393e+01,  2.5118177e+02,  5.8502288e+01,  2.0000000e+04
 1.5300000e-01,  1.5481349e+01,  2.6484095e+01,  2.5207781e+02,  5.9347348e+01,  2.0000000e+04
 1.5305000e-01,  1.5524503e+01,  2.7100061e+01,  2.5277894e+02,  5.6316747e+01,  2.0000000e+04
 1.5310000e-01,  1.5519234e+01,  2.9021934e+01,  2.5338539e+02,  5.7853689e+01,  2.0000000e+04
 1.5315000e-01,  1.5531201e+01,  3.0657414e+01,  2.5395453e+02,  5.6038030e+01,  2.0000000e+04
 1.5320000e-01,  1.5538553e+01,  3.3291958e+01,  2.5481421e+02,  5.5204000e+01,  2.0000000e+04
 1.5325000e-01,  1.5556389e+01,  4.4955232e+01,  2.5535328e+02,  6.1267615e+01,  2.0000000e+04
 1.5330000e-01,  1.5543739e+01,  4.3079164e+01,  2.5592876e+02,  5.9872529e+01,  2.0000000e+04
 1.5335000e-01,  1.5551645e+01,  2.8827299e+01,  2.5644051e+02,  5.9115004e+01,  2.0000000e+04
 1.5340000e-01,  1.5565048e+01,  3.4921876e+01,  2.5670157e+02,  6.1501366e+01,  2.0000000e+04
 1.5345000e-01,  1.5558921e+01,  2.7052929e+01,  2.5711824e+02,  6.1312024e+01,  2.0000000e+04
 1.5350000e-01,  1.5588039e+01,  2.7862333e+01,  2.5747929e+02,  5.5120328e+01,  2.0000000e+04
 1.5355000e-01,  1.5590205e+01,  3.4007738e+01,  2.5805791e+02,  5.5159882e+01,  2.0000000e+04
 1.5360000e-01,  1.5593612e+01,  2.2975225e+01,  2.5850170e+02,  5.5230904e+01,  2.0000000e+04
 1.5365000e-01,  1.5609603e+01,  2.8394490e+01,  2.5851224e+02,  5.6033737e+01,  2.0000000e+04
 1.5370000e-01,  1.5609294e+01,  2.4515890e+01,  2.5903728e+02,  5.6347583e+01,  2.0000000e+04
 1.5375000e-01,  1.5634998e+01,  2.4165355e+01,  2.5947424e+02,  5.8550758e+01,  2.0000000e+04
 1.5380000e-01,  1.5610598e+01,  2.6922103e+01,  2.5954744e+02,  5.9117156e+01,  2.0000000e+04
 1.5385000e-01,  1.5643400e+01,  2.5987528e+01,  2.5983139e+02,  5.8494758e+01,  2.0000000e+04
 1.5390000e-01,  1.5639168e+01,  4.8676073e+01,  2.5998942e+02,  5.8979599e+01,  2.0000000e+04
 1.5395000e-01,  1.5627684e+01,  5.0673725e+01,  2.6001768e+02,  6.1003557e+01,  2.0000000e+04
 1.5400000e-01,  1.5668204e+01,  4.7534726e+01,  2.6025605e+02,  5.7162298e+01,  2.0000000e+04
 1.5405000e-01,  1.5656042e+01,  3.6058688e+01,  2.6019831e+02,  5.6473815e+01,  2.0000000e+04
 1.5410000e-01,  1.5675012e+01,  3.1296677e+01,  2.6017394e+02,  5.6158477e+01,  2.0000000e+04
 1.5415000e-01,  1.5669641e+01,  2.4457097e+01,  2.6052937e+02,  5.4938943e+01,  2.0000000e+04
 1.5420000e-01,  1.5688869e+01,  2.9017951e+01,  2.6084408e+02,  5.5663828e+01,  2.0000000e+04
 1.5425000e-01,  1.5691008e+01,  3.2411933e+01,  2.6098577e+02,  5.9089003e+01,  2.0000000e+04
 1.5430000e-01,  1.5718168e+01,  2.5837405e+01,  2.6100853e+02,  5.6160021e+01,  2.0000000e+04
 1.5435000e-01,  1.5709860e+01,  5.8706676e+01,  2.6120301e+02,  5.6532567e+01,  2.0000000e+04
 1.5440000e-01,  1.5730022e+01,  2.6126745e+01,  2.6145735e+02,  5.7744912e+01,  2.0000000e+04
 1.5445000e-01,  1.5725027e+01,  2.4766469e+01,  2.6160473e+02,  5.9828460e+01,  2.0000000e+04
 1.5450000e-01,  1.5746461e+01,  9.0270732e+01,  2.6156540e+02,  5.9270686e+01,  2.0000000e+04
 1.5455000e-01,  1.5755275e+01,  9.3409252e+01,  2.6135704e+02,  6.3187759e+01,  2.0000000e+04
 1.5460000e-01,  1.5754164e+01,  3.6878889e+01,  2.6145760e+02,  6.5364070e+01,  2.0000000e+04
 1.5465000e-01,  1.5762144e+01,  7.0073336e+01,  2.6154734e+02,  5.9928986e+01,  2.0000000e+04
 1.5470000e-01,  1.5758434e+01,  4.6125957e+01,  2.6122976e+02,  6.0481956e+01,  2.0000000e+04
 1.5475000e-01,  1.5788128e+01,  8.5711306e+01,  2.6095896e+02,  5.7123998e+01,  2.0000000e+04
 1.5480000e-01,  1.5782734e+01,  6.6312180e+01,  2.6086182e+02,  5.6346246e+01,  2.0000000e+04
 1.5485000e-01,  1.5804497e+01,  4.3396938e+01,  2.6056434e+02,  5.7975346e+01,  2.0000000e+04
 1.5490000e-01,  1.5800690e+01,  4.6366775e+01,  2.6048785e+02,  5.8538411e+01,  2.0000000e+04
 1.5495000e-01,  1.5827851e+01,  6.9308040e+01,  2.6029231e+02,  5.7447487e+01,  2.0000000e+04
 1.5500000e-01,  1.5822435e+01,  5.6750905e+01,  2.6008890e+02,  5.6378696e+01,  2.0000000e+04
 1.5505000e-01,  1.5796693e+01,  4.0633047e+01,  2.5992665e+02,  6.1679501e+01,  2.0000000e+04
 1.5510000e-01,  1.5840713e+01,  4.4837629e+01,  2.5960637e+02,  6.1559464e+01,  2.0000000e+04
 1.5515000e-01,  1.5857810e+01,  3.8826073e+01,  2.5942569e+02,  5.9499365e+01,  2.0000000e+04
 1.5520000e-01,  1.5862350e+01,  7.2203099e+01,  2.5917394e+02,  6.1067784e+01,  2.0000000e+04
 1.5525000e-01,  1.5879299e+01,  2.6935702e+01,  2.5881028e+02,  5.7456071e+01,  2.0000000e+04
 1.5530000e-01,  1.5865723e+01,  2.8940715e+01,  2.5867644e+02,  5.9573697e+01,  2.0000000e+04
 1.5535000e-01,  1.5882387e+01,  3.0575697e+01,  2.5866356e+02,  6.2530955e+01,  2.0000000e+04
 1.5540000e-01,  1.5901303e+01,  3.1110902e+01,  2.5859210e+02,  6.1838128e+01,  2.0000000e+04
 1.5545000e-01,  1.5889986e+01,  2.8462652e+01,  2.5848966e+02,  5.9150103e+01,  2.0000000e+04
 1.5550000e-01,  1.5919623e+01,  1.1434760e+02,  2.5842831e+02,  5.8480225e+01,  2.0000000e+04
 1.5555000e-01,  1.5921961e+01,  1.7064658e+02,  2.5836380e+02,  6.0342438e+01,  2.0000000e+04
 1.5560000e-01,  1.5912011e+01,  5.3709357e+01,  2.5850209e+02,  6.1942115e+01,  2.0000000e+04
 1.5565000e-01,  1.5927778e+01,  2.3555942e+01,  2.5857542e+02,  6.2199852e+01,  2.0000000e+04
 1.5570000e-01,  1.5952908e+01,  7.6516589e+01,  2.5882228e+02,  6.1600977e+01,  2.0000000e+04
 1.5575000e-01,  1.5962919e+01,  2.4645701e+01,  2.5902441e+02,  6.2518895e+01,  2.0000000e+04
 1.5580000e-01,  1.5967768e+01,  6.1029475e+01,  2.5923435e+02,  5.8578109e+01,  2.0000000e+04
 1.5585000e-01,  1.6000426e+01,  5.9274927e+01,  2.5958712e+02,  5.8161545e+01,  2.0000000e+04
 1.5590000e-01,  1.5991295e+01,  5.7716703e+01,  2.5968705e+02,  5.6884211e+01,  2.0000000e+04
 1.5595000e-01,  1.6018062e+01,  9.7506326e+01,  2.6014870e+02,  6.1005602e+01,  2.0000000e+04
 1.5600000e-01,  1.6017870e+01,  3.7281986e+01,  2.6055874e+02,  6.1117910e+01,  2.0000000e+04
 1.5605000e-01,  1.6033061e+01,  2.8982595e+01,  2.6095800e+02,  6.2039757e+01,  2.0000000e+04
 1.5610000e-01,  1.6051839e+01,  5.2875857e+01,  2.6154924e+02,  6.1178136e+01,  2.0000000e+04
 1.5615000e-01,  1.6062030e+01,  2.3856480e+01,  2.6183232e+02,  6.1075960e+01,  2.0000000e+04
 1.5620000e-01,  1.6053380e+01,  4.7335017e+01,  2.6236336e+02,  6.1318994e+01,  2.0000000e+04
 1.5625000e-01,  1.6100112e+01,  7.7410167e+01,  2.6297149e+02,  5.7677433e+01,  2.0000000e+04
 1.5630000e-01,  1.6083200e+01,  4.6334087e+01,  2.6358802e+02,  5.8799450e+01,  2.0000000e+04
 1.5635000e-01,  1.6114784e+01,  2.3703269e+01,  2.6430457e+02,  5.8850631e+01,  2.0000000e+04
 1.5640000e-01,  1.6144079e+01,  2.7170377e+01,  2.6508483e+02,  5.7914344e+01,  2.0000000e+04
 1.5645000e-01,  1.6114623e+01,  2.5046238e+01,  2.6588492e+02,  6.0156265e+01,  2.0000000e+04
 1.5650000e-01,  1.6149686e+01,  2.3611286e+01,  2.6655630e+02,  5.9667362e+01,  2.0000000e+04
 1.5655000e-01,  1.6150793e+01,  9.5075555e+01,  2.6729805e+02,  6.3800760e+01,  2.0000000e+04
 1.5660000e-01,  1.6166455e+01,  2.8336945e+01,  2.6796724e+02,  6.7232510e+01,  2.0000000e+04
 1.5665000e-01,  1.6187170e+01,  2.7874895e+01,  2.6864122e+02,  6.0433729e+01,  2.0000000e+04
 1.5670000e-01,  1.6187779e+01,  2.3202434e+01,  2.6936028e+02,  5.9427682e+01,  2.0000000e+04
 1.5675000e-01,  1.6216209e+01,  3.2505001e+01,  2.6999983e+02,  5.9951133e+01,  2.0000000e+04
 1.5680000e-01,  1.6235172e+01,  2.5518663e+01,  2.7047670e+02,  6.1420478e+01,  2.0000000e+04
 1.5685000e-01,  1.6235784e+01,  2.8252499e+01,  2.7108895e+02,  6.3609680e+01,  2.0000000e+04
 1.5690000e-01,  1.6253498e+01,  2.6293790e+01,  2.7141289e+02,  5.9385527e+01,  2.0000000e+04
 1.5695000e-01,  1.6243015e+01,  2.3963814e+01,  2.7182074e+02,  6.2680194e+01,  2.0000000e+04
 1.5700000e-01,  1.6301219e+01,  3.0374787e+01,  2.7220841e+02,  6.6160079e+01,  2.0000000e+04
 1.5705000e-01,  1.6301503e+01,  4.2389067e+01,  2.7250379e+02,  6.7557173e+01,  2.0000000e+04
 1.5710000e-01,  1.6297173e+01,  5.3795952e+01,  2.7277915e+02,  6.4152947e+01,  2.0000000e+04
 1.5715000e-01,  1.6320993e+01,  2.4212534e+01,  2.7300308e+02,  6.4274961e+01,  2.0000000e+04
 1.5720000e-01,  1.6338295e+01,  2.6145558e+01,  2.7306692e+02,  6.0589817e+01,  2.0000000e+04
 1.5725000e-01,  1.6363079e+01,  2.3267045e+01,  2.7316281e+02,  6.0248551e+01,  2.0000000e+04
 1.5730000e-01,  1.6352107e+01,  4.7909644e+01,  2.7321163e+02,  6.0138036e+01,  2.0000000e+04
 1.5735000e-01,  1.6359684e+01,  2.3550446e+01,  2.7334494e+02,  5.9341207e+01,  2.0000000e+04
 1.5740000e-01,  1.6381761e+01,  2.8280680e+01,  2.7312447e+02,  6.0132412e+01,  2.0000000e+04
 1.5745000e-01,  1.6396673e+01,  2.6538087e+01,  2.7299002e+02,  6.0032304e+01,  2.0000000e+04
 1.5750000e-01,  1.6403989e+01,  1.0121548e+02,  2.7290729e+02,  6.2136860e+01,  2.0000000e+04
 1.5755000e-01,  1.6428624e+01,  8.3249411e+01,  2.7263698e+02,  5.9278536e+01,  2.0000000e+04
 1.5760000e-01,  1.6439140e+01,  2.9344576e+01,  2.7236552e+02,  5.9037163e+01,  2.0000000e+04
 1.5765000e-01,  1.6428325e+01,  4.9091094e+01,  2.7213327e+02,  6.6766878e+01,  2.0000000e+04
 1.5770000e-01,  1.6432665e+01,  6.7657004e+01,  2.7186368e+02,  6.0014885e+01,  2.0000000e+04
 1.5775000e-01,  1.6432208e+01,  3.0760471e+01,  2.7167786e+02,  6.0249271e+01,  2.0000000e+04
 1.5780000e-01,  1.6485464e+01,  3.6370663e+01,  2.7120932e+02,  5.8285803e+01,  2.0000000e+04
 1.5785000e-01,  1.6456001e+01,  4.8312094e+01,  2.7097994e+02,  6.0919634e+01,  2.0000000e+04
 1.5790000e-01,  1.6474478e+01,  5.4515397e+01,  2.7053997e+02,  6.3497652e+01,  2.0000000e+04
 1.5795000e-01,  1.6453614e+01,  3.1453767e+01,  2.7030990e+02,  6.2148166e+01,  2.0000000e+04
 1.5800000e-01,  1.6488428e+01,  3.2860012e+01,  2.6988472e+02,  6.2153597e+01,  2.0000000e+04
 1.5805000e-01,  1.6482456e+01,  4.4528422e+01,  2.6963856e+02,  5.9788855e+01,  2.0000000e+04
 1.5810000e-01,  1.6478911e+01,  2.4532794e+01,  2.6928091e+02,  5.7960931e+01,  2.0000000e+04
 1.5815000e-01,  1.6481242e+01,  4.5767978e+01,  2.6905376e+02,  5.7718557e+01,  2.0000000e+04
 1.5820000e-01,  1.6480651e+01,  7.0055731e+01,  2.6874793e+02,  5.7964196e+01,  2.0000000e+04
 1.5825000e-01,  1.6495957e+01,  4.3043629e+01,  2.6826207e+02,  6.1859620e+01,  2.0000000e+04
