iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3316, 0.1658, 0.198462, -0.191062, -0.00180407, 160.545, -1.45939, -154.559, 123.983, -1.44058, -153.607 
3317, 0.16585, 0.198655, -0.190566, -0.00188055, 160.7, -1.52125, -154.157, 124.22, -1.51384, -153.166 
3318, 0.1659, 0.19895, -0.190016, -0.00197214, 160.94, -1.59535, -153.712, 124.302, -1.67761, -153.233 
3319, 0.16595, 0.199054, -0.190096, -0.0021757, 161.023, -1.76002, -153.777, 124.374, -1.91524, -153.118 
3320, 0.166, 0.199145, -0.18995, -0.00247105, 161.097, -1.99894, -153.659, 124.395, -2.03582, -153.358 
3321, 0.16605, 0.199174, -0.190244, -0.0026217, 161.12, -2.1208, -153.897, 124.418, -2.24279, -153.782 
3322, 0.1661, 0.199205, -0.190765, -0.00287875, 161.145, -2.32874, -154.318, 124.321, -2.43077, -154.307 
3323, 0.16615, 0.199088, -0.191411, -0.00311272, 161.051, -2.51801, -154.84, 124.292, -2.60862, -154.826 
3324, 0.1662, 0.199054, -0.19205, -0.0033342, 161.023, -2.69717, -155.357, 124.304, -2.82895, -154.982 
3325, 0.16625, 0.199072, -0.19224, -0.00360836, 161.038, -2.91896, -155.511, 124.17, -3.03276, -155.658 
3326, 0.1663, 0.198909, -0.193073, -0.00386259, 160.906, -3.12461, -156.185, 124.02, -3.23736, -156.497 
3327, 0.16635, 0.198727, -0.194108, -0.00411832, 160.759, -3.33148, -157.022, 123.937, -3.45244, -157.069 
3328, 0.1664, 0.198627, -0.194812, -0.00438671, 160.678, -3.54859, -157.591, 123.859, -3.58532, -157.542 
3329, 0.16645, 0.198535, -0.195394, -0.00455372, 160.603, -3.6837, -158.063, 123.961, -3.69888, -157.392 
3330, 0.1665, 0.198664, -0.195205, -0.00469698, 160.708, -3.79958, -157.91, 124.123, -3.86071, -157.125 
3331, 0.16655, 0.198868, -0.194873, -0.00489992, 160.873, -3.96375, -157.641, 124.255, -4.02548, -156.755 
3332, 0.1666, 0.199036, -0.194412, -0.00510642, 161.009, -4.1308, -157.268, 124.2, -4.07215, -157.263 
3333, 0.16665, 0.198973, -0.195038, -0.00516675, 160.958, -4.1796, -157.775, 124.218, -4.18524, -157.572 
3334, 0.1667, 0.198999, -0.195416, -0.00530927, 160.979, -4.2949, -158.08, 124.047, -4.24575, -158.241 
3335, 0.16675, 0.198794, -0.19624, -0.00538682, 160.813, -4.35763, -158.747, 123.919, -4.31989, -158.959 
3336, 0.1668, 0.198641, -0.197124, -0.00548114, 160.689, -4.43393, -159.462, 123.921, -4.39404, -159.187 
3337, 0.16685, 0.19865, -0.197403, -0.00557549, 160.697, -4.51025, -159.688, 123.989, -4.3767, -159.149 
3338, 0.1669, 0.198739, -0.197352, -0.00555692, 160.769, -4.49523, -159.646, 123.949, -4.40438, -159.387 
3339, 0.16695, 0.198697, -0.197642, -0.00559328, 160.734, -4.52464, -159.881, 124.012, -4.378, -159.447 
3340, 0.167, 0.19878, -0.197713, -0.00556286, 160.802, -4.50003, -159.938, 123.902, -4.35728, -159.966 
3341, 0.16705, 0.198652, -0.198352, -0.00553936, 160.698, -4.48103, -160.455, 123.83, -4.36117, -160.527 
3342, 0.1671, 0.198569, -0.199042, -0.00554577, 160.631, -4.48621, -161.013, 123.757, -4.38281, -160.832 
3343, 0.16715, 0.198484, -0.199415, -0.00557414, 160.562, -4.50916, -161.315, 123.895, -4.29135, -160.673 
3344, 0.1672, 0.198661, -0.199215, -0.00546242, 160.706, -4.41879, -161.153, 124.006, -4.25436, -160.277 
3345, 0.16725, 0.198805, -0.198722, -0.00541761, 160.822, -4.38254, -160.755, 124.154, -4.25822, -159.878 
3346, 0.1673, 0.198994, -0.198225, -0.00542305, 160.975, -4.38694, -160.353, 124.033, -4.21364, -160.359 
3347, 0.16735, 0.19885, -0.198817, -0.00536808, 160.859, -4.34247, -160.831, 124.091, -4.24201, -160.565 
3348, 0.1674, 0.198927, -0.199068, -0.00540339, 160.921, -4.37103, -161.035, 123.957, -4.174, -161.07 
3349, 0.16745, 0.198767, -0.199689, -0.00531902, 160.791, -4.30278, -161.537, 123.834, -4.13326, -161.666 
3350, 0.1675, 0.198619, -0.200424, -0.00526817, 160.671, -4.26164, -162.131, 123.747, -4.16012, -162.192 
3351, 0.16755, 0.198517, -0.201072, -0.00530039, 160.589, -4.28771, -162.655, 123.698, -4.07068, -162.589 
3352, 0.1676, 0.198461, -0.20156, -0.00518883, 160.544, -4.19747, -163.05, 123.643, -4.04155, -162.893 
3353, 0.16765, 0.198399, -0.201934, -0.00515123, 160.493, -4.16705, -163.353, 123.688, -3.96889, -162.863 
3354, 0.1677, 0.198458, -0.201895, -0.00505982, 160.541, -4.09311, -163.321, 123.573, -3.94447, -163.268 
3355, 0.16775, 0.198322, -0.202394, -0.00502783, 160.431, -4.06723, -163.725, 123.577, -3.88057, -163.348 
3356, 0.1678, 0.198331, -0.202491, -0.00494712, 160.439, -4.00193, -163.804, 123.587, -3.89896, -163.413 
3357, 0.16785, 0.198348, -0.202571, -0.00496789, 160.452, -4.01874, -163.868, 123.576, -3.8696, -163.496 
3358, 0.1679, 0.198339, -0.202673, -0.00492907, 160.445, -3.98733, -163.951, 123.478, -3.83091, -163.802 
3359, 0.16795, 0.198223, -0.203051, -0.00487831, 160.351, -3.94627, -164.257, 123.473, -3.80427, -163.899 
3360, 0.168, 0.19822, -0.203171, -0.00484178, 160.348, -3.91672, -164.354, 123.429, -3.75855, -164.009 
3361, 0.16805, 0.198169, -0.203307, -0.00478121, 160.308, -3.86772, -164.464, 123.382, -3.66916, -164.194 
3362, 0.1681, 0.198113, -0.203537, -0.00466637, 160.262, -3.77483, -164.65, 123.309, -3.63938, -164.269 
3363, 0.16815, 0.198027, -0.203631, -0.00462488, 160.192, -3.74126, -164.726, 123.257, -3.54062, -164.401 
3364, 0.1682, 0.197964, -0.203796, -0.00449796, 160.142, -3.63859, -164.859, 123.196, -3.56755, -164.451 
3365, 0.16825, 0.197892, -0.203861, -0.0045265, 160.083, -3.66168, -164.912, 123.164, -3.41848, -164.361 
3366, 0.1683, 0.197854, -0.203753, -0.0043369, 160.052, -3.5083, -164.824, 123.041, -3.42328, -164.625 
3367, 0.16835, 0.197704, -0.204082, -0.00433678, 159.931, -3.50821, -165.091, 123.038, -3.40423, -164.327 
3368, 0.1684, 0.197701, -0.203717, -0.00430758, 159.929, -3.48459, -164.796, 122.926, -3.29662, -164.378 
3369, 0.16845, 0.197564, -0.203785, -0.00416919, 159.818, -3.37263, -164.85, 122.893, -3.26356, -164.483 
3370, 0.1685, 0.197524, -0.203919, -0.00412318, 159.786, -3.33542, -164.958, 122.898, -3.24293, -164.16 
3371, 0.16855, 0.197532, -0.203524, -0.00409249, 159.792, -3.31059, -164.64, 122.81, -3.167, -164.134 
3372, 0.1686, 0.197423, -0.203497, -0.00399414, 159.704, -3.23103, -164.617, 122.724, -3.1544, -164.093 
3373, 0.16865, 0.197318, -0.20345, -0.0039742, 159.619, -3.2149, -164.58, 122.721, -3.11021, -164.055 
3374, 0.1687, 0.197313, -0.203408, -0.00391507, 159.615, -3.16706, -164.546, 122.6, -3.11747, -164.02 
3375, 0.16875, 0.197166, -0.203371, -0.00392, 159.496, -3.17106, -164.515, 122.597, -3.03684, -163.916 
3376, 0.1688, 0.197162, -0.203246, -0.00381636, 159.493, -3.08721, -164.415, 122.526, -3.00316, -163.751 
3377, 0.16885, 0.197074, -0.203047, -0.00377132, 159.422, -3.05078, -164.254, 122.533, -2.98363, -163.55 
3378, 0.1689, 0.197082, -0.202804, -0.00374384, 159.428, -3.02855, -164.057, 122.461, -3.07868, -163.684 
3379, 0.16895, 0.196994, -0.202974, -0.00385791, 159.357, -3.12083, -164.194, 122.458, -3.06625, -163.554 
3380, 0.169, 0.19699, -0.202818, -0.00383982, 159.353, -3.10619, -164.068, 122.451, -3.08479, -163.346 
3381, 0.16905, 0.19698, -0.202565, -0.00385952, 159.346, -3.12213, -163.864, 122.457, -3.14016, -163.2 
3382, 0.1691, 0.196987, -0.202389, -0.00392484, 159.351, -3.17497, -163.721, 122.526, -3.212, -162.797 
3383, 0.16915, 0.197072, -0.201896, -0.00401084, 159.42, -3.24454, -163.323, 122.601, -3.33766, -162.549 
3384, 0.1692, 0.197163, -0.201594, -0.00416382, 159.494, -3.36829, -163.078, 122.516, -3.38969, -162.577 
3385, 0.16925, 0.197057, -0.201635, -0.00422544, 159.408, -3.41814, -163.111, 122.571, -3.50541, -162.509 
3386, 0.1693, 0.197124, -0.201555, -0.00436616, 159.462, -3.53198, -163.046, 122.631, -3.56043, -162.053 
3387, 0.16935, 0.197198, -0.200996, -0.00443168, 159.522, -3.58498, -162.594, 122.76, -3.77356, -161.511 
3388, 0.1694, 0.197356, -0.20033, -0.00469282, 159.649, -3.79622, -162.055, 122.819, -3.80901, -161.4 
3389, 0.16945, 0.197427, -0.200198, -0.00473447, 159.707, -3.82992, -161.949, 122.79, -3.92404, -161.401 
3390, 0.1695, 0.19739, -0.200203, -0.00487502, 159.677, -3.94361, -161.953, 122.673, -4.05677, -161.753 
3391, 0.16955, 0.197243, -0.200642, -0.00503735, 159.558, -4.07493, -162.308, 122.579, -4.10953, -162.17 
3392, 0.1696, 0.197125, -0.201162, -0.00510115, 159.463, -4.12654, -162.728, 122.518, -4.17509, -162.327 
3393, 0.16965, 0.197048, -0.20136, -0.00518087, 159.401, -4.19103, -162.889, 122.527, -4.32859, -162.359 
3394, 0.1697, 0.197057, -0.201402, -0.00536975, 159.408, -4.34382, -162.923, 122.481, -4.35786, -162.343 
3395, 0.16975, 0.196999, -0.201387, -0.00540504, 159.361, -4.37237, -162.911, 122.443, -4.40989, -162.555 
3396, 0.1698, 0.196949, -0.201652, -0.00546848, 159.321, -4.42369, -163.125, 122.399, -4.41066, -162.91 
3397, 0.16985, 0.196894, -0.202095, -0.00546877, 159.276, -4.42392, -163.483, 122.409, -4.46362, -162.801 
3398, 0.1699, 0.196904, -0.201963, -0.00553384, 159.284, -4.47656, -163.377, 122.274, -4.46158, -163.213 
3399, 0.16995, 0.196734, -0.202477, -0.00553101, 159.146, -4.47427, -163.792, 122.292, -4.52952, -163.545 
3400, 0.17, 0.196753, -0.202891, -0.00561493, 159.162, -4.54215, -164.127, 122.212, -4.41512, -163.624 
3401, 0.17005, 0.196653, -0.202992, -0.00547316, 159.081, -4.42748, -164.209, 122.275, -4.35709, -163.481 
3402, 0.1701, 0.196726, -0.202819, -0.00540119, 159.14, -4.36926, -164.069, 122.226, -4.29438, -163.67 
3403, 0.17015, 0.196664, -0.203056, -0.00532379, 159.09, -4.30664, -164.26, 122.278, -4.21252, -163.589 
3404, 0.1702, 0.196726, -0.202958, -0.0052224, 159.14, -4.22462, -164.182, 122.254, -4.1641, -163.885 
3405, 0.17025, 0.196694, -0.203328, -0.0051621, 159.114, -4.17585, -164.481, 122.278, -4.01826, -163.783 
3406, 0.1703, 0.196721, -0.203204, -0.00498165, 159.136, -4.02987, -164.381, 122.259, -3.88866, -163.903 
3407, 0.17035, 0.196695, -0.203356, -0.00482113, 159.115, -3.90002, -164.503, 122.512, -3.752, -163.269 
3408, 0.1704, 0.197004, -0.202575, -0.00465121, 159.365, -3.76256, -163.871, 122.629, -3.51757, -162.781 
3409, 0.17045, 0.197147, -0.201974, -0.00436019, 159.481, -3.52715, -163.386, 122.733, -3.38505, -162.443 
3410, 0.1705, 0.197273, -0.201559, -0.00419534, 159.582, -3.39379, -163.049, 122.706, -3.17597, -162.615 
3411, 0.17055, 0.197237, -0.201774, -0.0039354, 159.554, -3.18352, -163.224, 122.769, -2.97299, -162.643 
3412, 0.1706, 0.197312, -0.201811, -0.00368275, 159.614, -2.97914, -163.253, 122.675, -2.78567, -162.766 
3413, 0.17065, 0.197192, -0.201967, -0.00344978, 159.517, -2.79068, -163.379, 122.701, -2.60338, -162.851 
3414, 0.1707, 0.197221, -0.202074, -0.00322328, 159.541, -2.60745, -163.466, 122.728, -2.35847, -162.711 
3415, 0.17075, 0.197251, -0.201904, -0.00291889, 159.565, -2.36121, -163.329, 122.817, -2.24415, -162.499 
3416, 0.1708, 0.197357, -0.201644, -0.00277619, 159.651, -2.24578, -163.119, 122.734, -1.97204, -162.65 
3417, 0.17085, 0.197252, -0.201834, -0.0024385, 159.566, -1.97261, -163.272, 122.721, -1.85202, -162.654 
3418, 0.1709, 0.197232, -0.201842, -0.00228915, 159.55, -1.85179, -163.278, 122.61, -1.68758, -163.077 
3419, 0.17095, 0.197092, -0.202367, -0.00208444, 159.436, -1.68619, -163.703, 122.546, -1.58032, -163.444 
3420, 0.171, 0.197009, -0.202823, -0.00195085, 159.369, -1.57812, -164.072, 122.567, -1.42341, -163.399 
3421, 0.17105, 0.197032, -0.20277, -0.00175598, 159.387, -1.42049, -164.029, 122.605, -1.40073, -163.092 
3422, 0.1711, 0.197075, -0.202392, -0.00172706, 159.422, -1.3971, -163.724, 122.576, -1.21849, -163.339 
3423, 0.17115, 0.197036, -0.202699, -0.00150058, 159.391, -1.21388, -163.972, 122.469, -1.26161, -163.573 
3424, 0.1712, 0.1969, -0.20299, -0.00155329, 159.281, -1.25652, -164.207, 122.486, -1.18694, -163.572 
3425, 0.17125, 0.196918, -0.20299, -0.0014605, 159.295, -1.18146, -164.208, 122.521, -1.23385, -163.534 
3426, 0.1713, 0.196958, -0.202943, -0.00151792, 159.327, -1.22791, -164.169, 122.494, -1.23224, -163.608 
3427, 0.17135, 0.196921, -0.203035, -0.00151541, 159.298, -1.22588, -164.244, 122.496, -1.31089, -163.648 
3428, 0.1714, 0.19692, -0.203084, -0.00161314, 159.297, -1.30493, -164.284, 122.643, -1.38722, -163.119 
3429, 0.17145, 0.197099, -0.202431, -0.0017074, 159.442, -1.38119, -163.755, 122.741, -1.51647, -162.729 
3430, 0.1715, 0.197216, -0.201949, -0.00186763, 159.536, -1.5108, -163.365, 122.794, -1.63502, -162.706 
3431, 0.17155, 0.197278, -0.201921, -0.00201415, 159.586, -1.62933, -163.343, 122.777, -1.83891, -163.001 
3432, 0.1716, 0.197253, -0.202285, -0.00226687, 159.566, -1.83377, -163.637, 122.718, -1.91165, -163.152 
3433, 0.17165, 0.197178, -0.202472, -0.00235707, 159.506, -1.90673, -163.788, 122.709, -2.13217, -163.117 
3434, 0.1717, 0.197163, -0.202427, -0.00263062, 159.494, -2.12802, -163.752, 122.695, -2.26399, -163.277 
3435, 0.17175, 0.197142, -0.202625, -0.00279465, 159.477, -2.26071, -163.912, 122.61, -2.52341, -163.492 
3436, 0.1718, 0.197033, -0.20289, -0.00311668, 159.389, -2.52122, -164.126, 122.518, -2.57069, -163.838 
3437, 0.17185, 0.196918, -0.203317, -0.00317624, 159.296, -2.56939, -164.472, 122.396, -2.74706, -164.18 
3438, 0.1719, 0.196763, -0.203738, -0.00339566, 159.17, -2.74689, -164.812, 122.277, -2.9153, -164.565 
3439, 0.17195, 0.196614, -0.204213, -0.00360492, 159.049, -2.91617, -165.196, 122.203, -3.01114, -164.815 
3440, 0.172, 0.19652, -0.204521, -0.00372475, 158.974, -3.01311, -165.445, 122.064, -3.04591, -165.162 
3441, 0.17205, 0.196347, -0.204948, -0.00376902, 158.834, -3.04892, -165.791, 122.067, -3.12911, -165.3 
3442, 0.1721, 0.196348, -0.205117, -0.00387346, 158.834, -3.13341, -165.928, 121.979, -3.14208, -165.442 
3443, 0.17215, 0.196239, -0.205291, -0.0038909, 158.746, -3.14752, -166.069, 121.958, -3.17437, -165.517 
3444, 0.1722, 0.196211, -0.205383, -0.00393236, 158.723, -3.18105, -166.143, 121.786, -3.13387, -165.811 
3445, 0.17225, 0.195997, -0.205745, -0.00388355, 158.551, -3.14157, -166.436, 121.819, -3.16304, -165.955 
3446, 0.1723, 0.196035, -0.20592, -0.00392115, 158.581, -3.17199, -166.578, 121.692, -3.01031, -166.132 
3447, 0.17235, 0.195878, -0.206137, -0.00373305, 158.454, -3.01982, -166.753, 121.772, -2.89718, -165.788 
3448, 0.1724, 0.195975, -0.205709, -0.0035941, 158.533, -2.90742, -166.407, 121.751, -2.76116, -165.702 
3449, 0.17245, 0.19595, -0.205602, -0.00342695, 158.512, -2.7722, -166.321, 121.777, -2.57232, -165.656 
3450, 0.1725, 0.19598, -0.205543, -0.00319451, 158.536, -2.58418, -166.272, 121.696, -2.43626, -165.546 
3451, 0.17255, 0.195878, -0.205405, -0.0030271, 158.454, -2.44875, -166.161, 121.731, -2.16462, -165.509 
3452, 0.1726, 0.19592, -0.205358, -0.00269201, 158.488, -2.17768, -166.123, 121.552, -1.97789, -165.742 
3453, 0.17265, 0.195698, -0.205645, -0.00246137, 158.308, -1.99111, -166.355, 121.605, -1.72165, -165.293 
3454, 0.1727, 0.195762, -0.205087, -0.00214519, 158.36, -1.73533, -165.904, 121.628, -1.50295, -164.995 
3455, 0.17275, 0.195789, -0.204717, -0.00187541, 158.382, -1.5171, -165.604, 121.663, -1.32516, -164.561 
3456, 0.1728, 0.195831, -0.204179, -0.0016564, 158.416, -1.33994, -165.169, 121.563, -1.00333, -164.483 
3457, 0.17285, 0.195705, -0.204081, -0.00125921, 158.314, -1.01863, -165.09, 121.534, -0.83103, -164.225 
3458, 0.1729, 0.195667, -0.203761, -0.0010468, 158.284, -0.846799, -164.831, 121.432, -0.630891, -164.368 
3459, 0.17295, 0.195541, -0.203936, -0.000799889, 158.181, -0.647064, -164.973, 121.286, -0.408374, -164.667 
3460, 0.173, 0.195357, -0.204304, -0.000525529, 158.033, -0.425123, -165.271, 121.206, -0.198588, -164.605 
3461, 0.17305, 0.195257, -0.204228, -0.000266705, 157.952, -0.215749, -165.209, 121.141, 0.00447129, -164.544 
3462, 0.1731, 0.195174, -0.204151, -1.62722e-05, 157.885, -0.0131633, -165.147, 120.962, 0.218877, -164.743 
3463, 0.17315, 0.194951, -0.204397, 0.000248059, 157.704, 0.200666, -165.345, 120.926, 0.358919, -164.641 
3464, 0.1732, 0.194905, -0.20427, 0.000420318, 157.667, 0.340014, -165.243, 120.719, 0.52467, -164.763 
3465, 0.17325, 0.194647, -0.204422, 0.0006245, 157.458, 0.505185, -165.366, 120.627, 0.7309, -165.023 
3466, 0.1733, 0.194531, -0.204742, 0.000878523, 157.365, 0.710675, -165.624, 120.444, 0.882943, -165.193 
3467, 0.17335, 0.194303, -0.204952, 0.00106539, 157.18, 0.861837, -165.794, 120.331, 0.997546, -165.132 
3468, 0.1734, 0.194161, -0.204876, 0.00120602, 157.065, 0.975604, -165.733, 120.199, 1.10136, -165.164 
3469, 0.17345, 0.193997, -0.204916, 0.00133326, 156.933, 1.07853, -165.765, 120.18, 1.15998, -165.101 
3470, 0.1735, 0.193971, -0.204838, 0.00140415, 156.912, 1.13587, -165.702, 120.038, 1.25364, -165.121 
3471, 0.17355, 0.193794, -0.204863, 0.0015192, 156.768, 1.22895, -165.722, 120.066, 1.30437, -164.761 
3472, 0.1736, 0.193827, -0.204417, 0.00158084, 156.795, 1.27881, -165.361, 120.096, 1.31818, -164.57 
3473, 0.17365, 0.193863, -0.20418, 0.00159685, 156.824, 1.29176, -165.17, 120.042, 1.40595, -164.466 
3474, 0.1737, 0.193795, -0.20405, 0.00170385, 156.769, 1.37832, -165.065, 119.992, 1.37074, -164.403 
3475, 0.17375, 0.193732, -0.203972, 0.00165903, 156.718, 1.34206, -165.002, 120.037, 1.33057, -164.047 
3476, 0.1738, 0.193787, -0.203532, 0.00160761, 156.762, 1.30047, -164.646, 120.004, 1.29658, -163.945 
3477, 0.17385, 0.193746, -0.203405, 0.00156383, 156.729, 1.26505, -164.543, 120.049, 1.26031, -163.897 
3478, 0.1739, 0.193801, -0.203345, 0.00151735, 156.774, 1.22745, -164.495, 119.96, 1.19592, -164.029 
3479, 0.17395, 0.19369, -0.203507, 0.00143594, 156.684, 1.16159, -164.626, 119.922, 1.10521, -164.066 
3480, 0.174, 0.193643, -0.203553, 0.00132201, 156.646, 1.06943, -164.663, 119.847, 1.00603, -164.207 
3481, 0.17405, 0.193549, -0.203727, 0.00119753, 156.57, 0.968731, -164.803, 119.851, 1.02504, -164.342 
3482, 0.1741, 0.193552, -0.203893, 0.00121923, 156.573, 0.986284, -164.938, 119.832, 0.888215, -164.487 
3483, 0.17415, 0.193528, -0.204072, 0.00104862, 156.553, 0.848273, -165.083, 119.82, 0.79891, -164.484 
3484, 0.1742, 0.193512, -0.204069, 0.000936414, 156.54, 0.757505, -165.08, 119.813, 0.878406, -164.609 
3485, 0.17425, 0.193502, -0.204223, 0.0010331, 156.532, 0.835715, -165.205, 119.928, 0.742461, -164.4 
3486, 0.1743, 0.193644, -0.203965, 0.0008632, 156.647, 0.698279, -164.996, 119.932, 0.652908, -164.226 
3487, 0.17435, 0.193647, -0.203749, 0.000750413, 156.65, 0.607041, -164.821, 120.156, 0.663108, -163.659 
3488, 0.1744, 0.193923, -0.203048, 0.000761444, 156.872, 0.615964, -164.254, 120.254, 0.721929, -163.414 
3489, 0.17445, 0.194042, -0.202745, 0.000832843, 156.969, 0.673722, -164.009, 120.258, 0.70259, -163.422 
3490, 0.1745, 0.194046, -0.202753, 0.000806952, 156.972, 0.652778, -164.016, 120.25, 0.741382, -163.583 
3491, 0.17455, 0.194035, -0.202953, 0.000853235, 156.964, 0.690218, -164.177, 120.329, 0.828614, -163.495 
3492, 0.1746, 0.194131, -0.202842, 0.000959453, 157.041, 0.776142, -164.088, 120.259, 0.915999, -163.832 
3493, 0.17465, 0.194045, -0.203259, 0.00106602, 156.971, 0.862348, -164.425, 120.25, 0.91433, -164.134 
3494, 0.1747, 0.194032, -0.203631, 0.00106259, 156.961, 0.859578, -164.726, 120.179, 1.06638, -164.364 
3495, 0.17475, 0.193943, -0.203916, 0.00124983, 156.889, 1.01104, -164.956, 120.266, 1.11735, -164.334 
3496, 0.1748, 0.194049, -0.203878, 0.00131193, 156.975, 1.06127, -164.926, 120.198, 1.26578, -164.694 
3497, 0.17485, 0.193966, -0.204324, 0.0014947, 156.908, 1.20913, -165.286, 120.281, 1.3519, -164.53 
3498, 0.1749, 0.194067, -0.204121, 0.00160053, 156.989, 1.29473, -165.122, 120.319, 1.41384, -164.557 
3499, 0.17495, 0.194114, -0.204155, 0.00167707, 157.027, 1.35665, -165.15, 120.377, 1.56002, -164.481 
3500, 0.175, 0.194183, -0.204062, 0.00185757, 157.083, 1.50267, -165.074, 120.467, 1.57496, -164.149 
3501, 0.17505, 0.194294, -0.203653, 0.00187625, 157.172, 1.51778, -164.744, 120.74, 1.70467, -163.141 
3502, 0.1751, 0.19463, -0.202407, 0.00203671, 157.444, 1.64758, -163.735, 120.817, 1.72278, -162.718 
3503, 0.17515, 0.194724, -0.201886, 0.0020594, 157.521, 1.66594, -163.314, 121.014, 1.7397, -162.219 
3504, 0.1752, 0.194966, -0.201271, 0.00208052, 157.717, 1.68302, -162.816, 121.135, 1.7966, -161.694 
3505, 0.17525, 0.195115, -0.200623, 0.00215143, 157.837, 1.74038, -162.292, 121.249, 1.83959, -161.226 
3506, 0.1753, 0.195255, -0.200046, 0.00220512, 157.95, 1.78381, -161.826, 121.266, 1.73947, -161.075 
3507, 0.17535, 0.195275, -0.199861, 0.00208263, 157.966, 1.68473, -161.676, 121.236, 1.74696, -161.141 
3508, 0.1754, 0.195236, -0.199943, 0.00209308, 157.935, 1.69318, -161.743, 121.23, 1.71147, -161.102 
3509, 0.17545, 0.195228, -0.199896, 0.00205082, 157.929, 1.659, -161.704, 121.33, 1.69516, -160.709 
3510, 0.1755, 0.195351, -0.19941, 0.00203232, 158.027, 1.64403, -161.311, 121.35, 1.55849, -160.452 
3511, 0.17555, 0.195376, -0.199093, 0.00186539, 158.048, 1.509, -161.055, 121.534, 1.50986, -159.803 
3512, 0.1756, 0.195601, -0.198291, 0.00180742, 158.23, 1.4621, -160.406, 121.511, 1.35907, -159.845 
3513, 0.17565, 0.195573, -0.198342, 0.00162334, 158.207, 1.31319, -160.447, 121.588, 1.32107, -159.545 
3514, 0.1757, 0.195667, -0.197971, 0.00157844, 158.283, 1.27687, -160.147, 121.622, 1.22819, -159.258 
3515, 0.17575, 0.195709, -0.197617, 0.00146593, 158.317, 1.18585, -159.86, 121.653, 1.10839, -159.135 
3516, 0.1758, 0.195747, -0.197463, 0.00131994, 158.348, 1.06776, -159.736, 121.621, 1.00907, -159.331 
3517, 0.17585, 0.195709, -0.197704, 0.00119959, 158.317, 0.970398, -159.931, 121.605, 0.87101, -159.337 
3518, 0.1759, 0.195688, -0.19771, 0.00103082, 158.301, 0.833873, -159.936, 121.555, 0.798385, -159.483 
3519, 0.17595, 0.195626, -0.197889, 0.000943669, 158.251, 0.763374, -160.081, 121.605, 0.647509, -159.428 
3520, 0.176, 0.195688, -0.197821, 0.000759574, 158.301, 0.614452, -160.026, 121.582, 0.612288, -159.346 
3521, 0.17605, 0.195661, -0.197718, 0.000718964, 158.278, 0.581601, -159.942, 121.799, 0.462134, -158.955 
3522, 0.1761, 0.195929, -0.197233, 0.000535677, 158.495, 0.433332, -159.55, 121.762, 0.430659, -158.882 
3523, 0.17615, 0.195884, -0.197143, 0.000499012, 158.459, 0.403673, -159.477, 121.908, 0.395566, -158.583 
3524, 0.1762, 0.196065, -0.196772, 0.000457281, 158.605, 0.369914, -159.177, 121.898, 0.284329, -158.772 
3525, 0.17625, 0.196054, -0.197005, 0.000321052, 158.596, 0.259712, -159.366, 122.036, 0.208474, -158.437 
3526, 0.1763, 0.196225, -0.196591, 0.000227866, 158.735, 0.184331, -159.031, 122.226, 0.25798, -158.081 
3527, 0.17635, 0.196461, -0.196152, 0.000290011, 158.926, 0.234602, -158.676, 122.351, 0.200729, -157.707 
3528, 0.1764, 0.196617, -0.19569, 0.000219858, 159.052, 0.177852, -158.302, 122.502, 0.257215, -157.563 
3529, 0.17645, 0.196804, -0.195512, 0.000290158, 159.203, 0.234721, -158.158, 122.662, 0.227675, -157.161 
3530, 0.1765, 0.197001, -0.195017, 0.000253355, 159.363, 0.20495, -157.758, 122.827, 0.251771, -157.117 
3531, 0.17655, 0.197208, -0.194964, 0.000282601, 159.53, 0.228608, -157.715, 122.904, 0.27458, -157.293 
3532, 0.1766, 0.197302, -0.195182, 0.000309853, 159.606, 0.250653, -157.891, 122.959, 0.350891, -157.509 
3533, 0.17665, 0.197372, -0.195452, 0.000403087, 159.662, 0.326075, -158.109, 123.071, 0.4256, -157.68 
3534, 0.1767, 0.197509, -0.195664, 0.000494327, 159.774, 0.399883, -158.281, 123.126, 0.431742, -157.975 
3535, 0.17675, 0.197579, -0.196032, 0.000500685, 159.83, 0.405026, -158.578, 123.321, 0.621051, -157.826 
3536, 0.1768, 0.197819, -0.195849, 0.000733197, 160.024, 0.593114, -158.431, 123.426, 0.582244, -157.964 
3537, 0.17685, 0.19795, -0.196022, 0.000683872, 160.13, 0.553213, -158.571, 123.525, 0.826404, -158.191 
3538, 0.1769, 0.198072, -0.196304, 0.000983999, 160.229, 0.795999, -158.799, 123.529, 0.797996, -158.778 
3539, 0.17695, 0.198077, -0.197032, 0.000946949, 160.233, 0.766028, -159.388, 123.616, 0.970696, -158.988 
3540, 0.177, 0.198183, -0.197294, 0.00115844, 160.319, 0.93711, -159.599, 123.849, 1.06019, -158.635 
3541, 0.17705, 0.198471, -0.19686, 0.00126787, 160.552, 1.02563, -159.248, 124.252, 1.19147, -157.787 
3542, 0.1771, 0.198968, -0.195814, 0.00142829, 160.954, 1.15541, -158.402, 124.376, 1.35028, -157.815 
3543, 0.17715, 0.19912, -0.195851, 0.00162376, 161.076, 1.31353, -158.432, 124.668, 1.45649, -157.334 
