iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4418, 0.2209, 0.996718, 480.45, -2.46382, 0.157114, 0.0422672, 39.2972 
4419, 0.22095, 0.859306, 483.375, -2.44848, 0.161914, 0.0446485, 39.2968 
4420, 0.221, 0.647773, 484.66, -2.44848, 0.161914, 0.0446485, 39.2966 
4421, 0.22105, 0.610735, 488.854, -2.46382, 0.157114, 0.0422672, 39.2965 
4422, 0.2211, 0.833118, 482.136, -2.44848, 0.161914, 0.0446485, 39.2962 
4423, 0.22115, 0.844078, 487.497, -2.46382, 0.157114, 0.0422672, 39.2959 
4424, 0.2212, 0.621904, 482.659, -2.46382, 0.157114, 0.0422672, 39.2958 
4425, 0.22125, 0.65834, 483.649, -2.46382, 0.157114, 0.0422672, 39.2957 
4426, 0.2213, 0.880018, 482.281, -2.46382, 0.157114, 0.0422672, 39.2957 
4427, 0.22135, 1.07495, 489.365, -2.46382, 0.157114, 0.0422672, 39.2955 
4428, 0.2214, 0.613273, 481.795, -2.44848, 0.161914, 0.0446485, 39.2952 
4429, 0.22145, 0.773315, 487.055, -2.46382, 0.157114, 0.0422672, 39.2944 
4430, 0.2215, 0.947176, 481.308, -2.46382, 0.157114, 0.0422672, 39.2936 
4431, 0.22155, 0.830952, 482.342, -2.46382, 0.157114, 0.0422672, 39.2926 
4432, 0.2216, 0.498888, 482.161, -2.46382, 0.157114, 0.0422672, 39.2914 
4433, 0.22165, 0.567495, 489.859, -2.46382, 0.157114, 0.0422672, 39.2896 
4434, 0.2217, 0.936924, 482.182, -2.46382, 0.157114, 0.0422672, 39.2881 
4435, 0.22175, 1.07154, 487.226, -2.46382, 0.157114, 0.0422672, 39.2862 
4436, 0.2218, 0.924267, 483.193, -2.44848, 0.161914, 0.0446485, 39.2842 
4437, 0.22185, 0.836172, 481.174, -2.46382, 0.157114, 0.0422672, 39.2824 
4438, 0.2219, 0.846588, 481.156, -2.44848, 0.161914, 0.0446485, 39.2805 
4439, 0.22195, 0.834849, 488.132, -2.46382, 0.157114, 0.0422672, 39.2786 
4440, 0.222, 0.762145, 481.156, -2.46382, 0.157114, 0.0422672, 39.277 
4441, 0.22205, 0.780541, 486.947, -2.46382, 0.157114, 0.0422672, 39.276 
4442, 0.2221, 0.638928, 481.646, -2.46382, 0.157114, 0.0422672, 39.2751 
4443, 0.22215, 0.564753, 482.797, -2.46382, 0.157114, 0.0422672, 39.2745 
4444, 0.2222, 0.745107, 482.267, -2.46382, 0.157114, 0.0422672, 39.2742 
4445, 0.22225, 0.967839, 489.611, -2.46382, 0.157114, 0.0422672, 39.2739 
4446, 0.2223, 0.87826, 484.483, -2.44848, 0.161914, 0.0446485, 39.2738 
4447, 0.22235, 0.824723, 487.979, -2.46382, 0.157114, 0.0422672, 39.2737 
4448, 0.2224, 0.845878, 481.434, -2.46382, 0.157114, 0.0422672, 39.2735 
4449, 0.22245, 0.81291, 482.01, -2.46382, 0.157114, 0.0422672, 39.2734 
4450, 0.2225, 0.716775, 482.29, -2.44848, 0.161914, 0.0446485, 39.2732 
4451, 0.22255, 0.745712, 488.916, -2.46382, 0.157114, 0.0422672, 39.2727 
4452, 0.2226, 0.720918, 481.247, -2.46382, 0.157114, 0.0422672, 39.2721 
4453, 0.22265, 0.814179, 487.253, -2.46382, 0.157114, 0.0422672, 39.2715 
4454, 0.2227, 1.01287, 485.436, -2.44848, 0.161914, 0.0446485, 39.2706 
4455, 0.22275, 0.924114, 486.437, -2.46382, 0.157114, 0.0422672, 39.2699 
4456, 0.2228, 0.604449, 482.368, -2.44848, 0.161914, 0.0446485, 39.269 
4457, 0.22285, 0.798661, 480.996, -2.46382, 0.157114, 0.0422672, 39.2683 
4458, 0.2229, 0.673198, 481.459, -2.44848, 0.161914, 0.0446485, 39.2677 
4459, 0.22295, 0.920814, 487.666, -2.46382, 0.157114, 0.0422672, 39.2675 
4460, 0.223, 0.605519, 480.654, -2.46382, 0.157114, 0.0422672, 39.2676 
4461, 0.22305, 0.624734, 486.155, -2.46382, 0.157114, 0.0422672, 39.2678 
4462, 0.2231, 0.812112, 480.278, -2.46382, 0.157114, 0.0422672, 39.2678 
4463, 0.22315, 0.87761, 482.298, -2.44848, 0.161914, 0.0446485, 39.2675 
4464, 0.2232, 0.888644, 485.565, -2.44848, 0.161914, 0.0446485, 39.2673 
4465, 0.22325, 0.891896, 488.468, -2.46382, 0.157114, 0.0422672, 39.2673 
4466, 0.2233, 0.82725, 483.843, -2.44848, 0.161914, 0.0446485, 39.2671 
4467, 0.22335, 0.532603, 486.874, -2.46382, 0.157114, 0.0422672, 39.2667 
4468, 0.2234, 0.616427, 480.736, -2.46382, 0.157114, 0.0422672, 39.2664 
4469, 0.22345, 0.861312, 481.38, -2.44848, 0.161914, 0.0446485, 39.2655 
4470, 0.2235, 1.03849, 482.276, -2.44848, 0.161914, 0.0446485, 39.2645 
4471, 0.22355, 1.06747, 488.763, -2.46382, 0.157114, 0.0422672, 39.2634 
4472, 0.2236, 0.844237, 482.039, -2.46382, 0.157114, 0.0422672, 39.2623 
4473, 0.22365, 1.02732, 487.569, -2.46382, 0.157114, 0.0422672, 39.2613 
4474, 0.2237, 1.12753, 481.524, -2.46382, 0.157114, 0.0422672, 39.2604 
4475, 0.22375, 0.890911, 482.888, -2.44848, 0.161914, 0.0446485, 39.2592 
4476, 0.2238, 0.74193, 482.516, -2.46382, 0.157114, 0.0422672, 39.2587 
4477, 0.22385, 0.563899, 488.848, -2.46382, 0.157114, 0.0422672, 39.2585 
4478, 0.2239, 0.645956, 481.091, -2.46382, 0.157114, 0.0422672, 39.2588 
4479, 0.22395, 0.532859, 486.351, -2.46382, 0.157114, 0.0422672, 39.2592 
4480, 0.224, 0.596959, 488.154, -2.44848, 0.161914, 0.0446485, 39.2596 
4481, 0.22405, 0.690652, 481.958, -2.46382, 0.157114, 0.0422672, 39.2602 
4482, 0.2241, 0.506608, 482.29, -2.44848, 0.161914, 0.0446485, 39.2608 
4483, 0.22415, 0.418159, 488.924, -2.46382, 0.157114, 0.0422672, 39.2614 
4484, 0.2242, 0.611896, 482.316, -2.46382, 0.157114, 0.0422672, 39.2619 
4485, 0.22425, 0.743907, 487.851, -2.46382, 0.157114, 0.0422672, 39.2624 
4486, 0.2243, 0.655681, 483.223, -2.44848, 0.161914, 0.0446485, 39.2625 
4487, 0.22435, 0.735775, 486.781, -2.46382, 0.157114, 0.0422672, 39.2623 
4488, 0.2244, 0.74961, 481.921, -2.44848, 0.161914, 0.0446485, 39.262 
4489, 0.22445, 0.681738, 483.04, -2.44848, 0.161914, 0.0446485, 39.2614 
4490, 0.2245, 0.679491, 482.671, -2.46382, 0.157114, 0.0422672, 39.2608 
4491, 0.22455, 0.729394, 489.422, -2.46382, 0.157114, 0.0422672, 39.26 
4492, 0.2246, 0.617949, 482.396, -2.46382, 0.157114, 0.0422672, 39.2595 
4493, 0.22465, 0.790048, 488.421, -2.46382, 0.157114, 0.0422672, 39.2588 
4494, 0.2247, 0.870315, 483.651, -2.44848, 0.161914, 0.0446485, 39.2582 
4495, 0.22475, 0.86018, 482.395, -2.46382, 0.157114, 0.0422672, 39.2579 
4496, 0.2248, 0.985225, 481.538, -2.46382, 0.157114, 0.0422672, 39.2579 
4497, 0.22485, 0.744202, 489.086, -2.46382, 0.157114, 0.0422672, 39.2576 
4498, 0.2249, 0.635541, 482.262, -2.46382, 0.157114, 0.0422672, 39.2572 
4499, 0.22495, 0.490252, 487.698, -2.46382, 0.157114, 0.0422672, 39.257 
4500, 0.225, 0.438263, 481.745, -2.46382, 0.157114, 0.0422672, 39.2567 
4501, 0.22505, 0.540863, 482.28, -2.46382, 0.157114, 0.0422672, 39.2563 
4502, 0.2251, 0.751178, 481.418, -2.46382, 0.157114, 0.0422672, 39.2557 
4503, 0.22515, 0.99937, 488.817, -2.46382, 0.157114, 0.0422672, 39.2545 
4504, 0.2252, 0.774147, 481.381, -2.46382, 0.157114, 0.0422672, 39.2536 
4505, 0.22525, 0.847868, 486.984, -2.46382, 0.157114, 0.0422672, 39.2524 
4506, 0.2253, 0.857201, 480.616, -2.46382, 0.157114, 0.0422672, 39.2511 
4507, 0.22535, 1.07691, 481.597, -2.44848, 0.161914, 0.0446485, 39.2498 
4508, 0.2254, 1.18238, 480.17, -2.46382, 0.157114, 0.0422672, 39.2481 
4509, 0.22545, 0.681629, 488.079, -2.46382, 0.157114, 0.0422672, 39.2465 
4510, 0.2255, 1.02461, 485.86, -2.44848, 0.161914, 0.0446485, 39.2451 
4511, 0.22555, 0.757965, 487.01, -2.46382, 0.157114, 0.0422672, 39.2437 
4512, 0.2256, 0.881829, 482.966, -2.44848, 0.161914, 0.0446485, 39.2428 
4513, 0.22565, 0.876732, 481.746, -2.46382, 0.157114, 0.0422672, 39.2422 
4514, 0.2257, 0.83066, 481.879, -2.44848, 0.161914, 0.0446485, 39.242 
4515, 0.22575, 0.592713, 488.2, -2.46382, 0.157114, 0.0422672, 39.2422 
4516, 0.2258, 0.39205, 481.04, -2.46382, 0.157114, 0.0422672, 39.2423 
4517, 0.22585, 0.378919, 487.608, -2.46382, 0.157114, 0.0422672, 39.243 
4518, 0.2259, 0.483387, 481.387, -2.46382, 0.157114, 0.0422672, 39.2436 
4519, 0.22595, 0.619812, 486.845, -2.46382, 0.157114, 0.0422672, 39.2442 
4520, 0.226, 0.723268, 485.478, -2.44848, 0.161914, 0.0446485, 39.2448 
4521, 0.22605, 0.504901, 481.824, -2.46382, 0.157114, 0.0422672, 39.2454 
4522, 0.2261, 0.65828, 481.168, -2.44848, 0.161914, 0.0446485, 39.2458 
4523, 0.22615, 0.501649, 488.329, -2.46382, 0.157114, 0.0422672, 39.2458 
4524, 0.2262, 0.919296, 481.482, -2.46382, 0.157114, 0.0422672, 39.2458 
4525, 0.22625, 0.837933, 486.664, -2.46382, 0.157114, 0.0422672, 39.2457 
4526, 0.2263, 0.855995, 482.228, -2.44848, 0.161914, 0.0446485, 39.2452 
4527, 0.22635, 0.699551, 481.157, -2.46382, 0.157114, 0.0422672, 39.2449 
4528, 0.2264, 0.908554, 481.299, -2.46382, 0.157114, 0.0422672, 39.2448 
4529, 0.22645, 0.859778, 488.59, -2.46382, 0.157114, 0.0422672, 39.2448 
4530, 0.2265, 0.900131, 481.957, -2.46382, 0.157114, 0.0422672, 39.2447 
4531, 0.22655, 0.683312, 487.353, -2.46382, 0.157114, 0.0422672, 39.245 
4532, 0.2266, 0.829903, 481.643, -2.46382, 0.157114, 0.0422672, 39.2454 
4533, 0.22665, 0.991876, 487.043, -2.46382, 0.157114, 0.0422672, 39.2458 
4534, 0.2267, 0.951409, 480.776, -2.46382, 0.157114, 0.0422672, 39.2458 
4535, 0.22675, 0.527383, 483.123, -2.46382, 0.157114, 0.0422672, 39.2462 
4536, 0.2268, 1.03573, 485.447, -2.44848, 0.161914, 0.0446485, 39.2468 
4537, 0.22685, 0.855959, 488.532, -2.46382, 0.157114, 0.0422672, 39.2473 
4538, 0.2269, 0.827659, 482.814, -2.46382, 0.157114, 0.0422672, 39.2477 
4539, 0.22695, 0.76464, 484.16, -2.46382, 0.157114, 0.0422672, 39.2482 
4540, 0.227, 1.10009, 483.019, -2.46382, 0.157114, 0.0422672, 39.2483 
4541, 0.22705, 0.923455, 490.163, -2.46382, 0.157114, 0.0422672, 39.2487 
4542, 0.2271, 0.796079, 483.41, -2.46382, 0.157114, 0.0422672, 39.2486 
4543, 0.22715, 1.49024, 488.931, -2.46382, 0.157114, 0.0422672, 39.2483 
4544, 0.2272, 1.0399, 483.511, -2.44848, 0.161914, 0.0446485, 39.2479 
4545, 0.22725, 0.880398, 482.713, -2.46382, 0.157114, 0.0422672, 39.2476 
4546, 0.2273, 0.815005, 481.719, -2.46382, 0.157114, 0.0422672, 39.247 
4547, 0.22735, 1.03363, 488.97, -2.46382, 0.157114, 0.0422672, 39.2471 
4548, 0.2274, 1.33855, 482.046, -2.46382, 0.157114, 0.0422672, 39.247 
4549, 0.22745, 1.151, 488.249, -2.46382, 0.157114, 0.0422672, 39.2473 
4550, 0.2275, 0.91866, 482.742, -2.46382, 0.157114, 0.0422672, 39.2477 
4551, 0.22755, 0.965471, 484.471, -2.44848, 0.161914, 0.0446485, 39.2489 
4552, 0.2276, 0.962669, 486.639, -2.44848, 0.161914, 0.0446485, 39.2498 
4553, 0.22765, 1.09474, 490.03, -2.46382, 0.157114, 0.0422672, 39.2516 
4554, 0.2277, 0.604382, 486.338, -2.44848, 0.161914, 0.0446485, 39.253 
4555, 0.22775, 0.731931, 487.455, -2.46382, 0.157114, 0.0422672, 39.2542 
4556, 0.2278, 0.620958, 485.722, -2.44848, 0.161914, 0.0446485, 39.2557 
4557, 0.22785, 0.994474, 486.192, -2.46382, 0.157114, 0.0422672, 39.2575 
4558, 0.2279, 0.770736, 490.969, -2.44848, 0.161914, 0.0446485, 39.259 
4559, 0.22795, 0.831947, 486.541, -2.44848, 0.161914, 0.0446485, 39.2603 
4560, 0.228, 0.519909, 493.018, -2.44848, 0.161914, 0.0446485, 39.2611 
4561, 0.22805, 0.742082, 494.21, -2.44848, 0.161914, 0.0446485, 39.2619 
4562, 0.2281, 0.560332, 484.858, -2.44848, 0.161914, 0.0446485, 39.2623 
4563, 0.22815, 0.873989, 490.736, -2.44848, 0.161914, 0.0446485, 39.2626 
4564, 0.2282, 1.12041, 489.462, -2.44848, 0.161914, 0.0446485, 39.2628 
4565, 0.22825, 0.955578, 488.809, -2.46382, 0.157114, 0.0422672, 39.2635 
4566, 0.2283, 1.08019, 485.195, -2.44848, 0.161914, 0.0446485, 39.2636 
4567, 0.22835, 0.972989, 484.409, -2.44848, 0.161914, 0.0446485, 39.2645 
4568, 0.2284, 0.551582, 481.88, -2.46382, 0.157114, 0.0422672, 39.265 
4569, 0.22845, 1.05543, 490.035, -2.46382, 0.157114, 0.0422672, 39.2654 
4570, 0.2285, 0.839666, 482.872, -2.46382, 0.157114, 0.0422672, 39.2656 
4571, 0.22855, 0.856618, 489.451, -2.46382, 0.157114, 0.0422672, 39.2657 
4572, 0.2286, 1.00391, 484.427, -2.44848, 0.161914, 0.0446485, 39.266 
4573, 0.22865, 1.09417, 484.2, -2.46382, 0.157114, 0.0422672, 39.2661 
4574, 0.2287, 1.10835, 483.647, -2.46382, 0.157114, 0.0422672, 39.2658 
4575, 0.22875, 1.06219, 490.999, -2.46382, 0.157114, 0.0422672, 39.2654 
4576, 0.2288, 0.92228, 483.426, -2.46382, 0.157114, 0.0422672, 39.2647 
4577, 0.22885, 0.850146, 489.318, -2.46382, 0.157114, 0.0422672, 39.2635 
4578, 0.2289, 0.740393, 483.109, -2.46382, 0.157114, 0.0422672, 39.2619 
4579, 0.22895, 0.784706, 482.873, -2.46382, 0.157114, 0.0422672, 39.2604 
4580, 0.229, 0.94772, 485.992, -2.44848, 0.161914, 0.0446485, 39.2589 
4581, 0.22905, 1.02534, 489.17, -2.46382, 0.157114, 0.0422672, 39.2572 
4582, 0.2291, 1.07891, 485.821, -2.44848, 0.161914, 0.0446485, 39.2555 
4583, 0.22915, 0.726812, 488.479, -2.46382, 0.157114, 0.0422672, 39.2536 
4584, 0.2292, 0.595764, 485.968, -2.44848, 0.161914, 0.0446485, 39.2519 
4585, 0.22925, 0.824412, 483.716, -2.44848, 0.161914, 0.0446485, 39.2506 
4586, 0.2293, 0.786545, 490.577, -2.44848, 0.161914, 0.0446485, 39.2499 
4587, 0.22935, 0.854287, 492.779, -2.44848, 0.161914, 0.0446485, 39.2496 
4588, 0.2294, 0.716756, 483.526, -2.44848, 0.161914, 0.0446485, 39.2498 
4589, 0.22945, 0.540772, 486.952, -2.44848, 0.161914, 0.0446485, 39.2502 
4590, 0.2295, 0.654221, 488.894, -2.44848, 0.161914, 0.0446485, 39.2505 
4591, 0.22955, 0.773719, 482.48, -2.46382, 0.157114, 0.0422672, 39.2513 
4592, 0.2296, 1.09202, 485.403, -2.44848, 0.161914, 0.0446485, 39.2522 
4593, 0.22965, 0.93639, 489.299, -2.46382, 0.157114, 0.0422672, 39.253 
4594, 0.2297, 1.05627, 481.924, -2.46382, 0.157114, 0.0422672, 39.2538 
4595, 0.22975, 0.86126, 486.825, -2.46382, 0.157114, 0.0422672, 39.2548 
4596, 0.2298, 1.20073, 481.13, -2.46382, 0.157114, 0.0422672, 39.2559 
4597, 0.22985, 0.594361, 483.409, -2.44848, 0.161914, 0.0446485, 39.2566 
4598, 0.2299, 0.883516, 485.877, -2.44848, 0.161914, 0.0446485, 39.2573 
4599, 0.22995, 0.617466, 488.514, -2.46382, 0.157114, 0.0422672, 39.2579 
4600, 0.23, 0.750341, 483.798, -2.44848, 0.161914, 0.0446485, 39.2585 
4601, 0.23005, 0.588429, 487.465, -2.46382, 0.157114, 0.0422672, 39.2592 
4602, 0.2301, 0.735715, 481.005, -2.46382, 0.157114, 0.0422672, 39.2599 
4603, 0.23015, 0.498454, 486.013, -2.46382, 0.157114, 0.0422672, 39.2604 
4604, 0.2302, 0.610734, 479.625, -2.46382, 0.157114, 0.0422672, 39.2612 
4605, 0.23025, 0.745763, 482.392, -2.46382, 0.157114, 0.0422672, 39.2621 
4606, 0.2303, 0.638019, 483.607, -2.44848, 0.161914, 0.0446485, 39.2631 
4607, 0.23035, 0.805432, 489.675, -2.46382, 0.157114, 0.0422672, 39.2644 
4608, 0.2304, 0.744645, 482.609, -2.46382, 0.157114, 0.0422672, 39.2655 
4609, 0.23045, 0.755719, 487.826, -2.46382, 0.157114, 0.0422672, 39.2666 
4610, 0.2305, 0.538832, 482.306, -2.46382, 0.157114, 0.0422672, 39.2676 
4611, 0.23055, 0.433643, 483.349, -2.44848, 0.161914, 0.0446485, 39.2683 
4612, 0.2306, 0.51285, 481.833, -2.46382, 0.157114, 0.0422672, 39.269 
4613, 0.23065, 0.754581, 488.853, -2.46382, 0.157114, 0.0422672, 39.2696 
4614, 0.2307, 0.802886, 483.511, -2.44848, 0.161914, 0.0446485, 39.27 
4615, 0.23075, 0.783429, 487.499, -2.46382, 0.157114, 0.0422672, 39.27 
4616, 0.2308, 0.784527, 481.522, -2.46382, 0.157114, 0.0422672, 39.2701 
4617, 0.23085, 0.689029, 482.808, -2.46382, 0.157114, 0.0422672, 39.2699 
4618, 0.2309, 0.853099, 482.245, -2.46382, 0.157114, 0.0422672, 39.2698 
4619, 0.23095, 0.803564, 489.597, -2.46382, 0.157114, 0.0422672, 39.2699 
4620, 0.231, 0.908266, 482.366, -2.46382, 0.157114, 0.0422672, 39.27 
4621, 0.23105, 0.693819, 487.848, -2.46382, 0.157114, 0.0422672, 39.2706 
4622, 0.2311, 0.836595, 481.27, -2.46382, 0.157114, 0.0422672, 39.2715 
4623, 0.23115, 0.80022, 482.178, -2.46382, 0.157114, 0.0422672, 39.2726 
4624, 0.2312, 0.850056, 483.356, -2.44848, 0.161914, 0.0446485, 39.2734 
4625, 0.23125, 0.640543, 489.685, -2.46382, 0.157114, 0.0422672, 39.2749 
4626, 0.2313, 0.966181, 482.723, -2.46382, 0.157114, 0.0422672, 39.276 
4627, 0.23135, 0.5383, 487.877, -2.46382, 0.157114, 0.0422672, 39.2777 
4628, 0.2314, 0.661335, 481.794, -2.46382, 0.157114, 0.0422672, 39.2792 
4629, 0.23145, 0.761671, 482.373, -2.46382, 0.157114, 0.0422672, 39.2808 
4630, 0.2315, 0.761911, 482.373, -2.46382, 0.157114, 0.0422672, 39.2817 
4631, 0.23155, 0.904998, 489.837, -2.46382, 0.157114, 0.0422672, 39.283 
4632, 0.2316, 0.995698, 482.253, -2.44848, 0.161914, 0.0446485, 39.2837 
4633, 0.23165, 1.01128, 487.527, -2.46382, 0.157114, 0.0422672, 39.2843 
4634, 0.2317, 0.903279, 480.833, -2.46382, 0.157114, 0.0422672, 39.2848 
4635, 0.23175, 0.775466, 481.914, -2.46382, 0.157114, 0.0422672, 39.2855 
4636, 0.2318, 0.77083, 481.911, -2.46382, 0.157114, 0.0422672, 39.286 
4637, 0.23185, 0.807605, 489.774, -2.46382, 0.157114, 0.0422672, 39.2869 
4638, 0.2319, 0.605062, 483.075, -2.46382, 0.157114, 0.0422672, 39.2877 
4639, 0.23195, 0.977665, 488.358, -2.46382, 0.157114, 0.0422672, 39.2889 
4640, 0.232, 1.01979, 482.785, -2.44848, 0.161914, 0.0446485, 39.2904 
4641, 0.23205, 0.818555, 486.301, -2.46382, 0.157114, 0.0422672, 39.292 
4642, 0.2321, 1.15256, 480.514, -2.46382, 0.157114, 0.0422672, 39.2937 
4643, 0.23215, 0.90405, 481.825, -2.46382, 0.157114, 0.0422672, 39.296 
4644, 0.2322, 0.815649, 480.765, -2.46382, 0.157114, 0.0422672, 39.2977 
4645, 0.23225, 0.380602, 488.33, -2.46382, 0.157114, 0.0422672, 39.2995 
4646, 0.2323, 0.959345, 481.057, -2.46382, 0.157114, 0.0422672, 39.3012 
4647, 0.23235, 1.07435, 486.613, -2.46382, 0.157114, 0.0422672, 39.3024 
4648, 0.2324, 0.866273, 481.627, -2.44848, 0.161914, 0.0446485, 39.3038 
4649, 0.23245, 0.674046, 481.544, -2.46382, 0.157114, 0.0422672, 39.3049 
4650, 0.2325, 1.15436, 481.241, -2.46382, 0.157114, 0.0422672, 39.3057 
4651, 0.23255, 1.15928, 488.979, -2.46382, 0.157114, 0.0422672, 39.3064 
4652, 0.2326, 1.00597, 481.864, -2.46382, 0.157114, 0.0422672, 39.3068 
4653, 0.23265, 1.18756, 487.816, -2.46382, 0.157114, 0.0422672, 39.3065 
4654, 0.2327, 1.14311, 481.377, -2.46382, 0.157114, 0.0422672, 39.3067 
4655, 0.23275, 1.08038, 487.245, -2.46382, 0.157114, 0.0422672, 39.307 
4656, 0.2328, 1.18798, 484.27, -2.44848, 0.161914, 0.0446485, 39.307 
4657, 0.23285, 0.942835, 482.268, -2.46382, 0.157114, 0.0422672, 39.3076 
4658, 0.2329, 1.02274, 482.525, -2.44848, 0.161914, 0.0446485, 39.3084 
4659, 0.23295, 0.800051, 488.844, -2.46382, 0.157114, 0.0422672, 39.3095 
4660, 0.233, 0.676796, 481.217, -2.46382, 0.157114, 0.0422672, 39.3109 
4661, 0.23305, 0.616527, 482.732, -2.46382, 0.157114, 0.0422672, 39.3124 
4662, 0.2331, 0.67041, 483.807, -2.46382, 0.157114, 0.0422672, 39.3144 
4663, 0.23315, 1.12397, 490.359, -2.46382, 0.157114, 0.0422672, 39.3163 
4664, 0.2332, 0.899711, 483.616, -2.46382, 0.157114, 0.0422672, 39.3181 
4665, 0.23325, 0.861177, 486.399, -2.44848, 0.161914, 0.0446485, 39.3204 
4666, 0.2333, 0.769836, 489.162, -2.44848, 0.161914, 0.0446485, 39.322 
4667, 0.23335, 0.921651, 490.48, -2.46382, 0.157114, 0.0422672, 39.3241 
4668, 0.2334, 1.16223, 483.156, -2.44848, 0.161914, 0.0446485, 39.326 
4669, 0.23345, 1.22215, 488.229, -2.46382, 0.157114, 0.0422672, 39.3278 
4670, 0.2335, 1.19756, 480.918, -2.46382, 0.157114, 0.0422672, 39.3294 
4671, 0.23355, 0.981396, 482.561, -2.46382, 0.157114, 0.0422672, 39.3305 
4672, 0.2336, 0.838788, 483.537, -2.44848, 0.161914, 0.0446485, 39.3318 
4673, 0.23365, 0.929738, 488.157, -2.46382, 0.157114, 0.0422672, 39.3333 
4674, 0.2337, 0.962869, 482.562, -2.46382, 0.157114, 0.0422672, 39.3348 
4675, 0.23375, 1.08909, 483.75, -2.46382, 0.157114, 0.0422672, 39.3366 
4676, 0.2338, 1.10324, 482.632, -2.46382, 0.157114, 0.0422672, 39.3382 
4677, 0.23385, 1.09401, 490.238, -2.46382, 0.157114, 0.0422672, 39.3402 
4678, 0.2339, 1.20302, 482.76, -2.46382, 0.157114, 0.0422672, 39.3421 
4679, 0.23395, 1.30253, 489.04, -2.46382, 0.157114, 0.0422672, 39.3441 
4680, 0.234, 1.17593, 483.338, -2.46382, 0.157114, 0.0422672, 39.3461 
4681, 0.23405, 1.22094, 484.091, -2.46382, 0.157114, 0.0422672, 39.3483 
4682, 0.2341, 1.27454, 484.049, -2.44848, 0.161914, 0.0446485, 39.3503 
4683, 0.23415, 1.18711, 489.815, -2.46382, 0.157114, 0.0422672, 39.3522 
4684, 0.2342, 0.542874, 482.321, -2.46382, 0.157114, 0.0422672, 39.3535 
4685, 0.23425, 0.588329, 488.056, -2.46382, 0.157114, 0.0422672, 39.3551 
4686, 0.2343, 1.08175, 481.551, -2.46382, 0.157114, 0.0422672, 39.3562 
4687, 0.23435, 0.968661, 482.444, -2.46382, 0.157114, 0.0422672, 39.3572 
4688, 0.2344, 0.842248, 481.441, -2.46382, 0.157114, 0.0422672, 39.358 
4689, 0.23445, 0.583395, 488.99, -2.46382, 0.157114, 0.0422672, 39.3585 
4690, 0.2345, 1.09903, 481.888, -2.46382, 0.157114, 0.0422672, 39.3587 
4691, 0.23455, 0.545222, 487.508, -2.46382, 0.157114, 0.0422672, 39.3589 
4692, 0.2346, 1.05607, 481.707, -2.46382, 0.157114, 0.0422672, 39.3592 
4693, 0.23465, 0.96331, 482.484, -2.46382, 0.157114, 0.0422672, 39.3597 
4694, 0.2347, 1.02744, 482.096, -2.46382, 0.157114, 0.0422672, 39.3605 
4695, 0.23475, 0.90788, 489.509, -2.46382, 0.157114, 0.0422672, 39.3616 
4696, 0.2348, 0.958894, 482.31, -2.46382, 0.157114, 0.0422672, 39.3629 
4697, 0.23485, 1.10771, 487.897, -2.46382, 0.157114, 0.0422672, 39.3645 
4698, 0.2349, 0.749083, 482.053, -2.46382, 0.157114, 0.0422672, 39.3661 
4699, 0.23495, 0.501663, 482.684, -2.46382, 0.157114, 0.0422672, 39.3684 
4700, 0.235, 0.849318, 482.242, -2.46382, 0.157114, 0.0422672, 39.3707 
4701, 0.23505, 0.788107, 489.153, -2.46382, 0.157114, 0.0422672, 39.373 
4702, 0.2351, 0.648016, 481.901, -2.46382, 0.157114, 0.0422672, 39.3752 
4703, 0.23515, 0.583664, 488.098, -2.46382, 0.157114, 0.0422672, 39.3774 
4704, 0.2352, 0.521654, 481.682, -2.46382, 0.157114, 0.0422672, 39.3794 
4705, 0.23525, 0.384356, 487.44, -2.46382, 0.157114, 0.0422672, 39.3814 
4706, 0.2353, 0.798596, 484.74, -2.44848, 0.161914, 0.0446485, 39.3824 
4707, 0.23535, 0.967828, 482.076, -2.46382, 0.157114, 0.0422672, 39.3837 
4708, 0.2354, 1.05618, 483.541, -2.44848, 0.161914, 0.0446485, 39.3844 
4709, 0.23545, 1.09878, 489.044, -2.46382, 0.157114, 0.0422672, 39.3851 
4710, 0.2355, 1.03427, 482.295, -2.46382, 0.157114, 0.0422672, 39.386 
4711, 0.23555, 1.10563, 488.448, -2.46382, 0.157114, 0.0422672, 39.3869 
4712, 0.2356, 0.865586, 486.51, -2.44848, 0.161914, 0.0446485, 39.3877 
4713, 0.23565, 0.933256, 482.513, -2.46382, 0.157114, 0.0422672, 39.3889 
4714, 0.2357, 1.1494, 485.691, -2.44848, 0.161914, 0.0446485, 39.3896 
4715, 0.23575, 1.25072, 488.718, -2.46382, 0.157114, 0.0422672, 39.3903 
4716, 0.2358, 1.12102, 483.685, -2.44848, 0.161914, 0.0446485, 39.3911 
4717, 0.23585, 0.700616, 486.464, -2.44848, 0.161914, 0.0446485, 39.3918 
4718, 0.2359, 0.605375, 480.199, -2.46382, 0.157114, 0.0422672, 39.3923 
4719, 0.23595, 0.984241, 481.696, -2.44848, 0.161914, 0.0446485, 39.3929 
4720, 0.236, 0.954404, 481.608, -2.46382, 0.157114, 0.0422672, 39.3931 
4721, 0.23605, 1.16006, 489.559, -2.46382, 0.157114, 0.0422672, 39.3932 
