iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3584, 0.1792, 0.271344, -0.119871, 0.00913861, 211.106, 7.10984, -93.2594, 166.514, 6.67739, -96.4743 
3585, 0.17925, 0.271202, -0.120326, 0.0087178, 210.995, 6.78245, -93.6136, 166.419, 6.39379, -97.2119 
3586, 0.1793, 0.27108, -0.121271, 0.00835465, 210.9, 6.49992, -94.3492, 166.35, 6.18868, -98.5292 
3587, 0.17935, 0.270992, -0.122962, 0.00809333, 210.832, 6.29661, -95.6641, 166.279, 6.05996, -100.234 
3588, 0.1794, 0.270903, -0.125149, 0.0079318, 210.763, 6.17094, -97.3657, 166.212, 6.0149, -102.382 
3589, 0.17945, 0.27082, -0.127903, 0.00787834, 210.698, 6.12935, -99.5084, 166.167, 6.04438, -104.885 
3590, 0.1795, 0.270767, -0.131113, 0.00792096, 210.657, 6.16251, -102.006, 166.108, 6.20839, -107.736 
3591, 0.17955, 0.270694, -0.134768, 0.00813592, 210.6, 6.32975, -104.849, 166.061, 6.37721, -110.798 
3592, 0.1796, 0.270638, -0.138696, 0.00835714, 210.557, 6.50186, -107.905, 166.017, 6.67678, -114.151 
3593, 0.17965, 0.270585, -0.142996, 0.00874528, 210.515, 6.80382, -111.251, 165.959, 7.09815, -117.665 
3594, 0.1797, 0.270514, -0.147505, 0.00928923, 210.46, 7.22702, -114.759, 165.915, 7.57833, -121.192 
3595, 0.17975, 0.270462, -0.152029, 0.00990732, 210.419, 7.70789, -118.279, 165.855, 8.17398, -124.695 
3596, 0.1798, 0.270387, -0.156522, 0.0106724, 210.361, 8.30315, -121.774, 165.805, 8.8605, -128.101 
3597, 0.17985, 0.270326, -0.160892, 0.011553, 210.314, 8.98822, -125.174, 165.758, 9.63586, -131.268 
3598, 0.1799, 0.270269, -0.164957, 0.0125463, 210.269, 9.761, -128.336, 165.74, 10.4325, -134.205 
3599, 0.17995, 0.270246, -0.168725, 0.0135655, 210.252, 10.554, -131.268, 165.691, 11.3301, -136.752 
3600, 0.18, 0.270186, -0.171993, 0.0147136, 210.204, 11.4472, -133.811, 165.665, 12.1692, -138.891 
3601, 0.18005, 0.270155, -0.174739, 0.0157854, 210.181, 12.281, -135.947, 165.653, 13.0461, -140.513 
3602, 0.1801, 0.27014, -0.176822, 0.0169057, 210.169, 13.1526, -137.567, 165.635, 13.8855, -141.686 
3603, 0.18015, 0.27012, -0.178331, 0.0179781, 210.153, 13.9869, -138.742, 165.613, 14.6939, -142.303 
3604, 0.1802, 0.270094, -0.179126, 0.0190116, 210.133, 14.7911, -139.36, 165.625, 15.3821, -142.456 
3605, 0.18025, 0.270111, -0.179324, 0.0198915, 210.146, 15.4755, -139.514, 165.609, 16.0611, -142.08 
3606, 0.1803, 0.270093, -0.178843, 0.0207608, 210.132, 16.1519, -139.14, 165.612, 16.6213, -141.205 
3607, 0.18035, 0.2701, -0.177719, 0.0214788, 210.137, 16.7105, -138.265, 165.605, 17.0706, -139.837 
3608, 0.1804, 0.270093, -0.175961, 0.022055, 210.132, 17.1588, -136.898, 165.607, 17.3947, -138.016 
3609, 0.18045, 0.270098, -0.173622, 0.022471, 210.136, 17.4824, -135.078, 165.607, 17.6352, -135.692 
3610, 0.1805, 0.2701, -0.170637, 0.0227797, 210.138, 17.7226, -132.755, 165.602, 17.6822, -133.027 
3611, 0.18055, 0.270095, -0.167212, 0.0228393, 210.134, 17.769, -130.091, 165.584, 17.6855, -129.968 
3612, 0.1806, 0.270074, -0.163282, 0.0228421, 210.117, 17.7711, -127.033, 165.576, 17.4605, -126.648 
3613, 0.18065, 0.270065, -0.159017, 0.0225506, 210.111, 17.5443, -123.715, 165.557, 17.159, -123.071 
3614, 0.1807, 0.270043, -0.154422, 0.0221603, 210.093, 17.2407, -120.14, 165.534, 16.6577, -119.431 
3615, 0.18075, 0.270014, -0.149747, 0.0215124, 210.071, 16.7366, -116.503, 165.482, 16.0792, -115.679 
3616, 0.1808, 0.269948, -0.14493, 0.0207654, 210.02, 16.1555, -112.755, 165.44, 15.3329, -112.127 
3617, 0.18085, 0.269895, -0.140369, 0.0198027, 209.978, 15.4065, -109.207, 165.363, 14.5908, -108.669 
3618, 0.1809, 0.269797, -0.13593, 0.0188453, 209.902, 14.6616, -105.753, 165.292, 13.6743, -105.504 
3619, 0.18095, 0.269705, -0.131866, 0.0176637, 209.83, 13.7424, -102.592, 165.187, 12.7561, -102.654 
3620, 0.181, 0.269571, -0.128208, 0.0164803, 209.726, 12.8217, -99.7456, 165.066, 11.7815, -100.185 
3621, 0.18105, 0.269415, -0.125037, 0.0152242, 209.605, 11.8444, -97.2786, 164.925, 10.8282, -98.1321 
3622, 0.1811, 0.269235, -0.122401, 0.0139963, 209.465, 10.8891, -95.2281, 164.783, 9.78567, -96.5383 
3623, 0.18115, 0.269052, -0.120355, 0.0126539, 209.322, 9.84473, -93.636, 164.608, 8.85264, -95.3872 
3624, 0.1812, 0.268827, -0.118877, 0.0114533, 209.147, 8.9107, -92.4865, 164.428, 7.94238, -94.7742 
3625, 0.18125, 0.268596, -0.11809, 0.0102828, 208.968, 8.00004, -91.8742, 164.242, 7.08929, -94.6214 
3626, 0.1813, 0.268358, -0.117896, 0.00918661, 208.782, 7.14718, -91.7234, 164.055, 6.32821, -94.9399 
3627, 0.18135, 0.268118, -0.118308, 0.00820855, 208.596, 6.38625, -92.0436, 163.849, 5.75237, -95.7362 
3628, 0.1814, 0.267854, -0.119334, 0.00746926, 208.39, 5.81109, -92.8418, 163.679, 5.20984, -96.9696 
3629, 0.18145, 0.267636, -0.120922, 0.00677273, 208.221, 5.26918, -94.077, 163.49, 4.86352, -98.6339 
3630, 0.1815, 0.267394, -0.123063, 0.00632872, 208.032, 4.92374, -95.743, 163.336, 4.61312, -100.596 
3631, 0.18155, 0.267196, -0.125587, 0.00600756, 207.879, 4.67388, -97.7063, 163.178, 4.51678, -102.878 
3632, 0.1816, 0.266993, -0.128521, 0.00588513, 207.72, 4.57863, -99.9896, 163.048, 4.49559, -105.391 
3633, 0.18165, 0.266827, -0.131754, 0.00585934, 207.591, 4.55856, -102.505, 162.921, 4.64941, -108.203 
3634, 0.1817, 0.266665, -0.135371, 0.00605918, 207.465, 4.71404, -105.319, 162.813, 4.86991, -111.19 
3635, 0.18175, 0.266526, -0.139213, 0.00634468, 207.357, 4.93616, -108.307, 162.688, 5.26909, -114.248 
3636, 0.1818, 0.266367, -0.143146, 0.00686091, 207.233, 5.33779, -111.368, 162.592, 5.66474, -117.335 
3637, 0.18185, 0.266245, -0.147117, 0.00737295, 207.139, 5.73616, -114.457, 162.481, 6.22765, -120.413 
3638, 0.1819, 0.266105, -0.151075, 0.00810054, 207.03, 6.30222, -117.537, 162.382, 6.79169, -123.371 
3639, 0.18195, 0.265978, -0.15488, 0.0088292, 206.931, 6.86912, -120.496, 162.261, 7.44889, -126.134 
3640, 0.182, 0.265824, -0.158432, 0.0096782, 206.811, 7.52964, -123.26, 162.172, 8.07228, -128.619 
3641, 0.18205, 0.26571, -0.161627, 0.0104836, 206.723, 8.15623, -125.746, 162.059, 8.753, -130.825 
3642, 0.1821, 0.265568, -0.164463, 0.0113628, 206.612, 8.84025, -127.952, 161.978, 9.3733, -132.696 
3643, 0.18215, 0.265466, -0.166869, 0.0121643, 206.532, 9.46383, -129.824, 161.877, 10.0046, -134.152 
3644, 0.1822, 0.265337, -0.16874, 0.0129802, 206.432, 10.0986, -131.279, 161.825, 10.5497, -135.222 
3645, 0.18225, 0.265272, -0.170114, 0.0136847, 206.382, 10.6467, -132.349, 161.766, 11.0643, -135.801 
3646, 0.1823, 0.265199, -0.170857, 0.0143494, 206.325, 11.1638, -132.926, 161.748, 11.484, -135.953 
3647, 0.18235, 0.265176, -0.171048, 0.0148913, 206.307, 11.5854, -133.075, 161.692, 11.8437, -135.649 
3648, 0.1824, 0.265107, -0.170655, 0.0153551, 206.253, 11.9462, -132.769, 161.693, 12.0046, -134.892 
3649, 0.18245, 0.265111, -0.169677, 0.015562, 206.256, 12.1072, -132.009, 161.667, 12.147, -133.695 
3650, 0.1825, 0.26508, -0.168135, 0.0157444, 206.233, 12.2492, -130.809, 161.655, 12.136, -132.139 
3651, 0.18255, 0.265067, -0.166131, 0.015729, 206.222, 12.2372, -129.25, 161.617, 12.0394, -130.171 
3652, 0.1826, 0.265021, -0.163599, 0.0156032, 206.186, 12.1393, -127.28, 161.588, 11.7699, -127.882 
3653, 0.18265, 0.264985, -0.160653, 0.0152543, 206.158, 11.8678, -124.988, 161.519, 11.4253, -125.302 
3654, 0.1827, 0.264899, -0.157334, 0.0148093, 206.091, 11.5217, -122.406, 161.48, 10.9091, -122.497 
3655, 0.18275, 0.264849, -0.153726, 0.0141441, 206.053, 11.0041, -119.599, 161.359, 10.3831, -119.443 
3656, 0.1828, 0.264694, -0.149797, 0.0134669, 205.932, 10.4773, -116.542, 161.26, 9.70925, -116.277 
3657, 0.18285, 0.264566, -0.145726, 0.0126002, 205.832, 9.80299, -113.375, 161.127, 9.02, -113.004 
3658, 0.1829, 0.264394, -0.141518, 0.0117143, 205.698, 9.11368, -110.101, 160.981, 8.22231, -109.803 
3659, 0.18295, 0.264205, -0.137402, 0.0106895, 205.551, 8.31642, -106.899, 160.798, 7.42397, -106.704 
3660, 0.183, 0.263969, -0.13342, 0.00966384, 205.367, 7.51847, -103.801, 160.636, 6.5163, -103.766 
3661, 0.18305, 0.263758, -0.129644, 0.00849807, 205.203, 6.6115, -100.863, 160.434, 5.65858, -101.133 
3662, 0.1831, 0.263496, -0.126261, 0.00739599, 205, 5.75408, -98.2313, 160.245, 4.68423, -98.7704 
3663, 0.18315, 0.263249, -0.123227, 0.0061447, 204.808, 4.78057, -95.8704, 160.051, 3.76238, -96.7889 
3664, 0.1832, 0.262999, -0.120683, 0.00496123, 204.613, 3.85984, -93.8912, 159.87, 2.81762, -95.3087 
3665, 0.18325, 0.262764, -0.118782, 0.00374906, 204.43, 2.91677, -92.4124, 159.671, 1.9841, -94.2108 
3666, 0.1833, 0.262507, -0.117372, 0.00268024, 204.231, 2.08522, -91.3155, 159.534, 1.13442, -93.6575 
3667, 0.18335, 0.262331, -0.116662, 0.00159162, 204.093, 1.23828, -90.763, 159.37, 0.46869, -93.5436 
3668, 0.1834, 0.262119, -0.116515, 0.00073988, 203.929, 0.575627, -90.649, 159.234, -0.133581, -93.921 
3669, 0.18345, 0.261945, -0.116998, -3.0592e-05, 203.793, -0.0238006, -91.0245, 159.121, -0.554918, -94.7185 
3670, 0.1835, 0.261801, -0.11802, -0.0005685, 203.681, -0.442293, -91.8198, 159.034, -0.850625, -95.93 
3671, 0.18355, 0.261692, -0.119573, -0.000945961, 203.596, -0.735957, -93.0278, 158.928, -1.007, -97.5484 
3672, 0.1836, 0.261557, -0.121648, -0.00114537, 203.491, -0.891098, -94.642, 158.863, -1.0727, -99.5311 
3673, 0.18365, 0.261475, -0.124191, -0.00122949, 203.428, -0.956546, -96.6202, 158.783, -0.886594, -101.87 
3674, 0.1837, 0.261377, -0.12719, -0.000990808, 203.351, -0.770848, -98.9536, 158.718, -0.640354, -104.492 
3675, 0.18375, 0.261297, -0.130554, -0.000675994, 203.289, -0.525923, -101.571, 158.638, -0.176168, -107.354 
3676, 0.1838, 0.261199, -0.134226, -8.06767e-05, 203.212, -0.0627664, -104.428, 158.583, 0.345875, -110.357 
3677, 0.18385, 0.261132, -0.13808, 0.000588605, 203.16, 0.457934, -107.426, 158.488, 0.963705, -113.502 
3678, 0.1839, 0.261013, -0.142118, 0.00138121, 203.068, 1.07458, -110.567, 158.432, 1.68041, -116.69 
3679, 0.18395, 0.260943, -0.146211, 0.00230089, 203.013, 1.79009, -113.752, 158.363, 2.4912, -119.815 
3680, 0.184, 0.260856, -0.150224, 0.00334194, 202.946, 2.60003, -116.874, 158.293, 3.24954, -122.826 
3681, 0.18405, 0.260768, -0.154091, 0.00431534, 202.878, 3.35733, -119.883, 158.228, 4.08139, -125.551 
3682, 0.1841, 0.260687, -0.157592, 0.00538326, 202.814, 4.18818, -122.606, 158.177, 4.90648, -128.028 
3683, 0.18415, 0.260621, -0.160774, 0.00644253, 202.763, 5.01229, -125.082, 158.096, 5.68931, -130.167 
3684, 0.1842, 0.260518, -0.163523, 0.00744736, 202.683, 5.79404, -127.221, 158.047, 6.44081, -131.899 
3685, 0.18425, 0.260456, -0.165749, 0.008412, 202.635, 6.54453, -128.953, 157.986, 7.17708, -133.225 
3686, 0.1843, 0.26038, -0.167457, 0.00935758, 202.575, 7.2802, -130.281, 157.929, 7.77475, -134.076 
3687, 0.18435, 0.260308, -0.168551, 0.0101249, 202.519, 7.87719, -131.133, 157.862, 8.34136, -134.514 
3688, 0.1844, 0.260223, -0.169116, 0.0108527, 202.454, 8.44341, -131.572, 157.819, 8.79699, -134.449 
3689, 0.18445, 0.260171, -0.169033, 0.0114375, 202.413, 8.89839, -131.508, 157.753, 9.13418, -133.984 
3690, 0.1845, 0.260089, -0.168438, 0.01187, 202.349, 9.23485, -131.045, 157.717, 9.2694, -133.039 
3691, 0.18455, 0.260046, -0.167224, 0.0120416, 202.316, 9.36832, -130.1, 157.661, 9.36002, -131.735 
3692, 0.1846, 0.259978, -0.16555, 0.0121552, 202.263, 9.45676, -128.798, 157.621, 9.19743, -129.955 
3693, 0.18465, 0.259929, -0.163264, 0.0119426, 202.225, 9.29133, -127.02, 157.574, 8.91433, -127.93 
3694, 0.1847, 0.259873, -0.160664, 0.0115743, 202.181, 9.00478, -124.996, 157.566, 8.45102, -125.497 
3695, 0.18475, 0.259868, -0.15754, 0.0109735, 202.177, 8.5374, -122.566, 157.524, 7.82886, -122.787 
3696, 0.1848, 0.259817, -0.154061, 0.0101683, 202.138, 7.9109, -119.859, 157.533, 7.05776, -119.849 
3697, 0.18485, 0.259832, -0.150289, 0.00917153, 202.149, 7.13545, -116.925, 157.541, 6.22757, -116.795 
3698, 0.1849, 0.259845, -0.146369, 0.00809914, 202.159, 6.30113, -113.875, 157.568, 5.24262, -113.559 
3699, 0.18495, 0.259882, -0.142215, 0.00682867, 202.188, 5.3127, -110.643, 157.591, 4.25285, -110.349 
3700, 0.185, 0.259916, -0.138094, 0.00555293, 202.214, 4.32018, -107.437, 157.655, 3.20476, -107.125 
3701, 0.18505, 0.26, -0.133956, 0.00420255, 202.28, 3.26958, -104.218, 157.704, 2.17687, -104.099 
3702, 0.1851, 0.260066, -0.130074, 0.00287842, 202.331, 2.23941, -101.197, 157.773, 1.14633, -101.27 
3703, 0.18515, 0.260156, -0.126445, 0.00154979, 202.402, 1.20573, -98.3745, 157.809, 0.191157, -98.8107 
3704, 0.1852, 0.260203, -0.123291, 0.000317069, 202.438, 0.24668, -95.9203, 157.878, -0.78901, -96.6575 
3705, 0.18525, 0.260292, -0.120529, -0.00094865, 202.507, -0.73805, -93.7716, 157.895, -1.61809, -95.0062 
3706, 0.1853, 0.260315, -0.118412, -0.00202151, 202.525, -1.57274, -92.1244, 157.924, -2.38326, -93.8262 
3707, 0.18535, 0.260353, -0.116898, -0.0030131, 202.555, -2.34419, -90.9469, 157.899, -2.99683, -93.1168 
3708, 0.1854, 0.260322, -0.11599, -0.00381039, 202.53, -2.96449, -90.2406, 157.878, -3.55723, -92.954 
3709, 0.18545, 0.260296, -0.115783, -0.00453932, 202.51, -3.53159, -90.0792, 157.839, -3.9314, -93.2709 
3710, 0.1855, 0.260247, -0.11619, -0.00502849, 202.472, -3.91216, -90.3961, 157.777, -4.22275, -94.083 
3711, 0.18555, 0.260167, -0.117234, -0.00541061, 202.41, -4.20946, -91.2083, 157.707, -4.3398, -95.2837 
3712, 0.1856, 0.260078, -0.118776, -0.00556742, 202.341, -4.33145, -92.408, 157.618, -4.38473, -96.9712 
3713, 0.18565, 0.259965, -0.120943, -0.00563101, 202.253, -4.38093, -94.0935, 157.53, -4.26885, -99.0211 
3714, 0.1857, 0.259853, -0.123575, -0.00548692, 202.166, -4.26883, -96.1416, 157.429, -4.0549, -101.381 
3715, 0.18575, 0.259725, -0.126605, -0.00521674, 202.066, -4.05862, -98.4983, 157.315, -3.68667, -104.031 
3716, 0.1858, 0.25958, -0.130007, -0.00474768, 201.953, -3.6937, -101.146, 157.21, -3.23084, -106.981 
3717, 0.18585, 0.259446, -0.133796, -0.00416564, 201.849, -3.24086, -104.093, 157.094, -2.59834, -110.015 
3718, 0.1859, 0.259298, -0.137694, -0.00335606, 201.734, -2.61101, -107.126, 156.985, -1.94497, -113.257 
3719, 0.18595, 0.25916, -0.141858, -0.00251875, 201.627, -1.95959, -110.366, 156.85, -1.16911, -116.505 
3720, 0.186, 0.25899, -0.146032, -0.00152326, 201.494, -1.18509, -113.613, 156.744, -0.373116, -119.69 
3721, 0.18605, 0.258856, -0.150127, -0.000501247, 201.39, -0.38997, -116.799, 156.64, 0.463232, -122.762 
3722, 0.1861, 0.258723, -0.154078, 0.000572765, 201.286, 0.445611, -119.873, 156.569, 1.22248, -125.667 
3723, 0.18615, 0.258632, -0.157817, 0.00154758, 201.216, 1.20402, -122.781, 156.489, 2.0084, -128.265 
3724, 0.1862, 0.258529, -0.16116, 0.00255564, 201.135, 1.98829, -125.382, 156.433, 2.63465, -130.624 
3725, 0.18625, 0.258456, -0.164197, 0.0033582, 201.079, 2.61268, -127.745, 156.373, 3.27903, -132.574 
3726, 0.1863, 0.258379, -0.166709, 0.00418308, 201.019, 3.25443, -129.699, 156.33, 3.73948, -134.228 
3727, 0.18635, 0.258323, -0.168839, 0.00477105, 200.975, 3.71188, -131.357, 156.272, 4.15854, -135.41 
3728, 0.1864, 0.258248, -0.170365, 0.0053054, 200.917, 4.1276, -132.544, 156.235, 4.36848, -136.218 
3729, 0.18645, 0.2582, -0.171411, 0.00557072, 200.879, 4.33402, -133.358, 156.201, 4.50209, -136.608 
3730, 0.1865, 0.258154, -0.171919, 0.00573802, 200.844, 4.46418, -133.753, 156.196, 4.45753, -136.618 
3731, 0.18655, 0.258144, -0.171939, 0.00567628, 200.836, 4.41615, -133.769, 156.166, 4.34825, -136.175 
3732, 0.1866, 0.258104, -0.171376, 0.00553141, 200.805, 4.30344, -133.33, 156.163, 4.15623, -135.359 
3733, 0.18665, 0.2581, -0.170334, 0.00528014, 200.802, 4.10795, -132.519, 156.165, 3.89847, -134.117 
3734, 0.1867, 0.2581, -0.168742, 0.00494414, 200.802, 3.84654, -131.281, 156.184, 3.55274, -132.489 
3735, 0.18675, 0.258122, -0.166657, 0.00449499, 200.819, 3.4971, -129.659, 156.189, 3.21779, -130.411 
3736, 0.1868, 0.258127, -0.163992, 0.00405949, 200.823, 3.15828, -127.586, 156.223, 2.78733, -128.031 
3737, 0.18685, 0.258168, -0.160937, 0.00350124, 200.855, 2.72397, -125.209, 156.236, 2.30665, -125.295 
3738, 0.1869, 0.258183, -0.157425, 0.00287884, 200.866, 2.23974, -122.476, 156.273, 1.73527, -122.365 
3739, 0.18695, 0.25823, -0.153662, 0.00213986, 200.903, 1.66481, -119.549, 156.279, 1.09347, -119.25 
3740, 0.187, 0.258238, -0.149664, 0.00131046, 200.909, 1.01954, -116.439, 156.291, 0.357907, -116.027 
3741, 0.18705, 0.258251, -0.145526, 0.000361124, 200.919, 0.280954, -113.219, 156.287, -0.399912, -112.805 
3742, 0.1871, 0.258242, -0.141389, -0.000616923, 200.912, -0.479966, -110.001, 156.282, -1.19109, -109.675 
3743, 0.18715, 0.258231, -0.137372, -0.00163782, 200.904, -1.27422, -106.875, 156.231, -1.95565, -106.712 
3744, 0.1872, 0.258165, -0.133569, -0.00262411, 200.852, -2.04156, -103.916, 156.195, -2.69465, -104.021 
3745, 0.18725, 0.258118, -0.130116, -0.00357747, 200.815, -2.78327, -101.23, 156.111, -3.29356, -101.631 
3746, 0.1873, 0.258008, -0.127049, -0.0043499, 200.73, -3.38422, -98.8444, 156.041, -3.83868, -99.5998 
3747, 0.18735, 0.257915, -0.124445, -0.00505212, 200.658, -3.93055, -96.8179, 155.955, -4.19599, -98.0163 
3748, 0.1874, 0.257801, -0.122414, -0.00551224, 200.569, -4.28852, -95.2383, 155.869, -4.47846, -96.9283 
3749, 0.18745, 0.257688, -0.12102, -0.00587539, 200.481, -4.57105, -94.1534, 155.773, -4.52972, -96.2975 
3750, 0.1875, 0.257563, -0.120214, -0.00594027, 200.384, -4.62153, -93.5266, 155.684, -4.56621, -96.1282 
3751, 0.18755, 0.257448, -0.12, -0.00598528, 200.295, -4.65655, -93.3603, 155.567, -4.35828, -96.4847 
3752, 0.1876, 0.257298, -0.120463, -0.00571548, 200.178, -4.44664, -93.72, 155.46, -4.11768, -97.2617 
3753, 0.18765, 0.257159, -0.121466, -0.00540332, 200.069, -4.20378, -94.5002, 155.361, -3.70985, -98.4548 
3754, 0.1877, 0.257031, -0.123003, -0.00487624, 199.97, -3.79372, -95.6961, 155.266, -3.21542, -100.024 
3755, 0.18775, 0.256907, -0.125023, -0.00423832, 199.874, -3.29741, -97.2676, 155.157, -2.56019, -101.938 
3756, 0.1878, 0.256767, -0.127485, -0.00339416, 199.765, -2.64066, -99.1836, 155.079, -1.89064, -104.139 
3757, 0.18785, 0.256667, -0.130317, -0.00253176, 199.687, -1.96971, -101.386, 154.989, -1.01973, -106.572 
3758, 0.1879, 0.256551, -0.133447, -0.00141031, 199.597, -1.09722, -103.821, 154.923, -0.186414, -109.173 
3759, 0.18795, 0.256467, -0.136792, -0.000337216, 199.531, -0.262354, -106.424, 154.832, 0.785235, -111.925 
3760, 0.188, 0.256349, -0.140333, 0.000913746, 199.44, 0.710894, -109.179, 154.767, 1.75872, -114.743 
3761, 0.18805, 0.256264, -0.143958, 0.00216744, 199.373, 1.68627, -111.999, 154.695, 2.82012, -117.577 
3762, 0.1881, 0.256169, -0.147604, 0.00353448, 199.299, 2.74983, -114.836, 154.63, 3.81497, -120.357 
3763, 0.18815, 0.256083, -0.151179, 0.00481557, 199.233, 3.74651, -117.618, 154.565, 4.79763, -123.048 
3764, 0.1882, 0.255998, -0.154641, 0.00608065, 199.167, 4.73074, -120.31, 154.513, 5.61843, -125.518 
3765, 0.18825, 0.25593, -0.157818, 0.00713688, 199.113, 5.55249, -122.783, 154.46, 6.34131, -127.693 
3766, 0.1883, 0.255859, -0.160617, 0.00806699, 199.058, 6.27612, -124.96, 154.433, 6.8757, -129.594 
3767, 0.18835, 0.255822, -0.163063, 0.00875468, 199.029, 6.81114, -126.863, 154.38, 7.29801, -131.132 
3768, 0.1884, 0.255754, -0.165043, 0.00929855, 198.976, 7.23427, -128.403, 154.357, 7.48244, -132.3 
3769, 0.18845, 0.255722, -0.166545, 0.00953656, 198.952, 7.41944, -129.572, 154.327, 7.52598, -133.049 
3770, 0.1885, 0.255684, -0.167508, 0.00959469, 198.922, 7.46467, -130.321, 154.318, 7.36287, -133.411 
3771, 0.18855, 0.255671, -0.167973, 0.00938751, 198.912, 7.30348, -130.683, 154.3, 7.0512, -133.344 
3772, 0.1886, 0.255647, -0.167887, 0.00899015, 198.893, 6.99434, -130.616, 154.305, 6.48098, -132.923 
3773, 0.18865, 0.255654, -0.167345, 0.00826125, 198.898, 6.42725, -130.194, 154.299, 5.81898, -132.093 
3774, 0.1887, 0.255646, -0.166276, 0.00741488, 198.893, 5.76878, -129.363, 154.309, 4.92992, -130.983 
3775, 0.18875, 0.255658, -0.164847, 0.00627713, 198.902, 4.88361, -128.251, 154.298, 3.94391, -129.551 
3776, 0.1888, 0.255645, -0.163006, 0.00501481, 198.892, 3.90152, -126.818, 154.298, 2.80426, -127.846 
3777, 0.18885, 0.255644, -0.160813, 0.00355459, 198.891, 2.76547, -125.112, 154.266, 1.55211, -125.896 
3778, 0.1889, 0.2556, -0.158306, 0.0019495, 198.857, 1.51671, -123.162, 154.251, 0.167801, -123.742 
3779, 0.18895, 0.255578, -0.155537, 0.000173781, 198.84, 0.135201, -121.008, 154.202, -1.22755, -121.437 
3780, 0.189, 0.255514, -0.152575, -0.00161707, 198.79, -1.25808, -118.703, 154.162, -2.72925, -119.04 
3781, 0.18905, 0.255462, -0.149495, -0.00354618, 198.749, -2.75893, -116.307, 154.094, -4.18659, -116.543 
3782, 0.1891, 0.255373, -0.146286, -0.00541924, 198.68, -4.21616, -113.81, 154.073, -5.68436, -114.033 
3783, 0.18915, 0.255343, -0.14306, -0.0073454, 198.657, -5.71472, -111.301, 154.003, -7.12205, -111.662 
3784, 0.1892, 0.255251, -0.140015, -0.00919579, 198.585, -7.15432, -108.931, 153.986, -8.46345, -109.356 
3785, 0.18925, 0.255226, -0.137053, -0.0109234, 198.566, -8.49837, -106.627, 153.947, -9.68749, -107.28 
3786, 0.1893, 0.255173, -0.134386, -0.0125005, 198.525, -9.72541, -104.552, 153.952, -10.7992, -105.43 
3787, 0.18935, 0.255178, -0.132008, -0.0139329, 198.528, -10.8398, -102.702, 153.912, -11.6847, -103.902 
3788, 0.1894, 0.255124, -0.130042, -0.0150742, 198.486, -11.7277, -101.173, 153.91, -12.4336, -102.692 
3789, 0.18945, 0.25512, -0.128487, -0.0160387, 198.483, -12.4781, -99.9626, 153.887, -12.9571, -101.898 
3790, 0.1895, 0.255091, -0.127464, -0.0167113, 198.461, -13.0014, -99.1673, 153.886, -13.3262, -101.444 
3791, 0.18955, 0.255089, -0.126878, -0.0171834, 198.459, -13.3687, -98.7113, 153.848, -13.4223, -101.451 
3792, 0.1896, 0.25504, -0.126885, -0.0173038, 198.421, -13.4624, -98.7167, 153.827, -13.3928, -101.827 
3793, 0.18965, 0.255013, -0.127368, -0.0172625, 198.4, -13.4302, -99.0926, 153.789, -13.1052, -102.641 
3794, 0.1897, 0.254965, -0.128413, -0.0168892, 198.362, -13.1398, -99.9056, 153.775, -12.7301, -103.76 
3795, 0.18975, 0.254948, -0.129852, -0.0164041, 198.35, -12.7624, -101.024, 153.711, -12.1724, -105.239 
3796, 0.1898, 0.254867, -0.131754, -0.015685, 198.287, -12.2029, -102.505, 153.685, -11.5198, -106.993 
3797, 0.18985, 0.254835, -0.13401, -0.0148446, 198.262, -11.5491, -104.26, 153.627, -10.6732, -108.995 
3798, 0.1899, 0.254761, -0.136588, -0.0137553, 198.204, -10.7016, -106.265, 153.593, -9.7477, -111.145 
3799, 0.18995, 0.254716, -0.139354, -0.0125652, 198.169, -9.7757, -108.418, 153.519, -8.62101, -113.528 
3800, 0.19, 0.25462, -0.14242, -0.0111164, 198.094, -8.64853, -110.803, 153.468, -7.45019, -115.952 
3801, 0.19005, 0.254554, -0.145539, -0.00961114, 198.043, -7.47746, -113.229, 153.375, -6.10118, -118.465 
3802, 0.1901, 0.254434, -0.148774, -0.00787668, 197.95, -6.12805, -115.746, 153.32, -4.70218, -120.965 
3803, 0.19015, 0.254364, -0.15199, -0.00607806, 197.895, -4.72873, -118.248, 153.224, -3.21895, -123.383 
3804, 0.1902, 0.254239, -0.1551, -0.00417181, 197.798, -3.24567, -120.668, 153.171, -1.82324, -125.712 
3805, 0.19025, 0.254168, -0.158095, -0.00237819, 197.743, -1.85023, -122.998, 153.092, -0.3728, -127.878 
3806, 0.1903, 0.254064, -0.160881, -0.00051452, 197.662, -0.400296, -125.165, 153.047, 0.924365, -129.775 
3807, 0.19035, 0.254005, -0.16332, 0.00115131, 197.616, 0.895722, -127.063, 152.959, 2.16291, -131.475 
3808, 0.1904, 0.253891, -0.165506, 0.00274174, 197.527, 2.13308, -128.764, 152.923, 3.23359, -132.839 
3809, 0.19045, 0.253845, -0.16726, 0.00411583, 197.491, 3.20212, -130.128, 152.87, 4.21332, -133.913 
3810, 0.1905, 0.253776, -0.168641, 0.0053725, 197.438, 4.17981, -131.203, 152.848, 4.90635, -134.602 
