iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
4043, 0.20215, 0.582986, 261.449, -0.168382, -0.0921618, -0.0726259, 39.8832 
4044, 0.2022, 0.525307, 263.011, -0.168382, -0.0921618, -0.0726259, 39.8846 
4045, 0.20225, 0.634385, 264.808, -0.168382, -0.0921618, -0.0726259, 39.8862 
4046, 0.2023, 0.595143, 266.534, -0.168382, -0.0921618, -0.0726259, 39.8881 
4047, 0.20235, 0.58865, 266.71, -0.168382, -0.0921618, -0.0726259, 39.8902 
4048, 0.2024, 0.589494, 266.43, -1.67535, -0.11895, -0.0726267, 39.8924 
4049, 0.20245, 0.592155, 269.287, -1.67535, -0.11895, -0.0726267, 39.8946 
4050, 0.2025, 0.683266, 270.592, -1.67535, -0.11895, -0.0726267, 39.897 
4051, 0.20255, 0.71216, 269.885, -1.67535, -0.11895, -0.0726267, 39.8993 
4052, 0.2026, 0.71627, 272.078, -1.67535, -0.11895, -0.0726267, 39.9016 
4053, 0.20265, 0.697783, 271.533, -1.67535, 0.11895, -0.0726267, 39.9035 
4054, 0.2027, 0.651689, 271.651, -1.67535, 0.11895, -0.0726267, 39.9049 
4055, 0.20275, 0.587296, 271.456, -1.67535, -0.11895, -0.0726267, 39.9057 
4056, 0.2028, 0.533357, 271.911, -1.67535, 0.11895, -0.0726267, 39.906 
4057, 0.20285, 0.570799, 270.965, -1.67535, 0.11895, -0.0726267, 39.9059 
4058, 0.2029, 0.69363, 269.681, -1.67535, 0.11895, -0.0726267, 39.9052 
4059, 0.20295, 0.824501, 268.898, -1.67535, 0.11895, -0.0726267, 39.904 
4060, 0.203, 0.71194, 267.925, -1.67535, 0.11895, -0.0726267, 39.9025 
4061, 0.20305, 0.840058, 267.296, -1.67535, 0.11895, -0.0726267, 39.9007 
4062, 0.2031, 0.816724, 265.613, -1.67535, -0.11895, -0.0726267, 39.8989 
4063, 0.20315, 0.851072, 263.313, -1.67535, 0.11895, -0.0726267, 39.897 
4064, 0.2032, 0.810116, 262.606, -1.67535, 0.11895, -0.0726267, 39.8951 
4065, 0.20325, 0.779233, 260.753, -1.67535, 0.11895, -0.0726267, 39.8932 
4066, 0.2033, 0.644643, 259.202, -1.67535, 0.11895, -0.0726267, 39.8915 
4067, 0.20335, 0.474087, 258.433, -1.67535, 0.11895, -0.0726267, 39.89 
4068, 0.2034, 0.781649, 255.892, -1.67535, 0.11895, -0.0726267, 39.8886 
4069, 0.20345, 0.783023, 256.384, -1.67535, -0.11895, -0.0726267, 39.8873 
4070, 0.2035, 0.68886, 253.582, -1.67535, 0.11895, -0.0726267, 39.886 
4071, 0.20355, 0.611968, 252.686, -1.67535, -0.11895, -0.0726267, 39.8848 
4072, 0.2036, 0.576891, 251.489, -1.67535, -0.11895, -0.0726267, 39.8838 
4073, 0.20365, 0.622067, 250.79, -1.67535, 0.11895, -0.0726267, 39.8826 
4074, 0.2037, 0.64656, 248.919, -1.67535, 0.11895, -0.0726267, 39.8815 
4075, 0.20375, 0.702478, 248.777, -1.67535, -0.11895, -0.0726267, 39.8804 
4076, 0.2038, 0.262939, 248.354, -1.67535, -0.11895, -0.0726267, 39.8794 
4077, 0.20385, 0.619798, 249.148, -1.67535, -0.11895, -0.0726267, 39.8785 
4078, 0.2039, 0.871256, 249.13, -1.67535, -0.11895, -0.0726267, 39.8777 
4079, 0.20395, 0.969083, 252.134, -1.67535, -0.11895, -0.0726267, 39.8769 
4080, 0.204, 0.883856, 251.318, -1.67535, -0.11895, -0.0726267, 39.8761 
4081, 0.20405, 0.806683, 252.4, -1.67535, -0.11895, -0.0726267, 39.8751 
4082, 0.2041, 0.773941, 254.049, -1.67535, -0.11895, -0.0726267, 39.8739 
4083, 0.20415, 0.809989, 256.251, -1.67535, -0.11895, -0.0726267, 39.8723 
4084, 0.2042, 0.914341, 257.136, -1.67535, -0.11895, -0.0726267, 39.8708 
4085, 0.20425, 0.652685, 259.705, -1.67535, -0.11895, -0.0726267, 39.8693 
4086, 0.2043, 0.951244, 262.148, -1.67535, -0.11895, -0.0726267, 39.8677 
4087, 0.20435, 0.799079, 260.829, -1.67535, -0.11895, -0.0726267, 39.8659 
4088, 0.2044, 0.5105, 264.791, -1.67535, -0.11895, -0.0726267, 39.8641 
4089, 0.20445, 0.714531, 265.615, -1.67535, -0.11895, -0.0726267, 39.8624 
4090, 0.2045, 0.630686, 265.829, -1.67535, 0.11895, -0.0726267, 39.8608 
4091, 0.20455, 0.514007, 267.872, -1.67535, -0.11895, -0.0726267, 39.8593 
4092, 0.2046, 0.4248, 268.262, -1.67535, 0.11895, -0.0726267, 39.8581 
4093, 0.20465, 0.520021, 268.259, -1.67535, 0.11895, -0.0726267, 39.8572 
4094, 0.2047, 0.592683, 268.192, -1.67535, -0.11895, -0.0726267, 39.8565 
4095, 0.20475, 0.658561, 269.709, -1.67535, 0.11895, -0.0726267, 39.856 
4096, 0.2048, 0.720181, 270.067, -1.67535, 0.11895, -0.0726267, 39.8557 
4097, 0.20485, 0.681777, 269.08, -1.67535, 0.11895, -0.0726267, 39.8555 
4098, 0.2049, 0.686935, 269.72, -1.67535, 0.11895, -0.0726267, 39.8553 
4099, 0.20495, 0.786571, 269.24, -1.67535, 0.11895, -0.0726267, 39.8551 
4100, 0.205, 0.914061, 266.686, -1.67535, -0.11895, -0.0726267, 39.8549 
4101, 0.20505, 0.436984, 266.464, -1.67535, 0.11895, -0.0726267, 39.8547 
4102, 0.2051, 0.573979, 265.649, -1.67535, 0.11895, -0.0726267, 39.8544 
4103, 0.20515, 0.655413, 265.788, -1.67535, -0.11895, -0.0726267, 39.8543 
4104, 0.2052, 0.588567, 263.564, -1.67535, -0.11895, -0.0726267, 39.8541 
4105, 0.20525, 0.328688, 262.5, -1.67535, -0.11895, -0.0726267, 39.8539 
4106, 0.2053, 0.435856, 260.395, -1.67535, -0.11895, -0.0726267, 39.8537 
4107, 0.20535, 0.674997, 259.308, -1.67535, -0.11895, -0.0726267, 39.8535 
4108, 0.2054, 0.685772, 257.352, -1.67535, -0.11895, -0.0726267, 39.8533 
4109, 0.20545, 0.811318, 257.366, -1.67535, -0.11895, -0.0726267, 39.853 
4110, 0.2055, 0.636975, 254.686, -1.67535, -0.11895, -0.0726267, 39.8526 
4111, 0.20555, 0.644392, 254.761, -1.67535, -0.11895, -0.0726267, 39.8521 
4112, 0.2056, 0.827318, 252.571, -1.67535, -0.11895, -0.0726267, 39.8513 
4113, 0.20565, 0.996579, 253.009, -1.67535, -0.11895, -0.0726267, 39.8506 
4114, 0.2057, 0.932736, 251.11, -1.67535, -0.11895, -0.0726267, 39.8498 
4115, 0.20575, 0.664077, 249.689, -1.67535, -0.11895, -0.0726267, 39.8491 
4116, 0.2058, 0.701168, 247.171, -1.67535, -0.11895, -0.0726267, 39.8484 
4117, 0.20585, 0.835736, 246.928, -1.67535, -0.11895, -0.0726267, 39.8478 
4118, 0.2059, 0.609639, 248.535, -1.67535, -0.11895, -0.0726267, 39.8471 
4119, 0.20595, 0.878389, 247.962, -1.67535, -0.11895, -0.0726267, 39.8465 
4120, 0.206, 1.29194, 248.468, -1.67535, -0.11895, -0.0726267, 39.8459 
4121, 0.20605, 1.11088, 249.833, -1.67535, -0.11895, -0.0726267, 39.8452 
4122, 0.2061, 0.934881, 250.994, -1.67535, -0.11895, -0.0726267, 39.8443 
4123, 0.20615, 0.742755, 253.258, -1.67535, -0.11895, -0.0726267, 39.8432 
4124, 0.2062, 1.07267, 253.09, -1.67535, 0.11895, -0.0726267, 39.8419 
4125, 0.20625, 0.953801, 253.442, -1.67535, 0.11895, -0.0726267, 39.8405 
4126, 0.2063, 0.868355, 257.468, -1.67535, 0.11895, -0.0726267, 39.8391 
4127, 0.20635, 0.946397, 258.452, -1.67535, 0.11895, -0.0726267, 39.8379 
4128, 0.2064, 0.934285, 258.941, -1.67535, 0.11895, -0.0726267, 39.8367 
4129, 0.20645, 0.781275, 262.702, -1.67535, 0.11895, -0.0726267, 39.8358 
4130, 0.2065, 0.6195, 262.977, -1.67535, 0.11895, -0.0726267, 39.8349 
4131, 0.20655, 0.570088, 266.125, -1.67535, 0.11895, -0.0726267, 39.8343 
4132, 0.2066, 0.59968, 267.511, -1.67535, 0.11895, -0.0726267, 39.8341 
4133, 0.20665, 0.689896, 268.409, -1.67535, 0.11895, -0.0726267, 39.8341 
4134, 0.2067, 0.41066, 269.33, -1.67535, 0.11895, -0.0726267, 39.8343 
4135, 0.20675, 0.757999, 271.737, -1.67535, 0.11895, -0.0726267, 39.8345 
4136, 0.2068, 0.584867, 272.046, -1.67535, 0.11895, -0.0726267, 39.8345 
4137, 0.20685, 0.400964, 271.649, -1.67535, 0.11895, -0.0726267, 39.8341 
4138, 0.2069, 0.581225, 272.943, -1.67535, 0.11895, -0.0726267, 39.8335 
4139, 0.20695, 0.657467, 272.545, -1.67535, -0.11895, -0.0726267, 39.8327 
4140, 0.207, 0.844062, 270.118, -1.67535, 0.11895, -0.0726267, 39.8318 
4141, 0.20705, 0.844461, 272.635, -1.67535, -0.11895, -0.0726267, 39.8308 
4142, 0.2071, 0.809822, 270.483, -1.67535, -0.11895, -0.0726267, 39.8294 
4143, 0.20715, 0.825308, 268.254, -1.67535, -0.11895, -0.0726267, 39.828 
4144, 0.2072, 0.784013, 268.864, -1.67535, -0.11895, -0.0726267, 39.8266 
4145, 0.20725, 0.756313, 267.341, -1.67535, -0.11895, -0.0726267, 39.8253 
4146, 0.2073, 0.633289, 265.487, -1.67535, -0.11895, -0.0726267, 39.8243 
4147, 0.20735, 0.780404, 265.182, -1.67535, -0.11895, -0.0726267, 39.8236 
4148, 0.2074, 0.742607, 266.313, -1.67535, -0.11895, -0.0726267, 39.8231 
4149, 0.20745, 0.936486, 264.245, -1.67535, -0.11895, -0.0726267, 39.8225 
4150, 0.2075, 0.835524, 261.103, -1.67535, -0.11895, -0.0726267, 39.822 
4151, 0.20755, 0.960628, 261.692, -1.67535, -0.11895, -0.0726267, 39.8214 
4152, 0.2076, 0.566728, 257.654, -1.67535, -0.11895, -0.0726267, 39.8209 
4153, 0.20765, 0.976499, 256.964, -1.67535, -0.11895, -0.0726267, 39.8202 
4154, 0.2077, 0.710195, 257.211, -1.67535, -0.11895, -0.0726267, 39.8193 
4155, 0.20775, 0.928847, 255.328, -1.67535, -0.11895, -0.0726267, 39.8182 
4156, 0.2078, 0.735872, 255.823, -1.67535, -0.11895, -0.0726267, 39.8171 
4157, 0.20785, 0.53994, 254.363, -1.67535, -0.11895, -0.0726267, 39.8159 
4158, 0.2079, 0.623102, 252.194, -1.67535, -0.11895, -0.0726267, 39.8147 
4159, 0.20795, 0.81642, 252.999, -1.67535, -0.11895, -0.0726267, 39.8135 
4160, 0.208, 0.98351, 252.52, -1.67535, -0.11895, -0.0726267, 39.8123 
4161, 0.20805, 1.01278, 251.24, -1.67535, -0.11895, -0.0726267, 39.8109 
4162, 0.2081, 0.87752, 252.776, -1.67535, -0.11895, -0.0726267, 39.8094 
4163, 0.20815, 0.715972, 252.363, -1.67535, -0.11895, -0.0726267, 39.8082 
4164, 0.2082, 0.50097, 253.113, -0.168382, 0.0921618, -0.0726259, 39.807 
4165, 0.20825, 0.468785, 256.388, -0.168382, 0.0921618, -0.0726259, 39.8057 
4166, 0.2083, 0.472442, 257.824, -0.168382, 0.0921618, -0.0726259, 39.8045 
4167, 0.20835, 0.72954, 256.883, -0.168382, 0.0921618, -0.0726259, 39.8032 
4168, 0.2084, 0.89482, 258.463, -1.67535, 0.11895, -0.0726267, 39.8021 
4169, 0.20845, 0.79441, 259.665, -1.67535, 0.11895, -0.0726267, 39.8013 
4170, 0.2085, 0.825008, 260.403, -1.67535, 0.11895, -0.0726267, 39.8008 
4171, 0.20855, 0.688121, 263.286, -1.67535, 0.11895, -0.0726267, 39.8007 
4172, 0.2086, 0.580497, 264.302, -1.67535, 0.11895, -0.0726267, 39.8008 
4173, 0.20865, 0.874063, 265.222, -1.67535, 0.11895, -0.0726267, 39.801 
4174, 0.2087, 0.878957, 268.36, -1.67535, 0.11895, -0.0726267, 39.8014 
4175, 0.20875, 0.751328, 269.263, -1.67535, 0.11895, -0.0726267, 39.8016 
4176, 0.2088, 0.91759, 269.011, -1.67535, 0.11895, -0.0726267, 39.802 
4177, 0.20885, 0.972676, 271.344, -1.67535, 0.11895, -0.0726267, 39.8023 
4178, 0.2089, 0.808457, 271.8, -1.67535, 0.11895, -0.0726267, 39.8025 
4179, 0.20895, 0.867052, 271.26, -1.67535, 0.11895, -0.0726267, 39.8026 
4180, 0.209, 0.744241, 272.54, -1.67535, 0.11895, -0.0726267, 39.8025 
4181, 0.20905, 0.813425, 272.227, -1.67535, 0.11895, -0.0726267, 39.8021 
4182, 0.2091, 0.563009, 270.203, -1.67535, 0.11895, -0.0726267, 39.8015 
4183, 0.20915, 0.756738, 270.665, -1.67535, 0.11895, -0.0726267, 39.8008 
4184, 0.2092, 0.71033, 269.641, -1.67535, 0.11895, -0.0726267, 39.8002 
4185, 0.20925, 0.950024, 266.63, -1.67535, 0.11895, -0.0726267, 39.7994 
4186, 0.2093, 0.467781, 266.859, -1.67535, 0.11895, -0.0726267, 39.7987 
4187, 0.20935, 0.799502, 265.342, -1.67535, -0.11895, -0.0726267, 39.7983 
4188, 0.2094, 0.885943, 263.66, -1.67535, -0.11895, -0.0726267, 39.7981 
4189, 0.20945, 0.770876, 262.996, -1.67535, -0.11895, -0.0726267, 39.7981 
4190, 0.2095, 0.892656, 261.99, -1.67535, -0.11895, -0.0726267, 39.7984 
4191, 0.20955, 1.01164, 262.817, -1.67535, -0.11895, -0.0726267, 39.7988 
4192, 0.2096, 1.02345, 259.28, -1.67535, -0.11895, -0.0726267, 39.7992 
4193, 0.20965, 0.757104, 257.794, -1.67535, -0.11895, -0.0726267, 39.7994 
4194, 0.2097, 0.762506, 259.057, -1.67535, -0.11895, -0.0726267, 39.7995 
4195, 0.20975, 0.945672, 256.682, -1.67535, -0.11895, -0.0726267, 39.7991 
4196, 0.2098, 0.409616, 254.672, -1.67535, -0.11895, -0.0726267, 39.7984 
4197, 0.20985, 1.08455, 255.615, -1.67535, -0.11895, -0.0726267, 39.7975 
4198, 0.2099, 0.808455, 254.005, -1.67535, -0.11895, -0.0726267, 39.7965 
4199, 0.20995, 0.939573, 253.89, -0.175564, -0.0853267, -0.0726259, 39.7955 
4200, 0.21, 0.697221, 252.216, -0.175564, -0.0853267, -0.0726259, 39.7945 
4201, 0.21005, 1.09907, 252.967, -0.175564, -0.0853267, -0.0726259, 39.7934 
4202, 0.2101, 0.736082, 253.782, -0.175564, -0.0853267, -0.0726259, 39.7924 
4203, 0.21015, 0.753453, 253.786, -0.175564, -0.0853267, -0.0726259, 39.7912 
4204, 0.2102, 0.673601, 252.602, -0.175564, -0.0853267, -0.0726259, 39.79 
4205, 0.21025, 0.724358, 254.341, -0.175564, -0.0853267, -0.0726259, 39.7887 
4206, 0.2103, 0.739193, 252.273, -0.175564, -0.0853267, -0.0726259, 39.7874 
4207, 0.21035, 0.751468, 252.506, -0.175564, -0.0853267, -0.0726259, 39.786 
4208, 0.2104, 0.791452, 252.232, -1.67535, 0.11895, -0.0726267, 39.7846 
4209, 0.21045, 0.776165, 254.378, -1.67535, 0.11895, -0.0726267, 39.7831 
4210, 0.2105, 0.36836, 253.228, -1.67535, 0.11895, -0.0726267, 39.7818 
4211, 0.21055, 0.694916, 257.435, -1.67535, 0.11895, -0.0726267, 39.7805 
4212, 0.2106, 0.804462, 258.341, -1.67535, -0.11895, -0.0726267, 39.7795 
4213, 0.21065, 1.00858, 259.434, -1.67535, 0.11895, -0.0726267, 39.7789 
4214, 0.2107, 0.920777, 263.381, -0.168382, 0.0921618, -0.0726259, 39.7784 
4215, 0.21075, 0.659903, 267.673, -0.168382, 0.0921618, -0.0726259, 39.7782 
4216, 0.2108, 0.870414, 270.472, -0.168382, 0.0921618, -0.0726259, 39.778 
4217, 0.21085, 0.643143, 272.437, -0.168382, 0.0921618, -0.0726259, 39.7777 
4218, 0.2109, 0.591036, 270.391, -0.168382, 0.0921618, -0.0726259, 39.7774 
4219, 0.21095, 0.53909, 269.336, -0.168382, 0.0921618, -0.0726259, 39.7769 
4220, 0.211, 0.509973, 270.287, -1.67535, 0.11895, -0.0726267, 39.7765 
4221, 0.21105, 0.780431, 270.001, -1.67535, 0.11895, -0.0726267, 39.7761 
4222, 0.2111, 0.767071, 269.561, -1.67535, 0.11895, -0.0726267, 39.7758 
4223, 0.21115, 0.620189, 270.881, -1.67535, 0.11895, -0.0726267, 39.7755 
4224, 0.2112, 0.758654, 269.67, -1.67535, 0.11895, -0.0726267, 39.7753 
4225, 0.21125, 0.874121, 267.967, -1.67535, 0.11895, -0.0726267, 39.7753 
4226, 0.2113, 0.832361, 268.459, -1.67535, 0.11895, -0.0726267, 39.7755 
4227, 0.21135, 0.975895, 266.47, -1.67535, 0.11895, -0.0726267, 39.7755 
4228, 0.2114, 0.681474, 264.108, -1.67535, 0.11895, -0.0726267, 39.7755 
4229, 0.21145, 0.72312, 263.242, -1.67535, 0.11895, -0.0726267, 39.7753 
4230, 0.2115, 0.637642, 262.211, -1.67535, 0.11895, -0.0726267, 39.7751 
4231, 0.21155, 0.635297, 260.134, -1.67535, -0.11895, -0.0726267, 39.7747 
4232, 0.2116, 0.632822, 261.537, -0.175564, -0.0853267, -0.0726259, 39.7743 
4233, 0.21165, 0.635837, 260.313, -0.175564, -0.0853267, -0.0726259, 39.7737 
4234, 0.2117, 0.744299, 261.243, -0.175564, -0.0853267, -0.0726259, 39.773 
4235, 0.21175, 0.660485, 261.924, -0.175564, -0.0853267, -0.0726259, 39.772 
4236, 0.2118, 0.336132, 260.793, -0.175564, -0.0853267, -0.0726259, 39.7709 
4237, 0.21185, 0.529012, 262.269, -0.175564, -0.0853267, -0.0726259, 39.7695 
4238, 0.2119, 0.806401, 263.968, -0.175564, -0.0853267, -0.0726259, 39.7681 
4239, 0.21195, 0.88888, 261.444, -0.175564, -0.0853267, -0.0726259, 39.7667 
4240, 0.212, 0.744354, 262.558, -0.175564, -0.0853267, -0.0726259, 39.7654 
4241, 0.21205, 0.769118, 264.034, -0.175564, -0.0853267, -0.0726259, 39.7643 
4242, 0.2121, 0.852962, 263.242, -0.175564, -0.0853267, -0.0726259, 39.7633 
4243, 0.21215, 0.709195, 264.05, -0.175564, -0.0853267, -0.0726259, 39.7622 
4244, 0.2122, 0.724056, 262.386, -0.175564, -0.0853267, -0.0726259, 39.7614 
4245, 0.21225, 0.869504, 263.676, -0.175564, -0.0853267, -0.0726259, 39.7606 
4246, 0.2123, 1.1904, 263.288, -0.175564, -0.0853267, -0.0726259, 39.76 
4247, 0.21235, 0.584176, 264.862, -0.168382, -0.0921618, -0.0726259, 39.7594 
4248, 0.2124, 0.98647, 268.482, -0.168382, -0.0921618, -0.0726259, 39.759 
4249, 0.21245, 1.07844, 272.527, -0.168382, -0.0921618, -0.0726259, 39.7586 
4250, 0.2125, 0.88106, 275.621, -0.168382, -0.0921618, -0.0726259, 39.7585 
4251, 0.21255, 0.701031, 277.955, -0.168382, -0.0921618, -0.0726259, 39.7586 
4252, 0.2126, 0.942004, 279.758, -0.168382, -0.0921618, -0.0726259, 39.7589 
4253, 0.21265, 0.985314, 281.143, -0.168382, -0.0921618, -0.0726259, 39.7595 
4254, 0.2127, 0.829075, 281.517, -0.168382, -0.0921618, -0.0726259, 39.7602 
4255, 0.21275, 0.791441, 281.499, -0.168382, -0.0921618, -0.0726259, 39.7611 
4256, 0.2128, 0.505681, 279.464, -0.168382, -0.0921618, -0.0726259, 39.7621 
4257, 0.21285, 0.578099, 275.383, -0.168382, -0.0921618, -0.0726259, 39.7632 
4258, 0.2129, 0.898897, 270.425, -0.168382, -0.0921618, -0.0726259, 39.7644 
4259, 0.21295, 0.847845, 268.724, -1.67535, 0.11895, -0.0726267, 39.7656 
4260, 0.213, 0.879515, 270.328, -1.67535, 0.11895, -0.0726267, 39.7669 
4261, 0.21305, 0.871538, 269.959, -1.67535, 0.11895, -0.0726267, 39.7681 
4262, 0.2131, 0.622648, 273.505, -1.67535, 0.11895, -0.0726267, 39.7692 
4263, 0.21315, 0.52479, 273.762, -1.67535, 0.11895, -0.0726267, 39.77 
4264, 0.2132, 0.691365, 273.085, -1.67535, 0.11895, -0.0726267, 39.7707 
4265, 0.21325, 0.718344, 274.576, -1.67535, 0.11895, -0.0726267, 39.771 
4266, 0.2133, 0.772309, 273.386, -1.67535, 0.11895, -0.0726267, 39.7712 
4267, 0.21335, 0.683724, 271.223, -1.67535, 0.11895, -0.0726267, 39.7711 
4268, 0.2134, 0.812289, 272.235, -1.67535, 0.11895, -0.0726267, 39.7707 
4269, 0.21345, 0.825454, 270.348, -1.67535, 0.11895, -0.0726267, 39.77 
4270, 0.2135, 0.450069, 268.662, -1.67535, 0.11895, -0.0726267, 39.7691 
4271, 0.21355, 0.570337, 268.467, -1.67535, 0.11895, -0.0726267, 39.7678 
4272, 0.2136, 0.493242, 266.06, -1.67535, 0.11895, -0.0726267, 39.7662 
4273, 0.21365, 0.577247, 263.754, -1.67535, -0.11895, -0.0726267, 39.7643 
4274, 0.2137, 0.608957, 263.319, -1.67535, -0.11895, -0.0726267, 39.7625 
4275, 0.21375, 0.161253, 261.423, -1.67535, -0.11895, -0.0726267, 39.7608 
4276, 0.2138, 0.631675, 262.568, -1.67535, -0.11895, -0.0726267, 39.7591 
4277, 0.21385, 0.893047, 263.607, -1.67535, -0.11895, -0.0726267, 39.7573 
4278, 0.2139, 0.875543, 259.659, -1.67535, -0.11895, -0.0726267, 39.7555 
4279, 0.21395, 1.03527, 260.685, -1.67535, -0.11895, -0.0726267, 39.7536 
4280, 0.214, 0.439509, 260.634, -1.67535, -0.11895, -0.0726267, 39.7516 
4281, 0.21405, 1.09357, 256.574, -1.67535, -0.11895, -0.0726267, 39.7496 
4282, 0.2141, 0.743685, 256.777, -1.67535, -0.11895, -0.0726267, 39.7474 
4283, 0.21415, 1.05407, 256.553, -1.67535, -0.11895, -0.0726267, 39.745 
4284, 0.2142, 1.0078, 253.215, -1.67535, -0.11895, -0.0726267, 39.7425 
4285, 0.21425, 0.92383, 253.122, -1.67535, -0.11895, -0.0726267, 39.7396 
4286, 0.2143, 0.850064, 253.197, -1.67535, -0.11895, -0.0726267, 39.7364 
4287, 0.21435, 0.805113, 253.682, -1.67535, -0.11895, -0.0726267, 39.733 
4288, 0.2144, 0.81918, 251.658, -1.67535, -0.11895, -0.0726267, 39.7295 
4289, 0.21445, 0.886115, 251.131, -1.67535, -0.11895, -0.0726267, 39.7258 
4290, 0.2145, 0.576321, 252.873, -1.67535, -0.11895, -0.0726267, 39.7224 
4291, 0.21455, 0.993655, 251.913, -1.67535, -0.11895, -0.0726267, 39.7188 
4292, 0.2146, 1.09079, 251.775, -1.67535, 0.11895, -0.0726267, 39.7158 
4293, 0.21465, 1.03367, 253.42, -1.67535, 0.11895, -0.0726267, 39.7132 
4294, 0.2147, 0.99836, 252.342, -1.67535, 0.11895, -0.0726267, 39.7111 
4295, 0.21475, 1.15841, 256.543, -1.67535, 0.11895, -0.0726267, 39.7093 
4296, 0.2148, 1.13975, 257.631, -1.67535, 0.11895, -0.0726267, 39.7081 
4297, 0.21485, 1.18934, 258.224, -1.67535, 0.11895, -0.0726267, 39.7073 
4298, 0.2149, 1.04633, 261.816, -1.67535, 0.11895, -0.0726267, 39.7071 
4299, 0.21495, 0.689165, 263.043, -1.67535, 0.11895, -0.0726267, 39.7071 
4300, 0.215, 0.515769, 263.864, -1.67535, 0.11895, -0.0726267, 39.7074 
4301, 0.21505, 0.89898, 266.39, -1.67535, 0.11895, -0.0726267, 39.7081 
4302, 0.2151, 0.741403, 267.329, -1.67535, 0.11895, -0.0726267, 39.7089 
4303, 0.21515, 0.583369, 267.574, -1.67535, 0.11895, -0.0726267, 39.7098 
4304, 0.2152, 0.563143, 270.038, -1.67535, 0.11895, -0.0726267, 39.7108 
4305, 0.21525, 0.436358, 269.958, -1.67535, 0.11895, -0.0726267, 39.7118 
4306, 0.2153, 0.806904, 269.998, -1.67535, 0.11895, -0.0726267, 39.7128 
4307, 0.21535, 0.978579, 271.757, -1.67535, 0.11895, -0.0726267, 39.7138 
4308, 0.2154, 0.811692, 271.331, -1.67535, 0.11895, -0.0726267, 39.7144 
4309, 0.21545, 0.901446, 269.774, -1.67535, 0.11895, -0.0726267, 39.7147 
4310, 0.2155, 1.06133, 270.659, -1.67535, 0.11895, -0.0726267, 39.7146 
4311, 0.21555, 1.07673, 269.85, -1.67535, 0.11895, -0.0726267, 39.7144 
4312, 0.2156, 0.932537, 267.65, -1.67535, 0.11895, -0.0726267, 39.7138 
4313, 0.21565, 0.783027, 267.802, -1.67535, 0.11895, -0.0726267, 39.713 
4314, 0.2157, 0.639822, 265.931, -1.67535, 0.11895, -0.0726267, 39.712 
4315, 0.21575, 0.569909, 263.593, -1.67535, 0.11895, -0.0726267, 39.7109 
4316, 0.2158, 0.635499, 264.364, -1.67535, -0.11895, -0.0726267, 39.7099 
4317, 0.21585, 0.816143, 261.547, -1.67535, -0.11895, -0.0726267, 39.7089 
4318, 0.2159, 0.931601, 262.575, -1.67535, -0.11895, -0.0726267, 39.708 
4319, 0.21595, 0.926702, 261.091, -1.67535, -0.11895, -0.0726267, 39.707 
4320, 0.216, 1.09274, 260.511, -1.67535, -0.11895, -0.0726267, 39.7057 
4321, 0.21605, 1.20109, 258.409, -1.67535, -0.11895, -0.0726267, 39.7043 
4322, 0.2161, 1.09882, 258.965, -1.67535, -0.11895, -0.0726267, 39.7029 
4323, 0.21615, 0.953917, 258.785, -1.67535, -0.11895, -0.0726267, 39.7016 
4324, 0.2162, 0.844583, 255.155, -1.67535, -0.11895, -0.0726267, 39.7004 
4325, 0.21625, 0.809392, 255.628, -1.67535, -0.11895, -0.0726267, 39.6994 
4326, 0.2163, 0.792047, 255.221, -1.67535, -0.11895, -0.0726267, 39.6984 
4327, 0.21635, 0.82517, 255.548, -1.67535, -0.11895, -0.0726267, 39.6977 
4328, 0.2164, 1.08033, 253.373, -1.67535, -0.11895, -0.0726267, 39.6972 
4329, 0.21645, 0.854345, 253.448, -1.67535, -0.11895, -0.0726267, 39.6972 
4330, 0.2165, 1.11539, 253.258, -1.67535, -0.11895, -0.0726267, 39.6976 
4331, 0.21655, 0.798235, 250.402, -1.67535, -0.11895, -0.0726267, 39.6986 
4332, 0.2166, 0.702103, 248.708, -1.67535, -0.11895, -0.0726267, 39.6997 
4333, 0.21665, 1.05318, 247.853, -1.67535, -0.11895, -0.0726267, 39.7011 
4334, 0.2167, 1.22144, 248.81, -1.67535, -0.11895, -0.0726267, 39.7029 
4335, 0.21675, 0.663187, 250.201, -1.67535, 0.11895, -0.0726267, 39.7049 
4336, 0.2168, 0.848458, 251.377, -1.67535, 0.11895, -0.0726267, 39.7073 
4337, 0.21685, 0.939613, 256.587, -1.66702, 0.110549, -0.0726268, 39.7099 
4338, 0.2169, 0.913811, 260.831, -1.66702, 0.110549, -0.0726268, 39.7126 
4339, 0.21695, 0.985329, 262.865, -1.66702, 0.110549, -0.0726268, 39.7152 
4340, 0.217, 0.859359, 260.912, -1.66702, 0.110549, -0.0726268, 39.7179 
4341, 0.21705, 0.846085, 259.478, -1.67535, 0.11895, -0.0726267, 39.7206 
4342, 0.2171, 0.75389, 259.566, -1.67535, 0.11895, -0.0726267, 39.7235 
4343, 0.21715, 1.14303, 262.989, -1.67535, 0.11895, -0.0726267, 39.7265 
4344, 0.2172, 0.981241, 263.984, -1.67535, 0.11895, -0.0726267, 39.7295 
