t, velocity, pressure, k, omega, wall_distance
 2.0235000e-01,  2.0854571e+01,  2.0152411e+02,  2.5109533e+02,  2.3051080e+02,  2.0000000e+04
 2.0240000e-01,  2.0837463e+01,  2.5494280e+02,  2.5063593e+02,  1.9507316e+02,  2.0000000e+04
 2.0245000e-01,  2.0822329e+01,  2.9101999e+02,  2.4978389e+02,  1.6927215e+02,  2.0000000e+04
 2.0250000e-01,  2.0809385e+01,  3.2348405e+02,  2.4926748e+02,  1.6164424e+02,  2.0000000e+04
 2.0255000e-01,  2.0798239e+01,  3.5949353e+02,  2.4847363e+02,  1.6252979e+02,  2.0000000e+04
 2.0260000e-01,  2.0790592e+01,  4.0341831e+02,  2.4760178e+02,  1.6723734e+02,  2.0000000e+04
 2.0265000e-01,  2.0786094e+01,  4.5269405e+02,  2.4714106e+02,  1.6534638e+02,  2.0000000e+04
 2.0270000e-01,  2.0785240e+01,  5.0889012e+02,  2.4637925e+02,  1.6963013e+02,  2.0000000e+04
 2.0275000e-01,  2.0785344e+01,  5.6361604e+02,  2.4582921e+02,  1.6986096e+02,  2.0000000e+04
 2.0280000e-01,  2.0786584e+01,  6.2392076e+02,  2.4573642e+02,  1.9265784e+02,  2.0000000e+04
 2.0285000e-01,  2.0792494e+01,  6.9190864e+02,  2.4541378e+02,  1.7504282e+02,  2.0000000e+04
 2.0290000e-01,  2.0796273e+01,  7.6577265e+02,  2.4565321e+02,  1.6348278e+02,  2.0000000e+04
 2.0295000e-01,  2.0801610e+01,  8.4602784e+02,  2.4537459e+02,  1.7028289e+02,  2.0000000e+04
 2.0300000e-01,  2.0805297e+01,  9.3377074e+02,  2.4539673e+02,  1.6277116e+02,  2.0000000e+04
 2.0305000e-01,  2.0807582e+01,  1.0211807e+03,  2.4571797e+02,  1.6539435e+02,  2.0000000e+04
 2.0310000e-01,  2.0810430e+01,  1.1223416e+03,  2.4583737e+02,  1.7296380e+02,  2.0000000e+04
 2.0315000e-01,  2.0809525e+01,  1.2333706e+03,  2.4571108e+02,  1.6307610e+02,  2.0000000e+04
 2.0320000e-01,  2.0806591e+01,  1.3479506e+03,  2.4554319e+02,  3.9947911e+02,  2.0000000e+04
 2.0325000e-01,  2.0803159e+01,  1.4776688e+03,  2.4700792e+02,  2.1954323e+02,  2.0000000e+04
 2.0330000e-01,  2.0796696e+01,  1.6425459e+03,  2.4517578e+02,  1.8302826e+02,  2.0000000e+04
 2.0335000e-01,  2.0790738e+01,  1.7906062e+03,  2.4472891e+02,  1.7374459e+02,  2.0000000e+04
 2.0340000e-01,  2.0783094e+01,  1.9824506e+03,  2.4413631e+02,  1.7146030e+02,  2.0000000e+04
 2.0345000e-01,  2.0774456e+01,  2.1600057e+03,  2.4341798e+02,  1.6731661e+02,  2.0000000e+04
 2.0350000e-01,  2.0766411e+01,  2.3837930e+03,  2.4312869e+02,  1.6652700e+02,  2.0000000e+04
 2.0355000e-01,  2.0760692e+01,  2.6269998e+03,  2.4206699e+02,  1.8820794e+02,  2.0000000e+04
 2.0360000e-01,  2.0754265e+01,  2.8970330e+03,  2.4127041e+02,  1.8121978e+02,  2.0000000e+04
 2.0365000e-01,  2.0748584e+01,  3.1475780e+03,  2.4055253e+02,  3.9490116e+02,  2.0000000e+04
 2.0370000e-01,  2.0744304e+01,  3.4340416e+03,  2.4061086e+02,  2.2564369e+02,  2.0000000e+04
 2.0375000e-01,  2.0740469e+01,  3.6766719e+03,  2.3925402e+02,  1.7951903e+02,  2.0000000e+04
 2.0380000e-01,  2.0737533e+01,  3.8753711e+03,  2.3865827e+02,  1.9296380e+02,  2.0000000e+04
 2.0385000e-01,  2.0735447e+01,  3.9312886e+03,  2.3831495e+02,  1.7243392e+02,  2.0000000e+04
 2.0390000e-01,  2.0731289e+01,  3.8215209e+03,  2.3730274e+02,  1.6402190e+02,  2.0000000e+04
 2.0395000e-01,  2.0724578e+01,  3.5840219e+03,  2.3672007e+02,  1.6512896e+02,  2.0000000e+04
 2.0400000e-01,  2.0715727e+01,  3.2819656e+03,  2.3607605e+02,  1.6419097e+02,  2.0000000e+04
 2.0405000e-01,  2.0705079e+01,  2.9684992e+03,  2.3569156e+02,  1.6046101e+02,  2.0000000e+04
 2.0410000e-01,  2.0691100e+01,  2.6714146e+03,  2.3550996e+02,  1.7427443e+02,  2.0000000e+04
 2.0415000e-01,  2.0675324e+01,  2.4026485e+03,  2.3529937e+02,  1.6117183e+02,  2.0000000e+04
 2.0420000e-01,  2.0659037e+01,  2.1555893e+03,  2.3502270e+02,  1.6480680e+02,  2.0000000e+04
 2.0425000e-01,  2.0639311e+01,  1.9454020e+03,  2.3486583e+02,  1.6321491e+02,  2.0000000e+04
 2.0430000e-01,  2.0619820e+01,  1.7597381e+03,  2.3451132e+02,  1.6260170e+02,  2.0000000e+04
 2.0435000e-01,  2.0600394e+01,  1.5935725e+03,  2.3475772e+02,  1.5844128e+02,  2.0000000e+04
 2.0440000e-01,  2.0581272e+01,  1.4418588e+03,  2.3399489e+02,  1.5973220e+02,  2.0000000e+04
 2.0445000e-01,  2.0564900e+01,  1.3068710e+03,  2.3389864e+02,  1.7307027e+02,  2.0000000e+04
 2.0450000e-01,  2.0548666e+01,  1.1877898e+03,  2.3343161e+02,  1.6439922e+02,  2.0000000e+04
 2.0455000e-01,  2.0536286e+01,  1.0996145e+03,  2.3315439e+02,  3.9574779e+02,  2.0000000e+04
 2.0460000e-01,  2.0525479e+01,  1.0137233e+03,  2.3331562e+02,  3.6755258e+03,  2.0000000e+04
 2.0465000e-01,  2.0519055e+01,  8.2548402e+02,  2.3760813e+02,  1.7813608e+03,  2.0000000e+04
 2.0470000e-01,  2.0513334e+01,  7.8762551e+02,  2.3199149e+02,  9.1033284e+02,  2.0000000e+04
 2.0475000e-01,  2.0512128e+01,  7.7741138e+02,  2.3067778e+02,  4.8517007e+02,  2.0000000e+04
 2.0480000e-01,  2.0511287e+01,  7.2892799e+02,  2.2981682e+02,  2.9366074e+02,  2.0000000e+04
 2.0485000e-01,  2.0513222e+01,  6.8962022e+02,  2.2913587e+02,  2.0845861e+02,  2.0000000e+04
 2.0490000e-01,  2.0516018e+01,  6.2022651e+02,  2.2848475e+02,  1.9402390e+02,  2.0000000e+04
 2.0495000e-01,  2.0518654e+01,  5.6444395e+02,  2.2794399e+02,  1.7236397e+02,  2.0000000e+04
 2.0500000e-01,  2.0521208e+01,  4.9782340e+02,  2.2731132e+02,  1.8032432e+02,  2.0000000e+04
 2.0505000e-01,  2.0523281e+01,  4.5699646e+02,  2.2713301e+02,  1.7484538e+02,  2.0000000e+04
 2.0510000e-01,  2.0524270e+01,  3.9698489e+02,  2.2635879e+02,  1.7748054e+02,  2.0000000e+04
 2.0515000e-01,  2.0524514e+01,  3.3562636e+02,  2.2671509e+02,  2.6220368e+02,  2.0000000e+04
 2.0520000e-01,  2.0522372e+01,  2.7521246e+02,  2.2757226e+02,  2.2524414e+02,  2.0000000e+04
 2.0525000e-01,  2.0518378e+01,  1.9946201e+02,  2.2719919e+02,  1.7904975e+02,  2.0000000e+04
 2.0530000e-01,  2.0511739e+01,  1.4450542e+02,  2.2740960e+02,  1.6372484e+02,  2.0000000e+04
 2.0535000e-01,  2.0503681e+01,  8.4746897e+01,  2.2752116e+02,  1.6592333e+02,  2.0000000e+04
 2.0540000e-01,  2.0495866e+01,  5.9075422e+01,  2.2767750e+02,  1.7903027e+02,  2.0000000e+04
 2.0545000e-01,  2.0486794e+01,  7.1169487e+01,  2.2830626e+02,  1.6924606e+02,  2.0000000e+04
 2.0550000e-01,  2.0475036e+01,  1.1793510e+02,  2.2836577e+02,  1.6387910e+02,  2.0000000e+04
 2.0555000e-01,  2.0464766e+01,  1.6441457e+02,  2.2842568e+02,  1.6341978e+02,  2.0000000e+04
 2.0560000e-01,  2.0455004e+01,  1.7721883e+02,  2.2850718e+02,  1.6374139e+02,  2.0000000e+04
 2.0565000e-01,  2.0445418e+01,  2.0330026e+02,  2.2863323e+02,  2.0926881e+02,  2.0000000e+04
 2.0570000e-01,  2.0435579e+01,  2.3958924e+02,  2.2867778e+02,  1.7055674e+02,  2.0000000e+04
 2.0575000e-01,  2.0428380e+01,  2.7960334e+02,  2.2887215e+02,  1.6405654e+02,  2.0000000e+04
 2.0580000e-01,  2.0424975e+01,  3.2024654e+02,  2.2888147e+02,  2.1160428e+02,  2.0000000e+04
 2.0585000e-01,  2.0423013e+01,  3.5493245e+02,  2.2905819e+02,  1.6994111e+02,  2.0000000e+04
 2.0590000e-01,  2.0422382e+01,  3.6789325e+02,  2.2921830e+02,  7.2155888e+02,  2.0000000e+04
 2.0595000e-01,  2.0420022e+01,  3.9517178e+02,  2.3254312e+02,  3.5675489e+02,  2.0000000e+04
 2.0600000e-01,  2.0418133e+01,  4.2365625e+02,  2.3031427e+02,  2.7007104e+02,  2.0000000e+04
 2.0605000e-01,  2.0413493e+01,  4.6326127e+02,  2.3019110e+02,  2.1019985e+02,  2.0000000e+04
 2.0610000e-01,  2.0408527e+01,  5.0523507e+02,  2.3042151e+02,  1.8565651e+02,  2.0000000e+04
 2.0615000e-01,  2.0401769e+01,  5.5795038e+02,  2.3075809e+02,  1.7619800e+02,  2.0000000e+04
 2.0620000e-01,  2.0392031e+01,  6.1241632e+02,  2.3178313e+02,  5.8934011e+02,  2.0000000e+04
 2.0625000e-01,  2.0382691e+01,  6.6253065e+02,  2.3348842e+02,  1.5069422e+03,  2.0000000e+04
 2.0630000e-01,  2.0372496e+01,  7.0519161e+02,  2.3726085e+02,  7.0270819e+02,  2.0000000e+04
 2.0635000e-01,  2.0363133e+01,  7.4628882e+02,  2.3549633e+02,  3.8879163e+02,  2.0000000e+04
 2.0640000e-01,  2.0353322e+01,  7.5576498e+02,  2.3648700e+02,  2.6947282e+02,  2.0000000e+04
 2.0645000e-01,  2.0345286e+01,  7.5315141e+02,  2.3839714e+02,  2.2434379e+02,  2.0000000e+04
 2.0650000e-01,  2.0338498e+01,  7.7793048e+02,  2.4040446e+02,  1.0361416e+04,  2.0000000e+04
 2.0655000e-01,  2.0333215e+01,  7.9873959e+02,  2.5372391e+02,  5.6832018e+03,  2.0000000e+04
 2.0660000e-01,  2.0330754e+01,  8.4934440e+02,  2.4431848e+02,  2.9471814e+03,  2.0000000e+04
 2.0665000e-01,  2.0330031e+01,  9.1133606e+02,  2.4462107e+02,  1.5019798e+03,  2.0000000e+04
 2.0670000e-01,  2.0333834e+01,  9.8416470e+02,  2.4505513e+02,  7.7721307e+02,  2.0000000e+04
 2.0675000e-01,  2.0338697e+01,  1.0714504e+03,  2.4565848e+02,  4.2802304e+02,  2.0000000e+04
 2.0680000e-01,  2.0347711e+01,  1.1689992e+03,  2.4598907e+02,  2.6994389e+02,  2.0000000e+04
 2.0685000e-01,  2.0359101e+01,  1.2641469e+03,  2.4623790e+02,  2.4119297e+02,  2.0000000e+04
 2.0690000e-01,  2.0371315e+01,  1.3833686e+03,  2.4616744e+02,  1.8271865e+02,  2.0000000e+04
 2.0695000e-01,  2.0386768e+01,  1.4929412e+03,  2.4630247e+02,  1.7317676e+02,  2.0000000e+04
 2.0700000e-01,  2.0402583e+01,  1.6288988e+03,  2.4659853e+02,  1.8692388e+02,  2.0000000e+04
 2.0705000e-01,  2.0419629e+01,  1.7483728e+03,  2.4664302e+02,  2.4927657e+02,  2.0000000e+04
 2.0710000e-01,  2.0436924e+01,  1.8944838e+03,  2.4719845e+02,  2.6747587e+02,  2.0000000e+04
 2.0715000e-01,  2.0451314e+01,  2.0495074e+03,  2.4717564e+02,  1.8553365e+02,  2.0000000e+04
 2.0720000e-01,  2.0464047e+01,  2.2849228e+03,  2.4757202e+02,  2.0406842e+02,  2.0000000e+04
 2.0725000e-01,  2.0474647e+01,  2.4775248e+03,  2.4781986e+02,  1.7855011e+02,  2.0000000e+04
 2.0730000e-01,  2.0482152e+01,  2.6316406e+03,  2.4747454e+02,  1.6688864e+02,  2.0000000e+04
 2.0735000e-01,  2.0485831e+01,  2.7341158e+03,  2.4750108e+02,  1.7494480e+02,  2.0000000e+04
 2.0740000e-01,  2.0488563e+01,  2.4604148e+03,  2.4765466e+02,  1.6413064e+02,  2.0000000e+04
 2.0745000e-01,  2.0489029e+01,  2.2772453e+03,  2.4749729e+02,  1.6336343e+02,  2.0000000e+04
 2.0750000e-01,  2.0490711e+01,  2.1408485e+03,  2.4751949e+02,  1.7760884e+02,  2.0000000e+04
 2.0755000e-01,  2.0489213e+01,  2.0261045e+03,  2.4780363e+02,  1.6382698e+02,  2.0000000e+04
 2.0760000e-01,  2.0486460e+01,  1.9282776e+03,  2.4832319e+02,  1.7383584e+02,  2.0000000e+04
 2.0765000e-01,  2.0484207e+01,  1.8805724e+03,  2.4844190e+02,  1.6488772e+02,  2.0000000e+04
 2.0770000e-01,  2.0482828e+01,  1.7992632e+03,  2.4889523e+02,  1.6032724e+02,  2.0000000e+04
 2.0775000e-01,  2.0481810e+01,  1.7641267e+03,  2.4880109e+02,  1.7474125e+02,  2.0000000e+04
 2.0780000e-01,  2.0481238e+01,  1.6804239e+03,  2.4955115e+02,  1.7618015e+02,  2.0000000e+04
 2.0785000e-01,  2.0482753e+01,  1.5609751e+03,  2.4967428e+02,  1.6082013e+02,  2.0000000e+04
 2.0790000e-01,  2.0486285e+01,  1.4397543e+03,  2.5026049e+02,  1.6301255e+02,  2.0000000e+04
 2.0795000e-01,  2.0489929e+01,  1.2994746e+03,  2.5127123e+02,  1.7942643e+02,  2.0000000e+04
 2.0800000e-01,  2.0493325e+01,  1.1826504e+03,  2.5180662e+02,  1.7224378e+02,  2.0000000e+04
 2.0805000e-01,  2.0497325e+01,  1.0729107e+03,  2.5218435e+02,  1.6567781e+02,  2.0000000e+04
 2.0810000e-01,  2.0499022e+01,  9.5980308e+02,  2.5234677e+02,  3.0589745e+02,  2.0000000e+04
 2.0815000e-01,  2.0500216e+01,  8.7258054e+02,  2.5276871e+02,  1.8721108e+02,  2.0000000e+04
 2.0820000e-01,  2.0497573e+01,  8.2015162e+02,  2.5206638e+02,  3.3642844e+02,  2.0000000e+04
 2.0825000e-01,  2.0490902e+01,  7.7122100e+02,  2.5207950e+02,  1.9060863e+02,  2.0000000e+04
 2.0830000e-01,  2.0484214e+01,  7.0610794e+02,  2.5094336e+02,  1.7649526e+02,  2.0000000e+04
 2.0835000e-01,  2.0474796e+01,  6.5749535e+02,  2.4984705e+02,  2.7785453e+02,  2.0000000e+04
 2.0840000e-01,  2.0464959e+01,  6.2435573e+02,  2.4970164e+02,  1.8946110e+02,  2.0000000e+04
 2.0845000e-01,  2.0453587e+01,  5.8552483e+02,  2.4873660e+02,  2.7808384e+02,  2.0000000e+04
 2.0850000e-01,  2.0443387e+01,  5.4599532e+02,  2.4792279e+02,  1.8580652e+02,  2.0000000e+04
 2.0855000e-01,  2.0433229e+01,  5.0146546e+02,  2.4750664e+02,  2.4756188e+02,  2.0000000e+04
 2.0860000e-01,  2.0423453e+01,  4.7956857e+02,  2.4716621e+02,  1.9166320e+02,  2.0000000e+04
 2.0865000e-01,  2.0413797e+01,  4.3804246e+02,  2.4651464e+02,  1.7563043e+02,  2.0000000e+04
 2.0870000e-01,  2.0407715e+01,  4.1393094e+02,  2.4577512e+02,  1.7432849e+02,  2.0000000e+04
 2.0875000e-01,  2.0400291e+01,  3.8996615e+02,  2.4517908e+02,  4.1074129e+02,  2.0000000e+04
 2.0880000e-01,  2.0397837e+01,  3.3843929e+02,  2.4538767e+02,  2.1799370e+02,  2.0000000e+04
 2.0885000e-01,  2.0394222e+01,  3.1005706e+02,  2.4428746e+02,  1.8258962e+02,  2.0000000e+04
 2.0890000e-01,  2.0391473e+01,  2.8215019e+02,  2.4392835e+02,  1.9287783e+02,  2.0000000e+04
 2.0895000e-01,  2.0389299e+01,  2.4088212e+02,  2.4381205e+02,  1.9152789e+02,  2.0000000e+04
 2.0900000e-01,  2.0389007e+01,  2.3979818e+02,  2.4363550e+02,  4.6745871e+02,  2.0000000e+04
 2.0905000e-01,  2.0388157e+01,  3.5378381e+02,  2.4533223e+02,  2.3778958e+02,  2.0000000e+04
 2.0910000e-01,  2.0388370e+01,  2.6263062e+02,  2.4316738e+02,  1.9243428e+02,  2.0000000e+04
 2.0915000e-01,  2.0388171e+01,  3.3008180e+02,  2.4268056e+02,  2.9302673e+02,  2.0000000e+04
 2.0920000e-01,  2.0387481e+01,  1.9226190e+02,  2.4340085e+02,  2.0761281e+02,  2.0000000e+04
 2.0925000e-01,  2.0386643e+01,  1.0968125e+02,  2.4243115e+02,  9.4706436e+02,  2.0000000e+04
 2.0930000e-01,  2.0383537e+01,  1.5321458e+02,  2.4170910e+02,  4.9558718e+02,  2.0000000e+04
 2.0935000e-01,  2.0378355e+01,  8.9998334e+01,  2.4140925e+02,  3.0538103e+02,  2.0000000e+04
 2.0940000e-01,  2.0372014e+01,  1.1462071e+02,  2.4125518e+02,  2.3908064e+02,  2.0000000e+04
 2.0945000e-01,  2.0365862e+01,  9.6315131e+01,  2.4091731e+02,  5.9721462e+02,  2.0000000e+04
 2.0950000e-01,  2.0357679e+01,  8.7339749e+01,  2.4122401e+02,  2.8753798e+02,  2.0000000e+04
 2.0955000e-01,  2.0348076e+01,  9.6787913e+01,  2.4009236e+02,  2.8983715e+02,  2.0000000e+04
 2.0960000e-01,  2.0338523e+01,  1.0526646e+02,  2.4018947e+02,  7.9542976e+02,  2.0000000e+04
 2.0965000e-01,  2.0328873e+01,  8.7269037e+01,  2.4078456e+02,  3.7259412e+02,  2.0000000e+04
 2.0970000e-01,  2.0319446e+01,  8.8530247e+01,  2.3963465e+02,  2.4136844e+02,  2.0000000e+04
 2.0975000e-01,  2.0310440e+01,  9.1689003e+01,  2.3953030e+02,  1.9900541e+02,  2.0000000e+04
 2.0980000e-01,  2.0301728e+01,  9.2034731e+01,  2.3961368e+02,  1.8548352e+02,  2.0000000e+04
 2.0985000e-01,  2.0294725e+01,  9.2867933e+01,  2.3990119e+02,  1.7250471e+02,  2.0000000e+04
 2.0990000e-01,  2.0288304e+01,  9.2777450e+01,  2.4009866e+02,  1.9546995e+02,  2.0000000e+04
 2.0995000e-01,  2.0284693e+01,  1.0620385e+02,  2.4074660e+02,  1.7075725e+02,  2.0000000e+04
 2.1000000e-01,  2.0283217e+01,  1.0089223e+02,  2.4117434e+02,  1.6436573e+02,  2.0000000e+04
 2.1005000e-01,  2.0282649e+01,  1.2069713e+02,  2.4153482e+02,  1.6611049e+02,  2.0000000e+04
 2.1010000e-01,  2.0283073e+01,  1.1232170e+02,  2.4215147e+02,  1.6588535e+02,  2.0000000e+04
 2.1015000e-01,  2.0283937e+01,  1.2924119e+02,  2.4274928e+02,  8.4547400e+02,  2.0000000e+04
 2.1020000e-01,  2.0284808e+01,  1.4017220e+02,  2.4558641e+02,  4.9502702e+02,  2.0000000e+04
 2.1025000e-01,  2.0284740e+01,  1.4269539e+02,  2.4515621e+02,  2.7447136e+02,  2.0000000e+04
 2.1030000e-01,  2.0282923e+01,  1.4005950e+02,  2.4471788e+02,  2.0584494e+02,  2.0000000e+04
 2.1035000e-01,  2.0278260e+01,  1.3444118e+02,  2.4491833e+02,  2.8477439e+02,  2.0000000e+04
 2.1040000e-01,  2.0273500e+01,  1.2912964e+02,  2.4576956e+02,  1.9735000e+02,  2.0000000e+04
 2.1045000e-01,  2.0263944e+01,  1.2484105e+02,  2.4524464e+02,  1.7489825e+02,  2.0000000e+04
 2.1050000e-01,  2.0255562e+01,  1.2319031e+02,  2.4511154e+02,  1.6963126e+02,  2.0000000e+04
 2.1055000e-01,  2.0245942e+01,  2.3474664e+02,  2.4457108e+02,  1.7051194e+02,  2.0000000e+04
 2.1060000e-01,  2.0236827e+01,  2.6774247e+02,  2.4402478e+02,  1.6201895e+02,  2.0000000e+04
 2.1065000e-01,  2.0227793e+01,  2.7027491e+02,  2.4354349e+02,  5.2854180e+02,  2.0000000e+04
 2.1070000e-01,  2.0218167e+01,  2.5581598e+02,  2.4536459e+02,  1.0058323e+03,  2.0000000e+04
 2.1075000e-01,  2.0211076e+01,  2.3105044e+02,  2.4365736e+02,  4.6694647e+02,  2.0000000e+04
 2.1080000e-01,  2.0204858e+01,  2.2930512e+02,  2.4193820e+02,  2.8548312e+02,  2.0000000e+04
 2.1085000e-01,  2.0202239e+01,  1.3588016e+02,  2.4150827e+02,  2.0631890e+02,  2.0000000e+04
 2.1090000e-01,  2.0200539e+01,  1.3025538e+02,  2.4144125e+02,  1.8118049e+02,  2.0000000e+04
 2.1095000e-01,  2.0203318e+01,  1.0018136e+02,  2.4145521e+02,  1.3146545e+03,  2.0000000e+04
 2.1100000e-01,  2.0206828e+01,  7.8460067e+01,  2.4698269e+02,  6.1827099e+02,  2.0000000e+04
 2.1105000e-01,  2.0213700e+01,  8.7451786e+01,  2.4321763e+02,  3.4557461e+02,  2.0000000e+04
 2.1110000e-01,  2.0220672e+01,  1.1179141e+02,  2.4332581e+02,  2.3111337e+02,  2.0000000e+04
 2.1115000e-01,  2.0231566e+01,  1.5083173e+02,  2.4406508e+02,  1.8634936e+02,  2.0000000e+04
 2.1120000e-01,  2.0243558e+01,  2.0268338e+02,  2.4484328e+02,  1.6980066e+02,  2.0000000e+04
 2.1125000e-01,  2.0254848e+01,  2.6755535e+02,  2.4620211e+02,  1.6958047e+02,  2.0000000e+04
 2.1130000e-01,  2.0267436e+01,  3.6714018e+02,  2.4699143e+02,  1.6639747e+02,  2.0000000e+04
 2.1135000e-01,  2.0278644e+01,  4.3591463e+02,  2.4792632e+02,  1.6435461e+02,  2.0000000e+04
 2.1140000e-01,  2.0289326e+01,  5.0922221e+02,  2.4835741e+02,  5.7710213e+03,  2.0000000e+04
 2.1145000e-01,  2.0296672e+01,  6.3240373e+02,  2.5617835e+02,  2.8788184e+03,  2.0000000e+04
 2.1150000e-01,  2.0305151e+01,  7.1021196e+02,  2.5018094e+02,  1.4652519e+03,  2.0000000e+04
 2.1155000e-01,  2.0309941e+01,  8.0063487e+02,  2.4997618e+02,  7.6663460e+02,  2.0000000e+04
 2.1160000e-01,  2.0314093e+01,  9.5570959e+02,  2.4968260e+02,  4.1500903e+02,  2.0000000e+04
 2.1165000e-01,  2.0316480e+01,  1.0457347e+03,  2.4992373e+02,  2.6203726e+02,  2.0000000e+04
 2.1170000e-01,  2.0317136e+01,  1.1478843e+03,  2.4976817e+02,  2.2962931e+02,  2.0000000e+04
 2.1175000e-01,  2.0317189e+01,  1.3162235e+03,  2.5000402e+02,  1.8663253e+02,  2.0000000e+04
 2.1180000e-01,  2.0318009e+01,  1.4675287e+03,  2.4959329e+02,  1.7294530e+02,  2.0000000e+04
 2.1185000e-01,  2.0315253e+01,  1.6267104e+03,  2.4936176e+02,  1.6814573e+02,  2.0000000e+04
 2.1190000e-01,  2.0313142e+01,  1.8274685e+03,  2.4924378e+02,  1.6472927e+02,  2.0000000e+04
 2.1195000e-01,  2.0309571e+01,  2.0562024e+03,  2.4887315e+02,  1.7151244e+02,  2.0000000e+04
 2.1200000e-01,  2.0307104e+01,  2.3223380e+03,  2.4851223e+02,  1.7027613e+02,  2.0000000e+04
 2.1205000e-01,  2.0304021e+01,  2.6295717e+03,  2.4796632e+02,  1.6843724e+02,  2.0000000e+04
 2.1210000e-01,  2.0302093e+01,  2.9581503e+03,  2.4735426e+02,  1.6477648e+02,  2.0000000e+04
 2.1215000e-01,  2.0300398e+01,  3.3180138e+03,  2.4680258e+02,  1.6933913e+02,  2.0000000e+04
 2.1220000e-01,  2.0300392e+01,  3.6672245e+03,  2.4637244e+02,  1.6010991e+02,  2.0000000e+04
 2.1225000e-01,  2.0301445e+01,  3.9299166e+03,  2.4591622e+02,  1.7263603e+02,  2.0000000e+04
 2.1230000e-01,  2.0303419e+01,  4.0451708e+03,  2.4543619e+02,  1.6856338e+02,  2.0000000e+04
 2.1235000e-01,  2.0302656e+01,  3.9894795e+03,  2.4534981e+02,  1.6839369e+02,  2.0000000e+04
 2.1240000e-01,  2.0302950e+01,  3.8297144e+03,  2.4523233e+02,  1.7963890e+02,  2.0000000e+04
 2.1245000e-01,  2.0300523e+01,  3.5783305e+03,  2.4513614e+02,  3.0868098e+02,  2.0000000e+04
 2.1250000e-01,  2.0297273e+01,  3.3038480e+03,  2.4554684e+02,  1.9527867e+02,  2.0000000e+04
 2.1255000e-01,  2.0294243e+01,  3.0113036e+03,  2.4445725e+02,  2.2016239e+02,  2.0000000e+04
 2.1260000e-01,  2.0289707e+01,  2.7383358e+03,  2.4419357e+02,  1.6715520e+02,  2.0000000e+04
 2.1265000e-01,  2.0285740e+01,  2.4838598e+03,  2.4381117e+02,  3.3009221e+02,  2.0000000e+04
 2.1270000e-01,  2.0280766e+01,  2.2556627e+03,  2.4365518e+02,  2.1651298e+02,  2.0000000e+04
 2.1275000e-01,  2.0276117e+01,  2.0678582e+03,  2.4355590e+02,  1.7915873e+02,  2.0000000e+04
 2.1280000e-01,  2.0272132e+01,  1.8959931e+03,  2.4376826e+02,  2.0179717e+02,  2.0000000e+04
 2.1285000e-01,  2.0268913e+01,  1.7518541e+03,  2.4418116e+02,  1.6812253e+02,  2.0000000e+04
 2.1290000e-01,  2.0267817e+01,  1.6221812e+03,  2.4413540e+02,  1.5808751e+02,  2.0000000e+04
 2.1295000e-01,  2.0268186e+01,  1.5068473e+03,  2.4460705e+02,  1.7236913e+02,  2.0000000e+04
 2.1300000e-01,  2.0269445e+01,  1.4318187e+03,  2.4465781e+02,  1.6420763e+02,  2.0000000e+04
 2.1305000e-01,  2.0275317e+01,  1.3608960e+03,  2.4475398e+02,  1.6116756e+02,  2.0000000e+04
 2.1310000e-01,  2.0282319e+01,  1.2865794e+03,  2.4537839e+02,  1.5946965e+02,  2.0000000e+04
 2.1315000e-01,  2.0292350e+01,  1.1997187e+03,  2.4570401e+02,  1.9110114e+02,  2.0000000e+04
 2.1320000e-01,  2.0303423e+01,  1.1763284e+03,  2.4665184e+02,  1.8116536e+02,  2.0000000e+04
 2.1325000e-01,  2.0314930e+01,  1.0912691e+03,  2.4762667e+02,  1.6084996e+02,  2.0000000e+04
 2.1330000e-01,  2.0327931e+01,  9.8561579e+02,  2.4835480e+02,  1.6412663e+02,  2.0000000e+04
 2.1335000e-01,  2.0343082e+01,  9.7009701e+02,  2.4912748e+02,  1.6359758e+02,  2.0000000e+04
 2.1340000e-01,  2.0357550e+01,  8.8858418e+02,  2.4969302e+02,  2.5536088e+02,  2.0000000e+04
 2.1345000e-01,  2.0372612e+01,  7.7043219e+02,  2.5044309e+02,  1.9250952e+02,  2.0000000e+04
 2.1350000e-01,  2.0388006e+01,  6.4300207e+02,  2.5094151e+02,  1.6697682e+02,  2.0000000e+04
 2.1355000e-01,  2.0402544e+01,  5.2219590e+02,  2.5128017e+02,  2.0018568e+02,  2.0000000e+04
 2.1360000e-01,  2.0418816e+01,  4.1000789e+02,  2.5192738e+02,  1.6634300e+02,  2.0000000e+04
 2.1365000e-01,  2.0432694e+01,  2.9940822e+02,  2.5185052e+02,  2.4447125e+02,  2.0000000e+04
 2.1370000e-01,  2.0444792e+01,  3.0320050e+02,  2.5196260e+02,  1.8320363e+02,  2.0000000e+04
 2.1375000e-01,  2.0455422e+01,  2.5172478e+02,  2.5146579e+02,  2.7387791e+02,  2.0000000e+04
 2.1380000e-01,  2.0463537e+01,  1.0609530e+02,  2.5144074e+02,  1.9069480e+02,  2.0000000e+04
 2.1385000e-01,  2.0472856e+01,  3.6951871e+01,  2.5081004e+02,  1.8018024e+02,  2.0000000e+04
 2.1390000e-01,  2.0480024e+01,  1.1767209e+02,  2.4971412e+02,  1.9419997e+02,  2.0000000e+04
