t, velocity, pressure, k, omega, wall_distance
 5.8220000e-01,  1.8298693e+01,  1.7919413e+02,  1.3905754e+02,  5.9875110e+01,  0.0000000e+00
 5.8225000e-01,  1.8304842e+01,  1.6908901e+02,  1.3920758e+02,  5.9682624e+01,  0.0000000e+00
 5.8230000e-01,  1.8307051e+01,  1.6603423e+02,  1.3948865e+02,  5.9740074e+01,  0.0000000e+00
 5.8235000e-01,  1.8312430e+01,  1.5907587e+02,  1.3952159e+02,  5.9669517e+01,  0.0000000e+00
 5.8240000e-01,  1.8313235e+01,  1.4154516e+02,  1.3961839e+02,  5.9703947e+01,  0.0000000e+00
 5.8245000e-01,  1.8313879e+01,  1.2198939e+02,  1.3976858e+02,  5.9755233e+01,  0.0000000e+00
 5.8250000e-01,  1.8318931e+01,  1.2474729e+02,  1.3982089e+02,  5.9830244e+01,  0.0000000e+00
 5.8255000e-01,  1.8317303e+01,  1.2235050e+02,  1.3993700e+02,  5.9860732e+01,  0.0000000e+00
 5.8260000e-01,  1.8316366e+01,  1.1279879e+02,  1.4008277e+02,  6.0026410e+01,  0.0000000e+00
 5.8265000e-01,  1.8315017e+01,  1.2051848e+02,  1.4005740e+02,  6.0037910e+01,  0.0000000e+00
 5.8270000e-01,  1.8316266e+01,  1.3712647e+02,  1.4021829e+02,  6.0186460e+01,  0.0000000e+00
 5.8275000e-01,  1.8315602e+01,  1.5363812e+02,  1.4032480e+02,  6.0252230e+01,  0.0000000e+00
 5.8280000e-01,  1.8316851e+01,  1.8102777e+02,  1.4031716e+02,  6.0468478e+01,  0.0000000e+00
 5.8285000e-01,  1.8318994e+01,  1.8952756e+02,  1.4030328e+02,  6.0600263e+01,  0.0000000e+00
 5.8290000e-01,  1.8318576e+01,  2.0265167e+02,  1.4019862e+02,  6.0641078e+01,  0.0000000e+00
 5.8295000e-01,  1.8321581e+01,  2.3679928e+02,  1.4034766e+02,  6.0562258e+01,  0.0000000e+00
 5.8300000e-01,  1.8321668e+01,  2.5823461e+02,  1.4039402e+02,  6.0613659e+01,  0.0000000e+00
 5.8305000e-01,  1.8326030e+01,  2.7493965e+02,  1.4019336e+02,  6.0509836e+01,  0.0000000e+00
 5.8310000e-01,  1.8328523e+01,  2.9880149e+02,  1.4011818e+02,  6.0600958e+01,  0.0000000e+00
 5.8315000e-01,  1.8335844e+01,  2.9102866e+02,  1.3998458e+02,  6.0656528e+01,  0.0000000e+00
 5.8320000e-01,  1.8338588e+01,  2.7983107e+02,  1.3995455e+02,  6.0538082e+01,  0.0000000e+00
 5.8325000e-01,  1.8344875e+01,  3.0311549e+02,  1.4000674e+02,  6.0417550e+01,  0.0000000e+00
 5.8330000e-01,  1.8350133e+01,  3.4171651e+02,  1.3995612e+02,  6.0368282e+01,  0.0000000e+00
 5.8335000e-01,  1.8355653e+01,  2.3765535e+02,  1.4004293e+02,  6.0191909e+01,  0.0000000e+00
 5.8340000e-01,  1.8359876e+01,  1.7993402e+02,  1.3994265e+02,  6.0321120e+01,  0.0000000e+00
 5.8345000e-01,  1.8365804e+01,  2.1042802e+02,  1.4000210e+02,  6.0076607e+01,  0.0000000e+00
 5.8350000e-01,  1.8372349e+01,  3.3200749e+02,  1.4014306e+02,  6.0302739e+01,  0.0000000e+00
 5.8355000e-01,  1.8377178e+01,  3.1405150e+02,  1.4039121e+02,  6.0147567e+01,  0.0000000e+00
 5.8360000e-01,  1.8382327e+01,  3.6628873e+02,  1.4042456e+02,  6.0126469e+01,  0.0000000e+00
 5.8365000e-01,  1.8389292e+01,  2.6989642e+02,  1.4061654e+02,  6.0231371e+01,  0.0000000e+00
 5.8370000e-01,  1.8393648e+01,  3.9434942e+02,  1.4109253e+02,  6.0095612e+01,  0.0000000e+00
 5.8375000e-01,  1.8402002e+01,  4.3484808e+02,  1.4125711e+02,  6.0327581e+01,  0.0000000e+00
 5.8380000e-01,  1.8407287e+01,  5.4863353e+02,  1.4161463e+02,  6.0242340e+01,  0.0000000e+00
 5.8385000e-01,  1.8416616e+01,  5.6727470e+02,  1.4190240e+02,  6.0396346e+01,  0.0000000e+00
 5.8390000e-01,  1.8426017e+01,  5.3478605e+02,  1.4223052e+02,  6.0476372e+01,  0.0000000e+00
 5.8395000e-01,  1.8437440e+01,  5.2110858e+02,  1.4276608e+02,  6.0632674e+01,  0.0000000e+00
 5.8400000e-01,  1.8451555e+01,  4.8768582e+02,  1.4301397e+02,  6.0618811e+01,  0.0000000e+00
 5.8405000e-01,  1.8461765e+01,  6.0519709e+02,  1.4368731e+02,  6.0800966e+01,  0.0000000e+00
 5.8410000e-01,  1.8479858e+01,  4.9540396e+02,  1.4385850e+02,  6.0808451e+01,  0.0000000e+00
 5.8415000e-01,  1.8495937e+01,  5.6523519e+02,  1.4416903e+02,  6.0883403e+01,  0.0000000e+00
 5.8420000e-01,  1.8510555e+01,  4.1644451e+02,  1.4449853e+02,  6.0907157e+01,  0.0000000e+00
 5.8425000e-01,  1.8529171e+01,  3.1934162e+02,  1.4486619e+02,  6.1009966e+01,  0.0000000e+00
 5.8430000e-01,  1.8542614e+01,  3.5363878e+02,  1.4522039e+02,  6.1012378e+01,  0.0000000e+00
 5.8435000e-01,  1.8563973e+01,  2.7646138e+02,  1.4554818e+02,  6.0951901e+01,  0.0000000e+00
 5.8440000e-01,  1.8582475e+01,  2.8339311e+02,  1.4593628e+02,  6.1085599e+01,  0.0000000e+00
 5.8445000e-01,  1.8598196e+01,  1.7745774e+02,  1.4613487e+02,  6.0966717e+01,  0.0000000e+00
 5.8450000e-01,  1.8613481e+01,  8.0600011e+01,  1.4660935e+02,  6.1141523e+01,  0.0000000e+00
 5.8455000e-01,  1.8629598e+01,  1.3149144e+02,  1.4696225e+02,  6.1217864e+01,  0.0000000e+00
 5.8460000e-01,  1.8648222e+01,  8.5492589e+01,  1.4711478e+02,  6.1225592e+01,  0.0000000e+00
 5.8465000e-01,  1.8663282e+01,  6.7980463e+01,  1.4735486e+02,  6.1421094e+01,  0.0000000e+00
 5.8470000e-01,  1.8678121e+01,  9.4812169e+01,  1.4796582e+02,  6.1365013e+01,  0.0000000e+00
 5.8475000e-01,  1.8693680e+01,  8.2889665e+01,  1.4824718e+02,  6.1462503e+01,  0.0000000e+00
 5.8480000e-01,  1.8710118e+01,  1.2489588e+02,  1.4846158e+02,  6.1649402e+01,  0.0000000e+00
 5.8485000e-01,  1.8726768e+01,  1.5343679e+02,  1.4878477e+02,  6.1863620e+01,  0.0000000e+00
 5.8490000e-01,  1.8744554e+01,  1.3138897e+02,  1.4922175e+02,  6.1998315e+01,  0.0000000e+00
 5.8495000e-01,  1.8759326e+01,  1.4712148e+02,  1.4988953e+02,  6.2163272e+01,  0.0000000e+00
 5.8500000e-01,  1.8776183e+01,  4.0203156e+02,  1.5019872e+02,  6.2321322e+01,  0.0000000e+00
 5.8505000e-01,  1.8796000e+01,  3.2675389e+02,  1.5081326e+02,  6.2318451e+01,  0.0000000e+00
 5.8510000e-01,  1.8813256e+01,  4.9065782e+02,  1.5112336e+02,  6.2537929e+01,  0.0000000e+00
 5.8515000e-01,  1.8835798e+01,  3.8367967e+02,  1.5125109e+02,  6.2559864e+01,  0.0000000e+00
 5.8520000e-01,  1.8855312e+01,  4.9302170e+02,  1.5166243e+02,  6.2645199e+01,  0.0000000e+00
 5.8525000e-01,  1.8877381e+01,  3.6817540e+02,  1.5183714e+02,  6.2669613e+01,  0.0000000e+00
 5.8530000e-01,  1.8897381e+01,  6.1278531e+02,  1.5184412e+02,  6.2624681e+01,  0.0000000e+00
 5.8535000e-01,  1.8918298e+01,  7.6033871e+02,  1.5202251e+02,  6.2422692e+01,  0.0000000e+00
 5.8540000e-01,  1.8941198e+01,  8.4807803e+02,  1.5237611e+02,  6.2528557e+01,  0.0000000e+00
 5.8545000e-01,  1.8963941e+01,  1.0548879e+03,  1.5247036e+02,  6.2417462e+01,  0.0000000e+00
 5.8550000e-01,  1.8977876e+01,  9.5173291e+02,  1.5250901e+02,  6.2187287e+01,  0.0000000e+00
 5.8555000e-01,  1.8998521e+01,  1.0501221e+03,  1.5280476e+02,  6.2272026e+01,  0.0000000e+00
 5.8560000e-01,  1.9014623e+01,  8.6442338e+02,  1.5290558e+02,  6.2174851e+01,  0.0000000e+00
 5.8565000e-01,  1.9030610e+01,  7.9561493e+02,  1.5309319e+02,  6.2009568e+01,  0.0000000e+00
 5.8570000e-01,  1.9045653e+01,  6.6950303e+02,  1.5344694e+02,  6.2111037e+01,  0.0000000e+00
 5.8575000e-01,  1.9058478e+01,  7.7251749e+02,  1.5353293e+02,  6.1904419e+01,  0.0000000e+00
 5.8580000e-01,  1.9073907e+01,  6.6464798e+02,  1.5381242e+02,  6.1930220e+01,  0.0000000e+00
 5.8585000e-01,  1.9086396e+01,  7.9413133e+02,  1.5405839e+02,  6.1962036e+01,  0.0000000e+00
 5.8590000e-01,  1.9100414e+01,  5.5136634e+02,  1.5402019e+02,  6.2176895e+01,  0.0000000e+00
 5.8595000e-01,  1.9113713e+01,  6.8043782e+02,  1.5425212e+02,  6.2150937e+01,  0.0000000e+00
 5.8600000e-01,  1.9132047e+01,  6.0425887e+02,  1.5448130e+02,  6.2413892e+01,  0.0000000e+00
 5.8605000e-01,  1.9147989e+01,  6.2969171e+02,  1.5499994e+02,  6.2545552e+01,  0.0000000e+00
 5.8610000e-01,  1.9166335e+01,  5.5081928e+02,  1.5528518e+02,  6.2567152e+01,  0.0000000e+00
 5.8615000e-01,  1.9186342e+01,  4.4210574e+02,  1.5565026e+02,  6.2567702e+01,  0.0000000e+00
 5.8620000e-01,  1.9207238e+01,  5.1381820e+02,  1.5617404e+02,  6.2752646e+01,  0.0000000e+00
 5.8625000e-01,  1.9228253e+01,  1.8580253e+02,  1.5653162e+02,  6.2634969e+01,  0.0000000e+00
 5.8630000e-01,  1.9249612e+01,  1.4197797e+02,  1.5708993e+02,  6.2728502e+01,  0.0000000e+00
 5.8635000e-01,  1.9274595e+01,  1.4433283e+02,  1.5749073e+02,  6.2663543e+01,  0.0000000e+00
 5.8640000e-01,  1.9294016e+01,  1.6995961e+02,  1.5807074e+02,  6.2595060e+01,  0.0000000e+00
 5.8645000e-01,  1.9319126e+01,  1.7312885e+02,  1.5848649e+02,  6.2609169e+01,  0.0000000e+00
 5.8650000e-01,  1.9340353e+01,  1.5857477e+02,  1.5906820e+02,  6.2620497e+01,  0.0000000e+00
 5.8655000e-01,  1.9359109e+01,  1.8352838e+02,  1.5944083e+02,  6.2559595e+01,  0.0000000e+00
 5.8660000e-01,  1.9376083e+01,  1.5594774e+02,  1.5994911e+02,  6.2589801e+01,  0.0000000e+00
 5.8665000e-01,  1.9393285e+01,  2.2032931e+02,  1.6047812e+02,  6.2562078e+01,  0.0000000e+00
 5.8670000e-01,  1.9407394e+01,  2.2266197e+02,  1.6080037e+02,  6.2574286e+01,  0.0000000e+00
 5.8675000e-01,  1.9419425e+01,  2.5550078e+02,  1.6098646e+02,  6.2509276e+01,  0.0000000e+00
 5.8680000e-01,  1.9432011e+01,  3.1069203e+02,  1.6111098e+02,  6.2561482e+01,  0.0000000e+00
 5.8685000e-01,  1.9440076e+01,  3.1349927e+02,  1.6135869e+02,  6.2729355e+01,  0.0000000e+00
 5.8690000e-01,  1.9447816e+01,  4.2385255e+02,  1.6136626e+02,  6.2712424e+01,  0.0000000e+00
 5.8695000e-01,  1.9456653e+01,  3.9813704e+02,  1.6126887e+02,  6.2932350e+01,  0.0000000e+00
 5.8700000e-01,  1.9466370e+01,  4.0287258e+02,  1.6104359e+02,  6.3040814e+01,  0.0000000e+00
 5.8705000e-01,  1.9473384e+01,  5.2605069e+02,  1.6096949e+02,  6.3155902e+01,  0.0000000e+00
 5.8710000e-01,  1.9478392e+01,  4.5850834e+02,  1.6072410e+02,  6.3409029e+01,  0.0000000e+00
 5.8715000e-01,  1.9485456e+01,  3.9203180e+02,  1.6067007e+02,  6.3505810e+01,  0.0000000e+00
 5.8720000e-01,  1.9491424e+01,  4.8544789e+02,  1.6027194e+02,  6.3644503e+01,  0.0000000e+00
 5.8725000e-01,  1.9500911e+01,  4.1615309e+02,  1.6004143e+02,  6.3744386e+01,  0.0000000e+00
 5.8730000e-01,  1.9505360e+01,  3.3604953e+02,  1.5970427e+02,  6.3855373e+01,  0.0000000e+00
 5.8735000e-01,  1.9515107e+01,  4.0448935e+02,  1.5947712e+02,  6.3696383e+01,  0.0000000e+00
 5.8740000e-01,  1.9523624e+01,  3.0728669e+02,  1.5909185e+02,  6.3684808e+01,  0.0000000e+00
 5.8745000e-01,  1.9536492e+01,  4.2059837e+02,  1.5878481e+02,  6.3580682e+01,  0.0000000e+00
 5.8750000e-01,  1.9545413e+01,  4.9254136e+02,  1.5840894e+02,  6.3509783e+01,  0.0000000e+00
 5.8755000e-01,  1.9551532e+01,  3.7050969e+02,  1.5811076e+02,  6.3420258e+01,  0.0000000e+00
 5.8760000e-01,  1.9561969e+01,  3.6302942e+02,  1.5773560e+02,  6.3389190e+01,  0.0000000e+00
 5.8765000e-01,  1.9570963e+01,  2.7131368e+02,  1.5738730e+02,  6.3441242e+01,  0.0000000e+00
 5.8770000e-01,  1.9581419e+01,  2.8763428e+02,  1.5695424e+02,  6.3223843e+01,  0.0000000e+00
 5.8775000e-01,  1.9590321e+01,  1.8113733e+02,  1.5671378e+02,  6.3241664e+01,  0.0000000e+00
 5.8780000e-01,  1.9600630e+01,  1.8973774e+02,  1.5670001e+02,  6.3089174e+01,  0.0000000e+00
 5.8785000e-01,  1.9613250e+01,  1.8609818e+02,  1.5643513e+02,  6.3157742e+01,  0.0000000e+00
 5.8790000e-01,  1.9622474e+01,  1.8158295e+02,  1.5619168e+02,  6.3100410e+01,  0.0000000e+00
 5.8795000e-01,  1.9632770e+01,  2.1773006e+02,  1.5615436e+02,  6.3238108e+01,  0.0000000e+00
 5.8800000e-01,  1.9645631e+01,  2.4790309e+02,  1.5609589e+02,  6.3120456e+01,  0.0000000e+00
 5.8805000e-01,  1.9660166e+01,  2.1528112e+02,  1.5599611e+02,  6.3307017e+01,  0.0000000e+00
 5.8810000e-01,  1.9677711e+01,  2.4933349e+02,  1.5618680e+02,  6.3276601e+01,  0.0000000e+00
 5.8815000e-01,  1.9696031e+01,  2.8543180e+02,  1.5631610e+02,  6.3333703e+01,  0.0000000e+00
 5.8820000e-01,  1.9715579e+01,  1.8356774e+02,  1.5647066e+02,  6.3495719e+01,  0.0000000e+00
 5.8825000e-01,  1.9736741e+01,  2.1059692e+02,  1.5664655e+02,  6.3523626e+01,  0.0000000e+00
 5.8830000e-01,  1.9760589e+01,  2.0055223e+02,  1.5723057e+02,  6.3604411e+01,  0.0000000e+00
 5.8835000e-01,  1.9785439e+01,  2.2563486e+02,  1.5743479e+02,  6.3588967e+01,  0.0000000e+00
 5.8840000e-01,  1.9808235e+01,  1.7921994e+02,  1.5790895e+02,  6.3546917e+01,  0.0000000e+00
 5.8845000e-01,  1.9835635e+01,  2.9799735e+02,  1.5834880e+02,  6.3582023e+01,  0.0000000e+00
 5.8850000e-01,  1.9859637e+01,  4.2335010e+02,  1.5896642e+02,  6.3686071e+01,  0.0000000e+00
 5.8855000e-01,  1.9884258e+01,  4.9112611e+02,  1.5954308e+02,  6.3551421e+01,  0.0000000e+00
 5.8860000e-01,  1.9909566e+01,  5.4604054e+02,  1.5986532e+02,  6.3598461e+01,  0.0000000e+00
 5.8865000e-01,  1.9929183e+01,  6.1565747e+02,  1.6048784e+02,  6.3571180e+01,  0.0000000e+00
 5.8870000e-01,  1.9946936e+01,  6.5818301e+02,  1.6091722e+02,  6.3507732e+01,  0.0000000e+00
 5.8875000e-01,  1.9964838e+01,  4.8177782e+02,  1.6123380e+02,  6.3534173e+01,  0.0000000e+00
 5.8880000e-01,  1.9982003e+01,  5.0333643e+02,  1.6164980e+02,  6.3659567e+01,  0.0000000e+00
 5.8885000e-01,  1.9999736e+01,  6.1215282e+02,  1.6197685e+02,  6.3512141e+01,  0.0000000e+00
 5.8890000e-01,  2.0014312e+01,  3.0563464e+02,  1.6196227e+02,  6.3559398e+01,  0.0000000e+00
 5.8895000e-01,  2.0029319e+01,  3.9231895e+02,  1.6245814e+02,  6.3613773e+01,  0.0000000e+00
 5.8900000e-01,  2.0042613e+01,  4.6025126e+02,  1.6233220e+02,  6.3769295e+01,  0.0000000e+00
 5.8905000e-01,  2.0057564e+01,  2.6010619e+02,  1.6236679e+02,  6.3931079e+01,  0.0000000e+00
 5.8910000e-01,  2.0069024e+01,  3.3028230e+02,  1.6253830e+02,  6.4171789e+01,  0.0000000e+00
 5.8915000e-01,  2.0080943e+01,  5.2051138e+02,  1.6244042e+02,  6.4352285e+01,  0.0000000e+00
 5.8920000e-01,  2.0092795e+01,  4.9862542e+02,  1.6218360e+02,  6.4419427e+01,  0.0000000e+00
 5.8925000e-01,  2.0109664e+01,  6.7887871e+02,  1.6206452e+02,  6.4435284e+01,  0.0000000e+00
 5.8930000e-01,  2.0118098e+01,  5.7719750e+02,  1.6178673e+02,  6.4397583e+01,  0.0000000e+00
 5.8935000e-01,  2.0135802e+01,  3.6162961e+02,  1.6141640e+02,  6.4367894e+01,  0.0000000e+00
 5.8940000e-01,  2.0147964e+01,  2.2581002e+02,  1.6111054e+02,  6.4328978e+01,  0.0000000e+00
 5.8945000e-01,  2.0161885e+01,  3.5073233e+02,  1.6078888e+02,  6.4439761e+01,  0.0000000e+00
 5.8950000e-01,  2.0175415e+01,  2.0161627e+02,  1.6043480e+02,  6.4524529e+01,  0.0000000e+00
 5.8955000e-01,  2.0189557e+01,  1.3375865e+02,  1.6016056e+02,  6.4203449e+01,  0.0000000e+00
 5.8960000e-01,  2.0205001e+01,  1.9444198e+02,  1.5958475e+02,  6.4139288e+01,  0.0000000e+00
 5.8965000e-01,  2.0215759e+01,  1.3252103e+02,  1.5919513e+02,  6.3923780e+01,  0.0000000e+00
 5.8970000e-01,  2.0228703e+01,  2.4303184e+02,  1.5866163e+02,  6.3908938e+01,  0.0000000e+00
 5.8975000e-01,  2.0239431e+01,  1.5841053e+02,  1.5804216e+02,  6.3926359e+01,  0.0000000e+00
 5.8980000e-01,  2.0249029e+01,  1.3182738e+02,  1.5768055e+02,  6.3750112e+01,  0.0000000e+00
 5.8985000e-01,  2.0261232e+01,  2.4757130e+02,  1.5722176e+02,  6.3708763e+01,  0.0000000e+00
 5.8990000e-01,  2.0270600e+01,  2.3033178e+02,  1.5665015e+02,  6.3724720e+01,  0.0000000e+00
 5.8995000e-01,  2.0275999e+01,  1.4126473e+02,  1.5630754e+02,  6.3826444e+01,  0.0000000e+00
 5.9000000e-01,  2.0282179e+01,  1.2878173e+02,  1.5572366e+02,  6.3231095e+01,  0.0000000e+00
 5.9005000e-01,  2.0289441e+01,  2.1319530e+02,  1.5542249e+02,  6.3329673e+01,  0.0000000e+00
 5.9010000e-01,  2.0296277e+01,  2.2289601e+02,  1.5513304e+02,  6.3691483e+01,  0.0000000e+00
 5.9015000e-01,  2.0303099e+01,  1.6850902e+02,  1.5464648e+02,  6.3340183e+01,  0.0000000e+00
 5.9020000e-01,  2.0311149e+01,  2.6441552e+02,  1.5459770e+02,  6.3287079e+01,  0.0000000e+00
 5.9025000e-01,  2.0314665e+01,  1.3844942e+02,  1.5447439e+02,  6.3214024e+01,  0.0000000e+00
 5.9030000e-01,  2.0319114e+01,  1.2354691e+02,  1.5445519e+02,  6.3378041e+01,  0.0000000e+00
 5.9035000e-01,  2.0324895e+01,  1.4192556e+02,  1.5445139e+02,  6.3335886e+01,  0.0000000e+00
 5.9040000e-01,  2.0329187e+01,  1.3209954e+02,  1.5454311e+02,  6.3418441e+01,  0.0000000e+00
 5.9045000e-01,  2.0333007e+01,  1.3927147e+02,  1.5449432e+02,  6.3294942e+01,  0.0000000e+00
 5.9050000e-01,  2.0337950e+01,  1.8234578e+02,  1.5442227e+02,  6.3270251e+01,  0.0000000e+00
 5.9055000e-01,  2.0339056e+01,  4.5162688e+02,  1.5481616e+02,  6.3328914e+01,  0.0000000e+00
 5.9060000e-01,  2.0344298e+01,  2.9814473e+02,  1.5487203e+02,  6.3105215e+01,  0.0000000e+00
 5.9065000e-01,  2.0344718e+01,  4.3317459e+02,  1.5491109e+02,  6.2961750e+01,  0.0000000e+00
 5.9070000e-01,  2.0349745e+01,  4.5640278e+02,  1.5513958e+02,  6.3101027e+01,  0.0000000e+00
 5.9075000e-01,  2.0350887e+01,  3.7164578e+02,  1.5541021e+02,  6.2895437e+01,  0.0000000e+00
 5.9080000e-01,  2.0350378e+01,  3.8739890e+02,  1.5576065e+02,  6.2842028e+01,  0.0000000e+00
 5.9085000e-01,  2.0349007e+01,  3.8807984e+02,  1.5601757e+02,  6.2828223e+01,  0.0000000e+00
 5.9090000e-01,  2.0346798e+01,  3.3036432e+02,  1.5612709e+02,  6.2738257e+01,  0.0000000e+00
 5.9095000e-01,  2.0344044e+01,  3.4252451e+02,  1.5612606e+02,  6.2776479e+01,  0.0000000e+00
 5.9100000e-01,  2.0343772e+01,  3.9043415e+02,  1.5621113e+02,  6.2929318e+01,  0.0000000e+00
 5.9105000e-01,  2.0339008e+01,  3.2810436e+02,  1.5644305e+02,  6.2865882e+01,  0.0000000e+00
 5.9110000e-01,  2.0333357e+01,  3.6891162e+02,  1.5634622e+02,  6.2930054e+01,  0.0000000e+00
 5.9115000e-01,  2.0326254e+01,  3.1143025e+02,  1.5619297e+02,  6.3091725e+01,  0.0000000e+00
 5.9120000e-01,  2.0321353e+01,  3.7046209e+02,  1.5628189e+02,  6.3242138e+01,  0.0000000e+00
 5.9125000e-01,  2.0316435e+01,  1.7572332e+02,  1.5615301e+02,  6.3426939e+01,  0.0000000e+00
 5.9130000e-01,  2.0310270e+01,  1.9900052e+02,  1.5634354e+02,  6.3546756e+01,  0.0000000e+00
 5.9135000e-01,  2.0301415e+01,  2.0674722e+02,  1.5623487e+02,  6.3595966e+01,  0.0000000e+00
 5.9140000e-01,  2.0294673e+01,  2.1820951e+02,  1.5596485e+02,  6.3683083e+01,  0.0000000e+00
 5.9145000e-01,  2.0285439e+01,  3.4796662e+02,  1.5584782e+02,  6.3605899e+01,  0.0000000e+00
 5.9150000e-01,  2.0271179e+01,  4.8000473e+02,  1.5595136e+02,  6.3636856e+01,  0.0000000e+00
 5.9155000e-01,  2.0262868e+01,  6.2415035e+02,  1.5590923e+02,  6.3374729e+01,  0.0000000e+00
 5.9160000e-01,  2.0251846e+01,  6.6100536e+02,  1.5565568e+02,  6.3396547e+01,  0.0000000e+00
 5.9165000e-01,  2.0242590e+01,  7.1576643e+02,  1.5550059e+02,  6.3248882e+01,  0.0000000e+00
 5.9170000e-01,  2.0228703e+01,  7.7213947e+02,  1.5544804e+02,  6.3147052e+01,  0.0000000e+00
 5.9175000e-01,  2.0219397e+01,  7.4634258e+02,  1.5535599e+02,  6.2834722e+01,  0.0000000e+00
 5.9180000e-01,  2.0203595e+01,  7.4872900e+02,  1.5536391e+02,  6.2829219e+01,  0.0000000e+00
 5.9185000e-01,  2.0191263e+01,  7.6675281e+02,  1.5500715e+02,  6.2821349e+01,  0.0000000e+00
 5.9190000e-01,  2.0177956e+01,  3.2756158e+02,  1.5484429e+02,  6.2722308e+01,  0.0000000e+00
 5.9195000e-01,  2.0157576e+01,  1.8400263e+02,  1.5492980e+02,  6.2550712e+01,  0.0000000e+00
 5.9200000e-01,  2.0146112e+01,  3.4255856e+02,  1.5476853e+02,  6.2533732e+01,  0.0000000e+00
 5.9205000e-01,  2.0131356e+01,  2.1507958e+02,  1.5438706e+02,  6.2204081e+01,  0.0000000e+00
 5.9210000e-01,  2.0117430e+01,  1.7278287e+02,  1.5431568e+02,  6.2287343e+01,  0.0000000e+00
 5.9215000e-01,  2.0102063e+01,  3.4271310e+02,  1.5417500e+02,  6.2331048e+01,  0.0000000e+00
 5.9220000e-01,  2.0086107e+01,  2.5179784e+02,  1.5416577e+02,  6.2220582e+01,  0.0000000e+00
 5.9225000e-01,  2.0072974e+01,  4.0633913e+02,  1.5397521e+02,  6.2368782e+01,  0.0000000e+00
 5.9230000e-01,  2.0061147e+01,  2.9047352e+02,  1.5403510e+02,  6.2549547e+01,  0.0000000e+00
 5.9235000e-01,  2.0050438e+01,  4.1088418e+02,  1.5386173e+02,  6.2358665e+01,  0.0000000e+00
 5.9240000e-01,  2.0036747e+01,  2.8400745e+02,  1.5402141e+02,  6.2514625e+01,  0.0000000e+00
 5.9245000e-01,  2.0027246e+01,  4.2172760e+02,  1.5397134e+02,  6.2453451e+01,  0.0000000e+00
 5.9250000e-01,  2.0018586e+01,  3.1521717e+02,  1.5415317e+02,  6.2538990e+01,  0.0000000e+00
 5.9255000e-01,  2.0010554e+01,  2.9504467e+02,  1.5409578e+02,  6.2664725e+01,  0.0000000e+00
 5.9260000e-01,  2.0003219e+01,  2.7812751e+02,  1.5417617e+02,  6.2810085e+01,  0.0000000e+00
 5.9265000e-01,  1.9994745e+01,  4.0125813e+02,  1.5416873e+02,  6.2508468e+01,  0.0000000e+00
 5.9270000e-01,  1.9987604e+01,  4.5956411e+02,  1.5417490e+02,  6.2548316e+01,  0.0000000e+00
 5.9275000e-01,  1.9980751e+01,  4.9916245e+02,  1.5434661e+02,  6.2662951e+01,  0.0000000e+00
 5.9280000e-01,  1.9971684e+01,  5.0568638e+02,  1.5441346e+02,  6.2477038e+01,  0.0000000e+00
 5.9285000e-01,  1.9967524e+01,  4.9983423e+02,  1.5452172e+02,  6.2357877e+01,  0.0000000e+00
 5.9290000e-01,  1.9957642e+01,  4.9008586e+02,  1.5461483e+02,  6.2497676e+01,  0.0000000e+00
 5.9295000e-01,  1.9947160e+01,  4.8880366e+02,  1.5457414e+02,  6.2225310e+01,  0.0000000e+00
 5.9300000e-01,  1.9938189e+01,  4.6690725e+02,  1.5428503e+02,  6.2258695e+01,  0.0000000e+00
 5.9305000e-01,  1.9923878e+01,  4.2762829e+02,  1.5427626e+02,  6.2206878e+01,  0.0000000e+00
 5.9310000e-01,  1.9909778e+01,  3.8712518e+02,  1.5410568e+02,  6.2158367e+01,  0.0000000e+00
 5.9315000e-01,  1.9891477e+01,  2.4228629e+02,  1.5391345e+02,  6.2114173e+01,  0.0000000e+00
 5.9320000e-01,  1.9874868e+01,  4.5434182e+02,  1.5346866e+02,  6.2308232e+01,  0.0000000e+00
 5.9325000e-01,  1.9858237e+01,  2.6761770e+02,  1.5313621e+02,  6.2308795e+01,  0.0000000e+00
 5.9330000e-01,  1.9838959e+01,  3.1738480e+02,  1.5290846e+02,  6.2406104e+01,  0.0000000e+00
 5.9335000e-01,  1.9821165e+01,  3.3625261e+02,  1.5222031e+02,  6.2445391e+01,  0.0000000e+00
 5.9340000e-01,  1.9802685e+01,  2.9646121e+02,  1.5184039e+02,  6.2515152e+01,  0.0000000e+00
 5.9345000e-01,  1.9781597e+01,  2.9350489e+02,  1.5138239e+02,  6.2648272e+01,  0.0000000e+00
 5.9350000e-01,  1.9765474e+01,  2.0766290e+02,  1.5081748e+02,  6.2706518e+01,  0.0000000e+00
 5.9355000e-01,  1.9742479e+01,  4.2847239e+02,  1.5046049e+02,  6.2860725e+01,  0.0000000e+00
 5.9360000e-01,  1.9725928e+01,  7.0073833e+02,  1.4990728e+02,  6.2860039e+01,  0.0000000e+00
 5.9365000e-01,  1.9706682e+01,  4.4830312e+02,  1.4924618e+02,  6.2873750e+01,  0.0000000e+00
 5.9370000e-01,  1.9689638e+01,  7.5408149e+02,  1.4874165e+02,  6.2880994e+01,  0.0000000e+00
 5.9375000e-01,  1.9670907e+01,  6.7037510e+02,  1.4812721e+02,  6.2627841e+01,  0.0000000e+00
