t, velocity, pressure, k, omega, wall_distance
 5.5385000e-01,  2.0222874e+01,  6.8147576e+02,  2.5415325e+02,  1.0513604e+02,  0.0000000e+00
 5.5390000e-01,  2.0215627e+01,  6.2536403e+02,  2.5458323e+02,  1.0510029e+02,  0.0000000e+00
 5.5395000e-01,  2.0207575e+01,  5.7222349e+02,  2.5445714e+02,  1.0486850e+02,  0.0000000e+00
 5.5400000e-01,  2.0198404e+01,  5.2570817e+02,  2.5458836e+02,  1.0470637e+02,  0.0000000e+00
 5.5405000e-01,  2.0189571e+01,  4.8660702e+02,  2.5399854e+02,  1.0440012e+02,  0.0000000e+00
 5.5410000e-01,  2.0181148e+01,  4.5076949e+02,  2.5381845e+02,  1.0431756e+02,  0.0000000e+00
 5.5415000e-01,  2.0172503e+01,  4.1580046e+02,  2.5353480e+02,  1.0425879e+02,  0.0000000e+00
 5.5420000e-01,  2.0165331e+01,  3.8724215e+02,  2.5305419e+02,  1.0456618e+02,  0.0000000e+00
 5.5425000e-01,  2.0157726e+01,  3.5551392e+02,  2.5304866e+02,  1.0405312e+02,  0.0000000e+00
 5.5430000e-01,  2.0153353e+01,  3.3000622e+02,  2.5276437e+02,  1.0411408e+02,  0.0000000e+00
 5.5435000e-01,  2.0150212e+01,  3.0271892e+02,  2.5283831e+02,  1.0433100e+02,  0.0000000e+00
 5.5440000e-01,  2.0151547e+01,  2.7979095e+02,  2.5254818e+02,  1.0437481e+02,  0.0000000e+00
 5.5445000e-01,  2.0154559e+01,  2.5653654e+02,  2.5257449e+02,  1.0483721e+02,  0.0000000e+00
 5.5450000e-01,  2.0161024e+01,  2.3476213e+02,  2.5256226e+02,  1.0485265e+02,  0.0000000e+00
 5.5455000e-01,  2.0169318e+01,  2.1409931e+02,  2.5199171e+02,  1.0469880e+02,  0.0000000e+00
 5.5460000e-01,  2.0177941e+01,  1.9799111e+02,  2.5218794e+02,  1.0494256e+02,  0.0000000e+00
 5.5465000e-01,  2.0188401e+01,  1.8199389e+02,  2.5175235e+02,  1.0492425e+02,  0.0000000e+00
 5.5470000e-01,  2.0200565e+01,  1.6802654e+02,  2.5211853e+02,  1.0497491e+02,  0.0000000e+00
 5.5475000e-01,  2.0212316e+01,  1.5394703e+02,  2.5244380e+02,  1.0482130e+02,  0.0000000e+00
 5.5480000e-01,  2.0225111e+01,  1.4320948e+02,  2.5285510e+02,  1.0486852e+02,  0.0000000e+00
 5.5485000e-01,  2.0235275e+01,  1.2796076e+02,  2.5367995e+02,  1.0486152e+02,  0.0000000e+00
 5.5490000e-01,  2.0244452e+01,  1.1707155e+02,  2.5453573e+02,  1.0453090e+02,  0.0000000e+00
 5.5495000e-01,  2.0253788e+01,  1.0951214e+02,  2.5535267e+02,  1.0442001e+02,  0.0000000e+00
 5.5500000e-01,  2.0261485e+01,  1.0111376e+02,  2.5588917e+02,  1.0386195e+02,  0.0000000e+00
 5.5505000e-01,  2.0269443e+01,  9.5723421e+01,  2.5678147e+02,  1.0425212e+02,  0.0000000e+00
 5.5510000e-01,  2.0276995e+01,  8.9705230e+01,  2.5746045e+02,  1.0428681e+02,  0.0000000e+00
 5.5515000e-01,  2.0284408e+01,  8.4043566e+01,  2.5809521e+02,  1.0429380e+02,  0.0000000e+00
 5.5520000e-01,  2.0293126e+01,  7.9629514e+01,  2.5818187e+02,  1.0440833e+02,  0.0000000e+00
 5.5525000e-01,  2.0302183e+01,  7.5796405e+01,  2.5865756e+02,  1.0432668e+02,  0.0000000e+00
 5.5530000e-01,  2.0314602e+01,  7.7167253e+01,  2.5878818e+02,  1.0467432e+02,  0.0000000e+00
 5.5535000e-01,  2.0327301e+01,  7.5401977e+01,  2.5886658e+02,  1.0500992e+02,  0.0000000e+00
 5.5540000e-01,  2.0341444e+01,  7.1718575e+01,  2.5867727e+02,  1.0468586e+02,  0.0000000e+00
 5.5545000e-01,  2.0356674e+01,  6.7673561e+01,  2.5885468e+02,  1.0507661e+02,  0.0000000e+00
 5.5550000e-01,  2.0371295e+01,  6.4273327e+01,  2.5855389e+02,  1.0501131e+02,  0.0000000e+00
 5.5555000e-01,  2.0385404e+01,  6.1874600e+01,  2.5801193e+02,  1.0520310e+02,  0.0000000e+00
 5.5560000e-01,  2.0398871e+01,  6.0342517e+01,  2.5775965e+02,  1.0573999e+02,  0.0000000e+00
 5.5565000e-01,  2.0413190e+01,  5.9168084e+01,  2.5713897e+02,  1.0569687e+02,  0.0000000e+00
 5.5570000e-01,  2.0426234e+01,  5.8729766e+01,  2.5657752e+02,  1.0576863e+02,  0.0000000e+00
 5.5575000e-01,  2.0436944e+01,  5.8106297e+01,  2.5574976e+02,  1.0544017e+02,  0.0000000e+00
 5.5580000e-01,  2.0446778e+01,  5.8604148e+01,  2.5498037e+02,  1.0568149e+02,  0.0000000e+00
 5.5585000e-01,  2.0457055e+01,  5.9680856e+01,  2.5394486e+02,  1.0554840e+02,  0.0000000e+00
 5.5590000e-01,  2.0464886e+01,  6.0118578e+01,  2.5279221e+02,  1.0501717e+02,  0.0000000e+00
 5.5595000e-01,  2.0471790e+01,  6.2725652e+01,  2.5174804e+02,  1.0528699e+02,  0.0000000e+00
 5.5600000e-01,  2.0478083e+01,  6.6247435e+01,  2.5140518e+02,  1.0439939e+02,  0.0000000e+00
 5.5605000e-01,  2.0484702e+01,  6.7665051e+01,  2.5094429e+02,  1.0492237e+02,  0.0000000e+00
 5.5610000e-01,  2.0487822e+01,  6.9496887e+01,  2.5106663e+02,  1.0464122e+02,  0.0000000e+00
 5.5615000e-01,  2.0491483e+01,  6.8950850e+01,  2.5148095e+02,  1.0431802e+02,  0.0000000e+00
 5.5620000e-01,  2.0492268e+01,  6.9739237e+01,  2.5181481e+02,  1.0433331e+02,  0.0000000e+00
 5.5625000e-01,  2.0491538e+01,  6.9860393e+01,  2.5210150e+02,  1.0430290e+02,  0.0000000e+00
 5.5630000e-01,  2.0489268e+01,  7.0841320e+01,  2.5238760e+02,  1.0415071e+02,  0.0000000e+00
 5.5635000e-01,  2.0485109e+01,  6.9794440e+01,  2.5207346e+02,  1.0420221e+02,  0.0000000e+00
 5.5640000e-01,  2.0480726e+01,  7.0696726e+01,  2.5169374e+02,  1.0401812e+02,  0.0000000e+00
 5.5645000e-01,  2.0474738e+01,  7.1244859e+01,  2.5148197e+02,  1.0396184e+02,  0.0000000e+00
 5.5650000e-01,  2.0469136e+01,  7.2139968e+01,  2.5074314e+02,  1.0403114e+02,  0.0000000e+00
 5.5655000e-01,  2.0462878e+01,  7.4115911e+01,  2.5029399e+02,  1.0378283e+02,  0.0000000e+00
 5.5660000e-01,  2.0456073e+01,  7.4374849e+01,  2.4987829e+02,  1.0389940e+02,  0.0000000e+00
 5.5665000e-01,  2.0448873e+01,  7.5087356e+01,  2.4963173e+02,  1.0393748e+02,  0.0000000e+00
 5.5670000e-01,  2.0441795e+01,  7.9081830e+01,  2.4921199e+02,  1.0387500e+02,  0.0000000e+00
 5.5675000e-01,  2.0433368e+01,  8.2861061e+01,  2.4936656e+02,  1.0362270e+02,  0.0000000e+00
 5.5680000e-01,  2.0421648e+01,  9.1728082e+01,  2.4926372e+02,  1.0370749e+02,  0.0000000e+00
 5.5685000e-01,  2.0409850e+01,  9.8580534e+01,  2.4940264e+02,  1.0432582e+02,  0.0000000e+00
 5.5690000e-01,  2.0397218e+01,  1.0338745e+02,  2.4960854e+02,  1.0344327e+02,  0.0000000e+00
 5.5695000e-01,  2.0383908e+01,  1.0901024e+02,  2.4990592e+02,  1.0318385e+02,  0.0000000e+00
 5.5700000e-01,  2.0368134e+01,  1.1415740e+02,  2.4988848e+02,  1.0279373e+02,  0.0000000e+00
 5.5705000e-01,  2.0352008e+01,  1.2212582e+02,  2.5007336e+02,  1.0271561e+02,  0.0000000e+00
 5.5710000e-01,  2.0334659e+01,  1.6125431e+02,  2.5011959e+02,  1.0306297e+02,  0.0000000e+00
 5.5715000e-01,  2.0317063e+01,  1.8740388e+02,  2.4980715e+02,  1.0282121e+02,  0.0000000e+00
 5.5720000e-01,  2.0299553e+01,  2.0366436e+02,  2.4949434e+02,  1.0278176e+02,  0.0000000e+00
 5.5725000e-01,  2.0282279e+01,  2.1339374e+02,  2.4900402e+02,  1.0258065e+02,  0.0000000e+00
 5.5730000e-01,  2.0266539e+01,  2.2452188e+02,  2.4887576e+02,  1.0273865e+02,  0.0000000e+00
 5.5735000e-01,  2.0252230e+01,  2.3105813e+02,  2.4891502e+02,  1.0312694e+02,  0.0000000e+00
 5.5740000e-01,  2.0237964e+01,  2.4390871e+02,  2.4917962e+02,  1.0317709e+02,  0.0000000e+00
 5.5745000e-01,  2.0227882e+01,  2.5814768e+02,  2.4881989e+02,  1.0358332e+02,  0.0000000e+00
 5.5750000e-01,  2.0218975e+01,  2.7905003e+02,  2.4962094e+02,  1.0352179e+02,  0.0000000e+00
 5.5755000e-01,  2.0213071e+01,  3.0549360e+02,  2.4976007e+02,  1.0377259e+02,  0.0000000e+00
 5.5760000e-01,  2.0208923e+01,  3.3530675e+02,  2.5066559e+02,  1.0411145e+02,  0.0000000e+00
 5.5765000e-01,  2.0205772e+01,  3.4467428e+02,  2.5076404e+02,  1.0397622e+02,  0.0000000e+00
 5.5770000e-01,  2.0205044e+01,  3.6617546e+02,  2.5073145e+02,  1.0437172e+02,  0.0000000e+00
 5.5775000e-01,  2.0205024e+01,  4.0368779e+02,  2.5085604e+02,  1.0435498e+02,  0.0000000e+00
 5.5780000e-01,  2.0206052e+01,  4.5358754e+02,  2.5093839e+02,  1.0506379e+02,  0.0000000e+00
 5.5785000e-01,  2.0205672e+01,  5.0797201e+02,  2.5020344e+02,  1.0458072e+02,  0.0000000e+00
 5.5790000e-01,  2.0205966e+01,  5.6979842e+02,  2.4959799e+02,  1.0428617e+02,  0.0000000e+00
 5.5795000e-01,  2.0207794e+01,  6.3890361e+02,  2.4865316e+02,  1.0433751e+02,  0.0000000e+00
 5.5800000e-01,  2.0209323e+01,  7.1294960e+02,  2.4802716e+02,  1.0420061e+02,  0.0000000e+00
 5.5805000e-01,  2.0210538e+01,  7.9277859e+02,  2.4747213e+02,  1.0445676e+02,  0.0000000e+00
 5.5810000e-01,  2.0211910e+01,  8.8136884e+02,  2.4697586e+02,  1.0486813e+02,  0.0000000e+00
 5.5815000e-01,  2.0215898e+01,  9.7661866e+02,  2.4675024e+02,  1.0506719e+02,  0.0000000e+00
 5.5820000e-01,  2.0219436e+01,  1.0889001e+03,  2.4692908e+02,  1.0472548e+02,  0.0000000e+00
 5.5825000e-01,  2.0222347e+01,  1.2097466e+03,  2.4728960e+02,  1.0506852e+02,  0.0000000e+00
 5.5830000e-01,  2.0225286e+01,  1.3502257e+03,  2.4812568e+02,  1.0541626e+02,  0.0000000e+00
 5.5835000e-01,  2.0228550e+01,  1.5039196e+03,  2.4880157e+02,  1.0547421e+02,  0.0000000e+00
 5.5840000e-01,  2.0231320e+01,  1.6762097e+03,  2.4958116e+02,  1.0529295e+02,  0.0000000e+00
 5.5845000e-01,  2.0235360e+01,  1.8771041e+03,  2.5026396e+02,  1.0519373e+02,  0.0000000e+00
 5.5850000e-01,  2.0238197e+01,  2.0967825e+03,  2.5086054e+02,  1.0561010e+02,  0.0000000e+00
 5.5855000e-01,  2.0239616e+01,  2.3406745e+03,  2.5105600e+02,  1.0535509e+02,  0.0000000e+00
 5.5860000e-01,  2.0240398e+01,  2.6014806e+03,  2.5134049e+02,  1.0578083e+02,  0.0000000e+00
 5.5865000e-01,  2.0242117e+01,  2.8768066e+03,  2.5209824e+02,  1.0581784e+02,  0.0000000e+00
 5.5870000e-01,  2.0243888e+01,  3.1466003e+03,  2.5321650e+02,  1.0562057e+02,  0.0000000e+00
 5.5875000e-01,  2.0246263e+01,  3.3781933e+03,  2.5411794e+02,  1.0625872e+02,  0.0000000e+00
 5.5880000e-01,  2.0248634e+01,  3.5389473e+03,  2.5484612e+02,  1.0583944e+02,  0.0000000e+00
 5.5885000e-01,  2.0250590e+01,  3.6086931e+03,  2.5559316e+02,  1.0617351e+02,  0.0000000e+00
 5.5890000e-01,  2.0252642e+01,  3.5495144e+03,  2.5625595e+02,  1.0615751e+02,  0.0000000e+00
 5.5895000e-01,  2.0256075e+01,  3.4920971e+03,  2.5655582e+02,  1.0546137e+02,  0.0000000e+00
 5.5900000e-01,  2.0261143e+01,  3.3327238e+03,  2.5719874e+02,  1.0548178e+02,  0.0000000e+00
 5.5905000e-01,  2.0266052e+01,  3.0864039e+03,  2.5750952e+02,  1.0532707e+02,  0.0000000e+00
 5.5910000e-01,  2.0272964e+01,  2.8139063e+03,  2.5789645e+02,  1.0549382e+02,  0.0000000e+00
 5.5915000e-01,  2.0279728e+01,  2.5267751e+03,  2.5841903e+02,  1.0500363e+02,  0.0000000e+00
 5.5920000e-01,  2.0288414e+01,  2.2664539e+03,  2.5877595e+02,  1.0530195e+02,  0.0000000e+00
 5.5925000e-01,  2.0296080e+01,  2.0490507e+03,  2.5969467e+02,  1.0532689e+02,  0.0000000e+00
 5.5930000e-01,  2.0304764e+01,  1.8450338e+03,  2.6069389e+02,  1.0522877e+02,  0.0000000e+00
 5.5935000e-01,  2.0313827e+01,  1.6567049e+03,  2.6168045e+02,  1.0521892e+02,  0.0000000e+00
 5.5940000e-01,  2.0321898e+01,  1.5256294e+03,  2.6322257e+02,  1.0506714e+02,  0.0000000e+00
 5.5945000e-01,  2.0328437e+01,  1.4090786e+03,  2.6418888e+02,  1.0508197e+02,  0.0000000e+00
 5.5950000e-01,  2.0334365e+01,  1.4112607e+03,  2.6556882e+02,  1.0521832e+02,  0.0000000e+00
 5.5955000e-01,  2.0341330e+01,  1.3590084e+03,  2.6679531e+02,  1.0540616e+02,  0.0000000e+00
 5.5960000e-01,  2.0348294e+01,  1.2752729e+03,  2.6795130e+02,  1.0556728e+02,  0.0000000e+00
 5.5965000e-01,  2.0356212e+01,  1.1636154e+03,  2.6923107e+02,  1.0557783e+02,  0.0000000e+00
 5.5970000e-01,  2.0365482e+01,  1.0390634e+03,  2.7027482e+02,  1.0579261e+02,  0.0000000e+00
 5.5975000e-01,  2.0373858e+01,  9.1915106e+02,  2.7132991e+02,  1.0574942e+02,  0.0000000e+00
 5.5980000e-01,  2.0382883e+01,  7.9765768e+02,  2.7261790e+02,  1.0622160e+02,  0.0000000e+00
 5.5985000e-01,  2.0392438e+01,  8.2401564e+02,  2.7338377e+02,  1.0610323e+02,  0.0000000e+00
 5.5990000e-01,  2.0402041e+01,  7.6898750e+02,  2.7360078e+02,  1.0636278e+02,  0.0000000e+00
 5.5995000e-01,  2.0411016e+01,  6.4904235e+02,  2.7434102e+02,  1.0606808e+02,  0.0000000e+00
 5.6000000e-01,  2.0420068e+01,  5.0650827e+02,  2.7369145e+02,  1.0600076e+02,  0.0000000e+00
 5.6005000e-01,  2.0428037e+01,  3.7006878e+02,  2.7261993e+02,  1.0616145e+02,  0.0000000e+00
 5.6010000e-01,  2.0433877e+01,  4.3649573e+02,  2.7206625e+02,  1.0541027e+02,  0.0000000e+00
 5.6015000e-01,  2.0438210e+01,  3.7844036e+02,  2.7125238e+02,  1.0569971e+02,  0.0000000e+00
 5.6020000e-01,  2.0443300e+01,  2.5193107e+02,  2.6971975e+02,  1.0595564e+02,  0.0000000e+00
 5.6025000e-01,  2.0445517e+01,  1.0364660e+02,  2.6870018e+02,  1.0535482e+02,  0.0000000e+00
 5.6030000e-01,  2.0446432e+01,  1.7006540e+02,  2.6756600e+02,  1.0514368e+02,  0.0000000e+00
 5.6035000e-01,  2.0444916e+01,  3.5459482e+02,  2.6669395e+02,  1.0520176e+02,  0.0000000e+00
 5.6040000e-01,  2.0443435e+01,  5.0264420e+02,  2.6608834e+02,  1.0481960e+02,  0.0000000e+00
 5.6045000e-01,  2.0442103e+01,  6.2515826e+02,  2.6601906e+02,  1.0489086e+02,  0.0000000e+00
 5.6050000e-01,  2.0441082e+01,  7.1844509e+02,  2.6556595e+02,  1.0462894e+02,  0.0000000e+00
 5.6055000e-01,  2.0438366e+01,  7.9029585e+02,  2.6590222e+02,  1.0423359e+02,  0.0000000e+00
 5.6060000e-01,  2.0436253e+01,  8.4733832e+02,  2.6552416e+02,  1.0412885e+02,  0.0000000e+00
 5.6065000e-01,  2.0437156e+01,  8.9426969e+02,  2.6591092e+02,  1.0386220e+02,  0.0000000e+00
 5.6070000e-01,  2.0435737e+01,  9.2428444e+02,  2.6576743e+02,  1.0405719e+02,  0.0000000e+00
 5.6075000e-01,  2.0435935e+01,  7.8588908e+02,  2.6629452e+02,  1.0393829e+02,  0.0000000e+00
 5.6080000e-01,  2.0437097e+01,  6.3386509e+02,  2.6627511e+02,  1.0396486e+02,  0.0000000e+00
 5.6085000e-01,  2.0439827e+01,  5.2412379e+02,  2.6644952e+02,  1.0392369e+02,  0.0000000e+00
 5.6090000e-01,  2.0441675e+01,  3.8451683e+02,  2.6671296e+02,  1.0377502e+02,  0.0000000e+00
 5.6095000e-01,  2.0444713e+01,  2.9542760e+02,  2.6740980e+02,  1.0424098e+02,  0.0000000e+00
 5.6100000e-01,  2.0446829e+01,  2.4692784e+02,  2.6777708e+02,  1.0396124e+02,  0.0000000e+00
 5.6105000e-01,  2.0450282e+01,  2.1512555e+02,  2.6792041e+02,  1.0398092e+02,  0.0000000e+00
 5.6110000e-01,  2.0453564e+01,  1.9812217e+02,  2.6850455e+02,  1.0417952e+02,  0.0000000e+00
 5.6115000e-01,  2.0455296e+01,  1.9634168e+02,  2.6856512e+02,  1.0403615e+02,  0.0000000e+00
 5.6120000e-01,  2.0459204e+01,  2.1071013e+02,  2.6891828e+02,  1.0391102e+02,  0.0000000e+00
 5.6125000e-01,  2.0460783e+01,  2.5449288e+02,  2.6897284e+02,  1.0425359e+02,  0.0000000e+00
 5.6130000e-01,  2.0461618e+01,  2.9060012e+02,  2.6937132e+02,  1.0398343e+02,  0.0000000e+00
 5.6135000e-01,  2.0461917e+01,  3.4922734e+02,  2.6980434e+02,  1.0405438e+02,  0.0000000e+00
 5.6140000e-01,  2.0461071e+01,  4.1692123e+02,  2.7010301e+02,  1.0397873e+02,  0.0000000e+00
 5.6145000e-01,  2.0459125e+01,  4.9672119e+02,  2.7085675e+02,  1.0396519e+02,  0.0000000e+00
 5.6150000e-01,  2.0456787e+01,  6.1474575e+02,  2.7160931e+02,  1.0418604e+02,  0.0000000e+00
 5.6155000e-01,  2.0454914e+01,  7.2934752e+02,  2.7174177e+02,  1.0455195e+02,  0.0000000e+00
 5.6160000e-01,  2.0450538e+01,  8.4264797e+02,  2.7301655e+02,  1.0423931e+02,  0.0000000e+00
 5.6165000e-01,  2.0445567e+01,  9.6583793e+02,  2.7366427e+02,  1.0400203e+02,  0.0000000e+00
 5.6170000e-01,  2.0440047e+01,  1.0993302e+03,  2.7403572e+02,  1.0415880e+02,  0.0000000e+00
 5.6175000e-01,  2.0433797e+01,  1.2453955e+03,  2.7372727e+02,  1.0412466e+02,  0.0000000e+00
 5.6180000e-01,  2.0426162e+01,  1.4008057e+03,  2.7393256e+02,  1.0421423e+02,  0.0000000e+00
 5.6185000e-01,  2.0417683e+01,  1.5653118e+03,  2.7387478e+02,  1.0401276e+02,  0.0000000e+00
 5.6190000e-01,  2.0409402e+01,  1.7376597e+03,  2.7327714e+02,  1.0387462e+02,  0.0000000e+00
 5.6195000e-01,  2.0401003e+01,  1.9206928e+03,  2.7273976e+02,  1.0395557e+02,  0.0000000e+00
 5.6200000e-01,  2.0393457e+01,  2.1154197e+03,  2.7221810e+02,  1.0410191e+02,  0.0000000e+00
 5.6205000e-01,  2.0386162e+01,  2.3203373e+03,  2.7105300e+02,  1.0394570e+02,  0.0000000e+00
 5.6210000e-01,  2.0377594e+01,  2.6127018e+03,  2.7011455e+02,  1.0392375e+02,  0.0000000e+00
 5.6215000e-01,  2.0371127e+01,  2.9069892e+03,  2.6980665e+02,  1.0376583e+02,  0.0000000e+00
 5.6220000e-01,  2.0366641e+01,  3.1291399e+03,  2.6917738e+02,  1.0357763e+02,  0.0000000e+00
 5.6225000e-01,  2.0362692e+01,  3.3057813e+03,  2.6889854e+02,  1.0370377e+02,  0.0000000e+00
 5.6230000e-01,  2.0358805e+01,  3.3872344e+03,  2.6881071e+02,  1.0400447e+02,  0.0000000e+00
 5.6235000e-01,  2.0356091e+01,  3.3127092e+03,  2.6901897e+02,  1.0376403e+02,  0.0000000e+00
 5.6240000e-01,  2.0355199e+01,  3.2046204e+03,  2.6907308e+02,  1.0422700e+02,  0.0000000e+00
 5.6245000e-01,  2.0353677e+01,  3.0280270e+03,  2.6935239e+02,  1.0424413e+02,  0.0000000e+00
 5.6250000e-01,  2.0352230e+01,  2.7574592e+03,  2.7006510e+02,  1.0405801e+02,  0.0000000e+00
 5.6255000e-01,  2.0351670e+01,  3.1260252e+03,  2.7033814e+02,  1.0461150e+02,  0.0000000e+00
 5.6260000e-01,  2.0351974e+01,  2.5258226e+03,  2.7044260e+02,  1.0401328e+02,  0.0000000e+00
 5.6265000e-01,  2.0353136e+01,  2.5422144e+03,  2.7048784e+02,  1.0415656e+02,  0.0000000e+00
 5.6270000e-01,  2.0355945e+01,  2.0274098e+03,  2.7046295e+02,  1.0417328e+02,  0.0000000e+00
 5.6275000e-01,  2.0357050e+01,  1.9826683e+03,  2.7005606e+02,  1.0394129e+02,  0.0000000e+00
 5.6280000e-01,  2.0360399e+01,  1.5082200e+03,  2.6986609e+02,  1.0445345e+02,  0.0000000e+00
 5.6285000e-01,  2.0363599e+01,  1.5201329e+03,  2.6937584e+02,  1.0396944e+02,  0.0000000e+00
 5.6290000e-01,  2.0369459e+01,  1.1430561e+03,  2.6925978e+02,  1.0373223e+02,  0.0000000e+00
 5.6295000e-01,  2.0377635e+01,  1.1513594e+03,  2.6883517e+02,  1.0381215e+02,  0.0000000e+00
 5.6300000e-01,  2.0386281e+01,  1.0747503e+03,  2.6872298e+02,  1.0412717e+02,  0.0000000e+00
 5.6305000e-01,  2.0398013e+01,  7.8649285e+02,  2.6859042e+02,  1.0393279e+02,  0.0000000e+00
 5.6310000e-01,  2.0409721e+01,  7.6555677e+02,  2.6858109e+02,  1.0386296e+02,  0.0000000e+00
 5.6315000e-01,  2.0425041e+01,  5.5650685e+02,  2.6846076e+02,  1.0436180e+02,  0.0000000e+00
 5.6320000e-01,  2.0440358e+01,  5.3422685e+02,  2.6868892e+02,  1.0402639e+02,  0.0000000e+00
 5.6325000e-01,  2.0454918e+01,  3.2909306e+02,  2.6877482e+02,  1.0384166e+02,  0.0000000e+00
 5.6330000e-01,  2.0468453e+01,  2.2189945e+02,  2.6875045e+02,  1.0440019e+02,  0.0000000e+00
 5.6335000e-01,  2.0481987e+01,  1.2870391e+02,  2.6853015e+02,  1.0385214e+02,  0.0000000e+00
 5.6340000e-01,  2.0493063e+01,  1.1043979e+02,  2.6867224e+02,  1.0454019e+02,  0.0000000e+00
 5.6345000e-01,  2.0501894e+01,  8.4551246e+01,  2.6855795e+02,  1.0409887e+02,  0.0000000e+00
 5.6350000e-01,  2.0508142e+01,  8.6553552e+01,  2.6819599e+02,  1.0427509e+02,  0.0000000e+00
 5.6355000e-01,  2.0513336e+01,  8.8750299e+01,  2.6783535e+02,  1.0445256e+02,  0.0000000e+00
 5.6360000e-01,  2.0516077e+01,  1.1565325e+02,  2.6780937e+02,  1.0419719e+02,  0.0000000e+00
 5.6365000e-01,  2.0517319e+01,  1.7284690e+02,  2.6769951e+02,  1.0440473e+02,  0.0000000e+00
 5.6370000e-01,  2.0517341e+01,  8.6396787e+01,  2.6714687e+02,  1.0444008e+02,  0.0000000e+00
 5.6375000e-01,  2.0517257e+01,  8.4374623e+01,  2.6699569e+02,  1.0454207e+02,  0.0000000e+00
 5.6380000e-01,  2.0517238e+01,  1.2674627e+02,  2.6646624e+02,  1.0488575e+02,  0.0000000e+00
 5.6385000e-01,  2.0516739e+01,  8.8165352e+01,  2.6620079e+02,  1.0470906e+02,  0.0000000e+00
 5.6390000e-01,  2.0517616e+01,  1.2945873e+02,  2.6587021e+02,  1.0506682e+02,  0.0000000e+00
 5.6395000e-01,  2.0520321e+01,  1.2887774e+02,  2.6504936e+02,  1.0522172e+02,  0.0000000e+00
 5.6400000e-01,  2.0523726e+01,  9.3134414e+01,  2.6440291e+02,  1.0507054e+02,  0.0000000e+00
 5.6405000e-01,  2.0529505e+01,  1.5261685e+02,  2.6391604e+02,  1.0537530e+02,  0.0000000e+00
 5.6410000e-01,  2.0536830e+01,  1.6128399e+02,  2.6307834e+02,  1.0514724e+02,  0.0000000e+00
 5.6415000e-01,  2.0544334e+01,  2.3793931e+02,  2.6218292e+02,  1.0532099e+02,  0.0000000e+00
 5.6420000e-01,  2.0551869e+01,  3.3562375e+02,  2.6207139e+02,  1.0542486e+02,  0.0000000e+00
 5.6425000e-01,  2.0560108e+01,  3.7083345e+02,  2.6175275e+02,  1.0563017e+02,  0.0000000e+00
 5.6430000e-01,  2.0567311e+01,  3.8677983e+02,  2.6151029e+02,  1.0595150e+02,  0.0000000e+00
 5.6435000e-01,  2.0575107e+01,  4.1675676e+02,  2.6201280e+02,  1.0606638e+02,  0.0000000e+00
 5.6440000e-01,  2.0579756e+01,  4.5922178e+02,  2.6219148e+02,  1.0569952e+02,  0.0000000e+00
 5.6445000e-01,  2.0584850e+01,  5.0377894e+02,  2.6239738e+02,  1.0553964e+02,  0.0000000e+00
 5.6450000e-01,  2.0586398e+01,  5.0705542e+02,  2.6211459e+02,  1.0542763e+02,  0.0000000e+00
 5.6455000e-01,  2.0589355e+01,  4.8312717e+02,  2.6165802e+02,  1.0526639e+02,  0.0000000e+00
 5.6460000e-01,  2.0589989e+01,  4.6378784e+02,  2.6112554e+02,  1.0507308e+02,  0.0000000e+00
 5.6465000e-01,  2.0590465e+01,  4.4401073e+02,  2.6074307e+02,  1.0570443e+02,  0.0000000e+00
 5.6470000e-01,  2.0589851e+01,  4.2103836e+02,  2.6043318e+02,  1.0472904e+02,  0.0000000e+00
 5.6475000e-01,  2.0590103e+01,  3.9574407e+02,  2.5985526e+02,  1.0527091e+02,  0.0000000e+00
 5.6480000e-01,  2.0590499e+01,  3.6850833e+02,  2.5964423e+02,  1.0515150e+02,  0.0000000e+00
 5.6485000e-01,  2.0592679e+01,  3.4426493e+02,  2.5910627e+02,  1.0521484e+02,  0.0000000e+00
 5.6490000e-01,  2.0598095e+01,  3.2280343e+02,  2.5884948e+02,  1.0555910e+02,  0.0000000e+00
 5.6495000e-01,  2.0603927e+01,  3.1280564e+02,  2.5914002e+02,  1.0572323e+02,  0.0000000e+00
 5.6500000e-01,  2.0611500e+01,  3.1582667e+02,  2.5884706e+02,  1.0582652e+02,  0.0000000e+00
 5.6505000e-01,  2.0619987e+01,  3.1749830e+02,  2.5905939e+02,  1.0616184e+02,  0.0000000e+00
 5.6510000e-01,  2.0627381e+01,  3.2850999e+02,  2.5935053e+02,  1.0607817e+02,  0.0000000e+00
 5.6515000e-01,  2.0635139e+01,  3.5109466e+02,  2.5958383e+02,  1.0628105e+02,  0.0000000e+00
 5.6520000e-01,  2.0639223e+01,  3.8187275e+02,  2.5944847e+02,  1.0642904e+02,  0.0000000e+00
 5.6525000e-01,  2.0643154e+01,  4.1774071e+02,  2.5944354e+02,  1.0587325e+02,  0.0000000e+00
 5.6530000e-01,  2.0645166e+01,  4.5198929e+02,  2.5984104e+02,  1.0642426e+02,  0.0000000e+00
 5.6535000e-01,  2.0645047e+01,  6.0575935e+02,  2.5974021e+02,  1.0585957e+02,  0.0000000e+00
 5.6540000e-01,  2.0642732e+01,  7.1411473e+02,  2.5970417e+02,  1.0606311e+02,  0.0000000e+00
