 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    4437,  1.8103439e+01,  0.0000000e+00,  0.0000000e+00,  3.8451108e-01,  1.0892594e+01,  3.9564225e+00
    4438,  1.6941234e+01,  0.0000000e+00,  0.0000000e+00,  3.8478406e-01,  9.7286002e+00,  3.9588503e+00
    4439,  1.8093642e+01,  0.0000000e+00,  0.0000000e+00,  3.8505968e-01,  1.0840146e+01,  3.9525696e+00
    4440,  1.7999905e+01,  0.0000000e+00,  0.0000000e+00,  3.9957574e-01,  1.0780561e+01,  3.9541513e+00
    4441,  1.7008179e+01,  0.0000000e+00,  0.0000000e+00,  3.8407484e-01,  9.7999946e+00,  3.9544394e+00
    4442,  1.6906158e+01,  0.0000000e+00,  0.0000000e+00,  3.8432880e-01,  9.6988141e+00,  3.9518289e+00
    4443,  1.6906470e+01,  0.0000000e+00,  0.0000000e+00,  3.8494909e-01,  9.7018589e+00,  3.9471723e+00
    4444,  1.7501657e+01,  0.0000000e+00,  0.0000000e+00,  3.8492571e-01,  1.0286664e+01,  3.9509087e+00
    4445,  1.7273035e+01,  0.0000000e+00,  0.0000000e+00,  3.9368702e-01,  1.0014106e+01,  3.9523530e+00
    4446,  1.8383130e+01,  0.0000000e+00,  0.0000000e+00,  3.8397291e-01,  1.1184170e+01,  3.9478857e+00
    4447,  1.7100244e+01,  0.0000000e+00,  0.0000000e+00,  3.8403119e-01,  9.8956442e+00,  3.9578925e+00
    4448,  1.7055820e+01,  0.0000000e+00,  0.0000000e+00,  3.8421512e-01,  9.8469287e+00,  3.9490873e+00
    4449,  1.7897809e+01,  0.0000000e+00,  0.0000000e+00,  3.8462798e-01,  1.0699083e+01,  3.9512954e+00
    4450,  1.7057565e+01,  0.0000000e+00,  0.0000000e+00,  3.8420640e-01,  9.8624940e+00,  3.9441393e+00
    4451,  1.6848567e+01,  0.0000000e+00,  0.0000000e+00,  3.8434067e-01,  9.6496703e+00,  3.9457571e+00
    4452,  1.6894420e+01,  0.0000000e+00,  0.0000000e+00,  3.8406019e-01,  9.6827736e+00,  3.9538442e+00
    4453,  1.6829262e+01,  0.0000000e+00,  0.0000000e+00,  3.8352109e-01,  9.6272322e+00,  3.9515830e+00
    4454,  1.6723961e+01,  0.0000000e+00,  0.0000000e+00,  3.8701622e-01,  9.5160471e+00,  3.9505939e+00
    4455,  1.6776225e+01,  0.0000000e+00,  0.0000000e+00,  3.8427089e-01,  9.5727859e+00,  3.9555054e+00
    4456,  1.7999843e+01,  0.0000000e+00,  0.0000000e+00,  3.8414933e-01,  1.0747790e+01,  3.9539183e+00
    4457,  1.6771980e+01,  0.0000000e+00,  0.0000000e+00,  3.8497584e-01,  9.5157680e+00,  3.9507242e+00
    4458,  1.6737565e+01,  0.0000000e+00,  0.0000000e+00,  3.8505009e-01,  9.5305752e+00,  3.9530947e+00
    4459,  1.8034036e+01,  0.0000000e+00,  0.0000000e+00,  3.8427730e-01,  1.0825897e+01,  3.9568365e+00
    4460,  1.7096681e+01,  0.0000000e+00,  0.0000000e+00,  3.8406859e-01,  9.8847976e+00,  3.9549828e+00
    4461,  1.8091559e+01,  0.0000000e+00,  0.0000000e+00,  3.8448573e-01,  1.0828821e+01,  3.9689152e+00
    4462,  1.7109197e+01,  0.0000000e+00,  0.0000000e+00,  3.8475223e-01,  9.8984851e+00,  3.9579209e+00
    4463,  1.6934047e+01,  0.0000000e+00,  0.0000000e+00,  3.8455218e-01,  9.7185790e+00,  3.9568400e+00
    4464,  1.7109409e+01,  0.0000000e+00,  0.0000000e+00,  3.8457627e-01,  9.8903418e+00,  3.9615652e+00
    4465,  1.7173074e+01,  0.0000000e+00,  0.0000000e+00,  3.8437999e-01,  9.9557979e+00,  3.9573609e+00
    4466,  1.7037603e+01,  0.0000000e+00,  0.0000000e+00,  3.8428895e-01,  9.8144831e+00,  3.9619858e+00
    4467,  1.7014929e+01,  0.0000000e+00,  0.0000000e+00,  3.8465676e-01,  9.7914196e+00,  3.9588886e+00
    4468,  1.7190869e+01,  0.0000000e+00,  0.0000000e+00,  3.8464147e-01,  9.9220556e+00,  3.9641039e+00
    4469,  1.6907469e+01,  0.0000000e+00,  0.0000000e+00,  3.8545831e-01,  9.6917518e+00,  3.9594970e+00
    4470,  1.7267511e+01,  0.0000000e+00,  0.0000000e+00,  3.8501881e-01,  1.0057355e+01,  3.9543947e+00
    4471,  1.6876612e+01,  0.0000000e+00,  0.0000000e+00,  3.8441367e-01,  9.6620059e+00,  3.9567585e+00
    4472,  1.6870572e+01,  0.0000000e+00,  0.0000000e+00,  3.8449335e-01,  9.6560066e+00,  3.9535802e+00
    4473,  1.6815626e+01,  0.0000000e+00,  0.0000000e+00,  3.8449917e-01,  9.6039729e+00,  3.9555407e+00
    4474,  1.7886139e+01,  0.0000000e+00,  0.0000000e+00,  3.8387085e-01,  1.0631460e+01,  3.9567449e+00
    4475,  1.7023660e+01,  0.0000000e+00,  0.0000000e+00,  3.8411824e-01,  9.8110363e+00,  3.9538520e+00
    4476,  1.7047996e+01,  0.0000000e+00,  0.0000000e+00,  3.8444230e-01,  9.8127559e+00,  3.9607279e+00
    4477,  1.8253947e+01,  0.0000000e+00,  0.0000000e+00,  3.8422173e-01,  1.1048446e+01,  3.9501833e+00
    4478,  1.7283965e+01,  0.0000000e+00,  0.0000000e+00,  3.8403036e-01,  1.0080141e+01,  3.9522934e+00
    4479,  1.7506803e+01,  0.0000000e+00,  0.0000000e+00,  3.8422271e-01,  1.0305385e+01,  3.9506543e+00
    4480,  1.8142643e+01,  0.0000000e+00,  0.0000000e+00,  3.8440162e-01,  1.0936323e+01,  3.9502270e+00
    4481,  1.7021707e+01,  0.0000000e+00,  0.0000000e+00,  3.8379604e-01,  9.8197187e+00,  3.9519347e+00
    4482,  1.6832837e+01,  0.0000000e+00,  0.0000000e+00,  3.8367628e-01,  9.6350396e+00,  3.9467974e+00
    4483,  1.6919464e+01,  0.0000000e+00,  0.0000000e+00,  3.8398028e-01,  9.7179527e+00,  3.9527361e+00
    4484,  1.6837724e+01,  0.0000000e+00,  0.0000000e+00,  3.8471021e-01,  9.6384993e+00,  3.9443365e+00
    4485,  1.6688764e+01,  0.0000000e+00,  0.0000000e+00,  3.8435385e-01,  9.4894365e+00,  3.9563568e+00
    4486,  1.6650277e+01,  0.0000000e+00,  0.0000000e+00,  3.8436780e-01,  9.4458281e+00,  3.9543669e+00
    4487,  1.6717319e+01,  0.0000000e+00,  0.0000000e+00,  3.8333225e-01,  9.4966023e+00,  3.9508715e+00
    4488,  1.7327534e+01,  0.0000000e+00,  0.0000000e+00,  3.8414469e-01,  1.0125631e+01,  3.9494718e+00
    4489,  1.6899477e+01,  0.0000000e+00,  0.0000000e+00,  3.8420674e-01,  9.6260233e+00,  3.9526176e+00
    4490,  1.6732869e+01,  0.0000000e+00,  0.0000000e+00,  3.8423658e-01,  9.5092785e+00,  3.9580035e+00
    4491,  1.6689103e+01,  0.0000000e+00,  0.0000000e+00,  3.8468537e-01,  9.4797964e+00,  3.9579487e+00
    4492,  1.7529160e+01,  0.0000000e+00,  0.0000000e+00,  3.8440413e-01,  1.0323261e+01,  3.9568125e+00
    4493,  1.6440112e+01,  0.0000000e+00,  0.0000000e+00,  3.8383405e-01,  9.2277239e+00,  3.9483574e+00
    4494,  1.7899805e+01,  0.0000000e+00,  0.0000000e+00,  3.8541393e-01,  1.0686802e+01,  3.9599814e+00
    4495,  1.6337050e+01,  0.0000000e+00,  0.0000000e+00,  3.8522671e-01,  9.1197488e+00,  3.9543336e+00
    4496,  1.6593363e+01,  0.0000000e+00,  0.0000000e+00,  3.8393134e-01,  9.3693332e+00,  3.9610489e+00
    4497,  1.6541089e+01,  0.0000000e+00,  0.0000000e+00,  3.8385320e-01,  9.2699817e+00,  3.9637033e+00
    4498,  1.6904912e+01,  0.0000000e+00,  0.0000000e+00,  3.8464230e-01,  9.6851993e+00,  3.9683657e+00
    4499,  1.7022453e+01,  0.0000000e+00,  0.0000000e+00,  3.8470078e-01,  9.8005627e+00,  3.9589450e+00
    4500,  1.7114857e+01,  0.0000000e+00,  0.0000000e+00,  3.8436048e-01,  9.8930995e+00,  3.9619139e+00
    4501,  1.7494637e+01,  0.0000000e+00,  0.0000000e+00,  3.8486593e-01,  1.0280610e+01,  3.9523111e+00
    4502,  1.7143462e+01,  0.0000000e+00,  0.0000000e+00,  3.8423640e-01,  9.9241668e+00,  3.9620545e+00
    4503,  1.7308533e+01,  0.0000000e+00,  0.0000000e+00,  3.8491567e-01,  1.0094668e+01,  3.9559366e+00
    4504,  1.7214546e+01,  0.0000000e+00,  0.0000000e+00,  3.8509532e-01,  9.9981528e+00,  3.9642652e+00
    4505,  1.6786691e+01,  0.0000000e+00,  0.0000000e+00,  3.8550663e-01,  9.5721898e+00,  3.9626845e+00
    4506,  1.6902485e+01,  0.0000000e+00,  0.0000000e+00,  3.8390491e-01,  9.6932637e+00,  3.9502970e+00
    4507,  1.6747391e+01,  0.0000000e+00,  0.0000000e+00,  3.8422183e-01,  9.5390847e+00,  3.9504932e+00
    4508,  1.7012632e+01,  0.0000000e+00,  0.0000000e+00,  3.8438863e-01,  9.8051219e+00,  3.9504128e+00
    4509,  1.6825817e+01,  0.0000000e+00,  0.0000000e+00,  3.8432481e-01,  9.6168933e+00,  3.9578730e+00
    4510,  1.6912141e+01,  0.0000000e+00,  0.0000000e+00,  3.8404600e-01,  9.7007485e+00,  3.9470378e+00
    4511,  1.7889210e+01,  0.0000000e+00,  0.0000000e+00,  3.8405827e-01,  1.0670074e+01,  3.9537512e+00
    4512,  1.7086661e+01,  0.0000000e+00,  0.0000000e+00,  3.8321536e-01,  9.8828797e+00,  3.9469932e+00
    4513,  1.7444373e+01,  0.0000000e+00,  0.0000000e+00,  3.8341876e-01,  1.0200458e+01,  3.9466162e+00
    4514,  1.8011123e+01,  0.0000000e+00,  0.0000000e+00,  3.8348412e-01,  1.0806901e+01,  3.9478670e+00
    4515,  1.7121639e+01,  0.0000000e+00,  0.0000000e+00,  3.8444348e-01,  9.8744869e+00,  3.9459987e+00
    4516,  1.6823214e+01,  0.0000000e+00,  0.0000000e+00,  3.8373388e-01,  9.6100464e+00,  3.9498435e+00
    4517,  1.7115188e+01,  0.0000000e+00,  0.0000000e+00,  3.8419002e-01,  9.9182020e+00,  3.9493559e+00
    4518,  1.7177033e+01,  0.0000000e+00,  0.0000000e+00,  3.8400651e-01,  9.9714753e+00,  3.9615080e+00
    4519,  1.8408743e+01,  0.0000000e+00,  0.0000000e+00,  3.8383187e-01,  1.1208443e+01,  3.9440041e+00
    4520,  1.7075524e+01,  0.0000000e+00,  0.0000000e+00,  3.8417516e-01,  9.8802164e+00,  3.9440323e+00
    4521,  1.6967715e+01,  0.0000000e+00,  0.0000000e+00,  3.8352472e-01,  9.7734178e+00,  3.9453017e+00
    4522,  1.6890010e+01,  0.0000000e+00,  0.0000000e+00,  3.8778924e-01,  9.6883631e+00,  3.9497575e+00
    4523,  1.6992903e+01,  0.0000000e+00,  0.0000000e+00,  3.8390814e-01,  9.7877140e+00,  3.9501521e+00
    4524,  1.6968507e+01,  0.0000000e+00,  0.0000000e+00,  3.8349728e-01,  9.7606390e+00,  3.9498313e+00
    4525,  1.7087660e+01,  0.0000000e+00,  0.0000000e+00,  3.8375290e-01,  9.8674601e+00,  3.9566455e+00
    4526,  1.8086856e+01,  0.0000000e+00,  0.0000000e+00,  3.8347283e-01,  1.0880716e+01,  3.9481987e+00
    4527,  1.6876018e+01,  0.0000000e+00,  0.0000000e+00,  3.8357340e-01,  9.6210925e+00,  3.9557730e+00
    4528,  1.8160970e+01,  0.0000000e+00,  0.0000000e+00,  3.8356425e-01,  1.0879121e+01,  3.9499332e+00
    4529,  1.7808467e+01,  0.0000000e+00,  0.0000000e+00,  3.8450485e-01,  1.0594014e+01,  3.9576845e+00
    4530,  1.6735433e+01,  0.0000000e+00,  0.0000000e+00,  3.8481471e-01,  9.5173317e+00,  3.9636514e+00
    4531,  1.6955144e+01,  0.0000000e+00,  0.0000000e+00,  3.8473514e-01,  9.7346561e+00,  3.9689559e+00
    4532,  1.6755989e+01,  0.0000000e+00,  0.0000000e+00,  3.8461071e-01,  9.5367436e+00,  3.9514182e+00
    4533,  1.6779336e+01,  0.0000000e+00,  0.0000000e+00,  3.8483845e-01,  9.5617189e+00,  3.9593115e+00
    4534,  1.7117052e+01,  0.0000000e+00,  0.0000000e+00,  3.8402524e-01,  9.9036634e+00,  3.9566887e+00
    4535,  1.7003729e+01,  0.0000000e+00,  0.0000000e+00,  3.8420354e-01,  9.7835964e+00,  3.9595083e+00
    4536,  1.8372699e+01,  0.0000000e+00,  0.0000000e+00,  3.8487444e-01,  1.1104952e+01,  3.9596982e+00
    4537,  1.6813905e+01,  0.0000000e+00,  0.0000000e+00,  3.8499903e-01,  9.5966459e+00,  3.9632706e+00
    4538,  1.7193467e+01,  0.0000000e+00,  0.0000000e+00,  3.8444295e-01,  9.9673804e+00,  3.9560506e+00
    4539,  1.8334947e+01,  0.0000000e+00,  0.0000000e+00,  3.8459532e-01,  1.1121809e+01,  3.9626401e+00
    4540,  1.7452154e+01,  0.0000000e+00,  0.0000000e+00,  3.8375296e-01,  1.0240564e+01,  3.9533973e+00
    4541,  1.7129440e+01,  0.0000000e+00,  0.0000000e+00,  3.8378707e-01,  9.9158629e+00,  3.9586797e+00
    4542,  1.7170197e+01,  0.0000000e+00,  0.0000000e+00,  3.8396640e-01,  9.9622756e+00,  3.9530263e+00
    4543,  1.6848541e+01,  0.0000000e+00,  0.0000000e+00,  3.8464136e-01,  9.6421228e+00,  3.9503154e+00
    4544,  1.6724578e+01,  0.0000000e+00,  0.0000000e+00,  4.0017215e-01,  9.4962393e+00,  3.9571881e+00
    4545,  1.8014407e+01,  0.0000000e+00,  0.0000000e+00,  3.8392071e-01,  1.0804240e+01,  3.9565052e+00
    4546,  1.6839250e+01,  0.0000000e+00,  0.0000000e+00,  3.8451904e-01,  9.6389174e+00,  3.9511146e+00
    4547,  1.6615347e+01,  0.0000000e+00,  0.0000000e+00,  3.8418333e-01,  9.4095766e+00,  3.9488313e+00
    4548,  1.7897126e+01,  0.0000000e+00,  0.0000000e+00,  3.8415995e-01,  1.0698266e+01,  3.9521071e+00
    4549,  1.7503803e+01,  0.0000000e+00,  0.0000000e+00,  3.8329197e-01,  1.0303556e+01,  3.9462216e+00
    4550,  1.6999960e+01,  0.0000000e+00,  0.0000000e+00,  3.8433377e-01,  9.8009952e+00,  3.9479741e+00
    4551,  1.6825541e+01,  0.0000000e+00,  0.0000000e+00,  3.8404610e-01,  9.6267005e+00,  3.9439573e+00
    4552,  1.6667630e+01,  0.0000000e+00,  0.0000000e+00,  3.8381162e-01,  9.4686082e+00,  3.9476321e+00
    4553,  1.7102307e+01,  0.0000000e+00,  0.0000000e+00,  3.8396639e-01,  9.9005778e+00,  3.9530117e+00
    4554,  1.7030658e+01,  0.0000000e+00,  0.0000000e+00,  3.8311700e-01,  9.8366963e+00,  3.9497000e+00
    4555,  1.8314886e+01,  0.0000000e+00,  0.0000000e+00,  3.8320354e-01,  1.1117589e+01,  3.9479574e+00
    4556,  1.7135141e+01,  0.0000000e+00,  0.0000000e+00,  3.8331574e-01,  9.9423737e+00,  3.9452714e+00
    4557,  1.7177291e+01,  0.0000000e+00,  0.0000000e+00,  3.8457353e-01,  9.9732580e+00,  3.9498075e+00
    4558,  1.7474648e+01,  0.0000000e+00,  0.0000000e+00,  3.8431295e-01,  1.0271086e+01,  3.9479347e+00
    4559,  1.7255399e+01,  0.0000000e+00,  0.0000000e+00,  3.8385717e-01,  1.0052884e+01,  3.9501489e+00
    4560,  1.7114288e+01,  0.0000000e+00,  0.0000000e+00,  3.8414267e-01,  9.8645631e+00,  3.9538072e+00
    4561,  1.6821200e+01,  0.0000000e+00,  0.0000000e+00,  3.9533955e-01,  9.5955746e+00,  3.9547905e+00
    4562,  1.7201357e+01,  0.0000000e+00,  0.0000000e+00,  3.8491740e-01,  9.9868048e+00,  3.9469008e+00
    4563,  1.6819259e+01,  0.0000000e+00,  0.0000000e+00,  3.8407175e-01,  9.6108743e+00,  3.9505421e+00
    4564,  1.6675214e+01,  0.0000000e+00,  0.0000000e+00,  3.8487949e-01,  9.4623246e+00,  3.9629037e+00
    4565,  1.6685030e+01,  0.0000000e+00,  0.0000000e+00,  3.9129641e-01,  9.4669126e+00,  3.9566763e+00
    4566,  1.6767831e+01,  0.0000000e+00,  0.0000000e+00,  3.8421265e-01,  9.5537225e+00,  3.9608552e+00
    4567,  1.7161684e+01,  0.0000000e+00,  0.0000000e+00,  3.8413932e-01,  9.9447277e+00,  3.9580078e+00
    4568,  1.7142394e+01,  0.0000000e+00,  0.0000000e+00,  3.8780603e-01,  9.9247594e+00,  3.9627614e+00
    4569,  1.7072806e+01,  0.0000000e+00,  0.0000000e+00,  3.8477717e-01,  9.8521492e+00,  3.9522471e+00
    4570,  1.6929029e+01,  0.0000000e+00,  0.0000000e+00,  3.8427906e-01,  9.6612929e+00,  3.9615242e+00
    4571,  1.6873164e+01,  0.0000000e+00,  0.0000000e+00,  3.8427292e-01,  9.6439067e+00,  3.9674807e+00
    4572,  1.6993636e+01,  0.0000000e+00,  0.0000000e+00,  3.8390201e-01,  9.7281359e+00,  3.9631130e+00
    4573,  1.7078662e+01,  0.0000000e+00,  0.0000000e+00,  3.8447474e-01,  9.8431418e+00,  3.9759535e+00
    4574,  1.8293470e+01,  0.0000000e+00,  0.0000000e+00,  3.8416564e-01,  1.0989735e+01,  3.9567337e+00
    4575,  1.6907179e+01,  0.0000000e+00,  0.0000000e+00,  3.8437974e-01,  9.6943048e+00,  3.9593353e+00
    4576,  1.6947206e+01,  0.0000000e+00,  0.0000000e+00,  3.8581179e-01,  9.7341124e+00,  3.9540023e+00
    4577,  1.7199463e+01,  0.0000000e+00,  0.0000000e+00,  3.8405983e-01,  9.9906978e+00,  3.9557594e+00
    4578,  1.7022990e+01,  0.0000000e+00,  0.0000000e+00,  3.8466768e-01,  9.8087721e+00,  3.9554908e+00
    4579,  1.7050896e+01,  0.0000000e+00,  0.0000000e+00,  3.8441239e-01,  9.7953849e+00,  3.9540214e+00
    4580,  1.6402223e+01,  0.0000000e+00,  0.0000000e+00,  3.8398015e-01,  9.1827026e+00,  3.9623364e+00
    4581,  1.6852550e+01,  0.0000000e+00,  0.0000000e+00,  3.8431661e-01,  9.6240602e+00,  3.9757641e+00
    4582,  1.6615830e+01,  0.0000000e+00,  0.0000000e+00,  3.8424712e-01,  9.4182259e+00,  3.9469679e+00
    4583,  1.6568880e+01,  0.0000000e+00,  0.0000000e+00,  3.8429875e-01,  9.3516520e+00,  3.9619869e+00
    4584,  1.8049172e+01,  0.0000000e+00,  0.0000000e+00,  3.8440644e-01,  1.0847992e+01,  3.9455011e+00
    4585,  1.6871054e+01,  0.0000000e+00,  0.0000000e+00,  4.3729737e-01,  9.6054407e+00,  3.9518788e+00
    4586,  1.6806327e+01,  0.0000000e+00,  0.0000000e+00,  3.8329965e-01,  9.6023894e+00,  3.9475644e+00
    4587,  1.7167029e+01,  0.0000000e+00,  0.0000000e+00,  3.8306229e-01,  9.9597752e+00,  3.9528352e+00
    4588,  1.7052989e+01,  0.0000000e+00,  0.0000000e+00,  3.8320540e-01,  9.8262475e+00,  3.9477811e+00
    4589,  1.7045929e+01,  0.0000000e+00,  0.0000000e+00,  3.8363014e-01,  9.8433223e+00,  3.9512223e+00
    4590,  1.6909204e+01,  0.0000000e+00,  0.0000000e+00,  3.8358633e-01,  9.7115211e+00,  3.9459063e+00
    4591,  1.7165460e+01,  0.0000000e+00,  0.0000000e+00,  3.8319588e-01,  9.8838437e+00,  3.9478425e+00
    4592,  1.7316041e+01,  0.0000000e+00,  0.0000000e+00,  3.9278067e-01,  1.0100354e+01,  3.9536958e+00
    4593,  1.6876500e+01,  0.0000000e+00,  0.0000000e+00,  3.8354090e-01,  9.6679291e+00,  3.9501969e+00
    4594,  1.7058499e+01,  0.0000000e+00,  0.0000000e+00,  3.8427294e-01,  9.8528641e+00,  3.9543638e+00
    4595,  1.7116651e+01,  0.0000000e+00,  0.0000000e+00,  3.8463581e-01,  9.9104685e+00,  3.9625086e+00
    4596,  1.7181165e+01,  0.0000000e+00,  0.0000000e+00,  3.8508942e-01,  9.9722419e+00,  3.9540346e+00
    4597,  1.6841735e+01,  0.0000000e+00,  0.0000000e+00,  3.8441159e-01,  9.6314612e+00,  3.9499837e+00
    4598,  1.7053237e+01,  0.0000000e+00,  0.0000000e+00,  3.8427102e-01,  9.8417679e+00,  3.9519175e+00
    4599,  1.6864543e+01,  0.0000000e+00,  0.0000000e+00,  3.8392716e-01,  9.6556409e+00,  3.9561834e+00
    4600,  1.6589000e+01,  0.0000000e+00,  0.0000000e+00,  3.8495330e-01,  9.3756608e+00,  3.9531377e+00
    4601,  1.6852630e+01,  0.0000000e+00,  0.0000000e+00,  3.8563814e-01,  9.6310984e+00,  3.9633268e+00
    4602,  1.6798843e+01,  0.0000000e+00,  0.0000000e+00,  3.8423971e-01,  9.5344867e+00,  3.9570806e+00
    4603,  1.6963003e+01,  0.0000000e+00,  0.0000000e+00,  3.8522070e-01,  9.7292089e+00,  3.9600400e+00
    4604,  1.6986682e+01,  0.0000000e+00,  0.0000000e+00,  3.8493608e-01,  9.7664782e+00,  3.9576508e+00
    4605,  1.6871314e+01,  0.0000000e+00,  0.0000000e+00,  3.8400161e-01,  9.6528736e+00,  3.9599396e+00
    4606,  1.6850478e+01,  0.0000000e+00,  0.0000000e+00,  3.8424528e-01,  9.6303309e+00,  3.9559265e+00
    4607,  1.7211711e+01,  0.0000000e+00,  0.0000000e+00,  3.8486590e-01,  9.9907250e+00,  3.9628150e+00
    4608,  1.7027583e+01,  0.0000000e+00,  0.0000000e+00,  3.8488920e-01,  9.7971135e+00,  3.9606912e+00
    4609,  1.7172055e+01,  0.0000000e+00,  0.0000000e+00,  3.8433411e-01,  9.9505585e+00,  3.9576441e+00
    4610,  1.8205661e+01,  0.0000000e+00,  0.0000000e+00,  3.8533915e-01,  1.0969965e+01,  3.9698294e+00
    4611,  1.7227520e+01,  0.0000000e+00,  0.0000000e+00,  3.8420969e-01,  1.0007405e+01,  3.9651854e+00
    4612,  1.6972265e+01,  0.0000000e+00,  0.0000000e+00,  3.8449120e-01,  9.7510171e+00,  3.9564864e+00
    4613,  1.8053028e+01,  0.0000000e+00,  0.0000000e+00,  3.8448287e-01,  1.0826300e+01,  3.9643383e+00
    4614,  1.7323652e+01,  0.0000000e+00,  0.0000000e+00,  3.8514771e-01,  1.0100931e+01,  3.9555496e+00
    4615,  1.7029186e+01,  0.0000000e+00,  0.0000000e+00,  3.8546608e-01,  9.7925860e+00,  3.9667667e+00
    4616,  1.6868267e+01,  0.0000000e+00,  0.0000000e+00,  3.8517000e-01,  9.6421419e+00,  3.9594777e+00
    4617,  1.6920426e+01,  0.0000000e+00,  0.0000000e+00,  3.8601729e-01,  9.6924112e+00,  3.9689391e+00
    4618,  1.6769308e+01,  0.0000000e+00,  0.0000000e+00,  3.8465728e-01,  9.5447284e+00,  3.9648191e+00
    4619,  1.6818422e+01,  0.0000000e+00,  0.0000000e+00,  3.8478289e-01,  9.5968519e+00,  3.9576491e+00
    4620,  1.8286665e+01,  0.0000000e+00,  0.0000000e+00,  3.8504476e-01,  1.1016794e+01,  3.9658069e+00
    4621,  1.6928637e+01,  0.0000000e+00,  0.0000000e+00,  3.8550622e-01,  9.7023780e+00,  3.9640885e+00
    4622,  1.6815003e+01,  0.0000000e+00,  0.0000000e+00,  3.8465948e-01,  9.5746279e+00,  3.9808371e+00
    4623,  1.7113777e+01,  0.0000000e+00,  0.0000000e+00,  4.2509709e-01,  9.8465116e+00,  3.9615345e+00
    4624,  1.6910133e+01,  0.0000000e+00,  0.0000000e+00,  3.8545658e-01,  9.6806345e+00,  3.9687401e+00
    4625,  1.6941189e+01,  0.0000000e+00,  0.0000000e+00,  3.8477159e-01,  9.7107429e+00,  3.9678583e+00
    4626,  1.6772903e+01,  0.0000000e+00,  0.0000000e+00,  3.8457560e-01,  9.5454922e+00,  3.9623486e+00
    4627,  1.6747260e+01,  0.0000000e+00,  0.0000000e+00,  3.8501252e-01,  9.5185843e+00,  3.9642846e+00
    4628,  1.7122928e+01,  0.0000000e+00,  0.0000000e+00,  3.8532247e-01,  9.8964970e+00,  3.9641324e+00
    4629,  1.6847409e+01,  0.0000000e+00,  0.0000000e+00,  3.8555588e-01,  9.6073930e+00,  3.9643661e+00
    4630,  1.8207508e+01,  0.0000000e+00,  0.0000000e+00,  3.8486464e-01,  1.0932695e+01,  3.9643296e+00
    4631,  1.8280291e+01,  0.0000000e+00,  0.0000000e+00,  3.8607281e-01,  1.1024993e+01,  3.9754803e+00
    4632,  1.6669805e+01,  0.0000000e+00,  0.0000000e+00,  3.8467639e-01,  9.4379613e+00,  3.9657581e+00
    4633,  1.7480341e+01,  0.0000000e+00,  0.0000000e+00,  3.8544512e-01,  1.0244284e+01,  3.9643893e+00
    4634,  1.6926719e+01,  0.0000000e+00,  0.0000000e+00,  3.8521404e-01,  9.6924296e+00,  3.9643702e+00
    4635,  1.6954209e+01,  0.0000000e+00,  0.0000000e+00,  3.8536064e-01,  9.7194611e+00,  3.9685864e+00
    4636,  1.6418948e+01,  0.0000000e+00,  0.0000000e+00,  3.8547792e-01,  9.1834166e+00,  3.9730565e+00
    4637,  1.6716678e+01,  0.0000000e+00,  0.0000000e+00,  3.8460557e-01,  9.4892859e+00,  3.9636057e+00
    4638,  1.6617702e+01,  0.0000000e+00,  0.0000000e+00,  3.8459335e-01,  9.3878020e+00,  3.9682085e+00
    4639,  1.7118679e+01,  0.0000000e+00,  0.0000000e+00,  3.8448598e-01,  9.8938073e+00,  3.9652863e+00
    4640,  1.7016120e+01,  0.0000000e+00,  0.0000000e+00,  3.8513073e-01,  9.7950116e+00,  3.9552681e+00
    4641,  1.6790059e+01,  0.0000000e+00,  0.0000000e+00,  3.8424549e-01,  9.5733808e+00,  3.9605444e+00
    4642,  1.6426508e+01,  0.0000000e+00,  0.0000000e+00,  3.8472390e-01,  9.2035444e+00,  3.9664931e+00
    4643,  1.7202171e+01,  0.0000000e+00,  0.0000000e+00,  3.8424232e-01,  9.9834745e+00,  3.9599613e+00
    4644,  1.7157300e+01,  0.0000000e+00,  0.0000000e+00,  3.8414965e-01,  9.9451366e+00,  3.9523624e+00
    4645,  1.7284906e+01,  0.0000000e+00,  0.0000000e+00,  3.8343557e-01,  1.0078136e+01,  3.9588568e+00
    4646,  1.7422332e+01,  0.0000000e+00,  0.0000000e+00,  3.8433292e-01,  1.0215691e+01,  3.9543204e+00
    4647,  1.7153852e+01,  0.0000000e+00,  0.0000000e+00,  3.8460117e-01,  9.9403869e+00,  3.9486712e+00
    4648,  1.7036163e+01,  0.0000000e+00,  0.0000000e+00,  3.8444799e-01,  9.7793788e+00,  3.9622955e+00
    4649,  1.7280686e+01,  0.0000000e+00,  0.0000000e+00,  3.8372522e-01,  1.0070349e+01,  3.9532011e+00
    4650,  1.7231938e+01,  0.0000000e+00,  0.0000000e+00,  3.9073054e-01,  1.0016878e+01,  3.9589260e+00
    4651,  1.7376474e+01,  0.0000000e+00,  0.0000000e+00,  3.8391537e-01,  1.0171229e+01,  3.9532487e+00
    4652,  1.7098237e+01,  0.0000000e+00,  0.0000000e+00,  4.0560868e-01,  9.8663403e+00,  3.9537576e+00
    4653,  1.7274374e+01,  0.0000000e+00,  0.0000000e+00,  3.8449835e-01,  1.0015192e+01,  3.9577287e+00
    4654,  1.6899637e+01,  0.0000000e+00,  0.0000000e+00,  3.8375549e-01,  9.6975102e+00,  3.9518109e+00
