iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4105, 0.20525, 0.245662, -0.169161, -0.00311792, 191.125, -2.42574, -131.607, 145.823, -2.0959, -130.961 
4106, 0.2053, 0.244805, -0.163709, -0.00285561, 190.459, -2.22166, -127.366, 146.413, -2.00211, -126.671 
4107, 0.20535, 0.245559, -0.158199, -0.00273516, 191.045, -2.12795, -123.079, 145.836, -1.78052, -122.17 
4108, 0.2054, 0.244816, -0.15242, -0.00245067, 190.467, -1.90662, -118.583, 146.457, -1.30563, -117.954 
4109, 0.20545, 0.24561, -0.147008, -0.00184029, 191.084, -1.43174, -114.372, 145.841, -1.14931, -113.932 
4110, 0.2055, 0.244815, -0.141847, -0.00163875, 190.466, -1.27495, -110.357, 146.351, -1.13068, -110.422 
4111, 0.20555, 0.245465, -0.137343, -0.00161514, 190.972, -1.25658, -106.853, 145.762, -0.998834, -107.301 
4112, 0.2056, 0.244704, -0.13334, -0.00144594, 190.379, -1.12494, -103.739, 146.354, -0.788917, -104.92 
4113, 0.20565, 0.245459, -0.130288, -0.00117726, 190.967, -0.915906, -101.364, 145.763, -0.700715, -103.205 
4114, 0.2057, 0.244698, -0.128092, -0.00106357, 190.375, -0.827455, -99.6559, 146.33, -0.756524, -102.394 
4115, 0.20575, 0.245421, -0.127056, -0.00113555, 190.938, -0.88346, -98.8497, 145.643, -0.793769, -102.275 
4116, 0.2058, 0.244537, -0.126909, -0.001184, 190.25, -0.921149, -98.7349, 146.246, -0.694468, -103.027 
4117, 0.20585, 0.245308, -0.12788, -0.00105672, 190.849, -0.822127, -99.4902, 145.653, -0.905797, -104.615 
4118, 0.2059, 0.244542, -0.129925, -0.00132871, 190.253, -1.03374, -101.082, 146.241, -0.993683, -106.946 
4119, 0.20595, 0.245294, -0.132923, -0.00144238, 190.839, -1.12217, -103.414, 145.628, -1.19001, -109.594 
4120, 0.206, 0.244507, -0.136328, -0.00169494, 190.227, -1.31866, -106.063, 146.146, -1.27254, -113.052 
4121, 0.20605, 0.245171, -0.140774, -0.00180149, 190.743, -1.40156, -109.522, 145.559, -1.57803, -116.813 
4122, 0.2061, 0.244418, -0.145607, -0.00219475, 190.157, -1.70751, -113.282, 146.161, -1.9782, -121.155 
4123, 0.20615, 0.24519, -0.151188, -0.00270994, 190.758, -2.10833, -117.625, 145.587, -2.16367, -125.167 
4124, 0.2062, 0.244453, -0.156345, -0.00294772, 190.184, -2.29333, -121.636, 146.195, -2.26922, -129.5 
4125, 0.20625, 0.245234, -0.161912, -0.00308315, 190.792, -2.39869, -125.968, 145.505, -2.6713, -133.634 
4126, 0.2063, 0.24435, -0.167224, -0.00360024, 190.104, -2.80099, -130.1, 146.154, -3.20614, -137.74 
4127, 0.20635, 0.245184, -0.172499, -0.00428704, 190.753, -3.33531, -134.204, 145.592, -3.55059, -141.529 
4128, 0.2064, 0.244464, -0.177367, -0.00472956, 190.193, -3.6796, -137.992, 146.221, -3.64815, -144.866 
4129, 0.20645, 0.245273, -0.181653, -0.0048553, 190.822, -3.77742, -141.326, 145.71, -3.91521, -147.623 
4130, 0.2065, 0.244616, -0.185195, -0.00519854, 190.311, -4.04446, -144.082, 146.33, -4.34989, -149.863 
4131, 0.20655, 0.245412, -0.18807, -0.00575743, 190.931, -4.47928, -146.318, 145.79, -4.53018, -151.366 
4132, 0.2066, 0.24472, -0.189999, -0.00598855, 190.392, -4.65909, -147.819, 146.454, -4.67751, -152.189 
4133, 0.20665, 0.245573, -0.191055, -0.00617813, 191.056, -4.80659, -148.641, 145.918, -4.62428, -152.304 
4134, 0.2067, 0.244885, -0.191202, -0.00610961, 190.52, -4.75327, -148.755, 146.647, -4.84452, -151.746 
4135, 0.20675, 0.245822, -0.190482, -0.00639308, 191.249, -4.97382, -148.195, 146.041, -4.82673, -150.41 
4136, 0.2068, 0.245043, -0.188765, -0.00637121, 190.644, -4.9568, -146.859, 146.683, -4.86199, -148.402 
4137, 0.20685, 0.245868, -0.186183, -0.00641707, 191.285, -4.99248, -144.851, 146.123, -4.74925, -145.801 
4138, 0.2069, 0.245148, -0.182841, -0.00627143, 190.725, -4.87917, -142.25, 146.833, -4.54585, -142.632 
4139, 0.20695, 0.246059, -0.178767, -0.00601018, 191.434, -4.67592, -139.08, 146.278, -4.38446, -139.104 
4140, 0.207, 0.245346, -0.174232, -0.00580422, 190.879, -4.51568, -135.553, 146.83, -4.17794, -135.263 
4141, 0.20705, 0.246054, -0.169296, -0.00554006, 191.43, -4.31017, -131.712, 146.233, -3.96668, -131.066 
4142, 0.2071, 0.245287, -0.163903, -0.00526965, 190.833, -4.09979, -127.517, 146.893, -3.75646, -126.917 
4143, 0.20715, 0.246132, -0.158572, -0.00500059, 191.491, -3.89045, -123.369, 146.288, -3.23352, -122.793 
4144, 0.2072, 0.245354, -0.153274, -0.00432976, 190.886, -3.36855, -119.247, 146.904, -2.93755, -118.779 
4145, 0.20725, 0.246144, -0.148118, -0.00394961, 191.5, -3.07279, -115.236, 146.225, -2.64389, -114.862 
4146, 0.2073, 0.245272, -0.143088, -0.00357287, 190.822, -2.77969, -111.323, 146.869, -2.44354, -111.467 
4147, 0.20735, 0.246098, -0.138728, -0.0033156, 191.464, -2.57954, -107.93, 146.269, -2.06198, -108.304 
4148, 0.2074, 0.245325, -0.134667, -0.00282587, 190.863, -2.19853, -104.771, 146.857, -1.62019, -105.933 
4149, 0.20745, 0.246078, -0.131624, -0.00225928, 191.448, -1.75772, -102.404, 146.298, -1.44004, -103.965 
4150, 0.2075, 0.245358, -0.129099, -0.00202777, 190.889, -1.5776, -100.439, 146.842, -1.4322, -102.968 
4151, 0.20755, 0.246054, -0.127822, -0.00201784, 191.43, -1.56988, -99.4452, 146.219, -1.19718, -102.62 
4152, 0.2076, 0.245253, -0.127379, -0.00171624, 190.807, -1.33523, -99.1008, 146.831, -0.913643, -103.057 
4153, 0.20765, 0.246038, -0.127945, -0.00135206, 191.417, -1.05191, -99.5411, 146.14, -0.580431, -104.217 
4154, 0.2077, 0.245149, -0.12944, -0.0009237, 190.726, -0.718639, -100.704, 146.758, -0.655344, -106.029 
4155, 0.20775, 0.245941, -0.131773, -0.00101959, 191.342, -0.793242, -102.519, 146.062, -0.54607, -108.571 
4156, 0.2078, 0.245046, -0.135045, -0.000879956, 190.646, -0.684606, -105.065, 146.595, -0.565096, -111.604 
4157, 0.20785, 0.24573, -0.138946, -0.000904214, 191.178, -0.703479, -108.1, 145.933, -0.353448, -115.039 
4158, 0.2079, 0.244878, -0.143364, -0.000632, 190.515, -0.491696, -111.537, 146.485, -0.3036, -118.719 
4159, 0.20795, 0.245586, -0.148099, -0.000567971, 191.066, -0.441881, -115.221, 145.832, -0.274163, -122.519 
4160, 0.208, 0.244748, -0.152986, -0.000529864, 190.414, -0.412234, -119.023, 146.308, -0.462454, -126.393 
4161, 0.20805, 0.245357, -0.157969, -0.00077247, 190.888, -0.600981, -122.9, 145.652, -0.538537, -130.257 
4162, 0.2081, 0.244515, -0.162938, -0.000869269, 190.233, -0.676291, -126.766, 146.223, -0.418841, -134.056 
4163, 0.20815, 0.245247, -0.167824, -0.000715104, 190.802, -0.556351, -130.567, 145.578, -0.389089, -137.483 
4164, 0.2082, 0.244419, -0.172232, -0.000676784, 190.158, -0.526538, -133.997, 146.205, -0.446901, -140.664 
4165, 0.20825, 0.245225, -0.176322, -0.000750655, 190.785, -0.58401, -137.178, 145.538, -0.560439, -143.194 
4166, 0.2083, 0.244367, -0.179576, -0.000896133, 190.118, -0.697192, -139.71, 146.172, -0.704543, -145.425 
4167, 0.20835, 0.245181, -0.182446, -0.00108028, 190.751, -0.840455, -141.943, 145.619, -0.723009, -146.783 
4168, 0.2084, 0.244471, -0.184194, -0.00110419, 190.199, -0.859057, -143.303, 146.245, -0.599512, -147.684 
4169, 0.20845, 0.245276, -0.185353, -0.000945006, 190.825, -0.735214, -144.205, 145.731, -0.828165, -147.841 
4170, 0.2085, 0.244616, -0.185557, -0.00123924, 190.311, -0.964131, -144.363, 146.359, -0.937119, -147.317 
4171, 0.20855, 0.245423, -0.184885, -0.00137951, 190.939, -1.07326, -143.84, 145.797, -1.12006, -145.982 
4172, 0.2086, 0.244702, -0.183169, -0.00161539, 190.378, -1.25677, -142.506, 146.441, -1.18245, -144.118 
4173, 0.20865, 0.245529, -0.180776, -0.00169577, 191.021, -1.31931, -140.643, 145.896, -1.08081, -141.563 
4174, 0.2087, 0.244828, -0.177492, -0.00156445, 190.477, -1.21714, -138.089, 146.626, -1.23593, -138.678 
4175, 0.20875, 0.245766, -0.173785, -0.00176351, 191.206, -1.37201, -135.205, 145.98, -1.53721, -135.229 
4176, 0.2088, 0.244935, -0.169354, -0.00215063, 190.56, -1.67319, -131.757, 146.62, -1.75498, -131.459 
4177, 0.20885, 0.245757, -0.164509, -0.00243083, 191.199, -1.89118, -127.988, 146.098, -1.78535, -127.395 
4178, 0.2089, 0.245085, -0.159288, -0.00247014, 190.676, -1.92177, -123.926, 146.754, -1.70603, -123.224 
4179, 0.20895, 0.245925, -0.153929, -0.00236817, 191.329, -1.84244, -119.757, 146.258, -1.95059, -118.974 
4180, 0.209, 0.245286, -0.148471, -0.00268327, 190.832, -2.08758, -115.511, 146.836, -2.22353, -114.956 
4181, 0.20905, 0.246024, -0.143312, -0.00303381, 191.407, -2.36031, -111.496, 146.267, -2.37099, -111.084 
4182, 0.2091, 0.245291, -0.13834, -0.00322321, 190.836, -2.50766, -107.628, 146.984, -2.30768, -107.519 
4183, 0.20915, 0.246207, -0.133764, -0.00314159, 191.549, -2.44416, -104.068, 146.454, -2.35152, -104.444 
4184, 0.2092, 0.245523, -0.129818, -0.00319869, 191.017, -2.48858, -100.998, 147.136, -2.50198, -101.992 
4185, 0.20925, 0.246395, -0.126672, -0.0033926, 191.695, -2.63944, -98.5508, 146.561, -2.71805, -100.275 
4186, 0.2093, 0.245653, -0.124471, -0.00367098, 191.118, -2.85602, -96.8381, 147.238, -2.67569, -99.1966 
4187, 0.20935, 0.24652, -0.123089, -0.00361711, 191.792, -2.81411, -95.7633, 146.704, -2.59185, -98.9602 
4188, 0.2094, 0.245831, -0.12279, -0.00350948, 191.257, -2.73037, -95.5304, 147.335, -2.49482, -99.6161 
4189, 0.20945, 0.246639, -0.123635, -0.00338441, 191.885, -2.63307, -96.188, 146.813, -2.49578, -101.078 
4190, 0.2095, 0.245966, -0.125517, -0.00338595, 191.361, -2.63427, -97.6521, 147.367, -2.4395, -103.091 
4191, 0.20955, 0.246674, -0.128106, -0.00331347, 191.912, -2.57788, -99.6667, 146.699, -2.27738, -105.636 
4192, 0.2096, 0.245814, -0.13138, -0.00310493, 191.243, -2.41564, -102.213, 147.273, -2.01072, -108.851 
4193, 0.20965, 0.246548, -0.135514, -0.00276122, 191.815, -2.14823, -105.43, 146.663, -1.71072, -112.398 
4194, 0.2097, 0.245763, -0.140075, -0.00237483, 191.204, -1.84762, -108.978, 147.236, -1.5228, -116.392 
4195, 0.20975, 0.246497, -0.145211, -0.00213269, 191.774, -1.65923, -112.974, 146.493, -1.32673, -120.472 
4196, 0.2098, 0.245541, -0.150457, -0.00188107, 191.031, -1.46348, -117.055, 147.005, -0.885818, -124.538 
4197, 0.20985, 0.246196, -0.155684, -0.00131407, 191.541, -1.02235, -121.122, 146.365, -0.658872, -128.527 
4198, 0.2099, 0.245374, -0.160814, -0.00102175, 190.901, -0.794919, -125.113, 146.951, -0.123414, -132.244 
4199, 0.20995, 0.246127, -0.165592, -0.000333603, 191.486, -0.259543, -128.83, 146.344, 0.133789, -135.771 
4200, 0.21, 0.245346, -0.170127, -3.02497e-06, 190.879, -0.00235343, -132.359, 146.832, 0.400081, -138.806 
4201, 0.21005, 0.245971, -0.174028, 0.000339515, 191.365, 0.264143, -135.394, 146.227, 0.608658, -141.261 
4202, 0.2101, 0.245193, -0.177183, 0.000608123, 190.76, 0.473119, -137.848, 146.907, 1.08134, -143.22 
4203, 0.21015, 0.246063, -0.179703, 0.00121589, 191.437, 0.945961, -139.809, 146.341, 1.60091, -144.447 
4204, 0.2102, 0.245335, -0.18128, 0.00188358, 190.871, 1.46542, -141.036, 146.991, 1.68266, -145.078 
4205, 0.21025, 0.246169, -0.182091, 0.0019883, 191.519, 1.5469, -141.667, 146.414, 1.71806, -144.91 
4206, 0.2103, 0.245428, -0.181876, 0.0020332, 190.943, 1.58183, -141.5, 147.105, 1.94191, -143.997 
4207, 0.21035, 0.246313, -0.180703, 0.00232034, 191.632, 1.80522, -140.587, 146.609, 2.19727, -142.428 
4208, 0.2104, 0.245674, -0.178688, 0.00264788, 191.134, 2.06005, -139.02, 147.296, 2.20899, -140.332 
4209, 0.21045, 0.246553, -0.175998, 0.00266261, 191.819, 2.07151, -136.926, 146.828, 1.97406, -137.649 
4210, 0.2105, 0.245951, -0.172551, 0.00235966, 191.35, 1.83582, -134.245, 147.534, 1.87015, -134.448 
4211, 0.21055, 0.246856, -0.168442, 0.00222605, 192.054, 1.73187, -131.047, 147.003, 1.72314, -130.745 
4212, 0.2106, 0.246171, -0.163687, 0.00203561, 191.521, 1.5837, -127.348, 147.746, 1.45664, -126.755 
4213, 0.21065, 0.247122, -0.158563, 0.0016913, 192.261, 1.31583, -123.362, 147.237, 1.19421, -122.878 
4214, 0.2107, 0.246464, -0.153585, 0.00135226, 191.749, 1.05205, -119.489, 148.051, 0.798278, -118.906 
4215, 0.21075, 0.247507, -0.148485, 0.00084201, 192.56, 0.655084, -115.522, 147.492, 0.401902, -114.915 
4216, 0.2108, 0.246785, -0.143361, 0.000331238, 191.999, 0.257703, -111.535, 148.188, -0.0455823, -111.189 
4217, 0.21085, 0.247676, -0.138579, -0.000245588, 192.692, -0.191067, -107.814, 147.698, -0.444802, -107.468 
4218, 0.2109, 0.247042, -0.133802, -0.000758463, 192.199, -0.590084, -104.098, 148.493, -0.555277, -104.371 
4219, 0.21095, 0.24806, -0.129828, -0.000901389, 192.991, -0.70128, -101.006, 148.071, -0.955509, -101.632 
4220, 0.211, 0.247514, -0.126313, -0.00141702, 192.566, -1.10244, -98.2714, 148.688, -1.24987, -99.5832 
4221, 0.21105, 0.248302, -0.123685, -0.00179638, 193.179, -1.39758, -96.227, 148.165, -1.65612, -98.1043 
4222, 0.2111, 0.247627, -0.121788, -0.00231973, 192.653, -1.80475, -94.7514, 148.908, -1.55739, -97.3692 
4223, 0.21115, 0.248578, -0.120848, -0.00219372, 193.393, -1.70672, -94.0195, 148.375, -1.44947, -97.3058 
4224, 0.2112, 0.24789, -0.120769, -0.00205575, 192.859, -1.59937, -93.9579, 149.089, -1.5985, -98.0054 
4225, 0.21125, 0.248805, -0.121669, -0.00224744, 193.57, -1.74851, -94.6588, 148.449, -1.73007, -99.3496 
4226, 0.2113, 0.24798, -0.123397, -0.00241655, 192.929, -1.88007, -96.0029, 149.101, -1.42118, -101.335 
4227, 0.21135, 0.248815, -0.125949, -0.00201964, 193.578, -1.57128, -97.9883, 148.561, -1.09433, -103.902 
4228, 0.2114, 0.24812, -0.129247, -0.00160064, 193.037, -1.2453, -100.554, 149.172, -0.692441, -106.993 
4229, 0.21145, 0.248904, -0.133216, -0.00108486, 193.647, -0.844024, -103.642, 148.597, -0.586383, -110.242 
4230, 0.2115, 0.248165, -0.137389, -0.000948158, 193.072, -0.737667, -106.889, 149.14, -0.0901364, -113.789 
4231, 0.21155, 0.248862, -0.141945, -0.000309909, 193.614, -0.241109, -110.433, 148.488, 0.427613, -117.392 
4232, 0.2116, 0.248024, -0.146571, 0.000356047, 192.963, 0.277004, -114.032, 149.057, 0.987457, -121.102 
4233, 0.21165, 0.248754, -0.151335, 0.0010764, 193.53, 0.83744, -117.739, 148.397, 1.42303, -124.555 
4234, 0.2117, 0.247907, -0.155769, 0.00163698, 192.872, 1.27357, -121.189, 149.038, 1.89608, -128.039 
4235, 0.21175, 0.24873, -0.160242, 0.00224576, 193.512, 1.7472, -124.669, 148.293, 2.45974, -131.165 
4236, 0.2118, 0.247774, -0.164256, 0.00297063, 192.768, 2.31115, -127.791, 148.82, 2.75491, -133.903 
4237, 0.21185, 0.24845, -0.167772, 0.00335056, 193.294, 2.60673, -130.527, 148.168, 3.10904, -136.174 
4238, 0.2119, 0.247613, -0.170688, 0.00380615, 192.643, 2.96118, -132.795, 148.727, 3.86865, -137.982 
4239, 0.21195, 0.248329, -0.17301, 0.00478281, 193.2, 3.72102, -134.601, 148.111, 4.0385, -139.153 
4240, 0.212, 0.247538, -0.174514, 0.00500223, 192.585, 3.89173, -135.772, 148.598, 4.2393, -139.817 
4241, 0.21205, 0.248162, -0.175365, 0.00526086, 193.07, 4.09295, -136.434, 147.868, 4.27663, -139.724 
4242, 0.2121, 0.247224, -0.175243, 0.00530988, 192.34, 4.13109, -136.339, 148.45, 4.68701, -139.043 
4243, 0.21215, 0.24797, -0.174367, 0.005838, 192.921, 4.54196, -135.658, 147.765, 4.92849, -137.748 
4244, 0.2122, 0.247091, -0.172702, 0.00614881, 192.237, 4.78378, -134.362, 148.327, 4.77177, -135.834 
4245, 0.21225, 0.247811, -0.17024, 0.00594781, 192.797, 4.6274, -132.447, 147.557, 4.5535, -133.421 
4246, 0.2123, 0.246821, -0.167138, 0.00566813, 192.027, 4.40981, -130.034, 148.141, 4.37784, -130.517 
4247, 0.21235, 0.24757, -0.163405, 0.00544328, 192.61, 4.23487, -127.129, 147.473, 4.35967, -127.208 
4248, 0.2124, 0.246712, -0.159152, 0.00541989, 191.942, 4.21668, -123.821, 148.01, 4.25377, -123.624 
4249, 0.21245, 0.247401, -0.154544, 0.00528409, 192.478, 4.11102, -120.235, 147.441, 3.5584, -119.84 
4250, 0.2125, 0.246669, -0.14968, 0.00439027, 191.908, 3.41563, -116.451, 147.949, 3.22336, -115.885 
4251, 0.21255, 0.247319, -0.144596, 0.00395968, 192.414, 3.08063, -112.496, 147.325, 2.94685, -111.941 
4252, 0.2126, 0.246515, -0.139529, 0.00360483, 191.789, 2.80456, -108.553, 147.909, 2.51673, -107.981 
4253, 0.21265, 0.247263, -0.13444, 0.00305171, 192.37, 2.37423, -104.594, 147.312, 2.08165, -104.28 
4254, 0.2127, 0.246496, -0.129684, 0.00249304, 191.774, 1.93958, -100.894, 147.988, 1.47719, -100.942 
4255, 0.21275, 0.247363, -0.125396, 0.00171628, 192.448, 1.33527, -97.5577, 147.376, 1.15194, -98.0036 
4256, 0.2128, 0.246576, -0.12162, 0.00129902, 191.836, 1.01063, -94.6203, 147.991, 0.629592, -95.7472 
4257, 0.21285, 0.247363, -0.118721, 0.000628015, 192.448, 0.488595, -92.3649, 147.442, 0.226405, -94.0576 
4258, 0.2129, 0.246656, -0.11655, 0.000110055, 191.898, 0.0856229, -90.6757, 148.13, -0.0683693, -93.1777 
4259, 0.21295, 0.247537, -0.115419, -0.000268363, 192.584, -0.208786, -89.7958, 147.62, -0.463719, -92.9085 
4260, 0.213, 0.246881, -0.115072, -0.000776445, 192.074, -0.604074, -89.5262, 148.224, -0.685643, -93.6532 
4261, 0.21305, 0.247657, -0.116028, -0.00106138, 192.677, -0.825755, -90.2694, 147.687, -0.948219, -94.9584 
4262, 0.2131, 0.246968, -0.117702, -0.00139877, 192.141, -1.08825, -91.5724, 148.358, -1.00692, -97.0718 
4263, 0.21315, 0.247832, -0.120415, -0.0014737, 192.813, -1.14654, -93.6825, 147.849, -0.792644, -99.8286 
4264, 0.2132, 0.247179, -0.123953, -0.00119841, 192.305, -0.932362, -96.435, 148.605, -0.826059, -103.082 
4265, 0.21325, 0.248151, -0.128128, -0.00124187, 193.061, -0.966174, -99.6839, 147.969, -0.807778, -106.548 
4266, 0.2133, 0.247335, -0.132577, -0.00121738, 192.427, -0.947123, -103.145, 148.669, -0.526464, -110.533 
4267, 0.21335, 0.248238, -0.137691, -0.000855145, 193.129, -0.665302, -107.124, 148.128, 0.0498637, -114.602 
4268, 0.2134, 0.247548, -0.142914, -0.00011454, 192.593, -0.0891119, -111.187, 148.81, 0.574178, -118.843 
4269, 0.21345, 0.248425, -0.148357, 0.000559464, 193.275, 0.435263, -115.422, 148.311, 0.819539, -122.942 
4270, 0.2135, 0.247788, -0.153618, 0.000875153, 192.779, 0.680869, -119.515, 148.908, 1.20791, -126.915 
4271, 0.21355, 0.248558, -0.158716, 0.00137422, 193.378, 1.06914, -123.481, 148.339, 1.79627, -130.585 
4272, 0.2136, 0.24783, -0.163426, 0.00213028, 192.812, 1.65736, -127.146, 148.964, 2.56221, -133.92 
4273, 0.21365, 0.248636, -0.167705, 0.0031148, 193.439, 2.42331, -130.474, 148.374, 2.80484, -136.853 
4274, 0.2137, 0.247882, -0.171468, 0.00342691, 192.852, 2.66613, -133.402, 148.999, 3.25276, -139.14 
4275, 0.21375, 0.248686, -0.1744, 0.00400248, 193.478, 3.11393, -135.683, 148.309, 3.79569, -140.835 
4276, 0.2138, 0.247802, -0.176573, 0.00469919, 192.79, 3.65597, -137.374, 148.907, 4.29284, -141.874 
4277, 0.21385, 0.248571, -0.177903, 0.00533815, 193.388, 4.15308, -138.408, 148.242, 4.4564, -142.124 
4278, 0.2139, 0.247718, -0.17822, 0.00554815, 192.724, 4.31646, -138.655, 148.818, 4.84143, -141.561 
4279, 0.21395, 0.248459, -0.177494, 0.00604218, 193.301, 4.70081, -138.09, 148.186, 5.07649, -140.351 
4280, 0.214, 0.247648, -0.175937, 0.0063443, 192.67, 4.93586, -136.879, 148.694, 5.43028, -138.489 
4281, 0.21405, 0.248302, -0.173543, 0.00679931, 193.179, 5.28986, -135.016, 148.01, 5.22811, -136.012 
4282, 0.2141, 0.247423, -0.17036, 0.00653937, 192.495, 5.08763, -132.54, 148.608, 5.29879, -133.011 
4283, 0.21415, 0.24819, -0.166503, 0.00663108, 193.092, 5.15898, -129.54, 147.911, 5.40112, -129.482 
4284, 0.2142, 0.247293, -0.16197, 0.00676363, 192.394, 5.2621, -126.012, 148.496, 5.32445, -125.574 
4285, 0.21425, 0.248045, -0.156948, 0.00666618, 192.979, 5.18628, -122.105, 147.728, 4.90948, -121.432 
4286, 0.2143, 0.247059, -0.151627, 0.00613352, 192.212, 4.77188, -117.966, 148.282, 4.54006, -117.215 
4287, 0.21435, 0.24777, -0.14621, 0.00565918, 192.765, 4.40284, -113.751, 147.613, 4.4274, -113.141 
4288, 0.2144, 0.24691, -0.140975, 0.00551535, 192.096, 4.29094, -109.678, 148.175, 4.1012, -109.079 
4289, 0.21445, 0.247631, -0.135756, 0.00509734, 192.657, 3.96573, -105.618, 147.495, 3.60919, -105.38 
4290, 0.2145, 0.246757, -0.131005, 0.00446583, 191.977, 3.47442, -101.922, 148.012, 3.22724, -101.887 
4291, 0.21455, 0.247421, -0.126518, 0.00397503, 192.493, 3.09257, -98.4313, 147.389, 2.78997, -98.7562 
4292, 0.2146, 0.24662, -0.122497, 0.00341488, 191.87, 2.65677, -95.3025, 148.003, 2.47797, -96.3112 
4293, 0.21465, 0.247408, -0.119356, 0.00301494, 192.483, 2.34563, -92.8593, 147.395, 1.78421, -94.4301 
4294, 0.2147, 0.246628, -0.116941, 0.0021237, 191.877, 1.65224, -90.9798, 148.024, 1.16761, -93.2159 
4295, 0.21475, 0.247437, -0.115381, 0.00133228, 192.506, 1.03652, -89.7668, 147.374, 0.752709, -92.8205 
4296, 0.2148, 0.246601, -0.114874, 0.000800385, 191.855, 0.622699, -89.3718, 148.053, 0.216629, -93.2166 
4297, 0.21485, 0.247473, -0.115383, 0.000112449, 192.534, 0.0874853, -89.7679, 147.475, -0.487056, -94.2804 
4298, 0.2149, 0.246732, -0.116749, -0.000791615, 191.958, -0.615877, -90.8305, 148.1, -1.02318, -96.2347 
4299, 0.21495, 0.247537, -0.119259, -0.00148038, 192.584, -1.15173, -92.7837, 147.529, -1.26451, -98.6009 
4300, 0.215, 0.246806, -0.122298, -0.00178928, 192.015, -1.39206, -95.1477, 148.148, -1.6541, -101.765 
4301, 0.21505, 0.247603, -0.126362, -0.00228955, 192.635, -1.78127, -98.3096, 147.55, -2.26148, -105.166 
4302, 0.2151, 0.246837, -0.130729, -0.00306995, 192.039, -2.38842, -101.707, 148.22, -2.63607, -109.145 
4303, 0.21515, 0.247702, -0.135839, -0.00355059, 192.712, -2.76236, -105.683, 147.619, -2.71908, -113.164 
4304, 0.2152, 0.246932, -0.141, -0.00365733, 192.113, -2.8454, -109.698, 148.302, -2.79564, -117.363 
4305, 0.21525, 0.247813, -0.146392, -0.00375571, 192.799, -2.92194, -113.893, 147.621, -3.12304, -121.35 
4306, 0.2153, 0.246944, -0.151511, -0.00417536, 192.122, -3.24843, -117.876, 148.272, -3.24483, -125.288 
4307, 0.21535, 0.247783, -0.156567, -0.00433196, 192.775, -3.37026, -121.809, 147.663, -3.26527, -129.098 
4308, 0.2154, 0.247006, -0.161458, -0.00435833, 192.17, -3.39078, -125.615, 148.324, -3.03618, -132.661 
4309, 0.21545, 0.247858, -0.166032, -0.00406381, 192.834, -3.16164, -129.173, 147.726, -3.07912, -135.573 
4310, 0.2155, 0.247094, -0.16977, -0.00411956, 192.239, -3.20501, -132.081, 148.242, -2.93139, -137.908 
4311, 0.21555, 0.247759, -0.172767, -0.00393029, 192.756, -3.05776, -134.413, 147.618, -2.68893, -139.746 
4312, 0.2156, 0.246961, -0.175125, -0.0036194, 192.136, -2.81589, -136.247, 148.233, -2.36007, -141.027 
4313, 0.21565, 0.247754, -0.176768, -0.00319721, 192.752, -2.48743, -137.525, 147.558, -2.12765, -141.449 
4314, 0.2157, 0.24689, -0.177308, -0.00289897, 192.081, -2.2554, -137.945, 148.085, -1.71733, -141.248 
4315, 0.21575, 0.247568, -0.177047, -0.00237167, 192.608, -1.84516, -137.743, 147.325, -1.31164, -140.279 
4316, 0.2158, 0.246595, -0.1758, -0.00185079, 191.851, -1.43991, -136.773, 147.821, -1.1923, -138.71 
4317, 0.21585, 0.247233, -0.173782, -0.00169765, 192.347, -1.32077, -135.203, 147.071, -0.861437, -136.433 
4318, 0.2159, 0.24627, -0.170855, -0.0012729, 191.598, -0.990318, -132.925, 147.539, -0.663875, -133.437 
4319, 0.21595, 0.246871, -0.167005, -0.00102003, 192.065, -0.793587, -129.93, 146.803, -0.169483, -130.022 
4320, 0.216, 0.245926, -0.162616, -0.000384129, 191.33, -0.298852, -126.516, 147.192, -0.146275, -125.985 
4321, 0.21605, 0.246425, -0.157428, -0.00035345, 191.718, -0.274984, -122.479, 146.375, -0.173787, -121.76 
4322, 0.2161, 0.245375, -0.152, -0.00038795, 190.902, -0.301825, -118.256, 146.827, -0.0878903, -117.359 
4323, 0.21615, 0.245953, -0.146347, -0.000277029, 191.352, -0.215528, -113.858, 146.071, 0.213534, -112.756 
4324, 0.2162, 0.244981, -0.140433, 0.000111735, 190.595, 0.0869295, -109.257, 146.598, 0.183978, -108.151 
4325, 0.21625, 0.245655, -0.134518, 7.4897e-05, 191.119, 0.0582698, -104.655, 145.832, -0.150799, -103.609 
4326, 0.2163, 0.244668, -0.128684, -0.000355735, 190.352, -0.276762, -100.116, 146.296, -0.20424, -99.317 
4327, 0.21635, 0.245262, -0.123171, -0.000424097, 190.814, -0.329948, -95.8268, 145.614, -0.106942, -95.5693 
4328, 0.2164, 0.244385, -0.118357, -0.000297707, 190.132, -0.231616, -92.082, 146.173, -0.303577, -92.1818 
4329, 0.21645, 0.245102, -0.114006, -0.000548956, 190.689, -0.427088, -88.6966, 145.557, -0.561389, -89.7683 
4330, 0.2165, 0.244309, -0.110906, -0.000878316, 190.072, -0.68333, -86.2848, 146.123, -0.91648, -87.7727 
4331, 0.21655, 0.245036, -0.108343, -0.00133381, 190.638, -1.0377, -84.2905, 145.494, -0.937247, -86.7542 
