t, velocity, pressure, k, omega, wall_distance
 1.9770000e-01,  1.7542812e+01,  1.0545603e+03,  2.1447057e+02,  8.6372970e+01,  2.0000000e+04
 1.9775000e-01,  1.7550362e+01,  1.1143336e+03,  2.1453317e+02,  8.6398264e+01,  2.0000000e+04
 1.9780000e-01,  1.7557644e+01,  1.1788668e+03,  2.1463303e+02,  8.6395260e+01,  2.0000000e+04
 1.9785000e-01,  1.7564378e+01,  1.2385116e+03,  2.1444908e+02,  8.6314320e+01,  2.0000000e+04
 1.9790000e-01,  1.7570736e+01,  1.2997844e+03,  2.1468652e+02,  8.6326667e+01,  2.0000000e+04
 1.9795000e-01,  1.7575223e+01,  1.3585671e+03,  2.1482819e+02,  8.6189161e+01,  2.0000000e+04
 1.9800000e-01,  1.7580656e+01,  1.4183833e+03,  2.1545352e+02,  8.6092270e+01,  2.0000000e+04
 1.9805000e-01,  1.7584648e+01,  1.4731088e+03,  2.1578778e+02,  8.6102784e+01,  2.0000000e+04
 1.9810000e-01,  1.7589396e+01,  1.5179706e+03,  2.1603532e+02,  8.6085539e+01,  2.0000000e+04
 1.9815000e-01,  1.7594110e+01,  1.5629200e+03,  2.1641750e+02,  8.5944334e+01,  2.0000000e+04
 1.9820000e-01,  1.7598616e+01,  1.5923772e+03,  2.1618771e+02,  8.6205080e+01,  2.0000000e+04
 1.9825000e-01,  1.7603064e+01,  1.6118627e+03,  2.1649176e+02,  8.5885995e+01,  2.0000000e+04
 1.9830000e-01,  1.7606943e+01,  1.6184416e+03,  2.1572040e+02,  8.5967424e+01,  2.0000000e+04
 1.9835000e-01,  1.7613193e+01,  1.6122433e+03,  2.1574142e+02,  8.5860438e+01,  2.0000000e+04
 1.9840000e-01,  1.7618676e+01,  1.5961429e+03,  2.1529461e+02,  8.5831343e+01,  2.0000000e+04
 1.9845000e-01,  1.7625724e+01,  1.5694086e+03,  2.1532492e+02,  8.5914702e+01,  2.0000000e+04
 1.9850000e-01,  1.7631540e+01,  1.5367535e+03,  2.1522695e+02,  8.6180259e+01,  2.0000000e+04
 1.9855000e-01,  1.7639556e+01,  1.4905552e+03,  2.1516692e+02,  8.6062571e+01,  2.0000000e+04
 1.9860000e-01,  1.7646681e+01,  1.4473459e+03,  2.1508473e+02,  8.6283801e+01,  2.0000000e+04
 1.9865000e-01,  1.7655311e+01,  1.3952227e+03,  2.1502663e+02,  8.6338252e+01,  2.0000000e+04
 1.9870000e-01,  1.7664453e+01,  1.3450181e+03,  2.1500503e+02,  8.6489542e+01,  2.0000000e+04
 1.9875000e-01,  1.7673369e+01,  1.2903604e+03,  2.1453446e+02,  8.6603300e+01,  2.0000000e+04
 1.9880000e-01,  1.7682976e+01,  1.2356045e+03,  2.1398713e+02,  8.6734150e+01,  2.0000000e+04
 1.9885000e-01,  1.7693459e+01,  1.1830963e+03,  2.1377855e+02,  8.6789303e+01,  2.0000000e+04
 1.9890000e-01,  1.7702861e+01,  1.1295857e+03,  2.1334282e+02,  8.6927981e+01,  2.0000000e+04
 1.9895000e-01,  1.7712183e+01,  1.0780657e+03,  2.1326116e+02,  8.6805774e+01,  2.0000000e+04
 1.9900000e-01,  1.7721656e+01,  1.0300364e+03,  2.1321732e+02,  8.6901381e+01,  2.0000000e+04
 1.9905000e-01,  1.7731709e+01,  9.7997388e+02,  2.1350819e+02,  8.6934500e+01,  2.0000000e+04
 1.9910000e-01,  1.7743129e+01,  9.3327373e+02,  2.1379949e+02,  8.6978855e+01,  2.0000000e+04
 1.9915000e-01,  1.7753715e+01,  8.8652571e+02,  2.1419514e+02,  8.7190809e+01,  2.0000000e+04
 1.9920000e-01,  1.7764519e+01,  8.4101000e+02,  2.1477532e+02,  8.7112217e+01,  2.0000000e+04
 1.9925000e-01,  1.7775501e+01,  7.9809969e+02,  2.1502750e+02,  8.7204860e+01,  2.0000000e+04
 1.9930000e-01,  1.7786064e+01,  7.5585227e+02,  2.1556296e+02,  8.7288156e+01,  2.0000000e+04
 1.9935000e-01,  1.7796554e+01,  7.1427590e+02,  2.1582907e+02,  8.7402975e+01,  2.0000000e+04
 1.9940000e-01,  1.7808235e+01,  6.7548079e+02,  2.1579453e+02,  8.7545661e+01,  2.0000000e+04
 1.9945000e-01,  1.7819736e+01,  6.3915866e+02,  2.1566193e+02,  8.7730825e+01,  2.0000000e+04
 1.9950000e-01,  1.7831033e+01,  6.0066187e+02,  2.1573001e+02,  8.7950699e+01,  2.0000000e+04
 1.9955000e-01,  1.7841865e+01,  5.6702970e+02,  2.1559132e+02,  8.8167018e+01,  2.0000000e+04
 1.9960000e-01,  1.7852587e+01,  5.3084827e+02,  2.1540884e+02,  8.8305393e+01,  2.0000000e+04
 1.9965000e-01,  1.7861172e+01,  4.9827514e+02,  2.1481829e+02,  8.8437617e+01,  2.0000000e+04
 1.9970000e-01,  1.7869179e+01,  4.6713284e+02,  2.1453077e+02,  8.8537468e+01,  2.0000000e+04
 1.9975000e-01,  1.7876271e+01,  4.3659939e+02,  2.1395562e+02,  8.8748540e+01,  2.0000000e+04
 1.9980000e-01,  1.7882152e+01,  4.0935489e+02,  2.1337693e+02,  8.8745372e+01,  2.0000000e+04
 1.9985000e-01,  1.7886352e+01,  3.8326465e+02,  2.1276468e+02,  8.8862064e+01,  2.0000000e+04
 1.9990000e-01,  1.7891613e+01,  3.5826001e+02,  2.1181102e+02,  8.8829746e+01,  2.0000000e+04
 1.9995000e-01,  1.7897517e+01,  3.3449698e+02,  2.1113456e+02,  8.8707427e+01,  2.0000000e+04
 2.0000000e-01,  1.7902284e+01,  3.1281211e+02,  2.1020135e+02,  8.8854943e+01,  2.0000000e+04
 2.0005000e-01,  1.7907198e+01,  2.8887798e+02,  2.0996143e+02,  8.8639470e+01,  2.0000000e+04
 2.0010000e-01,  1.7913143e+01,  2.6599656e+02,  2.0937549e+02,  8.8664326e+01,  2.0000000e+04
 2.0015000e-01,  1.7919121e+01,  2.4217588e+02,  2.0909692e+02,  8.8694819e+01,  2.0000000e+04
 2.0020000e-01,  1.7924564e+01,  2.1993235e+02,  2.0922611e+02,  8.8834718e+01,  2.0000000e+04
 2.0025000e-01,  1.7929338e+01,  1.9685260e+02,  2.0915877e+02,  8.8996710e+01,  2.0000000e+04
 2.0030000e-01,  1.7935325e+01,  1.7459940e+02,  2.0927076e+02,  8.8904763e+01,  2.0000000e+04
 2.0035000e-01,  1.7942191e+01,  1.5220895e+02,  2.0967057e+02,  8.9048061e+01,  2.0000000e+04
 2.0040000e-01,  1.7947967e+01,  1.3165119e+02,  2.1007186e+02,  8.8985706e+01,  2.0000000e+04
 2.0045000e-01,  1.7952787e+01,  1.1121874e+02,  2.1021873e+02,  8.8996729e+01,  2.0000000e+04
 2.0050000e-01,  1.7956243e+01,  9.5835672e+01,  2.1056702e+02,  8.9241887e+01,  2.0000000e+04
 2.0055000e-01,  1.7960252e+01,  8.2490133e+01,  2.1110285e+02,  8.9096334e+01,  2.0000000e+04
 2.0060000e-01,  1.7963852e+01,  7.5941602e+01,  2.1140281e+02,  8.9407010e+01,  2.0000000e+04
 2.0065000e-01,  1.7968076e+01,  7.7037000e+01,  2.1201106e+02,  8.9110737e+01,  2.0000000e+04
 2.0070000e-01,  1.7971817e+01,  8.5952135e+01,  2.1241401e+02,  8.9237904e+01,  2.0000000e+04
 2.0075000e-01,  1.7975263e+01,  9.8653179e+01,  2.1332080e+02,  8.9250519e+01,  2.0000000e+04
 2.0080000e-01,  1.7979368e+01,  1.1431798e+02,  2.1378109e+02,  8.9382713e+01,  2.0000000e+04
 2.0085000e-01,  1.7982779e+01,  1.3277398e+02,  2.1416592e+02,  8.9395979e+01,  2.0000000e+04
 2.0090000e-01,  1.7987299e+01,  1.5078299e+02,  2.1450054e+02,  8.9603776e+01,  2.0000000e+04
 2.0095000e-01,  1.7991802e+01,  1.7169959e+02,  2.1492298e+02,  8.9678690e+01,  2.0000000e+04
 2.0100000e-01,  1.7996017e+01,  1.9132231e+02,  2.1504950e+02,  8.9868956e+01,  2.0000000e+04
 2.0105000e-01,  1.7999600e+01,  2.1347508e+02,  2.1534156e+02,  9.0000888e+01,  2.0000000e+04
 2.0110000e-01,  1.8003536e+01,  2.3578092e+02,  2.1514079e+02,  9.0050532e+01,  2.0000000e+04
 2.0115000e-01,  1.8005975e+01,  2.5983515e+02,  2.1523301e+02,  9.0187174e+01,  2.0000000e+04
 2.0120000e-01,  1.8006986e+01,  2.8284800e+02,  2.1511703e+02,  9.0182293e+01,  2.0000000e+04
 2.0125000e-01,  1.8008426e+01,  3.0774559e+02,  2.1482853e+02,  9.0292963e+01,  2.0000000e+04
 2.0130000e-01,  1.8009100e+01,  3.3330180e+02,  2.1441806e+02,  9.0342935e+01,  2.0000000e+04
 2.0135000e-01,  1.8009827e+01,  3.5894019e+02,  2.1405300e+02,  9.0371611e+01,  2.0000000e+04
 2.0140000e-01,  1.8010222e+01,  3.8604980e+02,  2.1370614e+02,  9.0579138e+01,  2.0000000e+04
 2.0145000e-01,  1.8010444e+01,  4.1271922e+02,  2.1328408e+02,  9.0428317e+01,  2.0000000e+04
 2.0150000e-01,  1.8011029e+01,  4.4050998e+02,  2.1305692e+02,  9.0528000e+01,  2.0000000e+04
 2.0155000e-01,  1.8009784e+01,  4.6905765e+02,  2.1264994e+02,  9.0546891e+01,  2.0000000e+04
 2.0160000e-01,  1.8008494e+01,  4.9908120e+02,  2.1251287e+02,  9.0580401e+01,  2.0000000e+04
 2.0165000e-01,  1.8004927e+01,  5.2826343e+02,  2.1230069e+02,  9.0698789e+01,  2.0000000e+04
 2.0170000e-01,  1.8001756e+01,  5.5816717e+02,  2.1207559e+02,  9.0853104e+01,  2.0000000e+04
 2.0175000e-01,  1.7996663e+01,  5.9037734e+02,  2.1195001e+02,  9.0962396e+01,  2.0000000e+04
 2.0180000e-01,  1.7991404e+01,  6.2274290e+02,  2.1178766e+02,  9.1047056e+01,  2.0000000e+04
 2.0185000e-01,  1.7985599e+01,  6.5619192e+02,  2.1158355e+02,  9.1162115e+01,  2.0000000e+04
 2.0190000e-01,  1.7978316e+01,  6.9279617e+02,  2.1142136e+02,  9.1207463e+01,  2.0000000e+04
 2.0195000e-01,  1.7970054e+01,  7.2628483e+02,  2.1108812e+02,  9.1162066e+01,  2.0000000e+04
 2.0200000e-01,  1.7961241e+01,  7.6421662e+02,  2.1116551e+02,  9.1166656e+01,  2.0000000e+04
 2.0205000e-01,  1.7951363e+01,  8.0063136e+02,  2.1083605e+02,  9.0931054e+01,  2.0000000e+04
 2.0210000e-01,  1.7939791e+01,  8.4127992e+02,  2.1046261e+02,  9.0857053e+01,  2.0000000e+04
 2.0215000e-01,  1.7928527e+01,  8.8000776e+02,  2.1007841e+02,  9.0671268e+01,  2.0000000e+04
 2.0220000e-01,  1.7917153e+01,  9.2176591e+02,  2.0963215e+02,  9.0502589e+01,  2.0000000e+04
 2.0225000e-01,  1.7904603e+01,  9.6438342e+02,  2.0934342e+02,  9.0348435e+01,  2.0000000e+04
 2.0230000e-01,  1.7892089e+01,  1.0061465e+03,  2.0875950e+02,  9.0211543e+01,  2.0000000e+04
 2.0235000e-01,  1.7879086e+01,  1.0520945e+03,  2.0834826e+02,  9.0434798e+01,  2.0000000e+04
 2.0240000e-01,  1.7866582e+01,  1.0970174e+03,  2.0784760e+02,  9.0002980e+01,  2.0000000e+04
 2.0245000e-01,  1.7855243e+01,  1.1446844e+03,  2.0752193e+02,  9.0128231e+01,  2.0000000e+04
 2.0250000e-01,  1.7845026e+01,  1.1893931e+03,  2.0696957e+02,  8.9847960e+01,  2.0000000e+04
 2.0255000e-01,  1.7835943e+01,  1.2358503e+03,  2.0685455e+02,  8.9669241e+01,  2.0000000e+04
 2.0260000e-01,  1.7829336e+01,  1.2806303e+03,  2.0637927e+02,  8.9601047e+01,  2.0000000e+04
 2.0265000e-01,  1.7821549e+01,  1.3278165e+03,  2.0637000e+02,  8.9372586e+01,  2.0000000e+04
 2.0270000e-01,  1.7816089e+01,  1.3678034e+03,  2.0643767e+02,  8.9216445e+01,  2.0000000e+04
 2.0275000e-01,  1.7811716e+01,  1.4050311e+03,  2.0643047e+02,  8.9322890e+01,  2.0000000e+04
 2.0280000e-01,  1.7807188e+01,  1.4415992e+03,  2.0664759e+02,  8.8760723e+01,  2.0000000e+04
 2.0285000e-01,  1.7803099e+01,  1.4711964e+03,  2.0724456e+02,  8.8724177e+01,  2.0000000e+04
 2.0290000e-01,  1.7798245e+01,  1.4929949e+03,  2.0761595e+02,  8.8520939e+01,  2.0000000e+04
 2.0295000e-01,  1.7794389e+01,  1.5085826e+03,  2.0787079e+02,  8.8292664e+01,  2.0000000e+04
 2.0300000e-01,  1.7791251e+01,  1.5146384e+03,  2.0807021e+02,  8.8256645e+01,  2.0000000e+04
 2.0305000e-01,  1.7788473e+01,  1.5111075e+03,  2.0873559e+02,  8.7906361e+01,  2.0000000e+04
 2.0310000e-01,  1.7784433e+01,  1.4956225e+03,  2.0859282e+02,  8.7844033e+01,  2.0000000e+04
 2.0315000e-01,  1.7780333e+01,  1.4736064e+03,  2.0930545e+02,  8.7786720e+01,  2.0000000e+04
 2.0320000e-01,  1.7776027e+01,  1.4475271e+03,  2.0906416e+02,  8.7682217e+01,  2.0000000e+04
 2.0325000e-01,  1.7769738e+01,  1.4022187e+03,  2.0921754e+02,  8.7776204e+01,  2.0000000e+04
 2.0330000e-01,  1.7763824e+01,  1.3636215e+03,  2.0940490e+02,  8.7523957e+01,  2.0000000e+04
 2.0335000e-01,  1.7757429e+01,  1.3281388e+03,  2.0913680e+02,  8.7576082e+01,  2.0000000e+04
 2.0340000e-01,  1.7751747e+01,  1.2784013e+03,  2.0874433e+02,  8.7536029e+01,  2.0000000e+04
 2.0345000e-01,  1.7746260e+01,  1.2210542e+03,  2.0839158e+02,  8.7532364e+01,  2.0000000e+04
 2.0350000e-01,  1.7741961e+01,  1.1605358e+03,  2.0768153e+02,  8.7423703e+01,  2.0000000e+04
 2.0355000e-01,  1.7738092e+01,  1.1009622e+03,  2.0728493e+02,  8.7390557e+01,  2.0000000e+04
 2.0360000e-01,  1.7733981e+01,  1.0418644e+03,  2.0694307e+02,  8.7282262e+01,  2.0000000e+04
 2.0365000e-01,  1.7731374e+01,  9.7880058e+02,  2.0624662e+02,  8.7131547e+01,  2.0000000e+04
 2.0370000e-01,  1.7729118e+01,  9.2695605e+02,  2.0570021e+02,  8.7005549e+01,  2.0000000e+04
 2.0375000e-01,  1.7727913e+01,  8.7496694e+02,  2.0540047e+02,  8.6836688e+01,  2.0000000e+04
 2.0380000e-01,  1.7727215e+01,  8.2388712e+02,  2.0509694e+02,  8.6808150e+01,  2.0000000e+04
 2.0385000e-01,  1.7727974e+01,  7.7588304e+02,  2.0479905e+02,  8.6666685e+01,  2.0000000e+04
 2.0390000e-01,  1.7728823e+01,  7.2786536e+02,  2.0448641e+02,  8.6647867e+01,  2.0000000e+04
 2.0395000e-01,  1.7731172e+01,  6.7759266e+02,  2.0421612e+02,  8.6652446e+01,  2.0000000e+04
 2.0400000e-01,  1.7734616e+01,  6.3711492e+02,  2.0457208e+02,  8.6630812e+01,  2.0000000e+04
 2.0405000e-01,  1.7739807e+01,  5.8641640e+02,  2.0466258e+02,  8.6700964e+01,  2.0000000e+04
 2.0410000e-01,  1.7745620e+01,  5.5089392e+02,  2.0503433e+02,  8.6763142e+01,  2.0000000e+04
 2.0415000e-01,  1.7751412e+01,  5.0473209e+02,  2.0520935e+02,  8.6833977e+01,  2.0000000e+04
 2.0420000e-01,  1.7757557e+01,  4.6285612e+02,  2.0557512e+02,  8.6918088e+01,  2.0000000e+04
 2.0425000e-01,  1.7763548e+01,  4.2344550e+02,  2.0603386e+02,  8.7090955e+01,  2.0000000e+04
 2.0430000e-01,  1.7770562e+01,  3.8407367e+02,  2.0635352e+02,  8.7295973e+01,  2.0000000e+04
 2.0435000e-01,  1.7776112e+01,  3.4865650e+02,  2.0643453e+02,  8.7485773e+01,  2.0000000e+04
 2.0440000e-01,  1.7783876e+01,  3.1350447e+02,  2.0673669e+02,  8.7691978e+01,  2.0000000e+04
 2.0445000e-01,  1.7790084e+01,  2.8503688e+02,  2.0684160e+02,  8.7929987e+01,  2.0000000e+04
 2.0450000e-01,  1.7796915e+01,  2.5835858e+02,  2.0695368e+02,  8.8055902e+01,  2.0000000e+04
 2.0455000e-01,  1.7804655e+01,  2.3193530e+02,  2.0724902e+02,  8.8212895e+01,  2.0000000e+04
 2.0460000e-01,  1.7811976e+01,  2.0958893e+02,  2.0724379e+02,  8.8393456e+01,  2.0000000e+04
 2.0465000e-01,  1.7820816e+01,  1.8878291e+02,  2.0746915e+02,  8.8427642e+01,  2.0000000e+04
 2.0470000e-01,  1.7830481e+01,  1.7113397e+02,  2.0761805e+02,  8.8588102e+01,  2.0000000e+04
 2.0475000e-01,  1.7840359e+01,  1.5614144e+02,  2.0806839e+02,  8.8538058e+01,  2.0000000e+04
 2.0480000e-01,  1.7850242e+01,  1.4562717e+02,  2.0857468e+02,  8.8581666e+01,  2.0000000e+04
 2.0485000e-01,  1.7859492e+01,  1.3844623e+02,  2.0909208e+02,  8.8719429e+01,  2.0000000e+04
 2.0490000e-01,  1.7868172e+01,  1.3615604e+02,  2.0970925e+02,  8.8694722e+01,  2.0000000e+04
 2.0495000e-01,  1.7875353e+01,  1.3854224e+02,  2.1046040e+02,  8.8702006e+01,  2.0000000e+04
 2.0500000e-01,  1.7880639e+01,  1.4450795e+02,  2.1132699e+02,  8.8637093e+01,  2.0000000e+04
 2.0505000e-01,  1.7883866e+01,  1.5448546e+02,  2.1214722e+02,  8.8559682e+01,  2.0000000e+04
 2.0510000e-01,  1.7886521e+01,  1.6607464e+02,  2.1272575e+02,  8.8553802e+01,  2.0000000e+04
 2.0515000e-01,  1.7886571e+01,  1.7776636e+02,  2.1349509e+02,  8.8410998e+01,  2.0000000e+04
 2.0520000e-01,  1.7885973e+01,  1.8931041e+02,  2.1393932e+02,  8.8255692e+01,  2.0000000e+04
 2.0525000e-01,  1.7884085e+01,  2.0135869e+02,  2.1437142e+02,  8.8088759e+01,  2.0000000e+04
 2.0530000e-01,  1.7880740e+01,  2.1444898e+02,  2.1472161e+02,  8.8047119e+01,  2.0000000e+04
 2.0535000e-01,  1.7877809e+01,  2.2910436e+02,  2.1513714e+02,  8.7901716e+01,  2.0000000e+04
 2.0540000e-01,  1.7875407e+01,  2.4337900e+02,  2.1535494e+02,  8.7825354e+01,  2.0000000e+04
 2.0545000e-01,  1.7872355e+01,  2.5991274e+02,  2.1548785e+02,  8.7752356e+01,  2.0000000e+04
 2.0550000e-01,  1.7870155e+01,  2.7470738e+02,  2.1532379e+02,  8.7678647e+01,  2.0000000e+04
 2.0555000e-01,  1.7868821e+01,  2.9191893e+02,  2.1534953e+02,  8.7742227e+01,  2.0000000e+04
 2.0560000e-01,  1.7868879e+01,  3.0736941e+02,  2.1553077e+02,  8.7748337e+01,  2.0000000e+04
 2.0565000e-01,  1.7869495e+01,  3.2256597e+02,  2.1539966e+02,  8.7768322e+01,  2.0000000e+04
 2.0570000e-01,  1.7870642e+01,  3.3765509e+02,  2.1562741e+02,  8.7875452e+01,  2.0000000e+04
 2.0575000e-01,  1.7872191e+01,  3.5486127e+02,  2.1571836e+02,  8.7934860e+01,  2.0000000e+04
 2.0580000e-01,  1.7875328e+01,  3.6918783e+02,  2.1596726e+02,  8.7957559e+01,  2.0000000e+04
 2.0585000e-01,  1.7879423e+01,  3.8136996e+02,  2.1645109e+02,  8.7987605e+01,  2.0000000e+04
 2.0590000e-01,  1.7883601e+01,  3.9846939e+02,  2.1686593e+02,  8.8060037e+01,  2.0000000e+04
 2.0595000e-01,  1.7887900e+01,  4.1268588e+02,  2.1722855e+02,  8.8180308e+01,  2.0000000e+04
 2.0600000e-01,  1.7892235e+01,  4.2682817e+02,  2.1761948e+02,  8.8187150e+01,  2.0000000e+04
 2.0605000e-01,  1.7896418e+01,  4.4650447e+02,  2.1815459e+02,  8.8242190e+01,  2.0000000e+04
 2.0610000e-01,  1.7901035e+01,  4.6455118e+02,  2.1813498e+02,  8.8170002e+01,  2.0000000e+04
 2.0615000e-01,  1.7905873e+01,  4.8374472e+02,  2.1857340e+02,  8.8142386e+01,  2.0000000e+04
 2.0620000e-01,  1.7910161e+01,  4.9906772e+02,  2.1869728e+02,  8.8162583e+01,  2.0000000e+04
 2.0625000e-01,  1.7914650e+01,  5.1386342e+02,  2.1887578e+02,  8.8151931e+01,  2.0000000e+04
 2.0630000e-01,  1.7918137e+01,  5.3355670e+02,  2.1872738e+02,  8.8060688e+01,  2.0000000e+04
 2.0635000e-01,  1.7920541e+01,  5.4628774e+02,  2.1875385e+02,  8.8063945e+01,  2.0000000e+04
 2.0640000e-01,  1.7922681e+01,  5.6301152e+02,  2.1834340e+02,  8.8060621e+01,  2.0000000e+04
 2.0645000e-01,  1.7925467e+01,  5.7504794e+02,  2.1822617e+02,  8.8028112e+01,  2.0000000e+04
 2.0650000e-01,  1.7928012e+01,  5.9238845e+02,  2.1798344e+02,  8.8064988e+01,  2.0000000e+04
 2.0655000e-01,  1.7932104e+01,  6.0757929e+02,  2.1777785e+02,  8.8022452e+01,  2.0000000e+04
 2.0660000e-01,  1.7936129e+01,  6.2706290e+02,  2.1787250e+02,  8.8087762e+01,  2.0000000e+04
 2.0665000e-01,  1.7942157e+01,  6.4424818e+02,  2.1808587e+02,  8.8118617e+01,  2.0000000e+04
 2.0670000e-01,  1.7949181e+01,  6.5599338e+02,  2.1797962e+02,  8.8109813e+01,  2.0000000e+04
 2.0675000e-01,  1.7956032e+01,  6.6166466e+02,  2.1831195e+02,  8.8200162e+01,  2.0000000e+04
 2.0680000e-01,  1.7961966e+01,  6.6287078e+02,  2.1833486e+02,  8.8175747e+01,  2.0000000e+04
 2.0685000e-01,  1.7966773e+01,  6.6668452e+02,  2.1790802e+02,  8.8258724e+01,  2.0000000e+04
 2.0690000e-01,  1.7970403e+01,  6.6490920e+02,  2.1791789e+02,  8.8133572e+01,  2.0000000e+04
 2.0695000e-01,  1.7973156e+01,  6.5892809e+02,  2.1767682e+02,  8.8057992e+01,  2.0000000e+04
 2.0700000e-01,  1.7974842e+01,  6.5275503e+02,  2.1771252e+02,  8.8242192e+01,  2.0000000e+04
 2.0705000e-01,  1.7974159e+01,  6.4196020e+02,  2.1757759e+02,  8.7938904e+01,  2.0000000e+04
 2.0710000e-01,  1.7970729e+01,  6.3597716e+02,  2.1772090e+02,  8.7912509e+01,  2.0000000e+04
 2.0715000e-01,  1.7967142e+01,  6.1830076e+02,  2.1778029e+02,  8.7755502e+01,  2.0000000e+04
 2.0720000e-01,  1.7960875e+01,  6.0695428e+02,  2.1782470e+02,  8.7537871e+01,  2.0000000e+04
 2.0725000e-01,  1.7954587e+01,  5.9149558e+02,  2.1802492e+02,  8.7664509e+01,  2.0000000e+04
 2.0730000e-01,  1.7947064e+01,  5.7467109e+02,  2.1813489e+02,  8.7667646e+01,  2.0000000e+04
 2.0735000e-01,  1.7938628e+01,  5.5056733e+02,  2.1785496e+02,  8.7630029e+01,  2.0000000e+04
 2.0740000e-01,  1.7930384e+01,  5.2777511e+02,  2.1797953e+02,  8.7634966e+01,  2.0000000e+04
 2.0745000e-01,  1.7923217e+01,  5.0200415e+02,  2.1804618e+02,  8.7604930e+01,  2.0000000e+04
 2.0750000e-01,  1.7917230e+01,  4.7839586e+02,  2.1781457e+02,  8.7699240e+01,  2.0000000e+04
 2.0755000e-01,  1.7911871e+01,  4.5360179e+02,  2.1793865e+02,  8.7746922e+01,  2.0000000e+04
 2.0760000e-01,  1.7907602e+01,  4.3537040e+02,  2.1804806e+02,  8.7800037e+01,  2.0000000e+04
 2.0765000e-01,  1.7903366e+01,  4.1498690e+02,  2.1776960e+02,  8.7878648e+01,  2.0000000e+04
 2.0770000e-01,  1.7900101e+01,  3.9225410e+02,  2.1760468e+02,  8.8032795e+01,  2.0000000e+04
 2.0775000e-01,  1.7897258e+01,  3.7238218e+02,  2.1739441e+02,  8.8056708e+01,  2.0000000e+04
 2.0780000e-01,  1.7894451e+01,  3.4939738e+02,  2.1690265e+02,  8.8195071e+01,  2.0000000e+04
 2.0785000e-01,  1.7891482e+01,  3.3358044e+02,  2.1653795e+02,  8.8199296e+01,  2.0000000e+04
 2.0790000e-01,  1.7887207e+01,  3.1838736e+02,  2.1564997e+02,  8.8296391e+01,  2.0000000e+04
 2.0795000e-01,  1.7883936e+01,  3.0084577e+02,  2.1482395e+02,  8.8385055e+01,  2.0000000e+04
 2.0800000e-01,  1.7879496e+01,  2.8961315e+02,  2.1443272e+02,  8.8512980e+01,  2.0000000e+04
 2.0805000e-01,  1.7876923e+01,  2.7540108e+02,  2.1373186e+02,  8.8680948e+01,  2.0000000e+04
 2.0810000e-01,  1.7873345e+01,  2.6525984e+02,  2.1348953e+02,  8.8687807e+01,  2.0000000e+04
 2.0815000e-01,  1.7871191e+01,  2.5906897e+02,  2.1334721e+02,  8.8750491e+01,  2.0000000e+04
 2.0820000e-01,  1.7870881e+01,  2.5339914e+02,  2.1319840e+02,  8.8849771e+01,  2.0000000e+04
 2.0825000e-01,  1.7869050e+01,  2.5058901e+02,  2.1317152e+02,  8.8834697e+01,  2.0000000e+04
 2.0830000e-01,  1.7867879e+01,  2.4831947e+02,  2.1288003e+02,  8.8900539e+01,  2.0000000e+04
 2.0835000e-01,  1.7866550e+01,  2.4649753e+02,  2.1277525e+02,  8.8898842e+01,  2.0000000e+04
 2.0840000e-01,  1.7865125e+01,  2.4574187e+02,  2.1214403e+02,  8.9206221e+01,  2.0000000e+04
 2.0845000e-01,  1.7865014e+01,  2.5438575e+02,  2.1196431e+02,  8.8951900e+01,  2.0000000e+04
 2.0850000e-01,  1.7862741e+01,  2.5771596e+02,  2.1160365e+02,  8.8981718e+01,  2.0000000e+04
 2.0855000e-01,  1.7862319e+01,  2.7253360e+02,  2.1102781e+02,  8.8996754e+01,  2.0000000e+04
 2.0860000e-01,  1.7860862e+01,  2.7365085e+02,  2.1060124e+02,  8.8882044e+01,  2.0000000e+04
 2.0865000e-01,  1.7859989e+01,  2.8510668e+02,  2.1004704e+02,  8.8862112e+01,  2.0000000e+04
 2.0870000e-01,  1.7859671e+01,  2.8485502e+02,  2.0930933e+02,  8.8761103e+01,  2.0000000e+04
 2.0875000e-01,  1.7860055e+01,  2.7984279e+02,  2.0876057e+02,  8.8700687e+01,  2.0000000e+04
 2.0880000e-01,  1.7858870e+01,  2.8280557e+02,  2.0852152e+02,  8.8615171e+01,  2.0000000e+04
 2.0885000e-01,  1.7857745e+01,  2.8614609e+02,  2.0747074e+02,  8.8627654e+01,  2.0000000e+04
 2.0890000e-01,  1.7856207e+01,  2.9094196e+02,  2.0725544e+02,  8.8345307e+01,  2.0000000e+04
 2.0895000e-01,  1.7854359e+01,  2.9654915e+02,  2.0644431e+02,  8.8174300e+01,  2.0000000e+04
 2.0900000e-01,  1.7851655e+01,  3.2184963e+02,  2.0571753e+02,  8.8082298e+01,  2.0000000e+04
 2.0905000e-01,  1.7846983e+01,  3.4512002e+02,  2.0530979e+02,  8.7966659e+01,  2.0000000e+04
 2.0910000e-01,  1.7843071e+01,  3.7056455e+02,  2.0492488e+02,  8.8034982e+01,  2.0000000e+04
 2.0915000e-01,  1.7837757e+01,  3.8578580e+02,  2.0481048e+02,  8.7848530e+01,  2.0000000e+04
 2.0920000e-01,  1.7834765e+01,  3.9761700e+02,  2.0500597e+02,  8.7886044e+01,  2.0000000e+04
 2.0925000e-01,  1.7831168e+01,  3.9979646e+02,  2.0499600e+02,  8.7681606e+01,  2.0000000e+04
